,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
329,0.5532883949717617,0.5543814902532337,0.5507378393149936,0.5438149025323374,0.5543814902532337,0.5449079978138094,0.5594826015667699,0.5467298232829295,0.5594826015667699,0.5540171251594097,0.5682273638185462,0.5507378393149936,0.553349122487399,0.5682273638185462
330,0.5461832756421935,0.5563854982692658,0.5552924029877938,0.5574785935507378,0.5520131171433776,0.5571142284569138,0.5531062124248497,0.5618509746766259,0.5549280378939697,0.5633084350519221,0.5589360539260338,0.5552924029877938,0.555990769417623,0.5633084350519221
331,0.5456367280014575,0.5470941883767535,0.5489160138458735,0.5496447440335216,0.5543814902532337,0.5645837128803061,0.5645837128803061,0.5562033157223538,0.5572964110038259,0.5525596647841137,0.5558389506285298,0.5740572053197304,0.5558996781441671,0.5740572053197304
332,0.5494625614866095,0.5571142284569138,0.5501912916742576,0.5505556567680816,0.5425396247039533,0.5472763709236655,0.561122244488978,0.5600291492075059,0.5501912916742576,0.5633084350519221,0.5567498633630898,0.5512843869557297,0.5533187587295804,0.5633084350519221
333,0.5445436327199854,0.562761887411186,0.5503734742211697,0.5481872836582256,0.5594826015667699,0.5419930770632173,0.5547458553470578,0.5449079978138094,0.5572964110038259,0.5492803789396976,0.5427218072508654,0.5554745855347057,0.5509807493775429,0.562761887411186
334,0.5536527600655857,0.56494807797413,0.5554745855347057,0.5503734742211697,0.5587538713791219,0.5503734742211697,0.5711422845691383,0.5565676808161778,0.5565676808161778,0.5529240298779377,0.5558389506285298,0.5572964110038259,0.5569927734256391,0.5711422845691383
335,0.563490617598834,0.5660411732556021,0.5554745855347057,0.5558389506285298,0.562761887411186,0.5507378393149936,0.5645837128803061,0.562033157223538,0.5645837128803061,0.5467298232829295,0.56130442703589,0.5529240298779377,0.5588753264103966,0.5660411732556021
336,0.5636728001457461,0.5454545454545454,0.5498269265804336,0.5476407360174895,0.5527418473310257,0.56221533977045,0.5578429586445619,0.5512843869557297,0.5658589907086901,0.5552924029877938,0.5483694662051376,0.5425396247039533,0.5535616687921298,0.5658589907086901
337,0.5501912916742576,0.5563854982692658,0.5549280378939697,0.5472763709236655,0.5541993077063218,0.5359810530151211,0.5593004190198579,0.5560211331754418,0.5684095463654582,0.5574785935507378,0.5709601020222262,0.5563854982692658,0.5556264043237992,0.5709601020222262
338,0.5423574421570414,0.5543814902532337,0.5525596647841137,0.5664055383494261,0.5547458553470578,0.5430861723446894,0.5576607760976499,0.5587538713791219,0.5485516487520495,0.5594826015667699,0.5449079978138094,0.5470941883767535,0.5524989372684763,0.5664055383494261
339,0.5434505374385133,0.5667699034432502,0.5423574421570414,0.5642193477864821,0.5474585534705775,0.5605756968482419,0.563854982692658,0.5500091091273456,0.5521952996902897,0.5653124430679541,0.5503734742211697,0.5656768081617781,0.5560211331754418,0.5667699034432502
340,0.5516487520495537,0.5574785935507378,0.560757879395154,0.5585716888322099,0.5552924029877938,0.5614866095828019,0.562944069958098,0.5582073237383859,0.5531062124248497,0.562579704864274,0.5396247039533613,0.5603935143013299,0.5568409546365459,0.562944069958098
341,0.5576607760976499,0.5569320459100018,0.5583895062852978,0.5463654581891055,0.5521952996902897,0.5285115685917289,0.56130442703589,0.5558389506285298,0.5511022044088176,0.5562033157223538,0.5718710147567863,0.5562033157223538,0.5543814902532337,0.5718710147567863
342,0.5552924029877938,0.5538349426124978,0.5556567680816178,0.5673164510839862,0.5421752596101294,0.5662233558025141,0.5465476407360175,0.5574785935507378,0.531973036983057,0.5498269265804336,0.5476407360174895,0.5593004190198579,0.5527722110888444,0.5673164510839862
343,0.5565676808161778,0.5660411732556021,0.5569320459100018,0.563490617598834,0.561668792129714,0.5689560940061942,0.56312625250501,0.5518309345964657,0.5583895062852978,0.560211331754418,0.5514665695026416,0.5755146656950264,0.5611829720046154,0.5755146656950264
344,0.5797048642740026,0.5600291492075059,0.562579704864274,0.56221533977045,0.56403716523957,0.5727819274913464,0.5724175623975223,0.5684095463654582,0.5687739114592822,0.5767899435234105,0.5676808161778102,0.5593004190198579,0.5678933624825409,0.5797048642740026
345,0.5552924029877938,0.5563854982692658,0.5527418473310257,0.5574785935507378,0.5560211331754418,0.5458189105483695,0.5443614501730735,0.5501912916742576,0.5385316086718892,0.5574785935507378,0.5498269265804336,0.5596647841136819,0.551982753385559,0.5596647841136819
346,0.5591182364729459,0.5674986336308981,0.5660411732556021,0.5529240298779377,0.5700491892876662,0.5540171251594097,0.5449079978138094,0.5583895062852978,0.56494807797413,0.5536527600655857,0.5591182364729459,0.5645837128803061,0.5596040565980446,0.5700491892876662
347,0.5633084350519221,0.5556567680816178,0.5596647841136819,0.5662233558025141,0.5534705775186737,0.5439970850792494,0.5600291492075059,0.5596647841136819,0.5633084350519221,0.5465476407360175,0.5687739114592822,0.5654946256148661,0.5588449626525779,0.5687739114592822
348,0.5456367280014575,0.5671342685370742,0.56130442703589,0.5503734742211697,0.5580251411914738,0.5609400619420659,0.5558389506285298,0.5496447440335216,0.5609400619420659,0.5565676808161778,0.5518309345964657,0.5540171251594097,0.5560211331754419,0.5671342685370742
349,0.5454545454545454,0.5538349426124978,0.561122244488978,0.560757879395154,0.5614866095828019,0.5589360539260338,0.5724175623975223,0.5654946256148661,0.5596647841136819,0.5487338312989616,0.5552924029877938,0.5716888322098743,0.5595736928402258,0.5724175623975223
350,0.5536527600655857,0.5587538713791219,0.5653124430679541,0.5518309345964657,0.5500091091273456,0.5398068865002733,0.5587538713791219,0.5609400619420659,0.5693204591000183,0.5565676808161778,0.5572964110038259,0.5470941883767535,0.5557782231128924,0.5693204591000183
351,0.5503734742211697,0.5485516487520495,0.5529240298779377,0.5525596647841137,0.5543814902532337,0.5390781563126252,0.5390781563126252,0.5485516487520495,0.5427218072508654,0.5518309345964657,0.5521952996902897,0.5394425214064492,0.5476407360174895,0.5543814902532337
352,0.5636728001457461,0.5633084350519221,0.5589360539260338,0.5735106576789943,0.5589360539260338,0.56403716523957,0.5618509746766259,0.5654946256148661,0.5541993077063218,0.5603935143013299,0.5469120058298415,0.5552924029877938,0.5605453330904232,0.5735106576789943
353,0.5514665695026416,0.563490617598834,0.5543814902532337,0.5689560940061942,0.5645837128803061,0.5729641100382583,0.5521952996902897,0.5481872836582256,0.5500091091273456,0.5660411732556021,0.5711422845691383,0.5642193477864821,0.5606364243638792,0.5729641100382583
354,0.561122244488978,0.5490981963927856,0.5447258152668975,0.5574785935507378,0.5556567680816178,0.5636728001457461,0.5603935143013299,0.5432683548916014,0.5487338312989616,0.56403716523957,0.5469120058298415,0.5563854982692658,0.5542903989797777,0.56403716523957
355,0.562944069958098,0.5589360539260338,0.5509200218619056,0.5589360539260338,0.5596647841136819,0.5713244671160502,0.5574785935507378,0.5541993077063218,0.56221533977045,0.5585716888322099,0.5501912916742576,0.5731462925851704,0.5598773304184126,0.5731462925851704
356,0.5452723629076335,0.5492803789396976,0.559846966660594,0.5576607760976499,0.5485516487520495,0.56312625250501,0.5521952996902897,0.5576607760976499,0.560211331754418,0.5536527600655857,0.5521952996902897,0.5609400619420659,0.5550494929252444,0.56312625250501
357,0.5727819274913464,0.5556567680816178,0.5582073237383859,0.5476407360174895,0.5647658954272181,0.5476407360174895,0.5385316086718892,0.5563854982692658,0.5421752596101294,0.5571142284569138,0.5658589907086901,0.5614866095828019,0.5556871318394364,0.5727819274913464
358,0.5569320459100018,0.5492803789396976,0.5536527600655857,0.5689560940061942,0.5656768081617781,0.561668792129714,0.5594826015667699,0.5514665695026416,0.5503734742211697,0.5667699034432502,0.5470941883767535,0.56130442703589,0.5577215036132872,0.5689560940061942
359,0.5529240298779377,0.5521952996902897,0.5565676808161778,0.5547458553470578,0.5521952996902897,0.5460010930952814,0.5503734742211697,0.5583895062852978,0.5463654581891055,0.5478229185644016,0.5656768081617781,0.5467298232829295,0.5524989372684764,0.5656768081617781
360,0.5434505374385133,0.5554745855347057,0.5580251411914738,0.56494807797413,0.5576607760976499,0.5478229185644016,0.5554745855347057,0.5656768081617781,0.5715066496629623,0.5685917289123702,0.560211331754418,0.5540171251594097,0.5585716888322098,0.5715066496629623
361,0.5603935143013299,0.5534705775186737,0.5476407360174895,0.5527418473310257,0.5600291492075059,0.562579704864274,0.5487338312989616,0.562944069958098,0.561122244488978,0.5563854982692658,0.5450901803607214,0.5447258152668975,0.5546547640736016,0.562944069958098
362,0.5445436327199854,0.5576607760976499,0.5664055383494261,0.5398068865002733,0.5503734742211697,0.5408999817817453,0.5401712515940973,0.5441792676261614,0.5412643468755693,0.5456367280014575,0.5547458553470578,0.5496447440335216,0.5479443735956763,0.5664055383494261
363,0.5518309345964657,0.5664055383494261,0.560211331754418,0.563854982692658,0.5489160138458735,0.5532883949717617,0.5565676808161778,0.5532883949717617,0.559846966660594,0.5547458553470578,0.5543814902532337,0.5496447440335216,0.5560818606910791,0.5664055383494261
364,0.5578429586445619,0.560757879395154,0.5687739114592822,0.561122244488978,0.5585716888322099,0.5552924029877938,0.5582073237383859,0.5647658954272181,0.5600291492075059,0.5556567680816178,0.5665877208963381,0.5647658954272181,0.561031153215522,0.5687739114592822
365,0.5589360539260338,0.5596647841136819,0.5618509746766259,0.5480051011113135,0.5633084350519221,0.5724175623975223,0.5545636728001457,0.561122244488978,0.5403534341410093,0.5563854982692658,0.5603935143013299,0.5560211331754418,0.5577518673711058,0.5724175623975223
366,0.5603935143013299,0.5571142284569138,0.5520131171433776,0.5549280378939697,0.5447258152668975,0.5480051011113135,0.5582073237383859,0.5545636728001457,0.5450901803607214,0.533066132264529,0.5695026416469302,0.5571142284569138,0.552893666120119,0.5695026416469302
367,0.5684095463654582,0.5684095463654582,0.5563854982692658,0.56403716523957,0.5727819274913464,0.5680451812716342,0.5600291492075059,0.5603935143013299,0.56403716523957,0.5636728001457461,0.5571142284569138,0.5669520859901621,0.5641889840286635,0.5727819274913464
368,0.5532883949717617,0.5667699034432502,0.5503734742211697,0.562033157223538,0.5569320459100018,0.5689560940061942,0.5700491892876662,0.5656768081617781,0.5562033157223538,0.5536527600655857,0.5562033157223538,0.5762433958826745,0.5613651545515275,0.5762433958826745
369,0.5540171251594097,0.5529240298779377,0.5562033157223538,0.5689560940061942,0.56494807797413,0.5685917289123702,0.5580251411914738,0.5514665695026416,0.5704135543814902,0.5667699034432502,0.5562033157223538,0.5562033157223538,0.5603935143013299,0.5704135543814902
370,0.5567498633630898,0.5439970850792494,0.5501912916742576,0.5425396247039533,0.5494625614866095,0.532701767170705,0.5356166879212971,0.5359810530151211,0.5439970850792494,0.5483694662051376,0.5392603388595373,0.531244306795409,0.5425092609461347,0.5567498633630898
371,0.5565676808161778,0.562397522317362,0.5405356166879213,0.5591182364729459,0.5591182364729459,0.5525596647841137,0.5569320459100018,0.5536527600655857,0.5525596647841137,0.5569320459100018,0.5474585534705775,0.562761887411186,0.5550494929252444,0.562761887411186
372,0.5636728001457461,0.5560211331754418,0.560757879395154,0.5571142284569138,0.5563854982692658,0.5509200218619056,0.5545636728001457,0.5589360539260338,0.5552924029877938,0.5647658954272181,0.5720531973036983,0.5490981963927856,0.5582984150118419,0.5720531973036983
373,0.56403716523957,0.5498269265804336,0.5578429586445619,0.562944069958098,0.562944069958098,0.562579704864274,0.5509200218619056,0.5578429586445619,0.5582073237383859,0.5593004190198579,0.5538349426124978,0.5680451812716342,0.5590271451994898,0.5680451812716342
374,0.5571142284569138,0.5552924029877938,0.5450901803607214,0.5560211331754418,0.5541993077063218,0.5443614501730735,0.5563854982692658,0.5589360539260338,0.5549280378939697,0.5534705775186737,0.5651302605210421,0.5651302605210421,0.5555049492925245,0.5651302605210421
375,0.5563854982692658,0.5443614501730735,0.5687739114592822,0.5636728001457461,0.5556567680816178,0.5778830388048825,0.5432683548916014,0.5443614501730735,0.5501912916742576,0.5498269265804336,0.5567498633630898,0.5396247039533613,0.5542296714641405,0.5778830388048825
376,0.5456367280014575,0.5591182364729459,0.5470941883767535,0.5419930770632173,0.5572964110038259,0.5460010930952814,0.5500091091273456,0.5496447440335216,0.5496447440335216,0.5463654581891055,0.5376206959373292,0.5456367280014575,0.5480051011113136,0.5591182364729459
377,0.56221533977045,0.5662233558025141,0.564401530333394,0.56403716523957,0.562944069958098,0.5560211331754418,0.5439970850792494,0.5534705775186737,0.5494625614866095,0.562579704864274,0.5582073237383859,0.561122244488978,0.5587235076213032,0.5662233558025141
378,0.5516487520495537,0.5494625614866095,0.5509200218619056,0.5483694662051376,0.5560211331754418,0.5589360539260338,0.56403716523957,0.5578429586445619,0.5421752596101294,0.5618509746766259,0.5461832756421935,0.5560211331754418,0.553622396307767,0.56403716523957
379,0.5554745855347057,0.5434505374385133,0.5514665695026416,0.5368919657496812,0.5660411732556021,0.5536527600655857,0.5456367280014575,0.56312625250501,0.5594826015667699,0.5558389506285298,0.5747859355073784,0.5605756968482419,0.5555353130503432,0.5747859355073784
380,0.5578429586445619,0.5483694662051376,0.5541993077063218,0.5684095463654582,0.5556567680816178,0.5461832756421935,0.5574785935507378,0.5498269265804336,0.5552924029877938,0.5541993077063218,0.5498269265804336,0.5534705775186737,0.5542296714641405,0.5684095463654582
381,0.5518309345964657,0.5711422845691383,0.5733284751320823,0.5664055383494261,0.5653124430679541,0.5729641100382583,0.5693204591000183,0.5645837128803061,0.5518309345964657,0.5656768081617781,0.5645837128803061,0.5594826015667699,0.5647051679115808,0.5733284751320823
382,0.5593004190198579,0.5516487520495537,0.5443614501730735,0.5654946256148661,0.5501912916742576,0.5276006558571689,0.5538349426124978,0.5578429586445619,0.5512843869557297,0.5563854982692658,0.5450901803607214,0.56221533977045,0.5521042084168337,0.5654946256148661
383,0.5492803789396976,0.5521952996902897,0.5696848241938423,0.5591182364729459,0.5543814902532337,0.5481872836582256,0.5609400619420659,0.5507378393149936,0.5463654581891055,0.5445436327199854,0.5580251411914738,0.5489160138458735,0.553531305034311,0.5696848241938423
384,0.5696848241938423,0.5689560940061942,0.5594826015667699,0.5569320459100018,0.561668792129714,0.5427218072508654,0.5536527600655857,0.5562033157223538,0.5696848241938423,0.5660411732556021,0.5653124430679541,0.5500091091273456,0.5600291492075059,0.5696848241938423
385,0.5549280378939697,0.5490981963927856,0.5593004190198579,0.5461832756421935,0.5665877208963381,0.5709601020222262,0.5647658954272181,0.5636728001457461,0.5552924029877938,0.5673164510839862,0.5647658954272181,0.56221533977045,0.5604238780591486,0.5709601020222262
386,0.5753324831481144,0.5603935143013299,0.5636728001457461,0.5596647841136819,0.56221533977045,0.5552924029877938,0.5436327199854254,0.5658589907086901,0.560757879395154,0.5647658954272181,0.5756968482419385,0.5545636728001457,0.5618206109188074,0.5756968482419385
387,0.5554745855347057,0.5529240298779377,0.5500091091273456,0.5565676808161778,0.5587538713791219,0.56494807797413,0.5642193477864821,0.5503734742211697,0.5583895062852978,0.5536527600655857,0.5547458553470578,0.5733284751320823,0.5577822311289246,0.5733284751320823
388,0.5605756968482419,0.5467298232829295,0.5511022044088176,0.5558389506285298,0.562033157223538,0.5689560940061942,0.560211331754418,0.5521952996902897,0.5343414100929131,0.5470941883767535,0.5445436327199854,0.5674986336308981,0.5542600352219591,0.5689560940061942
389,0.5698670067407542,0.5549280378939697,0.5651302605210421,0.564401530333394,0.5560211331754418,0.5742393878666424,0.56221533977045,0.5665877208963381,0.5469120058298415,0.5461832756421935,0.5676808161778102,0.5509200218619056,0.5604238780591486,0.5742393878666424
390,0.5516487520495537,0.5654946256148661,0.5567498633630898,0.5658589907086901,0.5490981963927856,0.5516487520495537,0.5684095463654582,0.5709601020222262,0.5593004190198579,0.5501912916742576,0.5593004190198579,0.5494625614866095,0.5581769599805673,0.5709601020222262
391,0.5534705775186737,0.5454545454545454,0.5563854982692658,0.5527418473310257,0.5516487520495537,0.5698670067407542,0.5636728001457461,0.5633084350519221,0.5461832756421935,0.5593004190198579,0.5505556567680816,0.564401530333394,0.5564158620270846,0.5698670067407542
392,0.5594826015667699,0.56312625250501,0.5569320459100018,0.5511022044088176,0.5562033157223538,0.5762433958826745,0.5529240298779377,0.5529240298779377,0.5667699034432502,0.5554745855347057,0.5667699034432502,0.563854982692658,0.5601506042387806,0.5762433958826745
393,0.5560211331754418,0.5512843869557297,0.56221533977045,0.5560211331754418,0.5651302605210421,0.561122244488978,0.5687739114592822,0.5618509746766259,0.5498269265804336,0.5673164510839862,0.5720531973036983,0.5614866095828019,0.5610918807311592,0.5720531973036983
394,0.5558389506285298,0.5587538713791219,0.5685917289123702,0.5456367280014575,0.559846966660594,0.5777008562579705,0.5434505374385133,0.5547458553470578,0.5485516487520495,0.5667699034432502,0.5664055383494261,0.5427218072508654,0.5574178660351005,0.5777008562579705
395,0.5463654581891055,0.5587538713791219,0.5645837128803061,0.5664055383494261,0.5587538713791219,0.5755146656950264,0.5525596647841137,0.5511022044088176,0.5445436327199854,0.5562033157223538,0.5390781563126252,0.5642193477864821,0.5565069533005406,0.5755146656950264
396,0.562761887411186,0.5423574421570414,0.5605756968482419,0.5671342685370742,0.5452723629076335,0.5372563308435052,0.5685917289123702,0.5605756968482419,0.5685917289123702,0.5711422845691383,0.5605756968482419,0.5551102204408818,0.5583287787696606,0.5711422845691383
397,0.5578429586445619,0.56403716523957,0.5556567680816178,0.5600291492075059,0.5447258152668975,0.5724175623975223,0.562944069958098,0.5465476407360175,0.5633084350519221,0.5487338312989616,0.5487338312989616,0.5746037529604664,0.5582984150118419,0.5746037529604664
398,0.5498269265804336,0.5476407360174895,0.5534705775186737,0.5520131171433776,0.5651302605210421,0.5476407360174895,0.5676808161778102,0.5531062124248497,0.5531062124248497,0.5582073237383859,0.5443614501730735,0.5425396247039533,0.552893666120119,0.5676808161778102
399,0.5430861723446894,0.5532883949717617,0.5525596647841137,0.56312625250501,0.5660411732556021,0.5514665695026416,0.5536527600655857,0.559846966660594,0.5558389506285298,0.5554745855347057,0.5704135543814902,0.5583895062852978,0.5569320459100019,0.5704135543814902
400,0.5729641100382583,0.5605756968482419,0.5485516487520495,0.5445436327199854,0.5605756968482419,0.5645837128803061,0.562761887411186,0.5529240298779377,0.5489160138458735,0.5583895062852978,0.559846966660594,0.5514665695026416,0.5571749559725512,0.5729641100382583
401,0.5436327199854254,0.5523774822372016,0.5447258152668975,0.5505556567680816,0.5483694662051376,0.5454545454545454,0.5432683548916014,0.5552924029877938,0.561122244488978,0.5458189105483695,0.5450901803607214,0.5450901803607214,0.5483998299629561,0.561122244488978
402,0.562033157223538,0.5500091091273456,0.5543814902532337,0.5470941883767535,0.5478229185644016,0.5529240298779377,0.5365276006558571,0.5551102204408818,0.5551102204408818,0.5572964110038259,0.5452723629076335,0.5408999817817453,0.5503734742211696,0.562033157223538
403,0.5489160138458735,0.5583895062852978,0.5605756968482419,0.5591182364729459,0.5558389506285298,0.5416287119693933,0.563490617598834,0.5540171251594097,0.5682273638185462,0.559846966660594,0.5467298232829295,0.5664055383494261,0.5569320459100018,0.5682273638185462
404,0.5470941883767535,0.5467298232829295,0.5660411732556021,0.563490617598834,0.5554745855347057,0.5736928402259064,0.5394425214064492,0.5511022044088176,0.561668792129714,0.5576607760976499,0.560211331754418,0.5540171251594097,0.5563854982692659,0.5736928402259064
405,0.5609400619420659,0.5521952996902897,0.562033157223538,0.5576607760976499,0.5587538713791219,0.5445436327199854,0.5532883949717617,0.562761887411186,0.5441792676261614,0.5434505374385133,0.56130442703589,0.5441792676261614,0.5537742150968604,0.562761887411186
406,0.5578429586445619,0.5531062124248497,0.5585716888322099,0.5651302605210421,0.5469120058298415,0.5654946256148661,0.5549280378939697,0.5603935143013299,0.5647658954272181,0.5552924029877938,0.5447258152668975,0.5571142284569138,0.5570231371834579,0.5654946256148661
407,0.5525596647841137,0.561668792129714,0.5496447440335216,0.5536527600655857,0.5529240298779377,0.5685917289123702,0.5605756968482419,0.5565676808161778,0.5474585534705775,0.5711422845691383,0.5696848241938423,0.5387137912188013,0.5569320459100019,0.5711422845691383
408,0.5698670067407542,0.5673164510839862,0.5552924029877938,0.5396247039533613,0.564401530333394,0.5469120058298415,0.562579704864274,0.5647658954272181,0.5603935143013299,0.5538349426124978,0.5753324831481144,0.5603935143013299,0.5600595129653246,0.5753324831481144
409,0.5429039897977773,0.5563854982692658,0.5676808161778102,0.5651302605210421,0.5571142284569138,0.5669520859901621,0.5574785935507378,0.5662233558025141,0.5596647841136819,0.5593004190198579,0.5720531973036983,0.5549280378939697,0.560484605574786,0.5720531973036983
410,0.5456367280014575,0.5576607760976499,0.5594826015667699,0.5696848241938423,0.5558389506285298,0.5368919657496812,0.5609400619420659,0.5565676808161778,0.5503734742211697,0.5580251411914738,0.5718710147567863,0.5587538713791219,0.5568105908787271,0.5718710147567863
411,0.564401530333394,0.5658589907086901,0.5447258152668975,0.5585716888322099,0.5596647841136819,0.5684095463654582,0.5596647841136819,0.5541993077063218,0.5560211331754418,0.5560211331754418,0.5585716888322099,0.5541993077063218,0.5583591425274791,0.5684095463654582
412,0.5432683548916014,0.5567498633630898,0.560757879395154,0.5450901803607214,0.5593004190198579,0.5727819274913464,0.5520131171433776,0.5476407360174895,0.5560211331754418,0.5545636728001457,0.56221533977045,0.5490981963927856,0.5549584016517884,0.5727819274913464
413,0.5687739114592822,0.5509200218619056,0.5516487520495537,0.5662233558025141,0.5516487520495537,0.5421752596101294,0.5458189105483695,0.5582073237383859,0.5505556567680816,0.5545636728001457,0.5421752596101294,0.562944069958098,0.5538045788546792,0.5687739114592822
414,0.5669520859901621,0.5600291492075059,0.5512843869557297,0.5480051011113135,0.5501912916742576,0.5705957369284023,0.5505556567680816,0.5593004190198579,0.5582073237383859,0.5578429586445619,0.5374385133904171,0.564401530333394,0.5562336794801724,0.5705957369284023
415,0.5720531973036983,0.5651302605210421,0.5680451812716342,0.5662233558025141,0.564401530333394,0.5764255784295864,0.5647658954272181,0.5680451812716342,0.5596647841136819,0.5698670067407542,0.562944069958098,0.5560211331754418,0.5661322645290581,0.5764255784295864
416,0.5456367280014575,0.5682273638185462,0.5470941883767535,0.5423574421570414,0.563490617598834,0.5390781563126252,0.5532883949717617,0.5605756968482419,0.5543814902532337,0.5525596647841137,0.5511022044088176,0.5587538713791219,0.5530454849092122,0.5682273638185462
417,0.5780652213517945,0.5554745855347057,0.5682273638185462,0.5591182364729459,0.5565676808161778,0.5791583166332666,0.561668792129714,0.5572964110038259,0.5580251411914738,0.5554745855347057,0.5594826015667699,0.561668792129714,0.5625189773486367,0.5791583166332666
418,0.5567498633630898,0.5651302605210421,0.5636728001457461,0.5571142284569138,0.5658589907086901,0.5680451812716342,0.561122244488978,0.5472763709236655,0.562579704864274,0.5556567680816178,0.5432683548916014,0.5487338312989616,0.5579340499180179,0.5680451812716342
419,0.5372563308435052,0.5521952996902897,0.5489160138458735,0.5547458553470578,0.5503734742211697,0.5642193477864821,0.5485516487520495,0.5525596647841137,0.5594826015667699,0.5543814902532337,0.562033157223538,0.563490617598834,0.5540171251594097,0.5642193477864821
420,0.5483694662051376,0.5520131171433776,0.561122244488978,0.560757879395154,0.5603935143013299,0.5567498633630898,0.561122244488978,0.5560211331754418,0.562579704864274,0.5585716888322099,0.5618509746766259,0.5527418473310257,0.5576911398554686,0.562579704864274
421,0.5516487520495537,0.5556567680816178,0.5589360539260338,0.5651302605210421,0.5549280378939697,0.5432683548916014,0.5429039897977773,0.5509200218619056,0.5651302605210421,0.5538349426124978,0.5647658954272181,0.5480051011113135,0.5545940365579644,0.5651302605210421
422,0.5556567680816178,0.5571142284569138,0.5454545454545454,0.5556567680816178,0.5381672435780652,0.5472763709236655,0.5538349426124978,0.5578429586445619,0.5443614501730735,0.5582073237383859,0.5487338312989616,0.56221533977045,0.5520434809011964,0.56221533977045
423,0.5713244671160502,0.5512843869557297,0.5735106576789943,0.5633084350519221,0.5534705775186737,0.5487338312989616,0.5651302605210421,0.5684095463654582,0.5512843869557297,0.5687739114592822,0.5614866095828019,0.5498269265804336,0.5605453330904232,0.5735106576789943
424,0.5605756968482419,0.5576607760976499,0.5653124430679541,0.5605756968482419,0.5671342685370742,0.5412643468755693,0.5671342685370742,0.560211331754418,0.5463654581891055,0.5704135543814902,0.5572964110038259,0.559846966660594,0.5594826015667699,0.5704135543814902
425,0.5645837128803061,0.5514665695026416,0.5438149025323374,0.560211331754418,0.5693204591000183,0.5427218072508654,0.5645837128803061,0.5653124430679541,0.5416287119693933,0.56494807797413,0.5547458553470578,0.5460010930952814,0.5557782231128924,0.5693204591000183
426,0.562397522317362,0.5503734742211697,0.5656768081617781,0.5642193477864821,0.5532883949717617,0.5751503006012024,0.5511022044088176,0.5536527600655857,0.5547458553470578,0.5565676808161778,0.5536527600655857,0.559846966660594,0.5583895062852978,0.5751503006012024
427,0.5503734742211697,0.5583895062852978,0.5514665695026416,0.5671342685370742,0.5496447440335216,0.5525596647841137,0.5449079978138094,0.5572964110038259,0.5529240298779377,0.5452723629076335,0.5376206959373292,0.5543814902532337,0.5518309345964657,0.5671342685370742
428,0.5589360539260338,0.5480051011113135,0.5574785935507378,0.5545636728001457,0.5727819274913464,0.5538349426124978,0.560757879395154,0.56221533977045,0.5527418473310257,0.5432683548916014,0.5549280378939697,0.5742393878666424,0.5578125948867433,0.5742393878666424
429,0.5531062124248497,0.5523774822372016,0.5618509746766259,0.5410821643286573,0.5534705775186737,0.5356166879212971,0.5374385133904171,0.5520131171433776,0.5439970850792494,0.560757879395154,0.5429039897977773,0.5563854982692658,0.5492500151818789,0.5618509746766259
430,0.5669520859901621,0.564401530333394,0.5746037529604664,0.5654946256148661,0.5636728001457461,0.5578429586445619,0.5618509746766259,0.56221533977045,0.5647658954272181,0.5505556567680816,0.56403716523957,0.562944069958098,0.5632780712941033,0.5746037529604664
431,0.5567498633630898,0.5480051011113135,0.5520131171433776,0.5487338312989616,0.5439970850792494,0.5337948624521771,0.5443614501730735,0.5549280378939697,0.5618509746766259,0.5501912916742576,0.5476407360174895,0.561122244488978,0.5502823829477136,0.5618509746766259
432,0.5563854982692658,0.5571142284569138,0.5669520859901621,0.5436327199854254,0.5494625614866095,0.5447258152668975,0.5654946256148661,0.5618509746766259,0.5603935143013299,0.5571142284569138,0.5425396247039533,0.5458189105483695,0.5542903989797777,0.5669520859901621
433,0.5591182364729459,0.5576607760976499,0.5693204591000183,0.5685917289123702,0.56312625250501,0.5736928402259064,0.5507378393149936,0.5500091091273456,0.5496447440335216,0.5740572053197304,0.5656768081617781,0.5489160138458735,0.5608793344264287,0.5740572053197304
434,0.5547458553470578,0.5569320459100018,0.5583895062852978,0.5514665695026416,0.5518309345964657,0.5682273638185462,0.5416287119693933,0.5576607760976499,0.562397522317362,0.5481872836582256,0.5645837128803061,0.5605756968482419,0.5563854982692658,0.5682273638185462
435,0.560757879395154,0.562944069958098,0.560757879395154,0.5560211331754418,0.5450901803607214,0.5698670067407542,0.5531062124248497,0.5541993077063218,0.564401530333394,0.5538349426124978,0.56221533977045,0.5490981963927856,0.5576911398554686,0.5698670067407542
436,0.5664055383494261,0.5551102204408818,0.5587538713791219,0.5722353798506103,0.5532883949717617,0.561668792129714,0.5583895062852978,0.5478229185644016,0.5536527600655857,0.5605756968482419,0.5467298232829295,0.5529240298779377,0.5572964110038259,0.5722353798506103
437,0.56494807797413,0.562397522317362,0.56312625250501,0.5587538713791219,0.5511022044088176,0.5642193477864821,0.5503734742211697,0.5580251411914738,0.5463654581891055,0.563490617598834,0.5441792676261614,0.5503734742211697,0.5564462257849031,0.56494807797413
