,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
67,0.3785689910135366,0.5639858946649983,0.6422477533841429,0.6422477533841429,0.6461153452394495,0.6449778182231828,0.6449778182231828,0.6449778182231828,0.3801615288363099,0.48162893868729384,0.6101694915254238,0.6358776020930497,0.5826413377317712,0.5653509270845183,0.5708110567625981,0.5726310999886247,0.5726310999886247,0.3785689910135366,0.5639858946649983,0.6354225912865431,0.6470253668524627,0.6470253668524627,0.6467978614492094,0.6481628938687294,0.6297349562052099,0.3785689910135366,0.5639858946649983,0.6276874075759299,0.6304174724149698,0.6467978614492094,0.6467978614492094,0.6427027641906495,0.6399726993516096,0.5639858946649983,0.45250824707086795,0.510977135706973,0.5303150949835058,0.5469229894209987,0.5250824707086793,0.5655784324877716,0.49937436014105335,0.540780343533159,0.5521556136958253,0.5082470708679331,0.522807416676146,0.5542031623251052,0.5476055056307587,0.5309976111932658,0.5346376976453191,0.5271300193379592,0.5491980434535321,0.5305426003867592,0.5676259811170515,0.5321351382095325,0.5344101922420658,0.5410078489364123,0.5487430326470254,0.5353202138550791,0.5596632920031851,0.5300875895802525,0.58438554582338,0.6481628938687294
68,0.3692412694801502,0.5489705380502787,0.6354225912865431,0.6354225912865431,0.6411102263678763,0.6395176885451029,0.6395176885451029,0.6395176885451029,0.3703787964964168,0.4804914116710272,0.5473780002275054,0.6199522238653168,0.6199522238653168,0.6199522238653168,0.5551131839381185,0.5564782163576385,0.5564782163576385,0.3692412694801502,0.5489705380502787,0.6265498805596633,0.637470139915823,0.615857126606757,0.601979297008304,0.6399726993516096,0.6315549994312365,0.3692412694801502,0.5489705380502787,0.6176771698327835,0.6206347400750768,0.6422477533841429,0.6422477533841429,0.6144920941872369,0.6370151291093163,0.5489705380502787,0.4536457740871346,0.5464679786144921,0.5669434649072915,0.5098396086907064,0.5337276760323058,0.5330451598225457,0.5141622113525196,0.5537481515185986,0.5405528381299056,0.5669434649072915,0.5485155272437721,0.5491980434535321,0.5421453759526789,0.5203048572403595,0.5298600841769993,0.5439654191787054,0.5171197815948129,0.540097827323399,0.5660334432942783,0.5305426003867592,0.5316801274030258,0.5416903651461722,0.5330451598225457,0.5328176544192924,0.5180298032078262,0.5364577408713457,0.5735495477276845,0.6422477533841429
69,0.38425662609486977,0.5655784324877716,0.6404277101581163,0.6404277101581163,0.6431577749971562,0.640200204754863,0.640200204754863,0.640200204754863,0.38607666932089635,0.48322147651006714,0.6074394266863838,0.6301899670117165,0.5794562620862246,0.5635308838584916,0.5717210783756114,0.5735411216016381,0.5735411216016381,0.38425662609486977,0.5655784324877716,0.6349675804800364,0.6445228074166761,0.6433852804004095,0.6436127858036629,0.6463428506427028,0.6247298373336366,0.38425662609486977,0.5655784324877716,0.6258673643499033,0.6290524399954499,0.6445228074166761,0.6445228074166761,0.6372426345125697,0.6365601183028097,0.5655784324877716,0.4554658173131612,0.5410078489364123,0.513024684336253,0.5469229894209987,0.5294050733704926,0.5225799112728927,0.5460129678079855,0.5239449436924127,0.5517006028893187,0.5046069844158799,0.5193948356273461,0.5137072005460129,0.5389603003071323,0.5553406893413718,0.5323626436127858,0.5175747924013195,0.5355477192583323,0.525537481515186,0.5346376976453191,0.5253099761119326,0.5296325787737459,0.540780343533159,0.5234899328859061,0.5432829029689455,0.5118871573199864,0.5319076328062792,0.5835766377229237,0.6463428506427028
70,0.4056421340006825,0.5887839836196109,0.5790012512797179,0.5790012512797179,0.6310999886247298,0.586053918780571,0.615857126606757,0.6140370833807303,0.4051871231941759,0.5057445114321465,0.549880559663292,0.5546581731316119,0.615174610396997,0.6058468888636105,0.5962916619269708,0.5951541349107041,0.5951541349107041,0.4056421340006825,0.5887839836196109,0.6017517916050507,0.6076669320896372,0.6215447616880901,0.6210897508815835,0.6260948697531566,0.6183596860425435,0.4056421340006825,0.5887839836196109,0.6040268456375839,0.6072119212831305,0.6333750426572631,0.6333750426572631,0.6160846320100103,0.5878739620065977,0.5887839836196109,0.4770788306222273,0.5303150949835058,0.5182573086110795,0.5025594357865999,0.5132521897395063,0.49459674667273346,0.5291775679672392,0.5344101922420658,0.538050278694119,0.540097827323399,0.5266750085314527,0.5571607325673985,0.5282675463542259,0.5430553975656922,0.5273575247412126,0.5205323626436128,0.5375952678876124,0.5257649869184393,0.5298600841769993,0.5125696735297464,0.5339551814355591,0.5275850301444659,0.538050278694119,0.5198498464338528,0.5098396086907064,0.5287225571607326,0.57177163513189,0.6333750426572631
71,0.39301558412012283,0.587760209304971,0.6328062791491298,0.6328062791491298,0.6432715276987828,0.6453190763280628,0.6464566033443294,0.6375838926174496,0.3925605733136162,0.49539301558412013,0.5358889773632124,0.6166533955181436,0.6205209873734501,0.6045956091457172,0.5970879308383574,0.5959504038220907,0.5959504038220907,0.39301558412012283,0.587760209304971,0.6382664088272096,0.6198384711636902,0.62529860084177,0.5961779092253441,0.6387214196337163,0.6205209873734501,0.39301558412012283,0.587760209304971,0.6380389034239563,0.6412239790695029,0.6428165168922761,0.6428165168922761,0.6375838926174496,0.6209759981799567,0.587760209304971,0.6052781253554772,0.5242862017972927,0.5613695825275851,0.5433966556705722,0.5406665908315322,0.5611420771243317,0.5302013422818792,0.549539301558412,0.5208736207484927,0.5415766124445456,0.5427141394608122,0.5604595609145717,0.5163235126834262,0.5215561369582528,0.5356614719599591,0.5281537936525993,0.5249687180070527,0.5179160505061995,0.5381640313957456,0.5229211693777728,0.539074053008759,0.5197360937322262,0.5129109316346263,0.5415766124445456,0.5065407803435331,0.5247412126037994,0.5899425759509936,0.6464566033443294
72,0.39563189625753614,0.5803662836992378,0.62222727789785,0.62222727789785,0.6320100102377432,0.6301899670117165,0.6306449778182232,0.6179046752360369,0.3903992719827096,0.49186668183369353,0.5517006028893187,0.5676259811170515,0.5796837674894779,0.5903765214423843,0.5871914457968377,0.5878739620065977,0.5878739620065977,0.39563189625753614,0.5803662836992378,0.6242748265271301,0.6058468888636105,0.611762029348197,0.62632237515641,0.6276874075759299,0.62495734273689,0.39563189625753614,0.5803662836992378,0.6267773859629167,0.6295074508019566,0.6317825048344898,0.6317825048344898,0.6181321806392902,0.6156296212035036,0.5803662836992378,0.47639631441246727,0.5457854624047321,0.5166647707883062,0.49846433852804006,0.5371402570811057,0.5178022978045729,0.5273575247412126,0.5278125355477192,0.5391878057103856,0.5391878057103856,0.5087020816744398,0.5344101922420658,0.5430553975656922,0.5264475031281993,0.5305426003867592,0.5355477192583323,0.5298600841769993,0.5353202138550791,0.5494255488567853,0.5437379137754522,0.5309976111932658,0.5225799112728927,0.5164372653850529,0.5387327949038789,0.5426003867591855,0.5339551814355591,0.5779564116499618,0.6320100102377432
73,0.4027983164600159,0.5854851552724377,0.62325105221249,0.62325105221249,0.6375838926174496,0.6325787737458765,0.634398816971903,0.6273461494710499,0.40120577863724266,0.5047207371175065,0.537026504379479,0.6105107496303037,0.6191559549539302,0.6039130929359572,0.5950403822090775,0.5943578659993175,0.5943578659993175,0.4027983164600159,0.5854851552724377,0.6325787737458765,0.6114207712433171,0.6207484927767034,0.6259811170515299,0.6330337845523831,0.6109657604368104,0.4027983164600159,0.5854851552724377,0.6323512683426231,0.6353088385849164,0.6366738710044364,0.6366738710044364,0.6291661926970765,0.6075531793880105,0.5854851552724377,0.5954953930155841,0.5290638152656125,0.5110908884085997,0.5386190422022523,0.5079058127630531,0.5185985667159595,0.548856785348652,0.5174610396996928,0.5188260721192128,0.5104083721988397,0.5040382209077465,0.5069957911500398,0.5174610396996928,0.5192810829257195,0.5124559208281196,0.5281537936525993,0.5145034694573997,0.5145034694573997,0.537026504379479,0.5117734046183597,0.534296439540439,0.5295188260721192,0.538391536798999,0.5379365259924923,0.5079058127630531,0.5240586963940393,0.5865889777845187,0.6375838926174496
74,0.3929018314184962,0.5837788647480378,0.6231372995108634,0.6231372995108634,0.640200204754863,0.6376976453190764,0.6383801615288364,0.6383801615288364,0.3926743260152429,0.4955067682857468,0.6097144807189171,0.6242748265271301,0.6199522238653168,0.6010692753952906,0.5924240700716642,0.5912865430553975,0.5912865430553975,0.3929018314184962,0.5837788647480378,0.6340575588670231,0.6115345239449437,0.6326925264475032,0.6363326128995563,0.640200204754863,0.615174610396997,0.3929018314184962,0.5837788647480378,0.6324650210442498,0.6358776020930497,0.6413377317711295,0.6413377317711295,0.6399726993516096,0.6072119212831305,0.5837788647480378,0.6060743942668638,0.5305426003867592,0.5180298032078262,0.5444204299852121,0.5410078489364123,0.5225799112728927,0.5514730974860653,0.5232624274826527,0.5314526219997725,0.5426003867591855,0.5027869411898532,0.5114321465134797,0.5250824707086793,0.5214423842566261,0.515072232965533,0.5323626436127858,0.5382777840973723,0.5341826868388124,0.5391878057103856,0.526219997724946,0.5175747924013195,0.5355477192583323,0.5296325787737459,0.5189398248208394,0.5416903651461722,0.5323626436127858,0.5882110070484545,0.6413377317711295
75,0.39733818678193605,0.5916278011602776,0.5777499715618246,0.5777499715618246,0.6457740871345694,0.6303037197133432,0.6321237629393698,0.6314412467296098,0.3959731543624161,0.49812308042316006,0.6025480605164373,0.6187009441474235,0.6205209873734501,0.6105107496303037,0.6014105335001706,0.599590490274144,0.599590490274144,0.39733818678193605,0.5916278011602776,0.6125582982595836,0.6109657604368104,0.6332612899556365,0.6323512683426231,0.639176430440223,0.6309862359231032,0.39733818678193605,0.5916278011602776,0.6166533955181436,0.6202934819701968,0.6485041519736093,0.6485041519736093,0.6332612899556365,0.6105107496303037,0.5916278011602776,0.4669548401774542,0.5283812990558526,0.5151859856671596,0.5386190422022523,0.5422591286543056,0.5695597770447048,0.5549994312364919,0.5213286315549994,0.5229211693777728,0.5295188260721192,0.534296439540439,0.5554544420429985,0.5110908884085997,0.5477192583323854,0.534296439540439,0.5249687180070527,0.5274712774428393,0.5315663747013991,0.5402115800250256,0.5520418609941986,0.5135934478443863,0.5226936639745194,0.5338414287339325,0.5183710613127062,0.5329314071209191,0.5256512342168127,0.5797638156869189,0.6485041519736093
76,0.40814469343646914,0.5915140484586509,0.572176089182118,0.572176089182118,0.637470139915823,0.62222727789785,0.6251848481401433,0.6208622454783301,0.40746217722670913,0.5091570924809464,0.547150494824252,0.6090319645091571,0.6160846320100103,0.6078944374928904,0.5992492321692641,0.5983392105562507,0.5983392105562507,0.40814469343646914,0.5915140484586509,0.6090319645091571,0.6056193834603572,0.6274599021726766,0.62700489136617,0.6338300534637697,0.6245023319303833,0.40814469343646914,0.5915140484586509,0.6144920941872369,0.6169946536230235,0.6395176885451029,0.6395176885451029,0.62290979410761,0.5992492321692641,0.5915140484586509,0.4766238198157206,0.5312251165965192,0.5164372653850529,0.5464679786144921,0.5337276760323058,0.5182573086110795,0.5460129678079855,0.5241724490956661,0.5323626436127858,0.5032419519963599,0.5398703219201456,0.49459674667273346,0.5280400409509726,0.5435104083721989,0.5316801274030258,0.5243999544989193,0.5323626436127858,0.5064270276419065,0.5362302354680923,0.5048344898191333,0.522807416676146,0.5321351382095325,0.5080195654646797,0.5187123194175862,0.5348652030485724,0.5298600841769993,0.5772149125578769,0.6395176885451029
77,0.4020020475486293,0.576953702650438,0.6174496644295302,0.6174496644295302,0.6044818564440906,0.6179046752360369,0.6167671482197702,0.6003867591855306,0.4031395745648959,0.4989193493345467,0.5489705380502787,0.6037993402343306,0.600614264588784,0.5985667159595041,0.5844613809577978,0.5817313161187578,0.5817313161187578,0.4020020475486293,0.576953702650438,0.6090319645091571,0.6260948697531566,0.6094869753156638,0.6051643726538505,0.6003867591855306,0.6024343078148106,0.4020020475486293,0.576953702650438,0.6015242862017973,0.6015242862017973,0.6097144807189171,0.6097144807189171,0.597201683539984,0.599931748379024,0.576953702650438,0.476168809009214,0.5332726652257991,0.5282675463542259,0.5102946194972131,0.5364577408713457,0.5560232055511318,0.4991468547378,0.526219997724946,0.5284950517574792,0.5032419519963599,0.5057445114321465,0.5082470708679331,0.5243999544989193,0.5212148788533728,0.5298600841769993,0.5271300193379592,0.5278125355477192,0.5378227732908657,0.515072232965533,0.5087020816744398,0.537367762484359,0.5193948356273461,0.5414628597429189,0.5087020816744398,0.5205323626436128,0.5146172221590263,0.5681399748058832,0.6260948697531566
78,0.3888067341599363,0.5833238539415311,0.6329200318507564,0.6329200318507564,0.6486179046752361,0.6490729154817427,0.6502104424980093,0.6438402912069162,0.3869866909339097,0.4898191332044136,0.615857126606757,0.6290524399954499,0.6235923103173701,0.601979297008304,0.5935615970879309,0.5915140484586509,0.5915140484586509,0.3888067341599363,0.5833238539415311,0.6388351723353429,0.6188146968490502,0.637470139915823,0.6436127858036629,0.6483903992719827,0.6217722670913434,0.3888067341599363,0.5833238539415311,0.6376976453190764,0.640882720964623,0.649982937094756,0.649982937094756,0.6440677966101694,0.6226822887043567,0.5833238539415311,0.6126720509612104,0.5278125355477192,0.5646684108747583,0.5444204299852121,0.5437379137754522,0.49937436014105335,0.5036969628028666,0.5551131839381185,0.5335001706290524,0.5348652030485724,0.5421453759526789,0.5557957001478785,0.5166647707883062,0.5225799112728927,0.5134796951427596,0.526902513934706,0.5296325787737459,0.5446479353884655,0.5473780002275054,0.5216698896598794,0.5387327949038789,0.5337276760323058,0.5282675463542259,0.5453304515982255,0.5428278921624389,0.5259924923216927,0.5930054727688672,0.6502104424980093
79,0.38766920714366965,0.5783187350699579,0.6456603344329428,0.6456603344329428,0.6461153452394495,0.6429302695939029,0.6429302695939029,0.6429302695939029,0.38835172335342966,0.49004663860766695,0.5432829029689455,0.6306449778182232,0.5846888863610511,0.5719485837788647,0.5837788647480378,0.5858264133773177,0.5858264133773177,0.38766920714366965,0.5783187350699579,0.6413377317711295,0.6486179046752361,0.6452053236264361,0.6449778182231828,0.6502104424980093,0.6226822887043567,0.38766920714366965,0.5783187350699579,0.6320100102377432,0.6349675804800364,0.647935388465476,0.647935388465476,0.6379251507223297,0.6390626777385963,0.5783187350699579,0.45614833352292117,0.5446479353884655,0.5548856785348653,0.5494255488567853,0.5514730974860653,0.511659651916733,0.5526106245023319,0.5369127516778524,0.5193948356273461,0.5403253327266523,0.5082470708679331,0.5457854624047321,0.536685246274599,0.5510180866795586,0.5282675463542259,0.5410078489364123,0.540097827323399,0.5241724490956661,0.5633033784552383,0.5237174382891594,0.5296325787737459,0.5203048572403595,0.5237174382891594,0.5296325787737459,0.5612558298259583,0.5462404732112388,0.5881435980400831,0.6502104424980093
80,0.37401888294847,0.565123421681265,0.6433852804004095,0.6433852804004095,0.6527130019337959,0.6504379479012626,0.6504379479012626,0.6504379479012626,0.3749289045614833,0.612444545557957,0.6183596860425435,0.6376976453190764,0.5796837674894779,0.5628483676487317,0.572176089182118,0.5744511432146513,0.5744511432146513,0.37401888294847,0.565123421681265,0.6372426345125697,0.6474803776589694,0.650665453304516,0.6502104424980093,0.6538505289500626,0.6295074508019566,0.37401888294847,0.565123421681265,0.6283699237856899,0.6320100102377432,0.6529405073370492,0.6529405073370492,0.647252872255716,0.6474803776589694,0.565123421681265,0.45137072005460127,0.5096121032874531,0.5612558298259583,0.5587532703901718,0.5287225571607326,0.5193948356273461,0.5460129678079855,0.526219997724946,0.5526106245023319,0.5464679786144921,0.5178022978045729,0.5553406893413718,0.5196223410305995,0.5344101922420658,0.5291775679672392,0.5223524058696394,0.5532931407120919,0.5341826868388124,0.5064270276419065,0.5542031623251052,0.5344101922420658,0.5462404732112388,0.5316801274030258,0.5275850301444659,0.5603458082129451,0.5312251165965192,0.5862814241838245,0.6538505289500626
81,0.3668524627459902,0.5661471959959049,0.6469116141508361,0.6469116141508361,0.6578318735069958,0.6569218518939824,0.6569218518939824,0.6569218518939824,0.36707996814924354,0.6196109657604368,0.6241610738255033,0.6448640655215562,0.5845751336594244,0.5650096689796382,0.5729723580935048,0.5747924013195314,0.5747924013195314,0.3668524627459902,0.5661471959959049,0.6382664088272096,0.6539642816516892,0.6578318735069958,0.6573768627004891,0.659424411329769,0.635081333181663,0.3668524627459902,0.5661471959959049,0.6298487089068365,0.6341713115686498,0.6578318735069958,0.6578318735069958,0.6544192924581959,0.6535092708451826,0.5661471959959049,0.44647935388465476,0.5479467637356388,0.5365714935729724,0.559322033898305,0.5611420771243317,0.5702422932544647,0.5602320555113184,0.549539301558412,0.5556819474462519,0.5445341826868388,0.5270162666363326,0.560004550108065,0.5197360937322262,0.5361164827664657,0.5379365259924923,0.5267887612330793,0.5201911045387327,0.5306563530883859,0.5688772608349448,0.5322488909111591,0.5438516664770788,0.5404390854282789,0.5329314071209191,0.5381640313957456,0.5725173472869981,0.5486292799453987,0.588543839027288,0.659424411329769
82,0.37549766806961665,0.5666022068024116,0.6448640655215562,0.6448640655215562,0.6466841087475828,0.6430440222955295,0.6430440222955295,0.6430440222955295,0.3777727221021499,0.4785576157433739,0.6118757820498237,0.6380389034239563,0.5841201228529178,0.5638721419633717,0.5720623364804914,0.573882379706518,0.573882379706518,0.37549766806961665,0.5666022068024116,0.6375838926174496,0.6487316573768627,0.6505517006028894,0.6510067114093959,0.6523717438289159,0.6339438061653965,0.37549766806961665,0.5666022068024116,0.6287111818905698,0.6323512683426231,0.6478216357638494,0.6478216357638494,0.6398589466499829,0.6202934819701968,0.5666022068024116,0.6212035035832101,0.5536343988169719,0.5110908884085997,0.50290069389148,0.5549994312364919,0.5283812990558526,0.5372540097827323,0.5497668069616654,0.5479467637356388,0.5549994312364919,0.5154134910704129,0.5436241610738255,0.5179160505061995,0.5170060288931863,0.5470367421226254,0.5402115800250256,0.5493117961551587,0.527243772039586,0.5065407803435331,0.5295188260721192,0.5354339665567057,0.5393015584120123,0.5274712774428393,0.5286088044591059,0.527243772039586,0.5247412126037994,0.5906840750430786,0.6523717438289159
83,0.4059833921055625,0.5888977363212377,0.6225685360027301,0.6225685360027301,0.6316687521328631,0.6321237629393698,0.6328062791491298,0.6061881469684905,0.4009782732339893,0.5003981344556934,0.5465817313161188,0.5549994312364919,0.6084632010010238,0.5975429416448641,0.5968604254351041,0.5959504038220907,0.5959504038220907,0.4059833921055625,0.5888977363212377,0.6296212035035832,0.6064156523717438,0.6023205551131839,0.6234785576157433,0.6230235468092368,0.6202934819701968,0.4059833921055625,0.5888977363212377,0.6305312251165965,0.6337163007621431,0.6293936981003299,0.6293936981003299,0.6077806847912638,0.6082356955977705,0.5888977363212377,0.47059492662950747,0.5151859856671596,0.5509043339779319,0.5411216016380389,0.5402115800250256,0.5145034694573997,0.4944829939711068,0.5179160505061995,0.5197360937322262,0.5063132749402798,0.5345239449436924,0.4963030371971334,0.537026504379479,0.5224661585712661,0.5354339665567057,0.5249687180070527,0.5306563530883859,0.5197360937322262,0.5422591286543056,0.5197360937322262,0.5160960072801729,0.5270162666363326,0.5213286315549994,0.5320213855079058,0.5361164827664657,0.5267887612330793,0.5791571346115767,0.6337163007621431
84,0.3991582300079627,0.5868501876919577,0.6337163007621431,0.6337163007621431,0.6225685360027301,0.6287111818905698,0.6296212035035832,0.6227960414059834,0.3977931975884427,0.4903878967125469,0.5868501876919577,0.6086907064042771,0.6123307928563303,0.5966329200318508,0.5948128768058242,0.5952678876123308,0.5952678876123308,0.3991582300079627,0.5868501876919577,0.639176430440223,0.6287111818905698,0.6102832442270504,0.6116482766465704,0.6066431577749971,0.6200659765669435,0.3991582300079627,0.5868501876919577,0.6362188601979297,0.6407689682629962,0.6198384711636902,0.6198384711636902,0.6223410305994768,0.6150608576953702,0.5868501876919577,0.4467068592879081,0.5270162666363326,0.5090433397793197,0.4992606074394267,0.5477192583323854,0.5650096689796382,0.4963030371971334,0.5208736207484927,0.5233761801842793,0.5115458992151064,0.5445341826868388,0.5474917529291321,0.534296439540439,0.5504493231714254,0.5090433397793197,0.5367989989762257,0.5352064611534524,0.5258787396200659,0.5069957911500398,0.5201911045387327,0.5270162666363326,0.5242862017972927,0.5263337504265726,0.5315663747013991,0.5477192583323854,0.5313388692981458,0.5789296292083234,0.6407689682629962
85,0.40495961779092254,0.5928790808781709,0.5919690592651575,0.5919690592651575,0.6235923103173701,0.5951541349107041,0.5919690592651575,0.6101694915254238,0.40450460698441587,0.5066545330451598,0.5587532703901718,0.5576157433739052,0.6122170401547037,0.6083494482993971,0.6003867591855306,0.5987942213627574,0.5987942213627574,0.40495961779092254,0.5928790808781709,0.5931065862814242,0.6154021158002503,0.6204072346718235,0.6174496644295302,0.6233648049141167,0.6183596860425435,0.40495961779092254,0.5928790808781709,0.5956091457172108,0.5981117051529974,0.6279149129791832,0.6279149129791832,0.6133545671709703,0.5997042429757706,0.5928790808781709,0.48117392788078717,0.5319076328062792,0.5196223410305995,0.49573427368900014,0.5164372653850529,0.5530656353088386,0.5350927084518258,0.5287225571607326,0.5198498464338528,0.5298600841769993,0.5432829029689455,0.5521556136958253,0.5300875895802525,0.5214423842566261,0.515072232965533,0.5339551814355591,0.5209873734501195,0.5325901490160392,0.5298600841769993,0.5528381299055852,0.5387327949038789,0.5237174382891594,0.540097827323399,0.5173472869980662,0.5414628597429189,0.5362302354680923,0.5713924594598011,0.6279149129791832
86,0.39927198270958936,0.5821863269252645,0.5940166078944374,0.5940166078944374,0.62563985894665,0.6044818564440906,0.6031168240245706,0.6135820725742236,0.399044477306336,0.4980093277215334,0.5985667159595041,0.6176771698327835,0.6128995563644637,0.601296780798544,0.590149016039131,0.5885564782163576,0.5885564782163576,0.39927198270958936,0.5821863269252645,0.5812763053122512,0.6176771698327835,0.6272323967694233,0.6190422022523034,0.6251848481401433,0.6185871914457969,0.39927198270958936,0.5821863269252645,0.586053918780571,0.5896940052326243,0.6322375156409965,0.6322375156409965,0.6181321806392902,0.611762029348197,0.5821863269252645,0.47070867933113414,0.5214423842566261,0.5182573086110795,0.5073370492549198,0.5389603003071323,0.5259924923216927,0.5473780002275054,0.5225799112728927,0.526902513934706,0.5485155272437721,0.5141622113525196,0.5212148788533728,0.5234899328859061,0.5205323626436128,0.5112046411102263,0.5344101922420658,0.5289500625639859,0.5403253327266523,0.5325901490160392,0.5118871573199864,0.5264475031281993,0.5337276760323058,0.537367762484359,0.5464679786144921,0.513024684336253,0.5191673302240928,0.5700105747881883,0.6322375156409965
87,0.37015129109316347,0.5560232055511318,0.6370151291093163,0.6370151291093163,0.6467978614492094,0.6458878398361961,0.6458878398361961,0.6458878398361961,0.36901376407689684,0.48162893868729384,0.5485155272437721,0.6183596860425435,0.6183596860425435,0.6183596860425435,0.5608008190194517,0.563075873051985,0.563075873051985,0.37015129109316347,0.5560232055511318,0.6317825048344898,0.6417927425776362,0.6135820725742236,0.6003867591855306,0.6454328290296895,0.6331475372540097,0.37015129109316347,0.5560232055511318,0.6201797292685701,0.6231372995108634,0.6463428506427028,0.6463428506427028,0.6106245023319303,0.6436127858036629,0.5560232055511318,0.4620634740075077,0.5476055056307587,0.5198498464338528,0.5551131839381185,0.5569332271641452,0.5321351382095325,0.5603458082129451,0.547150494824252,0.5296325787737459,0.5653509270845183,0.5476055056307587,0.5155272437720396,0.5510180866795586,0.5396428165168923,0.5387327949038789,0.5398703219201456,0.5469229894209987,0.5567057217608918,0.5389603003071323,0.5266750085314527,0.5364577408713457,0.526219997724946,0.538050278694119,0.5307701057900125,0.5594357865999318,0.5494255488567853,0.577054816162995,0.6467978614492094
88,0.37743146399726996,0.575588670230918,0.6411102263678763,0.6411102263678763,0.6242748265271301,0.6372426345125697,0.6372426345125697,0.6336025480605164,0.3778864748037766,0.6090319645091571,0.615857126606757,0.6292799453987032,0.612444545557957,0.5903765214423843,0.5853714025708111,0.5842338755545444,0.5842338755545444,0.37743146399726996,0.575588670230918,0.6388351723353429,0.6370151291093163,0.6290524399954499,0.6306449778182232,0.6231372995108634,0.6383801615288364,0.37743146399726996,0.575588670230918,0.6340575588670231,0.6383801615288364,0.6206347400750768,0.6206347400750768,0.6322375156409965,0.6340575588670231,0.575588670230918,0.6233648049141167,0.5387327949038789,0.5289500625639859,0.5036969628028666,0.5557957001478785,0.5203048572403595,0.537367762484359,0.549880559663292,0.5280400409509726,0.5419178705494255,0.550563075873052,0.5323626436127858,0.5289500625639859,0.5291775679672392,0.5416903651461722,0.5414628597429189,0.5319076328062792,0.5328176544192924,0.5125696735297464,0.5155272437720396,0.5216698896598794,0.5437379137754522,0.5362302354680923,0.5405528381299056,0.5082470708679331,0.5330451598225457,0.5862055890494065,0.6411102263678763
89,0.38118530315094984,0.5757024229325447,0.6450915709248095,0.6450915709248095,0.6473666249573428,0.6432715276987828,0.6432715276987828,0.6432715276987828,0.3830053463769765,0.48492776703446705,0.6096007280172904,0.6364463656011831,0.5893527471277443,0.5736548743032647,0.5809350472073712,0.5829825958366511,0.5829825958366511,0.38118530315094984,0.5757024229325447,0.6407689682629962,0.6485041519736093,0.648959162780116,0.6491866681833693,0.6521442384256626,0.6314412467296098,0.38118530315094984,0.5757024229325447,0.6316687521328631,0.6353088385849164,0.6487316573768627,0.6487316573768627,0.6403139574564896,0.639176430440223,0.5757024229325447,0.4503469457399613,0.5113183938118531,0.552951882607212,0.5554544420429985,0.5556819474462519,0.5579570014787851,0.5568194744625184,0.5222386531680128,0.5499943123649187,0.5404390854282789,0.5452166988965987,0.509270845182573,0.5436241610738255,0.5559094528495052,0.5413491070412922,0.5413491070412922,0.548856785348652,0.5408940962347856,0.5331589125241725,0.5249687180070527,0.5308838584916392,0.5452166988965987,0.5249687180070527,0.5288363098623592,0.5072232965532931,0.5213286315549994,0.5874821471454391,0.6521442384256626
