,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
67,0.37993402343305654,0.5653509270845183,0.6429302695939029,0.640882720964623,0.6470253668524627,0.6470253668524627,0.6436127858036629,0.6470253668524627,0.38152656125582984,0.48276646570356047,0.6088044591059038,0.636105107496303,0.5837788647480378,0.5664884541007849,0.572176089182118,0.5739961324081447,0.5739961324081447,0.37993402343305654,0.5653509270845183,0.6363326128995563,0.6477078830622227,0.647252872255716,0.6470253668524627,0.6483903992719827,0.6299624616084633,0.37993402343305654,0.5653509270845183,0.6290524399954499,0.6317825048344898,0.6470253668524627,0.6470253668524627,0.6413377317711295,0.6386076669320896,0.5653509270845183,0.4522807416676146,0.5100671140939598,0.5298600841769993,0.547833011034012,0.5239449436924127,0.5660334432942783,0.49937436014105335,0.5394153111136389,0.551245592082812,0.5089295870776931,0.5216698896598794,0.5528381299055852,0.5464679786144921,0.5296325787737459,0.5341826868388124,0.5266750085314527,0.5487430326470254,0.5298600841769993,0.5669434649072915,0.5309976111932658,0.5339551814355591,0.5398703219201456,0.5487430326470254,0.5341826868388124,0.5589807757934251,0.5289500625639859,0.5850006530247686,0.6483903992719827
68,0.37060630189967014,0.5503355704697986,0.636105107496303,0.6322375156409965,0.6431577749971562,0.6431577749971562,0.638152656125583,0.6424752587873962,0.37174382891593677,0.48162893868729384,0.547150494824252,0.6185871914457969,0.6185871914457969,0.6185871914457969,0.5564782163576385,0.5578432487771584,0.5578432487771584,0.37060630189967014,0.5503355704697986,0.6274599021726766,0.638152656125583,0.6154021158002503,0.601296780798544,0.640200204754863,0.6301899670117165,0.37060630189967014,0.5503355704697986,0.6190422022523034,0.6219997724945967,0.6424752587873962,0.6424752587873962,0.6140370833807303,0.6356500966897963,0.5503355704697986,0.45341826868388124,0.5451029461949721,0.5667159595040382,0.5084745762711864,0.5330451598225457,0.5321351382095325,0.5141622113525196,0.5539756569218519,0.5412353543396655,0.5655784324877716,0.547833011034012,0.5494255488567853,0.5426003867591855,0.5203048572403595,0.5291775679672392,0.5437379137754522,0.5168922761915595,0.5394153111136389,0.5653509270845183,0.5307701057900125,0.5312251165965192,0.5414628597429189,0.5330451598225457,0.5337276760323058,0.5184848140143329,0.5364577408713457,0.5741478026769802,0.6431577749971562
69,0.38562165851438973,0.5669434649072915,0.6411102263678763,0.638152656125583,0.6456603344329428,0.6456603344329428,0.6388351723353429,0.6447503128199294,0.3874417017404163,0.48435900352633376,0.6060743942668638,0.6304174724149698,0.5805937891024912,0.5646684108747583,0.5730861107951314,0.574906154021158,0.574906154021158,0.38562165851438973,0.5669434649072915,0.6358776020930497,0.6452053236264361,0.6436127858036629,0.6438402912069162,0.6465703560459561,0.62495734273689,0.38562165851438973,0.5669434649072915,0.6272323967694233,0.6304174724149698,0.6447503128199294,0.6447503128199294,0.6358776020930497,0.6351950858832898,0.5669434649072915,0.4552383119099079,0.5419178705494255,0.512342168126493,0.5460129678079855,0.5287225571607326,0.5216698896598794,0.5451029461949721,0.5237174382891594,0.5507905812763053,0.5052895006256398,0.5182573086110795,0.5134796951427596,0.5378227732908657,0.5553406893413718,0.5319076328062792,0.5171197815948129,0.5348652030485724,0.526219997724946,0.5346376976453191,0.5241724490956661,0.5291775679672392,0.5405528381299056,0.5234899328859061,0.5421453759526789,0.512342168126493,0.5319076328062792,0.5844361025796585,0.6465703560459561
70,0.40609714480718917,0.5892389944261176,0.5815038107155045,0.5787737458764646,0.6342850642702764,0.6342850642702764,0.5892389944261176,0.6172221590262769,0.4056421340006825,0.5059720168353998,0.5501080650665453,0.5537481515185986,0.615857126606757,0.6065294050733705,0.5967466727334774,0.5956091457172108,0.5956091457172108,0.40609714480718917,0.5892389944261176,0.5997042429757706,0.6101694915254238,0.6240473211238767,0.6219997724945967,0.6274599021726766,0.6192697076555568,0.40609714480718917,0.5892389944261176,0.601979297008304,0.6051643726538505,0.6354225912865431,0.6354225912865431,0.6165396428165169,0.5858264133773177,0.5892389944261176,0.47912637925150725,0.5321351382095325,0.5191673302240928,0.5039244682061199,0.5137072005460129,0.4948242520759868,0.5287225571607326,0.5332726652257991,0.5378227732908657,0.5414628597429189,0.526219997724946,0.5564782163576385,0.5273575247412126,0.5416903651461722,0.5271300193379592,0.5203048572403595,0.537367762484359,0.524854965305426,0.5296325787737459,0.5125696735297464,0.5339551814355591,0.5278125355477192,0.537367762484359,0.5180298032078262,0.5091570924809464,0.5294050733704926,0.5732714855681527,0.6354225912865431
71,0.3941531111363895,0.5888977363212377,0.6296212035035832,0.6305312251165965,0.6441815493117962,0.6441815493117962,0.6428165168922761,0.6339438061653965,0.39369810032988284,0.49584802639062675,0.5358889773632124,0.6180184279376635,0.6214310089864634,0.6055056307587305,0.598225457854624,0.5970879308383574,0.5970879308383574,0.3941531111363895,0.5888977363212377,0.6359913547946764,0.6166533955181436,0.6275736548743033,0.5934478443863042,0.6398589466499829,0.6177909225344101,0.3941531111363895,0.5888977363212377,0.6366738710044364,0.6398589466499829,0.6455465817313161,0.6455465817313161,0.637811398020703,0.6182459333409168,0.5888977363212377,0.6041405983392105,0.5254237288135594,0.5602320555113184,0.5429416448640655,0.5397565692185189,0.5606870663178251,0.5290638152656125,0.5486292799453987,0.5211011261517461,0.5422591286543056,0.5422591286543056,0.5604595609145717,0.5165510180866796,0.5208736207484927,0.5347514503469457,0.5292913206688659,0.5249687180070527,0.5167785234899329,0.5372540097827323,0.5217836423615061,0.539074053008759,0.5185985667159595,0.5115458992151064,0.5429416448640655,0.5056307587305199,0.523831190990786,0.589487565144487,0.6455465817313161
72,0.3969969286770561,0.5817313161187578,0.6194972130588101,0.62222727789785,0.6320100102377432,0.6320100102377432,0.6281424183824366,0.6169946536230235,0.39176430440222954,0.49254919804345354,0.5514730974860653,0.5662609486975315,0.5785462404732112,0.5915140484586509,0.5885564782163576,0.5892389944261176,0.5892389944261176,0.3969969286770561,0.5817313161187578,0.6224547833011034,0.6031168240245706,0.6108520077351837,0.6267773859629167,0.6283699237856899,0.6260948697531566,0.3969969286770561,0.5817313161187578,0.6258673643499033,0.6285974291889432,0.6340575588670231,0.6340575588670231,0.6172221590262769,0.6156296212035036,0.5817313161187578,0.4786713684450006,0.5444204299852121,0.515754749175293,0.49869184393129334,0.536685246274599,0.5175747924013195,0.5259924923216927,0.5275850301444659,0.5389603003071323,0.5396428165168923,0.5087020816744398,0.5339551814355591,0.5426003867591855,0.5266750085314527,0.5294050733704926,0.5362302354680923,0.5296325787737459,0.5355477192583323,0.5485155272437721,0.5439654191787054,0.5309976111932658,0.5216698896598794,0.5152997383687863,0.5398703219201456,0.5416903651461722,0.5341826868388124,0.5782344738094937,0.6340575588670231
73,0.4039358434762826,0.5866226822887044,0.6200659765669435,0.6200659765669435,0.6389489250369697,0.6389489250369697,0.6300762143100899,0.6264361278580366,0.4023433056535093,0.5051757479240132,0.537026504379479,0.6118757820498237,0.6200659765669435,0.6048231145489705,0.5961779092253441,0.5954953930155841,0.5954953930155841,0.4039358434762826,0.5866226822887044,0.6303037197133432,0.6082356955977705,0.6230235468092368,0.6266636332612899,0.6341713115686498,0.6082356955977705,0.4039358434762826,0.5866226822887044,0.6309862359231032,0.6339438061653965,0.6394039358434763,0.6394039358434763,0.6293936981003299,0.6048231145489705,0.5866226822887044,0.5943578659993175,0.5302013422818792,0.5117734046183597,0.5381640313957456,0.5081333181663065,0.5183710613127062,0.5493117961551587,0.5172335342964396,0.5174610396996928,0.5088158343760665,0.5044932317142532,0.5060857695370266,0.5176885451029462,0.5199635991354795,0.512683426231373,0.5276987828460926,0.513365942441133,0.513365942441133,0.5361164827664657,0.5115458992151064,0.534296439540439,0.5295188260721192,0.5379365259924923,0.5393015584120123,0.5069957911500398,0.524513707200546,0.586597403910565,0.6394039358434763
74,0.39403935843476284,0.5849163917643044,0.6199522238653168,0.6204072346718235,0.6433852804004095,0.6433852804004095,0.6351950858832898,0.6370151291093163,0.3938118530315095,0.4959617790922534,0.6094869753156638,0.62563985894665,0.6208622454783301,0.601979297008304,0.5935615970879309,0.5924240700716642,0.5924240700716642,0.39403935843476284,0.5849163917643044,0.6317825048344898,0.6083494482993971,0.6349675804800364,0.6370151291093163,0.6413377317711295,0.612444545557957,0.39403935843476284,0.5849163917643044,0.6310999886247298,0.6345125696735298,0.6440677966101694,0.6440677966101694,0.640200204754863,0.6085769537026504,0.5849163917643044,0.6049368672505973,0.5316801274030258,0.5187123194175862,0.5430553975656922,0.540097827323399,0.5223524058696394,0.551928108292572,0.5230349220793994,0.5300875895802525,0.5432829029689455,0.5032419519963599,0.5105221249004663,0.5253099761119326,0.5207598680468661,0.5152997383687863,0.5319076328062792,0.5382777840973723,0.5335001706290524,0.5382777840973723,0.5250824707086793,0.5166647707883062,0.5355477192583323,0.5303150949835058,0.5184848140143329,0.5423728813559322,0.5316801274030258,0.5884553647038006,0.6440677966101694
75,0.3977931975884427,0.5920828119667843,0.5802525309976112,0.5770674553520646,0.6500966897963827,0.6500966897963827,0.6271186440677966,0.6339438061653965,0.39642816516892276,0.4983505858264134,0.603003071322944,0.6207484927767034,0.6212035035832101,0.6111932658400637,0.6018655443066773,0.6000455010806507,0.6000455010806507,0.3977931975884427,0.5920828119667843,0.6105107496303037,0.613468319872597,0.635763849391423,0.6332612899556365,0.6405414628597429,0.6318962575361164,0.3977931975884427,0.5920828119667843,0.6146058468888637,0.6182459333409168,0.6505517006028894,0.6505517006028894,0.6337163007621431,0.6125582982595836,0.5920828119667843,0.46900238880673417,0.5302013422818792,0.5160960072801729,0.5388465476055057,0.5420316232510523,0.5684222500284382,0.5552269366397452,0.5220111477647594,0.5233761801842793,0.5295188260721192,0.5338414287339325,0.5547719258332385,0.5115458992151064,0.5463542259128654,0.5336139233306791,0.523831190990786,0.5276987828460926,0.5306563530883859,0.5399840746217722,0.5524968718007053,0.5129109316346263,0.5217836423615061,0.5352064611534524,0.5165510180866796,0.5322488909111591,0.525196223410306,0.5811625526106245,0.6505517006028894
76,0.40859970424297576,0.5919690592651575,0.5746786486179046,0.5710385621658515,0.640882720964623,0.640882720964623,0.6190422022523034,0.6231372995108634,0.4079171880332158,0.5093845978841998,0.5473780002275054,0.611079513138437,0.6167671482197702,0.6085769537026504,0.5997042429757706,0.5987942213627574,0.5987942213627574,0.40859970424297576,0.5919690592651575,0.6069844158798772,0.6081219428961437,0.6299624616084633,0.6279149129791832,0.6351950858832898,0.6254123535433966,0.40859970424297576,0.5919690592651575,0.612444545557957,0.6149471049937436,0.6415652371743829,0.6415652371743829,0.6233648049141167,0.601296780798544,0.5919690592651575,0.4786713684450006,0.5330451598225457,0.5173472869980662,0.5444204299852121,0.5330451598225457,0.5187123194175862,0.5462404732112388,0.5241724490956661,0.5321351382095325,0.5014219087703333,0.5391878057103856,0.4943692412694802,0.5271300193379592,0.5421453759526789,0.5314526219997725,0.5232624274826527,0.5321351382095325,0.5055170060288932,0.536002730064839,0.5048344898191333,0.5230349220793994,0.5323626436127858,0.5068820384484132,0.5168922761915595,0.5357752246615857,0.5305426003867592,0.5784704053387935,0.6415652371743829
77,0.4050733704925492,0.5800250255943579,0.610738255033557,0.6096007280172904,0.6196109657604368,0.6196109657604368,0.6098282334205437,0.6068706631782504,0.40575588670230917,0.5008531452621999,0.5470367421226254,0.6073256739847571,0.6045956091457172,0.6016380389034239,0.5875327039017176,0.5848026390626777,0.5848026390626777,0.4050733704925492,0.5800250255943579,0.6000455010806507,0.6223410305994768,0.6155158685018769,0.5950403822090775,0.6089182118075305,0.6073256739847571,0.4050733704925492,0.5800250255943579,0.5918553065635309,0.5918553065635309,0.6198384711636902,0.6198384711636902,0.6050506199522239,0.6011830280969173,0.5800250255943579,0.47719258332385395,0.5347514503469457,0.5276987828460926,0.509270845182573,0.5347514503469457,0.5552269366397452,0.4983505858264134,0.5236036855875327,0.5274712774428393,0.5019906722784666,0.5042657263109999,0.5058582641337732,0.5222386531680128,0.5195085883289728,0.5290638152656125,0.5265612558298259,0.5288363098623592,0.537709020589239,0.513365942441133,0.5081333181663065,0.5358889773632124,0.5192810829257195,0.5406665908315322,0.5085883289728131,0.5165510180866796,0.5145034694573997,0.56938282839773,0.6223410305994768
78,0.38994426117620296,0.5844613809577978,0.6297349562052099,0.6301899670117165,0.6524854965305426,0.6524854965305426,0.6465703560459561,0.6427027641906495,0.3881242179501763,0.49027414401092023,0.6156296212035036,0.6304174724149698,0.6245023319303833,0.6028893186213172,0.5946991241041975,0.5926515754749175,0.5926515754749175,0.38994426117620296,0.5844613809577978,0.6365601183028097,0.6156296212035036,0.6397451939483563,0.6442953020134228,0.6495279262882493,0.6190422022523034,0.38994426117620296,0.5844613809577978,0.6363326128995563,0.6395176885451029,0.6527130019337959,0.6527130019337959,0.6442953020134228,0.6199522238653168,0.5844613809577978,0.6115345239449437,0.5289500625639859,0.5635308838584916,0.5430553975656922,0.5428278921624389,0.4989193493345467,0.5032419519963599,0.5542031623251052,0.5321351382095325,0.5346376976453191,0.5410078489364123,0.5557957001478785,0.5168922761915595,0.5218973950631327,0.5137072005460129,0.5280400409509726,0.5296325787737459,0.5453304515982255,0.5464679786144921,0.5214423842566261,0.5385052895006256,0.5337276760323058,0.5289500625639859,0.5466954840177454,0.5435104083721989,0.5264475031281993,0.5930307511470064,0.6527130019337959
79,0.3890342395631896,0.5796837674894779,0.6463428506427028,0.6436127858036629,0.6486179046752361,0.6486179046752361,0.6415652371743829,0.6481628938687294,0.3897167557729496,0.4911841656239336,0.5430553975656922,0.6308724832214765,0.5858264133773177,0.5730861107951314,0.5851438971675578,0.5871914457968377,0.5871914457968377,0.3890342395631896,0.5796837674894779,0.6422477533841429,0.6493004208849961,0.6454328290296895,0.6452053236264361,0.6504379479012626,0.62290979410761,0.3890342395631896,0.5796837674894779,0.6333750426572631,0.6363326128995563,0.6481628938687294,0.6481628938687294,0.6365601183028097,0.6376976453190764,0.5796837674894779,0.45592082811966783,0.5455579570014788,0.5546581731316119,0.5503355704697986,0.551928108292572,0.5107496303037197,0.5521556136958253,0.5355477192583323,0.5182573086110795,0.5396428165168923,0.5071095438516665,0.5444204299852121,0.5371402570811057,0.5510180866795586,0.5275850301444659,0.540780343533159,0.5394153111136389,0.524854965305426,0.5626208622454784,0.5225799112728927,0.5294050733704926,0.5203048572403595,0.5237174382891594,0.5284950517574792,0.5605733136161983,0.5460129678079855,0.58904519352705,0.6504379479012626
80,0.37538391536799,0.5664884541007849,0.6440677966101694,0.6404277101581163,0.6529405073370492,0.6529405073370492,0.6490729154817427,0.6531680127403026,0.3762939369810033,0.611079513138437,0.6169946536230235,0.6379251507223297,0.5808212945057445,0.5639858946649983,0.5735411216016381,0.5758161756341713,0.5758161756341713,0.37538391536799,0.5664884541007849,0.638152656125583,0.6481628938687294,0.6508929587077693,0.6504379479012626,0.6540780343533159,0.6281424183824366,0.37538391536799,0.5664884541007849,0.6297349562052099,0.6333750426572631,0.6531680127403026,0.6531680127403026,0.6458878398361961,0.6461153452394495,0.5664884541007849,0.451143214651348,0.5087020816744398,0.561028324422705,0.5578432487771584,0.5280400409509726,0.5184848140143329,0.5451029461949721,0.5259924923216927,0.5517006028893187,0.5457854624047321,0.5166647707883062,0.5539756569218519,0.5189398248208394,0.5330451598225457,0.5284950517574792,0.5218973950631327,0.5528381299055852,0.5348652030485724,0.5057445114321465,0.5537481515185986,0.5341826868388124,0.5460129678079855,0.5316801274030258,0.5284950517574792,0.5596632920031851,0.5312251165965192,0.5867954178726559,0.6540780343533159
81,0.36821749516551017,0.5675122284154248,0.6475941303605961,0.6446365601183028,0.6582868843135025,0.6582868843135025,0.6555568194744625,0.6580593789102491,0.3684450005687635,0.6182459333409168,0.6227960414059834,0.6450915709248095,0.585712660675691,0.5661471959959049,0.5743373905130247,0.5761574337390513,0.5761574337390513,0.36821749516551017,0.5675122284154248,0.639176430440223,0.6546467978614492,0.6580593789102491,0.6576043681037425,0.6596519167330224,0.6337163007621431,0.36821749516551017,0.5675122284154248,0.6312137413263565,0.6355363439881697,0.6580593789102491,0.6580593789102491,0.653054260038676,0.6521442384256626,0.5675122284154248,0.4462518484814014,0.548856785348652,0.5361164827664657,0.5584120122852918,0.5615970879308384,0.5706973040609714,0.5597770447048117,0.548174269138892,0.5547719258332385,0.5438516664770788,0.5258787396200659,0.5586395176885451,0.5190535775224662,0.5347514503469457,0.5374815151859856,0.5263337504265726,0.5199635991354795,0.5313388692981458,0.5681947446251848,0.5311113638948926,0.5431691502673188,0.5393015584120123,0.5315663747013991,0.537026504379479,0.5718348310772381,0.5484017745421453,0.5889904237077482,0.6596519167330224
82,0.3768627004891366,0.5679672392219315,0.6455465817313161,0.6425890114890228,0.6475941303605961,0.6475941303605961,0.6416789898760096,0.6480491411671028,0.37913775452166987,0.47969514275964054,0.6105107496303037,0.6382664088272096,0.5852576498691844,0.5650096689796382,0.5734273689000113,0.575247412126038,0.575247412126038,0.3768627004891366,0.5679672392219315,0.638493914230463,0.6494141735866227,0.6507792060061427,0.6512342168126493,0.6525992492321693,0.6341713115686498,0.3768627004891366,0.5679672392219315,0.6300762143100899,0.6337163007621431,0.6480491411671028,0.6480491411671028,0.638493914230463,0.6205209873734501,0.5679672392219315,0.6214310089864634,0.5522693663974519,0.5104083721988397,0.5015356614719599,0.5554544420429985,0.5274712774428393,0.5363439881697191,0.5499943123649187,0.5470367421226254,0.5536343988169719,0.5142759640541463,0.5438516664770788,0.5172335342964396,0.5170060288931863,0.5468092367193721,0.5395290638152657,0.548856785348652,0.5265612558298259,0.5058582641337732,0.5297463314753725,0.5352064611534524,0.5381640313957456,0.5274712774428393,0.5295188260721192,0.5261062450233193,0.5236036855875327,0.5915435398998133,0.6525992492321693
83,0.40734842452508246,0.5902627687407576,0.6198384711636902,0.6237060630189967,0.6282561710840633,0.6282561710840633,0.6300762143100899,0.6052781253554772,0.4023433056535093,0.5010806506654533,0.5463542259128654,0.5536343988169719,0.6096007280172904,0.5986804686611307,0.598225457854624,0.5973154362416108,0.5973154362416108,0.40734842452508246,0.5902627687407576,0.6278011602775566,0.6036855875327038,0.6014105335001706,0.62393356842225,0.6237060630189967,0.6214310089864634,0.40734842452508246,0.5902627687407576,0.6296212035035832,0.6328062791491298,0.6316687521328631,0.6316687521328631,0.6068706631782504,0.6082356955977705,0.5902627687407576,0.4728699806620407,0.5142759640541463,0.5499943123649187,0.5399840746217722,0.5397565692185189,0.5142759640541463,0.49402798316460017,0.5174610396996928,0.5185985667159595,0.5047207371175065,0.5333864179274258,0.49539301558412013,0.5361164827664657,0.5226936639745194,0.534978955750199,0.5256512342168127,0.5306563530883859,0.5192810829257195,0.5413491070412922,0.5188260721192128,0.5151859856671596,0.5267887612330793,0.5201911045387327,0.5302013422818792,0.5352064611534524,0.5258787396200659,0.5791318562334373,0.6328062791491298
84,0.4002957570242293,0.5879877147082243,0.6305312251165965,0.6328062791491298,0.6216585143897168,0.6216585143897168,0.6262086224547833,0.6175634171311568,0.39893072460470935,0.4908429075190536,0.585712660675691,0.6059606415652372,0.6132408144693436,0.5975429416448641,0.5959504038220907,0.5964054146285974,0.5964054146285974,0.4002957570242293,0.5879877147082243,0.6369013764076897,0.6255261062450234,0.6075531793880105,0.6089182118075305,0.6039130929359572,0.6173359117279036,0.4002957570242293,0.5879877147082243,0.6348538277784097,0.6394039358434763,0.6225685360027301,0.6225685360027301,0.6225685360027301,0.6123307928563303,0.5879877147082243,0.449436924126948,0.5263337504265726,0.5097258559890797,0.4999431236491867,0.5472642475258788,0.5645546581731317,0.49584802639062675,0.5208736207484927,0.5220111477647594,0.509953361392333,0.5440791718803322,0.5474917529291321,0.5331589125241725,0.5493117961551587,0.509270845182573,0.5363439881697191,0.5352064611534524,0.525196223410306,0.5076783073597998,0.5190535775224662,0.5270162666363326,0.5242862017972927,0.5270162666363326,0.5329314071209191,0.5468092367193721,0.5306563530883859,0.5780027553432171,0.6394039358434763
85,0.4066659083153225,0.5945853714025708,0.588442725514731,0.585712660675691,0.6325787737458765,0.6325787737458765,0.5909452849505176,0.6171084063246502,0.40575588670230917,0.5076783073597998,0.5581845068820385,0.5563644636560118,0.614150836082357,0.610055738823797,0.6020930497099306,0.6005005118871574,0.6005005118871574,0.4066659083153225,0.5945853714025708,0.5973154362416108,0.6139233306791037,0.6234785576157433,0.6214310089864634,0.62802866568081,0.6214310089864634,0.4066659083153225,0.5945853714025708,0.6000455010806507,0.6025480605164373,0.6339438061653965,0.6339438061653965,0.6159708793083836,0.5998179956773974,0.5945853714025708,0.4826527130019338,0.5329314071209191,0.5195085883289728,0.49584802639062675,0.5147309748606529,0.5524968718007053,0.5333864179274258,0.5276987828460926,0.5201911045387327,0.5292913206688659,0.5420316232510523,0.5518143555909453,0.5299738368786259,0.5213286315549994,0.514048458650893,0.5317938801046524,0.5197360937322262,0.5306563530883859,0.5288363098623592,0.5520418609941986,0.5381640313957456,0.5236036855875327,0.5393015584120123,0.5170060288931863,0.5415766124445456,0.534296439540439,0.5750367589748776,0.6339438061653965
86,0.4009782732339893,0.5838926174496645,0.5904902741440109,0.5900352633375042,0.638493914230463,0.638493914230463,0.600273006483904,0.6234785576157433,0.4002957570242293,0.49903310203617335,0.5986804686611307,0.6198384711636902,0.6148333522921169,0.603003071322944,0.5918553065635309,0.5902627687407576,0.5902627687407576,0.4009782732339893,0.5838926174496645,0.5770674553520646,0.6161983847116369,0.6303037197133432,0.6230235468092368,0.6298487089068365,0.6216585143897168,0.4009782732339893,0.5838926174496645,0.5904902741440109,0.5941303605960642,0.6382664088272096,0.6382664088272096,0.6207484927767034,0.6118757820498237,0.5838926174496645,0.4721874644522807,0.5204186099419861,0.5181435559094528,0.5074508019565465,0.5379365259924923,0.5254237288135594,0.5479467637356388,0.5215561369582528,0.5256512342168127,0.548174269138892,0.5135934478443863,0.5211011261517461,0.5224661585712661,0.5204186099419861,0.5101808667955864,0.5345239449436924,0.5297463314753725,0.5406665908315322,0.5315663747013991,0.5110908884085997,0.5270162666363326,0.5331589125241725,0.5374815151859856,0.5472642475258788,0.5108633830053464,0.5188260721192128,0.5734863517823364,0.638493914230463
87,0.37151632351268343,0.5573882379706518,0.6376976453190764,0.6336025480605164,0.6467978614492094,0.6467978614492094,0.6445228074166761,0.6465703560459561,0.3703787964964168,0.48276646570356047,0.5482880218405187,0.6169946536230235,0.6169946536230235,0.6169946536230235,0.5621658514389717,0.5644409054715049,0.5644409054715049,0.37151632351268343,0.5573882379706518,0.6326925264475032,0.6424752587873962,0.613127061767717,0.5997042429757706,0.6456603344329428,0.6317825048344898,0.37151632351268343,0.5573882379706518,0.6215447616880901,0.6245023319303833,0.6465703560459561,0.6465703560459561,0.6101694915254238,0.6422477533841429,0.5573882379706518,0.46183596860425435,0.5462404732112388,0.5191673302240928,0.5542031623251052,0.5573882379706518,0.5312251165965192,0.5598907974064384,0.5473780002275054,0.5284950517574792,0.5639858946649983,0.5469229894209987,0.5152997383687863,0.5514730974860653,0.5382777840973723,0.538050278694119,0.5391878057103856,0.5464679786144921,0.5553406893413718,0.5389603003071323,0.525537481515186,0.5362302354680923,0.526219997724946,0.536685246274599,0.5316801274030258,0.5587532703901718,0.5491980434535321,0.5773834350788055,0.6467978614492094
88,0.3785689910135366,0.5767261972471847,0.6379251507223297,0.6376976453190764,0.6233648049141167,0.6233648049141167,0.6347400750767831,0.6285974291889432,0.3790240018200432,0.6078944374928904,0.6135820725742236,0.6265498805596633,0.6133545671709703,0.5912865430553975,0.5865089295870777,0.5853714025708111,0.5853714025708111,0.3785689910135366,0.5767261972471847,0.6365601183028097,0.6338300534637697,0.62632237515641,0.6279149129791832,0.6204072346718235,0.6356500966897963,0.3785689910135366,0.5767261972471847,0.6326925264475032,0.6370151291093163,0.6233648049141167,0.6233648049141167,0.6324650210442498,0.6313274940279832,0.5767261972471847,0.6206347400750768,0.538050278694119,0.5282675463542259,0.5043794790126266,0.5553406893413718,0.5200773518371061,0.5362302354680923,0.5489705380502787,0.5282675463542259,0.5416903651461722,0.5501080650665453,0.5321351382095325,0.5291775679672392,0.5284950517574792,0.5412353543396655,0.5410078489364123,0.5307701057900125,0.5321351382095325,0.5132521897395063,0.5152997383687863,0.5207598680468661,0.5437379137754522,0.5369127516778524,0.5419178705494255,0.5073370492549198,0.5323626436127858,0.5847731476215153,0.6379251507223297
89,0.3825503355704698,0.5770674553520646,0.6457740871345694,0.6439540439085428,0.6500966897963827,0.6500966897963827,0.6419064952792629,0.648959162780116,0.38437037879649644,0.48606529405073373,0.6082356955977705,0.6366738710044364,0.5904902741440109,0.5747924013195314,0.5823000796268911,0.584347628256171,0.584347628256171,0.3825503355704698,0.5770674553520646,0.6416789898760096,0.6491866681833693,0.6491866681833693,0.6494141735866227,0.6523717438289159,0.6316687521328631,0.3825503355704698,0.5770674553520646,0.6330337845523831,0.6366738710044364,0.648959162780116,0.648959162780116,0.6389489250369697,0.637811398020703,0.5770674553520646,0.450119440336708,0.5104083721988397,0.5527243772039586,0.5563644636560118,0.5561369582527586,0.5584120122852918,0.5563644636560118,0.5220111477647594,0.5490842907519053,0.5397565692185189,0.5456717097031054,0.5090433397793197,0.5440791718803322,0.5559094528495052,0.5411216016380389,0.5406665908315322,0.5484017745421453,0.5395290638152657,0.5331589125241725,0.525196223410306,0.5306563530883859,0.5449891934933455,0.5249687180070527,0.5276987828460926,0.5076783073597998,0.5201911045387327,0.5884848561449632,0.6523717438289159
