,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
11,0.40128143611165995,0.5316830844788167,0.5707471280589348,0.5702390696886731,0.5767873775720455,0.599762906093878,0.599762906093878,0.6061983121171921,0.5862146828869006,0.5792712184933246,0.40173304355189254,0.40173304355189254,0.40173304355189254,0.40128143611165995,0.40128143611165995,0.40128143611165995,0.40128143611165995,0.40128143611165995,0.5275057156566655,0.5691665020181208,0.572440655959807,0.5916904230997205,0.6007225719043722,0.5766180247819583,0.6077789381580061,0.40128143611165995,0.5237235033447176,0.5778599452425979,0.5958113409918429,0.608399898388326,0.6088515058285585,0.6089644076886167,0.6077789381580061,0.5292556944875667,0.5792712184933246,0.5338282198199216,0.5341669254000959,0.520900956843264,0.5262073442659968,0.5362556098111716,0.5333766123796889,0.5173445482514324,0.5354088458607356,0.5236670524146886,0.5324733974992238,0.5309492223884389,0.5321911428490784,0.5299895565779447,0.5310056733184679,0.5246267182251828,0.5254734821756188,0.5289169889073922,0.5293121454175957,0.5198283891727116,0.516215529650851,0.527167010076491,0.5378362358519857,0.5277879703068108,0.5325862993592819,0.5292556944875667,0.5368201191114623,0.5285218323971888,0.5254734821756188,0.5258686386858223,0.5247960710152699,0.5260944424059386,0.5328685540094273,0.5215219170735838,0.5233283468345141,0.5261508933359678,0.5326992012193401,0.5293685963476248,0.52916214723209,0.6089644076886167
12,0.3825679528070225,0.6319117107454345,0.6399277428095628,0.651838889045697,0.651838889045697,0.6513872816054644,0.6513872816054644,0.6513872816054644,0.6352987665471789,0.6388551751390105,0.3838663241976912,0.3838663241976912,0.3838663241976912,0.3825679528070225,0.3825679528070225,0.3825679528070225,0.3825679528070225,0.3825679528070225,0.6368229416579638,0.6411696632702024,0.6520646927658134,0.6435406023314234,0.6513872816054644,0.6513872816054644,0.6357503739874114,0.3825679528070225,0.6411696632702024,0.640040644669621,0.6522904964859296,0.649411499054447,0.6473792655734003,0.6358632758474696,0.6360326286375568,0.6349600609670044,0.639306782579243,0.542436986649355,0.5435095543199074,0.5339128962149652,0.5269694318213892,0.5436224561799655,0.5380902650371164,0.5363402862062152,0.5421547319992097,0.5516384882440938,0.5432837505997912,0.5394450873578143,0.5401789494481921,0.5395579892178723,0.52205820090886,0.5349290129554884,0.5211549860283948,0.5195179090575517,0.5370741482965932,0.5325016229642383,0.5358886787659827,0.5368483445764769,0.5391628327076688,0.5265178243811567,0.5363402862062152,0.5351548166756047,0.5427192412995004,0.5384289706172909,0.5234130232295577,0.5319371136639476,0.5428885940895877,0.5242033362499647,0.5334048378447035,0.5472917666318553,0.5351548166756047,0.5332354850546163,0.5301871348330464,0.5262920206610404,0.5691995661342807,0.6522904964859296
13,0.40159191622681983,0.5343080527251687,0.5472917666318553,0.5691947274831353,0.5840413220807813,0.611137768494736,0.611137768494736,0.6037991475909565,0.6005814445792994,0.5976459962177877,0.40238222924722683,0.40238222924722683,0.40238222924722683,0.40159191622681983,0.40159191622681983,0.40159191622681983,0.40159191622681983,0.40159191622681983,0.5331790341245872,0.5463885517513901,0.5656383188913038,0.5829123034801998,0.6113071212848231,0.6080894182731661,0.6100087498941545,0.40159191622681983,0.5292839199525812,0.5973072906376132,0.6087668294335149,0.6091619859437184,0.6099522989641254,0.6096700443139801,0.6053797736317705,0.5334048378447035,0.5977588980778459,0.5327838776143837,0.5335177397047617,0.5239775325298485,0.529904880182901,0.528324254142087,0.5348725620254594,0.5170340681362725,0.5366789917863897,0.5406870078184538,0.5331225831945581,0.5299613311129301,0.529114567162494,0.5268565299613311,0.5318242118038895,0.5422111829292388,0.5278161957718254,0.5307516441333371,0.5258968641508369,0.5301871348330464,0.5315984080837732,0.5257275113607497,0.5341951508651105,0.5336306415648198,0.5308080950633661,0.5280419994919416,0.5326145248242965,0.531429055293686,0.5308080950633661,0.532275819244122,0.5256710604307206,0.5245984927601682,0.5409128115385701,0.5196308109176099,0.5429450450196167,0.530638742273279,0.531429055293686,0.5292839199525812,0.5324467849179244,0.6113071212848231
14,0.4002088684411076,0.5346185328403286,0.6093595641988202,0.6096418188489655,0.6196336334641113,0.6205932992746056,0.6045612351463491,0.6009483756244884,0.5874001524175111,0.6085128002483841,0.40003951565102036,0.40003951565102036,0.40003951565102036,0.4002088684411076,0.4002088684411076,0.4002088684411076,0.4002088684411076,0.4002088684411076,0.5295944000677412,0.6088515058285585,0.6143272460413786,0.609190211408733,0.6199723390442857,0.6026419035253606,0.5991983967935872,0.4002088684411076,0.5254170312455898,0.6080611928081515,0.6188433204437043,0.6085128002483841,0.6191820260238787,0.6191820260238787,0.6191820260238787,0.5323604956391657,0.6046176860763781,0.5289734398374213,0.536481413531288,0.5253041293855316,0.5366507663213751,0.5223686810240199,0.537328177481724,0.5339975726100088,0.5308927714584097,0.5305540658782354,0.5312314770385842,0.528747636117305,0.5291992435575376,0.5219735245138164,0.5329814558694854,0.5323040447091366,0.5229896412543397,0.5243444635750374,0.5259250896158514,0.5386829998024217,0.5465296790764628,0.5249089728753281,0.5230460921843687,0.5298202037878574,0.5317959863388749,0.5276186175167236,0.5386265488723927,0.5286347342572469,0.5384571960823055,0.53574755144091,0.5307234186683225,0.5235541505546304,0.5299895565779447,0.5375539812018403,0.5286347342572469,0.51932033080245,0.5304976149482062,0.5297073019277992,0.5410281327242009,0.6205932992746056
15,0.3838098732676621,0.6313472014451438,0.6387987242089813,0.65104857602529,0.65104857602529,0.6507098704451156,0.6507098704451156,0.6507098704451156,0.6347907081769172,0.6384600186288069,0.3846566372180982,0.3846566372180982,0.3846566372180982,0.3838098732676621,0.3838098732676621,0.3838098732676621,0.3838098732676621,0.3838098732676621,0.6358068249174406,0.640153546529679,0.6512743797454063,0.6418470744305512,0.6507098704451156,0.6507098704451156,0.6367100397979056,0.3838098732676621,0.640153546529679,0.639306782579243,0.6515001834655226,0.647943774873691,0.6454599339524119,0.6367100397979056,0.6368229416579638,0.6337745914363939,0.6389680769990685,0.5393321854977561,0.5459933952411866,0.5226791611391798,0.5472917666318553,0.545541787800954,0.542436986649355,0.5301871348330464,0.5274210392616219,0.5234694741595868,0.5303000366931045,0.5286065087922324,0.5370176973665641,0.541646673628948,0.5440740636201982,0.532953230404471,0.5401789494481921,0.5436789071099947,0.5339693471449942,0.5379773631770584,0.5369612464365351,0.5305258404132208,0.5384289706172909,0.5290016653024359,0.5376951085269129,0.533743543424878,0.5370741482965932,0.5380902650371164,0.5248242964802845,0.54396116176014,0.5319935645939767,0.5235259250896158,0.5435660052499365,0.5402354003782213,0.536170933416128,0.5438482599000819,0.540009596658105,0.5264049225210985,0.5690318262279085,0.6515001834655226
16,0.40986197747607894,0.5452877586158232,0.6175449490530357,0.6181094583533264,0.6188433204437043,0.6198029862541985,0.6100934262891982,0.616246577662367,0.6118998560501284,0.6150046572017274,0.409918428406108,0.409918428406108,0.409918428406108,0.40986197747607894,0.40986197747607894,0.40986197747607894,0.40986197747607894,0.40986197747607894,0.5398684693330322,0.6168110869626577,0.6198594371842276,0.5978435744728895,0.6188997713737334,0.6108837393096052,0.617036890682774,0.40986197747607894,0.5347314347003866,0.6140449913912331,0.6257867848372802,0.6150611081317565,0.6181659092833555,0.6181659092833555,0.6181659092833555,0.5425216630443986,0.6130853255807389,0.5283524796071015,0.5363685116712298,0.5242315617149792,0.5345620819102995,0.5421265065341951,0.5305540658782354,0.5261508933359678,0.5288040870473341,0.5321911428490784,0.5256992858957351,0.5268283044963166,0.5257557368257642,0.5307234186683225,0.5232154449744559,0.527167010076491,0.5330379067995146,0.5284653814671597,0.5255299331056479,0.5330379067995146,0.517005842671258,0.5174574501114906,0.5249089728753281,0.5244009145050664,0.5337717688898924,0.5316266335487877,0.5320782409890203,0.5184171159219848,0.5155381184905021,0.5245138163651246,0.5292556944875667,0.5242880126450083,0.5321911428490784,0.5378926867820147,0.530328262158119,0.5167800389511418,0.5293121454175957,0.528747636117305,0.5483586892094048,0.6257867848372802
17,0.37932202433035084,0.6258996866973383,0.6341415224815828,0.6501735866098394,0.6501735866098394,0.6500042338197521,0.6500042338197521,0.6500042338197521,0.6071579779276863,0.6330125038810014,0.38016878828078693,0.38016878828078693,0.38016878828078693,0.37932202433035084,0.37932202433035084,0.37932202433035084,0.37932202433035084,0.37932202433035084,0.6303028592396059,0.6346495808518445,0.6506816449801011,0.6378108329334726,0.6500042338197521,0.6500042338197521,0.6367947161929493,0.37932202433035084,0.6346495808518445,0.6335205622512631,0.6501735866098394,0.6472381382483277,0.6453752575573682,0.6371898727031527,0.6369640689830365,0.6288915859888792,0.6330689548110305,0.5413361935137881,0.5268283044963166,0.5351830421406193,0.5487312653475966,0.5307798695983517,0.5266025007762003,0.5416184481639335,0.5263202461260549,0.5247396200852409,0.5328685540094273,0.5416184481639335,0.5421829574642242,0.5457393660560558,0.5392475091027125,0.5394733128228287,0.5264895989161421,0.5448361511755906,0.53817494143216,0.5366507663213751,0.5354088458607356,0.5419007028140789,0.5277879703068108,0.5248525219452991,0.5438200344350673,0.5415619972339044,0.5412797425837591,0.54122329165373,0.5477151486070733,0.5333201614496599,0.5312314770385842,0.5462474244263175,0.5309492223884389,0.5384571960823055,0.54122329165373,0.5437635835050383,0.538062039572102,0.5300460075079737,0.565247194590388,0.6506816449801011
18,0.38110022862626663,0.6303310847046205,0.6380648621186034,0.6519517909057552,0.6519517909057552,0.6517824381156679,0.6517824381156679,0.6517824381156679,0.632306867255638,0.636992294448051,0.38205989443676086,0.38205989443676086,0.38205989443676086,0.38110022862626663,0.38110022862626663,0.38110022862626663,0.38110022862626663,0.38110022862626663,0.6351858646871207,0.639306782579243,0.6524033983459877,0.642468034660871,0.6517824381156679,0.6517824381156679,0.6253069519320331,0.38110022862626663,0.639306782579243,0.6381777639786615,0.6519517909057552,0.650314713934912,0.6482260295238365,0.6253069519320331,0.6253069519320331,0.6329842784159869,0.6370487453780801,0.5262355697310113,0.5271387846114765,0.5484772361624658,0.5475740212820006,0.533799994354907,0.5463321008213611,0.5362838352761862,0.5458804933811284,0.5366225408563606,0.5450901803607214,0.5428885940895877,0.5431143978097039,0.5383725196872619,0.5262920206610404,0.532275819244122,0.5396144401479014,0.5398966947980468,0.5393886364277851,0.5325016229642383,0.540066047588134,0.5385418724773491,0.5383725196872619,0.5293968218126394,0.5334048378447035,0.5381467159671456,0.5436224561799655,0.5398402438680178,0.542324084789297,0.5304129385531626,0.530638742273279,0.5436789071099947,0.5319371136639476,0.5179937339467667,0.5410257133986283,0.5328967794744418,0.5396144401479014,0.5496627056930763,0.567362491582763,0.6524033983459877
19,0.4082813514352649,0.5442716418752999,0.6008919246944593,0.60145643399475,0.5746986931609698,0.5968839086623953,0.6050692935166107,0.6063676649072793,0.6135369330209716,0.6157949702221344,0.40850715515538116,0.40850715515538116,0.40850715515538116,0.4082813514352649,0.4082813514352649,0.4082813514352649,0.4082813514352649,0.4082813514352649,0.5393604109627707,0.6012306302746337,0.5956984391317847,0.5875130542775692,0.5979564763329476,0.5995935533037907,0.6062547630472213,0.4082813514352649,0.5348443365604448,0.6153998137119309,0.6129159727906517,0.6161901267323379,0.6015128849247792,0.6015128849247792,0.6015128849247792,0.5422394083942533,0.6173191453329193,0.5309492223884389,0.5283524796071015,0.5237799542747467,0.5202799966129442,0.5232154449744559,0.5231025431143979,0.5246831691552118,0.5202799966129442,0.5275621665866945,0.5297637528578283,0.5276750684467527,0.5345620819102995,0.527957323096898,0.5290863416974795,0.5266025007762003,0.5230460921843687,0.5300460075079737,0.5299331056479155,0.5152558638403568,0.5391346072426543,0.5334895142397471,0.5244009145050664,0.5267154026362584,0.5379491377120438,0.5311750261085552,0.529537949137712,0.5360862570210844,0.534957238420503,0.5289734398374213,0.5315701826187587,0.5298766547178865,0.5175703519715488,0.5370459228315787,0.5319088881989331,0.5360862570210844,0.5288040870473341,0.5261508933359678,0.5403862050055847,0.6173191453329193
20,0.37458014620790875,0.6149482062716983,0.6217787688052161,0.6461091196477462,0.6476332947585312,0.6477461966185893,0.6478026475486184,0.6478026475486184,0.6125208162804482,0.6244319625165825,0.37553981201840303,0.37553981201840303,0.37553981201840303,0.37458014620790875,0.37458014620790875,0.37458014620790875,0.37458014620790875,0.37458014620790875,0.6212707104349544,0.624093256936408,0.6448107482570775,0.5780857489627141,0.6478026475486184,0.6478026475486184,0.6446978463970194,0.37458014620790875,0.624093256936408,0.624036806006379,0.5900533461288775,0.6465607270879787,0.6462784724378334,0.6461655705777752,0.6457704140675717,0.6181094583533264,0.624883569956815,0.5377797849219565,0.5250783256654153,0.5503683423184397,0.5312879279686132,0.5460216207062011,0.5446667983855034,0.5276750684467527,0.5382313923621892,0.5334895142397471,0.5400942730531485,0.5404894295633521,0.5416748990939626,0.5336588670298343,0.5448361511755906,0.5374410793417822,0.5398120184030032,0.5354088458607356,0.547489344886957,0.5344491800502413,0.5444409946653871,0.5414490953738463,0.5404894295633521,0.5324169465691947,0.5326992012193401,0.5350701402805611,0.5413361935137881,0.5343927291202123,0.5492393237178582,0.5423523102543114,0.5363120607412007,0.5437635835050383,0.5338282198199216,0.5392475091027125,0.5276186175167236,0.5528521832397189,0.5345056309802704,0.5336024160998053,0.5581134099184284,0.6478026475486184
21,0.40554348132885487,0.5402354003782213,0.5810494227892404,0.5815010302294731,0.5873154760224675,0.6118151796550848,0.6063394394422648,0.6066781450224392,0.6052668717717125,0.6092184368737475,0.40599508876908746,0.40599508876908746,0.40599508876908746,0.40554348132885487,0.40554348132885487,0.40554348132885487,0.40554348132885487,0.40554348132885487,0.5363967371362444,0.5818397358096474,0.5441869654802562,0.5969121341274097,0.6121538852352593,0.6080329673431369,0.6071862033927009,0.40554348132885487,0.532219368314093,0.6088797312935731,0.5950492534364503,0.6089926331536312,0.6128312963956081,0.6128312963956081,0.6128312963956081,0.53848542154732,0.6097829461740382,0.5256146095006915,0.5318242118038895,0.5357757769059245,0.532275819244122,0.5272516864715346,0.5317677608738604,0.5265742753111857,0.5217759462587146,0.5232436704394705,0.5331225831945581,0.5295661746027266,0.5382596178272037,0.5253323548505462,0.5327838776143837,0.5310338987834825,0.5265178243811567,0.5251065511304299,0.5206469276581331,0.5153969911654295,0.5375822066668549,0.5307516441333371,0.5343645036551977,0.5315984080837732,0.5258404132208078,0.5309209969234243,0.5261226678709532,0.5321629173840638,0.5183324395269412,0.5278161957718254,0.5258404132208078,0.5266871771712439,0.5234694741595868,0.525953315080866,0.5349854638855175,0.5396708910779305,0.5295661746027266,0.5279290976318834,0.5372805974121282,0.6128312963956081
22,0.40342657145276467,0.516215529650851,0.6023596488752152,0.6044483332862909,0.6171497925428322,0.6153433627819018,0.61545626464196,0.6013435321346919,0.5927065398402439,0.599762906093878,0.4040475316830845,0.4040475316830845,0.4040475316830845,0.40342657145276467,0.40342657145276467,0.40342657145276467,0.40342657145276467,0.40342657145276467,0.5206187021931187,0.6058031556069886,0.5921420305399532,0.6195771825340822,0.6169239888227158,0.6151740099918146,0.6203674955544892,0.40342657145276467,0.5216348189336419,0.6000451607440233,0.5493522255779164,0.6203110446244602,0.620141691834373,0.6200852409043439,0.5973355161026278,0.5175139010415196,0.6002145135341105,0.5293685963476248,0.5400378221231195,0.5343362781901831,0.5316266335487877,0.5333766123796889,0.5184171159219848,0.5156510203505603,0.531852437268904,0.5264895989161421,0.5228202884642524,0.530328262158119,0.5262073442659968,0.5258121877557933,0.5254734821756188,0.520957407773293,0.5308927714584097,0.5314008298286714,0.5246267182251828,0.5314572807587005,0.5174009991814615,0.5187558215021593,0.5205622512630895,0.5290863416974795,0.5252476784555026,0.5335459651697761,0.5350136893505321,0.5327556521493692,0.5340540235400378,0.5247960710152699,0.5250783256654153,0.5260379914759096,0.5335459651697761,0.5292556944875667,0.5140703943097462,0.530328262158119,0.5395862146828869,0.5274492647266363,0.5382330052459041,0.6203674955544892
23,0.4066724999294363,0.5405176550283666,0.577605916057467,0.5778317197775833,0.5893477095035141,0.6130571001157245,0.6075813599029044,0.6080894182731661,0.6048152643314798,0.6081458692031951,0.4071241073696689,0.4071241073696689,0.4071241073696689,0.4066724999294363,0.4066724999294363,0.4066724999294363,0.4066724999294363,0.4066724999294363,0.5364531880662734,0.5792429930283102,0.5459933952411866,0.5957831155268283,0.6132264529058116,0.6089926331536312,0.6084845747833696,0.4066724999294363,0.5320500155240058,0.6078071636230207,0.5935815292556945,0.6080894182731661,0.6136216094160152,0.6136216094160152,0.6136216094160152,0.5388241271274944,0.6089926331536312,0.5310338987834825,0.5303000366931045,0.5235259250896158,0.5254452567106043,0.529904880182901,0.5313726043636569,0.5249371983403427,0.5357757769059245,0.5201953202179006,0.5269129808913602,0.5261226678709532,0.5173163227864179,0.5321629173840638,0.5305822913432499,0.5309774478534534,0.5286065087922324,0.525219452990488,0.5195743599875808,0.5335177397047617,0.5214936916085693,0.5297355273928138,0.5318242118038895,0.5226791611391798,0.5330096813345,0.529904880182901,0.5216065934686274,0.5226791611391798,0.5199130655677552,0.5273081374015637,0.5293968218126394,0.5319371136639476,0.535324169465692,0.5376951085269129,0.5317677608738604,0.5375257557368258,0.5294532727426684,0.5238646306697903,0.5375273686205408,0.6136216094160152
24,0.4112732507268057,0.5447797002455615,0.5814728047644585,0.5817550594146038,0.5872872505574529,0.608456349318355,0.6017386886448954,0.602190296085128,0.6041096277061164,0.6054079990967851,0.4117813090970674,0.4117813090970674,0.4117813090970674,0.4112732507268057,0.4112732507268057,0.4112732507268057,0.4112732507268057,0.4112732507268057,0.5407716842134974,0.5824889215049818,0.5460216207062011,0.5735696745603884,0.6081176437381806,0.6033757656157385,0.6030370600355641,0.4112732507268057,0.5367072172514042,0.6048434897964944,0.5928758926303311,0.6051257444466398,0.609246662338762,0.609246662338762,0.609246662338762,0.5424652121143696,0.6067063704874538,0.5291427926275085,0.530328262158119,0.5212961133534675,0.5242315617149792,0.5266589517062293,0.5277879703068108,0.5240622089248921,0.5262073442659968,0.5253605803155607,0.5258686386858223,0.5243444635750374,0.5359169042309972,0.5222557791639617,0.5281831268170143,0.5295944000677412,0.5247396200852409,0.5267718535662875,0.5260379914759096,0.5124333173389032,0.520167094752886,0.5293685963476248,0.5291992435575376,0.5203364475429733,0.5260944424059386,0.529537949137712,0.5305540658782354,0.520957407773293,0.5197154873126535,0.5222557791639617,0.5294250472776539,0.5251912275254735,0.5333766123796889,0.53574755144091,0.5298766547178865,0.5180784103418103,0.5258686386858223,0.5268283044963166,0.5372943069237066,0.609246662338762
25,0.4075192638798724,0.544751474780547,0.6155409410370036,0.6158231956871489,0.6171215670778176,0.6193796042789805,0.6124925908154337,0.6177989782381664,0.6117587287250558,0.6138474131361314,0.40723700922972705,0.40723700922972705,0.40723700922972705,0.4075192638798724,0.4075192638798724,0.4075192638798724,0.4075192638798724,0.4075192638798724,0.5404047531683085,0.6153151373168873,0.6189279968387479,0.5904767281040955,0.6178554291681956,0.6122667870953173,0.6188150949786898,0.4075192638798724,0.5358322278359536,0.6136216094160152,0.6240650314713935,0.6139603149961895,0.6166135087075559,0.6166135087075559,0.6166135087075559,0.5425498885094132,0.612774845465579,0.5299613311129301,0.5362273843461571,0.5225662592791216,0.5230743176493833,0.5170340681362725,0.5247113946202264,0.529904880182901,0.5343080527251687,0.533066132264529,0.5282113522820289,0.5265742753111857,0.52753394112168,0.5292274690225521,0.5217194953286856,0.5245984927601682,0.532219368314093,0.5319371136639476,0.525219452990488,0.515114736515284,0.5401224985181631,0.5321064664540348,0.5249371983403427,0.5232436704394705,0.531485506223715,0.5270258827514184,0.5326709757543255,0.5371305992266222,0.5179937339467667,0.5238081797397612,0.5266307262412149,0.5343645036551977,0.5323322701741511,0.5372999520167094,0.5226227102091507,0.5292839199525812,0.5249936492703717,0.5271952355415055,0.5471304782603436,0.6240650314713935
26,0.38462841175308365,0.624883569956815,0.6311496231900421,0.64283496570606,0.6433430240763217,0.643568827796438,0.6439639843066415,0.6439639843066415,0.6311496231900421,0.6317141324903328,0.38587033221372324,0.38587033221372324,0.38587033221372324,0.38462841175308365,0.38462841175308365,0.38462841175308365,0.38462841175308365,0.38462841175308365,0.6304157610996641,0.6323350927206526,0.6415930452454204,0.6283270766885884,0.6439639843066415,0.6439639843066415,0.6391092043241412,0.38462841175308365,0.6323350927206526,0.6319399362104491,0.5839566456857377,0.6430607694261763,0.6432301222162635,0.642044652685653,0.6405204775748681,0.6282141748285303,0.6325044455107398,0.5416184481639335,0.5198283891727116,0.5196025854525953,0.5311185751785261,0.5206751531231477,0.5268283044963166,0.5460780716362302,0.5274492647266363,0.5517231646391374,0.5415055463038754,0.5385700979423635,0.5363120607412007,0.5386829998024217,0.5406023314234102,0.5400378221231195,0.5360862570210844,0.5315137316887296,0.537271726551695,0.5407716842134974,0.5312879279686132,0.5389652544525672,0.5353523949307065,0.5259815405458805,0.5305540658782354,0.5319088881989331,0.5305540658782354,0.537271726551695,0.5460780716362302,0.5405458804933811,0.5374975302718112,0.5300460075079737,0.5335459651697761,0.5221993282339327,0.5247396200852409,0.5343362781901831,0.5337153179598634,0.5307798695983517,0.5635456022709402,0.6439639843066415
27,0.404075757148099,0.5278161957718254,0.5676141014423213,0.568122159812583,0.5627593214598211,0.6089926331536312,0.6101216517542126,0.6100087498941545,0.5851703406813628,0.5820090885997347,0.40469671737841884,0.40469671737841884,0.40469671737841884,0.404075757148099,0.404075757148099,0.404075757148099,0.404075757148099,0.404075757148099,0.5258968641508369,0.5656383188913038,0.5719043721245307,0.6012588557396483,0.6092184368737475,0.6101781026842418,0.6102345536142708,0.404075757148099,0.5234130232295577,0.5820655395297637,0.5445821219904597,0.5822913432498801,0.6079200654830789,0.6079200654830789,0.6079200654830789,0.5276468429817381,0.5841542239408394,0.5225662592791216,0.5332919359846453,0.5363967371362444,0.5270823336814474,0.5277032939117672,0.5205340257980751,0.5278161957718254,0.5233001213694995,0.5245420418301392,0.5305822913432499,0.5248242964802845,0.5302435857630754,0.5290016653024359,0.5282113522820289,0.5308080950633661,0.526009766010895,0.5350419148155466,0.5348725620254594,0.5215501425385983,0.5334612887747325,0.5213243388184821,0.5231307685794123,0.5248807474103135,0.5370176973665641,0.5385983234073781,0.5240339834598775,0.5312032515735696,0.5350419148155466,0.5307516441333371,0.532953230404471,0.5251065511304299,0.5366225408563606,0.5231872195094415,0.5365660899263316,0.5381467159671456,0.5222840046289763,0.532219368314093,0.5293564997197614,0.6102345536142708
28,0.4085918315504248,0.5419289282790934,0.6133393547658698,0.6137909622061023,0.6164441559174687,0.6181376838183409,0.5941460385559852,0.6093877896638347,0.6051539699116543,0.6085974766434277,0.4083660278303085,0.4083660278303085,0.4083660278303085,0.4085918315504248,0.4085918315504248,0.4085918315504248,0.4085918315504248,0.4085918315504248,0.5367918936464479,0.6129441982556663,0.6147506280165965,0.6005249936492704,0.6173473707979339,0.6050975189816252,0.6107426119845324,0.4085918315504248,0.5317113099438313,0.6080329673431369,0.6198876626492421,0.6087103785034859,0.6157102938270907,0.6157102938270907,0.6157102938270907,0.5389370289875526,0.6060571847921195,0.5233565722995286,0.5375822066668549,0.5216630443986565,0.5327838776143837,0.5178808320867087,0.5213243388184821,0.5280419994919416,0.5201388692878716,0.5250501002004008,0.5273645883315927,0.5238081797397612,0.526009766010895,0.5290581162324649,0.5242597871799938,0.5245984927601682,0.5370176973665641,0.5315419571537441,0.5274774901916509,0.5139857179147026,0.5128566993141211,0.5197437127776681,0.5265178243811567,0.5227920629992379,0.5175985774365632,0.5308645459933953,0.5300742329729883,0.5176550283665924,0.512687346524034,0.5204775748680459,0.5300177820429591,0.5368483445764769,0.5294532727426684,0.5256710604307206,0.5277032939117672,0.5272516864715346,0.5266307262412149,0.5225662592791216,0.5447095398039541,0.6198876626492421
29,0.3803099156058596,0.6180812328883118,0.6254198537920912,0.6447260718620339,0.6459115413926444,0.6460808941827316,0.6462502469728189,0.6462502469728189,0.6274520872731378,0.6273956363431088,0.38121313048632477,0.38121313048632477,0.38121313048632477,0.3803099156058596,0.3803099156058596,0.3803099156058596,0.3803099156058596,0.3803099156058596,0.6242908351915097,0.6271698326229924,0.6438228569815688,0.5727511360749669,0.6462502469728189,0.6462502469728189,0.6428631911710745,0.3803099156058596,0.6271698326229924,0.6270004798329053,0.5888961020632815,0.6455163848824409,0.6451212283722374,0.6451212283722374,0.6442180134917723,0.6211295831098818,0.6279601456433995,0.5305258404132208,0.5441869654802562,0.5388241271274944,0.5498320584831635,0.5248807474103135,0.5287194106522904,0.5264049225210985,0.5297919783228429,0.532275819244122,0.5370741482965932,0.5376951085269129,0.5407434587484828,0.5315419571537441,0.5458804933811284,0.5323322701741511,0.5401224985181631,0.5332919359846453,0.5450901803607214,0.5296790764627847,0.5402918513082503,0.540856360608541,0.5305258404132208,0.5492110982528438,0.5418724773490643,0.5406305568884248,0.5367918936464479,0.5393321854977561,0.5169776172062435,0.5402918513082503,0.5395015382878433,0.5335741906347907,0.54396116176014,0.5392192836376979,0.5336306415648198,0.5311468006435406,0.5261226678709532,0.5334048378447035,0.5602545130502454,0.6462502469728189
