,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
364,0.39293401618050916,0.6107028872559934,0.7127959622949603,0.7127959622949603,0.7127959622949603,0.6758702590365917,0.6490759296370519,0.6490759296370519,0.7120537371038373,0.7125361834780672,0.7127959622949603,0.7127959622949603,0.6107028872559934,0.6107028872559934,0.6107028872559934,0.6107028872559934,0.6107028872559934,0.39293401618050916,0.6107028872559934,0.7127959622949603,0.7127959622949603,0.6864098567505381,0.5716989534624806,0.6687820084613672,0.7104579529429229,0.39293401618050916,0.6107028872559934,0.7127959622949603,0.711979514584725,0.711979514584725,0.678690714762859,0.6615453128479181,0.6615453128479181,0.7127959622949603,0.7127959622949603,0.5179247383656201,0.5105767089735026,0.5222667557336896,0.5311734580271654,0.5262376605061976,0.5294663400875825,0.5349959177614488,0.5316559044013954,0.5335114673792029,0.5316187931418392,0.513174497142433,0.5324723521116307,0.5283158910413419,0.5265716618422029,0.5389668225339568,0.5285385585986788,0.5247160988643954,0.5311734580271654,0.526608773101759,0.5287241148964595,0.6513891981493853,0.7127959622949603
365,0.3721888220886217,0.5913679210272397,0.6945743338528909,0.6908260966377199,0.6884880872856824,0.6884880872856824,0.6909003191568321,0.6710457952942923,0.6914569880501744,0.6945743338528909,0.6945743338528909,0.6945743338528909,0.5913679210272397,0.5913679210272397,0.5913679210272397,0.5913679210272397,0.5913679210272397,0.3721888220886217,0.5913679210272397,0.6945743338528909,0.6884138647665702,0.6910116529355006,0.6364581013879611,0.5735174051807318,0.6288502931789505,0.3721888220886217,0.5913679210272397,0.6945743338528909,0.6920136569435167,0.6920136569435167,0.6865954130483188,0.6780969346099607,0.6780969346099607,0.6945743338528909,0.6945743338528909,0.5327321309285237,0.5257552141319677,0.5380390410450531,0.5467230757811921,0.5375937059303793,0.5475395234914273,0.5502486454390262,0.5501744229199139,0.5366659244414755,0.5442737326504862,0.5420841683366734,0.5391152675721814,0.5345876939063312,0.514658947524679,0.5491724189118978,0.5300230089809248,0.5310992355080532,0.5346619164254435,0.5247160988643954,0.5303941215764864,0.6405183480816228,0.6945743338528909
366,0.37185482075261633,0.5921472574779189,0.7068581607659764,0.6959103391969124,0.6940176649595488,0.6940176649595488,0.6961330067542493,0.6777629332739553,0.7027016996956876,0.7068581607659764,0.7068581607659764,0.7068581607659764,0.5921472574779189,0.5921472574779189,0.5921472574779189,0.5921472574779189,0.5921472574779189,0.37185482075261633,0.5921472574779189,0.7068581607659764,0.6949083351888963,0.6966896756475914,0.6381281080679878,0.6605804200994582,0.6874489720181103,0.37185482075261633,0.5921472574779189,0.7068581607659764,0.6964298968306984,0.6964298968306984,0.6926445483559712,0.6858531878571958,0.6858531878571958,0.7068581607659764,0.7068581607659764,0.5406368292139835,0.5519186521190529,0.5473910784532027,0.5450530691011652,0.5378534847472723,0.5479477473465449,0.5261263267275291,0.5221554219550212,0.533066132264529,0.5306910116529355,0.5443479551695984,0.5381132635641653,0.5416017219624434,0.5629035849476731,0.5247532101239516,0.529317895049358,0.5475766347509834,0.5355154753952349,0.5493579752096787,0.5298745639427002,0.64646302206608,0.7068581607659764
367,0.3306984339048467,0.7703184146069918,0.7703184146069918,0.7703184146069918,0.7242633414978105,0.7242633414978105,0.7242633414978105,0.7364358346322274,0.7672752913233876,0.7703184146069918,0.7703184146069918,0.7703184146069918,0.7703184146069918,0.7703184146069918,0.7703184146069918,0.7703184146069918,0.7703184146069918,0.3306984339048467,0.7703184146069918,0.7703184146069918,0.7703184146069918,0.7703184146069918,0.7703184146069918,0.7703184146069918,0.7703184146069918,0.3306984339048467,0.7703184146069918,0.7703184146069918,0.7703184146069918,0.7242633414978105,0.7242633414978105,0.7242633414978105,0.6989163512209604,0.7703184146069918,0.7703184146069918,0.5561864469680101,0.5458695168114006,0.5363319231054702,0.5577080086098122,0.5405626066948712,0.5601944630000742,0.5385585986788392,0.5404512729162028,0.5414161656646627,0.5600089067022935,0.5529948786461812,0.5508053143323685,0.5500259778816893,0.5543679952497588,0.5477621910487642,0.561864469680101,0.5597862391449566,0.5531433236844059,0.5424181696726786,0.5682476063237586,0.7235073713957405,0.7703184146069918
368,0.3900022266755734,0.6125213389742448,0.7096415052326877,0.7096415052326877,0.7096415052326877,0.6752393676241372,0.6402434498626883,0.6402434498626883,0.709493060194463,0.7098270615304684,0.7096415052326877,0.7096415052326877,0.6125213389742448,0.6125213389742448,0.6125213389742448,0.6125213389742448,0.6125213389742448,0.3900022266755734,0.6125213389742448,0.7096415052326877,0.7096415052326877,0.6880798634305648,0.5826467750315446,0.6671120017813404,0.7071550508424256,0.3900022266755734,0.6125213389742448,0.7096415052326877,0.7094188376753507,0.7094188376753507,0.6832553996882654,0.6174200252356565,0.6174200252356565,0.7096415052326877,0.7096415052326877,0.5149929488606844,0.5438655087953685,0.5182958509611816,0.5278705559266682,0.5286870036369035,0.5418986120388926,0.5371854820752616,0.5332516885623098,0.5394863801677429,0.5346248051658873,0.5353299190974542,0.5447932902842723,0.5303570103169302,0.5334001336005344,0.5379648185259408,0.5334372448600906,0.5286498923773473,0.5405626066948712,0.5331403547836413,0.5372597045943739,0.6465468660228552,0.7098270615304684
369,0.3830624211385734,0.6037259704594374,0.7196986565724041,0.7196986565724041,0.7196986565724041,0.6806205002597788,0.6590959697172122,0.6590959697172122,0.7188079863430565,0.7195873227937356,0.7196986565724041,0.7196986565724041,0.6037259704594374,0.6037259704594374,0.6037259704594374,0.6037259704594374,0.6037259704594374,0.3830624211385734,0.6037259704594374,0.7196986565724041,0.7196986565724041,0.691828100645736,0.640429006160469,0.6723446893787575,0.7180286498923774,0.3830624211385734,0.6037259704594374,0.7196986565724041,0.7194017664959549,0.7194017664959549,0.6829213983522601,0.6689675647591479,0.6689675647591479,0.7196986565724041,0.7196986565724041,0.5163660654642619,0.5434572849402509,0.5357010316930156,0.5268685519186521,0.5296890076449194,0.5451272916202776,0.5431975061233578,0.5249016551621762,0.521116306687449,0.520633860313219,0.5450159578416092,0.5435686187189194,0.517627848289171,0.5334372448600906,0.5359236992503525,0.5382988198619462,0.5416388332219996,0.5243078750092778,0.5341423587916574,0.5383359311215022,0.6535801369542926,0.7196986565724041
370,0.36320789727603353,0.5817932160617532,0.6968752319453723,0.6859645216358643,0.6883025309879017,0.6883025309879017,0.6852965189638537,0.6701551250649447,0.6933867735470942,0.6968752319453723,0.6968752319453723,0.6968752319453723,0.5817932160617532,0.5817932160617532,0.5817932160617532,0.5817932160617532,0.5817932160617532,0.36320789727603353,0.5817932160617532,0.6968752319453723,0.6829585096118163,0.6805091664811104,0.6282194017664959,0.6926816596155273,0.6721220218214207,0.36320789727603353,0.5817932160617532,0.6968752319453723,0.6824760632375863,0.6824760632375863,0.6873005269798858,0.6747940325094633,0.6747940325094633,0.6968752319453723,0.6968752319453723,0.5437170637571439,0.5519557633786091,0.5355896979143472,0.5427892822682402,0.5471312996363097,0.5620129147183255,0.5473168559340904,0.5301343427595933,0.5440139538335931,0.5342165813107697,0.5327321309285237,0.5382245973428338,0.5419357232984487,0.5283158910413419,0.5380390410450531,0.5457952942922882,0.5427892822682402,0.5339196912343205,0.5449417353224969,0.5588213463964967,0.6366793944542034,0.6968752319453723
371,0.369034365026349,0.5864321235062718,0.7118310695465004,0.7118310695465004,0.7118310695465004,0.6654419951013137,0.6599866399465598,0.6599866399465598,0.7101981741260298,0.710977510576709,0.7118310695465004,0.7118310695465004,0.5864321235062718,0.5864321235062718,0.5864321235062718,0.5864321235062718,0.5864321235062718,0.369034365026349,0.5864321235062718,0.7118310695465004,0.7118310695465004,0.6571290729607363,0.6649966599866399,0.6421732353596081,0.7109032880575967,0.369034365026349,0.5864321235062718,0.7118310695465004,0.7103466191642545,0.7103466191642545,0.6629926519706079,0.6489645958583834,0.6489645958583834,0.7118310695465004,0.7118310695465004,0.5284643360795666,0.5213389742447858,0.5381503748237215,0.5420841683366734,0.546240629406962,0.5525495435315074,0.5520299858977213,0.5338825799747643,0.5274994433311067,0.5498404215839086,0.5421955021153418,0.5428635047873525,0.5526608773101759,0.5348103614636681,0.5269056631782083,0.5369999257774809,0.5291323387515773,0.529577673866251,0.5323981295925184,0.5400801603206413,0.6417017849141358,0.7118310695465004
372,0.3743041638833222,0.5950419357232984,0.711979514584725,0.711979514584725,0.711979514584725,0.6612113115119127,0.6605804200994582,0.6605804200994582,0.7103466191642545,0.7116455132487196,0.711979514584725,0.711979514584725,0.5950419357232984,0.5950419357232984,0.5950419357232984,0.5950419357232984,0.5950419357232984,0.3743041638833222,0.5950419357232984,0.711979514584725,0.711979514584725,0.6514139389890893,0.6623246492985972,0.6539375046389074,0.7112744006531582,0.3743041638833222,0.5950419357232984,0.711979514584725,0.7110888443553774,0.7110888443553774,0.6592073034958806,0.6435463519631857,0.6435463519631857,0.711979514584725,0.711979514584725,0.5577822311289246,0.5470199658576412,0.5489497513545609,0.5416759444815556,0.533771246196096,0.5473539671936466,0.5220440881763527,0.5303941215764864,0.5487270837972241,0.5271654419951013,0.5205967490536629,0.525606769093743,0.5251985452386254,0.5374452608921547,0.52534699027685,0.5403028278779782,0.5456468492540637,0.5480219698656572,0.5384472649001707,0.5407481629926519,0.6437992583246053,0.711979514584725
373,0.3701105915534773,0.5909968084316781,0.7053365991241742,0.6922363245008536,0.6899725376679284,0.6899725376679284,0.6930527722110889,0.6347509834483782,0.701551250649447,0.7053365991241742,0.7053365991241742,0.7053365991241742,0.5909968084316781,0.5909968084316781,0.5909968084316781,0.5909968084316781,0.5909968084316781,0.3701105915534773,0.5909968084316781,0.7053365991241742,0.6907147628590514,0.6931641059897573,0.638165219327544,0.6617308691456988,0.6840718473985007,0.3701105915534773,0.5909968084316781,0.7053365991241742,0.6943145550359979,0.6943145550359979,0.6881540859496771,0.6814369479700141,0.6814369479700141,0.7053365991241742,0.7053365991241742,0.547725079789208,0.5299116752022563,0.5515104282639353,0.5450159578416092,0.5363690343650264,0.533066132264529,0.5302456765382617,0.5469086320789728,0.5440881763527055,0.5323610183329622,0.5453499591776145,0.5440139538335931,0.5371854820752616,0.5379648185259408,0.5472426334149781,0.5403770503970905,0.5321383507756253,0.5467972983003043,0.5470199658576412,0.5294292288280265,0.6428055012631573,0.7053365991241742
374,0.38970533659912415,0.60784532027017,0.7140948563794255,0.7140948563794255,0.7140948563794255,0.678430935945966,0.6531952794477844,0.6531952794477844,0.7134268537074149,0.713983522600757,0.7140948563794255,0.7140948563794255,0.60784532027017,0.60784532027017,0.60784532027017,0.60784532027017,0.60784532027017,0.38970533659912415,0.60784532027017,0.7140948563794255,0.7140948563794255,0.6895643138128108,0.5704000593780153,0.6720106880427522,0.7119052920656127,0.38970533659912415,0.60784532027017,0.7140948563794255,0.7141690788985379,0.7141690788985379,0.6825131744971424,0.6651451050248646,0.6651451050248646,0.7140948563794255,0.7140948563794255,0.5201885251985452,0.5405997179544274,0.5324723521116307,0.5271283307355452,0.5246418763452831,0.5190751874118608,0.5407852742522081,0.5429006160469086,0.5212276404661175,0.5171082906553849,0.5334743561196467,0.5217100868403474,0.5316930156609515,0.5301714540191494,0.5347732502041119,0.536777258220144,0.5331774660431975,0.5450159578416092,0.5298374526831441,0.5298003414235879,0.6518688955414258,0.7141690788985379
375,0.385437541750167,0.6049135307652341,0.7064870481704149,0.7064870481704149,0.7064870481704149,0.640429006160469,0.6261411712313516,0.6261411712313516,0.7054479329028427,0.706004601796185,0.7064870481704149,0.7064870481704149,0.6049135307652341,0.6049135307652341,0.6049135307652341,0.6049135307652341,0.6049135307652341,0.385437541750167,0.6049135307652341,0.7064870481704149,0.7064870481704149,0.6754991464410303,0.56910116529355,0.6540859496771321,0.7041490388183775,0.385437541750167,0.6049135307652341,0.7064870481704149,0.7057448229792919,0.7057448229792919,0.6723075781192014,0.6172344689378757,0.6172344689378757,0.7064870481704149,0.7064870481704149,0.5186669635567431,0.5420470570771172,0.5346619164254435,0.5341794700512136,0.5314703481036146,0.5468344095598605,0.5216729755807912,0.5445706227269353,0.5227492021079195,0.5356268091739034,0.5171825131744971,0.5245676538261709,0.5476879685296518,0.533808357455652,0.5191865211905292,0.5320270169969569,0.5319156832182884,0.5287983374155719,0.5382245973428338,0.5301343427595933,0.63998504553689,0.7064870481704149
376,0.3627254509018036,0.5798263193052772,0.6944630000742226,0.6833296222073777,0.6855191865211905,0.6855191865211905,0.6828842870927039,0.6674460031173458,0.6909003191568321,0.6944630000742226,0.6944630000742226,0.6944630000742226,0.5798263193052772,0.5798263193052772,0.5798263193052772,0.5798263193052772,0.5798263193052772,0.3627254509018036,0.5798263193052772,0.6944630000742226,0.6813627254509018,0.6782453796481852,0.6287760706598382,0.6891560899576932,0.6710457952942923,0.3627254509018036,0.5798263193052772,0.6944630000742226,0.6793216061753136,0.6793216061753136,0.6846656275513991,0.6720106880427522,0.6720106880427522,0.6944630000742226,0.6944630000742226,0.5446448452460476,0.5300972315000371,0.5505084242559193,0.5440139538335931,0.545461292956283,0.532546574630743,0.5418243895197803,0.5300972315000371,0.5433830624211385,0.5309136792102724,0.534550582646775,0.5415646107028873,0.5465746307429674,0.5290210049729088,0.5394121576486306,0.5267201068804275,0.5364803681436948,0.5356639204334596,0.5292065612706895,0.5600460179618496,0.6343853688171954,0.6944630000742226
377,0.36305945223780894,0.5812736584279671,0.6882654197283455,0.6777258220143991,0.6813256141913456,0.6813256141913456,0.6752764788836934,0.6481852594077043,0.685370741482966,0.6882654197283455,0.6882654197283455,0.6882654197283455,0.5812736584279671,0.5812736584279671,0.5812736584279671,0.5812736584279671,0.5812736584279671,0.36305945223780894,0.5812736584279671,0.6882654197283455,0.679173161137089,0.6744229199139019,0.6283678468047206,0.6805833890002226,0.6500779336450679,0.36305945223780894,0.5812736584279671,0.6882654197283455,0.6708231277369554,0.6708231277369554,0.681659615527351,0.6189044756179025,0.6189044756179025,0.6882654197283455,0.6882654197283455,0.5443850664291546,0.5414903881837749,0.5407110517330959,0.5328805759667483,0.5409337192904328,0.5571884509760261,0.5495435315074594,0.5310250129889409,0.5426779484895717,0.5398946040228605,0.549209530171454,0.5449417353224969,0.5512877607065984,0.5459066280709567,0.53777926222816,0.5307652341720478,0.5451644028798337,0.5347732502041119,0.5467230757811921,0.5345134713872188,0.6267858075547529,0.6882654197283455
378,0.369776590217472,0.5906628070956729,0.6881540859496771,0.6784680472055221,0.6748682550285757,0.6748682550285757,0.6797298300304312,0.6387218882208863,0.6857789653380836,0.6881540859496771,0.6881540859496771,0.6881540859496771,0.5906628070956729,0.5906628070956729,0.5906628070956729,0.5906628070956729,0.5906628070956729,0.369776590217472,0.5906628070956729,0.6881540859496771,0.6744971424330142,0.6778371557930676,0.6336005344021376,0.5743709641505232,0.6377198842128702,0.369776590217472,0.5906628070956729,0.6881540859496771,0.681659615527351,0.681659615527351,0.6731240258294366,0.6101091071030951,0.6101091071030951,0.6881540859496771,0.6881540859496771,0.5440510650931493,0.5321012395160691,0.5414161656646627,0.52534699027685,0.5388183774957322,0.5481704149038819,0.5314703481036146,0.5222296444741334,0.5443479551695984,0.5326207971498552,0.5279447784457805,0.5428635047873525,0.5334372448600906,0.5394121576486306,0.5246047650857271,0.5428263935277964,0.5447561790247161,0.5451272916202776,0.549209530171454,0.5485415274994433,0.6289025238405481,0.6881540859496771
379,0.3765679507162473,0.593446151562384,0.710235285385586,0.710235285385586,0.710235285385586,0.6578341868923031,0.6589104134194315,0.6589104134194315,0.7089735025606769,0.7098270615304684,0.710235285385586,0.710235285385586,0.593446151562384,0.593446151562384,0.593446151562384,0.593446151562384,0.593446151562384,0.3765679507162473,0.593446151562384,0.710235285385586,0.710235285385586,0.648630594522378,0.6596897498701106,0.6516737178059824,0.7093817264157946,0.3765679507162473,0.593446151562384,0.710235285385586,0.7091219475989015,0.7091219475989015,0.6562755139909449,0.6407630074964744,0.6407630074964744,0.710235285385586,0.710235285385586,0.5541082164328658,0.5476508572700958,0.5237140948563794,0.5261634379870853,0.5342536925703258,0.5286498923773473,0.5264603280635345,0.5277592221479998,0.5472797446745342,0.5264603280635345,0.5181102946634009,0.5387441549766199,0.5353299190974542,0.532323907073406,0.5241965412306093,0.5347361389445557,0.5368514807392563,0.530802345431604,0.5418243895197803,0.531581681882283,0.6422089721280696,0.710235285385586
380,0.3676983596823276,0.589697914347213,0.7106435092407036,0.7106435092407036,0.7106435092407036,0.6716024641876345,0.6526386105544422,0.6526386105544422,0.7090848363393454,0.7097899502709122,0.7106435092407036,0.7106435092407036,0.589697914347213,0.589697914347213,0.589697914347213,0.589697914347213,0.589697914347213,0.3676983596823276,0.589697914347213,0.7106435092407036,0.7106435092407036,0.6618793141839234,0.6661842202924367,0.6495212647517257,0.7097157277517999,0.3676983596823276,0.589697914347213,0.7106435092407036,0.7087879462628962,0.7087879462628962,0.6652935500630891,0.6531210569286722,0.6531210569286722,0.7106435092407036,0.7106435092407036,0.5597862391449566,0.5207451940918875,0.5528835448675128,0.5444592889482669,0.5329919097454168,0.5521042084168337,0.5519557633786091,0.546203518147406,0.5389297112744007,0.5536257700586358,0.5415274994433311,0.5426408372300155,0.5240852074519409,0.5423439471535664,0.5474281897127589,0.5398574927633044,0.5374081496325985,0.531062124248497,0.5403770503970905,0.5398946040228605,0.6419739341508807,0.7106435092407036
381,0.3928226824018407,0.6093297706524159,0.7158019743190084,0.7158019743190084,0.7158019743190084,0.67791137831218,0.6534179470051213,0.6534179470051213,0.7152824166852223,0.7158390855785646,0.7158019743190084,0.7158019743190084,0.6093297706524159,0.6093297706524159,0.6093297706524159,0.6093297706524159,0.6093297706524159,0.3928226824018407,0.6093297706524159,0.7158019743190084,0.7158019743190084,0.6887478661025755,0.5680991612855341,0.6718622430045276,0.713463964966971,0.3928226824018407,0.6093297706524159,0.7158019743190084,0.7157277517998961,0.7157277517998961,0.6802122764046612,0.6638090996808431,0.6638090996808431,0.7158019743190084,0.7158019743190084,0.5529948786461812,0.5095747049654865,0.5209678616492244,0.5245305425666147,0.5259778816893045,0.5168485118384918,0.5404141616566466,0.5198174126029838,0.5312476805462777,0.5312105692867216,0.5353299190974542,0.5327321309285237,0.5296890076449194,0.5286870036369035,0.5399688265419729,0.5347732502041119,0.5262747717657538,0.5305425666147109,0.5341794700512136,0.5284643360795666,0.6530564558472224,0.7158390855785646
382,0.326541972834558,0.7719513100274623,0.7719513100274623,0.7719513100274623,0.7254509018036072,0.7254509018036072,0.7254509018036072,0.7377718399762488,0.7686112966674089,0.7719513100274623,0.7719513100274623,0.7719513100274623,0.7719513100274623,0.7719513100274623,0.7719513100274623,0.7719513100274623,0.7719513100274623,0.326541972834558,0.7719513100274623,0.7719513100274623,0.7719513100274623,0.7719513100274623,0.7719513100274623,0.7719513100274623,0.7719513100274623,0.326541972834558,0.7719513100274623,0.7719513100274623,0.7719513100274623,0.7254509018036072,0.7254509018036072,0.7254509018036072,0.7009945817561049,0.7719513100274623,0.7719513100274623,0.5548504416239887,0.5632375862836785,0.5510650931492614,0.5483188599421064,0.5377050397090477,0.5582275662435983,0.5587842351369405,0.5433459511615825,0.565612706895272,0.5459808505900691,0.5533659912417428,0.5586729013582721,0.5630149187263416,0.5550359979217695,0.5479848586061011,0.5453128479180583,0.5585244563200475,0.5558524456320048,0.566837378460625,0.5693609441104431,0.7246069642714784,0.7719513100274623
383,0.3269130854301195,0.7720255325465746,0.7720255325465746,0.7720255325465746,0.7268611296667409,0.7268611296667409,0.7268611296667409,0.7392562903584947,0.7686112966674089,0.7720255325465746,0.7720255325465746,0.7720255325465746,0.7720255325465746,0.7720255325465746,0.7720255325465746,0.7720255325465746,0.7720255325465746,0.3269130854301195,0.7720255325465746,0.7720255325465746,0.7720255325465746,0.7720255325465746,0.7720255325465746,0.7720255325465746,0.7720255325465746,0.3269130854301195,0.7720255325465746,0.7720255325465746,0.7720255325465746,0.7268611296667409,0.7268611296667409,0.7268611296667409,0.6947227788911156,0.7720255325465746,0.7720255325465746,0.554924664143101,0.5636086988792399,0.5540339939137534,0.5511764269279299,0.5415274994433311,0.5552586654791064,0.5607511318934164,0.5585615675796036,0.5646478141468121,0.5612706895272026,0.5616789133823202,0.5420841683366734,0.5649447042232614,0.5652044830401544,0.5500630891412455,0.5610480219698657,0.5577451198693684,0.5501002004008017,0.5473539671936466,0.5602315742596303,0.7248145124267739,0.7720255325465746
384,0.380464632969643,0.6020188525198545,0.7245231203147035,0.7245231203147035,0.7245231203147035,0.6849996288874044,0.6648853262079715,0.6648853262079715,0.7239293401618051,0.7244860090551474,0.7245231203147035,0.7245231203147035,0.6020188525198545,0.6020188525198545,0.6020188525198545,0.6020188525198545,0.6020188525198545,0.380464632969643,0.6020188525198545,0.7245231203147035,0.7245231203147035,0.6959845617160246,0.6446596897498701,0.6739775847992281,0.7225562235582276,0.380464632969643,0.6020188525198545,0.7245231203147035,0.724152007719142,0.724152007719142,0.6865583017887628,0.6746084762116826,0.6746084762116826,0.7245231203147035,0.7245231203147035,0.5560751131893417,0.5491724189118978,0.5449417353224969,0.527091219475989,0.5318414606991761,0.5222296444741334,0.5443108439100423,0.520374081496326,0.5344021376085505,0.533771246196096,0.5496919765456839,0.5440139538335931,0.5525866547910636,0.5393379351295183,0.5468344095598605,0.5340681362725451,0.5314332368440585,0.544978846582053,0.5402286053588659,0.5341423587916574,0.6562411517135781,0.7245231203147035
385,0.3922289022489423,0.6088844355377422,0.7170637571439175,0.7170637571439175,0.7170637571439175,0.6783567134268537,0.6528983893713353,0.6528983893713353,0.7162473094336822,0.716952423365249,0.7170637571439175,0.7170637571439175,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.3922289022489423,0.6088844355377422,0.7170637571439175,0.7170637571439175,0.6903807615230461,0.5675053811326356,0.6703777926222816,0.7150226378683292,0.3922289022489423,0.6088844355377422,0.7170637571439175,0.7169153121056928,0.7169153121056928,0.6816967267869072,0.6661099977733245,0.6661099977733245,0.7170637571439175,0.7170637571439175,0.5159578416091443,0.5439397313144808,0.5408223855117643,0.5324352408520745,0.5407852742522081,0.5284643360795666,0.5179989608847324,0.519891635122096,0.5419357232984487,0.5428263935277964,0.5334743561196467,0.5194091887478661,0.5457952942922882,0.5223780895123581,0.5195205225265346,0.5280190009648927,0.5304312328360424,0.5224894232910265,0.5275365545906628,0.5415646107028873,0.6536392400713638,0.7170637571439175
386,0.32813775699547243,0.7684999628887405,0.7684999628887405,0.7684999628887405,0.7258591256587249,0.7258591256587249,0.7258591256587249,0.737586283678468,0.7647888369331255,0.7684999628887405,0.7684999628887405,0.7684999628887405,0.7684999628887405,0.7684999628887405,0.7684999628887405,0.7684999628887405,0.7684999628887405,0.32813775699547243,0.7684999628887405,0.7684999628887405,0.7684999628887405,0.7684999628887405,0.7684999628887405,0.7684999628887405,0.7684999628887405,0.32813775699547243,0.7684999628887405,0.7684999628887405,0.7684999628887405,0.7258591256587249,0.7258591256587249,0.7258591256587249,0.6941661099977733,0.7684999628887405,0.7684999628887405,0.5570400059378016,0.5476879685296518,0.5361463668076895,0.5499146441030208,0.577785200029689,0.5600460179618496,0.5588213463964967,0.5591924589920582,0.5459808505900691,0.5562977807466786,0.5442737326504862,0.5533659912417428,0.564610702887256,0.5414532769242189,0.5495806427670155,0.5402286053588659,0.5611593557485341,0.5544793290284272,0.5452386253989461,0.5324723521116307,0.722369292769352,0.7684999628887405
387,0.36547168410895864,0.5841312254137906,0.6973576783196022,0.68340384472649,0.6857418540785274,0.6857418540785274,0.6823647294589178,0.6670748905217843,0.693349662287538,0.6973576783196022,0.6973576783196022,0.6973576783196022,0.5841312254137906,0.5841312254137906,0.5841312254137906,0.5841312254137906,0.5841312254137906,0.36547168410895864,0.5841312254137906,0.6973576783196022,0.6810658353744526,0.6778000445335115,0.6328583092110146,0.6896756475914793,0.6739404735396719,0.36547168410895864,0.5841312254137906,0.6973576783196022,0.6793216061753136,0.6793216061753136,0.6846656275513991,0.6717137979663029,0.6717137979663029,0.6973576783196022,0.6973576783196022,0.5444964002078231,0.5381132635641653,0.5364432568841386,0.544978846582053,0.5431603948638016,0.5286498923773473,0.5477993023083203,0.5433088399020263,0.5369257032583686,0.5379277072663846,0.5493208639501225,0.5384472649001707,0.5469457433385289,0.553699992577748,0.5342165813107697,0.5428635047873525,0.5431232836042456,0.5326950196689676,0.5241594299710532,0.5309879017293847,0.6365103320495586,0.6973576783196022
388,0.3723743783864024,0.5903659170192236,0.7060417130557411,0.6870778594225488,0.6843687374749499,0.6843687374749499,0.6879685296518964,0.6357529874563943,0.7024790321383507,0.7060417130557411,0.7060417130557411,0.7060417130557411,0.5903659170192236,0.5903659170192236,0.5903659170192236,0.5903659170192236,0.5903659170192236,0.3723743783864024,0.5903659170192236,0.7060417130557411,0.6851851851851852,0.689118978698137,0.6387961107399985,0.6640688784977362,0.6809916128553403,0.3723743783864024,0.5903659170192236,0.7060417130557411,0.6890076449194685,0.6890076449194685,0.6316707489052178,0.6748682550285757,0.6748682550285757,0.7060417130557411,0.7060417130557411,0.5447932902842723,0.5297261189044756,0.5253098790172939,0.5431975061233578,0.5382988198619462,0.5494321977287909,0.5507310918132562,0.5472426334149781,0.5353670303570103,0.5437912862762562,0.5413790544051065,0.5390781563126252,0.543234617382914,0.538521487419283,0.5260892154679729,0.5268685519186521,0.5312847918058339,0.5341423587916574,0.5455726267349514,0.5312476805462777,0.6392977999895538,0.7060417130557411
