,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
10,0.321740898922107,0.6442953020134228,0.6442953020134228,0.667615754864077,0.6688360111178903,0.667615754864077,0.673581452104942,0.6620568097078164,0.3282489322757779,0.6687004270896888,0.6687004270896888,0.6457867263236391,0.6452443902108331,0.6457867263236391,0.6457867263236391,0.6457867263236391,0.6457867263236391,0.321740898922107,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.673581452104942,0.673581452104942,0.6639549861026371,0.321740898922107,0.6442953020134228,0.6457867263236391,0.6631414819334283,0.6631414819334283,0.673581452104942,0.673581452104942,0.673581452104942,0.6442953020134228,0.41380245407091043,0.5417937766931056,0.5682326621923938,0.579350552504915,0.5798928886177208,0.5545386753440444,0.5480306419903735,0.5713510948410278,0.5548098434004475,0.5440987051725307,0.5706731747000203,0.5404379364110907,0.5702664226154159,0.5636228052335435,0.5468103857365603,0.5740627754050572,0.5744695274896617,0.5493864822723883,0.5350145752830316,0.5595552843874991,0.5641651413463494,0.5689105823334011,0.5457257135109485,0.5651142295437598,0.564029557318148,0.5558945156260593,0.5622669649515287,0.5503355704697986,0.5549454274286489,0.5500644024133957,0.5527760829774253,0.5153548911938174,0.5632160531489391,0.5644363094027524,0.5385397600162701,0.5523693308928208,0.5629448850925362,0.5525049149210223,0.560911124669514,0.5470815537929632,0.5807063927869297,0.575689783743475,0.5388109280726731,0.5485729781031794,0.5628093010643346,0.5510134906108061,0.5656565656565656,0.5714866788692292,0.5310826384651888,0.5424716968341129,0.5611822927259169,0.535963663480442,0.536505999593248,0.5733848552640499,0.5474883058775676,0.5786726323639075,0.5626737170361331,0.5766388719408854,0.5632160531489391,0.5661989017693716,0.5805708087587282,0.5397600162700834,0.5598264524439021,0.5522337468646193,0.5900616907328317,0.554403091315843,0.6113634480524861,0.673581452104942
11,0.33028269269880006,0.6470069825774524,0.6470069825774524,0.6527015117619145,0.6548708562131381,0.6527015117619145,0.6672090027794726,0.6647684902718459,0.3369263100806725,0.6608365534540032,0.6657175784692563,0.6550064402413396,0.6520235916209071,0.6478204867466613,0.6478204867466613,0.6478204867466613,0.6478204867466613,0.33028269269880006,0.6470069825774524,0.6470069825774524,0.6470069825774524,0.6470069825774524,0.658531624974578,0.667615754864077,0.6643617381872415,0.33028269269880006,0.6470069825774524,0.6478204867466613,0.6560911124669514,0.6560911124669514,0.667615754864077,0.667615754864077,0.667615754864077,0.6470069825774524,0.4146159582401193,0.5645718934309538,0.5602332045285066,0.5927733712968613,0.5337943190292184,0.5280997898447563,0.5489797301877839,0.5560300996542608,0.5724357670666396,0.5351501593112331,0.5568436038234696,0.5592841163310962,0.5586061961900888,0.5561656836824622,0.554403091315843,0.5184733238424514,0.5477594739339706,0.547623889905769,0.5557589315978577,0.5415226086367027,0.5316249745779947,0.5626737170361331,0.5659277337129686,0.5563012677106637,0.5630804691207376,0.5680970781641923,0.5534540031184326,0.5693173344180056,0.5506067385262016,0.5747406955460647,0.5504711544980001,0.5205070842654735,0.5610467086977154,0.5621313809233273,0.5584706121618873,0.5351501593112331,0.5447766253135381,0.5478950579621721,0.5375906718188598,0.5466748017083588,0.5342010711138228,0.5508779065826046,0.5457257135109485,0.5516914107518134,0.5514202426954105,0.557250355908074,0.5689105823334011,0.5469459697647617,0.5668768219103789,0.5558945156260593,0.5607755406413124,0.5397600162700834,0.5377262558470612,0.5337943190292184,0.5405735204392923,0.5290488780421666,0.5655209816283642,0.5614534607823198,0.5892481865636228,0.5434207850315232,0.5567080197952681,0.5781302962511016,0.5590129482746933,0.5472171378211647,0.5701308385872145,0.5428784489187174,0.6103741868096827,0.667615754864077
12,0.31679208189275304,0.6458545183377398,0.6458545183377398,0.6793437733035048,0.6775811809368857,0.6793437733035048,0.6820554538675344,0.6817842858111315,0.32452037150023727,0.6755474205138635,0.6823266219239373,0.6584638329604773,0.6533116398888211,0.6466680225069487,0.6466680225069487,0.6466680225069487,0.6466680225069487,0.31679208189275304,0.6458545183377398,0.6458545183377398,0.6458545183377398,0.6458545183377398,0.6645651142295438,0.6817842858111315,0.6812419496983255,0.31679208189275304,0.6458545183377398,0.6466680225069487,0.6817842858111315,0.6817842858111315,0.6817842858111315,0.6817842858111315,0.6817842858111315,0.6458545183377398,0.6824622059521388,0.562470340993831,0.574672903531964,0.5718256389397329,0.5742661514473595,0.5314215985356925,0.559351908345197,0.5725035590807402,0.5325062707613043,0.5535217951325334,0.5444376652430344,0.5444376652430344,0.5692495424039048,0.5691139583757033,0.5607077486272117,0.5792827604908142,0.5697918785167108,0.5517592027659142,0.5645041014168531,0.5424039048200122,0.5293878381126703,0.5742661514473595,0.5733170632499491,0.5701986306013151,0.5457935055250491,0.5725035590807402,0.5651820215578605,0.5463358416378551,0.5558267236119585,0.5708765507423226,0.559351908345197,0.5285743339434614,0.5704697986577181,0.5706053826859196,0.5390143041149753,0.5560978916683614,0.5508101145685038,0.5841637855060674,0.5417259846790048,0.5499966103992949,0.5414548166226019,0.5547420513863467,0.5611145007118161,0.5696562944885093,0.5621991729374279,0.5445732492712358,0.5562334756965629,0.5529794590197274,0.5597586604298014,0.5792827604908142,0.5505389465121009,0.5787404243780083,0.5391498881431768,0.5630126771066368,0.5692495424039048,0.5346756152125279,0.5597586604298014,0.5521659548505186,0.5895871466341265,0.5691139583757033,0.5569113958375703,0.5493186902582876,0.5638261812758457,0.5537929631889363,0.5062029692902176,0.5668090298962782,0.6272594199514409,0.6824622059521388
13,0.3268252999796624,0.6364992203918378,0.6364992203918378,0.6679547149345807,0.6648362822859467,0.6679547149345807,0.6709375635550132,0.6709375635550132,0.33319774930513185,0.3769913904142092,0.6641583621449393,0.6465324384787472,0.6421937495762999,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.3268252999796624,0.6364992203918378,0.6364992203918378,0.6364992203918378,0.6364992203918378,0.6523625516914108,0.6709375635550132,0.6698528913294014,0.3268252999796624,0.6364992203918378,0.6363636363636364,0.6709375635550132,0.6709375635550132,0.6709375635550132,0.6709375635550132,0.6709375635550132,0.6364992203918378,0.40356585994169886,0.5581316520913836,0.5646396854450546,0.5929767473391635,0.5536573791607349,0.5769778320113891,0.55596230764016,0.5514880347095112,0.5537929631889363,0.580367432716426,0.5739949833909566,0.5563690597247645,0.5645041014168531,0.5558267236119585,0.5550132194427496,0.5739949833909566,0.5494542742864891,0.553386211104332,0.5612500847400176,0.5516236187377127,0.5742661514473595,0.5274896617178496,0.5541997152735407,0.5400989763405871,0.5443020812148329,0.5483696020608773,0.5608433326554132,0.5438953291302284,0.5571825638939732,0.5548776354145482,0.5632838451630398,0.525320317266626,0.5658599416988679,0.5615212527964206,0.5400989763405871,0.5316927665920954,0.55596230764016,0.5444376652430344,0.5443020812148329,0.5459290895532506,0.5459290895532506,0.5707409667141211,0.5558267236119585,0.5677581180936886,0.5531150430479289,0.5662666937834723,0.5517592027659142,0.5646396854450546,0.5577249000067792,0.534404447156125,0.5486407701172802,0.5711477187987255,0.5558267236119585,0.5365737916073486,0.5523015388787201,0.5440309131584299,0.5523015388787201,0.5539285472171378,0.5566402277811674,0.5436241610738255,0.5841637855060674,0.5391498881431768,0.555691139583757,0.5631482611348383,0.589993898718731,0.5494542742864891,0.5979782914905959,0.6709375635550132
14,0.3310284048539082,0.6187377126974443,0.6187377126974443,0.6539895600298284,0.6561589044810522,0.6539895600298284,0.6664632906243645,0.6648362822859467,0.3380787743203851,0.396515490475222,0.5041692088671954,0.5973154362416108,0.6336519557996068,0.6211782252050708,0.6211782252050708,0.6211782252050708,0.6211782252050708,0.3310284048539082,0.6187377126974443,0.6187377126974443,0.6187377126974443,0.6187377126974443,0.6664632906243645,0.6664632906243645,0.6648362822859467,0.3310284048539082,0.6187377126974443,0.6211782252050708,0.6469391905633516,0.6469391905633516,0.6664632906243645,0.6664632906243645,0.6664632906243645,0.6187377126974443,0.4270218968205545,0.543488577045624,0.5384719680021693,0.5082367297132397,0.5514880347095112,0.5787404243780083,0.5600298284862043,0.5523015388787201,0.5677581180936886,0.5433529930174226,0.5470137617788624,0.5476916819198698,0.5620635889092265,0.5607077486272117,0.5659955257270693,0.5179987797437462,0.5476916819198698,0.5716900549115315,0.5330486068741103,0.5523015388787201,0.5627415090502339,0.5371161277201546,0.537522879804759,0.5669446139244797,0.5472849298352654,0.5612500847400176,0.5578604840349807,0.5627415090502339,0.5695207104603077,0.5521659548505186,0.5483696020608773,0.5166429394617315,0.5429462409328181,0.5367093756355501,0.5701986306013151,0.5255914853230289,0.5623347569656294,0.5436241610738255,0.5677581180936886,0.5798250966036201,0.574401735475561,0.5695207104603077,0.5687072062910989,0.5581316520913836,0.5551488034709511,0.5360314554945428,0.5581316520913836,0.5527082909633245,0.5630126771066368,0.5585384041759881,0.5546064673581452,0.54037014439699,0.5554199715273541,0.5617924208528235,0.5558267236119585,0.5520303708223171,0.5669446139244797,0.5498610263710935,0.5617924208528235,0.5603009965426072,0.5387431360585723,0.5453867534404447,0.5647752694732561,0.5463358416378551,0.5184055318283506,0.5475560978916684,0.5825317555369754,0.6664632906243645
15,0.3317741170090163,0.6254491220934174,0.6254491220934174,0.6539217680157278,0.6574469527489661,0.6539217680157278,0.6654464104128534,0.6625991458206223,0.3381465663344858,0.391837841502271,0.5066775133889228,0.5935868754660701,0.6311436512778794,0.6273472984882381,0.6273472984882381,0.6273472984882381,0.6273472984882381,0.3317741170090163,0.6254491220934174,0.6254491220934174,0.6254491220934174,0.6254491220934174,0.6654464104128534,0.6654464104128534,0.6625991458206223,0.3317741170090163,0.6254491220934174,0.6273472984882381,0.6494474950850789,0.6494474950850789,0.6654464104128534,0.6654464104128534,0.6654464104128534,0.6254491220934174,0.4283099450884686,0.5655209816283642,0.5622669649515287,0.5042370008812962,0.5397600162700834,0.5331163988882109,0.5573859399362755,0.5550810114568504,0.5686394142769982,0.5702664226154159,0.5535895871466341,0.5587417802182902,0.5335231509728154,0.5693173344180056,0.5478950579621721,0.5701308385872145,0.5525049149210223,0.554403091315843,0.5389465121008745,0.5484373940749779,0.5351501593112331,0.532302894719002,0.5493864822723883,0.5724357670666396,0.5499288183851943,0.5629448850925362,0.5484373940749779,0.5432852010033218,0.5415226086367027,0.5510134906108061,0.554403091315843,0.5133211307707952,0.5701308385872145,0.5579282760490815,0.5356924954240391,0.5892481865636228,0.5617246288387228,0.5760965358280794,0.5327096468036066,0.548166226018575,0.5746051115178632,0.5525049149210223,0.5579282760490815,0.5552165954850519,0.5526404989492237,0.563487221205342,0.5550810114568504,0.5679614941359907,0.5324384787472036,0.5649786455155583,0.539082096129076,0.5548098434004475,0.5689105823334011,0.5638939732899464,0.5417937766931056,0.5347434072266287,0.5602332045285066,0.5423361128059114,0.5920954511558538,0.5591485323028947,0.557521523964477,0.5796217205613179,0.560911124669514,0.5495220663005898,0.5647074774591553,0.5497932343569928,0.5844575509005039,0.6654464104128534
16,0.33089282082570676,0.6317537794047862,0.6317537794047862,0.6560233204528506,0.6571079926784624,0.6560233204528506,0.663480442003932,0.6626669378347231,0.3359094298691614,0.38661785641651414,0.659819673242492,0.659819673242492,0.6316181953765846,0.6340587078842113,0.6340587078842113,0.6340587078842113,0.6340587078842113,0.33089282082570676,0.6317537794047862,0.6317537794047862,0.6317537794047862,0.6317537794047862,0.663480442003932,0.663480442003932,0.6626669378347231,0.33089282082570676,0.6317537794047862,0.6340587078842113,0.6526337197478137,0.6526337197478137,0.663480442003932,0.663480442003932,0.663480442003932,0.6317537794047862,0.4217341197206969,0.5578604840349807,0.5422683207918108,0.5101349061080604,0.555691139583757,0.5392854721713782,0.5523015388787201,0.5546064673581452,0.5707409667141211,0.5726391431089418,0.5411836485661989,0.5493186902582876,0.5608433326554132,0.546607009694258,0.5415904006508033,0.5733170632499491,0.5691139583757033,0.5447088332994373,0.5426750728764151,0.5762999118703817,0.5352179513253339,0.534946783268931,0.5699274625449122,0.5574537319503763,0.5617924208528235,0.5440309131584299,0.552843874991526,0.5479628499762728,0.5383363839739679,0.5470137617788624,0.5573181479221748,0.5152870991797166,0.5440309131584299,0.5363026235509457,0.555691139583757,0.5293878381126703,0.5630126771066368,0.5478272659480713,0.5540641312453393,0.5339976950715206,0.5548776354145482,0.5371161277201546,0.5642329333604501,0.5601654125144058,0.561928004881025,0.5569113958375703,0.5532506270761305,0.5617924208528235,0.5268117415768423,0.5630126771066368,0.5535217951325334,0.5649108535014575,0.5711477187987255,0.5241000610128127,0.5543352993017423,0.5701986306013151,0.5596230764015999,0.5470137617788624,0.5574537319503763,0.5430818249610196,0.5330486068741103,0.5514880347095112,0.5573181479221748,0.5468781777506609,0.5753508236729713,0.5604365805708088,0.594282371314437,0.663480442003932
17,0.3189614263439767,0.6557521523964477,0.6557521523964477,0.675140668429259,0.6735136600908413,0.675140668429259,0.6831401260931462,0.6823266219239373,0.32519829164124464,0.6732424920344383,0.6825977899803403,0.6626669378347231,0.6599552572706935,0.6571079926784624,0.6571079926784624,0.6571079926784624,0.6571079926784624,0.3189614263439767,0.6557521523964477,0.6557521523964477,0.6557521523964477,0.6557521523964477,0.6614466815809098,0.6831401260931462,0.6815131177547284,0.3189614263439767,0.6557521523964477,0.6571079926784624,0.6774455969086841,0.6774455969086841,0.6831401260931462,0.6831401260931462,0.6831401260931462,0.6557521523964477,0.6740559962036472,0.5699274625449122,0.5445732492712358,0.5693851264321063,0.5409124805097959,0.5825367771676496,0.5529794590197274,0.5693851264321063,0.5734526472781506,0.5708765507423226,0.5617924208528235,0.5646396854450546,0.5383363839739679,0.5455223374686462,0.555691139583757,0.5204392922513728,0.5753508236729713,0.5498610263710935,0.5737238153345536,0.5826723611958511,0.5323706867331028,0.5723679750525388,0.5487763541454816,0.5615212527964206,0.574672903531964,0.5537929631889363,0.562470340993831,0.5487763541454816,0.5581316520913836,0.5716900549115315,0.5642329333604501,0.5845705375906718,0.5391498881431768,0.5585384041759881,0.5399633923123855,0.5904006508033354,0.5720968069961359,0.5836214493932614,0.5367093756355501,0.5470137617788624,0.5647752694732561,0.5529794590197274,0.568164870178293,0.5531150430479289,0.5532506270761305,0.5768422479831876,0.5513524506813098,0.5737238153345536,0.5696562944885093,0.5451155853840418,0.555691139583757,0.5608433326554132,0.5762999118703817,0.5836214493932614,0.5544708833299438,0.5779269202087994,0.5482340180326758,0.5726391431089418,0.6009762050030506,0.5646396854450546,0.5573181479221748,0.553386211104332,0.5742661514473595,0.5482340180326758,0.5085078977696428,0.5673513660090841,0.6302874632479406,0.6831401260931462
18,0.33075723679750524,0.626059250220324,0.626059250220324,0.6550742322554403,0.6577859128194699,0.6550742322554403,0.6655142024269541,0.6640227781167378,0.33821435834858654,0.3931258897701851,0.5024066165005763,0.5973154362416108,0.623754321740899,0.6279574266151448,0.6279574266151448,0.6279574266151448,0.6279574266151448,0.33075723679750524,0.626059250220324,0.626059250220324,0.626059250220324,0.626059250220324,0.6655142024269541,0.6655142024269541,0.6640227781167378,0.33075723679750524,0.626059250220324,0.6279574266151448,0.6503287912683886,0.6503287912683886,0.6655142024269541,0.6655142024269541,0.6655142024269541,0.626059250220324,0.4241746322283235,0.5443020812148329,0.5417259846790048,0.5830791132804556,0.537522879804759,0.5796895125754186,0.5635550132194428,0.5676225340654871,0.5517592027659142,0.5391498881431768,0.5451155853840418,0.5410480645379975,0.5372517117483561,0.5691139583757033,0.5683004542064944,0.5666734458680768,0.5467425937224595,0.5490475222018846,0.5609789166836147,0.5379296318893634,0.5693851264321063,0.5649108535014575,0.5666734458680768,0.565046437529659,0.5463358416378551,0.5653176055860619,0.558809572232391,0.5443020812148329,0.5685716222628975,0.553386211104332,0.5603009965426072,0.5687072062910989,0.5382007999457664,0.5424039048200122,0.5569113958375703,0.5541997152735407,0.5592163243169954,0.5411836485661989,0.5337265270151176,0.5369805436919531,0.5752152396447698,0.5662666937834723,0.5700630465731137,0.5455223374686462,0.5513524506813098,0.5358958714663412,0.5627415090502339,0.540641312453393,0.531286014507491,0.5485051860890787,0.5543352993017423,0.5548776354145482,0.540641312453393,0.5592163243169954,0.549725442342892,0.5560978916683614,0.5586739882041896,0.5487763541454816,0.5554199715273541,0.5611145007118161,0.5354891193817368,0.5752152396447698,0.5384719680021693,0.5688427903193004,0.5767066639549862,0.5563690597247645,0.5844148670397739,0.6655142024269541
19,0.32343569927462545,0.6440919259711206,0.6440919259711206,0.6713443156396176,0.6732424920344383,0.6713443156396176,0.6743271642600501,0.6659209545115585,0.3299437326282964,0.6683614670191851,0.6702596434140058,0.6438207579147176,0.6454477662531354,0.6465324384787472,0.6465324384787472,0.6465324384787472,0.6465324384787472,0.32343569927462545,0.6440919259711206,0.6440919259711206,0.6440919259711206,0.6440919259711206,0.6743271642600501,0.6743271642600501,0.6656497864551556,0.32343569927462545,0.6440919259711206,0.6465324384787472,0.6684970510473867,0.6684970510473867,0.6743271642600501,0.6743271642600501,0.6743271642600501,0.6440919259711206,0.41156531760558607,0.5424039048200122,0.5620635889092265,0.4991525998237408,0.5382007999457664,0.5517592027659142,0.5616568368246221,0.5531150430479289,0.5444376652430344,0.5476916819198698,0.5414548166226019,0.5665378618398753,0.5670801979526812,0.5468781777506609,0.5676225340654871,0.5200325401667684,0.549725442342892,0.5506745305403024,0.5725035590807402,0.5379296318893634,0.5647752694732561,0.5711477187987255,0.5504033624838994,0.5601654125144058,0.5523015388787201,0.5711477187987255,0.558809572232391,0.5480984340044742,0.5706053826859196,0.5555555555555556,0.5544708833299438,0.5753508236729713,0.5630126771066368,0.5413192325944004,0.5725035590807402,0.5897227306623279,0.5476916819198698,0.5518947867941156,0.5326418547895058,0.5791471764626127,0.5735882313063521,0.5779269202087994,0.5701986306013151,0.550267778455698,0.5577249000067792,0.5669446139244797,0.5630126771066368,0.5735882313063521,0.5672157819808826,0.5552843874991527,0.5551488034709511,0.5611145007118161,0.5358958714663412,0.5574537319503763,0.5543352993017423,0.5574537319503763,0.5598942444580028,0.5489119381736831,0.5958240119313944,0.5592163243169954,0.574130567419158,0.5463358416378551,0.5394210561995797,0.5531150430479289,0.5806386007728289,0.5598942444580028,0.612646474689726,0.6743271642600501
20,0.3293336045013897,0.6444308860416244,0.6444308860416244,0.665039658328249,0.6636838180462341,0.665039658328249,0.670463019456308,0.6699206833435022,0.33773981424988136,0.3759745102026981,0.6685648430614873,0.6508033353670938,0.6495830791132805,0.646329062436445,0.646329062436445,0.646329062436445,0.646329062436445,0.3293336045013897,0.6444308860416244,0.6444308860416244,0.6444308860416244,0.6444308860416244,0.6505321673106907,0.6708697715409124,0.671005355569114,0.3293336045013897,0.6444308860416244,0.646329062436445,0.6647684902718459,0.6647684902718459,0.6708697715409124,0.6708697715409124,0.6708697715409124,0.6444308860416244,0.4159717985221341,0.5649786455155583,0.5436919530879263,0.5877567622534066,0.5501999864415972,0.5306758863805844,0.5554877635414548,0.5586061961900888,0.5377262558470612,0.539082096129076,0.5371839197342553,0.5653853976001627,0.5701308385872145,0.5588773642464918,0.545047793369941,0.5693173344180056,0.5426072808623145,0.5484373940749779,0.5691817503898041,0.5741983594332588,0.5577926920208799,0.5653853976001627,0.5480306419903735,0.5655209816283642,0.5676903260795878,0.5495220663005898,0.5519625788082164,0.5713510948410278,0.5569791878516711,0.5659277337129686,0.5611822927259169,0.578808216392109,0.5420649447495085,0.5592841163310962,0.5343366551420242,0.5792149684767134,0.5371839197342553,0.5805708087587282,0.5401667683546878,0.5443698732289336,0.56972408650261,0.5729781031794454,0.5531828350620297,0.5641651413463494,0.55413192325944,0.5755541997152736,0.5591485323028947,0.5408446884956952,0.5691817503898041,0.5625381330079317,0.5466748017083588,0.5632160531489391,0.569452918446207,0.5291844620703681,0.5638939732899464,0.5698596705308114,0.5581994441054844,0.5689105823334011,0.5981967324249203,0.5594197003592977,0.5591485323028947,0.532845230831808,0.560639956613111,0.5527760829774253,0.5032879126838858,0.5577926920208799,0.6015913547606314,0.6708697715409124
21,0.3283167242898786,0.6374483085892482,0.6374483085892482,0.6625313538065216,0.6638871940885364,0.6625313538065216,0.6664632906243645,0.6596840892142906,0.3349603416717511,0.3788895668090299,0.6651074503423496,0.6398888210968748,0.6397532370686733,0.6402955731814792,0.6402955731814792,0.6402955731814792,0.6402955731814792,0.3283167242898786,0.6374483085892482,0.6374483085892482,0.6374483085892482,0.6374483085892482,0.6664632906243645,0.6664632906243645,0.659819673242492,0.3283167242898786,0.6374483085892482,0.6402955731814792,0.6609043454681038,0.6609043454681038,0.6664632906243645,0.6664632906243645,0.6664632906243645,0.6374483085892482,0.42214087180530135,0.5357602874381397,0.5683004542064944,0.5734526472781506,0.5501321944274964,0.5532506270761305,0.559080740288794,0.5441664971866315,0.5428106569046166,0.5494542742864891,0.5543352993017423,0.5626059250220324,0.568164870178293,0.5649108535014575,0.5659955257270693,0.5714188868551284,0.5632838451630398,0.5451155853840418,0.5611145007118161,0.5396922242559826,0.5598942444580028,0.5692495424039048,0.5498610263710935,0.5357602874381397,0.5639617653040472,0.5479628499762728,0.5520303708223171,0.5470137617788624,0.5388787200867737,0.5647752694732561,0.5634194291912412,0.5170496915463358,0.5665378618398753,0.5550132194427496,0.56789370212189,0.5852484577316792,0.5448444173276388,0.5445732492712358,0.5685716222628975,0.5392854721713782,0.558809572232391,0.5714188868551284,0.5598942444580028,0.5463358416378551,0.5509456985967053,0.5716900549115315,0.5578604840349807,0.5478272659480713,0.5668090298962782,0.5487763541454816,0.5626059250220324,0.5613856687682192,0.5562334756965629,0.5254559012948274,0.5516236187377127,0.528167581858857,0.5609789166836147,0.540641312453393,0.593112331367365,0.5683004542064944,0.5539285472171378,0.5472849298352654,0.5353535353535354,0.5485051860890787,0.5676225340654871,0.5581316520913836,0.5972200252588022,0.6664632906243645
