,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
10,0.38237299340949943,0.5071586471912898,0.574633803689854,0.5766171518294321,0.5902526702890317,0.5966985517426606,0.5964919529781212,0.5917815011466231,0.5939714480507406,0.5607503667128071,0.3829514699502097,0.3829514699502097,0.3829514699502097,0.38237299340949943,0.38237299340949943,0.38237299340949943,0.38237299340949943,0.38237299340949943,0.507076007685474,0.5749643617131169,0.5693035555647378,0.5964506332252133,0.5939714480507406,0.6010784455508956,0.6018635208561453,0.38237299340949943,0.5043489039935541,0.5602958494308204,0.5519492593434291,0.5875668863500196,0.5952523603908849,0.5952523603908849,0.5952523603908849,0.5069107286738426,0.563477470404727,0.5359585149680804,0.5400904902588682,0.5450901803607214,0.5336446088052393,0.5338098878168709,0.5400078507530525,0.5411234840815652,0.5469908889944838,0.5352560791686466,0.536454352002975,0.5369915087907774,0.5438092680205773,0.5286449187033861,0.5346776026279363,0.5365783112616986,0.5354626779331859,0.5360411544738962,0.5357105964506332,0.5414127223519203,0.5417846001280913,0.5436853087618536,0.5276532446335971,0.5313720223953061,0.5345949631221205,0.5356279569448175,0.5441811457967481,0.5340164865814102,0.5420325186455385,0.5396359729768816,0.5345536433692126,0.529016796479557,0.5460405346776026,0.5393880544594344,0.5460405346776026,0.5343470446046733,0.5443464248083797,0.537115468049501,0.5426109951862488,0.5395533334710658,0.5374873458256719,0.538479019895461,0.5352560791686466,0.5335206495465157,0.5375286655785798,0.5471148482532074,0.5380245026134743,0.5358345557093569,0.5326529347354503,0.5346362828750284,0.5393880544594344,0.5326116149825424,0.5317025804185691,0.5440571865380245,0.5407102865524864,0.5350494804041072,0.5358758754622648,0.5437266285147615,0.5365783112616986,0.5377352643431192,0.5396772927297895,0.5305456273371485,0.5319091791831085,0.5313307026423982,0.5176810174103732,0.6018635208561453
11,0.38334400760283455,0.509451893477677,0.5666384315021796,0.5664731524905481,0.573621469743611,0.6020494597442307,0.6020494597442307,0.6108918868665165,0.6072144288577155,0.5734561907319794,0.3838398446377291,0.3838398446377291,0.3838398446377291,0.38334400760283455,0.38334400760283455,0.38334400760283455,0.38334400760283455,0.38334400760283455,0.5055678367043365,0.5647377228684173,0.5726711154267298,0.5908518067061959,0.6039501683779931,0.5845298845112906,0.6116356424188584,0.38334400760283455,0.5011879428961015,0.5722165981447431,0.5922153585521559,0.6108505671136086,0.6113464041485032,0.6116356424188584,0.613123153523542,0.5071379873148358,0.5736627894965188,0.5395326735946119,0.541887899510361,0.533086792140983,0.5355246575625477,0.5447802822139124,0.5380864822428362,0.5265582711815383,0.5386649587835465,0.5311447637543127,0.5376319649608495,0.5357312563270872,0.5389541970539016,0.5358965353387187,0.538458360019007,0.5313100427659443,0.5340371464578642,0.5369708489143235,0.5356072970683635,0.5281697415449456,0.5227981736669215,0.5357312563270872,0.5419705390161766,0.5310208044955891,0.5392434353242568,0.5389128773009937,0.5422597772865319,0.5347395822572981,0.526351672416999,0.5333347106584303,0.5323430365886412,0.5305249674606946,0.5405656674173088,0.5312274032601285,0.5307728859781419,0.533417350164246,0.5391194760655331,0.5363097328677975,0.5294506538850897,0.5313513625188522,0.5232113711960003,0.536433692126521,0.5366402908910605,0.5452761192488069,0.5351527797863769,0.536103134103258,0.5405656674173088,0.5444497241906493,0.5439538871557548,0.5367229303968762,0.5389541970539016,0.5347395822572981,0.5282110612978534,0.5300704501787079,0.5379625229841125,0.5300704501787079,0.5356486168212714,0.5391194760655331,0.5405656674173088,0.5362270933619817,0.5334999896700617,0.5375080057021259,0.5325909551060884,0.5361444538561659,0.5221169880261259,0.613123153523542
12,0.37014234654876765,0.6095076751441026,0.6184740615251121,0.6398776935313927,0.639753734272669,0.6398776935313927,0.639753734272669,0.639753734272669,0.6202094911472429,0.6175650269611388,0.371381939136004,0.371381939136004,0.371381939136004,0.37014234654876765,0.37014234654876765,0.37014234654876765,0.37014234654876765,0.37014234654876765,0.6152098010453898,0.6194657355949011,0.6393818564964981,0.6225233973100841,0.639753734272669,0.639753734272669,0.6325640972666984,0.37014234654876765,0.6194657355949011,0.6184327417722042,0.6389686589674194,0.6388033799557878,0.6377703861330909,0.6337623701010268,0.6335557713364874,0.6128545751296407,0.6183501022663884,0.5464537322066814,0.5484784000991674,0.5416193211164597,0.5340164865814102,0.5507509865091007,0.5426936346920646,0.5419085593868148,0.5436439890089457,0.5543458050120861,0.5463710927008657,0.5439332272793008,0.5451315001136293,0.546247133442142,0.5302150693138855,0.5406276470466707,0.5308348656075037,0.5281904014213995,0.5421151581513542,0.5350494804041072,0.5376113050843956,0.5443051050554718,0.5456686569014317,0.5351734396628308,0.5415366816106439,0.5415366816106439,0.5481891618288123,0.5431894717269591,0.5257112162469268,0.536454352002975,0.5456273371485238,0.5298845112906225,0.5400491705059604,0.5512468235439952,0.5413300828461046,0.5373633865669484,0.5370328285436853,0.5334793297936078,0.5340578063343181,0.5355866371919096,0.5335619692994236,0.5423217569158937,0.5362890729913435,0.5393054149536186,0.5445943433258269,0.5469495692415759,0.5346362828750284,0.5442637853025639,0.5538499679771915,0.548602359357891,0.5458752556659712,0.5434373902444063,0.5353800384273703,0.5476520050410099,0.5319091791831085,0.5392227754478028,0.5356279569448175,0.5313720223953061,0.5448422618432742,0.5458339359130633,0.5534367704481127,0.5389335371774476,0.5393054149536186,0.5454207383839844,0.555158033297818,0.6398776935313927
13,0.3846455798194327,0.5125302150693138,0.5510402247794558,0.56380802842799,0.5802119703324174,0.6110365060016941,0.6110365060016941,0.6130198541412722,0.5972770282833708,0.5848397826580997,0.3853893353717745,0.3853893353717745,0.3853893353717745,0.3846455798194327,0.3846455798194327,0.3846455798194327,0.3846455798194327,0.3846455798194327,0.509803111377394,0.5499245914509431,0.5564944321632956,0.5860380554924282,0.6121934590831147,0.6094663553911948,0.6133917319174431,0.3846455798194327,0.5055884965807904,0.58405470735285,0.6014503233270665,0.6112431047662334,0.6119868603185753,0.6119868603185753,0.6104993492138917,0.5110013842117224,0.5852116604342706,0.53947069396525,0.5413714025990125,0.5349668408982914,0.5370741482965932,0.5335619692994236,0.53947069396525,0.5248021816829536,0.5432721112327749,0.5445943433258269,0.5371981075553168,0.5360411544738962,0.5368675495320538,0.5347189223808442,0.5366609507675144,0.5456273371485238,0.5341404458401339,0.5359998347209883,0.534099126087226,0.5369088692849616,0.537817903848935,0.529388674255728,0.5431481519740512,0.5427762741978803,0.5350081606511993,0.5360824742268041,0.5413714025990125,0.5359171952151726,0.5408342458112101,0.539181455694895,0.5331487717703448,0.5316199409127533,0.5446769828316427,0.5298018717848068,0.5457099766543396,0.5340164865814102,0.5398012519885131,0.5349255211453835,0.5281077619155837,0.5323223767121873,0.5257112162469268,0.5421151581513542,0.5364130322500671,0.5350081606511993,0.5313720223953061,0.5340578063343181,0.5294299940086358,0.5387682581658162,0.537115468049501,0.5303390285726092,0.5352560791686466,0.5393054149536186,0.5379831828605665,0.5295539532673594,0.5365369915087908,0.5360411544738962,0.5350494804041072,0.5393054149536186,0.5339751668285023,0.535090800157015,0.5442637853025639,0.5334793297936078,0.5308761853604116,0.5338925273226867,0.5241091903984701,0.6133917319174431
14,0.3817325372394273,0.5123442761812285,0.5952730202673387,0.5956862177964176,0.6152304609218436,0.6151891411689359,0.6130818337706341,0.6146933041340413,0.6088672189740305,0.5954382992789703,0.3817325372394273,0.3817325372394273,0.3817325372394273,0.3817325372394273,0.3817325372394273,0.3817325372394273,0.3817325372394273,0.3817325372394273,0.5072619465735595,0.5946532239737207,0.6041154473896246,0.6158915769683697,0.6156023386980146,0.6146106646282256,0.6126273164886474,0.3817325372394273,0.5029233725182324,0.5945705844679049,0.6099002127967275,0.595562258537694,0.6191558374480921,0.6191558374480921,0.6191558374480921,0.5102369687829267,0.5937028696568395,0.5339545069520484,0.5379625229841125,0.5282937008036692,0.5410615044522034,0.5282110612978534,0.5441191661673863,0.5363510526207054,0.536103134103258,0.5366402908910605,0.5399458711236906,0.5362684131148896,0.5365576513852447,0.5298225316612607,0.5383757205131914,0.5384996797719149,0.5323430365886412,0.5335826291758775,0.533086792140983,0.5460198748011487,0.5509369253971861,0.5325496353531806,0.5273020267338802,0.5375080057021259,0.5365576513852447,0.5365989711381526,0.5431688118505051,0.5361444538561659,0.5459372352953329,0.5434580501208602,0.5390781563126252,0.5299878106728921,0.5328388736235358,0.5410201846992955,0.5364750118794289,0.528004462533314,0.5428382538272422,0.533086792140983,0.5457306365307936,0.5396979526062434,0.5413094229696507,0.5405243476644009,0.534780902010206,0.5430861723446894,0.5365989711381526,0.5359378550916265,0.5311447637543127,0.5323430365886412,0.5382517612544677,0.5358965353387187,0.5372187674317708,0.5337892279404169,0.5415986612400058,0.5397805921120592,0.535442018056732,0.5373840464434023,0.5359791748445344,0.5369295291614156,0.5374253661963101,0.5396979526062434,0.5330041526351672,0.5352354192921926,0.5424250562981633,0.5377559242195732,0.5317787268203565,0.6191558374480921
15,0.37109270086564883,0.6089705183563002,0.6164080738797182,0.639423176249406,0.639423176249406,0.639423176249406,0.639423176249406,0.639423176249406,0.6178955849844018,0.6160775158564552,0.3718777761708985,0.3718777761708985,0.3718777761708985,0.37109270086564883,0.37109270086564883,0.37109270086564883,0.37109270086564883,0.37109270086564883,0.6131851331529038,0.617482387455323,0.6390099787203273,0.6207879676879532,0.639423176249406,0.639423176249406,0.6321508997376196,0.37109270086564883,0.617482387455323,0.6166146726442576,0.6386794206970642,0.6387207404499721,0.6376877466272751,0.6329359750428692,0.6327293762783298,0.6111191455075099,0.6167799516558891,0.5451315001136293,0.5497179926864038,0.5243476644009669,0.5517839803317977,0.5521145383550606,0.5440985062909324,0.5332727310290685,0.5331074520174369,0.5302563890667934,0.5359998347209883,0.5346362828750284,0.540503687787947,0.5445943433258269,0.5467842902299445,0.5390574964361713,0.5459992149246947,0.5482304815817202,0.5366196310146065,0.5438092680205773,0.5383550606367374,0.5347602421337521,0.5449249013490899,0.5347602421337521,0.5409168853170258,0.539842571741421,0.5395120137181579,0.5429415532095118,0.5290994359853728,0.5486436791107989,0.5357105964506332,0.528355680433031,0.5479825630642728,0.545586017395616,0.5444290643141954,0.5505030679916534,0.5478172840526414,0.534099126087226,0.534099126087226,0.5468669297357602,0.5375699853314877,0.5422804371629858,0.5351321199099229,0.5431481519740512,0.5393467347065265,0.5365369915087908,0.5318678594302007,0.5407102865524864,0.5302977088197013,0.5407929260583022,0.5424870359275251,0.5394293742123422,0.5389335371774476,0.5478586038055493,0.5430655124682354,0.5409995248228415,0.5343057248517654,0.5313307026423982,0.545255459372353,0.5344710038633969,0.5490981963927856,0.5471974877590232,0.541867239633907,0.5398012519885131,0.5546846269859307,0.639423176249406
16,0.38995516806809494,0.5198644712104622,0.5988678387703241,0.5993636758052187,0.6115530029130426,0.612090159700845,0.6125446769828317,0.6134950312997128,0.6027932152965725,0.5980827634650745,0.3901617668326343,0.3901617668326343,0.3901617668326343,0.38995516806809494,0.38995516806809494,0.38995516806809494,0.38995516806809494,0.38995516806809494,0.5142863045678987,0.59758692643018,0.6052724004710451,0.6046939239303349,0.6117596016775819,0.6092390967502014,0.6146519843811334,0.38995516806809494,0.5098237712538479,0.5969258103836539,0.6120075201950292,0.5981240832179824,0.6160155362270934,0.6160155362270934,0.6160155362270934,0.5173439662830817,0.5980827634650745,0.5365989711381526,0.5365163316323368,0.5303596884490631,0.5385409995248228,0.5499039315744891,0.5373427266904944,0.5311860835072206,0.5337892279404169,0.5385409995248228,0.5344090242340351,0.5356899365741793,0.5332933909055224,0.5387475982893623,0.5328801933764437,0.5346982625043902,0.5392434353242568,0.535813895832903,0.5315992810362994,0.5399458711236906,0.5232113711960003,0.5231700514430924,0.5352354192921926,0.5307728859781419,0.5392847550771647,0.5376319649608495,0.5386236390306386,0.527673904510051,0.5217651798442245,0.5327149143648121,0.5352767390451005,0.5311860835072206,0.5345329834927587,0.5397392723591513,0.5348635415160218,0.5271780674751565,0.5335826291758775,0.5363923723736133,0.5292440551205504,0.5323843563415491,0.5406896266760325,0.523955126748342,0.5291200958618267,0.5296572526496292,0.541185463710927,0.536805569902692,0.5268888292048014,0.5364750118794289,0.523624568725079,0.5345329834927587,0.5342437452224036,0.5437886081441233,0.5386236390306386,0.528706898332748,0.5332933909055224,0.5351940995392848,0.5305249674606946,0.5317645600479309,0.5356486168212714,0.5248641613123154,0.5294919736379976,0.5339131871991406,0.5339545069520484,0.5369708489143235,0.5344763164030564,0.6160155362270934
17,0.36636158915769684,0.6058508770117554,0.6138255893229758,0.6398983534078466,0.6400223126665703,0.6398983534078466,0.6400223126665703,0.6400223126665703,0.6235357312563271,0.6127925955002789,0.36702270520422287,0.36702270520422287,0.36702270520422287,0.36636158915769684,0.36636158915769684,0.36636158915769684,0.36636158915769684,0.36636158915769684,0.6099828523025432,0.6141561473462389,0.6394851558787679,0.6185773609073818,0.6400223126665703,0.6400223126665703,0.6336590707187572,0.36636158915769684,0.6141561473462389,0.613123153523542,0.6385348015618867,0.6387000805735181,0.6379976447740843,0.6346507447885462,0.6341135880007438,0.6087432597153069,0.6129991942648183,0.5464330723302274,0.5316819205421152,0.5432927711092288,0.5520112389727909,0.5368882094085078,0.5341197859636799,0.5463504328244118,0.5312274032601285,0.5321777575770097,0.5387475982893623,0.5449455612255438,0.545895915542425,0.5511848439146334,0.5438299278970312,0.5420944982749003,0.5349048612689297,0.5475073859058323,0.5461438340598723,0.5415986612400058,0.537838563725389,0.5454827180133462,0.53275623411772,0.5300704501787079,0.5492014957750553,0.547259467388385,0.5448629217197282,0.5449042414726359,0.5512261636675413,0.537466685949218,0.5387062785364544,0.549945251327397,0.5332933909055224,0.5427969340743343,0.5466396710947669,0.5494907340454104,0.5412267834638349,0.537466685949218,0.5364750118794289,0.546267793318596,0.5561018945106708,0.5420944982749003,0.5421771377807161,0.5421358180278082,0.5390781563126252,0.5403590686527695,0.5344090242340351,0.542218457533624,0.5502758093506601,0.5356486168212714,0.5457306365307936,0.5403590686527695,0.5432514513563209,0.5395739933475198,0.5488296179988844,0.5338718674462327,0.5379212032312046,0.5551102204408818,0.5490775365163316,0.536805569902692,0.5522591574902382,0.5380451624899283,0.5485403797285292,0.5383757205131914,0.5528683287045372,0.6400223126665703
18,0.36979112864905067,0.6082887424333202,0.6166353325207116,0.6386174410677025,0.6385761213147946,0.6386174410677025,0.6385761213147946,0.6385761213147946,0.6177096460963163,0.6160981757329091,0.37070016321302396,0.37070016321302396,0.37070016321302396,0.36979112864905067,0.36979112864905067,0.36979112864905067,0.36979112864905067,0.36979112864905067,0.6140321880875153,0.6176683263434085,0.6383695225502551,0.6217589818812883,0.6385761213147946,0.6385761213147946,0.6291552176517985,0.36979112864905067,0.6176683263434085,0.6169245707910667,0.6376257669979134,0.6385348015618867,0.637749726256637,0.6291552176517985,0.6291552176517985,0.6111398053839638,0.6162634547445406,0.5330041526351672,0.5300291304258,0.5517633204553437,0.5497386525628577,0.537466685949218,0.5498626118215814,0.5426729748156106,0.5480858624465426,0.540483027911493,0.5478379439290954,0.5451108402371754,0.5461438340598723,0.5432514513563209,0.5323843563415491,0.5355659773154556,0.5441191661673863,0.544573683449373,0.5418465797574531,0.5353180587980084,0.5451521599900833,0.542549015556887,0.5438299278970312,0.5339545069520484,0.538169121748652,0.5451108402371754,0.5477966241761875,0.5427556143214264,0.5503997686093837,0.5365576513852447,0.5360618143503502,0.5467636303534905,0.535813895832903,0.5273020267338802,0.5426729748156106,0.5371774476788629,0.5450695204842675,0.5532095118071194,0.5361444538561659,0.5344916637398508,0.5390368365597173,0.5387889180422701,0.5421771377807161,0.537466685949218,0.54151602173419,0.5455240377662541,0.5361444538561659,0.5454827180133462,0.5312687230130364,0.5391194760655331,0.5486643389872529,0.5346156229985745,0.5334999896700617,0.5477966241761875,0.541185463710927,0.5495733735512262,0.5508129661384625,0.5315166415304836,0.5430035328388736,0.5372187674317708,0.5297398921554449,0.5413920624754665,0.5395326735946119,0.5392021155713489,0.5538481971306384,0.6386174410677025
19,0.38803379955787864,0.5191826952874822,0.5903353097948474,0.5908311468297419,0.5781873024399314,0.6016569220916059,0.6092184368737475,0.6093423961324711,0.605334380100407,0.599921492469475,0.3884469970869574,0.3884469970869574,0.3884469970869574,0.38803379955787864,0.38803379955787864,0.38803379955787864,0.38803379955787864,0.38803379955787864,0.5141416854327211,0.5902526702890317,0.5907071875710184,0.5904179493006632,0.6013263640683428,0.6017808813503295,0.6079375245336033,0.38803379955787864,0.5093899138483152,0.5989711381525938,0.6046319443009731,0.6000041319752908,0.6027725554201185,0.6027725554201185,0.6027725554201185,0.5168687891246411,0.6019874801148689,0.5354626779331859,0.5379418631076586,0.5268268495754396,0.5312893828894903,0.5300911100551619,0.5319091791831085,0.5303803483255171,0.529719232278991,0.5360411544738962,0.5369915087907774,0.5367022705204223,0.540503687787947,0.5380658223663822,0.5372394273082247,0.5351321199099229,0.5312480631365825,0.5363717124971593,0.5387269384129083,0.5221577174968494,0.545586017395616,0.5415366816106439,0.5283143606801232,0.5317852199243849,0.5403797285292234,0.5395120137181579,0.5347602421337521,0.5426109951862488,0.5426109951862488,0.5362890729913435,0.537817903848935,0.53947069396525,0.5294713137615437,0.5416193211164597,0.5388922174245399,0.5445943433258269,0.5352147594157387,0.5325289754767266,0.5235625890957172,0.5398838914943289,0.5367022705204223,0.53947069396525,0.5307522261016879,0.5339751668285023,0.5378592236018429,0.5283143606801232,0.5357519162035411,0.5396772927297895,0.5324463359709108,0.5372807470611326,0.5330248125116211,0.5325702952296345,0.5248021816829536,0.5366609507675144,0.5393054149536186,0.5364130322500671,0.5309175051133195,0.5313720223953061,0.5398838914943289,0.5371567878024089,0.5491808358986013,0.531743900171477,0.5328595334999897,0.5326116149825424,0.5292092284716708,0.6093423961324711
20,0.3628700700369812,0.5973596677891866,0.6051277813358676,0.6369439910749334,0.6397950540255769,0.6398363737784848,0.6402908910604714,0.6402908910604714,0.6272338491415821,0.6064913331818276,0.3635311860835072,0.3635311860835072,0.3635311860835072,0.3628700700369812,0.3628700700369812,0.3628700700369812,0.3628700700369812,0.3628700700369812,0.6034749912195525,0.6068632109579984,0.6378943453918146,0.5890130777017953,0.6402908910604714,0.6402908910604714,0.6404148503191951,0.3628700700369812,0.6068632109579984,0.6063673739231039,0.5827737950127059,0.6376051071214595,0.6369026713220255,0.6398776935313927,0.6400016527901163,0.6004586492572774,0.6073177282399851,0.5460405346776026,0.5309175051133195,0.5546763630353491,0.5377352643431192,0.5528169741544946,0.5498419519451274,0.5326942544883582,0.5409995248228415,0.5380245026134743,0.5434373902444063,0.5454207383839844,0.5466190112183129,0.5399252112472367,0.5490155568869698,0.5419911988926306,0.5423217569158937,0.5413714025990125,0.5533954506952048,0.5405863272937628,0.5516187013201661,0.5466190112183129,0.5460818544305105,0.5366609507675144,0.5397599322356053,0.5393054149536186,0.5444703840671032,0.5380658223663822,0.5549656013057042,0.5440985062909324,0.5427349544449724,0.5483957605933516,0.5364956717558829,0.5445943433258269,0.536123793979712,0.5567010309278351,0.540875565564118,0.5398838914943289,0.5370328285436853,0.5367022705204223,0.5416193211164597,0.5448835815961821,0.5422804371629858,0.5474867260293783,0.5417432803751834,0.5394293742123422,0.5437679482676694,0.5497593124393116,0.5481478420759044,0.5519492593434291,0.5477759642997335,0.5420325186455385,0.5445943433258269,0.5322810569592794,0.5405863272937628,0.5349668408982914,0.5520318988492449,0.5569489494452823,0.5534367704481127,0.5367435902733302,0.5515360618143503,0.5471974877590232,0.5413300828461046,0.5478172840526414,0.5480132577378615,0.6404148503191951
21,0.38644298907092534,0.515195339131872,0.5744891845546763,0.5749850215895709,0.5828770943949755,0.6126686362415553,0.6116769621717663,0.6116769621717663,0.5994876350639423,0.5956862177964176,0.3870627853645435,0.3870627853645435,0.3870627853645435,0.38644298907092534,0.38644298907092534,0.38644298907092534,0.38644298907092534,0.38644298907092534,0.5109807243352684,0.5749023820837551,0.5411441439580191,0.603660930107638,0.6118422411833977,0.6116356424188584,0.6114703634072268,0.38644298907092534,0.506766109538665,0.5951077412557073,0.5917195215172614,0.5958101770551412,0.6108092473607007,0.6108092473607007,0.6108092473607007,0.5130053922277544,0.5966778918662067,0.5314753217775757,0.5383344007602835,0.5447802822139124,0.539160795818441,0.5344916637398508,0.5380864822428362,0.5369295291614156,0.5292440551205504,0.5337892279404169,0.5373427266904944,0.536103134103258,0.5441604859202942,0.5326735946119042,0.5361857736090738,0.5404417081585852,0.5340371464578642,0.5319298390595624,0.5300291304258,0.5235006094663553,0.545895915542425,0.5396153131004277,0.541887899510361,0.5423837365452555,0.5346982625043902,0.5370121686672313,0.533417350164246,0.5401111501353222,0.5211867033035142,0.5344916637398508,0.5338305476933248,0.5326735946119042,0.5334999896700617,0.5339131871991406,0.5402764291469537,0.5454413982604384,0.5373014069375865,0.5332933909055224,0.5458545957895172,0.5326735946119042,0.5426316550627027,0.5387475982893623,0.543210131603413,0.5336652686816933,0.5297812119083528,0.5299051711670765,0.529698572402537,0.5332933909055224,0.5353180587980084,0.5357312563270872,0.5398219118649671,0.5332933909055224,0.5385823192777307,0.5242030452657893,0.5325496353531806,0.5325496353531806,0.5365989711381526,0.5335413094229696,0.5420944982749003,0.5379212032312046,0.5294506538850897,0.536103134103258,0.5327975538706279,0.5350288205276532,0.5269195238783901,0.6126686362415553
22,0.3842323822903539,0.49897733611553,0.5895915542425056,0.5916575418878995,0.6135983306819826,0.6162841146209945,0.6166973121500734,0.6111191455075099,0.6100448319319051,0.5891783567134269,0.3849348180897878,0.3849348180897878,0.3849348180897878,0.3842323822903539,0.3842323822903539,0.3842323822903539,0.3842323822903539,0.3842323822903539,0.5011259632667396,0.5931450529925831,0.5778567444166683,0.6138875689523376,0.6169865504204285,0.616821271408797,0.6167386319029812,0.3842323822903539,0.5007954052434767,0.5892196764663348,0.5533954506952048,0.6165320331384418,0.6168625911617048,0.6166973121500734,0.6116563022953123,0.49951449290333244,0.5896741937483214,0.5393467347065265,0.5469495692415759,0.5428175939507882,0.5383550606367374,0.5380658223663822,0.5268681693283475,0.5232733508253621,0.537115468049501,0.531413342148214,0.5316612606656612,0.5372394273082247,0.5333966902877921,0.5325702952296345,0.5340164865814102,0.531743900171477,0.5358758754622648,0.5374047063198563,0.5311654236307667,0.5346776026279363,0.5231493915666384,0.5305043075842406,0.527694564386505,0.5394293742123422,0.5343470446046733,0.541867239633907,0.5409995248228415,0.5389748569303555,0.5417019606222755,0.5325702952296345,0.5336446088052393,0.5356692766977253,0.5403797285292234,0.5380245026134743,0.5238105076131645,0.5376526248373035,0.544553023572919,0.5356692766977253,0.5426523149391567,0.5298845112906225,0.5455033778898002,0.5390161766832634,0.5383963803896453,0.5255459372352953,0.5384377001425531,0.5458752556659712,0.5371567878024089,0.5436853087618536,0.545586017395616,0.5311241038778588,0.5410408445757494,0.5388922174245399,0.5359585149680804,0.5308348656075037,0.5323636964650952,0.5420325186455385,0.5376113050843956,0.5303803483255171,0.5353800384273703,0.5344710038633969,0.531743900171477,0.5345123236163047,0.545586017395616,0.5335206495465157,0.5289282541518974,0.6169865504204285
