,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
10,0.35620430557139415,0.5572407850888863,0.6113962063329152,0.6236616363198642,0.6424145664651993,0.642946744212567,0.6423892246677056,0.6428453770225923,0.6334942537474183,0.35620430557139415,0.35620430557139415,0.35620430557139415,0.35620430557139415,0.35620430557139415,0.35620430557139415,0.35620430557139415,0.35620430557139415,0.35620430557139415,0.5500690563981703,0.613499575524892,0.6228506988000659,0.6426426426426426,0.6425412754526678,0.642946744212567,0.6436309727448968,0.35620430557139415,0.563525550867323,0.6130941067649929,0.6208993803930513,0.639855044918336,0.6441378086947708,0.644112466897277,0.641020767603046,0.35620430557139415,0.35620430557139415,0.5593188124833695,0.5628159805374995,0.5737129534597889,0.5716856096602932,0.572952699534978,0.5548079725294915,0.5696329240633038,0.5759683734367279,0.5648179825395016,0.564108412209678,0.5604338515730921,0.5676562638587955,0.559521546863319,0.5739917132322195,0.5703424943931273,0.5618023086377517,0.5695568986708227,0.572040394825205,0.569202113505911,0.5576462538487855,0.5706972795580391,0.5746759417645494,0.5682391252011505,0.5639056778297284,0.5635508926648167,0.5728766741424969,0.5691260881134299,0.5709253557354823,0.5738903460422448,0.5716349260653059,0.56028180078813,0.5596229140532938,0.5733328264973835,0.5584825331660774,0.5572407850888863,0.57378897885227,0.5693795060883668,0.5734848772823457,0.5652994766918817,0.5722177874076608,0.5700383928232029,0.5699877092282155,0.5682137834036568,0.5665665665665666,0.5687459611510245,0.5050920587723212,0.6441378086947708
11,0.35919463767565035,0.5385131967410448,0.5718376604452554,0.6271588043739943,0.6279697418937925,0.6385626132461576,0.6404379062606911,0.6414262363629453,0.632100454885265,0.35919463767565035,0.35919463767565035,0.35919463767565035,0.35919463767565035,0.35919463767565035,0.35919463767565035,0.35919463767565035,0.35919463767565035,0.35919463767565035,0.539501526843299,0.5643111465896276,0.6283752106536916,0.6302758454657189,0.6376249667388908,0.6410714511980334,0.6415529453504137,0.35919463767565035,0.5194054814307979,0.5604591933705858,0.6311628083779982,0.641020767603046,0.6410714511980334,0.6400070957032983,0.6398297031208423,0.35919463767565035,0.35919463767565035,0.5697089494557849,0.5664398575790981,0.5705705705705706,0.563449525474842,0.5657302872492745,0.5628159805374995,0.5663131485916296,0.566034388819199,0.5641844376021591,0.5706972795580391,0.5704185197856084,0.5609913711179534,0.5602564589906363,0.569861000240747,0.5667186173515287,0.5686445939610496,0.5625372207650688,0.5618529922327391,0.575537562879335,0.561776966840258,0.556024378809189,0.5628920059299806,0.5730033831299655,0.5643364883871212,0.5661864396041612,0.5657302872492745,0.556024378809189,0.5577222792412666,0.5644125137796023,0.5671494279089215,0.5657809708442619,0.568112416213682,0.5586345839510396,0.5638296524372474,0.5581530897986594,0.5665412247690729,0.5747519671570305,0.5723444963951293,0.5598003066357496,0.5646659317545394,0.5629933731199555,0.5691514299109236,0.566617250161554,0.5655528946668187,0.567782972846264,0.5000481024859833,0.6414262363629453
12,0.36349007235083186,0.5301377326693782,0.5946579490883288,0.6047186426933262,0.598560585902358,0.6051747950482128,0.6178456937950609,0.6071767970502148,0.6239530669910417,0.36349007235083186,0.36349007235083186,0.36349007235083186,0.36349007235083186,0.36349007235083186,0.36349007235083186,0.36349007235083186,0.36349007235083186,0.36349007235083186,0.5383738168548295,0.5980790917499779,0.6043638575284145,0.5962798241279254,0.6051747950482128,0.6081904689499626,0.6185299223273907,0.36349007235083186,0.5082424196348247,0.6020324121589944,0.6046679590983388,0.5572534559876332,0.5626259170562968,0.5764371966903612,0.5987886620798013,0.36349007235083186,0.36349007235083186,0.5629046768287275,0.5637662979435132,0.5647039444507799,0.5615362197640679,0.5637156143485258,0.5652361221981476,0.560851991231738,0.558520545862318,0.5628793350312338,0.5626005752588031,0.5645012100708303,0.5637916397410069,0.5623471572838662,0.566781971845263,0.5589513564197108,0.5651854386031602,0.568530555872328,0.5602944716868767,0.5707606340517732,0.5685812394673154,0.5660470597179458,0.5580390517099378,0.5604718642693326,0.5611307510041688,0.5645012100708303,0.5661484269079206,0.5689360246322271,0.5572787977851269,0.5699750383294687,0.5529200086162112,0.5587232802422676,0.5630060440187022,0.5622457900938913,0.5653374893881223,0.5620177139164481,0.5676689347575423,0.5612321181941435,0.5619923721189544,0.564526551868324,0.5644758682733366,0.5661484269079206,0.5692908097971389,0.5641464249059186,0.5618149795364985,0.5583431532798622,0.487190894598302,0.6239530669910417
13,0.35941004295434675,0.5503351452718541,0.6181497953649853,0.6280077545900331,0.6373335360677133,0.6364719149529277,0.632848037911329,0.6326199617338858,0.6283625397549448,0.35941004295434675,0.35941004295434675,0.35941004295434675,0.35941004295434675,0.35941004295434675,0.35941004295434675,0.35941004295434675,0.35941004295434675,0.35941004295434675,0.555099403200669,0.6187326567073402,0.628844033907325,0.6353315340657113,0.6378910556125746,0.638195157182499,0.6317836824165938,0.35941004295434675,0.5309740119866703,0.6251948150682328,0.6282358307674764,0.6319357332015559,0.6361931551804969,0.5763865130953738,0.6258030182080815,0.35941004295434675,0.35941004295434675,0.5662244523004016,0.5643745010833618,0.5677703019475171,0.5681504289099226,0.5750433978282079,0.5613081435866246,0.5681757707074163,0.5735735735735735,0.5609533584217129,0.5610800674091814,0.564526551868324,0.5630820694111833,0.5603704970793578,0.5704818742793426,0.5641210831084249,0.5640450577159438,0.5657176163505278,0.5621697647014102,0.5651854386031602,0.5676182511625549,0.5627019424487779,0.570203114506912,0.5711914446091662,0.5649320206282231,0.5671620988076684,0.5691894426071641,0.5708113176467606,0.5585712294573054,0.56820111250491,0.5711914446091662,0.5612828017891309,0.5701270891144309,0.5669340226302252,0.5634875381710824,0.5644758682733366,0.565109413210679,0.5662244523004016,0.5666045792628072,0.5635889053610572,0.5672634659976432,0.5688093156447587,0.5700510637219498,0.5661230851104269,0.5662497940978953,0.5668833390352378,0.5011767510595453,0.6373335360677133
14,0.3611966396776523,0.5124618289175251,0.5798963520482507,0.6137023099048415,0.6137783352973226,0.6162871732491986,0.6145132474246399,0.6190240873785178,0.6273108551589565,0.3611966396776523,0.3611966396776523,0.3611966396776523,0.3611966396776523,0.3611966396776523,0.3611966396776523,0.3611966396776523,0.3611966396776523,0.3611966396776523,0.5236375616122452,0.5734848772823457,0.6136516263098541,0.6155522611218813,0.6183398588461879,0.6153495267419318,0.6194802397334043,0.3611966396776523,0.4970793578388515,0.5695568986708227,0.6160084134767679,0.618086440871251,0.6179597318837825,0.6193281889484421,0.6159070462867932,0.3611966396776523,0.3611966396776523,0.5692527971008984,0.5668706681364909,0.5673521622888712,0.5649700333244637,0.5658823380342368,0.5645645645645646,0.5682644669986442,0.5648179825395016,0.5622331191951445,0.5627399551450184,0.5666425919590476,0.5603324843831173,0.561270130890384,0.5686699357585433,0.5647672989445142,0.5678589982387451,0.5645899063620583,0.5638296524372474,0.5637029434497789,0.5715335588753311,0.5715082170778373,0.5642351211971465,0.5759683734367279,0.5632974746898798,0.5671240861114278,0.5659330216292242,0.5587359511410145,0.5674281876813523,0.5636269180572978,0.5554161756693402,0.5558976698217205,0.5635762344623104,0.5638043106397537,0.5605352187630669,0.5754615374868539,0.5656289200592998,0.5694808732783416,0.5605352187630669,0.5714068498878625,0.5634241836773483,0.5616249160552959,0.5562777967841259,0.566034388819199,0.5670227189214531,0.5667186173515287,0.4920466645736219,0.6273108551589565
15,0.3625017422485777,0.5439996958984301,0.5760824115254495,0.629173477274743,0.6302378327694783,0.6382711825749801,0.6389300693098161,0.639943741209564,0.6257016510181067,0.3625017422485777,0.3625017422485777,0.3625017422485777,0.3625017422485777,0.3625017422485777,0.3625017422485777,0.3625017422485777,0.3625017422485777,0.3625017422485777,0.5404011606543252,0.5816069233790753,0.6300350983895288,0.6322398347714804,0.6371814852827511,0.6388287021198413,0.6397916904246018,0.3625017422485777,0.5393621469570836,0.5768173236527667,0.6284132233499322,0.6358637118130789,0.6352048250782428,0.6386259677398918,0.6372575106752322,0.3625017422485777,0.3625017422485777,0.5636142471585509,0.5614348525740931,0.5625498916638157,0.561612245156549,0.57169828055904,0.5635635635635635,0.5654895401730845,0.5615615615615616,0.5661230851104269,0.5590527236096856,0.5685052140748343,0.5607252822442695,0.5612574599916372,0.5684798722773406,0.5575828993550512,0.5649066788307294,0.5574308485700891,0.562448524473841,0.5732948138011429,0.5643745010833618,0.5642224502983997,0.5642984756908808,0.5667059464527819,0.5630060440187022,0.5658189835405025,0.5645772354633114,0.5670860734151874,0.5639690323234627,0.5611307510041688,0.5557329481380114,0.5513995007665894,0.573117421218687,0.5680237199224542,0.5633861709811077,0.561029383814194,0.5628033096387527,0.5586979384447739,0.5597116103445218,0.5666552628577946,0.5703805070893678,0.5672127824026558,0.5611307510041688,0.5622204482963976,0.5589260146222171,0.5673394913901243,0.5023668769566566,0.639943741209564
16,0.3635787686420598,0.5493594860683468,0.5527552869325021,0.6242444976622192,0.6252074859669796,0.6352174959769896,0.6349133944070653,0.6358003573193447,0.6256636383218662,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.546014368799179,0.5711280901154319,0.6244979156371562,0.6275642731338934,0.6337983553173426,0.6354709139519266,0.6359017245093195,0.3635787686420598,0.542669251530011,0.5663384903891233,0.6233068511549524,0.6323285310627083,0.6309093904030613,0.6345586092421536,0.5972808251289264,0.3635787686420598,0.3635787686420598,0.56494469152697,0.5608393203329912,0.5663891739841107,0.5607886367380038,0.5656542618567935,0.5657809708442619,0.5648433243369952,0.55843184957109,0.564108412209678,0.566617250161554,0.5610927383079282,0.5670227189214531,0.5613714980803588,0.5604591933705858,0.5578489882287351,0.5668199845415035,0.5671747697064152,0.5636269180572978,0.5710520647229508,0.5611434219029156,0.5621570938026634,0.5604338515730921,0.5512094372853866,0.5621317520051697,0.5654515274768439,0.5709000139379886,0.558685267546027,0.5613461562828651,0.5663891739841107,0.565527552869325,0.5522231091851345,0.560687269548029,0.5637029434497789,0.5556949354417708,0.562030384815195,0.5631454239049176,0.5571394178989115,0.559850990230737,0.5640577286146906,0.5684418595811,0.5679350236312262,0.5540223768071869,0.5656035782618061,0.5632974746898798,0.5667439591490224,0.49901847463966553,0.6358003573193447
17,0.35777549701600336,0.548852650118473,0.6169714017815283,0.6304532380481748,0.6407926914256028,0.6401591464882604,0.6416543125403885,0.6427693516301112,0.6335956209373931,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.35777549701600336,0.5525778943500462,0.6170981107689969,0.6302505036682252,0.6402605136782352,0.6418317051228444,0.6420344395027939,0.6421358066927687,0.35777549701600336,0.5295168586307827,0.6247259918145994,0.6301998200732378,0.6406152988431469,0.6432761875799851,0.6427186680351238,0.6416289707428948,0.35777549701600336,0.35777549701600336,0.5645392227670709,0.5665158829715792,0.5625118789675752,0.569861000240747,0.5763485003991333,0.5629173477274743,0.560104408205674,0.563525550867323,0.5742197894096628,0.5630440567149428,0.5654515274768439,0.5628413223349932,0.5674281876813523,0.5638296524372474,0.5653248184893754,0.5668199845415035,0.5597242812432686,0.5700383928232029,0.5752334613094107,0.5680363908212009,0.5619290176252202,0.5671747697064152,0.557772962836254,0.5647166153495268,0.5658063126417556,0.5736115862698141,0.5592174452933947,0.5737636370547763,0.5620050430177013,0.5714321916853562,0.5641590958046654,0.5646912735520331,0.5708746721404949,0.5645645645645646,0.5638803360322348,0.5645899063620583,0.5713561662928751,0.5651474259069196,0.5632974746898798,0.5682898087961379,0.5685685685685685,0.5568859999239746,0.5691260881134299,0.5686952775560371,0.5681377580111757,0.5052309693659904,0.6432761875799851
18,0.36337603426211024,0.5435815562397841,0.5780970844261983,0.6278937165013114,0.6291101227810089,0.6358256991168384,0.637853042916334,0.6375742831439034,0.6252835113594607,0.36337603426211024,0.36337603426211024,0.36337603426211024,0.36337603426211024,0.36337603426211024,0.36337603426211024,0.36337603426211024,0.36337603426211024,0.36337603426211024,0.5373474740563348,0.5830133931399755,0.6286539704261224,0.6309854157955423,0.6355976229393951,0.6353188631669644,0.6374982577514223,0.36337603426211024,0.5408699839079586,0.5780210590337173,0.6274882477414123,0.6348373690145842,0.6343051912672166,0.608076430861241,0.6351921541794959,0.36337603426211024,0.36337603426211024,0.5629933731199555,0.5587106093435207,0.5611687637004092,0.5638296524372474,0.5639056778297284,0.5649700333244637,0.5604338515730921,0.5700890764181903,0.5633988418798546,0.5685178849735811,0.5622077773976508,0.566946693528972,0.5691767717084173,0.5604085097755984,0.5672001115039089,0.5670480607189468,0.5580770644061783,0.5636269180572978,0.5618276504352454,0.5602057753956489,0.5556695936442771,0.562030384815195,0.55376895883225,0.5610673965104345,0.5655022110718313,0.5569620253164557,0.5682898087961379,0.5741944476121691,0.5594201796733442,0.5648686661344889,0.5497649548282459,0.5691007463159362,0.568365834188619,0.5640323868171969,0.562359828182613,0.565198109501907,0.568872670138493,0.5717362932552806,0.5647166153495268,0.5533634900723509,0.5678589982387451,0.5535915662497941,0.5605352187630669,0.5651220841094259,0.5633988418798546,0.5012785875420662,0.637853042916334
19,0.36414895908566797,0.5447346080257472,0.6074555568226454,0.6148046780958173,0.6219257231915459,0.621089443874254,0.627678311222615,0.6272728424627159,0.6244345611434219,0.36414895908566797,0.36414895908566797,0.36414895908566797,0.36414895908566797,0.36414895908566797,0.36414895908566797,0.36414895908566797,0.36414895908566797,0.36414895908566797,0.5486119030422828,0.6078356837850509,0.6155142484256408,0.5811507710241888,0.622001748584027,0.6222805083564578,0.6274502350451717,0.36414895908566797,0.5263871466403112,0.6132334866512081,0.6151594632607291,0.5493214733721062,0.5626259170562968,0.5811000874292014,0.6199997465820251,0.36414895908566797,0.36414895908566797,0.5640703995134375,0.5693921769871136,0.5579123427224693,0.5592807997871289,0.5571267470001647,0.5613841689791057,0.5687586320497713,0.5581404188999126,0.5690627336196956,0.5574055067725954,0.5629807022212086,0.5686319230623028,0.560851991231738,0.5656922745530341,0.5659203507304773,0.5647546280457673,0.5660724015154395,0.5628033096387527,0.5598129775344965,0.5566705946452782,0.5592554579896352,0.5575068739625701,0.5693161515946326,0.5601170791044209,0.5635128799685761,0.5654641983755908,0.5643998428808555,0.5610040420167003,0.5679983781249605,0.565945692527971,0.566275135895389,0.560269129889383,0.5590780654071793,0.5634621963735887,0.5603451552818641,0.5648306534382483,0.5627019424487779,0.5592301161921415,0.5657936417430088,0.5677196183525297,0.5675675675675675,0.5680744035174415,0.5657682999455151,0.5642224502983997,0.5585458876598117,0.49359298351328357,0.627678311222615
20,0.366645126138797,0.5512094372853866,0.60148756351288,0.6093435207359258,0.6208486967980639,0.6213048491529504,0.6220397612802676,0.6234082183449272,0.6246499664221183,0.366645126138797,0.366645126138797,0.366645126138797,0.366645126138797,0.366645126138797,0.366645126138797,0.366645126138797,0.366645126138797,0.366645126138797,0.5439363414046958,0.6045285792121236,0.6083551906336716,0.620012417480772,0.62034186084819,0.6228000152050785,0.6222171538627235,0.366645126138797,0.5568353163289872,0.6032868311349324,0.6085325832161275,0.55843184957109,0.5675295548713271,0.5667946427440098,0.6156029447168687,0.366645126138797,0.366645126138797,0.5608139785354975,0.5629173477274743,0.5494608532583216,0.5649700333244637,0.5576715956462792,0.5654008438818565,0.5608393203329912,0.5616502578527895,0.5644631973745898,0.558355824178609,0.5659076798317305,0.5596989394457749,0.5673775040863649,0.5502717907781199,0.5653501602868691,0.5584065077735964,0.5599016738257244,0.5597242812432686,0.5555935682517961,0.5668960099339846,0.552096400197666,0.5696836076582912,0.5632467910948924,0.5678843400362388,0.5637029434497789,0.5673775040863649,0.5521724255901471,0.5525018689575651,0.5596735976482812,0.5566579237465313,0.5608900039279786,0.5659837052242116,0.559850990230737,0.5554415174668339,0.5533634900723509,0.5559736952142016,0.5577983046337477,0.5642097793996528,0.5650460587169448,0.556936683518962,0.5669720353264657,0.5673521622888712,0.5656035782618061,0.5609913711179534,0.5642351211971465,0.4944832314733862,0.6246499664221183
21,0.3635787686420598,0.5444431773545697,0.5767793109565261,0.6293888825534395,0.6302758454657189,0.6386639804361324,0.6391201327910189,0.6399564121083109,0.6277416657163493,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.3635787686420598,0.5407686167179838,0.5821264302276961,0.629845034908326,0.6323031892652146,0.6380557772962836,0.6390187656010441,0.6400831210957794,0.3635787686420598,0.5417822886177317,0.5774381976913623,0.6286539704261224,0.6371434725865106,0.6355976229393951,0.6384612460561828,0.6367886874215988,0.3635787686420598,0.3635787686420598,0.5647166153495268,0.5679350236312262,0.5613461562828651,0.5661104142116801,0.5636522598547915,0.5590907363059262,0.561270130890384,0.5604085097755984,0.5652994766918817,0.5688473283409993,0.5619543594227139,0.5618783340302328,0.5618529922327391,0.5664651993765918,0.5541997693896428,0.5616502578527895,0.5655782364643124,0.5664651993765918,0.5607379531430164,0.5642351211971465,0.5673775040863649,0.5636776016522852,0.5517416150327543,0.5641844376021591,0.565274134894388,0.5704945451780895,0.5595468886608127,0.5630947403099302,0.5681884416061631,0.5652234512994007,0.5716349260653059,0.5611434219029156,0.5685685685685685,0.55493468151696,0.5619290176252202,0.562030384815195,0.5664145157816044,0.5591667616984073,0.5636269180572978,0.5541997693896428,0.553515540857313,0.5614221816753462,0.5654261856793502,0.5586345839510396,0.5632974746898798,0.5031548191416921,0.6399564121083109
22,0.3611079433864244,0.5252467657530948,0.5752714740056513,0.621672305216609,0.622179141166483,0.6300604401870225,0.6319864167965433,0.6330507722912786,0.6085199123173807,0.3611079433864244,0.3611079433864244,0.3611079433864244,0.3611079433864244,0.3611079433864244,0.3611079433864244,0.3611079433864244,0.3611079433864244,0.3611079433864244,0.529909656491935,0.5691894426071641,0.6222551665589641,0.6243331939534471,0.6311754792767451,0.6332028230762408,0.6333295320637092,0.3611079433864244,0.4825711787737104,0.565945692527971,0.6252708404607139,0.6332535066712282,0.6333548738612029,0.6080384181650005,0.5993968652196501,0.3611079433864244,0.3611079433864244,0.563107411208677,0.5663765030853638,0.5700510637219498,0.5664018448828575,0.5671620988076684,0.5664778702753386,0.5656669327555404,0.5668326554402504,0.565109413210679,0.5606239150542948,0.5685052140748343,0.5619163467264733,0.562777967841259,0.5674915421750865,0.5712674700016472,0.563436854576095,0.5623471572838662,0.5692401262021515,0.5604465224718389,0.563436854576095,0.5702537981018994,0.5657429581480214,0.5611560928016625,0.563436854576095,0.5652107804006539,0.5652614639956413,0.5669086808327315,0.5579630263174566,0.5635382217660698,0.5655909073630593,0.5730920794211933,0.5655148819705782,0.5655909073630593,0.5588753310272297,0.5622457900938913,0.5656922745530341,0.5661737687054142,0.5595849013570533,0.5675675675675675,0.5540857313009212,0.5590273818121919,0.5663004776928827,0.5614601943715868,0.5660977433129332,0.5648813370332357,0.4936708860759493,0.6333548738612029
23,0.36233702056486866,0.5431000620874039,0.5765765765765766,0.6293635407559458,0.6309854157955423,0.6398803867158298,0.6397283359308675,0.640691324235628,0.6251568023719922,0.36233702056486866,0.36233702056486866,0.36233702056486866,0.36233702056486866,0.36233702056486866,0.36233702056486866,0.36233702056486866,0.36233702056486866,0.36233702056486866,0.5400083627931729,0.5814928852903536,0.630681314225618,0.6334435701524309,0.6387653476261071,0.6397283359308675,0.6408180332230965,0.36233702056486866,0.5393241342608431,0.5766019183740703,0.6292875153634647,0.6378783847138277,0.6367633456241051,0.6397029941333738,0.6381824862837521,0.36233702056486866,0.36233702056486866,0.5611434219029156,0.5598763320282307,0.5648433243369952,0.5684925431760874,0.5643111465896276,0.5614982070678273,0.5619290176252202,0.5617262832452706,0.5657049454517808,0.5671494279089215,0.5658316544392493,0.568365834188619,0.5629173477274743,0.5618529922327391,0.5584825331660774,0.5660850724141864,0.5674281876813523,0.5648433243369952,0.5647419571470205,0.5623091445876256,0.5660090470217053,0.5658063126417556,0.5571647596964052,0.5620557266126887,0.563525550867323,0.5664905411740855,0.569784974848266,0.5621570938026634,0.5631707657024113,0.566946693528972,0.5655782364643124,0.5628413223349932,0.5673268204913775,0.5572914686838737,0.569531556873329,0.5647672989445142,0.5694808732783416,0.5605605605605606,0.5632721328923861,0.5696329240633038,0.5653755020843628,0.553844984224731,0.566034388819199,0.5595468886608127,0.5656035782618061,0.502639535925987,0.640691324235628
24,0.36118396877890546,0.5533001355786166,0.6198223539995692,0.6288947175023124,0.6382711825749801,0.6373842196627006,0.6337350008236085,0.6336336336336337,0.6324425691514299,0.36118396877890546,0.36118396877890546,0.36118396877890546,0.36118396877890546,0.36118396877890546,0.36118396877890546,0.36118396877890546,0.36118396877890546,0.36118396877890546,0.5574055067725954,0.6205572661268863,0.6296549714271233,0.6359143954080663,0.6380937899925242,0.6381444735875116,0.6322905183664678,0.36118396877890546,0.5338629769009516,0.6262338287654743,0.629173477274743,0.6312515046692262,0.6355089266481672,0.5771721088176784,0.626259170562968,0.36118396877890546,0.36118396877890546,0.5660470597179458,0.5634621963735887,0.557937684519963,0.5673394913901243,0.5737256243585358,0.56820111250491,0.5593314833821162,0.5663258194903764,0.5632341201961455,0.5725345598763321,0.566275135895389,0.5628793350312338,0.566275135895389,0.5627272842462716,0.5624992080688284,0.5665538956678198,0.5705072160768363,0.5617642959415111,0.5631580948036644,0.5634115127786014,0.5676435929600486,0.5641717667034123,0.5543644910733518,0.5692401262021515,0.5673141495926306,0.569949696531975,0.5693414933921263,0.5711154192166851,0.5636142471585509,0.5700257219244561,0.5689867082272145,0.5647292862482736,0.5656669327555404,0.5622964736888788,0.5619923721189544,0.5664778702753386,0.5701524309119246,0.5593061415846226,0.5696962785570381,0.5689613664297208,0.5696455949620507,0.5544151746683392,0.5672888077951369,0.559610243154547,0.5678463273399982,0.5026353122930712,0.6382711825749801
25,0.3584217128520926,0.5287185920097313,0.5759050189429936,0.6247386627133462,0.6256256256256256,0.6370547762952826,0.6388793857148287,0.640780020526856,0.6332028230762408,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.3584217128520926,0.5314808479365442,0.5697216203545318,0.6258030182080815,0.6285906159323881,0.636776016522852,0.6404252353619442,0.640526602551919,0.3584217128520926,0.4812280635065445,0.5657936417430088,0.6292241608697305,0.6399944248045514,0.6401718173870072,0.6392088290822469,0.6400451083995388,0.3584217128520926,0.3584217128520926,0.5609533584217129,0.5628539932337401,0.5656669327555404,0.5654641983755908,0.5643745010833618,0.5680744035174415,0.5600663955094335,0.5687586320497713,0.5639943741209564,0.5695949113670633,0.5661737687054142,0.5668326554402504,0.5712167864066598,0.5685558976698217,0.5661737687054142,0.5638930069309817,0.5646279190582988,0.5671620988076684,0.565945692527971,0.5729907122312186,0.5640450577159438,0.5643491592858682,0.5613334853841183,0.565286805793135,0.5664778702753386,0.5667566300477693,0.5704058488868615,0.5735228899785861,0.5623471572838662,0.5659963761229584,0.5571774305951521,0.5625752334613094,0.5637409561460195,0.5612321181941435,0.5770707416277037,0.5651347550081728,0.5689106828347334,0.5715208879765842,0.5656922745530341,0.5715715715715716,0.5692654679996452,0.5694682023795948,0.5686826066572902,0.567364833187618,0.5704311906843552,0.49783820388602384,0.640780020526856
26,0.3643390225668707,0.5463944957615844,0.5681884416061631,0.6064292140241507,0.6059477198717705,0.615577602919375,0.6107119778005854,0.6118016750928144,0.6231294585724966,0.3643390225668707,0.3643390225668707,0.3643390225668707,0.3643390225668707,0.3643390225668707,0.3643390225668707,0.3643390225668707,0.3643390225668707,0.3643390225668707,0.5453808238618365,0.5621317520051697,0.6055422511118713,0.6076456203038482,0.6138543606898037,0.6165912748191229,0.610078432863243,0.3643390225668707,0.5372714486638537,0.5439363414046958,0.604908706174529,0.6113708645354214,0.5565818983540503,0.5643871719821086,0.6087353175960771,0.3643390225668707,0.3643390225668707,0.5649953751219574,0.5667693009465161,0.5633481582848672,0.5590907363059262,0.5651474259069196,0.5664651993765918,0.5571394178989115,0.5617262832452706,0.5624358535750941,0.5579503554187099,0.5648686661344889,0.5605098769655732,0.5680870744161883,0.5605352187630669,0.5571140761014178,0.5599776992182055,0.5658823380342368,0.5664145157816044,0.5619543594227139,0.5642604629946402,0.5673521622888712,0.559774964838256,0.5546305799470357,0.5652994766918817,0.5627906387400058,0.5626385879550436,0.5665665665665666,0.5638296524372474,0.5586599257485333,0.5677069474537829,0.5674281876813523,0.5615995742578022,0.5629680313224616,0.5573421522788612,0.5601804335981552,0.5621317520051697,0.5673521622888712,0.562689271550031,0.5634748672723356,0.5647672989445142,0.5636015762598041,0.5689233537334804,0.5622584609926382,0.560104408205674,0.5630440567149428,0.4884237261171156,0.6231294585724966
