,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
405,0.43380879405870565,0.5674093284608432,0.626743683445322,0.6270580376439153,0.6191991826790837,0.6225784903139613,0.5871350544225706,0.5870564658729223,0.6012809933592675,0.6177060002357656,0.4330229085622225,0.4330229085622225,0.4330229085622225,0.43380879405870565,0.43380879405870565,0.43380879405870565,0.43380879405870565,0.43380879405870565,0.5634013124287791,0.6266650948956737,0.6254076781013006,0.5950724979370505,0.6211638964202916,0.5788832567094975,0.5722032299893905,0.43380879405870565,0.5600220047939015,0.6180989429840072,0.6246217926048174,0.6179417658847106,0.6125977445086251,0.610082910919879,0.6125977445086251,0.5651302605210421,0.4945577429368541,0.5161695940901411,0.5170340681362725,0.5201776101222052,0.5186058391292389,0.5189201933278321,0.5154622971433063,0.5132618177531534,0.5138905261503399,0.5209634956186884,0.5188416047781839,0.5137333490510433,0.5109827498133522,0.5160910055404927,0.5233211521081379,0.5195489017250187,0.5214350269165783,0.5158552398915478,0.5434718383753709,0.6270580376439153
406,0.4391921097096153,0.5709851074698417,0.6062713662619357,0.6059570120633424,0.5757004204487406,0.575543243349444,0.5864670517505599,0.5914967189280522,0.5421431097489096,0.6136586899288774,0.43934928680891194,0.43934928680891194,0.43934928680891194,0.4391921097096153,0.4391921097096153,0.4391921097096153,0.4391921097096153,0.4391921097096153,0.5675272112853157,0.6074501945066604,0.5951903807615231,0.5852882235058352,0.5303548273016622,0.5852882235058352,0.5880388227435263,0.4391921097096153,0.5638335494518448,0.6133443357302841,0.606114189162639,0.613815867028174,0.5836378639632206,0.586231286101615,0.5836378639632206,0.5691775708279304,0.5072497937050572,0.5210027898935126,0.5179378364572281,0.517623482258635,0.5169161853118001,0.5174663051593383,0.5097646272938033,0.512672403630791,0.5111792211874729,0.5190380761523046,0.5173091280600417,0.5135368776769225,0.5073283822547054,0.5089001532476718,0.5161302998153169,0.5043420173680695,0.5019057723289717,0.5239105662305003,0.5351283540210413,0.613815867028174
407,0.44233565169554795,0.5757004204487406,0.5887461196903612,0.5876458799952847,0.5889032967896577,0.5977052143502691,0.5851310464065386,0.5765648944948721,0.6060356006129907,0.6199457739007427,0.4426500058941412,0.4426500058941412,0.4426500058941412,0.44233565169554795,0.44233565169554795,0.44233565169554795,0.44233565169554795,0.44233565169554795,0.572556878462808,0.5910251876301623,0.5402569845573499,0.5654839089944595,0.6001414593893669,0.5889032967896577,0.5875672914456364,0.44233565169554795,0.569334747927227,0.6201815395496876,0.5959762662580063,0.619788596801446,0.6046995952689693,0.6055640693151008,0.6046995952689693,0.5746001807536641,0.5134582891272742,0.5165232425635585,0.5161302998153169,0.5210813784431608,0.5159731227160202,0.5193524303508978,0.5165232425635585,0.5129081692797359,0.5092930959959134,0.5100003929427482,0.5180164250068765,0.5206884356949193,0.5074069708043538,0.5212385555424575,0.5108648669888797,0.5255609257731149,0.5019057723289717,0.5195881959998429,0.5413572242524265,0.6201815395496876
408,0.4287005383315651,0.5704742818971276,0.6349954811583952,0.6350740697080436,0.6211638964202916,0.6264293292467288,0.6080396086290227,0.6078824315297261,0.6165271719910409,0.6268222719949703,0.42862194978191676,0.42862194978191676,0.42862194978191676,0.4287005383315651,0.4287005383315651,0.4287005383315651,0.4287005383315651,0.4287005383315651,0.5661519116664702,0.634916892608747,0.6345239498605053,0.5911430704546348,0.6238359071083344,0.6138551613029981,0.6173130574875241,0.4287005383315651,0.5608078902903847,0.6259577979488389,0.6355456010059334,0.6266650948956737,0.6170772918385791,0.6129906872568667,0.6170772918385791,0.5682738025069747,0.5632441353294825,0.5220637353137648,0.5233997406577862,0.5233211521081379,0.5148335887461197,0.517662776533459,0.5147550001964714,0.5125545208063185,0.5158552398915478,0.5156194742426029,0.515147942944713,0.5162481826397893,0.5197060788243153,0.5132618177531534,0.5190773704271288,0.5241856261542693,0.5066603795826948,0.5202561986718535,0.5493747116600667,0.6355456010059334
409,0.39478957915831664,0.6531101418523321,0.6609689968171637,0.663248064756965,0.663248064756965,0.6631694762073166,0.6631694762073166,0.6631694762073166,0.6473731777280051,0.6581398090298244,0.39573264175409645,0.39573264175409645,0.39573264175409645,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.6585327517780659,0.6613619395654053,0.6633266533066132,0.6623835907108334,0.6631694762073166,0.6631694762073166,0.6189241227553145,0.39478957915831664,0.6613619395654053,0.6601831113206805,0.6633266533066132,0.6595544029234941,0.6564894494872097,0.6189241227553145,0.6189241227553145,0.6560179181893199,0.5915753074777005,0.5264253998192463,0.524617863177335,0.5406499273055916,0.5286258792093992,0.531062124248497,0.5155015914181303,0.5247750402766317,0.5292545876065857,0.5444221776887107,0.5226531494361272,0.5217100868403474,0.5155801799677787,0.5224959723368305,0.5298832960037723,0.5302762387520138,0.5279971708122126,0.5230460921843687,0.5658477448724611,0.6633266533066132
410,0.43852410703760464,0.5524775040276632,0.6247789697041141,0.625486266650949,0.6206137765727533,0.6052890093913317,0.6054461864906283,0.5981374513733348,0.6034028841997721,0.6171558803882274,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.5593147078470667,0.6281582773389917,0.6185704742818972,0.6276867460411019,0.6117332704624936,0.6041887696962552,0.6243074384062242,0.43852410703760464,0.5613580101379229,0.6184918857322488,0.5300797673778931,0.623757318558686,0.622264136115368,0.6229714330622028,0.6049746551927384,0.5553852803646508,0.4988015246178632,0.5167197139376792,0.5113756925615938,0.5182128963809973,0.5096467444693308,0.5127116979056151,0.5184486620299422,0.5200204330229086,0.5263861055444222,0.5218279696648198,0.522849620810248,0.5131046406538567,0.5145192345475265,0.505717316986915,0.5129474635545601,0.5255216314982907,0.5244999803528626,0.5041455459939487,0.5422115108939738,0.625486266650949
411,0.44375024558921766,0.560139887618374,0.6253683838264765,0.6263114464222562,0.615073283822547,0.5958190891587096,0.5958190891587096,0.6000628708397187,0.6105151479429447,0.6251326181775315,0.4443789539864042,0.4443789539864042,0.4443789539864042,0.44375024558921766,0.44375024558921766,0.44375024558921766,0.44375024558921766,0.44375024558921766,0.5665055601398876,0.6280403945145192,0.6194742426028528,0.6266258006208495,0.6039137097724862,0.5712208731187866,0.6204958937482808,0.44375024558921766,0.5677629769342607,0.6258399151243664,0.5905536563322724,0.6196314197021494,0.6188455342056662,0.619788596801446,0.606114189162639,0.562104601359582,0.494282683013085,0.5030846005736964,0.5199025501984361,0.5059923769106841,0.5108648669888797,0.5120436952336045,0.5184879563047664,0.5181736021061731,0.5182521906558214,0.5166018311132068,0.5052064914142009,0.5129867578293843,0.525089394475225,0.5143227631734056,0.5114935753860662,0.5240677433297969,0.5169947738614484,0.5041848402687729,0.5464742120406391,0.6263114464222562
412,0.4318047860426736,0.5596683563204841,0.6208888364965225,0.622774961688082,0.606114189162639,0.5946402609139848,0.5946402609139848,0.612322684584856,0.626232857872608,0.6303194624543204,0.43251208298950844,0.43251208298950844,0.43251208298950844,0.4318047860426736,0.4318047860426736,0.4318047860426736,0.4318047860426736,0.4318047860426736,0.5632048410546583,0.623010727337027,0.6160163464183268,0.6250540296278833,0.5864670517505599,0.5960548548076545,0.6163307006169201,0.4318047860426736,0.5622617784588786,0.6305552281032654,0.6113010334394279,0.6151518723721954,0.6151518723721954,0.6160949349679752,0.6155448151204369,0.5607685960155605,0.5566819914338481,0.5091359188966168,0.5191952532516012,0.5230460921843687,0.5136154662265708,0.5223387952375339,0.5188808990530079,0.5078785021022437,0.5241463318794451,0.5195096074501945,0.509686038744155,0.511414986836418,0.5253251601241699,0.5103933356909898,0.526346811269598,0.5116507524853628,0.5087429761483752,0.5240677433297969,0.5459066280709567,0.6305552281032654
413,0.42952571810287243,0.526346811269598,0.5656410860937562,0.5661912059412944,0.5481158395221816,0.5915753074777005,0.5918110731266455,0.5893748280875476,0.544736531887304,0.45742465322802467,0.43031160359935555,0.43031160359935555,0.43031160359935555,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.525089394475225,0.56312625250501,0.51738771660969,0.5865456403002083,0.5928327242720736,0.5931470784706668,0.5925969586231286,0.42952571810287243,0.5246964517269834,0.5614758929623954,0.5469370112774569,0.5132225234783292,0.5919682502259421,0.5903964792329758,0.5919682502259421,0.5264253998192463,0.5129081692797359,0.5307477700499037,0.519116664701953,0.515894534166372,0.5199025501984361,0.5193524303508978,0.5221030295885889,0.5172305395103933,0.533812723486188,0.5217100868403474,0.5076427364532987,0.5231246807340171,0.5180950135565248,0.5256395143227631,0.5187237219537113,0.5257966914220598,0.5131439349286809,0.5151872372195371,0.5114557364547542,0.5919682502259421
414,0.44225706314589963,0.575071712051554,0.6107509135918897,0.6103579708436481,0.574050060906126,0.5801013792290464,0.5898463593854375,0.5953475578608197,0.612558450233801,0.6233250815356203,0.44241424024519627,0.44241424024519627,0.44241424024519627,0.44225706314589963,0.44225706314589963,0.44225706314589963,0.44225706314589963,0.44225706314589963,0.5712994616684349,0.612558450233801,0.598176745648159,0.5831663326653307,0.5823018586191991,0.5886675311407128,0.592204015874887,0.44225706314589963,0.5669770914377775,0.6234822586349169,0.613580101379229,0.6237966128335102,0.5881959998428229,0.5913395418287556,0.5881959998428229,0.5729498212110495,0.5037918975205312,0.5065424967582223,0.5204526700459743,0.5081142677511886,0.5180950135565248,0.5188023105033597,0.5125152265314944,0.5205312585956227,0.5131439349286809,0.5178592479075799,0.504734960116311,0.5147942944712955,0.5043420173680695,0.5138512318755157,0.5165232425635585,0.5157373570670754,0.5044991944673661,0.5146371173719989,0.5416482929548275,0.6237966128335102
415,0.3945538135093717,0.6599473456717356,0.6684349090337538,0.668985028881292,0.668985028881292,0.6685920861330504,0.6685920861330504,0.6685920861330504,0.6598687571220873,0.6669417265904358,0.39565405320444813,0.39565405320444813,0.39565405320444813,0.3945538135093717,0.3945538135093717,0.3945538135093717,0.3945538135093717,0.3945538135093717,0.6652127784981728,0.6696923258281269,0.6697709143777751,0.6722071594168729,0.6685920861330504,0.6685920861330504,0.6448583441392589,0.3945538135093717,0.6696923258281269,0.6685134975834021,0.67047821132461,0.6641911273527447,0.6603402884199772,0.6444654013910174,0.6447797555896106,0.6630908876576683,0.5944830838146882,0.5291759990569374,0.5402569845573499,0.5258752799717081,0.5305120044009588,0.5305905929506071,0.5482730166214782,0.5261896341703014,0.5508664387598727,0.5397854532594601,0.5257181028724115,0.5334197807379465,0.5334197807379465,0.5215529097410507,0.5257966914220598,0.5371134425714174,0.5335769578372431,0.5219458524892923,0.5716021731189321,0.67047821132461
416,0.39636135015128293,0.6437581044441825,0.6497308342174545,0.6573539235333412,0.6573539235333412,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.5756218318990923,0.6487091830720264,0.39730441274706274,0.39730441274706274,0.39730441274706274,0.39636135015128293,0.39636135015128293,0.39636135015128293,0.39636135015128293,0.39636135015128293,0.6475303548273017,0.6506738968132343,0.6575111006326378,0.6521670792565524,0.6571967464340446,0.6571967464340446,0.6159377578686785,0.39636135015128293,0.6506738968132343,0.6499665998663995,0.6579826319305278,0.6546033242956502,0.6515383708593658,0.6159377578686785,0.6159377578686785,0.645879995284687,0.48438052575739715,0.5385280364650871,0.5224173837871822,0.5249322173759283,0.5290974105072891,0.5331840150890015,0.5299618845534205,0.5275256395143227,0.5103933356909898,0.5217100868403474,0.5238319776808519,0.5359346143266926,0.5323981295925184,0.5397854532594601,0.5341270776847813,0.5251679830248733,0.5336555463868914,0.5213171440921058,0.5555963051738917,0.6579826319305278
417,0.3954575818303273,0.6592007544500766,0.6670596094149083,0.669967385751896,0.669967385751896,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6562143895634406,0.6648591300247554,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.6638374788793273,0.6677669063617431,0.671224802546269,0.6698887972022476,0.6693386773547094,0.6693386773547094,0.6456835239105663,0.3954575818303273,0.6677669063617431,0.6663523124680734,0.6719320994931038,0.6644661872765139,0.6601438170458565,0.6454477582616213,0.6459192895595112,0.6621085307870643,0.5968014460293135,0.5237926834060277,0.5265432826437189,0.5414751070768989,0.52882235058352,0.536524028449055,0.5454045345593147,0.5336162521120673,0.5487838421941923,0.5233211521081379,0.5208063185193917,0.5296868246296514,0.5371527368462415,0.5222209124130615,0.5293724704310582,0.5299225902785965,0.530315533026838,0.5300797673778931,0.5718277513632931,0.6719320994931038
418,0.4327478486384534,0.5624975441078235,0.6199457739007427,0.6216747219930057,0.5564462257849031,0.5978623914495658,0.5978623914495658,0.6087076113010335,0.6225391960391371,0.6263900349719046,0.43369091123423315,0.43369091123423315,0.43369091123423315,0.4327478486384534,0.4327478486384534,0.4327478486384534,0.4327478486384534,0.4327478486384534,0.5646980234979764,0.6220676647412472,0.6166450548155133,0.6178238830602382,0.5900035364847341,0.598412511297104,0.6084718456520884,0.4327478486384534,0.5647766120476246,0.6263900349719046,0.6105937364925931,0.6073716059570121,0.607607371605957,0.6084718456520884,0.6100436166450548,0.5629690754057134,0.5557389288380683,0.5077213250029471,0.5171519509607451,0.5211599669928092,0.5134582891272742,0.5217886753899956,0.520374081496326,0.5117293410350112,0.5192738418012496,0.5151872372195371,0.5144799402727023,0.5188808990530079,0.5162874769146135,0.5210813784431608,0.5252465715745216,0.524617863177335,0.5072497937050572,0.5147157059216472,0.5431647608943376,0.6263900349719046
419,0.42818971275885104,0.5602970647176706,0.5764863059452238,0.575779008998389,0.5749145349522574,0.5886675311407128,0.5886675311407128,0.5883531769421195,0.5542457463947503,0.5771936028920587,0.4285040669574443,0.4285040669574443,0.4285040669574443,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.5569963456324414,0.5761719517466305,0.5743644151047193,0.5901607135840308,0.5890604738889543,0.5661126173916461,0.5941687296160949,0.42818971275885104,0.5534598608982672,0.5760147746473339,0.5925183700734803,0.5967621517544893,0.5970765059530826,0.5967621517544893,0.5923611929741837,0.5582537624268145,0.4977405791976109,0.5062281425596291,0.5205312585956227,0.5137726433258675,0.5155801799677787,0.5227317379857754,0.5195881959998429,0.5254823372234665,0.5152658257691854,0.5180164250068765,0.5100003929427482,0.5145585288223505,0.5202169043970294,0.5187237219537113,0.5276828166136194,0.520374081496326,0.5081142677511886,0.5183307792054698,0.5259334937121883,0.5970765059530826
420,0.4209988604660301,0.4750677826240717,0.6059177177885182,0.6045817124444969,0.6178631773350622,0.6132264529058116,0.6132264529058116,0.5910644819049864,0.5612794215882746,0.5995520452670046,0.42186333451216157,0.42186333451216157,0.42186333451216157,0.4209988604660301,0.4209988604660301,0.4209988604660301,0.4209988604660301,0.4209988604660301,0.5135761719517467,0.6104758536681205,0.5932649612951393,0.6202994223741601,0.6158198750442061,0.6125977445086251,0.6208495422216983,0.4209988604660301,0.5171126566859209,0.6010452277103226,0.551927384180125,0.6207709536720499,0.619277771228732,0.6193563597783803,0.5843058666352312,0.4716884749891941,0.49762269637313844,0.5287437620338716,0.5302369444771897,0.5224566780620064,0.5222995009627097,0.521120672717985,0.5169554795866242,0.5146764116468231,0.5209634956186884,0.5244213918032142,0.5244213918032142,0.5219065582144682,0.5285079963849267,0.5204133757711501,0.5225352666116547,0.5164839482887343,0.5240284490549727,0.5065032024833982,0.5243136963833258,0.6207709536720499
421,0.4411961177256474,0.5751110063263782,0.6284726315375849,0.6287083971865299,0.6079610200793745,0.6137765727533498,0.6001021651145428,0.600652284962081,0.611576093363197,0.6245432040551692,0.44111752917599906,0.44111752917599906,0.44111752917599906,0.4411961177256474,0.4411961177256474,0.4411961177256474,0.4411961177256474,0.4411961177256474,0.5708672246453692,0.6287869857361782,0.6248575582537624,0.5865063460253841,0.6109473849660104,0.60536759794098,0.608353962827616,0.4411961177256474,0.5663090887657668,0.6238359071083344,0.6279225116900468,0.6245432040551692,0.603874415497662,0.5618295414358128,0.603874415497662,0.5726747612872805,0.49675822232700695,0.5115328696608904,0.5070533223309364,0.5215136154662265,0.5215136154662265,0.5142048803489332,0.5156194742426029,0.524342803253566,0.5109827498133522,0.5202561986718535,0.5210420841683366,0.5139691146999882,0.5235569177570828,0.515147942944713,0.5144406459978781,0.505717316986915,0.5043027230932453,0.5134975834020983,0.5460390643305493,0.6287083971865299
422,0.4354591536013203,0.5702385162481827,0.6300444025305513,0.6301229910801996,0.617548823136469,0.6216354277181815,0.5952296750363472,0.5791190223584424,0.6105544422177689,0.6254076781013006,0.43522338795237536,0.43522338795237536,0.43522338795237536,0.4354591536013203,0.4354591536013203,0.4354591536013203,0.4354591536013203,0.4354591536013203,0.5666234429643601,0.6298872254312546,0.6271366261935636,0.588706825415537,0.6196707139769736,0.6020668788557507,0.6064678376360564,0.4354591536013203,0.5619081299854611,0.6244646155055208,0.6301229910801996,0.6250933239027073,0.6140123384022947,0.6103186765688239,0.6140123384022947,0.5685095681559197,0.49966599866399464,0.5198632559236119,0.5198632559236119,0.5248143345514559,0.5146764116468231,0.5171126566859209,0.5245785689025109,0.5097253330189792,0.5131046406538567,0.5153837085936579,0.5175055994341624,0.5168768910369759,0.5198632559236119,0.5186058391292389,0.5150693543950646,0.5067389681323431,0.5046170772918386,0.5293724704310582,0.5461642238725818,0.6301229910801996
423,0.4336123226845849,0.564855200597273,0.569806279225117,0.5687846280796888,0.5815945616723643,0.5959762662580063,0.5959762662580063,0.5889818853393061,0.5789225509843215,0.5863098746512633,0.43369091123423315,0.43369091123423315,0.43369091123423315,0.4336123226845849,0.4336123226845849,0.4336123226845849,0.4336123226845849,0.4336123226845849,0.5620260128099336,0.5690203937286338,0.5634406067036033,0.5844237494597038,0.595661912059413,0.5888247082400094,0.5984910998467523,0.4336123226845849,0.5584895280757594,0.5853668120554835,0.5998271051907738,0.6010845219851467,0.6011631105347951,0.6006915792369052,0.5929899013713702,0.5632834296043067,0.497269047899721,0.5202169043970294,0.5144013517230539,0.5149514715705922,0.517623482258635,0.518409367755118,0.5210813784431608,0.510707689889583,0.5245392746276868,0.512436637981846,0.5077213250029471,0.5119651066839561,0.5192738418012496,0.5187237219537113,0.5258752799717081,0.5184879563047664,0.5182521906558214,0.511414986836418,0.5308933044011043,0.6011631105347951
424,0.4356949192502652,0.573067704035522,0.6333451216157806,0.6332665330661322,0.6178631773350622,0.6229714330622028,0.6015953475578608,0.6012024048096193,0.6150339895477229,0.627215214743212,0.4354591536013203,0.4354591536013203,0.4354591536013203,0.4356949192502652,0.4356949192502652,0.4356949192502652,0.4356949192502652,0.4356949192502652,0.5689025109041612,0.6336594758143739,0.6301229910801996,0.5843058666352312,0.6202994223741601,0.6081181971786711,0.611811859012142,0.4356949192502652,0.5645015521238556,0.6272938032928602,0.633187944516484,0.6270580376439153,0.6121262132107352,0.6088254941255059,0.6121262132107352,0.5707886360957208,0.49848717041926993,0.5153837085936579,0.5148335887461197,0.5215136154662265,0.522849620810248,0.5205705528704467,0.5233997406577862,0.5300797673778931,0.5145192345475265,0.5167983024873276,0.5236355063067311,0.518370073480294,0.5085465047742543,0.5233997406577862,0.5230853864591929,0.5222209124130615,0.5015521238555543,0.5175841879838108,0.5481667765451019,0.6333451216157806
425,0.3911745058744941,0.6562536838382648,0.6645840701009863,0.6681205548351605,0.6681205548351605,0.6679633777358639,0.6679633777358639,0.6679633777358639,0.6525600220047939,0.6623050021611852,0.39258909976816375,0.39258909976816375,0.39258909976816375,0.3911745058744941,0.3911745058744941,0.3911745058744941,0.3911745058744941,0.3911745058744941,0.6616762937639986,0.6656057212464144,0.6683563204841054,0.6677276120869189,0.6679633777358639,0.6679633777358639,0.6219104876419506,0.3911745058744941,0.6656057212464144,0.6641911273527447,0.6680419662855122,0.6644268930016897,0.6607332311682188,0.6219104876419506,0.6219104876419506,0.6593972258241975,0.5947974380132814,0.5361703799756375,0.5443435891390624,0.5406499273055916,0.5270541082164328,0.5315336555463869,0.5451294746355456,0.5320837753939252,0.5473299540256985,0.5437934692915243,0.525089394475225,0.5247750402766317,0.5195096074501945,0.5240677433297969,0.5279971708122126,0.5302762387520138,0.5303548273016622,0.5375063853196589,0.5674689975448355,0.6681205548351605
426,0.4264214703917639,0.5637156666273724,0.5629297811308892,0.562143895634406,0.5843844551848796,0.6047388895437935,0.6047388895437935,0.5943652009902157,0.5918503674014696,0.5970372116782585,0.4264214703917639,0.4264214703917639,0.4264214703917639,0.4264214703917639,0.4264214703917639,0.4264214703917639,0.4264214703917639,0.4264214703917639,0.5609650673896813,0.5622224841840544,0.5554638689142992,0.5844630437345278,0.6036386498487171,0.5993162796180597,0.6048960666430901,0.4264214703917639,0.557664348304452,0.5960941490824787,0.6097685567212857,0.606860780384298,0.606860780384298,0.6064678376360564,0.5976659200754451,0.5623010727337027,0.55962906204566,0.5236355063067311,0.5215136154662265,0.5146764116468231,0.5221423238634131,0.5219851467641164,0.5242642147039176,0.5233997406577862,0.5250501002004008,0.5282722307359817,0.5086250933239027,0.5141262917992848,0.5182128963809973,0.516405359739086,0.5107469841644072,0.5223780895123581,0.5186058391292389,0.5232425635584895,0.5335929666158751,0.6097685567212857
427,0.38276553106212424,0.6395929113128217,0.6436009273448858,0.6618334708632952,0.6633266533066132,0.6635624189555581,0.6628551220087233,0.6628551220087233,0.6020275845809265,0.6465872922315219,0.3838657707572007,0.3838657707572007,0.3838657707572007,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.38276553106212424,0.6454084639867971,0.6461943494832803,0.6612047624661087,0.5677629769342607,0.6628551220087233,0.6628551220087233,0.6566466265865063,0.38276553106212424,0.6461943494832803,0.6469016464301152,0.6035993555738929,0.6626193563597784,0.6627765334590751,0.6614405281150536,0.6601831113206805,0.6418719792526228,0.6021847616802232,0.5347557860819678,0.5485873708200715,0.5406499273055916,0.5474085425753468,0.5375063853196589,0.5339699005854847,0.5364847341742308,0.5334197807379465,0.5404141616566466,0.5360132028763409,0.5426932295964478,0.5437934692915243,0.538999567762977,0.531297889897442,0.5416715784510197,0.5391567448622736,0.5314550669967386,0.5586001341826717,0.6635624189555581
428,0.43632362764745175,0.5696883964006444,0.6084325513772644,0.6081967857283194,0.5737750009823569,0.5835985696883964,0.5902785964085033,0.5953868521356438,0.5450115918110732,0.6217140162678297,0.4364808047467484,0.4364808047467484,0.4364808047467484,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.5663876773154152,0.6100043223702306,0.5972729773272034,0.5828912727415616,0.5849345750324177,0.5883924712169437,0.591457424653228,0.43632362764745175,0.5623010727337027,0.6217926048174781,0.6125191559589768,0.6218711933671264,0.5911430704546348,0.5930291956461944,0.5911430704546348,0.5680380368580298,0.5093323902707375,0.5016307124052025,0.5204919643207985,0.5142834688985815,0.5175841879838108,0.5177413650831074,0.5120829895084287,0.5101182757672207,0.5246571574521592,0.5141262917992848,0.5143620574482298,0.5155408856929545,0.5170340681362725,0.5224566780620064,0.509961098667924,0.5167983024873276,0.5035168375967621,0.5266218711933671,0.5368383826476482,0.6218711933671264
429,0.4327085543636292,0.5603363589924948,0.6247789697041141,0.6263507406970804,0.6101614994695272,0.5911430704546348,0.5911430704546348,0.6125191559589768,0.6227356674132579,0.6304373452787929,0.4331800856615191,0.4331800856615191,0.4331800856615191,0.4327085543636292,0.4327085543636292,0.4327085543636292,0.4327085543636292,0.4327085543636292,0.5646587292231522,0.6276081574914535,0.6206923651224017,0.6277653345907501,0.5987661597705214,0.5927934299972494,0.6191205941294353,0.4327085543636292,0.5646587292231522,0.6306731109277378,0.6077252544304295,0.6181775315336555,0.6177060002357656,0.6188848284804904,0.6151911666470196,0.5615937757868679,0.5545208063185194,0.5075248536288263,0.5203347872215018,0.5126331093559668,0.5233997406577862,0.5135761719517467,0.5234783292074344,0.5186058391292389,0.5221423238634131,0.5105898070651106,0.5157766513418995,0.5193131360760738,0.525600220047939,0.5229282093598963,0.5116114582105388,0.5138905261503399,0.5278006994380918,0.508939447522496,0.5464640246360549,0.6306731109277378
430,0.43125466619513536,0.5604542418169672,0.6241109670321034,0.6258399151243664,0.6080003143541985,0.5967621517544893,0.5967621517544893,0.6129513929820425,0.6253683838264765,0.6309481708515069,0.4318047860426736,0.4318047860426736,0.4318047860426736,0.43125466619513536,0.43125466619513536,0.43125466619513536,0.43125466619513536,0.43125466619513536,0.5643050807497347,0.6267829777201461,0.6197100082517977,0.6257613265747181,0.5881174112931746,0.5980981570985108,0.6160949349679752,0.43125466619513536,0.5637549609021966,0.6313411135997485,0.6113010334394279,0.6156234036700853,0.6149946952728987,0.6157019922197335,0.6154662265707886,0.5615544815120437,0.5599827105190773,0.5221030295885889,0.5198239616487877,0.512672403630791,0.5231246807340171,0.5232032692836653,0.5255609257731149,0.5221816181382373,0.5185665448544147,0.5220244410389406,0.5125938150811427,0.5150300601202404,0.5071712051554088,0.5224959723368305,0.5136940547762191,0.5228889150850721,0.5057566112617392,0.5164446540139102,0.5464392837963508,0.6313411135997485
