,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
305,0.9930083144368859,0.9888510959939532,0.9930083144368859,0.9888510959939532,0.9950869236583523,0.982615268329554,0.9950869236583523,0.9867724867724867,0.9909297052154195,0.9888510959939532,0.9930083144368859,0.9950869236583523,0.9909297052154195,0.9909297052154196,0.9950869236583523
306,0.9933862433862434,0.9933862433862434,0.9933862433862434,0.9913076341647771,0.9871504157218443,0.9916855631141346,0.9892290249433107,0.9937641723356009,0.9933862433862434,0.9892290249433107,0.9913076341647771,0.9933862433862434,0.9913076341647771,0.9916855631141346,0.9937641723356009
307,0.9937641723356009,0.9875283446712018,0.9916855631141346,0.9937641723356009,0.9896069538926682,0.9896069538926682,0.9896069538926682,0.9937641723356009,0.9958427815570673,0.9916855631141346,0.9937641723356009,0.9937641723356009,0.9958427815570673,0.992325135182278,0.9958427815570673
308,0.9896069538926682,0.9896069538926682,0.9854497354497355,0.9916855631141346,0.9875283446712018,0.9812925170068028,0.9896069538926682,0.9937641723356009,0.9875283446712018,0.9854497354497355,0.9875283446712018,0.9916855631141346,0.9896069538926682,0.9884877027734171,0.9937641723356009
309,0.9956538170823885,0.9877173091458806,0.9914965986394558,0.9897959183673469,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9914965986394558,0.9935752078609221,0.9914965986394558,0.9901738473167044,0.9914965986394558,0.992092563521135,0.9956538170823885
310,0.9875283446712018,0.9862055933484505,0.9937641723356009,0.9875283446712018,0.9896069538926682,0.9903628117913832,0.9882842025699169,0.9916855631141346,0.9896069538926682,0.9896069538926682,0.9750566893424036,0.9916855631141346,0.9916855631141346,0.9886621315192745,0.9937641723356009
311,0.9812925170068028,0.9812925170068028,0.985827664399093,0.9875283446712018,0.9875283446712018,0.9854497354497355,0.9854497354497355,0.97713529856387,0.9812925170068028,0.985827664399093,0.9916855631141346,0.9854497354497355,0.9854497354497355,0.9847084132798419,0.9916855631141346
312,0.9892290249433107,0.9892290249433107,0.9913076341647771,0.9892290249433107,0.9954648526077098,0.9954648526077098,0.9933862433862434,0.9892290249433107,0.9933862433862434,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9916274201988486,0.9954648526077098
313,0.9913076341647771,0.9913076341647771,0.985071806500378,0.9933862433862434,0.9933862433862434,0.9871504157218443,0.9788359788359788,0.9829931972789115,0.9871504157218443,0.9913076341647771,0.9913076341647771,0.9871504157218443,0.9809145880574452,0.9877899877899877,0.9933862433862434
314,0.9964096749811036,0.9964096749811036,0.9964096749811036,0.9943310657596371,0.9922524565381708,0.9943310657596371,0.9964096749811036,0.9901738473167044,0.9901738473167044,0.9964096749811036,0.9922524565381708,0.9880952380952381,0.9901738473167044,0.9933717076574221,0.9964096749811036
315,0.9916855631141346,0.9896069538926682,0.9899848828420257,0.9896069538926682,0.9879062736205594,0.9854497354497355,0.9899848828420257,0.9916855631141346,0.9896069538926682,0.9899848828420257,0.9750566893424036,0.9937641723356009,0.9875283446712018,0.9886039886039885,0.9937641723356009
316,0.9890400604686319,0.9931972789115646,0.995275888133031,0.9890400604686319,0.9911186696900982,0.9890400604686319,0.9911186696900982,0.9890400604686319,0.995275888133031,0.9931972789115646,0.9931972789115646,0.9890400604686319,0.9890400604686319,0.9912785627071342,0.995275888133031
317,0.9931972789115646,0.9890400604686319,0.9911186696900982,0.9935752078609221,0.9931972789115646,0.9835600907029478,0.995275888133031,0.9914965986394558,0.9911186696900982,0.9890400604686319,0.995275888133031,0.9931972789115646,0.9890400604686319,0.9913948485377058,0.995275888133031
318,0.9907407407407407,0.9948979591836735,0.9907407407407407,0.9907407407407407,0.9845049130763417,0.9845049130763417,0.9886621315192744,0.9907407407407407,0.9948979591836735,0.9907407407407407,0.9928193499622071,0.9928193499622071,0.9907407407407407,0.9905808477237048,0.9948979591836735
319,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9880952380952381,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9860166288737717,0.9943310657596371,0.9880952380952381,0.9880952380952381,0.9901738473167044,0.9880952380952381,0.9895342752485609,0.9943310657596371
320,0.9918745275888133,0.9890400604686319,0.9911186696900982,0.9894179894179894,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9890400604686319,0.9894179894179894,0.9911186696900982,0.9911186696900982,0.9931972789115646,0.9931972789115646,0.9913948485377055,0.9931972789115646
321,0.9888510959939532,0.9950869236583523,0.9892290249433107,0.9909297052154195,0.9950869236583523,0.9909297052154195,0.9930083144368859,0.9909297052154195,0.9913076341647771,0.9888510959939532,0.9909297052154195,0.9888510959939532,0.9888510959939532,0.9909878481307052,0.9950869236583523
322,0.9903628117913832,0.9882842025699169,0.9882842025699169,0.9924414210128496,0.9886621315192744,0.9945200302343159,0.9928193499622071,0.9882842025699169,0.9903628117913832,0.9903628117913832,0.9882842025699169,0.9862055933484505,0.9903628117913832,0.9899412756555616,0.9945200302343159
323,0.9918745275888133,0.9918745275888133,0.996031746031746,0.9939531368102796,0.9897959183673469,0.9918745275888133,0.9918745275888133,0.996031746031746,0.9939531368102796,0.9918745275888133,0.9939531368102796,0.9897959183673469,0.9918745275888133,0.9926739926739927,0.996031746031746
324,0.9943310657596371,0.9964096749811036,0.9880952380952381,0.9922524565381708,0.9922524565381708,0.9964096749811036,0.9964096749811036,0.9964096749811036,0.9943310657596371,0.9943310657596371,0.9901738473167044,0.9860166288737717,0.9964096749811036,0.993371707657422,0.9964096749811036
325,0.9862055933484505,0.9841269841269841,0.9778911564625851,0.9903628117913832,0.9862055933484505,0.9924414210128496,0.9882842025699169,0.9882842025699169,0.9820483749055178,0.9841269841269841,0.9799697656840514,0.9882842025699169,0.9903628117913832,0.9860457003314147,0.9924414210128496
326,0.9922524565381708,0.9901738473167044,0.9863945578231292,0.9863945578231292,0.9901738473167044,0.9880952380952381,0.9922524565381708,0.9880952380952381,0.9880952380952381,0.9922524565381708,0.9901738473167044,0.9860166288737717,0.9943310657596371,0.9895924181638468,0.9943310657596371
327,0.9875283446712018,0.9916855631141346,0.9875283446712018,0.9899848828420257,0.9916855631141346,0.9820483749055178,0.9896069538926682,0.9899848828420257,0.9896069538926682,0.9812925170068028,0.9896069538926682,0.9875283446712018,0.9937641723356009,0.9886039886039886,0.9937641723356009
328,0.9897959183673469,0.9918745275888133,0.9939531368102796,0.9877173091458806,0.9897959183673469,0.9897959183673469,0.9877173091458806,0.9897959183673469,0.9877173091458806,0.9860166288737717,0.9918745275888133,0.9880952380952381,0.9814814814814815,0.9888947031804174,0.9939531368102796
329,0.9924414210128496,0.9882842025699169,0.9903628117913832,0.9928193499622071,0.9882842025699169,0.9886621315192744,0.9945200302343159,0.9907407407407407,0.9924414210128496,0.9907407407407407,0.986583522297808,0.9862055933484505,0.9886621315192744,0.990057561486133,0.9945200302343159
330,0.9907407407407407,0.9928193499622071,0.986583522297808,0.9845049130763417,0.9886621315192744,0.9803476946334089,0.9845049130763417,0.9803476946334089,0.9907407407407407,0.9886621315192744,0.9803476946334089,0.9928193499622071,0.986583522297808,0.9867434153148439,0.9928193499622071
331,0.9909297052154195,0.9888510959939532,0.9930083144368859,0.9892290249433107,0.9909297052154195,0.9867724867724867,0.9888510959939532,0.9930083144368859,0.9930083144368859,0.9950869236583523,0.9909297052154195,0.9892290249433107,0.9930083144368859,0.9909878481307052,0.9950869236583523
332,0.9933862433862434,0.9913076341647771,0.9913076341647771,0.9937641723356009,0.9954648526077098,0.9871504157218443,0.9892290249433107,0.9916855631141346,0.9954648526077098,0.9913076341647771,0.9933862433862434,0.985071806500378,0.9933862433862434,0.9916855631141345,0.9954648526077098
333,0.9856386999244142,0.9897959183673469,0.9877173091458806,0.9880952380952381,0.9918745275888133,0.9880952380952381,0.9897959183673469,0.9856386999244142,0.9897959183673469,0.9856386999244142,0.9918745275888133,0.9877173091458806,0.9939531368102796,0.9888947031804176,0.9939531368102796
334,0.9907407407407407,0.9848828420256992,0.9869614512471655,0.9845049130763417,0.9907407407407407,0.9886621315192744,0.9907407407407407,0.9886621315192744,0.9831821617535903,0.9848828420256992,0.986583522297808,0.9845049130763417,0.9848828420256992,0.9869178440607012,0.9907407407407407
335,0.9886621315192744,0.986583522297808,0.9907407407407407,0.9886621315192744,0.986583522297808,0.9824263038548753,0.9886621315192744,0.9886621315192744,0.9907407407407407,0.9845049130763417,0.9782690854119426,0.9845049130763417,0.9886621315192744,0.9867434153148439,0.9907407407407407
336,0.9931972789115646,0.9869614512471655,0.9928193499622071,0.9907407407407407,0.9928193499622071,0.9907407407407407,0.9886621315192744,0.9886621315192744,0.986583522297808,0.9948979591836735,0.9928193499622071,0.9907407407407407,0.9886621315192744,0.9906389906389906,0.9948979591836735
337,0.9886621315192744,0.9890400604686319,0.9886621315192744,0.9928193499622071,0.9907407407407407,0.9907407407407407,0.9911186696900982,0.9845049130763417,0.9948979591836735,0.9928193499622071,0.9928193499622071,0.986583522297808,0.9948979591836735,0.9906389906389906,0.9948979591836735
338,0.983371126228269,0.9854497354497355,0.9892290249433107,0.9892290249433107,0.9892290249433107,0.9812925170068028,0.9854497354497355,0.9871504157218443,0.9913076341647771,0.9892290249433107,0.9913076341647771,0.9913076341647771,0.9892290249433107,0.9879062736205593,0.9913076341647771
339,0.9837490551776266,0.9920634920634921,0.9799697656840514,0.9899848828420257,0.9882842025699169,0.9899848828420257,0.9903628117913832,0.9903628117913832,0.9920634920634921,0.9920634920634921,0.9941421012849584,0.9899848828420257,0.9879062736205594,0.9893017035874178,0.9941421012849584
340,0.9939531368102796,0.9918745275888133,0.996031746031746,0.9897959183673469,0.9918745275888133,0.996031746031746,0.996031746031746,0.9939531368102796,0.9897959183673469,0.996031746031746,0.9939531368102796,0.9918745275888133,0.9835600907029478,0.9926739926739927,0.996031746031746
341,0.9947089947089947,0.9926303854875284,0.9947089947089947,0.9926303854875284,0.9947089947089947,0.9926303854875284,0.9967876039304611,0.990551776266062,0.9947089947089947,0.9947089947089947,0.9967876039304611,0.9947089947089947,0.9926303854875284,0.9940694226408513,0.9967876039304611
342,0.9911186696900982,0.9890400604686319,0.9931972789115646,0.9931972789115646,0.995275888133031,0.995275888133031,0.9869614512471655,0.9911186696900982,0.9890400604686319,0.9848828420256992,0.9911186696900982,0.9931972789115646,0.9931972789115646,0.9912785627071342,0.995275888133031
343,0.9943310657596371,0.9918745275888133,0.996031746031746,0.9939531368102796,0.9939531368102796,0.9922524565381708,0.9897959183673469,0.9939531368102796,0.9897959183673469,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9877173091458806,0.9927321355892785,0.996031746031746
344,0.9903628117913832,0.9903628117913832,0.9924414210128496,0.9924414210128496,0.9903628117913832,0.9924414210128496,0.9924414210128496,0.9862055933484505,0.9882842025699169,0.9882842025699169,0.9862055933484505,0.9924414210128496,0.9862055933484505,0.9898831327402756,0.9924414210128496
345,0.9964096749811036,0.9964096749811036,0.9943310657596371,0.9922524565381708,0.9943310657596371,0.9943310657596371,0.9922524565381708,0.9860166288737717,0.9964096749811036,0.9922524565381708,0.9901738473167044,0.9943310657596371,0.9943310657596371,0.993371707657422,0.9964096749811036
346,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.9928193499622071,0.9948979591836735,0.9948979591836735,0.9886621315192744,0.9969765684051398,0.9969765684051398,0.9948979591836735,0.9928193499622071,0.9969765684051398,0.9928193499622071,0.9944182801325658,0.9969765684051398
347,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9933862433862434,0.9933862433862434,0.9913076341647771,0.9892290249433107,0.9933862433862434,0.9913076341647771,0.9913076341647771,0.9933862433862434,0.9892290249433107,0.9916274201988488,0.9933862433862434
348,0.9918745275888133,0.9880952380952381,0.9877173091458806,0.9843159486016629,0.9814814814814815,0.9797808012093726,0.9877173091458806,0.9877173091458806,0.9710884353741497,0.9835600907029478,0.9877173091458806,0.9877173091458806,0.9877173091458806,0.9851154136868422,0.9918745275888133
349,0.9918745275888133,0.9918745275888133,0.9918745275888133,0.9856386999244142,0.9860166288737717,0.9918745275888133,0.9835600907029478,0.9897959183673469,0.9856386999244142,0.9918745275888133,0.9877173091458806,0.9880952380952381,0.9897959183673469,0.9888947031804176,0.9918745275888133
350,0.9903628117913832,0.9882842025699169,0.9882842025699169,0.9903628117913832,0.9924414210128496,0.9903628117913832,0.9882842025699169,0.9924414210128496,0.9882842025699169,0.9945200302343159,0.9862055933484505,0.9903628117913832,0.9882842025699169,0.9898831327402757,0.9945200302343159
351,0.9918745275888133,0.9918745275888133,0.9939531368102796,0.9918745275888133,0.996031746031746,0.9897959183673469,0.9897959183673469,0.9939531368102796,0.9918745275888133,0.9918745275888133,0.9939531368102796,0.996031746031746,0.9918745275888133,0.9926739926739927,0.996031746031746
352,0.9937641723356009,0.9954648526077098,0.9892290249433107,0.9954648526077098,0.9937641723356009,0.9913076341647771,0.9933862433862434,0.9812925170068028,0.9913076341647771,0.9916855631141346,0.9913076341647771,0.9933862433862434,0.9913076341647771,0.9917437060294204,0.9954648526077098
353,0.985071806500378,0.9913076341647771,0.9933862433862434,0.9933862433862434,0.9896069538926682,0.9933862433862434,0.9937641723356009,0.9871504157218443,0.9913076341647771,0.9892290249433107,0.9954648526077098,0.9954648526077098,0.9933862433862434,0.9916855631141346,0.9954648526077098
354,0.9854497354497355,0.9958427815570673,0.9875283446712018,0.9958427815570673,0.9916855631141346,0.9958427815570673,0.9958427815570673,0.9937641723356009,0.9916855631141346,0.9896069538926682,0.9937641723356009,0.9916855631141346,0.9916855631141346,0.9923251351822782,0.9958427815570673
355,0.9867724867724867,0.9930083144368859,0.9909297052154195,0.9930083144368859,0.9909297052154195,0.9888510959939532,0.9930083144368859,0.9888510959939532,0.9930083144368859,0.9909297052154195,0.9930083144368859,0.9909297052154195,0.9888510959939532,0.9909297052154193,0.9930083144368859
356,0.990551776266062,0.9926303854875284,0.9926303854875284,0.9884731670445956,0.990551776266062,0.9863945578231292,0.9926303854875284,0.990551776266062,0.990551776266062,0.990551776266062,0.9822373393801965,0.9947089947089947,0.990551776266062,0.9902319902319902,0.9947089947089947
357,0.9884731670445956,0.9863945578231292,0.9822373393801965,0.9863945578231292,0.9884731670445956,0.990551776266062,0.990551776266062,0.9784580498866213,0.990551776266062,0.9888510959939532,0.9843159486016629,0.9863945578231292,0.9822373393801965,0.986452700738415,0.990551776266062
358,0.9845049130763417,0.9882842025699169,0.9945200302343159,0.9903628117913832,0.986583522297808,0.9903628117913832,0.9903628117913832,0.9882842025699169,0.9882842025699169,0.9924414210128496,0.9945200302343159,0.9882842025699169,0.9924414210128496,0.9899412756555612,0.9945200302343159
359,0.9899848828420257,0.9899848828420257,0.9879062736205594,0.9941421012849584,0.9899848828420257,0.9899848828420257,0.9879062736205594,0.9941421012849584,0.9920634920634921,0.9816704459561603,0.9899848828420257,0.9816704459561603,0.9899848828420257,0.9891854177568462,0.9941421012849584
360,0.9913076341647771,0.9913076341647771,0.9954648526077098,0.9913076341647771,0.9933862433862434,0.9913076341647771,0.9892290249433107,0.9913076341647771,0.9933862433862434,0.9933862433862434,0.9892290249433107,0.9933862433862434,0.9871504157218443,0.9916274201988489,0.9954648526077098
361,0.9892290249433107,0.9913076341647771,0.9871504157218443,0.9892290249433107,0.9913076341647771,0.9829931972789115,0.9792139077853363,0.9854497354497355,0.985071806500378,0.9892290249433107,0.9913076341647771,0.9892290249433107,0.9913076341647771,0.9878481307052736,0.9913076341647771
362,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9918745275888133,0.9939531368102796,0.9897959183673469,0.9939531368102796,0.9877173091458806,0.9939531368102796,0.9877173091458806,0.9939531368102796,0.9939531368102796,0.996031746031746,0.9926739926739927,0.996031746031746
363,0.9831821617535903,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9914965986394558,0.9852607709750567,0.9894179894179894,0.9831821617535903,0.9852607709750567,0.987339380196523,0.9914965986394558,0.9914965986394558,0.9881388452817024,0.9914965986394558
364,0.9911186696900982,0.9890400604686319,0.9848828420256992,0.9931972789115646,0.9911186696900982,0.9890400604686319,0.9786470143613001,0.9890400604686319,0.9869614512471655,0.9848828420256992,0.9828042328042328,0.9848828420256992,0.9911186696900982,0.9874411302982733,0.9931972789115646
365,0.9916855631141346,0.9896069538926682,0.9937641723356009,0.9879062736205594,0.9875283446712018,0.9875283446712018,0.985827664399093,0.9795918367346939,0.9875283446712018,0.9916855631141346,0.9896069538926682,0.9899848828420257,0.9896069538926682,0.9886039886039886,0.9937641723356009
366,0.9920634920634921,0.9899848828420257,0.9941421012849584,0.985827664399093,0.9837490551776266,0.9920634920634921,0.9837490551776266,0.9920634920634921,0.9879062736205594,0.985827664399093,0.9920634920634921,0.9920634920634921,0.9879062736205594,0.9891854177568463,0.9941421012849584
367,0.9935752078609221,0.9956538170823885,0.9894179894179894,0.9901738473167044,0.9935752078609221,0.9914965986394558,0.9956538170823885,0.9956538170823885,0.9897959183673469,0.9935752078609221,0.987339380196523,0.9918745275888133,0.9894179894179894,0.9920925635211351,0.9956538170823885
368,0.9933862433862434,0.9913076341647771,0.9892290249433107,0.9913076341647771,0.9933862433862434,0.9954648526077098,0.9933862433862434,0.9892290249433107,0.9933862433862434,0.9933862433862434,0.9892290249433107,0.9954648526077098,0.9829931972789115,0.9916274201988489,0.9954648526077098
369,0.9933862433862434,0.9954648526077098,0.9954648526077098,0.9875283446712018,0.9933862433862434,0.983371126228269,0.9933862433862434,0.9954648526077098,0.9954648526077098,0.9913076341647771,0.9913076341647771,0.985071806500378,0.9913076341647771,0.9916855631141342,0.9954648526077098
370,0.9890400604686319,0.995275888133031,0.9869614512471655,0.9931972789115646,0.995275888133031,0.9869614512471655,0.9911186696900982,0.9911186696900982,0.9931972789115646,0.9890400604686319,0.9931972789115646,0.9911186696900982,0.9911186696900982,0.9912785627071342,0.995275888133031
371,0.9939531368102796,0.9939531368102796,0.9877173091458806,0.9939531368102796,0.996031746031746,0.9918745275888133,0.9918745275888133,0.9918745275888133,0.9939531368102796,0.9939531368102796,0.9918745275888133,0.9918745275888133,0.9918745275888133,0.9926739926739926,0.996031746031746
372,0.9897959183673469,0.9897959183673469,0.9877173091458806,0.9918745275888133,0.9856386999244142,0.9918745275888133,0.9877173091458806,0.9877173091458806,0.9939531368102796,0.9877173091458806,0.9877173091458806,0.9835600907029478,0.9897959183673469,0.9888365602651318,0.9939531368102796
373,0.9920634920634921,0.9941421012849584,0.9920634920634921,0.9899848828420257,0.9941421012849584,0.9941421012849584,0.9899848828420257,0.9962207105064248,0.9962207105064248,0.9941421012849584,0.9920634920634921,0.9941421012849584,0.9899848828420257,0.9930228501657073,0.9962207105064248
374,0.9965986394557823,0.9924414210128496,0.9945200302343159,0.9945200302343159,0.9965986394557823,0.9924414210128496,0.9903628117913832,0.9965986394557823,0.9945200302343159,0.9924414210128496,0.9945200302343159,0.9903628117913832,0.9924414210128496,0.9937205651491365,0.9965986394557823
375,0.9890400604686319,0.9931972789115646,0.9931972789115646,0.9911186696900982,0.9914965986394558,0.9848828420256992,0.9869614512471655,0.995275888133031,0.9894179894179894,0.9931972789115646,0.9911186696900982,0.9931972789115646,0.995275888133031,0.9913367056224198,0.995275888133031
376,0.9897959183673469,0.9914965986394558,0.987339380196523,0.9831821617535903,0.9894179894179894,0.9877173091458806,0.9918745275888133,0.9831821617535903,0.9897959183673469,0.987339380196523,0.9894179894179894,0.9935752078609221,0.9831821617535903,0.988255131112274,0.9935752078609221
377,0.9867724867724867,0.9930083144368859,0.9930083144368859,0.9888510959939532,0.9909297052154195,0.9930083144368859,0.9909297052154195,0.9930083144368859,0.9888510959939532,0.9867724867724867,0.9930083144368859,0.9930083144368859,0.9909297052154195,0.9909297052154193,0.9930083144368859
378,0.990551776266062,0.9884731670445956,0.9867724867724867,0.9888510959939532,0.9947089947089947,0.9947089947089947,0.990551776266062,0.9843159486016629,0.990551776266062,0.9863945578231292,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.990290133147276,0.9947089947089947
379,0.9958427815570673,0.9937641723356009,0.9875283446712018,0.9875283446712018,0.9896069538926682,0.9958427815570673,0.9896069538926682,0.9958427815570673,0.9937641723356009,0.9916855631141346,0.9958427815570673,0.9916855631141346,0.9916855631141346,0.9923251351822782,0.9958427815570673
380,0.9948979591836735,0.9928193499622071,0.9911186696900982,0.986583522297808,0.9907407407407407,0.9886621315192744,0.9907407407407407,0.9948979591836735,0.9848828420256992,0.9911186696900982,0.9931972789115646,0.9928193499622071,0.986583522297808,0.9906971335542765,0.9948979591836735
381,0.9888510959939532,0.9846938775510204,0.982615268329554,0.9909297052154195,0.9909297052154195,0.9888510959939532,0.9867724867724867,0.982615268329554,0.9888510959939532,0.9846938775510204,0.9867724867724867,0.9867724867724867,0.9888510959939532,0.9870922728065585,0.9909297052154195
382,0.9928193499622071,0.9886621315192744,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9948979591836735,0.9928193499622071,0.9845049130763417,0.9928193499622071,0.9907407407407407,0.9845049130763417,0.9907407407407407,0.986583522297808,0.9905808477237048,0.9948979591836735
383,0.9846938775510204,0.9950869236583523,0.9950869236583523,0.9930083144368859,0.9950869236583523,0.9846938775510204,0.9867724867724867,0.9909297052154195,0.9888510959939532,0.9930083144368859,0.9909297052154195,0.9950869236583523,0.9888510959939532,0.9909297052154193,0.9950869236583523
384,0.9913076341647771,0.9892290249433107,0.9913076341647771,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9892290249433107,0.9892290249433107,0.9913076341647771,0.9871504157218443,0.9954648526077098,0.9871504157218443,0.9933862433862434,0.9916274201988488,0.9954648526077098
385,0.9916855631141346,0.9937641723356009,0.9937641723356009,0.9896069538926682,0.9958427815570673,0.9875283446712018,0.9896069538926682,0.9958427815570673,0.9896069538926682,0.9937641723356009,0.9896069538926682,0.9958427815570673,0.9937641723356009,0.992325135182278,0.9958427815570673
386,0.9918745275888133,0.9939531368102796,0.9877173091458806,0.996031746031746,0.996031746031746,0.9918745275888133,0.9939531368102796,0.9918745275888133,0.9939531368102796,0.9918745275888133,0.9939531368102796,0.9918745275888133,0.9897959183673469,0.9926739926739927,0.996031746031746
387,0.9911186696900982,0.9973544973544973,0.995275888133031,0.9973544973544973,0.9973544973544973,0.9931972789115646,0.995275888133031,0.9931972789115646,0.9973544973544973,0.9973544973544973,0.9911186696900982,0.9973544973544973,0.9931972789115646,0.995115995115995,0.9973544973544973
388,0.9839380196523053,0.9918745275888133,0.9856386999244142,0.9880952380952381,0.9918745275888133,0.9877173091458806,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9918745275888133,0.9918745275888133,0.9897959183673469,0.9835600907029478,0.9888947031804174,0.9918745275888133
389,0.9888510959939532,0.9863945578231292,0.9843159486016629,0.9843159486016629,0.9888510959939532,0.9863945578231292,0.9884731670445956,0.9926303854875284,0.9871504157218443,0.9884731670445956,0.9739229024943311,0.9884731670445956,0.9863945578231292,0.9865108436537008,0.9926303854875284
390,0.9941421012849584,0.9941421012849584,0.9941421012849584,0.9941421012849584,0.9941421012849584,0.9920634920634921,0.9920634920634921,0.9962207105064248,0.9899848828420257,0.9899848828420257,0.9941421012849584,0.9941421012849584,0.9899848828420257,0.9930228501657072,0.9962207105064248
391,0.9899848828420257,0.9875283446712018,0.9920634920634921,0.9882842025699169,0.9896069538926682,0.983371126228269,0.9875283446712018,0.9896069538926682,0.9879062736205594,0.985827664399093,0.9937641723356009,0.9875283446712018,0.9896069538926682,0.9886621315192742,0.9937641723356009
392,0.9962207105064248,0.9899848828420257,0.9920634920634921,0.9962207105064248,0.9941421012849584,0.9920634920634921,0.9879062736205594,0.9941421012849584,0.9920634920634921,0.9899848828420257,0.9962207105064248,0.9941421012849584,0.9941421012849584,0.9930228501657073,0.9962207105064248
393,0.9899848828420257,0.9899848828420257,0.9899848828420257,0.9899848828420257,0.9903628117913832,0.9862055933484505,0.9920634920634921,0.9841269841269841,0.9879062736205594,0.9941421012849584,0.985827664399093,0.9882842025699169,0.9920634920634921,0.989301703587418,0.9941421012849584
394,0.9950869236583523,0.9930083144368859,0.9930083144368859,0.9909297052154195,0.9950869236583523,0.9971655328798186,0.9950869236583523,0.9971655328798186,0.9971655328798186,0.9950869236583523,0.9971655328798186,0.9930083144368859,0.9930083144368859,0.9947671376242805,0.9971655328798186
395,0.990551776266062,0.9884731670445956,0.9884731670445956,0.990551776266062,0.9926303854875284,0.9884731670445956,0.990551776266062,0.9926303854875284,0.9884731670445956,0.9926303854875284,0.9843159486016629,0.9926303854875284,0.9926303854875284,0.9902319902319903,0.9926303854875284
396,0.9897959183673469,0.9897959183673469,0.9918745275888133,0.9856386999244142,0.9939531368102796,0.9901738473167044,0.9860166288737717,0.9835600907029478,0.9897959183673469,0.981859410430839,0.9922524565381708,0.9918745275888133,0.9897959183673469,0.9889528460957033,0.9939531368102796
397,0.9835600907029478,0.9894179894179894,0.9914965986394558,0.9852607709750567,0.9914965986394558,0.9935752078609221,0.9856386999244142,0.9935752078609221,0.9831821617535903,0.9894179894179894,0.9914965986394558,0.981103552532124,0.987339380196523,0.9881969881969882,0.9935752078609221
398,0.9945200302343159,0.9945200302343159,0.9903628117913832,0.9965986394557823,0.9882842025699169,0.9924414210128496,0.9965986394557823,0.9924414210128496,0.9965986394557823,0.9945200302343159,0.9965986394557823,0.9945200302343159,0.9903628117913832,0.9937205651491366,0.9965986394557823
399,0.9958427815570673,0.9937641723356009,0.9937641723356009,0.9896069538926682,0.9916855631141346,0.9937641723356009,0.9937641723356009,0.9879062736205594,0.9937641723356009,0.9916855631141346,0.9896069538926682,0.9941421012849584,0.9924414210128496,0.9924414210128496,0.9958427815570673
400,0.9903628117913832,0.9899848828420257,0.985827664399093,0.9941421012849584,0.9920634920634921,0.9920634920634921,0.9899848828420257,0.9879062736205594,0.9862055933484505,0.9899848828420257,0.9899848828420257,0.985827664399093,0.985827664399093,0.989243560672132,0.9941421012849584
401,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9935752078609221,0.9852607709750567,0.9935752078609221,0.9914965986394558,0.9956538170823885,0.9894179894179894,0.9914965986394558,0.9919762776905634,0.9956538170823885
402,0.9965986394557823,0.9882842025699169,0.9965986394557823,0.9965986394557823,0.9924414210128496,0.9965986394557823,0.9965986394557823,0.9928193499622071,0.9903628117913832,0.9965986394557823,0.9882842025699169,0.9965986394557823,0.9907407407407407,0.9937787080644225,0.9965986394557823
403,0.9931972789115646,0.9931972789115646,0.9894179894179894,0.9911186696900982,0.9914965986394558,0.995275888133031,0.9931972789115646,0.995275888133031,0.9931972789115646,0.987339380196523,0.987339380196523,0.995275888133031,0.9828042328042328,0.9913948485377058,0.995275888133031
404,0.9965986394557823,0.9903628117913832,0.9903628117913832,0.9945200302343159,0.9965986394557823,0.9945200302343159,0.9945200302343159,0.9882842025699169,0.9945200302343159,0.9945200302343159,0.9965986394557823,0.9924414210128496,0.9945200302343159,0.9937205651491365,0.9965986394557823
405,0.9958427815570673,0.9896069538926682,0.9958427815570673,0.9916855631141346,0.9896069538926682,0.9916855631141346,0.9875283446712018,0.9916855631141346,0.9916855631141346,0.9958427815570673,0.9937641723356009,0.9937641723356009,0.9916855631141346,0.9923251351822782,0.9958427815570673
406,0.9907407407407407,0.9928193499622071,0.9907407407407407,0.9928193499622071,0.9886621315192744,0.9948979591836735,0.9907407407407407,0.9907407407407407,0.9928193499622071,0.9907407407407407,0.9824263038548753,0.9886621315192744,0.9907407407407407,0.9905808477237049,0.9948979591836735
