,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
442,0.7135247381726255,0.6366919465511015,0.6264897074756229,0.6182737450343084,0.5184182015167931,0.5100216684723727,0.49214517876489705,0.5118273745034309,0.7135247381726255,0.7135247381726255,0.7135247381726255,0.7135247381726255,0.7135247381726255,0.7135247381726255,0.7135247381726255,0.7135247381726255,0.7135247381726255,0.7135247381726255,0.5915492957746479,0.4641567352834958,0.5009028530155291,0.46298302636330807,0.3480498374864572,0.44366197183098594,0.454315637414229,0.7135247381726255,0.7137955940772842,0.7137955940772842,0.7136150234741784,0.7136150234741784,0.7136150234741784,0.712983026363308,0.7127121704586493,0.6894185626579993,0.7097327555074034,0.49178403755868544,0.49945828819068255,0.48176236908631276,0.49467316720837845,0.501986276634164,0.6724415820659951,0.7137955940772842
443,0.6928042614662333,0.6126309136872518,0.5986366919465511,0.589969302997472,0.4583333333333333,0.4232123510292524,0.40271758757674253,0.3787016973636692,0.6928042614662333,0.6928042614662333,0.6928042614662333,0.6928042614662333,0.6928042614662333,0.6928042614662333,0.6928042614662333,0.6928042614662333,0.6928042614662333,0.6928042614662333,0.5624322860238353,0.40741242325749366,0.4630281690140845,0.3485464066449982,0.3395178764897075,0.3376218851570964,0.3321144817623691,0.6928042614662333,0.693075117370892,0.693075117370892,0.6929848320693391,0.6929848320693391,0.6929848320693391,0.6914499819429397,0.6923528349584688,0.6654478150957024,0.6885608522932467,0.5088028169014085,0.4981491513181654,0.48000180570603107,0.5086222462983027,0.5026634163958108,0.640294998863074,0.693075117370892
444,0.6399873600577826,0.5429306608884074,0.5339924160346695,0.4036204405922716,0.4043427230046948,0.396397616468039,0.41102383531960995,0.4035301552907187,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.4818977970386421,0.4558053448898519,0.40957927049476345,0.3942307692307692,0.3975713253882268,0.3752708559046587,0.37156915854098954,0.6399873600577826,0.6408902130733116,0.6411610689779704,0.6414319248826291,0.6414319248826291,0.6414319248826291,0.6410707836764175,0.6407999277717588,0.6190411700975081,0.3445738533766703,0.4964337305886602,0.4930931744312026,0.5099765258215962,0.49832972192127123,0.4865023474178404,0.577315985179835,0.6414319248826291
445,0.6870711448176237,0.6061755146262189,0.590465872156013,0.5822499097146985,0.4492596605272662,0.4409534127843987,0.4170278078728783,0.3923799205489346,0.6870711448176237,0.6870711448176237,0.6870711448176237,0.6870711448176237,0.6870711448176237,0.6870711448176237,0.6870711448176237,0.6870711448176237,0.6870711448176237,0.6870711448176237,0.4459191043698086,0.42560491152040447,0.42804261466233295,0.4171180931744312,0.36899602744673166,0.34100758396533043,0.3717045864933189,0.6870711448176237,0.6880642831347057,0.6883351390393644,0.6884254243409172,0.6884254243409172,0.6884254243409172,0.6876128566269412,0.6878837125315999,0.6617912603828097,0.6829180209461899,0.4924160346695558,0.5033405561574575,0.5235644637053087,0.49557602022390757,0.508757674250632,0.6369694902558751,0.6884254243409172
446,0.6403033586132177,0.48031780426146625,0.43571686529433007,0.4318345973275551,0.4321054532322138,0.42289635247381724,0.41937522571325386,0.4174792343806428,0.6403033586132177,0.6403033586132177,0.6403033586132177,0.6403033586132177,0.6403033586132177,0.6403033586132177,0.6403033586132177,0.6403033586132177,0.6403033586132177,0.6403033586132177,0.49449259660527267,0.4351751534850126,0.40628385698808234,0.4019501625135428,0.3931924882629108,0.37621885157096424,0.37657999277717585,0.6403033586132177,0.6408450704225352,0.6410256410256411,0.6407547851209823,0.6407547851209823,0.6407547851209823,0.6393102202961358,0.6403033586132177,0.599223546406645,0.6295594077284218,0.49837486457204766,0.4924160346695558,0.49006861682918024,0.4981942939689419,0.5099313831708198,0.5850220028623785,0.6410256410256411
447,0.7050379198266522,0.6268508486818346,0.6160166124954858,0.6077103647526183,0.4911520404478151,0.488353196099675,0.35382809678584326,0.4760743950884796,0.7050379198266522,0.7050379198266522,0.7050379198266522,0.7050379198266522,0.7050379198266522,0.7050379198266522,0.7050379198266522,0.7050379198266522,0.7050379198266522,0.7050379198266522,0.5703322499097147,0.40483929216323583,0.41323582520765617,0.3958107620079451,0.41973636691946553,0.4123329721921271,0.35274467316720837,0.7050379198266522,0.7055796316359697,0.7054893463344167,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7041350668111231,0.7044059227157818,0.6816540267244493,0.7005236547490069,0.49006861682918024,0.49936800288912964,0.48140122788010115,0.5054171180931745,0.4992777175875767,0.6567921297968247,0.7055796316359697
448,0.6995756590827014,0.6185897435897436,0.6073040808956301,0.5989075478512098,0.48496749729144095,0.4832520765619357,0.44695738533766705,0.4663687251715421,0.6995756590827014,0.6995756590827014,0.6995756590827014,0.6995756590827014,0.6995756590827014,0.6995756590827014,0.6995756590827014,0.6995756590827014,0.6995756590827014,0.6995756590827014,0.4326923076923077,0.41328096785843266,0.41319068255687974,0.4028078728782954,0.35712351029252437,0.31974539544962083,0.35676236908631276,0.6995756590827014,0.7002076561935717,0.7003882267966774,0.7003882267966774,0.7003882267966774,0.7003882267966774,0.6993950884795955,0.6994853737811484,0.6734832069339112,0.695061394005056,0.5052816901408451,0.4989617190321416,0.5143102202961358,0.5027537016973637,0.5046496930299748,0.6544764790069955,0.7003882267966774
449,0.6522210184182016,0.46298302636330807,0.4184723726977248,0.4158540989526905,0.41621524015890216,0.40781870711448176,0.4018598772119899,0.4032141567352835,0.6522210184182016,0.6522210184182016,0.6522210184182016,0.6522210184182016,0.6522210184182016,0.6522210184182016,0.6522210184182016,0.6522210184182016,0.6522210184182016,0.6522210184182016,0.5287107258938245,0.4410436980859516,0.4565727699530516,0.38976164680390035,0.36746117732033223,0.3680931744312026,0.3695377392560491,0.6522210184182016,0.6516793066088841,0.6516793066088841,0.6517695919104369,0.6517695919104369,0.6517695919104369,0.6502347417840375,0.6513181654026724,0.6141206211628747,0.6423799205489347,0.4984651498736006,0.5041531238714337,0.5068616829180209,0.5001805706031058,0.4926868905742145,0.5895396118400813,0.6522210184182016
450,0.6947002527988444,0.6161520404478151,0.6027898158179849,0.5942127121704587,0.41942036836403035,0.4653755868544601,0.3908902130733117,0.35802636330805343,0.6947002527988444,0.6947002527988444,0.6947002527988444,0.6947002527988444,0.6947002527988444,0.6947002527988444,0.6947002527988444,0.6947002527988444,0.6947002527988444,0.6947002527988444,0.5659534127843987,0.408044420368364,0.4679035752979415,0.33166305525460454,0.33527446731672084,0.32335680751173707,0.4238443481401228,0.6947002527988444,0.6948808234019501,0.6948808234019501,0.6949711087035031,0.6949711087035031,0.6949711087035031,0.6937973997833152,0.6942488262910798,0.6686980859516071,0.690185987721199,0.5078999638858793,0.49905200433369445,0.48243950884795955,0.5066359696641387,0.495621162874684,0.6411175982772228,0.6949711087035031
451,0.6475261827374503,0.474720115565186,0.4279523293607801,0.42650776453593353,0.4257854821235103,0.4173889490790899,0.4118815456843626,0.41215240158902133,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.6475261827374503,0.4938605994944023,0.457204767063922,0.41395810762007945,0.41260382809678586,0.3912964969302997,0.3811845431563741,0.37089201877934275,0.6475261827374503,0.647887323943662,0.6481581798483207,0.6483387504514265,0.6483387504514265,0.6483387504514265,0.6475261827374503,0.6481581798483207,0.606988082340195,0.6366016612495485,0.49909714698447094,0.5081256771397616,0.5065908270133622,0.5002708559046587,0.5119176598049837,0.5888708318285782,0.6483387504514265
452,0.7034127843986999,0.6213434452871073,0.6107800650054171,0.6014806789454676,0.49810400866738896,0.4926868905742145,0.4700252798844348,0.4888046226074395,0.7034127843986999,0.7034127843986999,0.7034127843986999,0.7034127843986999,0.7034127843986999,0.7034127843986999,0.7034127843986999,0.7034127843986999,0.7034127843986999,0.7034127843986999,0.5745756590827014,0.4560310581437342,0.4815817984832069,0.3351390393643915,0.3279162152401589,0.31094257854821233,0.318075117370892,0.7034127843986999,0.7036836403033586,0.7036836403033586,0.7035030697002528,0.7035030697002528,0.7035030697002528,0.7025099313831709,0.7027807872878296,0.677049476345251,0.6988985193210545,0.5080353918382088,0.49765258215962443,0.4837486457204767,0.5047851209823041,0.49909714698447094,0.659995586051924,0.7036836403033586
453,0.687206572769953,0.6025189599133262,0.5908721560130011,0.5801282051282052,0.4253791982665222,0.45842361863488623,0.3864662332972192,0.3855633802816901,0.687206572769953,0.687206572769953,0.687206572769953,0.687206572769953,0.687206572769953,0.687206572769953,0.687206572769953,0.687206572769953,0.687206572769953,0.687206572769953,0.4491242325749368,0.4318797399783315,0.4290808956301914,0.4166215240158902,0.374006861682918,0.35956121343445285,0.374006861682918,0.687206572769953,0.6879288551823763,0.6879288551823763,0.6878385698808234,0.6878385698808234,0.6878385698808234,0.6870260021668473,0.687206572769953,0.6606626941133983,0.6812477428674611,0.5069971108703503,0.4957114481762369,0.482981220657277,0.4920097508125677,0.49146803900325026,0.6349681660714525,0.6879288551823763
454,0.7181292885518238,0.6422896352473817,0.6320873961719032,0.6239617190321416,0.517425063199711,0.5094799566630552,0.49033947273383893,0.5111953773925605,0.7181292885518238,0.7181292885518238,0.7181292885518238,0.7181292885518238,0.7181292885518238,0.7181292885518238,0.7181292885518238,0.7181292885518238,0.7181292885518238,0.7181292885518238,0.596244131455399,0.45901047309498016,0.5016251354279523,0.4601841820151679,0.42804261466233295,0.4427591188154568,0.4549476345250993,0.7181292885518238,0.7181292885518238,0.7180390032502708,0.717948717948718,0.717948717948718,0.717948717948718,0.7171361502347418,0.7169555796316359,0.6924882629107981,0.7142470205850487,0.5073131094257854,0.5001805706031058,0.48392921632358255,0.5041531238714337,0.5020765619357168,0.6761867501304123,0.7181292885518238
455,0.7053990610328639,0.6295594077284218,0.6185446009389671,0.6104189237992055,0.5037919826652221,0.4959371614301192,0.4734561213434453,0.4938605994944023,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.7053990610328639,0.5802636330805345,0.38976164680390035,0.48465149873600577,0.3290899241603467,0.3286384976525822,0.33062477428674614,0.438696280245576,0.7053990610328639,0.7057602022390754,0.7060310581437342,0.7062116287468401,0.7062116287468401,0.7062116287468401,0.7053990610328639,0.7053087757313109,0.6822860238353196,0.7021487901769592,0.49512459371614304,0.4999097146984471,0.516612495485735,0.4950343084145901,0.4992777175875767,0.6633528617096693,0.7062116287468401
456,0.6859877211989888,0.6038280967858433,0.5867641747923438,0.5780065005417118,0.4427591188154568,0.43643914770675335,0.4156735283495847,0.392018779342723,0.6859877211989888,0.6859877211989888,0.6859877211989888,0.6859877211989888,0.6859877211989888,0.6859877211989888,0.6859877211989888,0.6859877211989888,0.6859877211989888,0.6859877211989888,0.44880823401950165,0.4358974358974359,0.3591549295774648,0.35527266161068977,0.4228060671722644,0.3464247020585049,0.3308053448898519,0.6859877211989888,0.6867100036114121,0.6868905742145178,0.6868905742145178,0.6868905742145178,0.6868905742145178,0.6862585771036476,0.6859877211989888,0.6572769953051644,0.6812026002166848,0.5053268327916215,0.49512459371614304,0.5210364752618274,0.4950343084145901,0.5117370892018779,0.6350500916228616,0.6868905742145178
457,0.7100487540628385,0.63276453593355,0.6243680028891296,0.6152491874322861,0.5122336583604189,0.5051011195377393,0.48505778259299387,0.5048302636330806,0.7100487540628385,0.7100487540628385,0.7100487540628385,0.7100487540628385,0.7100487540628385,0.7100487540628385,0.7100487540628385,0.7100487540628385,0.7100487540628385,0.7100487540628385,0.5876218851570965,0.4616738894907909,0.495621162874684,0.455715059588299,0.3220928132899964,0.3257042253521127,0.4496659443842542,0.7100487540628385,0.7103196099674973,0.7103196099674973,0.7102293246659444,0.7102293246659444,0.7102293246659444,0.7097778981581798,0.7095070422535211,0.6847688696280245,0.7060762007945106,0.5052816901408451,0.49905200433369445,0.48379378837125314,0.49480859516070785,0.5006771397616468,0.6685777055495364,0.7103196099674973
458,0.7105001805706032,0.6333965330444203,0.6235554351751534,0.6146171903214157,0.5116016612495485,0.5046496930299748,0.4844257854821235,0.5041982665222102,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.7105001805706032,0.5846424702058505,0.46068075117370894,0.4930028891296497,0.4539996388587938,0.32344709281329,0.32525279884434816,0.4488533766702781,0.7105001805706032,0.7109516070783677,0.7109516070783677,0.7108613217768147,0.7108613217768147,0.7108613217768147,0.7102293246659444,0.7101390393643915,0.6850397255326833,0.7072499097146985,0.5059136872517154,0.4995937161430119,0.4822589382448537,0.4938154568436259,0.49796858071505956,0.6688552492543103,0.7109516070783677
459,0.7030516431924883,0.6240520043336945,0.6149331888768509,0.6067172264355363,0.5021668472372698,0.4974720115565186,0.47336583604189236,0.4916034669555796,0.7030516431924883,0.7030516431924883,0.7030516431924883,0.7030516431924883,0.7030516431924883,0.7030516431924883,0.7030516431924883,0.7030516431924883,0.7030516431924883,0.7030516431924883,0.5762910798122066,0.45422535211267606,0.3983387504514265,0.3330624774286746,0.32881906825568796,0.42732033224990973,0.30949801372336583,0.7030516431924883,0.703322499097147,0.7030516431924883,0.7028710725893824,0.7028710725893824,0.7028710725893824,0.7019682195738534,0.7019682195738534,0.6774106175514626,0.6979956663055255,0.5084868183459733,0.5009028530155291,0.48645720476706394,0.5065908270133622,0.49837486457204766,0.6606743977635998,0.703322499097147
460,0.6472101841820151,0.4670910075839653,0.4223997833152763,0.421677500902853,0.4217677862044059,0.41246840014445646,0.40849584687612855,0.4089472733838931,0.6472101841820151,0.6472101841820151,0.6472101841820151,0.6472101841820151,0.6472101841820151,0.6472101841820151,0.6472101841820151,0.6472101841820151,0.6472101841820151,0.6472101841820151,0.5155742145178764,0.43485915492957744,0.4246569158540989,0.3814102564102564,0.3746388587937884,0.372110870350307,0.36064463705308775,0.6472101841820151,0.6476616106897797,0.6478421812928855,0.6480227518959913,0.6480227518959913,0.6480227518959913,0.6467587576742506,0.6477518959913326,0.6110960635608523,0.6390845070422535,0.49905200433369445,0.5041982665222102,0.5089833875045142,0.4988714337305887,0.5063651137594799,0.587645292457499,0.6480227518959913
461,0.4492596605272662,0.5081256771397616,0.5239256049115204,0.5341278439869989,0.5342181292885518,0.5342181292885518,0.531148429035753,0.526273022751896,0.4492596605272662,0.4492596605272662,0.4492596605272662,0.4492596605272662,0.4492596605272662,0.4492596605272662,0.4492596605272662,0.4492596605272662,0.4492596605272662,0.4492596605272662,0.5079451065366558,0.5148067894546767,0.5316901408450704,0.5269953051643192,0.5188696280245576,0.529162152401589,0.5325929938605994,0.4492596605272662,0.526273022751896,0.526273022751896,0.526273022751896,0.526273022751896,0.526273022751896,0.526273022751896,0.5250993138317082,0.5250993138317082,0.452329360780065,0.4978331527627302,0.5013542795232936,0.4924160346695558,0.4977428674611773,0.5039725532683279,0.4923725639688081,0.5342181292885518
462,0.7074304803178043,0.6264445648248466,0.6165131816540267,0.6064915131816541,0.5023022751895991,0.4955308775731311,0.4746749729144095,0.4945377392560491,0.7074304803178043,0.7074304803178043,0.7074304803178043,0.7074304803178043,0.7074304803178043,0.7074304803178043,0.7074304803178043,0.7074304803178043,0.7074304803178043,0.7074304803178043,0.5778710725893824,0.45715962441314556,0.4851480678945468,0.32922535211267606,0.3109877211989888,0.32155110148067895,0.44181112314915133,0.7074304803178043,0.7077916215240159,0.7078819068255688,0.7077916215240159,0.7077916215240159,0.7077916215240159,0.7069790538100397,0.7070693391115926,0.6810671722643553,0.7031870711448176,0.506274828457927,0.49869086312748284,0.48108522932466596,0.49372517154207296,0.49977428674611774,0.6642807939756297,0.7078819068255688
463,0.7187612856626941,0.6429216323582521,0.6314553990610329,0.6233297219212712,0.5164319248826291,0.5065005417118094,0.48808234019501623,0.5102022390754785,0.7187612856626941,0.7187612856626941,0.7187612856626941,0.7187612856626941,0.7187612856626941,0.7187612856626941,0.7187612856626941,0.7187612856626941,0.7187612856626941,0.7187612856626941,0.5959732755507403,0.46036475261827375,0.5017154207295053,0.4608161791260383,0.43138317081979055,0.44050198627663417,0.45557963163596965,0.7187612856626941,0.7189418562657999,0.7192127121704587,0.7193029974720115,0.7193029974720115,0.7193029974720115,0.718851570964247,0.7183098591549296,0.6956482484651498,0.7154207295052365,0.49440231130371975,0.4997291440953413,0.5185084868183459,0.4984651498736006,0.5009028530155291,0.6766515522384067,0.7193029974720115
464,0.7206572769953051,0.644998194293969,0.6324485373781148,0.624503430841459,0.5148970747562297,0.5060491152040448,0.4861863488624052,0.5081256771397616,0.7206572769953051,0.7206572769953051,0.7206572769953051,0.7206572769953051,0.7206572769953051,0.7206572769953051,0.7206572769953051,0.7206572769953051,0.7206572769953051,0.7206572769953051,0.5940772842181293,0.4582881906825569,0.4985554351751535,0.45639219934994585,0.42768147345612134,0.439689418562658,0.45314192849404117,0.7206572769953051,0.7206572769953051,0.7207475622968581,0.720837847598411,0.720837847598411,0.720837847598411,0.7200252798844348,0.719844709281329,0.6953773925604911,0.7176778620440593,0.505868544600939,0.5001805706031058,0.5162513542795233,0.5021668472372698,0.49810400866738896,0.6778252611585945,0.720837847598411
465,0.646397616468039,0.44758938244853735,0.4113849765258216,0.4040718671000361,0.3859245214879018,0.3960364752618274,0.3979324665944384,0.400279884434814,0.646397616468039,0.646397616468039,0.646397616468039,0.646397616468039,0.646397616468039,0.646397616468039,0.646397616468039,0.646397616468039,0.646397616468039,0.646397616468039,0.5236998916576381,0.4496659443842542,0.42953232213795595,0.3785211267605634,0.3699440231130372,0.36931202600216684,0.3622697724810401,0.646397616468039,0.6467587576742506,0.6464879017695919,0.6459461899602744,0.6459461899602744,0.6459461899602744,0.644501625135428,0.6454947634525099,0.6122697724810401,0.6412513542795233,0.5000451426507765,0.49399602744673166,0.5097959552184904,0.49580173347778983,0.48993318887685083,0.5825257814694434,0.6467587576742506
466,0.6886059949440231,0.6036475261827374,0.5878475984109787,0.5786384976525821,0.42650776453593353,0.4557602022390755,0.38615023474178406,0.3857890935355724,0.6886059949440231,0.6886059949440231,0.6886059949440231,0.6886059949440231,0.6886059949440231,0.6886059949440231,0.6886059949440231,0.6886059949440231,0.6886059949440231,0.6886059949440231,0.45124593716143013,0.43147345612134347,0.4282231852654388,0.4152221018418202,0.37296858071505956,0.3330624774286746,0.37251715420729503,0.6886059949440231,0.6894185626579993,0.6895991332611051,0.6895991332611051,0.6895991332611051,0.6895991332611051,0.6884254243409172,0.6887865655471289,0.6635066811123149,0.6832791621524016,0.49151318165402674,0.49720115565185985,0.517425063199711,0.502889129649693,0.5084868183459733,0.6359562885384482,0.6895991332611051
467,0.6913596966413867,0.6138949079089924,0.5983658360418924,0.5908721560130011,0.4442488262910798,0.4378385698808234,0.415899241603467,0.3913416395810762,0.6913596966413867,0.6913596966413867,0.6913596966413867,0.6913596966413867,0.6913596966413867,0.6913596966413867,0.6913596966413867,0.6913596966413867,0.6913596966413867,0.6913596966413867,0.5601751534850127,0.4279974720115565,0.4229414951245937,0.33536475261827375,0.34051101480678947,0.35306067172264355,0.36561032863849763,0.6913596966413867,0.6915402672444926,0.6913596966413867,0.6912694113398339,0.6912694113398339,0.6912694113398339,0.690185987721199,0.6905471289274107,0.6657186710003612,0.6875677139761647,0.5069971108703503,0.4955308775731311,0.518011917659805,0.5060942578548212,0.49291260382809676,0.640301686663189,0.6915402672444926
468,0.6096063560852293,0.4876309136872517,0.44944023113037196,0.39644275911881544,0.3982484651498736,0.39734561213434455,0.43066088840736727,0.4003250270855905,0.6096063560852293,0.6096063560852293,0.6096063560852293,0.6096063560852293,0.6096063560852293,0.6096063560852293,0.6096063560852293,0.6096063560852293,0.6096063560852293,0.6096063560852293,0.49837486457204766,0.46894185626579993,0.4358974358974359,0.4200072228241242,0.4033947273383893,0.40158902130733115,0.40492957746478875,0.6096063560852293,0.6097869266883351,0.609967497291441,0.609967497291441,0.609967497291441,0.609967497291441,0.6086132177681474,0.6098772119898881,0.367732033224991,0.6024738172625497,0.4962983026363308,0.5027988443481402,0.4924160346695558,0.4978331527627302,0.508757674250632,0.5520043336944745,0.609967497291441
469,0.6548392921632358,0.5526363308053449,0.392018779342723,0.38678223185265437,0.4424882629107981,0.37730227518959913,0.41639581076200793,0.3992416034669556,0.6548392921632358,0.6548392921632358,0.6548392921632358,0.6548392921632358,0.6548392921632358,0.6548392921632358,0.6548392921632358,0.6548392921632358,0.6548392921632358,0.6548392921632358,0.4712892741061755,0.4423076923076923,0.39725532683279163,0.37016973636691947,0.38380281690140844,0.3781148429035753,0.35960635608522934,0.6548392921632358,0.6553810039725533,0.6553810039725533,0.6550198627663416,0.6550198627663416,0.6550198627663416,0.653755868544601,0.6544781509570242,0.6218851570964247,0.6492416034669556,0.5034308414590105,0.49684001444564824,0.48347778981581796,0.5061394005055977,0.5104730949801373,0.5935288846086968,0.6553810039725533
470,0.6928945467677862,0.6127211989888046,0.5952961357890936,0.5875315998555435,0.44325568797399784,0.43973456121343446,0.4184272300469484,0.3912513542795233,0.6928945467677862,0.6928945467677862,0.6928945467677862,0.6928945467677862,0.6928945467677862,0.6928945467677862,0.6928945467677862,0.6928945467677862,0.6928945467677862,0.6928945467677862,0.5649602744673167,0.44117912603828097,0.4616738894907909,0.3485464066449982,0.33455218490429756,0.35044239797760923,0.33319790538100397,0.6928945467677862,0.6928945467677862,0.693165402672445,0.6932556879739978,0.6932556879739978,0.6932556879739978,0.6921722643553629,0.6926236908631275,0.6674340917298663,0.6889219934994583,0.49074575659082703,0.5008577103647526,0.5224358974358975,0.503385698808234,0.5041982665222102,0.6413717346815938,0.6932556879739978
471,0.6957836764174792,0.6140754785120982,0.6031509570241964,0.594844709281329,0.49219032141567354,0.4877663416395811,0.46077103647526185,0.4781960996749729,0.6957836764174792,0.6957836764174792,0.6957836764174792,0.6957836764174792,0.6957836764174792,0.6957836764174792,0.6957836764174792,0.6957836764174792,0.6957836764174792,0.6957836764174792,0.4366648609606356,0.45336764174792343,0.3486366919465511,0.3916124954857349,0.3387955940772842,0.3385247381726255,0.3220025279884435,0.6957836764174792,0.6963253882267967,0.6965059588299025,0.6964156735283495,0.6964156735283495,0.6964156735283495,0.6956933911159263,0.6953322499097147,0.6678855182376309,0.691088840736728,0.5019411339833875,0.4963434452871073,0.5120530877573131,0.4960725893824485,0.492732033224991,0.6524701389724865,0.6965059588299025
472,0.7068887685084868,0.6275279884434815,0.6150686168291802,0.6064012278801011,0.48722462983026366,0.48343264716504153,0.35278981581798485,0.4731401227880101,0.7068887685084868,0.7068887685084868,0.7068887685084868,0.7068887685084868,0.7068887685084868,0.7068887685084868,0.7068887685084868,0.7068887685084868,0.7068887685084868,0.7068887685084868,0.5693842542434092,0.40190501986276633,0.4078638497652582,0.3966684723726977,0.421677500902853,0.31288371253159986,0.42366377753701695,0.7068887685084868,0.7074304803178043,0.707701336222463,0.7077916215240159,0.7077916215240159,0.7077916215240159,0.706708197905381,0.7068887685084868,0.6837757313109426,0.7031870711448176,0.49219032141567354,0.4995937161430119,0.5188244853737811,0.5008577103647526,0.5014897074756229,0.6577936278640505,0.7077916215240159
473,0.6899602744673167,0.6072589382448538,0.5966955579631636,0.5887504514265077,0.4887143373058866,0.48600577825929936,0.4572950523654749,0.47408811845431564,0.6899602744673167,0.6899602744673167,0.6899602744673167,0.6899602744673167,0.6899602744673167,0.6899602744673167,0.6899602744673167,0.6899602744673167,0.6899602744673167,0.6899602744673167,0.44050198627663417,0.4108884073672806,0.35238353196099675,0.33495846876128565,0.3448898519321055,0.3440772842181293,0.3266522210184182,0.6899602744673167,0.6905019862766342,0.690592271578187,0.6904117009750813,0.6904117009750813,0.6904117009750813,0.6891477067533406,0.6892379920548934,0.6611592632719393,0.6851751534850127,0.5046045503791983,0.4997291440953413,0.48826291079812206,0.5052365474900686,0.4952148790176959,0.6468674344261198,0.690592271578187
474,0.6974539544962081,0.6194474539544962,0.6048212351029253,0.5954315637414229,0.42894546767786207,0.42515348501263994,0.40158902130733115,0.3540086673889491,0.6974539544962081,0.6974539544962081,0.6974539544962081,0.6974539544962081,0.6974539544962081,0.6974539544962081,0.6974539544962081,0.6974539544962081,0.6974539544962081,0.6974539544962081,0.5692488262910798,0.40267244492596604,0.4711087035030697,0.42777175875767426,0.33098591549295775,0.40917298663777535,0.32728421812928854,0.6974539544962081,0.6974539544962081,0.6977248104008668,0.6979053810039726,0.6979053810039726,0.6979053810039726,0.6972733838931022,0.6974539544962081,0.6719934994582882,0.6937522571325389,0.5049656915854099,0.5015348501263994,0.5186890574214518,0.4938605994944023,0.49449259660527267,0.6426206813530756,0.6979053810039726
475,0.71257674250632,0.6361953773925605,0.6250902853015529,0.6159714698447093,0.49742686890574217,0.4918291802094619,0.4665492957746479,0.3368996027446732,0.71257674250632,0.71257674250632,0.71257674250632,0.71257674250632,0.71257674250632,0.71257674250632,0.71257674250632,0.71257674250632,0.71257674250632,0.71257674250632,0.5874413145539906,0.42601119537739257,0.4862314915131817,0.381861682918021,0.43314373420007224,0.42447634525099315,0.4439779703864211,0.71257674250632,0.7124864572047671,0.7127573131094258,0.7129378837125316,0.7129378837125316,0.7129378837125316,0.7123961719032141,0.7120350306970026,0.6886511375947996,0.7087847598410979,0.5040176959191044,0.49977428674611774,0.5178313470566992,0.4960725893824485,0.498510292524377,0.6627492877492878,0.7129378837125316
476,0.6911339833875045,0.6066269411339834,0.5949801372336584,0.5848681834597328,0.4681292885518238,0.47020585048754066,0.3834416756951968,0.38109425785482126,0.6911339833875045,0.6911339833875045,0.6911339833875045,0.6911339833875045,0.6911339833875045,0.6911339833875045,0.6911339833875045,0.6911339833875045,0.6911339833875045,0.6911339833875045,0.444564824846515,0.42768147345612134,0.4249729144095341,0.4119718309859155,0.37007945106536655,0.3301733477789816,0.36980859516070785,0.6911339833875045,0.6915854098952691,0.6916756951968219,0.6916756951968219,0.6916756951968219,0.6916756951968219,0.6907728421812929,0.6908631274828458,0.665312387143373,0.6849945828819068,0.5055074033947273,0.500993138317082,0.512639942217407,0.502889129649693,0.49079089924160346,0.6400759734093067,0.6916756951968219
