,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
10,0.3871743486973948,0.5108661767980405,0.5743264306390559,0.5755288354486752,0.5881095524382097,0.59354264083723,0.5935649075929637,0.5968826541972835,0.589957693164106,0.5607659763972389,0.38795368514807393,0.38795368514807393,0.38795368514807393,0.3871743486973948,0.3871743486973948,0.3871743486973948,0.3871743486973948,0.3871743486973948,0.5107103095079047,0.574460031173458,0.5692941438432421,0.5936762413716321,0.5911155644622579,0.5980850590069027,0.5990202627477177,0.3871743486973948,0.5082832331329326,0.5600757069694945,0.549855266087731,0.5849922066354932,0.5922066354932086,0.5922066354932086,0.5922066354932086,0.5104208416833668,0.5636606546426186,0.5402360276107772,0.545045646849254,0.5324426631039858,0.5323981295925184,0.5359162769984414,0.5376085504342017,0.5312179915386328,0.5360498775328435,0.5323758628367847,0.5361166778000446,0.5381206858160766,0.5384546871520819,0.5412380316187931,0.545268314406591,0.5324426631039858,0.5388332219995546,0.5281674460031174,0.5359162769984414,0.5367401469605878,0.5312625250501002,0.5262747717657538,0.5407258962369182,0.53270986417279,0.5318414606991761,0.5412380316187931,0.5426853707414829,0.538165219327544,0.5373413493653975,0.5180583389000223,0.5357381429525718,0.5406368292139835,0.5359830772656424,0.5312847918058339,0.5495880650189268,0.5314629258517034,0.5298819861946115,0.5312847918058339,0.5362057448229793,0.5349142729904253,0.5347806724560231,0.5287909151636606,0.534647071921621,0.5365397461589846,0.5484301937207748,0.5307949231796927,0.5414829659318637,0.5376530839456691,0.5367178802048541,0.5386996214651525,0.527766644399911,0.536651079937653,0.5404141616566466,0.5341349365397462,0.5397906924961033,0.5338900022266756,0.5289022489423291,0.5509100505537825,0.5990202627477177
11,0.3837230015586729,0.5157871298151859,0.5722556223558227,0.5730572255622356,0.5739256290358494,0.6053662881318191,0.6053662881318191,0.6137608550434202,0.6058338900022266,0.5772211088844356,0.38427967045201517,0.38427967045201517,0.38427967045201517,0.3837230015586729,0.3837230015586729,0.3837230015586729,0.3837230015586729,0.3837230015586729,0.5120240480961924,0.5709864172790025,0.57833444667112,0.5959474504564685,0.6071253618347807,0.5889334224003563,0.6127811177911379,0.3837230015586729,0.5072812291249165,0.5760187040748163,0.597060788243153,0.6124916499665999,0.6130483188599422,0.6142284569138277,0.6140280561122244,0.513560454241817,0.5771988421287019,0.5417279002449343,0.5423068358940103,0.5292585170340681,0.5420619015809397,0.5345134713872188,0.5396348252059675,0.536228011578713,0.5408817635270541,0.538098419060343,0.539812959251837,0.5331329325317301,0.5389668225339568,0.546916054330884,0.542039634825206,0.5465375194834112,0.5426185704742819,0.5379870852816745,0.5351369405477622,0.5307949231796927,0.531062124248497,0.5311066577599644,0.5405032286795813,0.5343353373413494,0.5402805611222445,0.5464261857047428,0.5350256067690937,0.5302827877978179,0.5404141616566466,0.5493653974615899,0.5320195947450457,0.529124916499666,0.5393230906256958,0.5269873079492318,0.5248051658873302,0.5404809619238476,0.5377644177243376,0.5366956134491204,0.5373413493653975,0.5437319082609664,0.5295257181028724,0.5407926965041193,0.5364506791360498,0.5344689378757514,0.5241816967267869,0.5370741482965932,0.5456468492540637,0.5388332219995546,0.5416165664662659,0.5470496548652861,0.5357158761968381,0.5390336228011579,0.5337341349365398,0.531128924515698,0.538521487419283,0.5439991093297707,0.5334001336005344,0.5595396554425724,0.6142284569138277
12,0.37530616789133825,0.6163437987085282,0.623669561344912,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.6393453573814295,0.6392785571142284,0.6241594299710532,0.6227566243598308,0.3762191048764195,0.3762191048764195,0.3762191048764195,0.37530616789133825,0.37530616789133825,0.37530616789133825,0.37530616789133825,0.37530616789133825,0.6211756847027388,0.6244043642841238,0.6389890892896904,0.6274326430639056,0.6393453573814295,0.6393453573814295,0.6316633266533066,0.37530616789133825,0.6244043642841238,0.6235582275662436,0.6389668225339568,0.6378534847472723,0.6360721442885772,0.6112447116455132,0.6320418615007793,0.619149409930973,0.6233355600089067,0.5451347138721888,0.537230015586729,0.5538187486083278,0.530060120240481,0.5445335114673792,0.5368292139835226,0.5444889779559118,0.5345802716544199,0.5405032286795813,0.5280115787129815,0.5307503896682253,0.5444444444444444,0.5477621910487642,0.5347584057002894,0.5399020262747718,0.5460476508572701,0.5467601870407481,0.5386105544422177,0.5343576040970831,0.5381429525718103,0.5460031173458028,0.5361389445557783,0.5386773547094188,0.5333778668448007,0.542039634825206,0.543976842574037,0.5316410598975729,0.5328657314629258,0.5296593186372746,0.5358049432197729,0.5326875974170563,0.5409040302827878,0.5406590959697172,0.5453796481852594,0.5266755733689601,0.5461589846359386,0.5438209752839012,0.5318637274549098,0.5389000222667557,0.535871743486974,0.5383878868848808,0.5350478735248274,0.5386550879536851,0.5351814740592296,0.5409485637942552,0.5425740369628145,0.5360276107771098,0.5454464484524605,0.5326875974170563,0.5441772433756402,0.5370296147851258,0.5324426631039858,0.5426631039857492,0.541104431084391,0.534224003562681,0.5358940102427077,0.6020567884740674,0.6393453573814295
13,0.38764195056780226,0.5188154085949677,0.5539078156312626,0.5628590514362057,0.5812291249164997,0.6098196392785571,0.6098196392785571,0.6078378980182587,0.5959919839679358,0.5861723446893787,0.38810955243820977,0.38810955243820977,0.38810955243820977,0.38764195056780226,0.38764195056780226,0.38764195056780226,0.38764195056780226,0.38764195056780226,0.5158093965709196,0.553083945669116,0.5575595635715876,0.5850367401469606,0.6112669784012469,0.6086172344689379,0.6117123135159207,0.38764195056780226,0.5110220440881763,0.5851480739256291,0.6026274771765754,0.6115119127143175,0.611979514584725,0.6104431084391004,0.6105099087063015,0.5168114005789356,0.586150077933645,0.5303050545535516,0.543687374749499,0.5255622355822757,0.5314851926074371,0.5356713426853708,0.5357604097083055,0.5386773547094188,0.534936539746159,0.5465375194834112,0.5316855934090403,0.5344021376085505,0.5359830772656424,0.5358940102427077,0.5314629258517034,0.5439545758183033,0.5354486751280338,0.5437319082609664,0.5306835894010242,0.5305945223780895,0.5318191939434425,0.532776664439991,0.5237140948563794,0.5348920062346916,0.5374749498997996,0.5433533734134937,0.5408372300155867,0.5387664217323536,0.5366065464261857,0.548920062346916,0.5326430639055889,0.5344689378757514,0.5299933199732799,0.5323758628367847,0.5240926297038522,0.539812959251837,0.5373413493653975,0.5275662435983077,0.5336896014250724,0.538877755511022,0.5393008238699621,0.529481184591405,0.5246047650857271,0.5361166778000446,0.537230015586729,0.5407704297483856,0.5432420396348252,0.5302827877978179,0.5421509686038745,0.5356045424181697,0.5356268091739034,0.5280338454687152,0.5378980182587397,0.5328211979514584,0.5318859942106435,0.5430193720774883,0.5292362502783344,0.5589813371599166,0.611979514584725
14,0.3782008461367179,0.5141839234023603,0.6016032064128256,0.6028946782453797,0.6207971498552661,0.6203963482520597,0.6187708750835004,0.6192607437096415,0.6114896459585838,0.5987307949231797,0.37759964373190824,0.37759964373190824,0.37759964373190824,0.3782008461367179,0.3782008461367179,0.3782008461367179,0.3782008461367179,0.3782008461367179,0.5100200400801603,0.6008238699621465,0.6089289690492096,0.6219550211534179,0.6208862168782009,0.6196170118013805,0.6179247383656201,0.3782008461367179,0.505232687597417,0.598352260075707,0.6151636606546426,0.5985971943887776,0.6249387664217324,0.6249387664217324,0.6249387664217324,0.5117791137831218,0.5972611890447562,0.5323090625695837,0.5512803384546872,0.5323758628367847,0.5369628145179247,0.5362948118459141,0.5423513694054776,0.548920062346916,0.53687374749499,0.5503674014696058,0.534290803829882,0.5385437541750167,0.5435092407036295,0.5349588065018926,0.5455577822311289,0.5396348252059675,0.5456691160097974,0.5464484524604765,0.5421287018481408,0.5439323090625696,0.5315074593631708,0.5391894900912937,0.5396125584502338,0.5383656201291472,0.5362057448229793,0.5320863950122467,0.5352037408149632,0.531351592073035,0.5354709418837675,0.548920062346916,0.5478735248274327,0.5424404364284123,0.5284346470719217,0.5419060342908039,0.5476063237586284,0.5338009352037408,0.5430639055889557,0.5399020262747718,0.5386996214651525,0.5518815408594968,0.5503006012024048,0.5498329993319974,0.5387664217323536,0.5393230906256958,0.5486751280338454,0.5319305277221109,0.5509908706301492,0.5411489645958584,0.5440881763527055,0.549855266087731,0.5378534847472723,0.5316855934090403,0.5432865731462926,0.5387886884880873,0.5395902916945001,0.5317301269205077,0.5328879982186595,0.5720502733862788,0.6249387664217324
15,0.3721888220886217,0.6164328657314629,0.6252282342462703,0.642618570474282,0.642618570474282,0.642618570474282,0.6425072366956135,0.642618570474282,0.6266533066132265,0.6245824983299934,0.37319082609663773,0.37319082609663773,0.37319082609663773,0.3721888220886217,0.3721888220886217,0.3721888220886217,0.3721888220886217,0.3721888220886217,0.6221108884435538,0.6263193052772211,0.6427299042529503,0.6296593186372745,0.6425072366956135,0.6425072366956135,0.6349588065018926,0.3721888220886217,0.6263193052772211,0.625250501002004,0.642395902916945,0.6404364284123804,0.6389222890224894,0.612625250501002,0.6353373413493654,0.6198174126029837,0.6252950345134713,0.5256290358494767,0.5482965931863727,0.552794477844578,0.5357381429525718,0.5495657982631931,0.5402582943665108,0.5467601870407481,0.5373858828768648,0.5373858828768648,0.5475840570028947,0.5416165664662659,0.5486751280338454,0.548563794255177,0.5352037408149632,0.5400356268091739,0.5379648185259408,0.531707860164774,0.5391449565798263,0.5397684257403697,0.5396125584502338,0.5456468492540637,0.5465820529948786,0.5360053440213761,0.5419728345580049,0.536584279670452,0.5435760409708306,0.5382320195947451,0.5424181696726786,0.5267201068804275,0.5422623023825429,0.5492985971943888,0.540814963259853,0.536651079937653,0.5420841683366734,0.5443108439100423,0.5391449565798263,0.5452905811623247,0.5500111333778669,0.5344689378757514,0.5547094188376753,0.5323758628367847,0.5437987085281675,0.5512135381874861,0.5336673346693387,0.5401914940993098,0.5437319082609664,0.5342462703184147,0.5422177688710755,0.528412380316188,0.5455577822311289,0.5377198842128702,0.5524604765085727,0.5248496993987976,0.5402582943665108,0.5384992206635493,0.5311511912714317,0.603890909390798,0.6427299042529503
16,0.3882431529726119,0.5209752839011356,0.6040302827877978,0.6056780227120908,0.6149855266087731,0.6163660654642619,0.6140948563794255,0.6173012692050768,0.6065018926742374,0.6013805388554887,0.38848808728568246,0.38848808728568246,0.38848808728568246,0.3882431529726119,0.3882431529726119,0.3882431529726119,0.3882431529726119,0.3882431529726119,0.5175239367624137,0.6030282787797818,0.6097973725228234,0.6082164328657315,0.6160543308839902,0.6118904475617902,0.6183032732130929,0.3882431529726119,0.5129147183255399,0.600289467824538,0.6160320641282565,0.6020930750389668,0.6188599421064351,0.6188599421064351,0.6188599421064351,0.5193275439768426,0.601291471832554,0.5334446671120018,0.546982854598085,0.5326207971498552,0.5295257181028724,0.5360053440213761,0.5375640169227344,0.5304609218436874,0.5298819861946115,0.5196392785571142,0.5294589178356713,0.5349810732576263,0.5417947005121354,0.5340904030282788,0.5249387664217323,0.5376530839456691,0.5281006457359163,0.5444221776887107,0.5305722556223558,0.5334001336005344,0.5437541750167001,0.5435537742150969,0.5348697394789579,0.5391004230683589,0.5349588065018926,0.5443108439100423,0.5297483856602093,0.5400801603206413,0.5328211979514584,0.538165219327544,0.5318637274549098,0.5388109552438209,0.5369182810064573,0.5371632153195279,0.5355600089067023,0.5383210866176799,0.5394789579158317,0.5399688265419729,0.5334669338677355,0.5506123357826764,0.5415942997105322,0.5483411266978401,0.5423291026497439,0.5328434647071921,0.5249164996659986,0.5391449565798263,0.5319527944778446,0.5380538855488756,0.5304609218436874,0.5464929859719438,0.526475172567357,0.5287686484079269,0.5308171899354264,0.5359608105099087,0.5282565130260521,0.5273881095524382,0.5315965263861056,0.5725186999513431,0.6188599421064351
17,0.3679136049877533,0.6097973725228234,0.6183700734802939,0.6431529726118904,0.6431529726118904,0.6431529726118904,0.6429080382988198,0.6431529726118904,0.62166555332888,0.6183923402360276,0.36878200846136716,0.36878200846136716,0.36878200846136716,0.3679136049877533,0.3679136049877533,0.3679136049877533,0.3679136049877533,0.3679136049877533,0.615564462257849,0.619728345580049,0.642685370741483,0.6231128924515698,0.6429080382988198,0.6429080382988198,0.6335782676464039,0.3679136049877533,0.619728345580049,0.6187931418392341,0.6423513694054777,0.6423513694054777,0.6415052326875974,0.6346025384101537,0.6346248051658874,0.61291471832554,0.6183032732130929,0.5489868626141171,0.5509240703629481,0.5329770652415943,0.5512358049432198,0.5262302382542864,0.5408817635270541,0.5343130705856157,0.5492540636829214,0.5373413493653975,0.5302382542863505,0.5420619015809397,0.549209530171454,0.5484301937207748,0.5389000222667557,0.5362502783344467,0.543397906924961,0.5408372300155867,0.5389222890224894,0.5476285905143621,0.5506791360498775,0.5462257849031397,0.5394789579158317,0.5374304163883322,0.5467824537964818,0.5423291026497439,0.5419283010465376,0.5344021376085505,0.5448229792919171,0.529481184591405,0.5443108439100423,0.5361166778000446,0.5401692273435761,0.5417279002449343,0.5443108439100423,0.546982854598085,0.5389890892896905,0.5434647071921621,0.5401469605878424,0.5403918949009129,0.5275217100868403,0.54978846582053,0.5370518815408595,0.5519706078824316,0.5480071253618348,0.5408372300155867,0.5469383210866177,0.5421732353596082,0.5470051213538187,0.5555110220440882,0.5344244043642842,0.5415497661990648,0.5551770207080828,0.5268537074148296,0.546626586506346,0.5403250946337119,0.5354264083723002,0.6020279241610793,0.6431529726118904
18,0.36929414384324205,0.6124248496993988,0.6208639501224672,0.6413716321531953,0.6413716321531953,0.6413716321531953,0.6412602983745268,0.6413716321531953,0.6210420841683367,0.6192384769539078,0.37011801380538856,0.37011801380538856,0.37011801380538856,0.36929414384324205,0.36929414384324205,0.36929414384324205,0.36929414384324205,0.36929414384324205,0.6168559340904031,0.6214206190158094,0.640458695168114,0.6244488977955912,0.6412602983745268,0.6412602983745268,0.629124916499666,0.36929414384324205,0.6214206190158094,0.6200400801603206,0.6403473613894456,0.6407481629926519,0.6397684257403696,0.6338009352037408,0.629124916499666,0.6154531284791805,0.6199510131373859,0.5283455800489869,0.5498997995991984,0.5545312847918058,0.5357826764640392,0.5528167446003117,0.5407481629926519,0.533066132264529,0.537875751503006,0.5387218882208862,0.5478957915831664,0.5320863950122467,0.54146069917613,0.5396125584502338,0.5393453573814295,0.5428412380316188,0.5425517702070808,0.5479625918503674,0.5356713426853708,0.5344912046314851,0.5417056334892006,0.5458249832999332,0.5384546871520819,0.5393453573814295,0.536228011578713,0.5402360276107772,0.536651079937653,0.5397016254731686,0.5440659095969718,0.5484301937207748,0.5398574927633044,0.534290803829882,0.5414384324203964,0.5425740369628145,0.5353150745936317,0.5298819861946115,0.5466488532620797,0.54333110665776,0.536940547762191,0.5418837675350702,0.5299710532175462,0.5334446671120018,0.5390336228011579,0.5539300823869963,0.5499665998663995,0.5447784457804498,0.5452460476508573,0.5462703184146069,0.5477621910487642,0.5316633266533066,0.5500556668893343,0.5422845691382766,0.55437541750167,0.5505900690269427,0.5487641950567802,0.5452460476508573,0.5324871966154531,0.6016460905349794,0.6413716321531953
19,0.39287463816521934,0.5218659541304832,0.590892896904921,0.591605433088399,0.5767089735025607,0.6004008016032064,0.6079046982854598,0.607815631262525,0.6064128256513026,0.6027610777109775,0.3933422400356268,0.3933422400356268,0.3933422400356268,0.39287463816521934,0.39287463816521934,0.39287463816521934,0.39287463816521934,0.39287463816521934,0.5172567356936094,0.5910932977065242,0.5915386328211979,0.5901358272099755,0.6005344021376086,0.6007570696949455,0.6069026942774438,0.39287463816521934,0.5128256513026052,0.6016700066800267,0.6053440213760855,0.6026274771765754,0.6018258739701625,0.6018258739701625,0.6018258739701625,0.5192830104653752,0.6041861500779336,0.5268091739033622,0.5202627477176576,0.5419060342908039,0.5328434647071921,0.5429971053217546,0.5389445557782231,0.5263415720329548,0.5328657314629258,0.53500334001336,0.5328211979514584,0.5302605210420842,0.5389000222667557,0.52854598085059,0.5265865063460253,0.5322645290581163,0.5386996214651525,0.5447784457804498,0.5376085504342017,0.5309062569583611,0.5276107771097751,0.5212424849699399,0.5243598307726565,0.531128924515698,0.534290803829882,0.52812291249165,0.5308171899354264,0.5261634379870853,0.5360053440213761,0.5343798708528168,0.5301714540191494,0.5390781563126252,0.5347584057002894,0.5380093520374082,0.541393898908929,0.536228011578713,0.5403696281451792,0.5306167891338232,0.5378534847472723,0.5299265197060788,0.53041638833222,0.5293253173012692,0.5355377421509686,0.5303941215764864,0.5315965263861056,0.5318414606991761,0.5237140948563794,0.5396570919617012,0.5366733466933867,0.5375862836784681,0.5340904030282788,0.5349142729904253,0.5301046537519484,0.5273658427967045,0.5398797595190381,0.538588287686484,0.530060120240481,0.5641431010168486,0.6079046982854598
20,0.36884880872856823,0.6036517479403251,0.6099532398129592,0.6376753507014028,0.6402360276107771,0.6402360276107771,0.6402582943665108,0.6402360276107771,0.6210643509240703,0.6118013805388555,0.36962814517924736,0.36962814517924736,0.36962814517924736,0.36884880872856823,0.36884880872856823,0.36884880872856823,0.36884880872856823,0.36884880872856823,0.608973502560677,0.6115341794700512,0.6384769539078157,0.5843910042306836,0.6402582943665108,0.6402582943665108,0.6395457581830327,0.36884880872856823,0.6115341794700512,0.6115341794700512,0.5854598085059007,0.6382988198619461,0.6374749498997996,0.6295479848586061,0.6400133600534402,0.6063237586283678,0.6126475172567357,0.5308839902026274,0.5315074593631708,0.5382542863504788,0.5458917835671343,0.5466711200178134,0.5341572032954799,0.5385437541750167,0.5476953907815632,0.5358049432197729,0.5489645958583834,0.5472500556668893,0.5362948118459141,0.5492317969271877,0.5471609886439546,0.5444444444444444,0.5391226898240926,0.536161211311512,0.5492540636829214,0.5390781563126252,0.5308394566911601,0.5461589846359386,0.539746158984636,0.5417947005121354,0.538588287686484,0.5346693386773547,0.5448675128033845,0.5384101536406145,0.5487864618125139,0.5535515475395235,0.5435983077265643,0.5532620797149855,0.5427299042529503,0.5544199510131373,0.5385660209307503,0.5454687152081942,0.5334669338677355,0.5456023157425963,0.5362725450901804,0.5466043197506123,0.5345357381429525,0.5452460476508573,0.5466043197506123,0.534290803829882,0.5371409485637942,0.5406813627254509,0.5425295034513471,0.5382988198619462,0.5379202850144734,0.5371854820752616,0.5367846804720552,0.540814963259853,0.5564239590291694,0.5327321309285237,0.5474281897127589,0.5372522823424627,0.525896236918281,0.5954122236242031,0.6402582943665108
21,0.3902026274771766,0.521019817412603,0.569873079492318,0.545914050322868,0.584146069917613,0.6114451124471164,0.6099087063014919,0.6102427076374972,0.5981295925183701,0.5946559786239145,0.3905366288131819,0.3905366288131819,0.3905366288131819,0.3902026274771766,0.3902026274771766,0.3902026274771766,0.3902026274771766,0.3902026274771766,0.5172567356936094,0.5704297483856602,0.5480961923847696,0.6015586729013582,0.6113560454241816,0.6104208416833667,0.6101536406145625,0.3902026274771766,0.5123357826764641,0.5944555778223113,0.5887775551102205,0.5951013137385883,0.6102427076374972,0.6102427076374972,0.6102427076374972,0.5190158093965709,0.5963037185482075,0.5291694500111334,0.5423513694054776,0.5292585170340681,0.5328211979514584,0.5274103763081719,0.526475172567357,0.5439100423068359,0.5303050545535516,0.5451792473836562,0.5379425517702071,0.5361166778000446,0.5369850812736584,0.5304609218436874,0.5277889111556446,0.5364506791360498,0.5391004230683589,0.5417056334892006,0.5280783789801826,0.5331106657759964,0.5306835894010242,0.5470273881095524,0.5253395680249388,0.5323758628367847,0.5368292139835226,0.5290135827209975,0.5439323090625696,0.5296815853930082,0.5288577154308617,0.5373190826096638,0.5302159875306168,0.5364952126475172,0.5310843910042307,0.5361834780672456,0.5421509686038745,0.5384546871520819,0.5336228011578713,0.5311066577599644,0.5277443776441773,0.5401914940993098,0.5419951013137386,0.5414829659318637,0.53041638833222,0.5328879982186595,0.5503451347138721,0.5279002449343131,0.5339122689824093,0.529414384324204,0.5335560008906702,0.5285237140948564,0.5298597194388778,0.5338454687152082,0.5309062569583611,0.528835448675128,0.5363170786016478,0.5393453573814295,0.5389668225339568,0.5602695102138433,0.6114451124471164
22,0.3873302159875306,0.5024270763749722,0.591894900912937,0.5918503674014696,0.6139612558450234,0.61707860164774,0.6172344689378757,0.6128033845468716,0.607036294811846,0.5916499665998664,0.38788688488087286,0.38788688488087286,0.38788688488087286,0.3873302159875306,0.3873302159875306,0.3873302159875306,0.3873302159875306,0.3873302159875306,0.5059674905366288,0.5947005121353819,0.5816521932754398,0.6150523268759742,0.6175462035181474,0.6173235359608105,0.6177020708082832,0.3873302159875306,0.5054108216432865,0.5920953017145402,0.5516588733021599,0.6176575372968158,0.6173680694722778,0.6117123135159207,0.6093297706524159,0.5030505455355154,0.5922957025161434,0.5331106657759964,0.544399910932977,0.5424181696726786,0.5313070585615676,0.5353150745936317,0.5325094633711868,0.5396570919617012,0.5299933199732799,0.534001336005344,0.5366733466933867,0.5344021376085505,0.5363393453573815,0.5409485637942552,0.5250501002004008,0.5352260075706969,0.5273658427967045,0.530060120240481,0.5371409485637942,0.5364506791360498,0.5325317301269205,0.5338009352037408,0.5205076820307282,0.5421509686038745,0.5312847918058339,0.5339122689824093,0.52812291249165,0.5328657314629258,0.5356045424181697,0.5498107325762637,0.5389222890224894,0.5387886884880873,0.5389000222667557,0.5348697394789579,0.5567802271209085,0.542752171008684,0.5303941215764864,0.5305499888666221,0.5353818748608328,0.5309730572255622,0.5281451792473837,0.5346916054330884,0.5404364284123803,0.5239144956579826,0.5216878200846137,0.5334669338677355,0.5409262970385215,0.5399465597862392,0.5354486751280338,0.5376530839456691,0.5295702516143398,0.5407258962369182,0.5270986417279002,0.5324649298597195,0.5400801603206413,0.5345357381429525,0.547272322422623,0.5654370469333728,0.6177020708082832
23,0.3929859719438878,0.5227788911155644,0.5747940325094634,0.5741260298374526,0.5847027388109552,0.6112447116455132,0.6091739033622802,0.6092407036294812,0.6010910710309508,0.5977510576708973,0.39340904030282786,0.39340904030282786,0.39340904030282786,0.3929859719438878,0.3929859719438878,0.3929859719438878,0.3929859719438878,0.3929859719438878,0.5179470051213538,0.5755288354486752,0.5428189712758851,0.6000222667557337,0.6107103095079047,0.609686038744155,0.6095969717212202,0.3929859719438878,0.5140057893564908,0.5974170563348921,0.5916499665998664,0.5978846582052995,0.6104431084391004,0.6104431084391004,0.6104431084391004,0.5205076820307282,0.5996659986639946,0.5417724337564017,0.537230015586729,0.5285682476063237,0.5321977287909152,0.524671565352928,0.5270763749721665,0.5448675128033845,0.5316410598975729,0.5403918949009129,0.5352482743264306,0.5372522823424627,0.5350924070362948,0.5282565130260521,0.5315965263861056,0.5350924070362948,0.5257626363838789,0.5209752839011356,0.5259630371854821,0.5355154753952349,0.5250501002004008,0.5337118681808061,0.5381429525718103,0.5334224003562681,0.5379202850144734,0.5406368292139835,0.5263415720329548,0.5335560008906702,0.5349810732576263,0.5182142061901581,0.5297929191716767,0.5263193052772211,0.5267423736361612,0.5289022489423291,0.5389668225339568,0.522311289245157,0.5338454687152082,0.5287686484079269,0.536940547762191,0.5273658427967045,0.5311511912714317,0.5323758628367847,0.5326207971498552,0.5331774660431975,0.5476063237586284,0.5371186818080605,0.5407481629926519,0.5370518815408595,0.5321086617679804,0.52582943665108,0.5268091739033622,0.535871743486974,0.5301714540191494,0.5316633266533066,0.5352260075706969,0.5388332219995546,0.5283010465375195,0.5624029952909935,0.6112447116455132
24,0.392184368737475,0.5234023602761078,0.5765308394566911,0.5766644399910933,0.5845246047650857,0.6095969717212202,0.6072589623691829,0.6075484301937207,0.601224671565353,0.5979737252282342,0.39260743709641505,0.39260743709641505,0.39260743709641505,0.392184368737475,0.392184368737475,0.392184368737475,0.392184368737475,0.392184368737475,0.5183923402360276,0.5779336450679136,0.5402805611222445,0.5802271209084836,0.6093297706524159,0.6080382988198619,0.6075038966822534,0.392184368737475,0.5141839234023603,0.5972389222890225,0.5936539746158984,0.5977510576708973,0.6091071030950791,0.6091071030950791,0.6091071030950791,0.5212647517256735,0.599710532175462,0.5434647071921621,0.5155199287463816,0.5479848586061011,0.5353150745936317,0.525606769093743,0.5355377421509686,0.5470941883767535,0.5322422623023826,0.5335560008906702,0.5329102649743932,0.5315742596303719,0.5369628145179247,0.5325094633711868,0.531997327989312,0.5336673346693387,0.5286795813849922,0.53500334001336,0.5371409485637942,0.5386773547094188,0.5293698508127366,0.53228679581385,0.5406590959697172,0.5306613226452905,0.5378980182587397,0.529414384324204,0.5250055666889334,0.5287241148964595,0.5374304163883322,0.5341349365397462,0.5371854820752616,0.5338454687152082,0.5369850812736584,0.5281006457359163,0.5411934981073258,0.5336228011578713,0.5361166778000446,0.5411489645958584,0.5386996214651525,0.5282119795145848,0.5292585170340681,0.5337564016922735,0.5395902916945001,0.537808951235805,0.5149632598530394,0.5268537074148296,0.5435092407036295,0.5325985303941215,0.5324426631039858,0.5350256067690937,0.5349142729904253,0.5357381429525718,0.5284346470719217,0.5380316187931419,0.5286350478735248,0.5383433533734135,0.529414384324204,0.5613383144890605,0.6095969717212202
