,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
10,0.5972354396650171,0.5526741530262657,0.5469404263418348,0.5411829082603731,0.48800913589645983,0.4877950133231823,0.42665112295393987,0.4340026646364675,0.5972354396650171,0.5972354396650171,0.5972354396650171,0.5972354396650171,0.5972354396650171,0.5972354396650171,0.5972354396650171,0.5972354396650171,0.5972354396650171,0.5972354396650171,0.4732108869432813,0.47754092120289304,0.42712695089455655,0.42134564141606395,0.4171821469356681,0.41427959649790635,0.41159116863342216,0.5972354396650171,0.5976161020175105,0.597687476208603,0.597401979444233,0.597401979444233,0.597401979444233,0.5970926912828322,0.5974257708412638,0.581652074609821,0.5943566806242863,0.5010944042634183,0.4997620860296917,0.506304720213171,0.4979539398553483,0.50371145793681,0.49826322801674916,0.498429767795965,0.49826322801674916,0.5016891891891891,0.5008326988960792,0.49762086029691666,0.5052816901408451,0.4965026646364675,0.49621716787209746,0.5029739246288542,0.502712219261515,0.50057099352874,0.5019746859535592,0.4916016368481157,0.49812047963456413,0.49971450323563,0.5068757137419109,0.4995003806623525,0.49885801294251997,0.49557480015226496,0.5039017891130567,0.499286258089075,0.4959554625047583,0.5005234107346783,0.5046869052150742,0.5018319375713742,0.5048296535972592,0.4969071183859916,0.507732204035021,0.4924581271412257,0.5040207460982109,0.49355253140464406,0.49821564522268746,0.49607441948991243,0.4930053292729349,0.5705511849878048,0.597687476208603
11,0.5784164446136277,0.474114960030453,0.4470641416063951,0.4420441568328892,0.4462552341073468,0.43478778073848495,0.44056909021697754,0.43730966882375333,0.5784164446136277,0.5784164446136277,0.5784164446136277,0.5784164446136277,0.5784164446136277,0.5784164446136277,0.5784164446136277,0.5784164446136277,0.5784164446136277,0.5784164446136277,0.5170346402740769,0.46795298819946707,0.46164826798629616,0.46036353254663115,0.4298629615531024,0.43093357441948993,0.44097354396650174,0.5784164446136277,0.5786067757898744,0.5784402360106585,0.5782499048344119,0.5782499048344119,0.5782499048344119,0.5778454510848877,0.5778930338789494,0.5608346022078416,0.5753473543966502,0.4984773505900266,0.5029501332318234,0.49383802816901406,0.49493243243243246,0.49890559573658166,0.4966216216216216,0.5028073848496384,0.5012133612485725,0.5054244385230301,0.49769223448800914,0.4936952797868291,0.500428245146555,0.5016891891891891,0.5031642558051008,0.4929815378759041,0.4975256947087933,0.50199847735059,0.5016178149980967,0.4985249333840883,0.5011657784545108,0.4985011419870575,0.4967405786067758,0.4988342215454892,0.5015702322040351,0.5018081461743433,0.5071136277122192,0.5009516558812334,0.49517034640274077,0.49793014845831746,0.4932670346402741,0.4994765892653217,0.5006899505138942,0.5000951655881233,0.5062809288161401,0.498144271031595,0.4955034259611724,0.5020222687476209,0.501855728968405,0.5016178149980967,0.5098496383707651,0.5432756700362334,0.5786067757898744
12,0.5653549676437001,0.47589931480776554,0.45622382946326606,0.43807099352874,0.43859440426341834,0.4383326988960792,0.43590597639893414,0.439070232204035,0.5653549676437001,0.5653549676437001,0.5653549676437001,0.5653549676437001,0.5653549676437001,0.5653549676437001,0.5653549676437001,0.5653549676437001,0.5653549676437001,0.5653549676437001,0.5125380662352493,0.46942805481537875,0.48248953178530646,0.4569613627712219,0.4411638751427484,0.4457318233726684,0.4634326227636087,0.5653549676437001,0.5648315569090216,0.5647125999238676,0.5647125999238676,0.5647125999238676,0.5647125999238676,0.5634516558812334,0.5643081461743433,0.42282070803197563,0.5640464408070042,0.5056147696992768,0.4996431290445375,0.4971926151503616,0.5026884278644842,0.49800152264941,0.4947421012561858,0.50171298058622,0.498715264560335,0.4966692044156833,0.49890559573658166,0.5019746859535592,0.5012371526456033,0.5006661591168633,0.49255329272934906,0.5050199847735058,0.4954082603730491,0.50028549676437,0.4930053292729349,0.49716882375333077,0.499000761324705,0.5001189569851542,0.5031166730110392,0.49902455272173585,0.4978825656642558,0.5024505138941758,0.48950799390940236,0.4980966882375333,0.5053530643319376,0.49919109250095167,0.5052103159497525,0.5046869052150742,0.4979539398553483,0.5022601827179292,0.4908165207460982,0.5009516558812334,0.49552721735820326,0.5054720213170918,0.49697849257708415,0.5007851161020175,0.5067805481537876,0.5288633704126663,0.5653549676437001
13,0.5910496764370003,0.5355919299581271,0.5310953559192996,0.5246716787209745,0.43385991625428244,0.42969642177388656,0.43307480015226496,0.43390749904834414,0.5910496764370003,0.5910496764370003,0.5910496764370003,0.5910496764370003,0.5910496764370003,0.5910496764370003,0.5910496764370003,0.5910496764370003,0.5910496764370003,0.5910496764370003,0.4797773125237914,0.46160068519223446,0.4393081461743434,0.42460506280928817,0.42146459840121814,0.4282213551579749,0.41744385230300723,0.5910496764370003,0.5910020936429388,0.5909783022459079,0.5906928054815379,0.5906928054815379,0.5906928054815379,0.5905738484963837,0.5902883517320137,0.5761324704986677,0.5864103540159878,0.49531309478492574,0.5013561096307575,0.4966216216216216,0.5016416063951276,0.49402835934526074,0.4970736581652075,0.5001189569851542,0.5022601827179292,0.5006899505138942,0.5045441568328892,0.49961933764750666,0.4955034259611724,0.50171298058622,0.5051865245527217,0.5037828321279025,0.49616958507803577,0.4948134754472783,0.49576513132851163,0.5035687095546251,0.4997620860296917,0.49616958507803577,0.49524172059383326,0.4985963075751808,0.49790635706128666,0.5061143890369243,0.4955034259611724,0.4979539398553483,0.5047820708031976,0.5001189569851542,0.5051627331556909,0.5024980966882375,0.4953368861819566,0.5041159116863342,0.5069232965359726,0.5048058622002284,0.49267224971450324,0.4955510087552341,0.49769223448800914,0.4988342215454892,0.4930529120669966,0.5600336251744702,0.5910496764370003
14,0.56449847735059,0.48208507803578227,0.4645032356299962,0.4622668443090978,0.44960982108869435,0.45417776931861437,0.4474685953559193,0.45570041872858774,0.56449847735059,0.56449847735059,0.56449847735059,0.56449847735059,0.56449847735059,0.56449847735059,0.56449847735059,0.56449847735059,0.56449847735059,0.56449847735059,0.5127759802055577,0.477398172820708,0.4685715645222687,0.4455652835934526,0.4684050247430529,0.4449229158736201,0.4370003806623525,0.56449847735059,0.5648791397030833,0.5647601827179292,0.5645698515416825,0.5645698515416825,0.5645698515416825,0.5640702322040351,0.5642605633802817,0.42291587362009897,0.5619527978682908,0.5014036924248192,0.5005947849257708,0.505733726684431,0.4979539398553483,0.4985963075751808,0.5015464408070042,0.49704986676817664,0.5016178149980967,0.5033545869813475,0.5005947849257708,0.4981918538256566,0.4980253140464408,0.499286258089075,0.5004520365435858,0.5065902169775409,0.49517034640274077,0.5019746859535592,0.5000475827940617,0.5054720213170918,0.4985249333840883,0.4989293871336125,0.4961933764750666,0.5003330795584316,0.5005947849257708,0.5015226494099734,0.49621716787209746,0.5048296535972592,0.49371907118385994,0.5026408450704225,0.5020698515416825,0.5038779977160259,0.4997858774267225,0.5003806623524933,0.49781119147316333,0.4980253140464408,0.5027835934526076,0.5048058622002284,0.499286258089075,0.5019033117624667,0.5071612105062809,0.5319201243497017,0.5648791397030833
15,0.5772744575561477,0.4775885039969547,0.4565331176246669,0.4541539779215836,0.4400218880852684,0.44401884278644843,0.4367386752950133,0.4454463266082984,0.5772744575561477,0.5772744575561477,0.5772744575561477,0.5772744575561477,0.5772744575561477,0.5772744575561477,0.5772744575561477,0.5772744575561477,0.5772744575561477,0.5772744575561477,0.5161305671869052,0.4776598781880472,0.47742196421773886,0.4350494861058241,0.4391891891891892,0.4319566044918158,0.4321231442710316,0.5772744575561477,0.576941377997716,0.5765845070422535,0.5762990102778835,0.5762990102778835,0.5762990102778835,0.575085649029311,0.5758945565283593,0.5545536733917016,0.5739198705748002,0.5008802816901409,0.50057099352874,0.49593167110772746,0.5057099352874,0.49904834411876664,0.5033545869813475,0.49921488389798246,0.5026408450704225,0.4945041872858774,0.49721640654739246,0.5029501332318234,0.49938142367719834,0.5012133612485725,0.5034497525694709,0.5046155310239817,0.4970974495622383,0.49785877426722497,0.4956937571374191,0.4960982108869433,0.49800152264941,0.4968833269889608,0.4964550818424058,0.5003330795584316,0.5023791397030833,0.49531309478492574,0.49133993148077654,0.4955034259611724,0.50770841263799,0.4981918538256566,0.5060430148458317,0.5063760944042635,0.49926246669204416,0.4950275980205558,0.49417110772744577,0.49785877426722497,0.50085649029311,0.5042110772744576,0.4973115721355158,0.5029501332318234,0.5119908641035401,0.543199890030876,0.5772744575561477
16,0.5869813475447279,0.5237676056338029,0.519033117624667,0.4438047202131709,0.4476827179291968,0.4435192234488009,0.4411876665397792,0.4406166730110392,0.5869813475447279,0.5869813475447279,0.5869813475447279,0.5869813475447279,0.5869813475447279,0.5869813475447279,0.5869813475447279,0.5869813475447279,0.5869813475447279,0.5869813475447279,0.4877950133231823,0.4658355538637229,0.4453273696231443,0.4299105443471641,0.42567567567567566,0.42391511229539397,0.4210839360487248,0.5869813475447279,0.5872668443090978,0.5871954701180053,0.5871478873239436,0.5871478873239436,0.5871478873239436,0.5864579368100495,0.5868861819566045,0.5711124857251618,0.5813903692424819,0.5047820708031976,0.5029501332318234,0.49302912066996574,0.49757327750285496,0.5045917396269509,0.49700228397411494,0.5015464408070042,0.49881043014845833,0.5031880472021317,0.5003330795584316,0.49764465169394745,0.5053054815378759,0.5059716406547392,0.5043062428625809,0.5031880472021317,0.4974781119147316,0.4970260753711458,0.50085649029311,0.4925295013323182,0.4962647506661591,0.50114198705748,0.5061381804339551,0.5035687095546251,0.5005234107346783,0.49635991625428244,0.4950989722116483,0.5002379139703084,0.5037590407308717,0.49973829463266084,0.5082794061667301,0.5032356299961934,0.5020936429387134,0.49621716787209746,0.5070898363151884,0.5050675675675675,0.49669299581271414,0.5014036924248192,0.5021174343357442,0.5014988580129425,0.5076608298439285,0.5547466480565073,0.5872668443090978
17,0.5782023220403502,0.4713789493719071,0.45470118005329274,0.45232204035020934,0.43828511610201754,0.44232965359725923,0.4350494861058241,0.4438523030072326,0.5782023220403502,0.5782023220403502,0.5782023220403502,0.5782023220403502,0.5782023220403502,0.5782023220403502,0.5782023220403502,0.5782023220403502,0.5782023220403502,0.5782023220403502,0.5153930338789494,0.4621478873239437,0.47573277502854966,0.43362200228397413,0.4402598020555767,0.43138561096307576,0.4559621240959269,0.5782023220403502,0.5783450704225352,0.5784164446136277,0.5784164446136277,0.5784164446136277,0.5784164446136277,0.5772982489531785,0.5781071564522269,0.5582413399314807,0.5755614769699277,0.49997620860296915,0.5024029311001142,0.5051151503616292,0.5004044537495241,0.5005947849257708,0.49307670346402743,0.49961933764750666,0.5041872858774267,0.49424248191853826,0.49940521507422914,0.5036400837457176,0.5009754472782642,0.4975970688998858,0.4950275980205558,0.5061143890369243,0.4968357441948991,0.4993576322801675,0.5004520365435858,0.49640749904834414,0.5026646364674534,0.4985249333840883,0.49643129044537493,0.5013323182337267,0.49873905595736584,0.5029263418347926,0.49231537875904074,0.5022601827179292,0.5052103159497525,0.5000951655881233,0.5025932622763609,0.5014988580129425,0.5016178149980967,0.49966692044156835,0.49685953559192997,0.500713741910925,0.4947658926532166,0.4936952797868291,0.5000237913970308,0.499286258089075,0.509016939474686,0.5436801237857575,0.5784164446136277
18,0.5797249714503235,0.47994385230300723,0.4560334982870194,0.45591454130186526,0.45888846593071947,0.4546773886562619,0.4449704986676818,0.4515845070422535,0.5797249714503235,0.5797249714503235,0.5797249714503235,0.5797249714503235,0.5797249714503235,0.5797249714503235,0.5797249714503235,0.5797249714503235,0.5797249714503235,0.5797249714503235,0.5058764750666159,0.4663351732013704,0.45938808526836694,0.43535877426722497,0.4364293871336125,0.42776931861438905,0.43719071183859914,0.5797249714503235,0.5794870574800153,0.5794632660829844,0.5793205177007994,0.5793205177007994,0.5793205177007994,0.5786305671869052,0.5789160639512753,0.5595260753711458,0.5753235629996193,0.499286258089075,0.4961933764750666,0.5021174343357442,0.4983821850019033,0.5056623524933385,0.5039017891130567,0.49997620860296915,0.49997620860296915,0.4940997335363533,0.5024029311001142,0.4966692044156833,0.49966692044156835,0.49274362390559573,0.5022363913208984,0.4969547011800533,0.4997858774267225,0.5038779977160259,0.5037828321279025,0.49431385610963074,0.4996431290445375,0.499857251617815,0.4924343357441949,0.5032594213932242,0.5024980966882375,0.4949086410354016,0.5047106966121051,0.49757327750285496,0.5024505138941758,0.49771602588504,0.505733726684431,0.49793014845831746,0.49400456794822994,0.4989531785306433,0.5051151503616292,0.5029501332318234,0.4960982108869433,0.4970736581652075,0.5023315569090216,0.49804910544347164,0.5054482299200609,0.5469739105302486,0.5797249714503235
19,0.5989246288542063,0.5559811572135516,0.5479634564141607,0.5428720974495622,0.46899980966882376,0.46609725923106204,0.43443090978302246,0.45831747240197945,0.5989246288542063,0.5989246288542063,0.5989246288542063,0.5989246288542063,0.5989246288542063,0.5989246288542063,0.5989246288542063,0.5989246288542063,0.5989246288542063,0.5989246288542063,0.4741863342215455,0.4646459840121812,0.46193376475066616,0.45598591549295775,0.4319566044918158,0.42696041111534067,0.4334078797106966,0.5989246288542063,0.5993528740007613,0.5994242481918538,0.5996621621621622,0.5996621621621622,0.5996621621621622,0.5993528740007613,0.5994956223829463,0.585530072325847,0.5958079558431671,0.5041634944803959,0.4967881614008375,0.5110392082223069,0.4987866387514275,0.5030215074229158,0.5008802816901409,0.4980728968405025,0.4989293871336125,0.4975019033117625,0.501855728968405,0.5045203654358584,0.5008802816901409,0.5001189569851542,0.49881043014845833,0.4936952797868291,0.4960982108869433,0.4998810430148458,0.5016653977921584,0.5032594213932242,0.4976684430909783,0.5051151503616292,0.5052816901408451,0.49797773125237915,0.49995241720593836,0.4954082603730491,0.5034973353635326,0.5022363913208984,0.491411305671869,0.5001189569851542,0.5042824514655501,0.4975970688998858,0.4941235249333841,0.499000761324705,0.49198229920060904,0.4921012561857632,0.5006185763228017,0.4928625808907499,0.5042110772744576,0.5034497525694709,0.4924105443471641,0.5718808597329724,0.5996621621621622
20,0.6068947468595356,0.5644746859535592,0.5546964217738866,0.5498905595736582,0.4704986676817663,0.4691663494480396,0.4539636467453369,0.45734202512371525,0.6068947468595356,0.6068947468595356,0.6068947468595356,0.6068947468595356,0.6068947468595356,0.6068947468595356,0.6068947468595356,0.6068947468595356,0.6068947468595356,0.6068947468595356,0.5329035020936429,0.4541539779215836,0.4580557670346403,0.44787304910544345,0.4585078035782261,0.41922820708031977,0.40197944423296533,0.6068947468595356,0.6069423296535973,0.6069661210506281,0.6067757898743814,0.6067757898743814,0.6067757898743814,0.6065140845070423,0.606561667301104,0.5921202893033879,0.6053483060525314,0.5055671869052151,0.4966216216216216,0.5093024362390559,0.4951941377997716,0.503854206318995,0.49938142367719834,0.4940521507422916,0.49990483441187666,0.49685953559192997,0.5032594213932242,0.4928625808907499,0.5028073848496384,0.4986438903692425,0.50057099352874,0.49343357441948993,0.5031880472021317,0.498144271031595,0.499857251617815,0.5008089074990484,0.49471830985915494,0.5031880472021317,0.5078749524172059,0.5020222687476209,0.49969071183859914,0.4903882755995432,0.5039493719071184,0.5050199847735058,0.5072087933003426,0.5020698515416825,0.5066853825656643,0.49881043014845833,0.4943376475066616,0.5012609440426342,0.5091596878568709,0.4931242862580891,0.5031166730110392,0.5075180814617435,0.501855728968405,0.49697849257708415,0.5075418728587743,0.5792835088609737,0.6069661210506281
21,0.5932860677578987,0.5480110392082224,0.540326417967263,0.5357108869432813,0.4733536353254663,0.47068899885801296,0.45843642938713364,0.4463266082984393,0.5932860677578987,0.5932860677578987,0.5932860677578987,0.5932860677578987,0.5932860677578987,0.5932860677578987,0.5932860677578987,0.5932860677578987,0.5932860677578987,0.5932860677578987,0.4782070803197564,0.45910258850399693,0.43454986676817664,0.42543776170536735,0.41680148458317473,0.4197992006090598,0.4153026265702322,0.5932860677578987,0.5939046440807004,0.5942139322421013,0.5943566806242863,0.5943566806242863,0.5943566806242863,0.5934763989341454,0.5944756376094404,0.5797487628473544,0.5902169775409212,0.4965026646364675,0.4972401979444233,0.4879139703083365,0.4969071183859916,0.5058051008755234,0.5004520365435858,0.49857251617814996,0.4980966882375333,0.5041159116863342,0.4930053292729349,0.4960982108869433,0.49307670346402743,0.4972639893414541,0.4983108108108108,0.5028787590407309,0.5075656642558051,0.4937666539779216,0.49938142367719834,0.5047106966121051,0.5021174343357442,0.49821564522268746,0.4937666539779216,0.5002617053673392,0.49771602588504,0.4950989722116483,0.4945517700799391,0.5067805481537876,0.5085411115340693,0.5007375333079559,0.4976684430909783,0.4959078797106966,0.5045441568328892,0.49500380662352494,0.5070660449181575,0.506994670727065,0.505733726684431,0.4974543205177008,0.4942186905215074,0.5042824514655501,0.5072087933003426,0.5677076724611935,0.5944756376094404
22,0.5625475827940617,0.48922249714503235,0.4679291968024362,0.46602588503996956,0.45365435858393605,0.4569375713741911,0.450942139322421,0.4578892272554244,0.5625475827940617,0.5625475827940617,0.5625475827940617,0.5625475827940617,0.5625475827940617,0.5625475827940617,0.5625475827940617,0.5625475827940617,0.5625475827940617,0.5625475827940617,0.49448039588884657,0.48191853825656644,0.46333745717548536,0.45546250475827943,0.45172725542443853,0.4569613627712219,0.4425199847735059,0.5625475827940617,0.5624524172059383,0.5623334602207841,0.5620479634564142,0.5620479634564142,0.5620479634564142,0.56135801294252,0.5617386752950133,0.42976779596497905,0.5596688237533308,0.5006661591168633,0.49911971830985913,0.4970974495622383,0.4938618195660449,0.4921726303768557,0.503854206318995,0.5020698515416825,0.5003806623524933,0.5073515416825276,0.5014512752188809,0.49352874000761326,0.49971450323563,0.49885801294251997,0.5053292729349067,0.4973829463266083,0.49531309478492574,0.5014512752188809,0.4931004948610582,0.4968833269889608,0.5009040730871717,0.5025456794822992,0.5011657784545108,0.5049248191853826,0.5012609440426342,0.5043062428625809,0.5057099352874,0.49781119147316333,0.4917681766273316,0.49904834411876664,0.49438523030072323,0.49452797868290826,0.50028549676437,0.49797773125237915,0.4950989722116483,0.5022839741149601,0.49885801294251997,0.49821564522268746,0.49876284735439663,0.5018319375713742,0.5072087933003426,0.5316328652596258,0.5625475827940617
23,0.5776313285116103,0.4826084887704606,0.45879330034259613,0.4599114960030453,0.46264750666159116,0.4588646745336886,0.44915778454510846,0.4568186143890369,0.5776313285116103,0.5776313285116103,0.5776313285116103,0.5776313285116103,0.5776313285116103,0.5776313285116103,0.5776313285116103,0.5776313285116103,0.5776313285116103,0.5776313285116103,0.5068281309478493,0.47592310620479633,0.4565331176246669,0.4358108108108108,0.4320755614769699,0.43012466692044155,0.4252474305291207,0.5776313285116103,0.5777264940997335,0.5778454510848877,0.5781785306433194,0.5781785306433194,0.5781785306433194,0.5781547392462886,0.5778692424819185,0.5612390559573658,0.5720403502093643,0.4985249333840883,0.49911971830985913,0.5031642558051008,0.5,0.5016178149980967,0.4954796345641416,0.4990721355157975,0.49743052912067,0.5052578987438142,0.5013085268366958,0.4996431290445375,0.5006185763228017,0.500999238675295,0.5002617053673392,0.5034973353635326,0.4975494861058241,0.5048296535972592,0.4938142367719833,0.5086600685192234,0.49966692044156835,0.49640749904834414,0.5071136277122192,0.4975256947087933,0.5032118385991625,0.5028549676437001,0.4937904453749524,0.4959078797106966,0.4951941377997716,0.5008802816901409,0.49500380662352494,0.5011181956604491,0.5023553483060526,0.49776360867910163,0.5063523030072326,0.4959792539017891,0.4932908260373049,0.49921488389798246,0.5028073848496384,0.4995241720593833,0.49162542824514655,0.5467465705141762,0.5781785306433194
24,0.5805576703464027,0.47987247811191475,0.45796060144651696,0.45698515416825275,0.45972116482679865,0.4560334982870194,0.4463741910925009,0.4539874381423677,0.5805576703464027,0.5805576703464027,0.5805576703464027,0.5805576703464027,0.5805576703464027,0.5805576703464027,0.5805576703464027,0.5805576703464027,0.5805576703464027,0.5805576703464027,0.5091358964598401,0.4622668443090978,0.4715692805481538,0.451227636086791,0.43378854206318995,0.43514465169394745,0.4296012561857632,0.5805576703464027,0.5806528359345261,0.5807242101256186,0.5811048724781119,0.5811048724781119,0.5811048724781119,0.5799866768176627,0.5808907499048344,0.5614055957365817,0.5757755995432052,0.5009040730871717,0.5046155310239817,0.5016653977921584,0.49969071183859914,0.4954796345641416,0.49664541301865245,0.4954082603730491,0.5019508945565283,0.5022363913208984,0.4967881614008375,0.4942186905215074,0.49600304529881994,0.5009278644842026,0.5009040730871717,0.5029501332318234,0.498144271031595,0.4924581271412257,0.503283212790255,0.5072087933003426,0.4980253140464408,0.4959078797106966,0.4922202131709174,0.5009754472782642,0.5006185763228017,0.5018319375713742,0.5028311762466692,0.49793014845831746,0.5023315569090216,0.49804910544347164,0.49493243243243246,0.4981680624286258,0.500713741910925,0.5001903311762467,0.5040921202893034,0.5014988580129425,0.4918871336124857,0.4969547011800533,0.49945279786829083,0.5006423677198325,0.4913637228778074,0.5481414513104654,0.5811048724781119
25,0.5580034259611725,0.48805671869052153,0.46819090216977544,0.44618385991625426,0.44670727065093263,0.4466834792539018,0.4435905976398934,0.4476113437381043,0.5580034259611725,0.5580034259611725,0.5580034259611725,0.5580034259611725,0.5580034259611725,0.5580034259611725,0.5580034259611725,0.5580034259611725,0.5580034259611725,0.5580034259611725,0.49612200228397413,0.4739484202512372,0.4609821088694328,0.45605728968405024,0.448372668443091,0.46112485725161784,0.4463266082984393,0.5580034259611725,0.5577655119908641,0.5577417205938333,0.5577893033878949,0.5577893033878949,0.5577893033878949,0.5569566044918157,0.5574800152264942,0.43952226874762085,0.5552674153026266,0.49940521507422914,0.5027835934526076,0.4972401979444233,0.49559859154929575,0.5047820708031976,0.5014988580129425,0.4983583936048725,0.5001189569851542,0.49616958507803577,0.4967881614008375,0.5021888085268367,0.5033070041872859,0.4976684430909783,0.49904834411876664,0.5031880472021317,0.49524172059383326,0.5029501332318234,0.503283212790255,0.5061619718309859,0.4955510087552341,0.49862009897221166,0.4929815378759041,0.50142748382185,0.5007613247049867,0.50114198705748,0.5063523030072326,0.5002617053673392,0.5066140083745717,0.499571754853445,0.49764465169394745,0.5020936429387134,0.5029501332318234,0.501284735439665,0.49821564522268746,0.4940521507422916,0.49507518081461743,0.499571754853445,0.5040207460982109,0.4993100494861058,0.49383802816901406,0.5267838260796007,0.5580034259611725
26,0.5717548534449943,0.4825371145793681,0.45762752188808525,0.45577179291968023,0.4424010277883517,0.4470165588123335,0.4408783783783784,0.44891987057480015,0.5717548534449943,0.5717548534449943,0.5717548534449943,0.5717548534449943,0.5717548534449943,0.5717548534449943,0.5717548534449943,0.5717548534449943,0.5717548534449943,0.5717548534449943,0.4939331937571374,0.47761229539398553,0.448943661971831,0.4418300342596117,0.44306718690521507,0.4394746859535592,0.4339788732394366,0.5717548534449943,0.571945184621241,0.5720641416063952,0.5718262276360868,0.5718262276360868,0.5718262276360868,0.5703749524172059,0.5717548534449943,0.5508422154548915,0.5689712599923867,0.4990721355157975,0.4977874000761325,0.49507518081461743,0.50057099352874,0.5057813094784925,0.49881043014845833,0.49914350970689,0.4975256947087933,0.5077559954320517,0.5013799010277884,0.5034259611724401,0.49971450323563,0.49995241720593836,0.49781119147316333,0.50171298058622,0.5063998858012942,0.49821564522268746,0.4996431290445375,0.5055909783022459,0.4980966882375333,0.5000475827940617,0.5009040730871717,0.49507518081461743,0.5029025504377617,0.4967405786067758,0.49238675295013323,0.49969071183859914,0.4931242862580891,0.4967405786067758,0.4985011419870575,0.4945041872858774,0.502712219261515,0.5043300342596118,0.5010468214693566,0.49797773125237915,0.4949800152264941,0.49643129044537493,0.5023077655119909,0.5010230300723258,0.50770841263799,0.5402180349363449,0.5720641416063952
27,0.5750142748382185,0.489127331556909,0.4633136657784545,0.461814807765512,0.46440807004187284,0.460530072325847,0.45172725542443853,0.4578178530643319,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.5750142748382185,0.49348115721355157,0.46830985915492956,0.4488722877807385,0.44163970308336503,0.4370003806623525,0.4370955462504758,0.43150456794822994,0.5750142748382185,0.5752521888085268,0.575513894175866,0.5755614769699277,0.5755614769699277,0.5755614769699277,0.5752046060144652,0.5753949371907119,0.5549581271412257,0.5703749524172059,0.4974781119147316,0.49862009897221166,0.5051151503616292,0.5006185763228017,0.5082794061667301,0.4989293871336125,0.5014512752188809,0.5017843547773125,0.5066853825656643,0.5034021697754092,0.4998334602207842,0.4975019033117625,0.4958365055196041,0.49873905595736584,0.4951465550057099,0.5057575180814617,0.5016891891891891,0.49857251617814996,0.5094213932242101,0.5012133612485725,0.4999286258089075,0.5053054815378759,0.5008326988960792,0.5033070041872859,0.49828701941377995,0.5046155310239817,0.5006899505138942,0.5036400837457176,0.5037352493338408,0.5010944042634183,0.49897696992767415,0.5044489912447659,0.5009754472782642,0.49262466692044155,0.49464693566806245,0.5068757137419109,0.4979539398553483,0.4929815378759041,0.5016178149980967,0.4920536733917016,0.5454547857716873,0.5755614769699277
