,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
10,0.535707200952192,0.5477583812735568,0.5489486213052965,0.5465185479071613,0.5307478674866098,0.5309462408252331,0.5126958936718905,0.5152747470739932,0.535707200952192,0.535707200952192,0.535707200952192,0.535707200952192,0.535707200952192,0.535707200952192,0.535707200952192,0.535707200952192,0.535707200952192,0.535707200952192,0.4803610394762944,0.4997520333267209,0.46285459234278914,0.46583019242213847,0.4619123189843285,0.4596806189248165,0.45928387224756995,0.535707200952192,0.5473120412616544,0.544931561198175,0.5182007538186868,0.4811545328307875,0.46959928585598093,0.4702935925411625,0.479071612775243,0.5435925411624678,0.535707200952192,0.5022812933941678,0.4948918865304503,0.49652846657409244,0.5052073001388613,0.5057032334854196,0.4968260265820274,0.5019341400515771,0.4948422931957945,0.5059512001586987,0.5002479666732791,0.5001983733386233,0.5029260067446936,0.4995536599880976,0.5016861733782979,0.5056040468161079,0.5079349335449316,0.5058024201547312,0.5023804800634795,0.4966772465780599,0.4967268399127157,0.49880975996826027,0.5006447133505257,0.49628049990081335,0.5020829200555446,0.5012398333663955,0.49340408649077566,0.5004463400119024,0.5024796667327911,0.5021821067248562,0.5023308867288236,0.5054056734774847,0.49915691331085105,0.4955861932156318,0.5034715334259076,0.49652846657409244,0.4956853798849435,0.5010414600277723,0.5094539590175378,0.5489486213052965
11,0.5020581233882166,0.5204572505455267,0.5142580837135489,0.4975451299345368,0.499727236659393,0.5104393969450506,0.5082076968855386,0.49516464987105735,0.5020581233882166,0.5020581233882166,0.5020581233882166,0.5020581233882166,0.5020581233882166,0.5020581233882166,0.5020581233882166,0.5020581233882166,0.5020581233882166,0.5020581233882166,0.4946687165244991,0.49625570323348545,0.49521424320571317,0.48494842293195795,0.48961019638960523,0.49030450307478673,0.4895110097202936,0.5020581233882166,0.5206060305494942,0.5140101170402698,0.5133654036897441,0.5133654036897441,0.5124727236659393,0.5103898036103948,0.511431263638167,0.4975451299345368,0.5014134100376909,0.4988345566355882,0.5004215433445744,0.4999752033326721,0.5039426701051378,0.5024548700654632,0.49650366990676453,0.49695000991866695,0.5000247966673279,0.5007191033525095,0.49967764332473713,0.5000743900019837,0.4977930966078159,0.5009670700257886,0.49630529656814126,0.498884149970244,0.49699960325332276,0.4989337433048998,0.495263836540369,0.5009174766911327,0.4984874032929974,0.4999256099980163,0.5037442967665146,0.5003719500099186,0.5024548700654632,0.4995288633207697,0.49918170997817896,0.4989337433048998,0.49873536996627654,0.5049345367982543,0.5006199166831978,0.5026036500694306,0.4993304899821464,0.49947926998611386,0.5032483634199564,0.5006199166831978,0.4992808966474906,0.5005703233485419,0.503301630334957,0.5206060305494942
12,0.4884199563578655,0.5275490974013093,0.532905177544138,0.5186718904979171,0.5186718904979171,0.5186718904979171,0.5186718904979171,0.5186222971632612,0.4884199563578655,0.4884199563578655,0.4884199563578655,0.4884199563578655,0.4884199563578655,0.4884199563578655,0.4884199563578655,0.4884199563578655,0.4884199563578655,0.4884199563578655,0.4888167030351121,0.498884149970244,0.496652449910732,0.4971483832572902,0.5040418567744495,0.5021077167228725,0.49580936322158303,0.4884199563578655,0.5299791707994446,0.5342937909145011,0.5344921642531244,0.5344921642531244,0.5244743106526483,0.5244743106526483,0.5195645705217219,0.4995288633207697,0.48673378297956754,0.5018101567149376,0.49690041658401113,0.5004711366792303,0.5004215433445744,0.5019093433842492,0.5018597500495934,0.4992313033128348,0.5039426701051378,0.5009670700257886,0.5022564967268399,0.5016117833763142,0.5010662566951002,0.5015621900416584,0.49918170997817896,0.5039426701051378,0.49739634993056936,0.5062239634993057,0.5037442967665146,0.5001735766712954,0.5007191033525095,0.49615651656417376,0.4989337433048998,0.5040914501091054,0.5027524300733981,0.497495536599881,0.50557925014878,0.5010166633604444,0.5001735766712954,0.4927841698075779,0.5026532434040865,0.5027524300733981,0.5008182900218211,0.4984378099583416,0.5036451100972029,0.4995784566554255,0.5052320968061893,0.50557925014878,0.5103310263248767,0.5344921642531244
13,0.5306734774846261,0.5286897440983932,0.5269539773854394,0.5240775639754017,0.46714441579051774,0.4677395358063876,0.46734278912914107,0.48241916286451103,0.5306734774846261,0.5306734774846261,0.5306734774846261,0.5306734774846261,0.5306734774846261,0.5306734774846261,0.5306734774846261,0.5306734774846261,0.5306734774846261,0.5306734774846261,0.49030450307478673,0.4873784963300932,0.47091350922436026,0.4663509224360246,0.46625173576671297,0.469872049196588,0.4656566157508431,0.5306734774846261,0.5281442174171791,0.5197629438603452,0.5010166633604444,0.47185578258282085,0.48098095615949216,0.4808817694901805,0.4703183892084904,0.5348889109303709,0.5288881174370165,0.5018101567149376,0.5022564967268399,0.4995784566554255,0.5007686966871653,0.5015621900416584,0.5007686966871653,0.49699960325332276,0.49402400317397344,0.4979914699464392,0.5009670700257886,0.49918170997817896,0.4981402499504067,0.49903292997421145,0.5034467367585796,0.49451993652053167,0.5032979567546122,0.5042898234477287,0.4960077365602063,0.5034963300932355,0.4995784566554255,0.5051329101368776,0.499727236659393,0.5049345367982543,0.5008678833564769,0.4995784566554255,0.49610692322951794,0.4999256099980163,0.5028020234080539,0.5001239833366395,0.49660285657607617,0.4997768299940488,0.4964044832374529,0.49546220987899225,0.4924370164649871,0.5045873834556636,0.4993304899821464,0.5009174766911327,0.49705654374866837,0.5348889109303709
14,0.48472525292600677,0.5237552073001389,0.5339714342392382,0.5308966474905773,0.5274251140646697,0.5311942074985122,0.5296072207895259,0.5271275540567347,0.48472525292600677,0.48472525292600677,0.48472525292600677,0.48472525292600677,0.48472525292600677,0.48472525292600677,0.48472525292600677,0.48472525292600677,0.48472525292600677,0.48472525292600677,0.49261059313628247,0.5058024201547312,0.5007439000198374,0.5010910533624281,0.4975203332672089,0.5049593334655822,0.505008926800238,0.48472525292600677,0.5226641539377108,0.5310454274945448,0.5334259075580242,0.5333763142233684,0.532632414203531,0.5302519341400516,0.5307974608212657,0.5026780400714144,0.48641142630430473,0.5023804800634795,0.5032235667526285,0.4968260265820274,0.4975699266018647,0.49806585994842295,0.4973715532632414,0.5023804800634795,0.49945447331878595,0.4968756199166832,0.4966772465780599,0.5010910533624281,0.4993552866494743,0.5023804800634795,0.49990081333068836,0.5009422733584606,0.5014382067050188,0.4964788732394366,0.5010910533624281,0.49900813330688354,0.49806585994842295,0.4948422931957945,0.49657805990874826,0.49801626661376713,0.4959333465582226,0.5030251934140052,0.4978178932751438,0.5001983733386233,0.498611386629637,0.49945447331878595,0.49836341995635786,0.4985121999603253,0.4982146399523904,0.4952886332076969,0.4953382265423527,0.5044138067843682,0.5017853600476097,0.49950406665344177,0.5131073346705166,0.5339714342392382
15,0.49982642332870464,0.5203580638762151,0.5252678040071415,0.5217962705812339,0.5147540170601071,0.5204076572108709,0.5181759571513589,0.5157954770878794,0.49982642332870464,0.49982642332870464,0.49982642332870464,0.49982642332870464,0.49982642332870464,0.49982642332870464,0.49982642332870464,0.49982642332870464,0.49982642332870464,0.49982642332870464,0.49610692322951794,0.49908252330886727,0.49521424320571317,0.4917427097798056,0.4917923031144614,0.48926304304701446,0.4948670898631224,0.49982642332870464,0.5203580638762151,0.5240775639754017,0.5221434239238246,0.5223417972624479,0.5221930172584804,0.5201100972029359,0.5209531838920849,0.49585895655623885,0.5000743900019837,0.4960077365602063,0.5010662566951002,0.49432156318190834,0.5009174766911327,0.49695000991866695,0.5035459234278913,0.4986857766316207,0.49690041658401113,0.5003719500099186,0.49769390993850426,0.4996280499900813,0.49987601666336046,0.49873536996627654,0.5009670700257886,0.49833862328902995,0.49719797659194603,0.5021077167228725,0.5004215433445744,0.5004215433445744,0.5024548700654632,0.5051825034715334,0.4960077365602063,0.5021573100575283,0.5049345367982543,0.5012646300337235,0.49804106328109504,0.5021573100575283,0.501115850029756,0.49908252330886727,0.5020581233882166,0.49873536996627654,0.4992808966474906,0.4979914699464392,0.5006199166831978,0.5022069033921841,0.49913211664352314,0.49809065661575086,0.508964454436583,0.5252678040071415
16,0.5259125173576671,0.5204572505455267,0.5198621305296568,0.4760712160285658,0.4772118627256497,0.4764183693711565,0.4840557429081531,0.48519638960523703,0.5259125173576671,0.5259125173576671,0.5259125173576671,0.5259125173576671,0.5259125173576671,0.5259125173576671,0.5259125173576671,0.5259125173576671,0.5259125173576671,0.5259125173576671,0.4973467565959135,0.48936222971632615,0.47626958936718905,0.4745834159888911,0.46977286252727635,0.47111188256298353,0.465954175758778,0.5259125173576671,0.5190190438405078,0.5132662170204324,0.4887671097004563,0.4782533227534219,0.4902053164054751,0.4906020630827217,0.4764183693711565,0.5326572108708589,0.5236312239634993,0.5014134100376909,0.5044386034516961,0.49833862328902995,0.5014630033723467,0.49660285657607617,0.4986361832969649,0.49967764332473713,0.5068686768498314,0.5057776234874033,0.5034963300932355,0.4992808966474906,0.5020581233882166,0.49367684983138266,0.5010662566951002,0.5039426701051378,0.5056784368180917,0.5014134100376909,0.49789228327712753,0.5019093433842492,0.49794187661178335,0.5023556833961516,0.5010662566951002,0.4993304899821464,0.5026532434040865,0.4985865899623091,0.4995288633207697,0.4981898432850625,0.49769390993850426,0.49982642332870464,0.5009670700257886,0.5015125967070025,0.5005207300138861,0.5020085300535608,0.5038434834358262,0.5025540567347748,0.5012150366990676,0.49387522317000593,0.4963016229877963,0.5326572108708589
17,0.49990081333068836,0.5173576671295378,0.5236560206308272,0.5192918071811149,0.5136381670303511,0.5200357072009522,0.5175560404681611,0.5147292203927792,0.49990081333068836,0.49990081333068836,0.49990081333068836,0.49990081333068836,0.49990081333068836,0.49990081333068836,0.49990081333068836,0.49990081333068836,0.49990081333068836,0.49990081333068836,0.49692521325133904,0.4923626264630034,0.4927593731402499,0.4897341797262448,0.49191628645110097,0.49191628645110097,0.48899027970640746,0.49990081333068836,0.5171592937909145,0.5224657805990874,0.5229617139456457,0.5227633406070225,0.5221186272564967,0.5201348938702638,0.5204324538781988,0.49583415988891094,0.5003967466772465,0.5010910533624281,0.4999504066653442,0.49950406665344177,0.5063975401706011,0.5025292600674469,0.4967268399127157,0.49950406665344177,0.5006447133505257,0.49796667327911126,0.5006447133505257,0.5024796667327911,0.5010910533624281,0.4997520333267209,0.4967268399127157,0.4989089466375719,0.49871057329894863,0.5019837333862329,0.5018349533822655,0.498611386629637,0.5011406466970839,0.49806585994842295,0.5030251934140052,0.4996032533227534,0.5035707200952192,0.5011406466970839,0.5003471533425907,0.49692521325133904,0.4971731799246181,0.5021821067248562,0.49980162666137673,0.5056040468161079,0.49880975996826027,0.49618131323150166,0.5015869867089863,0.5029756000793494,0.49990081333068836,0.49742114659789727,0.507953301446656,0.5236560206308272
18,0.5039674667724657,0.5307478674866098,0.5247470739932553,0.5237552073001389,0.5244991073199762,0.5228129339416783,0.5223665939297758,0.5214739139059711,0.5039674667724657,0.5039674667724657,0.5039674667724657,0.5039674667724657,0.5039674667724657,0.5039674667724657,0.5039674667724657,0.5039674667724657,0.5039674667724657,0.5039674667724657,0.48710573298948623,0.4984626066256695,0.4931561198174965,0.4959333465582226,0.4887423130331284,0.4869073596508629,0.49003173973417974,0.5039674667724657,0.5330291608807777,0.529855187462805,0.5294088474509026,0.529012100773656,0.5003967466772465,0.5003967466772465,0.5190934338424915,0.4952390398730411,0.5000991866693116,0.4997520333267209,0.49920650664550686,0.5043146201150566,0.5001983733386233,0.4997520333267209,0.4995536599880976,0.5014382067050188,0.5021325133902004,0.49761951993652054,0.4931065264828407,0.4964788732394366,0.4986609799642928,0.5058024201547312,0.500843086689149,0.4973219599285856,0.5017853600476097,0.5046121801229915,0.503620313429875,0.5003471533425907,0.5009422733584606,0.49871057329894863,0.5057528268200754,0.495536599880976,0.5003471533425907,0.5027276334060702,0.5020829200555446,0.49791707994445544,0.49390001983733384,0.503074786748661,0.4982642332870462,0.5051577068042055,0.5024300733981353,0.5039674667724657,0.497768299940488,0.49970243999206504,0.5053560801428288,0.4966772465780599,0.5097460086549552,0.5330291608807777
19,0.5451547312041262,0.5579994048799841,0.5519490180519738,0.5520482047212855,0.5135637770283674,0.5128694703431859,0.4982394366197183,0.49695000991866695,0.5451547312041262,0.5451547312041262,0.5451547312041262,0.5451547312041262,0.5451547312041262,0.5451547312041262,0.5451547312041262,0.5451547312041262,0.5451547312041262,0.5451547312041262,0.4752777226740726,0.48678337631422336,0.5012150366990676,0.4928833564768895,0.46977286252727635,0.4683346558222575,0.47845169609204524,0.5451547312041262,0.5586441182305099,0.5424766911327118,0.5298799841301329,0.5290864907756397,0.46431759571513587,0.5076125768696688,0.4962061098988296,0.5521969847252529,0.5457994445546519,0.5028516167427097,0.5028516167427097,0.49442074985122,0.5045377901210077,0.49511505653640153,0.5043394167823845,0.5017605633802817,0.5071662368577663,0.493032136480857,0.49769390993850426,0.4999256099980163,0.5016117833763142,0.5050337234675659,0.5030003967466773,0.507513390200357,0.49695000991866695,0.4960573298948621,0.5020581233882166,0.5042402301130728,0.5049841301329101,0.49253620313429874,0.5043394167823845,0.4919906764530847,0.5005207300138861,0.501958936718905,0.5042402301130728,0.5008182900218211,0.49590854989089467,0.5024548700654632,0.4985865899623091,0.5003719500099186,0.5039922634397936,0.5084060702241618,0.49551180321364807,0.5033971434239238,0.500272763340607,0.5056288434834358,0.5171547018154834,0.5586441182305099
20,0.5496429279904781,0.568637175163658,0.5623884149970244,0.5628843483435826,0.5175560404681611,0.5180519738147193,0.4970739932553065,0.4916683197778219,0.5496429279904781,0.5496429279904781,0.5496429279904781,0.5496429279904781,0.5496429279904781,0.5496429279904781,0.5496429279904781,0.5496429279904781,0.5496429279904781,0.5496429279904781,0.5268299940487998,0.4771870660583218,0.49404879984130134,0.4866593929775838,0.49181709978178934,0.46290418567744496,0.44658797857567945,0.5496429279904781,0.5690339218409046,0.5534120214243206,0.5347649275937314,0.5336242808966475,0.5184983138266217,0.5143820670501884,0.491073199761952,0.5582225748859353,0.551329101368776,0.5031243800833168,0.5052073001388613,0.5021821067248562,0.4944455465185479,0.5008926800238048,0.5013390200357072,0.49801626661376713,0.510860940289625,0.5003967466772465,0.5025788534021027,0.4956357865502876,0.5000991866693116,0.502777226740726,0.5051081134695496,0.49985121999603255,0.4989089466375719,0.4952390398730411,0.49628049990081335,0.5034715334259076,0.4956853798849435,0.5047113667923031,0.5063479468359452,0.5082820868875223,0.5039178734378099,0.5025788534021027,0.4946439198571712,0.4971731799246181,0.49543741321166435,0.49538781987700853,0.4984130132910137,0.500545526681214,0.5010910533624281,0.4927097798055941,0.5039178734378099,0.5048105534616147,0.5002975600079349,0.49146994643919856,0.5232298853108216,0.5690339218409046
21,0.5405177544138068,0.5537591747669113,0.546865701249752,0.5476591946042452,0.5182503471533426,0.517853600476096,0.49320571315215234,0.49251140646697084,0.5405177544138068,0.5405177544138068,0.5405177544138068,0.5405177544138068,0.5405177544138068,0.5405177544138068,0.5405177544138068,0.5405177544138068,0.5405177544138068,0.5405177544138068,0.4803610394762944,0.4821959928585598,0.4616643523110494,0.46573100575282683,0.45536599880976,0.4597798055941281,0.456754612180123,0.5405177544138068,0.5536103947629438,0.5374925609998016,0.5313429875024797,0.5313925808371355,0.5211763538980361,0.5137373536996628,0.491073199761952,0.5466673279111287,0.5411128744296767,0.4950902598690736,0.4966276532434041,0.5018845467169213,0.5010910533624281,0.5022812933941678,0.4985121999603253,0.5031739734179727,0.5044138067843682,0.495536599880976,0.5004959333465582,0.5022812933941678,0.49920650664550686,0.5000495933346558,0.5006447133505257,0.49727236659392976,0.4967268399127157,0.49831382662170204,0.4967268399127157,0.5048601467962706,0.5015869867089863,0.4923626264630034,0.49608212656219003,0.50724062685975,0.49980162666137673,0.49831382662170204,0.4944951398532037,0.5003967466772465,0.5026780400714144,0.5007934933544932,0.4996032533227534,0.4985617932949812,0.49766911327117636,0.4952886332076969,0.5025788534021027,0.49761951993652054,0.4986609799642928,0.5062983535012894,0.5133938739374169,0.5537591747669113
22,0.4826175362031343,0.5350872842689942,0.5375173576671295,0.5356328109502083,0.5308718508232494,0.53513687760365,0.5330539575481056,0.5308222574885936,0.4826175362031343,0.4826175362031343,0.4826175362031343,0.4826175362031343,0.4826175362031343,0.4826175362031343,0.4826175362031343,0.4826175362031343,0.4826175362031343,0.4826175362031343,0.5168865304503075,0.5081581035508828,0.5188702638365403,0.5112328902995438,0.5058768101567149,0.49328010315413606,0.5093483435826225,0.4826175362031343,0.5344425709184686,0.5367238643126364,0.5381124776829994,0.537963697679032,0.5380132910136878,0.5356328109502083,0.5364758976393573,0.5055296568141242,0.4829150962110692,0.5042898234477287,0.501958936718905,0.5020085300535608,0.49699960325332276,0.49580936322158303,0.49913211664352314,0.5037442967665146,0.49942967665145804,0.4981898432850625,0.4984378099583416,0.5008182900218211,0.499727236659393,0.5022564967268399,0.49764431660384845,0.49690041658401113,0.498884149970244,0.5023556833961516,0.4988345566355882,0.5001735766712954,0.5067694901805198,0.5029012100773657,0.49898333663955563,0.49947926998611386,0.5025540567347748,0.4981402499504067,0.5013142233683793,0.4962061098988296,0.49987601666336046,0.5003223566752628,0.496652449910732,0.5009174766911327,0.4992808966474906,0.49729716326125767,0.49739634993056936,0.5058272168220591,0.4957597698869272,0.5014134100376909,0.5177057388672148,0.5381124776829994
23,0.5066703035112081,0.5310702241618727,0.5253173973417973,0.5286401507637374,0.5288385241023607,0.5275986907359651,0.5274499107319977,0.5274995040666535,0.5066703035112081,0.5066703035112081,0.5066703035112081,0.5066703035112081,0.5066703035112081,0.5066703035112081,0.5066703035112081,0.5066703035112081,0.5066703035112081,0.5066703035112081,0.47954274945447334,0.49437115651656416,0.4859402896250744,0.48812239634993054,0.4880728030152747,0.4884695496925213,0.486882562983535,0.5066703035112081,0.5340458242412219,0.5317149375123983,0.5313181908351517,0.5308222574885936,0.521201150565364,0.5209531838920849,0.5247718706605832,0.5014630033723467,0.5005207300138861,0.49967764332473713,0.5025540567347748,0.5014134100376909,0.5014134100376909,0.5012646300337235,0.5061743701646498,0.5035459234278913,0.4995784566554255,0.5059264034913707,0.5049841301329101,0.4949166831977782,0.5007191033525095,0.5064719301725848,0.4986857766316207,0.4970491965879786,0.5019093433842492,0.5024548700654632,0.5045873834556636,0.4984378099583416,0.5009174766911327,0.5061743701646498,0.4992808966474906,0.5054304701448126,0.4999752033326721,0.49878496330093236,0.49660285657607617,0.5027028367387423,0.4986857766316207,0.504736163459631,0.5005207300138861,0.4959581432255505,0.4957101765522714,0.5001735766712954,0.4979914699464392,0.4982394366197183,0.5037442967665146,0.5099434635984924,0.5122706767469711,0.5340458242412219
24,0.5074637968657012,0.5291360841102956,0.5241271573100575,0.5208539972227733,0.5217466772465781,0.5203580638762151,0.5200605038682801,0.5193661971830986,0.5074637968657012,0.5074637968657012,0.5074637968657012,0.5074637968657012,0.5074637968657012,0.5074637968657012,0.5074637968657012,0.5074637968657012,0.5074637968657012,0.5074637968657012,0.48608906962904186,0.49506546320174566,0.484650862924023,0.4819232295179528,0.4857915096211069,0.4870313429875025,0.4902053164054751,0.5074637968657012,0.5311198174965285,0.5283921840904583,0.5283425907558024,0.5277474707399326,0.4984874032929974,0.4984874032929974,0.5160930370958143,0.4959581432255505,0.5035955167625471,0.5032483634199564,0.4984378099583416,0.49838821662368576,0.5024548700654632,0.4968508232493553,0.499727236659393,0.5014630033723467,0.49947926998611386,0.5035955167625471,0.5051329101368776,0.5032979567546122,0.4984874032929974,0.49511505653640153,0.5017605633802817,0.49764431660384845,0.5005207300138861,0.4981402499504067,0.5017109700456258,0.4993800833168022,0.4999752033326721,0.504736163459631,0.4964044832374529,0.49516464987105735,0.4993304899821464,0.5029012100773657,0.4989337433048998,0.49809065661575086,0.5027028367387423,0.5001735766712954,0.4997768299940488,0.49828902995437413,0.4978426899424717,0.5015125967070025,0.49873536996627654,0.49873536996627654,0.5015621900416584,0.494966276532434,0.5083142307155399,0.5311198174965285
25,0.4785756794286848,0.536550287641341,0.5402201944058719,0.5267308073794882,0.5267308073794882,0.5267308073794882,0.5267308073794882,0.5266316207101766,0.4785756794286848,0.4785756794286848,0.4785756794286848,0.4785756794286848,0.4785756794286848,0.4785756794286848,0.4785756794286848,0.4785756794286848,0.4785756794286848,0.4785756794286848,0.5165145804403888,0.5012894267010514,0.5200357072009522,0.5131422336837929,0.5133406070224162,0.49191628645110097,0.5112080936322159,0.4785756794286848,0.5367486609799643,0.540468161079151,0.5405177544138068,0.5403193810751835,0.5319381075183496,0.5319381075183496,0.5278714540765721,0.5183495338226543,0.47698869271969846,0.505852013489387,0.4996032533227534,0.500843086689149,0.5008926800238048,0.5023308867288236,0.5011902400317397,0.5011406466970839,0.5019341400515771,0.49766911327117636,0.49518944653838526,0.49920650664550686,0.49657805990874826,0.4975203332672089,0.4978178932751438,0.4982642332870462,0.5016365800436421,0.5001487800039675,0.5040666534417775,0.5002479666732791,0.4992560999801627,0.4975699266018647,0.4970243999206507,0.5045129934536798,0.5016861733782979,0.4995536599880976,0.49618131323150166,0.5033723467565959,0.49796667327911126,0.5012398333663955,0.5012398333663955,0.502777226740726,0.5045129934536798,0.4966276532434041,0.49900813330688354,0.5002975600079349,0.49404879984130134,0.5037690934338425,0.5161931421602122,0.5405177544138068
26,0.4906268597500496,0.5267308073794882,0.5338226542352708,0.529855187462805,0.5239535806387622,0.5283673874231304,0.5263836540368975,0.5239535806387622,0.4906268597500496,0.4906268597500496,0.4906268597500496,0.4906268597500496,0.4906268597500496,0.4906268597500496,0.4906268597500496,0.4906268597500496,0.4906268597500496,0.4906268597500496,0.5103650069430669,0.4973219599285856,0.5041162467764333,0.5009422733584606,0.5028268200753818,0.4978178932751438,0.49900813330688354,0.4906268597500496,0.5258381273556834,0.5319877008530054,0.5322356675262845,0.5321364808569728,0.5310950208292006,0.5288633207696886,0.5290616941083118,0.48244395953183894,0.49161872644316607,0.5040170601071216,0.5038682801031541,0.5009918666931165,0.5001487800039675,0.49980162666137673,0.4985617932949812,0.49985121999603255,0.5041162467764333,0.5000991866693116,0.5004959333465582,0.49876016663360445,0.49950406665344177,0.5016365800436421,0.49796667327911126,0.4997520333267209,0.5017357667129537,0.5002975600079349,0.5010910533624281,0.49811545328307877,0.4970739932553065,0.4964788732394366,0.49836341995635786,0.4981650466177346,0.49831382662170204,0.5019341400515771,0.5005951200158699,0.49608212656219003,0.49628049990081335,0.49796667327911126,0.5029260067446936,0.5,0.5013390200357072,0.5009918666931165,0.50724062685975,0.5031739734179727,0.5023308867288236,0.5018845467169213,0.5130834563982749,0.5338226542352708
27,0.49898333663955563,0.5380628843483436,0.5328059908748264,0.5348889109303709,0.5366742709779806,0.5352360642729617,0.5349880975996826,0.5335498908946638,0.49898333663955563,0.49898333663955563,0.49898333663955563,0.49898333663955563,0.49898333663955563,0.49898333663955563,0.49898333663955563,0.49898333663955563,0.49898333663955563,0.49898333663955563,0.5202588772069034,0.4879240230113073,0.5054800634794684,0.4988345566355882,0.49189148978377306,0.49625570323348545,0.49551180321364807,0.49898333663955563,0.5408401110890696,0.5392531243800833,0.538806784368181,0.538509224360246,0.5246726839912715,0.524275937314025,0.5318141241817099,0.4919410831184289,0.493032136480857,0.49724756992660185,0.5035459234278913,0.5005207300138861,0.49878496330093236,0.501115850029756,0.5039922634397936,0.5027028367387423,0.5004215433445744,0.5007686966871653,0.5047857567942868,0.5055296568141242,0.49903292997421145,0.4942719698472525,0.49987601666336046,0.4944703431858758,0.49878496330093236,0.5011654433644118,0.5018597500495934,0.49615651656417376,0.5010166633604444,0.4944703431858758,0.5008678833564769,0.5058768101567149,0.4995288633207697,0.503893076770482,0.5008678833564769,0.49942967665145804,0.5028516167427097,0.498884149970244,0.49650366990676453,0.49739634993056936,0.5028516167427097,0.4992808966474906,0.49942967665145804,0.5001239833366395,0.4946191231898433,0.4946191231898433,0.517090414159448,0.5408401110890696
28,0.4944703431858758,0.5290368974409839,0.526507637373537,0.5228377306090062,0.503893076770482,0.5225401706010712,0.5209035905574291,0.5186718904979171,0.4944703431858758,0.4944703431858758,0.4944703431858758,0.4944703431858758,0.4944703431858758,0.4944703431858758,0.4944703431858758,0.4944703431858758,0.4944703431858758,0.4944703431858758,0.5132166236857766,0.4985369966276532,0.5005207300138861,0.5035459234278913,0.49690041658401113,0.4955613965483039,0.49451993652053167,0.4944703431858758,0.5291856774449514,0.5247718706605832,0.5250694306685182,0.525119024003174,0.5241767506447134,0.5230856972822853,0.5230361039476294,0.4888662963697679,0.4938256298353501,0.5031491767506447,0.49789228327712753,0.4982394366197183,0.49918170997817896,0.5019093433842492,0.4968508232493553,0.49898333663955563,0.4988345566355882,0.4977435032731601,0.5014630033723467,0.502504463400119,0.4995288633207697,0.4993304899821464,0.4978426899424717,0.5003719500099186,0.4985865899623091,0.4962061098988296,0.4999256099980163,0.49769390993850426,0.4941727831779409,0.5029508034120215,0.4982394366197183,0.4956109898829597,0.5034963300932355,0.5040914501091054,0.5005207300138861,0.5012150366990676,0.49873536996627654,0.5005207300138861,0.5006695100178536,0.5030003967466773,0.49903292997421145,0.5012150366990676,0.4977435032731601,0.500272763340607,0.5007686966871653,0.49982642332870464,0.5104522544762576,0.5291856774449514
