,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
433,0.4676261614137366,0.5442885771543087,0.554126434687557,0.5733649116414647,0.5711787210785206,0.5697212607032246,0.5606850063763892,0.5722718163599927,0.5719074512661687,0.5908544361450173,0.5908544361450173,0.5908544361450173,0.5908544361450173,0.4676261614137366,0.4676261614137366,0.4676261614137366,0.4676261614137366,0.4676261614137366,0.5506285297868464,0.5477864820550191,0.5776644197485881,0.593186372745491,0.5927491346329021,0.5869921661504828,0.5942065950081982,0.4676261614137366,0.5908544361450173,0.5908544361450173,0.5908544361450173,0.6010566587720896,0.5944252140644927,0.5944252140644927,0.5944252140644927,0.5558753871379122,0.5908544361450173,0.5077063217343778,0.49495354345053744,0.5012206230643105,0.4961923847695391,0.5046456549462561,0.49298597194388777,0.5013663691018401,0.49488067043177264,0.4907997813809437,0.49546365458189107,0.49750409910730553,0.5099653853160867,0.4988886864638368,0.4988886864638368,0.4883949717617052,0.4986700674075424,0.5049371470213153,0.49539078156312627,0.5096738932410275,0.49648387684459827,0.5001275277828384,0.555197937963469,0.6010566587720896
434,0.44201129531790856,0.5710694115503735,0.5851339041719803,0.5728183640007287,0.5838950628529787,0.5692475860812534,0.5706321734377846,0.5728912370194935,0.5440335215886318,0.5661140462743669,0.5672800145746038,0.5672800145746038,0.5672800145746038,0.44201129531790856,0.44201129531790856,0.44201129531790856,0.44201129531790856,0.44201129531790856,0.5751503006012024,0.5783567134268537,0.579012570595737,0.5793040626707961,0.5806157770085626,0.5619602842047732,0.5742758243760248,0.44201129531790856,0.5672800145746038,0.586008380397158,0.5970122062306431,0.5965020950992895,0.5970122062306431,0.5900163964292221,0.5820732373838586,0.5789396975769722,0.5672800145746038,0.5168518855893606,0.5019857897613409,0.5010384405173984,0.5058480597558754,0.49856075787939513,0.5055565676808161,0.5019129167425761,0.4909819639278557,0.5007469484423392,0.5001639642922208,0.5016214246675168,0.5036618691929313,0.49819639278557115,0.4944069958098014,0.5026416469302241,0.4942612497722718,0.49863363089815993,0.5006012024048097,0.5018400437238113,0.49856075787939513,0.5023501548551649,0.5463654581891054,0.5970122062306431
435,0.46033885953725634,0.5614137365640371,0.5474221169611951,0.5557296411003826,0.5543450537438513,0.5416651484787758,0.5507014028056112,0.5595190380761523,0.52534159227546,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.46033885953725634,0.46033885953725634,0.46033885953725634,0.46033885953725634,0.46033885953725634,0.5642557842958644,0.548588085261432,0.5687739114592822,0.5850245946438332,0.5734377846602295,0.5612679905265076,0.5858261978502459,0.46033885953725634,0.5912188012388413,0.5912188012388413,0.5912188012388413,0.5866278010566588,0.588741118600838,0.588741118600838,0.588741118600838,0.5614137365640371,0.5912188012388413,0.48599016214246676,0.5075605756968482,0.49903443250136637,0.5042812898524321,0.5000546547640736,0.5033339406084897,0.49903443250136637,0.5104026234286755,0.49305884496265256,0.4968482419384223,0.500637638914192,0.4899981781745309,0.4968482419384223,0.49903443250136637,0.4917471306248861,0.4997631626890144,0.5014392421206049,0.5040626707961378,0.4945163053379486,0.5043541628711969,0.49750409910730553,0.5482291181689979,0.5912188012388413
436,0.45946438331207873,0.567389324102751,0.5681909273091638,0.555948260156677,0.5567498633630898,0.5557296411003826,0.5528147203497905,0.5702313718345783,0.5359081799963563,0.5893969757697213,0.5893969757697213,0.5893969757697213,0.5893969757697213,0.45946438331207873,0.45946438331207873,0.45946438331207873,0.45946438331207873,0.45946438331207873,0.569575514665695,0.5681909273091638,0.5566041173255603,0.5759883403169976,0.5566041173255603,0.5712515940972854,0.5776644197485881,0.45946438331207873,0.5893969757697213,0.5893969757697213,0.5893969757697213,0.5781745308799418,0.5809437055930042,0.5809437055930042,0.5809437055930042,0.5670249590089269,0.5893969757697213,0.5136819092730917,0.5022408453270176,0.502095099289488,0.5071233375842594,0.4966296228821279,0.49845144835124794,0.5024594643833121,0.48635452723629075,0.5019493532519584,0.5053743851339042,0.5042812898524321,0.4969211149571871,0.49750409910730553,0.4996902896702496,0.4927673528875934,0.49910730552013116,0.4944434323191838,0.5018036072144288,0.5027509564583713,0.4996902896702496,0.5031881945709601,0.5489983333670708,0.5893969757697213
437,0.44569138276553105,0.5439242120604846,0.5631626890143924,0.5860448169065403,0.583202769174713,0.580287848424121,0.5778830388048825,0.5759883403169976,0.5406449262160685,0.5669520859901621,0.5663691018400437,0.5663691018400437,0.5663691018400437,0.44569138276553105,0.44569138276553105,0.44569138276553105,0.44569138276553105,0.44569138276553105,0.545235926398251,0.5590089269447986,0.5768628165421753,0.5442885771543087,0.5864091820003644,0.5439242120604846,0.5528147203497905,0.44569138276553105,0.5663691018400437,0.567389324102751,0.5910730552013117,0.5912188012388413,0.5910730552013117,0.5798506103115322,0.5791218801238841,0.5519402441246128,0.5663691018400437,0.5129531790854436,0.5019493532519584,0.5001275277828384,0.5096010202222627,0.49852432137001274,0.5018764802331936,0.5038440517398434,0.5034068136272545,0.49896155948260157,0.4945163053379486,0.4893423210056477,0.5000546547640736,0.5004190198578976,0.5036254326835489,0.4940790672253598,0.49123701949353255,0.5089451630533794,0.500637638914192,0.4902896702495901,0.5058844962652578,0.4962652577883039,0.5435463519631857,0.5912188012388413
438,0.4623428675532884,0.5666970304244854,0.5868099836035707,0.577117872107852,0.5650209509928948,0.5661140462743669,0.5644379668427765,0.5562033157223538,0.563854982692658,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.4623428675532884,0.4623428675532884,0.4623428675532884,0.4623428675532884,0.4623428675532884,0.5699763162689014,0.5884860630351613,0.584113681909273,0.5802514119147386,0.5924940790672254,0.5612315540171252,0.5789396975769722,0.4623428675532884,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5883403169976317,0.5696119511750775,0.5696119511750775,0.5696119511750775,0.5724539989069047,0.5831663326653307,0.4910548369466205,0.49564583712880306,0.49294953543450537,0.511167790125706,0.49571871014756785,0.5076698852249955,0.5006012024048097,0.5024230278739297,0.48967024959008926,0.49659318637274547,0.4935325195846238,0.4972490435416287,0.49462561486609585,0.5012570595736928,0.49892512297321917,0.49841501184186554,0.4907633448715613,0.4969575514665695,0.49192931317179817,0.5048278374931682,0.500091091273456,0.5501953401753001,0.5883403169976317
439,0.44503552559664783,0.5569684824193842,0.586919293131718,0.5875751503006013,0.5670249590089269,0.5768628165421753,0.5725633084350519,0.5718345782474039,0.5352523228274731,0.5652031335398069,0.5660047367462198,0.5660047367462198,0.5660047367462198,0.44503552559664783,0.44503552559664783,0.44503552559664783,0.44503552559664783,0.44503552559664783,0.5606850063763892,0.5827655310621243,0.5872107852067772,0.5836400072873019,0.5764984514483512,0.578101657861177,0.575842594279468,0.44503552559664783,0.5660047367462198,0.5466933867735471,0.5678994352341046,0.5565312443067955,0.5678994352341046,0.5600291492075059,0.5669520859901621,0.568482419384223,0.5660047367462198,0.4846784478047003,0.5034796866460193,0.5018764802331936,0.5063217343778466,0.49560940061942066,0.5114957187101475,0.4969211149571871,0.49247586081253414,0.4963381308070687,0.5034068136272545,0.4969211149571871,0.49473492439424305,0.4987429404263072,0.5026052104208417,0.5041355438149026,0.4996174166514848,0.4997631626890144,0.49750409910730553,0.4941519402441246,0.49568227363818546,0.5019493532519584,0.5390714088108878,0.5875751503006013
440,0.44496265257788303,0.5708143559846967,0.583202769174713,0.5740207688103479,0.5791947531426489,0.5778830388048825,0.562944069958098,0.5741665148478776,0.5402805611222445,0.5667334669338677,0.5664419748588085,0.5664419748588085,0.5664419748588085,0.44496265257788303,0.44496265257788303,0.44496265257788303,0.44496265257788303,0.44496265257788303,0.5665877208963381,0.5870650391692476,0.5649116414647477,0.5809437055930042,0.5792676261614137,0.5719803242849335,0.5732920386227,0.44496265257788303,0.5664419748588085,0.5864091820003644,0.5728548005101112,0.5783931499362361,0.5728548005101112,0.5860448169065403,0.5837128803060667,0.5617052286390963,0.5664419748588085,0.4993987975951904,0.49539078156312627,0.4903625432683549,0.4907997813809437,0.5119329568227364,0.5048642740025505,0.5003461468391328,0.49852432137001274,0.5079249407906723,0.5098196392785571,0.493277464018947,0.4975769721260703,0.4966296228821279,0.5031153215521953,0.4997631626890144,0.49509928948806703,0.49313171798141736,0.494370559300419,0.49845144835124794,0.49553652760065586,0.4933503370377118,0.5434518869388609,0.5864091820003644
441,0.4621606850063764,0.4832209874294043,0.5594461650573875,0.5463290216797231,0.5391874658407725,0.5397704499908909,0.544871561304427,0.5405720531973037,0.5800692293678266,0.5929677536891965,0.5929677536891965,0.5929677536891965,0.5929677536891965,0.4621606850063764,0.4621606850063764,0.4621606850063764,0.4621606850063764,0.4621606850063764,0.5063946073966114,0.5567498633630898,0.5329932592457642,0.5726361814538167,0.5944980870832575,0.5826926580433595,0.5854618327564219,0.4621606850063764,0.5929677536891965,0.5929677536891965,0.5929677536891965,0.599453452359264,0.5855347057751867,0.5855347057751867,0.5855347057751867,0.5240298779376936,0.5929677536891965,0.4892694479868829,0.505447258152669,0.4997631626890144,0.5059573692840226,0.5044999089087265,0.5111313536163236,0.5004918928766624,0.5051557660776098,0.4917471306248861,0.4969939879759519,0.5035525596647841,0.509163782109674,0.5011477500455457,0.5008562579704864,0.5098196392785571,0.5012206230643105,0.5032610675897249,0.49575514665695025,0.49546365458189107,0.5031881945709601,0.5012206230643105,0.5455652044830401,0.599453452359264
442,0.4381854618327564,0.5690654035343414,0.5538349426124978,0.5751867371105848,0.5744580069229368,0.5681909273091638,0.5708872290034614,0.576206959373292,0.5496083075241391,0.5743122608854072,0.5740207688103479,0.5740207688103479,0.5740207688103479,0.4381854618327564,0.4381854618327564,0.4381854618327564,0.4381854618327564,0.4381854618327564,0.5663691018400437,0.5611951175077428,0.5790490071051193,0.5937693568956094,0.5852432137001276,0.5904900710511933,0.5840772453998907,0.4381854618327564,0.5740207688103479,0.5772271816359993,0.599453452359264,0.6025141191473857,0.599453452359264,0.5822554199307707,0.5724175623975223,0.56403716523957,0.5740207688103479,0.5062488613590818,0.501002004008016,0.5066132264529059,0.5085807979595555,0.5093824011659683,0.5001275277828384,0.5016578611768993,0.4951721625068318,0.49502641646930223,0.5034796866460193,0.5122973219165604,0.5063217343778466,0.49910730552013116,0.4934232100564766,0.5009291309892512,0.505082893058845,0.4871561304427036,0.5000546547640736,0.507269083621789,0.5074148296593186,0.5031153215521953,0.5447528052738474,0.6025141191473857
443,0.44128256513026054,0.5476042995081071,0.5609400619420659,0.5879759519038076,0.5868099836035707,0.5842594279468027,0.5782838404080889,0.5786482055019129,0.5501548551648752,0.5691747130624886,0.5691747130624886,0.5691747130624886,0.5691747130624886,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.5472399344142831,0.5554745855347057,0.5818546183275642,0.5787939515394426,0.5943887775551102,0.5795226817270905,0.5829477136090363,0.44128256513026054,0.5691747130624886,0.5659683002368373,0.6017489524503552,0.6019675715066497,0.6017489524503552,0.5827290945527418,0.585644015303334,0.5537985061031153,0.5691747130624886,0.48784842412096924,0.5014756786299872,0.4996538531608672,0.4900346146839133,0.49652031335398067,0.4971032975040991,0.5029331390052832,0.5069411550373474,0.49469848788486065,0.5025687739114593,0.5107305520131171,0.494552741847331,0.49899799599198397,0.49586445618509745,0.5014028056112224,0.49156494807797413,0.5083257423938786,0.4996538531608672,0.5075241391874659,0.5079613773000546,0.5004554563672801,0.5455935439903377,0.6019675715066497
444,0.4417562397522317,0.5356895609400619,0.5571871014756786,0.564401530333394,0.5606850063763892,0.5714702131535799,0.5697212607032246,0.5432683548916014,0.5410821643286573,0.5715430861723447,0.5712515940972854,0.5712515940972854,0.5712515940972854,0.4417562397522317,0.4417562397522317,0.4417562397522317,0.4417562397522317,0.4417562397522317,0.5313900528329386,0.5547822918564401,0.5761340863545272,0.5732191656039352,0.5756968482419385,0.583202769174713,0.5767170705046456,0.4417562397522317,0.5712515940972854,0.6012752778283841,0.5979231189652031,0.5952268172709054,0.5979231189652031,0.5839314993623611,0.5832756421934778,0.47600655857168883,0.5712515940972854,0.5019493532519584,0.4993987975951904,0.493641829112771,0.5083621789032611,0.505082893058845,0.506904718527965,0.5013663691018401,0.49925305155766075,0.4978684642011295,0.4993259245764256,0.4977227181635999,0.49138276553106214,0.5028967024959009,0.506540353434141,0.4967024959008927,0.5007105119329568,0.4927673528875934,0.5063217343778466,0.49225724175623975,0.5019493532519584,0.49852432137001274,0.5391631748345175,0.6012752778283841
445,0.4443796684277646,0.5694297686281654,0.5885953725633084,0.5874294042630716,0.5825469120058299,0.5713244671160502,0.5676079431590454,0.5692840225906358,0.5402805611222445,0.5727819274913464,0.5724175623975223,0.5724175623975223,0.5724175623975223,0.4443796684277646,0.4443796684277646,0.4443796684277646,0.4443796684277646,0.4443796684277646,0.5667334669338677,0.5901257059573692,0.5831298961559482,0.5671707050464565,0.5832756421934778,0.5819639278557114,0.5762798323920568,0.4443796684277646,0.5724175623975223,0.6006194206595008,0.5812351976680634,0.5741665148478776,0.5812351976680634,0.5840772453998907,0.5841501184186555,0.5529604663873201,0.5724175623975223,0.5030424485334305,0.49815995627618875,0.4961923847695391,0.5089451630533794,0.49203862269994536,0.4916742576061213,0.49954454363272,0.5031881945709601,0.5031881945709601,0.5040626707961378,0.5079249407906723,0.4904354162871197,0.4933503370377118,0.5018764802331936,0.5018764802331936,0.49815995627618875,0.5068318455092002,0.5059573692840226,0.49918017853889596,0.5075605756968482,0.5036254326835489,0.5457811245386396,0.6006194206595008
446,0.4409910730552013,0.5716523957004919,0.5919110949171069,0.5890690471852796,0.5780652213517945,0.5778466022955001,0.5745673164510839,0.5774822372016761,0.5515394425214064,0.5658225541993077,0.5669885224995446,0.5669885224995446,0.5669885224995446,0.4409910730552013,0.4409910730552013,0.4409910730552013,0.4409910730552013,0.4409910730552013,0.57602477682638,0.5868099836035707,0.5919110949171069,0.5895062852978684,0.5718710147567863,0.5786482055019129,0.5828019675715066,0.4409910730552013,0.5669885224995446,0.5784295864456185,0.5895062852978684,0.5887775551102205,0.5895062852978684,0.5851339041719803,0.5809801421023866,0.5778466022955001,0.5669885224995446,0.5135725997449444,0.4937511386409182,0.49841501184186554,0.5042448533430497,0.4969575514665695,0.5116779012570596,0.5006740754235744,0.5005283293860449,0.49907086901074876,0.4988522499544544,0.5006740754235744,0.4936782656221534,0.49834213882310074,0.504536345418109,0.5028602659865185,0.49848788486063034,0.49462561486609585,0.5004554563672801,0.5038804882492257,0.5020586627801057,0.49928948806704315,0.5462601971620008,0.5919110949171069
447,0.4410639460739661,0.5698305702313718,0.5924212060484606,0.5887046820914557,0.5795955547458553,0.5774093641829112,0.573838586263436,0.5780652213517945,0.5511022044088176,0.5655310621242485,0.5664784113681909,0.5664784113681909,0.5664784113681909,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.4410639460739661,0.5737657132446712,0.5869557296411004,0.5920568409546365,0.5899435234104573,0.5707779194753143,0.5777008562579705,0.5809072690836218,0.4410639460739661,0.5664784113681909,0.5744215704135543,0.5867371105848059,0.5858626343596284,0.5867371105848059,0.5844780470030971,0.5801056658772089,0.5766077609764985,0.5664784113681909,0.5158316633266533,0.49542721807250867,0.5040262342867553,0.49316815449079976,0.49863363089815993,0.5132811076698852,0.5026416469302241,0.5011113135361632,0.4970304244853343,0.4995081071233376,0.500819821461104,0.5071597740936419,0.5013299325924576,0.4936782656221534,0.503078885042813,0.4978320276917471,0.49907086901074876,0.501184186554928,0.494188376753507,0.499726726179632,0.49819639278557115,0.5455638549826927,0.5924212060484606
448,0.4463108034250319,0.5433047914009838,0.5637821096738932,0.5858626343596284,0.5833120787028603,0.581198761158681,0.5785753324831481,0.5777737292767353,0.5435962834760429,0.5604299508107123,0.5603570777919475,0.5603570777919475,0.5603570777919475,0.4463108034250319,0.4463108034250319,0.4463108034250319,0.4463108034250319,0.4463108034250319,0.5440335215886318,0.5593368555292403,0.579376935689561,0.5482601566769904,0.5847695390781563,0.5463654581891055,0.5508107123337584,0.4463108034250319,0.5603570777919475,0.5641464747677173,0.5898706503916925,0.5894334122791036,0.5898706503916925,0.5787210785206777,0.5785753324831481,0.5527054108216433,0.5603570777919475,0.48639096374567314,0.49856075787939513,0.5003825833485153,0.4876298050646748,0.4994352341045728,0.4968118054290399,0.5026416469302241,0.5097103297504099,0.4944069958098014,0.5034432501366369,0.5085443614501731,0.49739478957915834,0.49841501184186554,0.4951357259974494,0.5038076152304609,0.4933139005283294,0.5089815995627619,0.5003825833485153,0.505265075605757,0.4917106941155037,0.5027145199489889,0.5422521811299366,0.5898706503916925
449,0.44317726361814536,0.5717981417380215,0.5786482055019129,0.568300236837311,0.5759519038076152,0.5748588085261432,0.5673528875933685,0.5779194753142649,0.5400983785753325,0.5716523957004919,0.5709236655128439,0.5709236655128439,0.5709236655128439,0.44317726361814536,0.44317726361814536,0.44317726361814536,0.44317726361814536,0.44317726361814536,0.5691018400437238,0.5825104754964474,0.5513936964838768,0.5867371105848059,0.5752231736199672,0.5786482055019129,0.5693204591000183,0.44317726361814536,0.5709236655128439,0.5869557296411004,0.5822189834213882,0.587465840772454,0.5822189834213882,0.5898706503916925,0.586372745490982,0.5637092366551284,0.5709236655128439,0.505993805793405,0.49746766259792313,0.4935325195846238,0.48865002732738205,0.5088358535252323,0.5006740754235744,0.5016942976862817,0.5014756786299872,0.504900710511933,0.48952450355255966,0.5132082346511204,0.5018400437238113,0.501184186554928,0.4995081071233376,0.499362361085808,0.5051922025869922,0.5105848059755875,0.4928766624157406,0.49557296411003826,0.5069411550373474,0.5035889961741665,0.5451509078763588,0.5898706503916925
450,0.46084897066860997,0.5601020222262707,0.5799963563490618,0.5824011659683003,0.5290581162324649,0.5533248314811441,0.5708872290034614,0.5797777372927674,0.5516487520495537,0.5842229914374203,0.5842229914374203,0.5842229914374203,0.5842229914374203,0.46084897066860997,0.46084897066860997,0.46084897066860997,0.46084897066860997,0.46084897066860997,0.5573328475132082,0.5724904354162871,0.5744580069229368,0.5655674986336309,0.5670249590089269,0.5882310074694844,0.5573328475132082,0.46084897066860997,0.5842229914374203,0.5842229914374203,0.5842229914374203,0.5791218801238841,0.5845873565312443,0.5845873565312443,0.5845873565312443,0.5423938786664237,0.5842229914374203,0.5198761158680998,0.5080706868282019,0.5055930041901986,0.5095281472034979,0.5036983057023137,0.4996174166514848,0.5038440517398434,0.5163782109673893,0.5052286390963746,0.4994716706139552,0.49801421023865916,0.49801421023865916,0.49845144835124794,0.5023137183457824,0.4916742576061213,0.5053015121151394,0.4934960830752414,0.5023137183457824,0.5055201311714338,0.4978684642011295,0.4937147021315358,0.5489389553517809,0.5845873565312443
451,0.46117689925305155,0.5626890143924212,0.5816359992712699,0.5832392056840955,0.569028967024959,0.5556932045910001,0.5705593004190198,0.581198761158681,0.543231918382219,0.5824376024776826,0.5824376024776826,0.5824376024776826,0.5824376024776826,0.46117689925305155,0.46117689925305155,0.46117689925305155,0.46117689925305155,0.46117689925305155,0.5601384587356532,0.5759519038076152,0.570122062306431,0.5551830934596466,0.5736928402259064,0.5879030788850428,0.5622517762798324,0.46117689925305155,0.5824376024776826,0.5824376024776826,0.5824376024776826,0.5729641100382583,0.5787210785206777,0.5787210785206777,0.5787210785206777,0.5481872836582256,0.5824376024776826,0.5180178538895974,0.4928037893969758,0.499362361085808,0.4933867735470942,0.4962288212789215,0.49826926580433595,0.4976134086354527,0.48886864638367644,0.501548551648752,0.5011113135361632,0.5028602659865185,0.494552741847331,0.49928948806704315,0.5027873929677537,0.5056294406995809,0.5011113135361632,0.4904718527965021,0.4999453452359264,0.49542721807250867,0.5002368373109856,0.49302240845327017,0.5493019709452575,0.5832392056840955
452,0.46015667699034435,0.5678629987247221,0.587830205866278,0.5778466022955001,0.5669156494807798,0.5660411732556021,0.5652395700491892,0.5580251411914738,0.5704135543814902,0.5859355073783932,0.5859355073783932,0.5859355073783932,0.5859355073783932,0.46015667699034435,0.46015667699034435,0.46015667699034435,0.46015667699034435,0.46015667699034435,0.5699763162689014,0.5901621424667517,0.5838950628529787,0.5817817453087994,0.5973036983057023,0.5607943159045363,0.5809072690836218,0.46015667699034435,0.5859355073783932,0.5859355073783932,0.5859355073783932,0.5905993805793405,0.5775551102204409,0.5775551102204409,0.5775551102204409,0.5744944434323191,0.5859355073783932,0.5032975040991073,0.5017671707050465,0.5031517580615777,0.5112406631444708,0.5034432501366369,0.4899617416651485,0.49739478957915834,0.49841501184186554,0.5086901074877027,0.5038804882492257,0.4943341227910366,0.4963745673164511,0.5048278374931682,0.49498997995991983,0.49819639278557115,0.5003097103297504,0.4866824558207324,0.5021315357988705,0.4928037893969758,0.5037347422116961,0.49819639278557115,0.55208733966249,0.5905993805793405
453,0.4593915102933139,0.5619238476953908,0.5506285297868464,0.5538349426124978,0.5515758790307889,0.542321005647659,0.5513572599744945,0.56221533977045,0.526434687556932,0.5928948806704317,0.5928948806704317,0.5928948806704317,0.5928948806704317,0.4593915102933139,0.4593915102933139,0.4593915102933139,0.4593915102933139,0.4593915102933139,0.5653488795773365,0.5538349426124978,0.5670249590089269,0.5843687374749499,0.5732191656039352,0.56221533977045,0.5866278010566588,0.4593915102933139,0.5928948806704317,0.5928948806704317,0.5928948806704317,0.5863363089815996,0.5889597376571325,0.5889597376571325,0.5889597376571325,0.5645472763709236,0.5928948806704317,0.5151393696483877,0.5047185279650209,0.500637638914192,0.4909455274184733,0.5015121151393697,0.4972854800510111,0.4993987975951904,0.5117143377664419,0.49480779741300784,0.49473492439424305,0.49896155948260157,0.5067589724904354,0.4996902896702496,0.4971397340134815,0.4937147021315358,0.4993987975951904,0.5058844962652578,0.5023137183457824,0.4960466387320095,0.5059573692840226,0.5001275277828384,0.5487986073156415,0.5928948806704317
454,0.46361814538167245,0.5484423392239024,0.5515030060120241,0.5764255784295864,0.5738021497540535,0.5728548005101112,0.5627254509018036,0.574385133904172,0.575842594279468,0.5906358170887229,0.5906358170887229,0.5906358170887229,0.5906358170887229,0.46361814538167245,0.46361814538167245,0.46361814538167245,0.46361814538167245,0.46361814538167245,0.5546365458189105,0.5445071962106031,0.581016578611769,0.594279468026963,0.5941337219894334,0.5899070869010749,0.5958826744397887,0.46361814538167245,0.5906358170887229,0.5906358170887229,0.5906358170887229,0.602368373109856,0.5969757697212607,0.5969757697212607,0.5969757697212607,0.5619238476953908,0.5906358170887229,0.5083621789032611,0.5047185279650209,0.5034068136272545,0.5077791947531427,0.4979413372198943,0.49298597194388777,0.5010748770267809,0.5096738932410275,0.4903625432683549,0.5039169247586082,0.5023865913645473,0.49480779741300784,0.49859719438877753,0.49925305155766075,0.49211149571871016,0.4961923847695391,0.498815813445072,0.4952450355255966,0.509163782109674,0.4986700674075424,0.5001275277828384,0.5554813330364433,0.602368373109856
455,0.4583348515212243,0.5610129349608307,0.5817817453087994,0.5836764437966843,0.569757697212607,0.5576607760976499,0.5736928402259064,0.5836035707779195,0.545782474038987,0.5817817453087994,0.5817817453087994,0.5817817453087994,0.5817817453087994,0.4583348515212243,0.4583348515212243,0.4583348515212243,0.4583348515212243,0.4583348515212243,0.5586081253415923,0.5769721260703224,0.5723811258881399,0.5574421570413555,0.5750774275824376,0.5897249043541629,0.5648752049553653,0.4583348515212243,0.5817817453087994,0.5817817453087994,0.5817817453087994,0.5745673164510839,0.5794498087083257,0.5794498087083257,0.5794498087083257,0.5465112042266351,0.5817817453087994,0.47844780470030973,0.49243942430315174,0.49826926580433595,0.4926580433594462,0.5005283293860449,0.4998724722171616,0.49899799599198397,0.48799417015849883,0.5031517580615777,0.49856075787939513,0.49834213882310074,0.504536345418109,0.4952814720349791,0.49732191656039354,0.5043905993805793,0.5017671707050465,0.5075970122062307,0.49921661504827836,0.5029331390052832,0.5016942976862817,0.4960102022226271,0.5489133148451786,0.5836764437966843
456,0.44306795408999816,0.5474949899799599,0.557770085625797,0.58801238841319,0.5853889597376571,0.5818181818181818,0.5778830388048825,0.5759154672982328,0.5398433230096557,0.5718345782474039,0.5713973401348151,0.5713973401348151,0.5713973401348151,0.44306795408999816,0.44306795408999816,0.44306795408999816,0.44306795408999816,0.44306795408999816,0.5474221169611951,0.5532519584623793,0.580287848424121,0.576206959373292,0.5936964838768446,0.5772271816359993,0.581380943705593,0.44306795408999816,0.5713973401348151,0.5681909273091638,0.6003279285844416,0.6002550555656768,0.6003279285844416,0.5824011659683003,0.5845144835124795,0.5520859901621424,0.5713973401348151,0.48445982874840593,0.5004190198578976,0.4967024959008927,0.5107669885224996,0.4979413372198943,0.5001275277828384,0.5053743851339042,0.5066860994716706,0.500273273820368,0.4975769721260703,0.5077063217343778,0.5018036072144288,0.498815813445072,0.5023137183457824,0.4966296228821279,0.5068318455092002,0.48868646383676445,0.5015849881581345,0.5068318455092002,0.4904354162871197,0.5048642740025505,0.5455355154753952,0.6003279285844416
