,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
411,0.4499498997995992,0.6972945891783567,0.7019038076152304,0.6985470941883768,0.6540581162324649,0.6536072144288577,0.656813627254509,0.6521042084168337,0.6739478957915832,0.6925350701402806,0.4556613226452906,0.4520040080160321,0.45245490981963926,0.45245490981963926,0.4499498997995992,0.4499498997995992,0.4499498997995992,0.4499498997995992,0.7005511022044089,0.7037074148296594,0.7017034068136273,0.5948396793587174,0.6952905811623247,0.6309619238476953,0.6598697394789579,0.4499498997995992,0.681312625250501,0.7012024048096193,0.6288577154308618,0.6591683366733467,0.6583166332665331,0.6583166332665331,0.580561122244489,0.7025551102204409,0.647244488977956,0.5192885771543087,0.5162825651302605,0.5061122244488978,0.5183867735470942,0.5242985971943888,0.506062124248497,0.6056441454337247,0.7037074148296594
412,0.44829659318637277,0.6953406813627254,0.7001503006012024,0.6965931863727455,0.6524048096192385,0.651753507014028,0.6554609218436874,0.6505511022044088,0.6731963927855712,0.6901803607214428,0.4535070140280561,0.4503507014028056,0.4508016032064128,0.4508016032064128,0.44829659318637277,0.44829659318637277,0.44829659318637277,0.44829659318637277,0.698997995991984,0.7015531062124248,0.699749498997996,0.5964929859719439,0.6933366733466934,0.6311122244488978,0.6589178356713427,0.44829659318637277,0.6793587174348698,0.6993486973947896,0.6267034068136272,0.6579158316633267,0.6566633266533066,0.6566633266533066,0.583316633266533,0.7006012024048096,0.6459919839679359,0.5191382765531062,0.5028056112224449,0.4993987975951904,0.5154308617234469,0.5033567134268537,0.4964428857715431,0.6042170054394503,0.7015531062124248
413,0.49288577154308616,0.6508517034068136,0.7044589178356714,0.707064128256513,0.707064128256513,0.7065130260521042,0.7035571142284569,0.7028056112224449,0.4559619238476954,0.6964428857715431,0.5003006012024048,0.4968436873747495,0.49428857715430863,0.49428857715430863,0.49288577154308616,0.49288577154308616,0.49288577154308616,0.49288577154308616,0.6480961923847696,0.7049098196392786,0.7068637274549098,0.707064128256513,0.7061122244488978,0.7052104208416834,0.6987975951903808,0.49288577154308616,0.6653306613226453,0.7026052104208417,0.7026052104208417,0.6146292585170341,0.6136773547094189,0.5761022044088177,0.5798597194388777,0.7046092184368737,0.48867735470941887,0.4903807615230461,0.4842685370741483,0.49293587174348696,0.4887775551102204,0.4910821643286573,0.5043587174348697,0.61436873747495,0.707064128256513
414,0.40440881763527053,0.5639779559118236,0.6566132264529058,0.6266032064128256,0.6011523046092184,0.6268537074148297,0.6014028056112224,0.5972945891783568,0.5748496993987976,0.6449899799599198,0.40821643286573145,0.40746492985971944,0.4043086172344689,0.4043086172344689,0.40440881763527053,0.40440881763527053,0.40440881763527053,0.40440881763527053,0.5670340681362726,0.6504509018036072,0.6231963927855712,0.6195390781563126,0.6263527054108217,0.6033567134268537,0.6372244488977956,0.40440881763527053,0.5539078156312626,0.6607715430861724,0.6399799599198397,0.6376753507014028,0.6344188376753507,0.6344188376753507,0.6344188376753507,0.655811623246493,0.6471442885771543,0.5287575150300601,0.5210420841683366,0.5262024048096192,0.5340180360721443,0.5263026052104208,0.5239478957915832,0.5591482965931865,0.6607715430861724
415,0.493436873747495,0.6625250501002004,0.7210420841683367,0.7226452905811623,0.7226452905811623,0.7224949899799599,0.7193386773547095,0.7187875751503006,0.7061122244488978,0.7139278557114228,0.5029559118236473,0.49799599198396793,0.4948396793587174,0.4948396793587174,0.493436873747495,0.493436873747495,0.493436873747495,0.493436873747495,0.6594689378757514,0.7204909819639278,0.7226452905811623,0.7223446893787575,0.7219939879759519,0.7201903807615231,0.7138777555110221,0.493436873747495,0.676002004008016,0.718687374749499,0.718687374749499,0.5680861723446894,0.5962424849699399,0.5949899799599199,0.5871743486973948,0.7205911823647294,0.6628256513026052,0.49894789579158316,0.4942384769539078,0.4970941883767535,0.486372745490982,0.5032064128256513,0.4745490981963928,0.6338591468651589,0.7226452905811623
416,0.492434869739479,0.6600200400801604,0.7167334669338677,0.7192384769539079,0.7192384769539079,0.7188877755511022,0.7159318637274549,0.7151803607214429,0.7031062124248497,0.7107214428857715,0.5023547094188376,0.49739478957915834,0.49433867735470943,0.49433867735470943,0.492434869739479,0.492434869739479,0.492434869739479,0.492434869739479,0.6568637274549098,0.7165831663326653,0.7190380761523046,0.7188376753507014,0.718186372745491,0.7170841683366733,0.7107715430861723,0.492434869739479,0.672995991983968,0.7153807615230461,0.7153807615230461,0.5684869739478958,0.5966432865731462,0.5328156312625251,0.5328156312625251,0.7158817635270541,0.657314629258517,0.49293587174348696,0.4845190380761523,0.4964929859719439,0.5112224448897795,0.4901302605210421,0.5100701402805611,0.6282049813913542,0.7192384769539079
417,0.4970440881763527,0.6644288577154308,0.7196392785571142,0.7218436873747495,0.7218436873747495,0.7215931863727455,0.7182364729458918,0.7175851703406814,0.7041082164328657,0.7128256513026052,0.5067635270541082,0.5020040080160321,0.49884769539078155,0.49884769539078155,0.4970440881763527,0.4970440881763527,0.4970440881763527,0.4970440881763527,0.661372745490982,0.7192885771543086,0.7217434869739479,0.7215430861723446,0.7207915831663326,0.7193887775551102,0.7125751503006013,0.4970440881763527,0.6773046092184368,0.7177855711422846,0.7177855711422846,0.5660821643286573,0.5941382765531062,0.5920841683366733,0.5844689378757515,0.7187875751503006,0.6591182364729459,0.49203406813627254,0.4822144288577154,0.4969939879759519,0.48236472945891784,0.4879258517034068,0.5076653306613227,0.6341454337245921,0.7218436873747495
418,0.4506513026052104,0.6996993987975952,0.704809619238477,0.7025551102204409,0.6488476953907816,0.6482965931863728,0.6523046092184369,0.6473947895791583,0.6790581162324649,0.6964428857715431,0.4562625250501002,0.4529058116232465,0.4532565130260521,0.4532565130260521,0.4506513026052104,0.4506513026052104,0.4506513026052104,0.4506513026052104,0.7033567134268537,0.7066132264529058,0.7050100200400802,0.6407314629258517,0.6998997995991983,0.6254509018036072,0.6670841683366734,0.4506513026052104,0.6827154308617235,0.7039078156312625,0.6215430861723447,0.6540581162324649,0.6535070140280561,0.6535070140280561,0.5798597194388777,0.706062124248497,0.6495490981963928,0.5078657314629259,0.5098697394789579,0.4993486973947896,0.5001002004008016,0.5218937875751503,0.5044589178356713,0.6071958202118524,0.7066132264529058
419,0.45255511022044087,0.6966933867735471,0.7012024048096193,0.6983466933867736,0.6448396793587174,0.6442885771543087,0.6475951903807615,0.6434869739478958,0.6723446893787575,0.6922344689378758,0.4573647294589178,0.45410821643286575,0.45495991983967937,0.45495991983967937,0.45255511022044087,0.45255511022044087,0.45255511022044087,0.45255511022044087,0.7001503006012024,0.7027054108216433,0.7009018036072144,0.6405310621242485,0.6952905811623247,0.6049599198396793,0.6605711422845691,0.45255511022044087,0.6791082164328658,0.700501002004008,0.6181362725450902,0.6498496993987976,0.6493987975951904,0.6493987975951904,0.6128256513026052,0.7019539078156313,0.5281062124248497,0.5119739478957915,0.5100701402805611,0.5275551102204409,0.5168837675350701,0.5019038076152305,0.5041583166332665,0.6020612653879187,0.7027054108216433
420,0.44498997995991985,0.6932364729458917,0.6980460921843687,0.7008016032064128,0.6571142284569138,0.6564128256513027,0.6516032064128257,0.6564128256513027,0.6807114228456914,0.6962925851703406,0.4504008016032064,0.4460420841683367,0.4474949899799599,0.4474949899799599,0.44498997995991985,0.44498997995991985,0.44498997995991985,0.44498997995991985,0.6966933867735471,0.7007515030060121,0.70125250501002,0.682565130260521,0.699749498997996,0.6663326653306614,0.6899799599198396,0.44498997995991985,0.6741482965931864,0.6971442885771543,0.6520541082164328,0.6525050100200401,0.6520541082164328,0.6520541082164328,0.6278056112224449,0.7001002004008016,0.5212424849699399,0.5138276553106212,0.5103206412825652,0.5239979959919839,0.519438877755511,0.5289579158316633,0.5032565130260521,0.6062410535356426,0.70125250501002
421,0.41878757515030063,0.6528056112224448,0.6557114228456914,0.5322144288577154,0.652254509018036,0.6505010020040081,0.6507014028056112,0.648496993987976,0.5594188376753507,0.5622244488977955,0.42389779559118235,0.4212424849699399,0.4211923847695391,0.4211923847695391,0.41878757515030063,0.41878757515030063,0.41878757515030063,0.41878757515030063,0.6556613226452905,0.6552104208416833,0.6506012024048096,0.6170841683366733,0.5657815631262525,0.6351703406813627,0.599749498997996,0.41878757515030063,0.640130260521042,0.6556112224448898,0.6312625250501002,0.6551603206412826,0.6521042084168337,0.6521042084168337,0.6248496993987976,0.654559118236473,0.5453406813627254,0.5094689378757515,0.5150801603206413,0.507064128256513,0.5212925851703407,0.5311122244488978,0.5127254509018037,0.5672845691382765,0.6557114228456914
422,0.4005511022044088,0.56312625250501,0.6594689378757514,0.6548096192384769,0.6523547094188377,0.6270541082164328,0.6294589178356713,0.6136773547094189,0.591182364729459,0.6300100200400801,0.4000501002004008,0.4026052104208417,0.39924849699398796,0.39924849699398796,0.4005511022044088,0.4005511022044088,0.4005511022044088,0.4005511022044088,0.5648797595190381,0.6503006012024048,0.6517034068136273,0.6396793587174349,0.6229959919839679,0.6269038076152305,0.6430861723446893,0.4005511022044088,0.5659819639278557,0.6593186372745491,0.660871743486974,0.6607715430861724,0.6598196392785571,0.6598196392785571,0.6598196392785571,0.652254509018036,0.6332665330661322,0.5175851703406814,0.542935871743487,0.5220440881763527,0.5376753507014028,0.5249498997995992,0.5391783567134268,0.5667735470941883,0.660871743486974
423,0.4436372745490982,0.6930861723446894,0.6975951903807616,0.6920340681362726,0.6604709418837675,0.6594188376753507,0.6620240480961924,0.6578156312625251,0.6676352705410822,0.6860220440881764,0.44944889779559116,0.4466933867735471,0.4463426853707415,0.4463426853707415,0.4436372745490982,0.4436372745490982,0.4436372745490982,0.4436372745490982,0.6966432865731463,0.6984969939879759,0.6957915831663327,0.6047595190380761,0.6890781563126253,0.6375751503006012,0.579809619238477,0.4436372745490982,0.6765030060120241,0.6968937875751503,0.6339679358717435,0.6652805611222445,0.663627254509018,0.663627254509018,0.6225450901803607,0.6977454909819639,0.640130260521042,0.5190881763527054,0.5061623246492986,0.5298597194388778,0.5007014028056113,0.5252004008016032,0.4992985971943888,0.6025493844832522,0.6984969939879759
424,0.4032064128256513,0.5609719438877756,0.6575150300601202,0.6441382765531062,0.6408817635270541,0.6204408817635271,0.6055110220440881,0.6074649298597194,0.5714929859719439,0.6328657314629259,0.4041082164328657,0.405561122244489,0.4026052104208417,0.4026052104208417,0.4032064128256513,0.4032064128256513,0.4032064128256513,0.4032064128256513,0.5640280561122244,0.6498496993987976,0.640130260521042,0.6258016032064129,0.6125250501002004,0.606312625250501,0.641432865731463,0.4032064128256513,0.561623246492986,0.6567635270541082,0.6552104208416833,0.6538076152304609,0.6511523046092185,0.6511523046092185,0.6511523046092185,0.6528056112224448,0.6364228456913827,0.5176352705410822,0.5422845691382766,0.5274549098196393,0.5179859719438877,0.5274048096192385,0.5235470941883767,0.5624448897795591,0.6575150300601202
425,0.4873246492985972,0.6570140280561122,0.7172344689378758,0.7196392785571142,0.7196392785571142,0.719188376753507,0.7168336673346694,0.716182364729459,0.7049098196392786,0.7114228456913828,0.4968436873747495,0.4916833667334669,0.48892785571142283,0.48892785571142283,0.4873246492985972,0.4873246492985972,0.4873246492985972,0.4873246492985972,0.6536573146292585,0.7167835671342685,0.7191382765531062,0.7190380761523046,0.7188877755511022,0.7178857715430862,0.7117735470941884,0.4873246492985972,0.6702905811623247,0.7160821643286573,0.7160821643286573,0.5699899799599198,0.5985470941883767,0.5372244488977956,0.5372244488977956,0.7172845691382765,0.6609218436873747,0.4938376753507014,0.49564128256513024,0.4833667334669339,0.5107214428857716,0.5038076152304609,0.4760521042084168,0.6272344689378757,0.7196392785571142
426,0.4453907815631262,0.6912324649298597,0.6958416833667335,0.6911823647294589,0.6597194388777555,0.6588677354709419,0.661372745490982,0.6574649298597195,0.666683366733467,0.6852705410821643,0.4514028056112224,0.4477454909819639,0.4477955911823647,0.4477955911823647,0.4453907815631262,0.4453907815631262,0.4453907815631262,0.4453907815631262,0.6945891783567134,0.6970440881763527,0.6945390781563127,0.601503006012024,0.6880260521042084,0.6357214428857716,0.5773547094188377,0.4453907815631262,0.6754509018036072,0.6950400801603206,0.6342184368737475,0.6639278557114229,0.6627755511022044,0.6627755511022044,0.6220941883767535,0.6960921843687374,0.6386773547094189,0.5231462925851703,0.5138276553106212,0.5069639278557114,0.5188376753507014,0.5031563126252505,0.5082164328657315,0.6021299742341827,0.6970440881763527
427,0.4939879759519038,0.6597695390781563,0.7164829659318638,0.7193887775551102,0.7193887775551102,0.7190380761523046,0.7162825651302606,0.7157314629258517,0.7024549098196393,0.7098697394789579,0.5021042084168337,0.4984468937875752,0.4954909819639279,0.4954909819639279,0.4939879759519038,0.4939879759519038,0.4939879759519038,0.4939879759519038,0.6564128256513027,0.7162324649298597,0.7187875751503006,0.7190881763527054,0.7186372745490982,0.7176352705410821,0.712124248496994,0.4939879759519038,0.6744488977955911,0.7157314629258517,0.7157314629258517,0.6280561122244489,0.6268036072144288,0.5844689378757515,0.5933867735470942,0.7168336673346694,0.4844689378757515,0.48867735470941887,0.48176352705410824,0.512124248496994,0.4873246492985972,0.4970440881763527,0.5043587174348697,0.6295061551674779,0.7193887775551102
428,0.4364729458917836,0.6707915831663327,0.6732965931863727,0.6649298597194389,0.6498997995991984,0.6483466933867735,0.649749498997996,0.6461422845691382,0.5277054108216432,0.6567134268537074,0.4386773547094188,0.4369238476953908,0.43827655310621244,0.43827655310621244,0.4364729458917836,0.4364729458917836,0.4364729458917836,0.4364729458917836,0.673246492985972,0.6728957915831664,0.6687875751503006,0.6079158316633266,0.5478957915831664,0.631312625250501,0.5849699398797595,0.4364729458917836,0.6572144288577154,0.6733967935871743,0.631312625250501,0.6542084168336674,0.6513527054108217,0.6513527054108217,0.5812124248496994,0.6725450901803607,0.5400801603206413,0.5045090180360722,0.5198396793587174,0.5090681362725451,0.5187374749498997,0.5056613226452906,0.5304108216432866,0.578807615230461,0.6733967935871743
429,0.4452905811623247,0.6973446893787575,0.7026553106212425,0.706813627254509,0.6603206412825652,0.6599198396793587,0.6546092184368737,0.6599198396793587,0.6901302605210421,0.7035070140280562,0.45170340681362725,0.44654308617234467,0.4476953907815631,0.4476953907815631,0.4452905811623247,0.4452905811623247,0.4452905811623247,0.4452905811623247,0.7008016032064128,0.705561122244489,0.7066633266533067,0.6884769539078156,0.7064629258517034,0.6696392785571142,0.6969939879759519,0.4452905811623247,0.6785571142284569,0.7014529058116232,0.6551603206412826,0.6556112224448898,0.6551603206412826,0.6551603206412826,0.6288076152304609,0.7050100200400802,0.6632264529058116,0.5157314629258517,0.5201402805611223,0.49964929859719437,0.5203406813627255,0.5044589178356713,0.5060120240480962,0.6135241912396221,0.706813627254509
430,0.44193386773547094,0.6962925851703406,0.7019038076152304,0.705561122244489,0.6630761523046093,0.662875751503006,0.6578657314629258,0.662875751503006,0.6896793587174349,0.7022545090180361,0.44844689378757513,0.4435871743486974,0.444438877755511,0.444438877755511,0.44193386773547094,0.44193386773547094,0.44193386773547094,0.44193386773547094,0.7001503006012024,0.7045090180360721,0.705310621242485,0.6880260521042084,0.7055110220440882,0.6719939879759519,0.6974448897795591,0.44193386773547094,0.6768036072144289,0.7006012024048096,0.6583166332665331,0.6585671342685371,0.6583166332665331,0.6583166332665331,0.6321643286573146,0.704559118236473,0.6622745490981964,0.5118737474949899,0.5114729458917836,0.5167835671342685,0.5109218436873747,0.5062124248496994,0.5018036072144288,0.6130790151732036,0.705561122244489
431,0.39864729458917836,0.5068136272545091,0.6147795591182365,0.6339178356713426,0.6347695390781564,0.6072645290581162,0.5901803607214429,0.5952404809619238,0.5778056112224449,0.6224949899799599,0.4058617234468938,0.40140280561122244,0.4001503006012024,0.4001503006012024,0.39864729458917836,0.39864729458917836,0.39864729458917836,0.39864729458917836,0.5090681362725451,0.625751503006012,0.6353707414829659,0.6310120240480962,0.5930360721442886,0.5944388777555111,0.6164829659318637,0.39864729458917836,0.49744488977955914,0.6168336673346694,0.564629258517034,0.5851202404809619,0.6321142284569138,0.6321142284569138,0.6325651302605211,0.6282064128256513,0.6268537074148297,0.5207915831663327,0.5240981963927855,0.5313627254509018,0.5293587174348697,0.5168837675350701,0.5340681362725451,0.5429645004294302,0.6353707414829659
432,0.4460921843687375,0.6981462925851704,0.7032565130260521,0.7069138276553106,0.6605210420841683,0.6603206412825652,0.6551102204408817,0.6603206412825652,0.6902304609218437,0.7037074148296594,0.4528056112224449,0.4476452905811623,0.44859719438877754,0.44859719438877754,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.7015030060120241,0.7064629258517034,0.7073647294589178,0.6882765531062124,0.7065631262525051,0.670440881763527,0.6977955911823648,0.4460921843687375,0.6801603206412825,0.7021543086172345,0.6557615230460921,0.6560120240480962,0.6557615230460921,0.6557615230460921,0.6301102204408817,0.7055110220440882,0.6635270541082164,0.5146292585170341,0.5201402805611223,0.49794589178356713,0.5196392785571142,0.5302605210420842,0.49964929859719437,0.6141683366733467,0.7073647294589178
433,0.48261523046092186,0.6396793587174349,0.6970941883767535,0.699498997995992,0.699498997995992,0.6989478957915831,0.6955911823647295,0.6947394789579159,0.4661322645290581,0.4865230460921844,0.48862725450901806,0.48587174348697393,0.4837174348697395,0.4837174348697395,0.48261523046092186,0.48261523046092186,0.48261523046092186,0.48261523046092186,0.6367234468937876,0.6972444889779559,0.6992985971943888,0.6993987975951904,0.6983466933867736,0.6972444889779559,0.6912324649298597,0.48261523046092186,0.6546593186372746,0.6947394789579159,0.6947394789579159,0.6209919839679359,0.6200400801603206,0.5831162324649298,0.5905310621242486,0.6971442885771543,0.4955410821643287,0.49273547094188375,0.5137775551102205,0.5135771543086173,0.49213426853707415,0.49143286573146294,0.4767535070140281,0.6024663612940167,0.699498997995992
434,0.3748496993987976,0.5451402805611223,0.6548096192384769,0.6651803607214429,0.6640280561122245,0.6460420841683366,0.6477454909819639,0.6176352705410821,0.5978456913827656,0.6007014028056112,0.6019038076152304,0.3757014028056112,0.37314629258517035,0.37314629258517035,0.3748496993987976,0.3748496993987976,0.3748496993987976,0.3748496993987976,0.5460921843687375,0.6462424849699399,0.6629759519038076,0.6556613226452905,0.6410821643286573,0.6455911823647295,0.6464428857715431,0.3748496993987976,0.5551102204408818,0.6535571142284569,0.6661322645290582,0.6671342685370741,0.6682865731462926,0.6682865731462926,0.6682865731462926,0.6455911823647295,0.5406813627254509,0.525751503006012,0.5309619238476954,0.5383767535070141,0.5466432865731463,0.5195390781563126,0.5262024048096192,0.5654079587746923,0.6682865731462926
435,0.4901803607214429,0.6629759519038076,0.7264028056112224,0.7302104208416834,0.7302104208416834,0.730060120240481,0.7273046092184369,0.7265531062124249,0.7146793587174348,0.720691382765531,0.500501002004008,0.49493987975951903,0.49198396793587174,0.49198396793587174,0.4901803607214429,0.4901803607214429,0.4901803607214429,0.4901803607214429,0.6593186372745491,0.7272545090180361,0.7299098196392786,0.729809619238477,0.7295591182364729,0.7283567134268537,0.7223446893787575,0.4901803607214429,0.6801603206412825,0.72625250501002,0.72625250501002,0.635871743486974,0.6345190380761523,0.5890781563126253,0.5977955911823647,0.7271543086172345,0.662374749498998,0.498496993987976,0.5137274549098196,0.48301603206412824,0.4901803607214429,0.5020541082164328,0.5115230460921844,0.6398740337818494,0.7302104208416834
436,0.4099699398797595,0.5439879759519038,0.6300100200400801,0.6233967935871744,0.6287575150300602,0.617184368737475,0.6142785571142284,0.6116733466933868,0.5668837675350702,0.6379258517034068,0.418186372745491,0.41362725450901805,0.41127254509018035,0.41127254509018035,0.4099699398797595,0.4099699398797595,0.4099699398797595,0.4099699398797595,0.5465430861723447,0.6311623246492986,0.6259519038076152,0.6342184368737475,0.6304108216432865,0.6138276553106212,0.6011022044088177,0.4099699398797595,0.5157815631262525,0.6362725450901804,0.5439879759519038,0.5849198396793587,0.6222945891783567,0.6222945891783567,0.6240480961923848,0.6393286573146293,0.6398797595190381,0.5207915831663327,0.5209919839679359,0.5213426853707415,0.5192885771543087,0.5114729458917836,0.5190380761523046,0.5514371600343544,0.6398797595190381
437,0.4092685370741483,0.5443887775551102,0.6318136272545091,0.6291082164328657,0.6347695390781564,0.6169839679358717,0.6156813627254509,0.6130761523046092,0.5843687374749499,0.6387274549098196,0.41658316633266534,0.4124248496993988,0.4102705410821643,0.4102705410821643,0.4092685370741483,0.4092685370741483,0.4092685370741483,0.4092685370741483,0.5471442885771544,0.6357715430861723,0.632064128256513,0.6389278557114229,0.6321142284569138,0.6147294589178357,0.6100701402805612,0.4092685370741483,0.5110721442885772,0.6375751503006012,0.5471943887775551,0.5890280561122244,0.6283066132264529,0.6283066132264529,0.6299599198396794,0.6410320641282565,0.6417835671342685,0.5304108216432866,0.5197895791583166,0.5226452905811623,0.5271543086172344,0.5281563126252505,0.5211422845691382,0.5536902376180934,0.6417835671342685
438,0.4533567134268537,0.6995991983967936,0.7037074148296594,0.7032565130260521,0.6041583166332666,0.6035571142284569,0.6270541082164328,0.6035571142284569,0.6809619238476954,0.696743486973948,0.45786573146292586,0.4543086172344689,0.4556613226452906,0.4556613226452906,0.4533567134268537,0.4533567134268537,0.4533567134268537,0.4533567134268537,0.7026553106212425,0.7056112224448898,0.7050100200400802,0.6526553106212425,0.700501002004008,0.6056112224448897,0.6743987975951904,0.4533567134268537,0.683316633266533,0.7031062124248497,0.5992985971943888,0.6289078156312625,0.6284569138276553,0.6284569138276553,0.5780561122244489,0.7048597194388777,0.6510521042084169,0.5179859719438877,0.5001503006012024,0.4997995991983968,0.515681362725451,0.4998997995991984,0.5270541082164328,0.6005196106498712,0.7056112224448898
439,0.393687374749499,0.47990981963927853,0.6229458917835672,0.6230460921843687,0.6272044088176353,0.6183366733466934,0.6064128256513026,0.605060120240481,0.5788076152304609,0.5826653306613226,0.39859719438877755,0.39574148296593187,0.3944889779559118,0.3944889779559118,0.393687374749499,0.393687374749499,0.393687374749499,0.393687374749499,0.49749498997995995,0.6279058116232465,0.6262024048096192,0.628557114228457,0.6211422845691382,0.6049098196392786,0.6119238476953908,0.393687374749499,0.5006012024048097,0.6233967935871744,0.5980961923847695,0.5939879759519038,0.6186372745490982,0.6186372745490982,0.6196893787575151,0.6295591182364729,0.5232464929859719,0.5329659318637274,0.5286573146292585,0.5339178356713427,0.5272044088176353,0.5345190380761523,0.5241482965931864,0.538109075293444,0.6295591182364729
440,0.45485971943887776,0.7044088176352705,0.7086172344689379,0.706062124248497,0.6464428857715431,0.6460921843687375,0.6493987975951904,0.6448897795591182,0.6822645290581162,0.7007515030060121,0.46057114228456913,0.456813627254509,0.4572645290581162,0.4572645290581162,0.45485971943887776,0.45485971943887776,0.45485971943887776,0.45485971943887776,0.7073647294589178,0.7108216432865732,0.7089178356713427,0.6466432865731463,0.7033066132264529,0.6103707414829659,0.6698897795591182,0.45485971943887776,0.6877254509018036,0.7081162324649298,0.6209418837675351,0.6516533066132264,0.6513026052104208,0.6513026052104208,0.6118236472945892,0.7097695390781563,0.6490480961923848,0.5076653306613227,0.5180861723446893,0.5019038076152305,0.5172845691382766,0.5238977955911823,0.5258517034068136,0.6099713713140567,0.7108216432865732
441,0.40455911823647295,0.5057114228456914,0.49448897795591185,0.6187875751503006,0.6182364729458918,0.6005511022044088,0.5862725450901803,0.5903306613226453,0.5730460921843687,0.5747995991983968,0.4093687374749499,0.4059118236472946,0.4056613226452906,0.4056613226452906,0.40455911823647295,0.40455911823647295,0.40455911823647295,0.40455911823647295,0.5074649298597195,0.5985971943887776,0.6188376753507014,0.6106713426853707,0.5899298597194389,0.5899298597194389,0.6059619238476954,0.40455911823647295,0.49524048096192386,0.5890781563126253,0.5584168336673346,0.5853206412825651,0.6200901803607214,0.6200901803607214,0.619939879759519,0.5993486973947896,0.522995991983968,0.5289078156312625,0.529308617234469,0.522244488977956,0.5297595190380762,0.531563126252505,0.5317635270541082,0.5299456054967077,0.6200901803607214
442,0.47925851703406813,0.6409318637274549,0.6978456913827655,0.700250501002004,0.700250501002004,0.6995991983967936,0.6966432865731463,0.6957915831663327,0.4685871743486974,0.4904809619238477,0.48537074148296594,0.48301603206412824,0.480561122244489,0.480561122244489,0.47925851703406813,0.47925851703406813,0.47925851703406813,0.47925851703406813,0.6377755511022044,0.6980961923847695,0.700250501002004,0.7003507014028056,0.6993987975951904,0.6982965931863727,0.6927855711422846,0.47925851703406813,0.6561122244488978,0.6952905811623247,0.6952905811623247,0.6230460921843687,0.6217935871743487,0.5857715430861723,0.5934869739478958,0.6986973947895792,0.49869739478957914,0.49869739478957914,0.4971943887775551,0.4910320641282565,0.4947394789579158,0.5056613226452906,0.5074649298597195,0.6025880332092757,0.7003507014028056
443,0.4498496993987976,0.6030060120240481,0.6030060120240481,0.6016032064128256,0.6016032064128256,0.60125250501002,0.5388276553106213,0.538627254509018,0.5266032064128257,0.5266032064128257,0.4564629258517034,0.4535070140280561,0.45095190380761524,0.45095190380761524,0.4498496993987976,0.4498496993987976,0.4498496993987976,0.4498496993987976,0.6024549098196392,0.6043587174348697,0.6028056112224449,0.6021042084168337,0.5990480961923847,0.5961422845691383,0.5370741482965932,0.4498496993987976,0.6024549098196392,0.5334669338677355,0.5259018036072144,0.5247995991983968,0.5284068136272545,0.5284068136272545,0.5304609218436874,0.5237975951903807,0.5013527054108217,0.512374749498998,0.5208917835671343,0.5114228456913827,0.5075651302605211,0.5014529058116233,0.5210921843687375,0.5312897223017462,0.6043587174348697
