,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
372,0.45415274994433313,0.5889111556446226,0.590959697172122,0.5815185927410377,0.576976174571365,0.5724337564016923,0.5691382765531062,0.5514139389890893,0.5111556446225785,0.5992429303050546,0.5992429303050546,0.5992429303050546,0.5992429303050546,0.45415274994433313,0.45415274994433313,0.45415274994433313,0.45415274994433313,0.45415274994433313,0.5882876864840793,0.5891783567134269,0.5550656869294144,0.5817857938098419,0.5789356490759296,0.5881986194611445,0.5617457136495213,0.45415274994433313,0.5992429303050546,0.5992429303050546,0.5992429303050546,0.5783121799153863,0.5817857938098419,0.5820529948786461,0.5820529948786461,0.5807169895346248,0.5992429303050546,0.49708305499888666,0.5102649743932309,0.4907592963705188,0.5047428189712759,0.500645735916277,0.5059897572923625,0.5093743041638833,0.5094633711868181,0.505811623246493,0.49815185927410377,0.5037630817189935,0.5648168765514568,0.5992429303050546
373,0.42574036962814515,0.5501670006680027,0.5898908928969049,0.5974615898463593,0.590603429080383,0.5911378312179916,0.5898908928969049,0.588020485415275,0.5594299710532176,0.5832999331997328,0.5832999331997328,0.5832999331997328,0.5832999331997328,0.42574036962814515,0.42574036962814515,0.42574036962814515,0.42574036962814515,0.42574036962814515,0.5458027165441995,0.5864172790024493,0.5887330215987531,0.5475840570028947,0.611979514584725,0.59354264083723,0.5882876864840793,0.42574036962814515,0.5832999331997328,0.5944333110665776,0.6054776219104876,0.6054776219104876,0.6054776219104876,0.6070808283233133,0.6063682921398352,0.5645958583834335,0.5832999331997328,0.5052772211088844,0.4904030282787798,0.5039412157648631,0.4920062346916054,0.48977955911823645,0.5019817412602984,0.509107103095079,0.5048318859942107,0.4876419505678023,0.4964595858383434,0.4968158539300824,0.5685807829651073,0.611979514584725
374,0.4343353373413494,0.5798708528167446,0.6097083054998886,0.6089957693164106,0.6047205522155422,0.5902916945001113,0.5901135604542418,0.5725673569360944,0.5461144511244712,0.584502338009352,0.5839679358717434,0.5839679358717434,0.5839679358717434,0.4343353373413494,0.4343353373413494,0.4343353373413494,0.4343353373413494,0.4343353373413494,0.580850590069027,0.6121131151191271,0.6013360053440214,0.5826319305277221,0.6053440213760855,0.5959029169450011,0.5965263861055444,0.4343353373413494,0.5839679358717434,0.6211088844355377,0.5965263861055444,0.5965263861055444,0.5965263861055444,0.6015141393898908,0.6005344021376086,0.5657091961701181,0.5839679358717434,0.5089735025606769,0.49659318637274547,0.510042306835894,0.5070140280561122,0.49899799599198397,0.5043420173680695,0.4918726341572033,0.5023825428635048,0.4920507682030728,0.5046092184368738,0.49632598530394123,0.5750546360210133,0.6211088844355377
375,0.45642395902916943,0.5149409930973057,0.5740814963259853,0.559474504564685,0.5700734802939211,0.5682030728122912,0.549142729904253,0.560187040748163,0.5925183700734803,0.6083723001558673,0.6083723001558673,0.6083723001558673,0.6083723001558673,0.45642395902916943,0.45642395902916943,0.45642395902916943,0.45642395902916943,0.45642395902916943,0.5175239367624137,0.5712313515920731,0.5679358717434869,0.5600979737252282,0.6029392117568471,0.5780895123580494,0.5796927187708751,0.45642395902916943,0.6083723001558673,0.6083723001558673,0.6083723001558673,0.6091739033622802,0.5692718770875084,0.5788020485415275,0.5788020485415275,0.4882208862168782,0.6083723001558673,0.49356490759296373,0.5063014918726342,0.48920062346916054,0.5101313738588288,0.499354264083723,0.5054108216432865,0.49383210866176797,0.49739478957915834,0.49908706301491873,0.4948118459140503,0.48946782453796484,0.5590060779996207,0.6091739033622802
376,0.4532620797149855,0.5827655310621243,0.5583611667780004,0.5733244266310399,0.5719884212870184,0.5494544644845246,0.5599643731908261,0.5469605878423514,0.5107993765308395,0.6053885548875528,0.6053885548875528,0.6053885548875528,0.6053885548875528,0.4532620797149855,0.4532620797149855,0.4532620797149855,0.4532620797149855,0.4532620797149855,0.5824092629703852,0.5594299710532176,0.5870407481629927,0.6055666889334224,0.5904252950345135,0.5672678690714763,0.603874415497662,0.4532620797149855,0.6053885548875528,0.6053885548875528,0.6053885548875528,0.6057448229792919,0.6044088176352705,0.606813627254509,0.606813627254509,0.5815185927410377,0.6053885548875528,0.4995769316410599,0.4849699398797595,0.503584947673124,0.4939657091961701,0.5059006902694277,0.503584947673124,0.5053662881318192,0.4927187708750835,0.5088399020262748,0.4947673124025829,0.4923625027833445,0.5680100942625992,0.606813627254509
377,0.42921398352260076,0.5668225339568025,0.5781340458695168,0.6044088176352705,0.603161879314184,0.5962146515252728,0.5932754397684258,0.5889111556446226,0.5684257403696281,0.5848140725896237,0.5849031396125585,0.5849031396125585,0.5849031396125585,0.42921398352260076,0.42921398352260076,0.42921398352260076,0.42921398352260076,0.42921398352260076,0.5710977510576709,0.5832999331997328,0.6074370964150523,0.6096637719884213,0.608684034736139,0.6028946782453797,0.5930973057225563,0.42921398352260076,0.5849031396125585,0.6235582275662436,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.586150077933645,0.6015586729013582,0.5490091293698508,0.5849031396125585,0.4922734357604097,0.4942329102649744,0.4858606101091071,0.5031396125584502,0.5026942774437765,0.49360944110443106,0.5055444221776887,0.5100868403473614,0.5007348029392118,0.49735025606769095,0.48238699621465153,0.5749969073950371,0.6235582275662436
378,0.4537519483411267,0.5557336896014251,0.5697172122021822,0.5857492763304386,0.581919394344244,0.5783567134268537,0.5745268314406591,0.5625027833444667,0.5858383433533734,0.6028501447339123,0.6028501447339123,0.6028501447339123,0.6028501447339123,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.5579603651747941,0.5688265419728346,0.5883322199955466,0.5827209975506569,0.5881540859496771,0.5571587619683812,0.5714094856379426,0.4537519483411267,0.6028501447339123,0.6028501447339123,0.6028501447339123,0.5917167668670674,0.5934981073257627,0.5860164773992429,0.5860164773992429,0.5361389445557783,0.6028501447339123,0.49579158316633265,0.5021153417947005,0.5124471164551325,0.4819861946114451,0.50229347584057,0.5040748162992652,0.5010465375194834,0.4974838566020931,0.5032732130928523,0.4948118459140503,0.4868848808728568,0.5657388851777629,0.6028501447339123
379,0.45250501002004007,0.5880650189267423,0.6016032064128256,0.5776441772433757,0.5882431529726119,0.5747940325094634,0.5754175016700067,0.5602761077710977,0.5876196838120685,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.5872634157203296,0.6042752171008684,0.5902026274771766,0.5895791583166332,0.6135381874860832,0.5828991315965264,0.5897572923625027,0.45250501002004007,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.607036294811846,0.5887775551102205,0.5997327989311957,0.5997327989311957,0.5926965041193498,0.6045424181696727,0.5002449343130706,0.5004230683589401,0.5119127143175239,0.5154753952349143,0.48724114896459586,0.5003340013360054,0.4925851703406814,0.4957025161433979,0.512625250501002,0.4959697172122022,0.4975729236250278,0.5768458728155901,0.6135381874860832
380,0.4558895568915609,0.5514584725005567,0.5778223112892451,0.5828100645735916,0.5408594967713204,0.5654419951013138,0.5657982631930528,0.578623914495658,0.5616121131151192,0.6074816299265197,0.6074816299265197,0.6074816299265197,0.6074816299265197,0.4558895568915609,0.4558895568915609,0.4558895568915609,0.4558895568915609,0.4558895568915609,0.5529726118904476,0.5685593409040303,0.5784457804497884,0.5752393676241372,0.5578712981518593,0.5959919839679358,0.5663326653306613,0.4558895568915609,0.6074816299265197,0.6074816299265197,0.6074816299265197,0.6015141393898908,0.6027610777109775,0.6010688042752171,0.6010688042752171,0.5324871966154531,0.6074816299265197,0.4923179692718771,0.4895568915608996,0.5099532398129593,0.48964595858383436,0.5014918726341572,0.5098641727900245,0.49579158316633265,0.5020262747717658,0.49846359385437544,0.501937207748831,0.5003340013360054,0.5650494404446754,0.6074816299265197
381,0.43437987085281676,0.5897127588510354,0.6003117345802716,0.5874860832776665,0.5921175684702739,0.5947895791583167,0.5896236918281006,0.5897127588510354,0.5508795368514807,0.5836562012914719,0.5831217991538633,0.5831217991538633,0.5831217991538633,0.43437987085281676,0.43437987085281676,0.43437987085281676,0.43437987085281676,0.43437987085281676,0.5875751503006013,0.6026274771765754,0.561122244488978,0.6024493431307059,0.5934535738142953,0.590603429080383,0.5849031396125585,0.43437987085281676,0.5831217991538633,0.6019149409930973,0.5944333110665776,0.5944333110665776,0.5944333110665776,0.6055666889334224,0.6019149409930973,0.5817857938098419,0.5831217991538633,0.4905811623246493,0.4976174571364952,0.5018926742373636,0.5110665775996437,0.501358272099755,0.48728568247606324,0.4910264974393231,0.5011801380538855,0.5117791137831218,0.5005566688933423,0.5027833444667112,0.5726382806765795,0.6055666889334224
382,0.45749276330438654,0.5513694054776219,0.5663326653306613,0.5823647294589178,0.522244488977956,0.5755065686929415,0.5566243598307726,0.52812291249165,0.591894900912937,0.6111333778668449,0.6111333778668449,0.6111333778668449,0.6111333778668449,0.45749276330438654,0.45749276330438654,0.45749276330438654,0.45749276330438654,0.45749276330438654,0.5511022044088176,0.5611667780004453,0.5823647294589178,0.6107771097751058,0.6145179247383656,0.6062346916054331,0.6149632598530395,0.45749276330438654,0.6111333778668449,0.6111333778668449,0.6111333778668449,0.6260075706969495,0.6079269650411935,0.6161211311511913,0.6161211311511913,0.5646403918949009,0.6111333778668449,0.496415052326876,0.5136940547762191,0.49303050545535515,0.4983745268314407,0.5058561567579604,0.5071921621019817,0.49490091293698507,0.503006012024048,0.512268982409263,0.5024716098864396,0.499354264083723,0.5727191007529462,0.6260075706969495
383,0.4518815408594968,0.56312625250501,0.5927855711422846,0.5926074370964151,0.5676686706746827,0.5826319305277221,0.5747940325094634,0.5949231796927188,0.5454909819639279,0.6048986862614117,0.6048986862614117,0.6048986862614117,0.6048986862614117,0.4518815408594968,0.4518815408594968,0.4518815408594968,0.4518815408594968,0.4518815408594968,0.560543308839902,0.5997327989311957,0.5927855711422846,0.5232242262302382,0.6130928523714095,0.5802271209084836,0.6066800267201069,0.4518815408594968,0.6048986862614117,0.6048986862614117,0.6048986862614117,0.6211088844355377,0.5994655978623914,0.5903807615230461,0.5903807615230461,0.5729236250278334,0.6048986862614117,0.4945446448452461,0.49899799599198397,0.49329770652415944,0.4888443553774215,0.5068358940102428,0.49107103095079047,0.5077265642395903,0.4895568915608996,0.5166332665330662,0.501937207748831,0.4980182587397016,0.5718449244167347,0.6211088844355377
384,0.43170786016477397,0.566644399910933,0.575818303273213,0.6058338900022266,0.6010242707637498,0.5953239812959252,0.5950567802271209,0.5862391449565798,0.565931863727455,0.5842796704520151,0.5849031396125585,0.5849031396125585,0.5849031396125585,0.43170786016477397,0.43170786016477397,0.43170786016477397,0.43170786016477397,0.43170786016477397,0.5710977510576709,0.5813404586951681,0.6069026942774438,0.6101981741260298,0.6060120240480962,0.6000445335114674,0.5907815631262525,0.43170786016477397,0.5849031396125585,0.6215987530616789,0.6069917613003786,0.6069917613003786,0.6069917613003786,0.5852594077042975,0.5992429303050546,0.5495435315074594,0.5849031396125585,0.4963705188154086,0.5050100200400801,0.48728568247606324,0.5018036072144288,0.49245156980627924,0.506167891338232,0.49815185927410377,0.4895123580494322,0.4992206635493209,0.5045646849254064,0.4820307281229125,0.5740666518221629,0.6215987530616789
385,0.4548207526163438,0.5706969494544645,0.5972389222890225,0.6009797372522824,0.5798708528167446,0.5641059897572923,0.5642841238031618,0.5906479625918504,0.5486973947895791,0.5998218659541305,0.5998218659541305,0.5998218659541305,0.5998218659541305,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.5720329547984858,0.5902026274771766,0.5903807615230461,0.5762191048764195,0.5853039412157649,0.6033845468715208,0.5722110888443553,0.4548207526163438,0.5998218659541305,0.5998218659541305,0.5998218659541305,0.5908260966377199,0.595546648853262,0.5962591850367401,0.5962591850367401,0.5536851480739257,0.5998218659541305,0.49160543308839905,0.48973502560676907,0.5108439100423068,0.5095969717212202,0.4987307949231797,0.4914272990425295,0.4891115564462258,0.4981073257626364,0.4986417279002449,0.49908706301491873,0.4991761300378535,0.5704660349505596,0.6033845468715208
386,0.42903584947673123,0.5702070808283233,0.5770652415942997,0.6054776219104876,0.6024493431307059,0.5971053217546204,0.5955911823647294,0.5874860832776665,0.5687820084613672,0.5864172790024493,0.5868626141171231,0.5868626141171231,0.5868626141171231,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.5746604319750612,0.5824092629703852,0.6076152304609218,0.6109107103095079,0.6102872411489646,0.6028946782453797,0.5923847695390781,0.42903584947673123,0.5868626141171231,0.6249832999331998,0.6114451124471164,0.6114451124471164,0.6114451124471164,0.5868626141171231,0.6017368069472278,0.5529280783789802,0.5868626141171231,0.49654865286127814,0.5044756179024716,0.5133823201959474,0.4976174571364952,0.5060788243152973,0.5045646849254064,0.5023380093520374,0.4907592963705188,0.4956579826319305,0.5022489423291027,0.48381206858160763,0.5758150044945859,0.6249832999331998
387,0.45580048986862615,0.5793364506791361,0.5983077265642396,0.5981295925183701,0.5854820752616344,0.5696281451792474,0.5695390781563127,0.5838788688488087,0.5500334001336006,0.6039189490091293,0.6039189490091293,0.6039189490091293,0.6039189490091293,0.45580048986862615,0.45580048986862615,0.45580048986862615,0.45580048986862615,0.45580048986862615,0.5781785793809842,0.5927855711422846,0.5797817857938098,0.5521710086840347,0.5898463593854375,0.6034736138944555,0.5755956357158762,0.45580048986862615,0.6039189490091293,0.6039189490091293,0.6039189490091293,0.5846804720552216,0.5894010242707638,0.5897572923625027,0.5897572923625027,0.5641950567802271,0.6039189490091293,0.49160543308839905,0.4914272990425295,0.5080828323313293,0.5115564462257849,0.4989089289690492,0.5062124248496994,0.5079937653083946,0.5044310843910043,0.5021153417947005,0.5008684034736139,0.5041638833222,0.5706309738819202,0.6039189490091293
388,0.4285459808505901,0.5862836784680472,0.576397238922289,0.5817412602983745,0.5825428635047873,0.5765753729681585,0.5777332442663105,0.5852148741928301,0.55395234914273,0.5860164773992429,0.5855711422845692,0.5855711422845692,0.5855711422845692,0.4285459808505901,0.4285459808505901,0.4285459808505901,0.4285459808505901,0.4285459808505901,0.5833444667112002,0.5803161879314184,0.5878868848808728,0.608105099087063,0.5950122467156536,0.6026720106880428,0.5934981073257627,0.4285459808505901,0.5855711422845692,0.5937653083945669,0.6142507236695613,0.6142507236695613,0.6142507236695613,0.6000890670229347,0.594834112669784,0.5804943219772879,0.5855711422845692,0.5046092184368738,0.49846359385437544,0.4959697172122022,0.4887552883544867,0.5013137385882876,0.48314406590959696,0.5086172344689379,0.49766199064796257,0.5128924515698062,0.49623691828100647,0.4931195724782899,0.571851521973989,0.6142507236695613
389,0.4315297261189045,0.5936317078601647,0.5818748608327766,0.587307949231797,0.596481852594077,0.5979069249610331,0.5852594077042975,0.5894455577822312,0.5623691828100645,0.5749276330438655,0.5763527054108216,0.5763527054108216,0.5763527054108216,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.5959474504564685,0.5720774883099532,0.57145401914941,0.5772433756401693,0.6063682921398352,0.5859719438877755,0.578044978846582,0.4315297261189045,0.5763527054108216,0.6094856379425517,0.620084613671788,0.620084613671788,0.620084613671788,0.6095747049654865,0.5922957025161434,0.5929191716766867,0.5763527054108216,0.5001113337786685,0.5088399020262748,0.5144511244711646,0.5024270763749722,0.5116009797372523,0.487731017590737,0.5099977733244266,0.4939657091961701,0.49966599866399464,0.5020708082832331,0.4934313070585616,0.5738225422037491,0.620084613671788
390,0.4516143397906925,0.5882431529726119,0.6053440213760855,0.5806724560231574,0.5916276998441327,0.5774660431975062,0.5795145847250056,0.5608105099087063,0.5895791583166332,0.6056112224448897,0.6056112224448897,0.6056112224448897,0.6056112224448897,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.5881540859496771,0.6080160320641282,0.5935871743486973,0.5933199732798932,0.6160320641282565,0.5837898018258739,0.5910042306835894,0.4516143397906925,0.6056112224448897,0.6056112224448897,0.6056112224448897,0.6089957693164106,0.58895568915609,0.5995546648853262,0.5995546648853262,0.5941215764863059,0.6056112224448897,0.4982854598085059,0.4959697172122022,0.5136940547762191,0.51333778668448,0.5111111111111111,0.4989089289690492,0.5064796259185037,0.4978401246938321,0.5099532398129593,0.49543531507459365,0.5009574704965487,0.5783567134268537,0.6160320641282565
391,0.4272545090180361,0.5874860832776665,0.6044088176352705,0.5882876864840793,0.6030728122912492,0.5959474504564685,0.5993319973279894,0.5870407481629927,0.5518592741037631,0.5778668448007125,0.5789356490759296,0.5789356490759296,0.5789356490759296,0.4272545090180361,0.4272545090180361,0.4272545090180361,0.4272545090180361,0.4272545090180361,0.5881986194611445,0.5963037185482075,0.5968381206858161,0.5981741260298374,0.5940770429748385,0.5730572255622356,0.593898908928969,0.4272545090180361,0.5789356490759296,0.601647739924293,0.6154531284791805,0.6154531284791805,0.6154531284791805,0.609396570919617,0.6013805388554887,0.5920285014473391,0.5789356490759296,0.4991315965263861,0.4890670229347584,0.4881763527054108,0.49387664217323535,0.4857715430861723,0.48915608995769316,0.5162324649298597,0.5098196392785571,0.4948563794255177,0.5001113337786685,0.4950345134713872,0.5758677849526214,0.6154531284791805
392,0.4507682030728123,0.5656646626586507,0.5632598530394122,0.5929191716766867,0.5840124693832108,0.5808060565575596,0.5797372522823424,0.5632598530394122,0.5830327321309285,0.6006680026720107,0.6006680026720107,0.6006680026720107,0.6006680026720107,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.4507682030728123,0.5671788020485415,0.5625473168559341,0.5930973057225563,0.5882876864840793,0.5832108661767981,0.5626363838788688,0.5797372522823424,0.4507682030728123,0.6006680026720107,0.6006680026720107,0.6006680026720107,0.5855266087731018,0.6019149409930973,0.5936317078601647,0.5936317078601647,0.5468715208194166,0.6006680026720107,0.5076820307281229,0.49815185927410377,0.48915608995769316,0.5156980627922512,0.5026942774437765,0.4950345134713872,0.498062792251169,0.5055444221776887,0.5056334892006235,0.5038521487419283,0.4856824760632376,0.5676274359418426,0.6019149409930973
393,0.45829436651079936,0.5615230460921844,0.5625918503674014,0.5916276998441327,0.5860164773992429,0.584502338009352,0.5538632821197952,0.5818303273213092,0.5897572923625027,0.612558450233801,0.612558450233801,0.612558450233801,0.612558450233801,0.45829436651079936,0.45829436651079936,0.45829436651079936,0.45829436651079936,0.45829436651079936,0.560899576931641,0.5568915608995769,0.5921621019817412,0.6154085949677132,0.6157648630594522,0.6081941661099978,0.6153195279447784,0.45829436651079936,0.612558450233801,0.612558450233801,0.612558450233801,0.6260075706969495,0.6104208416833667,0.6166555332887999,0.6166555332887999,0.5706969494544645,0.612558450233801,0.49899799599198397,0.4843910042306836,0.4953462480516589,0.5037185482075262,0.5063014918726342,0.5026497439323091,0.5079937653083946,0.506746826987308,0.4858160765976397,0.49926519706078826,0.4956134491204631,0.5793298531218816,0.6260075706969495
394,0.43455800489868623,0.58249832999332,0.6116232464929859,0.6127811177911379,0.6036072144288577,0.5868626141171231,0.5877532843464707,0.576976174571365,0.5480293921175685,0.5796481852594078,0.5792919171676687,0.5792919171676687,0.5792919171676687,0.43455800489868623,0.43455800489868623,0.43455800489868623,0.43455800489868623,0.43455800489868623,0.5839234023602761,0.6124248496993988,0.6066354932086395,0.5762636383878869,0.6052994878646182,0.5974615898463593,0.5962146515252728,0.43455800489868623,0.5792919171676687,0.6184814072589624,0.5970162547316856,0.5970162547316856,0.5970162547316856,0.5973725228234247,0.5967490536628813,0.5664662658650634,0.5792919171676687,0.489601425072367,0.4961923847695391,0.489957693164106,0.5073257626363838,0.4992206635493209,0.495123580494322,0.5042974838566021,0.498062792251169,0.5054553551547539,0.5019817412602984,0.49690492095301714,0.574841864799558,0.6184814072589624
395,0.451792473836562,0.5832553996882655,0.6078378980182587,0.5972389222890225,0.5758628367846804,0.5762191048764195,0.5688265419728346,0.5933199732798932,0.5797817857938098,0.608105099087063,0.608105099087063,0.608105099087063,0.608105099087063,0.451792473836562,0.451792473836562,0.451792473836562,0.451792473836562,0.451792473836562,0.5829881986194612,0.6118459140503228,0.6034736138944555,0.5982186595413048,0.6211979514584725,0.5780895123580494,0.6041861500779336,0.451792473836562,0.608105099087063,0.608105099087063,0.608105099087063,0.6182587397016255,0.5793364506791361,0.583433533734135,0.583433533734135,0.5892228902248943,0.608105099087063,0.5027388109552439,0.4972166555332888,0.49000222667557336,0.4904475617902472,0.5087063014918727,0.5039857492763304,0.5113783121799154,0.5071030950790469,0.5130705856156758,0.5062124248496994,0.5007793364506792,0.5786602010605573,0.6211979514584725
396,0.43090625695836116,0.5572923625027834,0.5849922066354932,0.5902471609886439,0.5612113115119127,0.5908706301491873,0.5890892896904921,0.5844578044978846,0.5498997995991984,0.5889111556446226,0.5887330215987531,0.5887330215987531,0.5887330215987531,0.43090625695836116,0.43090625695836116,0.43090625695836116,0.43090625695836116,0.43090625695836116,0.5620129147183255,0.5837452683144065,0.6004008016032064,0.5915831663326653,0.5832999331997328,0.603874415497662,0.5925629035849477,0.43090625695836116,0.5887330215987531,0.6237363616121131,0.6158093965709196,0.6158093965709196,0.6158093965709196,0.5973725228234247,0.5963927855711423,0.5338677354709419,0.5887330215987531,0.49218436873747495,0.4969939879759519,0.4948563794255177,0.4956579826319305,0.498062792251169,0.501358272099755,0.5043865508795369,0.5015364061456246,0.501002004008016,0.5009129369850813,0.5008238699621466,0.5701674954847967,0.6237363616121131
397,0.429124916499666,0.5637942551770208,0.5633489200623469,0.6069026942774438,0.6047650857270096,0.6001336005344021,0.5877532843464707,0.5941661099977733,0.5562235582275662,0.5865954130483189,0.586150077933645,0.586150077933645,0.586150077933645,0.429124916499666,0.429124916499666,0.429124916499666,0.429124916499666,0.429124916499666,0.5581830327321309,0.5625473168559341,0.6000445335114674,0.5955021153417946,0.6150077933645068,0.5981741260298374,0.601291471832554,0.429124916499666,0.586150077933645,0.5826764640391895,0.6243598307726564,0.6243598307726564,0.6243598307726564,0.5998663994655978,0.6036072144288577,0.5662881318191939,0.586150077933645,0.49521264751725674,0.49815185927410377,0.4888888888888889,0.4876419505678023,0.4922734357604097,0.5149855266087731,0.5063460253841016,0.49547984858606103,0.5191716766867067,0.5076820307281229,0.5005566688933423,0.5738159446464947,0.6243598307726564
398,0.4295702516143398,0.5616566466265865,0.5636161211311512,0.6079714985526609,0.6055666889334224,0.6008461367178802,0.5885548875528835,0.5944333110665776,0.556312625250501,0.588020485415275,0.5878423513694054,0.5878423513694054,0.5878423513694054,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.556312625250501,0.5629926519706079,0.6011133377866845,0.5956802493876642,0.6159875306167891,0.5979959919839679,0.603161879314184,0.4295702516143398,0.5878423513694054,0.5818748608327766,0.6253395680249387,0.6253395680249387,0.6253395680249387,0.6006680026720107,0.6040525495435315,0.5651302605210421,0.5878423513694054,0.49859719438877753,0.49841906034290806,0.5085727009574705,0.5078601647739924,0.5027833444667112,0.5132041861500779,0.5057225562235582,0.501358272099755,0.4758851035404142,0.5055444221776887,0.5021598753061679,0.5742348895321507,0.6253395680249387
399,0.45406368292139837,0.5632598530394122,0.5615675796036518,0.5908706301491873,0.5800044533511467,0.5754620351814741,0.5793809841906035,0.5585393008238699,0.5792919171676687,0.600935203740815,0.600935203740815,0.600935203740815,0.600935203740815,0.45406368292139837,0.45406368292139837,0.45406368292139837,0.45406368292139837,0.45406368292139837,0.5642395902916945,0.5615675796036518,0.5906924961033178,0.5855266087731018,0.5804497884658205,0.5634379870852817,0.580271654419951,0.45406368292139837,0.600935203740815,0.600935203740815,0.600935203740815,0.5849031396125585,0.5980850590069027,0.5911378312179916,0.5911378312179916,0.5454464484524605,0.600935203740815,0.5042974838566021,0.49494544644845245,0.48746381652193277,0.48105099087063014,0.4959251837007348,0.5024270763749722,0.49966599866399464,0.49049209530171456,0.5069694945446448,0.5047428189712759,0.5105321754620352,0.5663409122772295,0.600935203740815
400,0.43072812291249163,0.5876642173235359,0.5980850590069027,0.585437541750167,0.5930973057225563,0.5948786461812514,0.5904252950345135,0.5919394344244043,0.5547094188376753,0.5855266087731018,0.5849922066354932,0.5849922066354932,0.5849922066354932,0.43072812291249163,0.43072812291249163,0.43072812291249163,0.43072812291249163,0.43072812291249163,0.5849922066354932,0.6005789356490759,0.5631707860164774,0.6071698953462481,0.593898908928969,0.5963927855711423,0.5862391449565798,0.43072812291249163,0.5849922066354932,0.6032509463371187,0.5993319973279894,0.5993319973279894,0.5993319973279894,0.6083277666443999,0.6046760187040748,0.5790247160988644,0.5849922066354932,0.49280783789801824,0.4991315965263861,0.4972611890447562,0.5079492317969272,0.4983299933199733,0.51062124248497,0.4905811623246493,0.4968158539300824,0.5132932531730127,0.49841906034290806,0.503228679581385,0.5734860667837732,0.6083277666443999
401,0.4542863504787352,0.5559118236472946,0.5691828100645736,0.5859274103763081,0.5824537964818526,0.5778223112892451,0.57417056334892,0.5626809173903362,0.5858383433533734,0.6030282787797818,0.6030282787797818,0.6030282787797818,0.6030282787797818,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.4542863504787352,0.5568915608995769,0.5690046760187041,0.5892228902248943,0.5827209975506569,0.5883322199955466,0.5576931641059898,0.571943887775551,0.4542863504787352,0.6030282787797818,0.6030282787797818,0.6030282787797818,0.5904698285459808,0.5926074370964151,0.5854820752616344,0.5854820752616344,0.5364952126475172,0.6030282787797818,0.49026942774437765,0.496415052326876,0.4876864840792697,0.5119127143175239,0.4969494544644845,0.5037185482075262,0.49819639278557115,0.5054998886662213,0.49347584057002897,0.5026497439323091,0.4868848808728568,0.5657520802922718,0.6030282787797818
