,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
353,0.5112224448897795,0.5080160320641283,0.5096192384769539,0.4991983967935872,0.48837675350701404,0.5028056112224449,0.4967935871743487,0.503006012024048,0.5032064128256513,0.5122244488977956,0.5098196392785571,0.5040262342867553,0.5122244488977956
354,0.48917835671342685,0.5180360721442886,0.5036072144288577,0.513627254509018,0.5152304609218437,0.5076152304609218,0.518436873747495,0.5066132264529059,0.5124248496993988,0.5022044088176353,0.4933867735470942,0.5073055201311715,0.518436873747495
355,0.504809619238477,0.5104208416833668,0.48677354709418835,0.49599198396793587,0.49238476953907817,0.4991983967935872,0.5004008016032064,0.4977955911823647,0.5128256513026052,0.4933867735470942,0.5046092184368738,0.4998724722171616,0.5128256513026052
356,0.5108216432865732,0.5044088176352706,0.49799599198396793,0.49519038076152305,0.5044088176352706,0.504809619238477,0.49799599198396793,0.5122244488977956,0.5032064128256513,0.4933867735470942,0.5062124248496994,0.5027873929677537,0.5122244488977956
357,0.5,0.49559118236472943,0.4911823647294589,0.49238476953907817,0.4935871743486974,0.516432865731463,0.493186372745491,0.5034068136272545,0.5036072144288577,0.5022044088176353,0.5006012024048097,0.4992894880670432,0.516432865731463
358,0.4991983967935872,0.5068136272545091,0.5100200400801603,0.4875751503006012,0.5040080160320641,0.5172344689378757,0.5080160320641283,0.4961923847695391,0.5148296593186372,0.5062124248496994,0.5094188376753507,0.5054108216432865,0.5172344689378757
359,0.4975951903807615,0.5012024048096192,0.49438877755511024,0.49839679358717437,0.4971943887775551,0.5148296593186372,0.49559118236472943,0.5082164328657315,0.5004008016032064,0.5046092184368738,0.49899799599198397,0.5010384405173985,0.5148296593186372
360,0.5064128256513026,0.504809619238477,0.5080160320641283,0.4887775551102204,0.5044088176352706,0.49799599198396793,0.5044088176352706,0.505811623246493,0.5056112224448898,0.5110220440881763,0.4917835671342685,0.5026416469302242,0.5110220440881763
361,0.5008016032064129,0.5056112224448898,0.4907815631262525,0.4935871743486974,0.4935871743486974,0.5104208416833668,0.5052104208416833,0.48697394789579157,0.5016032064128256,0.4961923847695391,0.5002004008016032,0.49863363089815993,0.5104208416833668
362,0.4991983967935872,0.5060120240480962,0.5148296593186372,0.48997995991983967,0.5088176352705411,0.5100200400801603,0.5064128256513026,0.5066132264529059,0.5196392785571142,0.49659318637274547,0.503006012024048,0.5055565676808161,0.5196392785571142
363,0.4851703406813627,0.4895791583166333,0.5056112224448898,0.4991983967935872,0.4875751503006012,0.5020040080160321,0.504809619238477,0.49819639278557115,0.493186372745491,0.5026052104208417,0.5042084168336673,0.49746766259792313,0.5056112224448898
364,0.4911823647294589,0.4939879759519038,0.4971943887775551,0.5012024048096192,0.5028056112224449,0.49879759519038075,0.486372745490982,0.4937875751503006,0.486372745490982,0.4909819639278557,0.4917835671342685,0.49404263071597737,0.5028056112224449
365,0.5168336673346693,0.4975951903807615,0.4971943887775551,0.48917835671342685,0.5112224448897795,0.5124248496993988,0.5080160320641283,0.5094188376753507,0.5036072144288577,0.5018036072144288,0.49859719438877753,0.5041719803242849,0.5168336673346693
366,0.5132264529058116,0.4971943887775551,0.49799599198396793,0.5028056112224449,0.511623246492986,0.5032064128256513,0.5028056112224449,0.5158316633266533,0.5056112224448898,0.487374749498998,0.5082164328657315,0.5041719803242849,0.5158316633266533
367,0.48677354709418835,0.4975951903807615,0.5112224448897795,0.4967935871743487,0.493186372745491,0.49238476953907817,0.4991983967935872,0.49859719438877753,0.504809619238477,0.507815631262525,0.5070140280561122,0.49958098014210234,0.5112224448897795
368,0.5020040080160321,0.504809619238477,0.4967935871743487,0.5004008016032064,0.4935871743486974,0.513627254509018,0.49438877755511024,0.5006012024048097,0.5032064128256513,0.501002004008016,0.49218436873747495,0.5002368373109857,0.513627254509018
369,0.5064128256513026,0.5080160320641283,0.4967935871743487,0.49959919839679356,0.49839679358717437,0.4947895791583166,0.49438877755511024,0.5070140280561122,0.49198396793587174,0.487374749498998,0.48897795591182364,0.49761340863545267,0.5080160320641283
370,0.5176352705410822,0.5088176352705411,0.48837675350701404,0.4963927855711423,0.49839679358717437,0.5004008016032064,0.49559118236472943,0.5046092184368738,0.5,0.5002004008016032,0.5034068136272545,0.5012570595736928,0.5176352705410822
371,0.4967935871743487,0.5124248496993988,0.5068136272545091,0.5032064128256513,0.48677354709418835,0.5156312625250501,0.5056112224448898,0.501002004008016,0.511623246492986,0.5086172344689379,0.507815631262525,0.5051193295682274,0.5156312625250501
372,0.4963927855711423,0.5092184368737475,0.5004008016032064,0.49158316633266536,0.48997995991983967,0.5092184368737475,0.5064128256513026,0.4945891783567134,0.5044088176352706,0.4925851703406814,0.4909819639278557,0.49870650391692467,0.5092184368737475
373,0.5140280561122245,0.5084168336673347,0.5068136272545091,0.49559118236472943,0.49879759519038075,0.4911823647294589,0.5008016032064129,0.5110220440881763,0.49799599198396793,0.48897795591182364,0.5130260521042084,0.5024230278739297,0.5140280561122245
374,0.493186372745491,0.5,0.5072144288577154,0.49599198396793587,0.4947895791583166,0.49839679358717437,0.49559118236472943,0.4909819639278557,0.4779559118236473,0.4865731462925852,0.505811623246493,0.4951357259974495,0.5072144288577154
375,0.5056112224448898,0.4935871743486974,0.493186372745491,0.4935871743486974,0.4939879759519038,0.49879759519038075,0.4967935871743487,0.49859719438877753,0.49438877755511024,0.5150300601202404,0.5006012024048097,0.4985607578793952,0.5150300601202404
376,0.5088176352705411,0.5056112224448898,0.5032064128256513,0.5036072144288577,0.4887775551102204,0.5004008016032064,0.5052104208416833,0.4909819639278557,0.49799599198396793,0.49539078156312627,0.5026052104208417,0.5002368373109857,0.5088176352705411
377,0.5024048096192385,0.5072144288577154,0.48997995991983967,0.5008016032064129,0.4851703406813627,0.4967935871743487,0.4975951903807615,0.503006012024048,0.5072144288577154,0.5002004008016032,0.5026052104208417,0.49936236108580795,0.5072144288577154
378,0.49238476953907817,0.48396793587174347,0.4963927855711423,0.4887775551102204,0.4939879759519038,0.4811623246492986,0.4975951903807615,0.4997995991983968,0.4911823647294589,0.49218436873747495,0.4969939879759519,0.49222080524685735,0.4997995991983968
379,0.5092184368737475,0.5092184368737475,0.5148296593186372,0.4907815631262525,0.5040080160320641,0.49839679358717437,0.5064128256513026,0.5002004008016032,0.5084168336673347,0.5102204408817635,0.5062124248496994,0.505265075605757,0.5148296593186372
380,0.4935871743486974,0.5012024048096192,0.49519038076152305,0.4991983967935872,0.493186372745491,0.5084168336673347,0.4935871743486974,0.4925851703406814,0.5084168336673347,0.487374749498998,0.4977955911823647,0.4973219165603935,0.5084168336673347
381,0.5088176352705411,0.5056112224448898,0.5032064128256513,0.5036072144288577,0.4887775551102204,0.5004008016032064,0.5052104208416833,0.4909819639278557,0.49799599198396793,0.49539078156312627,0.5026052104208417,0.5002368373109857,0.5088176352705411
382,0.4939879759519038,0.5016032064128256,0.5096192384769539,0.511623246492986,0.516432865731463,0.48917835671342685,0.5068136272545091,0.5138276553106212,0.5096192384769539,0.5006012024048097,0.49659318637274547,0.504536345418109,0.516432865731463
383,0.48837675350701404,0.4807615230460922,0.5004008016032064,0.4971943887775551,0.4975951903807615,0.49959919839679356,0.5072144288577154,0.49859719438877753,0.5052104208416833,0.503006012024048,0.507815631262525,0.4987065039169247,0.507815631262525
384,0.49959919839679356,0.49799599198396793,0.49839679358717437,0.4971943887775551,0.48316633266533066,0.4963927855711423,0.4963927855711423,0.5074148296593186,0.49599198396793587,0.503006012024048,0.5006012024048097,0.49783202769174706,0.5074148296593186
385,0.5112224448897795,0.5040080160320641,0.5,0.4935871743486974,0.49839679358717437,0.4907815631262525,0.49879759519038075,0.5054108216432865,0.49519038076152305,0.4881763527054108,0.4849699398797595,0.4973219165603935,0.5112224448897795
386,0.5104208416833668,0.5024048096192385,0.493186372745491,0.5020040080160321,0.4895791583166333,0.49799599198396793,0.49879759519038075,0.49899799599198397,0.4967935871743487,0.505811623246493,0.5002004008016032,0.49965385316086713,0.5104208416833668
387,0.5132264529058116,0.5124248496993988,0.5028056112224449,0.49839679358717437,0.4947895791583166,0.5016032064128256,0.4967935871743487,0.4969939879759519,0.5028056112224449,0.5038076152304609,0.4877755511022044,0.5010384405173984,0.5132264529058116
388,0.5044088176352706,0.5012024048096192,0.5,0.5060120240480962,0.5124248496993988,0.4971943887775551,0.5068136272545091,0.505811623246493,0.49879759519038075,0.5046092184368738,0.49498997995991983,0.5029331390052832,0.5124248496993988
389,0.5052104208416833,0.49839679358717437,0.49799599198396793,0.5076152304609218,0.5012024048096192,0.5152304609218437,0.4903807615230461,0.494188376753507,0.5032064128256513,0.5074148296593186,0.4993987975951904,0.5018400437238113,0.5152304609218437
390,0.4895791583166333,0.49799599198396793,0.5108216432865732,0.5072144288577154,0.5104208416833668,0.4991983967935872,0.5032064128256513,0.5086172344689379,0.48557114228456916,0.4945891783567134,0.49859719438877753,0.5005283293860449,0.5108216432865732
391,0.5020040080160321,0.4967935871743487,0.48597194388777554,0.48396793587174347,0.5092184368737475,0.5208416833667334,0.5100200400801603,0.4997995991983968,0.5088176352705411,0.5042084168336673,0.4969939879759519,0.5016942976862816,0.5208416833667334
392,0.5024048096192385,0.49799599198396793,0.49599198396793587,0.5088176352705411,0.4811623246492986,0.5196392785571142,0.5056112224448898,0.5006012024048097,0.5028056112224449,0.505811623246493,0.5026052104208417,0.5021315357988704,0.5196392785571142
393,0.5108216432865732,0.5044088176352706,0.49799599198396793,0.49519038076152305,0.5044088176352706,0.504809619238477,0.49799599198396793,0.5122244488977956,0.5032064128256513,0.4933867735470942,0.5062124248496994,0.5027873929677537,0.5122244488977956
394,0.48837675350701404,0.49599198396793587,0.5104208416833668,0.4895791583166333,0.48557114228456916,0.47875751503006014,0.5036072144288577,0.49138276553106214,0.4991983967935872,0.48857715430861726,0.5046092184368738,0.49418837675350696,0.5104208416833668
395,0.49559118236472943,0.5072144288577154,0.4851703406813627,0.5044088176352706,0.5044088176352706,0.5080160320641283,0.5028056112224449,0.48977955911823645,0.5168336673346693,0.48296593186372744,0.4997995991983968,0.49972672617963204,0.5168336673346693
396,0.5008016032064129,0.5152304609218437,0.5080160320641283,0.5008016032064129,0.48837675350701404,0.49519038076152305,0.49438877755511024,0.501002004008016,0.5128256513026052,0.503006012024048,0.5094188376753507,0.502641646930224,0.5152304609218437
397,0.5156312625250501,0.5052104208416833,0.5028056112224449,0.49959919839679356,0.5020040080160321,0.5,0.49198396793587174,0.5006012024048097,0.5004008016032064,0.5098196392785571,0.4857715430861723,0.5012570595736929,0.5156312625250501
398,0.5176352705410822,0.49839679358717437,0.5008016032064129,0.5088176352705411,0.5152304609218437,0.5124248496993988,0.5096192384769539,0.5110220440881763,0.5004008016032064,0.51062124248497,0.5074148296593186,0.5083986154126435,0.5176352705410822
399,0.4947895791583166,0.5104208416833668,0.5064128256513026,0.49238476953907817,0.4975951903807615,0.5040080160320641,0.4991983967935872,0.5014028056112224,0.5112224448897795,0.4961923847695391,0.5050100200400801,0.5016942976862816,0.5112224448897795
400,0.5040080160320641,0.5016032064128256,0.504809619238477,0.4935871743486974,0.4971943887775551,0.5004008016032064,0.4935871743486974,0.5006012024048097,0.5,0.5178356713426854,0.4937875751503006,0.5006740754235746,0.5178356713426854
401,0.5076152304609218,0.5028056112224449,0.49519038076152305,0.5008016032064129,0.49278557114228455,0.5024048096192385,0.4971943887775551,0.49579158316633265,0.4971943887775551,0.5042084168336673,0.4969939879759519,0.499362361085808,0.5076152304609218
402,0.4879759519038076,0.47955911823647296,0.4903807615230461,0.49559118236472943,0.49278557114228455,0.49839679358717437,0.5028056112224449,0.4977955911823647,0.4991983967935872,0.5046092184368738,0.4917835671342685,0.49462561486609585,0.5046092184368738
403,0.5008016032064129,0.5152304609218437,0.5080160320641283,0.5008016032064129,0.48837675350701404,0.49519038076152305,0.49438877755511024,0.501002004008016,0.5128256513026052,0.503006012024048,0.5094188376753507,0.502641646930224,0.5152304609218437
404,0.4791583166332665,0.47875751503006014,0.4991983967935872,0.49959919839679356,0.5060120240480962,0.4975951903807615,0.4807615230460922,0.4977955911823647,0.5016032064128256,0.49739478957915834,0.49819639278557115,0.4941883767535071,0.5060120240480962
405,0.5040080160320641,0.5128256513026052,0.5032064128256513,0.511623246492986,0.5068136272545091,0.49238476953907817,0.5108216432865732,0.4933867735470942,0.5032064128256513,0.4977955911823647,0.487374749498998,0.5021315357988705,0.5128256513026052
406,0.5056112224448898,0.504809619238477,0.4975951903807615,0.5092184368737475,0.5012024048096192,0.5020040080160321,0.5052104208416833,0.49298597194388777,0.4947895791583166,0.503006012024048,0.4901803607214429,0.5006012024048097,0.5092184368737475
407,0.49799599198396793,0.5060120240480962,0.49959919839679356,0.4971943887775551,0.486372745490982,0.4947895791583166,0.493186372745491,0.5054108216432865,0.4903807615230461,0.5002004008016032,0.5074148296593186,0.49805064674804156,0.5074148296593186
408,0.49238476953907817,0.49438877755511024,0.4991983967935872,0.511623246492986,0.5060120240480962,0.49158316633266536,0.5028056112224449,0.48857715430861726,0.493186372745491,0.5074148296593186,0.49298597194388777,0.4981963927855712,0.511623246492986
409,0.5012024048096192,0.49278557114228455,0.49559118236472943,0.5076152304609218,0.5076152304609218,0.5008016032064129,0.5004008016032064,0.5142284569138277,0.4843687374749499,0.4833667334669339,0.5066132264529059,0.4995081071233376,0.5142284569138277
410,0.5064128256513026,0.5,0.5064128256513026,0.4871743486973948,0.5020040080160321,0.49879759519038075,0.5076152304609218,0.49579158316633265,0.4947895791583166,0.49298597194388777,0.5042084168336673,0.49965385316086725,0.5076152304609218
411,0.48557114228456916,0.4907815631262525,0.4967935871743487,0.49599198396793587,0.5004008016032064,0.49198396793587174,0.5068136272545091,0.4997995991983968,0.493186372745491,0.5034068136272545,0.4993987975951904,0.49673893241027506,0.5068136272545091
412,0.5028056112224449,0.5036072144288577,0.4911823647294589,0.5044088176352706,0.5044088176352706,0.49879759519038075,0.49959919839679356,0.4865731462925852,0.5012024048096192,0.5086172344689379,0.49739478957915834,0.4998724722171616,0.5086172344689379
413,0.5072144288577154,0.48917835671342685,0.49599198396793587,0.48677354709418835,0.5024048096192385,0.5188376753507014,0.48997995991983967,0.5002004008016032,0.5004008016032064,0.49659318637274547,0.503006012024048,0.49914374202951367,0.5188376753507014
414,0.4871743486973948,0.4963927855711423,0.5076152304609218,0.48997995991983967,0.5008016032064129,0.4895791583166333,0.4967935871743487,0.4877755511022044,0.5076152304609218,0.5018036072144288,0.48897795591182364,0.49586445618509745,0.5076152304609218
415,0.5040080160320641,0.5108216432865732,0.5068136272545091,0.5056112224448898,0.5040080160320641,0.5132264529058116,0.4851703406813627,0.4977955911823647,0.511623246492986,0.5054108216432865,0.5054108216432865,0.5045363454181089,0.5132264529058116
416,0.5100200400801603,0.49559118236472943,0.49519038076152305,0.4971943887775551,0.48557114228456916,0.5008016032064129,0.5020040080160321,0.4993987975951904,0.4947895791583166,0.5102204408817635,0.49498997995991983,0.4987065039169247,0.5102204408817635
417,0.5052104208416833,0.49839679358717437,0.49799599198396793,0.5076152304609218,0.5012024048096192,0.5152304609218437,0.4903807615230461,0.494188376753507,0.5032064128256513,0.5074148296593186,0.4993987975951904,0.5018400437238113,0.5152304609218437
418,0.5160320641282565,0.5168336673346693,0.5096192384769539,0.4963927855711423,0.49519038076152305,0.5020040080160321,0.49879759519038075,0.5026052104208417,0.5056112224448898,0.503006012024048,0.5102204408817635,0.5051193295682274,0.5168336673346693
419,0.4911823647294589,0.5060120240480962,0.516432865731463,0.5096192384769539,0.5160320641282565,0.4895791583166333,0.5088176352705411,0.5082164328657315,0.5124248496993988,0.4997995991983968,0.5014028056112224,0.5054108216432867,0.516432865731463
420,0.4971943887775551,0.5044088176352706,0.4935871743486974,0.49839679358717437,0.49519038076152305,0.4875751503006012,0.493186372745491,0.49899799599198397,0.4887775551102204,0.4937875751503006,0.49218436873747495,0.49484423392239035,0.5044088176352706
421,0.5040080160320641,0.5100200400801603,0.511623246492986,0.5032064128256513,0.5088176352705411,0.5060120240480962,0.48677354709418835,0.5050100200400801,0.516432865731463,0.49739478957915834,0.49899799599198397,0.5043905993805794,0.516432865731463
422,0.4991983967935872,0.4967935871743487,0.5020040080160321,0.4903807615230461,0.4907815631262525,0.4991983967935872,0.49959919839679356,0.49659318637274547,0.493186372745491,0.5090180360721442,0.49539078156312627,0.4974676625979232,0.5090180360721442
423,0.4879759519038076,0.49559118236472943,0.5020040080160321,0.5056112224448898,0.5024048096192385,0.5008016032064129,0.49599198396793587,0.48376753507014025,0.4879759519038076,0.4905811623246493,0.4937875751503006,0.4951357259974495,0.5056112224448898
424,0.5160320641282565,0.5064128256513026,0.5064128256513026,0.5064128256513026,0.5096192384769539,0.5028056112224449,0.5040080160320641,0.5114228456913827,0.4975951903807615,0.5158316633266533,0.5102204408817635,0.5078885042812898,0.5160320641282565
425,0.49839679358717437,0.4875751503006012,0.4967935871743487,0.4947895791583166,0.4879759519038076,0.5068136272545091,0.49879759519038075,0.503006012024048,0.49438877755511024,0.5074148296593186,0.4977955911823647,0.4976134086354527,0.5074148296593186
426,0.5096192384769539,0.5088176352705411,0.48997995991983967,0.5032064128256513,0.5056112224448898,0.4991983967935872,0.493186372745491,0.5062124248496994,0.5072144288577154,0.4969939879759519,0.5050100200400801,0.5022772818364001,0.5096192384769539
427,0.5108216432865732,0.5012024048096192,0.48316633266533066,0.4907815631262525,0.5008016032064129,0.4967935871743487,0.5032064128256513,0.49819639278557115,0.5028056112224449,0.5074148296593186,0.4993987975951904,0.49950810712333754,0.5108216432865732
428,0.49238476953907817,0.48396793587174347,0.4963927855711423,0.4887775551102204,0.4939879759519038,0.4811623246492986,0.4975951903807615,0.4997995991983968,0.4911823647294589,0.49218436873747495,0.4969939879759519,0.49222080524685735,0.4997995991983968
429,0.5020040080160321,0.4991983967935872,0.5,0.49959919839679356,0.4911823647294589,0.5056112224448898,0.49278557114228455,0.49218436873747495,0.49238476953907817,0.5022044088176353,0.49739478957915834,0.4976862816542175,0.5056112224448898
430,0.5152304609218437,0.5032064128256513,0.5072144288577154,0.4967935871743487,0.48997995991983967,0.5100200400801603,0.49559118236472943,0.49739478957915834,0.48917835671342685,0.5002004008016032,0.5090180360721442,0.5012570595736928,0.5152304609218437
431,0.49278557114228455,0.47715430861723446,0.4967935871743487,0.4827655310621243,0.5040080160320641,0.486372745490982,0.5,0.5038076152304609,0.5016032064128256,0.4993987975951904,0.5034068136272545,0.495281472034979,0.5040080160320641
432,0.4935871743486974,0.5036072144288577,0.5084168336673347,0.5072144288577154,0.5040080160320641,0.4847695390781563,0.4875751503006012,0.4997995991983968,0.5020040080160321,0.4961923847695391,0.505811623246493,0.49936236108580795,0.5084168336673347
433,0.5032064128256513,0.49599198396793587,0.4947895791583166,0.5060120240480962,0.49879759519038075,0.5012024048096192,0.4887775551102204,0.49218436873747495,0.5036072144288577,0.49498997995991983,0.4933867735470942,0.49754053561668793,0.5060120240480962
434,0.49799599198396793,0.5012024048096192,0.4975951903807615,0.49158316633266536,0.493186372745491,0.5108216432865732,0.5032064128256513,0.4925851703406814,0.49879759519038075,0.49539078156312627,0.4977955911823647,0.4981963927855712,0.5108216432865732
435,0.5052104208416833,0.4875751503006012,0.49839679358717437,0.4851703406813627,0.4991983967935872,0.4967935871743487,0.5024048096192385,0.4993987975951904,0.5032064128256513,0.49498997995991983,0.5006012024048097,0.49754053561668793,0.5052104208416833
436,0.5168336673346693,0.49519038076152305,0.4907815631262525,0.4967935871743487,0.48677354709418835,0.5084168336673347,0.49238476953907817,0.4993987975951904,0.4947895791583166,0.49739478957915834,0.5022044088176353,0.498269265804336,0.5168336673346693
437,0.5044088176352706,0.4935871743486974,0.48917835671342685,0.4887775551102204,0.5020040080160321,0.518436873747495,0.4879759519038076,0.4945891783567134,0.5032064128256513,0.49739478957915834,0.49498997995991983,0.4976862816542175,0.518436873747495
438,0.5036072144288577,0.49559118236472943,0.49278557114228455,0.4827655310621243,0.504809619238477,0.4871743486973948,0.5080160320641283,0.49899799599198397,0.4947895791583166,0.48977955911823645,0.4977955911823647,0.4960102022226271,0.5080160320641283
439,0.5128256513026052,0.49519038076152305,0.493186372745491,0.49599198396793587,0.4967935871743487,0.4963927855711423,0.4939879759519038,0.49539078156312627,0.49438877755511024,0.5118236472945892,0.49819639278557115,0.49856075787939513,0.5128256513026052
440,0.4971943887775551,0.5100200400801603,0.49559118236472943,0.4967935871743487,0.4903807615230461,0.4843687374749499,0.4971943887775551,0.49138276553106214,0.48557114228456916,0.4925851703406814,0.4933867735470942,0.49404263071597737,0.5100200400801603
441,0.5056112224448898,0.4935871743486974,0.4991983967935872,0.49599198396793587,0.49158316633266536,0.5100200400801603,0.4991983967935872,0.501002004008016,0.49799599198396793,0.512625250501002,0.49659318637274547,0.5003097103297504,0.512625250501002
442,0.49198396793587174,0.4803607214428858,0.4975951903807615,0.49238476953907817,0.49559118236472943,0.4791583166332665,0.49959919839679356,0.48977955911823645,0.4851703406813627,0.48376753507014025,0.5022044088176353,0.4906904718527965,0.5022044088176353
443,0.49839679358717437,0.5024048096192385,0.4939879759519038,0.49839679358717437,0.5008016032064129,0.5080160320641283,0.49278557114228455,0.48176352705410824,0.49599198396793587,0.48937875751503007,0.49819639278557115,0.4963745673164511,0.5080160320641283
444,0.5036072144288577,0.5004008016032064,0.5056112224448898,0.4895791583166333,0.5108216432865732,0.48597194388777554,0.5076152304609218,0.5018036072144288,0.4967935871743487,0.4933867735470942,0.4997995991983968,0.49958098014210234,0.5108216432865732
445,0.5060120240480962,0.5052104208416833,0.5060120240480962,0.5,0.49839679358717437,0.5120240480961924,0.49238476953907817,0.49899799599198397,0.49278557114228455,0.505811623246493,0.4993987975951904,0.501548551648752,0.5120240480961924
446,0.4991983967935872,0.48917835671342685,0.49799599198396793,0.5104208416833668,0.5072144288577154,0.49198396793587174,0.48997995991983967,0.5042084168336673,0.4991983967935872,0.49579158316633265,0.5006012024048097,0.4987065039169247,0.5104208416833668
447,0.49839679358717437,0.4827655310621243,0.5016032064128256,0.49158316633266536,0.4939879759519038,0.511623246492986,0.49519038076152305,0.49739478957915834,0.4975951903807615,0.5050100200400801,0.5034068136272545,0.49805064674804156,0.511623246492986
448,0.5132264529058116,0.5076152304609218,0.4911823647294589,0.5024048096192385,0.4947895791583166,0.4911823647294589,0.5024048096192385,0.5094188376753507,0.4947895791583166,0.4977955911823647,0.5042084168336673,0.5008198214611039,0.5132264529058116
449,0.5012024048096192,0.511623246492986,0.5068136272545091,0.5044088176352706,0.5012024048096192,0.4971943887775551,0.4963927855711423,0.48857715430861726,0.5068136272545091,0.5114228456913827,0.5042084168336673,0.5027145199489889,0.511623246492986
450,0.5132264529058116,0.4971943887775551,0.49438877755511024,0.5004008016032064,0.5092184368737475,0.49198396793587174,0.5004008016032064,0.5182364729458918,0.48677354709418835,0.4849699398797595,0.5042084168336673,0.500091091273456,0.5182364729458918
451,0.5052104208416833,0.5068136272545091,0.4879759519038076,0.49959919839679356,0.4971943887775551,0.5012024048096192,0.49839679358717437,0.4917835671342685,0.5068136272545091,0.5018036072144288,0.4993987975951904,0.49965385316086713,0.5068136272545091
452,0.5132264529058116,0.4963927855711423,0.4895791583166333,0.5028056112224449,0.5044088176352706,0.4991983967935872,0.5020040080160321,0.4845691382765531,0.49158316633266536,0.5178356713426854,0.4977955911823647,0.4999453452359264,0.5178356713426854
453,0.5104208416833668,0.5024048096192385,0.493186372745491,0.5020040080160321,0.4895791583166333,0.49799599198396793,0.49879759519038075,0.49899799599198397,0.4967935871743487,0.505811623246493,0.5002004008016032,0.49965385316086713,0.5104208416833668
454,0.493186372745491,0.5,0.5072144288577154,0.49599198396793587,0.4947895791583166,0.49839679358717437,0.49559118236472943,0.4909819639278557,0.4779559118236473,0.4865731462925852,0.505811623246493,0.4951357259974495,0.5072144288577154
455,0.4963927855711423,0.481563126252505,0.5068136272545091,0.5,0.5096192384769539,0.5072144288577154,0.5080160320641283,0.505811623246493,0.5028056112224449,0.503006012024048,0.4997995991983968,0.501912916742576,0.5096192384769539
456,0.4779559118236473,0.4911823647294589,0.5056112224448898,0.5016032064128256,0.5032064128256513,0.49959919839679356,0.48597194388777554,0.5014028056112224,0.493186372745491,0.4993987975951904,0.5066132264529059,0.49688467844780465,0.5066132264529059
457,0.5044088176352706,0.49839679358717437,0.504809619238477,0.49278557114228455,0.5020040080160321,0.5080160320641283,0.4935871743486974,0.5070140280561122,0.5112224448897795,0.5042084168336673,0.4969939879759519,0.5021315357988705,0.5112224448897795
458,0.49158316633266536,0.49198396793587174,0.5016032064128256,0.5012024048096192,0.4911823647294589,0.49238476953907817,0.49519038076152305,0.4901803607214429,0.5020040080160321,0.49298597194388777,0.4977955911823647,0.495281472034979,0.5020040080160321
459,0.4935871743486974,0.5192384769539078,0.5064128256513026,0.5076152304609218,0.511623246492986,0.49839679358717437,0.511623246492986,0.5114228456913827,0.5176352705410822,0.49579158316633265,0.494188376753507,0.5061395518309346,0.5192384769539078
460,0.5128256513026052,0.49599198396793587,0.49799599198396793,0.4935871743486974,0.5016032064128256,0.48917835671342685,0.49559118236472943,0.5074148296593186,0.4895791583166333,0.4909819639278557,0.4917835671342685,0.49695755146656945,0.5128256513026052
461,0.5040080160320641,0.5060120240480962,0.5020040080160321,0.5088176352705411,0.4779559118236473,0.5180360721442886,0.5088176352705411,0.5026052104208417,0.5084168336673347,0.503006012024048,0.49579158316633265,0.5032246310803425,0.5180360721442886
462,0.5028056112224449,0.5140280561122245,0.4879759519038076,0.49839679358717437,0.48997995991983967,0.49959919839679356,0.5032064128256513,0.49539078156312627,0.5092184368737475,0.49579158316633265,0.49739478957915834,0.4994352341045728,0.5140280561122245
463,0.49438877755511024,0.4851703406813627,0.5012024048096192,0.4827655310621243,0.5072144288577154,0.4879759519038076,0.5032064128256513,0.505811623246493,0.49599198396793587,0.49659318637274547,0.49659318637274547,0.4960830752413919,0.5072144288577154
464,0.5096192384769539,0.4911823647294589,0.5020040080160321,0.4947895791583166,0.5024048096192385,0.5100200400801603,0.504809619238477,0.494188376753507,0.5068136272545091,0.5074148296593186,0.5050100200400801,0.5025687739114594,0.5100200400801603
465,0.49799599198396793,0.5,0.49438877755511024,0.5028056112224449,0.49198396793587174,0.5064128256513026,0.49799599198396793,0.49498997995991983,0.48917835671342685,0.5130260521042084,0.49298597194388777,0.4983421388231008,0.5130260521042084
466,0.49519038076152305,0.5112224448897795,0.5008016032064129,0.5052104208416833,0.5060120240480962,0.4887775551102204,0.5060120240480962,0.5118236472945892,0.4803607214428858,0.4905811623246493,0.4969939879759519,0.499362361085808,0.5118236472945892
467,0.4963927855711423,0.49839679358717437,0.5064128256513026,0.5068136272545091,0.5092184368737475,0.49158316633266536,0.4911823647294589,0.5086172344689379,0.5040080160320641,0.5074148296593186,0.49859719438877753,0.5016942976862816,0.5092184368737475
468,0.49839679358717437,0.48997995991983967,0.5036072144288577,0.4851703406813627,0.5056112224448898,0.4807615230460922,0.48917835671342685,0.5002004008016032,0.4963927855711423,0.4845691382765531,0.49579158316633265,0.4936053926033886,0.5056112224448898
469,0.49839679358717437,0.4827655310621243,0.5016032064128256,0.49158316633266536,0.4939879759519038,0.511623246492986,0.49519038076152305,0.49739478957915834,0.4975951903807615,0.5050100200400801,0.5034068136272545,0.49805064674804156,0.511623246492986
470,0.5152304609218437,0.5056112224448898,0.49158316633266536,0.49158316633266536,0.5056112224448898,0.5028056112224449,0.5024048096192385,0.5098196392785571,0.49438877755511024,0.5070140280561122,0.5014028056112224,0.5024959008926945,0.5152304609218437
