,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,average_model,optimal_clustering
368,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.7286926794766002,0.7203229989390546,0.7382411882588706,0.6435812802074737,0.7994223741600849,0.8003064953436284,0.8007190852292821,0.8007190852292821,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.74702345868207,0.6328539431804786,0.7398915478014854,0.7951196510668396,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.7996581398090298,0.7996581398090298,0.7632323470470352,0.6112224448897795,0.6152894023340799,0.8007190852292821,0.8007190852292821,0.7192074781371022,0.8007190852292821
369,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7457267476128728,0.7352351762348226,0.7549216079217258,0.6820110809855005,0.8163385594718849,0.8174584463043735,0.8179889190144995,0.8179889190144995,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7586349168926088,0.6484734174230815,0.7487917010491572,0.8133325474478369,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8166922079453024,0.8166922079453024,0.7729576800660144,0.7113049628669103,0.7095956619120594,0.8179889190144995,0.8179889190144995,0.7332791945546866,0.8179889190144995
370,0.37911116350347757,0.6628551220087233,0.778321348579512,0.7169633384415891,0.7195567605799835,0.7182011080985501,0.6590239302133679,0.6729930449133561,0.7699516680419662,0.778321348579512,0.778321348579512,0.778321348579512,0.6628551220087233,0.6628551220087233,0.6628551220087233,0.6628551220087233,0.6628551220087233,0.37911116350347757,0.6628551220087233,0.778321348579512,0.7159023930213367,0.7078863609572086,0.7121890840504539,0.7449015678415655,0.7176706353884239,0.37911116350347757,0.6628551220087233,0.778321348579512,0.7088883649652246,0.7088883649652246,0.7237416008487564,0.6874926323234705,0.6894376989272663,0.778321348579512,0.778321348579512,0.6896887456830875,0.778321348579512
371,0.3834728280089591,0.6672167865142049,0.7951785924790759,0.7951785924790759,0.694094070493929,0.7022279853825297,0.6867853353766357,0.6741718731580809,0.7918778733938465,0.7937050571731699,0.7951785924790759,0.7951785924790759,0.6672167865142049,0.6672167865142049,0.6672167865142049,0.6672167865142049,0.6672167865142049,0.3834728280089591,0.6672167865142049,0.7951785924790759,0.7951785924790759,0.6809501355652482,0.6922668867146057,0.6521277849817282,0.7928798774018625,0.3834728280089591,0.6672167865142049,0.7951785924790759,0.791995756218319,0.791995756218319,0.6600259342213839,0.6633855947188495,0.6633855947188495,0.7951785924790759,0.7951785924790759,0.7006431162979554,0.7951785924790759
372,0.39166568430979604,0.6754096428150419,0.797713073205234,0.797713073205234,0.6844866202994224,0.6933278321348579,0.6764705882352942,0.6739950489213722,0.7944123541200047,0.7963574207238006,0.797713073205234,0.797713073205234,0.6754096428150419,0.6754096428150419,0.6754096428150419,0.6754096428150419,0.6754096428150419,0.39166568430979604,0.6754096428150419,0.797713073205234,0.797713073205234,0.670989036897324,0.6856065071319108,0.7039962277496169,0.7950607096546033,0.39166568430979604,0.6754096428150419,0.797713073205234,0.7947660025934221,0.7947660025934221,0.6506542496758222,0.6538960273488152,0.6538960273488152,0.797713073205234,0.797713073205234,0.7023043909169101,0.797713073205234
373,0.3930213367912295,0.6767652952964753,0.7873983260638925,0.7318755157373571,0.7295178592479076,0.7306377460803961,0.6494754214310975,0.648591300247554,0.7795001768242367,0.7873983260638925,0.7873983260638925,0.7873983260638925,0.6767652952964753,0.6767652952964753,0.6767652952964753,0.6767652952964753,0.6767652952964753,0.3930213367912295,0.6767652952964753,0.7873983260638925,0.7268065542850407,0.734586820700224,0.7265707886360957,0.7029352823293646,0.7269833785217494,0.3930213367912295,0.6767652952964753,0.7873983260638925,0.7373570670753271,0.7373570670753271,0.7208534716491807,0.6032064128256514,0.7034657550394907,0.7873983260638925,0.7873983260638925,0.696556511716243,0.7873983260638925
374,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7406577861605564,0.7306377460803961,0.7500884121183543,0.6690439702935282,0.808911941530119,0.8099139455381351,0.8103265354237887,0.8103265354237887,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7553341978073794,0.6234822586349169,0.7484380525757397,0.8053165153837086,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8092655900035365,0.8092655900035365,0.7700106094542025,0.7031710479783095,0.7013438641989862,0.8103265354237887,0.8103265354237887,0.7324627468444516,0.8103265354237887
375,0.41589060473888956,0.6996345632441353,0.7935282329364611,0.7935282329364611,0.6513026052104208,0.6589649888011316,0.6406931510078981,0.6260756807733113,0.7914063420959566,0.7926441117529176,0.7935282329364611,0.7935282329364611,0.6996345632441353,0.6996345632441353,0.6996345632441353,0.6996345632441353,0.6996345632441353,0.41589060473888956,0.6996345632441353,0.7935282329364611,0.7935282329364611,0.7189673464576212,0.6144642225627726,0.7149003890133208,0.7893433926676883,0.41589060473888956,0.6996345632441353,0.7935282329364611,0.7915242249204291,0.7915242249204291,0.7411882588706825,0.6164092891665685,0.6200047153129788,0.7935282329364611,0.7935282329364611,0.7039132731694324,0.7935282329364611
376,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7212660615348344,0.7233879523753389,0.7219144170694329,0.679181893198161,0.6638571260167394,0.7671814216668631,0.7762583991512436,0.7762583991512436,0.7762583991512436,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7182011080985501,0.7111281386302016,0.7101261346221855,0.7467287516208888,0.7232700695508665,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7143699163031946,0.7143699163031946,0.7258045502770246,0.6960391370977249,0.6977484380525757,0.7762583991512436,0.7762583991512436,0.6903174540802737,0.7762583991512436
377,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.706000235765649,0.7093009548508782,0.7082989508428622,0.6681009076977484,0.6803017800306496,0.7599316279618059,0.7668867146056819,0.7668867146056819,0.7668867146056819,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.7098903689732406,0.7014028056112225,0.7118354355770364,0.7305198632559237,0.6612047624661087,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.6963927855711423,0.6963927855711423,0.7163149829069905,0.6309088765766828,0.6257809737121302,0.7668867146056819,0.7668867146056819,0.6800354521679525,0.7668867146056819
378,0.3934339266768832,0.677177885182129,0.7668277731934457,0.719674643404456,0.7168454556171165,0.7177295768006602,0.6514204880348933,0.6505363668513497,0.7603442178474596,0.7668277731934457,0.7668277731934457,0.7668277731934457,0.677177885182129,0.677177885182129,0.677177885182129,0.677177885182129,0.677177885182129,0.3934339266768832,0.677177885182129,0.7668277731934457,0.7113049628669103,0.7190852292820936,0.7223859483673228,0.5878816456442296,0.6434633973830013,0.3934339266768832,0.677177885182129,0.7668277731934457,0.7262171401626782,0.7262171401626782,0.7066485913002476,0.6185901214193092,0.6124012731345043,0.7668277731934457,0.7668277731934457,0.6852419435821534,0.7668277731934457
379,0.39166568430979604,0.6754096428150419,0.797713073205234,0.797713073205234,0.6844866202994224,0.6933278321348579,0.6764705882352942,0.6739950489213722,0.7944123541200047,0.7963574207238006,0.797713073205234,0.797713073205234,0.6754096428150419,0.6754096428150419,0.6754096428150419,0.6754096428150419,0.6754096428150419,0.39166568430979604,0.6754096428150419,0.797713073205234,0.797713073205234,0.670989036897324,0.6856065071319108,0.7039962277496169,0.7950607096546033,0.39166568430979604,0.6754096428150419,0.797713073205234,0.7947660025934221,0.7947660025934221,0.6506542496758222,0.6538960273488152,0.6538960273488152,0.797713073205234,0.797713073205234,0.7023043909169101,0.797713073205234
380,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.6988093834728281,0.7062360014145939,0.6915006483555346,0.6681598491099847,0.7904632795001768,0.7921725804550277,0.7937639985854061,0.7937639985854061,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.684132971826005,0.6921490038901332,0.6577861605564069,0.7914652835081929,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7903453966757044,0.7903453966757044,0.6623835907108334,0.6660968996817164,0.6660968996817164,0.7937639985854061,0.7937639985854061,0.7001366567557772,0.7937639985854061
381,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7406577861605564,0.7306377460803961,0.7500884121183543,0.6690439702935282,0.808911941530119,0.8099139455381351,0.8103265354237887,0.8103265354237887,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7553341978073794,0.6234822586349169,0.7484380525757397,0.8053165153837086,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8092655900035365,0.8092655900035365,0.7700106094542025,0.7031710479783095,0.7013438641989862,0.8103265354237887,0.8103265354237887,0.7324627468444516,0.8103265354237887
382,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.894612754921608,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.7340563479900979,0.9012141930920665,0.9012141930920665,0.8263585995520453,0.9012141930920665
383,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
384,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7457267476128728,0.7352351762348226,0.7549216079217258,0.6820110809855005,0.8163385594718849,0.8174584463043735,0.8179889190144995,0.8179889190144995,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7586349168926088,0.6484734174230815,0.7487917010491572,0.8133325474478369,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8166922079453024,0.8166922079453024,0.7729576800660144,0.7113049628669103,0.7095956619120594,0.8179889190144995,0.8179889190144995,0.7332791945546866,0.8179889190144995
385,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7406577861605564,0.7306377460803961,0.7500884121183543,0.6690439702935282,0.808911941530119,0.8099139455381351,0.8103265354237887,0.8103265354237887,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7553341978073794,0.6234822586349169,0.7484380525757397,0.8053165153837086,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8092655900035365,0.8092655900035365,0.7700106094542025,0.7031710479783095,0.7013438641989862,0.8103265354237887,0.8103265354237887,0.7324627468444516,0.8103265354237887
386,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
387,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7212660615348344,0.7233879523753389,0.7219144170694329,0.679181893198161,0.6638571260167394,0.7671814216668631,0.7762583991512436,0.7762583991512436,0.7762583991512436,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7182011080985501,0.7111281386302016,0.7101261346221855,0.7467287516208888,0.7232700695508665,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7143699163031946,0.7143699163031946,0.7258045502770246,0.6960391370977249,0.6977484380525757,0.7762583991512436,0.7762583991512436,0.6903174540802737,0.7762583991512436
388,0.3924908640811034,0.6762348225863491,0.7868678533537664,0.7233290109631026,0.7207355888247082,0.7217375928327243,0.6517741365083107,0.6524224920429094,0.7789697041141106,0.7868678533537664,0.7868678533537664,0.7868678533537664,0.6762348225863491,0.6762348225863491,0.6762348225863491,0.6762348225863491,0.6762348225863491,0.3924908640811034,0.6762348225863491,0.7868678533537664,0.7175527525639515,0.7260403159259696,0.7260403159259696,0.70723800542261,0.7246846634445361,0.3924908640811034,0.6762348225863491,0.7868678533537664,0.7293999764234351,0.7293999764234351,0.6518920193327832,0.6055051279028646,0.6951550159141813,0.7868678533537664,0.7868678533537664,0.692111892630577,0.7868678533537664
389,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.894612754921608,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.7340563479900979,0.9012141930920665,0.9012141930920665,0.8263585995520453,0.9012141930920665
390,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7433690911234233,0.7417187315808087,0.7428386184132972,0.7038194035129082,0.7100082517977131,0.7734292113639043,0.7821525403748674,0.7821525403748674,0.7821525403748674,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.39767770835789223,0.681421666863138,0.7821525403748674,0.740304137687139,0.7459625132618177,0.726629730048332,0.5826948013674408,0.732347047035247,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7472002829187787,0.7472002829187787,0.7357656489449487,0.7157255687846281,0.7203819403512908,0.7821525403748674,0.7821525403748674,0.7082159962626777,0.7821525403748674
391,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
392,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
393,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.894612754921608,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.7340563479900979,0.9012141930920665,0.9012141930920665,0.8263585995520453,0.9012141930920665
394,0.3934339266768832,0.677177885182129,0.7668277731934457,0.719674643404456,0.7168454556171165,0.7177295768006602,0.6514204880348933,0.6505363668513497,0.7603442178474596,0.7668277731934457,0.7668277731934457,0.7668277731934457,0.677177885182129,0.677177885182129,0.677177885182129,0.677177885182129,0.677177885182129,0.3934339266768832,0.677177885182129,0.7668277731934457,0.7113049628669103,0.7190852292820936,0.7223859483673228,0.5878816456442296,0.6434633973830013,0.3934339266768832,0.677177885182129,0.7668277731934457,0.7262171401626782,0.7262171401626782,0.7066485913002476,0.6185901214193092,0.6124012731345043,0.7668277731934457,0.7668277731934457,0.6852419435821534,0.7668277731934457
395,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.903100318283626,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.7199104090534009,0.908287162560415,0.908287162560415,0.837989704899996,0.908287162560415
396,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7469645172698338,0.7453141577272191,0.7465519273841801,0.7075327124837911,0.7138394435930685,0.7843333726276082,0.7935282329364611,0.7935282329364611,0.7935282329364611,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7446068607803843,0.7507367676529529,0.7273959684074031,0.7011670399622775,0.7433690911234233,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7506778262407168,0.7506778262407168,0.7394789579158316,0.7199104090534009,0.7249204290934811,0.7935282329364611,0.7935282329364611,0.7116935395846157,0.7935282329364611
397,0.38960273488152775,0.6733466933867736,0.7782034657550395,0.7232700695508665,0.720440881763527,0.7214428857715431,0.6577272191441706,0.6576682777319345,0.7712483791111635,0.7782034657550395,0.7782034657550395,0.7782034657550395,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.38960273488152775,0.6733466933867736,0.7782034657550395,0.7156076859601556,0.7238594836732288,0.7231521867263939,0.6972769067546858,0.6472945891783567,0.38960273488152775,0.6733466933867736,0.7782034657550395,0.7296946834846163,0.7296946834846163,0.7103619002711304,0.6193563597783803,0.612578097371213,0.7782034657550395,0.7782034657550395,0.6886496304155153,0.7782034657550395
398,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7406577861605564,0.7306377460803961,0.7500884121183543,0.6690439702935282,0.808911941530119,0.8099139455381351,0.8103265354237887,0.8103265354237887,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7553341978073794,0.6234822586349169,0.7484380525757397,0.8053165153837086,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8092655900035365,0.8092655900035365,0.7700106094542025,0.7031710479783095,0.7013438641989862,0.8103265354237887,0.8103265354237887,0.7324627468444516,0.8103265354237887
399,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
400,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
401,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
402,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
403,0.424201343864199,0.7079453023694448,0.8018389720617706,0.8018389720617706,0.7276906754685842,0.7186136979842037,0.7375928327242721,0.6572556878462807,0.8004243781681009,0.801426382176117,0.8018389720617706,0.8018389720617706,0.7079453023694448,0.7079453023694448,0.7079453023694448,0.7079453023694448,0.7079453023694448,0.424201343864199,0.7079453023694448,0.8018389720617706,0.8018389720617706,0.7459035718495816,0.6293763998585407,0.7408935518095013,0.7965931863727455,0.424201343864199,0.7079453023694448,0.8018389720617706,0.8007780266415183,0.8007780266415183,0.7624661086879642,0.607862784392314,0.611811859012142,0.8018389720617706,0.8018389720617706,0.7201330766107377,0.8018389720617706
404,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7469645172698338,0.7453141577272191,0.7465519273841801,0.7075327124837911,0.7138394435930685,0.7843333726276082,0.7935282329364611,0.7935282329364611,0.7935282329364611,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7446068607803843,0.7507367676529529,0.7273959684074031,0.7011670399622775,0.7433690911234233,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7506778262407168,0.7506778262407168,0.7394789579158316,0.7199104090534009,0.7249204290934811,0.7935282329364611,0.7935282329364611,0.7116935395846157,0.7935282329364611
405,0.40162678297772014,0.685370741482966,0.807674171873158,0.807674171873158,0.722916421077449,0.6630908876576683,0.7314039844394672,0.6814806082753743,0.8053165153837086,0.8067900506896145,0.807674171873158,0.807674171873158,0.685370741482966,0.685370741482966,0.685370741482966,0.685370741482966,0.685370741482966,0.40162678297772014,0.685370741482966,0.807674171873158,0.807674171873158,0.6416951550159142,0.6671578451019686,0.7290463279500177,0.8040787457267476,0.40162678297772014,0.685370741482966,0.807674171873158,0.805670163857126,0.805670163857126,0.6256041494754214,0.6965106683956147,0.6951550159141813,0.807674171873158,0.807674171873158,0.7145991329063356,0.807674171873158
406,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.6988093834728281,0.7062360014145939,0.6915006483555346,0.6681598491099847,0.7904632795001768,0.7921725804550277,0.7937639985854061,0.7937639985854061,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.684132971826005,0.6921490038901332,0.6577861605564069,0.7914652835081929,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7903453966757044,0.7903453966757044,0.6623835907108334,0.6660968996817164,0.6660968996817164,0.7937639985854061,0.7937639985854061,0.7001366567557772,0.7937639985854061
