,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
10,0.3491401407466095,0.5305727734538845,0.6437992263596961,0.6598079880691616,0.6594817542060866,0.6594118469497133,0.6538891736962297,0.6507666495782263,0.6431467586335462,0.6437992263596961,0.6437992263596961,0.6437992263596961,0.5305727734538845,0.5305727734538845,0.5305727734538845,0.5305727734538845,0.5305727734538845,0.3491401407466095,0.5305727734538845,0.6437992263596961,0.6573845365148903,0.6571049074893974,0.5755231393018595,0.6544484317472153,0.6437293191033229,0.3491401407466095,0.5305727734538845,0.6437992263596961,0.6584331453604885,0.6584331453604885,0.6584331453604885,0.6565922542759939,0.6571748147457707,0.6437992263596961,0.6437992263596961,0.5448338537540197,0.544600829566109,0.5516148576222212,0.5389616442186699,0.5449969706855572,0.5400568579018502,0.5423404949433751,0.5569977163629585,0.5401267651582234,0.5485389383417999,0.5521042084168337,0.5499370834692641,0.5471174907955446,0.5557393857482407,0.540639418371627,0.5518478818101319,0.5422705876870019,0.5424104021997483,0.5528265833993569,0.561495083189635,0.5539217970825372,0.5425968215500769,0.5392179708253717,0.5511022044088176,0.5460222771123643,0.5404996038588805,0.5513585310155195,0.5604464743440369,0.5495875471873981,0.5523605350235354,0.5284755557626881,0.5562753413804353,0.5507759705457427,0.5538052849885818,0.5527566761429836,0.5596774945239316,0.5426201239688679,0.5503332245887123,0.5519876963228784,0.5477233536841124,0.5547606841590157,0.5494710350934428,0.5438784545835857,0.541990958661509,0.5605396840192012,0.5582327445588852,0.5395209022696555,0.5430162650883161,0.5412219788414038,0.5519643939040872,0.5489350794612481,0.5448105513352286,0.5975724057934991,0.6598079880691616
11,0.3634245234655357,0.5411287691662394,0.6484830125367013,0.6484830125367013,0.640443678053782,0.6413291699678426,0.639791210327632,0.6383930652001678,0.6486228270494477,0.6485529197930745,0.6484830125367013,0.6484830125367013,0.5411287691662394,0.5411287691662394,0.5411287691662394,0.5411287691662394,0.5411287691662394,0.3634245234655357,0.5411287691662394,0.6484830125367013,0.6484830125367013,0.6366453837908375,0.5324835717947523,0.6360162184834786,0.6484131052803281,0.3634245234655357,0.5411287691662394,0.6484830125367013,0.6482499883487906,0.6482499883487906,0.6409796336859767,0.6131798480682294,0.615999440741949,0.6484830125367013,0.6484830125367013,0.5397772288763574,0.5523139301859533,0.552873188236939,0.5434357086265554,0.5518245793913408,0.5397073216199841,0.5307591928042131,0.5382392692361467,0.5406161159528359,0.5428298457379876,0.540662720790418,0.5456727408304982,0.529104721070047,0.5425968215500769,0.5447872489164375,0.5451600876170947,0.546931071445216,0.5398005312951485,0.5357692128442932,0.5405229062776716,0.5445076198909446,0.543622127976884,0.5344875798107843,0.5403597893461342,0.55615882928648,0.547257305308291,0.5352798620496808,0.5127930279162977,0.5340681362725451,0.5476767488465303,0.5358624225194575,0.5511255068276087,0.5470941883767535,0.5418045393111806,0.534044833853754,0.5472107004707089,0.5439017570023769,0.5370042410402199,0.5394975998508645,0.5332758540336487,0.5497273617001445,0.5460455795311553,0.5487719625297106,0.5488185673672927,0.5507759705457427,0.5533625390315515,0.5505196439390408,0.5437852449084215,0.5370508458778022,0.5437852449084215,0.5520809059980426,0.535373071724845,0.5954786403124941,0.6486228270494477
12,0.36675676935265883,0.5446474344036911,0.6511627906976745,0.6511627906976745,0.6334296499976697,0.6343617467493126,0.6317518758447127,0.6317518758447127,0.6515356293983315,0.6512793027916298,0.6511627906976745,0.6511627906976745,0.5446474344036911,0.5446474344036911,0.5446474344036911,0.5446474344036911,0.5446474344036911,0.36675676935265883,0.5446474344036911,0.6511627906976745,0.6511627906976745,0.6429370368644265,0.5372139628093396,0.6162091625110686,0.6501141818520763,0.36675676935265883,0.5446474344036911,0.6511627906976745,0.6514890245607494,0.6514890245607494,0.6468751456401175,0.6122244488977956,0.6154634851097543,0.6511627906976745,0.6511627906976745,0.5566714824998835,0.550240014913548,0.5438784545835857,0.5418977489863448,0.5497972689565177,0.5331826443584844,0.5471407932143356,0.5363051684764879,0.535373071724845,0.5493545229994874,0.5513585310155195,0.5359090273570397,0.543622127976884,0.5353031644684718,0.5483525189914713,0.5405229062776716,0.5357925152630844,0.5369809386214289,0.5364449829892343,0.5405462086964626,0.5509390874772802,0.5433658013701822,0.5286386726942257,0.5449503658479751,0.5538984946637461,0.5471407932143356,0.5417579344735983,0.5134221932236566,0.5325534790511255,0.5455096238989607,0.5349536281866057,0.5414550030293145,0.5456727408304982,0.5483991238290534,0.5382159668173556,0.5450435755231393,0.5369110313650557,0.5334855758027683,0.5403597893461342,0.5351633499557255,0.5489583818800392,0.5431560796010626,0.5449969706855572,0.5403597893461342,0.5509623898960712,0.5378897329542807,0.5500302931444284,0.5526168616302373,0.5484224262478445,0.5379363377918628,0.536678007177145,0.5359556321946218,0.596882826807793,0.6515356293983315
13,0.3345994314209815,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6886330801137158,0.6886330801137158,0.6886330801137158,0.6931304469403924,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.3345994314209815,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.3345994314209815,0.6938295195041245,0.6938295195041245,0.6938295195041245,0.6886330801137158,0.6886330801137158,0.6886330801137158,0.680430628699259,0.6938295195041245,0.6938295195041245,0.5574637647387799,0.5523372326047443,0.5553665470475836,0.5483525189914713,0.5424104021997483,0.5506361560329962,0.538984946637461,0.5593745630796476,0.5431560796010626,0.5586055832595423,0.5507992729645337,0.5621941557533672,0.5460455795311553,0.5534324462879247,0.5477000512653213,0.556182131705271,0.5526168616302373,0.5557160833294496,0.5610290348138137,0.5604231719252458,0.5432259868574358,0.5561355268676889,0.5627301113855618,0.5508225753833248,0.5613086638393066,0.5557626881670318,0.5445542247285268,0.5686489257584937,0.5404763014400895,0.5494710350934428,0.5494943375122338,0.5573006478072424,0.5497739665377266,0.5480262851283964,0.556531667987137,0.5578599058582281,0.5491914060679498,0.5409423498159109,0.5418977489863448,0.5334855758027683,0.5560656196113156,0.5501701076571748,0.5449969706855572,0.5459989746935732,0.5616348977023815,0.5459057650184089,0.5566248776623014,0.551871184228923,0.5467213496760964,0.5520576035792515,0.5667847322552081,0.5511721116651909,0.6655429722494083,0.6938295195041245
14,0.3703220394276926,0.5470475835391714,0.6509530689285548,0.6509530689285548,0.6479703593232977,0.6475043109474764,0.6496015286386727,0.6366919886284196,0.6510928834413012,0.6509763713473459,0.6509530689285548,0.6509530689285548,0.5470475835391714,0.5470475835391714,0.5470475835391714,0.5470475835391714,0.5470475835391714,0.3703220394276926,0.5470475835391714,0.6509530689285548,0.6509530689285548,0.651675443911078,0.5460455795311553,0.621638626089388,0.6499044600829567,0.3703220394276926,0.5470475835391714,0.6509530689285548,0.6513259076292119,0.6513259076292119,0.6535629398331547,0.6102903481381368,0.6132031504870206,0.6509530689285548,0.6509530689285548,0.5303630516847648,0.5233723260474438,0.5266113622594025,0.538029547467027,0.5326000838887076,0.5518245793913408,0.532390362119588,0.5300368178216899,0.541967656242718,0.5518478818101319,0.5493778254182784,0.5329962250081558,0.5374469869972504,0.5362585636389057,0.5411054667474484,0.5428298457379876,0.539986950645477,0.5303630516847648,0.5459989746935732,0.5423171925245841,0.5307125879666309,0.5283590436687328,0.5279162977117025,0.5410355594910752,0.5537353777322086,0.5447406440788554,0.5350468378617701,0.5436920352332573,0.5438318497460036,0.5481894020599338,0.5315281726243184,0.5335787854779326,0.53765670876637,0.5269608985412686,0.5314349629491542,0.545579531155334,0.5352332572120986,0.5559258050985693,0.5414317006105234,0.5392179708253717,0.5416880272172252,0.5329496201705737,0.5442046884466608,0.5447639464976465,0.5451600876170947,0.5351633499557255,0.5318777089061845,0.5455096238989607,0.5322039427692594,0.5431327771822715,0.547933075453232,0.5477000512653213,0.5996368274878784,0.6535629398331547
15,0.33406347578878687,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.6846949713380249,0.6846949713380249,0.6846949713380249,0.6910565316679871,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.33406347578878687,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.33406347578878687,0.6920818380947943,0.6920818380947943,0.6920818380947943,0.6846949713380249,0.6846949713380249,0.6846949713380249,0.6707834273197558,0.6920818380947943,0.6920818380947943,0.5572074381320781,0.5622873654285315,0.5346739991611129,0.5587220953534977,0.5735890385422007,0.5567879945938389,0.5397073216199841,0.5566481800810924,0.5483059141538892,0.5478631681968589,0.5538984946637461,0.5434590110453466,0.5472340028895,0.546255301300275,0.5570210187817496,0.559467772754812,0.5513119261779372,0.5507293657081606,0.558815305028662,0.5335787854779326,0.5505196439390408,0.5502866197511301,0.5553199422100014,0.5530829100060586,0.5450668779419304,0.5336486927343058,0.5479563778720231,0.5493778254182784,0.5623805751036958,0.5514983455282658,0.5511022044088176,0.5606794985319477,0.561798014633919,0.5503332245887123,0.5627068089667707,0.5626369017103975,0.5548305914153889,0.5401733699958056,0.5589085147038263,0.5503565270075034,0.5555529663979121,0.5470475835391714,0.5604231719252458,0.5496108496061891,0.5595143775923941,0.5406161159528359,0.5537120753134175,0.5418278417299716,0.5540150067577014,0.5469543738640071,0.5530130027496855,0.5668313370927902,0.6630936291187025,0.6920818380947943
16,0.36918022090693015,0.5450668779419304,0.6467819359649531,0.6467819359649531,0.6319849000326234,0.6327305774339377,0.6300741016917556,0.6290021904273664,0.6465955166146246,0.6467586335461621,0.6467819359649531,0.6467819359649531,0.5450668779419304,0.5450668779419304,0.5450668779419304,0.5450668779419304,0.5450668779419304,0.36918022090693015,0.5450668779419304,0.6467819359649531,0.6467819359649531,0.6389290208323624,0.5367479144335182,0.6130866383930652,0.6468518432213264,0.36918022090693015,0.5450668779419304,0.6467819359649531,0.6464557021018782,0.6464557021018782,0.6415621941557533,0.6096611828307779,0.6117350981031832,0.6467819359649531,0.6467819359649531,0.553222724518805,0.523768467166892,0.5271939227291793,0.537353777322086,0.5541315188516568,0.5473272125646642,0.5271939227291793,0.5329030153329916,0.545952369855991,0.546931071445216,0.5518245793913408,0.5451367851983036,0.5528964906557301,0.5448338537540197,0.5326699911450808,0.539311180500536,0.5427599384816144,0.5335088782215593,0.5451367851983036,0.5422705876870019,0.5249568905252365,0.541315188516568,0.5376800111851611,0.5392179708253717,0.5355827934939646,0.53569930558792,0.5405928135340449,0.5144474996504638,0.5427133336440323,0.541641422379643,0.5363051684764879,0.5377033136039521,0.5386587127743859,0.542293890105793,0.5322039427692594,0.5352798620496808,0.538984946637461,0.5308057976417953,0.5350934426993522,0.547933075453232,0.5320408258377219,0.5348371160926504,0.5445775271473179,0.5420841683366734,0.5496341520249802,0.5334622733839772,0.5423637973621662,0.530060120240481,0.5342312532040826,0.5421773780118376,0.5370974507153843,0.537353777322086,0.594604368081555,0.6467819359649531
17,0.33609078622361,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.6878874027124016,0.6878874027124016,0.6878874027124016,0.6944819872302745,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.33609078622361,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.33609078622361,0.6948548259309316,0.6948548259309316,0.6948548259309316,0.6878874027124016,0.6878874027124016,0.6878874027124016,0.6793121125972876,0.6948548259309316,0.6948548259309316,0.5581162324649298,0.5463252085566482,0.567413897562567,0.5584657687467959,0.5439017570023769,0.5520343011604605,0.5604697767628279,0.5534557487067158,0.5417579344735983,0.5477466561029035,0.5603998695064548,0.5443212005406162,0.5597474017803048,0.5520809059980426,0.548911777042457,0.5490981963927856,0.546255301300275,0.5552966397912104,0.5517546721349676,0.5305727734538845,0.5557160833294496,0.533042829845738,0.5412685836789859,0.558186139721303,0.5626602041291886,0.5369343337838468,0.5433891037889733,0.545952369855991,0.5529663979121032,0.5587687001910798,0.5564850631495549,0.5384955958428485,0.5529197930745211,0.5502633173323391,0.5580230227897656,0.5458125553432446,0.5558792002609871,0.5396840192011931,0.552873188236939,0.5745910425502168,0.5459756722747822,0.554877196252971,0.5530596075872676,0.5509856923148623,0.5615882928647994,0.5433891037889733,0.5540150067577014,0.5464184182318125,0.5453698093862143,0.5494011278370695,0.549261313324323,0.5652700750337885,0.6661419307175938,0.6948548259309316
18,0.33755883860744745,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.6882369389942676,0.6882369389942676,0.6882369389942676,0.6933401687095121,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.33755883860744745,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.33755883860744745,0.6931537493591835,0.6931537493591835,0.6931537493591835,0.6882369389942676,0.6882369389942676,0.6882369389942676,0.678776156965093,0.6931537493591835,0.6931537493591835,0.5441580836090786,0.5460688819499464,0.553851889826164,0.5576035792515263,0.5463485109754392,0.5507992729645337,0.5580230227897656,0.5428065433191965,0.5499370834692641,0.5525003495362819,0.5443911077969893,0.543272591695018,0.5448571561728107,0.5582560469776763,0.5536654704758354,0.5502633173323391,0.5435289183017197,0.5519643939040872,0.5459290674371999,0.5631029500862189,0.5519177890665051,0.5663186838793867,0.5533159341939693,0.5473039101458731,0.5478165633592766,0.5538285874073728,0.5423870997809572,0.5670410588619099,0.5364915878268164,0.5579997203709746,0.5554364543039567,0.5410355594910752,0.5491214988115767,0.5389616442186699,0.5397772288763574,0.5558325954234049,0.5536421680570444,0.5392412732441627,0.5384722934240574,0.5503565270075034,0.555855897842196,0.5550403131845085,0.5495409423498159,0.5549238010905532,0.5531761196812229,0.5469077690264249,0.5543878454583586,0.5402898820897609,0.5492147084867409,0.5539450995013282,0.543645430395675,0.5382625716549377,0.665195162072638,0.6933401687095121
19,0.36505569278091066,0.5435056158829287,0.659295334855758,0.659295334855758,0.6561728107377546,0.654681455935126,0.6574311413524724,0.6421214522067391,0.6592021251805937,0.6593652421121312,0.659295334855758,0.659295334855758,0.5435056158829287,0.5435056158829287,0.5435056158829287,0.5435056158829287,0.5435056158829287,0.36505569278091066,0.5435056158829287,0.659295334855758,0.659295334855758,0.6573612340960991,0.6313790371440555,0.6278836743253949,0.6586661695483991,0.36505569278091066,0.5435056158829287,0.659295334855758,0.659621568718833,0.659621568718833,0.6580836090786224,0.650720044740644,0.6501374842708673,0.659295334855758,0.659295334855758,0.5319942210001398,0.5519876963228784,0.5277298783613739,0.5427366360628233,0.5365847975019807,0.5349303257678147,0.5288949993009274,0.540662720790418,0.5408025353031645,0.5504031318450855,0.5441580836090786,0.551871184228923,0.5537120753134175,0.5369110313650557,0.5443212005406162,0.5421307731742555,0.5404296966025074,0.5511255068276087,0.5351633499557255,0.5446940392412732,0.5549704059281353,0.5303164468471827,0.5362119588013236,0.545602833574125,0.5601202404809619,0.534044833853754,0.5461853940439018,0.5467213496760964,0.5454397166425875,0.5397073216199841,0.5508225753833248,0.5421307731742555,0.5410588619098663,0.5327865032390362,0.5532926317751783,0.5452066924546768,0.5394742974320734,0.5308057976417953,0.5444610150533625,0.5410821643286573,0.5433658013701822,0.5362119588013236,0.5363983781516521,0.5487719625297106,0.5232092091159062,0.5531295148436408,0.545602833574125,0.5470941883767535,0.5460455795311553,0.5396840192011931,0.5420608659178823,0.5358391201006665,0.6058102423624164,0.659621568718833
20,0.3495362818660577,0.5283124388311506,0.6431234562147551,0.6614857622221186,0.6616255767348651,0.6613226452905812,0.658945798573892,0.6608798993335508,0.6333597427412966,0.6431234562147551,0.6431234562147551,0.6431234562147551,0.5283124388311506,0.5283124388311506,0.5283124388311506,0.5283124388311506,0.5283124388311506,0.3495362818660577,0.5283124388311506,0.6431234562147551,0.6608798993335508,0.6606934799832223,0.5755464417206506,0.6418651256000373,0.6492985971943888,0.3495362818660577,0.5283124388311506,0.6431234562147551,0.6605769678892669,0.6605769678892669,0.6613692501281633,0.6613226452905812,0.6618586009227758,0.6431234562147551,0.6431234562147551,0.5504031318450855,0.5367013095959361,0.5557626881670318,0.5522440229295801,0.5539684019201193,0.5553199422100014,0.5385422006804307,0.5504497366826676,0.5455562287365429,0.5426201239688679,0.5550636156032996,0.5471640956331267,0.5474204222398285,0.561122244488978,0.5377732208603253,0.5390548538938342,0.5427599384816144,0.5537819825697907,0.5558325954234049,0.5635689984620403,0.5481427972223517,0.5586754905159156,0.5390548538938342,0.5529430954933122,0.5456494384117071,0.5390315514750431,0.5334622733839772,0.5625203896164422,0.5397539264575663,0.5417812368923894,0.547606841590157,0.5409423498159109,0.5543878454583586,0.5539684019201193,0.5552500349536282,0.53635177331407,0.5412219788414038,0.5336020878967237,0.5473738174022463,0.5490981963927856,0.5530596075872676,0.5463951158130214,0.5494943375122338,0.5448571561728107,0.5364915878268164,0.5549937083469264,0.5559724099361514,0.555855897842196,0.5557160833294496,0.5401034627394323,0.5509623898960712,0.5448338537540197,0.5978684328174004,0.6618586009227758
21,0.3335042177378012,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.6913128582746889,0.6913128582746889,0.6913128582746889,0.6964160879899334,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.3335042177378012,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.3335042177378012,0.6967423218530083,0.6967423218530083,0.6967423218530083,0.6913128582746889,0.6913128582746889,0.6913128582746889,0.6826909633219929,0.6967423218530083,0.6967423218530083,0.5429929626695251,0.5627534138043528,0.5701868853987044,0.5501934100759659,0.5470708859579624,0.5510789019900265,0.5603299622500816,0.5441114787714965,0.5677867362632241,0.5490748939739944,0.5553898494663746,0.5539217970825372,0.545602833574125,0.5600270308057976,0.5507992729645337,0.5481894020599338,0.5439949666775411,0.5560656196113156,0.5469543738640071,0.5650603532646689,0.5564617607307638,0.5543412406207764,0.5596308896863494,0.5564384583119728,0.5596541921051406,0.5641981637693992,0.5480029827096052,0.5415016078668966,0.5569977163629585,0.5596308896863494,0.5518478818101319,0.5605862888567833,0.5552733373724192,0.5709558652188097,0.5618213170527101,0.5525236519550729,0.5445542247285268,0.5548072889965978,0.5371207531341753,0.575360022370322,0.5573006478072424,0.5485389383417999,0.5498671762128909,0.5539917043389104,0.5635223936244582,0.5442046884466608,0.5447872489164375,0.5504031318450855,0.548888474623666,0.5526401640490283,0.5518012769725498,0.5497506641189356,0.6680967447384001,0.6967423218530083
22,0.3583912010066645,0.5366080999207717,0.6441021578039801,0.6588292864799367,0.6591089155054295,0.6591322179242205,0.6544717341660065,0.655986391387426,0.6437293191033229,0.6441021578039801,0.6441021578039801,0.6441021578039801,0.5366080999207717,0.5366080999207717,0.5366080999207717,0.5366080999207717,0.5366080999207717,0.3583912010066645,0.5366080999207717,0.6441021578039801,0.658969100992683,0.6586428671296081,0.5806729738546861,0.5637088129747868,0.6448711376240854,0.3583912010066645,0.5366080999207717,0.6441021578039801,0.6580137018222492,0.6580137018222492,0.6595050566248777,0.6572214195833528,0.6576641655403831,0.6441021578039801,0.6441021578039801,0.5420142610803002,0.5592580509856924,0.5517080672973854,0.5349303257678147,0.5415482127044787,0.5379596402106539,0.53635177331407,0.5346506967423219,0.5398704385515216,0.5409423498159109,0.5355827934939646,0.5436687328144661,0.5423404949433751,0.5600503332245887,0.544927063429184,0.5407326280467912,0.5384256885864753,0.5411054667474484,0.534371067716829,0.534697301579904,0.5438085473272125,0.5426201239688679,0.5543179382019854,0.5483525189914713,0.5501468052383838,0.5343244628792468,0.5290348138136739,0.5492846157431142,0.5375634990912057,0.5433424989513912,0.5465349303257678,0.5404529990212984,0.5503332245887123,0.5426434263876591,0.5336253903155147,0.5512653213403551,0.5423171925245841,0.5457426480868715,0.5463019061378571,0.5487486601109195,0.5409190473971198,0.5450202731043482,0.5363983781516521,0.5550170107657175,0.5615882928647994,0.5543412406207764,0.5526634664678194,0.5449969706855572,0.5411054667474484,0.5499836883068463,0.549238010905532,0.5424104021997483,0.6001270413350388,0.6595050566248777
23,0.34625064081651674,0.5283357412499418,0.6406300974041106,0.6603672461201473,0.660600270308058,0.6602973388637741,0.6564990446008295,0.6539357785338118,0.6362725450901804,0.6406300974041106,0.6406300974041106,0.6406300974041106,0.5283357412499418,0.5283357412499418,0.5283357412499418,0.5283357412499418,0.5283357412499418,0.34625064081651674,0.5283357412499418,0.6406300974041106,0.6595283590436687,0.6595749638812509,0.5731928974227525,0.6530036817821689,0.6416321014121266,0.34625064081651674,0.5283357412499418,0.6406300974041106,0.6593186372745491,0.6593186372745491,0.6600177098382812,0.6586894719671902,0.6589924034114741,0.6406300974041106,0.6406300974041106,0.5522440229295801,0.5434357086265554,0.5575569744139441,0.5425502167124947,0.5482593093163071,0.5410355594910752,0.5464417206506035,0.5562986437992263,0.5506128536142052,0.5508691802209069,0.5540150067577014,0.547583539171366,0.551218716502773,0.5520343011604605,0.5566947849186745,0.5514983455282658,0.5521275108356247,0.5436920352332573,0.5549238010905532,0.5377965232791164,0.5531295148436408,0.5579531155333923,0.5415016078668966,0.544927063429184,0.5509623898960712,0.5519876963228784,0.550892482639698,0.5274968541734633,0.5528265833993569,0.5483059141538892,0.5651535629398332,0.5580929300461388,0.5435056158829287,0.5530130027496855,0.5587220953534977,0.5466048375821411,0.5556694784918674,0.5335787854779326,0.5521741156732068,0.5575802768327353,0.5464883254881857,0.5419210514051358,0.5449037610103928,0.5470242811203803,0.5529663979121032,0.5587920026098709,0.5493312205806963,0.5540616115952836,0.5509623898960712,0.5550403131845085,0.5463718133942304,0.5583026518152584,0.5962804161294165,0.660600270308058
24,0.33494896770284754,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.6822715197837536,0.6822715197837536,0.6822715197837536,0.6930605396840192,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.33494896770284754,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.33494896770284754,0.6946917089993941,0.6946917089993941,0.6946917089993941,0.6822715197837536,0.6822715197837536,0.6822715197837536,0.6707135200633826,0.6946917089993941,0.6946917089993941,0.5566015752435103,0.561495083189635,0.5540849140140747,0.5477466561029035,0.5448338537540197,0.5531295148436408,0.5587453977722887,0.5563685510555996,0.5424803094561216,0.5436687328144661,0.5504497366826676,0.5527566761429836,0.5423404949433751,0.5541548212704479,0.5567413897562568,0.5499370834692641,0.5533392366127604,0.5459290674371999,0.5443911077969893,0.5342312532040826,0.5555762688167032,0.57335601435429,0.5556461760730764,0.5555995712354942,0.5611921517453512,0.5707694458684811,0.5444843174721536,0.5446707368224821,0.5527100713054015,0.5506128536142052,0.5524537446986997,0.5593279582420655,0.5452066924546768,0.5665750104860885,0.5520343011604605,0.5416880272172252,0.5543645430395675,0.5629864379922636,0.558815305028662,0.5277764831989561,0.5461853940439018,0.5491914060679498,0.5474903294962017,0.5461154867875285,0.562450482360069,0.5417346320548073,0.5466980472573053,0.548911777042457,0.550240014913548,0.5503099221699213,0.5628466234795172,0.5691149741343151,0.6643355617350117,0.6946917089993941
25,0.3678985878734213,0.5491448012303677,0.6534231253204082,0.6534231253204082,0.6540755930465583,0.6538425688586476,0.6554737381740224,0.6392086498578552,0.6532367059700797,0.6532600083888708,0.6534231253204082,0.6534231253204082,0.5491448012303677,0.5491448012303677,0.5491448012303677,0.5491448012303677,0.5491448012303677,0.3678985878734213,0.5491448012303677,0.6534231253204082,0.6534231253204082,0.6561961131565457,0.5460921843687375,0.6299342871790092,0.6524211213123923,0.3678985878734213,0.5491448012303677,0.6534231253204082,0.6536095446707368,0.6536095446707368,0.6557999720370975,0.647411101272312,0.647061564990446,0.6534231253204082,0.6534231253204082,0.5303630516847648,0.5229062776716223,0.5501701076571748,0.5460455795311553,0.5325068742135434,0.5345108822295754,0.5307125879666309,0.5527799785617747,0.5458358577620357,0.531737894393438,0.5534324462879247,0.5366314023395629,0.5535722608006711,0.5398238337139395,0.5309689145733327,0.5354662814000093,0.5384256885864753,0.5328797129142004,0.5354895838188004,0.541618119960852,0.5521275108356247,0.5305960758726755,0.5362119588013236,0.5434124062077643,0.5567646921750478,0.5412918860977769,0.5478165633592766,0.5173603019993476,0.5407792328843734,0.5481427972223517,0.5500768979820105,0.546278603719066,0.5396141119448199,0.5530363051684765,0.5376334063475788,0.5428764505755698,0.5364682854080254,0.5319476161625577,0.5425968215500769,0.5316912895558559,0.5453931118050054,0.5436920352332573,0.5448571561728107,0.5438318497460036,0.5467912569324695,0.5510789019900265,0.5430395675071072,0.5408491401407466,0.5315514750431095,0.5483525189914713,0.5337652048282612,0.5490049867176213,0.6044578390199865,0.6557999720370975
