,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
85,0.42681707839497357,0.6372983007282593,0.6027416821362274,0.6150221333714122,0.6401542196201628,0.5907468227902327,0.6264458089390261,0.6007425389118949,0.4256747108382122,0.531629301727831,0.5647579608739112,0.5424817935170642,0.644438097958018,0.6472940168499215,0.6427245466228759,0.6421533628444952,0.6421533628444952,0.42681707839497357,0.6372983007282593,0.6104526631443667,0.6333000142795945,0.6273025846065972,0.6310152791660717,0.6350135656147365,0.6318720548336427,0.42681707839497357,0.6372983007282593,0.6155933171497929,0.6301585034985007,0.6301585034985007,0.6524346708553477,0.6518634870769671,0.6518634870769671,0.6372983007282593,0.4976438669141796,0.539911466514351,0.5353419962873054,0.5084963587034128,0.5419106097386834,0.539911466514351,0.5007853776952734,0.5302013422818792,0.5453377124089676,0.505354847922319,0.5413394259603027,0.5450521205197773,0.5116378694845066,0.5239183207196916,0.5946076020329911,0.6524346708553477
86,0.4202484649435956,0.632157646722833,0.6284449521633586,0.6364415250606883,0.6218763387119806,0.616450092817364,0.6218763387119806,0.5976010281308011,0.4202484649435956,0.5284877909467371,0.5776095958874768,0.6053120091389405,0.6432957304012566,0.6481507925174925,0.637012708839069,0.6352991575039268,0.6352991575039268,0.4202484649435956,0.632157646722833,0.6078823361416535,0.6487219762958732,0.6261602170498358,0.6175924603741254,0.6244466657146936,0.6227331143795516,0.4202484649435956,0.632157646722833,0.6015993145794659,0.6478652006283021,0.6478652006283021,0.6412965871769242,0.6350135656147365,0.6350135656147365,0.632157646722833,0.49335998857632446,0.5179208910466943,0.5064972154790804,0.5296301585034985,0.5404826502927317,0.5439097529630158,0.5493359988576324,0.5370555476224476,0.5267742396115951,0.5387690989575896,0.5204912180494073,0.5376267314008282,0.519348850492646,0.4965014993574183,0.5960144065241879,0.6481507925174925
87,0.3929744395259175,0.5997429672997286,0.6565757532486077,0.6554333856918464,0.6237326859917178,0.6237326859917178,0.6137369698700557,0.613165786091675,0.38926174496644295,0.5074967870912466,0.5611880622590318,0.5951734970726832,0.5951734970726832,0.5951734970726832,0.6045980294159646,0.6068827645294874,0.6068827645294874,0.3929744395259175,0.5997429672997286,0.6531486505783236,0.6511495073539911,0.6134513779808654,0.613165786091675,0.6285877481079537,0.6094530915322005,0.3929744395259175,0.5997429672997286,0.6525774667999429,0.6511495073539911,0.6534342424675139,0.6174496644295302,0.6251606454376696,0.6251606454376696,0.5997429672997286,0.47122661716407255,0.5197772383264315,0.5220619734399543,0.5349136084535199,0.5471940596887048,0.5457661002427531,0.520919605883193,0.5511923461373697,0.5463372840211338,0.5351992003427103,0.5417678137940882,0.520919605883193,0.5394830786805654,0.5351992003427103,0.5825757215161755,0.6565757532486077
88,0.3856918463515636,0.6133085820362701,0.6755676138797658,0.6749964301013851,0.6558617735256319,0.6538626303012994,0.632157646722833,0.643581322290447,0.38426388690561186,0.5976010281308011,0.6113094388119378,0.6412965871769242,0.6447236898472083,0.6258746251606454,0.6235898900471226,0.623875481936313,0.623875481936313,0.3856918463515636,0.6133085820362701,0.6812794516635727,0.6695701842067685,0.6438669141796373,0.6464372411823505,0.6398686277309724,0.6570041410823932,0.3856918463515636,0.6133085820362701,0.679851492217621,0.6655718977581037,0.6698557760959589,0.6550049978580609,0.6624303869770098,0.6624303869770098,0.6133085820362701,0.6244466657146936,0.5233471369413109,0.5244895044980723,0.518492074825075,0.5347708125089248,0.5350564043981151,0.5521919177495359,0.5510495501927746,0.5510495501927746,0.5376267314008282,0.5419106097386834,0.554762244752249,0.5370555476224476,0.5416250178494931,0.6127162433031346,0.679851492217621
89,0.39854348136512924,0.602456090247037,0.6687134085391975,0.672426103098672,0.6450092817363987,0.6450092817363987,0.6481507925174925,0.6404398115093531,0.3982578894759389,0.5050692560331287,0.5933171497929459,0.6338711980579752,0.602456090247037,0.5916035984578037,0.6070255604740825,0.6104526631443667,0.6104526631443667,0.39854348136512924,0.602456090247037,0.6618592031986291,0.6727116949878623,0.6567185491932029,0.6578609167499643,0.659288876195916,0.6318720548336427,0.39854348136512924,0.602456090247037,0.6578609167499643,0.6701413679851492,0.6729972868770527,0.6327288305012138,0.6175924603741254,0.6204483792660288,0.602456090247037,0.45994573754105383,0.518492074825075,0.5330572611737827,0.5302013422818792,0.5182064829358847,0.5190632586034557,0.5250606882764529,0.5576181636441525,0.5587605312009138,0.539911466514351,0.540768242181922,0.5207768099385978,0.5270598315007854,0.5122090532628873,0.5929046281752265,0.6729972868770527
90,0.40239897186919893,0.6134513779808654,0.669998572040554,0.6697129801513637,0.6320148507782379,0.6320148507782379,0.6351563615593318,0.6263030129944309,0.4018277880908182,0.5074967870912466,0.5417678137940882,0.6331572183349993,0.6208767670998143,0.607453948307868,0.619734399543053,0.6217335427673855,0.6217335427673855,0.40239897186919893,0.6134513779808654,0.6688562044837927,0.668285020705412,0.6471512209053263,0.6488647722404683,0.6508639154648008,0.6365843210052835,0.40239897186919893,0.6134513779808654,0.6665714693702699,0.6665714693702699,0.669141796372983,0.6165928887619592,0.6280165643295731,0.6280165643295731,0.6134513779808654,0.6025988861916322,0.516921319434528,0.5172069113237184,0.5294873625589033,0.5266314436669999,0.5326288733399971,0.522633157218335,0.4935027845209196,0.535770384121091,0.5257746679994288,0.5229187491075253,0.5254890761102384,0.5294873625589033,0.5360559760102813,0.5986534871298544,0.669998572040554
91,0.4118235042124804,0.6245894616592889,0.6537198343567042,0.6465800371269456,0.6594316721405112,0.6520062830215622,0.6362987291160931,0.6303012994430958,0.4089675853205769,0.5186348707696702,0.5920319862915894,0.6143081536484364,0.6525774667999429,0.6377266885620448,0.6354419534485221,0.6342995858917607,0.6342995858917607,0.4118235042124804,0.6245894616592889,0.6654291018135085,0.6374410966728545,0.6260174211052406,0.6391546480079966,0.6448664857918035,0.6225903184349565,0.4118235042124804,0.6245894616592889,0.6688562044837927,0.6368699128944738,0.6402970155647579,0.6668570612594602,0.6714265314865058,0.6714265314865058,0.6245894616592889,0.5914608025132086,0.5057832357561045,0.5303441382264744,0.5363415678994716,0.5223475653291446,0.5183492788804798,0.5123518492074826,0.49121804940739683,0.49007568185063544,0.5197772383264315,0.5340568327859488,0.5189204626588605,0.520919605883193,0.5303441382264744,0.6093050068489165,0.6714265314865058
92,0.40268456375838924,0.6085963158646295,0.6705697558189347,0.6714265314865058,0.6320148507782379,0.6320148507782379,0.6351563615593318,0.627159788662002,0.4006854205340568,0.5080679708696273,0.5840354133942596,0.6268741967728116,0.6071683564186777,0.6000285591889191,0.6145937455376267,0.6165928887619592,0.6165928887619592,0.40268456375838924,0.6085963158646295,0.6668570612594602,0.6688562044837927,0.6445808939026132,0.646865629016136,0.6480079965728973,0.6340139940025703,0.40268456375838924,0.6085963158646295,0.6651435099243181,0.6660002855918892,0.669141796372983,0.6177352563187205,0.6191632157646723,0.6191632157646723,0.6085963158646295,0.45780379837212626,0.5057832357561045,0.5223475653291446,0.5112094816507211,0.5260602598886192,0.5263458517778095,0.5089247465371983,0.5586177352563187,0.5474796515778952,0.5234899328859061,0.5080679708696273,0.5072111952020563,0.5206340139940026,0.5346280165643296,0.5921589160201184,0.6714265314865058
93,0.3647008424960731,0.5666143081536484,0.6620019991432243,0.6640011423675568,0.6665714693702699,0.6665714693702699,0.6637155504783664,0.661716407254034,0.3658432100528345,0.47893759817221193,0.6183064400971012,0.6223047265457661,0.6223047265457661,0.6223047265457661,0.5731829216050264,0.5748964729401685,0.5748964729401685,0.3647008424960731,0.5666143081536484,0.6497215479080394,0.6677138369270312,0.6642867342567471,0.6637155504783664,0.669141796372983,0.6448664857918035,0.3647008424960731,0.5666143081536484,0.6454376695701842,0.6642867342567471,0.6677138369270312,0.6577181208053692,0.6457232614593745,0.6491503641296588,0.5666143081536484,0.4509495930315579,0.5289161787805227,0.5343424246751393,0.5349136084535199,0.5403398543481365,0.5380551192346137,0.5389118949021848,0.502927316864201,0.5586177352563187,0.5286305868913322,0.5277738112237612,0.522633157218335,0.5369127516778524,0.5466228759103241,0.5869547971504275,0.6677138369270312
94,0.399971440811081,0.6158789090389833,0.6772811652149079,0.6772811652149079,0.6273025846065972,0.6273025846065972,0.632157646722833,0.6227331143795516,0.3988290732543196,0.5073539911466515,0.5938883335713265,0.6344423818363558,0.6267314008282164,0.6138797658146509,0.6244466657146936,0.6261602170498358,0.6261602170498358,0.399971440811081,0.6158789090389833,0.6738540625446238,0.6744252463230044,0.6481507925174925,0.6501499357418249,0.6487219762958732,0.6447236898472083,0.399971440811081,0.6158789090389833,0.6738540625446238,0.67071255176353,0.6747108382121948,0.6233042981579323,0.6372983007282593,0.6372983007282593,0.6158789090389833,0.6093102955876053,0.5199200342710267,0.5319148936170213,0.5313437098386405,0.5164929316007425,0.5207768099385978,0.5441953448522062,0.5344852206197344,0.5322004855062116,0.534199628730544,0.5433385691846352,0.5084963587034128,0.5282021990575467,0.534199628730544,0.6033340208693629,0.6772811652149079
95,0.3932600314151078,0.6140225617592461,0.6768527773811224,0.6731400828216478,0.6508639154648008,0.6497215479080394,0.6288733399971441,0.6405826074539483,0.39126088819077537,0.5900328430672569,0.6045980294159646,0.6368699128944738,0.646008853348565,0.6248750535484793,0.6234470941025275,0.6237326859917178,0.6237326859917178,0.3932600314151078,0.6140225617592461,0.6811366557189776,0.668285020705412,0.6391546480079966,0.6420105668999,0.6371555047836641,0.6528630586891332,0.3932600314151078,0.6140225617592461,0.6797086962730259,0.6651435099243181,0.6694273882621734,0.654291018135085,0.6605740396972726,0.6605740396972726,0.6140225617592461,0.6177352563187205,0.5569041839211767,0.5237755247750964,0.5289161787805227,0.5146365843210052,0.5369127516778524,0.5220619734399543,0.5380551192346137,0.544909324575182,0.522633157218335,0.5332000571183778,0.516921319434528,0.5317720976724261,0.5089247465371983,0.6118753338516297,0.6797086962730259
96,0.40325574753676996,0.6243038697700986,0.6731400828216478,0.6688562044837927,0.6491503641296588,0.647722404683707,0.6203055833214337,0.6314436669998572,0.4006854205340568,0.507782378980437,0.593459945737541,0.6200199914322433,0.6414393831215194,0.6291589318863344,0.6340139940025703,0.6340139940025703,0.6340139940025703,0.40325574753676996,0.6243038697700986,0.6791375124946452,0.662573182921605,0.6263030129944309,0.6291589318863344,0.6257318292160503,0.6400114236755676,0.40325574753676996,0.6243038697700986,0.6785663287162644,0.6600028559188919,0.6642867342567471,0.6494359560188491,0.6591460802513208,0.6591460802513208,0.6243038697700986,0.6045980294159646,0.5083535627588176,0.520919605883193,0.5329144652291875,0.5374839354562331,0.5246323004426674,0.544909324575182,0.5480508353562759,0.4843638440668285,0.5214907896615736,0.5323432814508068,0.5463372840211338,0.5306297301156647,0.5323432814508068,0.6088819077538198,0.6785663287162644
97,0.4056832785948879,0.6213051549335998,0.6618592031986291,0.6558617735256319,0.6635727545337713,0.657575324860774,0.6372983007282593,0.6358703412823076,0.4019705840354134,0.5124946451520777,0.5996001713551335,0.6167356847065544,0.6492931600742539,0.6333000142795945,0.6318720548336427,0.6307296872768814,0.6307296872768814,0.4056832785948879,0.6213051549335998,0.6727116949878623,0.64615164929316,0.6267314008282164,0.6438669141796373,0.6484363844066828,0.6310152791660717,0.4056832785948879,0.6213051549335998,0.6735684706554333,0.6432957304012566,0.6478652006283021,0.6661430815364844,0.6704269598743395,0.6704269598743395,0.6213051549335998,0.5964586605740397,0.5107810938169356,0.5302013422818792,0.5353419962873054,0.5127802370412681,0.5167785234899329,0.5496215907468228,0.5421962016278737,0.5467656718549193,0.5370555476224476,0.5042124803655577,0.5122090532628873,0.5264886477224047,0.5024989290304155,0.6097122397279472,0.6735684706554333
98,0.37383978295016423,0.5808939026131658,0.6642867342567471,0.6685706125946023,0.660859631586463,0.660859631586463,0.6605740396972726,0.6565757532486077,0.3744109667285449,0.48664857918035126,0.5523347136941311,0.613165786091675,0.613165786091675,0.613165786091675,0.5854633728402113,0.5891760673996859,0.5891760673996859,0.37383978295016423,0.5808939026131658,0.655147793802656,0.6702841639297444,0.6637155504783664,0.6637155504783664,0.6671426531486506,0.6391546480079966,0.37383978295016423,0.5808939026131658,0.6508639154648008,0.6679994288162217,0.6711409395973155,0.6522918749107526,0.6408681993431387,0.6440097101242325,0.5808939026131658,0.4543766957018421,0.5537626731400829,0.5406254462373269,0.5454805083535628,0.5323432814508068,0.5394830786805654,0.5229187491075253,0.5654719405968871,0.5591889190346994,0.5246323004426674,0.5263458517778095,0.5663287162644581,0.5286305868913322,0.5363415678994716,0.5874202061550341,0.6711409395973155
99,0.40696844209624444,0.6228759103241468,0.6725688990432672,0.669141796372983,0.6425817506782807,0.6400114236755676,0.6123090104241039,0.6248750535484793,0.40439811509353135,0.5100671140939598,0.5903184349564472,0.6234470941025275,0.6445808939026132,0.6263030129944309,0.6305868913322862,0.6320148507782379,0.6320148507782379,0.40696844209624444,0.6228759103241468,0.6777095530486934,0.6634299585891761,0.6300157075539055,0.6325860345566185,0.6294445237755247,0.6385834642296159,0.40696844209624444,0.6228759103241468,0.6777095530486934,0.6622875910324146,0.6660002855918892,0.6480079965728973,0.6571469370269885,0.6571469370269885,0.6228759103241468,0.6037412537483935,0.5480508353562759,0.529201770669713,0.5323432814508068,0.535770384121091,0.5297729544480937,0.5189204626588605,0.49978580608310724,0.5389118949021848,0.516064543766957,0.5083535627588176,0.522633157218335,0.5229187491075253,0.5391974867913751,0.6077712726291907,0.6777095530486934
100,0.3864058260745395,0.5966014565186348,0.6762815936027416,0.6754248179351706,0.669141796372983,0.6597172640297015,0.6462944452377553,0.6554333856918464,0.39097529630158506,0.502927316864201,0.5777523918320719,0.6011709267456804,0.6011709267456804,0.6114522347565329,0.5988861916321576,0.5971726402970156,0.5971726402970156,0.3864058260745395,0.5966014565186348,0.6751392260459803,0.6585748964729402,0.6565757532486077,0.6620019991432243,0.6600028559188919,0.6574325289161788,0.3864058260745395,0.5966014565186348,0.6722833071540768,0.6748536341567899,0.6748536341567899,0.6554333856918464,0.6497215479080394,0.6497215479080394,0.5966014565186348,0.47865200628302157,0.5400542624589462,0.5194916464372412,0.5294873625589033,0.5417678137940882,0.5294873625589033,0.515207768099386,0.5486220191346566,0.5403398543481365,0.5417678137940882,0.5526203055833214,0.5554762244752249,0.5229187491075253,0.5363415678994716,0.595522553826138,0.6762815936027416
101,0.3771240896758532,0.6035984578037984,0.6638583464229616,0.6578609167499643,0.6689990004283878,0.6664286734256747,0.6395830358417821,0.6441525060688277,0.6058831929173212,0.6058831929173212,0.6058831929173212,0.6095958874767956,0.6307296872768814,0.610738255033557,0.6141653577038412,0.6133085820362701,0.6133085820362701,0.3771240896758532,0.6035984578037984,0.6695701842067685,0.6464372411823505,0.6372983007282593,0.6581465086391547,0.6552905897472512,0.644438097958018,0.3771240896758532,0.6035984578037984,0.6712837355419106,0.6458660574039697,0.6492931600742539,0.6650007139797229,0.6712837355419106,0.6712837355419106,0.6035984578037984,0.45394830786805657,0.5207768099385978,0.5299157503926889,0.5381979151792089,0.5533342853062972,0.5573325717549622,0.5299157503926889,0.5516207339711552,0.5024989290304155,0.5396258746251607,0.5204912180494073,0.5262030558332144,0.5361987719548765,0.5424817935170642,0.6090141262210375,0.6712837355419106
102,0.3952591746394402,0.5994573754105383,0.6628587748107954,0.660859631586463,0.6562901613594174,0.6077395401970584,0.606597172640297,0.6077395401970584,0.39897186919891475,0.5109238897615308,0.5857489647294016,0.5826074539483078,0.5797515350564044,0.6077395401970584,0.5994573754105383,0.598315007853777,0.598315007853777,0.3952591746394402,0.5994573754105383,0.6622875910324146,0.6077395401970584,0.6482935884620876,0.6394402398971869,0.6382978723404256,0.6371555047836641,0.3952591746394402,0.5994573754105383,0.6591460802513208,0.6602884478080823,0.6602884478080823,0.6454376695701842,0.6294445237755247,0.6294445237755247,0.5994573754105383,0.48636298729116095,0.5123518492074826,0.5126374410966729,0.5280594031129516,0.5386263030129944,0.5394830786805654,0.5626160217049836,0.5486220191346566,0.5351992003427103,0.5146365843210052,0.5349136084535199,0.5074967870912466,0.5240611166642868,0.5374839354562331,0.5860451340959695,0.6628587748107954
103,0.432100528344995,0.6342995858917607,0.6103098671997715,0.6208767670998143,0.6185920319862915,0.6014565186348708,0.6071683564186777,0.5814650863915465,0.43181493645580465,0.5323432814508068,0.5611880622590318,0.5900328430672569,0.6365843210052835,0.6457232614593745,0.6391546480079966,0.6380122804512351,0.6380122804512351,0.432100528344995,0.6342995858917607,0.5940311295159217,0.6351563615593318,0.6097386834213908,0.5903184349564472,0.5871769241753534,0.6145937455376267,0.432100528344995,0.6342995858917607,0.593459945737541,0.6334428102241896,0.6334428102241896,0.6391546480079966,0.63372840211338,0.63372840211338,0.6342995858917607,0.49635870341282307,0.5097815222047694,0.5054976438669142,0.5332000571183778,0.4897900899614451,0.5034985006425817,0.5114950735399114,0.49064686562901616,0.535770384121091,0.5223475653291446,0.49321719263172925,0.5360559760102813,0.5246323004426674,0.5252034842210481,0.5919685214273248,0.6457232614593745
104,0.40282735970298444,0.6044552334713694,0.6721405112094817,0.6721405112094817,0.6601456518634871,0.6530058546337284,0.631300871055262,0.643581322290447,0.4068256461516493,0.5144937883764101,0.5838926174496645,0.5716121662144795,0.5973154362416108,0.6158789090389833,0.6064543766957018,0.6050264172497501,0.6050264172497501,0.40282735970298444,0.6044552334713694,0.6675710409824361,0.6547194059688705,0.6421533628444952,0.6532914465229187,0.6498643438526346,0.6478652006283021,0.40282735970298444,0.6044552334713694,0.6644295302013423,0.672426103098672,0.672426103098672,0.6404398115093531,0.6341567899471655,0.6341567899471655,0.6044552334713694,0.48679137512494647,0.5364843638440668,0.5516207339711552,0.517635299157504,0.5433385691846352,0.5484792231900614,0.5196344423818363,0.5110666857061259,0.5387690989575896,0.5164929316007425,0.5027845209196059,0.5256318720548336,0.5327716692845923,0.5401970584035414,0.5949143488769364,0.672426103098672
105,0.3716978437812366,0.5741824932171926,0.6538626303012994,0.6498643438526346,0.6570041410823932,0.6404398115093531,0.6384406682850207,0.6404398115093531,0.37655290589747253,0.4902184777952306,0.5890332714550907,0.5961730686848493,0.6161645009281737,0.5793231472226189,0.5710409824360988,0.5693274311009567,0.5693274311009567,0.3716978437812366,0.5741824932171926,0.6555761816364415,0.6404398115093531,0.6552905897472512,0.6355847493931173,0.6355847493931173,0.6327288305012138,0.3716978437812366,0.5741824932171926,0.6564329573040125,0.6441525060688277,0.6441525060688277,0.6518634870769671,0.6278737683849779,0.6278737683849779,0.5741824932171926,0.47536769955733255,0.5513351420819649,0.5624732257603884,0.5344852206197344,0.5113522775953163,0.5322004855062116,0.5219191774953591,0.5587605312009138,0.5179208910466943,0.5259174639440239,0.5142081964872197,0.5587605312009138,0.5364843638440668,0.5447665286305869,0.5789212030822769,0.6570041410823932
106,0.36884192488933315,0.5733257175496216,0.6590032843067257,0.6638583464229616,0.6607168356418678,0.6607168356418678,0.6590032843067257,0.6552905897472512,0.3694131086677138,0.48821933457089817,0.5624732257603884,0.5836070255604741,0.6115950307011281,0.6141653577038412,0.6070255604740825,0.5790375553334285,0.5790375553334285,0.36884192488933315,0.5733257175496216,0.6492931600742539,0.6664286734256747,0.6615736113094388,0.6624303869770098,0.6661430815364844,0.6398686277309724,0.36884192488933315,0.5733257175496216,0.644438097958018,0.6652863058689134,0.6667142653148651,0.6541482221904897,0.6412965871769242,0.6427245466228759,0.5733257175496216,0.4556618592031986,0.554762244752249,0.5361987719548765,0.5264886477224047,0.5276310152791661,0.5336284449521633,0.5290589747251178,0.5641867770955304,0.5319148936170213,0.5424817935170642,0.546480079965729,0.5656147365414822,0.5424817935170642,0.5387690989575896,0.5844849561828,0.6667142653148651
107,0.3669855776095959,0.5754676567185492,0.6602884478080823,0.6562901613594174,0.662573182921605,0.6428673425674711,0.6414393831215194,0.6428673425674711,0.37155504783664145,0.4935027845209196,0.583464229615879,0.6163072968727689,0.6191632157646723,0.5866057403969728,0.5740396972725974,0.5714693702698843,0.5714693702698843,0.3669855776095959,0.5754676567185492,0.6631443666999857,0.6428673425674711,0.6611452234756533,0.6380122804512351,0.6380122804512351,0.6351563615593318,0.3669855776095959,0.5754676567185492,0.662573182921605,0.6494359560188491,0.6494359560188491,0.6580037126945595,0.6311580751106669,0.6311580751106669,0.5754676567185492,0.47493931172354703,0.5523347136941311,0.5634727973725546,0.5260602598886192,0.5457661002427531,0.5391974867913751,0.5728973297158361,0.5634727973725546,0.5463372840211338,0.5420534056832786,0.5577609595887477,0.522633157218335,0.5411966300157075,0.5154933599885764,0.5818881854866432,0.662573182921605
108,0.4083964015421962,0.6054548050835357,0.607453948307868,0.6143081536484364,0.6114522347565329,0.6003141510781094,0.6011709267456804,0.6091674996430101,0.4063972583178638,0.5134942167642439,0.5717549621590747,0.5708981864915036,0.5671854919320292,0.5663287162644581,0.6100242753105812,0.6091674996430101,0.6091674996430101,0.4083964015421962,0.6054548050835357,0.5974582321862059,0.6257318292160503,0.599171783521348,0.6017421105240611,0.6003141510781094,0.6200199914322433,0.4083964015421962,0.6054548050835357,0.585177780951021,0.6245894616592889,0.6245894616592889,0.6203055833214337,0.6171640725403399,0.6171640725403399,0.6054548050835357,0.49635870341282307,0.5089247465371983,0.515207768099386,0.5349136084535199,0.5314865057832358,0.5529058974725117,0.5223475653291446,0.5386263030129944,0.5037840925317721,0.5103527059831501,0.5040696844209624,0.507782378980437,0.5380551192346137,0.535770384121091,0.5735848657453685,0.6245894616592889
109,0.3252891617878052,0.5243467085534771,0.662573182921605,0.6562901613594174,0.6788519206054549,0.670855347708125,0.6645723261459374,0.670855347708125,0.3327145509067542,0.460088533485649,0.5891760673996859,0.6294445237755247,0.641153791232329,0.6482935884620876,0.6500071397972298,0.6514350992431815,0.6514350992431815,0.3252891617878052,0.5243467085534771,0.6728544909324575,0.670855347708125,0.6811366557189776,0.6677138369270312,0.6677138369270312,0.6660002855918892,0.3252891617878052,0.5243467085534771,0.6768527773811224,0.6462944452377553,0.6462944452377553,0.6788519206054549,0.6668570612594602,0.6668570612594602,0.5243467085534771,0.45666143081536487,0.5609024703698415,0.5483364272454663,0.5691846351563615,0.5688990432671712,0.5569041839211767,0.5323432814508068,0.522633157218335,0.5454805083535628,0.5517635299157504,0.5460516921319435,0.5731829216050264,0.5634727973725546,0.5326288733399971,0.5896308989269149,0.6788519206054549
110,0.41367985149221764,0.609024703698415,0.6567185491932029,0.6578609167499643,0.644438097958018,0.6387262601742111,0.6155933171497929,0.6298729116093102,0.41625017849493073,0.518492074825075,0.5813222904469513,0.5650435527631015,0.6015993145794659,0.6213051549335998,0.6104526631443667,0.6093102955876053,0.6093102955876053,0.41367985149221764,0.609024703698415,0.6538626303012994,0.6432957304012566,0.6253034413822648,0.6401542196201628,0.6375838926174496,0.6333000142795945,0.41367985149221764,0.609024703698415,0.6490075681850636,0.657575324860774,0.657575324860774,0.5701842067685278,0.618163644152506,0.618163644152506,0.609024703698415,0.48936170212765956,0.50621162358989,0.5073539911466515,0.5401970584035414,0.4953591318006569,0.5007853776952734,0.517635299157504,0.5016421533628445,0.5267742396115951,0.5113522775953163,0.5233471369413109,0.5187776667142653,0.5313437098386405,0.5050692560331287,0.5885467074957293,0.6578609167499643
111,0.41367985149221764,0.623018706268742,0.6155933171497929,0.6235898900471226,0.6204483792660288,0.6067399685848922,0.5916035984578037,0.5993145794659431,0.41253748393545625,0.517635299157504,0.5701842067685278,0.5758960445523347,0.6330144223904041,0.6384406682850207,0.6318720548336427,0.6290161359417392,0.6290161359417392,0.41367985149221764,0.623018706268742,0.6027416821362274,0.6381550763958304,0.5898900471226617,0.602456090247037,0.6007425389118949,0.6198771954876482,0.41367985149221764,0.623018706268742,0.5918891903469942,0.6350135656147365,0.6350135656147365,0.6341567899471655,0.630444095387691,0.630444095387691,0.623018706268742,0.48936170212765956,0.5236327288305012,0.5367699557332571,0.5390546908467799,0.5290589747251178,0.5124946451520777,0.5447665286305869,0.5421962016278737,0.5264886477224047,0.5170641153791232,0.5424817935170642,0.5124946451520777,0.5359131800656861,0.49593031557903755,0.5865792967035292,0.6384406682850207
112,0.39311723547051264,0.6047408253605597,0.6738540625446238,0.6749964301013851,0.6644295302013423,0.6595744680851063,0.6432957304012566,0.6538626303012994,0.39625874625160645,0.50621162358989,0.5910324146794231,0.6184492360416964,0.6010281308010853,0.6187348279308867,0.608167928030844,0.6058831929173212,0.6058831929173212,0.39311723547051264,0.6047408253605597,0.6729972868770527,0.6604312437526775,0.6515778951877766,0.6612880194202485,0.6587176924175353,0.6561473654148222,0.39311723547051264,0.6047408253605597,0.6701413679851492,0.6752820219905755,0.6752820219905755,0.6504355276310153,0.64615164929316,0.64615164929316,0.6047408253605597,0.47936598600599745,0.5444809367413965,0.5196344423818363,0.5350564043981151,0.5439097529630158,0.5487648150792518,0.5636155933171498,0.5396258746251607,0.5364843638440668,0.5436241610738255,0.5322004855062116,0.5102099100385549,0.5330572611737827,0.540768242181922,0.5987010857780528,0.6752820219905755
113,0.4316721405112095,0.6352991575039268,0.6504355276310153,0.6427245466228759,0.6498643438526346,0.6404398115093531,0.5918891903469942,0.6027416821362274,0.42481793517064115,0.5256318720548336,0.5541910609738684,0.5373411395116379,0.6407254033985434,0.6355847493931173,0.6412965871769242,0.6424389547336856,0.6424389547336856,0.4316721405112095,0.6352991575039268,0.6621447950878195,0.6264458089390261,0.5896044552334714,0.6284449521633586,0.6287305440525489,0.6155933171497929,0.4316721405112095,0.6352991575039268,0.6678566328716264,0.6281593602741682,0.631300871055262,0.6555761816364415,0.6632871626445809,0.6632871626445809,0.6352991575039268,0.48479223190061405,0.5453377124089676,0.5122090532628873,0.5327716692845923,0.5030701128087962,0.5067828073682707,0.5073539911466515,0.5270598315007854,0.5247750963872626,0.5227759531629301,0.5219191774953591,0.5390546908467799,0.5282021990575467,0.49393117235470513,0.5994838191039819,0.6678566328716264
