,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
388,0.45534705775186735,0.6244853343049735,0.5466569502641647,0.5573692840225907,0.5739843323009656,0.5997085079249408,0.5927126981235198,0.5927126981235198,0.5833849517216251,0.6303880488249226,0.6303880488249226,0.6303880488249226,0.6303880488249226,0.45534705775186735,0.45534705775186735,0.45534705775186735,0.45534705775186735,0.45534705775186735,0.6266715248679177,0.6093277464018947,0.6244124612862088,0.5806157770085626,0.5977409364182912,0.5923483330296958,0.5979595554745856,0.45534705775186735,0.6303880488249226,0.6303880488249226,0.6097649845144835,0.6097649845144835,0.6005829841501185,0.6005829841501185,0.5895062852978684,0.6266715248679177,0.6303880488249226,0.4961559482601567,0.5004554563672801,0.5055565676808161,0.4928037893969758,0.4910548369466205,0.49593732920386224,0.504900710511933,0.4912005829841501,0.5040991073055201,0.4910548369466205,0.4745126616870104,0.4849335033703771,0.5157587903078885,0.4977591546729823,0.499726726179632,0.505993805793405,0.51517580615777,0.49805064674804156,0.4901803607214429,0.4822372016760794,0.5019857897613409,0.5753460167087422,0.6303880488249226
389,0.44230278739296774,0.5500091091273456,0.5529240298779377,0.5385680451812717,0.5637092366551284,0.6058298415011842,0.6058298415011842,0.5967935871743487,0.5929313171798142,0.6025505556567681,0.6026234286755329,0.6026234286755329,0.6026234286755329,0.44230278739296774,0.44230278739296774,0.44230278739296774,0.44230278739296774,0.44230278739296774,0.5626890143924212,0.5809801421023866,0.5978866824558208,0.6112224448897795,0.6091820003643651,0.6080160320641282,0.5820003643650938,0.44230278739296774,0.6026234286755329,0.6156676990344325,0.6156676990344325,0.6044452541446529,0.6044452541446529,0.5939515394425214,0.5939515394425214,0.5577336491164147,0.6026234286755329,0.5033703771178721,0.49316815449079976,0.4997995991983968,0.4995809801421024,0.492730916378211,0.5017671707050465,0.5064310439059938,0.4964474403352159,0.505993805793405,0.494552741847331,0.4845691382765531,0.48945163053379487,0.4918564401530333,0.4971032975040991,0.5011113135361632,0.5110220440881763,0.48624521770814355,0.5047549644744034,0.4845691382765531,0.5128438695572964,0.49739478957915834,0.5616063295422012,0.6156676990344325
390,0.4497358353069776,0.6217161595919111,0.5816359992712699,0.5907451266168701,0.6088176352705411,0.6010202222627072,0.5785753324831481,0.5785753324831481,0.6002914920750592,0.6298779376935689,0.6298779376935689,0.6298779376935689,0.6298779376935689,0.4497358353069776,0.4497358353069776,0.4497358353069776,0.4497358353069776,0.4497358353069776,0.6248496993987976,0.5809072690836218,0.6334487156130443,0.6134815084714884,0.6020404445254145,0.5974494443432319,0.6020404445254145,0.4497358353069776,0.6298779376935689,0.6298779376935689,0.6295135725997449,0.6295135725997449,0.6020404445254145,0.6020404445254145,0.5873200947349244,0.6233922390235015,0.6298779376935689,0.5024959008926945,0.5007469484423392,0.500819821461104,0.4900346146839133,0.5089087265439971,0.5047549644744034,0.4960102022226271,0.4942612497722718,0.5024230278739297,0.5070140280561122,0.47677172526871925,0.48624521770814355,0.51153215521953,0.5039533612679905,0.503078885042813,0.5089087265439971,0.5175077427582437,0.4951357259974494,0.5109491710694115,0.5176534887957733,0.4994352341045728,0.5784774744293782,0.6334487156130443
391,0.46208781198761156,0.6339223902350155,0.6264893423210056,0.6244488977955912,0.6195664055383494,0.6177445800692294,0.5979231189652031,0.5979231189652031,0.5709601020222262,0.6454363271998542,0.6454363271998542,0.6454363271998542,0.6454363271998542,0.46208781198761156,0.46208781198761156,0.46208781198761156,0.46208781198761156,0.46208781198761156,0.6360357077791947,0.6380761523046092,0.617525961012935,0.6144652942248132,0.6156312625250501,0.6013481508471489,0.6155583895062853,0.46208781198761156,0.6454363271998542,0.6454363271998542,0.5957369284022591,0.5957369284022591,0.6228456913827656,0.6228456913827656,0.5855347057751867,0.6364729458917836,0.6454363271998542,0.5014392421206049,0.5018036072144288,0.49553652760065586,0.49298597194388777,0.5067589724904354,0.507269083621789,0.505447258152669,0.4916013845873565,0.5052286390963746,0.4944434323191838,0.5221351794498087,0.517252687192567,0.48205501912916743,0.5023137183457824,0.49750409910730553,0.5010748770267809,0.48037893969757695,0.4970668609947167,0.48905082893058843,0.5182729094552742,0.4967753689196575,0.5896988782760325,0.6454363271998542
392,0.4476225177627983,0.6174895245035525,0.5977409364182912,0.6061213335762434,0.6212789214793223,0.6168336673346694,0.604809619238477,0.604809619238477,0.6008016032064128,0.6230278739296775,0.6230278739296775,0.6230278739296775,0.6230278739296775,0.4476225177627983,0.4476225177627983,0.4476225177627983,0.4476225177627983,0.4476225177627983,0.618072508653671,0.5622517762798324,0.6327199854253962,0.6241938422299144,0.6178538895973765,0.6138458735653124,0.6178538895973765,0.4476225177627983,0.6230278739296775,0.6230278739296775,0.6311896520313354,0.6311896520313354,0.6178538895973765,0.6178538895973765,0.5912552377482237,0.618801238841319,0.6230278739296775,0.4969575514665695,0.5032975040991073,0.5038804882492257,0.5132082346511204,0.5101475678629988,0.4951357259974494,0.503078885042813,0.49746766259792313,0.5043905993805793,0.505993805793405,0.523337584259428,0.5121880123884132,0.4850792494079067,0.5057751867371106,0.5014756786299872,0.5154672982328293,0.5164146474767717,0.5013299325924576,0.5091273456002915,0.5164146474767717,0.4960102022226271,0.5816963797725322,0.6327199854253962
393,0.44652942248132627,0.6143559846966661,0.594826015667699,0.6033521588631809,0.6179267626161413,0.6122426671524868,0.6002186190562944,0.6002186190562944,0.5991983967935872,0.6175623975223173,0.6175623975223173,0.6175623975223173,0.6175623975223173,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.6145017307341957,0.5609400619420659,0.6298779376935689,0.6209145563854983,0.6130442703588996,0.6097649845144835,0.6130442703588996,0.44652942248132627,0.6175623975223173,0.6175623975223173,0.6300965567498633,0.6300965567498633,0.6130442703588996,0.6130442703588996,0.5782109673893241,0.615084714884314,0.6175623975223173,0.5035161231554017,0.4997995991983968,0.499726726179632,0.5079613773000546,0.49294953543450537,0.5027873929677537,0.5011113135361632,0.5047549644744034,0.5012570595736928,0.5051193295682274,0.47567862998724725,0.4881399161960284,0.51153215521953,0.5057023137183457,0.5034432501366369,0.5149571871014756,0.4811441063946074,0.49848788486063034,0.5114592822007652,0.48282018582619785,0.4994352341045728,0.5780756317830467,0.6300965567498633
394,0.4537074148296593,0.4876662415740572,0.49211149571871016,0.5490253233740208,0.5475678629987247,0.582838404080889,0.5783202769174713,0.5783202769174713,0.553762069593733,0.5586445618509747,0.5586445618509747,0.5586445618509747,0.5586445618509747,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.47236290763344874,0.488103479686646,0.5692840225906358,0.5606850063763892,0.5866278010566588,0.5775186737110585,0.5856804518127163,0.4537074148296593,0.5586445618509747,0.5586445618509747,0.5844416104937147,0.5844416104937147,0.5845873565312443,0.5845873565312443,0.5783202769174713,0.480743304791401,0.5586445618509747,0.4961923847695391,0.5010748770267809,0.5026780834396065,0.4987429404263072,0.49546365458189107,0.5022408453270176,0.49466205137547825,0.49568227363818546,0.4978684642011295,0.5045727819274913,0.5007833849517216,0.5071233375842594,0.5063946073966114,0.49750409910730553,0.4976498451448351,0.5018036072144288,0.5014392421206049,0.49750409910730553,0.5011477500455457,0.505447258152669,0.4938604481690654,0.5340988470447389,0.5866278010566588
395,0.4631444707597012,0.6338130807068683,0.6194570960102023,0.6174166514847877,0.6120969211149572,0.6133357624339588,0.5938786664237566,0.5938786664237566,0.5740572053197304,0.6456913827655311,0.6456913827655311,0.6456913827655311,0.6456913827655311,0.4631444707597012,0.4631444707597012,0.4631444707597012,0.4631444707597012,0.4631444707597012,0.6353434141009291,0.6311896520313354,0.6197485880852615,0.5624703953361267,0.6102750956458372,0.597813809437056,0.6107123337584259,0.4631444707597012,0.6456913827655311,0.6456913827655311,0.6006558571688833,0.6006558571688833,0.6181453816724358,0.6181453816724358,0.5852796502095099,0.6359263982510476,0.6456913827655311,0.5023501548551649,0.49484423392239024,0.5020586627801057,0.5057023137183457,0.4940426307159774,0.5061395518309346,0.49134632902167974,0.5034432501366369,0.4943341227910366,0.4928037893969758,0.5217343778466023,0.5174348697394789,0.48296593186372744,0.4971032975040991,0.4987793769356896,0.4968118054290399,0.4806339952632538,0.5004554563672801,0.5102933139005283,0.5153215521952997,0.5009655674986336,0.587032766832366,0.6456913827655311
396,0.464128256513026,0.6281654217525962,0.6298415011841866,0.6318090726908362,0.6288212789214793,0.6229914374202952,0.6229185644015304,0.564401530333394,0.599817817453088,0.6425214064492621,0.6423756604117326,0.6423756604117326,0.6423756604117326,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.636691564948078,0.6235015485516487,0.6073966114046274,0.6165057387502277,0.6181089451630534,0.6205137547822919,0.5874294042630716,0.464128256513026,0.6423756604117326,0.6041901985789762,0.6041901985789762,0.6342138823100747,0.6342138823100747,0.6055019129167426,0.6055019129167426,0.6323191838221899,0.6423756604117326,0.4933503370377118,0.5023137183457824,0.5040626707961378,0.49196574968118056,0.5102568773911459,0.506904718527965,0.4964110038258335,0.5068318455092002,0.5007105119329568,0.5082893058844963,0.48285662233558024,0.4824193842229914,0.5160138458735654,0.5035525596647841,0.4892694479868829,0.4953179085443615,0.4899253051557661,0.4902167972308253,0.507269083621789,0.4812534159227546,0.4937147021315358,0.5903526533586654,0.6425214064492621
397,0.45414465294224815,0.6029513572599745,0.6203680087447623,0.6167972308252869,0.534960830752414,0.5867735470941884,0.5861176899253051,0.5861176899253051,0.5649116414647477,0.6351612315540172,0.6351612315540172,0.6351612315540172,0.6351612315540172,0.45414465294224815,0.45414465294224815,0.45414465294224815,0.45414465294224815,0.45414465294224815,0.6135908179996357,0.6286026598651849,0.6039715795226818,0.6118418655492803,0.5908544361450173,0.5797048642740026,0.5904900710511933,0.45414465294224815,0.6351612315540172,0.6351612315540172,0.6237201676079431,0.6237201676079431,0.575842594279468,0.575842594279468,0.5936964838768446,0.6089269447986883,0.6351612315540172,0.4964110038258335,0.4986700674075424,0.5029695755146657,0.5060302423027874,0.49152851156859173,0.5044270358899617,0.4993259245764256,0.4967024959008927,0.49954454363272,0.4937875751503006,0.5125888139916196,0.5170340681362725,0.5150664966296229,0.4996174166514848,0.4953179085443615,0.499908908726544,0.507633448715613,0.5004918928766624,0.506175988340317,0.4779741300783385,0.49743122608854073,0.5755698409806627,0.6351612315540172
398,0.44201129531790856,0.5642193477864821,0.5411186008380398,0.585644015303334,0.5607943159045363,0.6027691747130625,0.6027691747130625,0.5928584441610494,0.5965749681180543,0.6126799052650757,0.6126070322463109,0.6126070322463109,0.6126070322463109,0.44201129531790856,0.44201129531790856,0.44201129531790856,0.44201129531790856,0.44201129531790856,0.5760976498451449,0.573838586263436,0.608088905082893,0.6105665877208963,0.6073601748952451,0.6055383494261249,0.5739843323009656,0.44201129531790856,0.6126070322463109,0.6228092548733831,0.6228092548733831,0.6013845873565312,0.6013845873565312,0.5895062852978684,0.5895062852978684,0.5717252687192567,0.6126070322463109,0.5047549644744034,0.49593732920386224,0.49819639278557115,0.501184186554928,0.4942612497722718,0.49907086901074876,0.4912005829841501,0.5064310439059938,0.5016942976862817,0.5028602659865185,0.5172891237019493,0.4869010748770268,0.4900346146839133,0.5021315357988705,0.5002368373109856,0.5079613773000546,0.4839861541264347,0.4960102022226271,0.4869010748770268,0.5132082346511204,0.4936782656221534,0.5648897795591182,0.6228092548733831
399,0.4581162324649299,0.6117325560211332,0.6354162871196939,0.6329386044816907,0.6163235562033157,0.5709965385316087,0.5950446347239935,0.5950446347239935,0.5789396975769722,0.6384769539078157,0.6384769539078157,0.6384769539078157,0.6384769539078157,0.4581162324649299,0.4581162324649299,0.4581162324649299,0.4581162324649299,0.4581162324649299,0.6192384769539078,0.6383312078702861,0.5967935871743487,0.6274002550555656,0.575660411732556,0.5847695390781563,0.5758790307888504,0.4581162324649299,0.6384769539078157,0.6384769539078157,0.6222991437420295,0.6222991437420295,0.6079431590453634,0.6079431590453634,0.6051011113135362,0.6166150482783749,0.6384769539078157,0.5041719803242849,0.4968118054290399,0.4987793769356896,0.5099289488067044,0.4874840590271452,0.5038076152304609,0.4978320276917471,0.4968846784478047,0.500091091273456,0.5046820914556386,0.4867553288394972,0.5186737110584806,0.47640736017489527,0.4996538531608672,0.5059209327746402,0.4995809801421024,0.49156494807797413,0.5004554563672801,0.5110220440881763,0.47597012206230643,0.5039533612679905,0.5832246310803426,0.6384769539078157
400,0.46463836764437966,0.6267808343960649,0.6238659136454727,0.6325378028784843,0.62488613590818,0.6166514847877573,0.6166514847877573,0.593550737839315,0.5593732920386227,0.6426671524867917,0.6424485334304973,0.6424485334304973,0.6424485334304973,0.46463836764437966,0.46463836764437966,0.46463836764437966,0.46463836764437966,0.46463836764437966,0.6349426124977228,0.6083439606485699,0.6172344689378757,0.552231736199672,0.6081253415922755,0.6121333576243396,0.5593004190198579,0.46463836764437966,0.6424485334304973,0.6146839132811077,0.6146839132811077,0.625979231189652,0.625979231189652,0.6088540717799235,0.6088540717799235,0.6308617234468938,0.6424485334304973,0.49473492439424305,0.4996902896702496,0.507269083621789,0.5051557660776098,0.5085807979595555,0.5010748770267809,0.5057387502277282,0.5044270358899617,0.4994716706139552,0.513900528329386,0.4805975587538714,0.5187830205866278,0.48365822554199306,0.5020222262707232,0.49203862269994536,0.5043541628711969,0.48584441610493717,0.48701038440517397,0.48875933685552925,0.5144106394607396,0.5036254326835489,0.5863966894828618,0.6426671524867917
401,0.4479140098378575,0.6247768263800328,0.5801785388959738,0.5904536345418109,0.6088176352705411,0.6012388413190016,0.5809072690836218,0.5809072690836218,0.6008744762251776,0.6314082710876298,0.6314082710876298,0.6314082710876298,0.6314082710876298,0.4479140098378575,0.4479140098378575,0.4479140098378575,0.4479140098378575,0.4479140098378575,0.6262342867553289,0.5832392056840955,0.6356349061759884,0.6135543814902532,0.6024776826380033,0.5980324284933504,0.6024776826380033,0.4479140098378575,0.6314082710876298,0.6314082710876298,0.630606667881217,0.630606667881217,0.6024776826380033,0.6024776826380033,0.5876115868099836,0.6263800327928585,0.6314082710876298,0.5044634723993442,0.5019857897613409,0.49856075787939513,0.5053379486245217,0.4912005829841501,0.5044634723993442,0.49593732920386224,0.5050464565494626,0.5011113135361632,0.4917835671342685,0.5266168701038441,0.5132811076698852,0.5121880123884132,0.5059209327746402,0.4967389324102751,0.4901803607214429,0.518892330114775,0.4995081071233376,0.4884314082710876,0.5132811076698852,0.500091091273456,0.5790063243369857,0.6356349061759884
402,0.45851703406813626,0.6207323738385863,0.6404809619238477,0.6376389141920205,0.62306431043906,0.6012024048096193,0.5973401348150847,0.5973401348150847,0.581745308799417,0.6456549462561486,0.6456549462561486,0.6456549462561486,0.6456549462561486,0.45851703406813626,0.45851703406813626,0.45851703406813626,0.45851703406813626,0.45851703406813626,0.6286755328839497,0.6458006922936783,0.5964656585899071,0.6317361996720714,0.5719803242849335,0.5856804518127163,0.5720531973036983,0.45851703406813626,0.6456549462561486,0.6456549462561486,0.6224813262889415,0.6224813262889415,0.6157041355438149,0.6157041355438149,0.6079795955547459,0.625979231189652,0.6456549462561486,0.5053743851339042,0.5043541628711969,0.4959737657132447,0.4900710511932957,0.4899981781745309,0.4988886864638368,0.49560940061942066,0.5048642740025505,0.5028238294771361,0.5068318455092002,0.5130989251229732,0.5195117507742758,0.5226452905811623,0.500273273820368,0.5044999089087265,0.4972854800510111,0.4937147021315358,0.49903443250136637,0.5074148296593186,0.5215521952996903,0.507269083621789,0.5877562918043879,0.6458006922936783
403,0.450318819457096,0.6196028420477319,0.5779194753142649,0.5870286026598652,0.606267079613773,0.5983967935871743,0.5782109673893241,0.5782109673893241,0.5967207141555839,0.6287119693933321,0.6287119693933321,0.6287119693933321,0.6287119693933321,0.450318819457096,0.450318819457096,0.450318819457096,0.450318819457096,0.450318819457096,0.6228092548733831,0.5817088722900347,0.632064128256513,0.6104208416833667,0.5994898888686464,0.5947531426489342,0.5994898888686464,0.450318819457096,0.6287119693933321,0.6287119693933321,0.6274731280743305,0.6274731280743305,0.5994898888686464,0.5994898888686464,0.5866642375660411,0.6214975405356167,0.6287119693933321,0.494188376753507,0.5024959008926945,0.5021315357988705,0.4917106941155037,0.4876298050646748,0.5070140280561122,0.5021315357988705,0.4936053926033886,0.4971032975040991,0.5070140280561122,0.476115868099836,0.4865367097832028,0.5163417744580069,0.505265075605757,0.5016214246675168,0.48952450355255966,0.5166332665330662,0.505265075605757,0.5131353616323556,0.5151029331390052,0.49856075787939513,0.5770970512453478,0.632064128256513
404,0.437238112588814,0.614173802149754,0.6187648023319366,0.6063035161231554,0.6189105483694662,0.6183275642193478,0.6189105483694662,0.6011295317908545,0.5568227363818546,0.6159956276188742,0.6157041355438149,0.6157041355438149,0.6157041355438149,0.437238112588814,0.437238112588814,0.437238112588814,0.437238112588814,0.437238112588814,0.6188376753507014,0.6247403898706504,0.6266350883585352,0.5854618327564219,0.6167972308252869,0.6189105483694662,0.5910730552013117,0.437238112588814,0.6157041355438149,0.6269265804335945,0.6269265804335945,0.5910730552013117,0.5910730552013117,0.5910730552013117,0.5910730552013117,0.6162871196939333,0.6157041355438149,0.49291309892512297,0.4944434323191838,0.500637638914192,0.49123701949353255,0.487739114592822,0.4993987975951904,0.4978684642011295,0.49808708325742396,0.5042084168336673,0.49298597194388777,0.517981417380215,0.5114957187101475,0.5152851156859173,0.5031153215521953,0.49648387684459827,0.49859719438877753,0.49211149571871016,0.4967024959008927,0.5117872107852067,0.5179085443614502,0.5005647658954272,0.5750118418655492,0.6269265804335945
405,0.4564401530333394,0.6348333029695755,0.6391328110766988,0.6209874294042631,0.6204044452541446,0.6190927309163782,0.6196757150664967,0.5900892694479869,0.6042266350883585,0.643505192202587,0.6429222080524686,0.6429222080524686,0.6429222080524686,0.4564401530333394,0.4564401530333394,0.4564401530333394,0.4564401530333394,0.4564401530333394,0.6413918746584077,0.6397886682455821,0.593004190198579,0.6276917471306249,0.6166879212971398,0.6172709054472582,0.5848424120969211,0.4564401530333394,0.6429222080524686,0.5941701584988158,0.5941701584988158,0.6447440335215886,0.6447440335215886,0.584186554928038,0.584186554928038,0.637966842776462,0.6429222080524686,0.5032975040991073,0.5023501548551649,0.5025687739114593,0.5073783931499363,0.486828201858262,0.492730916378211,0.5008926944798688,0.4933867735470942,0.49841501184186554,0.5105119329568227,0.519621060302423,0.5204226635088358,0.512260885407178,0.4994352341045728,0.5062852978684642,0.5121880123884132,0.5081071233375842,0.5134268537074148,0.4928037893969758,0.5148843140827108,0.4926580433594462,0.5887567342477162,0.6447440335215886
406,0.4432865731462926,0.6119147385680452,0.5941337219894334,0.6026598651849153,0.6184004372381126,0.6151211513936965,0.6049918017853889,0.6049918017853889,0.5632355620331573,0.6157770085625797,0.6157770085625797,0.6157770085625797,0.6157770085625797,0.4432865731462926,0.4432865731462926,0.4432865731462926,0.4432865731462926,0.4432865731462926,0.6116961195117507,0.5624339588267444,0.6283111677901257,0.6200036436509382,0.6155583895062853,0.6132993259245765,0.6155583895062853,0.4432865731462926,0.6157770085625797,0.6157770085625797,0.6264164693022408,0.6264164693022408,0.6155583895062853,0.6155583895062853,0.5928948806704317,0.6134450719621061,0.6157770085625797,0.5034068136272545,0.5019493532519584,0.5020222262707232,0.506540353434141,0.48970668609947166,0.5071233375842594,0.4967753689196575,0.49495354345053744,0.4993259245764256,0.49575514665695025,0.5247586081253416,0.5108398615412644,0.5146292585170341,0.506175988340317,0.498815813445072,0.48795773364911643,0.48103479686646017,0.5011477500455457,0.48985243213700125,0.48693751138640917,0.4976498451448351,0.5767441376259013,0.6283111677901257
407,0.4595008198214611,0.6283476042995081,0.6433594461650574,0.6415376206959373,0.632792858444161,0.6212789214793223,0.5887775551102205,0.5887775551102205,0.5793040626707961,0.6464929859719439,0.6464929859719439,0.6464929859719439,0.6464929859719439,0.4595008198214611,0.4595008198214611,0.4595008198214611,0.4595008198214611,0.4595008198214611,0.6321370012752778,0.6485334304973583,0.5862998724722172,0.636145017307342,0.6170522863909638,0.591182364729459,0.6170522863909638,0.4595008198214611,0.6464929859719439,0.6464929859719439,0.6089633813080707,0.6089633813080707,0.6319183822189834,0.6319183822189834,0.6056112224448897,0.6318455092002186,0.6464929859719439,0.5012570595736928,0.49659318637274547,0.5021315357988705,0.5062852978684642,0.507815631262525,0.4968846784478047,0.5055565676808161,0.5003825833485153,0.5035889961741665,0.5062852978684642,0.47917653488795775,0.5164875204955365,0.5224631080342503,0.49834213882310074,0.5062124248496994,0.5009655674986336,0.5114592822007652,0.5003825833485153,0.48872290034614685,0.4783020586627801,0.5081071233375842,0.5918215652083386,0.6485334304973583
408,0.4365458189105484,0.6140644926216069,0.6190927309163782,0.6063399526325378,0.6201129531790854,0.6195299690289671,0.6201129531790854,0.602914920750592,0.5592639825104755,0.6164693022408453,0.6163235562033157,0.6163235562033157,0.6163235562033157,0.4365458189105484,0.4365458189105484,0.4365458189105484,0.4365458189105484,0.4365458189105484,0.6188741118600838,0.6262342867553289,0.6263800327928585,0.586372745490982,0.6181453816724358,0.6201129531790854,0.5928584441610494,0.4365458189105484,0.6163235562033157,0.6266715248679177,0.6266715248679177,0.5928584441610494,0.5928584441610494,0.5928584441610494,0.5928584441610494,0.6160320641282565,0.6163235562033157,0.5049735835306978,0.5091273456002915,0.5038804882492257,0.5051922025869922,0.5093459646565859,0.4961559482601567,0.49746766259792313,0.5014756786299872,0.5043905993805793,0.5068682820185826,0.5175806157770085,0.4845691382765531,0.5169247586081254,0.4977591546729823,0.499362361085808,0.49797777372927676,0.48974312260885405,0.494188376753507,0.4804153762069594,0.5165603935143013,0.49491710694115504,0.5755750461962886,0.6266715248679177
409,0.44252140644926213,0.556130442703589,0.5516123155401712,0.5372563308435052,0.5647294589178357,0.608088905082893,0.608088905082893,0.5983239205684096,0.5960648569867006,0.6098378575332483,0.609983603570778,0.609983603570778,0.609983603570778,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.5688832209874294,0.5820003643650938,0.6011659683002368,0.6145746037529605,0.6122426671524868,0.609983603570778,0.5833120787028603,0.44252140644926213,0.609983603570778,0.620258699216615,0.620258699216615,0.6067771907451266,0.6067771907451266,0.5954818728365823,0.5954818728365823,0.5637821096738932,0.609983603570778,0.5025687739114593,0.5028602659865185,0.49899799599198397,0.49652031335398067,0.5043177263618145,0.5013299325924576,0.5038804882492257,0.4964474403352159,0.49229367826562215,0.493459646565859,0.48267443978866825,0.5093459646565859,0.5065039169247586,0.49484423392239024,0.499726726179632,0.5121151393696484,0.5109491710694115,0.5035889961741665,0.5110220440881763,0.5143013299325925,0.49498997995991983,0.564533742810296,0.620258699216615
410,0.43876844598287484,0.6107487702678084,0.6163599927126981,0.6066678812169795,0.6192749134632902,0.618983421388231,0.6192749134632902,0.6022226270723264,0.5609764984514484,0.6147567862998725,0.614173802149754,0.614173802149754,0.614173802149754,0.43876844598287484,0.43876844598287484,0.43876844598287484,0.43876844598287484,0.43876844598287484,0.6154126434687557,0.6220440881763527,0.6253962470395336,0.5858261978502459,0.6177445800692294,0.6192749134632902,0.5920204044452542,0.43876844598287484,0.614173802149754,0.6255419930770633,0.6255419930770633,0.5920204044452542,0.5920204044452542,0.5920204044452542,0.5920204044452542,0.6122791036618692,0.614173802149754,0.5050100200400801,0.49305884496265256,0.498815813445072,0.49152851156859173,0.5127345600291492,0.5023137183457824,0.5026780834396065,0.501730734195664,0.4933503370377118,0.49247586081253414,0.4815449079978138,0.4904354162871197,0.5173255602113318,0.500273273820368,0.499908908726544,0.4994716706139552,0.5057387502277282,0.5028238294771361,0.5167425760612133,0.5203133539806887,0.5032610675897249,0.5748765062592719,0.6255419930770633
411,0.4618691929313172,0.6267079613773,0.6447075970122063,0.6426671524867917,0.6320276917471306,0.61380943705593,0.5955911823647294,0.5955911823647294,0.5821825469120059,0.6461650573875023,0.6461650573875023,0.6461650573875023,0.6461650573875023,0.4618691929313172,0.4618691929313172,0.4618691929313172,0.4618691929313172,0.4618691929313172,0.6321005647658954,0.6490071051193296,0.5834213882310074,0.6361085807979595,0.6091455638549826,0.5822554199307707,0.608999817817453,0.4618691929313172,0.6461650573875023,0.6461650573875023,0.6155583895062853,0.6155583895062853,0.6270723264711241,0.6270723264711241,0.6096556749863363,0.6301329932592458,0.6461650573875023,0.4970668609947167,0.49590089269447984,0.5055930041901986,0.5064674804153763,0.49247586081253414,0.5064674804153763,0.5074148296593186,0.5036254326835489,0.4933503370377118,0.49488067043177264,0.4806704317726362,0.5157223537985061,0.5195846237930406,0.5003461468391328,0.4945163053379486,0.5030424485334305,0.5086536709783203,0.49830570231371835,0.512078702860266,0.518710147567863,0.5043541628711969,0.5918746584077246,0.6490071051193296
412,0.4583348515212243,0.6321370012752778,0.6362178903261068,0.6170522863909638,0.6172709054472582,0.6155219529969029,0.6160320641282565,0.5882674439788669,0.6009473492439424,0.639059938057934,0.6385498269265805,0.6385498269265805,0.6385498269265805,0.4583348515212243,0.4583348515212243,0.4583348515212243,0.4583348515212243,0.4583348515212243,0.6377482237201676,0.636145017307342,0.5901621424667517,0.6241938422299144,0.6129713973401348,0.6142102386591365,0.5812716341774458,0.4583348515212243,0.6385498269265805,0.5914009837857533,0.5914009837857533,0.6400072873018765,0.6400072873018765,0.5820003643650938,0.5820003643650938,0.6338859537256331,0.6385498269265805,0.5038804882492257,0.5014756786299872,0.4944069958098014,0.5062852978684642,0.4877026780834396,0.506358170887229,0.49797777372927676,0.49491710694115504,0.4964474403352159,0.5126981235197668,0.4832574239387867,0.5179449808708326,0.4845691382765531,0.4995809801421024,0.508179996356349,0.5129167425760612,0.48901439242120603,0.4842047731827291,0.5089815995627619,0.5165603935143013,0.5021315357988705,0.5863144470759702,0.6400072873018765
