,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
10,0.4046194749086075,0.5037110889553561,0.5704553007643736,0.575384956242384,0.5717846460618146,0.5718954248366013,0.5821978508917691,0.5848565414866511,0.4046194749086075,0.4046194749086075,0.4046194749086075,0.4046194749086075,0.4046194749086075,0.4046194749086075,0.4046194749086075,0.4046194749086075,0.4046194749086075,0.4046194749086075,0.49806137144123186,0.5339536944721391,0.5528414755732801,0.5423174919685388,0.5656364240611499,0.5646948044754625,0.5732801595214357,0.4046194749086075,0.4932424947380082,0.5699567962778331,0.5700121856652265,0.5829733023152764,0.5829733023152764,0.5879583471806802,0.5879583471806802,0.4076105018278498,0.4436136036335438,0.5274731361471142,0.5330674642738451,0.5439791735903401,0.5409327572837045,0.5320704553007644,0.5263653483992468,0.5365016062922344,0.5320704553007644,0.5253683394261659,0.5247036667774454,0.5248698349396256,0.5381632879140357,0.5280824194084414,0.5212695247590562,0.532015065913371,0.5371662789409549,0.5275285255345076,0.5115209925778221,0.5409327572837045,0.5285809238949817,0.5328459067242717,0.5294117647058824,0.5242605516782984,0.531571950814224,0.5288024814445552,0.5333998005982054,0.5282485875706214,0.5326797385620915,0.5338983050847458,0.5244267198404786,0.5162844798936523,0.5366123850670211,0.5326243491746981,0.5205494627229423,0.5304087736789631,0.5297441010302426,0.538052509139249,0.5357815442561206,0.5300210479672095,0.536003101805694,0.5329566854990584,0.524482109227872,0.5189985598759278,0.5413204829954581,0.5193862855876814,0.5358369336435139,0.5332890218234186,0.5176138251910933,0.5114656031904287,0.5365569956796278,0.5279162512462612,0.5272515785975407,0.5350060928326132,0.5305195524537498,0.5358369336435139,0.5260330120748864,0.5417082087072117,0.5318488977511908,0.5362246593552675,0.5477456519330897,0.5270300210479673,0.5349507034452199,0.5274177467597209,0.5479118200952697,0.5322920128503379,0.5381632879140357,0.5304087736789631,0.5230419851556442,0.5272536300563331,0.5879583471806802
11,0.4120416528193198,0.510911709316495,0.5730032125844688,0.577157416638972,0.5751080093054171,0.5763265758280713,0.5828625235404896,0.5839703112883572,0.4120416528193198,0.4120416528193198,0.4120416528193198,0.4120416528193198,0.4120416528193198,0.4120416528193198,0.4120416528193198,0.4120416528193198,0.4120416528193198,0.4120416528193198,0.49994461061260664,0.5070898415863521,0.536723163841808,0.5671873269081644,0.5708430264761272,0.5533399800598205,0.5507920682397253,0.4120416528193198,0.5005538938739338,0.5730586019718622,0.5712307521878808,0.5806469480447546,0.5806469480447546,0.580702337432148,0.580702337432148,0.41558657361249585,0.45026033012074884,0.5341198626343192,0.5291902071563088,0.5391049074997231,0.5196078431372549,0.5158413647945054,0.5230419851556442,0.5282485875706214,0.5376093940401019,0.5224880912817105,0.5328459067242717,0.5291902071563088,0.5280824194084414,0.5242605516782984,0.530242605516783,0.5132934529744101,0.5274177467597209,0.5218234186329899,0.5260884014622799,0.5213803035338429,0.5263099590118533,0.5303533842915698,0.5255345075883461,0.5229865957682508,0.5276946936966878,0.5314611720394372,0.5204386839481555,0.5284147557328016,0.5223773125069237,0.5229312063808574,0.518887781101141,0.5178353827406669,0.5265869059488202,0.5331782430486319,0.5330674642738451,0.518278497839814,0.5309626675528969,0.5379417303644621,0.518444666001994,0.518444666001994,0.5242051622909051,0.532901296111665,0.5219341974077767,0.534673756508253,0.535559986706547,0.5224880912817105,0.5374986152653152,0.533344411210812,0.5361692699678742,0.5198847900742217,0.5358923230309073,0.5317935083637975,0.5283593663454083,0.5228758169934641,0.5257560651379196,0.5175030464163066,0.5317381189764041,0.5308518887781101,0.5391049074997231,0.5175584358037,0.5275285255345076,0.5331782430486319,0.5329566854990584,0.5275285255345076,0.5312950038772571,0.5217680292455965,0.5347291458956464,0.5263099590118533,0.5255898969757394,0.5276598188972178,0.5839703112883572
12,0.413094051179794,0.5124072227761161,0.5725047080979284,0.5763265758280713,0.5746095048188767,0.5741663897197297,0.5813670100808686,0.5814777888556553,0.413094051179794,0.413094051179794,0.413094051179794,0.413094051179794,0.413094051179794,0.413094051179794,0.413094051179794,0.413094051179794,0.413094051179794,0.413094051179794,0.5052066024149773,0.5433145009416196,0.5397695801484436,0.5714523097374543,0.5695690705660795,0.5587681400243714,0.5558325024925225,0.413094051179794,0.5022709648831284,0.5722277611609615,0.57006757505262,0.578043646837266,0.578043646837266,0.5780990362246593,0.5780990362246593,0.416195856873823,0.4502049407333555,0.52198958679517,0.5338983050847458,0.5349507034452199,0.5272515785975407,0.5165614268306192,0.529356375318489,0.5336767475351722,0.5151213027583915,0.5326797385620915,0.5242605516782984,0.5238174365791515,0.5322920128503379,0.5386617924005761,0.5266422953362135,0.5312950038772571,0.533344411210812,0.5180569402902404,0.5286917026697685,0.5225434806691038,0.5314611720394372,0.5295779328680624,0.531128835715077,0.5293009859310956,0.5249252243270189,0.5311842251024703,0.5279162512462612,0.5221003655699568,0.5254237288135594,0.5216572504708098,0.5175030464163066,0.5183338872272073,0.5341198626343192,0.5377755622022821,0.5119641076769691,0.5270300210479673,0.5268084634983937,0.5258668439127063,0.5166168162180126,0.5197186219120417,0.5223773125069237,0.5336213581477789,0.5276393043092943,0.5283593663454083,0.5263653483992468,0.5260330120748864,0.5265315165614268,0.5326243491746981,0.5303533842915698,0.5413758723828515,0.5271961892101473,0.5278054724714745,0.5277500830840811,0.5223773125069237,0.5279162512462612,0.514013515010524,0.5251467818765925,0.5269192422731804,0.5406004209593442,0.5343968095712861,0.5291348177689155,0.5254791182009527,0.5332336324360253,0.5268084634983937,0.5020494073335549,0.5233743214800044,0.514456630109671,0.5185554447767807,0.5342860307964994,0.5293481694833196,0.5814777888556553
13,0.4097706879361914,0.5042095934418965,0.5663010967098704,0.5706768583139471,0.5677412207820981,0.5681843358812452,0.580259222333001,0.5818101251800155,0.4097706879361914,0.4097706879361914,0.4097706879361914,0.4097706879361914,0.4097706879361914,0.4097706879361914,0.4097706879361914,0.4097706879361914,0.4097706879361914,0.4097706879361914,0.502215575495735,0.510025479118201,0.5356707654813337,0.5609283261327129,0.5628115653040877,0.5589896975739448,0.5642516893763155,0.4097706879361914,0.4935194416749751,0.56580259222333,0.5640855212141354,0.5794837709094938,0.5794837709094938,0.5832502492522432,0.5832502492522432,0.41331560872936746,0.4424504264982829,0.5286363132823751,0.5301872161293896,0.543369890329013,0.5292455965437022,0.535559986706547,0.5238728259665448,0.5286363132823751,0.5304641630663565,0.5253683394261659,0.5225434806691038,0.5285809238949817,0.5307411100033234,0.5335659687603855,0.5302979949041764,0.5345075883460729,0.5233743214800044,0.5247036667774454,0.5291348177689155,0.5291348177689155,0.5248144455522322,0.5162844798936523,0.525977622687493,0.5252575606513792,0.5281378087958347,0.5267530741110004,0.5276946936966878,0.5221003655699568,0.5298548798050293,0.5310734463276836,0.5294671540932757,0.521103356596876,0.5347845352830398,0.5340090838595325,0.5155090284701451,0.5158967541818987,0.5253683394261659,0.5351168716074001,0.5200509582364019,0.5199401794616152,0.528027030021048,0.5283593663454083,0.5258668439127063,0.5327905173368782,0.5369447213913814,0.5345629777334663,0.5265315165614268,0.532015065913371,0.5310180569402903,0.5147335770466379,0.5264207377866401,0.5257006757505261,0.5216572504708098,0.526697684723607,0.5217680292455965,0.524482109227872,0.5217126398582032,0.5187770023263543,0.5273623573723275,0.5172814888667331,0.544699235626454,0.5252021712639858,0.5270300210479673,0.5267530741110004,0.5433145009416196,0.523152763930431,0.5092500276946937,0.5309072781655035,0.5342860307964994,0.5251037012419532,0.5832502492522432
14,0.4092167940622577,0.49778442450426497,0.556663343303423,0.5628115653040877,0.5603190428713859,0.5598759277722388,0.5744987260440899,0.5761604076658912,0.4092167940622577,0.4092167940622577,0.4092167940622577,0.4092167940622577,0.4092167940622577,0.4092167940622577,0.4092167940622577,0.4092167940622577,0.4092167940622577,0.4092167940622577,0.50886230198294,0.5170045419297663,0.5422067131937521,0.540268084634984,0.5493519441674976,0.5620915032679739,0.5641962999889221,0.4092167940622577,0.4876481666112773,0.5558325024925225,0.5543369890329013,0.5705106901517669,0.5705106901517669,0.582474797828736,0.582474797828736,0.4129832724050072,0.4430043203722167,0.5297441010302426,0.523152763930431,0.5058158856763044,0.5218234186329899,0.536003101805694,0.5296887116428493,0.5265315165614268,0.5336767475351722,0.527306967984934,0.5323474022377312,0.5261437908496732,0.5306303312285366,0.5295779328680624,0.5347291458956464,0.5117979395147889,0.5235958790295779,0.5415420405450315,0.5110224880912817,0.5356707654813337,0.5309626675528969,0.5255898969757394,0.5251467818765925,0.5307411100033234,0.5251467818765925,0.5298548798050293,0.5254791182009527,0.5309072781655035,0.5353938185443669,0.5327351279494849,0.5252575606513792,0.5155644178575385,0.5223773125069237,0.5142350725600975,0.5372770577157416,0.5168937631549795,0.5272515785975407,0.532458181012518,0.5305749418411433,0.5379971197518555,0.5326243491746981,0.5354492079317603,0.5350614822200066,0.5369447213913814,0.5366123850670211,0.5193862855876814,0.5280824194084414,0.5180569402902404,0.5259222333000997,0.5240389941287249,0.5254237288135594,0.5318488977511908,0.5263099590118533,0.5257006757505261,0.5218788080203833,0.528027030021048,0.5310734463276836,0.5310180569402903,0.5304641630663565,0.5334551899855987,0.5203832945607622,0.527140799822754,0.5299656585798161,0.5250360031018056,0.5114656031904287,0.5240389941287249,0.5139027362357372,0.5238174365791515,0.5327351279494849,0.5210643788798215,0.582474797828736
15,0.40495181123296775,0.5022709648831284,0.5682397252686385,0.5697352387282597,0.5704553007643736,0.5705660795391603,0.5867951700454193,0.5847457627118644,0.40495181123296775,0.40495181123296775,0.40495181123296775,0.40495181123296775,0.40495181123296775,0.40495181123296775,0.40495181123296775,0.40495181123296775,0.40495181123296775,0.40495181123296775,0.5114656031904287,0.5430375540046527,0.5550570510690152,0.5695136811786862,0.5665226542594439,0.5526753074111,0.572892433809682,0.40495181123296775,0.49025146781876594,0.5659687603855101,0.5652486983493963,0.5853550459731915,0.5853550459731915,0.5875706214689266,0.5875706214689266,0.40860751080093055,0.4428381522100366,0.5433145009416196,0.5369447213913814,0.5024371330453086,0.5263653483992468,0.5213803035338429,0.5342860307964994,0.528027030021048,0.5441453417525202,0.5341752520217127,0.5392710756619031,0.5271961892101473,0.519330896200288,0.5357261548687271,0.5220449761825634,0.5332336324360253,0.5238728259665448,0.5262545696244599,0.5201617370111886,0.5304087736789631,0.5341752520217127,0.5240943835161183,0.5285809238949817,0.5335659687603855,0.5244267198404786,0.5288024814445552,0.5300210479672095,0.5207710202725158,0.5290240389941288,0.5363354381300542,0.5384402348510026,0.5106347623795281,0.532458181012518,0.5302979949041764,0.5182231084524205,0.5424836601307189,0.5198847900742217,0.5370001107787747,0.5139027362357372,0.5343414201838927,0.5317935083637975,0.533787526309959,0.5344521989586796,0.5375540046527085,0.531571950814224,0.5348399246704332,0.5247036667774454,0.5369447213913814,0.5199401794616152,0.5316273402016174,0.5159521435692921,0.5209925778220893,0.5370001107787747,0.5276393043092943,0.5331782430486319,0.5220449761825634,0.5257006757505261,0.5274177467597209,0.5494073335548909,0.5289686496067354,0.5338429156973524,0.5369447213913814,0.5404896421845574,0.5299656585798161,0.5345075883460729,0.5257006757505261,0.5324027916251246,0.5319596765259776,0.5289132602193419,0.5282424331942445,0.5875706214689266
16,0.40949374099922453,0.5011631771352609,0.5646948044754625,0.5658579816107234,0.5674642738451313,0.5676858313947047,0.5870167275949928,0.5846349839370777,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.5103578154425612,0.547801041320483,0.5517336878254127,0.5659687603855101,0.5480779882574499,0.5569402902403899,0.5712307521878808,0.40949374099922453,0.4904730253683394,0.5631992910158413,0.5636977955023817,0.5848011520992578,0.5848011520992578,0.5866843912706325,0.5866843912706325,0.4132602193419741,0.44317048853439683,0.5197186219120417,0.5294117647058824,0.5074221779107123,0.5270854104353606,0.5251467818765925,0.517115320704553,0.5276946936966878,0.5397141907610502,0.5331782430486319,0.5255345075883461,0.5320704553007644,0.5310734463276836,0.5261991802370666,0.5209371884346959,0.5345629777334663,0.5390495181123297,0.5176138251910933,0.5241497729035117,0.5428159964550792,0.5307411100033234,0.5216572504708098,0.5343968095712861,0.5331782430486319,0.5350060928326132,0.5212695247590562,0.5260884014622799,0.5296887116428493,0.5240389941287249,0.5260330120748864,0.5378863409770688,0.5156198072449318,0.5305195524537498,0.5146227982718511,0.5297441010302426,0.5230419851556442,0.537332447103135,0.5306303312285366,0.5312396144898638,0.5133488423618034,0.5329566854990584,0.5227650382186773,0.532015065913371,0.5332890218234186,0.5295225434806691,0.5248144455522322,0.5235958790295779,0.5324027916251246,0.5151766921457849,0.5280824194084414,0.5212695247590562,0.5340644732469259,0.5405450315719508,0.5223219231195303,0.5196078431372549,0.5346183671208596,0.5257006757505261,0.5232635427052177,0.5285255345075883,0.5228758169934641,0.5187770023263543,0.5329566854990584,0.5307411100033234,0.5238728259665448,0.5309626675528969,0.5318488977511908,0.5134042317491968,0.5264207377866401,0.5241497729035117,0.5276064809686167,0.5870167275949928
17,0.401296111665005,0.5069236734241719,0.5681289464938518,0.5720615929987815,0.5710091946383073,0.5703445219895869,0.5894538606403014,0.5921679406225767,0.401296111665005,0.401296111665005,0.401296111665005,0.401296111665005,0.401296111665005,0.401296111665005,0.401296111665005,0.401296111665005,0.401296111665005,0.401296111665005,0.5078099036224659,0.5494627229422843,0.5531738118976404,0.5728370444222887,0.5716184778996344,0.5650825301872161,0.5685166722056054,0.401296111665005,0.49335327351279495,0.5660795391602969,0.5661349285476902,0.5918909936856098,0.5918909936856098,0.5920017724603965,0.5920017724603965,0.405727262656475,0.44461061260662454,0.5427606070676858,0.5330674642738451,0.536003101805694,0.525811454525313,0.5372770577157416,0.5326797385620915,0.5422621025811455,0.5418189874819984,0.5310734463276836,0.5427052176802925,0.530242605516783,0.5280824194084414,0.5297441010302426,0.5312396144898638,0.5120748864517558,0.5421513238063587,0.5263653483992468,0.5430375540046527,0.5427052176802925,0.5274177467597209,0.5341198626343192,0.5260884014622799,0.5339536944721391,0.5410989254458846,0.529799490417636,0.5416528193198183,0.5304641630663565,0.5334551899855987,0.5249252243270189,0.5366123850670211,0.5321812340755512,0.5270854104353606,0.5295225434806691,0.522432701894317,0.5374986152653152,0.5384402348510026,0.5407665891215243,0.5145674088844577,0.5321258446881577,0.5365016062922344,0.5318488977511908,0.5376647834274952,0.5230973745430375,0.5240943835161183,0.5418189874819984,0.527140799822754,0.5427052176802925,0.5279716406336545,0.516229090506259,0.5213803035338429,0.5265315165614268,0.5407665891215243,0.5425390495181124,0.5404896421845574,0.5386064030131826,0.5260884014622799,0.5370555001661682,0.5481887670322366,0.5352830397695801,0.5310734463276836,0.5346183671208596,0.5354492079317603,0.5283039769580149,0.5085299656585798,0.534230641409106,0.5147335770466379,0.5317381189764041,0.5377755622022821,0.529906166274838,0.5921679406225767
18,0.40949374099922453,0.5003877257117536,0.5610391049074998,0.5682951146560319,0.5660241497729035,0.5650271407998227,0.5768804697020051,0.5776559211255123,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.40949374099922453,0.5053727705771575,0.5425944389055057,0.5413758723828515,0.5615376093940401,0.5627561759166944,0.5568849008529966,0.5577711310512906,0.40949374099922453,0.49158081311620694,0.5615376093940401,0.5589343081865514,0.5738894427827628,0.5738894427827628,0.5828625235404896,0.5828625235404896,0.41182009526974633,0.4433920460839703,0.5299102691924227,0.5245374986152653,0.5412097042206713,0.5243713304530851,0.5409327572837045,0.5294117647058824,0.536723163841808,0.5281378087958347,0.5261437908496732,0.5299656585798161,0.5232081533178243,0.5208817990473026,0.538052509139249,0.532015065913371,0.5276946936966878,0.5237066578043647,0.5212695247590562,0.5283039769580149,0.5159521435692921,0.5319596765259776,0.5303533842915698,0.5306303312285366,0.5262545696244599,0.5235404896421846,0.5341198626343192,0.5261991802370666,0.5242605516782984,0.5361138805804808,0.5330120748864517,0.5265315165614268,0.5227650382186773,0.519330896200288,0.5181677190650271,0.5302979949041764,0.5288578708319486,0.5221003655699568,0.5195524537498615,0.5147889664340313,0.5195524537498615,0.533344411210812,0.5302979949041764,0.5354492079317603,0.516672205605406,0.5299656585798161,0.5203279051733688,0.5354492079317603,0.5348953140578265,0.5187216129389609,0.5187770023263543,0.5263653483992468,0.5203279051733688,0.5292455965437022,0.5230973745430375,0.518278497839814,0.5293009859310956,0.5320704553007644,0.5265315165614268,0.5257560651379196,0.5309626675528969,0.517115320704553,0.5337321369225656,0.5186662235515676,0.530242605516783,0.5398249695358369,0.5291348177689155,0.5149551345962113,0.5283039769580149,0.5180569402902404,0.5245313442388883,0.5828625235404896
19,0.4109892544588457,0.5070898415863521,0.5719508142239946,0.5759942395037111,0.5747202835936635,0.5743879472693032,0.5840257006757505,0.5839149219009637,0.4109892544588457,0.4109892544588457,0.4109892544588457,0.4109892544588457,0.4109892544588457,0.4109892544588457,0.4109892544588457,0.4109892544588457,0.4109892544588457,0.4109892544588457,0.49855987592777223,0.5394372438240833,0.5443668993020937,0.5517336878254127,0.5663564860972637,0.5613160518444666,0.5576603522765038,0.4109892544588457,0.4983937077655921,0.5713415309626676,0.5706214689265536,0.5822532402791625,0.5822532402791625,0.5800930541708209,0.5800930541708209,0.414866511576382,0.4467707987149662,0.5278608618588678,0.5285255345075883,0.4996122742882464,0.5229865957682508,0.5294671540932757,0.5307964993907167,0.5257560651379196,0.5199955688490085,0.5290794283815221,0.5281378087958347,0.5331228536612385,0.5332336324360253,0.5245928880026587,0.5293009859310956,0.5182231084524205,0.5217126398582032,0.5263653483992468,0.5415420405450315,0.520660241497729,0.5281931981832281,0.535559986706547,0.5319042871385843,0.5303533842915698,0.5268084634983937,0.5355045973191537,0.5234851002547912,0.5219341974077767,0.5314057826520439,0.5328459067242717,0.5285255345075883,0.5425390495181124,0.5230973745430375,0.518444666001994,0.5361692699678742,0.5394372438240833,0.5310180569402903,0.535559986706547,0.5144012407222777,0.532458181012518,0.5240943835161183,0.532458181012518,0.5304087736789631,0.5202725157859754,0.5357261548687271,0.531128835715077,0.5325689597873048,0.5343414201838927,0.5276946936966878,0.524482109227872,0.5276393043092943,0.523152763930431,0.5248698349396256,0.5187216129389609,0.5334551899855987,0.529799490417636,0.5202171263985821,0.516672205605406,0.5421513238063587,0.5275839149219009,0.5406004209593442,0.5227096488312839,0.5211587459842694,0.5278054724714745,0.5388833499501495,0.5294117647058824,0.50869613382076,0.521103356596876,0.5248698349396256,0.528228072982698,0.5840257006757505
20,0.40201617370111886,0.4997784424504265,0.5666334330342306,0.5718954248366013,0.568738229755179,0.5682951146560319,0.5813670100808686,0.5825855766035227,0.40201617370111886,0.40201617370111886,0.40201617370111886,0.40201617370111886,0.40201617370111886,0.40201617370111886,0.40201617370111886,0.40201617370111886,0.40201617370111886,0.40201617370111886,0.5086407444333666,0.535559986706547,0.5470809792843692,0.5450869613382076,0.5673534950703445,0.5668549905838042,0.5712861415752741,0.40201617370111886,0.4878697241608508,0.565359477124183,0.5648609726376427,0.5794837709094938,0.5794837709094938,0.5827517447657029,0.5827517447657029,0.4061149883682286,0.4404564085521214,0.5391602968871164,0.5290240389941288,0.5408219785089177,0.5237066578043647,0.5187770023263543,0.5304641630663565,0.5320704553007644,0.5170045419297663,0.5279716406336545,0.5282485875706214,0.5332890218234186,0.5377201728148887,0.5322920128503379,0.5242051622909051,0.5381632879140357,0.5252575606513792,0.5227096488312839,0.5461947490860751,0.5366677744544145,0.5270854104353606,0.5337321369225656,0.5229865957682508,0.5299656585798161,0.5358369336435139,0.5317381189764041,0.5300210479672095,0.5340090838595325,0.5355045973191537,0.518887781101141,0.5331228536612385,0.5316827295890107,0.525811454525313,0.532458181012518,0.5171707100919464,0.5376647834274952,0.530242605516783,0.5353938185443669,0.5221557549573502,0.5191647280381079,0.5328459067242717,0.5363354381300542,0.5301872161293896,0.532458181012518,0.5371662789409549,0.540877367896311,0.5341198626343192,0.5337321369225656,0.528470145120195,0.5458070233743215,0.5256452863631328,0.5341198626343192,0.5327351279494849,0.5219341974077767,0.5379971197518555,0.5335659687603855,0.5317935083637975,0.5387725711753628,0.547801041320483,0.536003101805694,0.5296887116428493,0.5230973745430375,0.5377755622022821,0.5305749418411433,0.5057051069015177,0.5299656585798161,0.5335659687603855,0.5322366234629445,0.5386064030131826,0.5251242158298767,0.5827517447657029
21,0.4014068904397917,0.4963996898194306,0.5521768029245596,0.5669657693585909,0.5552786086185887,0.5674642738451313,0.562700786529301,0.5715076991248477,0.4014068904397917,0.4014068904397917,0.4014068904397917,0.4014068904397917,0.4014068904397917,0.4014068904397917,0.4014068904397917,0.4014068904397917,0.4014068904397917,0.4014068904397917,0.4978398138916584,0.5408219785089177,0.5383848454636092,0.5489642184557438,0.5535061482220006,0.5717292566744212,0.5685166722056054,0.4014068904397917,0.48792511354824414,0.5497950592666445,0.5504043425279717,0.5783759831616262,0.5783759831616262,0.5718400354492079,0.5718400354492079,0.40495181123296775,0.43187105350614824,0.5227096488312839,0.5399357483106236,0.5415420405450315,0.5312950038772571,0.5331782430486319,0.5308518887781101,0.5287470920571619,0.5209371884346959,0.5327351279494849,0.5389387393375429,0.5324027916251246,0.53938185443669,0.5298548798050293,0.5350060928326132,0.5469702005095823,0.5345075883460729,0.5224880912817105,0.5339536944721391,0.5210479672094827,0.531571950814224,0.5343968095712861,0.5283593663454083,0.5260884014622799,0.5331228536612385,0.5257006757505261,0.5247590561648389,0.5254237288135594,0.5202725157859754,0.5259222333000997,0.5377201728148887,0.5166168162180126,0.5325689597873048,0.5280824194084414,0.5392156862745098,0.5387171817879695,0.5341752520217127,0.5327351279494849,0.5338429156973524,0.5198847900742217,0.5360584911930873,0.5305195524537498,0.5378863409770688,0.522432701894317,0.5297441010302426,0.5372770577157416,0.5305749418411433,0.516672205605406,0.5304087736789631,0.5222111443447436,0.5426498282928991,0.5331782430486319,0.5323474022377312,0.5225434806691038,0.5239282153539382,0.5196078431372549,0.5340644732469259,0.5294117647058824,0.5471917580591559,0.5388833499501495,0.5310734463276836,0.5291902071563088,0.5280824194084414,0.5285255345075883,0.5359477124183006,0.5327905173368782,0.5343968095712861,0.5247590561648389,0.5233743214800044,0.5193801312113043,0.5783759831616262
