,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
10,0.3387345679012346,0.5430638972305639,0.6035827494160827,0.6198177344010677,0.6438938938938938,0.6437270603937271,0.6445508008008008,0.6514952452452453,0.6514222555889223,0.3387345679012346,0.3387345679012346,0.3387345679012346,0.3387345679012346,0.3387345679012346,0.3387345679012346,0.3387345679012346,0.3387345679012346,0.3387345679012346,0.5366512345679012,0.6061895228561895,0.6191504004004004,0.6441754254254254,0.6442484150817485,0.6505776609943277,0.6499103269936604,0.3387345679012346,0.5523127293960627,0.5602164664664665,0.6294315148481815,0.6296192025358692,0.6474912412412412,0.6516725058391725,0.6516725058391725,0.3387345679012346,0.3387345679012346,0.5698928094761428,0.5713213213213213,0.5828536870203537,0.5821237904571238,0.5817067067067067,0.5648982315648983,0.5802886219552886,0.587034951618285,0.5741366366366366,0.574021938605272,0.56957999666333,0.5782344844844844,0.5695591424758092,0.5837921254587921,0.5790477977977978,0.5716862696029362,0.5794753086419753,0.5824053219886554,0.5773690357023691,0.5662954621287954,0.5803824657991324,0.5841153653653653,0.5786098598598599,0.5733233233233234,0.5736986986986987,0.5801634968301635,0.5797255588922255,0.5797255588922255,0.5841257924591258,0.5820612278945613,0.5687771104437771,0.5712066232899566,0.5826868535201869,0.5692046212879546,0.5668063897230564,0.5833750417083751,0.5796421421421422,0.5845011678345011,0.5753566066066066,0.5821133633633634,0.579735985985986,0.580663997330664,0.5784847347347347,0.5779738071404739,0.5790999332665999,0.5689022355689022,0.5813104771438105,0.5703203203203203,0.5730417917917918,0.5835314481147814,0.5706227060393727,0.5818214047380714,0.5677448281614949,0.5704141641641641,0.5833437604270938,0.5694444444444444,0.5781719219219219,0.5805597263930597,0.5733337504170838,0.5873269102435769,0.5752002002002002,0.5760552218885552,0.4958809117759735,0.6516725058391725
11,0.34053845512178843,0.5314376876876877,0.5748873873873874,0.6350934267600934,0.6362195528862196,0.6486277944611278,0.6477414914914915,0.6514535368702036,0.6505150984317651,0.34053845512178843,0.34053845512178843,0.34053845512178843,0.34053845512178843,0.34053845512178843,0.34053845512178843,0.34053845512178843,0.34053845512178843,0.34053845512178843,0.5328244911578245,0.5671087754421088,0.6352081247914582,0.6375229396062729,0.646750917584251,0.6508383383383384,0.6513701201201201,0.34053845512178843,0.5178928928928929,0.6315690690690691,0.6334250917584251,0.6387429095762429,0.6508591925258592,0.651026026026026,0.6514431097764432,0.34053845512178843,0.34053845512178843,0.5803094761428095,0.5771187854521188,0.5819882382382382,0.5727706873540207,0.5748873873873874,0.5726872706039373,0.5769623790457123,0.5754713046379714,0.5742513346680014,0.5800070904237571,0.580882966299633,0.5707895395395396,0.5703098932265599,0.5809142475809143,0.5771292125458792,0.5793814647981315,0.5729583750417083,0.572728978978979,0.5872226393059726,0.5723848848848849,0.5651276276276276,0.5726038538538538,0.5852936269602936,0.574439022355689,0.5764514514514515,0.5762741908575242,0.5657428261594928,0.5682036202869536,0.573511011011011,0.577588004671338,0.5775358692025359,0.5792354854854855,0.5691212045378712,0.5734067400734068,0.5674424424424425,0.5764201701701702,0.58495995995996,0.5825095929262596,0.5704245912579246,0.5747726893560227,0.5718635301968635,0.5808204037370704,0.5775462962962963,0.5751793460126794,0.5792876209542877,0.5783700367033701,0.5750437937937938,0.5678073907240574,0.5777756923590257,0.579662996329663,0.5784117450784118,0.5813209042375709,0.5742617617617618,0.5738133967300634,0.58080997664331,0.5786515682349016,0.5740427927927928,0.5727706873540207,0.5772647647647647,0.5783283283283284,0.5800279446112779,0.5733441775108442,0.49768132329860715,0.6514535368702036
12,0.34254045712379044,0.5130442942942943,0.5905071738405072,0.6057515849182515,0.6206414748081415,0.6094427761094428,0.6207144644644644,0.631715048381715,0.6469907407407407,0.34254045712379044,0.34254045712379044,0.34254045712379044,0.34254045712379044,0.34254045712379044,0.34254045712379044,0.34254045712379044,0.34254045712379044,0.34254045712379044,0.5248581915248582,0.5960960960960962,0.6053032198865532,0.6169398565231898,0.6286494828161495,0.6317880380380381,0.6219031531531531,0.34254045712379044,0.5312187187187187,0.5412912912912913,0.6005588922255589,0.6197655989322656,0.573511011011011,0.6304742242242243,0.6288893059726393,0.34254045712379044,0.34254045712379044,0.5726768435101769,0.576076076076076,0.5758153987320654,0.5723327494160827,0.5749186686686687,0.5790582248915582,0.5706956956956957,0.5685268601935268,0.5749395228561895,0.5742721888555222,0.5753461795128462,0.5731981981981982,0.5735527193860527,0.5785472972972973,0.5682349015682349,0.5759405238571905,0.5805075909242576,0.570580997664331,0.5826138638638638,0.5803094761428095,0.5766912746079412,0.565648982315649,0.5710502168835502,0.5714151651651652,0.5753044711378045,0.5768581081081081,0.5804346012679346,0.5667438271604939,0.5829266766766766,0.5641161995328662,0.5674528695362029,0.5761073573573574,0.5744494494494494,0.57665999332666,0.5736882716049383,0.5785055889222556,0.570872956289623,0.573438021354688,0.5748873873873874,0.5758571071071071,0.5759822322322322,0.5801322155488822,0.5745224391057724,0.5741053553553553,0.5679012345679012,0.5695591424758092,0.5734901568234901,0.5665352852852853,0.5818631131131131,0.5733441775108442,0.5756381381381381,0.5795691524858192,0.5759718051384718,0.5677135468802136,0.5699762262262262,0.5760865031698365,0.5729792292292293,0.581174924924925,0.5732816149482817,0.5664414414414415,0.5682036202869536,0.5706331331331331,0.4842593364969908,0.6469907407407407
13,0.3384738905572239,0.5397585085085085,0.6106106106106106,0.6198490156823491,0.6336753420086754,0.63501001001001,0.6460627293960627,0.6465423757090424,0.651244994994995,0.3384738905572239,0.3384738905572239,0.3384738905572239,0.3384738905572239,0.3384738905572239,0.3384738905572239,0.3384738905572239,0.3384738905572239,0.3384738905572239,0.545045045045045,0.6103603603603603,0.6208812979646313,0.6316316316316316,0.6357711878545211,0.6368347514180848,0.6439668835502169,0.3384738905572239,0.49151234567901236,0.5795065899232565,0.6078995662328995,0.6404320987654321,0.6405989322655989,0.6405155155155156,0.6457603436770103,0.3384738905572239,0.3384738905572239,0.5783700367033701,0.5756172839506173,0.5781927761094428,0.5788601101101101,0.5862424924924925,0.5711232065398733,0.5788913913913913,0.5858358358358359,0.5727498331664999,0.5720616449783117,0.5758571071071071,0.5736465632298966,0.5731877711044377,0.581101935268602,0.5753461795128462,0.5752419085752419,0.5777965465465466,0.5737508341675008,0.5771187854521188,0.5771604938271605,0.5743973139806473,0.582301051051051,0.5827077077077077,0.5764201701701702,0.57665999332666,0.5814668835502169,0.5827285618952286,0.5696217050383717,0.5794544544544544,0.5828641141141141,0.5697051217884551,0.5812791958625292,0.5762116282949616,0.5742826159492826,0.5759405238571905,0.5764201701701702,0.5780780780780781,0.5767746913580247,0.575367033700367,0.5788705372038705,0.5807161327994661,0.583322906239573,0.5784221721721722,0.5772126292959626,0.5776297130463797,0.576076076076076,0.5796004337671005,0.583448031364698,0.5726768435101769,0.5828536870203537,0.5777652652652653,0.5832082082082082,0.5724265932599266,0.5832811978645311,0.573438021354688,0.5791312145478812,0.5721242075408742,0.5782136302969636,0.5736152819486153,0.5842717717717718,0.5738551051051051,0.5711336336336337,0.49224687650613563,0.651244994994995
14,0.3406844344344344,0.5143998164831498,0.5787245578912246,0.6211836836836837,0.6223098098098098,0.6291291291291291,0.6284200867534201,0.6287433266599933,0.6482211378044711,0.3406844344344344,0.3406844344344344,0.3406844344344344,0.3406844344344344,0.3406844344344344,0.3406844344344344,0.3406844344344344,0.3406844344344344,0.3406844344344344,0.5215423757090424,0.5711961961961962,0.6209855689022356,0.6231752585919252,0.6295670670670671,0.6252606773440107,0.6296504838171505,0.3406844344344344,0.5193735402068735,0.6181598264931598,0.6203912245578912,0.6222055388722055,0.6067317317317318,0.6004754754754755,0.6259801468134801,0.3406844344344344,0.3406844344344344,0.5807057057057057,0.5776818485151819,0.5783179012345679,0.577004087420754,0.575513013013013,0.574585001668335,0.5799862362362362,0.5750959292625959,0.5738551051051051,0.574512012012012,0.5792980480480481,0.5713943109776443,0.5725621454788121,0.5779320987654321,0.5754504504504504,0.578443026359693,0.5752523356690024,0.5749395228561895,0.5740949282615949,0.583667000333667,0.5818631131131131,0.5762324824824825,0.5886928595261929,0.5735214381047714,0.578443026359693,0.5766287120453787,0.5690586419753086,0.5790165165165165,0.5743034701368035,0.5662224724724725,0.565284034034034,0.5731356356356356,0.5754713046379714,0.5723223223223223,0.5870766599933267,0.5773794627961295,0.5817484150817485,0.5704975809142476,0.5817275608942276,0.5750020854187521,0.5731252085418752,0.5656177010343677,0.5787871204537871,0.579026943610277,0.5772751918585252,0.5774107440774108,0.5760656489823156,0.5785785785785785,0.5809455288621955,0.5664935769102436,0.5775775775775776,0.5810289456122789,0.5730105105105106,0.5790999332665999,0.5831664998331665,0.574439022355689,0.5808516850183517,0.5806952786119453,0.5743764597931265,0.5793918918918919,0.5759822322322322,0.5748873873873874,0.48787637946588575,0.6482211378044711
15,0.34260301968635304,0.5357127961294628,0.5755338672005339,0.6307349015682349,0.6320695695695696,0.6389097430764098,0.6454892392392393,0.6462712712712713,0.6472514180847514,0.34260301968635304,0.34260301968635304,0.34260301968635304,0.34260301968635304,0.34260301968635304,0.34260301968635304,0.34260301968635304,0.34260301968635304,0.34260301968635304,0.5333041374708042,0.5773690357023691,0.6310894227560894,0.6341237070403737,0.6404425258591925,0.6439564564564565,0.6462295628962296,0.34260301968635304,0.5260677344010677,0.6007987153820488,0.6326743410076744,0.631934017350684,0.6388888888888888,0.633008008008008,0.6474808141474808,0.34260301968635304,0.34260301968635304,0.5728228228228228,0.5730522188855522,0.5739802302302303,0.5728749582916249,0.5844073239906573,0.5736465632298966,0.5766078578578578,0.5728123957290624,0.5776505672339005,0.570580997664331,0.5786828495161829,0.5714360193526861,0.5718531031031031,0.5790582248915582,0.5691941941941941,0.5752419085752419,0.5692776109442776,0.5733858858858859,0.5854917417417418,0.5758362529195863,0.5756172839506173,0.5759613780447114,0.5774733066399733,0.5731877711044377,0.5763158992325659,0.5758362529195863,0.5782970470470471,0.5724578745412079,0.5719365198531865,0.5668272439105773,0.5619682182182182,0.58373998998999,0.5800696529863196,0.5743451785118452,0.5699866533199867,0.5745641474808142,0.5675362862862863,0.5697468301634968,0.5763888888888888,0.5792563396730064,0.5773794627961295,0.5719365198531865,0.5733024691358025,0.5705288621955289,0.5777965465465466,0.5742826159492826,0.5692776109442776,0.5758258258258259,0.5770666499833167,0.5790373707040374,0.5766704204204204,0.5777965465465466,0.5774733066399733,0.5758883883883884,0.571581998665332,0.5771500667334001,0.5704558725392058,0.5801947781114448,0.5774003169836504,0.5734901568234901,0.5751897731064398,0.5712170503837171,0.49533561339116894,0.6474808141474808
16,0.34239447781114446,0.5388826326326326,0.5666708375041708,0.6221221221221221,0.6234984984984985,0.6327369035702369,0.6388367534200867,0.6404529529529529,0.6474703870537204,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.34239447781114446,0.538913913913914,0.5613738738738738,0.6221012679346013,0.6256151985318652,0.6345824991658325,0.6396187854521188,0.6405989322655989,0.34239447781114446,0.5210418752085418,0.6013826326326326,0.6237487487487487,0.621851017684351,0.6225809142475809,0.6227686019352686,0.641307974641308,0.34239447781114446,0.34239447781114446,0.5752627627627628,0.573219052385719,0.5790686519853186,0.5723536036036037,0.5779216716716716,0.5783908908908909,0.5780467967967968,0.5704975809142476,0.5745432932932933,0.5767642642642643,0.5728332499165832,0.5797047047047047,0.5727915415415415,0.5690377877877878,0.5689856523189857,0.5779320987654321,0.5792042042042042,0.575148064731398,0.5839693860527194,0.572927093760427,0.5736465632298966,0.5694861528194861,0.5638555221888555,0.5730417917917918,0.5781927761094428,0.5826347180513847,0.5691003503503503,0.5704558725392058,0.5794023189856523,0.5783596096096096,0.5640536369703036,0.5711336336336337,0.5748873873873874,0.5663371705038371,0.5725308641975309,0.5745224391057724,0.5674945779112446,0.5705601434768102,0.5752002002002002,0.5784847347347347,0.5809976643309976,0.5635948448448449,0.5770562228895563,0.5750437937937938,0.577296046046046,0.5728958124791458,0.5690482148815482,0.5730730730730731,0.5776714214214215,0.5691212045378712,0.5723640306973641,0.5683078912245579,0.5749916583249917,0.5766182849516183,0.5707478311644978,0.5758571071071071,0.5761907741074408,0.5763367534200867,0.5738342509175842,0.5798715382048716,0.5742096262929596,0.5787454120787454,0.49163283654024387,0.6474703870537204
17,0.340601017684351,0.528684934934935,0.6080246913580247,0.6238113113113113,0.6350934267600934,0.6356356356356356,0.6494411077744411,0.6502231398064732,0.6499103269936604,0.340601017684351,0.340601017684351,0.340601017684351,0.340601017684351,0.340601017684351,0.340601017684351,0.340601017684351,0.340601017684351,0.340601017684351,0.5359317650984318,0.6105063396730064,0.6241345512178845,0.6354479479479479,0.6368764597931265,0.6373561061061062,0.6494515348682015,0.340601017684351,0.531468968968969,0.5416666666666666,0.6123623623623624,0.6285869202535869,0.636302969636303,0.6514952452452453,0.6516829329329329,0.340601017684351,0.340601017684351,0.5755547213880547,0.5765348682015349,0.5749186686686687,0.5790060894227561,0.5854500333667,0.5699136636636637,0.5695487153820488,0.5742513346680014,0.5842196363029697,0.5723744577911245,0.5759926593259926,0.5743138972305639,0.5784221721721722,0.5715298631965299,0.5710919252585919,0.5757424090757424,0.57007007007007,0.5775462962962963,0.5843239072405739,0.5766391391391391,0.5691733400066733,0.5760865031698365,0.5663163163163163,0.572437020353687,0.5756172839506173,0.5827806973640307,0.5673068902235568,0.5841257924591258,0.5720095095095095,0.5816128628628628,0.5716237070403737,0.5758988154821488,0.5794336002669336,0.5744703036369703,0.5743556056056056,0.5747101267934601,0.5803199032365699,0.5765661494828161,0.5728853853853854,0.5772543376710043,0.5796212879546213,0.5665144310977644,0.5785577243910577,0.5783804637971305,0.577296046046046,0.5691212045378712,0.5711336336336337,0.5808516850183517,0.5737404070737404,0.5738759592926259,0.5740427927927928,0.5816337170503837,0.5769102435769102,0.5684642976309643,0.5824366032699366,0.581174924924925,0.5757007007007007,0.5773586086086087,0.577097931264598,0.5709042375709042,0.5781510677344011,0.5779216716716716,0.4933926982538094,0.6516829329329329
18,0.3440523857190524,0.5366825158491825,0.5771500667334001,0.6317671838505172,0.6327264764764765,0.6398586086086087,0.6459584584584585,0.646949032365699,0.6458124791458125,0.3440523857190524,0.3440523857190524,0.3440523857190524,0.3440523857190524,0.3440523857190524,0.3440523857190524,0.3440523857190524,0.3440523857190524,0.3440523857190524,0.5324386886886887,0.5790060894227561,0.6317254754754755,0.6344886553219886,0.6408908908908909,0.6431952786119453,0.6463859693026359,0.3440523857190524,0.5283512679346013,0.6018727060393727,0.6331644144144144,0.6341966966966966,0.6401297130463797,0.634227977977978,0.6469073239906573,0.3440523857190524,0.3440523857190524,0.572437020353687,0.5683391725058392,0.5699240907574241,0.5731564898231565,0.5738655321988655,0.5760865031698365,0.5719052385719052,0.5809246746746747,0.5738238238238238,0.577733983983984,0.5733441775108442,0.5779425258591925,0.5807474140807474,0.5701117784451117,0.5784951618284951,0.5781823490156823,0.5689126626626627,0.5731564898231565,0.5727185518852186,0.5702160493827161,0.5642413246579914,0.5748039706373039,0.5642413246579914,0.5699657991324658,0.575804971638305,0.5683183183183184,0.5787662662662663,0.5859505338672005,0.5688501001001001,0.5769102435769102,0.5609984984984985,0.5807057057057057,0.5801217884551217,0.5733546046046046,0.5714568735402069,0.5759926593259926,0.5790895061728395,0.5819569569569569,0.5750437937937938,0.564230897564231,0.5783908908908909,0.5630005005005005,0.5709668001334668,0.5757632632632632,0.5744598765432098,0.57544002335669,0.5765348682015349,0.5684225892559226,0.5710397897897898,0.5787662662662663,0.5756381381381381,0.5659200867534201,0.5762324824824825,0.5723223223223223,0.5736465632298966,0.5717801134467801,0.5767225558892226,0.5780989322655989,0.5731773440106773,0.5723536036036037,0.5734484484484484,0.5728541041041041,0.49645865000803274,0.646949032365699
19,0.3404237570904238,0.5380380380380381,0.6075554721388055,0.615208958958959,0.6284930764097431,0.6296192025358692,0.6435080914247581,0.6439877377377378,0.6492221388054722,0.3404237570904238,0.3404237570904238,0.3404237570904238,0.3404237570904238,0.3404237570904238,0.3404237570904238,0.3404237570904238,0.3404237570904238,0.3404237570904238,0.543116032699366,0.6063876376376376,0.6161995328661996,0.5931556556556556,0.6302344010677344,0.6313396730063396,0.641453953953954,0.3404237570904238,0.4936707540874207,0.5788288288288288,0.6034263430096763,0.6390244411077745,0.6391704204204204,0.6394832332332332,0.6429346012679346,0.3404237570904238,0.3404237570904238,0.5769832332332332,0.5831664998331665,0.5694444444444444,0.5720720720720721,0.5686832665999333,0.5743451785118452,0.5816232899566233,0.5713526026026026,0.5831873540206873,0.5700909242575909,0.5751063563563563,0.5822801968635302,0.5735527193860527,0.5789122455789123,0.5794753086419753,0.5780989322655989,0.5792667667667668,0.5763576076076076,0.5707686853520186,0.5687354020687354,0.5689126626626627,0.5674945779112446,0.5846158658658659,0.5727811144477811,0.5763888888888888,0.5782657657657657,0.5764201701701702,0.5724891558224892,0.5811436436436437,0.5800592258925592,0.5792667667667668,0.5743451785118452,0.5732920420420421,0.5761073573573574,0.5706435602268936,0.5779320987654321,0.5762741908575242,0.5707999666333,0.5788392559225892,0.5801947781114448,0.5796838505171839,0.5824366032699366,0.5787766933600267,0.5778278278278278,0.5704975809142476,0.5733963129796463,0.5783179012345679,0.5730626459793127,0.5714777277277278,0.5799862362362362,0.5754504504504504,0.5708208208208209,0.5796525692359026,0.571800967634301,0.5701326326326326,0.5757632632632632,0.5754295962629296,0.5783074741408075,0.5742721888555222,0.5702473306639974,0.577660994327661,0.571727977977978,0.4917502378922132,0.6492221388054722
20,0.3445111778445112,0.5435226893560227,0.6017684351017685,0.615500917584251,0.6339673006339673,0.6355730730730731,0.6357086252919586,0.6349891558224892,0.6461044377711045,0.3445111778445112,0.3445111778445112,0.3445111778445112,0.3445111778445112,0.3445111778445112,0.3445111778445112,0.3445111778445112,0.3445111778445112,0.3445111778445112,0.5361090256923591,0.6050425425425425,0.6145207707707707,0.6335397897897898,0.6339881548214882,0.63379004004004,0.6341132799466133,0.3445111778445112,0.5513117283950617,0.5561707540874208,0.6236340507173841,0.6245307807807807,0.5914351851851852,0.6157094594594594,0.6337066232899566,0.3445111778445112,0.3445111778445112,0.5720824991658325,0.5759926593259926,0.5602686019352686,0.5776401401401401,0.5695174341007674,0.5777548381715049,0.5720199366032699,0.5716654154154154,0.5775567233900567,0.5712483316649983,0.5774941608274942,0.5712066232899566,0.5799758091424758,0.559496996996997,0.5784117450784118,0.5699762262262262,0.5723953119786453,0.5698615281948616,0.5660347847847848,0.5803616116116116,0.5627606773440107,0.580882966299633,0.5755025859192526,0.58008008008008,0.5752002002002002,0.5786202869536203,0.5648982315648983,0.5630005005005005,0.5715924257590924,0.5661703370036704,0.57251001001001,0.5794544544544544,0.5717384050717385,0.5669106606606606,0.5642204704704705,0.5686102769436103,0.5683808808808809,0.5781614948281615,0.5784638805472139,0.5669002335669002,0.5781093593593594,0.5802469135802469,0.5776505672339005,0.5743243243243243,0.5769728061394728,0.5662328995662329,0.5765348682015349,0.5685477143810477,0.5698302469135802,0.573656990323657,0.5817067067067067,0.5722597597597597,0.578025942609276,0.5787141307974641,0.5735318651985318,0.5750125125125125,0.5714777277277278,0.579517017017017,0.5705288621955289,0.5746058558558559,0.5707582582582582,0.5752106272939607,0.4917691611364451,0.6461044377711045
21,0.34458416750083415,0.5357753586920253,0.5774524524524525,0.631151985318652,0.6321112779446113,0.6397856189522856,0.6449678845512179,0.6458333333333334,0.6466362195528862,0.34458416750083415,0.34458416750083415,0.34458416750083415,0.34458416750083415,0.34458416750083415,0.34458416750083415,0.34458416750083415,0.34458416750083415,0.34458416750083415,0.5331164497831165,0.5789330997664331,0.6310685685685685,0.6341654154154154,0.6414435268601936,0.6439147480814148,0.6457916249582917,0.34458416750083415,0.5293626960293627,0.601903987320654,0.6329454454454454,0.6317671838505172,0.6387012012012012,0.6325283616950284,0.6462087087087087,0.34458416750083415,0.34458416750083415,0.5760135135135135,0.5781927761094428,0.5733337504170838,0.5757111277944611,0.5747101267934601,0.5687666833500167,0.5700283616950284,0.5701117784451117,0.5741262095428762,0.5806848515181848,0.5714255922589256,0.5725204371037704,0.5729688021354689,0.5774003169836504,0.5643351685018352,0.5718948114781448,0.5763263263263263,0.577515015015015,0.5696946946946947,0.5752314814814815,0.5786307140473808,0.5753357524190857,0.5619577911244578,0.575168918918919,0.5764410243576911,0.5806535702369036,0.5687875375375375,0.5718322489155823,0.5787454120787454,0.5752106272939607,0.5819152485819152,0.5713213213213213,0.579152068735402,0.5646688355021688,0.5729792292292293,0.57129004004004,0.5769415248581915,0.5693297464130798,0.573802969636303,0.5642413246579914,0.5624582916249583,0.5720199366032699,0.574585001668335,0.5683808808808809,0.573511011011011,0.5735631464798131,0.5766287120453787,0.5730730730730731,0.5732816149482817,0.5787141307974641,0.5739802302302303,0.5726142809476142,0.573219052385719,0.5713526026026026,0.5752731898565232,0.5721242075408742,0.5689960794127461,0.5741053553553553,0.5763158992325659,0.5725934267600934,0.5733337504170838,0.5698302469135802,0.49637561944660713,0.6466362195528862
22,0.33989197530864196,0.5288726226226226,0.5724057390724058,0.6315273606940274,0.6328203203203203,0.6445195195195195,0.644092008675342,0.6474286786786787,0.6284826493159826,0.33989197530864196,0.33989197530864196,0.33989197530864196,0.33989197530864196,0.33989197530864196,0.33989197530864196,0.33989197530864196,0.33989197530864196,0.33989197530864196,0.5304262595929262,0.5652318985652319,0.6314335168501836,0.6336023523523524,0.6430805805805806,0.6467300633967301,0.6475329496162829,0.33989197530864196,0.5158700367033701,0.6282115448782115,0.6306514848181515,0.6356773440106773,0.6473348348348348,0.647585085085085,0.6111111111111112,0.33989197530864196,0.33989197530864196,0.574512012012012,0.577097931264598,0.5825095929262596,0.5782344844844844,0.5799236736736737,0.5782866199532867,0.5768372539205873,0.5785472972972973,0.5757736903570236,0.5721971971971972,0.5810915081748415,0.5734275942609276,0.5745745745745746,0.5794127460794127,0.5833646146146146,0.574366032699366,0.5743347514180848,0.5809976643309976,0.5719365198531865,0.5754921588254922,0.5816754254254254,0.57494994994995,0.5721763430096763,0.5747935435435435,0.5762846179512846,0.5772334834834835,0.579954954954955,0.5704975809142476,0.5740949282615949,0.5771917751084418,0.5843343343343343,0.5777756923590257,0.5762220553887221,0.5716758425091758,0.5742721888555222,0.5767538371705039,0.5771813480146814,0.5693088922255589,0.5790999332665999,0.5645958458458459,0.5711336336336337,0.5800696529863196,0.5728123957290624,0.5770145145145145,0.5771083583583584,0.5764723056389723,0.582593009676343,0.578661995328662,0.5820925091758425,0.5653465965965966,0.569215048381715,0.5820299466132799,0.5814773106439773,0.5783908908908909,0.5855647313980648,0.5716237070403737,0.5738968134801468,0.5787766933600267,0.580882966299633,0.5656698365031698,0.5754817317317318,0.5758362529195863,0.49352940903866827,0.647585085085085
