,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21
333,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,1,0,0,2,0,2,1,2,2,1,1,2,2,2,2,0,0,0,1,0,2
334,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,2,1,2,0,2,2,0,0,2,2,1,2,2,1,1,1,1,1,0,1
335,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,2,2,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,2
336,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,2,0,2,1,1,0,0
337,0,1,2,0,4,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,0,1,0,2,1,2,0,0,1,1,2,2,1,1,2,0,2,2,1,0,0,1,0,1,2,1,2
338,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,1,2,2,2,0,0,2,1,1,2,1,0,2,0,1,1,1,1,1,0,0
339,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,1,0,1,0,0,0,2,0,0,1,0,2,2,2,1,2,1,2,1,1
340,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,3,0,1,0,5,1,2,1,1,2,0,1,2,1,1,2,1,0,0,2,0,2,2,1,1,2,0,1
341,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,0,0,0,2,2,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0
342,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,1,1,0,2,2,0,1,1,2,1,2,2,2,2,2,1,0,0,1,1
343,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,1,3,0,1,0,5,1,2,1,2,2,0,1,1,0,1,1,1,1,0,2,0,0,2,0,0,0,1,2
344,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,2,0,2,2,0,0,1,2,0,0,2,1,0,1,1,0,2,1,0,2,2
345,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,0,1,2,0,1,0,1,1,2,2,2,2,1,2,1,2,2,0,2,0
346,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,4,4,0,1,0,2,2,2,0,2,0,1,1,0,2,0,2,1,2,2,1,2,2,0,2
347,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,2,0,0,1,2,2,0,1,2,2,1,1,2,2,2,2,1,0,2,2,1
348,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,2,0,0,0,0,2,0,2,1,0,1,2,2,2,0,2,0,0,1,2,1
349,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,2,2,0,0,1,1,0,1,2,1,1,2,0,2,2,0,2,2,0,2
350,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,0,2,1,2,1,2,1,1,0,2,0,1,2,2,2,1,2,0,1,0,1
351,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,4,4,0,1,2,1,1,0,2,0,2,1,1,0,2,1,1,2,1,1,0,1,1,0,1
352,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,1,0,2,4,2,3,1,2,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,2,2,0,2,1,0
353,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,0,1,2,2,0,1,0,1,0,1,2,0,0,2,2,1,1,2,2,1,2
354,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,2,0,2,2,1,0,2,1,2,1,2,0,2,1,0,1,0,2,2,1,0
355,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,0,2,1,0,1,1,0,2,0,1,0,1,2,1,1,2,0,0,0,0,2
356,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,0,0,0,2,0,2,0,0,0,2,0,1,2,0,0,2,2,1,1,1,2
357,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,1,3,0,1,0,5,1,2,2,0,1,1,1,0,0,1,1,0,0,1,2,1,2,1,0,2,0,2,2
358,0,1,2,3,4,3,2,5,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,1,3,0,1,0,5,1,2,2,2,0,1,2,1,0,0,0,2,2,1,0,1,1,0,2,0,0,0,2
359,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,1,0,1,1,1,0,2,0,2,2,2,0,1,1,1,1,2,0,0,2,2
360,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,2,1,0,2,1,0,2,1,2,0,2,0,1,1,0,1,2,1,2,0
361,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,2,1,1,2,0,0
362,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,1,3,0,1,0,5,1,2,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,2,2,0,2,0
363,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,2,0,1,0,1,1,2,0,2,0,0,0,2,2,2,0,1,0,0,1,1
364,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,4,4,0,1,0,0,0,0,2,2,0,2,0,1,1,2,1,1,1,2,0,1,1,2,2
365,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,1,3,0,1,0,5,1,2,1,0,1,0,1,2,1,2,1,0,1,1,0,1,2,2,1,0,2,1,1
366,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,3,0,1,0,5,1,2,0,2,1,1,0,1,2,1,0,2,1,0,0,0,1,0,2,2,0,2,0
367,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,0,1,0,1,2,1,2,2,0,0,1,2,2,0,0,2,2,0,1,2
368,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,2,0,1,0,0,2,2,2
369,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,2,1,1,2,4,4,0,1,0,0,1,1,2,2,0,1,1,1,1,0,2,2,1,0,1,2,2,0,0
370,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,0,2,0,2,2,2,2,1,2,2,2,0,2,1,0,2,1,1,1,2,1
371,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,0,2,2,2,0,0,0,1,0,1,1,0,2,1,1,0,0,0,2,2,2
372,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,4,4,0,1,0,2,2,2,2,0,2,1,1,1,2,0,2,0,2,2,0,1,2,2,2
373,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,3,1,2,1,0,0,2,1,0,0,1,0,1,1,2,0,0,0,0,1,1,2,1,2
374,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,4,4,0,1,2,1,0,0,2,0,2,0,2,0,2,2,2,1,0,0,2,0,1,0,2
375,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,2,0,2,2,1,1,1,2,1,2,2,2,2,1,1,2,2,2,1,1,0
376,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,1,2,1,0,0,1,1,0,2,1,1,2,0,0,2,0,0,2,2,2,2
377,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,0,0,1,1,2,0,1,2,0,0,0,1,1,2,2,1,0,0,0,1,0
378,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,1,0,2,4,2,3,1,2,0,1,1,0,0,2,2,0,2,1,2,2,0,2,2,0,1,1,2,0,1
379,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,4,4,0,1,0,0,0,2,1,0,2,0,1,2,2,0,2,2,2,1,1,0,2,1,2
380,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,1,0,0,2,0,0,1,1,1,1,0,2,1,2,0,0,1,1,0,1,2
381,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,4,4,0,1,1,2,1,2,2,2,0,2,1,1,1,1,2,0,0,2,2,0,1,0,0
382,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,2,1,1,0,0,1,0,1,0,1,0,2,1,0,2,1,0,2,0,0
383,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,2,1,1,1,2,0,2,2,1,0,2,0,2,1,0,2,1,0,0,0
384,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,2,1,1,2,4,4,0,1,2,2,1,0,0,0,0,1,2,1,0,2,0,0,1,2,0,2,2,0,2
385,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,4,4,0,1,0,1,0,2,2,2,1,0,1,0,2,1,2,2,1,0,2,0,0,0,1
386,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,1,0,2,1,2,2,2,1,2,2,1,0,1,2,1,0,2,0,1,1
387,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,2,0,2,0,1,1,2,1,0,1,2,1,1,1,2,2,0,2,2,0,2
388,0,1,2,3,1,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,3,1,2,2,1,1,0,1,2,1,1,1,1,0,1,1,1,0,2,2,0,2,2,1
389,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,0,0,0,0,0,0,1,2,1,0,2,2,1,0,1,2,0,0,1,1
390,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,1,3,0,1,0,5,1,2,0,1,1,0,1,0,1,1,2,0,2,0,2,1,0,1,0,1,2,1,1
391,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,2,1,0,0,0,2,2,0,2,1,2,0,0,0,0,1,0,0,0,0
392,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,2,1,0,1,1,2,2,1,1,1,1,0,1,1,0,1,2,0,1,2
393,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,1,2,1,1,0,2,0,0,0,1,1,1,2,0,2,2,1,1,2,1
394,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,1,0,2,4,2,3,1,2,2,1,1,0,1,2,0,1,2,0,0,1,1,0,2,0,0,2,1,1,0
395,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,0,0,2,0,0,2,0,0,0,2,2,2,2,2,0,0,1,0,2,1
396,0,1,2,3,4,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,0,1,0,2,1,2,0,0,1,1,0,1,2,2,0,1,0,0,0,0,2,0,2,0,2,2,1
397,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,7,0,1,1,0,2,4,2,3,1,2,2,0,0,2,2,2,1,1,0,0,2,1,0,1,1,2,2,0,2,0,1
398,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,2,1,0,1,2,2,0,1,1,1,1,2,1,2,0,2,0,0,1,0,2
399,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,2,2,2,2,2,2,0,1,1,0,1,0,0,2,2,0,2,2,2,2
400,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,1,0,0,2,2,1,1,0,0,2,2,1,0,1,2,0,1,2,2,2
401,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,6,0,2,0,1,1,1,2,0,2,1,0,1,0,1,2,2,2,1,2,1,0,0,2,1
402,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,0,2,0,1,1,1,1,0,1,1,2,2,0,2,1,1,2,1,2,1
403,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,0,1,1,2,1,0,0,1,1,2,1,1,0,0,2,0,2,2,2,2,1
404,0,1,2,3,4,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,3,0,1,0,5,1,2,1,1,0,0,0,2,2,1,0,2,0,1,0,0,2,2,2,1,0,2,1
405,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,4,4,0,1,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,2,0
406,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,0,1,1,0,0,0,1,0,1,1,2,1,2,1,1,0,0,2,2,0,0
407,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,1,2,0,2,2,2,1,0,0,0,0,2,1,2,1,1,1,2,2,0
408,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,3,1,2,2,2,0,2,1,2,0,2,0,2,0,0,1,0,1,1,2,2,1,2,1
409,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,0,0,1,0,2,0,2,2,0,1,0,0,0,0,2,0,2,2,2,1
410,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,2,1,1,2,4,4,0,1,0,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1,1,2,2,0
411,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,2,1,1,2,4,4,0,1,2,2,0,0,2,1,1,0,2,1,2,2,2,1,0,2,0,0,0,1,2
412,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,0,0,1,2,2,2,2,0,0,2,1,1,0,1,2,1,0,2,1,0,1
413,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,1,2,2,0,0,1,0,0,1,2,1,2,2,2,1,1,2,1,1,0
414,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,1,1,0,2,2,0,1,2,2,1,0,1,2,2,0,1,0,0,0,1
415,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,0,2,1,0,1,2,1,1,0,1,1,1,1,1,0,0,2,0,2,0
416,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,1,0,2,4,2,3,1,2,2,0,2,2,0,0,1,1,2,1,1,2,2,1,0,1,0,0,1,0,0
417,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,2,1,2,0,1,0,0,0,1,1,2,2,2,2,0,2,0,0,1,2
418,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,2,1,3,5,5,7,0,1,2,2,1,0,1,1,1,0,0,2,1,2,0,2,1,0,1,0,1,2,0
419,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,2,2,0,0,1,1,2,2,1,2,1,1,2,0,1,0,0,0,1,1
420,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,0,2,1,0,2,1,1,0,0,1,2,1,0,1,0,1,2,1,1,1,1
421,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,1,2,1,2,0,2,0,0,0,2,1,1,1,0,2,1,0,1,1,1
422,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,1,3,0,1,0,5,1,2,1,0,2,1,1,0,0,0,1,1,0,1,2,0,0,2,0,2,0,0,1
423,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,2,2,2,2
424,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,1,0,2,2,1,1,2,1,0,1,2,0,2,2,0,1,1,1,1,2,2
425,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,1,3,0,1,0,5,1,2,2,1,2,1,0,1,1,0,2,1,2,1,1,0,0,0,1,1,0,0,0
426,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,0,1,0,1,0,0,2,1,1,1,2,0,2,1,0,0,2,0,0,2,0
427,0,1,2,3,1,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,1,1,0,2,4,2,3,1,2,2,2,1,2,2,1,2,0,2,0,1,2,2,2,0,2,1,1,0,2,0
428,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,2,1,2,1,2,0,0,0,0,0,2,2,2,1,1,1,1,1,0,0,1,2,0,0
429,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,1,1,1,1,0,0,1,0,1,2,1,0,1,1,2,1,2,1,1,1,2
430,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,1,2,0,1,2,2,2,1,1,1,1,1,0,1,0,2,0,1,2,0,0
431,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,1,0,2,1,1,0,2,1,1,1,2,1,1,1,1,1,1,1,2,2,0
432,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,0,2,2,1,2,0,1,2,2,0,1,1,1,1,0,0,1,0,0,1
433,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,0,2,1,1,2,0,1,0,2,0,2,2,0,0,1,0,2,0,0,0,2
434,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,4,4,0,1,0,0,1,1,2,1,1,0,1,2,0,2,2,2,1,2,2,2,0,0,1
435,0,1,2,3,4,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,0,1,0,5,1,2,2,1,1,0,2,1,2,2,0,2,1,2,0,2,2,2,0,2,0,1,2
436,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,2,0,1,2,1,2,2,1,1,2,2,1,0,1,2,0,2,1,2,0
437,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,2,1,2,2,1,2,0,0,0,2,2,1,2,2,1,0,0,2,0,2,2
438,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,2,1,1,2,4,4,0,1,1,2,1,1,1,0,1,1,1,2,1,1,2,1,0,0,2,1,0,1,1
439,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,3,1,2,1,0,2,2,0,1,1,2,2,1,2,0,2,1,1,0,2,2,0,2,0
440,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,3,1,0,1,0,0,1,1,0,2,2,2,2,1,0,0,2,1,1,1,2,2,0,0,0
441,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,1,0,1,2,2,0,1,0,2,2,0,1,2,1,2,2,0,2,0,0
442,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,1,2,0,0,0,0,1,0,2,2,0,2,0,0,1,1,1,1,2,1
443,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,0,0,2,0,0,0,0,2,2,2,1,0,2,0,1,1,2,0,1,2,1
444,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,1,0,1,1,2,0,0,0,2,2,1,1,2,2,1,1,0,2,0,0,0
445,0,0,0,1,0,1,1,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,2,1,2,2,0,2,1,2,0,1,1,2,0,0,1,2,0,2,0,2
446,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,2,0,2,1,0,0,0,2,1,1,2,0,0,0,1,0,1,2,2,2,1
