,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
82,0.3838087248322148,0.5946588366890381,0.6686241610738255,0.6659675615212528,0.6557606263982103,0.6570190156599552,0.6501677852348994,0.647231543624161,0.38492729306487694,0.4974832214765101,0.602069351230425,0.6448545861297539,0.6040268456375839,0.5882270693512305,0.6013702460850112,0.6031879194630873,0.6031879194630873,0.3838087248322148,0.5946588366890381,0.6651286353467561,0.6721196868008948,0.6631711409395973,0.6635906040268457,0.6640100671140939,0.6445749440715883,0.3838087248322148,0.5946588366890381,0.6578579418344519,0.6605145413870246,0.658417225950783,0.658417225950783,0.647231543624161,0.620665548098434,0.5946588366890381,0.6170302013422819,0.5364932885906041,0.507410514541387,0.5313199105145414,0.5576062639821029,0.5089485458612976,0.5057326621923938,0.5138422818791947,0.5314597315436241,0.5418064876957495,0.5120246085011185,0.5343959731543624,0.5434843400447428,0.553831096196868,0.5258668903803132,0.6056477338636176,0.6721196868008948
83,0.42058165548098436,0.6216442953020134,0.6374440715883669,0.6420581655480985,0.6493288590604027,0.6419183445190156,0.6092002237136466,0.6012304250559284,0.41442953020134227,0.5211129753914989,0.5576062639821029,0.5535514541387024,0.6321308724832215,0.6247203579418344,0.6283557046979866,0.6279362416107382,0.6279362416107382,0.42058165548098436,0.6216442953020134,0.6490492170022372,0.6118568232662193,0.5985738255033557,0.6342281879194631,0.6353467561521253,0.6265380313199105,0.42058165548098436,0.6216442953020134,0.6529642058165548,0.6561800894854586,0.6480704697986577,0.6480704697986577,0.6068232662192393,0.6092002237136466,0.6216442953020134,0.49091163310961966,0.5065715883668904,0.48322147651006714,0.5192953020134228,0.5169183445190156,0.5485178970917226,0.5236297539149888,0.5109060402684564,0.5176174496644296,0.522930648769575,0.5392897091722595,0.5314597315436241,0.5355145413870246,0.5099272930648769,0.5178970917225951,0.593027591349739,0.6561800894854586
84,0.4123322147651007,0.6192673378076062,0.6535234899328859,0.6550615212527964,0.6391219239373602,0.6387024608501118,0.62751677852349,0.6304530201342282,0.41009507829977626,0.5123042505592841,0.571168903803132,0.6054250559284117,0.6406599552572707,0.6262583892617449,0.6270973154362416,0.62751677852349,0.62751677852349,0.4123322147651007,0.6192673378076062,0.6623322147651006,0.6427572706935123,0.6092002237136466,0.6115771812080537,0.6047259507829977,0.6247203579418344,0.4123322147651007,0.6192673378076062,0.6628914988814317,0.66582774049217,0.6356263982102909,0.6356263982102909,0.6286353467561522,0.6131152125279642,0.6192673378076062,0.45665548098434006,0.5137024608501118,0.5293624161073825,0.5300615212527964,0.508668903803132,0.5508948545861297,0.5304809843400448,0.5082494407158836,0.5219519015659956,0.5107662192393736,0.5427852348993288,0.5285234899328859,0.5350950782997763,0.5092281879194631,0.5258668903803132,0.5934159830971912,0.66582774049217
85,0.4274328859060403,0.6237416107382551,0.575503355704698,0.5714485458612976,0.6491890380313199,0.6445749440715883,0.610738255033557,0.6195469798657718,0.4249161073825503,0.5288031319910514,0.5549496644295302,0.5427852348993288,0.6359060402684564,0.6321308724832215,0.6298937360178971,0.6291946308724832,0.6291946308724832,0.4274328859060403,0.6237416107382551,0.6223434004474273,0.6083612975391499,0.6265380313199105,0.6338087248322147,0.6391219239373602,0.6236017897091722,0.4274328859060403,0.6237416107382551,0.6296140939597316,0.6328299776286354,0.6518456375838926,0.6518456375838926,0.6230425055928411,0.5894854586129754,0.6237416107382551,0.49272930648769575,0.5244686800894854,0.49007270693512306,0.5097874720357942,0.5114653243847874,0.5318791946308725,0.5304809843400448,0.5110458612975392,0.49007270693512306,0.5211129753914989,0.5032158836689038,0.5346756152125279,0.524748322147651,0.5069910514541387,0.5197147651006712,0.5888277819206231,0.6518456375838926
86,0.41065436241610737,0.6164709172259508,0.5936800894854586,0.5885067114093959,0.6567393736017897,0.6579977628635347,0.6244407158836689,0.631851230425056,0.40925615212527966,0.5114653243847874,0.5946588366890381,0.6209451901565995,0.6384228187919463,0.6312919463087249,0.623182326621924,0.6216442953020134,0.6216442953020134,0.41065436241610737,0.6164709172259508,0.5697706935123042,0.6217841163310962,0.6441554809843401,0.6405201342281879,0.6477908277404921,0.6331096196868009,0.41065436241610737,0.6164709172259508,0.620665548098434,0.6236017897091722,0.6624720357941835,0.6624720357941835,0.639821029082774,0.607662192393736,0.6164709172259508,0.4784675615212528,0.5321588366890381,0.5338366890380313,0.5240492170022372,0.5113255033557047,0.5346756152125279,0.5413870246085011,0.5135626398210291,0.5149608501118568,0.5295022371364653,0.5232102908277405,0.5444630872483222,0.5234899328859061,0.5223713646532439,0.5283836689038032,0.5893559946971579,0.6624720357941835
87,0.37779642058165547,0.5791387024608501,0.6469519015659956,0.6462527964205816,0.6424776286353467,0.6437360178970917,0.6407997762863534,0.6149328859060402,0.37639821029082776,0.48699664429530204,0.552013422818792,0.6080816554809844,0.6080816554809844,0.6080816554809844,0.5844519015659956,0.5865492170022372,0.5865492170022372,0.37779642058165547,0.5791387024608501,0.6434563758389261,0.6445749440715883,0.6114373601789709,0.6082214765100671,0.6412192393736018,0.6266778523489933,0.37779642058165547,0.5791387024608501,0.6378635346756152,0.6413590604026845,0.642337807606264,0.642337807606264,0.610738255033557,0.6394015659955258,0.5791387024608501,0.4660234899328859,0.5329977628635347,0.5591442953020134,0.5264261744966443,0.5212527964205816,0.5153803131991052,0.5546700223713646,0.5258668903803132,0.5033557046979866,0.5251677852348994,0.5276845637583892,0.545162192393736,0.5322986577181208,0.5213926174496645,0.5257270693512305,0.5821163725246499,0.6469519015659956
88,0.38394854586129756,0.6071029082774049,0.6640100671140939,0.665268456375839,0.6512863534675615,0.6528243847874721,0.649748322147651,0.6524049217002237,0.38227069351230425,0.5989932885906041,0.6121364653243848,0.6310123042505593,0.6424776286353467,0.6213646532438478,0.6174496644295302,0.6173098434004475,0.6173098434004475,0.38394854586129756,0.6071029082774049,0.6700223713646533,0.6568791946308725,0.6314317673378076,0.6349272930648769,0.6272371364653244,0.6475111856823266,0.38394854586129756,0.6071029082774049,0.6680648769574944,0.672678970917226,0.6458333333333334,0.6458333333333334,0.6477908277404921,0.6395413870246085,0.6071029082774049,0.6196868008948546,0.535934004474273,0.556347874720358,0.5244686800894854,0.5141219239373602,0.55998322147651,0.5429250559284117,0.5241890380313199,0.5665548098434005,0.5288031319910514,0.5227908277404921,0.5468400447427293,0.5219519015659956,0.5292225950782998,0.5296420581655481,0.603907738835032,0.672678970917226
89,0.39289709172259507,0.5978747203579419,0.6623322147651006,0.6588366890380313,0.6511465324384788,0.6521252796420581,0.6458333333333334,0.6417785234899329,0.3940156599552573,0.5029362416107382,0.5967561521252797,0.6363255033557047,0.6044463087248322,0.589765100671141,0.6031879194630873,0.6055648769574944,0.6055648769574944,0.39289709172259507,0.5978747203579419,0.6593959731543624,0.6616331096196868,0.6549217002237137,0.6553411633109619,0.6579977628635347,0.631851230425056,0.39289709172259507,0.5978747203579419,0.6487695749440716,0.6533836689038032,0.6524049217002237,0.6524049217002237,0.6417785234899329,0.6391219239373602,0.5978747203579419,0.45679530201342283,0.5357941834451901,0.5053131991051454,0.5285234899328859,0.5107662192393736,0.5137024608501118,0.5281040268456376,0.5493568232662193,0.4966442953020134,0.535234899328859,0.5574664429530202,0.5181767337807607,0.5461409395973155,0.5208333333333334,0.540268456375839,0.5978540061314112,0.6623322147651006
90,0.3889821029082774,0.6079418344519015,0.6740771812080537,0.6725391498881432,0.6572986577181208,0.6588366890380313,0.6517058165548099,0.6462527964205816,0.38926174496644295,0.5085290827740492,0.5480984340044742,0.6433165548098434,0.608920581655481,0.5981543624161074,0.6152125279642058,0.6178691275167785,0.6178691275167785,0.3889821029082774,0.6079418344519015,0.6694630872483222,0.6767337807606264,0.662751677852349,0.6628914988814317,0.6655480984340044,0.6421979865771812,0.3889821029082774,0.6079418344519015,0.6621923937360179,0.6662472035794184,0.6588366890380313,0.6588366890380313,0.6462527964205816,0.6441554809843401,0.6079418344519015,0.6121364653243848,0.54082774049217,0.5306208053691275,0.5239093959731543,0.5121644295302014,0.5583053691275168,0.5577460850111857,0.5513143176733781,0.5592841163310962,0.5355145413870246,0.5652964205816555,0.5370525727069351,0.5522930648769575,0.5559284116331096,0.5260067114093959,0.6102566492667164,0.6767337807606264
91,0.4001677852348993,0.6143736017897091,0.6447147651006712,0.6484899328859061,0.66582774049217,0.6715604026845637,0.6505872483221476,0.6568791946308725,0.3982102908277405,0.5060123042505593,0.6073825503355704,0.6261185682326622,0.6461129753914989,0.6314317673378076,0.6258389261744967,0.6248601789709173,0.6248601789709173,0.4001677852348993,0.6143736017897091,0.6593959731543624,0.6291946308724832,0.6428970917225951,0.6482102908277405,0.6568791946308725,0.6270973154362416,0.4001677852348993,0.6143736017897091,0.6638702460850112,0.6665268456375839,0.6668064876957495,0.6668064876957495,0.6575782997762863,0.6241610738255033,0.6143736017897091,0.6036073825503355,0.5135626398210291,0.5404082774049217,0.5383109619686801,0.5192953020134228,0.5065715883668904,0.5510346756152126,0.5171979865771812,0.566834451901566,0.5198545861297539,0.5213926174496645,0.5342561521252797,0.527265100671141,0.5267058165548099,0.5276845637583892,0.6076777280636341,0.6715604026845637
92,0.39485458612975394,0.602069351230425,0.6614932885906041,0.6605145413870246,0.6517058165548099,0.6524049217002237,0.6461129753914989,0.6406599552572707,0.3951342281879195,0.5034955257270693,0.5924217002237137,0.6349272930648769,0.6024888143176734,0.5917225950782998,0.6090604026845637,0.6111577181208053,0.6111577181208053,0.39485458612975394,0.602069351230425,0.660234899328859,0.6633109619686801,0.654082774049217,0.6542225950782998,0.6585570469798657,0.631851230425056,0.39485458612975394,0.602069351230425,0.6549217002237137,0.6589765100671141,0.6529642058165548,0.6529642058165548,0.6406599552572707,0.6391219239373602,0.602069351230425,0.45931208053691275,0.535234899328859,0.5019574944071589,0.52167225950783,0.5192953020134228,0.5181767337807607,0.5518736017897091,0.52167225950783,0.560682326621924,0.514261744966443,0.5532718120805369,0.5331375838926175,0.516079418344519,0.5536912751677853,0.5257270693512305,0.5993350733283619,0.6633109619686801
93,0.3668903803131991,0.5760626398210291,0.6634507829977628,0.6616331096196868,0.6704418344519015,0.6708612975391499,0.6676454138702461,0.6607941834451901,0.36772930648769575,0.48587807606263983,0.6160514541387024,0.6203859060402684,0.6203859060402684,0.6203859060402684,0.5824944071588367,0.585430648769575,0.585430648769575,0.3668903803131991,0.5760626398210291,0.6571588366890381,0.6694630872483222,0.6666666666666666,0.667086129753915,0.6736577181208053,0.6442953020134228,0.3668903803131991,0.5760626398210291,0.6473713646532439,0.6517058165548099,0.6719798657718121,0.6719798657718121,0.6607941834451901,0.6640100671140939,0.5760626398210291,0.4520413870246085,0.542086129753915,0.5638982102908278,0.5460011185682326,0.5093680089485458,0.568652125279642,0.5580257270693513,0.5591442953020134,0.5659955257270693,0.5427852348993288,0.5213926174496645,0.5493568232662193,0.5197147651006712,0.5306208053691275,0.5514541387024608,0.5987291822023365,0.6736577181208053
94,0.3859060402684564,0.598434004474273,0.6656879194630873,0.6633109619686801,0.6531040268456376,0.6529642058165548,0.6447147651006712,0.642337807606264,0.38674496644295303,0.49147091722595077,0.6071029082774049,0.6483501118568232,0.6105984340044742,0.5947986577181208,0.604586129753915,0.6058445190156599,0.6058445190156599,0.3859060402684564,0.598434004474273,0.660234899328859,0.6680648769574944,0.6638702460850112,0.6640100671140939,0.6644295302013423,0.6463926174496645,0.3859060402684564,0.598434004474273,0.6507270693512305,0.6550615212527964,0.6557606263982103,0.6557606263982103,0.642337807606264,0.6191275167785235,0.598434004474273,0.6205257270693513,0.5258668903803132,0.508668903803132,0.52167225950783,0.5121644295302014,0.5254474272930649,0.5314597315436241,0.530900447427293,0.5321588366890381,0.535234899328859,0.5170581655480985,0.5367729306487695,0.52167225950783,0.5562080536912751,0.5450223713646533,0.6046897008865689,0.6680648769574944
95,0.38282997762863535,0.602069351230425,0.6598154362416108,0.6605145413870246,0.6412192393736018,0.6455536912751678,0.6494686800894854,0.6512863534675615,0.38227069351230425,0.6001118568232662,0.6126957494407159,0.6326901565995525,0.6371644295302014,0.6149328859060402,0.6110178970917226,0.6108780760626398,0.6108780760626398,0.38282997762863535,0.602069351230425,0.6669463087248322,0.6535234899328859,0.6342281879194631,0.6368847874720358,0.6297539149888143,0.6489093959731543,0.38282997762863535,0.602069351230425,0.6621923937360179,0.667086129753915,0.6368847874720358,0.6368847874720358,0.6480704697986577,0.6395413870246085,0.602069351230425,0.6208053691275168,0.5225111856823266,0.4966442953020134,0.5472595078299777,0.5201342281879194,0.5594239373601789,0.5429250559284117,0.5465604026845637,0.49580536912751677,0.5220917225950783,0.5156599552572707,0.5151006711409396,0.5230704697986577,0.5486577181208053,0.5383109619686801,0.6010595326870495,0.667086129753915
96,0.39149888143176736,0.610738255033557,0.6631711409395973,0.6655480984340044,0.6434563758389261,0.6483501118568232,0.6441554809843401,0.6484899328859061,0.39038031319910516,0.5006991051454138,0.6043064876957495,0.6270973154362416,0.638003355704698,0.6213646532438478,0.6210850111856824,0.6209451901565995,0.6209451901565995,0.39149888143176736,0.610738255033557,0.671420581655481,0.6546420581655481,0.6294742729306487,0.6326901565995525,0.6266778523489933,0.6455536912751678,0.39149888143176736,0.610738255033557,0.6705816554809844,0.6746364653243848,0.6385626398210291,0.6385626398210291,0.6444351230425056,0.6339485458612976,0.610738255033557,0.6143736017897091,0.5304809843400448,0.545162192393736,0.54082774049217,0.5212527964205816,0.5574664429530202,0.5543903803131991,0.5244686800894854,0.5685123042505593,0.5397091722595079,0.5225111856823266,0.511744966442953,0.5244686800894854,0.5483780760626398,0.535234899328859,0.6035763112105393,0.6746364653243848
97,0.40701901565995524,0.6164709172259508,0.6459731543624161,0.6480704697986577,0.6631711409395973,0.6616331096196868,0.639261744966443,0.6455536912751678,0.4047818791946309,0.514261744966443,0.5994127516778524,0.6184284116331096,0.6484899328859061,0.6321308724832215,0.6262583892617449,0.6252796420581656,0.6252796420581656,0.40701901565995524,0.6164709172259508,0.6617729306487695,0.6262583892617449,0.6352069351230425,0.6452740492170023,0.6528243847874721,0.6191275167785235,0.40701901565995524,0.6164709172259508,0.6637304250559284,0.6669463087248322,0.6621923937360179,0.6621923937360179,0.6451342281879194,0.6139541387024608,0.6164709172259508,0.5947986577181208,0.5311800894854586,0.5338366890380313,0.5095078299776287,0.5156599552572707,0.5121644295302014,0.48951342281879195,0.5146812080536913,0.48783557046979864,0.5348154362416108,0.5144015659955258,0.5335570469798657,0.5314597315436241,0.5378914988814317,0.5253076062639821,0.6053629132488193,0.6669463087248322
98,0.37583892617449666,0.5777404921700223,0.6589765100671141,0.6546420581655481,0.664569351230425,0.665268456375839,0.6617729306487695,0.6549217002237137,0.3769574944071588,0.48727628635346754,0.5517337807606264,0.6117170022371364,0.6117170022371364,0.6117170022371364,0.581096196868009,0.5845917225950783,0.5845917225950783,0.37583892617449666,0.5777404921700223,0.6529642058165548,0.6613534675615212,0.6582774049217002,0.658417225950783,0.6647091722595079,0.6384228187919463,0.37583892617449666,0.5777404921700223,0.6420581655480985,0.6452740492170023,0.6655480984340044,0.6655480984340044,0.6549217002237137,0.6564597315436241,0.5777404921700223,0.4595917225950783,0.5423657718120806,0.508668903803132,0.5415268456375839,0.5672539149888143,0.5183165548098434,0.5145413870246085,0.5557885906040269,0.5321588366890381,0.5388702460850112,0.5209731543624161,0.5446029082774049,0.5489373601789709,0.5199944071588367,0.5455816554809844,0.5962641892451735,0.6655480984340044
99,0.38660514541387025,0.5991331096196868,0.665268456375839,0.6628914988814317,0.6387024608501118,0.6391219239373602,0.6227628635346756,0.6240212527964206,0.3863255033557047,0.4955257270693512,0.608920581655481,0.6426174496644296,0.6216442953020134,0.6022091722595079,0.6086409395973155,0.6096196868008948,0.6096196868008948,0.38660514541387025,0.5991331096196868,0.6654082774049217,0.664569351230425,0.6525447427293065,0.6538031319910514,0.6528243847874721,0.6493288590604027,0.38660514541387025,0.5991331096196868,0.6570190156599552,0.6616331096196868,0.6421979865771812,0.6421979865771812,0.6177293064876958,0.6298937360178971,0.5991331096196868,0.6217841163310962,0.5288031319910514,0.5062919463087249,0.5271252796420581,0.5125838926174496,0.5225111856823266,0.5536912751677853,0.5274049217002237,0.5336968680089486,0.5342561521252797,0.5564876957494407,0.516079418344519,0.5209731543624161,0.5513143176733781,0.5208333333333334,0.6002361421824509,0.6654082774049217
100,0.3770973154362416,0.5834731543624161,0.6775727069351231,0.6774328859060402,0.6700223713646533,0.6557606263982103,0.6606543624161074,0.6614932885906041,0.38101230425055926,0.4930089485458613,0.5792785234899329,0.6098993288590604,0.6098993288590604,0.5971756152125279,0.5843120805369127,0.5819351230425056,0.5819351230425056,0.3770973154362416,0.5834731543624161,0.6791107382550335,0.6444351230425056,0.6661073825503355,0.662751677852349,0.6612136465324385,0.6630313199105146,0.3770973154362416,0.5834731543624161,0.6795302013422819,0.6795302013422819,0.6661073825503355,0.6661073825503355,0.6700223713646533,0.6661073825503355,0.5834731543624161,0.4672818791946309,0.5423657718120806,0.5553691275167785,0.5313199105145414,0.5483780760626398,0.548238255033557,0.5553691275167785,0.5374720357941835,0.5381711409395973,0.5233501118568232,0.5268456375838926,0.522231543624161,0.5357941834451901,0.5401286353467561,0.5527125279642058,0.6044618443947302,0.6795302013422819
101,0.36940715883668906,0.6048657718120806,0.6572986577181208,0.662751677852349,0.6719798657718121,0.6659675615212528,0.6483501118568232,0.6462527964205816,0.6135346756152126,0.6135346756152126,0.6135346756152126,0.617589485458613,0.6326901565995525,0.6166107382550335,0.6157718120805369,0.6156319910514542,0.6156319910514542,0.36940715883668906,0.6048657718120806,0.6641498881431768,0.6406599552572707,0.643596196868009,0.6633109619686801,0.6630313199105146,0.6586968680089486,0.36940715883668906,0.6048657718120806,0.6655480984340044,0.6698825503355704,0.670162192393736,0.670162192393736,0.6487695749440716,0.6500279642058165,0.6048657718120806,0.4615492170022371,0.5405480984340044,0.5666946308724832,0.5364932885906041,0.5574664429530202,0.5689317673378076,0.5555089485458613,0.5655760626398211,0.5349552572706935,0.5343959731543624,0.5694910514541387,0.5429250559284117,0.5564876957494407,0.5511744966442953,0.5335570469798657,0.6097543292733449,0.6719798657718121
102,0.3838087248322148,0.5876677852348994,0.6655480984340044,0.6665268456375839,0.6680648769574944,0.6251398210290827,0.6233221476510067,0.6213646532438478,0.38772371364653246,0.5016778523489933,0.5882270693512305,0.5875279642058165,0.569910514541387,0.5982941834451901,0.5857102908277405,0.5838926174496645,0.5838926174496645,0.3838087248322148,0.5876677852348994,0.6718400447427293,0.6251398210290827,0.66582774049217,0.6437360178970917,0.6433165548098434,0.6468120805369127,0.3838087248322148,0.5876677852348994,0.6717002237136466,0.6717002237136466,0.66582774049217,0.66582774049217,0.6672259507829977,0.66582774049217,0.5876677852348994,0.4728747203579418,0.5364932885906041,0.5492170022371364,0.5378914988814317,0.5370525727069351,0.539569351230425,0.5673937360178971,0.540268456375839,0.5350950782997763,0.5362136465324385,0.555089485458613,0.5230704697986577,0.5251677852348994,0.5299217002237137,0.5250279642058165,0.5976831137625322,0.6718400447427293
103,0.4159675615212528,0.6192673378076062,0.6098993288590604,0.6024888143176734,0.632410514541387,0.625,0.5975950782997763,0.5929809843400448,0.4148489932885906,0.5215324384787472,0.5588646532438478,0.5988534675615212,0.6308724832214765,0.631851230425056,0.6259787472035794,0.6238814317673378,0.6238814317673378,0.4159675615212528,0.6192673378076062,0.5960570469798657,0.6343680089485458,0.6125559284116331,0.5964765100671141,0.594099552572707,0.6210850111856824,0.4159675615212528,0.6192673378076062,0.5946588366890381,0.5978747203579419,0.6373042505592841,0.6373042505592841,0.5907438478747203,0.6031879194630873,0.6192673378076062,0.49105145413870244,0.5268456375838926,0.4967841163310962,0.5258668903803132,0.5132829977628636,0.530900447427293,0.5411073825503355,0.5135626398210291,0.5546700223713646,0.5244686800894854,0.5170581655480985,0.54082774049217,0.520413870246085,0.5328579418344519,0.5239093959731543,0.5780356698980861,0.6373042505592841
104,0.3959731543624161,0.5925615212527964,0.6654082774049217,0.6655480984340044,0.6553411633109619,0.643596196868009,0.6451342281879194,0.6465324384787472,0.4001677852348993,0.506851230425056,0.5852908277404921,0.5795581655480985,0.5806767337807607,0.6026286353467561,0.5920022371364653,0.5904642058165548,0.5904642058165548,0.3959731543624161,0.5925615212527964,0.66582774049217,0.636744966442953,0.6539429530201343,0.6508668903803132,0.6496085011185683,0.6514261744966443,0.3959731543624161,0.5925615212527964,0.6659675615212528,0.6659675615212528,0.6539429530201343,0.6539429530201343,0.6589765100671141,0.6539429530201343,0.5925615212527964,0.47497203579418346,0.5177572706935123,0.514821029082774,0.5191554809843401,0.507410514541387,0.5152404921700223,0.5437639821029083,0.5336968680089486,0.5050335570469798,0.5282438478747203,0.5180369127516778,0.5167785234899329,0.5278243847874721,0.5293624161073825,0.5422259507829977,0.6005934625901069,0.6659675615212528
105,0.3692673378076063,0.5720078299776287,0.6546420581655481,0.6581375838926175,0.665268456375839,0.643596196868009,0.6420581655480985,0.6381431767337807,0.3723434004474273,0.49161073825503354,0.5929809843400448,0.6012304250559284,0.6180089485458613,0.5753635346756152,0.5675335570469798,0.5665548098434005,0.5665548098434005,0.3692673378076063,0.5720078299776287,0.6614932885906041,0.643596196868009,0.6644295302013423,0.6374440715883669,0.6374440715883669,0.6345078299776287,0.3692673378076063,0.5720078299776287,0.6655480984340044,0.6655480984340044,0.6644295302013423,0.6644295302013423,0.6661073825503355,0.6644295302013423,0.5720078299776287,0.46812080536912754,0.5397091722595079,0.5391498881431768,0.5343959731543624,0.5075503355704698,0.5383109619686801,0.5567673378076062,0.546420581655481,0.5432046979865772,0.5418064876957495,0.5170581655480985,0.5261465324384788,0.5501957494407159,0.5307606263982103,0.5306208053691275,0.5928722346507582,0.6661073825503355
106,0.36842841163310963,0.5669742729306487,0.6582774049217002,0.6550615212527964,0.66582774049217,0.6668064876957495,0.6641498881431768,0.6575782997762863,0.37038590604026844,0.48629753914988816,0.5557885906040269,0.5816554809843401,0.6104586129753915,0.6140939597315436,0.6065436241610739,0.5743847874720358,0.5743847874720358,0.36842841163310963,0.5669742729306487,0.6491890380313199,0.6614932885906041,0.6606543624161074,0.6599552572706935,0.667086129753915,0.6433165548098434,0.36842841163310963,0.5669742729306487,0.6405201342281879,0.642337807606264,0.667086129753915,0.667086129753915,0.6575782997762863,0.6610738255033557,0.5669742729306487,0.4577740492170022,0.5246085011185683,0.5601230425055929,0.5455816554809844,0.5657158836689038,0.5724272930648769,0.5227908277404921,0.5573266219239373,0.5040548098434005,0.5412472035794184,0.560682326621924,0.5261465324384788,0.537751677852349,0.5246085011185683,0.5267058165548099,0.5943118733946475,0.667086129753915
107,0.3640939597315436,0.5738255033557047,0.6600950782997763,0.6621923937360179,0.6704418344519015,0.6501677852348994,0.6483501118568232,0.6441554809843401,0.36828859060402686,0.4903523489932886,0.5906040268456376,0.6199664429530202,0.6240212527964206,0.5799776286353467,0.569351230425056,0.5678131991051454,0.5678131991051454,0.3640939597315436,0.5738255033557047,0.6675055928411633,0.6501677852348994,0.6704418344519015,0.6440156599552572,0.6440156599552572,0.6399608501118568,0.3640939597315436,0.5738255033557047,0.6682046979865772,0.6682046979865772,0.6704418344519015,0.6704418344519015,0.6696029082774049,0.6704418344519015,0.5738255033557047,0.46993847874720357,0.5292225950782998,0.5426454138702461,0.5311800894854586,0.5447427293064877,0.5467002237136466,0.5725671140939598,0.5468400447427293,0.5567673378076062,0.5441834451901566,0.5644574944071589,0.5339765100671141,0.5480984340044742,0.543903803131991,0.5357941834451901,0.5960984754329274,0.6704418344519015
108,0.3951342281879195,0.5987136465324385,0.5913031319910514,0.5961968680089486,0.6294742729306487,0.6220637583892618,0.6184284116331096,0.610178970917226,0.3926174496644295,0.5099272930648769,0.5676733780760627,0.5728467561521253,0.579837807606264,0.579837807606264,0.6059843400447428,0.6058445190156599,0.6058445190156599,0.3951342281879195,0.5987136465324385,0.58417225950783,0.6129753914988815,0.6108780760626398,0.5932606263982103,0.5922818791946308,0.6290548098434005,0.3951342281879195,0.5987136465324385,0.6068232662192393,0.6086409395973155,0.631851230425056,0.631851230425056,0.6174496644295302,0.620665548098434,0.5987136465324385,0.4867170022371365,0.5341163310961968,0.5362136465324385,0.530900447427293,0.5215324384787472,0.5220917225950783,0.545162192393736,0.5423657718120806,0.5654362416107382,0.5276845637583892,0.522231543624161,0.5429250559284117,0.5283836689038032,0.5433445190156599,0.5254474272930649,0.5728571132653907,0.631851230425056
109,0.3194910514541387,0.522231543624161,0.6649888143176734,0.6710011185682326,0.6940715883668904,0.6827460850111857,0.6684843400447428,0.6647091722595079,0.32564317673378074,0.4538590604026846,0.591582774049217,0.6272371364653244,0.6420581655480985,0.6529642058165548,0.6549217002237137,0.6572986577181208,0.6572986577181208,0.3194910514541387,0.522231543624161,0.6796700223713646,0.6827460850111857,0.694910514541387,0.6796700223713646,0.6796700223713646,0.6767337807606264,0.3194910514541387,0.522231543624161,0.6881991051454138,0.6881991051454138,0.694910514541387,0.694910514541387,0.6932326621923938,0.694910514541387,0.522231543624161,0.44407158836689037,0.5562080536912751,0.5253076062639821,0.5619407158836689,0.584731543624161,0.5608221476510067,0.584731543624161,0.5640380313199105,0.5557885906040269,0.5666946308724832,0.5432046979865772,0.5559284116331096,0.5383109619686801,0.5569071588366891,0.5809563758389261,0.59669918800232,0.694910514541387
