,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
10,0.4554664885326208,0.49089846359385436,0.5539690492095302,0.5454520151413939,0.5505177020708083,0.5778223112892451,0.5778501447339123,0.5740926297038521,0.5421676686706747,0.5416666666666666,0.5421398352260076,0.5421398352260076,0.5421398352260076,0.4554664885326208,0.4554664885326208,0.4554664885326208,0.4554664885326208,0.4554664885326208,0.48335560008906703,0.5652694277443776,0.5068470273881096,0.5776831440659096,0.5784068136272545,0.5777109775105768,0.5666054330883991,0.4554664885326208,0.5421398352260076,0.5674682698730795,0.5674682698730795,0.5776274771765754,0.5776274771765754,0.57353596081051,0.57353596081051,0.4866956134491205,0.5421398352260076,0.4956579826319305,0.5066243598307727,0.49827432643063907,0.499749498997996,0.5004453351146738,0.5033121799153863,0.5030616789133823,0.4989144956579826,0.4947394789579158,0.49632598530394123,0.5057615230460922,0.5051770207080828,0.49576931641059896,0.4949343130705856,0.4958249832999332,0.4890892896904921,0.4968269873079492,0.503479180583389,0.5038966822533957,0.48945112447116457,0.4961033177466043,0.49938766421732356,0.49952683144065907,0.4967434869739479,0.5057893564907593,0.49546314851926077,0.5109107103095079,0.5044255177020708,0.49780115787129814,0.5007793364506792,0.49941549766199067,0.4991093297706524,0.5019761745713649,0.5000835003340013,0.5095190380761523,0.4925128033845469,0.5016143397906925,0.49707748830995324,0.5304405106509316,0.5778501447339123
11,0.46181251391672234,0.5622634157203296,0.5814684925406368,0.575790469828546,0.5394956579826319,0.5735081273658428,0.5566967267869072,0.5566967267869072,0.5546092184368737,0.5953573814295258,0.5953573814295258,0.5953573814295258,0.5953573814295258,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.573313293253173,0.5898741928301047,0.5800489868626141,0.5721164551324872,0.5764863059452238,0.5559452237808952,0.5762358049432198,0.46181251391672234,0.5953573814295258,0.5953573814295258,0.591961701180138,0.591961701180138,0.5682197728790915,0.5682197728790915,0.5566967267869072,0.5684702738810955,0.5953573814295258,0.4999443331106658,0.4973836562012915,0.4994433311066578,0.5009741705633489,0.49504564684925406,0.5003618347806724,0.5036183478067245,0.500751503006012,0.5009185036740147,0.49359830772656427,0.48883878868848807,0.5151970607882431,0.48597194388777554,0.5011690046760187,0.5017813404586952,0.5013360053440213,0.49293030505455354,0.4990814963259853,0.4978846582052995,0.48733578267646405,0.496771320418615,0.5029503451347139,0.4958528167446003,0.4898407926965041,0.5060676909374304,0.5065408594967713,0.5118013805388555,0.5063181919394344,0.49785682476063237,0.5003896682253396,0.495518815408595,0.5057893564907593,0.49635381874860834,0.4925128033845469,0.5038966822533957,0.4919561344912046,0.4951013137385883,0.49763415720329546,0.5512753902867463,0.5953573814295258
12,0.4615620129147183,0.5976953907815631,0.602120908483634,0.5674404364284124,0.5803829881986194,0.5803829881986194,0.579520151413939,0.5684702738810955,0.5474838566020931,0.6013137385882877,0.6012859051436206,0.6012859051436206,0.6012859051436206,0.4615620129147183,0.4615620129147183,0.4615620129147183,0.4615620129147183,0.4615620129147183,0.6021765753729682,0.6038465820529949,0.5963037185482075,0.5752338009352037,0.5779614785125807,0.5803829881986194,0.5673847695390781,0.4615620129147183,0.6012859051436206,0.5968325539968826,0.5968325539968826,0.5885660209307504,0.5885660209307504,0.5738421287018481,0.5738421287018481,0.599894232910265,0.6012859051436206,0.5033121799153863,0.4998051658873302,0.5035348474727233,0.5060120240480962,0.4862781117791138,0.49526831440659097,0.5004731685593409,0.4953239812959252,0.5016143397906925,0.5062068581607659,0.4830772656423959,0.5121075484301937,0.5133322199955467,0.49713315519928747,0.49969383210866175,0.4937374749498998,0.496019817412603,0.5015586729013582,0.51166221331552,0.516644399910933,0.5033121799153863,0.49919283010465376,0.4964373190826097,0.501503006012024,0.49763415720329546,0.5124693832108662,0.505984190603429,0.49671565352928077,0.5085170340681363,0.49824649298597196,0.5060120240480962,0.5051491872634157,0.4939323090625696,0.49370964150523267,0.5018648407926966,0.5135270541082164,0.496520819416611,0.5113560454241817,0.5599625176278482,0.602120908483634
13,0.46211868180806054,0.5975283901135604,0.600896236918281,0.5676631039857493,0.5798819861946114,0.5798819861946114,0.5788521487419283,0.5669672678690715,0.548207526163438,0.6009240703629481,0.6007292362502783,0.6007292362502783,0.6007292362502783,0.46211868180806054,0.46211868180806054,0.46211868180806054,0.46211868180806054,0.46211868180806054,0.6016199064796259,0.6059619238476954,0.5945780449788466,0.5776831440659096,0.5768481407258962,0.5798819861946114,0.5682754397684258,0.46211868180806054,0.6007292362502783,0.5952738810955244,0.5952738810955244,0.5892896904920953,0.5892896904920953,0.5737307949231797,0.5737307949231797,0.599894232910265,0.6007292362502783,0.4983578267646404,0.5021431752393676,0.5068748608327767,0.5040636829213984,0.5075985303941216,0.49877532843464706,0.5021988421287018,0.5042863504787353,0.49576931641059896,0.49501781340458695,0.516644399910933,0.48622244488977956,0.5125528835448675,0.5020875083500334,0.49935983077265644,0.4956301491872634,0.4913437987085282,0.5040636829213984,0.48689044756179023,0.5144733912268983,0.5001948341126697,0.5001391672233355,0.4943776441772434,0.4942106435092407,0.49874749498997994,0.5143063905588956,0.5057615230460922,0.4962146515252728,0.4920953017145402,0.4957971498552661,0.5040636829213984,0.5048151859274104,0.496771320418615,0.504230683589401,0.5009741705633489,0.5081273658427967,0.5035905143620575,0.5147517256735694,0.5597645909102155,0.6009240703629481
14,0.47252839011356046,0.6000334001336005,0.5994488977955912,0.6064629258517034,0.6027610777109775,0.5959418837675351,0.5963872188822089,0.5713927855711423,0.5781563126252505,0.6099977733244266,0.6099142729904253,0.6099142729904253,0.6099142729904253,0.47252839011356046,0.47252839011356046,0.47252839011356046,0.47252839011356046,0.47252839011356046,0.604625918503674,0.5903751948341127,0.5884268537074149,0.5902638610554443,0.5912936985081274,0.5941048764195057,0.5686372745490982,0.47252839011356046,0.6099142729904253,0.5858105099087063,0.5858105099087063,0.6055444221776887,0.6055444221776887,0.586979514584725,0.586979514584725,0.6022322422623024,0.6099142729904253,0.504982186595413,0.49897016254731685,0.495518815408595,0.49432197728790916,0.5093242039634825,0.49710532175462036,0.4994711645513249,0.49315297261189045,0.4971609886439546,0.49011912714317524,0.5153083945669116,0.48388443553774213,0.51166221331552,0.49935983077265644,0.49312513916722334,0.49089846359385436,0.5095468715208195,0.5115787129815186,0.4959084836339345,0.5097973725228234,0.5023101759073703,0.5024771765753729,0.5060120240480962,0.5006680026720107,0.5084892006234691,0.5152527276775773,0.4916221331551993,0.5001670006680027,0.5000556668893342,0.5001391672233355,0.5033956802493876,0.49574148296593185,0.5028390113560455,0.49654865286127814,0.49318080605655756,0.4898686261411712,0.5059285237140948,0.49298597194388777,0.5705268561814987,0.6099977733244266
15,0.4703017145401915,0.5974170563348921,0.6083277666443999,0.6064350924070363,0.6015085727009575,0.5906535292807837,0.5665219327543977,0.5665219327543977,0.5578100645735916,0.6096916054330884,0.6096916054330884,0.6096916054330884,0.6096916054330884,0.4703017145401915,0.4703017145401915,0.4703017145401915,0.4703017145401915,0.4703017145401915,0.6005622355822756,0.6117234468937875,0.565853930082387,0.6005344021376086,0.5873413493653975,0.5683867735470942,0.5870908483633934,0.4703017145401915,0.6096916054330884,0.6096916054330884,0.5782398129592519,0.5782398129592519,0.5988922289022489,0.5988922289022489,0.5776553106212425,0.5999498997995992,0.6096916054330884,0.49880316187931417,0.49574148296593185,0.5042585170340681,0.49526831440659097,0.4957971498552661,0.49749498997995995,0.5067635270541082,0.503729681585393,0.5057336896014251,0.492791137831218,0.5123580494321978,0.5129982186595413,0.4849421064350924,0.4989144956579826,0.4979124916499666,0.4983578267646404,0.48945112447116457,0.49760632375862834,0.4916221331551993,0.5143620574482298,0.504481184591405,0.5031451792473837,0.4999443331106658,0.49337564016922736,0.4972444889779559,0.4902026274771766,0.4874471164551325,0.4983299933199733,0.5020596749053663,0.49991649966599866,0.4990536628813182,0.5008628367846805,0.49543531507459365,0.5058450233800935,0.4999721665553329,0.5045646849254064,0.5000278334446671,0.5069026942774437,0.5672858061802617,0.6096916054330884
16,0.47289022489423294,0.597667557336896,0.5905421955021154,0.5880928523714095,0.5881206858160766,0.5868960142507237,0.5723947895791583,0.5723947895791583,0.5522433756401692,0.6067134268537074,0.6067134268537074,0.6067134268537074,0.6067134268537074,0.47289022489423294,0.47289022489423294,0.47289022489423294,0.47289022489423294,0.47289022489423294,0.5998107325762636,0.5997272322422623,0.5875918503674015,0.5811901580939657,0.5855878423513694,0.5750946337118682,0.5853373413493654,0.47289022489423294,0.6067134268537074,0.6067134268537074,0.5711422845691383,0.5711422845691383,0.5901246938321086,0.5901246938321086,0.5637107548430194,0.5993097305722557,0.6067134268537074,0.5043420173680695,0.4973836562012915,0.5024493431307059,0.49112113115119127,0.5040080160320641,0.5040915163660654,0.5062903584947673,0.4940158093965709,0.4945724782899132,0.5020596749053663,0.48243709641505234,0.4889222890224894,0.4890892896904921,0.5002783344466711,0.49877532843464706,0.49899799599198397,0.5126363838788689,0.4950734802939212,0.49226230238254287,0.4840514362057448,0.4981629926519706,0.4972166555332888,0.5025885103540414,0.4941828100645736,0.49916499665998665,0.489562458249833,0.5032843464707192,0.49485081273658427,0.49318080605655756,0.5017813404586952,0.4989144956579826,0.5013360053440213,0.499248496993988,0.4916778000445335,0.49688265419728345,0.49557448229792916,0.5020040080160321,0.5058171899354265,0.5636385940605491,0.6067134268537074
17,0.4519316410598976,0.5860610109107103,0.5900968603874416,0.5818024938766422,0.5924627031841461,0.5924627031841461,0.5920452015141394,0.5800768203072812,0.5443386773547094,0.5878980182587397,0.5877588510354042,0.5877588510354042,0.5877588510354042,0.4519316410598976,0.4519316410598976,0.4519316410598976,0.4519316410598976,0.4519316410598976,0.5896515252727678,0.5924905366288132,0.598641727900245,0.5681084391004231,0.5915998663994656,0.5924627031841461,0.5719494544644845,0.4519316410598976,0.5877588510354042,0.5987252282342462,0.5987252282342462,0.5719494544644845,0.5719494544644845,0.5719494544644845,0.5719494544644845,0.5875361834780672,0.5877588510354042,0.49485081273658427,0.5055388554887553,0.4977454909819639,0.503729681585393,0.51166221331552,0.49315297261189045,0.49846916054330886,0.5013360053440213,0.5040636829213984,0.4916221331551993,0.4838009352037408,0.4936261411712313,0.48455243820975286,0.500751503006012,0.4993041638833222,0.5001391672233355,0.5050378534847473,0.501002004008016,0.5127198842128702,0.5172567356936094,0.5016421732353596,0.4999721665553329,0.5051213538187486,0.49760632375862834,0.49746715653529283,0.5129703852148741,0.4917334669338677,0.4990536628813182,0.5110777109775105,0.4926241371632153,0.498496993987976,0.5132208862168782,0.5052883544867512,0.49465597862391447,0.5006401692273436,0.5128590514362057,0.5044255177020708,0.5115787129815186,0.5544597425303281,0.5987252282342462
18,0.4615341794700512,0.5701681140057894,0.5611779113783122,0.5832219995546649,0.5715597862391449,0.5651859274103763,0.5659374304163883,0.5639055889556892,0.569806279225117,0.5992262302382543,0.5993097305722557,0.5993097305722557,0.5993097305722557,0.4615341794700512,0.4615341794700512,0.4615341794700512,0.4615341794700512,0.4615341794700512,0.5785459808505901,0.5417780004453351,0.5890113560454242,0.5756791360498775,0.5713927855711423,0.5674682698730795,0.5595079046982855,0.4615341794700512,0.5993097305722557,0.5979737252282342,0.5979737252282342,0.5638220886216878,0.5638220886216878,0.5709196170118014,0.5709196170118014,0.5752059674905367,0.5993097305722557,0.4921509686038744,0.5003896682253396,0.4981629926519706,0.49524048096192386,0.4951013137385883,0.5054831885994211,0.49426631039857494,0.5008071698953462,0.501475172567357,0.4951013137385883,0.5151135604542418,0.5106880427521711,0.4863616121131151,0.5014473391226898,0.5021710086840347,0.5055110220440882,0.5120797149855266,0.4994711645513249,0.5104097083054999,0.4865007793364507,0.49504564684925406,0.49821865954130484,0.5018091739033623,0.5018648407926966,0.5005566688933423,0.4881707860164774,0.5125250501002004,0.496520819416611,0.4986918281006457,0.49894232910264974,0.4956858160765976,0.5014473391226898,0.5045368514807392,0.4986918281006457,0.4966043197506123,0.510938543754175,0.49665998663994654,0.49802382542863505,0.553947400974789,0.5993097305722557
19,0.45413048318859944,0.4943498107325763,0.5548597194388778,0.5481240258294366,0.5501837007348029,0.5774883099532399,0.5775161433979069,0.57353596081051,0.5440603429080383,0.5382153195279448,0.5385771543086172,0.5385771543086172,0.5385771543086172,0.45413048318859944,0.45413048318859944,0.45413048318859944,0.45413048318859944,0.45413048318859944,0.4861389445557782,0.5671621019817412,0.5087397016254732,0.5775718102872411,0.5788521487419283,0.5778223112892451,0.5673847695390781,0.45413048318859944,0.5385771543086172,0.5669116009797373,0.5669116009797373,0.57729347584057,0.57729347584057,0.5728679581384992,0.5728679581384992,0.49036962814517926,0.5385771543086172,0.496771320418615,0.5057336896014251,0.500501002004008,0.500751503006012,0.49766199064796257,0.49846916054330886,0.5018370073480294,0.5003061678913382,0.5045925183700735,0.49732798931195726,0.49446114451124473,0.5016143397906925,0.49988866622133155,0.49704965486528613,0.499498997995992,0.5089067022934758,0.49593631707860164,0.5073758628367847,0.4917613003785348,0.49034179470051215,0.5007793364506792,0.4990536628813182,0.4981351592073035,0.4998051658873302,0.5053440213760855,0.49446114451124473,0.48619461144511245,0.5019761745713649,0.49557448229792916,0.5004453351146738,0.49935983077265644,0.4991093297706524,0.4943498107325763,0.4989144956579826,0.5092963705188154,0.4905087953685148,0.5018370073480294,0.502254509018036,0.5296488037804002,0.5775161433979069
20,0.4737530616789134,0.5955243820975283,0.5947172122021821,0.6019539078156313,0.5974170563348921,0.5900968603874416,0.5903751948341127,0.5697227788911156,0.5415553328879982,0.6068804275217101,0.6065742596303718,0.6065742596303718,0.6065742596303718,0.4737530616789134,0.4737530616789134,0.4737530616789134,0.4737530616789134,0.4737530616789134,0.601397238922289,0.5841961701180138,0.5869238476953907,0.5802438209752839,0.5850033400133601,0.588204186150078,0.5424460031173458,0.4737530616789134,0.6065742596303718,0.5851981741260298,0.5851981741260298,0.5979180583389,0.5979180583389,0.5831941661099977,0.5831941661099977,0.5985025606769093,0.6065742596303718,0.4943498107325763,0.5001391672233355,0.49501781340458695,0.49482297929191715,0.49273547094188375,0.5026163437987086,0.4988588287686484,0.49331997327989313,0.49799599198396793,0.49318080605655756,0.5130260521042084,0.5148908928969049,0.48661211311511915,0.49852482743264304,0.5056501892674238,0.5062625250501002,0.49056446225784905,0.5105767089735026,0.49295813849922065,0.5082943665107994,0.4962981518592741,0.4976898240926297,0.49704965486528613,0.501503006012024,0.502254509018036,0.48413493653974615,0.4903974615898464,0.498496993987976,0.501002004008016,0.5005845023380093,0.4986083277666444,0.5010298374526831,0.49521264751725674,0.4992206635493209,0.49518481407258963,0.48942329102649745,0.5050378534847473,0.49242930305054555,0.5664724510749894,0.6068804275217101
21,0.469188376753507,0.5983077265642396,0.6063237586283678,0.6047650857270096,0.6006179024716098,0.5928802048541527,0.566354932086395,0.566354932086395,0.5310899576931641,0.6144789579158316,0.6144789579158316,0.6144789579158316,0.6144789579158316,0.469188376753507,0.469188376753507,0.469188376753507,0.469188376753507,0.469188376753507,0.6016755733689602,0.6142841238031619,0.574315297261189,0.5997550656869294,0.5900133600534402,0.5729514584725005,0.59020819416611,0.469188376753507,0.6144789579158316,0.6144789579158316,0.5766254731685594,0.5766254731685594,0.5996715653529281,0.5996715653529281,0.5739256290358494,0.6003952349142729,0.6144789579158316,0.5015308394566912,0.5011968381206858,0.5025328434647072,0.5053996882654197,0.5061511912714317,0.5060676909374304,0.5049265197060788,0.5010576708973502,0.4947673124025829,0.4919004676018704,0.4848029392117568,0.5091015364061456,0.514668225339568,0.5011411712313516,0.4956858160765976,0.5070975283901136,0.507208862168782,0.5020596749053663,0.5091572032954799,0.5156980627922512,0.49707748830995324,0.5016421732353596,0.499498997995992,0.5040636829213984,0.49858049432197726,0.4902026274771766,0.5105488755288354,0.4999443331106658,0.5057336896014251,0.503479180583389,0.49988866622133155,0.5021988421287018,0.49521264751725674,0.4923179692718771,0.49618681808060566,0.5085170340681363,0.5001948341126697,0.4909262970385215,0.5670404595198628,0.6144789579158316
22,0.4712202182142062,0.6037352482743265,0.6039857492763304,0.6037630817189935,0.6011189044756179,0.5937987085281674,0.593687374749499,0.5723669561344912,0.5408038298819862,0.6130872856824761,0.6129481184591405,0.6129481184591405,0.6129481184591405,0.4712202182142062,0.4712202182142062,0.4712202182142062,0.4712202182142062,0.4712202182142062,0.6101091071030951,0.5930193720774883,0.5884546871520819,0.587230015586729,0.588204186150078,0.5916833667334669,0.5653807615230461,0.4712202182142062,0.6129481184591405,0.587452683144066,0.587452683144066,0.6039022489423291,0.6039022489423291,0.5869516811400579,0.5869516811400579,0.6063237586283678,0.6129481184591405,0.4958806501892674,0.49576931641059896,0.5036740146960588,0.4910097973725228,0.5057893564907593,0.5054275217100869,0.49782899131596525,0.49112113115119127,0.5014195056780227,0.49031396125584503,0.512664217323536,0.5137497216655533,0.5083500334001336,0.5031173458027165,0.5063460253841016,0.4956579826319305,0.5109107103095079,0.5046481852594077,0.506958361166778,0.5124972166555333,0.5020040080160321,0.49504564684925406,0.4983021598753062,0.5019761745713649,0.4971609886439546,0.4865007793364507,0.5061790247160989,0.5005288354486751,0.499248496993988,0.497773324426631,0.4977454909819639,0.5030616789133823,0.4943498107325763,0.496520819416611,0.5057336896014251,0.5114395457581831,0.49426631039857494,0.49340347361389447,0.5696794824216334,0.6130872856824761
23,0.4623970162547317,0.595691382765531,0.5981685593409041,0.5661600979737252,0.5782676464039189,0.5782676464039189,0.5773491427299042,0.5665775996437319,0.5471498552660877,0.6000890670229347,0.5996715653529281,0.5996715653529281,0.5996715653529281,0.4623970162547317,0.4623970162547317,0.4623970162547317,0.4623970162547317,0.4623970162547317,0.5997828991315965,0.6020095747049655,0.5939657091961701,0.5746214651525273,0.5756791360498775,0.5782676464039189,0.5672177688710754,0.4623970162547317,0.5996715653529281,0.5945502115341794,0.5945502115341794,0.5868960142507237,0.5868960142507237,0.5732297929191716,0.5732297929191716,0.5970552215542195,0.5996715653529281,0.4962424849699399,0.4980794923179693,0.4958528167446003,0.49599198396793587,0.4880037853484747,0.4969383210866177,0.5023658427967045,0.4951013137385883,0.4973836562012915,0.4926241371632153,0.48363393453573816,0.5111612113115119,0.5123858828768648,0.4999721665553329,0.4967434869739479,0.4953518147405923,0.5054831885994211,0.5035626809173903,0.4907314629258517,0.514417724337564,0.5003618347806724,0.5013638387886885,0.5006680026720107,0.5065130260521042,0.5044255177020708,0.5126920507682031,0.5052605210420842,0.5012803384546871,0.4911489645958584,0.5029225116900468,0.5034513471387219,0.49446114451124473,0.5048430193720775,0.5039523491427299,0.49752282342462706,0.5120797149855266,0.5043141839234023,0.48730794923179693,0.5587728955854095,0.6000890670229347
24,0.46253618347806724,0.5709474504564684,0.5608439100423068,0.5834446671120018,0.5708917835671342,0.5628479180583389,0.563376753507014,0.5643509240703629,0.5706969494544645,0.5990035626809174,0.5988643954575819,0.5988643954575819,0.5988643954575819,0.46253618347806724,0.46253618347806724,0.46253618347806724,0.46253618347806724,0.46253618347806724,0.5797706524159429,0.5430026720106881,0.5927967045201514,0.5737864618125139,0.5689434424404364,0.5651302605210421,0.5597305722556224,0.46253618347806724,0.5988643954575819,0.5980850590069027,0.5980850590069027,0.5612614117123135,0.5612614117123135,0.5719216210198174,0.5719216210198174,0.5758739701625473,0.5988643954575819,0.5046203518147406,0.4996103317746604,0.49571364952126473,0.4972444889779559,0.5024493431307059,0.4964651525272768,0.501503006012024,0.5031451792473837,0.4947394789579158,0.5054553551547539,0.5098808728568247,0.4871966154531285,0.5074036962814518,0.4997773324426631,0.49671565352928077,0.5033956802493876,0.48302159875306167,0.49880316187931417,0.48992429303050544,0.5083778668448007,0.5013916722333556,0.5001113337786685,0.5033121799153863,0.5019761745713649,0.5080160320641283,0.4877254509018036,0.5119683812068582,0.4977454909819639,0.49841349365397464,0.5003896682253396,0.499749498997996,0.4937653083945669,0.4957971498552661,0.4998051658873302,0.4953796481852594,0.5100478735248274,0.49654865286127814,0.4953518147405923,0.5538649315091088,0.5990035626809174
25,0.4630650189267424,0.48096192384769537,0.4823814295257181,0.5316466265865063,0.5413048318859942,0.5650189267423736,0.561623246492986,0.561623246492986,0.5413326653306614,0.551686706746827,0.551686706746827,0.551686706746827,0.551686706746827,0.4630650189267424,0.4630650189267424,0.4630650189267424,0.4630650189267424,0.4630650189267424,0.4688543754175017,0.5457581830327322,0.5585337341349366,0.5423346693386774,0.5679971053217546,0.5610387441549766,0.5674126029837453,0.4630650189267424,0.551686706746827,0.551686706746827,0.5684424404364284,0.5684424404364284,0.5661879314183923,0.5661879314183923,0.561623246492986,0.4755900690269428,0.551686706746827,0.49462814517924736,0.5031451792473837,0.492791137831218,0.4964373190826097,0.5033121799153863,0.5009463371186819,0.49446114451124473,0.5014473391226898,0.4995546648853262,0.49462814517924736,0.501002004008016,0.4964651525272768,0.5059285237140948,0.5004175016700066,0.4977454909819639,0.49757849031396123,0.49991649966599866,0.49966599866399464,0.500250501002004,0.48769761745713647,0.5059285237140948,0.496019817412603,0.5059006902694277,0.48964595858383436,0.5062625250501002,0.5020596749053663,0.48867178802048544,0.4964929859719439,0.4975506568692941,0.5064295257181028,0.49749498997995995,0.49312513916722334,0.4953796481852594,0.510187040748163,0.4983578267646404,0.49916499665998665,0.503980182587397,0.504230683589401,0.5263912598860272,0.5684424404364284
26,0.46234134936539745,0.5910710309507905,0.5962202182142062,0.5649910932977065,0.5769873079492318,0.5769873079492318,0.5759574704965487,0.566855934090403,0.5474281897127589,0.5952460476508573,0.5947172122021821,0.5947172122021821,0.5947172122021821,0.46234134936539745,0.46234134936539745,0.46234134936539745,0.46234134936539745,0.46234134936539745,0.5952738810955244,0.6011745713649521,0.5915720329547984,0.5751224671565353,0.5739534624805166,0.5769873079492318,0.565603429080383,0.46234134936539745,0.5947172122021821,0.5921565352928079,0.5921565352928079,0.5863950122467156,0.5863950122467156,0.5718381206858161,0.5718381206858161,0.5931028724114896,0.5947172122021821,0.4980794923179693,0.4986361612113115,0.5017535070140281,0.5046203518147406,0.48995212647517256,0.5005566688933423,0.5015308394566912,0.5032843464707192,0.5003340013360054,0.4912324649298597,0.48524827432643064,0.4880037853484747,0.4883377866844801,0.502254509018036,0.49524048096192386,0.5051491872634157,0.4942384769539078,0.506958361166778,0.48989645958583833,0.48207526163437986,0.5000835003340013,0.49785682476063237,0.4992763304386551,0.5050100200400801,0.5000278334446671,0.512413716321532,0.5093242039634825,0.503006012024048,0.503228679581385,0.5062068581607659,0.4953796481852594,0.49518481407258963,0.497773324426631,0.5040080160320641,0.49752282342462706,0.5107993765308395,0.5040358494767312,0.48925629035849477,0.5567874431991555,0.5962202182142062
27,0.4649855266087731,0.5697784457804498,0.5836395012246716,0.5781841460699176,0.5360999777332442,0.5724504564684926,0.55541638833222,0.55541638833222,0.5534402137608551,0.6056557559563571,0.6056557559563571,0.6056557559563571,0.6056557559563571,0.4649855266087731,0.4649855266087731,0.4649855266087731,0.4649855266087731,0.4649855266087731,0.5818303273213092,0.5943832108661768,0.5779893119572478,0.5746214651525273,0.5754286350478736,0.5543308839902026,0.575066800267201,0.4649855266087731,0.6056557559563571,0.6056557559563571,0.5944667112001781,0.5944667112001781,0.5677187708750835,0.5677187708750835,0.55541638833222,0.5759853039412157,0.6056557559563571,0.49409930973057226,0.5037853484747272,0.5001670006680027,0.5039245156980628,0.508684034736139,0.5030895123580494,0.5034513471387219,0.49707748830995324,0.5003061678913382,0.505232687597417,0.5074315297261189,0.5105767089735026,0.5127477176575373,0.4978846582052995,0.502727677577377,0.5032843464707192,0.49087063014918725,0.5032008461367179,0.5064016922734358,0.5162825651302605,0.5031730126920507,0.49688265419728345,0.5043141839234023,0.49011912714317524,0.4898686261411712,0.5055945223780896,0.5131930527722111,0.4939601425072367,0.5057615230460922,0.50645735916277,0.49613115119127144,0.499498997995992,0.4990814963259853,0.5065408594967713,0.5028390113560455,0.508210866176798,0.4969383210866177,0.49011912714317524,0.5551741342767841,0.6056557559563571
28,0.4701625473168559,0.5913771988421287,0.607353596081051,0.6052382542863505,0.5979737252282342,0.5833333333333334,0.5729514584725005,0.5729514584725005,0.5622912491649966,0.6083834335337341,0.6083834335337341,0.6083834335337341,0.6083834335337341,0.4701625473168559,0.4701625473168559,0.4701625473168559,0.4701625473168559,0.4701625473168559,0.5958027165441995,0.6104152749944333,0.5647405922957025,0.6016199064796259,0.5798541527499443,0.5614005789356491,0.5795479848586061,0.4701625473168559,0.6083834335337341,0.6083834335337341,0.5896793587174348,0.5896793587174348,0.5932420396348252,0.5932420396348252,0.5833054998886662,0.594689378757515,0.6083834335337341,0.5031173458027165,0.4981629926519706,0.4954909819639279,0.49312513916722334,0.5065130260521042,0.49763415720329546,0.505232687597417,0.49613115119127144,0.496019817412603,0.4949343130705856,0.4882264529058116,0.4885326207971499,0.517145401914941,0.5037853484747272,0.49315297261189045,0.49749498997995995,0.4917613003785348,0.5001948341126697,0.48753061678913384,0.5168392340236028,0.5031173458027165,0.49426631039857494,0.5018648407926966,0.5097695390781564,0.49543531507459365,0.4932364729458918,0.5102427076374972,0.49846916054330886,0.4971888220886217,0.5014473391226898,0.49635381874860834,0.4990536628813182,0.5000278334446671,0.5091015364061456,0.49727232242262304,0.5093798708528168,0.5015586729013582,0.49462814517924736,0.5672950839951508,0.6083834335337341
