,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
406,0.42068752890396177,0.6590103283490057,0.6373259339191203,0.6488361338060736,0.6704177585941113,0.6646626586506346,0.6646626586506346,0.6478084373875957,0.588099275474025,0.6646626586506346,0.6646626586506346,0.6646626586506346,0.6646626586506346,0.42068752890396177,0.42068752890396177,0.42068752890396177,0.42068752890396177,0.42068752890396177,0.6599352551256359,0.5883048147577206,0.6809002620625867,0.6724731514310672,0.6656903550691126,0.660860181902266,0.6656903550691126,0.42068752890396177,0.6646626586506346,0.6646626586506346,0.6801808745696521,0.6801808745696521,0.6656903550691126,0.6656903550691126,0.630851446482709,0.6612712604696572,0.6646626586506346,0.5026977030985047,0.5155439083294795,0.48933764965829096,0.5095832691023072,0.49755922100611477,0.6301701218200884,0.6809002620625867
407,0.4485381018447151,0.6827501156158471,0.7018652689995375,0.6987821797441036,0.6855248959457376,0.6713426853707415,0.6713426853707415,0.6164636966240172,0.6026925646164123,0.7076203689430143,0.7076203689430143,0.7076203689430143,0.7076203689430143,0.4485381018447151,0.4485381018447151,0.4485381018447151,0.4485381018447151,0.4485381018447151,0.6888135244848672,0.7083397564359488,0.6236575715533631,0.6879913673500848,0.6655875854272648,0.6274600483017316,0.6653820461435692,0.4485381018447151,0.7076203689430143,0.7076203689430143,0.6465752016854222,0.6465752016854222,0.6843944298854119,0.6843944298854119,0.640511792816402,0.687888597708237,0.7076203689430143,0.5058835619957864,0.49827860849904937,0.5049586352191563,0.5061918709213299,0.5038281691588304,0.6465485577042024,0.7083397564359488
408,0.4116438004213555,0.6560300087354196,0.6627100354555264,0.6459585838343354,0.6645598890087868,0.6645598890087868,0.6424644160115102,0.643594882071836,0.582446945172396,0.6603463336930271,0.659832485483788,0.659832485483788,0.659832485483788,0.4116438004213555,0.4116438004213555,0.4116438004213555,0.4116438004213555,0.4116438004213555,0.6630183443810699,0.6704177585941113,0.6746313139098711,0.6213966394327116,0.6622989568881352,0.6645598890087868,0.6299265197060788,0.4116438004213555,0.659832485483788,0.6749396228354144,0.6749396228354144,0.6299265197060788,0.6299265197060788,0.6299265197060788,0.6299265197060788,0.6591130979908535,0.659832485483788,0.49622321566209343,0.5012589281126355,0.5113303530137198,0.48892657109089976,0.5012589281126355,0.6234025505902594,0.6749396228354144
409,0.4185807512460819,0.575407224705822,0.570268742613432,0.5493037356764812,0.593186372745491,0.650223523971019,0.6445711936693901,0.6376856276655876,0.6340886902009146,0.6504290632547146,0.6506346025384101,0.6506346025384101,0.6506346025384101,0.4185807512460819,0.4185807512460819,0.4185807512460819,0.4185807512460819,0.4185807512460819,0.5939057602384256,0.612507065412877,0.6429268793998253,0.658342325676995,0.6551564667797133,0.6522789168079749,0.6170289296541801,0.4185807512460819,0.6506346025384101,0.6680026720106881,0.6680026720106881,0.648681979343302,0.648681979343302,0.6337803812753713,0.6337803812753713,0.586609115667232,0.6506346025384101,0.4990493808129079,0.5034684754123632,0.48877241662812804,0.5079903396536664,0.5087097271466009,0.6048678553688573,0.6680026720106881
410,0.41262011201890963,0.6557730846308001,0.6624531113509069,0.646112738297107,0.6638918863367761,0.6638918863367761,0.6417964133394995,0.6429268793998253,0.587020194234623,0.6592672524536252,0.6587534042443862,0.6587534042443862,0.6587534042443862,0.41262011201890963,0.41262011201890963,0.41262011201890963,0.41262011201890963,0.41262011201890963,0.6625558809927548,0.6707774523405786,0.6735522326704692,0.6215507938954833,0.661425414932429,0.6638918863367761,0.6284363598992857,0.41262011201890963,0.6587534042443862,0.6738605415960125,0.6738605415960125,0.6284363598992857,0.6284363598992857,0.6284363598992857,0.6284363598992857,0.6586506346025384,0.6587534042443862,0.5019269307846462,0.5008992343661682,0.4871281023585633,0.48897795591182364,0.5050100200400801,0.6230200191456036,0.6738605415960125
411,0.44663686347053083,0.6779713272699245,0.7025332716715482,0.6992446431324186,0.6841375057807924,0.6642001952623195,0.6642001952623195,0.6287446688248292,0.6119932172036381,0.7029443502389394,0.7029443502389394,0.7029443502389394,0.7029443502389394,0.44663686347053083,0.44663686347053083,0.44663686347053083,0.44663686347053083,0.44663686347053083,0.685370741482966,0.7090077591079595,0.6144596886079852,0.6904064539335081,0.657314629258517,0.6101433636503777,0.6570063203329737,0.44663686347053083,0.7029443502389394,0.7029443502389394,0.6578284774677561,0.6578284774677561,0.6801294897487282,0.6801294897487282,0.6490930579106932,0.68331534864601,0.7029443502389394,0.5034684754123632,0.4970967576177997,0.4969939879759519,0.5074764914444273,0.4957607522737783,0.6449556282555614,0.7090077591079595
412,0.4398540671085761,0.6834181182878578,0.689892605724269,0.6582395560351472,0.6587534042443862,0.6549509274960177,0.6167206207286368,0.6268948152715688,0.6378911669492832,0.6936950824726376,0.6931812342633986,0.6931812342633986,0.6931812342633986,0.4398540671085761,0.4398540671085761,0.4398540671085761,0.4398540671085761,0.4398540671085761,0.6926673860541596,0.691947998561225,0.6309028313036329,0.6721134576846,0.6553620060634089,0.6547453882123221,0.6107599815014645,0.4398540671085761,0.6931812342633986,0.6326499152150454,0.6326499152150454,0.693489543188942,0.693489543188942,0.6188787832074405,0.6188787832074405,0.6873233646780741,0.6931812342633986,0.5008992343661682,0.5006936950824726,0.49144442731617083,0.49463028621345256,0.4956579826319305,0.6340201771063495,0.693489543188942
413,0.42659678331021017,0.6621448024253636,0.6341914598427625,0.646112738297107,0.6670777452340578,0.6594727917373208,0.6594727917373208,0.6424130311905863,0.6373773187400442,0.667488823801449,0.667488823801449,0.667488823801449,0.667488823801449,0.42659678331021017,0.42659678331021017,0.42659678331021017,0.42659678331021017,0.42659678331021017,0.6625558809927548,0.584553722830276,0.6825959611530754,0.6707774523405786,0.6607060274394944,0.655259236421561,0.6607060274394944,0.42659678331021017,0.667488823801449,0.667488823801449,0.6809516468835106,0.6809516468835106,0.6607060274394944,0.6607060274394944,0.6234006474487437,0.6636863470530805,0.667488823801449,0.49349982015312677,0.48178408098247777,0.5064487950259493,0.48846410770258464,0.4983299933199733,0.6310398574927634,0.6825959611530754
414,0.43959714300395664,0.685319356662042,0.6912799958892143,0.6552078516006372,0.654796773033246,0.6515081444941164,0.620677251939777,0.630851446482709,0.6351677714403166,0.6939520065772571,0.6935409280098659,0.6935409280098659,0.6935409280098659,0.43959714300395664,0.43959714300395664,0.43959714300395664,0.43959714300395664,0.43959714300395664,0.6938492369354092,0.6927187708750835,0.6381480910539027,0.6716509942962848,0.651713683777812,0.6510970659267252,0.6040285699604336,0.43959714300395664,0.6935409280098659,0.6396896356816196,0.6396896356816196,0.6939520065772571,0.6939520065772571,0.6244797286881455,0.6244797286881455,0.6891218334104106,0.6935409280098659,0.49992292276861416,0.5013616977544834,0.5094804994604594,0.5032115513077436,0.5043420173680695,0.6347871431371765,0.6939520065772571
415,0.41210626380967064,0.6566980114074302,0.6633780381275372,0.647654282924824,0.6656389702481886,0.6656389702481886,0.6425158008324341,0.6436462668927598,0.5802373978726684,0.659370022095473,0.658856173886234,0.658856173886234,0.658856173886234,0.41210626380967064,0.41210626380967064,0.41210626380967064,0.41210626380967064,0.41210626380967064,0.6626586506346025,0.6723189969682956,0.6761214737166641,0.6214480242536354,0.6633780381275372,0.6656389702481886,0.6297723652433072,0.41210626380967064,0.658856173886234,0.676224243358512,0.676224243358512,0.6297723652433072,0.6297723652433072,0.6297723652433072,0.6297723652433072,0.659370022095473,0.658856173886234,0.5011047736498638,0.4965829094085607,0.5136426699552952,0.5089152664302965,0.49473305585530036,0.6237660506197581,0.676224243358512
416,0.4369251323159139,0.48543240326807463,0.4908791942860079,0.565181645341966,0.5679564256718566,0.6193412465957556,0.6193412465957556,0.6092698216946714,0.57432814346642,0.5790555469914187,0.5790555469914187,0.5790555469914187,0.5790555469914187,0.4369251323159139,0.4369251323159139,0.4369251323159139,0.4369251323159139,0.4369251323159139,0.46487847489851497,0.48471301577514003,0.6009454807049998,0.5813164791120703,0.6235548019115154,0.6082421252761934,0.622218796567494,0.4369251323159139,0.5790555469914187,0.5790555469914187,0.6202661733723858,0.6202661733723858,0.6189301680283644,0.6189301680283644,0.6092698216946714,0.47638867478546837,0.5790555469914187,0.5018755459637223,0.5037253995169827,0.5003340013360054,0.4922151996300293,0.48738502646318277,0.5603552784581508,0.6235548019115154
417,0.4368223626740661,0.6368120857098813,0.667540208622373,0.6614767997533528,0.5525409793946868,0.6264323518832536,0.6264323518832536,0.6192384769539078,0.5930322182827192,0.6867581316479112,0.6867581316479112,0.6867581316479112,0.6867581316479112,0.4368223626740661,0.4368223626740661,0.4368223626740661,0.4368223626740661,0.4368223626740661,0.6533579980473768,0.6809002620625867,0.6490416730897692,0.6540773855403114,0.6324957607522738,0.6112224448897795,0.6321874518267304,0.4368223626740661,0.6867581316479112,0.6867581316479112,0.6762756281794358,0.6762756281794358,0.6106058270386928,0.6106058270386928,0.6290015929294487,0.6457530445506398,0.6867581316479112,0.49673706387133243,0.5018755459637223,0.49910076563383177,0.5036226298751348,0.48820718359796517,0.6191128696138717,0.6867581316479112
418,0.4224346128153743,0.657366014079441,0.6348594625147731,0.6463696624017266,0.668567905040851,0.6614767997533528,0.6614767997533528,0.6452391963414007,0.5857355737115256,0.6639432711577,0.6639432711577,0.6639432711577,0.6639432711577,0.4224346128153743,0.4224346128153743,0.4224346128153743,0.4224346128153743,0.4224346128153743,0.658393710497919,0.5862494219207646,0.6796670263604131,0.6707260675196547,0.6626072658136787,0.6575715533631366,0.6626072658136787,0.4224346128153743,0.6639432711577,0.6639432711577,0.6786393299419351,0.6786393299419351,0.6626072658136787,0.6626072658136787,0.6277683572272751,0.6593186372745491,0.6639432711577,0.49427059246698524,0.48265762293818404,0.4926262781974205,0.5094804994604594,0.49920353527567957,0.6284306504747386,0.6796670263604131
419,0.44848671702379117,0.6852679718411181,0.6856790504085093,0.6935923128307898,0.6876316736036175,0.6763270130003597,0.643029649041673,0.6325471455731977,0.6417964133394995,0.7025332716715482,0.7023277323878526,0.7023277323878526,0.7023277323878526,0.44848671702379117,0.44848671702379117,0.44848671702379117,0.44848671702379117,0.44848671702379117,0.6953393967422024,0.670058064847644,0.661425414932429,0.6636863470530805,0.6675915934432969,0.6730383844612301,0.6265865063460254,0.44848671702379117,0.7023277323878526,0.6569035506911258,0.6569035506911258,0.6921535378449206,0.6921535378449206,0.659370022095473,0.659370022095473,0.6903036842916602,0.7023277323878526,0.49966599866399464,0.5037767843379066,0.5066543343096449,0.4964801397667129,0.5038795539797544,0.6466989058839426,0.7023277323878526
420,0.42911463953548123,0.6719593032218283,0.6796670263604131,0.6175941626843431,0.6390730178305328,0.6390730178305328,0.6242741894044499,0.6269462000924927,0.5879965058321772,0.679769796002261,0.6791531781511742,0.6791531781511742,0.6791531781511742,0.42911463953548123,0.42911463953548123,0.42911463953548123,0.42911463953548123,0.42911463953548123,0.6798725656441087,0.6881969066337804,0.6702122193104157,0.6434921124299882,0.633934535738143,0.6390730178305328,0.6241714197626022,0.42911463953548123,0.6791531781511742,0.6711371460870459,0.6711371460870459,0.6635321925903088,0.6635321925903088,0.637017624993577,0.637017624993577,0.6752479317609578,0.6791531781511742,0.5009506191870922,0.49982015312676636,0.4907764246441601,0.4917013514207903,0.49889522635013617,0.6270299383191835,0.6881969066337804
421,0.4304506448795026,0.6739119264169364,0.6810030317044345,0.6183135501772776,0.6389702481886851,0.6389702481886851,0.623760341195211,0.627254509018036,0.587071579055547,0.6792559477930219,0.6786393299419351,0.6786393299419351,0.6786393299419351,0.4304506448795026,0.4304506448795026,0.4304506448795026,0.4304506448795026,0.4304506448795026,0.6810030317044345,0.6893273726941062,0.6709316068033503,0.6438004213555316,0.6338317660962951,0.6389702481886851,0.6240686501207543,0.4304506448795026,0.6786393299419351,0.6718565335799804,0.6718565335799804,0.664457119366939,0.664457119366939,0.6371203946354247,0.6371203946354247,0.6769950156723704,0.6786393299419351,0.5002312316941575,0.49992292276861416,0.48800164431426957,0.5057807923539387,0.49858691742459277,0.6275437865284225,0.6893273726941062
422,0.44643132418683523,0.6794101022557937,0.7033554288063306,0.6998612609835054,0.6851652021992704,0.6658445095318842,0.6658445095318842,0.6241200349416782,0.6087045886645085,0.7042803555829608,0.7042803555829608,0.7042803555829608,0.7042803555829608,0.44643132418683523,0.44643132418683523,0.44643132418683523,0.44643132418683523,0.44643132418683523,0.6866039771851395,0.7098299162427419,0.6103489029340733,0.6903036842916602,0.6600894095884076,0.6205230974770053,0.659883870304712,0.44643132418683523,0.7042803555829608,0.7042803555829608,0.6555675453471045,0.6555675453471045,0.6815682647345974,0.6815682647345974,0.646112738297107,0.6849596629155748,0.7042803555829608,0.49267766301834437,0.4980216843944299,0.49339705051127897,0.507168182518884,0.5011047736498638,0.6454580576157062,0.7098299162427419
423,0.4132881146909203,0.4813216175941627,0.598787318226196,0.5846051076511999,0.5971430039566312,0.6442114999229228,0.6422588767278146,0.6392785571142284,0.5819330969631571,0.5791583166332666,0.5798777041262011,0.5798777041262011,0.5798777041262011,0.4132881146909203,0.4132881146909203,0.4132881146909203,0.4132881146909203,0.4132881146909203,0.46590617131699297,0.6194440162376034,0.5147217511946971,0.6431838035044448,0.6449308874158574,0.6449308874158574,0.6259185036740147,0.4132881146909203,0.5798777041262011,0.6287960536457531,0.6287960536457531,0.644622578490314,0.644622578490314,0.6375314732028159,0.6375314732028159,0.47289450696264324,0.5798777041262011,0.49971738348491856,0.49868968706644057,0.5078361851908946,0.48717948717948717,0.5089666512512204,0.5786292432919019,0.6449308874158574
424,0.4471507116797698,0.68331534864601,0.684343045064488,0.693489543188942,0.6881455218128565,0.6758131647911207,0.6435434972509121,0.6342942294846102,0.6414881044139561,0.7030471198807872,0.7028415805970916,0.7028415805970916,0.7028415805970916,0.4471507116797698,0.4471507116797698,0.4471507116797698,0.4471507116797698,0.4471507116797698,0.6942089306818766,0.6689275987873182,0.662966959560146,0.6633780381275372,0.6676943630851446,0.6729356148193824,0.6268948152715688,0.4471507116797698,0.7028415805970916,0.6594727917373208,0.6594727917373208,0.6912286110682905,0.6912286110682905,0.66091156672319,0.66091156672319,0.6885566003802477,0.7028415805970916,0.5003853861569293,0.5038795539797544,0.5038795539797544,0.501002004008016,0.49360258979497457,0.6466798744687857,0.7028415805970916
425,0.4149324289604851,0.48327424078927084,0.598273470016957,0.5838857201582652,0.5960125378963055,0.6442114999229228,0.6416422588767278,0.6382508606957504,0.5816247880376136,0.5786444684240275,0.5790555469914187,0.5790555469914187,0.5790555469914187,0.4149324289604851,0.4149324289604851,0.4149324289604851,0.4149324289604851,0.4149324289604851,0.46713940701916656,0.6197523251631468,0.5147217511946971,0.6436976517136838,0.6448281177740096,0.6447253481321618,0.6251991161810802,0.4149324289604851,0.5790555469914187,0.6294126714968399,0.6294126714968399,0.644108730281075,0.644108730281075,0.6365037767843379,0.6365037767843379,0.47433328194851243,0.5790555469914187,0.49899799599198397,0.49940907455937517,0.4906736550023123,0.5116386619392631,0.509686038744155,0.5786863375373729,0.6448281177740096
426,0.4304506448795026,0.6739119264169364,0.6810030317044345,0.6183135501772776,0.6389702481886851,0.6389702481886851,0.623760341195211,0.627254509018036,0.587071579055547,0.6792559477930219,0.6786393299419351,0.6786393299419351,0.6786393299419351,0.4304506448795026,0.4304506448795026,0.4304506448795026,0.4304506448795026,0.4304506448795026,0.6810030317044345,0.6893273726941062,0.6709316068033503,0.6438004213555316,0.6338317660962951,0.6389702481886851,0.6240686501207543,0.4304506448795026,0.6786393299419351,0.6718565335799804,0.6718565335799804,0.664457119366939,0.664457119366939,0.6371203946354247,0.6371203946354247,0.6769950156723704,0.6786393299419351,0.5002312316941575,0.49992292276861416,0.48800164431426957,0.5057807923539387,0.49858691742459277,0.6275437865284225,0.6893273726941062
427,0.42777863419145984,0.6739119264169364,0.6812085709881301,0.620163403730538,0.6412311803093366,0.6412311803093366,0.626226812599558,0.6295154411386876,0.5893325111761986,0.6802836442114999,0.6798725656441087,0.6798725656441087,0.6798725656441087,0.42777863419145984,0.42777863419145984,0.42777863419145984,0.42777863419145984,0.42777863419145984,0.6812085709881301,0.6895329119778018,0.6731925389240019,0.6448281177740096,0.6362982375006423,0.6412311803093366,0.6255074251066235,0.42777863419145984,0.6798725656441087,0.6739119264169364,0.6739119264169364,0.6636349622321566,0.6636349622321566,0.6381480910539027,0.6381480910539027,0.6767894763886748,0.6798725656441087,0.5016700066800267,0.49930630491752737,0.5075278762653512,0.506602949488721,0.49694260315502803,0.6283659436632048,0.6895329119778018
428,0.43204357432814344,0.6097322850829865,0.6423102615487385,0.633883150917219,0.5726324443759313,0.6366579312471096,0.6366579312471096,0.606957504753096,0.5998663994655978,0.6777657879862289,0.6777657879862289,0.6777657879862289,0.6777657879862289,0.43204357432814344,0.43204357432814344,0.43204357432814344,0.43204357432814344,0.43204357432814344,0.6319305277221109,0.6624531113509069,0.645085041878629,0.5424181696726786,0.642618570474282,0.6055187297672268,0.6420019526231951,0.43204357432814344,0.6777657879862289,0.6777657879862289,0.669544216638405,0.669544216638405,0.6280252813318946,0.6280252813318946,0.606957504753096,0.6212424849699398,0.6777657879862289,0.4975078361851909,0.5012075432917116,0.4969939879759519,0.4986383022455167,0.4853810184471507,0.6097589290642064,0.6777657879862289
429,0.41190072452597504,0.6560813935563434,0.6627614202764504,0.6488875186269976,0.6656389702481886,0.6656389702481886,0.6427213401161297,0.6438518061764554,0.5877395817275577,0.6581367863932994,0.6576229381840605,0.6576229381840605,0.6576229381840605,0.41190072452597504,0.41190072452597504,0.41190072452597504,0.41190072452597504,0.41190072452597504,0.6620420327835157,0.6725245362519912,0.6752993165818817,0.6230923385232002,0.6633780381275372,0.6656389702481886,0.6297723652433072,0.41190072452597504,0.6576229381840605,0.6754020862237295,0.6754020862237295,0.6297723652433072,0.6297723652433072,0.6297723652433072,0.6297723652433072,0.658342325676995,0.6576229381840605,0.5022352397101896,0.4971995272596475,0.4874364112841067,0.5091208057139921,0.5055238682493192,0.6238612076955431,0.6754020862237295
430,0.4340475823441755,0.48697394789579157,0.4921124299881815,0.5691896613740302,0.5713478238528339,0.6223215662093418,0.6223215662093418,0.6124556805919531,0.577411232721854,0.5784389291403319,0.5784389291403319,0.5784389291403319,0.5784389291403319,0.4340475823441755,0.4340475823441755,0.4340475823441755,0.4340475823441755,0.4340475823441755,0.46590617131699297,0.4861517907610092,0.603411952109347,0.5858383433533734,0.6266378911669492,0.6117362930990186,0.6256101947484713,0.4340475823441755,0.5784389291403319,0.5784389291403319,0.6221160269256462,0.6221160269256462,0.6225271054930374,0.6225271054930374,0.6124556805919531,0.47721083192025077,0.5784389291403319,0.49992292276861416,0.5042392477262216,0.49550382816915883,0.506602949488721,0.508658342325677,0.5620681058222808,0.6266378911669492
431,0.44807563845639997,0.6756076255074251,0.7007861877601357,0.6973947895791583,0.6824931915112276,0.6637891166949283,0.6637891166949283,0.6265865063460254,0.6099378243666821,0.7043831252248086,0.7043831252248086,0.7043831252248086,0.7043831252248086,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.6837264272134012,0.7080828323313293,0.6130209136221161,0.6880427521710086,0.6565952417655825,0.6080879708134217,0.6561841631981913,0.44807563845639997,0.7043831252248086,0.7043831252248086,0.6578284774677561,0.6578284774677561,0.6788962540465546,0.6788962540465546,0.647140434715585,0.6814654950927496,0.7043831252248086,0.5039823236216022,0.5001798468732337,0.5000770772313858,0.49010842197214943,0.49278043266019217,0.6442057904983756,0.7080828323313293
432,0.44602024561944403,0.6772519397769898,0.7020194234623093,0.6984224859976363,0.68331534864601,0.6637891166949283,0.6637891166949283,0.6269975849134166,0.6101433636503777,0.7049997430758954,0.7049997430758954,0.7049997430758954,0.7049997430758954,0.44602024561944403,0.44602024561944403,0.44602024561944403,0.44602024561944403,0.44602024561944403,0.685370741482966,0.7078772930476337,0.6142541493242896,0.6892759878731822,0.6574173989003649,0.6082935100971173,0.6570063203329737,0.44602024561944403,0.7049997430758954,0.7049997430758954,0.6586506346025384,0.6586506346025384,0.6788962540465546,0.6788962540465546,0.6477570525666718,0.6835208879297056,0.7049997430758954,0.5050100200400801,0.4978161451107343,0.5031601664868198,0.49072503982323623,0.5052155593237757,0.644616869065767,0.7078772930476337
433,0.4398540671085761,0.6845485843481836,0.690920302142747,0.658856173886234,0.658856173886234,0.6559786239144957,0.6180566260726581,0.6298751348851549,0.6396382508606957,0.694003391398181,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.4398540671085761,0.4398540671085761,0.4398540671085761,0.4398540671085761,0.4398540671085761,0.6930784646215508,0.6933867735470942,0.6332665330661322,0.6743743898052516,0.6554647757052566,0.6549509274960177,0.6110682904270078,0.4398540671085761,0.6933867735470942,0.634910847335697,0.634910847335697,0.6946200092492678,0.6946200092492678,0.6199064796259185,0.6199064796259185,0.6883510610965521,0.6933867735470942,0.4978161451107343,0.4969939879759519,0.5085041878629053,0.5027490879194286,0.5055238682493192,0.6350326483927018,0.6946200092492678
434,0.4302964904167309,0.6320332973639586,0.6175427778634192,0.6578284774677561,0.6384050151585222,0.6087045886645085,0.6209341760443965,0.6240172652998305,0.6250449617183084,0.6800267201068805,0.679718411181337,0.679718411181337,0.679718411181337,0.4302964904167309,0.4302964904167309,0.4302964904167309,0.4302964904167309,0.4302964904167309,0.6469348954318894,0.5691382765531062,0.6701608344894918,0.6305945223780896,0.6212424849699398,0.6144596886079852,0.6087045886645085,0.4302964904167309,0.679718411181337,0.6804377986742716,0.6804377986742716,0.6052104208416834,0.6052104208416834,0.6391244026514568,0.6391244026514568,0.6404604079954781,0.679718411181337,0.5003853861569293,0.49072503982323623,0.49082780946508403,0.5087097271466009,0.5022352397101896,0.6120769554303288,0.6804377986742716
435,0.44463285545449877,0.6850110477364987,0.6816196495555213,0.6785365603000874,0.6716509942962848,0.6702122193104157,0.6702122193104157,0.6332151482452084,0.556548995426751,0.7044345100457325,0.7044345100457325,0.7044345100457325,0.7044345100457325,0.44463285545449877,0.44463285545449877,0.44463285545449877,0.44463285545449877,0.44463285545449877,0.6892246030522584,0.6947741637120395,0.6597297158419403,0.6661014336365038,0.6661014336365038,0.6432865731462926,0.665998663994656,0.44463285545449877,0.7044345100457325,0.7044345100457325,0.6286932840039052,0.6286932840039052,0.6774060942397616,0.6774060942397616,0.6166692359077128,0.6895329119778018,0.7044345100457325,0.4899542675093777,0.4930373567648117,0.5085555726838292,0.49427059246698524,0.5009506191870922,0.6406602378546267,0.7044345100457325
436,0.4399568367504239,0.6627614202764504,0.6584450953188428,0.6811571861672062,0.671085761266122,0.6564924721237346,0.63850778480037,0.6333693027079801,0.534607676892246,0.6884538307383998,0.6883510610965521,0.6883510610965521,0.6883510610965521,0.4399568367504239,0.4399568367504239,0.4399568367504239,0.4399568367504239,0.4399568367504239,0.6738605415960125,0.5216587020194234,0.6648168131134063,0.5860952674579929,0.6446739633112378,0.6518678382405837,0.5918503674014696,0.4399568367504239,0.6883510610965521,0.6647140434715585,0.6647140434715585,0.6662555880992754,0.6662555880992754,0.6547453882123221,0.6547453882123221,0.6682082112943837,0.6883510610965521,0.49925492009660344,0.5052155593237757,0.49329428086943117,0.49432197728790916,0.4987410718873645,0.6224985583703019,0.6883510610965521
437,0.43492112429988183,0.5164174502851857,0.5240224037819228,0.5503314320949592,0.5188839216895329,0.5288525769487693,0.5299830430090952,0.5821900210677766,0.544268023225939,0.531010739427573,0.531010739427573,0.531010739427573,0.531010739427573,0.43492112429988183,0.43492112429988183,0.43492112429988183,0.43492112429988183,0.43492112429988183,0.5026463182775808,0.5207337752427933,0.500488155798777,0.5604028569960434,0.5255639484096398,0.5818817121422332,0.5248445609167052,0.43492112429988183,0.531010739427573,0.531010739427573,0.5713992086737578,0.5713992086737578,0.5829094085607112,0.5829094085607112,0.5821900210677766,0.5095318842813833,0.531010739427573,0.4982272236781255,0.4966856790504085,0.5037767843379066,0.5063460253841016,0.5059349468167104,0.5299868492921266,0.5829094085607112
438,0.44298854118493397,0.679769796002261,0.5601459328914239,0.5749447613175068,0.6012537896305431,0.6422588767278146,0.6422588767278146,0.6268434304506448,0.6161553876984739,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.44298854118493397,0.44298854118493397,0.44298854118493397,0.44298854118493397,0.44298854118493397,0.6826473459739992,0.6567493962283542,0.6764811674631314,0.6118390627408663,0.638456399979446,0.6271517393761883,0.6387647089049895,0.44298854118493397,0.6923076923076923,0.6923076923076923,0.6546940033913982,0.6546940033913982,0.6433893427881404,0.6433893427881404,0.6221160269256462,0.6827501156158471,0.6923076923076923,0.5045475566517651,0.48872103180720416,0.5067057191305688,0.500539540619701,0.49930630491752737,0.6215793410182188,0.6923076923076923
439,0.4420122295873799,0.6572118596166693,0.6854735111248137,0.680746107599815,0.6582395560351472,0.6045938029905966,0.6045938029905966,0.6291557473922204,0.6063408869020092,0.6992446431324186,0.6992446431324186,0.6992446431324186,0.6992446431324186,0.4420122295873799,0.4420122295873799,0.4420122295873799,0.4420122295873799,0.4420122295873799,0.6701608344894918,0.6964698628025281,0.637480088381892,0.6735522326704692,0.6110682904270078,0.6156929243101588,0.6111710600688557,0.4420122295873799,0.6992446431324186,0.6992446431324186,0.672627305893839,0.672627305893839,0.6473459739992806,0.6473459739992806,0.6434407276090642,0.665022352397102,0.6992446431324186,0.5001798468732337,0.4964801397667129,0.4986383022455167,0.49134165767432303,0.49329428086943117,0.6301529935464472,0.6992446431324186
