,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
10,0.5387323943661971,0.5562004841549296,0.5558428697183099,0.5534496038732394,0.5311399647887324,0.5293518926056338,0.48506272007042256,0.5181007922535211,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.4765349911971831,0.4976617517605634,0.4631382042253521,0.4605798855633803,0.4588468309859155,0.45719630281690143,0.4566736355633803,0.5387323943661971,0.5545774647887324,0.5528994278169014,0.5174405809859155,0.480743838028169,0.4735915492957746,0.45980963908450706,0.47947843309859156,0.5452519806338029,0.5396401848591549,0.5028334066901409,0.5021181778169014,0.5040713028169014,0.4992022447183099,0.5001925616197183,0.499724911971831,0.49694652288732394,0.4984595070422535,0.49532350352112675,0.4976892605633803,0.5004676496478874,0.5037136883802817,0.4985145246478873,0.49862455985915494,0.5024207746478874,0.49727662852112675,0.5007977552816901,0.5014854753521126,0.4954335387323944,0.4987896126760563,0.4981569102112676,0.5062720070422535,0.49719410211267606,0.501678036971831,0.49540602992957744,0.5010178257042254,0.49909220950704225,0.5021731954225352,0.5007427376760564,0.5045114436619719,0.5280976949660928,0.5562004841549296
11,0.4989821742957746,0.5229148327464789,0.5221170774647887,0.5071522887323944,0.5068221830985915,0.518430897887324,0.5180182658450704,0.5105633802816901,0.4989821742957746,0.4989821742957746,0.4989821742957746,0.4989821742957746,0.4989821742957746,0.4989821742957746,0.4989821742957746,0.4989821742957746,0.4989821742957746,0.4989821742957746,0.4960662411971831,0.496643926056338,0.49485585387323944,0.48522777288732394,0.4888039172535211,0.4944982394366197,0.49262764084507044,0.4989821742957746,0.5229423415492958,0.521209286971831,0.5198888644366197,0.5199163732394366,0.5198613556338029,0.5174130721830986,0.5182383362676056,0.4964238556338028,0.49895466549295775,0.5036586707746479,0.5005226672535211,0.499449823943662,0.49686399647887325,0.5005226672535211,0.4959011883802817,0.502778389084507,0.5019806338028169,0.5059694102112676,0.4988446302816901,0.4939480633802817,0.5015129841549296,0.4993948063380282,0.5009903169014085,0.49735915492957744,0.498046875,0.5021181778169014,0.49788182218309857,0.4999724911971831,0.5020356514084507,0.491912411971831,0.5035761443661971,0.4970290492957746,0.49969740316901406,0.4983769806338028,0.5015404929577465,0.5009628080985915,0.4976892605633803,0.4996148767605634,0.4984044894366197,0.5085063331377152,0.5229423415492958
12,0.486053036971831,0.5276463468309859,0.53125,0.5204940580985915,0.5204940580985915,0.5191461267605634,0.5200264084507042,0.5165602992957746,0.486053036971831,0.486053036971831,0.486053036971831,0.486053036971831,0.486053036971831,0.486053036971831,0.486053036971831,0.486053036971831,0.486053036971831,0.486053036971831,0.4882537411971831,0.5035486355633803,0.49697403169014087,0.49337037852112675,0.5044289172535211,0.5015129841549296,0.4919399207746479,0.486053036971831,0.5303147007042254,0.5325154049295775,0.5325979313380281,0.5325704225352113,0.5256382042253521,0.5256382042253521,0.5201914612676056,0.5000550176056338,0.48569542253521125,0.505006602112676,0.4966164172535211,0.5045664612676056,0.49854203345070425,0.4954335387323944,0.498597051056338,0.503631161971831,0.4958736795774648,0.4976892605633803,0.4996698943661972,0.4976617517605634,0.5009352992957746,0.4996698943661972,0.4968364876760563,0.5009628080985915,0.498321963028169,0.5009903169014085,0.49444322183098594,0.49700154049295775,0.4987896126760563,0.5006327024647887,0.4981569102112676,0.49881712147887325,0.49760673415492956,0.4935354313380282,0.4938105193661972,0.5001650528169014,0.4989821742957746,0.49873459507042256,0.5003576144366197,0.5069413879107982,0.5325979313380281
13,0.5298195422535211,0.5273712588028169,0.5266285211267606,0.471253301056338,0.4704830545774648,0.4958461707746479,0.4805512764084507,0.47766285211267606,0.5298195422535211,0.5298195422535211,0.5298195422535211,0.5298195422535211,0.5298195422535211,0.5298195422535211,0.5298195422535211,0.5298195422535211,0.5298195422535211,0.5298195422535211,0.4908945862676056,0.48313710387323944,0.4749669894366197,0.4672645246478873,0.4641835387323944,0.4688600352112676,0.4652563820422535,0.5298195422535211,0.5260233274647887,0.521209286971831,0.4943606954225352,0.47705765845070425,0.47975352112676056,0.47961597711267606,0.47546214788732394,0.5369993397887324,0.5274812940140845,0.49592869718309857,0.4981294014084507,0.498321963028169,0.49983494718309857,0.4954335387323944,0.4999449823943662,0.5016505281690141,0.5034110915492958,0.4946082746478873,0.5034661091549296,0.5020081426056338,0.49510343309859156,0.5003576144366197,0.5017880721830986,0.5009352992957746,0.5001100352112676,0.4952959947183099,0.4979918573943662,0.5029434419014085,0.49887213908450706,0.49653389084507044,0.4992022447183099,0.4960387323943662,0.4981569102112676,0.5023107394366197,0.49955985915492956,0.4971115757042254,0.5009903169014085,0.49911971830985913,0.5045114436619719,0.5109546165884195,0.5369993397887324
14,0.48192671654929575,0.528196522887324,0.5373019366197183,0.5253080985915493,0.524565360915493,0.5353213028169014,0.5349636883802817,0.5278389084507042,0.48192671654929575,0.48192671654929575,0.48192671654929575,0.48192671654929575,0.48192671654929575,0.48192671654929575,0.48192671654929575,0.48192671654929575,0.48192671654929575,0.48192671654929575,0.4921049735915493,0.5047865316901409,0.5045389524647887,0.5045114436619719,0.4957636443661972,0.5046489876760564,0.506987235915493,0.48192671654929575,0.5269036091549296,0.5342484595070423,0.5364491637323944,0.536256602112676,0.5362015845070423,0.5339183538732394,0.534303477112676,0.5034110915492958,0.4829445422535211,0.5045939700704225,0.5011828785211268,0.4987070862676056,0.4982394366197183,0.5023932658450704,0.5023382482394366,0.49735915492957744,0.5029709507042254,0.5028884242957746,0.4986520686619718,0.49873459507042256,0.500852772887324,0.4985695422535211,0.5003576144366197,0.501678036971831,0.4960112235915493,0.5003025968309859,0.5042913732394366,0.4993397887323944,0.500825264084507,0.5025583186619719,0.5022557218309859,0.49950484154929575,0.4983769806338028,0.5037411971830986,0.5005776848591549,0.5036036531690141,0.49774427816901406,0.5021731954225352,0.4962312940140845,0.5088639475743348,0.5373019366197183
15,0.4970290492957746,0.5217869718309859,0.5269861355633803,0.512846610915493,0.5118838028169014,0.5231349031690141,0.5222821302816901,0.5152123679577465,0.4970290492957746,0.4970290492957746,0.4970290492957746,0.4970290492957746,0.4970290492957746,0.4970290492957746,0.4970290492957746,0.4970290492957746,0.4970290492957746,0.4970290492957746,0.4957636443661972,0.49760673415492956,0.4926001320422535,0.49565360915492956,0.4918573943661972,0.4907570422535211,0.4959562059859155,0.4970290492957746,0.5213743397887324,0.5273987676056338,0.5253631161971831,0.5252255721830986,0.5251705545774648,0.522887323943662,0.5234925176056338,0.4895741637323944,0.49700154049295775,0.4976617517605634,0.4993948063380282,0.503053477112676,0.5045114436619719,0.5015955105633803,0.5027233714788732,0.5001925616197183,0.5036036531690141,0.49502090669014087,0.4995323503521127,0.5026408450704225,0.500550176056338,0.5009077904929577,0.5043188820422535,0.4984044894366197,0.4981294014084507,0.49609375,0.4992572623239437,0.5014304577464789,0.49697403169014087,0.4917748679577465,0.5026683538732394,0.5013204225352113,0.501100352112676,0.4981018926056338,0.49735915492957744,0.49694652288732394,0.5044014084507042,0.49746919014084506,0.500825264084507,0.5095903837376109,0.5273987676056338
16,0.5259132922535211,0.5151023327464789,0.5155149647887324,0.4840173855633803,0.48379731514084506,0.4804412411971831,0.480743838028169,0.48096390845070425,0.5259132922535211,0.5259132922535211,0.5259132922535211,0.5259132922535211,0.5259132922535211,0.5259132922535211,0.5259132922535211,0.5259132922535211,0.5259132922535211,0.5259132922535211,0.4982669454225352,0.48993177816901406,0.4788732394366197,0.472106073943662,0.46924515845070425,0.4702354753521127,0.46696192781690143,0.5259132922535211,0.5109485035211268,0.506959727112676,0.4850352112676056,0.4777178697183099,0.4922425176056338,0.4923800616197183,0.476012323943662,0.5322678257042254,0.522584727112676,0.5048690580985915,0.5015955105633803,0.49705655809859156,0.49746919014084506,0.5003025968309859,0.4987896126760563,0.4995873679577465,0.5003851232394366,0.4976892605633803,0.49889964788732394,0.5004676496478874,0.505584286971831,0.5042638644366197,0.5036036531690141,0.4999449823943662,0.5013204225352113,0.49903719190140844,0.49928477112676056,0.4939480633802817,0.4976617517605634,0.500275088028169,0.5023657570422535,0.5007702464788732,0.4977992957746479,0.49722161091549294,0.49889964788732394,0.49950484154929575,0.49922975352112675,0.5005226672535211,0.5049515845070423,0.508213924752217,0.5322678257042254
17,0.5026133362676056,0.5180732834507042,0.518705985915493,0.5038512323943662,0.5034110915492958,0.5152948943661971,0.5147172095070423,0.5071522887323944,0.5026133362676056,0.5026133362676056,0.5026133362676056,0.5026133362676056,0.5026133362676056,0.5026133362676056,0.5026133362676056,0.5026133362676056,0.5026133362676056,0.5026133362676056,0.49524097711267606,0.4937555017605634,0.48927156690140844,0.4866857394366197,0.4896291813380282,0.4919674295774648,0.481871698943662,0.5026133362676056,0.5188710387323944,0.5191186179577465,0.5175231073943662,0.5172205105633803,0.516725352112676,0.5147172095070423,0.5159275968309859,0.49895466549295775,0.5021456866197183,0.503053477112676,0.501127860915493,0.4973866637323944,0.5001925616197183,0.5027233714788732,0.4939205545774648,0.49928477112676056,0.5040162852112676,0.49504841549295775,0.498046875,0.5028884242957746,0.5027233714788732,0.4989821742957746,0.497771786971831,0.5018981073943662,0.4983769806338028,0.49854203345070425,0.4945257482394366,0.497496698943662,0.5024207746478874,0.4937279929577465,0.5026958626760564,0.5009903169014085,0.4981569102112676,0.4992022447183099,0.497496698943662,0.4999724911971831,0.5012929137323944,0.5006051936619719,0.4981569102112676,0.508561350743349,0.5191186179577465
18,0.505034110915493,0.5332581426056338,0.5284991197183099,0.5266285211267606,0.5265735035211268,0.5244828345070423,0.5235200264084507,0.5231349031690141,0.505034110915493,0.505034110915493,0.505034110915493,0.505034110915493,0.505034110915493,0.505034110915493,0.505034110915493,0.505034110915493,0.505034110915493,0.505034110915493,0.48143155809859156,0.4976617517605634,0.48858384683098594,0.49287522007042256,0.48454005281690143,0.4861355633802817,0.4849801936619718,0.505034110915493,0.5351012323943662,0.5332306338028169,0.5329830545774648,0.5325154049295775,0.5001650528169014,0.5001650528169014,0.5201914612676056,0.4924075704225352,0.5011553697183099,0.49680897887323944,0.4959837147887324,0.4943606954225352,0.5006051936619719,0.5037411971830986,0.5018705985915493,0.49821192781690143,0.5044289172535211,0.4957086267605634,0.5001925616197183,0.5003851232394366,0.49867957746478875,0.49315030809859156,0.4993948063380282,0.5024757922535211,0.5023382482394366,0.503053477112676,0.5021181778169014,0.49342539612676056,0.4996423855633803,0.4993948063380282,0.49686399647887325,0.501953125,0.5015129841549296,0.5012654049295775,0.500550176056338,0.5006051936619719,0.49716659330985913,0.4964788732394366,0.5018981073943662,0.5144217445878978,0.5351012323943662
19,0.5497634242957746,0.5661861795774648,0.5601617517605634,0.5590889084507042,0.5066571302816901,0.5102882922535211,0.4903719190140845,0.4843474911971831,0.5497634242957746,0.5497634242957746,0.5497634242957746,0.5497634242957746,0.5497634242957746,0.5497634242957746,0.5497634242957746,0.5497634242957746,0.5497634242957746,0.5497634242957746,0.4748019366197183,0.48616307218309857,0.49397557218309857,0.48797865316901406,0.4650363116197183,0.46305567781690143,0.4738116197183099,0.5497634242957746,0.5664887764084507,0.5496258802816901,0.527893926056338,0.5271786971830986,0.4601947623239437,0.5063270246478874,0.4925726232394366,0.5567781690140845,0.5506712147887324,0.504181338028169,0.4970290492957746,0.5121313820422535,0.500275088028169,0.5002200704225352,0.49922975352112675,0.49834947183098594,0.4984595070422535,0.5023657570422535,0.5005776848591549,0.5039887764084507,0.5012654049295775,0.5001100352112676,0.4999724911971831,0.4982944542253521,0.49881712147887325,0.5010453345070423,0.498046875,0.49653389084507044,0.49892715669014087,0.506712147887324,0.5031084947183099,0.49911971830985913,0.4978268045774648,0.49708406690140844,0.4984595070422535,0.5015129841549296,0.4946632922535211,0.5007152288732394,0.5028884242957746,0.5356381634715701,0.5664887764084507
20,0.5566131161971831,0.5770521566901409,0.5695422535211268,0.569459727112676,0.5112511003521126,0.5146071742957746,0.4904544454225352,0.47579225352112675,0.5566131161971831,0.5566131161971831,0.5566131161971831,0.5566131161971831,0.5566131161971831,0.5566131161971831,0.5566131161971831,0.5566131161971831,0.5566131161971831,0.5566131161971831,0.5311949823943662,0.4746919014084507,0.4912522007042254,0.4820092429577465,0.4913897447183099,0.4548855633802817,0.4417638644366197,0.5566131161971831,0.5777948943661971,0.5592814700704225,0.5344135123239436,0.5347436179577465,0.519256161971831,0.5160376320422535,0.48918904049295775,0.5634077904929577,0.5587312940140845,0.5040988116197183,0.49887213908450706,0.511168573943662,0.49722161091549294,0.501127860915493,0.49727662852112675,0.49502090669014087,0.49892715669014087,0.5018981073943662,0.5023657570422535,0.4944707306338028,0.5046489876760564,0.5001100352112676,0.4997524207746479,0.498046875,0.4996423855633803,0.4987070862676056,0.5031635123239436,0.4973866637323944,0.4940856073943662,0.505584286971831,0.5059419014084507,0.5016505281690141,0.49653389084507044,0.4918298855633803,0.4968364876760563,0.5049515845070423,0.5035211267605634,0.5007702464788732,0.503356073943662,0.5438429186228482,0.5777948943661971
21,0.5404929577464789,0.5575759242957746,0.5518265845070423,0.552734375,0.5194487235915493,0.5227497799295775,0.5027508802816901,0.49881712147887325,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.4788457306338028,0.4784881161971831,0.4590669014084507,0.463165713028169,0.45422535211267606,0.45956205985915494,0.454527948943662,0.5404929577464789,0.557493397887324,0.544371698943662,0.5343584947183099,0.534303477112676,0.5263534330985915,0.521484375,0.4973041373239437,0.5473426496478874,0.541015625,0.49537852112676056,0.4982669454225352,0.48709837147887325,0.4940305897887324,0.5023382482394366,0.5026958626760564,0.498597051056338,0.49722161091549294,0.499449823943662,0.49397557218309857,0.4971115757042254,0.4948833626760563,0.500825264084507,0.5015404929577465,0.5007152288732394,0.5036036531690141,0.494690801056338,0.5049790933098591,0.5012378961267606,0.5026408450704225,0.49521346830985913,0.4962312940140845,0.4996148767605634,0.5003025968309859,0.49579115316901406,0.4997799295774648,0.5053367077464789,0.504181338028169,0.49922975352112675,0.5017880721830986,0.5353834523343767,0.5575759242957746
22,0.4805787852112676,0.536256602112676,0.5418959066901409,0.5291318221830986,0.5280039612676056,0.5385948503521126,0.5379071302816901,0.5321577904929577,0.4805787852112676,0.4805787852112676,0.4805787852112676,0.4805787852112676,0.4805787852112676,0.4805787852112676,0.4805787852112676,0.4805787852112676,0.4805787852112676,0.4805787852112676,0.5144421214788732,0.5031635123239436,0.5188710387323944,0.5118562940140845,0.5052816901408451,0.49114216549295775,0.5090503961267606,0.4805787852112676,0.5358989876760564,0.5399977992957746,0.5401078345070423,0.540465448943662,0.5405204665492958,0.5390074823943662,0.5388424295774648,0.505859375,0.4808263644366197,0.4966164172535211,0.49719410211267606,0.5036036531690141,0.4962312940140845,0.49477332746478875,0.5023932658450704,0.5011553697183099,0.5012929137323944,0.5066571302816901,0.5003301056338029,0.4947458186619718,0.49876210387323944,0.5000275088028169,0.5043738996478874,0.5017330545774648,0.4957636443661972,0.4982944542253521,0.49788182218309857,0.5015955105633803,0.5013479313380281,0.5085277288732394,0.49499339788732394,0.5061069542253521,0.5020356514084507,0.4998899647887324,0.4995873679577465,0.49848701584507044,0.49546104753521125,0.5004676496478874,0.4981569102112676,0.5108089218179447,0.5418959066901409
23,0.5077299735915493,0.5339183538732394,0.5271236795774648,0.5330105633802817,0.5326254401408451,0.5305897887323944,0.5302321742957746,0.529571963028169,0.5077299735915493,0.5077299735915493,0.5077299735915493,0.5077299735915493,0.5077299735915493,0.5077299735915493,0.5077299735915493,0.5077299735915493,0.5077299735915493,0.5077299735915493,0.4803862235915493,0.49345290492957744,0.4844025088028169,0.48481514084507044,0.4851727552816901,0.48528279049295775,0.48420994718309857,0.5077299735915493,0.5367517605633803,0.534055897887324,0.5330930897887324,0.5328455105633803,0.5198338468309859,0.5196412852112676,0.5265735035211268,0.5019806338028169,0.5017605633802817,0.4964238556338028,0.5018430897887324,0.4960662411971831,0.5034661091549296,0.5000550176056338,0.4940030809859155,0.49667143485915494,0.4933428697183099,0.5037136883802817,0.49936729753521125,0.49848701584507044,0.49708406690140844,0.5015955105633803,0.502778389084507,0.4995323503521127,0.49909220950704225,0.5046489876760564,0.49295774647887325,0.5078125,0.499724911971831,0.49667143485915494,0.5039337588028169,0.4996698943661972,0.5011828785211268,0.5089678697183099,0.49700154049295775,0.4964788732394366,0.4987896126760563,0.5029434419014085,0.4985145246478873,0.5188384357068335,0.5367517605633803
24,0.506987235915493,0.5350462147887324,0.5302871919014085,0.5265459947183099,0.5269311179577465,0.5252255721830986,0.524262764084507,0.524537852112676,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.506987235915493,0.48509022887323944,0.4921875,0.48368727992957744,0.4827794894366197,0.48715338908450706,0.4861905809859155,0.4901243397887324,0.506987235915493,0.5389799735915493,0.5359540052816901,0.5355963908450704,0.5350187059859155,0.4995323503521127,0.4995323503521127,0.5219795334507042,0.4939205545774648,0.5024482834507042,0.50390625,0.5064370598591549,0.4937279929577465,0.5033285651408451,0.49774427816901406,0.4934804137323944,0.49892715669014087,0.504181338028169,0.500550176056338,0.498046875,0.4968915052816901,0.4982394366197183,0.5017880721830986,0.5039612676056338,0.5006602112676056,0.5013204225352113,0.493865536971831,0.5026408450704225,0.5065195862676056,0.4981569102112676,0.49653389084507044,0.4952959947183099,0.5033285651408451,0.4997799295774648,0.5097106073943662,0.5003576144366197,0.49936729753521125,0.49691901408450706,0.49911971830985913,0.49760673415492956,0.5160243870631195,0.5389799735915493
25,0.47964348591549294,0.5408230633802817,0.5433263644366197,0.5286641725352113,0.5286641725352113,0.5272612235915493,0.5280864876760564,0.5253356073943662,0.47964348591549294,0.47964348591549294,0.47964348591549294,0.47964348591549294,0.47964348591549294,0.47964348591549294,0.47964348591549294,0.47964348591549294,0.47964348591549294,0.47964348591549294,0.5199438820422535,0.49672645246478875,0.5181558098591549,0.5113611355633803,0.5124339788732394,0.492737676056338,0.5107834507042254,0.47964348591549294,0.5418959066901409,0.544646786971831,0.5445642605633803,0.5444267165492958,0.5343584947183099,0.5343584947183099,0.5284165933098591,0.5174405809859155,0.47895576584507044,0.497496698943662,0.5011828785211268,0.4901518485915493,0.4996423855633803,0.5027233714788732,0.4999724911971831,0.5003025968309859,0.497496698943662,0.49722161091549294,0.497771786971831,0.4985695422535211,0.5000275088028169,0.49680897887323944,0.502805897887324,0.4993948063380282,0.49691901408450706,0.5019256161971831,0.5022007042253521,0.501402948943662,0.49513094190140844,0.49911971830985913,0.4968364876760563,0.5003851232394366,0.499724911971831,0.49477332746478875,0.5044289172535211,0.5014579665492958,0.5019806338028169,0.500550176056338,0.5010178257042254,0.5099001124804382,0.544646786971831
26,0.4898767605633803,0.5308098591549296,0.5334231954225352,0.5188985475352113,0.5175506161971831,0.5294619278169014,0.5288292253521126,0.5222546214788732,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.4898767605633803,0.5149372799295775,0.49854203345070425,0.5048415492957746,0.5006327024647887,0.5036036531690141,0.4993397887323944,0.4992572623239437,0.4898767605633803,0.5306723151408451,0.5313050176056338,0.5319102112676056,0.5320477552816901,0.5319927376760564,0.5303697183098591,0.5302596830985915,0.4822018045774648,0.4901793573943662,0.4948008362676056,0.4976617517605634,0.5006327024647887,0.4996698943661972,0.5018430897887324,0.49928477112676056,0.49741417253521125,0.4964238556338028,0.506987235915493,0.4998899647887324,0.5023107394366197,0.5025858274647887,0.49950484154929575,0.49917473591549294,0.4987896126760563,0.506409551056338,0.5020631602112676,0.5047040052816901,0.5015680017605634,0.49609375,0.5044014084507042,0.49510343309859156,0.49430567781690143,0.5023657570422535,0.4999724911971831,0.49592869718309857,0.5005776848591549,0.49672645246478875,0.498597051056338,0.5027233714788732,0.5096596651669275,0.5334231954225352
27,0.5042363556338029,0.5415382922535211,0.5333681778169014,0.5388699383802817,0.5378246038732394,0.5350187059859155,0.5344960387323944,0.5334507042253521,0.5042363556338029,0.5042363556338029,0.5042363556338029,0.5042363556338029,0.5042363556338029,0.5042363556338029,0.5042363556338029,0.5042363556338029,0.5042363556338029,0.5042363556338029,0.5218144806338029,0.4883087588028169,0.5002200704225352,0.4954885563380282,0.4844025088028169,0.4932053257042254,0.488831426056338,0.5042363556338029,0.544646786971831,0.5402453785211268,0.5392825704225352,0.5388699383802817,0.5249779929577465,0.5254456426056338,0.5314425616197183,0.49551606514084506,0.49854203345070425,0.49667143485915494,0.4982669454225352,0.49719410211267606,0.5046489876760564,0.5078950264084507,0.5019806338028169,0.49928477112676056,0.5034661091549296,0.5064370598591549,0.5022007042253521,0.49900968309859156,0.49955985915492956,0.49532350352112675,0.5022007042253521,0.4995323503521127,0.5032735475352113,0.503631161971831,0.4982669454225352,0.5092704665492958,0.5006602112676056,0.5004951584507042,0.5024757922535211,0.501100352112676,0.5023657570422535,0.505034110915493,0.5025583186619719,0.49895466549295775,0.4980193661971831,0.5054467429577465,0.505584286971831,0.52000501271518,0.544646786971831
28,0.49502090669014087,0.5327629841549296,0.5269586267605634,0.5166153169014085,0.5162852112676056,0.5227772887323944,0.5217044454225352,0.5151848591549296,0.49502090669014087,0.49502090669014087,0.49502090669014087,0.49502090669014087,0.49502090669014087,0.49502090669014087,0.49502090669014087,0.49502090669014087,0.49502090669014087,0.49502090669014087,0.5150198063380281,0.4963138204225352,0.5021181778169014,0.5040713028169014,0.4973866637323944,0.4921599911971831,0.495818661971831,0.49502090669014087,0.534055897887324,0.5257757482394366,0.5256106954225352,0.5255281690140845,0.5250330105633803,0.5236850792253521,0.5234650088028169,0.4897117077464789,0.4943882042253521,0.5042638644366197,0.5039337588028169,0.497496698943662,0.4978268045774648,0.5055017605633803,0.503631161971831,0.5013204225352113,0.4987070862676056,0.5062995158450704,0.4978543133802817,0.49713908450704225,0.49917473591549294,0.49876210387323944,0.5035211267605634,0.4979368397887324,0.4979918573943662,0.5020081426056338,0.5015404929577465,0.4937555017605634,0.498046875,0.4915823063380282,0.49678147007042256,0.5032735475352113,0.5012103873239436,0.5012654049295775,0.4992572623239437,0.5001375440140845,0.5032735475352113,0.5021456866197183,0.4988446302816901,0.5098063787819509,0.534055897887324
29,0.5103983274647887,0.5288842429577465,0.5214293573943662,0.5275363116197183,0.5276463468309859,0.5246203785211268,0.5244828345070423,0.5239326584507042,0.5103983274647887,0.5103983274647887,0.5103983274647887,0.5103983274647887,0.5103983274647887,0.5103983274647887,0.5103983274647887,0.5103983274647887,0.5103983274647887,0.5103983274647887,0.4859705105633803,0.4941681338028169,0.4836322623239437,0.4920499559859155,0.47747029049295775,0.4865481954225352,0.4865481954225352,0.5103983274647887,0.533478213028169,0.5283065580985915,0.5277838908450704,0.5275913292253521,0.5157900528169014,0.5157075264084507,0.5207691461267606,0.5027233714788732,0.5042088468309859,0.49854203345070425,0.4998899647887324,0.49262764084507044,0.4980193661971831,0.4972491197183099,0.5006051936619719,0.5013479313380281,0.49370048415492956,0.493865536971831,0.49686399647887325,0.49691901408450706,0.4981569102112676,0.5005776848591549,0.4960112235915493,0.4992022447183099,0.49903719190140844,0.5026408450704225,0.49287522007042256,0.505859375,0.4985695422535211,0.4984595070422535,0.493590448943662,0.49821192781690143,0.4968364876760563,0.49235255281690143,0.499724911971831,0.49672645246478875,0.49705655809859156,0.49326034330985913,0.49667143485915494,0.5173804691575378,0.533478213028169
30,0.4769476232394366,0.5443992077464789,0.548828125,0.5316351232394366,0.5316351232394366,0.5300671214788732,0.5311124559859155,0.5273712588028169,0.4769476232394366,0.4769476232394366,0.4769476232394366,0.4769476232394366,0.4769476232394366,0.4769476232394366,0.4769476232394366,0.4769476232394366,0.4769476232394366,0.4769476232394366,0.5231349031690141,0.5095180457746479,0.5193111795774648,0.514772227112676,0.509490536971831,0.51171875,0.5118838028169014,0.4769476232394366,0.5447568221830986,0.5488831426056338,0.5489656690140845,0.549103213028169,0.5369443221830986,0.5369443221830986,0.5316626320422535,0.514222051056338,0.4752695862676056,0.498046875,0.500550176056338,0.4915272887323944,0.4946632922535211,0.4945532570422535,0.5013754401408451,0.49323283450704225,0.5034110915492958,0.5004401408450704,0.500550176056338,0.4981844190140845,0.5031910211267606,0.49708406690140844,0.5023657570422535,0.5007152288732394,0.4984595070422535,0.5004126320422535,0.4999174735915493,0.5028334066901409,0.4966989436619718,0.502778389084507,0.501402948943662,0.5031635123239436,0.4977167693661972,0.5079500440140845,0.5001375440140845,0.5010728433098591,0.4976892605633803,0.49955985915492956,0.4962037852112676,0.5103045937663016,0.549103213028169
