,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
10,0.4614720652856246,0.5353107344632768,0.5699152542372882,0.5674042686754551,0.567639673571877,0.5667765222849969,0.5615976145637163,0.5557124921531701,0.4614720652856246,0.4614720652856246,0.4614720652856246,0.4614720652856246,0.4614720652856246,0.4614720652856246,0.4614720652856246,0.4614720652856246,0.4614720652856246,0.4614720652856246,0.5056497175141242,0.5150659133709982,0.5184400502197113,0.5041588198367859,0.5204017576898933,0.5185969868173258,0.5252667922159447,0.4614720652856246,0.46343377275580666,0.5268361581920904,0.5268361581920904,0.5708568738229756,0.5708568738229756,0.5708568738229756,0.5708568738229756,0.4646107972379159,0.4892498430634024,0.50808223477715,0.5114563716258631,0.5198524795982423,0.5188323917137476,0.5123979912115505,0.5146735718769617,0.5073760200878845,0.512241054613936,0.5060420590081607,0.5046296296296297,0.5095731324544884,0.5174199623352166,0.5105147520401758,0.5038449466415568,0.5088669177652229,0.5199309478970496,0.5152228499686127,0.4959981167608286,0.5138104205900816,0.5076114249843063,0.5174199623352166,0.5123979912115505,0.5033741368487131,0.5112209667294413,0.5118487131198995,0.5141242937853108,0.5074544883866918,0.5083961079723791,0.5112209667294413,0.5106716886377903,0.5051004394224733,0.5188323917137476,0.5119271814187069,0.5020401757689893,0.5089453860640302,0.5076898932831136,0.5163214061519146,0.5149874450721909,0.5094423519564762,0.5708568738229756
11,0.4692404268675455,0.5413527934714375,0.5731324544883867,0.5723477715003139,0.5738386691776522,0.5734463276836158,0.5630885122410546,0.5553201506591338,0.4692404268675455,0.4692404268675455,0.4692404268675455,0.4692404268675455,0.4692404268675455,0.4692404268675455,0.4692404268675455,0.4692404268675455,0.4692404268675455,0.4692404268675455,0.5093377275580665,0.480225988700565,0.5255021971123666,0.5542215944758317,0.5476302573760201,0.5058851224105462,0.5000784682988073,0.4692404268675455,0.4727715003138732,0.5342906465787822,0.5342906465787822,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.47394852479598243,0.4978028876333961,0.5040803515379787,0.5060420590081607,0.5139673571876961,0.5018832391713748,0.49497802887633396,0.5058066541117389,0.5119271814187069,0.5212649089767734,0.5072190834902699,0.5096516007532956,0.5131042059008161,0.504472693032015,0.5,0.5153797865662273,0.5050219711236661,0.5008631512868801,0.5020401757689893,0.5115348399246704,0.5076898932831136,0.5190677966101694,0.5058066541117389,0.5013339610797238,0.5011770244821092,0.5072190834902699,0.507532956685499,0.49631198995605774,0.5063559322033898,0.5123979912115505,0.5034526051475204,0.5052573760200879,0.5062774639045825,0.49984306340238543,0.5054143126177024,0.5160860012554928,0.5032956685499058,0.5072975517890772,0.5187539234149403,0.5057281858129316,0.5155948478296251,0.5738386691776522
12,0.46649403640929066,0.5453546767106089,0.5755649717514124,0.5743094789704959,0.5745448838669177,0.5739956057752668,0.5631669805398619,0.5543000627746391,0.46649403640929066,0.46649403640929066,0.46649403640929066,0.46649403640929066,0.46649403640929066,0.46649403640929066,0.46649403640929066,0.46649403640929066,0.46649403640929066,0.46649403640929066,0.5134965473948525,0.5324858757062146,0.5280916509730069,0.556497175141243,0.5455116133082235,0.521421845574388,0.5098870056497176,0.46649403640929066,0.4697112366603892,0.5370370370370371,0.5370370370370371,0.5763496547394853,0.5763496547394853,0.5763496547394853,0.5763496547394853,0.4697897049591965,0.49489956057752665,0.5101224105461394,0.5119271814187069,0.5160860012554928,0.5053358443188951,0.4966258631512869,0.5125549278091651,0.5114563716258631,0.4959981167608286,0.5100439422473321,0.5045511613308223,0.5056497175141242,0.5071406151914627,0.5177338355304457,0.5024325172630257,0.507768361581921,0.5166352793471437,0.5051789077212806,0.512241054613936,0.5123195229127433,0.524482109227872,0.5139673571876961,0.5026679221594476,0.5093377275580665,0.5051789077212806,0.5107501569365976,0.5010985561833019,0.501647834274953,0.5176553672316384,0.5033741368487131,0.5031387319522913,0.5054143126177024,0.5138104205900816,0.5098870056497176,0.49497802887633396,0.5069052102950408,0.5056497175141242,0.5082391713747646,0.5015693659761457,0.5150571946711305,0.5763496547394853
13,0.4639830508474576,0.5351537978656623,0.5683458882611425,0.5663057124921532,0.5674827369742624,0.5667765222849969,0.5617545511613308,0.5568110483364721,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.5109855618330195,0.4895637162586315,0.527306967984934,0.5481795354676711,0.5160075329566854,0.5195386064030132,0.5257376020087885,0.4639830508474576,0.4667294413057125,0.5282485875706214,0.5282485875706214,0.5681889516635279,0.5681889516635279,0.5681889516635279,0.5681889516635279,0.46790646578782175,0.488308223477715,0.5035310734463276,0.5063559322033898,0.5170276208411801,0.5053358443188951,0.5091023226616447,0.5094946641556811,0.5154582548650345,0.5102008788449467,0.5017263025737602,0.5052573760200879,0.5120841180163214,0.5071406151914627,0.5114563716258631,0.5162429378531074,0.5093377275580665,0.5031387319522913,0.5103578154425612,0.5133396107972379,0.5062774639045825,0.49403640929064657,0.4978028876333961,0.5093377275580665,0.5125549278091651,0.5078468298807282,0.5099654739485248,0.49968612680477087,0.5024325172630257,0.5019617074701821,0.5118487131198995,0.5155367231638418,0.5085530445699937,0.5138104205900816,0.5050219711236661,0.49843063402385435,0.5063559322033898,0.5053358443188951,0.5207156308851224,0.5054927809165097,0.5103200344098021,0.5683458882611425
14,0.4636691776522285,0.5269930947897049,0.5572033898305084,0.5575172630257376,0.5580665411173886,0.5583019460138104,0.5545354676710609,0.5522598870056498,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.49686126804770875,0.4959981167608286,0.5023540489642184,0.4992937853107345,0.505571249215317,0.5189108600125549,0.5137319522912743,0.4636691776522285,0.4665725047080979,0.5224419334588826,0.5224419334588826,0.5570464532328939,0.5570464532328939,0.5570464532328939,0.5570464532328939,0.46743565599497805,0.48595417451349654,0.5149874450721909,0.5078468298807282,0.49756748273697426,0.5026679221594476,0.5131826741996234,0.502510985561833,0.5160860012554928,0.5163214061519146,0.5096516007532956,0.5127118644067796,0.508631512868801,0.5096516007532956,0.5092592592592593,0.5085530445699937,0.5013339610797238,0.5015693659761457,0.5108286252354048,0.500549278091651,0.5070621468926554,0.5110640301318268,0.5072190834902699,0.5089453860640302,0.5082391713747646,0.507532956685499,0.5090238543628374,0.5034526051475204,0.5127118644067796,0.5088669177652229,0.5057281858129316,0.5120841180163214,0.504472693032015,0.5102008788449467,0.5014908976773383,0.5096516007532956,0.5071406151914627,0.5034526051475204,0.517263025737602,0.5059635907093534,0.5058618725442329,0.5583019460138104
15,0.46476773383553044,0.5353107344632768,0.5705430006277464,0.5697583176396736,0.5685812931575643,0.5683458882611425,0.535624607658506,0.5437853107344632,0.46476773383553044,0.46476773383553044,0.46476773383553044,0.46476773383553044,0.46476773383553044,0.46476773383553044,0.46476773383553044,0.46476773383553044,0.46476773383553044,0.46476773383553044,0.5006277463904583,0.5232266164469555,0.5234620213433773,0.5543000627746391,0.5414312617702448,0.5070621468926554,0.528954802259887,0.46476773383553044,0.46735718769617074,0.5268361581920904,0.5268361581920904,0.5691305712492153,0.5691305712492153,0.5691305712492153,0.5691305712492153,0.46790646578782175,0.4930163214061519,0.5104362837413685,0.5145951035781544,0.49113308223477714,0.5083961079723791,0.5018047708725675,0.5174199623352166,0.5149874450721909,0.5247959824231011,0.5092592592592593,0.5119271814187069,0.5105147520401758,0.5010985561833019,0.5169491525423728,0.49897991211550535,0.5107501569365976,0.4985875706214689,0.5107501569365976,0.5085530445699937,0.5003138731952291,0.529504080351538,0.503609541745135,0.5076114249843063,0.5120056497175142,0.5040803515379787,0.5079252981795355,0.5123195229127433,0.5032956685499058,0.5137319522912743,0.5107501569365976,0.5176553672316384,0.5000784682988073,0.50808223477715,0.5091023226616447,0.49639045825486505,0.5145951035781544,0.5007846829880728,0.5115348399246704,0.5034526051475204,0.5097358815186813,0.5705430006277464
16,0.4636691776522285,0.5348399246704332,0.5689736346516008,0.568502824858757,0.5655994978028877,0.5652071563088512,0.540646578782172,0.54676710608914,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4636691776522285,0.4965473948524796,0.527306967984934,0.5212649089767734,0.5495919648462021,0.5040018832391714,0.51530131826742,0.5272284996861268,0.4636691776522285,0.46594475831763965,0.529504080351538,0.529504080351538,0.5699152542372882,0.5699152542372882,0.5699152542372882,0.5699152542372882,0.4661801632140615,0.4903483992467043,0.5024325172630257,0.5161644695543001,0.4945856873822976,0.5076898932831136,0.5104362837413685,0.49074074074074076,0.5145166352793471,0.5227558066541117,0.5095731324544884,0.5070621468926554,0.514752040175769,0.5091023226616447,0.5087884494664155,0.5027463904582549,0.5189108600125549,0.5174199623352166,0.49992153170119275,0.5109070935342122,0.5156936597614564,0.5290332705586943,0.502510985561833,0.5064344005021971,0.5141242937853108,0.5162429378531074,0.5038449466415568,0.5106716886377903,0.505571249215317,0.5124764595103578,0.509180790960452,0.5181261770244822,0.5014908976773383,0.5164783427495292,0.5007062146892656,0.5153797865662273,0.505571249215317,0.5173414940364093,0.5191462649089768,0.50808223477715,0.5093348213247774,0.5699152542372882
17,0.4571563088512241,0.5391556811048337,0.5718769617074702,0.5699937225360954,0.5725831763967357,0.5714061519146265,0.5429221594475832,0.5491996233521658,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.49725360954174513,0.5305241682360327,0.5213433772755807,0.5598713119899561,0.5517106089139987,0.5212649089767734,0.523932831136221,0.4571563088512241,0.4602165725047081,0.5266007532956686,0.5266007532956686,0.5729755178907722,0.5729755178907722,0.5729755178907722,0.5729755178907722,0.4609227871939736,0.49121155053358445,0.5138104205900816,0.5185969868173258,0.512241054613936,0.5084745762711864,0.5131042059008161,0.5180477087256748,0.5170276208411801,0.5245605775266792,0.509180790960452,0.5176553672316384,0.506120527306968,0.5137319522912743,0.5083961079723791,0.5171060891399875,0.49968612680477087,0.5250313873195229,0.5109855618330195,0.5165568110483365,0.5184400502197113,0.522834274952919,0.5158505963590709,0.5102793471437539,0.5090238543628374,0.519774011299435,0.511142498430634,0.5243251726302574,0.5081607030759573,0.5160075329566854,0.5048650345260515,0.5083961079723791,0.507768361581921,0.514202762084118,0.5127903327055869,0.5018047708725675,0.5148305084745762,0.5152228499686127,0.5175768989328311,0.5041588198367859,0.5075300504522099,0.5729755178907722
18,0.46029504080351535,0.5306811048336472,0.5635593220338984,0.5634023854362837,0.565677966101695,0.565442561205273,0.5591650973006905,0.553436911487759,0.46029504080351535,0.46029504080351535,0.46029504080351535,0.46029504080351535,0.46029504080351535,0.46029504080351535,0.46029504080351535,0.46029504080351535,0.46029504080351535,0.46029504080351535,0.4961550533584432,0.5270715630885122,0.5054143126177024,0.5482580037664784,0.520323289391086,0.5143596986817326,0.5145166352793471,0.46029504080351535,0.4630414312617702,0.5234620213433773,0.5234620213433773,0.5635593220338984,0.5635593220338984,0.5635593220338984,0.5635593220338984,0.46296296296296297,0.4866603892027621,0.5105147520401758,0.5162429378531074,0.5155367231638418,0.5092592592592593,0.517812303829253,0.5029033270558694,0.5140458254865035,0.5095731324544884,0.5081607030759573,0.5096516007532956,0.5052573760200879,0.5063559322033898,0.5179692404268675,0.5106716886377903,0.5102008788449467,0.5058066541117389,0.5050219711236661,0.5099654739485248,0.5037664783427496,0.5022755806654112,0.5089453860640302,0.5069836785938481,0.5109855618330195,0.5036880100439423,0.5120841180163214,0.5014908976773383,0.5042372881355932,0.5056497175141242,0.5167922159447583,0.5074544883866918,0.5010200878844947,0.5071406151914627,0.5006277463904583,0.5170276208411801,0.5054143126177024,0.5052573760200879,0.4992937853107345,0.5072975517890772,0.5066087744995466,0.565677966101695
19,0.46484620213433775,0.5346045197740112,0.5712492153170119,0.5714061519146265,0.5703860640301318,0.5706214689265536,0.5660703075957313,0.5589296924042687,0.46484620213433775,0.46484620213433775,0.46484620213433775,0.46484620213433775,0.46484620213433775,0.46484620213433775,0.46484620213433775,0.46484620213433775,0.46484620213433775,0.46484620213433775,0.5096516007532956,0.52424670433145,0.5163214061519146,0.5109070935342122,0.5408819836785939,0.5229127432517263,0.518361581920904,0.46484620213433775,0.46900502197112365,0.5324074074074074,0.5324074074074074,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.46955430006277465,0.4882297551789077,0.5141242937853108,0.5064344005021971,0.4896421845574388,0.5021971123666039,0.5096516007532956,0.5156151914626491,0.511142498430634,0.501412429378531,0.5103578154425612,0.5118487131198995,0.516713747645951,0.5110640301318268,0.5069836785938481,0.5017263025737602,0.5076898932831136,0.5018047708725675,0.5123195229127433,0.5148305084745762,0.5127118644067796,0.5064344005021971,0.5217357187696171,0.5171845574387948,0.5104362837413685,0.5107501569365976,0.5180477087256748,0.5096516007532956,0.507768361581921,0.5076898932831136,0.5167922159447583,0.5092592592592593,0.5176553672316384,0.4982736974262398,0.5064344005021971,0.5100439422473321,0.5124764595103578,0.5140458254865035,0.5181261770244822,0.5021186440677966,0.5126653646741531,0.5734463276836158
20,0.45613622096672946,0.5276208411801632,0.5608129315756435,0.5603421217827997,0.5621468926553672,0.562382297551789,0.5564187068424357,0.5550847457627118,0.45613622096672946,0.45613622096672946,0.45613622096672946,0.45613622096672946,0.45613622096672946,0.45613622096672946,0.45613622096672946,0.45613622096672946,0.45613622096672946,0.45613622096672946,0.5037664783427496,0.5141242937853108,0.5103578154425612,0.5094161958568738,0.5222849968612681,0.5256591337099812,0.5250313873195229,0.45613622096672946,0.4601381042059008,0.5194601381042059,0.5194601381042059,0.5622253609541745,0.5622253609541745,0.5622253609541745,0.5622253609541745,0.46178593848085375,0.4831293157564344,0.5083961079723791,0.5158505963590709,0.5174984306340239,0.5023540489642184,0.500549278091651,0.503609541745135,0.5148305084745762,0.4986660389202762,0.5135750156936597,0.5106716886377903,0.5090238543628374,0.5159290646578782,0.5096516007532956,0.5014908976773383,0.5163998744507219,0.5051789077212806,0.5112994350282486,0.517263025737602,0.517263025737602,0.5058851224105462,0.5129472693032016,0.5063559322033898,0.5102793471437539,0.5146735718769617,0.5102793471437539,0.5149089767733835,0.5160075329566854,0.5121625863151287,0.49897991211550535,0.5100439422473321,0.5094161958568738,0.5131826741996234,0.5142812303829253,0.4982736974262398,0.5134965473948525,0.5059635907093534,0.5163998744507219,0.5089453860640302,0.5035252609797494,0.562382297551789
21,0.454331450094162,0.5250313873195229,0.5521029504080351,0.5502197112366604,0.52338355304457,0.5309165097300691,0.5274639045825487,0.5270715630885122,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.454331450094162,0.510593220338983,0.5237758945386064,0.5283270558694287,0.512241054613936,0.5152228499686127,0.5283270558694287,0.5306811048336472,0.454331450094162,0.4589610797237916,0.5206371625863151,0.5206371625863151,0.5533584431889517,0.5533584431889517,0.5533584431889517,0.5533584431889517,0.4588826114249843,0.4750470809792844,0.508631512868801,0.5181261770244822,0.5216572504708098,0.5107501569365976,0.5157721280602636,0.5099654739485248,0.5052573760200879,0.502510985561833,0.5135750156936597,0.5179692404268675,0.5185969868173258,0.5159290646578782,0.5121625863151287,0.5164783427495292,0.5196170747018205,0.520323289391086,0.5080037664783428,0.5165568110483365,0.5112994350282486,0.5125549278091651,0.516713747645951,0.511142498430634,0.507768361581921,0.5133396107972379,0.5125549278091651,0.5109070935342122,0.5079252981795355,0.5080037664783428,0.504708097928437,0.5140458254865035,0.5056497175141242,0.5142812303829253,0.5115348399246704,0.5141242937853108,0.5132611424984307,0.5120056497175142,0.5156151914626491,0.510593220338983,0.49560868150008136,0.5533584431889517
22,0.46688637790332704,0.5382140615191463,0.5767419962335216,0.576271186440678,0.5780759573132455,0.5784682988072819,0.5703075957313245,0.5641086001255493,0.46688637790332704,0.46688637790332704,0.46688637790332704,0.46688637790332704,0.46688637790332704,0.46688637790332704,0.46688637790332704,0.46688637790332704,0.46688637790332704,0.46688637790332704,0.5143596986817326,0.5156151914626491,0.5316227244193346,0.5539077212806026,0.5501412429378532,0.5169491525423728,0.5209510357815442,0.46688637790332704,0.4719868173258004,0.5352322661644695,0.5352322661644695,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.47284996861268047,0.49466415568110483,0.512241054613936,0.5034526051475204,0.5177338355304457,0.5163998744507219,0.5132611424984307,0.5101224105461394,0.5175768989328311,0.5247175141242938,0.511142498430634,0.5041588198367859,0.5148305084745762,0.5048650345260515,0.501412429378531,0.5040803515379787,0.5032956685499058,0.5069836785938481,0.5118487131198995,0.5085530445699937,0.5065913370998116,0.5184400502197113,0.5095731324544884,0.5121625863151287,0.5112209667294413,0.5061989956057753,0.5139673571876961,0.5035310734463276,0.5082391713747646,0.5054927809165097,0.4978028876333961,0.5026679221594476,0.49756748273697426,0.49984306340238543,0.5113779033270559,0.5173414940364093,0.506120527306968,0.5054143126177024,0.5168706842435656,0.5067482736974263,0.5164550928832159,0.5790960451977402
23,0.4640615191462649,0.5410389202762084,0.5770558694287508,0.5731324544883867,0.5741525423728814,0.5725047080979284,0.5591650973006905,0.543706842435656,0.4640615191462649,0.4640615191462649,0.4640615191462649,0.4640615191462649,0.4640615191462649,0.4640615191462649,0.4640615191462649,0.4640615191462649,0.4640615191462649,0.4640615191462649,0.51530131826742,0.5211079723791588,0.532564344005022,0.5626961707470182,0.5513967357187696,0.5137319522912743,0.5091023226616447,0.4640615191462649,0.4663370998116761,0.5353892027620841,0.5353892027620841,0.5778405524168236,0.5778405524168236,0.5778405524168236,0.5778405524168236,0.46688637790332704,0.4952919020715631,0.5084745762711864,0.5140458254865035,0.5142812303829253,0.5098085373509103,0.5163998744507219,0.5095731324544884,0.5116133082234777,0.5014908976773383,0.5047865662272442,0.5115348399246704,0.5088669177652229,0.5011770244821092,0.5024325172630257,0.5216572504708098,0.5092592592592593,0.5031387319522913,0.5062774639045825,0.5154582548650345,0.509180790960452,0.5267576898932831,0.5127903327055869,0.5072190834902699,0.5048650345260515,0.504472693032015,0.5034526051475204,0.5171060891399875,0.5062774639045825,0.5144381669805399,0.5097300690521029,0.5103578154425612,0.5146735718769617,0.5154582548650345,0.5031387319522913,0.49380100439422475,0.5143596986817326,0.5131826741996234,0.4961550533584432,0.504472693032015,0.5131884866662015,0.5778405524168236
24,0.4635122410546139,0.5368801004394225,0.5787037037037037,0.5787037037037037,0.576271186440678,0.5763496547394853,0.5390772128060264,0.5505335844318895,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.5067482736974263,0.5335844318895167,0.52338355304457,0.5648148148148148,0.5494350282485876,0.5231481481481481,0.5212649089767734,0.4635122410546139,0.4672002510985562,0.528405524168236,0.528405524168236,0.5804300062774639,0.5804300062774639,0.5804300062774639,0.5804300062774639,0.4686911487758945,0.49207470182046453,0.5109070935342122,0.5171060891399875,0.5179692404268675,0.5114563716258631,0.5100439422473321,0.5115348399246704,0.5018832391713748,0.5299748901443817,0.5058851224105462,0.5108286252354048,0.5106716886377903,0.5156936597614564,0.5141242937853108,0.5179692404268675,0.5102793471437539,0.5033741368487131,0.5108286252354048,0.49709667294413057,0.5014908976773383,0.5246390458254865,0.5204017576898933,0.5108286252354048,0.50808223477715,0.5120056497175142,0.5011770244821092,0.5119271814187069,0.5072975517890772,0.5154582548650345,0.503060263653484,0.5184400502197113,0.5060420590081607,0.5169491525423728,0.5051004394224733,0.5098085373509103,0.5029033270558694,0.5157721280602636,0.5082391713747646,0.5149874450721909,0.5126537397409966,0.5804300062774639
25,0.4559008160703076,0.5222065285624607,0.5544569993722536,0.5519460138104206,0.5295825486503453,0.5280916509730069,0.5374293785310734,0.539783427495292,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.4559008160703076,0.505571249215317,0.4924670433145009,0.5280916509730069,0.5115348399246704,0.5127118644067796,0.5285624607658506,0.529504080351538,0.4559008160703076,0.45864720652856245,0.5190677966101694,0.5190677966101694,0.5569679849340866,0.5569679849340866,0.5569679849340866,0.5569679849340866,0.459353421217828,0.47944130571249216,0.513653483992467,0.5101224105461394,0.5221280602636534,0.5018832391713748,0.510593220338983,0.520323289391086,0.5163214061519146,0.5113779033270559,0.5109070935342122,0.508631512868801,0.5143596986817326,0.5144381669805399,0.5124764595103578,0.5072190834902699,0.5105147520401758,0.5149874450721909,0.5137319522912743,0.502510985561833,0.5100439422473321,0.5120841180163214,0.5162429378531074,0.5185969868173258,0.5137319522912743,0.5101224105461394,0.5163214061519146,0.5063559322033898,0.5118487131198995,0.5186754551161331,0.5117702448210922,0.5074544883866918,0.5174984306340239,0.517812303829253,0.5119271814187069,0.4997645951035782,0.5162429378531074,0.49678279974890144,0.5114563716258631,0.5158505963590709,0.4978464811327335,0.5569679849340866
26,0.4701820464532329,0.542608286252354,0.5732893910860013,0.5707784055241683,0.5735247959824231,0.572661644695543,0.5612052730696798,0.5518675455116133,0.4701820464532329,0.4701820464532329,0.4701820464532329,0.4701820464532329,0.4701820464532329,0.4701820464532329,0.4701820464532329,0.4701820464532329,0.4701820464532329,0.4701820464532329,0.5163998744507219,0.511691776522285,0.5286409290646579,0.5550062774639046,0.5455900816070307,0.5138104205900816,0.5159290646578782,0.4701820464532329,0.4733992467043315,0.5371155053358443,0.5371155053358443,0.576271186440678,0.576271186440678,0.576271186440678,0.576271186440678,0.47394852479598243,0.4981167608286252,0.5070621468926554,0.5137319522912743,0.4901129943502825,0.5156151914626491,0.5057281858129316,0.5097300690521029,0.496939736346516,0.5270715630885122,0.5087099811676082,0.5123195229127433,0.5124764595103578,0.5051004394224733,0.4992937853107345,0.5229127432517263,0.5072190834902699,0.5043942247332078,0.5049435028248588,0.5102793471437539,0.5011770244821092,0.5174984306340239,0.5170276208411801,0.5019617074701821,0.49748901443816695,0.5120841180163214,0.5070621468926554,0.5133396107972379,0.5003138731952291,0.507532956685499,0.49890144381669804,0.5054143126177024,0.5048650345260515,0.5129472693032016,0.5056497175141242,0.48862209667294415,0.5039234149403641,0.5116133082234777,0.5163998744507219,0.5133396107972379,0.5163969682174328,0.576271186440678
27,0.45990269930947897,0.5376647834274952,0.5768204645323289,0.5771343377275581,0.5772128060263654,0.5774482109227872,0.5691305712492153,0.5637162586315129,0.45990269930947897,0.45990269930947897,0.45990269930947897,0.45990269930947897,0.45990269930947897,0.45990269930947897,0.45990269930947897,0.45990269930947897,0.45990269930947897,0.45990269930947897,0.5116133082234777,0.4790489642184557,0.5301318267419962,0.5525737602008789,0.5211864406779662,0.5164783427495292,0.5200094161958568,0.45990269930947897,0.46437539234149405,0.5317011927181419,0.5317011927181419,0.5765065913370998,0.5765065913370998,0.5765065913370998,0.5765065913370998,0.4646107972379159,0.48862209667294415,0.5101224105461394,0.5035310734463276,0.5146735718769617,0.5058851224105462,0.5081607030759573,0.5211864406779662,0.5179692404268675,0.5180477087256748,0.5097300690521029,0.508631512868801,0.513653483992467,0.509180790960452,0.5205586942875079,0.5225204017576899,0.5118487131198995,0.5130257376020088,0.5138104205900816,0.5160075329566854,0.5072975517890772,0.504472693032015,0.49513496547394853,0.5175768989328311,0.5076114249843063,0.5114563716258631,0.5162429378531074,0.5165568110483365,0.5149089767733835,0.5076114249843063,0.5134180790960452,0.5094946641556811,0.5061989956057753,0.5153797865662273,0.5141242937853108,0.5127903327055869,0.5128688010043942,0.5054143126177024,0.5121625863151287,0.5084745762711864,0.512040524516984,0.5774482109227872
28,0.45778405524168236,0.5363308223477715,0.5699937225360954,0.5682674199623352,0.5669334588826114,0.5663841807909604,0.5421374764595104,0.5495134965473949,0.45778405524168236,0.45778405524168236,0.45778405524168236,0.45778405524168236,0.45778405524168236,0.45778405524168236,0.45778405524168236,0.45778405524168236,0.45778405524168236,0.45778405524168236,0.5082391713747646,0.5320935342121783,0.5164783427495292,0.5565756434400502,0.5528091650973007,0.5255806654111739,0.5245605775266792,0.45778405524168236,0.46131512868801006,0.5300533584431889,0.5300533584431889,0.5725047080979284,0.5725047080979284,0.5725047080979284,0.5725047080979284,0.46123666038920275,0.4883866917765223,0.5089453860640302,0.5107501569365976,0.5202448210922788,0.5087099811676082,0.5127903327055869,0.5096516007532956,0.5137319522912743,0.5007846829880728,0.5095731324544884,0.51530131826742,0.5012554927809165,0.5078468298807282,0.5034526051475204,0.506120527306968,0.5156936597614564,0.5255021971123666,0.5118487131198995,0.5132611424984307,0.5059635907093534,0.5195386064030132,0.5014908976773383,0.514202762084118,0.5115348399246704,0.5072975517890772,0.5112994350282486,0.5096516007532956,0.5069052102950408,0.5130257376020088,0.5015693659761457,0.5069836785938481,0.5200094161958568,0.510593220338983,0.5149874450721909,0.511142498430634,0.509180790960452,0.5149089767733835,0.4950564971751412,0.5099654739485248,0.5072684894561855,0.5725047080979284
