,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
14,0.36704704704704705,0.5148481815148482,0.5819019019019019,0.6140940940940941,0.6140674007340674,0.6133733733733734,0.608355021688355,0.6151084417751085,0.6214614614614614,0.36704704704704705,0.36704704704704705,0.36704704704704705,0.36704704704704705,0.36704704704704705,0.36704704704704705,0.36704704704704705,0.36704704704704705,0.36704704704704705,0.5267801134467801,0.5741875208541876,0.613747080413747,0.6149482816149483,0.6148415081748415,0.611664998331665,0.6157223890557224,0.36704704704704705,0.5299299299299299,0.6137737737737737,0.6141474808141475,0.6127594260927595,0.5897230563897231,0.5869469469469469,0.6136136136136137,0.36704704704704705,0.36704704704704705,0.5656723390056724,0.5636703370036703,0.5643376710043376,0.5611077744411078,0.5635368702035368,0.5622288955622289,0.564391057724391,0.5616683350016684,0.5595595595595596,0.5595862529195863,0.5639372706039373,0.5567834501167834,0.5581981981981982,0.5661795128461795,0.5618018018018018,0.5647113780447114,0.5614547881214548,0.561348014681348,0.5605472138805472,0.5673807140473807,0.5679946613279947,0.5604404404404404,0.5728795462128795,0.5603603603603604,0.5644711378044711,0.5623623623623624,0.5556623289956624,0.5646312979646313,0.5609476142809476,0.5527794461127794,0.5522188855522189,0.5603603603603604,0.5603336670003337,0.5578244911578245,0.572665999332666,0.5622555889222556,0.5668201534868201,0.5580914247580914,0.5674874874874875,0.5599332665999333,0.5584651317984651,0.5110745030745031,0.6214614614614614
15,0.3703837170503837,0.5496296296296296,0.5773373373373374,0.6292292292292292,0.6302702702702703,0.6338204871538204,0.6303770437103771,0.6342475809142476,0.6173506840173507,0.3703837170503837,0.3703837170503837,0.3703837170503837,0.3703837170503837,0.3703837170503837,0.3703837170503837,0.3703837170503837,0.3703837170503837,0.3703837170503837,0.5443176509843176,0.5812078745412079,0.6295762429095763,0.6314981648314981,0.6336603269936604,0.6333933933933934,0.6341941941941942,0.3703837170503837,0.537404070737404,0.5642575909242576,0.6305372038705372,0.6270136803470137,0.6297364030697364,0.6268535201868535,0.63334000667334,0.3703837170503837,0.3703837170503837,0.5592659325992659,0.5567567567567567,0.5580647313980648,0.5577711044377711,0.5673807140473807,0.5588388388388389,0.5607340674007341,0.5571037704371038,0.5612412412412412,0.5548882215548883,0.5646846846846847,0.557263930597264,0.5572372372372373,0.5635902569235902,0.5531264597931265,0.559612946279613,0.5530997664330998,0.5576109442776109,0.5691691691691692,0.5594527861194528,0.5599065732399066,0.5595862529195863,0.5618284951618285,0.5581715048381715,0.5622822822822823,0.5602002002002002,0.5630296963630297,0.5607340674007341,0.557263930597264,0.5521388054721388,0.5478144811478145,0.5684751418084751,0.5640440440440441,0.5595328661995329,0.5571838505171839,0.5587320653987321,0.5554220887554221,0.5567567567567567,0.5622288955622289,0.5658858858858858,0.5632966299632967,0.5215497402164069,0.6342475809142476
16,0.3685819152485819,0.5525258591925258,0.5628028028028028,0.6160827494160828,0.6173907240573907,0.6264397731064397,0.6122655989322656,0.6261461461461462,0.620326993660327,0.3685819152485819,0.3685819152485819,0.3685819152485819,0.3685819152485819,0.3685819152485819,0.3685819152485819,0.3685819152485819,0.3685819152485819,0.3685819152485819,0.5505772439105773,0.5592792792792792,0.615709042375709,0.6185385385385386,0.6244110777444111,0.6271871871871871,0.6258792125458792,0.3685819152485819,0.531277944611278,0.569396062729396,0.617017017017017,0.6082349015682349,0.6089823156489823,0.6093293293293294,0.6248648648648648,0.3685819152485819,0.3685819152485819,0.5621087754421088,0.5581314647981315,0.5642442442442442,0.5589856523189857,0.5627761094427761,0.56330997664331,0.561654988321655,0.556343009676343,0.5613880547213881,0.5635502168835502,0.5579179179179179,0.5647781114447781,0.5583183183183184,0.5582916249582917,0.5562896229562896,0.5642442442442442,0.5635235235235235,0.5612012012012012,0.5679813146479813,0.5575175175175175,0.5585852519185852,0.5580513847180514,0.5502302302302302,0.5595729062395729,0.5629095762429096,0.5679813146479813,0.5558892225558892,0.5578111444778111,0.5626159492826159,0.5637370704037371,0.5508441775108441,0.5577043710377043,0.5604804804804805,0.5522856189522857,0.5584517851184518,0.5601334668001334,0.5540206873540207,0.5585051718385051,0.5621888555221889,0.565311978645312,0.565658992325659,0.5147494160827495,0.6271871871871871
17,0.3658858858858859,0.5454788121454788,0.6126393059726393,0.625291958625292,0.633033033033033,0.6330063396730063,0.6371171171171172,0.6368501835168502,0.6257724391057724,0.3658858858858859,0.3658858858858859,0.3658858858858859,0.3658858858858859,0.3658858858858859,0.3658858858858859,0.3658858858858859,0.3658858858858859,0.3658858858858859,0.5526326326326326,0.6145879212545879,0.6255588922255589,0.63338004671338,0.6338338338338338,0.6337270603937271,0.6363963963963964,0.3658858858858859,0.5252986319652986,0.561041041041041,0.6154954954954955,0.6193660326993661,0.6252652652652653,0.635648982315649,0.6353286619953287,0.3658858858858859,0.3658858858858859,0.5597330663997331,0.5623757090423757,0.5584517851184518,0.5655522188855522,0.5716916916916917,0.5574374374374375,0.5554354354354354,0.5602669336002669,0.5689155822489156,0.5596796796796797,0.5612545879212546,0.5585852519185852,0.5628294961628295,0.5584517851184518,0.5609342676009342,0.5630964297630965,0.5560493827160494,0.5654454454454454,0.5702502502502502,0.564004004004004,0.557731064397731,0.5632565899232566,0.5538605271938605,0.5603203203203203,0.5614414414414415,0.5688888888888889,0.5550884217550884,0.568355021688355,0.5578645311978645,0.5669936603269936,0.5602936269602936,0.5609609609609609,0.5670203536870203,0.5612545879212546,0.5598398398398399,0.5601067734401067,0.56661995328662,0.5610944277610944,0.5593326659993326,0.564004004004004,0.5640573907240574,0.521521902855236,0.6371171171171172
18,0.3709976643309977,0.5501101101101101,0.5789122455789123,0.6299499499499499,0.6307774441107774,0.6335535535535536,0.6319786453119787,0.634300967634301,0.6172706039372706,0.3709976643309977,0.3709976643309977,0.3709976643309977,0.3709976643309977,0.3709976643309977,0.3709976643309977,0.3709976643309977,0.3709976643309977,0.3709976643309977,0.5433833833833834,0.5829963296629963,0.6297897897897898,0.6317917917917918,0.6342475809142476,0.6325658992325659,0.634647981314648,0.3709976643309977,0.5391124457791124,0.5643643643643643,0.6305905905905906,0.6292292292292292,0.6314981648314981,0.6284017350684017,0.6333667000333667,0.3709976643309977,0.3709976643309977,0.5592392392392392,0.5551017684351017,0.5579045712379046,0.5597464130797464,0.5592125458792125,0.5603336670003337,0.5563830497163831,0.5656723390056724,0.5588388388388389,0.5640440440440441,0.5576109442776109,0.5631097764431098,0.5653787120453787,0.5576376376376376,0.5631631631631632,0.5628428428428428,0.5534467801134468,0.5598264931598265,0.5580380380380381,0.5566499833166499,0.5521654988321655,0.5580380380380381,0.5498698698698699,0.5568368368368368,0.5615615615615616,0.5525925925925926,0.5638571905238572,0.5699165832499166,0.5552352352352352,0.5605472138805472,0.5470670670670671,0.5656990323656991,0.5647914581247915,0.560653987320654,0.5577444110777444,0.5612946279612946,0.5648181514848182,0.5678611945278612,0.5615081748415082,0.550296963630297,0.5634834834834835,0.5221659754993087,0.634647981314648
19,0.3670337003670337,0.5518318318318318,0.6117584250917584,0.6148281614948281,0.6235835835835836,0.6235835835835836,0.6231831831831832,0.6289756423089756,0.6212078745412078,0.3670337003670337,0.3670337003670337,0.3670337003670337,0.3670337003670337,0.3670337003670337,0.3670337003670337,0.3670337003670337,0.3670337003670337,0.3670337003670337,0.5565031698365032,0.6090623957290624,0.6157624290957624,0.5725992659325992,0.6238238238238238,0.6239039039039039,0.6282549215882549,0.3670337003670337,0.49721721721721723,0.5672339005672339,0.6045245245245245,0.626946946946947,0.6268668668668669,0.6269202535869203,0.6297764431097764,0.3670337003670337,0.3670337003670337,0.5642709376042709,0.5681948615281949,0.5571705038371705,0.5573306639973307,0.554607941274608,0.5591991991991992,0.5665398732065399,0.5568234901568235,0.5678745412078745,0.5561294627961295,0.5605071738405072,0.5664864864864865,0.5581848515181849,0.5631498164831498,0.5642175508842175,0.5640840840840841,0.5645111778445112,0.5606673340006674,0.5580246913580247,0.5555155155155155,0.5571438104771438,0.5561027694361028,0.5677944611277944,0.5587454120787454,0.5619753086419753,0.5637904571237905,0.561041041041041,0.5583717050383717,0.5654187520854188,0.5639506172839506,0.565045045045045,0.5580780780780781,0.5575709042375709,0.561041041041041,0.5591458124791459,0.562349015682349,0.5612278945612279,0.5581581581581582,0.5655255255255255,0.5669936603269936,0.5664597931264598,0.5165653272319939,0.6297764431097764
20,0.36972972972972973,0.5561027694361028,0.6074341007674341,0.6175775775775776,0.6273206539873206,0.6274007340674007,0.6276943610276944,0.6203803803803803,0.622676009342676,0.36972972972972973,0.36972972972972973,0.36972972972972973,0.36972972972972973,0.36972972972972973,0.36972972972972973,0.36972972972972973,0.36972972972972973,0.36972972972972973,0.5488955622288956,0.6102635969302636,0.6165632298965632,0.626413079746413,0.6265999332665999,0.6217684351017684,0.6205672339005672,0.36972972972972973,0.5578111444778111,0.6064998331664998,0.6238772105438772,0.6247580914247581,0.5831965298631965,0.608581915248582,0.622676009342676,0.36972972972972973,0.36972972972972973,0.5587987987987988,0.5605338672005339,0.5466266266266266,0.5632832832832833,0.5563963963963964,0.5635769102435769,0.5589322655989323,0.5587987987987988,0.5628828828828829,0.5563963963963964,0.5646713380046713,0.557303970637304,0.5649916583249917,0.5470804137470804,0.5636036036036036,0.5561027694361028,0.5576242909576243,0.5578378378378378,0.5535669002335669,0.5642976309642976,0.5509242575909242,0.5681147814481148,0.5618151484818151,0.5665398732065399,0.5609609609609609,0.5669402736069403,0.5514314314314315,0.550764097430764,0.5573306639973307,0.5548214881548215,0.5588254921588255,0.5645645645645646,0.5579446112779446,0.5531398064731398,0.5502302302302302,0.5542609275942609,0.5562095428762095,0.5622155488822156,0.5635502168835502,0.5556222889556223,0.5647514180847514,0.5203298536631871,0.6276943610276944
21,0.37141141141141143,0.5498031364698032,0.577590924257591,0.6293226559893227,0.6303103103103103,0.6339139139139139,0.630684017350684,0.634341007674341,0.6200066733400067,0.37141141141141143,0.37141141141141143,0.37141141141141143,0.37141141141141143,0.37141141141141143,0.37141141141141143,0.37141141141141143,0.37141141141141143,0.37141141141141143,0.5444110777444111,0.5815415415415416,0.6292158825492159,0.6313513513513513,0.6344744744744745,0.6335135135135135,0.6345545545545546,0.37141141141141143,0.5396062729396063,0.5653920587253921,0.6304437771104437,0.6267867867867868,0.6295628962295629,0.6261995328661996,0.6331664998331665,0.37141141141141143,0.37141141141141143,0.56008008008008,0.5627494160827494,0.5571171171171171,0.5618952285618952,0.5587987987987988,0.5560226893560227,0.5573306639973307,0.5562896229562896,0.5610677344010677,0.5646713380046713,0.5581848515181849,0.5585585585585585,0.5573306639973307,0.561654988321655,0.5506573239906574,0.5585852519185852,0.5620553887220554,0.5618418418418418,0.5569035702369036,0.5598665331998666,0.5630430430430431,0.5598665331998666,0.5468668668668669,0.5599733066399734,0.5609342676009342,0.5665131798465132,0.5564497831164498,0.5598932265598933,0.5636036036036036,0.5603737070403737,0.5675008341675009,0.5574908241574908,0.5643243243243243,0.5500967634300967,0.5577043710377043,0.5571171171171171,0.5619219219219219,0.5545011678345012,0.5591458124791459,0.5508708708708708,0.5490557223890558,0.5221297487964155,0.6345545545545546
22,0.36627293960627294,0.5358825492158825,0.5752552552552552,0.630724057390724,0.6303236569903237,0.635689022355689,0.6370770770770771,0.6373973973973974,0.6036569903236569,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.36627293960627294,0.5405005005005005,0.5681281281281281,0.6305638972305639,0.631951951951952,0.6356623289956623,0.6374507841174508,0.6374240907574241,0.36627293960627294,0.5266466466466466,0.6288021354688021,0.6301101101101101,0.632912912912913,0.6372105438772105,0.6371838505171838,0.5933533533533534,0.36627293960627294,0.36627293960627294,0.5595862529195863,0.56335001668335,0.5670603937270604,0.5636703370036703,0.5634034034034034,0.5637504170837504,0.5632432432432433,0.5644711378044711,0.5619619619619619,0.5571304637971305,0.5656456456456457,0.5582248915582249,0.5604404404404404,0.5638838838838839,0.5693026359693026,0.5604404404404404,0.5595328661995329,0.5673807140473807,0.5572906239572907,0.5602002002002002,0.5676209542876209,0.5632165498832166,0.5589723056389723,0.5610810810810811,0.5620954287620954,0.5630563897230564,0.5643376710043376,0.5552619285952619,0.5611878545211878,0.5628161494828161,0.57005005005005,0.5630563897230564,0.5626826826826827,0.5556890223556891,0.5592926259592926,0.5637237237237237,0.5628161494828161,0.556996996996997,0.5640440440440441,0.5517384050717384,0.5580380380380381,0.5204415844415844,0.6374507841174508
23,0.3701434768101435,0.5486686686686687,0.577977977977978,0.630296963630297,0.6312045378712046,0.6353153153153153,0.6325392058725392,0.6351284617951285,0.6167100433767101,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.3701434768101435,0.5439172505839173,0.5814481147814481,0.6305372038705372,0.6329396062729397,0.6355288621955288,0.6343810477143811,0.6352886219552886,0.3701434768101435,0.5381514848181514,0.5632165498832166,0.6311244577911245,0.6278144811478145,0.631338004671338,0.6277077077077077,0.6340607273940607,0.3701434768101435,0.3701434768101435,0.5576376376376376,0.5553687020353687,0.5612412412412412,0.5635368702035368,0.5590256923590257,0.5572906239572907,0.5575041708375041,0.5576643309976643,0.5619886553219886,0.562655989322656,0.5622555889222556,0.5639372706039373,0.5582782782782783,0.5576109442776109,0.5544878211544878,0.5617217217217217,0.5630296963630297,0.559693026359693,0.5612679346012679,0.5577977977977978,0.5623356690023357,0.5612412412412412,0.5545679012345679,0.5582515849182516,0.5588922255588922,0.5625492158825492,0.565618952285619,0.5583316649983316,0.5583583583583583,0.5626026026026026,0.5607874541207875,0.5585452118785452,0.5631097764431098,0.5529396062729396,0.5646312979646313,0.5608675342008675,0.5657524190857525,0.557424090757424,0.5590256923590257,0.5649783116449784,0.5617484150817484,0.5219188712522046,0.6355288621955288
24,0.36720720720720723,0.5567033700367033,0.6166566566566567,0.6205271938605272,0.631338004671338,0.6312312312312313,0.6252252252252253,0.6326993660326994,0.6279212545879213,0.36720720720720723,0.36720720720720723,0.36720720720720723,0.36720720720720723,0.36720720720720723,0.36720720720720723,0.36720720720720723,0.36720720720720723,0.36720720720720723,0.5610543877210544,0.6147881214547881,0.6217017017017017,0.6281614948281615,0.630990990990991,0.6311511511511512,0.6310710710710711,0.36720720720720723,0.4989389389389389,0.57327994661328,0.6101968635301969,0.6304571237904572,0.6303770437103771,0.630296963630297,0.6341141141141141,0.36720720720720723,0.36720720720720723,0.5618018018018018,0.55995995995996,0.5563296629963297,0.5636703370036703,0.5707974641307975,0.5648181514848182,0.557424090757424,0.5623623623623624,0.5603870537203871,0.5685018351685018,0.5624157490824158,0.5594527861194528,0.5620153486820153,0.5607073740407074,0.5597731064397731,0.5634567901234568,0.5666866866866866,0.5586786786786787,0.5601735068401735,0.5598264931598265,0.5644444444444444,0.560306973640307,0.5508842175508842,0.5646046046046046,0.5646846846846847,0.5665532198865533,0.5656723390056724,0.5674341007674341,0.5603603603603604,0.5665532198865533,0.5667667667667667,0.5626292959626293,0.5629763096429763,0.5588655321988655,0.5584117450784117,0.562736069402736,0.5675141808475141,0.5576643309976643,0.5662328995662329,0.5659392726059392,0.56674007340674,0.521216454549788,0.6341141141141141
25,0.3644044044044044,0.5379913246579914,0.57658992325659,0.6328061394728062,0.6320854187520855,0.6403603603603604,0.6415615615615615,0.6423623623623623,0.6277877877877878,0.3644044044044044,0.3644044044044044,0.3644044044044044,0.3644044044044044,0.3644044044044044,0.3644044044044044,0.3644044044044044,0.3644044044044044,0.3644044044044044,0.5412212212212212,0.5693827160493827,0.6327527527527528,0.6348615281948615,0.6394527861194528,0.6424424424424424,0.6422555889222555,0.3644044044044044,0.5264597931264597,0.6301634968301635,0.6318184851518185,0.6356356356356356,0.6421488154821489,0.641961961961962,0.6412412412412413,0.3644044044044044,0.3644044044044044,0.5570236903570237,0.5603336670003337,0.5628962295628962,0.5621755088421755,0.5609476142809476,0.5644711378044711,0.5566499833166499,0.5657791124457792,0.560306973640307,0.5657791124457792,0.5626026026026026,0.5637504170837504,0.5682349015682349,0.564657991324658,0.5626026026026026,0.5605472138805472,0.5608942275608942,0.5637504170837504,0.5628695362028695,0.5687954621287955,0.5605205205205205,0.561001001001001,0.558304971638305,0.5626292959626293,0.5637237237237237,0.56335001668335,0.5678078078078078,0.569622956289623,0.5578778778778779,0.5622022022022022,0.5545945945945946,0.5588655321988655,0.5608408408408408,0.5577444110777444,0.5741074407741075,0.5611611611611612,0.5656456456456457,0.5671137804471138,0.5618818818818819,0.5685819152485819,0.5654854854854855,0.5234457314457315,0.6424424424424424
26,0.3666866866866867,0.553646980313647,0.5776443109776443,0.6048448448448448,0.6061528194861528,0.6154954954954955,0.6195795795795795,0.6147213880547214,0.6201401401401402,0.3666866866866867,0.3666866866866867,0.3666866866866867,0.3666866866866867,0.3666866866866867,0.3666866866866867,0.3666866866866867,0.3666866866866867,0.3666866866866867,0.5542609275942609,0.5695562228895562,0.6042308975642309,0.6067667667667668,0.613626960293627,0.6166433099766433,0.6138405071738405,0.3666866866866867,0.5251384718051385,0.5713713713713714,0.6062862862862863,0.6186986986986986,0.6192058725392059,0.6194994994994995,0.6165899232565899,0.3666866866866867,0.3666866866866867,0.5627761094427761,0.5652852852852853,0.5621888555221889,0.559386052719386,0.56330997664331,0.5656056056056056,0.5546613279946613,0.5605338672005339,0.5605872539205873,0.5568234901568235,0.5621888555221889,0.5597063730397064,0.5660326993660327,0.56,0.5571171171171171,0.5571438104771438,0.5651251251251251,0.5645645645645646,0.561041041041041,0.5624024024024024,0.5656856856856857,0.5574374374374375,0.5538071404738072,0.56339005672339,0.5614948281614949,0.561307974641308,0.5646446446446447,0.5633633633633633,0.5571438104771438,0.5660593927260594,0.5667801134467801,0.5605605605605606,0.5610143476810143,0.5556756756756757,0.5587454120787454,0.5607741074407742,0.5671538204871538,0.5624557891224558,0.5621621621621622,0.5643243243243243,0.5625091758425091,0.5124248057581392,0.6201401401401402
27,0.3647514180847514,0.5465065065065066,0.614280947614281,0.6233833833833834,0.6325925925925926,0.6324057390724057,0.6306706706706706,0.6301901901901902,0.6235702369035703,0.3647514180847514,0.3647514180847514,0.3647514180847514,0.3647514180847514,0.3647514180847514,0.3647514180847514,0.3647514180847514,0.3647514180847514,0.3647514180847514,0.5522188855522189,0.6150016683350017,0.6245311978645312,0.6313646980313647,0.6328328328328329,0.6325925925925926,0.6302702702702703,0.3647514180847514,0.5141274607941274,0.5624424424424425,0.6129462796129462,0.615669002335669,0.6158558558558559,0.6294160827494161,0.6203937270603938,0.3647514180847514,0.3647514180847514,0.5644444444444444,0.5558491825158491,0.5612679346012679,0.5578778778778779,0.5577444110777444,0.564924924924925,0.5607340674007341,0.5638304971638305,0.5612679346012679,0.5630830830830831,0.5609743076409743,0.5588121454788122,0.5629229229229229,0.5667667667667667,0.5627627627627627,0.5583316649983316,0.5584918251584918,0.5614280947614281,0.5651384718051384,0.5636703370036703,0.5615081748415082,0.5622022022022022,0.5589189189189189,0.5595061728395062,0.5667934601267934,0.5674341007674341,0.5576376376376376,0.5534200867534201,0.5667133800467133,0.5691157824491158,0.5657791124457792,0.5600934267600934,0.5647113780447114,0.574401067734401,0.5582248915582249,0.5653787120453787,0.5606272939606273,0.563003003003003,0.5611878545211878,0.5622288955622289,0.5660727394060727,0.5190009056675722,0.6328328328328329
28,0.3618284951618285,0.5564764764764765,0.6119452786119453,0.6250784117450784,0.6415749082415749,0.6415482148815482,0.6405605605605605,0.6406673340006673,0.6264664664664664,0.3618284951618285,0.3618284951618285,0.3618284951618285,0.3618284951618285,0.3618284951618285,0.3618284951618285,0.3618284951618285,0.3618284951618285,0.3618284951618285,0.5495628962295629,0.6133867200533867,0.6244911578244912,0.6418151484818152,0.642002002002002,0.6404804804804805,0.6407474140807474,0.3618284951618285,0.5635235235235235,0.6145078411745079,0.6331931931931932,0.6328995662328996,0.6409342676009343,0.6383983983983984,0.6383983983983984,0.3618284951618285,0.3618284951618285,0.5700633967300633,0.567660994327661,0.5712379045712379,0.5612545879212546,0.5714781448114782,0.5676876876876877,0.5656056056056056,0.5598131464798132,0.5605872539205873,0.5685685685685685,0.5680880880880881,0.5646446446446447,0.55669002335669,0.5729462796129463,0.5671271271271271,0.5621888555221889,0.5659526192859526,0.5654454454454454,0.566353019686353,0.5589055722389056,0.5668068068068068,0.5707307307307308,0.5655255255255255,0.5581848515181849,0.5617617617617617,0.5618418418418418,0.5662195528862195,0.5691291291291292,0.5587721054387721,0.5637904571237905,0.5562629295962629,0.5558892225558892,0.5615482148815483,0.5725191858525192,0.5672872872872873,0.5709976643309976,0.5619753086419753,0.5605071738405072,0.5627227227227227,0.5631765098431765,0.5613880547213881,0.5257836884503551,0.642002002002002
