,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
10,0.4053672316384181,0.5040677966101695,0.5701129943502825,0.5707909604519774,0.5754802259887005,0.5756497175141243,0.5833333333333334,0.584180790960452,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.4053672316384181,0.49887005649717514,0.5334463276836158,0.5532768361581921,0.5419774011299435,0.5650847457627118,0.5641242937853107,0.5731073446327684,0.4053672316384181,0.49350282485875707,0.5693785310734464,0.56954802259887,0.5829943502824859,0.5829943502824859,0.5874011299435028,0.5874011299435028,0.40864406779661017,0.44401129943502826,0.5263841807909605,0.5319774011299435,0.5438983050847458,0.5410169491525424,0.532316384180791,0.5259322033898305,0.5361581920903955,0.5317514124293785,0.5248022598870057,0.5243502824858757,0.5244067796610169,0.5379661016949152,0.527909604519774,0.5212994350282486,0.5316949152542373,0.5360451977401129,0.5271186440677966,0.5106779661016949,0.5405649717514124,0.5279661016949152,0.5333333333333333,0.5297175141242938,0.5240112994350282,0.5313559322033898,0.5288700564971751,0.5333333333333333,0.5274011299435029,0.5319209039548023,0.533954802259887,0.5235028248587571,0.5164406779661017,0.5379661016949152,0.532542372881356,0.5196610169491526,0.5305084745762711,0.5293785310734463,0.5379661016949152,0.5358757062146893,0.53,0.5354237288135594,0.532090395480226,0.5245762711864407,0.5183050847457628,0.5408474576271186,0.5185875706214689,0.536271186440678,0.5329943502824859,0.5173446327683616,0.5117514124293785,0.5359887005649717,0.5269491525423728,0.5271751412429379,0.5351977401129944,0.5298305084745762,0.5361581920903955,0.5259322033898305,0.5418079096045197,0.5317514124293785,0.5357627118644068,0.5476271186440678,0.5268361581920904,0.5346892655367231,0.5277966101694915,0.5473446327683615,0.5317514124293785,0.5374011299435029,0.4906863360535677,0.5874011299435028
11,0.41293785310734465,0.511412429378531,0.5727118644067797,0.5750847457627118,0.5772881355932203,0.5783615819209039,0.5841242937853107,0.583954802259887,0.41293785310734465,0.41293785310734465,0.41293785310734465,0.41293785310734465,0.41293785310734465,0.41293785310734465,0.41293785310734465,0.41293785310734465,0.41293785310734465,0.41293785310734465,0.5007909604519774,0.5068361581920904,0.5363841807909604,0.5671186440677967,0.5702824858757062,0.5525423728813559,0.5491525423728814,0.41293785310734465,0.5009604519774011,0.5725423728813559,0.5707909604519774,0.5806214689265536,0.5806214689265536,0.5803389830508474,0.5803389830508474,0.41677966101694913,0.4507909604519774,0.5340677966101695,0.5280225988700565,0.5392655367231638,0.5190395480225989,0.5153107344632768,0.522542372881356,0.5279661016949152,0.5376271186440678,0.5218644067796611,0.5326553672316384,0.5284745762711864,0.5276836158192091,0.5237853107344633,0.5296610169491526,0.513728813559322,0.5270056497175142,0.5211864406779662,0.5262146892655367,0.522090395480226,0.5266666666666666,0.5302259887005649,0.5255367231638418,0.5221468926553672,0.5274011299435029,0.5314689265536723,0.51954802259887,0.5280225988700565,0.5218644067796611,0.5227683615819209,0.5178531073446327,0.5180225988700565,0.5257062146892655,0.532316384180791,0.5333333333333333,0.5182485875706214,0.5312994350282486,0.5378531073446328,0.5181920903954802,0.5184180790960452,0.5235028248587571,0.5327118644067796,0.5219774011299435,0.5344067796610169,0.5349717514124294,0.5217514124293785,0.5379661016949152,0.5333898305084745,0.5359322033898305,0.51954802259887,0.5353107344632768,0.5309039548022599,0.5283050847457628,0.5225988700564972,0.5249717514124294,0.5165536723163842,0.5309604519774012,0.5307344632768362,0.5382485875706214,0.5178531073446327,0.5273446327683616,0.532316384180791,0.5326553672316384,0.527909604519774,0.5315254237288135,0.5210169491525424,0.5338983050847458,0.4947792425193555,0.5841242937853107
12,0.4151977401129944,0.5138983050847458,0.5732768361581921,0.5751977401129944,0.5769491525423729,0.5773446327683616,0.5819774011299435,0.58045197740113,0.4151977401129944,0.4151977401129944,0.4151977401129944,0.4151977401129944,0.4151977401129944,0.4151977401129944,0.4151977401129944,0.4151977401129944,0.4151977401129944,0.4151977401129944,0.5058757062146892,0.5430508474576271,0.5396610169491526,0.5714124293785311,0.5688135593220339,0.5567796610169492,0.5542372881355933,0.4151977401129944,0.5041242937853108,0.5732203389830508,0.5710169491525424,0.578135593220339,0.578135593220339,0.5771751412429379,0.5771751412429379,0.4180225988700565,0.4524858757062147,0.5212994350282486,0.5329943502824859,0.5335028248587571,0.5272316384180791,0.5150847457627119,0.5297175141242938,0.532316384180791,0.5133898305084745,0.5317514124293785,0.5232768361581921,0.5229378531073446,0.5310169491525424,0.5379661016949152,0.5251412429378531,0.5307909604519774,0.5328813559322034,0.5180790960451978,0.5277966101694915,0.522542372881356,0.5317514124293785,0.5289265536723163,0.5297175141242938,0.5284180790960452,0.5244067796610169,0.5304519774011299,0.5273446327683616,0.522090395480226,0.525593220338983,0.5209604519774012,0.5174011299435028,0.5177966101694915,0.5327683615819209,0.5366101694915254,0.5109604519774011,0.5254237288135594,0.5263276836158192,0.5252542372881356,0.5166101694915254,0.5196610169491526,0.5222598870056497,0.5325988700564972,0.5261581920903955,0.5272316384180791,0.5259887005649717,0.5253107344632768,0.5261581920903955,0.5316949152542373,0.5302824858757063,0.5412994350282486,0.5261581920903955,0.5262146892655367,0.5269491525423728,0.5221468926553672,0.5270056497175142,0.5138418079096045,0.5242937853107345,0.5258757062146893,0.5399435028248588,0.5338418079096046,0.5288135593220339,0.5246327683615819,0.5327683615819209,0.5270056497175142,0.5007344632768361,0.5225988700564972,0.5140677966101694,0.49539861895794096,0.5819774011299435
13,0.41152542372881357,0.5050282485875707,0.5659887005649717,0.5672316384180791,0.5705649717514124,0.5711864406779661,0.5798870056497175,0.582316384180791,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.41152542372881357,0.502768361581921,0.5092655367231639,0.5347457627118644,0.5603954802259887,0.5611864406779661,0.5578531073446328,0.562316384180791,0.41152542372881357,0.49480225988700566,0.5655932203389831,0.563728813559322,0.5789830508474576,0.5789830508474576,0.5819209039548022,0.5819209039548022,0.41502824858757065,0.443954802259887,0.5276836158192091,0.5299435028248588,0.5424858757062146,0.5280790960451978,0.533954802259887,0.5229378531073446,0.5292655367231638,0.5304519774011299,0.5250282485875706,0.5230508474576271,0.5279661016949152,0.5293785310734463,0.5331638418079097,0.5294915254237288,0.5333333333333333,0.522542372881356,0.5248022598870057,0.5287570621468927,0.5280790960451978,0.5242372881355932,0.5151977401129944,0.5251977401129944,0.5248022598870057,0.5271751412429379,0.5256497175141243,0.5274011299435029,0.5215819209039548,0.5290395480225989,0.5303954802259887,0.5290960451977401,0.5206779661016949,0.5347457627118644,0.5329378531073447,0.5132768361581921,0.515593220338983,0.5249152542372881,0.5347457627118644,0.5197175141242938,0.5202824858757062,0.5274011299435029,0.5276271186440677,0.5253107344632768,0.5324858757062146,0.5366101694915254,0.5340677966101695,0.5250847457627119,0.5311299435028248,0.5309039548022599,0.514180790960452,0.5258757062146893,0.5251412429378531,0.5206779661016949,0.526045197740113,0.5211299435028248,0.5251412429378531,0.5216384180790961,0.5183050847457628,0.5259322033898305,0.5170056497175142,0.5436158192090396,0.5246327683615819,0.5262711864406779,0.5256497175141243,0.5422033898305084,0.5228813559322034,0.5091525423728813,0.4916258631512869,0.582316384180791
14,0.41129943502824856,0.4988135593220339,0.5563841807909604,0.559774011299435,0.5625423728813559,0.5631638418079096,0.5724293785310735,0.5762146892655368,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.5093220338983051,0.5166101694915254,0.5416384180790961,0.5392090395480226,0.5475706214689265,0.56045197740113,0.5624858757062147,0.41129943502824856,0.4888135593220339,0.5557627118644067,0.5542372881355933,0.5700564971751413,0.5700564971751413,0.5812429378531073,0.5812429378531073,0.41502824858757065,0.44451977401129944,0.5301694915254237,0.522316384180791,0.5058757062146892,0.5205084745762711,0.5357627118644068,0.5288700564971751,0.5264406779661017,0.5327118644067796,0.5270056497175142,0.5318079096045197,0.525819209039548,0.5290395480225989,0.5287570621468927,0.5329943502824859,0.5115254237288136,0.5228813559322034,0.5401694915254237,0.5106214689265537,0.5340677966101695,0.5301694915254237,0.5251412429378531,0.5244632768361582,0.5301694915254237,0.5242372881355932,0.5296045197740114,0.5244632768361582,0.5296610169491526,0.5342372881355932,0.5315254237288135,0.526045197740113,0.5151412429378531,0.5216384180790961,0.5134463276836159,0.5368361581920904,0.5161581920903955,0.5274011299435029,0.5319209039548023,0.5303389830508475,0.5370056497175141,0.5322033898305085,0.5348587570621469,0.5348022598870057,0.5359322033898305,0.5363841807909604,0.518135593220339,0.5273446327683616,0.5172316384180791,0.5257062146892655,0.5237853107344633,0.5257627118644068,0.5308474576271186,0.5250847457627119,0.5245762711864407,0.5222598870056497,0.5276271186440677,0.5301694915254237,0.53,0.52954802259887,0.5330508474576271,0.5199435028248588,0.5262711864406779,0.5290395480225989,0.525367231638418,0.511864406779661,0.5233333333333333,0.5133333333333333,0.4879472693032015,0.5812429378531073
15,0.4062146892655367,0.5031073446327684,0.568135593220339,0.5708474576271186,0.5697740112994351,0.5705084745762712,0.586045197740113,0.5836723163841808,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.4062146892655367,0.5116949152542373,0.5426553672316384,0.5542372881355933,0.5690960451977402,0.566045197740113,0.5515819209039547,0.5719774011299436,0.4062146892655367,0.49062146892655367,0.5657062146892655,0.5653107344632768,0.5842372881355932,0.5842372881355932,0.5851977401129943,0.586271186440678,0.4101694915254237,0.4433898305084746,0.5430508474576271,0.5366666666666666,0.5015819209039548,0.5262146892655367,0.5205649717514125,0.5332768361581921,0.5268926553672316,0.5437853107344632,0.5338418079096046,0.5390395480225989,0.5270621468926554,0.5190395480225989,0.5354237288135594,0.5221468926553672,0.5328813559322034,0.5233333333333333,0.5258757062146893,0.5194350282485876,0.5290960451977401,0.533954802259887,0.5236723163841808,0.5272316384180791,0.5332203389830509,0.5250282485875706,0.528361581920904,0.5305084745762711,0.5203954802259887,0.528135593220339,0.5348022598870057,0.5376271186440678,0.5108474576271187,0.532090395480226,0.5296610169491526,0.5184745762711864,0.5417514124293785,0.5196045197740113,0.536497175141243,0.5132768361581921,0.5343502824858757,0.5309604519774012,0.5336723163841808,0.5340112994350282,0.5369491525423729,0.5307344632768362,0.5344067796610169,0.5246327683615819,0.5371186440677966,0.5196610169491526,0.5315819209039548,0.5153672316384181,0.5209604519774012,0.5369491525423729,0.5268361581920904,0.5322598870056497,0.5218079096045197,0.5255367231638418,0.526497175141243,0.548361581920904,0.5290960451977401,0.5335028248587571,0.5365536723163842,0.5399435028248588,0.5294350282485876,0.533728813559322,0.5253107344632768,0.5329378531073447,0.4902071563088512,0.586271186440678
16,0.4103954802259887,0.5015254237288136,0.5645197740112994,0.567683615819209,0.566045197740113,0.5664406779661016,0.5861581920903954,0.5843502824858757,0.4103954802259887,0.4103954802259887,0.4103954802259887,0.4103954802259887,0.4103954802259887,0.4103954802259887,0.4103954802259887,0.4103954802259887,0.4103954802259887,0.4103954802259887,0.51,0.5479661016949152,0.5507344632768362,0.5659322033898305,0.5471186440677966,0.556497175141243,0.5699435028248587,0.4103954802259887,0.4910734463276836,0.5629943502824859,0.563502824858757,0.5845762711864407,0.5845762711864407,0.5858757062146893,0.5863841807909604,0.41423728813559324,0.4440677966101695,0.5204519774011299,0.5298870056497175,0.507909604519774,0.526497175141243,0.5258757062146893,0.5168926553672316,0.527909604519774,0.5399435028248588,0.5329378531073447,0.5251412429378531,0.5315819209039548,0.5301129943502825,0.5259322033898305,0.52,0.5346892655367231,0.538361581920904,0.5174011299435028,0.5242937853107345,0.541864406779661,0.5310169491525424,0.5211864406779662,0.5340677966101695,0.5327118644067796,0.5346892655367231,0.5206779661016949,0.5254802259887006,0.528361581920904,0.524180790960452,0.5257627118644068,0.5379661016949152,0.5150282485875706,0.5304519774011299,0.5140112994350282,0.5293220338983051,0.5229378531073446,0.5372881355932203,0.5306779661016949,0.531186440677966,0.5132768361581921,0.5318079096045197,0.5224293785310734,0.5322033898305085,0.5328248587570621,0.5289830508474577,0.5240677966101694,0.5223728813559322,0.5312429378531074,0.5149152542372881,0.5275141242937853,0.5194350282485876,0.5340677966101695,0.5396610169491526,0.5212994350282486,0.5186440677966102,0.533728813559322,0.5245197740112995,0.5230508474576271,0.5276271186440677,0.5226553672316384,0.5192655367231639,0.5336158192090396,0.5313559322033898,0.5235593220338983,0.5305649717514125,0.5306779661016949,0.5135593220338983,0.4914207993304039,0.5863841807909604
17,0.4030508474576271,0.5079661016949153,0.567909604519774,0.5698305084745763,0.5720338983050848,0.5722033898305084,0.59045197740113,0.5892090395480226,0.4030508474576271,0.4030508474576271,0.4030508474576271,0.4030508474576271,0.4030508474576271,0.4030508474576271,0.4030508474576271,0.4030508474576271,0.4030508474576271,0.4030508474576271,0.5076271186440678,0.5492090395480226,0.5517514124293785,0.5725988700564971,0.5709039548022599,0.5631073446327683,0.5668361581920904,0.4030508474576271,0.49480225988700566,0.5659322033898305,0.5659887005649717,0.5910169491525423,0.5910169491525423,0.5907344632768362,0.5910169491525423,0.4074576271186441,0.4463276836158192,0.5420338983050847,0.5331638418079097,0.5354802259887006,0.5254237288135594,0.5356497175141243,0.5319774011299435,0.5402824858757063,0.5416384180790961,0.5307909604519774,0.5417514124293785,0.5298305084745762,0.5279661016949152,0.5290960451977401,0.5303954802259887,0.511864406779661,0.5415254237288135,0.5256497175141243,0.5419774011299435,0.542316384180791,0.5277401129943503,0.5337853107344632,0.5257062146892655,0.5330508474576271,0.5404519774011299,0.5287005649717514,0.5407909604519774,0.5299435028248588,0.532316384180791,0.523728813559322,0.5351977401129944,0.5315819209039548,0.5259322033898305,0.5296610169491526,0.5205084745762711,0.5372316384180791,0.5372881355932203,0.539774011299435,0.513954802259887,0.5319774011299435,0.5358757062146893,0.5314689265536723,0.5381920903954802,0.5226553672316384,0.5240112994350282,0.5414124293785311,0.5257627118644068,0.541864406779661,0.5276271186440677,0.5158757062146893,0.5205649717514125,0.526045197740113,0.5404519774011299,0.5423728813559322,0.5399435028248588,0.5371186440677966,0.5259322033898305,0.5359887005649717,0.547909604519774,0.5340677966101695,0.5306779661016949,0.5349717514124294,0.5345762711864407,0.5277401129943503,0.508135593220339,0.5335593220338983,0.5148022598870057,0.49064657878217194,0.5910169491525423
18,0.410225988700565,0.5005649717514125,0.5607344632768362,0.5645762711864407,0.5684745762711865,0.5687570621468927,0.5764406779661017,0.5776271186440678,0.410225988700565,0.410225988700565,0.410225988700565,0.410225988700565,0.410225988700565,0.410225988700565,0.410225988700565,0.410225988700565,0.410225988700565,0.410225988700565,0.5048587570621469,0.5425988700564972,0.5411299435028248,0.5613559322033899,0.5621468926553672,0.5559322033898305,0.5568361581920904,0.410225988700565,0.49203389830508476,0.5612429378531073,0.5584745762711865,0.573502824858757,0.573502824858757,0.5819774011299435,0.5819774011299435,0.4125988700564972,0.4441242937853107,0.5289830508474577,0.5250847457627119,0.5399435028248588,0.5244632768361582,0.5394350282485876,0.5296045197740114,0.5360451977401129,0.5279661016949152,0.525593220338983,0.5294915254237288,0.5225988700564972,0.5203389830508475,0.5381920903954802,0.5329378531073447,0.5278531073446328,0.5241242937853108,0.5210734463276836,0.5284745762711864,0.5159887005649717,0.5312994350282486,0.5307909604519774,0.5303954802259887,0.526723163841808,0.5224858757062147,0.5340677966101695,0.5265536723163842,0.5229943502824859,0.5365536723163842,0.5328248587570621,0.5265536723163842,0.5228248587570622,0.5189830508474577,0.5174576271186441,0.5301694915254237,0.5287005649717514,0.5214689265536723,0.5190960451977401,0.5146892655367231,0.5198870056497175,0.5332768361581921,0.5297175141242938,0.5357627118644068,0.5163841807909605,0.5294915254237288,0.5203389830508475,0.5344067796610169,0.5349717514124294,0.518361581920904,0.5192090395480226,0.5275141242937853,0.5198870056497175,0.52954802259887,0.5225988700564972,0.5172316384180791,0.5301694915254237,0.532316384180791,0.5266666666666666,0.5249717514124294,0.5301694915254237,0.5174011299435028,0.532316384180791,0.5180790960451978,0.5298870056497175,0.53954802259887,0.5293220338983051,0.5150847457627119,0.4892257794517682,0.5819774011299435
19,0.41214689265536725,0.5080225988700565,0.5725988700564971,0.5754237288135593,0.5767231638418079,0.5775706214689266,0.5851412429378531,0.584632768361582,0.41214689265536725,0.41214689265536725,0.41214689265536725,0.41214689265536725,0.41214689265536725,0.41214689265536725,0.41214689265536725,0.41214689265536725,0.41214689265536725,0.41214689265536725,0.4994350282485876,0.53954802259887,0.5436723163841808,0.5510734463276836,0.5657627118644067,0.5606214689265536,0.5565536723163842,0.41214689265536725,0.49915254237288137,0.571864406779661,0.5713559322033899,0.5828813559322034,0.5828813559322034,0.5797740112994351,0.5797740112994351,0.4161016949152542,0.4478531073446328,0.5272881355932203,0.5284180790960452,0.4988135593220339,0.522316384180791,0.5292655367231638,0.5306214689265537,0.5254802259887006,0.5192655367231639,0.5296610169491526,0.528135593220339,0.532542372881356,0.5326553672316384,0.5245197740112995,0.5280790960451978,0.517909604519774,0.5216949152542373,0.5259887005649717,0.5411299435028248,0.5211864406779662,0.5276271186440677,0.5360451977401129,0.5317514124293785,0.5298305084745762,0.5261016949152543,0.5347457627118644,0.523954802259887,0.5220338983050847,0.5310169491525424,0.5323728813559322,0.5278531073446328,0.5416949152542373,0.522090395480226,0.5185875706214689,0.5353107344632768,0.5388700564971751,0.5308474576271186,0.535367231638418,0.5144632768361582,0.5316384180790961,0.5229943502824859,0.532316384180791,0.5293220338983051,0.5201129943502825,0.5349717514124294,0.5306214689265537,0.532090395480226,0.5348022598870057,0.5274576271186441,0.523954802259887,0.5272881355932203,0.5230508474576271,0.5241242937853108,0.5185310734463277,0.5327683615819209,0.528135593220339,0.5206214689265537,0.5159887005649717,0.5412994350282486,0.5267796610169492,0.5409604519774012,0.5220338983050847,0.5207909604519774,0.5277966101694915,0.5390960451977401,0.5293220338983051,0.5083050847457627,0.49427286043105245,0.5851412429378531
20,0.40361581920903955,0.5005084745762712,0.5663276836158192,0.567909604519774,0.5718079096045198,0.5725423728813559,0.58,0.5844632768361582,0.40361581920903955,0.40361581920903955,0.40361581920903955,0.40361581920903955,0.40361581920903955,0.40361581920903955,0.40361581920903955,0.40361581920903955,0.40361581920903955,0.40361581920903955,0.5084180790960452,0.5351977401129944,0.5466101694915254,0.5434463276836158,0.566497175141243,0.5658757062146893,0.5703954802259887,0.40361581920903955,0.48903954802259886,0.5651412429378531,0.5645197740112994,0.5789830508474576,0.5789830508474576,0.581864406779661,0.581864406779661,0.40768361581920903,0.44192090395480227,0.5384180790960452,0.5292090395480226,0.5398870056497175,0.5224293785310734,0.5185310734463277,0.5292090395480226,0.5327683615819209,0.5157062146892656,0.5273446327683616,0.5271751412429379,0.5331073446327683,0.536497175141243,0.5316384180790961,0.5238418079096046,0.5378531073446328,0.5244632768361582,0.5227683615819209,0.5452542372881356,0.5359887005649717,0.5256497175141243,0.5336723163841808,0.5221468926553672,0.5296045197740114,0.5351412429378531,0.531186440677966,0.5296610169491526,0.5329378531073447,0.5345762711864407,0.5176271186440679,0.5316949152542373,0.5312429378531074,0.5245762711864407,0.5328248587570621,0.5149717514124293,0.5374576271186441,0.5303389830508475,0.5344632768361582,0.5218644067796611,0.5194915254237288,0.5326553672316384,0.5357627118644068,0.5287005649717514,0.5321468926553672,0.5368361581920904,0.5405084745762712,0.5346327683615819,0.5328813559322034,0.5283050847457628,0.5451977401129944,0.5251977401129944,0.533728813559322,0.5322033898305085,0.5211864406779662,0.5377966101694915,0.5321468926553672,0.5311299435028248,0.537909604519774,0.5473446327683615,0.5348587570621469,0.5293220338983051,0.5224858757062147,0.5372316384180791,0.5303389830508475,0.5053107344632768,0.5294915254237288,0.5322598870056497,0.4879012345679013,0.5844632768361582
21,0.40141242937853105,0.4959322033898305,0.5525988700564972,0.5546327683615819,0.5680790960451978,0.5733898305084746,0.5711299435028249,0.5714124293785311,0.40141242937853105,0.40141242937853105,0.40141242937853105,0.40141242937853105,0.40141242937853105,0.40141242937853105,0.40141242937853105,0.40141242937853105,0.40141242937853105,0.40141242937853105,0.49875706214689264,0.5414689265536723,0.5384180790960452,0.5489830508474576,0.5538418079096045,0.5717514124293785,0.5685875706214689,0.40141242937853105,0.4875141242937853,0.5500564971751413,0.550677966101695,0.5781920903954803,0.5781920903954803,0.572090395480226,0.572090395480226,0.40502824858757064,0.4315819209039548,0.5217514124293785,0.5396610169491526,0.5415254237288135,0.5315254237288135,0.5336723163841808,0.5303954802259887,0.5290395480225989,0.5206214689265537,0.5332203389830509,0.5394350282485876,0.5316384180790961,0.5398870056497175,0.5305084745762711,0.5346327683615819,0.5466101694915254,0.5342372881355932,0.522316384180791,0.5342372881355932,0.5212994350282486,0.5315819209039548,0.535593220338983,0.5271751412429379,0.5266666666666666,0.5330508474576271,0.525593220338983,0.5246327683615819,0.5262146892655367,0.5206214689265537,0.5257062146892655,0.5372881355932203,0.5170056497175142,0.5318079096045197,0.5280225988700565,0.5394915254237288,0.5381920903954802,0.5351412429378531,0.5327683615819209,0.5335593220338983,0.519774011299435,0.5375141242937853,0.5299435028248588,0.5376836158192091,0.5213559322033898,0.5299435028248588,0.5372881355932203,0.5303389830508475,0.5167231638418079,0.5303954802259887,0.5230508474576271,0.542316384180791,0.5333333333333333,0.5316949152542373,0.5227118644067796,0.5236723163841808,0.5184745762711864,0.5343502824858757,0.5292655367231638,0.5469491525423729,0.5391525423728813,0.531186440677966,0.5299435028248588,0.5276836158192091,0.5292655367231638,0.536497175141243,0.5328248587570621,0.5348022598870057,0.4825235404896422,0.5781920903954803
