,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
10,0.33097520597520597,0.5416185416185416,0.6036709786709786,0.6205821205821206,0.6468006468006468,0.646973896973897,0.6472530222530223,0.6552706552706553,0.6594190344190344,0.33097520597520597,0.33097520597520597,0.33097520597520597,0.33097520597520597,0.33097520597520597,0.33097520597520597,0.33097520597520597,0.33097520597520597,0.33097520597520597,0.5356125356125356,0.6065007315007315,0.6198891198891199,0.646916146916147,0.6471952721952722,0.6548856548856549,0.6546354046354046,0.33097520597520597,0.5485677985677986,0.6078097328097328,0.6306306306306306,0.6311985061985061,0.6511704011704011,0.6566662816662817,0.6566662816662817,0.33097520597520597,0.33097520597520597,0.5749210749210749,0.5750654500654501,0.5867694617694618,0.5863844613844614,0.586076461076461,0.5691364441364442,0.5846134596134596,0.5911680911680912,0.5785689535689535,0.5780395780395781,0.5748440748440748,0.5825633325633326,0.5738238238238238,0.5880399630399631,0.5832948332948333,0.5764225764225764,0.5834777084777085,0.5866443366443367,0.5811677061677062,0.5699256949256949,0.5852390852390852,0.5887040887040887,0.583063833063833,0.5777219527219527,0.5785689535689535,0.5844979594979595,0.5835162085162086,0.5836509586509586,0.588983213983214,0.5865769615769616,0.5723319473319474,0.5751713251713252,0.587000462000462,0.5736890736890737,0.5707630707630708,0.5872507122507122,0.5838627088627089,0.5890794640794641,0.5789443289443289,0.5866250866250866,0.5848155848155848,0.5853834603834603,0.5831408331408331,0.5823419573419574,0.5837472087472088,0.5729864479864479,0.5854604604604604,0.5748536998536998,0.5764995764995765,0.5877030877030877,0.5754408254408254,0.5857395857395857,0.5723608223608223,0.5741510741510741,0.5874528374528375,0.5741221991221991,0.5826980826980827,0.5853064603064603,0.5773850773850774,0.5917648417648418,0.5797047047047047,0.5806479556479557,0.5831504581504582,0.5852872102872103,0.5774332024332024,0.5814949564949565,0.5864037114037114,0.5758643258643259,0.5893393393393394,0.5750943250943251,0.49540744448151847,0.6594190344190344
11,0.33352583352583354,0.5292119042119042,0.5735061985061986,0.6345287595287595,0.6353950103950103,0.6505640255640256,0.6522676522676523,0.6538365288365289,0.6573881573881574,0.33352583352583354,0.33352583352583354,0.33352583352583354,0.33352583352583354,0.33352583352583354,0.33352583352583354,0.33352583352583354,0.33352583352583354,0.33352583352583354,0.5307711557711557,0.5664414414414415,0.6357126357126357,0.6381958881958882,0.6491202741202741,0.6535092785092785,0.6541541541541541,0.33352583352583354,0.5151786401786401,0.6321321321321322,0.634066759066759,0.6398610148610149,0.6539039039039038,0.654009779009779,0.6545102795102795,0.33352583352583354,0.33352583352583354,0.5838819588819589,0.5806672056672056,0.5862978362978363,0.5764995764995765,0.5787422037422038,0.5763840763840764,0.5798490798490799,0.579011704011704,0.5785208285208285,0.5836798336798337,0.5847000847000847,0.5743050743050743,0.5744013244013244,0.5857107107107107,0.5807538307538308,0.5827173327173327,0.5764225764225764,0.5769423269423269,0.5917070917070917,0.5766054516054516,0.5682124432124432,0.5767690767690767,0.5897532147532147,0.5778278278278278,0.5799357049357049,0.5804650804650805,0.5700893200893201,0.5724763224763225,0.5769134519134519,0.580946330946331,0.5820532070532071,0.5828520828520829,0.572919072919073,0.5767787017787018,0.5706956956956957,0.5803688303688304,0.5885789635789636,0.5862785862785863,0.5741221991221991,0.579021329021329,0.5748151998151998,0.5848925848925849,0.5814468314468314,0.5788962038962039,0.5822842072842073,0.5827269577269577,0.5795410795410796,0.571013321013321,0.5821975821975822,0.5828039578039578,0.5813024563024562,0.5858550858550858,0.5781647031647031,0.5778663278663279,0.5843054593054593,0.5816585816585816,0.5781935781935782,0.5760568260568261,0.5816104566104566,0.5814564564564565,0.5831600831600832,0.5775294525294525,0.5873373373373373,0.5777219527219527,0.58505621005621,0.5864518364518364,0.5855470855470856,0.5813698313698313,0.5684915684915685,0.5766439516439517,0.4952841017655832,0.6573881573881574
12,0.3351909601909602,0.5192115192115192,0.5953838453838454,0.6105721105721106,0.6212269962269962,0.616924616924617,0.6267132517132518,0.6298510048510049,0.6551262801262802,0.3351909601909602,0.3351909601909602,0.3351909601909602,0.3351909601909602,0.3351909601909602,0.3351909601909602,0.3351909601909602,0.3351909601909602,0.3351909601909602,0.5294332794332794,0.598983598983599,0.6092534842534842,0.616010241010241,0.6286863786863787,0.6322765072765073,0.6306787556787556,0.3351909601909602,0.5223107723107723,0.5346404096404096,0.6023331023331023,0.6201297451297452,0.574978824978825,0.630909755909756,0.6274640024640025,0.3351909601909602,0.3351909601909602,0.5762878262878263,0.57990682990683,0.5796662046662047,0.575989450989451,0.5793004543004543,0.5832370832370832,0.5745745745745746,0.5727265727265727,0.5788192038192038,0.5776834526834527,0.5797913297913297,0.5774813274813275,0.5772695772695773,0.5825152075152075,0.5721875721875722,0.5808789558789559,0.5844787094787095,0.57498844998845,0.5877704627704627,0.5848348348348348,0.5814949564949565,0.5702240702240702,0.5745553245553245,0.5752579502579502,0.579040579040579,0.5812832062832063,0.5846038346038346,0.570965195965196,0.587077462077462,0.5673269423269424,0.5711961961961962,0.5789347039347039,0.578058828058828,0.58004158004158,0.5768942018942019,0.5822072072072072,0.5742376992376992,0.5771444521444521,0.5778855778855779,0.5797817047817048,0.5806479556479557,0.5852679602679602,0.5786844536844536,0.5785497035497036,0.5719180719180719,0.5738911988911989,0.578001078001078,0.5702144452144452,0.586076461076461,0.5778085778085779,0.5793678293678294,0.5834584584584585,0.5801185801185801,0.5717640717640717,0.5741029491029491,0.5806864556864557,0.5775294525294525,0.5856722106722106,0.5772310772310772,0.5701663201663202,0.5733329483329483,0.5741510741510741,0.577009702009702,0.5828039578039578,0.5772022022022022,0.5739296989296989,0.5777604527604527,0.5824863324863325,0.5792234542234542,0.587982212982213,0.4818543614839911,0.6551262801262802
13,0.33303495803495803,0.5376915376915377,0.610976360976361,0.6212173712173712,0.6357126357126357,0.6368676368676369,0.6416993916993917,0.6467525217525217,0.6573592823592823,0.33303495803495803,0.33303495803495803,0.33303495803495803,0.33303495803495803,0.33303495803495803,0.33303495803495803,0.33303495803495803,0.33303495803495803,0.33303495803495803,0.5428120428120428,0.6104758604758604,0.6216504966504967,0.6332486332486332,0.6375510125510125,0.6387445137445138,0.6462327712327712,0.33303495803495803,0.4896049896049896,0.5573361823361823,0.6085508585508586,0.6420266420266421,0.6422961422961423,0.6423346423346423,0.6473300223300223,0.33303495803495803,0.33303495803495803,0.5820820820820821,0.5788288288288288,0.5815334565334566,0.582072457072457,0.5891179641179641,0.5736794486794486,0.5818318318318318,0.588973588973589,0.5754697004697005,0.5747574497574498,0.5794737044737045,0.5760472010472011,0.5761627011627012,0.5842765842765842,0.5784630784630784,0.5784053284053284,0.5812447062447063,0.5761242011242012,0.5797335797335798,0.5805805805805806,0.5771252021252021,0.5857299607299608,0.585951335951336,0.5799164549164549,0.5793678293678294,0.5849214599214599,0.5857010857010857,0.5724089474089474,0.5821975821975822,0.5864037114037114,0.5721779471779472,0.5848637098637098,0.5791657041657041,0.5763263263263263,0.5793582043582044,0.5796469546469546,0.5808885808885809,0.5798009548009548,0.5790790790790791,0.581966581966582,0.583920458920459,0.5862304612304612,0.5811677061677062,0.5808404558404558,0.5808789558789559,0.5791945791945792,0.5818125818125818,0.5864807114807115,0.5753445753445754,0.5863940863940864,0.5802533302533303,0.5862400862400863,0.5743628243628244,0.5862304612304612,0.5765477015477015,0.5823997073997074,0.5756237006237006,0.5815719565719566,0.5767113267113267,0.5875298375298376,0.5767017017017017,0.5738815738815739,0.5775102025102025,0.5842284592284592,0.5761819511819511,0.578953953953954,0.5782224532224532,0.5774043274043275,0.5823515823515824,0.5783957033957033,0.48941391533984124,0.6573592823592823
14,0.3335354585354585,0.5135520135520135,0.5762685762685763,0.6216408716408717,0.6221606221606222,0.631958881958882,0.6282147532147532,0.6321321321321322,0.6551647801647802,0.3335354585354585,0.3335354585354585,0.3335354585354585,0.3335354585354585,0.3335354585354585,0.3335354585354585,0.3335354585354585,0.3335354585354585,0.3335354585354585,0.51998151998152,0.5694925694925695,0.6221124971124972,0.6246342496342496,0.6323823823823824,0.6284457534457535,0.6327866327866328,0.3335354585354585,0.5156695156695157,0.619994994994995,0.6213136213136213,0.6243551243551243,0.6112362362362362,0.6038346038346039,0.6275313775313776,0.3335354585354585,0.3335354585354585,0.5843150843150843,0.5813505813505814,0.5825537075537075,0.5817452067452068,0.5790598290598291,0.5774332024332024,0.5837857087857088,0.5784053284053284,0.576971201971202,0.5786748286748287,0.5829579579579579,0.5753542003542004,0.5769134519134519,0.5821975821975822,0.5790598290598291,0.5822842072842073,0.5782994532994533,0.5783187033187033,0.5780395780395781,0.5880495880495881,0.5854989604989606,0.5808019558019558,0.593016093016093,0.5767209517209517,0.5813217063217063,0.5799357049357049,0.5716389466389467,0.5820820820820821,0.5785593285593286,0.5694444444444444,0.568963193963194,0.5766920766920767,0.5793678293678294,0.5772695772695773,0.5913317163317163,0.5815142065142065,0.5854508354508354,0.5734099484099484,0.5853160853160854,0.5793197043197044,0.5771444521444521,0.5687129437129437,0.583063833063833,0.5826692076692077,0.5815142065142065,0.5811580811580812,0.5801859551859552,0.5828520828520829,0.5843439593439593,0.5704646954646955,0.581023331023331,0.5847867097867098,0.5772503272503272,0.5833718333718334,0.586971586971587,0.5784919534919535,0.584911834911835,0.58505621005621,0.5778952028952029,0.5825633325633326,0.580051205051205,0.5783283283283284,0.5772022022022022,0.579002079002079,0.5719469469469469,0.5855567105567105,0.5817259567259567,0.574998074998075,0.5783860783860784,0.5884827134827135,0.48546124472050395,0.6551647801647802
15,0.335970585970586,0.5336971586971587,0.573987448987449,0.6288115038115039,0.6298895048895049,0.639071764071764,0.6424693924693925,0.647965272965273,0.6544140294140294,0.335970585970586,0.335970585970586,0.335970585970586,0.335970585970586,0.335970585970586,0.335970585970586,0.335970585970586,0.335970585970586,0.335970585970586,0.531059906059906,0.5747766997766998,0.6293505043505043,0.6326711326711326,0.6404481404481405,0.64505852005852,0.6476765226765226,0.335970585970586,0.5215311465311465,0.5523600523600524,0.6311792561792562,0.6322283822283822,0.6403326403326404,0.6337202587202587,0.6496785246785247,0.335970585970586,0.335970585970586,0.5757969507969508,0.5771444521444521,0.5778085778085779,0.5761530761530762,0.5878763378763379,0.5776160776160776,0.580946330946331,0.5766343266343267,0.5817548317548318,0.5744975744975745,0.5822264572264573,0.575017325017325,0.5761338261338261,0.5834969584969585,0.5731981981981982,0.5788577038577039,0.5735061985061986,0.5774909524909525,0.5896858396858397,0.5790790790790791,0.580012705012705,0.5794640794640795,0.5817644567644568,0.5765380765380765,0.5799260799260799,0.5795988295988296,0.5822745822745823,0.5754408254408254,0.5756910756910757,0.5701278201278202,0.5651228151228151,0.586952336952337,0.5836220836220837,0.5785304535304535,0.5728516978516979,0.5788673288673288,0.5705705705705706,0.5726303226303227,0.5799742049742049,0.5832755832755833,0.580984830984831,0.5752483252483253,0.5765284515284516,0.5742376992376992,0.5818895818895818,0.5784342034342035,0.5728516978516979,0.5798779548779549,0.5806190806190806,0.583015708015708,0.5804265804265805,0.582062832062832,0.5812254562254562,0.5804169554169554,0.574940324940325,0.5804073304073304,0.5742665742665742,0.5836990836990837,0.5807923307923308,0.5772792022792023,0.5785015785015785,0.5748151998151998,0.5837183337183337,0.573987448987449,0.5812447062447063,0.5811388311388311,0.5827943327943328,0.5757488257488258,0.5811869561869561,0.5884345884345884,0.49048086548086545,0.6544140294140294
16,0.33634596134596134,0.5365172865172865,0.5725340725340725,0.6196196196196196,0.62004312004312,0.6311503811503811,0.6314198814198814,0.6407946407946408,0.6537402787402787,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.5367482867482868,0.557942557942558,0.6193308693308693,0.622978747978748,0.6328732578732579,0.6390428890428891,0.6403133903133903,0.33634596134596134,0.5164780164780165,0.5568356818356819,0.6211018711018711,0.6267036267036267,0.6274543774543775,0.6277238777238777,0.6417378917378918,0.33634596134596134,0.33634596134596134,0.5777700777700777,0.5762685762685763,0.582996457996458,0.5753349503349503,0.5813217063217063,0.5821398321398321,0.5813024563024562,0.573910448910449,0.5773754523754524,0.5798683298683299,0.5767594517594518,0.5835835835835835,0.5757392007392007,0.5723704473704474,0.5718795718795718,0.5808885808885809,0.5834873334873335,0.5785304535304535,0.5881747131747131,0.5766150766150766,0.5766824516824517,0.5727073227073227,0.568087318087318,0.575931700931701,0.5816297066297066,0.5862882112882113,0.5724089474089474,0.5736409486409486,0.5832659582659583,0.5823612073612073,0.5671729421729421,0.5743050743050743,0.5782898282898283,0.5695310695310696,0.5755755755755756,0.5777604527604527,0.5706956956956957,0.5733136983136983,0.5785208285208285,0.5814757064757065,0.5840840840840841,0.5661141911141911,0.57994532994533,0.5786074536074536,0.5807057057057057,0.5757969507969508,0.5717640717640717,0.5761338261338261,0.5813409563409564,0.5724666974666974,0.5759220759220759,0.5710806960806961,0.5787710787710788,0.5801955801955802,0.5735639485639485,0.578010703010703,0.5793967043967044,0.5796469546469546,0.576990451990452,0.5837953337953338,0.5774717024717024,0.5826210826210826,0.5793967043967044,0.5789347039347039,0.5766632016632016,0.5813217063217063,0.5735061985061986,0.5777412027412028,0.5685974435974436,0.5754119504119504,0.48740763555578365,0.6537402787402787
17,0.3338819588819589,0.531935781935782,0.6098406098406098,0.6255678755678755,0.6381188881188882,0.6392161392161392,0.6515746515746516,0.6540964040964041,0.6564930314930315,0.3338819588819589,0.3338819588819589,0.3338819588819589,0.3338819588819589,0.3338819588819589,0.3338819588819589,0.3338819588819589,0.3338819588819589,0.3338819588819589,0.5383267883267884,0.6107453607453608,0.6250577500577501,0.6378493878493878,0.6401497651497652,0.6407272657272657,0.6528355278355278,0.3338819588819589,0.524024024024024,0.5515034265034265,0.6122083622083622,0.6281570031570032,0.6371756371756372,0.6556267806267806,0.6558866558866558,0.3338819588819589,0.3338819588819589,0.5791175791175791,0.5797143297143297,0.5782032032032032,0.5829579579579579,0.5892527142527143,0.5738334488334488,0.5734773234773235,0.5775102025102025,0.5878474628474628,0.5754889504889504,0.5798875798875799,0.5776257026257027,0.5827269577269577,0.5758258258258259,0.5740548240548241,0.5791368291368292,0.5732655732655733,0.5809174559174559,0.5883094633094633,0.5797913297913297,0.5717255717255717,0.5796277046277046,0.5694733194733195,0.5758354508354508,0.5792330792330792,0.5865577115577115,0.5708881958881958,0.5885500885500885,0.5753830753830754,0.5858069608069608,0.5746996996996997,0.5796469546469546,0.5831023331023331,0.5785208285208285,0.5772984522984523,0.5784342034342035,0.5834584584584585,0.5798009548009548,0.5766343266343267,0.5820532070532071,0.5835450835450835,0.568905443905444,0.5824478324478325,0.5815719565719566,0.5812062062062062,0.5729479479479479,0.5744975744975745,0.5848348348348348,0.5767498267498268,0.5771252021252021,0.5779144529144529,0.5851524601524601,0.5805613305613305,0.5725340725340725,0.5859705859705859,0.5847674597674598,0.5792330792330792,0.5813409563409564,0.5801955801955802,0.5740740740740741,0.5819184569184569,0.5815912065912066,0.5769519519519519,0.5752098252098252,0.5764129514129515,0.5778374528374528,0.573948948948949,0.5771252021252021,0.5812062062062062,0.5883479633479634,0.491778102889214,0.6564930314930315
18,0.33787633787633786,0.5351216601216601,0.5749691999691999,0.6298317548317548,0.6308135058135058,0.6401690151690151,0.6435666435666436,0.6478305228305228,0.6523446523446523,0.33787633787633786,0.33787633787633786,0.33787633787633786,0.33787633787633786,0.33787633787633786,0.33787633787633786,0.33787633787633786,0.33787633787633786,0.33787633787633786,0.5309636559636559,0.5758354508354508,0.6300820050820051,0.6331331331331331,0.6409871409871409,0.6442115192115192,0.6475417725417726,0.33787633787633786,0.5234753984753985,0.5533225533225533,0.6315065065065065,0.633999383999384,0.6412951412951413,0.6344517594517595,0.6486005236005236,0.33787633787633786,0.33787633787633786,0.5756237006237006,0.5712828212828213,0.5718410718410718,0.5760953260953261,0.5771540771540772,0.5796277046277046,0.5751905751905751,0.5846327096327096,0.5772888272888272,0.581032956032956,0.5773465773465773,0.5815912065912066,0.5844883344883345,0.5727650727650727,0.5827750827750827,0.5814468314468314,0.5724859474859475,0.5763840763840764,0.575941325941326,0.5727265727265727,0.5673461923461923,0.5787325787325788,0.5675771925771925,0.5732270732270732,0.5791753291753292,0.5712250712250713,0.5821590821590822,0.5893489643489643,0.5723126973126973,0.5807730807730808,0.5639293139293139,0.5842188342188342,0.5833525833525833,0.5762589512589512,0.5756814506814507,0.58000308000308,0.581995456995457,0.5858935858935859,0.5783957033957033,0.5671633171633171,0.5815430815430815,0.5655078155078155,0.5746130746130746,0.5787903287903288,0.577972202972203,0.5777797027797028,0.5799260799260799,0.571013321013321,0.5741991991991992,0.5818318318318318,0.5792138292138292,0.5694925694925695,0.5795122045122045,0.5757873257873258,0.5774332024332024,0.5753830753830754,0.5803303303303303,0.5817355817355817,0.5764418264418264,0.5757007007007007,0.5775198275198276,0.5761819511819511,0.5778663278663279,0.5773754523754524,0.5805132055132055,0.5783668283668284,0.5774235774235774,0.5762493262493262,0.5798394548394549,0.5754889504889504,0.4916968250301583,0.6523446523446523
19,0.3341707091707092,0.5363440363440364,0.6088781088781089,0.6174251174251174,0.6315353815353816,0.6325748825748826,0.6405251405251405,0.6444810194810194,0.6558289058289059,0.3341707091707092,0.3341707091707092,0.3341707091707092,0.3341707091707092,0.3341707091707092,0.3341707091707092,0.3341707091707092,0.3341707091707092,0.3341707091707092,0.541079541079541,0.6072996072996073,0.6178774928774928,0.5982039732039732,0.6330465080465081,0.6342207592207593,0.6443077693077693,0.3341707091707092,0.4911642411642412,0.5561619311619311,0.6048741048741049,0.6410833910833911,0.6412373912373912,0.6415453915453916,0.64500077000077,0.3341707091707092,0.3341707091707092,0.5796950796950797,0.5869042119042119,0.5727746977746978,0.5757392007392007,0.5721875721875722,0.5782802032802032,0.58495995995996,0.5745745745745746,0.5870582120582121,0.5727746977746978,0.5788288288288288,0.5857010857010857,0.5772214522214523,0.5827654577654577,0.5826307076307077,0.582072457072457,0.5828039578039578,0.5796565796565797,0.5738045738045738,0.5714079464079465,0.5723993223993225,0.5712250712250713,0.5894933394933395,0.5764514514514515,0.5798587048587048,0.581071456071456,0.5804650804650805,0.5765477015477015,0.5856722106722106,0.5837664587664587,0.582014707014707,0.5776257026257027,0.5770963270963271,0.5801570801570801,0.5736313236313236,0.5821879571879572,0.5800223300223301,0.5735639485639485,0.5822168322168322,0.583968583968584,0.5833044583044583,0.5854412104412104,0.5828713328713329,0.5818029568029568,0.5738623238623238,0.5774813274813275,0.580984830984831,0.5760953260953261,0.5752098252098252,0.5833910833910834,0.5788384538384539,0.5738911988911989,0.5837375837375838,0.5755659505659506,0.5736601986601987,0.5794544544544544,0.5787229537229537,0.5818029568029568,0.5775583275583276,0.5733810733810734,0.5813217063217063,0.5746708246708246,0.5781647031647031,0.5824189574189574,0.5835065835065835,0.5782994532994533,0.5824189574189574,0.5792523292523293,0.585989835989836,0.588001463001463,0.48884104902623426,0.6558289058289059
20,0.33634596134596134,0.5416570416570416,0.6016304766304766,0.6164241164241164,0.638003388003388,0.6384268884268884,0.6393990143990144,0.6398898898898899,0.6538365288365289,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.33634596134596134,0.5347077847077847,0.6051339801339801,0.6154231154231155,0.6370986370986371,0.6377627627627628,0.6383306383306383,0.6391487641487642,0.33634596134596134,0.5477015477015477,0.6038827288827289,0.6252213752213752,0.6265592515592515,0.5948833448833449,0.6190613690613691,0.639976514976515,0.33634596134596134,0.33634596134596134,0.5767113267113267,0.5806479556479557,0.5647089397089398,0.5816104566104566,0.5734388234388235,0.5820820820820821,0.5758450758450758,0.575999075999076,0.5813602063602064,0.5755178255178255,0.5818799568799569,0.5761915761915762,0.58505621005621,0.5641891891891891,0.5830734580734581,0.574978824978825,0.5776353276353277,0.5737564487564487,0.5707053207053207,0.5848925848925849,0.5665858165858166,0.5852583352583353,0.5801185801185801,0.5838819588819589,0.579993454993455,0.582033957033957,0.5696754446754446,0.5674231924231924,0.5757969507969508,0.5701374451374451,0.5773947023947024,0.5842669592669593,0.5758932008932008,0.5713598213598213,0.5683953183953184,0.5731789481789482,0.5722164472164473,0.5828039578039578,0.5822938322938322,0.5709459459459459,0.5837568337568337,0.5852872102872103,0.5814468314468314,0.5798587048587048,0.5811099561099561,0.5707534457534458,0.5818607068607069,0.5724281974281974,0.5736313236313236,0.5771829521829522,0.5854219604219604,0.5763552013552014,0.5826980826980827,0.583006083006083,0.578049203049203,0.5794352044352045,0.5756525756525757,0.5838434588434589,0.5752387002387003,0.5792908292908293,0.5756044506044506,0.5798105798105798,0.5813217063217063,0.5726110726110726,0.5820435820435821,0.5788577038577039,0.5785882035882036,0.5807442057442057,0.5713309463309463,0.5738623238623238,0.4912112967668523,0.6538365288365289
