,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
10,0.3795630476639554,0.5035561318715863,0.5719674643404455,0.5740304137687139,0.5900231836221462,0.597921332861802,0.5977838028999175,0.6049353609179142,0.5973122716020276,0.5612597744508625,0.3801721089237298,0.3801721089237298,0.3801721089237298,0.3795630476639554,0.3795630476639554,0.3795630476639554,0.3795630476639554,0.3795630476639554,0.503732956108295,0.5725175841879838,0.5664269715902392,0.5978820385869779,0.594679555188809,0.6021651145428111,0.6030295885889426,0.3795630476639554,0.5011198868324885,0.5607293017407364,0.5536759794098,0.5871939958348069,0.5960745019450666,0.5960745019450666,0.5960745019450666,0.5033596604974655,0.5637353137647845,0.5368187355102362,0.5409053400919486,0.5466226570788636,0.5350897874179732,0.5352666116546819,0.5404534559314708,0.5428897009705685,0.5481354866595937,0.537015206884357,0.5377028566937797,0.5379975637549609,0.5441864120397658,0.529824354591536,0.5351290816927974,0.5384690950528508,0.5366419112735274,0.5378010923808401,0.5370937954340053,0.5423788753978546,0.5439506463908208,0.5440881763527055,0.528331172148218,0.5328303666155841,0.5355809658532752,0.5364454398994066,0.5450705332233093,0.5343824904711384,0.5441274706275295,0.5405516916185312,0.5364061456245826,0.5297064717670635,0.545993948681677,0.5406499273055916,0.5476050139494676,0.5347361389445557,0.5450508860858972,0.5378600337930763,0.5434201736806947,0.5411607528783057,0.5387048607017958,0.540276631694762,0.5367204998231757,0.5348736689064403,0.539254980549334,0.5478211324610004,0.5386459192895595,0.5372509725333019,0.5330071908522929,0.5358560257770443,0.5404338087940587,0.5341467248221934,0.5326338952414633,0.5446972376124799,0.5421824040237337,0.5352666116546819,0.5366026169987033,0.5450508860858972,0.5372116782584777,0.5391370977248615,0.5412786357027781,0.5326535423788754,0.5336358992494794,0.5327714252033479,0.5386655664269716,0.538508389327675,0.5480372509725333,0.529824354591536,0.5271130496286691,0.5064711849261341,0.6049353609179142
11,0.3809383472828009,0.5066996738575189,0.5665841486895359,0.5664466187276513,0.5731266454477583,0.6023222916421077,0.6023222916421077,0.6145035168375967,0.6099650280954065,0.5728515855239892,0.38146881999292703,0.38146881999292703,0.38146881999292703,0.3809383472828009,0.3809383472828009,0.3809383472828009,0.3809383472828009,0.3809383472828009,0.5028684820621635,0.5647176706353885,0.5732052339974065,0.5913002475539314,0.6043459467955519,0.585975873315258,0.6122440960352077,0.3809383472828009,0.4983692875947974,0.5716727572792644,0.5920861330504146,0.6113992691264882,0.6119297418366144,0.6122637431726198,0.6145231639750088,0.5043813116428937,0.573067704035522,0.539765806122048,0.5425556996345633,0.5346575503949075,0.5368776769224723,0.5457974773075562,0.5384101536406145,0.5267397540178396,0.5389406263507407,0.5321820110809855,0.5382136822664938,0.5368973240598844,0.5393925105112185,0.5371330897088294,0.5392353334119219,0.5320837753939252,0.5354237887539786,0.537270619670714,0.5366812055483516,0.5284097606978663,0.523105033596605,0.5364847341742308,0.5427718181460961,0.532044481119101,0.5402176902825259,0.5399819246335809,0.543243349443986,0.5356988486777476,0.5261306927580651,0.5341270776847813,0.5336948406617156,0.531553302683799,0.5427325238712719,0.5324963652795788,0.5316122440960352,0.5344610790207867,0.5404534559314708,0.537034854021769,0.5292545876065857,0.5316711855082714,0.524342803253566,0.5369169711972965,0.5376635624189555,0.5458564187197925,0.5368187355102362,0.5374081496325985,0.5411214586034815,0.5453259460096664,0.5453455931470784,0.5368776769224723,0.5401587488702896,0.5361114385634013,0.5296475303548273,0.5307870643247279,0.5401783960077017,0.5311407127981453,0.5369759126095328,0.5405320444811191,0.5420841683366734,0.5375063853196589,0.5355220244410389,0.5388423906636803,0.5335180164250068,0.5366222641361154,0.5426932295964478,0.5389013320759165,0.5492946677669064,0.5292349404691736,0.5268772839797241,0.5123907946612178,0.6145231639750088
12,0.3681087665527133,0.6071554874454792,0.6161342292427994,0.6389838500530473,0.6389838500530473,0.6388463200911627,0.6388463200911627,0.6389838500530473,0.6186883571063696,0.6153679908837283,0.3693465362096742,0.3693465362096742,0.3693465362096742,0.3681087665527133,0.3681087665527133,0.3681087665527133,0.3681087665527133,0.3681087665527133,0.6129120987072184,0.6171362332508153,0.6384533773429212,0.6205155408856929,0.6388463200911627,0.6388463200911627,0.6328539431804786,0.3681087665527133,0.6171362332508153,0.6161538763802114,0.637922904632795,0.6381193760069158,0.6372549019607843,0.6341310071122638,0.6338559471884946,0.6104562065307084,0.6161538763802114,0.5468584227278086,0.5496090219654997,0.5427914652835082,0.533812723486188,0.5522220912413062,0.5430861723446894,0.5423592282604425,0.5445007662383591,0.5553852803646508,0.547447836850171,0.5451294746355456,0.5457778301701443,0.546976305552281,0.5313961255845023,0.5421234626114975,0.5324963652795788,0.5290974105072891,0.54224134543597,0.5356595544029235,0.5383315650909662,0.5452866517348423,0.5461314786435616,0.5361507328382255,0.5416126370387835,0.5424771110849149,0.5482926637588903,0.5440685292152934,0.5255609257731149,0.5372116782584777,0.5464065385673308,0.5307084757750796,0.5418484026877284,0.5521631498290699,0.5423985225352667,0.5382136822664938,0.5379189752053126,0.5343235490589021,0.53430390192149,0.5355023773036268,0.5341860190970176,0.5436559393296396,0.5374670910448348,0.540001571770993,0.5453259460096664,0.5478604267358246,0.5346771975323196,0.5451884160477818,0.554442217768871,0.5494911391410272,0.5466619513536878,0.544736531887304,0.5354041416165665,0.5477621910487642,0.5330857794019411,0.5396872175723997,0.5367008526857637,0.5317497740579198,0.5450115918110732,0.5463083028802703,0.553420566623443,0.540512397343707,0.5399033360839326,0.5450508860858972,0.5453062988722543,0.5475264253998192,0.539038862037801,0.5461904200557979,0.548214075209242,0.5411061774966055,0.6389838500530473
13,0.38235294117647056,0.5096074501945067,0.5521238555542457,0.5625564855200598,0.5794923179692719,0.6109277378285983,0.6109277378285983,0.6131282172187512,0.5966442689300169,0.5835789225509843,0.38315847381036583,0.38315847381036583,0.38315847381036583,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.5068372038194036,0.5508860858972847,0.5550709261660576,0.5864670517505599,0.6122833903100319,0.6094738496601045,0.6142873983260639,0.38235294117647056,0.5026916578254549,0.582753742779677,0.6010059334354985,0.6118315061495541,0.6126370387834492,0.6126959801956855,0.6119297418366144,0.5079963849267162,0.5840308067114621,0.5409053400919486,0.5425164053597391,0.5357577900899839,0.5377028566937797,0.5337537820739519,0.5397854532594601,0.5244606860780384,0.5442453534520021,0.5445597076505954,0.5379386223427247,0.5368580297850604,0.5377028566937797,0.5356792015403355,0.5369562654721207,0.5460332429565012,0.5348343746316162,0.5366615584109395,0.5336948406617156,0.5381743879916696,0.5382136822664938,0.5305120044009588,0.5440685292152934,0.5436952336044638,0.5358167315022201,0.5371134425714174,0.5425360524971512,0.5362293213878738,0.5421627568863217,0.5397854532594601,0.5345200204330229,0.532574953829227,0.5450508860858972,0.5312782427600299,0.5468977170026327,0.5346575503949075,0.5414751070768989,0.5359739086015167,0.5290581162324649,0.5319855397068647,0.5265825769185429,0.5422020511611458,0.5375849738693073,0.53628826280011,0.5330071908522929,0.5352666116546819,0.5301780030649534,0.5394514519234548,0.5381940351290817,0.5313764784470902,0.5363472042123463,0.5399622774961688,0.5390192149003891,0.5308656528743761,0.5379189752053126,0.5371330897088294,0.5359739086015167,0.5395693347479272,0.5348147274942041,0.5354237887539786,0.5449330032614248,0.5354041416165665,0.5320641282565131,0.5346968446697317,0.5383119179535542,0.5380761523046093,0.5287241148964595,0.5332429565012378,0.5424181696726786,0.5144501057307063,0.6131282172187512
14,0.3792683406027742,0.5088412118354356,0.5925773114857166,0.592950607096546,0.6141891626390035,0.6139533969900586,0.6136979842037015,0.6164289363039805,0.6117136233250815,0.593186372745491,0.37928798774018624,0.37928798774018624,0.37928798774018624,0.3792683406027742,0.3792683406027742,0.3792683406027742,0.3792683406027742,0.3792683406027742,0.5037526032457071,0.5918896616762938,0.6019097017564541,0.616311053479508,0.6145035168375967,0.6158198750442061,0.6142088097764156,0.3792683406027742,0.49948917442728596,0.5922236630122991,0.6080396086290227,0.5933042555699635,0.6188651813430783,0.6188651813430783,0.6188651813430783,0.5066800267201069,0.5918896616762938,0.5343628433337263,0.5388423906636803,0.5285276435223388,0.5420448740618492,0.5292545876065857,0.5454241816967268,0.5363472042123463,0.5362096742504617,0.5369169711972965,0.5408071044048882,0.5375456795944831,0.5374867381822468,0.5309442414240245,0.5401980431451138,0.5390585091752131,0.5329678965774687,0.535050493143149,0.5338520177610122,0.5472710126134622,0.5513969114699988,0.5331250736767653,0.5276828166136194,0.5383512122283783,0.5371920311210656,0.5376046210067194,0.5438131164289363,0.5372116782584777,0.5474085425753468,0.5453652402844905,0.5391370977248615,0.5307870643247279,0.5334197807379465,0.5407874572674761,0.5374277967700106,0.5287830563086958,0.5439309992534088,0.5347361389445557,0.5465244213918032,0.5406695744430037,0.5416715784510197,0.5406892215804158,0.535797084364808,0.5443042948642383,0.5374670910448348,0.5372509725333019,0.5306691815002554,0.5337537820739519,0.5394318047860427,0.5365829698612912,0.5373099139455382,0.5345593147078471,0.5428504066957445,0.5404141616566466,0.5364454398994066,0.539510393335691,0.5365436755864671,0.5381547408542575,0.5391960391370977,0.5409446343667728,0.5341467248221934,0.536779441235412,0.5437541750167001,0.5383708593657904,0.5317497740579198,0.5336162521120673,0.5307870643247279,0.5353452002043302,0.5466815984910999,0.5192309091676454,0.6188651813430783
15,0.36944477189673464,0.6057801878266337,0.6133050414554599,0.6380407874572674,0.6380407874572674,0.6380604345946795,0.6380604345946795,0.6380407874572674,0.6157805807693819,0.613049628669103,0.3701324217061574,0.3701324217061574,0.3701324217061574,0.36944477189673464,0.36944477189673464,0.36944477189673464,0.36944477189673464,0.36944477189673464,0.6100436166450548,0.6145428111124209,0.6375103147471414,0.6177256473731777,0.6380604345946795,0.6380604345946795,0.6318715863098746,0.36944477189673464,0.6145428111124209,0.6136390427914653,0.6370584305866636,0.6374120790600809,0.6366261935635977,0.6328342960430665,0.6325592361192974,0.6079413729419624,0.6138355141655861,0.5451687689103698,0.5502377303626862,0.5249518645133404,0.5515540885692954,0.5525364454398994,0.5446972376124799,0.5346575503949075,0.5342449605092539,0.5315336555463869,0.5374474439074227,0.5356988486777476,0.5408071044048882,0.544736531887304,0.5473692483005226,0.5399819246335809,0.5470745412393414,0.5481747809344178,0.5363668513497584,0.545227710322606,0.5393532162363943,0.5346575503949075,0.5453062988722543,0.5350111988683249,0.5416126370387835,0.5407088687178279,0.5396086290227514,0.5441667649023537,0.5300404731030689,0.5495304334158513,0.5370937954340053,0.5285079963849267,0.5488034893316044,0.5469173641400448,0.5445204133757712,0.5513772643325867,0.5478211324610004,0.5350701402805611,0.5349326103186766,0.5467601870407481,0.5379386223427247,0.5422806397107941,0.53628826280011,0.543479115092931,0.5399426303587568,0.5365043813116429,0.5321623639435734,0.5412393414279539,0.5305905929506071,0.5407088687178279,0.5430075837950411,0.5402962788321741,0.540276631694762,0.5485087822704232,0.5446775904750678,0.5414947542143109,0.5347754332193799,0.5319462454320405,0.5465833628040394,0.5352076702424456,0.5496483162403237,0.548214075209242,0.5416322841761956,0.5395889818853393,0.5413768713898385,0.5417894612754922,0.5393335690989822,0.5437148807418759,0.5344021376085505,0.5404323534505467,0.6380604345946795
16,0.38753978545325946,0.5164446540139102,0.5970765059530826,0.5975283901135604,0.6107116193170655,0.611065267790483,0.6127942158827459,0.613815867028174,0.6015757004204487,0.5958780305709458,0.38783449251444063,0.38783449251444063,0.38783449251444063,0.38753978545325946,0.38753978545325946,0.38753978545325946,0.38753978545325946,0.38753978545325946,0.5109631026759401,0.5957208534716492,0.6038547683602499,0.60536759794098,0.6108687964163622,0.6092380840111595,0.6145428111124209,0.38753978545325946,0.5066210853078706,0.5947581437384573,0.610338323706236,0.5959566191205942,0.6154662265707886,0.6154662265707886,0.6154662265707886,0.5139298204251641,0.5959959133954182,0.5371330897088294,0.5361507328382255,0.5307477700499037,0.5389602734881528,0.5507092616605761,0.5377028566937797,0.531337184172266,0.5347754332193799,0.5386655664269716,0.5359935557389288,0.5368580297850604,0.5345200204330229,0.5394514519234548,0.5341074305473692,0.535050493143149,0.5402962788321741,0.536524028449055,0.5329678965774687,0.5409642815041849,0.5233015049707258,0.5245392746276868,0.5358167315022201,0.5306298872254313,0.5402962788321741,0.5388816849385044,0.5394514519234548,0.5287241148964595,0.5222012652756494,0.5339699005854847,0.5359346143266926,0.5321427168061613,0.5356006129906873,0.5406499273055916,0.5355809658532752,0.528095406499273,0.5338716648984243,0.5366419112735274,0.5305316515383709,0.5324177767299304,0.5420645211992613,0.5250501002004008,0.5304334158513104,0.5313764784470902,0.5424378168100907,0.5376832095563676,0.5285276435223388,0.5376832095563676,0.5247553931392196,0.5357381429525718,0.5361900271130496,0.5433415851310464,0.539510393335691,0.530315533026838,0.5354434358913907,0.5358167315022201,0.5324767181421667,0.5333608393257102,0.5360721442885772,0.5260324570710048,0.5303548273016622,0.5342842547840779,0.5349326103186766,0.5378403866556642,0.5399229832213447,0.5414554599394868,0.527348815277614,0.5275059923769106,0.5336948406617156,0.5225789269170148,0.6154662265707886
17,0.3651027545286652,0.603363589924948,0.6113992691264882,0.6384926716177453,0.6384926716177453,0.6385123187551573,0.6385123187551573,0.6384926716177453,0.6251915595897678,0.6104758536681205,0.3657511100632638,0.3657511100632638,0.3657511100632638,0.3651027545286652,0.3651027545286652,0.3651027545286652,0.3651027545286652,0.3651027545286652,0.6076270187433691,0.6117332704624936,0.6380014931824434,0.6163307006169201,0.6385123187551573,0.6385123187551573,0.6332272387913082,0.3651027545286652,0.6117332704624936,0.6107902078667138,0.6369994891744273,0.6373924319226688,0.6368423120751306,0.6342685370741483,0.63371841722661,0.6062320719871115,0.6106330307674172,0.547231718338638,0.5315925969586232,0.543989940665645,0.5533812723486188,0.5374867381822468,0.5342449605092539,0.547447836850171,0.5310817713859091,0.5326142481040512,0.5386066250147353,0.5450312389484852,0.5464065385673308,0.551436205744823,0.5437541750167001,0.5430468780698652,0.5363275570749342,0.5478014853235883,0.5470548941019293,0.5420252269244371,0.5377225038311918,0.5453259460096664,0.5331250736767653,0.5304334158513104,0.5497661990647963,0.5483123108963024,0.5454831231089631,0.5451884160477818,0.5517112656685921,0.5378207395182522,0.5399229832213447,0.5501394946756257,0.5345003732956108,0.5430861723446894,0.5474871311249951,0.5501002004008017,0.5414161656646627,0.5383512122283783,0.5376242681441314,0.546740539903336,0.5566819914338481,0.5427718181460961,0.5426539353216236,0.5418287555503163,0.5401587488702896,0.5406499273055916,0.5347754332193799,0.5425164053597391,0.5511611458210539,0.5359739086015167,0.5468387755903965,0.5404731030688829,0.5440685292152934,0.5402176902825259,0.5486266650948957,0.5346771975323196,0.5375063853196589,0.5552281032653542,0.5488427836064286,0.5384101536406145,0.5523399740657786,0.538763802114032,0.5496679633777358,0.5384298007780266,0.547212071201226,0.5450312389484852,0.5374867381822468,0.5334394278753586,0.5488231364690165,0.5388671315033845,0.6385123187551573
18,0.3685017093009548,0.6050728908797988,0.6135408071044048,0.6368226649377186,0.6368226649377186,0.6367637235254824,0.6367637235254824,0.6368226649377186,0.615309049471492,0.6127745687453338,0.36942512475932254,0.36942512475932254,0.36942512475932254,0.3685017093009548,0.3685017093009548,0.3685017093009548,0.3685017093009548,0.3685017093009548,0.6107509135918897,0.6143070454634759,0.6364493693268891,0.6188258870682541,0.6367637235254824,0.6367637235254824,0.6297104011945459,0.3685017093009548,0.6143070454634759,0.6135211599669929,0.635683130967818,0.6369012534873669,0.6362725450901804,0.6297104011945459,0.6297104011945459,0.6079413729419624,0.6128531572949821,0.5336948406617156,0.5298047074541239,0.5518880899053008,0.5506503202483398,0.5379779166175488,0.5497858462022084,0.5436559393296396,0.5480372509725333,0.5416715784510197,0.5485873708200715,0.5457974773075562,0.5461118315061495,0.5439506463908208,0.5322213053558097,0.535777437227396,0.5443435891390624,0.5450705332233093,0.5414161656646627,0.5366419112735274,0.5457385358953201,0.5425949939093874,0.5447954732995403,0.5346575503949075,0.5390585091752131,0.5458171244449683,0.5486856065071319,0.5429682895202169,0.5501591418130378,0.5370937954340053,0.5363668513497584,0.5466619513536878,0.5368776769224723,0.5280561122244489,0.5430272309324531,0.5374670910448348,0.5467208927659241,0.553911745058745,0.5371723839836536,0.5349915517309128,0.539746158984636,0.5392353334119219,0.5427914652835082,0.5375653267318952,0.5421824040237337,0.5457385358953201,0.5371527368462415,0.54621006719321,0.5314943612715627,0.5391370977248615,0.548469487995599,0.535541671578451,0.5338716648984243,0.5485087822704232,0.5426539353216236,0.5494911391410272,0.5505913788361035,0.5322213053558097,0.5428897009705685,0.5383512122283783,0.5303744744390743,0.5422020511611458,0.5398640418091084,0.5392353334119219,0.5341663719596055,0.5453259460096664,0.5384101536406145,0.5357381429525718,0.5397265118472239,0.539514031694471,0.6369012534873669
19,0.38588942591064485,0.5161302998153169,0.5889032967896577,0.5893944752249597,0.5776454870525365,0.6017721717945695,0.6092970254233958,0.6094542025226924,0.6041691225588431,0.5981178042359229,0.38630201579629847,0.38630201579629847,0.38630201579629847,0.38588942591064485,0.38588942591064485,0.38588942591064485,0.38588942591064485,0.38588942591064485,0.5110809855004126,0.5887264725529491,0.589944595072498,0.5898463593854375,0.6012220519470313,0.6020079374435144,0.6081378443160832,0.38588942591064485,0.5063067311092774,0.597155094502731,0.6036975912609532,0.5981570985107469,0.6021651145428111,0.6021651145428111,0.6021651145428111,0.5137726433258675,0.6000825179771307,0.5356792015403355,0.5389013320759165,0.5272505795905537,0.5334197807379465,0.5306298872254313,0.5329286023026445,0.5309442414240245,0.5304530629887225,0.536779441235412,0.5380368580297851,0.5376046210067194,0.541750167000668,0.5386655664269716,0.5381743879916696,0.5358167315022201,0.5325553066918151,0.5367401469605878,0.539510393335691,0.5243231561161539,0.5468584227278086,0.54224134543597,0.5292349404691736,0.5322409524932218,0.5409446343667728,0.5400998074580534,0.5352469645172698,0.5435184093677551,0.5424378168100907,0.5366026169987033,0.5381350937168454,0.5410625171912452,0.5305120044009588,0.5413179299776023,0.539765806122048,0.5462886557428582,0.5351487288302095,0.5328303666155841,0.5246571574521592,0.5404534559314708,0.5377225038311918,0.5399622774961688,0.5317694211953319,0.5351487288302095,0.5388620378010924,0.5288616448583442,0.5369562654721207,0.5405516916185312,0.5336358992494794,0.5375849738693073,0.53430390192149,0.5334787221501828,0.5257966914220598,0.5373295610829503,0.540021218908405,0.5375653267318952,0.531062124248497,0.5332429565012378,0.5403552202444104,0.5378600337930763,0.5498840818892687,0.5325160124169909,0.5334001336005344,0.5327714252033479,0.5399622774961688,0.5344610790207867,0.5252662187119337,0.5376046210067194,0.5313568313096781,0.5183256855031777,0.6094542025226924
20,0.3615269755196668,0.5951510864866989,0.6029117057644701,0.6356241895555818,0.6385516130299815,0.6385319658925694,0.6390034971904593,0.6390231443278714,0.6290227513851232,0.6042280639710794,0.36213603677944123,0.36213603677944123,0.36213603677944123,0.3615269755196668,0.3615269755196668,0.3615269755196668,0.3615269755196668,0.3615269755196668,0.6012613462218555,0.6046603009941451,0.6366458407010098,0.5910841290423985,0.6390034971904593,0.6390034971904593,0.6393964399387009,0.3615269755196668,0.6046603009941451,0.6041887696962552,0.5820464458328422,0.6361743094031199,0.635447365318873,0.6387873786789264,0.6389445557782231,0.598176745648159,0.6050532437423868,0.5468780698652206,0.5306102400880192,0.5550905733034697,0.538763802114032,0.5534598608982672,0.5502377303626862,0.5334197807379465,0.5415733427639593,0.5386655664269716,0.5445204133757712,0.5457385358953201,0.5470548941019293,0.5399622774961688,0.5495500805532634,0.5418876969625526,0.5431254666195136,0.5418484026877284,0.5540885692954537,0.5415536956265472,0.5521631498290699,0.546740539903336,0.546740539903336,0.5369955597469449,0.5404534559314708,0.539254980549334,0.5446382962002436,0.539038862037801,0.5554835160517113,0.5446186490628315,0.5435773507799914,0.5488820778812527,0.5376046210067194,0.5443828834138866,0.5377421509686039,0.5570945813195017,0.5410821643286573,0.541258988565366,0.5382922708161421,0.5373295610829503,0.5411804000157177,0.5453062988722543,0.5424378168100907,0.5482730166214782,0.5416519313136076,0.539510393335691,0.5443435891390624,0.5501198475382136,0.5492750206294943,0.5525364454398994,0.5486463122323078,0.5431451137569256,0.5456403002082597,0.5324374238673425,0.5408856929545365,0.53628826280011,0.5526936225391961,0.5580965853275178,0.5534402137608551,0.5381743879916696,0.5515933828441196,0.5475067782624071,0.5409053400919486,0.5491571378050218,0.5423788753978546,0.5403552202444104,0.5422216982985579,0.5398051003968721,0.5540492750206295,0.5341147072649292,0.6390231443278714
21,0.3843962434673268,0.5122008723329011,0.5731855868599945,0.5737160595701206,0.5825572714055562,0.6130103343942788,0.6121262132107352,0.612067271798499,0.5987072183582852,0.5938347282800895,0.38496601045227713,0.38496601045227713,0.38496601045227713,0.3843962434673268,0.3843962434673268,0.3843962434673268,0.3843962434673268,0.3843962434673268,0.5079767377893041,0.5735195881959998,0.5410428700538331,0.604640653856733,0.612067271798499,0.612067271798499,0.6119493889740265,0.3843962434673268,0.5035954261464105,0.5932256670203151,0.5908876576682778,0.5939133168297379,0.6108098550041259,0.6108098550041259,0.6108098550041259,0.5100396872175724,0.5950528507996385,0.5324570710047546,0.539530040473103,0.5450115918110732,0.539510393335691,0.5352273173798577,0.5385280364650871,0.5371330897088294,0.5299029431411844,0.5342646076466658,0.5383708593657904,0.5369366183347086,0.5445400605131833,0.5334001336005344,0.5362489685252859,0.541514401351723,0.5343235490589021,0.5322802467680459,0.5315729498212111,0.5243231561161539,0.5462690086054461,0.5408267515423003,0.5421824040237337,0.5439309992534088,0.5352273173798577,0.5375063853196589,0.5338716648984243,0.5411607528783057,0.5218476168022319,0.5352666116546819,0.53430390192149,0.5328500137529962,0.5351094345553853,0.5350308460057369,0.5406695744430037,0.5462886557428582,0.5376635624189555,0.533066132264529,0.5465440685292153,0.5337144877991277,0.5439506463908208,0.5401194545954654,0.5434594679555189,0.5343628433337263,0.5310424771110849,0.5300404731030689,0.5307674171873158,0.5335376635624189,0.5365436755864671,0.5362489685252859,0.5401194545954654,0.5341074305473692,0.5387441549766199,0.524617863177335,0.5330464851271169,0.5331447208141774,0.5380761523046093,0.5333411921882981,0.5432629965813981,0.5392156862745098,0.5307281229124916,0.5362096742504617,0.5342253133718418,0.5346575503949075,0.5375063853196589,0.5358363786396322,0.5364847341742308,0.528095406499273,0.5274274038272624,0.5167342673727993,0.6130103343942788
