,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,average_model,optimal_clustering
10,0.3181818181818182,0.686699206833435,0.686699206833435,0.7037827943868212,0.7037827943868212,0.7037827943868212,0.6908684157006305,0.6908684157006305,0.32713036404311574,0.669818995322351,0.669818995322351,0.6739882041895465,0.6817164937970307,0.6882245271507016,0.6882245271507016,0.6882245271507016,0.6882245271507016,0.3181818181818182,0.686699206833435,0.686699206833435,0.686699206833435,0.686699206833435,0.6908684157006305,0.6908684157006305,0.689444783404515,0.3181818181818182,0.686699206833435,0.6882245271507016,0.7018507219849501,0.7018507219849501,0.6908684157006305,0.6908684157006305,0.6908684157006305,0.686699206833435,0.41122635753508235,0.548708562131381,0.5802318486882245,0.5625381330079317,0.5755541997152736,0.5659955257270693,0.5711816148057759,0.5458612975391499,0.559080740288794,0.5614195647752694,0.5651820215578605,0.5687411022981492,0.5283709579011593,0.5730119991864958,0.570368110636567,0.5658938377059183,0.5637583892617449,0.5593858043522473,0.5743339434614603,0.5567419158023185,0.54220052877771,0.5532845230831808,0.5397600162700834,0.5407768964815944,0.5701647345942648,0.5713849908480781,0.5769778320113891,0.5357941834451901,0.5540980272523897,0.5667073418751271,0.5336587350010169,0.5759609517998779,0.5565385397600162,0.6264923658659677,0.7037827943868212
11,0.32184258694325807,0.688529591214155,0.688529591214155,0.6704291234492576,0.6704291234492576,0.6704291234492576,0.6957494407158836,0.6956477526947326,0.3293675005084401,0.6659548505186089,0.6905633516371772,0.690461663616026,0.6906650396583283,0.6892414073622127,0.6892414073622127,0.6892414073622127,0.6892414073622127,0.32184258694325807,0.688529591214155,0.688529591214155,0.688529591214155,0.688529591214155,0.6935123042505593,0.6956477526947326,0.6920886719544438,0.32184258694325807,0.688529591214155,0.6892414073622127,0.6906650396583283,0.6906650396583283,0.6956477526947326,0.6956477526947326,0.6956477526947326,0.688529591214155,0.4057352043929225,0.5360992475086435,0.5615212527964206,0.5504372584909498,0.5260321334146838,0.5753508236729713,0.5724018710595892,0.5381330079316656,0.5582672361195851,0.5490136261948343,0.5800284726459223,0.5713849908480781,0.5507423225544031,0.5677242220866382,0.5442342892007321,0.5482001220256254,0.5491153142159854,0.5764693919056335,0.5635550132194428,0.5491153142159854,0.5550132194427496,0.5433190970103722,0.5644702054098027,0.5419971527354077,0.561012812690665,0.5510473866178565,0.5668090298962782,0.5864348179784421,0.5317266625991458,0.5658938377059183,0.5297945901972747,0.5599959324791539,0.5511490746390075,0.6240857493653914,0.6957494407158836
12,0.3047589993898719,0.6905633516371772,0.6905633516371772,0.7145617246288387,0.7145617246288387,0.7145617246288387,0.7123245881635143,0.714866788692292,0.3124872889973561,0.6887329672564572,0.7058165548098434,0.7010372178157414,0.6967663209273948,0.6902582875737238,0.6902582875737238,0.6902582875737238,0.6902582875737238,0.3047589993898719,0.6905633516371772,0.6905633516371772,0.6905633516371772,0.6905633516371772,0.7059182428309945,0.714866788692292,0.7149684767134431,0.3047589993898719,0.6905633516371772,0.6902582875737238,0.714866788692292,0.714866788692292,0.714866788692292,0.714866788692292,0.714866788692292,0.6905633516371772,0.7085621313809233,0.5929428513321131,0.5300996542607281,0.5606060606060606,0.5429123449257678,0.5696562944885093,0.5787065283709579,0.5945698596705308,0.5677242220866382,0.5549115314215985,0.5372178157413057,0.561928004881025,0.5978238763473663,0.5341671751067725,0.5806386007728289,0.5766727679479358,0.5692495424039048,0.5770795200325401,0.545962985560301,0.560911124669514,0.5709782387634736,0.5567419158023185,0.5786048403498067,0.5368110636567013,0.5683343502135448,0.5543014032946919,0.582468985153549,0.5329469188529591,0.587248322147651,0.5502338824486476,0.5929428513321131,0.5489119381736831,0.5537929631889363,0.6455946489503535,0.7149684767134431
13,0.32519829164124464,0.6806996135855197,0.6806996135855197,0.6920886719544438,0.6920886719544438,0.6920886719544438,0.6878177750660972,0.689546471425666,0.33374008541793776,0.3584502745576571,0.6647345942647956,0.6822249339027863,0.6830384380719952,0.6795810453528575,0.6795810453528575,0.6795810453528575,0.6795810453528575,0.32519829164124464,0.6806996135855197,0.6806996135855197,0.6806996135855197,0.6806996135855197,0.685682326621924,0.689546471425666,0.6900549115314216,0.32519829164124464,0.6806996135855197,0.6795810453528575,0.689546471425666,0.689546471425666,0.689546471425666,0.689546471425666,0.689546471425666,0.6806996135855197,0.3901769371568029,0.5355908074028879,0.5249135651820216,0.5489119381736831,0.5579621720561317,0.5691478543827537,0.5725035590807402,0.5885702664226155,0.5670124059385805,0.5511490746390075,0.552471018913972,0.5559284116331096,0.5477933699410209,0.5674191580231849,0.5679275981289404,0.5446410412853366,0.5374211917836079,0.5765710799267846,0.557148667886923,0.5486068741102298,0.5437258490949766,0.5727069351230425,0.5388448240797235,0.5850111856823266,0.5389465121008745,0.5674191580231849,0.5245068130974171,0.5814521049420378,0.5623347569656294,0.5635550132194428,0.58348586536506,0.5701647345942648,0.553386211104332,0.6219013400221455,0.6920886719544438
14,0.3306894447834045,0.6617856416514135,0.6617856416514135,0.681919869839333,0.681919869839333,0.681919869839333,0.6777506609721374,0.6777506609721374,0.338621110433191,0.37980475899938987,0.49196664632906245,0.5921293471629042,0.6273134024811877,0.6627008338417735,0.6627008338417735,0.6627008338417735,0.6627008338417735,0.3306894447834045,0.6617856416514135,0.6617856416514135,0.6617856416514135,0.6617856416514135,0.6777506609721374,0.6777506609721374,0.6677852348993288,0.3306894447834045,0.6617856416514135,0.6627008338417735,0.6797844213951596,0.6797844213951596,0.6777506609721374,0.6777506609721374,0.6777506609721374,0.6617856416514135,0.42658124872889974,0.5364043115720968,0.5257270693512305,0.5458612975391499,0.5689444783404515,0.5473866178564165,0.5664022778116737,0.5475899938987188,0.5443359772218833,0.5586739882041896,0.5322351027049014,0.5435224730526744,0.5482001220256254,0.560911124669514,0.5631482611348383,0.5509456985967053,0.5476916819198698,0.5283709579011593,0.5597925564368518,0.5494203782794387,0.5496237543217409,0.5704697986577181,0.5566402277811674,0.5799267846247712,0.5664022778116737,0.5592841163310962,0.5232865568436038,0.5352857433394346,0.5651820215578605,0.5641651413463494,0.5496237543217409,0.5601993085214562,0.5507423225544031,0.6122824064658516,0.681919869839333
15,0.32519829164124464,0.6536505999593248,0.6536505999593248,0.6760219646125687,0.6760219646125687,0.6760219646125687,0.6781574130567419,0.6781574130567419,0.3329265812487289,0.38427903193003865,0.4974577994712223,0.5996542607280863,0.6330079316656498,0.6545657921496848,0.6545657921496848,0.6545657921496848,0.6545657921496848,0.32519829164124464,0.6536505999593248,0.6536505999593248,0.6536505999593248,0.6536505999593248,0.6781574130567419,0.6781574130567419,0.6702257474069555,0.32519829164124464,0.6536505999593248,0.6545657921496848,0.6732763880414887,0.6732763880414887,0.6781574130567419,0.6781574130567419,0.6781574130567419,0.6536505999593248,0.424954240390482,0.5447427293064877,0.5717917429326825,0.5514541387024608,0.5715883668903803,0.5452511694122433,0.5333536709375636,0.5482001220256254,0.5428106569046166,0.5578604840349807,0.5687411022981492,0.5439292251372788,0.5543014032946919,0.5659955257270693,0.5604026845637584,0.5458612975391499,0.5486068741102298,0.5548098434004475,0.5687411022981492,0.5500305064063453,0.5547081553792963,0.5686394142769982,0.5687411022981492,0.5353874313605858,0.54037014439699,0.5558267236119585,0.5222696766320928,0.5438275371161277,0.5332519829164124,0.5613178767541184,0.5382346959528168,0.5423022167988611,0.5516575147447631,0.6077478739671134,0.6781574130567419
16,0.3243847874720358,0.6764287166971731,0.6764287166971731,0.6914785438275372,0.6914785438275372,0.6914785438275372,0.6852755745373195,0.6852755745373195,0.3317063249949156,0.3678055725035591,0.6634126499898312,0.6634126499898312,0.6708358755338621,0.6781574130567419,0.6781574130567419,0.6781574130567419,0.6781574130567419,0.3243847874720358,0.6764287166971731,0.6764287166971731,0.6764287166971731,0.6764287166971731,0.6852755745373195,0.6852755745373195,0.6728696359568843,0.3243847874720358,0.6764287166971731,0.6781574130567419,0.6893430953833638,0.6893430953833638,0.6852755745373195,0.6852755745373195,0.6852755745373195,0.6764287166971731,0.4164124466137889,0.5763677038844824,0.5697579825096604,0.5614195647752694,0.5634533251982916,0.5563351637177141,0.5696562944885093,0.5425055928411633,0.5543014032946919,0.5576571079926784,0.5640634533251982,0.566605653853976,0.5288793980069147,0.528167581858857,0.5357941834451901,0.5586739882041896,0.5485051860890787,0.5621313809233273,0.5717917429326825,0.5492170022371364,0.5414887126296523,0.5525727069351231,0.5386414480374212,0.5858246898515355,0.5645718934309538,0.5478950579621721,0.5705714866788693,0.5409802725238967,0.5723001830384381,0.5657921496847671,0.5514541387024608,0.554403091315843,0.5578604840349807,0.6197696578009777,0.6914785438275372
17,0.31574130567419156,0.7052064266829368,0.7052064266829368,0.7060199308521456,0.7060199308521456,0.7060199308521456,0.7059182428309945,0.7058165548098434,0.3242830994508847,0.6759202765914175,0.6993085214561725,0.7030709782387635,0.7061216188732967,0.7069351230425056,0.7069351230425056,0.7069351230425056,0.7069351230425056,0.31574130567419156,0.7052064266829368,0.7052064266829368,0.7052064266829368,0.7052064266829368,0.6990034573927192,0.7058165548098434,0.7103925157616433,0.31574130567419156,0.7052064266829368,0.7069351230425056,0.712019524100061,0.712019524100061,0.7058165548098434,0.7058165548098434,0.7058165548098434,0.7052064266829368,0.678259101077893,0.5709782387634736,0.5814521049420378,0.5504372584909498,0.5779947122229001,0.5802318486882245,0.5232865568436038,0.5921293471629042,0.5508440105755542,0.5516575147447631,0.5598942444580028,0.5728086231441936,0.5858246898515355,0.5667073418751271,0.5419971527354077,0.5540980272523897,0.5641651413463494,0.5526743949562741,0.5376245678259101,0.553487899125483,0.5673174700020338,0.5736221273134025,0.5708765507423226,0.5274557657107992,0.567520846044336,0.5724018710595892,0.573113687207647,0.5398617042912345,0.5825706731747,0.5632499491559895,0.5304047183241815,0.5737238153345536,0.5556233475696563,0.6475869809203142,0.712019524100061
18,0.33190970103721784,0.6691071791742933,0.6691071791742933,0.6804962375432174,0.6804962375432174,0.6804962375432174,0.6765304047183242,0.6765304047183242,0.33984136668700426,0.3824486475493187,0.49033963799064473,0.5866381940207444,0.6612772015456579,0.6702257474069555,0.6702257474069555,0.6702257474069555,0.6702257474069555,0.33190970103721784,0.6691071791742933,0.6691071791742933,0.6691071791742933,0.6691071791742933,0.6765304047183242,0.6765304047183242,0.6657514744763067,0.33190970103721784,0.6691071791742933,0.6702257474069555,0.6805979255643685,0.6805979255643685,0.6765304047183242,0.6765304047183242,0.6765304047183242,0.6691071791742933,0.4275981289404108,0.5733170632499491,0.5269473256050438,0.5472849298352654,0.5679275981289404,0.5640634533251982,0.5262355094569859,0.5400650803335367,0.5520642668293675,0.5578604840349807,0.557148667886923,0.5594874923733985,0.5508440105755542,0.5308114704087858,0.5559284116331096,0.5419971527354077,0.5467764897295099,0.5664022778116737,0.5579621720561317,0.5532845230831808,0.5541997152735407,0.5513524506813098,0.5357941834451901,0.533862111043319,0.566605653853976,0.5438275371161277,0.5644702054098027,0.5775879601382957,0.5653853976001627,0.5478950579621721,0.5661989017693716,0.5604026845637584,0.5583689241407362,0.6144592833630865,0.6805979255643685
19,0.31919869839332926,0.6826316859873907,0.6826316859873907,0.6968680089485458,0.6968680089485458,0.6968680089485458,0.6880211511083995,0.6880211511083995,0.3269269880008135,0.6690054911531421,0.6736831401260931,0.6741915802318487,0.6794793573317063,0.684767134431564,0.684767134431564,0.684767134431564,0.684767134431564,0.31919869839332926,0.6826316859873907,0.6826316859873907,0.6826316859873907,0.6826316859873907,0.6880211511083995,0.6880211511083995,0.6855806386007728,0.31919869839332926,0.6826316859873907,0.684767134431564,0.6963595688427903,0.6963595688427903,0.6880211511083995,0.6880211511083995,0.6880211511083995,0.6826316859873907,0.41570063046573114,0.5799267846247712,0.5268456375838926,0.5525727069351231,0.5282692698800081,0.5706731747000203,0.5586739882041896,0.5454545454545454,0.5559284116331096,0.5616229408175717,0.5576571079926784,0.5554199715273541,0.5623347569656294,0.5644702054098027,0.5664022778116737,0.5569452918446207,0.5494203782794387,0.5622330689444783,0.5325401667683547,0.5585723001830384,0.5456579214968477,0.5416920886719544,0.5417937766931056,0.5345739271913769,0.5475899938987188,0.5591824283099451,0.5680292861500915,0.5823672971323978,0.5585723001830384,0.5636567012405939,0.5554199715273541,0.5591824283099451,0.5560300996542608,0.6233739332173337,0.6968680089485458
20,0.3392312385600976,0.6859873906853773,0.6859873906853773,0.6851738865161684,0.6851738865161684,0.6851738865161684,0.686699206833435,0.6861907667276794,0.3463494000406752,0.3645515558267236,0.6792759812894041,0.681004677648973,0.685682326621924,0.6862924547488306,0.6862924547488306,0.6862924547488306,0.6862924547488306,0.3392312385600976,0.6859873906853773,0.6859873906853773,0.6859873906853773,0.6859873906853773,0.6771405328452308,0.6861907667276794,0.6897498474679683,0.3392312385600976,0.6859873906853773,0.6862924547488306,0.6950376245678259,0.6950376245678259,0.6861907667276794,0.6861907667276794,0.6861907667276794,0.6859873906853773,0.4217002237136465,0.5520642668293675,0.553487899125483,0.5620296929021761,0.567520846044336,0.5758592637787269,0.5514541387024608,0.5382346959528168,0.5490136261948343,0.5478950579621721,0.550640634533252,0.5520642668293675,0.5530811470408786,0.5354891193817368,0.5388448240797235,0.5428106569046166,0.5549115314215985,0.5519625788082164,0.5593858043522473,0.5441326011795811,0.5484034980679277,0.5436241610738255,0.5582672361195851,0.5289810860280659,0.5452511694122433,0.5428106569046166,0.5283709579011593,0.5322351027049014,0.5727069351230425,0.5466748017083588,0.5585723001830384,0.5556233475696563,0.5439292251372788,0.6255583425605796,0.6950376245678259
21,0.3272320520642668,0.6806996135855197,0.6806996135855197,0.6888346552776083,0.6888346552776083,0.6888346552776083,0.681004677648973,0.681004677648973,0.33557046979865773,0.36882245271507014,0.6630058979052268,0.6665649786455156,0.6742932682529998,0.6814114297335774,0.6814114297335774,0.6814114297335774,0.6814114297335774,0.3272320520642668,0.6806996135855197,0.6806996135855197,0.6806996135855197,0.6806996135855197,0.681004677648973,0.681004677648973,0.676327028676022,0.3272320520642668,0.6806996135855197,0.6814114297335774,0.6905633516371772,0.6905633516371772,0.681004677648973,0.681004677648973,0.681004677648973,0.6806996135855197,0.42332723205206424,0.5747406955460647,0.5271507016473459,0.5441326011795811,0.5673174700020338,0.5530811470408786,0.5676225340654871,0.5414887126296523,0.5510473866178565,0.554403091315843,0.5601993085214562,0.5349806792759813,0.5264388854992882,0.5269473256050438,0.5617246288387228,0.5560300996542608,0.5470815537929632,0.5690461663616027,0.5654870856213138,0.5473866178564165,0.5518608907870652,0.5517592027659142,0.5558267236119585,0.5892820825706732,0.5680292861500915,0.5458612975391499,0.5599959324791539,0.5828757372381533,0.5269473256050438,0.54037014439699,0.5674191580231849,0.565690461663616,0.5510473866178565,0.6206886162143432,0.6905633516371772
22,0.3415700630465731,0.6775472849298353,0.6775472849298353,0.6822249339027863,0.6822249339027863,0.6822249339027863,0.6786658531624975,0.679174293268253,0.34929835265405734,0.37339841366687004,0.4762050030506406,0.5735204392922514,0.6745983323164532,0.678259101077893,0.678259101077893,0.678259101077893,0.678259101077893,0.3415700630465731,0.6775472849298353,0.6775472849298353,0.6775472849298353,0.6775472849298353,0.6668700427089689,0.679174293268253,0.6835468781777506,0.3415700630465731,0.6775472849298353,0.678259101077893,0.6898515354891194,0.6898515354891194,0.679174293268253,0.679174293268253,0.679174293268253,0.6775472849298353,0.42708968883465526,0.546064673581452,0.5723001830384381,0.5423022167988611,0.5623347569656294,0.5233882448647549,0.5546064673581452,0.5724018710595892,0.5454545454545454,0.5362009355297946,0.5668090298962782,0.5480984340044742,0.5419971527354077,0.5599959324791539,0.5360992475086435,0.5388448240797235,0.5430140329469189,0.5709782387634736,0.5566402277811674,0.5470815537929632,0.5513524506813098,0.5357941834451901,0.5518608907870652,0.5237949969493594,0.561012812690665,0.5604026845637584,0.5674191580231849,0.5819605450477934,0.5559284116331096,0.538438071995119,0.5332519829164124,0.5659955257270693,0.5525727069351231,0.6204099157119293,0.6898515354891194
23,0.33262151718527555,0.6873093349603416,0.6873093349603416,0.6627008338417735,0.6627008338417735,0.6627008338417735,0.6890380313199105,0.6883262151718528,0.3413666870042709,0.3605857230018304,0.6840553182835062,0.6874110229814928,0.6888346552776083,0.6878177750660972,0.6878177750660972,0.6878177750660972,0.6878177750660972,0.33262151718527555,0.6873093349603416,0.6873093349603416,0.6873093349603416,0.6873093349603416,0.6890380313199105,0.6883262151718528,0.6845637583892618,0.33262151718527555,0.6873093349603416,0.6878177750660972,0.6865975188122839,0.6865975188122839,0.6883262151718528,0.6883262151718528,0.6883262151718528,0.6873093349603416,0.4100061012812691,0.5493186902582876,0.571283302826927,0.5473866178564165,0.5625381330079317,0.5743339434614603,0.5271507016473459,0.5854179377669311,0.5538946512100874,0.5614195647752694,0.5525727069351231,0.5642668293675005,0.5257270693512305,0.5555216595485052,0.5646735814521049,0.5443359772218833,0.5540980272523897,0.5760626398210291,0.5631482611348383,0.5507423225544031,0.5582672361195851,0.5644702054098027,0.5658938377059183,0.5857230018303844,0.5583689241407362,0.5648769574944071,0.5270490136261948,0.5284726459223104,0.521557860484035,0.5400650803335367,0.5636567012405939,0.5692495424039048,0.5517592027659142,0.6222628974306827,0.6890380313199105
24,0.32713036404311574,0.6919869839332926,0.6919869839332926,0.6692088671954444,0.6692088671954444,0.6692088671954444,0.6910717917429327,0.689546471425666,0.3346552776082977,0.6606670734187513,0.6877160870449461,0.6931055521659548,0.694122432377466,0.6929021761236527,0.6929021761236527,0.6929021761236527,0.6929021761236527,0.32713036404311574,0.6919869839332926,0.6919869839332926,0.6919869839332926,0.6919869839332926,0.6912751677852349,0.689546471425666,0.6892414073622127,0.32713036404311574,0.6919869839332926,0.6929021761236527,0.6902582875737238,0.6902582875737238,0.689546471425666,0.689546471425666,0.689546471425666,0.6919869839332926,0.4063453325198292,0.5734187512711003,0.5219646125686395,0.5486068741102298,0.5623347569656294,0.5503355704697986,0.5689444783404515,0.5342688631279235,0.5576571079926784,0.5654870856213138,0.5554199715273541,0.5356924954240391,0.5320317266625991,0.5650803335367094,0.5630465731136872,0.545962985560301,0.5565385397600162,0.5744356314826113,0.5339637990644702,0.5560300996542608,0.5363026235509457,0.5536912751677853,0.5604026845637584,0.5448444173276388,0.5561317876754118,0.5614195647752694,0.5625381330079317,0.5860280658938377,0.5264388854992882,0.5579621720561317,0.5511490746390075,0.5348789912548302,0.5509456985967053,0.6243945796518503,0.6929021761236527
25,0.31126703274354284,0.6905633516371772,0.6905633516371772,0.7080536912751678,0.7080536912751678,0.7080536912751678,0.7062233068944478,0.7075452511694122,0.3196054504779337,0.6814114297335774,0.6997152735407769,0.6985967053081147,0.6955460646735815,0.6906650396583283,0.6906650396583283,0.6906650396583283,0.6906650396583283,0.31126703274354284,0.6905633516371772,0.6905633516371772,0.6905633516371772,0.6905633516371772,0.702664226154159,0.7075452511694122,0.7080536912751678,0.31126703274354284,0.6905633516371772,0.6906650396583283,0.7075452511694122,0.7075452511694122,0.7075452511694122,0.7075452511694122,0.7075452511694122,0.6905633516371772,0.701647345942648,0.533862111043319,0.5657921496847671,0.5573520439292251,0.5576571079926784,0.5659955257270693,0.5564368517388651,0.5917225950782998,0.5687411022981492,0.5663005897905227,0.58348586536506,0.5635550132194428,0.5263371974781371,0.5272523896684971,0.5714866788692292,0.5532845230831808,0.5601993085214562,0.5429123449257678,0.5382346959528168,0.5669107179174293,0.5535895871466341,0.5378279438682123,0.5352857433394346,0.5887736424649176,0.5673174700020338,0.5756558877364246,0.5268456375838926,0.5522676428716697,0.5681309741712426,0.5490136261948343,0.5261338214358349,0.5761643278421802,0.5509456985967053,0.6431164742126712,0.7080536912751678
26,0.3410616229408176,0.6833435021354485,0.6833435021354485,0.6835468781777506,0.6835468781777506,0.6835468781777506,0.6877160870449461,0.6863941427699817,0.3485865365059996,0.3663819402074436,0.6804962375432174,0.6789709172259508,0.6842586943258084,0.6848688224527151,0.6848688224527151,0.6848688224527151,0.6848688224527151,0.3410616229408176,0.6833435021354485,0.6833435021354485,0.6833435021354485,0.6833435021354485,0.6755135245068131,0.6863941427699817,0.6883262151718528,0.3410616229408176,0.6833435021354485,0.6848688224527151,0.694224120398617,0.694224120398617,0.6863941427699817,0.6863941427699817,0.6863941427699817,0.6833435021354485,0.42129347162904207,0.5494203782794387,0.5200325401667684,0.5428106569046166,0.5591824283099451,0.5736221273134025,0.5260321334146838,0.5266422615415904,0.5463697376449055,0.5535895871466341,0.5514541387024608,0.5584706121618873,0.5221679886109416,0.5344722391702258,0.560911124669514,0.5448444173276388,0.5557250355908074,0.5277608297742525,0.5575554199715274,0.5463697376449055,0.5339637990644702,0.549725442342892,0.5605043725849095,0.5247101891397193,0.5336587350010169,0.5635550132194428,0.5312182224933902,0.5784014643075046,0.5720968069961359,0.5381330079316656,0.5569452918446207,0.5519625788082164,0.5482001220256254,0.6247147086073261,0.694224120398617
27,0.3173683140126093,0.6966646329062437,0.6966646329062437,0.7023591620907057,0.7023591620907057,0.7023591620907057,0.7049013626194834,0.7047996745983324,0.3246898515354891,0.6749033963799065,0.7003254016676835,0.697986577181208,0.7002237136465325,0.6990034573927192,0.6990034573927192,0.6990034573927192,0.6990034573927192,0.3173683140126093,0.6966646329062437,0.6966646329062437,0.6966646329062437,0.6966646329062437,0.6918852959121415,0.7047996745983324,0.70734187512711,0.3173683140126093,0.6966646329062437,0.6990034573927192,0.7095790115924344,0.7095790115924344,0.7047996745983324,0.7047996745983324,0.7047996745983324,0.6966646329062437,0.6768354687817775,0.5373195037624567,0.5272523896684971,0.5495220663005898,0.5720968069961359,0.5781980882652024,0.560911124669514,0.537522879804759,0.5513524506813098,0.5614195647752694,0.5574537319503763,0.5568436038234696,0.5275574537319504,0.5624364449867806,0.5322351027049014,0.5502338824486476,0.5577587960138296,0.5559284116331096,0.5423022167988611,0.5529794590197274,0.570368110636567,0.5528777709985764,0.5352857433394346,0.5954850518608907,0.5577587960138296,0.5691478543827537,0.5274557657107992,0.5374211917836079,0.5837909294285133,0.5630465731136872,0.5713849908480781,0.5614195647752694,0.5601993085214562,0.6437153036705611,0.7095790115924344
28,0.33424852552369333,0.6919869839332926,0.6919869839332926,0.6905633516371772,0.6905633516371772,0.6905633516371772,0.6910717917429327,0.6911734797640838,0.3401464307504576,0.6554809843400448,0.6828350620296929,0.6890380313199105,0.6918852959121415,0.6937156802928615,0.6937156802928615,0.6937156802928615,0.6937156802928615,0.33424852552369333,0.6919869839332926,0.6919869839332926,0.6919869839332926,0.6919869839332926,0.684767134431564,0.6911734797640838,0.6943258084197681,0.33424852552369333,0.6919869839332926,0.6937156802928615,0.6983933292658124,0.6983933292658124,0.6911734797640838,0.6911734797640838,0.6911734797640838,0.6919869839332926,0.41387024608501116,0.5499288183851943,0.5235916209070571,0.545962985560301,0.5130160667073419,0.549725442342892,0.5612161887329673,0.5332519829164124,0.5485051860890787,0.5587756762253406,0.566605653853976,0.5535895871466341,0.5756558877364246,0.5343705511490746,0.5354891193817368,0.5496237543217409,0.5543014032946919,0.5311165344722392,0.5317266625991458,0.5466748017083588,0.5648769574944071,0.5372178157413057,0.5265405735204393,0.5379296318893634,0.5323367907260524,0.5624364449867806,0.5653853976001627,0.532743542810657,0.5744356314826113,0.5565385397600162,0.529997966239577,0.5579621720561317,0.5454545454545454,0.6289215797045775,0.6983933292658124
29,0.3071995118974985,0.6962578808216392,0.6962578808216392,0.7137482204596298,0.7137482204596298,0.7137482204596298,0.7117144600366077,0.7134431563961765,0.3163514338010982,0.6825299979662396,0.7045962985560301,0.7032743542810657,0.7004270896888346,0.6953426886312792,0.6953426886312792,0.6953426886312792,0.6953426886312792,0.3071995118974985,0.6962578808216392,0.6962578808216392,0.6962578808216392,0.6962578808216392,0.7055114907463901,0.7134431563961765,0.7137482204596298,0.3071995118974985,0.6962578808216392,0.6953426886312792,0.7134431563961765,0.7134431563961765,0.7134431563961765,0.7134431563961765,0.7134431563961765,0.6962578808216392,0.70734187512711,0.5890787065283709,0.5800284726459223,0.5688427903193004,0.5755541997152736,0.5500305064063453,0.5578604840349807,0.5389465121008745,0.5631482611348383,0.5679275981289404,0.5605043725849095,0.5574537319503763,0.5265405735204393,0.5691478543827537,0.5733170632499491,0.5654870856213138,0.558165548098434,0.5776896481594468,0.5661989017693716,0.5663005897905227,0.5639617653040472,0.5593858043522473,0.5792149684767134,0.5537929631889363,0.5453528574333943,0.5717917429326825,0.571283302826927,0.5339637990644702,0.5782997762863534,0.5728086231441936,0.5570469798657718,0.5757575757575758,0.5576571079926784,0.6472969817488833,0.7137482204596298
30,0.3070978238763474,0.687614399023795,0.687614399023795,0.7105958918039454,0.7105958918039454,0.7105958918039454,0.7095790115924344,0.7104942037827944,0.3172666259914582,0.6828350620296929,0.7038844824079723,0.697884889160057,0.6930038641448037,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.3070978238763474,0.687614399023795,0.687614399023795,0.687614399023795,0.687614399023795,0.700732153752288,0.7104942037827944,0.7112060199308522,0.3070978238763474,0.687614399023795,0.6879194630872483,0.7104942037827944,0.7104942037827944,0.7104942037827944,0.7104942037827944,0.7104942037827944,0.687614399023795,0.7060199308521456,0.586333129957291,0.5823672971323978,0.5654870856213138,0.5424039048200122,0.5593858043522473,0.5745373195037624,0.5359975594874924,0.5686394142769982,0.5576571079926784,0.5553182835062029,0.5676225340654871,0.5300996542607281,0.5678259101077893,0.5627415090502339,0.5558267236119585,0.5649786455155583,0.5474883058775676,0.5717917429326825,0.5704697986577181,0.5595891803945495,0.5395566402277812,0.5386414480374212,0.5595891803945495,0.5625381330079317,0.5725035590807402,0.5314215985356925,0.5548098434004475,0.5822656091112467,0.5761643278421802,0.5256253813300793,0.570368110636567,0.5565385397600162,0.6429695915154527,0.7112060199308522
