,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
10,0.3536499462425388,0.5525401945155032,0.6093624488686217,0.6238955004387103,0.6430751739393715,0.6430751739393715,0.6422842595682102,0.6442862615702122,0.6361299571176114,0.3536499462425388,0.3536499462425388,0.3536499462425388,0.3536499462425388,0.3536499462425388,0.3536499462425388,0.3536499462425388,0.3536499462425388,0.3536499462425388,0.5457679902124346,0.6115374633893153,0.623104586067549,0.643248186458063,0.6430010257170751,0.6445334223112001,0.6442862615702122,0.3536499462425388,0.5582001754841261,0.612624970649662,0.6324719781509905,0.6326697067437809,0.6436436436436437,0.6435447793472485,0.6435447793472485,0.3536499462425388,0.3536499462425388,0.5607212150422027,0.5639095886009466,0.5750812540935998,0.5738207343145615,0.5740926111296482,0.5559015805929386,0.5717198680161644,0.5776022936516764,0.5660351709734426,0.5658127263065534,0.5617098580061543,0.5693471249026805,0.5610178079313882,0.5752542666122913,0.5716704358679667,0.5631928224520817,0.5706570768299163,0.5738948825368578,0.569989742829249,0.5587686451883983,0.5715468554974727,0.5757980202424647,0.5699403106810514,0.5655408494914668,0.5651206762317873,0.5738207343145615,0.5706817929040151,0.5725107823873256,0.5750812540935998,0.5728815234988075,0.5618828705248459,0.5619570187471422,0.5744139200929325,0.5602268935602269,0.5582248915582249,0.5754025630568841,0.5711513983118921,0.5755755755755756,0.5672462586042833,0.5739443146850555,0.571522139423374,0.5713738429787812,0.5697178660141623,0.5681360372718397,0.5704099160889284,0.5611166722277834,0.5742656236483397,0.5038943836383252,0.6442862615702122
11,0.3566776653196406,0.5362399436473511,0.5758350943536129,0.6338437202634734,0.6338190041893745,0.641777580049185,0.6435818534583967,0.6445704964223483,0.6345110542641407,0.3566776653196406,0.3566776653196406,0.3566776653196406,0.3566776653196406,0.3566776653196406,0.3566776653196406,0.3566776653196406,0.3566776653196406,0.3566776653196406,0.5381925135011555,0.567925950642,0.6338684363375722,0.6355244133021911,0.6412832585672091,0.6444963482000519,0.6447682250151386,0.3566776653196406,0.5236100297828693,0.6310013717421125,0.6325832004844351,0.6368590813035258,0.6443480517554592,0.6444221999777555,0.6441997553108664,0.3566776653196406,0.3566776653196406,0.5712131884971391,0.5680989631606915,0.5716333617568186,0.5642926877494778,0.5673080487895302,0.5649600217501453,0.567332764863629,0.5671597523449375,0.5652566146393306,0.5722759796833871,0.571929954646004,0.5623401178956734,0.5611537463389316,0.5708424473856573,0.5682472596052843,0.5704222741259778,0.5639466627120948,0.5632051804891312,0.5772933427254415,0.563328760859625,0.5572980387795202,0.563921946637996,0.5749700317601553,0.5661216772327884,0.5675552095305182,0.5678765184938025,0.5569520137421372,0.5589292996700405,0.5656026396767138,0.5685438524944698,0.5671350362708387,0.5687910132354577,0.5602886837454739,0.5652071824911331,0.5595966336707078,0.5675552095305182,0.5763046997614899,0.5735117833883266,0.5613761910058206,0.5662452576032823,0.5644657002681694,0.5705952866446694,0.5686921489390625,0.566517134418369,0.5696066436807178,0.568642716790865,0.5653801950098246,0.5030123859570591,0.6445704964223483
12,0.3595570879521497,0.5264400202671807,0.5952990027064101,0.6076323236817064,0.6078300522744967,0.6078300522744967,0.6099062024987951,0.6162829496162829,0.628171381257801,0.3595570879521497,0.3595570879521497,0.3595570879521497,0.3595570879521497,0.3595570879521497,0.3595570879521497,0.3595570879521497,0.3595570879521497,0.3595570879521497,0.5383037358346,0.6002916496743658,0.6073110147184221,0.6010331318973294,0.6138854904287003,0.6173457408025309,0.6142562315401822,0.3595570879521497,0.5251547844140436,0.5377352661303278,0.6033317267885169,0.6130698599834402,0.559040522003485,0.6161840853198878,0.6136136136136137,0.3595570879521497,0.3595570879521497,0.5651948244540838,0.5662081834921341,0.5666036406777147,0.563044526007489,0.5655408494914668,0.5684079140869265,0.5624019080809204,0.5598561524487451,0.5653431208986764,0.5642061814901321,0.5662081834921341,0.5638848725268478,0.5643791940088236,0.5691988284580877,0.5603999060789184,0.5665789246036159,0.5711266822377934,0.5621300312658337,0.573054536017499,0.5707065089781139,0.5680124569013458,0.5582990397805213,0.5624760563032168,0.5628220813405999,0.5655655655655656,0.5681854694200373,0.5705334964594224,0.55832375585462,0.5721153252017449,0.5548387894066906,0.5602516096343256,0.5658374423806523,0.5646016386757128,0.56751813541937,0.5642556136383297,0.5696684338659648,0.5633658349707732,0.5647252190462067,0.5663811960108256,0.5669990978632954,0.5677900122344567,0.5709289536450031,0.5647252190462067,0.56445334223112,0.5598808685228438,0.5608942275608942,0.5654419851950716,0.488229885120603,0.628171381257801
13,0.357221418949814,0.5490675861046231,0.6138731323916509,0.6199038544717557,0.631297964631298,0.6306306306306306,0.6300621609263585,0.6361670312287596,0.6308036431493221,0.357221418949814,0.357221418949814,0.357221418949814,0.357221418949814,0.357221418949814,0.357221418949814,0.357221418949814,0.357221418949814,0.357221418949814,0.5541096652207763,0.6121182911306368,0.6209172135098061,0.6289005054437153,0.6323854718916447,0.6330033737441145,0.6342638935231528,0.357221418949814,0.4936541479751356,0.5664677022701714,0.6084603121640159,0.6321877432988544,0.6323854718916447,0.6319900147060641,0.6365624884143403,0.357221418949814,0.357221418949814,0.5667395790852581,0.5658003682695041,0.568865161457754,0.5688157293095565,0.5766012926506754,0.5621176732287844,0.568865161457754,0.5745498585004758,0.5626614268589577,0.5624884143402662,0.5650341699724416,0.5644162681199718,0.5620929571546855,0.5706941509410646,0.564515132416367,0.5658992325658992,0.5668878755298509,0.5633534769337238,0.5667148630111593,0.5681731113829879,0.5639466627120948,0.5713367688676331,0.5722759796833871,0.5664429861960726,0.5680742470865928,0.5707930152374597,0.5722759796833871,0.5596954979671029,0.5695572115325201,0.5721029671646956,0.5611537463389316,0.5716086456827197,0.5679012345679012,0.5643421198976755,0.5656026396767138,0.5660228129363932,0.567456345234123,0.5674810613082218,0.564391552045873,0.5676046416787157,0.5703481259036814,0.5718063742755101,0.5677529381233085,0.567579925604617,0.5672833327154315,0.5648364413796513,0.5713120527935343,0.4974137374686072,0.6365624884143403
14,0.3582965681731114,0.5143291439587736,0.5808153832845191,0.6158627763566035,0.6159369245788999,0.6182108033959886,0.6154178870228253,0.6207812751022628,0.6303711118525933,0.3582965681731114,0.3582965681731114,0.3582965681731114,0.3582965681731114,0.3582965681731114,0.3582965681731114,0.3582965681731114,0.3582965681731114,0.3582965681731114,0.5245368825615739,0.5731534003138942,0.6155414673933193,0.6170244318392466,0.6183590998405813,0.6168019871723576,0.6209048554727568,0.3582965681731114,0.5262670077484892,0.6150224298372446,0.615689763837912,0.615343738800529,0.5950518419654222,0.5915421594433941,0.6177659140622104,0.3582965681731114,0.3582965681731114,0.5708300893486079,0.5686797909020131,0.5691246802357913,0.5667025049741099,0.5674439871970736,0.5664306281590232,0.570113323199743,0.5659363066770474,0.5641814654160333,0.5644039100829225,0.5687292230502107,0.5615368454874627,0.5633164028225757,0.5702616196443357,0.5662576156403317,0.5687786551984083,0.5659857388252449,0.5652936887504789,0.5648240833426018,0.5729556717211038,0.5726590788319184,0.565516133417368,0.5778000222444667,0.5647252190462067,0.5690752480875938,0.5674192711229749,0.5596089917077571,0.5689022355689022,0.5654172691209728,0.5571868164460757,0.5565194824454084,0.564922947638997,0.5652195405281825,0.5626737848960072,0.5774539972070837,0.5672215425301845,0.5713738429787812,0.5621300312658337,0.5722883377204365,0.5651948244540838,0.5630692420815877,0.5579282986690394,0.5679383086790494,0.5688528034207047,0.5680124569013458,0.5677900122344567,0.5661834674180353,0.4921469251601854,0.6303711118525933
15,0.36170738639874445,0.5446063347297915,0.5763170577985393,0.6287892831102707,0.6294319010368393,0.6350177337831658,0.6338807943746215,0.6376623537117364,0.6267131328859724,0.36170738639874445,0.36170738639874445,0.36170738639874445,0.36170738639874445,0.36170738639874445,0.36170738639874445,0.36170738639874445,0.36170738639874445,0.36170738639874445,0.5403798860588984,0.5795054313572832,0.6290858759994562,0.6312856065942486,0.6348694373385732,0.6360805249694138,0.6374151929707486,0.36170738639874445,0.5331133602738541,0.5606717828940051,0.6302228154080006,0.6276523437017264,0.6315080512611376,0.6279489365909119,0.6372668965261558,0.36170738639874445,0.36170738639874445,0.56363771178586,0.5618828705248459,0.5634152671189708,0.5626490688219083,0.5726096466837207,0.5634646992671684,0.5658868745288499,0.561512129413364,0.5661834674180353,0.5595595595595596,0.5686303587538155,0.561512129413364,0.5613638329687712,0.568580926605618,0.5582248915582249,0.5651206762317873,0.5580024468913358,0.5626490688219083,0.5740926111296482,0.5653184048245776,0.5642061814901321,0.5648487994167006,0.5668755174928014,0.5630692420815877,0.5660598870475414,0.5648982315648983,0.5675922836416664,0.5640578850455393,0.5614626972651664,0.5567419271122975,0.552441330219108,0.5736230057217712,0.569050532013495,0.5639343046750455,0.56138854904287,0.563266970674378,0.5594112631149668,0.5603999060789184,0.5671473943078882,0.5704346321630273,0.5676417157898639,0.5616109937097591,0.5627726491924023,0.559040522003485,0.567740580086259,0.5636624278599587,0.5577800022244467,0.5000478301804319,0.6376623537117364
16,0.3602614960639652,0.5477329181032885,0.5650588860465404,0.6168637773576046,0.6173828149136791,0.6293948269256912,0.6162953076533323,0.6297408519630742,0.629048801888308,0.3602614960639652,0.3602614960639652,0.3602614960639652,0.3602614960639652,0.3602614960639652,0.3602614960639652,0.3602614960639652,0.3602614960639652,0.3602614960639652,0.5463488179537562,0.5589045835959416,0.6165424683943203,0.619631977656669,0.6266266266266266,0.6305070502601366,0.629765568037173,0.3602614960639652,0.5272680087494902,0.5657756521954053,0.6181242971366429,0.6126620447608102,0.6134282430578727,0.6136754037988605,0.6292712465551972,0.3602614960639652,0.3602614960639652,0.5659733807881956,0.5631557483409335,0.5693841990138286,0.563328760859625,0.567332764863629,0.5680248149383952,0.5668384433816532,0.5604864123382642,0.5648364413796513,0.5676540738269134,0.5625378464884637,0.5696066436807178,0.5624636982661674,0.5620682410805867,0.5604122641159678,0.5692111864951371,0.5690628900505443,0.5658498004177016,0.5729680297581532,0.562982735822242,0.562982735822242,0.5613267588576231,0.553788356257492,0.563328760859625,0.5679753827901977,0.5730916101286472,0.560041523004486,0.5620188089323892,0.568271975679383,0.5685438524944698,0.5557162100371977,0.5618457964136977,0.5653554789357258,0.5570508780385324,0.5631557483409335,0.5649353056760464,0.5581136692247803,0.5621671053769819,0.5656026396767138,0.5694336311620263,0.5704222741259778,0.5546781349250485,0.5670608880485424,0.564984737824244,0.568049531012494,0.564984737824244,0.5597202140412016,0.49462448273605103,0.6297408519630742
17,0.3577898886540862,0.5413561709858006,0.6113273767594756,0.6247729210692173,0.6338684363375722,0.6342638935231528,0.6406159245665418,0.6410608139003201,0.6333988309296952,0.3577898886540862,0.3577898886540862,0.3577898886540862,0.3577898886540862,0.3577898886540862,0.3577898886540862,0.3577898886540862,0.3577898886540862,0.3577898886540862,0.5482766717334618,0.6129092055017981,0.6249212175138101,0.6339178684857697,0.6350300918202153,0.6351536721907092,0.6401463191586648,0.3577898886540862,0.5250188460065003,0.5581631013729779,0.614219157429034,0.6208924974357073,0.6278871464056649,0.6404676281219491,0.6403440477514551,0.3577898886540862,0.3577898886540862,0.5652566146393306,0.566986739826246,0.562982735822242,0.5695077793843226,0.5763541319096874,0.5615739195986109,0.5600168069303871,0.564169107378984,0.5741296852407963,0.5635512055265142,0.5660969611586896,0.56404552700849,0.5680000988642964,0.5634029090819215,0.5646139967127621,0.567579925604617,0.5605852766346594,0.569581927606619,0.5750936121306491,0.5684202721239758,0.5616480678209074,0.5675057773823206,0.5582372495952743,0.5642185395271815,0.5656026396767138,0.5742038334630927,0.559102312188732,0.5732646226473387,0.5623154018215747,0.5713614849417319,0.5641196752307863,0.5656767878990101,0.5708671634597561,0.5655284914544174,0.5643668359717743,0.5651824664170343,0.5711390402748427,0.5658745164918004,0.5630074518963408,0.5678765184938025,0.5687910132354577,0.5578665084837925,0.569112322198742,0.5688157293095565,0.5678518024197037,0.5606841409310546,0.5613267588576231,0.49930131320163323,0.6410608139003201
18,0.362226423954819,0.5455702616196443,0.5776517257998739,0.62982735822242,0.6302228154080006,0.6355120552651417,0.6360558088953151,0.6384532680828977,0.6266389846636761,0.362226423954819,0.362226423954819,0.362226423954819,0.362226423954819,0.362226423954819,0.362226423954819,0.362226423954819,0.362226423954819,0.362226423954819,0.5398114163546263,0.5808400993586179,0.6296790617778272,0.6319035084467183,0.6357592160061296,0.6355367713392405,0.6380083787491195,0.362226423954819,0.5343985961269911,0.5610178079313882,0.6305194082971861,0.6303463957784945,0.6335100532631397,0.6297284939260248,0.6373163286743534,0.362226423954819,0.362226423954819,0.5637118600081563,0.5593618309667693,0.5618828705248459,0.5646757868980091,0.5642803297124285,0.5658374423806523,0.5615615615615616,0.5706323607558176,0.563983736823243,0.5688775194948035,0.5628962295628962,0.567987740827247,0.5700638910515454,0.5611661043759809,0.567864160456753,0.5673698389747772,0.5583979040769165,0.564230897564231,0.5626985009701059,0.5613144008205737,0.5559510127411362,0.5632422546002793,0.554319751850616,0.5611908204500797,0.5659363066770474,0.5577552861503479,0.569050532013495,0.5751801183899949,0.5597078560041523,0.5660598870475414,0.5510077979213782,0.5702863357184345,0.5691988284580877,0.5648487994167006,0.5626985009701059,0.5661340352698377,0.569174112383989,0.5724119180909304,0.5656397137878619,0.5544680482952088,0.5686056426797168,0.5538748625168378,0.5610672400795857,0.5660846031216401,0.5636871439340575,0.5654419851950716,0.5670238139373942,0.5008698684967547,0.6384532680828977
19,0.3581853458396668,0.5480047949183752,0.6109319195738949,0.6155785415044674,0.6255144032921811,0.6249953657361065,0.6289993697401105,0.6343380417454492,0.6306306306306306,0.3581853458396668,0.3581853458396668,0.3581853458396668,0.3581853458396668,0.3581853458396668,0.3581853458396668,0.3581853458396668,0.3581853458396668,0.3581853458396668,0.5528985775899357,0.608682756830905,0.6163447398015299,0.5792706286533447,0.6263053176633424,0.6267254909230218,0.6327314969290277,0.3581853458396668,0.4962987679037062,0.5647622931573549,0.6045798885305058,0.6310508038903101,0.6312238164090016,0.631174384260804,0.6342638935231528,0.3581853458396668,0.3581853458396668,0.5681483953088892,0.5730174619063508,0.5616727838950061,0.5620929571546855,0.5596460658189053,0.5641938234530827,0.5712131884971391,0.5613761910058206,0.5730174619063508,0.5607088570051533,0.5655037753803186,0.5715344974604234,0.5635512055265142,0.5683214078275807,0.569458347236125,0.5681236792347903,0.569458347236125,0.5657756521954053,0.5624142661179699,0.5604369801900666,0.5613020427835242,0.560041523004486,0.5732151904991412,0.5635264894524153,0.5665665665665666,0.5683214078275807,0.5660969611586896,0.5630568840445384,0.5708424473856573,0.5692111864951371,0.5701751133849899,0.5631804644150323,0.5624142661179699,0.5658745164918004,0.5632298965632299,0.5675304934564194,0.5662946897514799,0.5626367107848589,0.5697549401253105,0.5711637563489416,0.5710401759784476,0.5718558064237077,0.568642716790865,0.5679012345679012,0.5612278945612279,0.5630321679704395,0.5701503973108911,0.4966878172182242,0.6343380417454492
20,0.36016263176757,0.5520087989223792,0.6058156922354453,0.61716037024679,0.6306800627788283,0.6306800627788283,0.631174384260804,0.6271703802568,0.6315204092981871,0.36016263176757,0.36016263176757,0.36016263176757,0.36016263176757,0.36016263176757,0.36016263176757,0.36016263176757,0.36016263176757,0.36016263176757,0.5446434088409398,0.6088804854236953,0.6160975790605421,0.6294195429997899,0.629765568037173,0.6265771944784291,0.6255144032921811,0.36016263176757,0.5546039867027521,0.6056673957908526,0.624229167439044,0.6253661068475883,0.5859192525859193,0.6116981178709574,0.6285050482581347,0.36016263176757,0.36016263176757,0.563699501971107,0.5664429861960726,0.5519346507000829,0.5689393096800505,0.5610548820425364,0.568519136420371,0.5636006376747118,0.5640208109343912,0.5684944203462722,0.5619940928582904,0.5696560758289153,0.5628097233035505,0.5709165956079536,0.5521818114410707,0.569112322198742,0.5609807338202399,0.5634276251560202,0.562513130414365,0.5586079907067562,0.5710648920525464,0.5551724564070243,0.5728444493876592,0.5666901469370605,0.5713614849417319,0.5663441218996774,0.5711637563489416,0.5569025815939396,0.5556914939630989,0.5627850072294517,0.5594730533002138,0.563921946637996,0.5696313597548165,0.562859155451748,0.5585585585585585,0.5555679135926049,0.5593989050779175,0.5609313016720424,0.568395556049877,0.5684697042721734,0.558855151447744,0.5702492616072863,0.5708424473856573,0.5690628900505443,0.5640702430825888,0.5675552095305182,0.5577182120391997,0.5672833327154315,0.4994129932401538,0.6315204092981871
21,0.36278253562204177,0.5456320518048913,0.577342774873639,0.6296667037407778,0.6300374448522597,0.6361423151546608,0.6350053757461165,0.637773576045181,0.6285050482581347,0.36278253562204177,0.36278253562204177,0.36278253562204177,0.36278253562204177,0.36278253562204177,0.36278253562204177,0.36278253562204177,0.36278253562204177,0.36278253562204177,0.5413808870598994,0.5803334198395926,0.629518407296185,0.6318911504096689,0.6362658955251548,0.6365377723402414,0.6377982921192797,0.36278253562204177,0.5356961900171777,0.5621671053769819,0.6308036431493221,0.6282084553689492,0.6322866075952496,0.6279612946279612,0.6370073777481184,0.36278253562204177,0.36278253562204177,0.5647128610091573,0.568271975679383,0.561919944635994,0.5665912826406654,0.5638972305638972,0.5598685104857944,0.5611784624130303,0.5604369801900666,0.5653801950098246,0.5695572115325201,0.5623648339697722,0.5624884143402662,0.5625625625625625,0.5665912826406654,0.5544062581099618,0.5625872786366614,0.5667395790852581,0.5661711093809859,0.5609807338202399,0.564638712786861,0.5682472596052843,0.5645892806386633,0.5519840828482804,0.564984737824244,0.5660969611586896,0.5706200027187681,0.5602886837454739,0.563798366267502,0.5681731113829879,0.5652071824911331,0.5717569421273125,0.5625872786366614,0.5694089150879275,0.5543568259617643,0.5628097233035505,0.5616974999691049,0.5670608880485424,0.5597943622634981,0.56404552700849,0.554628702776851,0.553442331220109,0.5620682410805867,0.5658498004177016,0.5587562871513488,0.5635017733783166,0.56404552700849,0.5657262200472077,0.5010231996971823,0.637773576045181
22,0.357221418949814,0.5339907809043611,0.5745992906486733,0.631174384260804,0.6311991003349028,0.6386139225645399,0.6404429120478503,0.6409372335298261,0.6120194268342416,0.357221418949814,0.357221418949814,0.357221418949814,0.357221418949814,0.357221418949814,0.357221418949814,0.357221418949814,0.357221418949814,0.357221418949814,0.5369072776480184,0.5673080487895302,0.6310508038903101,0.6326079165585339,0.6381937493048604,0.6411102460485176,0.6412338264190116,0.357221418949814,0.5229921279303995,0.6287274929250238,0.630358753815544,0.6340167327821649,0.6409866656780236,0.6410360978262213,0.5990929200805744,0.357221418949814,0.357221418949814,0.5647128610091573,0.5680248149383952,0.5727950172394617,0.5683214078275807,0.5691617543469395,0.568865161457754,0.5681483953088892,0.5691370382728408,0.5670856041226412,0.5624389821920686,0.5711143242007439,0.5632793287114275,0.5650588860465404,0.5694830633102238,0.5738330923516108,0.5654790593062198,0.564169107378984,0.5724242761279799,0.5627850072294517,0.5655037753803186,0.5723254118315847,0.5675057773823206,0.5642185395271815,0.5655779236026149,0.5671103201967399,0.5680989631606915,0.5697796561994093,0.5598932265598933,0.5651824664170343,0.5673821970118267,0.5749453156860564,0.5678765184938025,0.5675304934564194,0.5605605605605606,0.5641196752307863,0.5677035059751109,0.5677529381233085,0.5616480678209074,0.5694830633102238,0.5567542851493469,0.5619446607100929,0.5688157293095565,0.5630074518963408,0.568865161457754,0.5671597523449375,0.5674069130859254,0.572053535016498,0.4995127729467007,0.6410360978262213
23,0.361287213139065,0.5441367293219145,0.577058540021503,0.630049802889309,0.6307171368899764,0.6368714393405751,0.6364512660808958,0.6387498609720832,0.6264906882190833,0.361287213139065,0.361287213139065,0.361287213139065,0.361287213139065,0.361287213139065,0.361287213139065,0.361287213139065,0.361287213139065,0.361287213139065,0.5405281825034911,0.5796042956536783,0.630296963630297,0.6330404478552627,0.6369455875628716,0.637242180452057,0.6387498609720832,0.361287213139065,0.533484101385336,0.5600785971156341,0.6309890137050631,0.6290858759994562,0.6336583497077324,0.6293330367404442,0.6381319591196134,0.361287213139065,0.361287213139065,0.5617098580061543,0.5600538810415354,0.5662576156403317,0.5683090497905313,0.5646016386757128,0.5619570187471422,0.5634894153412672,0.5621300312658337,0.5662081834921341,0.5676911479380615,0.5661587513439366,0.5686303587538155,0.563860156452749,0.5626490688219083,0.5593618309667693,0.5660846031216401,0.56751813541937,0.5653431208986764,0.5650959601576886,0.5629456617110938,0.5667766531964062,0.5660598870475414,0.5586450648179043,0.562327759858624,0.56445334223112,0.5666036406777147,0.5704099160889284,0.5630692420815877,0.56363771178586,0.5680371729754445,0.5661587513439366,0.5632422546002793,0.5682349015682349,0.5572856807424709,0.5705334964594224,0.5657385780842571,0.5696684338659648,0.5613144008205737,0.5642556136383297,0.5702863357184345,0.5663811960108256,0.5540725911096281,0.5666283567518136,0.5607706471904003,0.5657385780842571,0.5658374423806523,0.5712996947564849,0.5003975168584222,0.6387498609720832
24,0.3589515441367293,0.5518357864036877,0.6155043932821711,0.6207689170652133,0.6319652986319653,0.6314956932240883,0.6307294949270258,0.6372051063409088,0.6353266847094008,0.3589515441367293,0.3589515441367293,0.3589515441367293,0.3589515441367293,0.3589515441367293,0.3589515441367293,0.3589515441367293,0.3589515441367293,0.3589515441367293,0.5563588279637662,0.6138978484657497,0.6217081278809674,0.6294689751479875,0.6325832004844351,0.6329539415959169,0.6347582150051286,0.3589515441367293,0.49758400375684325,0.5690628900505443,0.6100174248322396,0.633992016708066,0.6340414488562637,0.6337201398929794,0.6376747117487859,0.3589515441367293,0.3589515441367293,0.5665665665665666,0.5649105896019476,0.5598685104857944,0.568865161457754,0.5753160567975383,0.5692111864951371,0.5617716481914012,0.5667148630111593,0.564391552045873,0.573116326202746,0.5664182701219739,0.5642185395271815,0.5665418504924677,0.5654049110839234,0.563452341230119,0.5680989631606915,0.5709413116820524,0.5632793287114275,0.5640949591566875,0.5640702430825888,0.5692606186433347,0.5648611574537501,0.5550241599624316,0.569458347236125,0.5689640257541492,0.5709413116820524,0.5708424473856573,0.5724984243502762,0.5645892806386633,0.5717322260532137,0.5709660277561512,0.5660475290104919,0.5666654308629617,0.5631804644150323,0.5631804644150323,0.5673574809377279,0.5717075099791149,0.5616480678209074,0.5716333617568186,0.5706200027187681,0.5711637563489416,0.5547275670732461,0.5688898775318528,0.5611043141907339,0.5696066436807178,0.5642926877494778,0.569458347236125,0.49919787185447917,0.6376747117487859
25,0.3555654419851951,0.5364129561660426,0.5756126496867238,0.6332752505592012,0.6333246827073987,0.6431369641246184,0.6447682250151386,0.6460287447941769,0.6361917473028584,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.3555654419851951,0.538365526019847,0.5682966917534819,0.6332505344851024,0.6354996972280923,0.6419258764937777,0.6459298804977818,0.6458804483495841,0.3555654419851951,0.522942695782202,0.6301857412968525,0.6320641629283604,0.6367849330812294,0.6456827197567938,0.645658003682695,0.6452378304230156,0.3555654419851951,0.3555654419851951,0.5617963642655001,0.5643174038235766,0.567456345234123,0.5669620237521472,0.5652318985652319,0.5702245455331875,0.561450339228117,0.5703975580518791,0.5653801950098246,0.5711143242007439,0.567332764863629,0.5684202721239758,0.5722512636092884,0.5703481259036814,0.5676046416787157,0.5655779236026149,0.5655037753803186,0.5682966917534819,0.5678270863456049,0.5742532656112903,0.5652566146393306,0.5657756521954053,0.563106316192736,0.5668137273075544,0.5681236792347903,0.5685685685685685,0.5725478564984737,0.5751924764270443,0.563328760859625,0.5672091844931351,0.5587562871513488,0.5634770573042178,0.5654296271580223,0.5624142661179699,0.579245912579246,0.5663688379737762,0.5699032365699033,0.5722759796833871,0.5669373076780484,0.5733140547955363,0.5704222741259778,0.5708424473856573,0.5698290883476068,0.5694089150879275,0.5717075099791149,0.5668137273075544,0.5654049110839234,0.5027441707825796,0.6460287447941769
26,0.35785167883933316,0.5488822155488822,0.5797278760241723,0.6063718039026681,0.6064706681990633,0.6191252981376438,0.625230168440045,0.6230551539193514,0.6299262225188151,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.35785167883933316,0.5500933031797229,0.572461350239128,0.6058033341983959,0.6085221023492629,0.6166042585795672,0.6206576947317688,0.6199162125088051,0.35785167883933316,0.5222135715962877,0.5676911479380615,0.6078547683485955,0.6240190808092043,0.6243898219206861,0.6245875505134765,0.6226102645855732,0.35785167883933316,0.35785167883933316,0.5674934193452712,0.5707806572004103,0.5669743817891966,0.5628715134887975,0.5680124569013458,0.5702616196443357,0.5601774614120293,0.5653184048245776,0.5652442566022813,0.5617345740802531,0.5672709746783821,0.5640331689714406,0.5713491269046824,0.565046528009491,0.5608447954126966,0.5626243527478095,0.5693471249026805,0.5702863357184345,0.5647993672685031,0.5670238139373942,0.5711266822377934,0.5621300312658337,0.5576564218539527,0.5688528034207047,0.5660846031216401,0.5658127263065534,0.5701380392738418,0.5681360372718397,0.5616109937097591,0.5715468554974727,0.5714232751269789,0.5647993672685031,0.5657632941583559,0.5606223507458076,0.5631928224520817,0.5654172691209728,0.5714727072751764,0.5661834674180353,0.566924949640999,0.5682349015682349,0.5668508014187027,0.5735982896476723,0.5661340352698377,0.562920945636995,0.5662823317144304,0.5652442566022813,0.5680371729754445,0.49356947253609346,0.6299262225188151
