,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
10,0.46308171899354267,0.5036072144288577,0.5189712758851035,0.5279225116900468,0.5398574927633044,0.5397906924961033,0.5389445557782231,0.5447561790247161,0.5274994433311067,0.5425517702070808,0.5424404364284123,0.5424404364284123,0.5424404364284123,0.46308171899354267,0.46308171899354267,0.46308171899354267,0.46308171899354267,0.46308171899354267,0.501068804275217,0.5194834112669784,0.5349142729904253,0.5390113560454242,0.5503674014696058,0.5468492540636829,0.5473391226898241,0.46308171899354267,0.5424404364284123,0.5553996882654197,0.5575595635715876,0.5575595635715876,0.5575595635715876,0.5532843464707192,0.5521710086840347,0.5045424181696727,0.5424404364284123,0.49608105099087063,0.49790692496103317,0.4965709196170118,0.5053662881318192,0.4967490536628813,0.5058561567579604,0.4997773324426631,0.49841906034290806,0.4989089289690492,0.49665998663994654,0.499710532175462,0.5075706969494544,0.5019594745045647,0.500935203740815,0.4955021153417947,0.4978623914495658,0.5009797372522824,0.49356490759296373,0.501291471832554,0.499354264083723,0.5000445335114674,0.49928746381652195,0.49409930973057226,0.4964595858383434,0.4989757292362503,0.5018481407258962,0.5064128256513026,0.5076374972166555,0.503228679581385,0.49438877755511024,0.4936985081273658,0.4997773324426631,0.5007793364506792,0.4940547762191049,0.5071253618347806,0.4969494544644845,0.5007570696949455,0.4992206635493209,0.5001113337786685,0.5059229570251614,0.49966599866399464,0.5002672010688043,0.49000222667557336,0.49494544644845245,0.5007125361834781,0.505522155421955,0.5018704074816299,0.4912714317523937,0.4942106435092407,0.4928523714094856,0.5007125361834781,0.5028501447339123,0.4950122467156535,0.4994433311066578,0.5021821420619016,0.5026720106880428,0.5226914734819432,0.5575595635715876
11,0.47526163437987085,0.527187708750835,0.5481184591405033,0.5472277889111556,0.5358272099755066,0.5415274994433311,0.5424404364284123,0.5426631039857492,0.5235359608105099,0.5512358049432198,0.5512358049432198,0.5512358049432198,0.5512358049432198,0.47526163437987085,0.47526163437987085,0.47526163437987085,0.47526163437987085,0.47526163437987085,0.5315965263861056,0.5516588733021599,0.5484079269650411,0.5133823201959474,0.5583611667780004,0.5426853707414829,0.5552660877310176,0.47526163437987085,0.5512358049432198,0.5512358049432198,0.5512358049432198,0.5640391894900912,0.5481852594077044,0.5481852594077044,0.5481852594077044,0.5373413493653975,0.5512358049432198,0.49245156980627924,0.5007348029392118,0.4983299933199733,0.4869516811400579,0.4989534624805166,0.5020040080160321,0.5018481407258962,0.5061901580939657,0.4934090403028279,0.49824092629703853,0.4944333110665776,0.5041193498107326,0.49690492095301714,0.5040748162992652,0.5008684034736139,0.4994433311066578,0.49222890224894233,0.5004898686261412,0.5097305722556223,0.5071253618347806,0.5004676018704075,0.5038076152304609,0.5012024048096192,0.49692718770875083,0.505232687597417,0.4997773324426631,0.5065686929414385,0.5060565575595636,0.4965709196170118,0.4955689156089958,0.4955466488532621,0.5007348029392118,0.4963482520596749,0.5084168336673347,0.49908706301491873,0.5029392117568471,0.49770652415942995,0.5054776219104876,0.5069026942774437,0.49824092629703853,0.5048541527499444,0.5055889556891561,0.4925629035849477,0.49875306167891337,0.4959697172122022,0.5042084168336673,0.49775105767089733,0.49409930973057226,0.5011801380538855,0.4986194611445112,0.5144511244711646,0.5069249610331774,0.5079937653083946,0.501647739924293,0.5062124248496994,0.5036294811845914,0.530219286309244,0.5640391894900912
12,0.47804497884658204,0.5241371632153196,0.5298819861946115,0.541750167000668,0.5396570919617012,0.5377198842128702,0.5279893119572479,0.5254954353150746,0.5444667112001781,0.5570028946782454,0.5570028946782454,0.5570028946782454,0.5570028946782454,0.47804497884658204,0.47804497884658204,0.47804497884658204,0.47804497884658204,0.47804497884658204,0.5279225116900468,0.5266755733689601,0.543620574482298,0.5566020930750389,0.5581162324649298,0.5532843464707192,0.5586506346025384,0.47804497884658204,0.5570028946782454,0.5570028946782454,0.5570028946782454,0.5624582498329993,0.5589623691828101,0.5589623691828101,0.5589623691828101,0.5331774660431975,0.5570028946782454,0.5093520374081496,0.4942997105321755,0.5008906702293476,0.5059897572923625,0.4986194611445112,0.4923179692718771,0.5065018926742374,0.502516143397907,0.5054998886662213,0.5024493431307059,0.49926519706078826,0.4930973057225562,0.49853039412157646,0.4950122467156535,0.4957247828991316,0.49875306167891337,0.5037408149632598,0.496771320418615,0.4958583834335337,0.5007348029392118,0.4995101313738588,0.5008016032064129,0.49962146515252726,0.4926742373636161,0.4991538632821198,0.5021153417947005,0.4998218659541305,0.5040748162992652,0.5021153417947005,0.5084168336673347,0.5049209530171455,0.49625918503674016,0.4969494544644845,0.4976174571364952,0.5074816299265197,0.5006012024048097,0.5060565575595636,0.5002004008016032,0.4959697172122022,0.49683812068581606,0.5027388109552439,0.49799599198396793,0.4912936985081274,0.4963705188154086,0.494477844578045,0.501068804275217,0.5018258739701625,0.502226675573369,0.49853039412157646,0.4983299933199733,0.5053885548875529,0.49247383656201293,0.4988866622133155,0.5062569583611668,0.49519038076152305,0.5016032064128256,0.5321449483328797,0.5624582498329993
13,0.47548430193720775,0.5429080382988198,0.5526163437987085,0.5445112447116455,0.5419505678022712,0.5356490759296371,0.529414384324204,0.5356045424181697,0.5426853707414829,0.5517702070808284,0.5517702070808284,0.5517702070808284,0.5517702070808284,0.47548430193720775,0.47548430193720775,0.47548430193720775,0.47548430193720775,0.47548430193720775,0.5454019149409931,0.5537519483411267,0.5505900690269427,0.5492985971943888,0.5584947673124026,0.5354264083723002,0.5488087285682476,0.47548430193720775,0.5517702070808284,0.5517702070808284,0.5517702070808284,0.5541527499443331,0.5477399242930305,0.5477399242930305,0.5477399242930305,0.5468715208194166,0.5517702070808284,0.49307503896682253,0.5031396125584502,0.5035404141616566,0.5073925629035849,0.4950790469828546,0.5040970830549989,0.49739478957915834,0.5017813404586952,0.490959697172122,0.5017590737029615,0.4951013137385883,0.5000668002672011,0.4952571810287241,0.5040302827877978,0.501358272099755,0.501002004008016,0.5074148296593186,0.49924293030505457,0.4950345134713872,0.5036072144288577,0.4970385214874193,0.4989534624805166,0.4975951903807615,0.5034290803829882,0.5059006902694277,0.500578935649076,0.49191716766867066,0.49541304831885996,0.5082386996214652,0.4995769316410599,0.5028501447339123,0.49623691828100647,0.49964373190826095,0.5023157425963037,0.4997550656869294,0.4972389222890225,0.4995323981295925,0.5070362948118459,0.5041861500779337,0.502516143397907,0.4942106435092407,0.5055889556891561,0.49737252282342465,0.5002226675573369,0.4975729236250278,0.5064350924070363,0.5003785348474727,0.5005121353818749,0.5010465375194834,0.5004008016032064,0.48675128033845466,0.49881986194611444,0.5068804275217101,0.5008906702293476,0.4920507682030728,0.4937875751503006,0.5309870770347279,0.5541527499443331
14,0.4642618570474282,0.541750167000668,0.5359162769984414,0.544399910932977,0.5437319082609664,0.5335560008906702,0.5448675128033845,0.5431752393676241,0.5268314406590959,0.5437764417724338,0.543620574482298,0.543620574482298,0.543620574482298,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.5411266978401247,0.5386550879536851,0.5462257849031397,0.5545090180360721,0.5488755288354487,0.5522378089512358,0.548920062346916,0.4642618570474282,0.543620574482298,0.5453573814295257,0.5571587619683812,0.5571587619683812,0.5571587619683812,0.550077933645068,0.5471832553996883,0.5409485637942552,0.543620574482298,0.5059452237808951,0.4967267869071476,0.496415052326876,0.5053885548875529,0.5057225562235582,0.5019149409930973,0.49441104431084393,0.4999554664885326,0.49986639946559785,0.49601425072366956,0.5091739033622801,0.4964595858383434,0.4992206635493209,0.5040748162992652,0.4991315965263861,0.5010465375194834,0.5067022934758406,0.5040080160320641,0.5032732130928523,0.49363170786016475,0.501002004008016,0.5021153417947005,0.5015141393898909,0.500935203740815,0.5124471164551325,0.5020930750389668,0.494188376753507,0.5054776219104876,0.49496771320418614,0.49623691828100647,0.4964373190826097,0.4956134491204631,0.5018704074816299,0.4997773324426631,0.5057225562235582,0.4975061233578268,0.5017145401914941,0.5070808283233132,0.5049877532843464,0.4945891783567134,0.49412157648630595,0.5034958806501892,0.4975951903807615,0.5045424181696727,0.4992206635493209,0.4958806501892674,0.49605878423513694,0.4986417279002449,0.4969939879759519,0.5062346916054331,0.4926742373636161,0.49815185927410377,0.5099977733244266,0.5020040080160321,0.4963705188154086,0.492896904920953,0.5265452716131852,0.5571587619683812
15,0.47679804052549546,0.5414161656646627,0.5313070585615676,0.53687374749499,0.5348920062346916,0.5346693386773547,0.5318414606991761,0.5321086617679804,0.5408817635270541,0.550501002004008,0.550501002004008,0.550501002004008,0.550501002004008,0.47679804052549546,0.47679804052549546,0.47679804052549546,0.47679804052549546,0.47679804052549546,0.5430639055889557,0.5308394566911601,0.5308617234468938,0.5304609218436874,0.5481852594077044,0.5418615007793365,0.5392562903584948,0.47679804052549546,0.550501002004008,0.550501002004008,0.550501002004008,0.5449565798263193,0.5526608773101759,0.5526608773101759,0.5526608773101759,0.5404809619238476,0.550501002004008,0.5056112224448898,0.5016032064128256,0.4999554664885326,0.5115564462257849,0.49844132709864175,0.503006012024048,0.5018258739701625,0.4997550656869294,0.5085281674460032,0.49559118236472943,0.5049209530171455,0.5025384101536406,0.498352260075707,0.5016922734357604,0.49875306167891337,0.5011578712981518,0.4934535738142953,0.49797372522823424,0.5039189490091294,0.496415052326876,0.4982631930527722,0.4993765308394567,0.5002449343130706,0.4940547762191049,0.4950122467156535,0.5006012024048097,0.49024716098864396,0.4994433311066578,0.5068358940102428,0.5020930750389668,0.5078601647739924,0.5002672010688043,0.49846359385437544,0.49663771988421285,0.49519038076152305,0.4948118459140503,0.4957247828991316,0.494188376753507,0.5061233578267647,0.5024493431307059,0.5009129369850813,0.504230683589401,0.49686038744154976,0.49904252950345135,0.49519038076152305,0.5024493431307059,0.5021376085504342,0.4986194611445112,0.5036072144288577,0.5021598753061679,0.49158316633266536,0.5028056112224449,0.5085504342017368,0.5009574704965487,0.49541304831885996,0.49193943442440435,0.5293409864997485,0.5526608773101759
16,0.4788243152972612,0.540102427076375,0.5504342017368069,0.5501892674237364,0.5384769539078156,0.5308617234468938,0.5275217100868403,0.548563794255177,0.5287686484079269,0.5508795368514807,0.5508795368514807,0.5508795368514807,0.5508795368514807,0.4788243152972612,0.4788243152972612,0.4788243152972612,0.4788243152972612,0.4788243152972612,0.5381874860832777,0.5470273881095524,0.5449565798263193,0.5383210866176799,0.5432197728790915,0.5530171454019149,0.5362502783344467,0.4788243152972612,0.5508795368514807,0.5508795368514807,0.5508795368514807,0.5462257849031397,0.5489868626141171,0.5489868626141171,0.5489868626141171,0.5298597194388778,0.5508795368514807,0.5145847250055667,0.49392117568470273,0.5022044088176353,0.4999554664885326,0.49841906034290806,0.49928746381652195,0.5030950790469828,0.4907815631262525,0.49714985526608774,0.49668225339568023,0.49853039412157646,0.4994433311066578,0.5024270763749722,0.500289467824538,0.4959697172122022,0.5023380093520374,0.5042084168336673,0.49692718770875083,0.5037630817189935,0.4982631930527722,0.5027388109552439,0.49116009797372523,0.5012469383210866,0.4969717212202182,0.49899799599198397,0.5076597639723892,0.5081718993542641,0.4993765308394567,0.5031618793141839,0.5054553551547539,0.49964373190826095,0.4963705188154086,0.497417056334892,0.5044088176352706,0.5029614785125807,0.501647739924293,0.5070140280561122,0.500935203740815,0.49817412602983746,0.5020708082832331,0.4989311957247829,0.49632598530394123,0.5036072144288577,0.4986639946559786,0.49877532843464706,0.4995323981295925,0.5034513471387219,0.5018926742373636,0.4956579826319305,0.5004898686261412,0.4976174571364952,0.5086617679804053,0.5034513471387219,0.49599198396793587,0.49708305499888666,0.49859719438877753,0.5302943335230131,0.5508795368514807
17,0.47543976842574037,0.5307058561567579,0.5352482743264306,0.5435315074593632,0.5411489645958584,0.53916722333556,0.5391226898240926,0.5283233132932532,0.5447116455132487,0.5528835448675128,0.5528835448675128,0.5528835448675128,0.5528835448675128,0.47543976842574037,0.47543976842574037,0.47543976842574037,0.47543976842574037,0.47543976842574037,0.5289690492095301,0.5352037408149632,0.5464707192162102,0.5437541750167001,0.5449565798263193,0.5297929191716767,0.5377198842128702,0.47543976842574037,0.5528835448675128,0.5528835448675128,0.5528835448675128,0.546626586506346,0.5421732353596082,0.5421732353596082,0.5421732353596082,0.5173903362280116,0.5528835448675128,0.4945891783567134,0.4993987975951904,0.49766199064796257,0.503295479848586,0.4983299933199733,0.4903362280115787,0.5037630817189935,0.500935203740815,0.5069026942774437,0.49824092629703853,0.504943219772879,0.5038521487419283,0.4985081273658428,0.4959251837007348,0.49650411934981076,0.49899799599198397,0.49775105767089733,0.4986639946559786,0.49841906034290806,0.5032064128256513,0.49855266087731015,0.49650411934981076,0.49933199732798933,0.4921175684702739,0.5002004008016032,0.5024048096192385,0.5032732130928523,0.5032509463371186,0.49167223335560006,0.5020708082832331,0.5036962814517925,0.5036294811845914,0.501068804275217,0.49875306167891337,0.5103540414161657,0.49839679358717437,0.5020262747717658,0.5060565575595636,0.4997773324426631,0.4971721220218214,0.4986194611445112,0.49414384324203964,0.5015586729013582,0.4997327989311957,0.5047428189712759,0.49543531507459365,0.5010465375194834,0.4985081273658428,0.5041638833222,0.49167223335560006,0.4974838566020931,0.5005121353818749,0.5046537519483412,0.5021376085504342,0.505232687597417,0.4942774437764418,0.5284519656597144,0.5528835448675128
18,0.4642395902916945,0.5278779781785794,0.5349588065018926,0.5534179470051214,0.5516811400578936,0.5500556668893343,0.544399910932977,0.5491649966599866,0.5307949231796927,0.5442440436428413,0.5440436428412381,0.5440436428412381,0.5440436428412381,0.4642395902916945,0.4642395902916945,0.4642395902916945,0.4642395902916945,0.4642395902916945,0.5281897127588511,0.5353596081050991,0.5490536628813182,0.5463816521932754,0.558249832999332,0.5476731240258295,0.5514807392562904,0.4642395902916945,0.5440436428412381,0.5429748385660209,0.5616343798708529,0.5616343798708529,0.5616343798708529,0.5512803384546872,0.5528612781117791,0.5314406590959697,0.5440436428412381,0.48962369182810067,0.49902026274771766,0.49795145847250055,0.5059897572923625,0.4978178579380984,0.5063014918726342,0.5021821420619016,0.5008238699621466,0.5001558672901358,0.49688265419728345,0.5065241594299711,0.5001336005344021,0.4956357158761968,0.49906479625918504,0.5015141393898909,0.5051213538187486,0.5069472277889111,0.5008238699621466,0.4955021153417947,0.5029169450011134,0.4991538632821198,0.49853039412157646,0.5034513471387219,0.49819639278557115,0.5020930750389668,0.49988866622133155,0.5101536406145625,0.4923625027833445,0.5014473391226898,0.4991983967935872,0.49360944110443106,0.4989757292362503,0.5021598753061679,0.49240703629481186,0.4946114451124471,0.5027833444667112,0.4991538632821198,0.5084391004230684,0.505232687597417,0.4975951903807615,0.501358272099755,0.5028946782453797,0.5026052104208417,0.4956134491204631,0.49559118236472943,0.496125584502338,0.49991093297706524,0.5004453351146738,0.5004453351146738,0.49307503896682253,0.5096637719884213,0.4929637051881541,0.4923402360276108,0.502516143397907,0.4950122467156535,0.4959474504564685,0.5279893119572477,0.5616343798708529
19,0.46368292139835227,0.5402360276107772,0.5532843464707192,0.5480739256290359,0.5477399242930305,0.5425072366956134,0.5425963037185482,0.5454464484524605,0.5266755733689601,0.5405700289467824,0.5409930973057225,0.5409930973057225,0.5409930973057225,0.46368292139835227,0.46368292139835227,0.46368292139835227,0.46368292139835227,0.46368292139835227,0.5434869739478958,0.5498329993319974,0.5522823424627031,0.5522378089512358,0.5425517702070808,0.5437987085281675,0.5497439323090626,0.46368292139835227,0.5409930973057225,0.5495880650189268,0.5566020930750389,0.5566020930750389,0.5566020930750389,0.552794477844578,0.5495657982631931,0.5454909819639279,0.5409930973057225,0.48808728568247606,0.49668225339568023,0.49966599866399464,0.5048541527499444,0.5004230683589401,0.4948786461812514,0.5009129369850813,0.497417056334892,0.5002226675573369,0.5005121353818749,0.5007570696949455,0.5009129369850813,0.4991761300378535,0.5031396125584502,0.4968158539300824,0.5010465375194834,0.5031841460699176,0.5037408149632598,0.4946337118681808,0.4955021153417947,0.502872411489646,0.49926519706078826,0.5000890670229348,0.497773324426631,0.5011356045424181,0.49853039412157646,0.4953017145401915,0.5040970830549989,0.49541304831885996,0.489601425072367,0.49848586061010913,0.5022044088176353,0.4959474504564685,0.5094411044310844,0.5076820307281229,0.49581384992206634,0.5083500334001336,0.49933199732798933,0.502226675573369,0.49904252950345135,0.5013805388554887,0.5007793364506792,0.49790692496103317,0.5012469383210866,0.5039857492763304,0.4974393230906257,0.505232687597417,0.5000222667557337,0.5011801380538855,0.4981295925183701,0.4967267869071476,0.4942329102649744,0.49824092629703853,0.5034736138944556,0.49926519706078826,0.5048318859942107,0.5274606826822369,0.5566020930750389
20,0.4679581384992207,0.543397906924961,0.5561790247160988,0.5557114228456914,0.5521932754397684,0.5441104431084391,0.5455577822311289,0.5425517702070808,0.5234468937875751,0.5381206858160766,0.5377866844800713,0.5377866844800713,0.5377866844800713,0.4679581384992207,0.4679581384992207,0.4679581384992207,0.4679581384992207,0.4679581384992207,0.5430861723446894,0.5570919617011801,0.5536851480739257,0.5374304163883322,0.5523936762413716,0.5490536628813182,0.5478735248274327,0.4679581384992207,0.5377866844800713,0.5582275662435983,0.5472945891783567,0.5472945891783567,0.5472945891783567,0.549142729904253,0.5504787352482743,0.5328434647071921,0.5377866844800713,0.49824092629703853,0.5023380093520374,0.494188376753507,0.5033400133600534,0.4940102427076375,0.49630371854820754,0.5004676018704075,0.501291471832554,0.4938098419060343,0.4985081273658428,0.5028501447339123,0.5033622801157871,0.5019817412602984,0.4950790469828546,0.5015809396570919,0.49824092629703853,0.4956134491204631,0.5060565575595636,0.49650411934981076,0.4921175684702739,0.4972166555332888,0.49432197728790916,0.49928746381652195,0.5028501447339123,0.5061233578267647,0.4955021153417947,0.4968158539300824,0.4983077265642396,0.4955466488532621,0.4961033177466043,0.5054330883990202,0.5011356045424181,0.5014250723669561,0.4962146515252728,0.508394566911601,0.49514584725005567,0.5033177466043197,0.5036517479403251,0.4982631930527722,0.4953017145401915,0.503295479848586,0.5055889556891561,0.4950122467156535,0.500935203740815,0.5005566688933423,0.5040302827877978,0.4993987975951904,0.49712758851035405,0.4931195724782899,0.5046314851926075,0.4915163660654643,0.5008238699621466,0.5073257626363838,0.5028501447339123,0.5009129369850813,0.4961478512580717,0.5270565823004033,0.5582275662435983
21,0.4756179024716099,0.49173903362280114,0.5377866844800713,0.5287686484079269,0.5279225116900468,0.5286127811177911,0.5335782676464039,0.5340236027610777,0.5509463371186818,0.556312625250501,0.556312625250501,0.556312625250501,0.556312625250501,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.5026497439323091,0.5355600089067023,0.5209975506568693,0.5453573814295257,0.5587619683812068,0.5499665998663995,0.5533288799821866,0.4756179024716099,0.556312625250501,0.556312625250501,0.556312625250501,0.5637719884212871,0.5532398129592518,0.5532398129592518,0.5532398129592518,0.5154308617234469,0.556312625250501,0.4964595858383434,0.5009574704965487,0.5012692050768203,0.49665998663994654,0.5049209530171455,0.49474504564684924,0.5002449343130706,0.5013360053440213,0.4938098419060343,0.4989534624805166,0.496125584502338,0.5016254731685593,0.4999331997327989,0.4999777332442663,0.4932086395012247,0.5037630817189935,0.5000222667557337,0.4994210643509241,0.5034513471387219,0.4995101313738588,0.5025606769093743,0.495123580494322,0.49902026274771766,0.5040080160320641,0.501002004008016,0.5031618793141839,0.5030950790469828,0.5071253618347806,0.5051213538187486,0.49926519706078826,0.492251169004676,0.5059452237808951,0.4986194611445112,0.5014250723669561,0.5094633711868181,0.5047205522155422,0.4997550656869294,0.5048541527499444,0.5052994878646181,0.4961033177466043,0.49692718770875083,0.49712758851035405,0.5070362948118459,0.49389890892896904,0.508038298819862,0.5020708082832331,0.5008684034736139,0.500645735916277,0.49668225339568023,0.5030282787797817,0.4970385214874193,0.5005121353818749,0.5003785348474727,0.49470051213538185,0.4961478512580717,0.4991315965263861,0.528759576766702,0.5637719884212871
22,0.4638387886884881,0.5263193052772211,0.5396348252059675,0.5448675128033845,0.5387886884880873,0.5492763304386551,0.5476285905143621,0.5476953907815632,0.5327321309285237,0.5461144511244712,0.545914050322868,0.545914050322868,0.545914050322868,0.4638387886884881,0.4638387886884881,0.4638387886884881,0.4638387886884881,0.4638387886884881,0.5232464929859719,0.5394789579158317,0.5514807392562904,0.5484524604765085,0.5476063237586284,0.5532620797149855,0.5495657982631931,0.4638387886884881,0.545914050322868,0.5647517256735693,0.5612558450233801,0.5612558450233801,0.5612558450233801,0.5529726118904476,0.5513248719661545,0.4813849922066355,0.545914050322868,0.49884212870184813,0.49692718770875083,0.5031618793141839,0.5024270763749722,0.5025384101536406,0.49712758851035405,0.4997327989311957,0.4972166555332888,0.500645735916277,0.4991983967935872,0.501358272099755,0.5038298819861946,0.497773324426631,0.4986639946559786,0.5027165441995102,0.5012024048096192,0.5063682921398353,0.5011801380538855,0.5068136272545091,0.4961478512580717,0.4995546648853262,0.49162769984413274,0.4986862614117123,0.503228679581385,0.5018258739701625,0.5024716098864396,0.5018704074816299,0.5053217546203518,0.5044756179024716,0.5019594745045647,0.5064350924070363,0.5032064128256513,0.49899799599198397,0.5016700066800267,0.493186372745491,0.5058561567579604,0.4999554664885326,0.5031396125584502,0.5023825428635048,0.49363170786016475,0.49792919171676686,0.5074816299265197,0.4953462480516589,0.5007793364506792,0.5045424181696727,0.49648185259407707,0.5001781340458695,0.49875306167891337,0.5081496325985304,0.5005566688933423,0.4997773324426631,0.5026720106880428,0.5077933645067914,0.5026497439323091,0.5028056112224449,0.5014696058784235,0.5266615535597945,0.5647517256735693
23,0.4654642618570474,0.5173012692050768,0.5443776441772433,0.5376530839456691,0.5462257849031397,0.5451792473836562,0.5343798708528168,0.5374081496325985,0.5256290358494767,0.5432865731462926,0.5434424404364284,0.5434424404364284,0.5434424404364284,0.4654642618570474,0.4654642618570474,0.4654642618570474,0.4654642618570474,0.4654642618570474,0.5153417947005121,0.5464261857047428,0.5457136495212648,0.5465597862391449,0.5400133600534403,0.5470496548652861,0.5465152527276775,0.4654642618570474,0.5434424404364284,0.5551992874638165,0.5414829659318637,0.5414829659318637,0.5414829659318637,0.5497439323090626,0.5423736361612113,0.4901358272099755,0.5434424404364284,0.48830995323981297,0.4993987975951904,0.49841906034290806,0.5082832331329326,0.4999777332442663,0.5000445335114674,0.4991761300378535,0.4906479625918504,0.4994210643509241,0.49601425072366956,0.49710532175462036,0.5020262747717658,0.5022489423291027,0.5001558672901358,0.49668225339568023,0.5022044088176353,0.5063905588955689,0.49768425740369626,0.5014028056112224,0.4982631930527722,0.49881986194611444,0.5012246715653529,0.4989311957247829,0.49879759519038075,0.5083054998886662,0.4986194611445112,0.5041638833222,0.49964373190826095,0.503295479848586,0.505232687597417,0.49991093297706524,0.494188376753507,0.5012469383210866,0.49470051213538185,0.4981073257626364,0.5020485415274994,0.5071921621019817,0.5020040080160321,0.5065018926742374,0.4999331997327989,0.4958583834335337,0.49735025606769095,0.49630371854820754,0.4975951903807615,0.5015809396570919,0.49632598530394123,0.5032732130928523,0.4980182587397016,0.5042529503451347,0.504809619238477,0.5006012024048097,0.5057670897350256,0.496415052326876,0.5052994878646181,0.4993987975951904,0.5027833444667112,0.5223459264207427,0.5551992874638165
