,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
10,0.381456791133287,0.5057666353114392,0.5732280888307226,0.5752729949695309,0.5899554210461739,0.5974397775142121,0.5972148378389432,0.6027974315978897,0.5951290335773588,0.5616130219622919,0.38204981391354137,0.38204981391354137,0.38204981391354137,0.381456791133287,0.381456791133287,0.381456791133287,0.381456791133287,0.381456791133287,0.5060324731094843,0.573821111610977,0.5679726800539855,0.5969898981636743,0.5942701729990594,0.6015704879146048,0.602388450370128,0.381456791133287,0.5035990348043025,0.5611835916731422,0.5533924992842828,0.5870107562062902,0.5958447507259417,0.5927773915177293,0.5958447507259417,0.5056439409431107,0.5641896036971903,0.5358881027360844,0.5402233037503579,0.5456832031409758,0.5343339740705901,0.5344362193775306,0.5404073453028506,0.5416342889861355,0.5471759846223059,0.5361743895955176,0.5368492086213242,0.537278638910474,0.5442108707210339,0.5290172181096887,0.5348656496666803,0.5374422314015787,0.5353768762013823,0.5366242689460554,0.5362561858410699,0.5414706964950309,0.5428203345466444,0.5438632366774365,0.5279538669175085,0.5321459245020653,0.5347225062369637,0.5361539405341295,0.5445585047646313,0.5340067890883808,0.5426362929941516,0.5403459981186863,0.5353768762013823,0.5288536256185841,0.545969490000409,0.5396711790928796,0.5467874524559323,0.5341294834567093,0.5449470369310049,0.5374217823401906,0.5428816817308085,0.5400801603206413,0.5376876201382357,0.5388736656987444,0.5357449593063678,0.5339045437814405,0.5379739069976688,0.5473395771134105,0.5381579485501615,0.536297083963846,0.5330252341417528,0.5347225062369637,0.5396507300314916,0.5329434378962006,0.5319823320109607,0.5443744632121386,0.5409390208989407,0.5352541818330538,0.5357449593063678,0.5440881763527055,0.5361743895955176,0.5385464807165351,0.5400801603206413,0.5315120035990348,0.5325753547912151,0.5323708641773343,0.5374422314015787,0.5071405092876607,0.6027974315978897
11,0.382458795141303,0.508690851089935,0.5672774119667907,0.566091366406282,0.5732894360148869,0.601877223835426,0.601877223835426,0.6140239662999468,0.6081550856815672,0.5733712322604393,0.3829700216760051,0.3829700216760051,0.3829700216760051,0.382458795141303,0.382458795141303,0.382458795141303,0.382458795141303,0.382458795141303,0.5047850803648113,0.5649871170913255,0.5730849454010061,0.5910596703611304,0.6037380884217415,0.5851498916199747,0.6116314261175412,0.382458795141303,0.5003067359208212,0.5721033904543782,0.5921639196760868,0.6108748108461821,0.6113860373808843,0.6116927733017055,0.6137172303791256,0.5063596580916936,0.573555273812932,0.5399165678295367,0.5419614739683448,0.5336591550447835,0.5356427139994274,0.5452946709746023,0.5385055825937589,0.5268087194797759,0.538771420391804,0.5311643695554374,0.5381783976115496,0.5361539405341295,0.5394871375403869,0.5365220236391149,0.5387100732076398,0.5315937998445871,0.5345793628072472,0.5369923520510409,0.536542472700503,0.5280970103472251,0.523107439368533,0.535560917753875,0.5421864136436138,0.5312257167396016,0.5397325262770439,0.5394053412948345,0.5425544967485992,0.5349474459122326,0.5261747985767453,0.5337205022289477,0.5327798454050959,0.5310007770643328,0.5414502474336428,0.5315324526604229,0.5314711054762586,0.5337409512903357,0.5397325262770439,0.5366242689460554,0.5296306899513312,0.5318596376426322,0.5234959715349066,0.536542472700503,0.5369514539282647,0.5455605087726474,0.5356222649380393,0.5368083104985482,0.5408367755920003,0.5449265878696168,0.5443744632121386,0.536542472700503,0.5395484847245512,0.5351314874647254,0.5287309312502556,0.5306531430207353,0.539037258189849,0.5304895505296306,0.5363175330252341,0.5394462394176107,0.5413480021267024,0.536542472700503,0.5341090343953212,0.5380966013659974,0.5326367019753794,0.536276634902458,0.5425544967485992,0.5129806097455681,0.6140239662999468
12,0.3698621733262443,0.6091775387509714,0.6180728804547871,0.6396057420964377,0.6395034967894974,0.6395034967894974,0.6395034967894974,0.6395034967894974,0.6198723978569384,0.6171935708150996,0.3710686679481412,0.3710686679481412,0.3710686679481412,0.3698621733262443,0.3698621733262443,0.3698621733262443,0.3698621733262443,0.3698621733262443,0.6148828268782462,0.6190748844628031,0.6390945155617357,0.6221013455482394,0.6395034967894974,0.6395034967894974,0.6325303668561613,0.3698621733262443,0.6190748844628031,0.6180933295161752,0.638665085272586,0.6385832890270337,0.6375608359576296,0.633695963355282,0.6334914727414012,0.6124902866958407,0.6180115332706229,0.5464193693509468,0.5486687661036358,0.5416138399247474,0.5339045437814405,0.5508159175493845,0.5429021307921966,0.5422273117663899,0.5436382970021676,0.5546398920289559,0.5466238599648277,0.5442926669665862,0.5451310784834976,0.5463375731053944,0.5306122448979592,0.5407140812236718,0.5314302073534825,0.5285059915749867,0.5421046173980615,0.5350087930963969,0.5379125598135046,0.5443744632121386,0.5457036522023639,0.5350701402805611,0.5415729418019712,0.5418183305386283,0.5481166414461576,0.5434338063882868,0.5258067154717598,0.5364606764549508,0.5455400597112593,0.5299374258721524,0.5404277943642387,0.5516134309435197,0.5416956361702998,0.5374626804629667,0.5373604351560264,0.5337409512903357,0.5341703815794855,0.5355404686924871,0.5336796041061715,0.5424727005030469,0.5363175330252341,0.5393235450492823,0.5450288331765571,0.547462271481739,0.5345589137458591,0.5439450329229888,0.554190012678418,0.548709664226412,0.5462966749826182,0.54372009324772,0.5353155290172181,0.5477281092797841,0.5320845773179012,0.5390781563126252,0.5354791215083228,0.5313484111079302,0.5445789538260194,0.545724101263752,0.5535765408367755,0.5396507300314916,0.539262197865118,0.5456014068954235,0.5444358103963028,0.5423696978234626,0.6396057420964377
13,0.3838902294384688,0.5122898858942374,0.5592204817798863,0.5583616212015868,0.5795468487996401,0.6093206821806879,0.6093206821806879,0.6125107357572287,0.5933090671138195,0.5811418755879105,0.38460594658705166,0.38460594658705166,0.38460594658705166,0.3838902294384688,0.3838902294384688,0.3838902294384688,0.3838902294384688,0.3838902294384688,0.509202077624637,0.5575845568688397,0.5500388532166374,0.5893419492045315,0.6108952599075702,0.6073984704102082,0.6137581285019018,0.3838902294384688,0.5050100200400801,0.5802830150096111,0.5994846836530203,0.6118154676700339,0.6125311848186168,0.6125516338800049,0.6122039998364075,0.5105721647376386,0.5814895096315079,0.5399574659523128,0.5409799190217169,0.5346407099914114,0.5371150464193694,0.5329638869575887,0.5392008506809537,0.5251318964459532,0.5433111120199583,0.5444562594576909,0.537524027647131,0.5368083104985482,0.5369514539282647,0.5351723855875016,0.5373604351560264,0.544967485992393,0.5339249928428285,0.536276634902458,0.5347429552983518,0.5376876201382357,0.5376058238926833,0.5293035049691219,0.5433315610813464,0.5430657232833013,0.5347020571755756,0.537033250173817,0.5424318023802708,0.5355404686924871,0.5408572246533884,0.5388327675759682,0.5337205022289477,0.5315324526604229,0.544231319782422,0.5301419164860333,0.5452537728518261,0.5339863400269927,0.53977342439982,0.5353155290172181,0.529548893705779,0.532800294466484,0.5263179420064619,0.5427794364238682,0.5368696576827123,0.5349883440350088,0.5318596376426322,0.5350701402805611,0.5300192221177048,0.539507586601775,0.537789865445176,0.5308576336346161,0.5354995705697109,0.5397120772156558,0.5388532166373563,0.5301214674246452,0.5364811255163388,0.5359085517974725,0.535520019631099,0.539507586601775,0.533536460676455,0.5344157703161425,0.5455809578340354,0.5345180156230829,0.5317778413970798,0.5341090343953212,0.5390577072512371,0.5147452880060952,0.6125516338800049
14,0.3811909533352419,0.5112265347020571,0.5942292748762832,0.5939429880168501,0.6144942947118728,0.6144942947118728,0.6129810641691547,0.6163756083595763,0.6094638256104045,0.594924542963478,0.38117050427385385,0.38117050427385385,0.38117050427385385,0.3811909533352419,0.3811909533352419,0.3811909533352419,0.3811909533352419,0.3811909533352419,0.5061347184164247,0.5935749049118646,0.6031450656414871,0.6157212383951577,0.6149032759396343,0.614801030632694,0.6129197169849904,0.3811909533352419,0.5018608645863155,0.5940452333237904,0.6094433765490164,0.5950472373318064,0.6189112919716985,0.6187068013578176,0.6189112919716985,0.5091407304404728,0.5933295161752076,0.534272626886426,0.5382806429184901,0.5284855425135986,0.5414093493108666,0.5285877878205391,0.544231319782422,0.5367878614371601,0.5359085517974725,0.5365220236391149,0.5402846509345222,0.5368492086213242,0.5367060651916077,0.5302237127315856,0.5386282769620875,0.5386691750848636,0.5324935585456627,0.5338431965972762,0.5330865813259171,0.5459490409390209,0.550693223181056,0.5327798454050959,0.527319946014478,0.5374013332788025,0.5367265142529958,0.5367878614371601,0.5432088667130178,0.5361334914727414,0.5461330824915136,0.54372009324772,0.539037258189849,0.530060120240481,0.5331274794486933,0.5409594699603288,0.5365629217618911,0.5281379084700012,0.5430043760991371,0.5331479285100814,0.5462353277984541,0.53977342439982,0.5413071040039262,0.5405709377939553,0.5348656496666803,0.5432702138971821,0.5364402273935627,0.5366651670688315,0.5311234714326613,0.5331070303873052,0.5388941147601325,0.5360925933499653,0.5373808842174144,0.5341499325180974,0.5420841683366734,0.5399574659523128,0.5359494499202486,0.5382806429184901,0.5367060651916077,0.5369923520510409,0.5383624391640424,0.5399779150137008,0.5333115210011861,0.5359290008588605,0.5426976401783158,0.5380352541818331,0.5307349392662877,0.5204513335060144,0.6189112919716985
15,0.37051654329066297,0.6082777800498957,0.6157825855793219,0.6391558627459,0.6392172099300643,0.6392172099300643,0.6392172099300643,0.6392172099300643,0.6176230011042493,0.6154758496585007,0.37131405668479817,0.37131405668479817,0.37131405668479817,0.37051654329066297,0.37051654329066297,0.37051654329066297,0.37051654329066297,0.37051654329066297,0.6125107357572287,0.6169072839556664,0.6387264324567502,0.6202200319005358,0.6392172099300643,0.6392172099300643,0.6322440799967282,0.37051654329066297,0.6169072839556664,0.6160075252545908,0.6383787984131528,0.6385014927814814,0.6375608359576296,0.6331233896364157,0.6328780008997587,0.6104453805570325,0.6162120158684716,0.5452742219132142,0.5498139135413684,0.524354832113206,0.5517156762504601,0.5524927405832072,0.5440881763527055,0.5333933172467383,0.5333319700625742,0.530837184573228,0.5364606764549508,0.5348860987280684,0.5402028546889698,0.5443744632121386,0.5471146374381416,0.539016809128461,0.5463989202895587,0.5480757433233815,0.5366038198846673,0.5445585047646313,0.5384033372868186,0.5350292421577849,0.5450492822379452,0.5347020571755756,0.5411230624514335,0.5401415075048055,0.53977342439982,0.5431679685902417,0.5289149728027484,0.5485869698580835,0.5358472046133083,0.528833176557196,0.5486074189194716,0.5459490409390209,0.5441904216596458,0.550427385383011,0.5479530489550529,0.5340681362725451,0.5339249928428285,0.5467670033945442,0.5380761523046093,0.5423091080119422,0.53529507995583,0.543474704511063,0.5397120772156558,0.5365833708232792,0.5320232301337369,0.5407345302850599,0.5305917958365711,0.540509590609791,0.5423704551961065,0.5395484847245512,0.5394871375403869,0.5479325998936648,0.5439450329229888,0.5411230624514335,0.5343339740705901,0.531552901721811,0.5458467956320805,0.5344975665616948,0.5493640341908307,0.5477894564639483,0.5416751871089117,0.5397938734612081,0.541245756819762,0.5418607434066924,0.6392172099300643
16,0.38924788352214634,0.5192834648889616,0.5990552533638706,0.5984826796450043,0.6117132223630936,0.6120404073453029,0.6126334301255573,0.6127152263711095,0.6024088994315161,0.5977056153122572,0.3894728231974152,0.3894728231974152,0.3894728231974152,0.38924788352214634,0.38924788352214634,0.38924788352214634,0.38924788352214634,0.38924788352214634,0.5137417692527912,0.5975829209439286,0.6052308699030714,0.6053331152100119,0.6117950186086458,0.6093615803034641,0.614555641896037,0.38924788352214634,0.5093043229315775,0.5965809169359126,0.6118154676700339,0.5977465134350334,0.616048423377367,0.6152304609218436,0.616048423377367,0.5167477812768394,0.5975829209439286,0.537012801112429,0.5365220236391149,0.5304895505296306,0.5386691750848636,0.5499979550938612,0.5374831295243548,0.5313893092307063,0.534272626886426,0.5386078279006994,0.5346816081141875,0.5356631630608155,0.5338840947200524,0.5386896241462517,0.533291071939798,0.535049691219173,0.5392008506809537,0.5361334914727414,0.5321868226248415,0.5399779150137008,0.5230665412457568,0.523373277166578,0.535560917753875,0.5307349392662877,0.5394871375403869,0.5378512126293403,0.5391804016195657,0.5277698253650157,0.5221667825446812,0.5331070303873052,0.5353973252627704,0.5312052676782135,0.5348860987280684,0.5400597112592532,0.5347020571755756,0.5273608441372541,0.5338636456586643,0.5367060651916077,0.5296511390127193,0.5325140076070508,0.5410412662058811,0.5240685452537729,0.5292626068463457,0.5299169768107644,0.5413480021267024,0.537012801112429,0.527319946014478,0.5371354954807575,0.5237618093329516,0.5350292421577849,0.5344771175003067,0.543760991370496,0.5387509713304159,0.5289763199869126,0.5339045437814405,0.5356018158766512,0.5306122448979592,0.5320641282565131,0.5353359780786062,0.5249683039548485,0.5294670974602266,0.5338022984745,0.5345998118686353,0.5372581898490859,0.5401210584434174,0.5239647852015444,0.616048423377367
17,0.36611999509222526,0.6055580548852808,0.6134718416424686,0.6396261911578258,0.6397693345875425,0.6397693345875425,0.6397693345875425,0.6397693345875425,0.6238599648276144,0.6124698376344526,0.3667539159952558,0.3667539159952558,0.3667539159952558,0.36611999509222526,0.36611999509222526,0.36611999509222526,0.36611999509222526,0.36611999509222526,0.6097092143470615,0.613819475686066,0.6391967608686762,0.6181955748231156,0.6397693345875425,0.6397693345875425,0.6336141671097296,0.36611999509222526,0.613819475686066,0.6128379207394381,0.6382356549834363,0.6384810437200933,0.6377857756328984,0.6345752729949695,0.6340435973988794,0.6084209234796123,0.6127152263711095,0.5463580221667825,0.5320027810723488,0.5432702138971821,0.5523495971534906,0.5371559445421455,0.5340272381497689,0.5466238599648277,0.5311439204940493,0.5323299660545581,0.5386896241462517,0.5448447916240644,0.5464398184123349,0.5516338800049078,0.5439654819843769,0.5422886589505541,0.5354586724469347,0.5475645167886793,0.5465420637192753,0.5420432702138972,0.5381374994887734,0.545724101263752,0.5326980491595436,0.5303464070999141,0.5493640341908307,0.5475645167886793,0.545233323790438,0.5451310784834976,0.5513884912682507,0.5374626804629667,0.5387509713304159,0.550202445707742,0.5335160116150669,0.5426976401783158,0.546951044947037,0.5495889738660995,0.5411639605742097,0.5376876201382357,0.5365629217618911,0.5464193693509468,0.5563167150627786,0.5422886589505541,0.542247760827778,0.5422068627050018,0.5395689337859392,0.5400801603206413,0.5343339740705901,0.5422273117663899,0.5506523250582799,0.5355813668152631,0.5461535315529017,0.5403050999959101,0.5431884176516298,0.5398756697067605,0.5486278679808597,0.5336591550447835,0.5377489673223999,0.5553760582389269,0.5487710114105763,0.5371763936035336,0.5524109443376549,0.538771420391804,0.5487710114105763,0.5384646844709828,0.5470328411925892,0.5400725865942012,0.6397693345875425
18,0.3694122939757065,0.6073780213488201,0.6157416874565458,0.6380925115537197,0.6381129606151078,0.6381129606151078,0.6381129606151078,0.6381129606151078,0.6169277330170545,0.6151486646762914,0.37033250173817023,0.37033250173817023,0.37033250173817023,0.3694122939757065,0.3694122939757065,0.3694122939757065,0.3694122939757065,0.3694122939757065,0.613083309476095,0.6167027933417856,0.6378266737556746,0.6209152999877305,0.6381129606151078,0.6381129606151078,0.6294221095251727,0.3694122939757065,0.6167027933417856,0.6159257290090385,0.6370700584843155,0.638174307799272,0.6373972434665249,0.6294221095251727,0.6294221095251727,0.6102408899431516,0.6152713590446198,0.5328411925892601,0.5301828146088094,0.5517361253118482,0.5498343626027565,0.5374217823401906,0.549957056971085,0.5428816817308085,0.5480552942619934,0.5409799190217169,0.5480143961392172,0.5449061388082287,0.5461330824915136,0.5435156026338391,0.5324935585456627,0.5359903480430248,0.5444153613349147,0.5448447916240644,0.5416547380475236,0.535785857429144,0.5450901803607214,0.5428816817308085,0.543985931045765,0.5344975665616948,0.5383419901026543,0.544967485992393,0.5481575395689338,0.5425340476872111,0.5501410985235777,0.5368287595599363,0.5360721442885772,0.5469919430698131,0.5361948386569056,0.5276675800580753,0.5424318023802708,0.5370945973579813,0.5454582634657069,0.552942619933745,0.5363379820866222,0.5344771175003067,0.5391804016195657,0.5390577072512371,0.5422273117663899,0.5376467220154595,0.5415524927405833,0.5453764672201546,0.5364402273935627,0.5459490409390209,0.5314097582920944,0.5391190544354014,0.5486687661036358,0.5350087930963969,0.5335978078606192,0.5480961923847696,0.5415933908633593,0.5493640341908307,0.5507954684879964,0.5316755960901395,0.542493149564435,0.5373195370332502,0.5297533843196597,0.5415729418019712,0.5393030959878942,0.539262197865118,0.5340681362725451,0.5408458640637284,0.638174307799272
19,0.38759150954971167,0.5188540345998118,0.5906915872561449,0.5908142816244735,0.5780949654410863,0.6016931822829332,0.6095865199787329,0.6099137049609423,0.6051695227189072,0.5997709705124534,0.3880209398388614,0.3880209398388614,0.3880209398388614,0.38759150954971167,0.38759150954971167,0.38759150954971167,0.38759150954971167,0.38759150954971167,0.5138440145597317,0.5905688928878164,0.5910596703611304,0.5907938325630854,0.6012433029323954,0.6022248578790234,0.6081550856815672,0.38759150954971167,0.5091202813790847,0.5988507627499898,0.6047605414911456,0.5998527667580058,0.6027156353523373,0.6034518015623083,0.6027156353523373,0.5165228416015705,0.6016931822829332,0.5352746308944419,0.5382192957343258,0.5269109647867163,0.5314506564148705,0.5303873052226903,0.532043679195125,0.5303464070999141,0.5298351805652121,0.5365833708232792,0.5372377407876978,0.5369514539282647,0.5408572246533884,0.5379330088748926,0.5372581898490859,0.5352541818330538,0.5313688601693183,0.536542472700503,0.5389759110056849,0.5227189072021594,0.5463375731053944,0.5416138399247474,0.5284446443908225,0.531573350783199,0.5406731831008956,0.5395484847245512,0.5351928346488897,0.5428203345466444,0.5423909042574946,0.5364811255163388,0.5378307635679522,0.5396507300314916,0.5296102408899431,0.5418387796000164,0.538996360067073,0.5450901803607214,0.5349269968508445,0.532800294466484,0.5240071980696086,0.5400392621978651,0.5368287595599363,0.5396916281542677,0.530796286450452,0.5341090343953212,0.5381374994887734,0.5288740746799722,0.5357449593063678,0.5400597112592532,0.5325753547912151,0.5372581898490859,0.5331479285100814,0.5329843360189768,0.5250705492617889,0.5369923520510409,0.5391395034967895,0.5362561858410699,0.530837184573228,0.5316755960901395,0.540018813136477,0.5372581898490859,0.5495276266819353,0.5316551470287514,0.5326571510367674,0.5329434378962006,0.5394053412948345,0.5197734849896316,0.6099137049609423
20,0.36266410371763935,0.597153490654779,0.6049445830436383,0.638174307799272,0.6397284364647663,0.6397284364647663,0.640178315815304,0.640178315815304,0.6275816940002454,0.6063146701566398,0.3632980246206699,0.3632980246206699,0.3632980246206699,0.36266410371763935,0.36266410371763935,0.36266410371763935,0.36266410371763935,0.36266410371763935,0.6032677600098155,0.6066827532616252,0.6377653265715104,0.5894032963886957,0.640178315815304,0.640178315815304,0.6402601120608564,0.36266410371763935,0.6066827532616252,0.6062328739110875,0.5826551061306287,0.6375199378348534,0.6368451188090467,0.6397897836489305,0.639912478017259,0.6002208498629913,0.6071735307349393,0.545969490000409,0.5312461658009897,0.5548034845200606,0.5378921107521165,0.5528608236881927,0.5499161588483089,0.5328616416506482,0.5411026133900454,0.5378307635679522,0.5436791951249438,0.5453151200359904,0.5466852071489918,0.539507586601775,0.5488732567175166,0.5419614739683448,0.5422682098891661,0.5414706964950309,0.553678786143716,0.5410412662058811,0.5512657968999223,0.5468487996400965,0.5463580221667825,0.5365833708232792,0.540018813136477,0.5389759110056849,0.5443335650893624,0.5379739069976688,0.5550488732567175,0.5441086254140934,0.542738538301092,0.548709664226412,0.5366447180074435,0.5445585047646313,0.536542472700503,0.5568074925360926,0.5411639605742097,0.5400392621978651,0.5371559445421455,0.5367265142529958,0.5415115946178071,0.5448243425626764,0.5422886589505541,0.5474213733589628,0.5414297983722547,0.5392008506809537,0.5441086254140934,0.5493435851294426,0.5485460717353073,0.5520224121712813,0.5478917017708888,0.5422886589505541,0.5444767085190789,0.5322481698090058,0.5407140812236718,0.5347020571755756,0.551940615925729,0.5571960247024662,0.5530857633634616,0.5371559445421455,0.551695227189072,0.5471146374381416,0.54126620588115,0.547973498016441,0.5421455155208376,0.5354404955034786,0.640178315815304
21,0.38587378839311276,0.5147233241994192,0.5741278475317982,0.5744141343912315,0.5827982495603452,0.6126129810641692,0.6117336714244817,0.6117336714244817,0.5994028874074679,0.5953130751298515,0.3865077092961433,0.3865077092961433,0.3865077092961433,0.38587378839311276,0.38587378839311276,0.38587378839311276,0.38587378839311276,0.38587378839311276,0.5104903684920862,0.5747413193734408,0.5411844096355978,0.6037380884217415,0.6117132223630936,0.6116723242403174,0.6114678336264365,0.38587378839311276,0.5061756165392008,0.5946791542268209,0.5915913459572205,0.59543576949818,0.6106498711709133,0.6093002331192998,0.6106498711709133,0.5125148255695063,0.596417324444808,0.5315937998445871,0.5384646844709828,0.5451106294221095,0.5394257903562226,0.5344771175003067,0.5383624391640424,0.5374422314015787,0.529548893705779,0.5338431965972762,0.5376671710768476,0.536297083963846,0.5444562594576909,0.5325344566684389,0.5361948386569056,0.5408572246533884,0.5339454419042166,0.5319414338881845,0.5306326939593473,0.5234141752893542,0.545969490000409,0.5401006093820294,0.5420432702138972,0.5429225798535847,0.5348860987280684,0.5369719029896528,0.5334751134922907,0.5403255490572982,0.5210420841683366,0.5348452006052922,0.5342112797022617,0.5329843360189768,0.5341908306408736,0.5343544231319782,0.5405913868553434,0.5453764672201546,0.537789865445176,0.5335773587992311,0.545969490000409,0.5331070303873052,0.5428203345466444,0.539037258189849,0.5433315610813464,0.5337000531675596,0.5297942824424359,0.5300192221177048,0.5298351805652121,0.5334546644309026,0.5353155290172181,0.5361130424113533,0.5402642018731341,0.5334342153695145,0.5383828882254305,0.5245388736656987,0.5322481698090058,0.5327184982209316,0.5370741482965932,0.5336591550447835,0.5425544967485992,0.5380557032432212,0.5298351805652121,0.536031246165801,0.5333524191239623,0.5351110384033373,0.5372990879718621,0.5177422115584154,0.6126129810641692
22,0.383951576622633,0.4988548525622674,0.5894237454500838,0.5933090671138195,0.6141671097296634,0.6169890802012188,0.6174185104903684,0.6146578872029774,0.6103022371273159,0.58946464357286,0.3846672937712159,0.3846672937712159,0.3846672937712159,0.383951576622633,0.383951576622633,0.383951576622633,0.383951576622633,0.383951576622633,0.5009202077624637,0.5933704142979838,0.578033618256922,0.61431025315938,0.6177047973498017,0.6175003067359208,0.6172344689378757,0.383951576622633,0.5005316755960901,0.58946464357286,0.5540877673714777,0.617070876446771,0.6174185104903684,0.6172344689378757,0.6119586110997505,0.49934563003558136,0.589934971984786,0.5394053412948345,0.5472577808678581,0.5430861723446894,0.5385464807165351,0.5378512126293403,0.5268905157253282,0.5232710318596376,0.5371968426649216,0.5313484111079302,0.5315120035990348,0.5373195370332502,0.5337818494131119,0.5331070303873052,0.534293075947814,0.5318596376426322,0.5362357367796818,0.5374013332788025,0.5316960451515276,0.534538464684471,0.523373277166578,0.5302646108543618,0.5279129687947324,0.5397325262770439,0.5342112797022617,0.5419614739683448,0.5410412662058811,0.5390577072512371,0.5423500061347184,0.5328411925892601,0.5336591550447835,0.5353973252627704,0.5408981227761646,0.5384033372868186,0.5241707905607133,0.5377285182610119,0.5445380557032432,0.5359085517974725,0.5430861723446894,0.5299169768107644,0.5455605087726474,0.5388532166373563,0.538526031655147,0.5256431229806552,0.5386282769620875,0.5462353277984541,0.5372581898490859,0.5438427876160484,0.5459081428162448,0.5307144902048996,0.5415320436791952,0.5390781563126252,0.5363584311480103,0.5310825733098851,0.5323913132387224,0.5418592286614045,0.5374217823401906,0.5305508977137949,0.5352337327716657,0.5350087930963969,0.5316551470287514,0.535049691219173,0.5456627540795878,0.5338022984745,0.544497157580467,0.5184942825939104,0.6174185104903684
