,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
94,0.5082055421038472,0.5489642184557438,0.5648372343287598,0.5147968792036589,0.5236750067258542,0.5461393596986818,0.5337637880010762,0.5147968792036589,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5096852300242131,0.5095507129405434,0.501076136669357,0.47995695453322573,0.47094430992736075,0.4764595103578154,0.4794188861985472,0.5082055421038472,0.5536723163841808,0.5622814097390368,0.5567662093085822,0.5563626580575733,0.5577078288942696,0.5577078288942696,0.5582458972289481,0.5052461662631155,0.5114339521119182,0.4927360774818402,0.49596448748991123,0.48802797955340327,0.49461931665321496,0.48009147161689536,0.48331988162496636,0.4830508474576271,0.5131826741996234,0.5231967237616955,0.5648372343287598
95,0.47336561743341404,0.5563626580575733,0.5796341135324187,0.5006725854183481,0.5757331181059995,0.5067258541834813,0.5080710250201775,0.5071294054344901,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.47336561743341404,0.4942157654022061,0.5082055421038472,0.5142588108689804,0.5480225988700564,0.545332257196664,0.5,0.5142588108689804,0.47336561743341404,0.5454667742803336,0.583804143126177,0.5809792843691148,0.5696798493408662,0.5696798493408662,0.55394135055152,0.55394135055152,0.5067258541834813,0.505380683346785,0.48950766747376917,0.49919289749798224,0.49973096583266075,0.507532956685499,0.5205811138014528,0.508609093354856,0.5,0.5095507129405434,0.5267290427365756,0.583804143126177
96,0.4826472962066182,0.469061070755986,0.5018832391713748,0.5067258541834813,0.5017487220877052,0.49878934624697335,0.49448479956954533,0.49650255582458974,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.4826472962066182,0.5129136400322841,0.515469464622007,0.5139897767016411,0.5063223029324724,0.5008071025020178,0.49609900457358086,0.5001345170836696,0.4826472962066182,0.5119720204465967,0.5118375033629271,0.5138552596179715,0.5138552596179715,0.5106268496099005,0.5106268496099005,0.5001345170836696,0.4815711595372612,0.48237826203927897,0.5076674737691687,0.4962335216572505,0.5044390637610977,0.5020177562550444,0.5026903416733925,0.5022867904223837,0.5,0.5043045466774281,0.4993473430384918,0.515469464622007
97,0.5121065375302664,0.5544794188861986,0.5671240247511434,0.5269034167339252,0.5235404896421846,0.5519235942964756,0.5379338175948345,0.510088781275222,0.5121065375302664,0.5121065375302664,0.5121065375302664,0.5121065375302664,0.5121065375302664,0.5121065375302664,0.5121065375302664,0.5121065375302664,0.5121065375302664,0.5121065375302664,0.5114339521119182,0.481302125369922,0.4998654829163304,0.4850686037126715,0.464756524078558,0.4721549636803874,0.48170567662093083,0.5121065375302664,0.5583804143126178,0.5683346785041701,0.5571697605595911,0.5575733118106,0.5586494484799569,0.5586494484799569,0.5605326876513317,0.5112994350282486,0.5180252892117299,0.5001345170836696,0.5005380683346785,0.49704062415926825,0.4901802528921173,0.5067258541834813,0.5039009954264192,0.4995964487489911,0.5117029862792575,0.5246415368825915,0.5683346785041701
98,0.5029593758407318,0.5542103847188593,0.568738229755179,0.51439332795265,0.5262308313155771,0.5529997309658327,0.538471885929513,0.5213882163034705,0.5029593758407318,0.5029593758407318,0.5029593758407318,0.5029593758407318,0.5029593758407318,0.5029593758407318,0.5029593758407318,0.5029593758407318,0.5029593758407318,0.5029593758407318,0.5055152004304546,0.4756524078557977,0.49300511164917943,0.4928705945655098,0.4783427495291902,0.48412698412698413,0.4821092278719397,0.5029593758407318,0.5570352434759215,0.5680656443368308,0.5601291364003228,0.5602636534839924,0.5605326876513317,0.5605326876513317,0.5626849609900457,0.5016142050040355,0.5110304008609093,0.5065913370998116,0.502152273338714,0.4854721549636804,0.4849340866290019,0.5059187516814635,0.5039009954264192,0.5001345170836696,0.5152004304546678,0.5237696668958439,0.568738229755179
99,0.5051116491794458,0.5466774280333603,0.5652407855797686,0.5221953188054883,0.505380683346785,0.5400860909335485,0.5040355125100888,0.520850147968792,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5079365079365079,0.5209846650524617,0.5024213075060533,0.4901802528921173,0.47336561743341404,0.4721549636803874,0.4958299704062416,0.5051116491794458,0.5468119451170299,0.5653753026634383,0.5558245897228948,0.555421038471886,0.5575733118106,0.5575733118106,0.5578423459779392,0.5018832391713748,0.5080710250201775,0.49044928705945656,0.4998654829163304,0.5008071025020178,0.49085283831046544,0.4778046811945117,0.4849340866290019,0.4938122141511972,0.5025558245897229,0.5220059984655089,0.5653753026634383
100,0.5166801183750336,0.5566316922249126,0.5722356739305892,0.5317460317460317,0.5178907721280602,0.5546139359698682,0.5349744417541028,0.5196394942157654,0.5166801183750336,0.5166801183750336,0.5166801183750336,0.5166801183750336,0.5166801183750336,0.5166801183750336,0.5166801183750336,0.5166801183750336,0.5166801183750336,0.5166801183750336,0.5033629270917407,0.5102232983588916,0.4803605057842346,0.4864137745493678,0.4708097928436911,0.4708097928436911,0.4712133440947,0.5166801183750336,0.5624159268227065,0.5739843960182943,0.55394135055152,0.5543449018025289,0.5551520043045467,0.5551520043045467,0.5567662093085822,0.5169491525423728,0.5201775625504439,0.4998654829163304,0.49367769706752757,0.4916599408124832,0.4853376378800108,0.505380683346785,0.5017487220877052,0.48520312079634115,0.5065913370998116,0.5257973873793083,0.5739843960182943
101,0.5030938929244014,0.5425073984396018,0.5737153618509551,0.5394135055152004,0.5295937584073177,0.5585149313962873,0.547484530535378,0.5337637880010762,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5030938929244014,0.5048426150121066,0.46717783158461124,0.4887005649717514,0.4900457358084477,0.49448479956954533,0.48789346246973364,0.4849340866290019,0.5030938929244014,0.5447941888619855,0.574118913101964,0.5591875168146354,0.559322033898305,0.5609362389023406,0.5609362389023406,0.5603981705676621,0.5028248587570622,0.5095507129405434,0.49219800914716166,0.4763249932741458,0.48695184288404625,0.48748991121872476,0.5017487220877052,0.49179445789615284,0.4973096583266075,0.5048426150121066,0.5254635857272392,0.574118913101964
102,0.4717514124293785,0.5388754371805219,0.5673930589184827,0.544256120527307,0.5322841000807103,0.5220608017218187,0.5312079634113532,0.5461393596986818,0.4717514124293785,0.4717514124293785,0.4717514124293785,0.4717514124293785,0.4717514124293785,0.4717514124293785,0.4717514124293785,0.4717514124293785,0.4717514124293785,0.4717514124293785,0.5146623621199893,0.49448479956954533,0.5217917675544794,0.5125100887812752,0.5030938929244014,0.51439332795265,0.5216572504708098,0.4717514124293785,0.5352434759214421,0.5667204735001345,0.5700834005918751,0.5699488835082055,0.571563088512241,0.571563088512241,0.5718321226795803,0.47013720742534304,0.5119720204465967,0.5060532687651331,0.5121065375302664,0.5123755716976056,0.504708097928437,0.5073984396018294,0.49919289749798224,0.501076136669357,0.49408124831853645,0.525588138582489,0.5718321226795803
103,0.5126446058649449,0.5504439063761097,0.5730427764326069,0.5376647834274952,0.5203120796341135,0.5540758676351897,0.5365886467581383,0.5266343825665859,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5126446058649449,0.5014796879203659,0.5129136400322841,0.4974441754102771,0.480225988700565,0.49650255582458974,0.4826472962066182,0.4798224374495561,0.5126446058649449,0.556497175141243,0.5739843960182943,0.55394135055152,0.5535377993005112,0.5562281409739037,0.5562281409739037,0.5567662093085822,0.5115684691955878,0.5134517083669626,0.49878934624697335,0.49771320957761633,0.4892386333064299,0.4916599408124832,0.4826472962066182,0.4887005649717514,0.48574118913101966,0.4747107882701103,0.5271325939875846,0.5739843960182943
104,0.5022867904223837,0.5422383642722626,0.5780199085283831,0.5415657788539144,0.5277105192359429,0.5585149313962873,0.5447941888619855,0.5321495829970406,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5102232983588916,0.5246166263115416,0.5049771320957762,0.49919289749798224,0.47350013451708367,0.49192897497982246,0.498923863330643,0.5022867904223837,0.5437180521926285,0.5770782889426957,0.5602636534839924,0.5595910680656443,0.5609362389023406,0.5609362389023406,0.5603981705676621,0.5006725854183481,0.5071294054344901,0.481302125369922,0.49919289749798224,0.4923325262308313,0.4934086629001883,0.4760559591068066,0.5006725854183481,0.48170567662093083,0.4843960182943234,0.528452854253231,0.5780199085283831
105,0.48062953995157387,0.5006725854183481,0.5447941888619855,0.5481571159537261,0.5439870863599677,0.5067258541834813,0.5260963142319075,0.5417002959375841,0.48062953995157387,0.48062953995157387,0.48062953995157387,0.48062953995157387,0.48062953995157387,0.48062953995157387,0.48062953995157387,0.48062953995157387,0.48062953995157387,0.48062953995157387,0.5135862254506323,0.4885660478880818,0.5087436104385257,0.5095507129405434,0.4995964487489911,0.5,0.5067258541834813,0.48062953995157387,0.4897767016411084,0.5470809792843692,0.5394135055152004,0.5394135055152004,0.5304008609093355,0.5304008609093355,0.5304008609093355,0.4830508474576271,0.4787463007801991,0.4942157654022061,0.49878934624697335,0.4943502824858757,0.5030938929244014,0.4942157654022061,0.4974441754102771,0.4994619316653215,0.5051116491794458,0.512226108271306,0.5481571159537261
106,0.5095507129405434,0.5478880817863868,0.5764057035243476,0.5399515738498789,0.5002690341673393,0.5552865213882163,0.5369921980091472,0.527306967984934,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5094161958568738,0.5178907721280602,0.4998654829163304,0.48735539413505513,0.47148237826203926,0.4854721549636804,0.4938122141511972,0.5095507129405434,0.552865213882163,0.5781544256120528,0.5567662093085822,0.5566316922249126,0.5579768630616089,0.5579768630616089,0.5585149313962873,0.5098197471078827,0.5130481571159538,0.49704062415926825,0.5004035512510089,0.4995964487489911,0.49354317998385794,0.5071294054344901,0.4994619316653215,0.4768630616088243,0.4814366424535916,0.527013023246545,0.5781544256120528
107,0.4674468657519505,0.504708097928437,0.5523271455474845,0.5624159268227065,0.5563626580575733,0.5161420500403551,0.5400860909335485,0.5546139359698682,0.4674468657519505,0.4674468657519505,0.4674468657519505,0.4674468657519505,0.4674468657519505,0.4674468657519505,0.4674468657519505,0.4674468657519505,0.4674468657519505,0.4674468657519505,0.49932741458165186,0.523405972558515,0.5039009954264192,0.5149313962873285,0.5236750067258542,0.5080710250201775,0.5141242937853108,0.4674468657519505,0.4892386333064299,0.5570352434759215,0.5531342480495023,0.5531342480495023,0.5449287059456551,0.5449287059456551,0.5449287059456551,0.47202044659671777,0.5192359429647565,0.507532956685499,0.4969061070755986,0.5118375033629271,0.5065913370998116,0.5126446058649449,0.5025558245897229,0.49556093623890235,0.4979822437449556,0.5193505315915863,0.5624159268227065
108,0.5188323917137476,0.551789077212806,0.5733118105999462,0.5347054075867635,0.5205811138014528,0.5548829701372074,0.538471885929513,0.5242130750605327,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5188323917137476,0.5049771320957762,0.5126446058649449,0.4952919020715631,0.4829163303739575,0.4892386333064299,0.4627387678235136,0.481302125369922,0.5188323917137476,0.5589184826472962,0.5747914985203121,0.5520581113801453,0.5524616626311541,0.5538068334678504,0.5538068334678504,0.5548829701372074,0.5180252892117299,0.5182943233790691,0.48237826203927897,0.49609900457358086,0.48789346246973364,0.48466505246166264,0.5024213075060533,0.4947538337368846,0.4843960182943234,0.5090126446058649,0.5273866818122939,0.5747914985203121
109,0.4885660478880818,0.5441216034436374,0.5645682001614205,0.537395749260156,0.521926284638149,0.5119720204465967,0.520850147968792,0.5333602367500673,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.4885660478880818,0.5083400591875168,0.5195049771320958,0.5117029862792575,0.5002690341673393,0.4860102232983589,0.48695184288404625,0.5102232983588916,0.4885660478880818,0.545332257196664,0.5638956147430724,0.561877858488028,0.5606672047350013,0.5630885122410546,0.5630885122410546,0.5630885122410546,0.48668280871670705,0.5014796879203659,0.4994619316653215,0.5069948883508205,0.5082055421038472,0.49408124831853645,0.4981167608286252,0.4911218724778047,0.4943502824858757,0.4927360774818402,0.5229874749648762,0.5645682001614205
110,0.4794188861985472,0.5417002959375841,0.555421038471886,0.5357815442561206,0.5213882163034705,0.49771320957761633,0.49825127791229484,0.5360505784234598,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.4794188861985472,0.5051116491794458,0.4868173258003766,0.505380683346785,0.5,0.48883508205542103,0.5112994350282486,0.5006725854183481,0.4794188861985472,0.5402206080172182,0.5542103847188593,0.5597255851493139,0.5595910680656443,0.5601291364003228,0.5601291364003228,0.5612052730696798,0.49771320957761633,0.49098735539413507,0.4986548291633037,0.5041700295937585,0.5087436104385257,0.4923325262308313,0.4911218724778047,0.5032284100080711,0.49206349206349204,0.5137207425343019,0.5180003786406799,0.5612052730696798
111,0.4858757062146893,0.5430454667742803,0.5828625235404896,0.5450632230293248,0.5387409200968523,0.5684691955878397,0.5566316922249126,0.533091202582728,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.5094161958568738,0.5248856604788809,0.5138552596179715,0.5013451708366963,0.5106268496099005,0.4905838041431262,0.5137207425343019,0.4858757062146893,0.544256120527307,0.5840731772935163,0.5766747376916869,0.576271186440678,0.5768092547753565,0.5768092547753565,0.5781544256120528,0.48695184288404625,0.4986548291633037,0.5008071025020178,0.5034974441754103,0.5039009954264192,0.5043045466774281,0.511164917944579,0.5069948883508205,0.4825127791229486,0.49139090664514395,0.53238872447912,0.5840731772935163
112,0.47350013451708367,0.5156039817056767,0.5400860909335485,0.5461393596986818,0.5473500134517084,0.5205811138014528,0.5326876513317191,0.505380683346785,0.47350013451708367,0.47350013451708367,0.47350013451708367,0.47350013451708367,0.47350013451708367,0.47350013451708367,0.47350013451708367,0.47350013451708367,0.47350013451708367,0.47350013451708367,0.5161420500403551,0.5289211729889696,0.515469464622007,0.5225988700564972,0.48062953995157387,0.49663707290825937,0.5112994350282486,0.47350013451708367,0.5025558245897229,0.5429109496906107,0.5443906376109766,0.5443906376109766,0.5345708905030939,0.5345708905030939,0.5345708905030939,0.4764595103578154,0.4700026903416734,0.5119720204465967,0.5006725854183481,0.4985203120796341,0.498923863330643,0.5017487220877052,0.496771589991929,0.5028248587570622,0.5092816787732042,0.5132574059127731,0.5473500134517084
113,0.49515738498789347,0.5108958837772397,0.5595910680656443,0.5497713209577616,0.5345708905030939,0.5376647834274952,0.5118375033629271,0.5408931934355663,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.5095507129405434,0.5193704600484261,0.505380683346785,0.4995964487489911,0.4843960182943234,0.4927360774818402,0.4985203120796341,0.49515738498789347,0.5260963142319075,0.561877858488028,0.5248856604788809,0.5248856604788809,0.5185633575464084,0.5185633575464084,0.5185633575464084,0.49650255582458974,0.4948883508205542,0.49206349206349204,0.48103309120258275,0.48896959913909066,0.4939467312348668,0.505380683346785,0.49596448748991123,0.4907183212267958,0.49313962873284906,0.5155641247919968,0.561877858488028
114,0.47202044659671777,0.5033629270917407,0.5682001614205004,0.562953995157385,0.5515200430454668,0.5538068334678504,0.5161420500403551,0.5519235942964756,0.47202044659671777,0.47202044659671777,0.47202044659671777,0.47202044659671777,0.47202044659671777,0.47202044659671777,0.47202044659671777,0.47202044659671777,0.47202044659671777,0.47202044659671777,0.5173527037933817,0.5363196125907991,0.5228679042238364,0.5283831046542911,0.524482109227872,0.5041700295937585,0.5096852300242131,0.47202044659671777,0.5164110842076943,0.5710250201775625,0.5450632230293248,0.5450632230293248,0.5400860909335485,0.5400860909335485,0.5400860909335485,0.47390368576809255,0.5103578154425612,0.5045735808447673,0.5104923325262308,0.5008071025020178,0.5034974441754103,0.5030938929244014,0.4952919020715631,0.5094161958568738,0.5008071025020178,0.523012385535926,0.5710250201775625
115,0.49838579499596447,0.517621737960721,0.5641646489104116,0.5529997309658327,0.5332257196663976,0.5492332526230831,0.5166801183750336,0.5422383642722626,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.49838579499596447,0.5071294054344901,0.5247511433952112,0.4915254237288136,0.510088781275222,0.5024213075060533,0.49408124831853645,0.48735539413505513,0.49838579499596447,0.5317460317460317,0.5669895076674738,0.5227333871401668,0.5227333871401668,0.5191014258810869,0.5191014258810869,0.5191014258810869,0.5002690341673393,0.4938122141511972,0.4998654829163304,0.5034974441754103,0.49031476997578693,0.4948883508205542,0.4994619316653215,0.48372343287597525,0.49919289749798224,0.49825127791229484,0.5178758257854302,0.5669895076674738
116,0.5123755716976056,0.5490987355394135,0.5682001614205004,0.5328221684153888,0.5232714554748453,0.5508474576271186,0.537395749260156,0.5247511433952112,0.5123755716976056,0.5123755716976056,0.5123755716976056,0.5123755716976056,0.5123755716976056,0.5123755716976056,0.5123755716976056,0.5123755716976056,0.5123755716976056,0.5123755716976056,0.5090126446058649,0.4850686037126715,0.4971751412429379,0.48560667204735003,0.4708097928436911,0.4756524078557977,0.4882970137207425,0.5123755716976056,0.5532687651331719,0.5680656443368308,0.5515200430454668,0.5513855259617971,0.5529997309658327,0.5529997309658327,0.5538068334678504,0.5110304008609093,0.5166801183750336,0.4749798224374496,0.495695453322572,0.4814366424535916,0.4819747107882701,0.5067258541834813,0.4905838041431262,0.48372343287597525,0.5092816787732042,0.5244173417431421,0.5682001614205004
117,0.5026903416733925,0.5402206080172182,0.5832660747914985,0.5481571159537261,0.5068603712671509,0.5613397901533494,0.5438525692762981,0.5363196125907991,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5026903416733925,0.5073984396018294,0.5282485875706214,0.5032284100080711,0.49179445789615284,0.5029593758407318,0.4774011299435028,0.49771320957761633,0.5026903416733925,0.5454667742803336,0.5820554210384719,0.5617433414043583,0.5602636534839924,0.5624159268227065,0.5624159268227065,0.5621468926553672,0.5013451708366963,0.5083400591875168,0.4835889157923056,0.49663707290825937,0.4881624966370729,0.4885660478880818,0.4901802528921173,0.49825127791229484,0.5001345170836696,0.512241054613936,0.5291005291005291,0.5832660747914985
118,0.4882970137207425,0.5659133709981168,0.5586494484799569,0.48695184288404625,0.49300511164917943,0.5399515738498789,0.5458703255313425,0.5383373688458434,0.4882970137207425,0.4882970137207425,0.4882970137207425,0.4882970137207425,0.4882970137207425,0.4882970137207425,0.4882970137207425,0.4882970137207425,0.4882970137207425,0.4882970137207425,0.49596448748991123,0.4979822437449556,0.4911218724778047,0.49085283831046544,0.4981167608286252,0.4830508474576271,0.5022867904223837,0.4882970137207425,0.5641646489104116,0.5567662093085822,0.5547484530535378,0.5547484530535378,0.5400860909335485,0.5400860909335485,0.5340328221684154,0.4928705945655098,0.47134786117836963,0.49031476997578693,0.4907183212267958,0.49556093623890235,0.4973096583266075,0.5072639225181598,0.5013451708366963,0.49085283831046544,0.5063223029324724,0.5166701541466137,0.5659133709981168
119,0.5073984396018294,0.5347054075867635,0.5766747376916869,0.5456012913640033,0.5061877858488028,0.5563626580575733,0.5394135055152004,0.5353779930051117,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5073984396018294,0.5121065375302664,0.5232714554748453,0.4911218724778047,0.4905838041431262,0.5014796879203659,0.47067527576002155,0.4811676082862524,0.5073984396018294,0.5412967446865752,0.578423459779392,0.5529997309658327,0.552865213882163,0.5552865213882163,0.5552865213882163,0.5552865213882163,0.5087436104385257,0.5079365079365079,0.49784772666128596,0.49784772666128596,0.4853376378800108,0.49354317998385794,0.5025558245897229,0.49098735539413507,0.49260156039817055,0.483454398708636,0.5260166004045477,0.578423459779392
120,0.5095507129405434,0.5570352434759215,0.5465429109496907,0.5196394942157654,0.504708097928437,0.49502286790422384,0.5041700295937585,0.5145278450363197,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5172181867097121,0.4763249932741458,0.502152273338714,0.47619047619047616,0.4881624966370729,0.4741727199354318,0.48843153080441215,0.5095507129405434,0.5582458972289481,0.5472154963680388,0.5433145009416196,0.5437180521926285,0.545332257196664,0.545332257196664,0.5466774280333603,0.5082055421038472,0.5170836696260425,0.5005380683346785,0.4990583804143126,0.5006725854183481,0.49838579499596447,0.5006725854183481,0.4881624966370729,0.4892386333064299,0.5072639225181598,0.516949152542373,0.5582458972289481
121,0.49556093623890235,0.5427764326069411,0.5224643529728276,0.5096852300242131,0.5068603712671509,0.5052461662631155,0.5073984396018294,0.4924670433145009,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.49556093623890235,0.5131826741996234,0.4821092278719397,0.5088781275221953,0.48466505246166264,0.4796879203658865,0.48412698412698413,0.4981167608286252,0.49556093623890235,0.5461393596986818,0.5009416195856874,0.5243475921442023,0.5142588108689804,0.5142588108689804,0.510088781275222,0.5080710250201775,0.49609900457358086,0.513317191283293,0.49704062415926825,0.507532956685499,0.5055152004304546,0.4954264191552327,0.5001345170836696,0.4948883508205542,0.49663707290825937,0.5037664783427496,0.5054603971741448,0.5461393596986818
122,0.47094430992736075,0.48049502286790424,0.536723163841808,0.5224643529728276,0.5212536992198009,0.5236750067258542,0.529862792574657,0.5170836696260425,0.47094430992736075,0.47094430992736075,0.47094430992736075,0.47094430992736075,0.47094430992736075,0.47094430992736075,0.47094430992736075,0.47094430992736075,0.47094430992736075,0.47094430992736075,0.5076674737691687,0.4995964487489911,0.5207156308851224,0.5130481571159538,0.5036319612590799,0.5082055421038472,0.51439332795265,0.47094430992736075,0.5048426150121066,0.5368576809254776,0.5297282754909873,0.5297282754909873,0.5274414850686037,0.5274414850686037,0.5274414850686037,0.4717514124293785,0.4774011299435028,0.49932741458165186,0.5146623621199893,0.5080710250201775,0.510088781275222,0.5039009954264192,0.5127791229486145,0.4985203120796341,0.504708097928437,0.5079713827359778,0.5368576809254776
123,0.5045735808447673,0.5490987355394135,0.5515200430454668,0.5246166263115416,0.5118375033629271,0.5013451708366963,0.5123755716976056,0.5192359429647565,0.5045735808447673,0.5045735808447673,0.5045735808447673,0.5045735808447673,0.5045735808447673,0.5045735808447673,0.5045735808447673,0.5045735808447673,0.5045735808447673,0.5045735808447673,0.5087436104385257,0.47995695453322573,0.49650255582458974,0.4850686037126715,0.481302125369922,0.4763249932741458,0.4858757062146893,0.5045735808447673,0.5513855259617971,0.5524616626311541,0.544256120527307,0.5446596717783159,0.5470809792843692,0.5470809792843692,0.5497713209577616,0.5034974441754103,0.5139897767016411,0.4998654829163304,0.5044390637610977,0.5026903416733925,0.48331988162496636,0.505380683346785,0.49771320957761633,0.4896421845574388,0.4872208770513855,0.516899331400273,0.5524616626311541
124,0.5022867904223837,0.5460048426150121,0.5573042776432607,0.5295937584073177,0.5152004304546678,0.5028248587570622,0.5146623621199893,0.5252892117298897,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5022867904223837,0.5040355125100888,0.5117029862792575,0.49609900457358086,0.4807640570352435,0.4860102232983589,0.4916599408124832,0.4843960182943234,0.5022867904223837,0.5480225988700564,0.5563626580575733,0.5519235942964756,0.5520581113801453,0.55394135055152,0.55394135055152,0.5552865213882163,0.5004035512510089,0.5030938929244014,0.5018832391713748,0.5041700295937585,0.5055152004304546,0.48520312079634115,0.4865482916330374,0.4897767016411084,0.4901802528921173,0.5083400591875168,0.5196195657589255,0.5573042776432607
125,0.48748991121872476,0.5357815442561206,0.5817863868711326,0.546408393866021,0.5129136400322841,0.5679311272531612,0.5490987355394135,0.5287866559052999,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.48748991121872476,0.5102232983588916,0.5324186171643799,0.5103578154425612,0.48695184288404625,0.511164917944579,0.49367769706752757,0.49098735539413507,0.48748991121872476,0.5388754371805219,0.5819209039548022,0.5696798493408662,0.5695453322571966,0.5698143664245359,0.5698143664245359,0.5703524347592144,0.48748991121872476,0.49784772666128596,0.5034974441754103,0.5119720204465967,0.48937315039009954,0.49515738498789347,0.48520312079634115,0.5037664783427496,0.49609900457358086,0.5091471616895346,0.5282884444843013,0.5819209039548022
