,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
13,0.39579158316633267,0.6268370073480294,0.6305945223780896,0.633934535738143,0.6341015364061456,0.6341293698508127,0.6341015364061456,0.6350200400801603,0.6297316855934091,0.6333778668448007,0.4028056112224449,0.3978790915163661,0.3976842574036963,0.3976842574036963,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.6295368514807392,0.6341293698508127,0.6341293698508127,0.6109997773324427,0.6337397016254732,0.6251113337786685,0.6222444889779559,0.39579158316633267,0.6101091071030951,0.6303440213760855,0.6005344021376086,0.6348252059674906,0.6355210420841684,0.6355210420841684,0.6204909819639278,0.6330995323981295,0.6219661545312848,0.5365731462925851,0.5382988198619462,0.5282787797817858,0.5246882654197284,0.5332887998218659,0.5398853262079715,0.5147795591182365,0.5396904920953017,0.5424181696726786,0.5337619683812068,0.5319527944778446,0.5305889556891561,0.5217657537296816,0.5361556446225785,0.5445056780227121,0.5283066132264529,0.5323981295925184,0.5285292807837898,0.5334279670452016,0.5345969717212202,0.5284736138944556,0.5351536406145625,0.537519483411267,0.5369906479625919,0.5273602761077711,0.5288076152304609,0.5354598085059007,0.5302827877978179,0.5343743041638833,0.5283066132264529,0.5252727677577377,0.5436150077933645,0.5247160988643954,0.5495713649521264,0.5385771543086172,0.5363226452905812,0.5256346025384101,0.5250222667557337,0.55145373050628,0.6355210420841684
14,0.37057448229792916,0.4819360944110443,0.6201291471832554,0.6313738588287686,0.6326541972834558,0.6169561344912047,0.6224671565352928,0.6182086395012246,0.5949955466488532,0.6099977733244266,0.3736918281006457,0.37260632375862834,0.37074148296593185,0.37074148296593185,0.37057448229792916,0.37057448229792916,0.37057448229792916,0.37057448229792916,0.5039523491427299,0.6147572923625028,0.6311790247160989,0.6282843464707192,0.6259741705633489,0.6216878200846137,0.6218269873079493,0.37057448229792916,0.5140280561122245,0.6144232910264974,0.6307893564907593,0.6312625250501002,0.6318470273881096,0.6318470273881096,0.6318470273881096,0.6138944555778223,0.5490981963927856,0.5378534847472723,0.5410264974393231,0.5297539523491427,0.5465653529280784,0.5301157871298152,0.549961033177466,0.5425573368960143,0.5392451569806279,0.5379648185259408,0.5434201736806947,0.5409151636606546,0.5387163215319528,0.5376308171899354,0.5413326653306614,0.5425573368960143,0.5376029837452683,0.5363226452905812,0.5357381429525718,0.54895902916945,0.5545257181028724,0.5331496325985304,0.5313404586951681,0.536767980405255,0.5410821643286573,0.5362113115119127,0.5483466933867736,0.5374359830772656,0.552438209752839,0.5451458472500557,0.5427800044533512,0.53228679581385,0.5396904920953017,0.5418336673346693,0.5410264974393231,0.5308951235804943,0.5445056780227121,0.538771988421287,0.5486250278334447,0.5266077422334381,0.6326541972834558
15,0.4240146960587842,0.5772378089512358,0.6423402360276108,0.6449287463816522,0.6448452460476508,0.6450122467156535,0.6449287463816522,0.644900912936985,0.6411990647962592,0.6436484079269651,0.4329770652415943,0.4276608773101759,0.42523936762413717,0.42523936762413717,0.4240146960587842,0.4240146960587842,0.4240146960587842,0.4240146960587842,0.5737029614785126,0.6420062346916054,0.6446504119349811,0.6442607437096415,0.644900912936985,0.6446782453796482,0.641894900912937,0.4240146960587842,0.5922400356268092,0.6445669116009798,0.6445669116009798,0.5718659541304831,0.6037630817189935,0.6037352482743265,0.6037352482743265,0.6430639055889557,0.6261133377866844,0.5261634379870853,0.5353484747272322,0.5144455577822311,0.5327599643731908,0.5303662881318192,0.5308394566911601,0.5195669116009798,0.5141393898908929,0.5045090180360722,0.5186762413716322,0.5165887330215988,0.5209864172790024,0.5292807837898018,0.5360721442885772,0.5237140948563794,0.5272489423291027,0.5270819416611,0.524103763081719,0.520123580494322,0.529559118236473,0.5172845691382766,0.5246325985303941,0.5161155644622578,0.5226285905143621,0.5211812513916723,0.5219605878423513,0.5259686038744155,0.5126920507682031,0.5258851035404142,0.5201792473836562,0.5142507236695614,0.5285292807837898,0.5260242707637497,0.5156702293475841,0.5335114673792029,0.5226285905143621,0.5128033845468715,0.5206802493876642,0.5590326744023025,0.6450122467156535
16,0.37380316187931417,0.5226285905143621,0.6303718548207526,0.6408928969049209,0.6420062346916054,0.6308450233800935,0.6314851926074371,0.6324036962814518,0.6194333110665776,0.6188488087285683,0.3784235136940548,0.37694834112669784,0.3740814963259853,0.3740814963259853,0.37380316187931417,0.37380316187931417,0.37380316187931417,0.37380316187931417,0.5225450901803608,0.6220496548652861,0.6404753952349143,0.6355767089735026,0.6305388554887553,0.6310955243820975,0.6310120240480962,0.37380316187931417,0.5315074593631708,0.6258350033400134,0.6393063905588956,0.6399465597862392,0.6418114005789356,0.6418114005789356,0.6418114005789356,0.6219661545312848,0.6178746381652194,0.5440881763527055,0.5429748385660209,0.5284179470051213,0.5463983522600757,0.5577543976842574,0.5456746826987308,0.5372133155199288,0.5406368292139835,0.5426965041193498,0.5378534847472723,0.5420841683366734,0.5348196392785571,0.5444221776887107,0.5400801603206413,0.5392451569806279,0.5445613449120463,0.5411099977733245,0.5385771543086172,0.544227343576041,0.5323981295925184,0.5261356045424181,0.5403306613226453,0.5365453128479181,0.5459530171454019,0.544728345580049,0.5484301937207748,0.5307837898018258,0.5212647517256735,0.5366566466265865,0.5422790024493431,0.533066132264529,0.5431418392340236,0.5437263415720329,0.5412213315519929,0.5301157871298152,0.537519483411267,0.5424460031173458,0.5374638165219328,0.5386420990128404,0.6420062346916054
17,0.42292919171676685,0.5708639501224672,0.6365230460921844,0.6404475617902472,0.6403083945669116,0.6403640614562458,0.6412268982409263,0.641143397906925,0.6368848808728568,0.63916722333556,0.43172456023157424,0.427688710754843,0.4248775328434647,0.4248775328434647,0.42292919171676685,0.42292919171676685,0.42292919171676685,0.42292919171676685,0.567607437096415,0.6363560454241817,0.6398908928969049,0.6399465597862392,0.6409763972389223,0.6411990647962592,0.6385827209975506,0.42292919171676685,0.5879815185927411,0.6406423959029169,0.6406423959029169,0.6157036294811846,0.6151747940325094,0.6001725673569361,0.6001725673569361,0.6380260521042084,0.5204019149409931,0.5259686038744155,0.5122745490981964,0.5187597417056334,0.5320084613671788,0.5148352260075707,0.5093520374081496,0.5235470941883767,0.5137218882208863,0.505984190603429,0.520374081496326,0.526358272099755,0.5236862614117123,0.5272489423291027,0.5218214206190158,0.5261077710977511,0.5174237363616121,0.5268871075484302,0.525105767089735,0.5257181028724115,0.5266922734357604,0.5300044533511468,0.5188989089289691,0.5118570474281897,0.5238254286350479,0.5281674460031174,0.5247717657537296,0.5255232687597418,0.5322032954798486,0.5253284346470719,0.5197339122689824,0.5325372968158539,0.5207359162769984,0.5220440881763527,0.517646403918949,0.5324259630371855,0.5219049209530171,0.5167835671342685,0.5227677577376976,0.5544319090856611,0.6412268982409263
18,0.4213983522600757,0.5746771320418615,0.6383878868848809,0.6422010688042752,0.6416722333556001,0.6423402360276108,0.644149409930973,0.6439545758183033,0.641143397906925,0.6433144065909597,0.4315297261189045,0.42576820307281227,0.42295702516143396,0.42295702516143396,0.4213983522600757,0.4213983522600757,0.4213983522600757,0.4213983522600757,0.5715319527944779,0.6376085504342017,0.6409207303495881,0.6415887330215988,0.6430639055889557,0.6436205744822979,0.6411155644622578,0.4213983522600757,0.5892896904920953,0.6440659095969717,0.6440659095969717,0.573313293253173,0.6077154308617234,0.5837786684480071,0.5837786684480071,0.6393898908928969,0.6261690046760187,0.516644399910933,0.5140837230015587,0.5346804720552215,0.533038298819862,0.5190937430416388,0.5328156312625251,0.5193999109329771,0.5334001336005344,0.5245490981963928,0.5296147851258072,0.5274994433311067,0.5267201068804275,0.5259407704297484,0.510437541750167,0.522879091516366,0.5220440881763527,0.5240202627477176,0.5212369182810065,0.5206524159429972,0.522851258071699,0.5283066132264529,0.5215152527276776,0.516894900912937,0.5179525718102872,0.5250222667557337,0.5294199510131374,0.5249944333110665,0.5274437764417724,0.5164495657982632,0.5197060788243153,0.5311177911378312,0.5224337564016923,0.5078768648407926,0.5281396125584502,0.5189824092629703,0.5216265865063461,0.5318692941438432,0.524354264083723,0.5560596501645266,0.644149409930973
19,0.3733021598753062,0.500751503006012,0.6111111111111112,0.6292863504787353,0.6327655310621243,0.622021821420619,0.6259741705633489,0.6276163437987086,0.6136161211311512,0.6236918281006457,0.38270986417279,0.37694834112669784,0.3744711645513249,0.3744711645513249,0.3733021598753062,0.3733021598753062,0.3733021598753062,0.3733021598753062,0.5008906702293476,0.6129202850144734,0.6300100200400801,0.6326541972834558,0.629481184591405,0.6266700066800267,0.625250501002004,0.3733021598753062,0.4997773324426631,0.6108606101091071,0.5630705856156758,0.5857826764640391,0.6295925183700735,0.6295925183700735,0.6315686929414385,0.6147294589178357,0.6206579826319305,0.5418615007793365,0.5440325094633712,0.5315909596971721,0.538771988421287,0.5381596526386105,0.5360721442885772,0.5348753061678914,0.5361278111779114,0.5391338232019595,0.5420285014473392,0.5393008238699621,0.5432810064573592,0.5421955021153418,0.5368793141839234,0.5362669784012469,0.5403306613226453,0.543976842574037,0.5418336673346693,0.5313961255845023,0.548458027165442,0.5511022044088176,0.5326207971498552,0.5367123135159207,0.5493208639501225,0.5455633489200623,0.5391894900912937,0.5426130037853485,0.5504898686261411,0.5426130037853485,0.5430026720106881,0.5381874860832777,0.5327042974838566,0.5411099977733245,0.548207526163438,0.5508795368514807,0.5376029837452683,0.5372133155199288,0.5268036072144289,0.5276880922338504,0.6327655310621243
20,0.4209251837007348,0.5783789801825874,0.6443720774883099,0.6480182587397016,0.6479904252950345,0.6481017590737029,0.6486862614117123,0.6486584279670452,0.6438989089289691,0.6470162547316856,0.430165887330216,0.42562903584947676,0.42259519038076154,0.42259519038076154,0.4209251837007348,0.4209251837007348,0.4209251837007348,0.4209251837007348,0.5748997995991983,0.6434257403696282,0.6473502560676909,0.6475172567356936,0.6488254286350479,0.6487697617457137,0.6462647517256735,0.4209251837007348,0.5953295479848586,0.6487697617457137,0.6487697617457137,0.6145902916945001,0.6142284569138277,0.6050434201736807,0.6050434201736807,0.6454297483856603,0.6293141839234023,0.5256902694277443,0.5121632153195279,0.5347083054998887,0.5174237363616121,0.5307281229124916,0.5301714540191494,0.5179804052549544,0.531813627254509,0.5209585838343354,0.5274716098864396,0.5301992874638165,0.527332442663104,0.5129425517702071,0.5337063014918726,0.5241872634157203,0.527833444667112,0.5107158761968381,0.5259407704297484,0.5237697617457137,0.5215987530616789,0.5296147851258072,0.5229904252950345,0.5183144065909597,0.5231017590737029,0.5185092407036295,0.5187875751503006,0.5164217323535961,0.5314239590291695,0.5251614339790692,0.5210142507236696,0.5318692941438432,0.5209029169450011,0.5231017590737029,0.5141393898908929,0.5333166332665331,0.5217100868403474,0.5127755511022044,0.5229347584057003,0.5617500432964695,0.6487697617457137
21,0.3997717657537297,0.5504342017368069,0.5895401914940993,0.5909040302827878,0.5906535292807837,0.590709196170118,0.5770151413938989,0.5884825205967491,0.586979514584725,0.586979514584725,0.40684146069917615,0.40269427744377645,0.40066243598307727,0.40066243598307727,0.3997717657537297,0.3997717657537297,0.3997717657537297,0.3997717657537297,0.547734357604097,0.5884268537074149,0.5902916945001113,0.5905143620574482,0.59020819416611,0.5893175239367624,0.5636272545090181,0.3997717657537297,0.5585894010242708,0.5450901803607214,0.5576708973502561,0.5587564016922735,0.5607604097083055,0.5607604097083055,0.5625695836116678,0.5881485192607437,0.5336506346025384,0.5227399242930305,0.5411099977733245,0.5307837898018258,0.529336450679136,0.5285571142284569,0.5387441549766199,0.5337063014918726,0.535543308839902,0.5440603429080383,0.5307837898018258,0.5315352928078378,0.5308951235804943,0.5317579603651748,0.5236584279670452,0.5267757737697617,0.5253841015364061,0.531062124248497,0.5281117791137832,0.5232965931863728,0.5335114673792029,0.5321476285905143,0.5364061456245826,0.5406646626586507,0.5297261189044756,0.5332331329325317,0.5256902694277443,0.5339568024938767,0.5142785571142284,0.5316744600311735,0.5256346025384101,0.5249665998663995,0.5339568024938767,0.5314517924738366,0.537769984413271,0.5440603429080383,0.5307837898018258,0.5284457804497885,0.5361278111779114,0.5143486561600568,0.5909040302827878
22,0.39687708750835005,0.6177354709418837,0.6227176575372968,0.6301213538187486,0.633684034736139,0.6345190380761523,0.6342685370741483,0.6337397016254732,0.6289245156980628,0.6312903584947673,0.4042807837898018,0.399354264083723,0.3988810955243821,0.3988810955243821,0.39687708750835005,0.39687708750835005,0.39687708750835005,0.39687708750835005,0.620769316410599,0.627254509018036,0.6292585170340681,0.6349643731908261,0.6314851926074371,0.6345747049654865,0.6338510354041417,0.39687708750835005,0.6003952349142729,0.6221888220886217,0.6336562012914718,0.6335727009574705,0.6336562012914718,0.6336562012914718,0.6265865063460254,0.6270040080160321,0.5389389890892897,0.534040302827878,0.5406089957693164,0.5345969717212202,0.5324816299265197,0.5387163215319528,0.5218492540636829,0.5113003785348474,0.5353763081718994,0.526358272099755,0.5258016032064128,0.5324816299265197,0.5269427744377644,0.5306446225784903,0.5262469383210866,0.5246604319750612,0.530060120240481,0.531813627254509,0.5311734580271654,0.5344299710532175,0.5150022266755734,0.5204297483856603,0.5224059229570251,0.5332052994878647,0.525578935649076,0.5355154753952349,0.5309229570251615,0.5332331329325317,0.5329269650411935,0.5307281229124916,0.5261634379870853,0.5275829436651079,0.5377421509686039,0.5314517924738366,0.5189824092629703,0.532314629258517,0.5435871743486974,0.5234914272990425,0.5368236472945892,0.5482384522130681,0.6345190380761523
23,0.37188265419728345,0.4953239812959252,0.6059619238476954,0.628479180583389,0.6319026942774437,0.6192106435092407,0.625723669561345,0.6280895123580494,0.6205744822979292,0.6187653083945669,0.38034402137608553,0.3749721665553329,0.37282899131596525,0.37282899131596525,0.37188265419728345,0.37188265419728345,0.37188265419728345,0.37188265419728345,0.4949621465152527,0.6078824315297261,0.6296481852594077,0.6291750167000668,0.6246103317746604,0.6255288354486751,0.6247216655533289,0.37188265419728345,0.5032565130260521,0.6044867512803385,0.5658817635270541,0.5855321754620352,0.6286183478067245,0.6286183478067245,0.630705856156758,0.6089679358717435,0.616288131819194,0.5396069917613003,0.543225339568025,0.5399966599866399,0.5342629703852149,0.5431418392340236,0.5376308171899354,0.5361278111779114,0.5456746826987308,0.5374916499665998,0.5372411489645958,0.5388833221999555,0.5322589623691828,0.5459530171454019,0.5456468492540637,0.5414718325539969,0.5394956579826319,0.5380761523046093,0.5306167891338232,0.543976842574037,0.532314629258517,0.5474003562680917,0.5424181696726786,0.5286684480071253,0.5432810064573592,0.5420285014473392,0.5312847918058339,0.5367123135159207,0.5244099309730572,0.5400244934313071,0.539746158984636,0.5416109997773324,0.5448118459140503,0.5420841683366734,0.5404141616566466,0.5519093743041639,0.540998663994656,0.5404698285459808,0.5292807837898018,0.5261768392752584,0.6319026942774437
24,0.3754175016700067,0.4971888220886217,0.6074927633043865,0.6241649966599866,0.6288131819193944,0.6174014696058784,0.6265865063460254,0.6272823424627032,0.6188766421732353,0.6211311511912714,0.38560454241816966,0.37928635047873527,0.3770318414606992,0.3770318414606992,0.3754175016700067,0.3754175016700067,0.3754175016700067,0.3754175016700067,0.4966043197506123,0.6076875974170564,0.6259463371186819,0.6287575150300602,0.6269205076820308,0.6263916722333556,0.6202404809619239,0.3754175016700067,0.5021153417947005,0.606852594077043,0.5649075929637052,0.5818859942106435,0.6267535070140281,0.6267535070140281,0.6284513471387219,0.6101091071030951,0.6176519706078825,0.5386328211979514,0.5445891783567134,0.5387441549766199,0.5335671342685371,0.5412769984413272,0.5347639723892229,0.5389668225339568,0.5359608105099087,0.5349031396125584,0.5364339790692496,0.539022489423291,0.5422233355600089,0.5333444667112002,0.5430583389000223,0.5406924961033177,0.5360721442885772,0.5431975061233578,0.5407481629926519,0.5269427744377644,0.5317301269205077,0.5476508572700958,0.5442830104653752,0.5269149409930973,0.5376586506346025,0.5411099977733245,0.5423068358940103,0.5342351369405478,0.5233244266310398,0.5307002894678245,0.5408873302159876,0.5351814740592296,0.5434480071253618,0.5405533288799822,0.5454241816967268,0.5304497884658206,0.5371854820752616,0.5348474727232242,0.537519483411267,0.527054108216433,0.6288131819193944
25,0.37004564684925406,0.518147405922957,0.6287853484747272,0.639640391894901,0.6407537296815854,0.6325428635047874,0.6330160320641283,0.6319861946114451,0.6223558227566244,0.6187653083945669,0.37433199732798933,0.37257849031396123,0.37021264751725674,0.37021264751725674,0.37004564684925406,0.37004564684925406,0.37004564684925406,0.37004564684925406,0.5176742373636162,0.6219661545312848,0.6398352260075707,0.6373302159875306,0.6329046982854598,0.6327376976174571,0.6304275217100869,0.37004564684925406,0.5270819416611,0.6236918281006457,0.6375528835448675,0.6383600534402137,0.6399465597862392,0.6399465597862392,0.6399465597862392,0.6213816521932755,0.617791137831218,0.5385493208639501,0.5436706746826987,0.5458973502560677,0.5385771543086172,0.5265252727677577,0.5382153195279448,0.5415274994433311,0.5471776887107549,0.5437820084613672,0.5416388332219996,0.5422790024493431,0.541750167000668,0.5438933422400356,0.5399966599866399,0.5365453128479181,0.5444778445780449,0.5410543308839902,0.538994655978624,0.5271376085504342,0.5513248719661545,0.545730349588065,0.534040302827878,0.5355154753952349,0.54250167000668,0.5380761523046093,0.5429191716766867,0.5482631930527722,0.5232409262970386,0.5364061456245826,0.5415274994433311,0.5447840124693832,0.5443108439100423,0.5439211756847028,0.5313961255845023,0.5371576486305946,0.5420841683366734,0.5376029837452683,0.54250167000668,0.5366391218651294,0.6407537296815854
26,0.42407036294811845,0.574287463816522,0.6412268982409263,0.644873079492318,0.6446782453796482,0.645123580494322,0.6456524159429972,0.6454575818303273,0.6425907370296148,0.644873079492318,0.43448007125361837,0.42871854820752614,0.4257960365174794,0.4257960365174794,0.42407036294811845,0.42407036294811845,0.42407036294811845,0.42407036294811845,0.571309285237141,0.6403362280115787,0.6442607437096415,0.6440937430416388,0.6455689156089958,0.6452349142729904,0.6427299042529503,0.42407036294811845,0.5919060342908038,0.64562458249833,0.64562458249833,0.6109441104431085,0.6104152749944333,0.6015085727009575,0.6015085727009575,0.6423402360276108,0.6280616789133823,0.5236584279670452,0.5087953685148074,0.513165219327544,0.5177577376976175,0.5120797149855266,0.508934535738143,0.5290581162324649,0.5116343798708528,0.5410821643286573,0.5300044533511468,0.5247717657537296,0.5251614339790692,0.5276664439991093,0.5260799376530839,0.5273602761077711,0.5243820975283902,0.5097417056334892,0.5253562680917391,0.5226842574036963,0.5274994433311067,0.5208194166109997,0.5197895791583166,0.514668225339568,0.5230739256290359,0.5180917390336228,0.5187319082609664,0.523602761077711,0.5313961255845023,0.5253562680917391,0.5234914272990425,0.5157537296815854,0.5222110888443554,0.5114952126475173,0.5143898908928969,0.5189824092629703,0.5221554219550212,0.5218492540636829,0.522099755065687,0.5608088605193927,0.6456524159429972
27,0.36559229570251617,0.5431418392340236,0.5448953462480517,0.6197394789579158,0.6246659986639946,0.6273936762413717,0.6269483411266978,0.6254175016700066,0.6211033177466043,0.6216599866399466,0.37321865954130484,0.3680138053885549,0.36720663549320864,0.36720663549320864,0.36559229570251617,0.36559229570251617,0.36559229570251617,0.36559229570251617,0.5445613449120463,0.5806056557559564,0.6196281451792474,0.6087452683144066,0.6247773324426631,0.6266700066800267,0.6172623023825429,0.36559229570251617,0.5468993542640838,0.5451458472500557,0.5825818303273214,0.5672177688710754,0.6209919839679359,0.6209919839679359,0.621520819416611,0.5777388109552438,0.55541638833222,0.5421120017813404,0.5482910264974393,0.5539412157648631,0.5470941883767535,0.5409708305499888,0.5354876419505677,0.5383544867512804,0.5348196392785571,0.5433366733466933,0.5456746826987308,0.5393286573146293,0.5450345134713872,0.5391059897572924,0.547205522155422,0.5388833221999555,0.5363504787352483,0.5448675128033845,0.5503785348474727,0.5353206412825652,0.5489311957247829,0.5336228011578713,0.5314239590291695,0.5362948118459141,0.5448396793587175,0.5526052104208417,0.5376308171899354,0.5434201736806947,0.5515197060788243,0.5437541750167001,0.5430305054553551,0.5370463148519261,0.5484858606101091,0.54250167000668,0.5466210198174126,0.5524103763081719,0.5380483188599421,0.5443943442440436,0.5527165441995101,0.5184102773448132,0.6273936762413717
28,0.37441549766199067,0.5180082386996214,0.6248608327766645,0.6238588287686484,0.6277555110220441,0.6233578267646404,0.621520819416611,0.6166499665998664,0.612558450233801,0.6221331551992875,0.38131819193943445,0.3781730126920508,0.3749721665553329,0.3749721665553329,0.37441549766199067,0.37441549766199067,0.37441549766199067,0.37441549766199067,0.5184257403696282,0.6198786461812514,0.602120908483634,0.6139501224671565,0.6194054776219104,0.621019817412603,0.622272322422623,0.37441549766199067,0.5215987530616789,0.620769316410599,0.6266143397906925,0.6270875083500334,0.6270040080160321,0.6270040080160321,0.6270040080160321,0.6201291471832554,0.6195446448452461,0.5343464707192163,0.5411378312179915,0.5413604987753284,0.5437263415720329,0.5267201068804275,0.5368514807392563,0.5389389890892897,0.5334001336005344,0.5344578044978846,0.537547316855934,0.5342351369405478,0.5400523268759742,0.5336228011578713,0.5388554887552883,0.5358773101759073,0.5459530171454019,0.5411378312179915,0.5361556446225785,0.5261077710977511,0.5276664439991093,0.5286406145624583,0.5426130037853485,0.5337619683812068,0.5310342908038299,0.5445613449120463,0.543253173012692,0.5312847918058339,0.518370073480294,0.533038298819862,0.5364061456245826,0.5431975061233578,0.5415274994433311,0.5393286573146293,0.5429748385660209,0.5324537964818526,0.53479180583389,0.5374916499665998,0.545730349588065,0.5329249033045516,0.6277555110220441
29,0.42381986194611443,0.5709752839011356,0.6363560454241817,0.6393898908928969,0.6390837230015587,0.6392507236695614,0.6395012246715653,0.6394733912268983,0.6347138721888221,0.6377755511022044,0.4325038966822534,0.4280783789801826,0.4253228679581385,0.4253228679581385,0.42381986194611443,0.42381986194611443,0.42381986194611443,0.42381986194611443,0.5678857715430862,0.6357437096415053,0.638666221331552,0.6384992206635494,0.639417724337564,0.639640391894901,0.6364117123135159,0.42381986194611443,0.5857548430193721,0.6388610554442218,0.6388610554442218,0.5694444444444444,0.6001725673569361,0.6003674014696059,0.6003674014696059,0.6369127143175239,0.520123580494322,0.5168392340236028,0.529308617234469,0.5186484079269651,0.5344021376085505,0.5168392340236028,0.5084613671788021,0.518147405922957,0.5120518815408595,0.5220162547316856,0.5198174126029838,0.5272489423291027,0.5271097751057671,0.5134992206635494,0.5337063014918726,0.5145847250055667,0.5285014473391227,0.5096582052994879,0.5254954353150746,0.5192050768203073,0.5190380761523046,0.5296704520151414,0.5195669116009798,0.5329826319305278,0.5245212647517257,0.5247717657537296,0.5237697617457137,0.5271097751057671,0.510437541750167,0.5223224226230239,0.5269984413270986,0.517395902916945,0.5285014473391227,0.5232130928523714,0.5224894232910265,0.5145012246715653,0.5147795591182365,0.5151135604542418,0.5214317523936762,0.5517671144758654,0.6395012246715653
30,0.39665441995101314,0.6191828100645735,0.6229403250946337,0.6259463371186819,0.6351313738588288,0.6352705410821643,0.6352983745268315,0.6359942106435093,0.6187374749498998,0.6255566688933423,0.4038911155644623,0.39952126475172567,0.3986584279670452,0.3986584279670452,0.39665441995101314,0.39665441995101314,0.39665441995101314,0.39665441995101314,0.6223836562012914,0.6263081718993543,0.6271431752393676,0.6122522823424627,0.6256958361166778,0.6281451792473837,0.6055722556223558,0.39665441995101314,0.6029559118236473,0.6225784903139613,0.6037352482743265,0.6352983745268315,0.6363282119795146,0.6363282119795146,0.623524827432643,0.625501002004008,0.5483466933867736,0.5384936539746159,0.5353763081718994,0.5203184146069918,0.5366288131819194,0.5238810955243821,0.5387998218659541,0.5446726786907148,0.5260799376530839,0.5291416165664663,0.5363504787352483,0.5319249610331774,0.5256346025384101,0.5363783121799154,0.5323981295925184,0.5426408372300155,0.5327877978178579,0.5245490981963928,0.5235192607437097,0.5316744600311735,0.5410821643286573,0.5292251169004676,0.5394121576486306,0.5286127811177911,0.5367401469605878,0.5264417724337564,0.5322311289245157,0.5320641282565131,0.5282509463371187,0.5349866399465598,0.5305611222444889,0.5195669116009798,0.5183422400356268,0.5253562680917391,0.5481518592741038,0.5335949677132041,0.5339011356045424,0.5353206412825652,0.5328991315965264,0.5471354231095936,0.6363282119795146
