,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
440,0.43975951903807614,0.5722244488977956,0.5511022044088176,0.5927054108216433,0.5622044088176352,0.6102204408817635,0.5985571142284569,0.6041683366733467,0.6052905811623247,0.6244088176352706,0.6245290581162325,0.6245290581162325,0.6245290581162325,0.43975951903807614,0.43975951903807614,0.43975951903807614,0.43975951903807614,0.43975951903807614,0.5861322645290581,0.5808016032064128,0.6170741482965932,0.6198396793587174,0.6159919839679359,0.612745490981964,0.5797995991983967,0.43975951903807614,0.6245290581162325,0.6321442885771543,0.6321442885771543,0.6079759519038076,0.6079759519038076,0.5949498997995992,0.5922244488977956,0.5801202404809619,0.6245290581162325,0.49579158316633265,0.4924248496993988,0.49675350701402804,0.5028056112224449,0.5054909819639278,0.5038476953907816,0.5082164328657315,0.49695390781563126,0.49430861723446895,0.5090180360721442,0.4828456913827655,0.4860120240480962,0.5090180360721442,0.49763527054108214,0.4996392785571142,0.4901002004008016,0.5823973873673273,0.6321442885771543
441,0.4482164328657315,0.47238476953907815,0.47963927855711425,0.5450100200400801,0.5582364729458917,0.5984769539078156,0.5983567134268537,0.5899799599198396,0.5596392785571143,0.5781563126252505,0.5781563126252505,0.5781563126252505,0.5781563126252505,0.4482164328657315,0.4482164328657315,0.4482164328657315,0.4482164328657315,0.4482164328657315,0.45470941883767535,0.5707414829659319,0.5878557114228457,0.559559118236473,0.6026052104208417,0.5889779559118237,0.6017635270541082,0.4482164328657315,0.5781563126252505,0.5781563126252505,0.6056513026052104,0.6056513026052104,0.5991182364729459,0.5991182364729459,0.5899799599198396,0.4640881763527054,0.5781563126252505,0.5019238476953908,0.5019238476953908,0.5016032064128256,0.5002805611222445,0.5045691382765531,0.5029258517034069,0.49286573146292584,0.5018837675350701,0.5012424849699398,0.5052104208416833,0.49923847695390783,0.5060120240480962,0.5119438877755511,0.4975951903807615,0.5034468937875751,0.4999198396793587,0.5522467156535292,0.6056513026052104
442,0.4344689378757515,0.4742685370741483,0.5824448897795591,0.5636472945891784,0.5739078156312625,0.6186372745490982,0.6113827655310621,0.6149098196392786,0.5951903807615231,0.5765531062124248,0.5768336673346693,0.5768336673346693,0.5768336673346693,0.4344689378757515,0.4344689378757515,0.4344689378757515,0.4344689378757515,0.4344689378757515,0.46012024048096195,0.5992384769539079,0.5875751503006013,0.6202404809619239,0.620561122244489,0.619318637274549,0.5973947895791584,0.4344689378757515,0.5768336673346693,0.6137074148296593,0.6137074148296593,0.6179158316633266,0.6179158316633266,0.6089779559118237,0.6070541082164329,0.465811623246493,0.5768336673346693,0.5014829659318637,0.5074949899799599,0.4994789579158317,0.4985571142284569,0.5018837675350701,0.5013627254509018,0.4911422845691383,0.4976753507014028,0.504248496993988,0.501002004008016,0.5096192384769539,0.5069338677354709,0.5038076152304609,0.5028456913827656,0.4996392785571142,0.5138276553106212,0.5681852594077044,0.620561122244489
443,0.448937875751503,0.6063326653306613,0.6303406813627255,0.6260921843687375,0.5433266533066132,0.5999198396793587,0.5892985971943888,0.5917434869739479,0.5757515030060121,0.6439679358717435,0.6439679358717435,0.6439679358717435,0.6439679358717435,0.448937875751503,0.448937875751503,0.448937875751503,0.448937875751503,0.448937875751503,0.6189579158316634,0.6409619238476953,0.6158316633266533,0.6194789579158316,0.604128256513026,0.586813627254509,0.6038476953907815,0.448937875751503,0.6439679358717435,0.6439679358717435,0.6369939879759519,0.6369939879759519,0.5890180360721443,0.5890180360721443,0.5995190380761523,0.6130260521042085,0.6439679358717435,0.4967134268537074,0.5038476953907816,0.5013627254509018,0.494188376753507,0.5109819639278557,0.5054909819639278,0.5,0.49667334669338675,0.49659318637274547,0.4922244488977956,0.48609218436873747,0.5165130260521043,0.4791583166332665,0.5012825651302605,0.5064128256513026,0.4999198396793587,0.5924486009055147,0.6439679358717435
444,0.4567935871743487,0.6303006012024048,0.6534268537074148,0.6485370741482966,0.6321042084168337,0.5743486973947896,0.622685370741483,0.6015230460921843,0.584809619238477,0.6598396793587175,0.6598396793587175,0.6598396793587175,0.6598396793587175,0.4567935871743487,0.4567935871743487,0.4567935871743487,0.4567935871743487,0.4567935871743487,0.6393186372745491,0.6591583166332665,0.6037274549098196,0.6428056112224448,0.5795991983967936,0.5903406813627254,0.5797194388777556,0.4567935871743487,0.6598396793587175,0.6598396793587175,0.6339478957915832,0.6339478957915832,0.6246492985971944,0.6246492985971944,0.614749498997996,0.6361923847695391,0.6598396793587175,0.5020841683366734,0.5028056112224449,0.49438877755511024,0.5055711422845691,0.49062124248496997,0.505250501002004,0.5015230460921843,0.5061322645290581,0.4960320641282565,0.49430861723446895,0.5171943887775551,0.5193987975951904,0.5230060120240481,0.503687374749499,0.49254509018036075,0.5040080160320641,0.6059422548801306,0.6598396793587175
445,0.4597194388777555,0.6450901803607214,0.6432865731462926,0.651623246492986,0.6478957915831663,0.638557114228457,0.6052104208416834,0.6127855711422846,0.6109418837675351,0.6582364729458918,0.6579559118236473,0.6579559118236473,0.6579559118236473,0.4597194388777555,0.4597194388777555,0.4597194388777555,0.4597194388777555,0.4597194388777555,0.6534669338677355,0.6343887775551103,0.627815631262525,0.6288577154308618,0.6318637274549098,0.6367935871743488,0.5993987975951904,0.4597194388777555,0.6579559118236473,0.6228456913827656,0.6228456913827656,0.6502204408817636,0.6502204408817636,0.6249298597194389,0.6207615230460922,0.6488977955911823,0.6579559118236473,0.5064529058116233,0.5006012024048097,0.4961923847695391,0.4923046092184369,0.4909819639278557,0.5040080160320641,0.4985170340681363,0.5104208416833668,0.4973547094188377,0.510941883767535,0.5196392785571142,0.4779959919839679,0.5140681362725451,0.49555110220440884,0.5122244488977956,0.5090981963927855,0.614954353150746,0.6579559118236473
446,0.4581963927855711,0.6503807615230461,0.6496993987975952,0.6416032064128256,0.6360721442885772,0.6346292585170341,0.6345090180360722,0.6068537074148297,0.5771943887775551,0.6626853707414829,0.6626853707414829,0.6626853707414829,0.6626853707414829,0.4581963927855711,0.4581963927855711,0.4581963927855711,0.4581963927855711,0.4581963927855711,0.6525851703406813,0.6548697394789579,0.6288176352705411,0.6311422845691382,0.6313026052104208,0.6132264529058116,0.6314228456913827,0.4581963927855711,0.6626853707414829,0.6626853707414829,0.6039278557114228,0.6039278557114228,0.6411222444889779,0.6411222444889779,0.5934669338677355,0.6528256513026052,0.6626853707414829,0.49579158316633265,0.5012424849699398,0.5007615230460922,0.5062525050100201,0.5066933867735471,0.5070541082164328,0.5065330661322646,0.49270541082164326,0.5052905811623246,0.4915430861723447,0.5236472945891784,0.5186372745490982,0.4778356713426854,0.503006012024048,0.49827655310621244,0.502124248496994,0.6138276553106211,0.6626853707414829
447,0.45286573146292586,0.64,0.6177555110220441,0.554629258517034,0.5773947895791584,0.6122244488977956,0.5749098196392786,0.6012024048096193,0.5885370741482966,0.650941883767535,0.650941883767535,0.650941883767535,0.650941883767535,0.45286573146292586,0.45286573146292586,0.45286573146292586,0.45286573146292586,0.45286573146292586,0.6430060120240481,0.6281362725450902,0.6358316633266533,0.5847294589178357,0.6104208416833667,0.6012424849699399,0.61062124248497,0.45286573146292586,0.650941883767535,0.650941883767535,0.6191983967935871,0.6191983967935871,0.6145490981963928,0.6145490981963928,0.5972745490981964,0.6423647294589179,0.650941883767535,0.49615230460921844,0.5027254509018036,0.505691382765531,0.4918637274549098,0.4894188376753507,0.5046092184368738,0.5053707414829659,0.4911422845691383,0.5024448897795591,0.5052104208416833,0.47607214428857714,0.4836472945891784,0.5188376753507014,0.49519038076152305,0.4995190380761523,0.4935871743486974,0.5962666072886513,0.650941883767535
448,0.4474148296593186,0.595751503006012,0.62,0.6152705410821643,0.554629258517034,0.6067334669338678,0.5988376753507014,0.581002004008016,0.5795190380761523,0.6442084168336674,0.6442084168336674,0.6442084168336674,0.6442084168336674,0.4474148296593186,0.4474148296593186,0.4474148296593186,0.4474148296593186,0.4474148296593186,0.611182364729459,0.6338276553106212,0.6139879759519038,0.607935871743487,0.6101402805611222,0.5793587174348698,0.6098597194388777,0.4474148296593186,0.6442084168336674,0.6442084168336674,0.636432865731463,0.636432865731463,0.5988777555110221,0.5988777555110221,0.581002004008016,0.6038877755511022,0.6442084168336674,0.4935871743486974,0.49438877755511024,0.49839679358717437,0.4929058116232465,0.5125851703406814,0.5034869739478958,0.5026452905811624,0.5004408817635271,0.49635270541082166,0.4911823647294589,0.4864128256513026,0.5181162324649299,0.5179559118236473,0.5010420841683366,0.5067334669338678,0.4995190380761523,0.5906821049506421,0.6442084168336674
449,0.4454509018036072,0.6043687374749499,0.5860521042084168,0.6213226452905811,0.6042885771543086,0.5904208416833667,0.5927054108216433,0.5819639278557114,0.5992785571142285,0.6416432865731463,0.6416833667334669,0.6416833667334669,0.6416833667334669,0.4454509018036072,0.4454509018036072,0.4454509018036072,0.4454509018036072,0.4454509018036072,0.6149098196392786,0.5566733466933868,0.6311823647294589,0.6042084168336673,0.5976352705410821,0.5931062124248497,0.5845290581162325,0.4454509018036072,0.6416833667334669,0.640561122244489,0.640561122244489,0.5872945891783568,0.5872945891783568,0.604248496993988,0.6048897795591183,0.6104208416833667,0.6416833667334669,0.5070140280561122,0.4970741482965932,0.49811623246492986,0.500561122244489,0.503567134268537,0.5037675350701403,0.49226452905811624,0.5050501002004008,0.49470941883767533,0.4909018036072144,0.5230060120240481,0.5138276553106212,0.4865731462925852,0.505250501002004,0.502124248496994,0.5067735470941884,0.5873198248348549,0.6416833667334669
450,0.44400801603206413,0.6047695390781563,0.5868537074148297,0.6227655310621243,0.6045290581162325,0.5929058116232465,0.5939879759519038,0.5840480961923847,0.6004008016032064,0.6447695390781563,0.6448897795591182,0.6448897795591182,0.6448897795591182,0.44400801603206413,0.44400801603206413,0.44400801603206413,0.44400801603206413,0.44400801603206413,0.6165130260521042,0.5583567134268537,0.632625250501002,0.6079759519038076,0.6012424849699399,0.596312625250501,0.5870941883767535,0.44400801603206413,0.6448897795591182,0.6426452905811624,0.6426452905811624,0.5894589178356714,0.5894589178356714,0.6052104208416834,0.6061723446893788,0.6117034068136272,0.6448897795591182,0.4946693386773547,0.5012424849699398,0.5051703406813627,0.5064128256513026,0.5080561122244489,0.4995190380761523,0.5103807615230461,0.49799599198396793,0.5027254509018036,0.507254509018036,0.5198797595190381,0.5197595190380762,0.5130260521042084,0.5023647294589179,0.4971543086172345,0.5077354709418838,0.5888695910339197,0.6448897795591182
451,0.4305410821643287,0.6224048096192385,0.6275751503006012,0.6145490981963928,0.6297795591182365,0.6292585170340681,0.6139478957915832,0.6127855711422846,0.5475751503006012,0.6264929859719439,0.6262124248496994,0.6262124248496994,0.6262124248496994,0.4305410821643287,0.4305410821643287,0.4305410821643287,0.4305410821643287,0.4305410821643287,0.6282164328657315,0.635190380761523,0.6377154308617234,0.5958316633266533,0.6281362725450902,0.6297795591182365,0.6017635270541082,0.4305410821643287,0.6262124248496994,0.6374348697394789,0.6374348697394789,0.6017635270541082,0.6017635270541082,0.6017635270541082,0.6017635270541082,0.6250100200400801,0.6262124248496994,0.5046092184368738,0.5090180360721442,0.4997995991983968,0.4941482965931864,0.48809619238476953,0.4964729458917836,0.5020440881763527,0.505130260521042,0.5049699398797595,0.5067735470941884,0.5239679358717435,0.5104609218436874,0.5223246492985972,0.49827655310621244,0.5006813627254509,0.49763527054108214,0.596499665998664,0.6377154308617234
452,0.4423246492985972,0.6250501002004007,0.5982364729458918,0.6137474949899799,0.6307414829659319,0.6244488977955912,0.6292184368737475,0.6096192384769539,0.6096593186372745,0.6310220440881763,0.6310220440881763,0.6310220440881763,0.6310220440881763,0.4423246492985972,0.4423246492985972,0.4423246492985972,0.4423246492985972,0.4423246492985972,0.6262124248496994,0.5637274549098197,0.6434869739478958,0.6340681362725451,0.6252905811623246,0.6211222444889779,0.6252905811623246,0.4423246492985972,0.6310220440881763,0.6310220440881763,0.6425651302605211,0.6425651302605211,0.6252905811623246,0.6252905811623246,0.5852104208416834,0.6262925851703407,0.6310220440881763,0.5017234468937876,0.49907815631262525,0.49755511022044085,0.48829659318637275,0.5099799599198397,0.4939879759519038,0.4968336673346693,0.4953507014028056,0.5016032064128256,0.5078957915831663,0.47354709418837676,0.4856112224448898,0.5139078156312625,0.5033266533066132,0.5017234468937876,0.5173547094188377,0.6017471980999034,0.6434869739478958
453,0.434749498997996,0.4883366733466934,0.582004008016032,0.5663326653306613,0.5750701402805611,0.6114629258517034,0.606933867735471,0.6091783567134269,0.5623246492985972,0.5600801603206412,0.5603607214428857,0.5603607214428857,0.5603607214428857,0.434749498997996,0.434749498997996,0.434749498997996,0.434749498997996,0.434749498997996,0.4760320641282565,0.5935871743486973,0.5114629258517034,0.6109819639278558,0.6121042084168337,0.6119038076152304,0.596312625250501,0.434749498997996,0.5603607214428857,0.5987575150300601,0.5987575150300601,0.6109018036072145,0.6109018036072145,0.6049298597194389,0.6036472945891783,0.48148296593186374,0.5603607214428857,0.4980761523046092,0.5094589178356713,0.5002404809619239,0.49811623246492986,0.5021643286573146,0.5034869739478958,0.49470941883767533,0.4994789579158317,0.4935470941883768,0.4972745490981964,0.4923446893787575,0.4941482965931864,0.5025651302605211,0.5024849699398798,0.49871743486973946,0.5148296593186372,0.5610509908706302,0.6121042084168337
454,0.4480561122244489,0.45867735470941884,0.46617234468937874,0.5410821643286573,0.5581563126252505,0.5990380761523046,0.5977154308617234,0.58749498997996,0.5577154308617235,0.5874549098196393,0.5874549098196393,0.5874549098196393,0.5874549098196393,0.4480561122244489,0.4480561122244489,0.4480561122244489,0.4480561122244489,0.4480561122244489,0.5387975951903807,0.5785170340681363,0.5923446893787575,0.5574749498997996,0.6029258517034068,0.5865731462925852,0.602004008016032,0.4480561122244489,0.5874549098196393,0.5874549098196393,0.6064529058116233,0.6064529058116233,0.5982364729458918,0.5982364729458918,0.58749498997996,0.4499799599198397,0.5874549098196393,0.4976753507014028,0.5012825651302605,0.5068937875751502,0.5013226452905811,0.4945490981963928,0.49995991983967936,0.4965531062124249,0.5037274549098196,0.5018036072144288,0.4921442885771543,0.49659318637274547,0.4923046092184369,0.5098597194388778,0.49887775551102204,0.49791583166332665,0.49887775551102204,0.5547435611964671,0.6064529058116233
455,0.42925851703406814,0.6223246492985972,0.6268537074148297,0.6155911823647294,0.6301803607214429,0.629498997995992,0.6143486973947896,0.6134268537074148,0.5657715430861724,0.6247294589178357,0.6245290581162325,0.6245290581162325,0.6245290581162325,0.42925851703406814,0.42925851703406814,0.42925851703406814,0.42925851703406814,0.42925851703406814,0.6274949899799599,0.634308617234469,0.6377955911823647,0.5965531062124249,0.6286973947895792,0.6301803607214429,0.6032064128256514,0.42925851703406814,0.6245290581162325,0.6378356713426854,0.6378356713426854,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.6246092184368738,0.6245290581162325,0.4933867735470942,0.5098196392785571,0.49907815631262525,0.4949498997995992,0.5098997995991984,0.4967935871743487,0.4937875751503006,0.5019238476953908,0.5075350701402805,0.49050100200400804,0.5218036072144289,0.48793587174348696,0.518557114228457,0.5023647294589179,0.4988376753507014,0.4985170340681363,0.597265642395903,0.6378356713426854
456,0.4538677354709419,0.6434869739478958,0.6475350701402806,0.6185170340681363,0.6192785571142284,0.6165130260521042,0.6002404809619238,0.5932264529058117,0.6026052104208417,0.6499799599198397,0.6496993987975952,0.6496993987975952,0.6496993987975952,0.4538677354709419,0.4538677354709419,0.4538677354709419,0.4538677354709419,0.4538677354709419,0.6488977955911823,0.6480160320641283,0.6057314629258517,0.6312625250501002,0.616312625250501,0.6158717434869739,0.5811623246492986,0.4538677354709419,0.6496993987975952,0.6067334669338678,0.6067334669338678,0.6494188376753507,0.6494188376753507,0.5959919839679358,0.5996793587174348,0.6458517034068136,0.6496993987975952,0.4874549098196393,0.4979559118236473,0.4951503006012024,0.49278557114228455,0.4877755511022044,0.5052104208416833,0.5034068136272545,0.5057715430861723,0.4958316633266533,0.48985971943887774,0.5188376753507014,0.5208016032064128,0.48160320641282567,0.4980360721442886,0.4901803607214429,0.48889779559118235,0.603832850886959,0.6496993987975952
457,0.46052104208416833,0.6403607214428858,0.6407214428857716,0.644248496993988,0.6411623246492986,0.6335070140280561,0.5725851703406813,0.6071743486973948,0.6094989979959919,0.6553507014028056,0.6548296593186372,0.6548296593186372,0.6548296593186372,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.6494589178356713,0.6348697394789579,0.6195591182364729,0.6296593186372745,0.6289779559118236,0.6318236472945892,0.5968336673346694,0.46052104208416833,0.6548296593186372,0.6155511022044088,0.6155511022044088,0.6492585170340681,0.6492585170340681,0.618436873747495,0.613627254509018,0.6445691382765532,0.6548296593186372,0.4951503006012024,0.49667334669338675,0.5042084168336673,0.4912625250501002,0.5118236472945892,0.492625250501002,0.4969138276553106,0.489498997995992,0.5004008016032064,0.48609218436873747,0.4782765531062124,0.48032064128256513,0.5162324649298597,0.5022044088176353,0.5092585170340681,0.5075751503006012,0.6102931789504935,0.6548296593186372
458,0.4598797595190381,0.6407615230460921,0.6402404809619239,0.6472945891783567,0.6434068136272545,0.6347094188376754,0.6021643286573146,0.611503006012024,0.6082164328657315,0.6553507014028056,0.654749498997996,0.654749498997996,0.654749498997996,0.4598797595190381,0.4598797595190381,0.4598797595190381,0.4598797595190381,0.4598797595190381,0.6483366733466934,0.6294188376753507,0.6242885771543086,0.6256513026052104,0.6278557114228457,0.6324649298597195,0.5969939879759519,0.4598797595190381,0.654749498997996,0.6206012024048096,0.6206012024048096,0.6484569138276554,0.6484569138276554,0.6222044088176353,0.6180360721442886,0.6448897795591182,0.654749498997996,0.4925050100200401,0.5014028056112224,0.5037274549098196,0.4876553106212425,0.4864929859719439,0.49559118236472943,0.4956312625250501,0.49014028056112224,0.5008817635270542,0.5098196392785571,0.5183567134268537,0.4781563126252505,0.48120240480961923,0.4977955911823647,0.48801603206412825,0.5103807615230461,0.6120626438061308,0.654749498997996
459,0.44208416833667336,0.627374749498998,0.601122244488978,0.6166332665330662,0.6328256513026053,0.6261322645290581,0.631623246492986,0.6124248496993988,0.6075751503006012,0.63062124248497,0.63062124248497,0.63062124248497,0.63062124248497,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.6285370741482966,0.5678957915831664,0.6427655310621242,0.6354308617234469,0.6272144288577154,0.6227254509018036,0.6272144288577154,0.44208416833667336,0.63062124248497,0.63062124248497,0.6434468937875751,0.6434468937875751,0.6272144288577154,0.6272144288577154,0.5977955911823647,0.6290981963927855,0.63062124248497,0.5062124248496994,0.4993987975951904,0.49987975951903807,0.49182364729458916,0.4915430861723447,0.5045691382765531,0.49723446893787576,0.5061723446893788,0.4995190380761523,0.4926653306613226,0.5260521042084169,0.4856112224448898,0.5128657314629258,0.4923446893787575,0.5034068136272545,0.5134268537074148,0.6034750983448378,0.6434468937875751
460,0.46028056112224447,0.6471743486973948,0.6456913827655311,0.6380761523046092,0.632064128256513,0.6303006012024048,0.6311422845691382,0.6023647294589178,0.5752705410821644,0.6610821643286573,0.6610821643286573,0.6610821643286573,0.6610821643286573,0.46028056112224447,0.46028056112224447,0.46028056112224447,0.46028056112224447,0.46028056112224447,0.6492184368737475,0.6492585170340681,0.6268937875751504,0.6271342685370741,0.6274549098196393,0.6092184368737475,0.6274148296593186,0.46028056112224447,0.6610821643286573,0.6610821643286573,0.6021643286573146,0.6021643286573146,0.6369539078156312,0.6369539078156312,0.5888176352705411,0.6497795591182365,0.6610821643286573,0.49755511022044085,0.495310621242485,0.49915831663326654,0.5107414829659319,0.5082965931863728,0.5057715430861723,0.49066132264529055,0.4965531062124249,0.5052905811623246,0.4920240480961924,0.5212424849699399,0.47583166332665333,0.4789579158316633,0.5009218436873748,0.49763527054108214,0.5008416833667335,0.6110962666072887,0.6610821643286573
461,0.45939879759519037,0.6402004008016032,0.6373547094188377,0.6437675350701403,0.6381963927855712,0.6274949899799599,0.6017635270541082,0.6080561122244489,0.5211222444889779,0.6543887775551103,0.6543486973947896,0.6543486973947896,0.6543486973947896,0.45939879759519037,0.45939879759519037,0.45939879759519037,0.45939879759519037,0.45939879759519037,0.6476152304609218,0.6250100200400801,0.622124248496994,0.616993987975952,0.6210420841683367,0.6250100200400801,0.5619238476953908,0.45939879759519037,0.6543486973947896,0.6203607214428858,0.6203607214428858,0.6418036072144289,0.6418036072144289,0.6196392785571142,0.6170741482965932,0.6432064128256513,0.6543486973947896,0.493627254509018,0.5014829659318637,0.49042084168336675,0.5060921843687375,0.5099799599198397,0.5053707414829659,0.49659318637274547,0.49334669338677356,0.4990380761523046,0.48761523046092187,0.47803607214428856,0.5179158316633267,0.5166332665330662,0.5027655310621243,0.489939879759519,0.49482965931863726,0.6047710235285386,0.6543486973947896
462,0.45963927855711423,0.6484569138276554,0.6482565130260521,0.6393587174348697,0.6328657314629259,0.6322244488977956,0.6325851703406814,0.6018837675350701,0.5723847695390781,0.6628456913827655,0.6628456913827655,0.6628456913827655,0.6628456913827655,0.45963927855711423,0.45963927855711423,0.45963927855711423,0.45963927855711423,0.45963927855711423,0.6509819639278557,0.6535871743486974,0.6254509018036072,0.6292184368737475,0.6287374749498998,0.6100200400801603,0.6290180360721442,0.45963927855711423,0.6628456913827655,0.6628456913827655,0.5999198396793587,0.5999198396793587,0.6393587174348697,0.6393587174348697,0.5891382765531062,0.6513827655310621,0.6628456913827655,0.4986773547094188,0.4943486973947896,0.5014028056112224,0.5059318637274549,0.5070140280561122,0.4912625250501002,0.49082164328657313,0.5006412825651303,0.49350701402805613,0.489939879759519,0.47258517034068137,0.5175150300601202,0.5187174348697394,0.49915831663326654,0.5030861723446893,0.501002004008016,0.6119097454167595,0.6628456913827655
463,0.44444889779559116,0.635190380761523,0.6396392785571142,0.5916633266533066,0.6084168336673347,0.606933867735471,0.5997194388777555,0.5980761523046092,0.5679358717434869,0.6392785571142284,0.6389979959919839,0.6389979959919839,0.6389979959919839,0.44444889779559116,0.44444889779559116,0.44444889779559116,0.44444889779559116,0.44444889779559116,0.6412424849699399,0.6460521042084169,0.6332665330661322,0.6108617234468938,0.6045290581162325,0.6084168336673347,0.5968336673346694,0.44444889779559116,0.6389979959919839,0.6339478957915832,0.6339478957915832,0.6260521042084168,0.6260521042084168,0.6066933867735471,0.6095791583166332,0.6381162324649299,0.6389979959919839,0.5038476953907816,0.5043286573146293,0.4945490981963928,0.49386773547094187,0.511623246492986,0.4970741482965932,0.49254509018036075,0.5042084168336673,0.5024448897795591,0.489498997995992,0.5199198396793587,0.4807615230460922,0.48180360721442883,0.5030460921843687,0.49559118236472943,0.5045691382765531,0.5990558895568916,0.6460521042084169
464,0.46,0.6412825651302605,0.6585571142284569,0.650941883767535,0.6400400801603207,0.6313026052104208,0.636312625250501,0.5894188376753507,0.5408016032064128,0.6608016032064128,0.6608016032064128,0.6608016032064128,0.6608016032064128,0.46,0.46,0.46,0.46,0.46,0.6468537074148296,0.6622845691382766,0.6009619238476954,0.6420841683366734,0.627815631262525,0.6020440881763527,0.627935871743487,0.46,0.6608016032064128,0.6608016032064128,0.6095791583166332,0.6095791583166332,0.6413226452905811,0.6413226452905811,0.6033667334669338,0.645811623246493,0.6608016032064128,0.49462925851703404,0.5007214428857716,0.49527054108216434,0.49074148296593184,0.5124248496993988,0.4920240480961924,0.49334669338677356,0.49539078156312627,0.4946693386773547,0.492064128256513,0.47607214428857714,0.518436873747495,0.5226052104208417,0.49959919839679356,0.5072945891783567,0.505691382765531,0.611556446225785,0.6622845691382766
465,0.45791583166332667,0.6383967935871744,0.6318637274549098,0.644689378757515,0.6367134268537075,0.6238476953907816,0.6042885771543086,0.6085771543086173,0.5709418837675351,0.6569138276553106,0.6566332665330661,0.6566332665330661,0.6566332665330661,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.6462925851703407,0.6164729458917836,0.6297795591182365,0.5626452905811623,0.6153106212424849,0.6211222444889779,0.5702204408817635,0.45791583166332667,0.6566332665330661,0.6281763527054108,0.6281763527054108,0.6361523046092185,0.6361523046092185,0.6209619238476954,0.6188777555110221,0.6425250501002004,0.6566332665330661,0.5058517034068136,0.49687374749498997,0.4963927855711423,0.4929058116232465,0.5077755511022044,0.4956312625250501,0.49799599198396793,0.5066933867735471,0.49899799599198397,0.5092184368737475,0.5197595190380762,0.4793186372745491,0.5159519038076152,0.4965531062124249,0.49278557114228455,0.49270541082164326,0.6044147554367996,0.6566332665330661
466,0.45442885771543085,0.6430861723446893,0.6463326653306614,0.6197194388777555,0.6196793587174348,0.6177154308617234,0.6003206412825651,0.593627254509018,0.6038076152304609,0.6497394789579158,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.45442885771543085,0.45442885771543085,0.45442885771543085,0.45442885771543085,0.45442885771543085,0.6489779559118236,0.6480961923847696,0.603567134268537,0.6331062124248497,0.6179959919839679,0.6167535070140281,0.5791583166332666,0.45442885771543085,0.6492985971943888,0.6050501002004008,0.6050501002004008,0.6499799599198397,0.6499799599198397,0.5951102204408818,0.5991182364729459,0.6454509018036072,0.6492985971943888,0.5088577154308618,0.49755511022044085,0.4933066132264529,0.5067334669338678,0.48881763527054106,0.5044889779559119,0.4927454909819639,0.505691382765531,0.49703406813627254,0.487374749498998,0.5179559118236473,0.47519038076152303,0.4848897795591182,0.4971543086172345,0.4878557114228457,0.5083767535070141,0.6038358197877236,0.6499799599198397
