,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
10,0.4095463654581891,0.5344325013663691,0.5969211149571871,0.5981356652699338,0.5955851096131657,0.593004190198579,0.5926094613469363,0.5889354466508775,0.5649177142163114,0.5429647173134147,0.41024473188801847,0.41024473188801847,0.41024473188801847,0.4095463654581891,0.4095463654581891,0.4095463654581891,0.4095463654581891,0.4095463654581891,0.5368919657496812,0.5969818424728245,0.5963745673164511,0.5781866763830692,0.5935811015971336,0.5829841501184186,0.5838343353373413,0.4095463654581891,0.5353737778587478,0.5858383433533734,0.5899070869010749,0.593368555292403,0.5913949110341896,0.5591486002307645,0.5958887471913524,0.5354648691322038,0.5455152729701828,0.5257181028724115,0.5271148357320702,0.5323070383190623,0.5250501002004008,0.5231371834578248,0.5337644986943584,0.5305459403655797,0.5345843201554624,0.5256573753567741,0.5258699216615048,0.5277221108884436,0.5356470516791159,0.5189773486366672,0.5238962774032915,0.5271755632477075,0.5276917471306248,0.5285115685917289,0.5260217404505981,0.5261735592396916,0.5296350276310197,0.5319123094674197,0.5150907876358778,0.5255662840833182,0.5242302787392967,0.5228942733952754,0.5361632355620332,0.5251108277160381,0.5293010262950143,0.5258395579036862,0.5214368130199794,0.523106819700006,0.539108520070444,0.5195340175300095,0.5981356652699338
11,0.41167182850549583,0.5446954515090787,0.5813748709540293,0.5813748709540293,0.5711422845691383,0.5893605392603388,0.5893605392603388,0.5946438331207871,0.5748770267808344,0.5666484484119755,0.41194510232586384,0.41194510232586384,0.41194510232586384,0.41167182850549583,0.41167182850549583,0.41167182850549583,0.41167182850549583,0.41167182850549583,0.5404748891722839,0.5801299568834639,0.5816481447743973,0.5926701888625736,0.5903018157527176,0.5806765045241999,0.5964960223477258,0.41167182850549583,0.5352523228274731,0.5777008562579705,0.5763344871561304,0.5754539381793891,0.5923058237687496,0.5838950628529787,0.5954029270662538,0.542205623367948,0.5668609947167061,0.5283293860448169,0.529240298779377,0.5145442399951418,0.521011720410518,0.5323677658346997,0.5282990222869982,0.5157284265500698,0.5315479443735956,0.5193417137304913,0.5284204773182729,0.5280864759822675,0.5289670249590089,0.5266897431226089,0.5272059270055262,0.521922633145078,0.5210724479261554,0.5274488370680755,0.5258699216615048,0.5152122426671525,0.5138155098074938,0.5244124612862088,0.5321855832877876,0.5247768263800328,0.5276917471306248,0.5238051861298354,0.532792858444161,0.5236230035829235,0.5237140948563794,0.523197910973462,0.5214368130199794,0.5238355498876541,0.5274488370680755,0.5201761547786932,0.5954029270662538
12,0.3878970061334791,0.6403109248800631,0.6484787757332847,0.6488127770692901,0.6488127770692901,0.6488127770692901,0.6481144106394607,0.6481144106394607,0.6431954818728366,0.6468694965688954,0.38920264771968177,0.38920264771968177,0.38920264771968177,0.3878970061334791,0.3878970061334791,0.3878970061334791,0.3878970061334791,0.3878970061334791,0.645078034857594,0.6494807797413008,0.6491467784052954,0.6516062427886076,0.6481144106394607,0.6481144106394607,0.6337523531912309,0.3878970061334791,0.6496325985303941,0.6516366065464262,0.6353616323556204,0.6318698002064735,0.6209692111495718,0.6357867249650817,0.6400072873018765,0.6433473006619299,0.6474767717252687,0.5413554381490253,0.5419627133053987,0.530879941701585,0.5249590089269448,0.5418716220319427,0.5374688771482359,0.5320944920143317,0.5395943401955426,0.5518612983542843,0.5417198032428493,0.5382583348515212,0.5378636059998786,0.5382583348515212,0.518370073480294,0.532155219529969,0.5185522560272059,0.5185826197850246,0.5362846905933079,0.5310317604906784,0.5344325013663691,0.5340681362725451,0.5373170583591426,0.5249893726847634,0.5350701402805611,0.532155219529969,0.539746158984636,0.5371652395700491,0.521376085504342,0.5315479443735956,0.5404141616566466,0.5225906358170888,0.5302119390295743,0.558244434997942,0.6516366065464262
13,0.4183518552256027,0.5502823829477136,0.5828323313293253,0.5858079795955548,0.5855347057751867,0.604785328232222,0.604785328232222,0.5956154733709844,0.6020829537863606,0.5986518491528512,0.4192324042023441,0.4192324042023441,0.4192324042023441,0.4183518552256027,0.4183518552256027,0.4183518552256027,0.4183518552256027,0.4183518552256027,0.550252019189895,0.530879941701585,0.5845327017671708,0.5685613651545516,0.6031760490678326,0.6032064128256514,0.5954029270662538,0.4183518552256027,0.5464261857047428,0.5793404991801785,0.5882067164632295,0.5644622578490314,0.6043905993805794,0.604420963138398,0.5864152547519281,0.5499180178538896,0.5990465780044938,0.5261431954818728,0.5285722961073662,0.5187344385741179,0.5261735592396916,0.5245035525596647,0.5303637578186676,0.511963320580555,0.5308192141859477,0.5370741482965932,0.5246553713487582,0.5242606424971155,0.5224691807858141,0.5218315418716221,0.5240480961923848,0.5390477925548066,0.5227120908483633,0.5239570049189287,0.5179753446286512,0.5218619056294407,0.5258699216615048,0.5216797230825287,0.5278739296775369,0.5246857351065768,0.5255055565676808,0.5199793526446833,0.5230157284265501,0.5257788303880488,0.5245642800753021,0.5294528450841076,0.5185218922693873,0.5208599016214247,0.5369830570231372,0.5296597684707237,0.604785328232222
14,0.39767413615109004,0.5329446772332543,0.6115868099836036,0.6115868099836036,0.6218193963684946,0.623610858079796,0.6113135361632356,0.6111617173741423,0.5890569016821522,0.6005647658954272,0.3974615898463594,0.3974615898463594,0.3974615898463594,0.39767413615109004,0.39767413615109004,0.39767413615109004,0.39767413615109004,0.39767413615109004,0.5278132021618995,0.6102811683974009,0.6190259306491771,0.6132871804214489,0.6226999453452359,0.6070018825529847,0.6033582316147447,0.39767413615109004,0.5225299083014514,0.6223052164935933,0.6228214003765106,0.6069715187951661,0.6066982449747981,0.596010202222627,0.6144713669763769,0.5305763041233983,0.5962531122851764,0.5283597498026356,0.5377725147264225,0.5260824679662355,0.5367705107184065,0.5233193660047367,0.5370741482965932,0.5343414100929131,0.5310924880063157,0.5313961255845023,0.5309103054594037,0.5284204773182729,0.5305763041233983,0.5230764559421874,0.5341592275460011,0.5341592275460011,0.5220744519341713,0.5257181028724115,0.5259913766927795,0.5384101536406145,0.5475800085018522,0.5265682880913342,0.5244124612862088,0.5313657618266837,0.5308495779437663,0.5286937511386409,0.5389567012813505,0.5291795712637396,0.5375903321795106,0.5374688771482359,0.531426489342321,0.5248982814113075,0.5308495779437663,0.5300263827317935,0.623610858079796
15,0.3917228396186312,0.6400680148175139,0.6478107730612741,0.6443796684277646,0.6443796684277646,0.6443796684277646,0.6438634845448473,0.6438634845448473,0.64380275702921,0.6475982267565434,0.3926033885953726,0.3926033885953726,0.3926033885953726,0.3917228396186312,0.3917228396186312,0.3917228396186312,0.3917228396186312,0.3917228396186312,0.645078034857594,0.6492378696787514,0.645078034857594,0.6502095099289488,0.6438634845448473,0.6438634845448473,0.6325985303941216,0.3917228396186312,0.6490860508896581,0.6499969636242181,0.6281350579947774,0.6149571871014757,0.6244914070565373,0.6363332726058177,0.6388534645047671,0.642618570474282,0.6482055019129167,0.5360114167729398,0.5426307159774094,0.5198882613712273,0.5458189105483695,0.542478897188316,0.5415376206959374,0.5283901135604543,0.5246553713487582,0.5188862573632113,0.5271148357320702,0.5261128317240542,0.5344325013663691,0.5397765227424546,0.5415983482115747,0.530971032975041,0.5367097832027692,0.5398068865002733,0.529877937693569,0.5357988704682092,0.5342503188194571,0.5286330236230036,0.533977044999089,0.5257788303880488,0.5346450476710998,0.5311835792797717,0.533977044999089,0.5360417805307585,0.5208902653792433,0.5404445254144653,0.5288152061699156,0.5209509928948807,0.5402319791097346,0.5578137194703662,0.6499969636242181
16,0.4183518552256027,0.5553227667456124,0.6222444889779559,0.6222444889779559,0.614926823343657,0.6165968300236837,0.6096738932410275,0.6094006194206595,0.6124977227181636,0.6153519159531183,0.4184429464990587,0.4184429464990587,0.4184429464990587,0.4183518552256027,0.4183518552256027,0.4183518552256027,0.4183518552256027,0.4183518552256027,0.5498876540960709,0.6213639400012145,0.6231250379546973,0.5881156251897734,0.6145320944920143,0.614380275702921,0.6163235562033157,0.4183518552256027,0.5441792676261614,0.625068318455092,0.624977227181636,0.5866885285722961,0.6049978745369526,0.6173255602113318,0.6220926701888626,0.552711483573207,0.6143195481872836,0.5238355498876541,0.5329446772332543,0.5238659136454727,0.5303637578186676,0.5384405173984332,0.5264164693022408,0.5224084532701767,0.5255359203254995,0.5299690289670249,0.5224995445436327,0.521102811683974,0.5242302787392967,0.5252930102629502,0.5187951660897553,0.5245035525596647,0.5296350276310197,0.5256270115989555,0.5243213700127528,0.531881945709601,0.5144227849638672,0.5136636910184005,0.5211939029574301,0.521376085504342,0.5292706625371956,0.5285419323495476,0.5288152061699156,0.5159409728548006,0.5153944252140645,0.5213153579887047,0.5275702920993502,0.5218315418716221,0.529786846420113,0.5420762962513129,0.625068318455092
17,0.3829780773668549,0.6315661626282869,0.6400983785753325,0.6496022347725755,0.6496022347725755,0.6496022347725755,0.6494504159834821,0.6494504159834821,0.6025687739114592,0.6385498269265805,0.38379789882795895,0.38379789882795895,0.38379789882795895,0.3829780773668549,0.3829780773668549,0.3829780773668549,0.3829780773668549,0.3829780773668549,0.6362725450901804,0.6403716523957005,0.6502398736867675,0.644076030849578,0.6494504159834821,0.6494504159834821,0.6337523531912309,0.3829780773668549,0.6412522013724419,0.6437420295135726,0.6395518309345964,0.6369101840043724,0.6304730673468149,0.6315357988704682,0.6363636363636364,0.6345418108945163,0.6386105544422178,0.5386834274609825,0.5257484666302301,0.5330054047488917,0.5477621910487642,0.5296957551466569,0.5252930102629502,0.5387745187344386,0.5244731888018461,0.5221048156919901,0.529422481326289,0.540019432805004,0.5421448958523106,0.5442703588996174,0.5381065160624279,0.5386530637031639,0.5241999149814781,0.5427218072508654,0.5361632355620332,0.5341592275460011,0.5338859537256331,0.5404748891722839,0.5277524746462622,0.5238962774032915,0.5425396247039533,0.539381793890812,0.539381793890812,0.540383797898828,0.5473674621971215,0.5318515819517824,0.531517580615777,0.5451205441185402,0.530788850428129,0.5534345908427405,0.6496022347725755
18,0.3840104451326896,0.6362421813323617,0.6440456670917593,0.6531244306795408,0.6531244306795408,0.6531244306795408,0.6527297018278982,0.6527297018278982,0.6379121880123884,0.642618570474282,0.385073176656343,0.385073176656343,0.385073176656343,0.3840104451326896,0.3840104451326896,0.3840104451326896,0.3840104451326896,0.3840104451326896,0.6408878362786179,0.6449262160685006,0.653762069593733,0.6485091394911034,0.6527297018278982,0.6527297018278982,0.6226999453452359,0.3840104451326896,0.6455031274670553,0.6482965931863728,0.6425882067164632,0.6402501973644258,0.6349061759883403,0.6226999453452359,0.635209813566527,0.6389749195360418,0.6424971154430072,0.5248982814113075,0.5257484666302301,0.5480961923847696,0.5467905507985669,0.5325499483816117,0.5448472702981721,0.5348879577336492,0.5453634541810894,0.5358292342260278,0.5432379911337827,0.5411732556021133,0.5432379911337827,0.5368008744762252,0.5252322827473128,0.5316390356470517,0.5392299751017186,0.5395032489220866,0.5380457885467905,0.5324892208659744,0.538835246250076,0.5376206959373292,0.5369526932653185,0.5276006558571689,0.5320944920143317,0.5370741482965932,0.5424181696726786,0.5397157952268172,0.5411732556021133,0.5289973887168276,0.5302423027873929,0.5437238112588814,0.531153215521953,0.5568836888142166,0.6531244306795408
19,0.4165300297564827,0.5531973036983057,0.6106455334912249,0.6106455334912249,0.5670128135057995,0.5813445071962106,0.6082164328657315,0.6082467966235501,0.613469362968361,0.614015910609097,0.416681848545576,0.416681848545576,0.416681848545576,0.4165300297564827,0.4165300297564827,0.4165300297564827,0.4165300297564827,0.4165300297564827,0.5478229185644016,0.6101293496083076,0.6069107912795287,0.594188376753507,0.582680512540232,0.6078217040140887,0.6109795348272302,0.4165300297564827,0.5427218072508654,0.6083682516548248,0.6082164328657315,0.5961620210117204,0.6131353616323556,0.6176291977895184,0.6126799052650757,0.5507682030728123,0.615837736078217,0.5290581162324649,0.5245035525596647,0.523197910973462,0.5163964292220805,0.5184004372381126,0.5204348090119634,0.5218619056294407,0.5168518855893606,0.5240784599502034,0.5254751928098621,0.5254751928098621,0.529877937693569,0.5233497297625554,0.5259913766927795,0.5253233740207688,0.5188862573632113,0.5290581162324649,0.5258091941458675,0.5121758668852857,0.5363757818667638,0.5300904839982996,0.5218922693872594,0.5236230035829235,0.533066132264529,0.5275095645837129,0.5259002854193235,0.5343717738507318,0.5310013967328596,0.5261735592396916,0.5290277524746463,0.5286937511386409,0.5142102386591365,0.5363532901943056,0.6176291977895184
20,0.37872715127224144,0.6115868099836036,0.6182364729458918,0.6392178295985911,0.6416165664662659,0.6416165664662659,0.6417076577397218,0.6417076577397218,0.6074573389202648,0.6208781198761159,0.3796684277646202,0.3796684277646202,0.3796684277646202,0.37872715127224144,0.37872715127224144,0.37872715127224144,0.37872715127224144,0.37872715127224144,0.6180542903989797,0.6204530272666545,0.6385498269265805,0.5759093945466691,0.6417076577397218,0.6417076577397218,0.6384283718953058,0.37872715127224144,0.6191473856804518,0.46945405963442033,0.6397643772393271,0.6384587356531244,0.6367583652152791,0.6078824315297261,0.6235804943219773,0.614562458249833,0.6214246675168519,0.5365579644136759,0.5228942733952754,0.5490071051193296,0.5296046638732009,0.5446650877512601,0.5438149025323374,0.5265682880913342,0.5358292342260278,0.5309103054594037,0.5395336126799053,0.5384405173984332,0.5404748891722839,0.532246310803425,0.542752171008684,0.5368616019918625,0.5381065160624279,0.5349183214914678,0.5464869132203801,0.532155219529969,0.5426003522195907,0.5387137912188013,0.5395639764377239,0.5320944920143317,0.5311228517641343,0.5342503188194571,0.5400801603206413,0.533066132264529,0.5474889172283962,0.5399283415315479,0.5352219590696544,0.54238780591486,0.5323070383190623,0.5387565253964719,0.6417076577397218
21,0.42105422967146416,0.5545636728001457,0.5678022712090849,0.5678022712090849,0.5881763527054108,0.5991073055201311,0.5956154733709844,0.5956154733709844,0.5928523714094857,0.5946741968786057,0.4216311410700188,0.4216311410700188,0.4216311410700188,0.42105422967146416,0.42105422967146416,0.42105422967146416,0.42105422967146416,0.42105422967146416,0.5513754782291856,0.5689864577640129,0.5591182364729459,0.5859294346268294,0.5991680330357685,0.5967389324102751,0.5961923847695391,0.42105422967146416,0.5474889172283962,0.5509503856197243,0.5567194996052711,0.5859294346268294,0.5991983967935872,0.5891176291977895,0.5743001153822798,0.552984757393575,0.5961923847695391,0.5201615351915954,0.5258091941458675,0.530879941701585,0.5271755632477075,0.520374081496326,0.5245642800753021,0.5216189955668914,0.5157891540657071,0.5164571567377179,0.5277828384040809,0.5245946438331208,0.533977044999089,0.5197971700977713,0.5284508410760915,0.5274792008258942,0.5204348090119634,0.5172769781988219,0.5138155098074938,0.5121455031274671,0.530697759154673,0.5246553713487582,0.5286330236230036,0.5230157284265501,0.520556264043238,0.5243213700127528,0.5197971700977713,0.5238355498876541,0.5165786117689926,0.5215886318090727,0.5207688103479686,0.5229550009109127,0.5182486184490193,0.5259373966788797,0.5991983967935872
22,0.40848363393453574,0.5248071901378515,0.6073966114046274,0.6085504342017368,0.6173559239691504,0.6136819092730916,0.6135908179996357,0.5922754600109309,0.5883888990101415,0.6005647658954272,0.40912127284872774,0.40912127284872774,0.40912127284872774,0.40848363393453574,0.40848363393453574,0.40848363393453574,0.40848363393453574,0.40848363393453574,0.5301208477561183,0.6100686220926702,0.6005951296532459,0.6188741118600838,0.6152304609218436,0.6132264529058116,0.6184186554928038,0.40848363393453574,0.529877937693569,0.5927916438938483,0.5966174773790004,0.6175077427582437,0.6124369952025263,0.5993805793404992,0.5917896398858322,0.5265682880913342,0.6010809497783446,0.5258091941458675,0.5382583348515212,0.5312139430375903,0.5298172101779316,0.5335823161474464,0.5177324345661019,0.5129045970729338,0.5292706625371956,0.5252626465051314,0.5205259002854193,0.5286633873808223,0.5248071901378515,0.5229550009109127,0.5219833606607154,0.5172162506831846,0.5276006558571689,0.5287848424120969,0.5218922693872594,0.530971032975041,0.5156069715187952,0.5167304305580859,0.5185218922693873,0.5255662840833182,0.5239266411611101,0.531790854436145,0.5331572235379851,0.5323374020768811,0.5321248557721504,0.5241391874658408,0.5246250075909394,0.5239873686767474,0.530879941701585,0.5301084773362662,0.6175077427582437
23,0.42226877998421086,0.5548065828626951,0.563490617598834,0.563490617598834,0.5895123580494323,0.6002004008016032,0.5973765713244671,0.5973765713244671,0.5921236412218376,0.5937632841440457,0.4227849638671282,0.4227849638671282,0.4227849638671282,0.42226877998421086,0.42226877998421086,0.42226877998421086,0.42226877998421086,0.42226877998421086,0.5509503856197243,0.5655249893726848,0.5611829720046153,0.586050889658104,0.6004433108641526,0.5982571203012085,0.5979534827230218,0.42226877998421086,0.5474889172283962,0.5525900285419324,0.5591486002307645,0.5855650695330054,0.5995020343717739,0.5881459889475922,0.5753932106637517,0.5532276674561244,0.5955243820975283,0.5265986518491529,0.5250197364425822,0.5174287969879152,0.521740450598166,0.5240784599502034,0.5285722961073662,0.5183093459646566,0.5295743001153823,0.5115382279710937,0.5229853646687314,0.5205259002854193,0.5106273152365337,0.5251411914738568,0.5238962774032915,0.5283901135604543,0.5233800935203741,0.5173984332300966,0.5122365944009231,0.5286937511386409,0.5171251594097286,0.5248982814113075,0.5246250075909394,0.5174591607457338,0.5259306491771422,0.5210420841683366,0.518370073480294,0.5183397097224752,0.5172466144410032,0.5250501002004008,0.5244428250440274,0.5273881095524382,0.5305155766077609,0.5263220042779161,0.6002004008016032
24,0.42594279468026963,0.5587842351369405,0.5674682698730795,0.5674682698730795,0.5889961741665148,0.5961012934960831,0.5915163660654643,0.5915163660654643,0.5913038197607335,0.5910609096981843,0.42651970607882433,0.42651970607882433,0.42651970607882433,0.42594279468026963,0.42594279468026963,0.42594279468026963,0.42594279468026963,0.42594279468026963,0.5550494929252444,0.5693811866156555,0.5609704256998846,0.5647962591850367,0.5956762008866218,0.5928220076516669,0.592639825104755,0.42594279468026963,0.551345114471367,0.552438209752839,0.5591182364729459,0.5878423513694054,0.5969211149571871,0.5878119876115868,0.5725086536709784,0.5566587720896338,0.5930649177142163,0.5259002854193235,0.5263253780287849,0.5145442399951418,0.5211635391996113,0.521376085504342,0.5239873686767474,0.5187951660897553,0.5224388170279954,0.5210420841683366,0.5222262707232647,0.5200704439181393,0.5330357685067104,0.5167304305580859,0.5219833606607154,0.5243820975283902,0.519280986214854,0.5223173619967207,0.5223173619967207,0.5097467662597923,0.5174591607457338,0.5240784599502034,0.5252019189894941,0.5163964292220805,0.5202222627072326,0.521922633145078,0.5249286451691262,0.5180664359021072,0.5172162506831846,0.5168822493471792,0.5257484666302301,0.5215279042934353,0.5297564826622942,0.5273015166134738,0.5969211149571871
25,0.417228396186312,0.5543814902532337,0.6209995749073906,0.6209995749073906,0.6130746341167183,0.6160806461407664,0.612558450233801,0.6124066314447076,0.6124066314447076,0.6141677293981903,0.4170765773972187,0.4170765773972187,0.4170765773972187,0.417228396186312,0.417228396186312,0.417228396186312,0.417228396186312,0.417228396186312,0.5495536527600656,0.6204226635088359,0.6222444889779559,0.5953118357927977,0.6135908179996357,0.6156251897734863,0.6178721078520678,0.417228396186312,0.5439667213214308,0.6236412218376146,0.6237930406267079,0.5892087204712455,0.6066678812169795,0.6185704742818972,0.6220623064310439,0.552073844659015,0.6139855468512783,0.5277524746462622,0.5323070383190623,0.5167607943159045,0.5177627983239206,0.5128742333151151,0.521922633145078,0.5268111981538836,0.5309103054594037,0.5317604906783263,0.5237140948563794,0.521740450598166,0.5232890022469181,0.5245339163174835,0.5168215218315418,0.5225299083014514,0.5282079310135422,0.5306673953968544,0.5211939029574301,0.511416772939819,0.5354345053743851,0.5286633873808223,0.5225906358170888,0.5200704439181393,0.529877937693569,0.5249286451691262,0.5299083014513877,0.5354952328900224,0.5175502520191899,0.521284994230886,0.5217708143559847,0.5312139430375903,0.5279650209509928,0.5416905640686536,0.6237930406267079
26,0.38905082893058845,0.6379425517702071,0.6451387623732313,0.6401894698487884,0.6417380214975406,0.6417380214975406,0.6429222080524686,0.6429222080524686,0.6433776644197486,0.6450476710997753,0.3902350154855165,0.3902350154855165,0.3902350154855165,0.38905082893058845,0.38905082893058845,0.38905082893058845,0.38905082893058845,0.38905082893058845,0.6437420295135726,0.64608003886561,0.6390963745673165,0.6426792979899192,0.6429222080524686,0.6429222080524686,0.6360599987854497,0.38905082893058845,0.6455638549826926,0.6431347543571992,0.6456549462561486,0.645078034857594,0.648903868342746,0.6337219894334123,0.6279832392056841,0.6415254751928099,0.6458371288030607,0.5402016153519159,0.5189469848788486,0.5189773486366672,0.5302423027873929,0.5189469848788486,0.5232282747312808,0.54329871864942,0.5257484666302301,0.5531365761826683,0.542205623367948,0.5366794194449505,0.5349790490071051,0.5350397765227425,0.5384101536406145,0.5378636059998786,0.5355863241634785,0.5283597498026356,0.5362846905933079,0.5382886986093399,0.5296957551466569,0.5369830570231372,0.5328839497176171,0.5248071901378515,0.5300904839982996,0.5303637578186676,0.530697759154673,0.5360721442885772,0.5433594461650574,0.539381793890812,0.5357077791947531,0.5263557417866035,0.5326106758972491,0.557904810743822,0.648903868342746
27,0.4163782109673893,0.5425396247039533,0.5823768749620453,0.583591425274792,0.562944069958098,0.5972854800510111,0.6007773122001578,0.6007773122001578,0.5720835610615169,0.5675897249043541,0.41701584988158136,0.41701584988158136,0.41701584988158136,0.4163782109673893,0.4163782109673893,0.4163782109673893,0.4163782109673893,0.4163782109673893,0.5408088905082893,0.5797048642740026,0.5883281714945041,0.5926094613469363,0.5972854800510111,0.6005040383797898,0.6007469484423392,0.4163782109673893,0.5387441549766199,0.5796137730005465,0.5833788789700614,0.5626100686220926,0.5803728669460132,0.5626404323799113,0.5968907511993684,0.5426003522195907,0.5702617355923969,0.5170644318940912,0.5302423027873929,0.5323374020768811,0.521467176777798,0.5212242667152487,0.5154247889718832,0.5217708143559847,0.5204044452541446,0.5167000668002673,0.5255055565676808,0.5211331754417927,0.5249893726847634,0.5239873686767474,0.5229853646687314,0.5261128317240542,0.5212242667152487,0.531608671889233,0.5308192141859477,0.5179753446286512,0.5264468330600595,0.5178842533551953,0.5171858869253659,0.5208599016214247,0.5317604906783263,0.5344021376085505,0.5208599016214247,0.5285722961073662,0.5296350276310197,0.5300904839982996,0.5299083014513877,0.5233193660047367,0.5340985000303637,0.5213479709137692,0.6007773122001578
28,0.4175320337644987,0.5523774822372016,0.6180846541567985,0.6180846541567985,0.6129531790854437,0.6152304609218436,0.5886014453148721,0.5871743486973948,0.603418959130382,0.6078520677719075,0.41750167000668004,0.41750167000668004,0.41750167000668004,0.4175320337644987,0.4175320337644987,0.4175320337644987,0.4175320337644987,0.4175320337644987,0.5472460071658468,0.6174470152426065,0.6180542903989797,0.5936114653549524,0.6135300904839983,0.6059087872715128,0.6071840650998968,0.4175320337644987,0.5415376206959374,0.6194510232586385,0.6199064796259185,0.5782170401408878,0.5940365579644137,0.6100078945770329,0.6129531790854437,0.5494018339709722,0.6059695147871501,0.520647355316694,0.5339466812412704,0.5148782413311471,0.5296046638732009,0.5156069715187952,0.5180967996599259,0.5238355498876541,0.5167607943159045,0.5233800935203741,0.5240177324345661,0.5205866278010567,0.5230460921843687,0.5262342867553288,0.5191291674257607,0.52164935932471,0.532519584623793,0.5298172101779316,0.5238962774032915,0.510323677658347,0.509959312564523,0.5168518855893606,0.5239570049189287,0.520191898949414,0.5134511447136698,0.5271148357320702,0.5260521042084169,0.5139673285965871,0.5117204105180058,0.5159409728548006,0.5276917471306248,0.5334001336005344,0.5275095645837129,0.5367761336365211,0.6199064796259185
29,0.3832817149450416,0.6146839132811077,0.6213943037590333,0.6381247343171191,0.6407663812473432,0.6407663812473432,0.6409182000364365,0.6409182000364365,0.623337584259428,0.62397522317362,0.384162263921783,0.384162263921783,0.384162263921783,0.3832817149450416,0.3832817149450416,0.3832817149450416,0.3832817149450416,0.3832817149450416,0.6207263010870225,0.6233679480172466,0.6386105544422178,0.5726908362178903,0.6409182000364365,0.6409182000364365,0.6374567316451084,0.3832817149450416,0.6223659440092306,0.4674500516183883,0.6392178295985911,0.6383372806218498,0.6366369101840044,0.6042995081071233,0.6216372138215825,0.617295196453513,0.6244003157830813,0.5296350276310197,0.5435416287119694,0.5373777858747799,0.5494018339709722,0.5252019189894941,0.5258395579036862,0.5247464626222141,0.5287241148964595,0.530788850428129,0.5347665027023745,0.5375296046638732,0.5410821643286573,0.529877937693569,0.5443918139308921,0.5316693994048703,0.5381065160624279,0.5317604906783263,0.5443614501730735,0.5286330236230036,0.5391388838282626,0.5391388838282626,0.529149207505921,0.5479140098378575,0.5415376206959374,0.5395032489220866,0.5350701402805611,0.5369526932653185,0.5160927916438939,0.5399890690471852,0.5382886986093399,0.5315783081314144,0.5444221776887107,0.5410630464070677,0.6409182000364365
30,0.41118600838039715,0.5451812716341774,0.5868403473613895,0.5868403473613895,0.58158741725876,0.5877816238537681,0.5877816238537681,0.5942187405113257,0.5753021193902957,0.5661019007712395,0.4113985546851278,0.4113985546851278,0.4113985546851278,0.41118600838039715,0.41118600838039715,0.41118600838039715,0.41118600838039715,0.41118600838039715,0.5414465294224813,0.5849881581344507,0.5878423513694054,0.5938847391753204,0.5887836278617842,0.5851703406813628,0.5960709297382644,0.41118600838039715,0.5364061456245826,0.584137972915528,0.5829537863606,0.5739357502884557,0.5924272788000243,0.5848059755875387,0.5966174773790004,0.5432379911337827,0.5660108094977835,0.5289973887168276,0.5296046638732009,0.5231371834578248,0.523744458614198,0.5194328050039473,0.5279346571931742,0.5336126799052651,0.5194024412461287,0.521467176777798,0.531153215521953,0.5251108277160381,0.5219529969028966,0.5310013967328596,0.5250197364425822,0.5321248557721504,0.5351612315540172,0.5286633873808223,0.5200097164025019,0.5347361389445557,0.5369830570231372,0.5230764559421874,0.5309103054594037,0.5239266411611101,0.5323070383190623,0.5249590089269448,0.5181575271755633,0.523744458614198,0.522013724418534,0.531608671889233,0.5292099350215582,0.5150907876358778,0.5217100868403474,0.5212400108859694,0.5966174773790004
