,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
409,0.5019639278557114,0.5034068136272545,0.5067735470941884,0.5078957915831663,0.5003607214428858,0.4960320641282565,0.49763527054108214,0.5008416833667335,0.5018036072144288,0.5026052104208417,0.5048496993987976,0.4944288577154309,0.4997194388777555,0.48881763527054106,0.4968336673346693,0.5054909819639278,0.5046893787575151,0.4993987975951904,0.5013226452905811,0.49571142284569136,0.5045290581162325,0.5040480961923848,0.505811623246493,0.5024448897795591,0.49218436873747495,0.4971543086172345,0.5006443656543857,0.5078957915831663
410,0.49571142284569136,0.49298597194388777,0.4979559118236473,0.5038877755511022,0.5046893787575151,0.505811623246493,0.5011623246492986,0.5077354709418838,0.49651302605210423,0.5006813627254509,0.5018036072144288,0.5050100200400801,0.5016432865731463,0.5066132264529059,0.501002004008016,0.5006813627254509,0.49555110220440884,0.4989178356713427,0.5013226452905811,0.4997194388777555,0.4944288577154309,0.4915430861723447,0.5046893787575151,0.502124248496994,0.502124248496994,0.4944288577154309,0.5003360567288423,0.5077354709418838
411,0.5050100200400801,0.49827655310621244,0.49539078156312627,0.494749498997996,0.4989178356713427,0.49138276553106214,0.49635270541082166,0.5003607214428858,0.5032464929859719,0.4925050100200401,0.4979559118236473,0.5032464929859719,0.49923847695390783,0.49907815631262525,0.4969939879759519,0.49987975951903807,0.49731462925851705,0.5000400801603206,0.4969939879759519,0.4969939879759519,0.5062925851703407,0.5013226452905811,0.49987975951903807,0.5045290581162325,0.49410821643286573,0.49763527054108214,0.4987575150300601,0.5062925851703407
412,0.4993987975951904,0.4971543086172345,0.501002004008016,0.49667334669338675,0.5082164328657315,0.5024448897795591,0.5088577154308618,0.4993987975951904,0.5011623246492986,0.5045290581162325,0.49763527054108214,0.5111022044088176,0.5042084168336673,0.5037274549098196,0.5008416833667335,0.5013226452905811,0.502124248496994,0.49635270541082166,0.5018036072144288,0.4960320641282565,0.5038877755511022,0.49555110220440884,0.5003607214428858,0.5050100200400801,0.5002004008016032,0.4960320641282565,0.5013473100046246,0.5111022044088176
413,0.4918637274549098,0.4989178356713427,0.49907815631262525,0.5011623246492986,0.5074148296593186,0.5030861723446893,0.5019639278557114,0.5022845691382766,0.5040480961923848,0.5034068136272545,0.49571142284569136,0.5082164328657315,0.5078957915831663,0.5024448897795591,0.49987975951903807,0.505811623246493,0.4993987975951904,0.4987575150300601,0.5029258517034069,0.4878557114228457,0.5026052104208417,0.5014829659318637,0.4942685370741483,0.5029258517034069,0.4920240480961924,0.5000400801603206,0.5005950362262988,0.5082164328657315
414,0.5040480961923848,0.5045290581162325,0.498436873747495,0.49923847695390783,0.49907815631262525,0.5037274549098196,0.49587174348697394,0.49651302605210423,0.5059719438877756,0.4952304609218437,0.49122244488977956,0.5050100200400801,0.4952304609218437,0.5032464929859719,0.502124248496994,0.498436873747495,0.5053306613226453,0.502124248496994,0.5024448897795591,0.502124248496994,0.4968336673346693,0.5008416833667335,0.5013226452905811,0.5027655310621243,0.5042084168336673,0.5018036072144288,0.5006813627254509,0.5059719438877756
415,0.5082164328657315,0.5040480961923848,0.49859719438877753,0.5014829659318637,0.49731462925851705,0.5123847695390782,0.5013226452905811,0.4934669338677355,0.493627254509018,0.4968336673346693,0.5006813627254509,0.4969939879759519,0.5005210420841684,0.5013226452905811,0.5005210420841684,0.49587174348697394,0.4977955911823647,0.4952304609218437,0.4944288577154309,0.5018036072144288,0.5043687374749499,0.5042084168336673,0.49827655310621244,0.4979559118236473,0.5000400801603206,0.5018036072144288,0.4999660860181902,0.5123847695390782
416,0.4977955911823647,0.5042084168336673,0.5011623246492986,0.5080561122244489,0.5016432865731463,0.49490981963927855,0.5026052104208417,0.5038877755511022,0.5048496993987976,0.507254509018036,0.49555110220440884,0.5070941883767535,0.5002004008016032,0.4968336673346693,0.49907815631262525,0.5006813627254509,0.49859719438877753,0.5022845691382766,0.5008416833667335,0.48769539078156315,0.49811623246492986,0.4942685370741483,0.4989178356713427,0.4997194388777555,0.4928256513026052,0.5000400801603206,0.49996608601819026,0.5080561122244489
417,0.498436873747495,0.5003607214428858,0.5022845691382766,0.4987575150300601,0.5040480961923848,0.5006813627254509,0.5037274549098196,0.5037274549098196,0.502124248496994,0.5032464929859719,0.49811623246492986,0.49731462925851705,0.49651302605210423,0.4989178356713427,0.502124248496994,0.49987975951903807,0.5034068136272545,0.5050100200400801,0.5053306613226453,0.5051703406813627,0.49122244488977956,0.5008416833667335,0.4979559118236473,0.5018036072144288,0.5046893787575151,0.4987575150300601,0.5009403422229073,0.5053306613226453
418,0.5011623246492986,0.5002004008016032,0.49731462925851705,0.5000400801603206,0.49827655310621244,0.5008416833667335,0.5034068136272545,0.49987975951903807,0.4971543086172345,0.501002004008016,0.5027655310621243,0.4960320641282565,0.49859719438877753,0.5024448897795591,0.5002004008016032,0.49042084168336675,0.49731462925851705,0.5002004008016032,0.5022845691382766,0.5056513026052104,0.5014829659318637,0.5027655310621243,0.49635270541082166,0.49667334669338675,0.501002004008016,0.4989178356713427,0.49970710652073375,0.5056513026052104
419,0.5059719438877756,0.49763527054108214,0.49539078156312627,0.5053306613226453,0.5014829659318637,0.5059719438877756,0.49923847695390783,0.49122244488977956,0.4968336673346693,0.49827655310621244,0.5000400801603206,0.49763527054108214,0.501002004008016,0.4987575150300601,0.49907815631262525,0.4993987975951904,0.49859719438877753,0.5022845691382766,0.49571142284569136,0.502124248496994,0.4995591182364729,0.5013226452905811,0.49763527054108214,0.5056513026052104,0.498436873747495,0.5006813627254509,0.49981809773392943,0.5059719438877756
420,0.5030861723446893,0.4977955911823647,0.5064529058116233,0.5062925851703407,0.49635270541082166,0.5038877755511022,0.49987975951903807,0.5002004008016032,0.5013226452905811,0.4950701402805611,0.4950701402805611,0.4974749498997996,0.4977955911823647,0.49539078156312627,0.4928256513026052,0.49763527054108214,0.5014829659318637,0.5018036072144288,0.5019639278557114,0.5011623246492986,0.5040480961923848,0.5013226452905811,0.5032464929859719,0.49635270541082166,0.5032464929859719,0.49923847695390783,0.5000154154462773,0.5064529058116233
421,0.49667334669338675,0.5067735470941884,0.49811623246492986,0.4926653306613226,0.5006813627254509,0.5005210420841684,0.49731462925851705,0.5019639278557114,0.4968336673346693,0.505811623246493,0.4971543086172345,0.5053306613226453,0.5043687374749499,0.5011623246492986,0.49763527054108214,0.505811623246493,0.5006813627254509,0.49490981963927855,0.5008416833667335,0.5022845691382766,0.5051703406813627,0.4989178356713427,0.5014829659318637,0.501002004008016,0.49490981963927855,0.4993987975951904,0.5003237243718206,0.5067735470941884
422,0.5053306613226453,0.4987575150300601,0.502124248496994,0.49490981963927855,0.5083767535070141,0.49859719438877753,0.5096593186372745,0.4997194388777555,0.49811623246492986,0.5034068136272545,0.505811623246493,0.5038877755511022,0.5034068136272545,0.5093386773547094,0.49571142284569136,0.49667334669338675,0.498436873747495,0.5040480961923848,0.49587174348697394,0.507254509018036,0.5069338677354709,0.4960320641282565,0.5019639278557114,0.4915430861723447,0.5048496993987976,0.4942685370741483,0.5013473100046245,0.5096593186372745
423,0.5014829659318637,0.4961923847695391,0.4977955911823647,0.5042084168336673,0.4969939879759519,0.498436873747495,0.49811623246492986,0.5030861723446893,0.49394789579158316,0.4928256513026052,0.4977955911823647,0.5067735470941884,0.5022845691382766,0.4944288577154309,0.503567134268537,0.49635270541082166,0.502124248496994,0.49539078156312627,0.4968336673346693,0.5005210420841684,0.49074148296593184,0.5016432865731463,0.5026052104208417,0.5059719438877756,0.49907815631262525,0.4971543086172345,0.49909048866964706,0.5067735470941884
424,0.49731462925851705,0.4945891783567134,0.5002004008016032,0.498436873747495,0.4934669338677355,0.4933066132264529,0.5016432865731463,0.4950701402805611,0.4987575150300601,0.49555110220440884,0.5043687374749499,0.4909018036072144,0.49635270541082166,0.4974749498997996,0.5014829659318637,0.49827655310621244,0.4993987975951904,0.4961923847695391,0.49859719438877753,0.5051703406813627,0.5014829659318637,0.5042084168336673,0.4971543086172345,0.5054909819639278,0.5024448897795591,0.498436873747495,0.4986835208879298,0.5054909819639278
425,0.5038877755511022,0.49859719438877753,0.4993987975951904,0.5043687374749499,0.4934669338677355,0.4977955911823647,0.4969939879759519,0.5013226452905811,0.4993987975951904,0.4969939879759519,0.49490981963927855,0.49138276553106214,0.4995591182364729,0.5005210420841684,0.4995591182364729,0.49314629258517034,0.502124248496994,0.49987975951903807,0.5034068136272545,0.5093386773547094,0.49555110220440884,0.5038877755511022,0.5050100200400801,0.48977955911823645,0.5111022044088176,0.5029258517034069,0.49978110066286424,0.5111022044088176
426,0.5040480961923848,0.5037274549098196,0.4987575150300601,0.494749498997996,0.4942685370741483,0.503567134268537,0.5030861723446893,0.49314629258517034,0.491062124248497,0.49571142284569136,0.4968336673346693,0.49410821643286573,0.5029258517034069,0.5026052104208417,0.5030861723446893,0.494749498997996,0.4952304609218437,0.49218436873747495,0.4969939879759519,0.5050100200400801,0.5040480961923848,0.49218436873747495,0.5022845691382766,0.5078957915831663,0.498436873747495,0.5037274549098196,0.49901649452751656,0.5078957915831663
427,0.49170340681362723,0.4971543086172345,0.5032464929859719,0.49667334669338675,0.5038877755511022,0.4977955911823647,0.498436873747495,0.5008416833667335,0.5042084168336673,0.49555110220440884,0.49811623246492986,0.5103006012024048,0.5027655310621243,0.5000400801603206,0.4997194388777555,0.48721442885771543,0.5005210420841684,0.49763527054108214,0.5019639278557114,0.494749498997996,0.5040480961923848,0.49811623246492986,0.505811623246493,0.493627254509018,0.48961923847695393,0.49587174348697394,0.49883150917219055,0.5103006012024048
428,0.4977955911823647,0.5066132264529059,0.49539078156312627,0.49811623246492986,0.5018036072144288,0.49490981963927855,0.49859719438877753,0.4909018036072144,0.49651302605210423,0.5016432865731463,0.49651302605210423,0.49218436873747495,0.503567134268537,0.4945891783567134,0.5014829659318637,0.5008416833667335,0.5042084168336673,0.5014829659318637,0.4944288577154309,0.5011623246492986,0.5008416833667335,0.4987575150300601,0.5042084168336673,0.5032464929859719,0.4968336673346693,0.49811623246492986,0.49902882688453837,0.5066132264529059
429,0.4960320641282565,0.49923847695390783,0.49859719438877753,0.49571142284569136,0.509498997995992,0.5003607214428858,0.502124248496994,0.5045290581162325,0.49811623246492986,0.49731462925851705,0.5003607214428858,0.5024448897795591,0.5080561122244489,0.5111022044088176,0.4993987975951904,0.4993987975951904,0.49763527054108214,0.5070941883767535,0.501002004008016,0.5018036072144288,0.5003607214428858,0.5040480961923848,0.4995591182364729,0.4920240480961924,0.5008416833667335,0.5038877755511022,0.5011746570063204,0.5111022044088176
430,0.5011623246492986,0.501002004008016,0.4989178356713427,0.4969939879759519,0.4979559118236473,0.4977955911823647,0.5019639278557114,0.49907815631262525,0.5029258517034069,0.49763527054108214,0.49635270541082166,0.4979559118236473,0.503567134268537,0.4961923847695391,0.4989178356713427,0.5014829659318637,0.5008416833667335,0.5016432865731463,0.4974749498997996,0.5013226452905811,0.502124248496994,0.5019639278557114,0.49587174348697394,0.4977955911823647,0.5005210420841684,0.5006813627254509,0.49962078002158167,0.503567134268537
431,0.5003607214428858,0.5002004008016032,0.5045290581162325,0.512064128256513,0.5006813627254509,0.5008416833667335,0.4989178356713427,0.4977955911823647,0.5000400801603206,0.505811623246493,0.5022845691382766,0.5061322645290581,0.5038877755511022,0.4952304609218437,0.5013226452905811,0.5067735470941884,0.5040480961923848,0.5026052104208417,0.5003607214428858,0.5014829659318637,0.4993987975951904,0.49923847695390783,0.5032464929859719,0.5078957915831663,0.5064529058116233,0.4974749498997996,0.5022722367812548,0.512064128256513
432,0.49827655310621244,0.5005210420841684,0.5002004008016032,0.4905811623246493,0.49827655310621244,0.4881763527054108,0.4968336673346693,0.49667334669338675,0.5029258517034069,0.5046893787575151,0.4969939879759519,0.5045290581162325,0.49667334669338675,0.4905811623246493,0.4997194388777555,0.5034068136272545,0.49555110220440884,0.4974749498997996,0.5006813627254509,0.493627254509018,0.5046893787575151,0.5051703406813627,0.49923847695390783,0.4944288577154309,0.4933066132264529,0.49490981963927855,0.49800524125173423,0.5051703406813627
433,0.5013226452905811,0.4977955911823647,0.4995591182364729,0.5014829659318637,0.5016432865731463,0.4989178356713427,0.5029258517034069,0.5048496993987976,0.5027655310621243,0.49987975951903807,0.4960320641282565,0.5008416833667335,0.5027655310621243,0.493627254509018,0.5027655310621243,0.49907815631262525,0.5019639278557114,0.5003607214428858,0.49987975951903807,0.5030861723446893,0.5045290581162325,0.5059719438877756,0.5019639278557114,0.494749498997996,0.5029258517034069,0.49827655310621244,0.5007676892246031,0.5059719438877756
434,0.4974749498997996,0.4928256513026052,0.49539078156312627,0.49539078156312627,0.49811623246492986,0.49555110220440884,0.4979559118236473,0.5088577154308618,0.49731462925851705,0.49923847695390783,0.5018036072144288,0.5042084168336673,0.5030861723446893,0.4944288577154309,0.5003607214428858,0.49667334669338675,0.4918637274549098,0.5014829659318637,0.49410821643286573,0.49827655310621244,0.5000400801603206,0.4920240480961924,0.503567134268537,0.5051703406813627,0.5045290581162325,0.5024448897795591,0.49893016802836443,0.5088577154308618
435,0.5070941883767535,0.49923847695390783,0.49811623246492986,0.498436873747495,0.5056513026052104,0.4974749498997996,0.5024448897795591,0.5006813627254509,0.4934669338677355,0.4892985971943888,0.4971543086172345,0.5053306613226453,0.5086973947895792,0.5066132264529059,0.5030861723446893,0.49667334669338675,0.4979559118236473,0.5016432865731463,0.49731462925851705,0.49923847695390783,0.5019639278557114,0.4878557114228457,0.4974749498997996,0.4977955911823647,0.5024448897795591,0.4950701402805611,0.4995467858794512,0.5086973947895792
436,0.494749498997996,0.49763527054108214,0.4968336673346693,0.4974749498997996,0.49731462925851705,0.4974749498997996,0.5053306613226453,0.49827655310621244,0.5005210420841684,0.5011623246492986,0.5040480961923848,0.5022845691382766,0.5011623246492986,0.49651302605210423,0.5013226452905811,0.5103006012024048,0.498436873747495,0.4974749498997996,0.4969939879759519,0.4979559118236473,0.4993987975951904,0.5018036072144288,0.49731462925851705,0.49410821643286573,0.5038877755511022,0.501002004008016,0.4996454447356251,0.5103006012024048
437,0.49635270541082166,0.5011623246492986,0.4925050100200401,0.5011623246492986,0.5005210420841684,0.49218436873747495,0.49859719438877753,0.49763527054108214,0.5024448897795591,0.49763527054108214,0.49571142284569136,0.4928256513026052,0.4974749498997996,0.49490981963927855,0.5046893787575151,0.49587174348697394,0.49923847695390783,0.4974749498997996,0.4979559118236473,0.49571142284569136,0.49651302605210423,0.5062925851703407,0.49410821643286573,0.4969939879759519,0.4944288577154309,0.4942685370741483,0.4974872822568213,0.5062925851703407
438,0.494749498997996,0.49907815631262525,0.5088577154308618,0.49651302605210423,0.494749498997996,0.5008416833667335,0.5019639278557114,0.49811623246492986,0.49122244488977956,0.49635270541082166,0.49555110220440884,0.4952304609218437,0.5026052104208417,0.4944288577154309,0.5046893787575151,0.49763527054108214,0.5013226452905811,0.5019639278557114,0.5018036072144288,0.4933066132264529,0.49635270541082166,0.49811623246492986,0.4933066132264529,0.5045290581162325,0.5040480961923848,0.503567134268537,0.49888083860027754,0.5088577154308618
439,0.5042084168336673,0.5011623246492986,0.49859719438877753,0.5024448897795591,0.4977955911823647,0.5062925851703407,0.49923847695390783,0.5014829659318637,0.5013226452905811,0.5013226452905811,0.5042084168336673,0.49731462925851705,0.5013226452905811,0.5008416833667335,0.5013226452905811,0.5022845691382766,0.49923847695390783,0.503567134268537,0.5048496993987976,0.49587174348697394,0.49122244488977956,0.4960320641282565,0.4987575150300601,0.49811623246492986,0.49811623246492986,0.5008416833667335,0.500299059657777,0.5062925851703407
440,0.49827655310621244,0.49587174348697394,0.49138276553106214,0.49811623246492986,0.4925050100200401,0.4960320641282565,0.5006813627254509,0.4995591182364729,0.4993987975951904,0.5053306613226453,0.5037274549098196,0.5064529058116233,0.5034068136272545,0.49314629258517034,0.5002004008016032,0.5051703406813627,0.5019639278557114,0.49987975951903807,0.502124248496994,0.5059719438877756,0.49635270541082166,0.4969939879759519,0.505811623246493,0.5067735470941884,0.5029258517034069,0.4968336673346693,0.5001880684445815,0.5067735470941884
441,0.5051703406813627,0.4995591182364729,0.4969939879759519,0.5018036072144288,0.4993987975951904,0.5066132264529059,0.5002004008016032,0.4989178356713427,0.5026052104208417,0.49811623246492986,0.503567134268537,0.4937875751503006,0.4952304609218437,0.5005210420841684,0.49635270541082166,0.4915430861723447,0.49394789579158316,0.4974749498997996,0.4993987975951904,0.5070941883767535,0.5003607214428858,0.4987575150300601,0.49635270541082166,0.4995591182364729,0.493627254509018,0.491062124248497,0.49876984738708185,0.5070941883767535
442,0.49490981963927855,0.4968336673346693,0.48977955911823645,0.4934669338677355,0.5002004008016032,0.5034068136272545,0.4987575150300601,0.49555110220440884,0.49987975951903807,0.49987975951903807,0.49923847695390783,0.49731462925851705,0.5005210420841684,0.4968336673346693,0.49827655310621244,0.5013226452905811,0.49651302605210423,0.49907815631262525,0.4933066132264529,0.4960320641282565,0.5000400801603206,0.49587174348697394,0.4960320641282565,0.4971543086172345,0.5054909819639278,0.502124248496994,0.4979929088947125,0.5054909819639278
443,0.4950701402805611,0.5016432865731463,0.5070941883767535,0.5037274549098196,0.5016432865731463,0.4926653306613226,0.502124248496994,0.49907815631262525,0.5003607214428858,0.5042084168336673,0.5032464929859719,0.4971543086172345,0.49763527054108214,0.49635270541082166,0.49827655310621244,0.5096593186372745,0.4974749498997996,0.49923847695390783,0.4933066132264529,0.49490981963927855,0.5000400801603206,0.5032464929859719,0.4952304609218437,0.5037274549098196,0.4952304609218437,0.5013226452905811,0.49975643594882074,0.5096593186372745
444,0.5016432865731463,0.5030861723446893,0.5018036072144288,0.503567134268537,0.5042084168336673,0.493627254509018,0.503567134268537,0.4979559118236473,0.49651302605210423,0.4971543086172345,0.49555110220440884,0.49827655310621244,0.49394789579158316,0.507254509018036,0.5019639278557114,0.494749498997996,0.49394789579158316,0.5053306613226453,0.49555110220440884,0.4934669338677355,0.5006813627254509,0.5002004008016032,0.4928256513026052,0.4960320641282565,0.5034068136272545,0.49811623246492986,0.4990164945275166,0.507254509018036
445,0.5011623246492986,0.4969939879759519,0.5056513026052104,0.49635270541082166,0.5006813627254509,0.5050100200400801,0.4993987975951904,0.5082164328657315,0.49923847695390783,0.5034068136272545,0.5005210420841684,0.5029258517034069,0.5040480961923848,0.4960320641282565,0.4942685370741483,0.4987575150300601,0.5045290581162325,0.5016432865731463,0.49763527054108214,0.5056513026052104,0.49731462925851705,0.5018036072144288,0.5016432865731463,0.5051703406813627,0.49539078156312627,0.5013226452905811,0.5009526745799291,0.5082164328657315
446,0.5037274549098196,0.4934669338677355,0.502124248496994,0.5061322645290581,0.4989178356713427,0.5000400801603206,0.4945891783567134,0.4974749498997996,0.501002004008016,0.4945891783567134,0.5059719438877756,0.494749498997996,0.4969939879759519,0.5054909819639278,0.4971543086172345,0.5091783567134268,0.4993987975951904,0.4997194388777555,0.49859719438877753,0.5117434869739479,0.502124248496994,0.5005210420841684,0.5016432865731463,0.49218436873747495,0.5029258517034069,0.5018036072144288,0.5004717126560814,0.5117434869739479
447,0.49811623246492986,0.502124248496994,0.5037274549098196,0.498436873747495,0.5022845691382766,0.5008416833667335,0.5054909819639278,0.49923847695390783,0.49987975951903807,0.4933066132264529,0.4993987975951904,0.5030861723446893,0.49555110220440884,0.5078957915831663,0.501002004008016,0.501002004008016,0.5000400801603206,0.5034068136272545,0.5045290581162325,0.49667334669338675,0.49314629258517034,0.5024448897795591,0.4969939879759519,0.5048496993987976,0.49731462925851705,0.49635270541082166,0.5002743949437336,0.5078957915831663
448,0.5019639278557114,0.4979559118236473,0.49635270541082166,0.4918637274549098,0.5046893787575151,0.4993987975951904,0.49987975951903807,0.5030861723446893,0.5006813627254509,0.5002004008016032,0.5062925851703407,0.5019639278557114,0.5003607214428858,0.5027655310621243,0.49827655310621244,0.4997194388777555,0.5042084168336673,0.501002004008016,0.49763527054108214,0.49555110220440884,0.4925050100200401,0.5000400801603206,0.4977955911823647,0.505811623246493,0.493627254509018,0.5067735470941884,0.5000154154462771,0.5067735470941884
449,0.5053306613226453,0.5016432865731463,0.5053306613226453,0.4989178356713427,0.49571142284569136,0.5005210420841684,0.5000400801603206,0.5000400801603206,0.5008416833667335,0.5040480961923848,0.5026052104208417,0.49555110220440884,0.493627254509018,0.5003607214428858,0.4977955911823647,0.4993987975951904,0.5002004008016032,0.4997194388777555,0.4968336673346693,0.5050100200400801,0.49907815631262525,0.5002004008016032,0.4979559118236473,0.4974749498997996,0.5077354709418838,0.49827655310621244,0.5001634037305379,0.5077354709418838
450,0.4977955911823647,0.5008416833667335,0.5059719438877756,0.4971543086172345,0.4974749498997996,0.502124248496994,0.4944288577154309,0.4987575150300601,0.51062124248497,0.5062925851703407,0.5018036072144288,0.4952304609218437,0.4971543086172345,0.49667334669338675,0.5019639278557114,0.5069338677354709,0.5003607214428858,0.4977955911823647,0.5067735470941884,0.5026052104208417,0.5027655310621243,0.5032464929859719,0.5034068136272545,0.5032464929859719,0.5014829659318637,0.5018036072144288,0.5013349776476029,0.51062124248497
451,0.4979559118236473,0.502124248496994,0.49827655310621244,0.4995591182364729,0.5088577154308618,0.5011623246492986,0.5027655310621243,0.49827655310621244,0.5069338677354709,0.5048496993987976,0.5002004008016032,0.5114228456913827,0.5022845691382766,0.5050100200400801,0.49923847695390783,0.5029258517034069,0.49923847695390783,0.5013226452905811,0.49907815631262525,0.5013226452905811,0.5006813627254509,0.5029258517034069,0.5030861723446893,0.5034068136272545,0.5062925851703407,0.49571142284569136,0.5021119161399722,0.5114228456913827
452,0.5046893787575151,0.4944288577154309,0.5050100200400801,0.4918637274549098,0.4987575150300601,0.491062124248497,0.5026052104208417,0.4977955911823647,0.49987975951903807,0.49923847695390783,0.5013226452905811,0.4950701402805611,0.5003607214428858,0.49907815631262525,0.5043687374749499,0.4923446893787575,0.5000400801603206,0.4950701402805611,0.49635270541082166,0.5066132264529059,0.49923847695390783,0.5062925851703407,0.49667334669338675,0.49651302605210423,0.5048496993987976,0.4971543086172345,0.4991028210266687,0.5066132264529059
453,0.5016432865731463,0.49539078156312627,0.4995591182364729,0.5002004008016032,0.4995591182364729,0.4989178356713427,0.49827655310621244,0.4989178356713427,0.5005210420841684,0.49859719438877753,0.5000400801603206,0.49763527054108214,0.4969939879759519,0.4977955911823647,0.5030861723446893,0.4989178356713427,0.4987575150300601,0.49635270541082166,0.49859719438877753,0.5090180360721442,0.4974749498997996,0.4974749498997996,0.5005210420841684,0.5002004008016032,0.49490981963927855,0.502124248496994,0.49928780638199477,0.5090180360721442
454,0.5046893787575151,0.49907815631262525,0.4971543086172345,0.494749498997996,0.4993987975951904,0.5006813627254509,0.49811623246492986,0.4974749498997996,0.502124248496994,0.498436873747495,0.49635270541082166,0.4969939879759519,0.49859719438877753,0.49731462925851705,0.5005210420841684,0.4961923847695391,0.5040480961923848,0.5003607214428858,0.501002004008016,0.5034068136272545,0.5024448897795591,0.502124248496994,0.4989178356713427,0.49490981963927855,0.5029258517034069,0.5027655310621243,0.4996454447356251,0.5046893787575151
455,0.4923446893787575,0.494749498997996,0.5032464929859719,0.5088577154308618,0.49923847695390783,0.501002004008016,0.5030861723446893,0.5013226452905811,0.5029258517034069,0.503567134268537,0.5013226452905811,0.5093386773547094,0.5064529058116233,0.5045290581162325,0.49811623246492986,0.5038877755511022,0.4942685370741483,0.5002004008016032,0.4995591182364729,0.49763527054108214,0.5014829659318637,0.5019639278557114,0.49827655310621244,0.5030861723446893,0.5026052104208417,0.4971543086172345,0.5011623246492987,0.5093386773547094
456,0.49410821643286573,0.49763527054108214,0.5034068136272545,0.5029258517034069,0.49170340681362723,0.501002004008016,0.49827655310621244,0.5016432865731463,0.5040480961923848,0.4987575150300601,0.49490981963927855,0.4969939879759519,0.5016432865731463,0.493627254509018,0.4971543086172345,0.49811623246492986,0.49811623246492986,0.4993987975951904,0.5000400801603206,0.49298597194388777,0.49907815631262525,0.5014829659318637,0.5046893787575151,0.4942685370741483,0.4961923847695391,0.501002004008016,0.49858486203175584,0.5046893787575151
457,0.4987575150300601,0.49138276553106214,0.5032464929859719,0.5043687374749499,0.4944288577154309,0.49907815631262525,0.4989178356713427,0.49827655310621244,0.5018036072144288,0.5038877755511022,0.49811623246492986,0.49731462925851705,0.4937875751503006,0.4923446893787575,0.49859719438877753,0.5091783567134268,0.49587174348697394,0.5003607214428858,0.4977955911823647,0.5019639278557114,0.4960320641282565,0.4995591182364729,0.49859719438877753,0.4945891783567134,0.49987975951903807,0.49827655310621244,0.49870818560197316,0.5091783567134268
458,0.49587174348697394,0.502124248496994,0.505811623246493,0.5008416833667335,0.4960320641282565,0.4923446893787575,0.49394789579158316,0.4969939879759519,0.4974749498997996,0.49394789579158316,0.501002004008016,0.4960320641282565,0.4995591182364729,0.49555110220440884,0.4977955911823647,0.4923446893787575,0.49555110220440884,0.49394789579158316,0.4909018036072144,0.5024448897795591,0.49859719438877753,0.49923847695390783,0.501002004008016,0.4995591182364729,0.5013226452905811,0.49859719438877753,0.49764760289810395,0.505811623246493
459,0.49074148296593184,0.49987975951903807,0.49811623246492986,0.5034068136272545,0.503567134268537,0.5011623246492986,0.5026052104208417,0.5027655310621243,0.49539078156312627,0.49314629258517034,0.505811623246493,0.4987575150300601,0.49394789579158316,0.5006813627254509,0.5014829659318637,0.5085370741482966,0.49763527054108214,0.5019639278557114,0.4977955911823647,0.49635270541082166,0.5050100200400801,0.4968336673346693,0.4944288577154309,0.4977955911823647,0.49410821643286573,0.49987975951903807,0.49930013873901646,0.5085370741482966
460,0.4977955911823647,0.4974749498997996,0.4937875751503006,0.5034068136272545,0.4915430861723447,0.5019639278557114,0.5029258517034069,0.4969939879759519,0.4987575150300601,0.5053306613226453,0.5016432865731463,0.49923847695390783,0.49635270541082166,0.5005210420841684,0.5032464929859719,0.5008416833667335,0.49811623246492986,0.4974749498997996,0.5029258517034069,0.5013226452905811,0.4934669338677355,0.4969939879759519,0.5008416833667335,0.49827655310621244,0.49555110220440884,0.49987975951903807,0.4991028210266687,0.5053306613226453
461,0.5026052104208417,0.4945891783567134,0.4969939879759519,0.5066132264529059,0.5016432865731463,0.5027655310621243,0.501002004008016,0.5045290581162325,0.5029258517034069,0.4977955911823647,0.5051703406813627,0.494749498997996,0.4961923847695391,0.5066132264529059,0.4993987975951904,0.5003607214428858,0.4989178356713427,0.49555110220440884,0.49923847695390783,0.49539078156312627,0.489939879759519,0.5011623246492986,0.4969939879759519,0.49667334669338675,0.49539078156312627,0.4969939879759519,0.49923847695390783,0.5066132264529059
462,0.5016432865731463,0.502124248496994,0.4971543086172345,0.4974749498997996,0.4934669338677355,0.4950701402805611,0.5022845691382766,0.4974749498997996,0.5054909819639278,0.494749498997996,0.5019639278557114,0.4977955911823647,0.4989178356713427,0.5016432865731463,0.4969939879759519,0.49987975951903807,0.4997194388777555,0.49987975951903807,0.49587174348697394,0.49490981963927855,0.49987975951903807,0.4944288577154309,0.498436873747495,0.49571142284569136,0.5008416833667335,0.49811623246492986,0.4985355326036689,0.5054909819639278
