,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
401,0.4820993338027406,0.6323457726263337,0.6710177110978714,0.6709093863402481,0.6142555381032335,0.6258462871689324,0.600389969127444,0.5994150463088339,0.6344039430211775,0.6579104154254455,0.4818826842874939,0.4818826842874939,0.4818826842874939,0.4820993338027406,0.4820993338027406,0.4820993338027406,0.4820993338027406,0.4820993338027406,0.6274711585332828,0.6723176081893517,0.6560688945458485,0.59638195309538,0.6196717759844013,0.6192384769539078,0.6156637599523371,0.4820993338027406,0.6219465958944916,0.6545523479391215,0.6516275794832909,0.6383036342956183,0.6307209012619834,0.648919460542707,0.6468612901478633,0.6298543032009966,0.6540107241510047,0.4923901857769593,0.48632399935005144,0.4770080701944429,0.5859827763635379,0.6710177110978714
402,0.4289118778096734,0.7056816335373449,0.7135893408438498,0.6845583058007908,0.6835833829821806,0.6845583058007908,0.6835833829821806,0.6835833829821806,0.6893245951362184,0.711206196176136,0.4301034501435303,0.4301034501435303,0.4301034501435303,0.4289118778096734,0.4289118778096734,0.4289118778096734,0.4289118778096734,0.4289118778096734,0.7110978714185127,0.7141309646319667,0.6867248009532578,0.7145642636624601,0.6835833829821806,0.6835833829821806,0.6416617017819423,0.4289118778096734,0.7143476141472134,0.7145642636624601,0.6498943833613172,0.6498943833613172,0.6242214158045821,0.6582353896983155,0.6628933542761198,0.7084980772355521,0.7104479228727726,0.5056058062070086,0.5203379732437848,0.5088555489357093,0.5998684054796279,0.7145642636624601
403,0.4830200942425391,0.6341331311271191,0.6617559443210745,0.6616476195634512,0.5630720901261983,0.6073769159941504,0.5951362183827114,0.5943779450793479,0.6347830796728592,0.657314629258517,0.4831284190001625,0.4831284190001625,0.4831284190001625,0.4830200942425391,0.4830200942425391,0.4830200942425391,0.4830200942425391,0.4830200942425391,0.6299084655798083,0.6634891404430483,0.643557385040351,0.5977360125656719,0.5512646915452527,0.6097600606618643,0.6077018902670205,0.4830200942425391,0.6249255267291339,0.6405242918268971,0.6362996262795863,0.6483236743757785,0.6360829767643394,0.6482153496181552,0.641715864160754,0.6320749607322753,0.6547148350755565,0.49601906515734173,0.4895195796999404,0.5059849428586903,0.5822215000571714,0.6617559443210745
404,0.4289118778096734,0.7056816335373449,0.7136976656014732,0.6845583058007908,0.6834750582245572,0.6845583058007908,0.6834750582245572,0.6834750582245572,0.6899745436819585,0.7119644694794995,0.4301034501435303,0.4301034501435303,0.4301034501435303,0.4289118778096734,0.4289118778096734,0.4289118778096734,0.4289118778096734,0.4289118778096734,0.7113145209337595,0.7146725884200834,0.6868331257108812,0.7145642636624601,0.6834750582245572,0.6834750582245572,0.6420950008124356,0.4289118778096734,0.7146725884200834,0.7146725884200834,0.6501110328765639,0.6501110328765639,0.6241130910469588,0.658668688728809,0.6633266533066132,0.7087147267507989,0.7113145209337595,0.5056058062070086,0.5241293397606023,0.5076639766018524,0.6000128384897925,0.7146725884200834
405,0.45832204950441424,0.6078102150246438,0.6613226452905812,0.6615392948058278,0.6331582083085089,0.6399826680387802,0.5852786654389861,0.581920597952662,0.613334777663435,0.6421491631912474,0.4574554514434274,0.4574554514434274,0.4574554514434274,0.45832204950441424,0.45832204950441424,0.45832204950441424,0.45832204950441424,0.45832204950441424,0.6033688999620863,0.6619725938363213,0.6542815360450631,0.5939446460488544,0.6365162757948329,0.5657802090667822,0.5554893570925635,0.45832204950441424,0.5981693115961653,0.6541732112874398,0.652440015165466,0.5646969614905487,0.5635053891566918,0.6273086713968478,0.6323999350051455,0.6057520446298001,0.6339164816118724,0.5127010778313383,0.4946108433082381,0.5153008720142989,0.5659687743856081,0.6615392948058278
406,0.4817743595298706,0.6301792774738667,0.6368954124465146,0.6365704381736446,0.5734171044792288,0.5491523587715973,0.5782917185722797,0.5776417700265396,0.49282348480745275,0.633320695444944,0.4820993338027406,0.4820993338027406,0.4820993338027406,0.4817743595298706,0.4817743595298706,0.4817743595298706,0.4817743595298706,0.4817743595298706,0.6261712614418026,0.6390619075989817,0.6150138114065969,0.5910740399718356,0.5046308833883985,0.589665818122732,0.5864160753940313,0.4817743595298706,0.6212966473487516,0.6107891458592861,0.5057141309646319,0.6417700265395656,0.619888425499648,0.6256296376536857,0.6178302551048042,0.6283377565942696,0.6324540973839571,0.49758977414288036,0.49087363917023236,0.5105887450576829,0.5610720941382265,0.6417700265395656
407,0.494123381898933,0.6391702323566051,0.5910740399718356,0.5905324161837188,0.5937821589124195,0.5801332394518768,0.5639928505659969,0.5639928505659969,0.6072144288577155,0.6309375507772301,0.49444835617180305,0.49444835617180305,0.49444835617180305,0.494123381898933,0.494123381898933,0.494123381898933,0.494123381898933,0.494123381898933,0.6361371391431512,0.5957320045496398,0.559768185018686,0.549369008286844,0.5838162812110708,0.5688674646590478,0.5667009695065808,0.494123381898933,0.6329957211720739,0.5561934680171153,0.5654010724151005,0.6372203867193847,0.6245463900774522,0.6123056924660131,0.5868493744245247,0.6381953095379949,0.6303959269891134,0.4985646969614905,0.5012728159020744,0.47798299301305314,0.5664080914581917,0.6391702323566051
408,0.4864864864864865,0.6361913015219628,0.6732383686291502,0.6733466933867736,0.6158262470887721,0.6283919189730813,0.6010940800519959,0.6001191572333857,0.6356496777338461,0.6598060986838542,0.4861615122136164,0.4861615122136164,0.4861615122136164,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.6314250121865352,0.6744299409630071,0.6587228511076206,0.5958944916860749,0.62156745924281,0.620050912636083,0.6164761956345123,0.4864864864864865,0.6259004495477442,0.6572063045008937,0.6539565617721931,0.6396576937659102,0.6321832854898987,0.6504901695282457,0.6488652981638954,0.6342414558847425,0.6559064074094134,0.5060932676163137,0.5229919298055571,0.5142176244380653,0.5888694305527973,0.6733466933867736
409,0.4169419920922927,0.6981530628825218,0.7057357959161566,0.6864539890591995,0.6858040405134593,0.6864539890591995,0.6858040405134593,0.6858040405134593,0.6801711531170449,0.7035693007636895,0.418241889183773,0.418241889183773,0.418241889183773,0.4169419920922927,0.4169419920922927,0.4169419920922927,0.4169419920922927,0.4169419920922927,0.7031360017331961,0.7069273682500136,0.6877538861506798,0.7069273682500136,0.6858040405134593,0.6858040405134593,0.6116015815414613,0.4169419920922927,0.7067107187347669,0.7070356930076369,0.6601310729567242,0.6601310729567242,0.6387910957049233,0.6116015815414613,0.5996858582028922,0.7012944808535991,0.7029193522179494,0.5231002545631804,0.5289497914748416,0.5121594540432216,0.5912084429118498,0.7070356930076369
410,0.4826409575908574,0.6073227536153388,0.6670096950658073,0.6689595407030277,0.6295293289281265,0.599740020581704,0.5994150463088339,0.5939988084276662,0.6237881167740887,0.6554189460001083,0.4833992308942209,0.4833992308942209,0.4833992308942209,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.6181552293776743,0.6695011644911445,0.6691761902182743,0.6448031197530195,0.6104641715864161,0.5968152521258734,0.633645669717814,0.4826409575908574,0.620213399772518,0.6661430970048204,0.672100958674105,0.6248713643503223,0.5925905865785626,0.611330769647403,0.6300709527162432,0.6117640686778963,0.6558522450306018,0.5037642853274116,0.49423170665655636,0.5000812435682175,0.5805986347068512,0.672100958674105
411,0.48697394789579157,0.6143638628608569,0.6631100037913665,0.6652764989438336,0.6163137084980772,0.5816497860586037,0.5813248117857336,0.5900991171532254,0.6288793803823864,0.6575854411525754,0.48784054595677845,0.48784054595677845,0.48784054595677845,0.48697394789579157,0.48697394789579157,0.48697394789579157,0.48697394789579157,0.48697394789579157,0.6233548177435952,0.6649515246709635,0.6662514217624438,0.6362454639007745,0.5947570817310296,0.5648594486269837,0.6219465958944916,0.48697394789579157,0.6248713643503223,0.6649515246709635,0.6718843091588582,0.6112224448897795,0.5703840112657748,0.6211883225911282,0.6285544061095163,0.618371878892921,0.6580187401830688,0.5015977901749444,0.5064724042679954,0.49390673238368626,0.5797561088142251,0.6718843091588582
412,0.4935817581108162,0.6273628337756594,0.6483778367545903,0.6511942804527975,0.5828413583924607,0.5846828792720576,0.5846828792720576,0.5749336510859557,0.628771055624763,0.6509776309375508,0.49423170665655636,0.49423170665655636,0.49423170665655636,0.4935817581108162,0.4935817581108162,0.4935817581108162,0.4935817581108162,0.4935817581108162,0.6325624221415804,0.6488111357850836,0.657152142122082,0.6111141201321562,0.5715755835996317,0.5830580079077073,0.5920489627904457,0.4935817581108162,0.631804148838217,0.6580187401830688,0.6662514217624438,0.5464442398310134,0.5908573904565888,0.6275794832909062,0.619888425499648,0.6294210041705032,0.6513026052104208,0.49921464550723066,0.48784054595677845,0.4876238964415317,0.5777621308683433,0.6662514217624438
413,0.460380219899258,0.5529978876672264,0.5814872989221687,0.5788875047392081,0.541298813843904,0.565996858582029,0.5706548231598332,0.5706548231598332,0.5098846341331311,0.42279152900395384,0.4608135189297514,0.4608135189297514,0.4608135189297514,0.460380219899258,0.460380219899258,0.460380219899258,0.460380219899258,0.460380219899258,0.5519146400909928,0.5780209066782213,0.4867031360017332,0.5679467042192493,0.5694632508259763,0.5718463954936901,0.5718463954936901,0.460380219899258,0.5535395114553431,0.5900449547744137,0.5872285110762064,0.47262091751069707,0.5548394085468233,0.5279748686562313,0.5039267724638467,0.5542977847587066,0.5115095054974814,0.5117261550127281,0.4989438336131723,0.5036017981909765,0.5146428994124385,0.5900449547744137
414,0.484049179439961,0.6335373449601907,0.655310621242485,0.6552022964848616,0.5687591399014245,0.5543519471375182,0.5917239885175757,0.5909657152142123,0.6344039430211775,0.6572604668797054,0.4842658289552077,0.4842658289552077,0.4842658289552077,0.484049179439961,0.484049179439961,0.484049179439961,0.484049179439961,0.484049179439961,0.6286627308671396,0.6575854411525754,0.6346205925364242,0.5949737312462763,0.5589015869576992,0.604614634674755,0.6026647890375345,0.484049179439961,0.6238964415317121,0.6319124735958404,0.6275794832909062,0.6498943833613172,0.6393868818718518,0.6475112386936034,0.638520283810865,0.6314791745653469,0.6555272707577317,0.4927151600498294,0.49087363917023236,0.5119969669067865,0.5794190984571747,0.6572604668797054
415,0.4281536045063099,0.7062232573254618,0.7140226398743433,0.6857498781346477,0.6848832800736608,0.6857498781346477,0.6848832800736608,0.6848832800736608,0.6899745436819585,0.7118561447218762,0.42945350159779017,0.42945350159779017,0.42945350159779017,0.4281536045063099,0.4281536045063099,0.4281536045063099,0.4281536045063099,0.4281536045063099,0.7116394952066295,0.7147809131777068,0.6878080485294914,0.7149975626929534,0.6848832800736608,0.6848832800736608,0.6424199750853058,0.4281536045063099,0.7148892379353301,0.7149975626929534,0.6509776309375508,0.6509776309375508,0.624763039592699,0.6587770134864324,0.6640849266099768,0.7091480257812923,0.711206196176136,0.5202296484861615,0.5203379732437848,0.5092888479662027,0.6001973917805581,0.7149975626929534
416,0.4156962573796241,0.6875913990142447,0.6953907815631263,0.6818501868602069,0.6813085630720901,0.6818501868602069,0.6813085630720901,0.6813085630720901,0.5513188539240643,0.6931159616530358,0.4166711801982343,0.4166711801982343,0.4166711801982343,0.4156962573796241,0.4156962573796241,0.4156962573796241,0.4156962573796241,0.4156962573796241,0.6927909873801658,0.6960407301088664,0.6829334344364405,0.695932405351243,0.6813085630720901,0.6813085630720901,0.6124140172236364,0.4156962573796241,0.6963657043817364,0.6960407301088664,0.657152142122082,0.657152142122082,0.6379786600227482,0.6124140172236364,0.6011482424308076,0.6904078427124519,0.6918160645615555,0.5106970698153063,0.509722146996696,0.5122136164220332,0.5822114699870211,0.6963657043817364
417,0.4373070465254834,0.7106104100092075,0.7179764935275957,0.6656556355955153,0.6643557385040351,0.6656556355955153,0.6643557385040351,0.6643557385040351,0.6953366191843146,0.7175431944971024,0.4383902941017169,0.4383902941017169,0.4383902941017169,0.4373070465254834,0.4373070465254834,0.4373070465254834,0.4373070465254834,0.4373070465254834,0.7164599469208688,0.719276390619076,0.6690137030818394,0.7159183231327519,0.6643557385040351,0.6643557385040351,0.6362996262795863,0.4373070465254834,0.718951416346206,0.7162432974056221,0.628608568488328,0.6275253209120945,0.6531982884688295,0.6639224394735417,0.6624058928668147,0.7134268537074149,0.7170015707089855,0.5044683962519634,0.5003520554622759,0.5064182418891837,0.600227481991009,0.718951416346206
418,0.49390673238368626,0.628771055624763,0.6442614959649028,0.6468612901478633,0.569517413204788,0.5886908953041218,0.5886908953041218,0.5682175161133077,0.6257379624113091,0.6468612901478633,0.4946650056870498,0.4946650056870498,0.4946650056870498,0.49390673238368626,0.49390673238368626,0.49390673238368626,0.49390673238368626,0.49390673238368626,0.6328873964144506,0.6443698207225261,0.6550939717272383,0.6022314900070411,0.5769918214807994,0.5860911011211613,0.5813248117857336,0.49390673238368626,0.632129123111087,0.6555272707577317,0.6649515246709635,0.5587932622000759,0.5948654064886529,0.627254509018036,0.6170719818014407,0.6301792774738667,0.6471862644207333,0.4830742566213508,0.49563992850565997,0.4862156745924281,0.5771482905751443,0.6649515246709635
419,0.4688837133726913,0.6173969560743108,0.6042896604018848,0.6032064128256514,0.576233548177436,0.5738504035097222,0.5738504035097222,0.5704923360233981,0.507555651844229,0.5763418729350593,0.46910036288793805,0.46910036288793805,0.46910036288793805,0.4688837133726913,0.4688837133726913,0.4688837133726913,0.4688837133726913,0.4688837133726913,0.6149054866489736,0.6036397118561447,0.5929155608514326,0.5955153550343931,0.5729838054487353,0.5644261495964903,0.5776417700265396,0.4688837133726913,0.6102475220711694,0.5814331365433569,0.5755835996316958,0.6158804094675838,0.5891241943346152,0.5863077506364079,0.5663759952337106,0.6155554351947138,0.5758002491469425,0.5037642853274116,0.5031143367816715,0.5177381790608243,0.5459307002393176,0.6173969560743108
420,0.447110437090397,0.4401776526025023,0.6367870876888913,0.6379786600227482,0.6307209012619834,0.6172886313166874,0.6170719818014407,0.5739587282673455,0.5292206033689,0.6261712614418026,0.44819368466663057,0.44819368466663057,0.44819368466663057,0.447110437090397,0.447110437090397,0.447110437090397,0.447110437090397,0.447110437090397,0.5463359150733901,0.6416617017819423,0.6307209012619834,0.6373287114770081,0.6229215187131019,0.6153387856794671,0.6331040459296973,0.447110437090397,0.5509938796511943,0.6273628337756594,0.6310458755348535,0.6296376536857499,0.6128473162541299,0.5734171044792288,0.5629096029897633,0.4346530899637112,0.626604560472296,0.5063640795103721,0.5054974814493852,0.5165466067269674,0.5402255963378209,0.6379786600227482
421,0.4842658289552077,0.6342956182635542,0.6719926339164816,0.6719926339164816,0.6156637599523371,0.6282294318366463,0.6015815414613009,0.6007149434003142,0.6353788658397876,0.6596436115474191,0.4838325299247143,0.4838325299247143,0.4838325299247143,0.4842658289552077,0.4842658289552077,0.4842658289552077,0.4842658289552077,0.4842658289552077,0.6296376536857499,0.6730758814927151,0.6578020906678221,0.5955153550343931,0.6216216216216216,0.6195634512267779,0.6171803065590641,0.4842658289552077,0.6238964415317121,0.6563938688187185,0.6533607756052646,0.6378703352651248,0.631804148838217,0.6502193576341873,0.6487028110274603,0.632129123111087,0.655310621242485,0.5061474299951254,0.5235877159724855,0.47527487407246927,0.5876397439523692,0.6719926339164816
422,0.48291176948491576,0.6328332340356388,0.6726967448410334,0.6728050695986568,0.6205925364241998,0.6318583112170286,0.5978443373232952,0.5969777392623083,0.6351080539457293,0.6602393977143476,0.4825867952120457,0.4825867952120457,0.4825867952120457,0.48291176948491576,0.48291176948491576,0.48291176948491576,0.48291176948491576,0.48291176948491576,0.6280669447002112,0.6742132914477604,0.6589395006228673,0.5583058007907707,0.6257921247901208,0.6182093917564859,0.6155012728159021,0.48291176948491576,0.6225423820614201,0.6578562530466338,0.6551481341060499,0.6330498835508855,0.6296918160645616,0.6497318962248821,0.6481070248605318,0.630775063640795,0.6555814331365434,0.4914694253371608,0.524183502139414,0.5149758977414288,0.586987789392599,0.6728050695986568
423,0.4852949141526296,0.6302334398526783,0.5652385852786654,0.5636137139143151,0.5854953149542328,0.586470237772843,0.586470237772843,0.5668634566430157,0.5828955207712723,0.6044521475383199,0.48561988842549964,0.48561988842549964,0.48561988842549964,0.4852949141526296,0.4852949141526296,0.4852949141526296,0.4852949141526296,0.4852949141526296,0.6295834913069382,0.5656718843091588,0.5457401289064616,0.5731462925851704,0.581595623679792,0.5770459838596111,0.5737962411309104,0.4852949141526296,0.6257921247901208,0.5755294372528842,0.5889617071981802,0.6074852407517738,0.5987109353842821,0.6064019931755402,0.5539728104858366,0.6294751665493148,0.6041271732654498,0.5015436277961328,0.4981855603098088,0.511076206466988,0.5566969775386609,0.6302334398526783
424,0.480691111953637,0.6309375507772301,0.6714510101283648,0.6714510101283648,0.6204300492877647,0.6316958240805937,0.5983317987326003,0.5975735254292368,0.6348372420516709,0.6600769105779126,0.48025781292314357,0.48025781292314357,0.48025781292314357,0.480691111953637,0.480691111953637,0.480691111953637,0.480691111953637,0.480691111953637,0.6262795861994259,0.6728592319774684,0.6580187401830688,0.5596598602610626,0.6258462871689324,0.6177219303471808,0.6162053837404539,0.480691111953637,0.620538374045388,0.6570438173644586,0.6545523479391215,0.6312625250501002,0.6293126794128798,0.6494610843308238,0.6479445377240969,0.6286627308671396,0.6549856469696149,0.4918485619888425,0.5247792883063425,0.4780913177706765,0.585758102792171,0.6714510101283648
425,0.4177002653956562,0.697611439094405,0.7051941721280398,0.6852624167253426,0.6846124681796024,0.6852624167253426,0.6846124681796024,0.6846124681796024,0.6788712560255646,0.7021610789145859,0.4188918377295131,0.4188918377295131,0.4188918377295131,0.4177002653956562,0.4177002653956562,0.4177002653956562,0.4177002653956562,0.4177002653956562,0.7023777284298326,0.7057357959161566,0.6865623138168229,0.7064940692195201,0.6846124681796024,0.6846124681796024,0.6111682825109679,0.4177002653956562,0.70584412067378,0.7064940692195201,0.658831175865244,0.658831175865244,0.6383577966744299,0.6111682825109679,0.5993608839300222,0.7004278827926123,0.7012944808535991,0.5090180360721442,0.5242918268970373,0.5123761035584683,0.5908032280777772,0.7064940692195201
426,0.48924876780588206,0.6313708498077235,0.5480691111953637,0.5463359150733901,0.5887992200617451,0.5880409467583816,0.5880409467583816,0.5648594486269837,0.5886908953041218,0.6112224448897795,0.4897903915939988,0.4897903915939988,0.4897903915939988,0.48924876780588206,0.48924876780588206,0.48924876780588206,0.48924876780588206,0.48924876780588206,0.6308292260196068,0.5489357092563505,0.5870660239397715,0.5634512267778801,0.5825163841195905,0.5791583166332666,0.5717922331148784,0.48924876780588206,0.6276878080485295,0.5925905865785626,0.6048312841900017,0.604614634674755,0.5998483453393273,0.611655743920273,0.5486107349834805,0.6308292260196068,0.6112224448897795,0.5034393110545415,0.4984563722038672,0.5017061149325679,0.5589697914347213,0.6313708498077235
427,0.4168336673346693,0.6631641661701781,0.6660889346260088,0.6606726967448411,0.6618642690786979,0.6608893462600878,0.6608893462600878,0.6608893462600878,0.5628554406109516,0.6705302496885663,0.41780859015327954,0.41780859015327954,0.41780859015327954,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.6692303525970861,0.6693386773547094,0.6570979797432703,0.5371824730542165,0.6608893462600878,0.6608893462600878,0.6491902724367654,0.4168336673346693,0.6663055841412555,0.42950766397660184,0.668905378324216,0.6686887288089692,0.6692303525970861,0.5952445431403347,0.6225423820614201,0.6653306613226453,0.670746899203813,0.5153008720142989,0.5033851486757298,0.5371824730542165,0.5658805097682853,0.670746899203813
428,0.4784162920435466,0.6281211070790229,0.6505443319070574,0.650436007149434,0.5687591399014245,0.5551102204408818,0.5928072360938093,0.5921572875480691,0.49618155229377675,0.6510859556951741,0.4785246168011699,0.4785246168011699,0.4785246168011699,0.4784162920435466,0.4784162920435466,0.4784162920435466,0.4784162920435466,0.4784162920435466,0.6231381682283486,0.6526025023019011,0.6314791745653469,0.5955153550343931,0.5593348859881926,0.6040730108866381,0.6019065157341711,0.4784162920435466,0.6181552293776743,0.6292043546552565,0.625088013865569,0.6449114445106429,0.6349455668092943,0.641878351297189,0.6349455668092943,0.6261712614418026,0.6495694090884472,0.507880626117099,0.49228186101933596,0.5138384877863835,0.5702275421714299,0.6510859556951741
429,0.4881113578508368,0.618534366029356,0.6594811244109842,0.6618642690786979,0.6040188485078265,0.5796457780425717,0.5796457780425717,0.5876618101066999,0.6344581053999891,0.6594811244109842,0.48897795591182364,0.48897795591182364,0.48897795591182364,0.4881113578508368,0.4881113578508368,0.4881113578508368,0.4881113578508368,0.4881113578508368,0.6255754752748741,0.6606726967448411,0.6641390889887884,0.6288252180035747,0.5799707523154417,0.579754102800195,0.6117099062990846,0.4881113578508368,0.6262254238206142,0.6639224394735417,0.6715051725071766,0.5988192601419055,0.5861452634999729,0.6302334398526783,0.6280669447002112,0.6216757840004333,0.6599144234414775,0.5013269782808861,0.5053349943129503,0.49493581758110816,0.5802556063077106,0.6715051725071766
430,0.48534907653144127,0.6171803065590641,0.6567188430915886,0.6591019877593024,0.5981151492173536,0.5881492715160049,0.5881492715160049,0.5865244001516546,0.6360288143855278,0.6597519363050425,0.48610734983480475,0.48610734983480475,0.48610734983480475,0.48534907653144127,0.48534907653144127,0.48534907653144127,0.48534907653144127,0.48534907653144127,0.6232464929859719,0.6581270649406922,0.6615934571846396,0.6255213128960624,0.5745003520554622,0.5870660239397715,0.6074310783729622,0.48534907653144127,0.6233548177435952,0.6610518333965227,0.6693928397335211,0.593023885609056,0.5938904836700428,0.6329957211720739,0.6271461842604127,0.6194551264691546,0.6600769105779126,0.4865406488652982,0.4965065265666468,0.49336510859556953,0.5792786774750703,0.6693928397335211
431,0.4929318095650761,0.6340789687483074,0.591832313275199,0.591832313275199,0.5956236797920165,0.5852245030601744,0.5788333423603965,0.5788333423603965,0.5755835996316958,0.5958403293072632,0.4936900828684396,0.4936900828684396,0.4936900828684396,0.4929318095650761,0.4929318095650761,0.4929318095650761,0.4929318095650761,0.4929318095650761,0.6338623192330607,0.5863077506364079,0.6196717759844013,0.5657260466879706,0.5886908953041218,0.5822997346043438,0.5812164870281102,0.4929318095650761,0.6326707468992038,0.6156637599523371,0.6209716730758815,0.6129556410117533,0.6015815414613009,0.5725505064182419,0.5758002491469425,0.6346205925364242,0.5974652006716135,0.49899799599198397,0.4913069382007258,0.4998645940529708,0.56409716329556,0.6346205925364242
432,0.4878947083355901,0.6198342631208362,0.6567730054704003,0.6592644748957375,0.5969777392623083,0.5870118615609597,0.5870118615609597,0.5854953149542328,0.6362996262795863,0.6594811244109842,0.48876130639657694,0.48876130639657694,0.48876130639657694,0.4878947083355901,0.4878947083355901,0.4878947083355901,0.4878947083355901,0.4878947083355901,0.6259004495477442,0.6576396035313871,0.662189243351568,0.6241672534257705,0.5726046687970535,0.5862535882575963,0.6056437198721768,0.4878947083355901,0.6261170990629908,0.6625142176244381,0.6705302496885663,0.5916698261387641,0.5930780479878677,0.6338081568542491,0.6268753723663544,0.6225423820614201,0.6599144234414775,0.5012186535232628,0.5046850457672101,0.49547744136922495,0.5803278228127928,0.6705302496885663
433,0.4852407517738179,0.6248713643503223,0.584791204029681,0.5848995287873043,0.5948654064886529,0.5878242972431349,0.5803498889671235,0.5803498889671235,0.4893570925635054,0.5973568759139901,0.48589070031955806,0.48589070031955806,0.48589070031955806,0.4852407517738179,0.4852407517738179,0.4852407517738179,0.4852407517738179,0.4852407517738179,0.6238964415317121,0.5793749661485132,0.6124140172236364,0.5677842170828142,0.5909657152142123,0.5841412554839408,0.5828413583924607,0.4852407517738179,0.6229215187131019,0.606781129827222,0.6121973677083897,0.6102475220711694,0.6027731137951579,0.5760168986621892,0.5431944971023127,0.625088013865569,0.5994150463088339,0.5067973785408655,0.49780642365812705,0.48805719547202514,0.555274713591347,0.625088013865569
434,0.4296159887342252,0.5794291285273249,0.6425824622217408,0.6425824622217408,0.6333748578237556,0.6364079510372096,0.60510209608406,0.6021773276282294,0.5488815468775389,0.6138764014515518,0.4283160916427449,0.4283160916427449,0.4283160916427449,0.4296159887342252,0.4296159887342252,0.4296159887342252,0.4296159887342252,0.4296159887342252,0.575204462980014,0.6422574879488707,0.6434490602827276,0.6097600606618643,0.634999729188106,0.5902616042896603,0.5823538969831555,0.4296159887342252,0.5695715755835996,0.6434490602827276,0.6429074364946108,0.5892866814710502,0.5880951091371933,0.5640470129448085,0.5584141255483941,0.5773709581324812,0.5516979905757461,0.511076206466988,0.5033851486757298,0.5044683962519634,0.5426629033843463,0.6434490602827276
435,0.426962032172453,0.7076314791745654,0.7123977685099929,0.6666847207929373,0.6686345664301576,0.667226344581054,0.6684179169149109,0.6684179169149109,0.6980989005037102,0.7148892379353301,0.42826192926393325,0.42826192926393325,0.42826192926393325,0.426962032172453,0.426962032172453,0.426962032172453,0.426962032172453,0.426962032172453,0.7138059903590965,0.7153225369658235,0.6612684829117695,0.702648540323891,0.6684179169149109,0.6684179169149109,0.6518442289985377,0.426962032172453,0.7128310675404864,0.704165086930618,0.6868331257108812,0.6854249038617776,0.6964740291393599,0.6573687916373288,0.6376536857498781,0.7107728971456426,0.7154308617234469,0.5254292368520825,0.5308454747332503,0.5098304717543195,0.6009596771119817,0.7154308617234469
436,0.4929318095650761,0.6340789687483074,0.591832313275199,0.591832313275199,0.5956236797920165,0.5852245030601744,0.5788333423603965,0.5788333423603965,0.5755835996316958,0.5958403293072632,0.4936900828684396,0.4936900828684396,0.4936900828684396,0.4929318095650761,0.4929318095650761,0.4929318095650761,0.4929318095650761,0.4929318095650761,0.6338623192330607,0.5863077506364079,0.6196717759844013,0.5657260466879706,0.5886908953041218,0.5822997346043438,0.5812164870281102,0.4929318095650761,0.6326707468992038,0.6156637599523371,0.6209716730758815,0.6129556410117533,0.6015815414613009,0.5725505064182419,0.5758002491469425,0.6346205925364242,0.5974652006716135,0.49899799599198397,0.4913069382007258,0.4998645940529708,0.56409716329556,0.6346205925364242
