,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
91,0.4097081317309193,0.6353987825815515,0.6634930544716716,0.6634930544716716,0.6812860933354143,0.6728578117683783,0.6572498829405338,0.6728578117683783,0.4059622288122366,0.5192757921023881,0.5976275948181676,0.625097549555174,0.6644295302013423,0.6494459185266115,0.6444513813017012,0.6447635398782582,0.6447635398782582,0.4097081317309193,0.6353987825815515,0.6797253004526299,0.6397690026533479,0.6438270641485875,0.6544404557515218,0.6656781645075699,0.6269705010145153,0.4097081317309193,0.6353987825815515,0.6815982519119713,0.6853441548306539,0.6784766661464023,0.6784766661464023,0.6584985172467613,0.6216638052130482,0.6353987825815515,0.5951303262057125,0.499297643202747,0.5395660995785859,0.5258311222100828,0.5339472452005619,0.49399094740127986,0.5389417824254722,0.5526767597939753,0.482128921492118,0.5336350866240049,0.6184266051598656,0.6853441548306539
92,0.39956297799282037,0.6202590916185422,0.6801935383174653,0.6801935383174653,0.6549086936163571,0.6549086936163571,0.6574059622288122,0.6549086936163571,0.39925081941626345,0.5075698454815046,0.586545965350398,0.6421101919775246,0.6183861401592009,0.6068362728265959,0.62650226314968,0.6296238489152489,0.6296238489152489,0.39956297799282037,0.6202590916185422,0.6795692211643515,0.6792570625877946,0.6667707195255189,0.6677071952551896,0.6711409395973155,0.6361791790229436,0.39956297799282037,0.6202590916185422,0.6739503667863275,0.6773841111284532,0.66364913375995,0.66364913375995,0.6486655220852193,0.6417980334009676,0.6202590916185422,0.46105821757452786,0.5487747775870142,0.5603246449196192,0.5184953956609958,0.5156859684719838,0.5581395348837209,0.5213048228500078,0.5631340721086312,0.5540814733884813,0.5278601529577025,0.6108249657492673,0.6801935383174653
93,0.37131262681442173,0.5882628375214609,0.6700483845793663,0.6700483845793663,0.6712970188855939,0.6712970188855939,0.6663024816606836,0.6712970188855939,0.3731855782737631,0.49118152021226785,0.6104260964570002,0.6154206336819104,0.6154206336819104,0.6154206336819104,0.5929452161698142,0.5963789605119401,0.5963789605119401,0.37131262681442173,0.5882628375214609,0.662244420165444,0.6719213360387076,0.667863274543468,0.667863274543468,0.676603714687061,0.6428905884189168,0.37131262681442173,0.5882628375214609,0.6510067114093959,0.6550647729046356,0.6750429218042766,0.6750429218042766,0.6625565787420009,0.6625565787420009,0.5882628375214609,0.45528328390822537,0.5046043390042141,0.5164663649133759,0.5286405493990948,0.5529889183705322,0.5714062743873888,0.5267675979397534,0.5233338535976276,0.5576712970188856,0.5323864523177775,0.6032002034811462,0.676603714687061
94,0.38723271421882316,0.607928827844545,0.6831590447947558,0.6831590447947558,0.6506945528328391,0.6506945528328391,0.6591228343998752,0.6506945528328391,0.38785703137193694,0.5017949118152021,0.6060558763852036,0.6516310285625098,0.6191665366005931,0.6026221320430779,0.6147963165287966,0.6172935851412518,0.6172935851412518,0.38723271421882316,0.607928827844545,0.6775401904167317,0.6834712033713126,0.6706727017324801,0.6716091774621508,0.6731699703449352,0.6516310285625098,0.38723271421882316,0.607928827844545,0.6675511159669112,0.6712970188855939,0.6628687373185578,0.6628687373185578,0.6469486499141563,0.6266583424379585,0.607928827844545,0.6201030123302638,0.5442484782269393,0.5292648665522085,0.5542375526767598,0.5298891837053223,0.5008584360855315,0.5192757921023881,0.5074137661932262,0.4924301545184954,0.5317621351646636,0.6127846279243189,0.6834712033713126
95,0.3894178242547214,0.6197908537537069,0.6803496176057438,0.6803496176057438,0.6675511159669112,0.6663024816606836,0.6363352583112221,0.6663024816606836,0.3875448727953801,0.5926330575932574,0.6076166692679882,0.6332136725456532,0.6547526143280786,0.6335258311222101,0.6313407210863119,0.6310285625097549,0.6310285625097549,0.3894178242547214,0.6197908537537069,0.6856563134072109,0.6666146402372405,0.6353987825815515,0.6378960511940066,0.6316528796628688,0.6516310285625098,0.3894178242547214,0.6197908537537069,0.6825347276416419,0.6875292648665522,0.6497580771031685,0.6497580771031685,0.6463243327610426,0.6413297955361323,0.6197908537537069,0.61947869517715,0.5479943811456219,0.49773685031996256,0.5464335882628375,0.5261432807866396,0.5495551740284065,0.5155298891837053,0.5192757921023881,0.4927423130950523,0.5248946464804121,0.6117672221933188,0.6875292648665522
96,0.4051818323708444,0.6368034961760575,0.678008428281567,0.678008428281567,0.6624004994537225,0.6605275479943812,0.6321211175277041,0.6605275479943812,0.40299672233494616,0.5128765412829718,0.5899797096925238,0.6199469330419853,0.655220852192914,0.6421101919775246,0.6449196191665366,0.6452317777430935,0.6452317777430935,0.4051818323708444,0.6368034961760575,0.6870610270017169,0.6620883408771656,0.6243171531137818,0.6277508974559076,0.6211955673482129,0.6430466677071952,0.4051818323708444,0.6368034961760575,0.6858123926954893,0.6901826127672858,0.6471047292024349,0.6471047292024349,0.6411737162478539,0.6321211175277041,0.6368034961760575,0.6018417356016856,0.535039800218511,0.4938348681130014,0.5047604182924926,0.5309817387232714,0.5222412985796785,0.5356641173716248,0.555017949118152,0.5384735445606368,0.5213048228500078,0.6128944614975519,0.6901826127672858
97,0.41064460746059,0.6350866240049945,0.6638052130482285,0.6638052130482285,0.6819104104885282,0.6744186046511628,0.653816138598408,0.6744186046511628,0.4068987045419073,0.5186514749492742,0.5995005462775089,0.6241610738255033,0.667863274543468,0.653816138598408,0.6453878570313719,0.6441392227251443,0.6441392227251443,0.41064460746059,0.6350866240049945,0.6806617761823006,0.6397690026533479,0.6407054783830186,0.653816138598408,0.6641173716247853,0.6288434524738568,0.41064460746059,0.6350866240049945,0.6815982519119713,0.6847198376775402,0.6769158732636179,0.6769158732636179,0.65662556578742,0.6216638052130482,0.6350866240049945,0.5951303262057125,0.5380053066958015,0.5261432807866396,0.5227095364445138,0.5217730607148432,0.5302013422818792,0.5236460121741845,0.5476822225690651,0.48962072732948336,0.5089745590760106,0.6182531837284452,0.6847198376775402
98,0.3811456219759638,0.5934134540346496,0.6702044638676448,0.6702044638676448,0.6658342437958483,0.6658342437958483,0.6620883408771656,0.6658342437958483,0.3811456219759638,0.4985172467613548,0.5531449976588106,0.6055876385203683,0.6055876385203683,0.6055876385203683,0.5974715155298892,0.6012174184485719,0.6012174184485719,0.3811456219759638,0.5934134540346496,0.66364913375995,0.6736382082097706,0.6639612923365069,0.6642734509130639,0.6727017324800999,0.6368034961760575,0.3811456219759638,0.5934134540346496,0.655220852192914,0.6586545965350398,0.6705166224442016,0.6705166224442016,0.6574059622288122,0.6567816450756985,0.5934134540346496,0.46449196191665365,0.5453410332448884,0.5072576869049478,0.5493990947401279,0.5384735445606368,0.5050725768690495,0.5238020914624629,0.5203683471203371,0.5543936319650382,0.5334790073357265,0.6039574770650157,0.6736382082097706
99,0.3959731543624161,0.6238489152489465,0.6837833619478695,0.6837833619478695,0.6400811612299048,0.6403933198064616,0.6325893553925395,0.6403933198064616,0.39503667863274544,0.5074137661932262,0.6004370220071796,0.6391446855002341,0.6388325269236772,0.6241610738255033,0.6316528796628688,0.6329015139690963,0.6329015139690963,0.3959731543624161,0.6238489152489465,0.6884657405962229,0.6741064460746059,0.6503823942562822,0.6522553457156235,0.6497580771031685,0.6506945528328391,0.3959731543624161,0.6238489152489465,0.6819104104885282,0.6862806305603246,0.6350866240049945,0.6350866240049945,0.627906976744186,0.6332136725456532,0.6238489152489465,0.6151084751053535,0.5476822225690651,0.5270797565163103,0.5124083034181364,0.5258311222100828,0.5576712970188856,0.5199001092555018,0.5030435461214297,0.5420633681910411,0.5242703293272982,0.6103567278844318,0.6884657405962229
100,0.39222725144373344,0.6007491805837365,0.6837833619478695,0.6837833619478695,0.6769158732636179,0.6609957858592165,0.6463243327610426,0.6609957858592165,0.3965974715155299,0.5071016076166692,0.5826439831434369,0.5938816918994849,0.5938816918994849,0.6122990479163415,0.6004370220071796,0.5976275948181676,0.5976275948181676,0.39222725144373344,0.6007491805837365,0.6834712033713126,0.6519431871390666,0.6628687373185578,0.6625565787420009,0.6606836272826596,0.6603714687061027,0.39222725144373344,0.6007491805837365,0.679413141876073,0.679413141876073,0.6628687373185578,0.6628687373185578,0.6687997502731388,0.6659903230841268,0.6007491805837365,0.48244108006867487,0.5429998439207118,0.5548618698298736,0.5233338535976276,0.4955517402840643,0.5177149992196035,0.5149055720305915,0.5302013422818792,0.4749492742313095,0.5208365849851725,0.6101023764516819,0.6837833619478695
101,0.3731855782737631,0.6166692679881379,0.6681754331200249,0.6681754331200249,0.6884657405962229,0.6840955205244265,0.6416419541126892,0.6840955205244265,0.6082409864211019,0.6082409864211019,0.6082409864211019,0.6129233650694553,0.6488216013734978,0.6332136725456532,0.6282191353207429,0.6272826595910722,0.6272826595910722,0.3731855782737631,0.6166692679881379,0.6784766661464023,0.6441392227251443,0.6382082097705635,0.6700483845793663,0.6728578117683783,0.6634930544716716,0.3731855782737631,0.6166692679881379,0.679413141876073,0.6825347276416419,0.6819104104885282,0.6819104104885282,0.6453878570313719,0.6503823942562822,0.6166692679881379,0.46090213828624943,0.5554861869829874,0.5411268924613704,0.5351958795067895,0.5339472452005619,0.5127204619946933,0.5664117371624785,0.5604807242078976,0.5529889183705322,0.5458092711097238,0.6177329194341837,0.6884657405962229
102,0.39097861713750587,0.6060558763852036,0.6756672389573903,0.6756672389573903,0.6800374590291868,0.6235367566723896,0.6210394880599345,0.6176057437178086,0.3953488372093023,0.5130326205712502,0.6010613391602935,0.5885749960980178,0.5739035429998439,0.6076166692679882,0.6013734977368503,0.6001248634306228,0.6001248634306228,0.39097861713750587,0.6060558763852036,0.6806617761823006,0.6235367566723896,0.6694240674262525,0.6460121741844858,0.6447635398782582,0.6485094427969409,0.39097861713750587,0.6060558763852036,0.6806617761823006,0.6806617761823006,0.6694240674262525,0.6694240674262525,0.673794287498049,0.6725456531918215,0.6060558763852036,0.48368971437490244,0.5380053066958015,0.5014827532386452,0.5152177306071485,0.5785859216481973,0.5576712970188856,0.5067894490401124,0.5130326205712502,0.5729670672701732,0.5554861869829874,0.6047841192214534,0.6806617761823006
103,0.43077883564850944,0.6402372405181832,0.6012174184485719,0.6012174184485719,0.6361791790229436,0.6218198845013266,0.6183861401592009,0.6218198845013266,0.4285937256126112,0.5297331044170439,0.5600124863430622,0.5968471983767754,0.6455439363196503,0.6489776806617762,0.6458560948962073,0.6446074605899798,0.6446074605899798,0.43077883564850944,0.6402372405181832,0.5809271109723739,0.6305603246449196,0.6186982987357578,0.5781176837833619,0.5753082565943499,0.6240049945372249,0.43077883564850944,0.6402372405181832,0.6158888715467458,0.6196347744654285,0.6530357421570158,0.6530357421570158,0.5793663180895895,0.5937256126112065,0.6402372405181832,0.4966442953020134,0.4966442953020134,0.4838457936631809,0.5184953956609958,0.5369127516778524,0.5163102856250975,0.5016388325269237,0.5222412985796785,0.5228656157327922,0.5191197128141095,0.5852395239003637,0.6530357421570158
104,0.4031528016232246,0.6229124395192758,0.6897143749024505,0.6897143749024505,0.6803496176057438,0.6581863586702045,0.6397690026533479,0.6581863586702045,0.4075230216950211,0.5217730607148432,0.5945060090525988,0.5754643358826284,0.5982519119712814,0.6285312938972998,0.6207273294833776,0.61947869517715,0.61947869517715,0.4031528016232246,0.6229124395192758,0.6869049477134385,0.6535039800218511,0.6631808958951148,0.659434992976432,0.6575620415170906,0.6578742000936476,0.4031528016232246,0.6229124395192758,0.6819104104885282,0.6819104104885282,0.6631808958951148,0.6631808958951148,0.6694240674262525,0.6666146402372405,0.6229124395192758,0.487747775870142,0.536444513813017,0.5336350866240049,0.5376931481192446,0.5657874200093648,0.5542375526767598,0.5058529733104417,0.5439363196503824,0.5732792258467302,0.5164663649133759,0.6154437565394331,0.6897143749024505
105,0.37271734040892773,0.5852973310441705,0.6692679881379741,0.6692679881379741,0.6770719525518963,0.6446074605899798,0.6421101919775246,0.6364913375995005,0.37552676759793974,0.5010145153738099,0.5999687841423443,0.6024660527547995,0.6143280786639613,0.5902918682690806,0.5787420009364758,0.5771812080536913,0.5771812080536913,0.37271734040892773,0.5852973310441705,0.6733260496332136,0.6446074605899798,0.6733260496332136,0.6383642890588419,0.6383642890588419,0.6343062275636023,0.37271734040892773,0.5852973310441705,0.6770719525518963,0.6770719525518963,0.6733260496332136,0.6733260496332136,0.6758233182456688,0.6742625253628843,0.5852973310441705,0.4800998907444982,0.5422194474793195,0.5568909005774934,0.5397221788668644,0.5262993600749181,0.5200561885437802,0.5184953956609958,0.5565787420009365,0.5500234118932418,0.5287966286873732,0.6002578198613784,0.6770719525518963
106,0.3739659747151553,0.5856094896207273,0.6661464023724052,0.6661464023724052,0.6680193538317465,0.6680193538317465,0.6661464023724052,0.6680193538317465,0.3761510847510535,0.4985172467613548,0.5637583892617449,0.5796784766661464,0.606524114250039,0.6090213828624942,0.5996566255657875,0.592164819728422,0.592164819728422,0.3739659747151553,0.5856094896207273,0.658030279381926,0.6686436709848603,0.6670828781020759,0.6670828781020759,0.6727017324800999,0.6399250819416263,0.3739659747151553,0.5856094896207273,0.6505384735445606,0.6527235835804589,0.6720774153269861,0.6720774153269861,0.6620883408771656,0.6599032308412673,0.5856094896207273,0.46168253472764165,0.5016388325269237,0.5631340721086312,0.5528328390822538,0.5484626190104573,0.5100671140939598,0.5244264086155768,0.5703137193694396,0.5578273763071641,0.5344154830653972,0.6017608056003562,0.6727017324800999
107,0.367566723895739,0.5867020446386765,0.6756672389573903,0.6756672389573903,0.685031996254097,0.6525675042921805,0.6494459185266115,0.6444513813017012,0.3722491025440924,0.4971125331668488,0.5991883877009521,0.6138598407991259,0.6197908537537069,0.5888871546745746,0.5804588731075386,0.5785859216481973,0.5785859216481973,0.367566723895739,0.5867020446386765,0.6815982519119713,0.6525675042921805,0.6803496176057438,0.6453878570313719,0.6453878570313719,0.639456844076791,0.367566723895739,0.5867020446386765,0.6840955205244265,0.6840955205244265,0.6803496176057438,0.6803496176057438,0.682222569065085,0.6819104104885282,0.5867020446386765,0.4743249570781957,0.5114718276884658,0.5439363196503824,0.5414390510379272,0.5904479475573592,0.570781957234275,0.5698454815046043,0.5220852192914001,0.5476822225690651,0.5570469798657718,0.6043216620709987,0.685031996254097
108,0.40018729514593415,0.6171375058529733,0.6043390042141408,0.6043390042141408,0.6318089589511472,0.6221320430778836,0.6105821757452786,0.6221320430778836,0.3983143436865928,0.5125643827064149,0.5774933666302482,0.5768690494771344,0.5762447323240206,0.5740596222881224,0.6215077259247698,0.6215077259247698,0.6215077259247698,0.40018729514593415,0.6171375058529733,0.5937256126112065,0.6246293116903386,0.6087092242859372,0.5977836741064461,0.5968471983767754,0.6336819104104885,0.40018729514593415,0.6171375058529733,0.6087092242859372,0.6121429686280631,0.640861557671297,0.640861557671297,0.6162010301233026,0.6211955673482129,0.6171375058529733,0.49227407523021693,0.5450288746683315,0.5400343374434212,0.5331668487591696,0.5419072889027626,0.5287966286873732,0.5512720461994693,0.5312938972998283,0.5575152177306072,0.5247385671921336,0.5796437923798623,0.640861557671297
109,0.3215233338535976,0.5334790073357265,0.6795692211643515,0.6795692211643515,0.7004838457936632,0.6855002341189325,0.6748868425159982,0.6595910722647105,0.3296394568440768,0.46605275479943814,0.6030903699079132,0.6343062275636023,0.6414858748244108,0.6514749492742313,0.6520992664273451,0.6530357421570158,0.6530357421570158,0.3215233338535976,0.5334790073357265,0.692367722803184,0.6855002341189325,0.703605431559232,0.680817855470579,0.680817855470579,0.6773841111284532,0.3215233338535976,0.5334790073357265,0.6989230529108788,0.6989230529108788,0.703605431559232,0.703605431559232,0.7045419072889028,0.7051662244420166,0.5334790073357265,0.4529420945840487,0.5272358358045888,0.5631340721086312,0.5556422662712658,0.6002809427189012,0.5840486967379429,0.5262993600749181,0.5415951303262058,0.5927891368815358,0.5756204151709068,0.6035528270583678,0.7051662244420166
110,0.4048696737942875,0.6177618230060871,0.6842515998127049,0.6842515998127049,0.6773841111284532,0.6542843764632433,0.6377399719057281,0.6542843764632433,0.4076791009832995,0.5209926642734509,0.5912283439987513,0.5740596222881224,0.5965350398002185,0.6268144217262369,0.6155767129701889,0.6140159200874044,0.6140159200874044,0.4048696737942875,0.6177618230060871,0.6814421726236929,0.6502263149680038,0.6599032308412673,0.6574059622288122,0.6555330107694709,0.6561573279225846,0.4048696737942875,0.6177618230060871,0.6792570625877946,0.6792570625877946,0.6599032308412673,0.6599032308412673,0.6667707195255189,0.66364913375995,0.6177618230060871,0.49164975807710315,0.5250507257686905,0.5506477290463555,0.5213048228500078,0.5147494927423131,0.5078820040580615,0.5119400655533011,0.5450288746683315,0.5653191821445295,0.5106914312470735,0.612836654353745,0.6842515998127049
111,0.4131418760730451,0.6244732324020602,0.5960668019353832,0.5960668019353832,0.6397690026533479,0.6260340252848448,0.6013734977368503,0.6260340252848448,0.4100202903074762,0.5127204619946933,0.5698454815046043,0.5757764944591852,0.636647416887779,0.6369595754643359,0.6325893553925395,0.6304042453566412,0.6304042453566412,0.4131418760730451,0.6244732324020602,0.5813953488372093,0.6297799282035274,0.5985640705478383,0.590760106133916,0.5898236304042453,0.6294677696269705,0.4131418760730451,0.6244732324020602,0.6144841579522398,0.6188543780240362,0.6488216013734978,0.6488216013734978,0.6073045106914312,0.6172935851412518,0.6244732324020602,0.4889964101763696,0.5429998439207118,0.5376931481192446,0.5117839862650226,0.5124083034181364,0.5295770251287654,0.5102231933822382,0.5308256594349929,0.48025597003277665,0.5267675979397534,0.5813722259796866,0.6488216013734978
112,0.39269548930856873,0.6074605899797096,0.68674886842516,0.68674886842516,0.6817543312002498,0.6652099266427345,0.6505384735445606,0.6652099266427345,0.3973778679569221,0.5063212111752771,0.5890432339628531,0.6199469330419853,0.5984079912595599,0.6215077259247698,0.6080849071328235,0.6055876385203683,0.6055876385203683,0.39269548930856873,0.6074605899797096,0.6876853441548306,0.6589667551115966,0.6658342437958483,0.6680193538317465,0.666458560948962,0.6667707195255189,0.39269548930856873,0.6074605899797096,0.683627282659591,0.683627282659591,0.6658342437958483,0.6658342437958483,0.6733260496332136,0.6698923052910879,0.6074605899797096,0.4757296706727017,0.5422194474793195,0.4941470266895583,0.5403464960199782,0.5147494927423131,0.5116279069767442,0.5075698454815046,0.5303574215701576,0.5662556578742001,0.5593881691899485,0.6138193757984611,0.6876853441548306
113,0.43655376931481193,0.6369595754643359,0.6488216013734978,0.6488216013734978,0.6606836272826596,0.6513188699859529,0.5935695333229281,0.6513188699859529,0.42937412205400344,0.5280162322459809,0.550803808334634,0.5339472452005619,0.6397690026533479,0.6350866240049945,0.6441392227251443,0.6444513813017012,0.6444513813017012,0.43655376931481193,0.6369595754643359,0.6638052130482285,0.6169814265646949,0.5904479475573592,0.6391446855002341,0.6385203683471203,0.6260340252848448,0.43655376931481193,0.6369595754643359,0.6706727017324801,0.6747307632277196,0.6563134072108631,0.6563134072108631,0.6004370220071796,0.6013734977368503,0.6369595754643359,0.49336663024816607,0.47963165287966286,0.48743561729358514,0.5339472452005619,0.5099110348056813,0.5202122678320587,0.49680037459029186,0.49180583736538164,0.4771343842672077,0.5199001092555018,0.6025758863280324,0.6747307632277196
114,0.414858748244108,0.6286873731855783,0.629311690338692,0.629311690338692,0.649289839238333,0.6433588262837522,0.6077727485562666,0.6433588262837522,0.40955205244264087,0.5206805056968941,0.5646948649914156,0.5615732792258468,0.5615732792258468,0.629311690338692,0.635242703293273,0.6355548618698299,0.6355548618698299,0.414858748244108,0.6286873731855783,0.6393007647885126,0.5965350398002185,0.6055876385203683,0.5637583892617449,0.5631340721086312,0.6289995317621352,0.414858748244108,0.6286873731855783,0.6467925706258779,0.649289839238333,0.6489776806617762,0.6489776806617762,0.6133916029342906,0.6165131886998595,0.6286873731855783,0.49227407523021693,0.5353519587950679,0.5278601529577025,0.5390978617137506,0.5147494927423131,0.5253628843452474,0.5469018261276729,0.49539566099578586,0.5406586545965351,0.5194318713906665,0.5883264253796484,0.649289839238333
115,0.40299672233494616,0.6140159200874044,0.683627282659591,0.683627282659591,0.6798813797409083,0.6567816450756985,0.6396129233650695,0.6567816450756985,0.40643046667707194,0.5209926642734509,0.592164819728422,0.5759325737474638,0.5959107226471048,0.6249414702668956,0.6118308100515062,0.6099578585921648,0.6099578585921648,0.40299672233494616,0.6140159200874044,0.6823786483533635,0.6489776806617762,0.6624004994537225,0.6595910722647105,0.6574059622288122,0.6592789136881536,0.40299672233494616,0.6140159200874044,0.6820664897768066,0.6820664897768066,0.6624004994537225,0.6624004994537225,0.6692679881379741,0.6658342437958483,0.6140159200874044,0.4879038551584205,0.5287966286873732,0.55220852192914,0.5347276416419541,0.5181832370844389,0.5103792726705166,0.5568909005774934,0.5431559232089902,0.4732324020602466,0.5518963633525831,0.6131025672152566,0.683627282659591
116,0.40268456375838924,0.618073981582644,0.6627126580302793,0.6627126580302793,0.6402372405181832,0.6480412049321055,0.6005931012954581,0.6480412049321055,0.4039331980646168,0.5147494927423131,0.5787420009364758,0.6012174184485719,0.6268144217262369,0.6383642890588419,0.6227563602309973,0.6199469330419853,0.6199469330419853,0.40268456375838924,0.618073981582644,0.652411425003902,0.6614640237240518,0.6090213828624942,0.640861557671297,0.638052130482285,0.6343062275636023,0.40268456375838924,0.618073981582644,0.6439831434368659,0.6439831434368659,0.6112064928983924,0.6112064928983924,0.6246293116903386,0.5899797096925238,0.618073981582644,0.48603090369907914,0.5412829717496488,0.5472139847042298,0.5247385671921336,0.5209926642734509,0.5091306383642891,0.5138130170126424,0.5322303730294989,0.5316060558763852,0.5419072889027626,0.5923613640173652,0.6627126580302793
117,0.30856875292648667,0.5230216950210707,0.6719213360387076,0.6719213360387076,0.699391290775714,0.6975183393163727,0.6956453878570313,0.6747307632277196,0.3141876073045107,0.453410332448884,0.5945060090525988,0.6728578117683783,0.6728578117683783,0.6728578117683783,0.6728578117683783,0.6728578117683783,0.6728578117683783,0.30856875292648667,0.5230216950210707,0.6865927891368815,0.6975183393163727,0.7062587794599656,0.6934602778211332,0.6934602778211332,0.6912751677852349,0.30856875292648667,0.5230216950210707,0.6975183393163727,0.6975183393163727,0.7062587794599656,0.7062587794599656,0.705322303730295,0.7059466208834088,0.5230216950210707,0.44154830653972216,0.573591384423287,0.5355080380833463,0.5645387857031372,0.5223973778679569,0.5436241610738255,0.6016856563134072,0.5704697986577181,0.5701576400811612,0.5632901513969096,0.6026683777581233,0.7062587794599656
118,0.3611674730763228,0.5740596222881224,0.6720774153269861,0.6720774153269861,0.6851880755423755,0.6583424379584829,0.6545965350398002,0.6486655220852193,0.3667863274543468,0.4947713438426721,0.6055876385203683,0.6140159200874044,0.609333541439051,0.6133916029342906,0.5650070235679725,0.5643827064148588,0.5643827064148588,0.3611674730763228,0.5740596222881224,0.6798813797409083,0.6583424379584829,0.6833151240830342,0.6502263149680038,0.6502263149680038,0.6458560948962073,0.3611674730763228,0.5740596222881224,0.683627282659591,0.683627282659591,0.6833151240830342,0.6833151240830342,0.6842515998127049,0.6845637583892618,0.5740596222881224,0.47385671921336037,0.5163102856250975,0.517871078507882,0.5450288746683315,0.5943499297643203,0.5724988294053379,0.5787420009364758,0.5287966286873732,0.5824879038551585,0.5337911659122835,0.6030325627641063,0.6851880755423755
119,0.3852036834712034,0.5940377711877634,0.6589667551115966,0.6589667551115966,0.6442953020134228,0.6442953020134228,0.6090213828624942,0.6442953020134228,0.3842672077415327,0.49945372249102543,0.5575152177306072,0.6018417356016856,0.6018417356016856,0.6018417356016856,0.5990323084126736,0.6012174184485719,0.6012174184485719,0.3852036834712034,0.5940377711877634,0.6574059622288122,0.6533479007335726,0.6083970657093803,0.6090213828624942,0.6461682534727642,0.6258779459965662,0.3852036834712034,0.5940377711877634,0.652411425003902,0.6564694864991416,0.6461682534727642,0.6461682534727642,0.6099578585921648,0.6389886062119556,0.5940377711877634,0.4701108162946777,0.49539566099578586,0.5144373341657562,0.5209926642734509,0.5325425316060559,0.5637583892617449,0.5172467613547682,0.5141251755891993,0.5509598876229125,0.5322303730294989,0.5887541982438189,0.6589667551115966
120,0.3580458873107539,0.5940377711877634,0.6995473700639925,0.6995473700639925,0.7017324800998908,0.6870610270017169,0.6789449040112377,0.6870610270017169,0.36272826595910723,0.6240049945372249,0.6240049945372249,0.6542843764632433,0.5980958326830029,0.6124551272046199,0.5962228812236616,0.5931012954580928,0.5931012954580928,0.3580458873107539,0.5940377711877634,0.703605431559232,0.6705166224442016,0.6904947713438426,0.6892461370376151,0.6883096613079445,0.6920555642266272,0.3580458873107539,0.5940377711877634,0.7026689558295615,0.7026689558295615,0.6904947713438426,0.6904947713438426,0.6958014671453098,0.6936163571094116,0.5940377711877634,0.6421101919775246,0.5209926642734509,0.5147494927423131,0.5537693148119245,0.5787420009364758,0.5728109879818948,0.5743717808646792,0.5344154830653972,0.5469018261276729,0.5213048228500078,0.626629438866055,0.703605431559232
121,0.4260964570001561,0.6349305447167161,0.6496019978148899,0.6496019978148899,0.6645856094896208,0.6564694864991416,0.603714687061027,0.6564694864991416,0.41766817543312,0.5250507257686905,0.5518963633525831,0.5590760106133916,0.6442953020134228,0.638052130482285,0.643670984860309,0.6430466677071952,0.6430466677071952,0.4260964570001561,0.6349305447167161,0.6627126580302793,0.6190104573123146,0.5999687841423443,0.6430466677071952,0.6421101919775246,0.6311846417980334,0.4260964570001561,0.6349305447167161,0.6686436709848603,0.6720774153269861,0.6620883408771656,0.6620883408771656,0.6102700171687218,0.6137037615108475,0.6349305447167161,0.48821601373497736,0.5328546901826128,0.49227407523021693,0.5119400655533011,0.5125643827064149,0.4935227095364445,0.5400343374434212,0.5206805056968941,0.48166068362728265,0.5147494927423131,0.6033794056269474,0.6720774153269861
