,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
10,0.461667521088689,0.49235680663652887,0.5451600876170947,0.5384489910052663,0.5424104021997483,0.5649438411707135,0.5649438411707135,0.5620077364030386,0.5359323297758307,0.5346273943235308,0.535023535442979,0.535023535442979,0.535023535442979,0.461667521088689,0.461667521088689,0.461667521088689,0.461667521088689,0.461667521088689,0.48613506081931307,0.5544810551335229,0.5068742135433658,0.5651535629398332,0.5657128209908189,0.5648972363331314,0.5563452486368085,0.461667521088689,0.535023535442979,0.5561355268676889,0.5561355268676889,0.5647341194015939,0.5647341194015939,0.561774712215128,0.561774712215128,0.48897795591182364,0.535023535442979,0.49671435895045907,0.5053828587407373,0.49862515729132684,0.4998601854872536,0.49997669758120894,0.5025166612294356,0.501654471734166,0.49804259682155005,0.4965978468565037,0.49536281866057696,0.5037283870065713,0.5053828587407373,0.49853194761616254,0.4969473831383698,0.4945239315840984,0.48944400428764506,0.4983921331034161,0.5021438225287785,0.5020739152724053,0.4902595889453325,0.4981591089155054,0.5009553991704339,0.49799599198396793,0.49743673393298227,0.5043109474763481,0.49473365335321806,0.5109288344130121,0.5038215966817355,0.4988814838980286,0.4994174395302232,0.5001864193503286,0.4995106492053875,0.5011185161019713,0.4995339516241786,0.5074800764319336,0.4948734678659645,0.5018874959220767,0.4968308710444144,0.5000466048375821,0.49895139115440185,0.4997669758120893,0.5052430442279908,0.4988348790604465,0.49561914526727874,0.5005359556321947,0.5014214475462553,0.4991378105047304,0.490748939739945,0.5044041571515123,0.4915645243976325,0.5005359556321947,0.4994174395302232,0.5353747978299407,0.5657128209908189
11,0.4690077830078762,0.551894486647714,0.5671808733746563,0.5621941557533672,0.532693293563872,0.5609824299762315,0.54658153516335,0.54658153516335,0.5453931118050054,0.5792282238896398,0.5792282238896398,0.5792282238896398,0.5792282238896398,0.4690077830078762,0.4690077830078762,0.4690077830078762,0.4690077830078762,0.4690077830078762,0.5610989420701868,0.5744978328750524,0.5668779419303723,0.5592580509856924,0.5634757887868761,0.5458125553432446,0.5631728573425921,0.4690077830078762,0.5792282238896398,0.5792282238896398,0.5764785384722935,0.5764785384722935,0.5565549704059282,0.5565549704059282,0.54658153516335,0.5572773453884513,0.5792282238896398,0.49958055646176075,0.4976231532833108,0.4985552500349536,0.49750664118935545,0.4964114275061751,0.5005359556321947,0.5030759192804213,0.5024001491354803,0.49993009274362676,0.4939413711143217,0.49135480262851283,0.5131425641981637,0.48732348417765764,0.5020506128536142,0.5008854919140607,0.5004194435382393,0.4950132823787109,0.49909120566714826,0.4984154355222072,0.48813906883534514,0.49706389523232514,0.5023768467166891,0.4959686815491448,0.4901896816889593,0.5055459756722748,0.5064547700051265,0.5098802255674139,0.5065479796802909,0.4984387379409983,0.4992077177611036,0.4962017057370555,0.5050799272964533,0.4967609637880412,0.494710350934427,0.5039148063568999,0.4933122058069628,0.4955725404296966,0.49769306053968404,0.49988348790604464,0.48960712121918254,0.49759985086451974,0.5031225241180034,0.5037516894253623,0.5071538425688586,0.5002330241879107,0.5011651209395536,0.4965512420189216,0.4916577340727968,0.4964580323437573,0.4898168429883022,0.5020506128536142,0.5055459756722748,0.5504566411030501,0.5792282238896398
12,0.4683087104441441,0.5818613972130308,0.5856596914759752,0.5556927809106585,0.5671808733746563,0.5671808733746563,0.5671808733746563,0.5561355268676889,0.5384256885864753,0.5857762035699305,0.5858927156638859,0.5858927156638859,0.5858927156638859,0.4683087104441441,0.4683087104441441,0.4683087104441441,0.4683087104441441,0.4683087104441441,0.5861257398517966,0.5872908607913502,0.5806962762734772,0.5619378291466655,0.565433191965326,0.5671808733746563,0.5551335228596729,0.4683087104441441,0.5858927156638859,0.5811390222305075,0.5811390222305075,0.5734725264482453,0.5734725264482453,0.5607727082071119,0.5607727082071119,0.5838887076478538,0.5858927156638859,0.5033555483059141,0.4995339516241786,0.5023768467166891,0.5063615603299623,0.4878361373910612,0.49554923801090556,0.5020506128536142,0.4959686815491448,0.5018408910844946,0.5052663466467819,0.4863680850072237,0.5089947336533532,0.5108123223190567,0.496364822668593,0.49939413711143216,0.4952463065666216,0.49678426620683225,0.49993009274362676,0.5090413384909354,0.5126066085659692,0.501351540289882,0.4981824113342965,0.4975532460269376,0.49993009274362676,0.4987882742228643,0.5094840844479657,0.5061052337232604,0.49736682667660903,0.5092976650976372,0.5001398145127465,0.5054294635783194,0.5043808547327212,0.4958288670363984,0.4957822621988162,0.499673766136925,0.5132590762921191,0.49706389523232514,0.5084121731835765,0.501328237871091,0.4985552500349536,0.4933588106445449,0.49505988721629307,0.49126159295334854,0.5069208183809479,0.5075499836883068,0.49925432259868574,0.5036817821689892,0.5047070885957963,0.4988348790604465,0.5115813021391621,0.4967376613692501,0.489094468005779,0.5597957327229826,0.5872908607913502
13,0.4679824765810691,0.5799039940345808,0.5828167963834646,0.5563918534743907,0.5668080346739992,0.5668080346739992,0.5668080346739992,0.5563219462180174,0.5404763014400895,0.5833527520156592,0.5832362399217039,0.5832362399217039,0.5832362399217039,0.4679824765810691,0.4679824765810691,0.4679824765810691,0.4679824765810691,0.4679824765810691,0.5833760544344503,0.5871510462786037,0.5791117117956844,0.5639418371626975,0.5642680710257725,0.5668080346739992,0.5570443212005406,0.4679824765810691,0.5832362399217039,0.5796010625902969,0.5796010625902969,0.5732861070979167,0.5732861070979167,0.5617514097963369,0.5617514097963369,0.5817914899566575,0.5832362399217039,0.4989746935731929,0.5030293144428392,0.5039148063568999,0.503285641049541,0.5048002982709605,0.4981591089155054,0.5005592580509857,0.5043575523139302,0.49531621382299484,0.4950132823787109,0.5128396327538799,0.48764971804073265,0.5100200400801603,0.5015845644777928,0.49981358064967146,0.4975299436081465,0.4943142098149788,0.5022603346227339,0.490399403458079,0.5125133988908048,0.49925432259868574,0.49958055646176075,0.4965279396001305,0.4951763993102484,0.4991145080859393,0.5124667940532227,0.5059654192105141,0.49634152024980194,0.49205387519224497,0.49664445169408583,0.5044041571515123,0.5034953628186606,0.4979726895651769,0.5027729878361374,0.5005592580509857,0.5072004474064408,0.5047070885957963,0.5124201892156406,0.5002097217691196,0.4999533951624179,0.4911217784406021,0.4929626695250967,0.4941510928834413,0.5044973668266766,0.5067577014494105,0.5012117257771357,0.5050333224588712,0.4913781050473039,0.4962250081558466,0.48566901244349164,0.49492007270354665,0.5070839353124854,0.5592416529872838,0.5871510462786037
14,0.4777461900545277,0.5848674092370788,0.5843314536048841,0.5888521228503518,0.5861257398517966,0.5799505988721629,0.58097590529897,0.5617281073775457,0.5652467726149975,0.5932562800018641,0.5930931630703267,0.5930931630703267,0.5930931630703267,0.4777461900545277,0.4777461900545277,0.4777461900545277,0.4777461900545277,0.4777461900545277,0.5886190986624411,0.5765018408910845,0.5734259216106632,0.5761290021904274,0.576664957822622,0.5786922682574451,0.5569045066877942,0.4777461900545277,0.5930931630703267,0.5714685184322132,0.5714685184322132,0.5890152397818894,0.5890152397818894,0.5725870345341847,0.5725870345341847,0.5866616954839913,0.5930931630703267,0.5043109474763481,0.498345528265834,0.495689052523652,0.49440741949014305,0.5077131006198443,0.4976697581208929,0.4984853427785804,0.4955725404296966,0.49711050006990726,0.49251992356806634,0.5136552174115673,0.48669431887029874,0.50957729412313,0.49881157664165543,0.49419769772102345,0.4911683832781843,0.5091112457473086,0.5102996691056532,0.4954094234981591,0.5078296127137997,0.5020739152724053,0.5020739152724053,0.5048469031085426,0.5003728387006571,0.5071538425688586,0.5126299109847602,0.49443072190893417,0.5005592580509857,0.5004660483758214,0.49993009274362676,0.5016777741529571,0.4955026331733234,0.5020040080160321,0.49608519364310016,0.49298597194388777,0.4927762501747681,0.5049168103649159,0.49440741949014305,0.49505988721629307,0.4948501654471734,0.5015379596402106,0.5060353264668873,0.513888241599478,0.4951997017290395,0.4971804073262805,0.4993708346926411,0.497040592813534,0.5044973668266766,0.49396467353311274,0.512909540010253,0.5000233024187911,0.49750664118935545,0.5678238475227803,0.5930931630703267
15,0.47704711749079554,0.5820245141445682,0.589527892995293,0.5879899333550822,0.5833527520156592,0.5737521554737381,0.5544344502959407,0.5544344502959407,0.5468145593512607,0.5915085985925339,0.5915085985925339,0.5915085985925339,0.5915085985925339,0.47704711749079554,0.47704711749079554,0.47704711749079554,0.47704711749079554,0.47704711749079554,0.584284848767302,0.5923707880878035,0.5536421680570444,0.5829100060586289,0.5712121918255115,0.5554364543039567,0.5710024700563918,0.47704711749079554,0.5915085985925339,0.5915085985925339,0.5641515589318171,0.5641515589318171,0.58097590529897,0.58097590529897,0.5631029500862189,0.5840984294169734,0.5915085985925339,0.4996038588805518,0.4970871976511162,0.5028661975113017,0.4975765484457287,0.4959220767115627,0.49813580649671435,0.5058489071165587,0.5030759192804213,0.5057323950226034,0.4947569557720091,0.510579298131146,0.5112084634385049,0.4885119075360022,0.5002563266067018,0.4978794798900126,0.4985785524537447,0.49163443165400567,0.4964580323437573,0.4939180686955306,0.5127231206599245,0.5031458265367945,0.5038448991005267,0.49958055646176075,0.4940345807894859,0.49680756862562336,0.49231020179894674,0.490096472013795,0.49743673393298227,0.5014913548026285,0.5002563266067018,0.4991145080859393,0.501328237871091,0.49468704851563594,0.5041944353823927,0.5002563266067018,0.5017243789905392,0.49876497180407325,0.5065712820990819,0.49813580649671435,0.4978794798900126,0.49109847602181106,0.49955725404296963,0.5085752901151139,0.49333550822575384,0.4933588106445449,0.49443072190893417,0.5018874959220767,0.490748939739945,0.4991378105047304,0.5121172577713566,0.5014680523838374,0.5056624877662301,0.5639375218999584,0.5923707880878035
16,0.47790930698606515,0.58228084075127,0.5744046231998882,0.5726802442093489,0.5728899659784685,0.5719112643892436,0.560143542899753,0.560143542899753,0.5423404949433751,0.5878035140047537,0.5878035140047537,0.5878035140047537,0.5878035140047537,0.47790930698606515,0.47790930698606515,0.47790930698606515,0.47790930698606515,0.47790930698606515,0.5836556834599431,0.5819080020506129,0.5731928974227525,0.5673206878874028,0.571375308757049,0.562450482360069,0.5712121918255115,0.47790930698606515,0.5878035140047537,0.5878035140047537,0.5590017243789905,0.5590017243789905,0.5745677401314256,0.5745677401314256,0.5523605350235354,0.5830964254089575,0.5878035140047537,0.5034953628186606,0.49697068555716084,0.5027496854173463,0.49079554457752717,0.5046138789206319,0.5033788507247052,0.5070373304749033,0.49503658479750196,0.49545602833574126,0.501351540289882,0.4838514237777881,0.4903527986204968,0.49226359696136457,0.49962716129934287,0.5000932096751642,0.5006058628885678,0.5108123223190567,0.49648133476254835,0.49436081465256093,0.4863214801696416,0.4978095726336394,0.49594537913035375,0.5020273104348232,0.4954094234981591,0.5007456774013143,0.49275294775597706,0.5046138789206319,0.49662114927529477,0.4941510928834413,0.501351540289882,0.4994174395302232,0.4995339516241786,0.4990446008295661,0.49289276226872347,0.49808920165913223,0.4959686815491448,0.5016311693153749,0.5051498345528266,0.505942116791723,0.49958055646176075,0.5067810038682016,0.4972969194202358,0.4874866011091951,0.4924267138929021,0.4924966211492753,0.5030293144428392,0.5023768467166891,0.5104860884559818,0.49720370974507155,0.4830125367013096,0.5014913548026285,0.5043342498951391,0.5610238564985267,0.5878035140047537
17,0.4605723074055087,0.5721675909959454,0.5757328610709792,0.567110966118283,0.5765950505662488,0.5765950505662488,0.5765950505662488,0.5659924500163117,0.5363983781516521,0.574684252225381,0.5744279256186792,0.5744279256186792,0.5744279256186792,0.4605723074055087,0.4605723074055087,0.4605723074055087,0.4605723074055087,0.4605723074055087,0.5755930465582327,0.5767115626602042,0.5813953488372093,0.5552733373724192,0.5758726755837256,0.5765950505662488,0.5595609824299762,0.4605723074055087,0.5744279256186792,0.5815584657687468,0.5815584657687468,0.5595609824299762,0.5595609824299762,0.5595609824299762,0.5595609824299762,0.5738686675676935,0.5744279256186792,0.49505988721629307,0.5035419676562427,0.4964114275061751,0.5018874959220767,0.5095073868667568,0.49377825418278415,0.5010719112643892,0.5017476814093302,0.5039381087756909,0.49217038728620033,0.487766230134688,0.49356853241366455,0.48629817775085055,0.5004194435382393,0.5000932096751642,0.5001864193503286,0.5051265321340355,0.5009553991704339,0.5095073868667568,0.5140979633685977,0.500978701589225,0.5010719112643892,0.5043109474763481,0.4992776250174768,0.4962716129934287,0.5116279069767442,0.4938947662767395,0.5008155846576875,0.5078529151325908,0.49440741949014305,0.49890478631681967,0.5111851610197139,0.5034254555622873,0.4955026331733234,0.5000932096751642,0.5103229715244443,0.5033555483059141,0.5087384070466514,0.49769306053968404,0.5000932096751642,0.49419769772102345,0.5016777741529571,0.501980705597241,0.5034254555622873,0.48984014540709325,0.49743673393298227,0.4951530968914573,0.5057323950226034,0.4990679032483572,0.5110686489257585,0.4975299436081465,0.49566575010486086,0.5575552483088485,0.5815584657687468
18,0.4683320128629352,0.558162837302512,0.5503099221699213,0.5689518572027776,0.5585356760031691,0.5538052849885818,0.5538052849885818,0.553525655963089,0.5578599058582281,0.5817914899566575,0.5817681875378664,0.5817681875378664,0.5817681875378664,0.4683320128629352,0.4683320128629352,0.4683320128629352,0.4683320128629352,0.4683320128629352,0.5657361234096099,0.534720603998695,0.5743114135247238,0.562450482360069,0.5590017243789905,0.5557626881670318,0.5501701076571748,0.4683320128629352,0.5817681875378664,0.5810225101365522,0.5810225101365522,0.5527100713054015,0.5527100713054015,0.5588852122850352,0.5588852122850352,0.5625203896164422,0.5817681875378664,0.4933588106445449,0.49988348790604464,0.49876497180407325,0.4968308710444144,0.4954094234981591,0.504940112783707,0.4934520203197092,0.5008854919140607,0.5024234515542714,0.49601528638672693,0.5127697254975067,0.5078529151325908,0.4875798107843594,0.5028195926737196,0.5019341007596588,0.5027263829985552,0.5115346973015799,0.4999533951624179,0.5072470522440229,0.48862841962995757,0.4948035606095913,0.49862515729132684,0.5022370322039428,0.5021438225287785,0.5008621894952696,0.49077224215873605,0.5104627860371906,0.4981824113342965,0.4975765484457287,0.5004427459570303,0.4950132823787109,0.5001631169315375,0.5022370322039428,0.49743673393298227,0.4966677541128769,0.5103928787808174,0.4969939879759519,0.4987416693852822,0.4961317984806823,0.4984387379409983,0.49827562100946077,0.5063615603299623,0.4943142098149788,0.5026098709045999,0.4946637460968448,0.49759985086451974,0.49764645570210186,0.5021671249475695,0.4997436733932982,0.48890804865545046,0.504637181339423,0.49783287505243046,0.5508665910632634,0.5817681875378664
19,0.46082863401221047,0.49692408071957866,0.5468378617700518,0.5415249102856876,0.5427832409004054,0.5654098895465349,0.5654098895465349,0.5621009460782029,0.5382625716549377,0.5308990073169595,0.5311087290860791,0.5311087290860791,0.5311087290860791,0.46082863401221047,0.46082863401221047,0.46082863401221047,0.46082863401221047,0.46082863401221047,0.4899566575010486,0.5573705550636157,0.5092976650976372,0.5655264016404903,0.5666449177424616,0.5655497040592814,0.5569045066877942,0.46082863401221047,0.5311087290860791,0.555855897842196,0.555855897842196,0.565106958102251,0.565106958102251,0.5616815025399636,0.5616815025399636,0.49363843967003773,0.5311087290860791,0.4969007783007876,0.5045439716642588,0.5009553991704339,0.5018175886657035,0.4995106492053875,0.4991145080859393,0.5017476814093302,0.49930092743626786,0.5040080160320641,0.4966677541128769,0.49575895978002515,0.5015612620590018,0.500675770144941,0.49806589924034117,0.49955725404296963,0.5078995199701729,0.49773966537726616,0.5074567740131426,0.49405788320827704,0.49072563732115393,0.5016078668965839,0.4979726895651769,0.4979493871463858,0.49934753227385004,0.5047769958521695,0.4925898308244396,0.4889313510742415,0.5020506128536142,0.49701729039474296,0.49997669758120894,0.4985552500349536,0.4994174395302232,0.4964114275061751,0.5004194435382393,0.5055226732534837,0.49356853241366455,0.5042177378011837,0.5024700563918535,0.49972037097450717,0.49429090739618775,0.5040546208696463,0.5030992216992124,0.5024700563918535,0.500978701589225,0.5013748427086732,0.49638812508738406,0.4983921331034161,0.5020273104348232,0.5055226732534837,0.49314908887542525,0.5013748427086732,0.4982989234282518,0.5360790487089596,0.5666449177424616
20,0.47839865778067764,0.5802069254788647,0.579624365009088,0.5857295987323484,0.5819779093069861,0.5758027683273523,0.5766416554038309,0.5609824299762315,0.5348371160926504,0.5906930139348464,0.5903900824905626,0.5903900824905626,0.5903900824905626,0.47839865778067764,0.47839865778067764,0.47839865778067764,0.47839865778067764,0.47839865778067764,0.5854499697068556,0.5703033974926598,0.5731928974227525,0.5672740830498205,0.5711655869879293,0.5742182038495596,0.5352099547933076,0.47839865778067764,0.5903900824905626,0.5719811716456168,0.5719811716456168,0.5825837721955539,0.5825837721955539,0.5701635829799133,0.5701635829799133,0.5829799133150021,0.5903900824905626,0.4956424476860698,0.5008621894952696,0.4948035606095913,0.49459383884047164,0.49284615743114135,0.5019107983408678,0.49965046371813393,0.496691056531668,0.49743673393298227,0.49405788320827704,0.5104860884559818,0.512233769865312,0.4900498671762129,0.49881157664165543,0.505289649065573,0.5050100200400801,0.49056252038961645,0.5095073868667568,0.4936850445076199,0.5068043062869926,0.4971804073262805,0.4982057137530876,0.49678426620683225,0.50065246772615,0.5025865684858088,0.486764226126672,0.4922868993801557,0.49916111292352144,0.5013049354522999,0.5004893507946124,0.49832222584704294,0.501654471734166,0.49589877429277157,0.49981358064967146,0.4959686815491448,0.49235680663652887,0.5050100200400801,0.49426760497739664,0.504287645057557,0.4969473831383698,0.49697068555716084,0.5055692780910659,0.513562007736403,0.49561914526727874,0.4982057137530876,0.4974600363517733,0.49997669758120894,0.5069208183809479,0.49289276226872347,0.512909540010253,0.4965279396001305,0.4955958428484877,0.5630011098855765,0.5903900824905626
21,0.4731323111338957,0.5824439576828074,0.5892948688073822,0.5881297478678287,0.5851237358437806,0.5785058489071165,0.5567646921750478,0.5567646921750478,0.5268676888661044,0.5960758726755837,0.5960758726755837,0.5960758726755837,0.5960758726755837,0.4731323111338957,0.4731323111338957,0.4731323111338957,0.4731323111338957,0.4731323111338957,0.585589784219602,0.5960525702567927,0.5632893694365475,0.5841683366733467,0.5757328610709792,0.5615882928647994,0.5758493731649346,0.4731323111338957,0.5960758726755837,0.5960758726755837,0.5638253250687422,0.5638253250687422,0.5841450342545557,0.5841450342545557,0.5622640630097404,0.5843780584424664,0.5960758726755837,0.5012816330335089,0.5010486088455982,0.5022603346227339,0.5061518385608427,0.5062217458172158,0.5046604837582142,0.5024467539730624,0.5008854919140607,0.4949666775411288,0.4934520203197092,0.48517966164887916,0.5072936570816051,0.5124201892156406,0.5014214475462553,0.49657454443771265,0.505942116791723,0.5076664957822622,0.5007922822388964,0.5066877941930372,0.513888241599478,0.49885818147923755,0.49988348790604464,0.4978561774712215,0.503635177331407,0.4984853427785804,0.4916111292352146,0.50827235867083,0.4998601854872536,0.5061052337232604,0.5036584797501981,0.49925432259868574,0.5040779232884374,0.4961317984806823,0.49380155660157526,0.4966677541128769,0.508249056252039,0.5002563266067018,0.4943142098149788,0.5054061611595284,0.49289276226872347,0.491750943747961,0.4996970685557161,0.49072563732115393,0.4915179195600503,0.5078529151325908,0.5058023022789766,0.4982523185906697,0.5137717295055226,0.49885818147923755,0.5132357738733281,0.4981591089155054,0.49405788320827704,0.5650508596866429,0.5960758726755837
22,0.4774898634478259,0.5892715663885911,0.5897143123456214,0.5879899333550822,0.585589784219602,0.5799272964533718,0.5805797641795218,0.5620776436594118,0.533369063708813,0.5975206226406301,0.5974041105466747,0.5974041105466747,0.5974041105466747,0.4774898634478259,0.4774898634478259,0.4774898634478259,0.4774898634478259,0.4774898634478259,0.5947010299669105,0.5806729738546861,0.5751269981824113,0.5738686675676935,0.575010486088456,0.577969893274922,0.5547373817402247,0.4774898634478259,0.5974041105466747,0.5745211352938435,0.5745211352938435,0.5881064454490376,0.5881064454490376,0.5734026191918721,0.5734026191918721,0.5916717155240714,0.5974041105466747,0.49664445169408583,0.4963182178310109,0.5040546208696463,0.49042270587687004,0.5051265321340355,0.5050566248776623,0.4986484597101179,0.4921004800298271,0.5009553991704339,0.4920305727734539,0.5110686489257585,0.5103462739432353,0.5082024514144569,0.5034021531434963,0.5059654192105141,0.49505988721629307,0.5101598545929067,0.5037516894253623,0.5077830078762176,0.5100899473365336,0.5015379596402106,0.4937549517639931,0.49890478631681967,0.5011884233583446,0.49930092743626786,0.48897795591182364,0.5048935079461248,0.500675770144941,0.49955725404296963,0.49790278230880364,0.4991378105047304,0.5048469031085426,0.49615510089947334,0.49680756862562336,0.5041012257072284,0.5103229715244443,0.4945472340028895,0.49624831057463764,0.5062683506547979,0.496364822668593,0.5058955119541408,0.5085752901151139,0.5149368504450762,0.5037050845877802,0.5073169595003961,0.5004660483758214,0.4986950645477001,0.510579298131146,0.5074567740131426,0.5094374796103835,0.4977629677960572,0.49827562100946077,0.5678376563635453,0.5974041105466747
23,0.46840192011930837,0.5807894859486414,0.5827701915458825,0.5559724099361514,0.5652700750337885,0.5652700750337885,0.5652700750337885,0.5552500349536282,0.539963648226686,0.58293330847742,0.5824439576828074,0.5824439576828074,0.5824439576828074,0.46840192011930837,0.46840192011930837,0.46840192011930837,0.46840192011930837,0.46840192011930837,0.5838887076478538,0.5851470382625716,0.5780398005312951,0.562776716223144,0.5628233210607261,0.5652700750337885,0.5563452486368085,0.46840192011930837,0.5824439576828074,0.5785291513259077,0.5785291513259077,0.5732395022603346,0.5732395022603346,0.5612387565829333,0.5612387565829333,0.5817448851190754,0.5824439576828074,0.4962716129934287,0.4986950645477001,0.49571235494244303,0.4975532460269376,0.49016637927016826,0.49783287505243046,0.5025632660670177,0.49536281866057696,0.497040592813534,0.4929160646875146,0.48566901244349164,0.5108589271566388,0.5105326932935639,0.5001864193503286,0.4961317984806823,0.4947802581908002,0.5050333224588712,0.5037050845877802,0.49324229855058954,0.5129328424290441,0.5010719112643892,0.5010719112643892,0.5004893507946124,0.5070606328936944,0.5041478305448106,0.5111152537633407,0.503961411194482,0.5004893507946124,0.49443072190893417,0.502982709605257,0.5019341007596588,0.4952929114042038,0.5037050845877802,0.503006012024048,0.4965512420189216,0.5091112457473086,0.5041944353823927,0.48925758493731647,0.5005359556321947,0.5013049354522999,0.5035652700750338,0.5040546208696463,0.5070606328936944,0.49261313324323064,0.49426760497739664,0.5004194435382393,0.49599198396793587,0.5084354756023676,0.5002796290254928,0.49065573006478075,0.49347532273850025,0.5091811530036818,0.5586185290477595,0.5851470382625716
24,0.46805238383744235,0.5578832082770192,0.5493778254182784,0.5686722281772848,0.5583492566528405,0.5533392366127604,0.5533392366127604,0.5536188656382532,0.5585123735843781,0.5809526028801789,0.5807428811110593,0.5807428811110593,0.5807428811110593,0.46805238383744235,0.46805238383744235,0.46805238383744235,0.46805238383744235,0.46805238383744235,0.5652700750337885,0.537330474903295,0.5765484457286666,0.5617048049587547,0.558162837302512,0.5550170107657175,0.5504497366826676,0.46805238383744235,0.5807428811110593,0.5808360907862236,0.5808360907862236,0.5517779745537587,0.5517779745537587,0.5595376800111852,0.5595376800111852,0.5619611315654565,0.5807428811110593,0.5048236006897516,0.5003495362818661,0.49727361700144473,0.49962716129934287,0.5007223749825231,0.4975765484457287,0.5026797781609731,0.5035885724938248,0.4935219275760824,0.5041245281260195,0.5076431933634711,0.48809246399776296,0.5060353264668873,0.4994640443678054,0.4984853427785804,0.5027263829985552,0.4859952463065666,0.4992077177611036,0.49363843967003773,0.5078762175513818,0.5017010765717481,0.4993708346926411,0.5007922822388964,0.5028894999300928,0.5080393344829194,0.489094468005779,0.509903527986205,0.499021298410775,0.49930092743626786,0.4996038588805518,0.49944074194901433,0.49624831057463764,0.49706389523232514,0.499021298410775,0.49657454443771265,0.5080626369017104,0.498019294402759,0.49482686302838236,0.4999533951624179,0.49862515729132684,0.5007922822388964,0.5046837861770052,0.4942210001398145,0.503635177331407,0.4979260847275947,0.49769306053968404,0.4974600363517733,0.4941510928834413,0.49769306053968404,0.49217038728620033,0.5028661975113017,0.503984713613273,0.5507215982352301,0.5808360907862236
25,0.46842522253809943,0.48499324229855056,0.4863214801696416,0.5268210840285221,0.5344875798107843,0.555180127697255,0.552570256792655,0.552570256792655,0.5357692128442932,0.5438318497460036,0.5438318497460036,0.5438318497460036,0.5438318497460036,0.46842522253809943,0.46842522253809943,0.46842522253809943,0.46842522253809943,0.46842522253809943,0.47476348044927064,0.5382159668173556,0.5481660996411427,0.5356293983315468,0.5572540429696603,0.5521741156732068,0.5569045066877942,0.46842522253809943,0.5438318497460036,0.5438318497460036,0.5571142284569138,0.5571142284569138,0.5558792002609871,0.5558792002609871,0.552570256792655,0.4805424803094561,0.5438318497460036,0.49522300414783055,0.5021671249475695,0.49289276226872347,0.4987416693852822,0.5022137297851517,0.5014447499650464,0.4957822621988162,0.5,0.49958055646176075,0.4959686815491448,0.5009320967516429,0.4983921331034161,0.5044973668266766,0.5005825604697768,0.4972270121638626,0.4962017057370555,0.5005359556321947,0.4987416693852822,0.502633173323391,0.49095866150906464,0.5054760684159015,0.49615510089947334,0.5049867176212891,0.49356853241366455,0.5054760684159015,0.5015845644777928,0.4911683832781843,0.49846204035978936,0.49981358064967146,0.5053362539031552,0.4967376613692501,0.4948501654471734,0.49678426620683225,0.5096472013795031,0.49876497180407325,0.4989746935731929,0.5033788507247052,0.504287645057557,0.5029361047676749,0.50957729412313,0.5028894999300928,0.49554923801090556,0.4955725404296966,0.49981358064967146,0.5052430442279908,0.5014680523838374,0.49899799599198397,0.5045439716642588,0.5003495362818661,0.5057323950226034,0.5024467539730624,0.501980705597241,0.5291737652738725,0.5572540429696603
