,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
10,0.34924849699398797,0.5873997995991984,0.5904809619238477,0.5937124248496994,0.6158817635270541,0.6283066132264529,0.6323396793587175,0.6357965931863727,0.6009769539078156,0.6282064128256513,0.6386773547094189,0.6389529058116232,0.35125250501002003,0.35125250501002003,0.34924849699398797,0.34924849699398797,0.34924849699398797,0.34924849699398797,0.5903807615230461,0.5923597194388778,0.5929609218436874,0.6266032064128256,0.6313627254509018,0.6342184368737475,0.6008016032064128,0.34924849699398797,0.5739478957915831,0.5904559118236473,0.5879258517034068,0.5491983967935872,0.6051603206412826,0.6051603206412826,0.6297344689378758,0.5927354709418837,0.5658316633266534,0.5418336673346693,0.5528056112224449,0.5616482965931864,0.5417334669338677,0.5418086172344689,0.5532815631262525,0.5508266533066132,0.5599198396793588,0.5423847695390781,0.5468687374749499,0.5486472945891784,0.5562374749498998,0.5370741482965932,0.5428857715430861,0.5423346693386774,0.5446142284569139,0.5471943887775551,0.5398797595190381,0.5546342685370741,0.5563376753507014,0.5543587174348698,0.5322144288577154,0.542810621242485,0.5474699398797596,0.5436623246492986,0.5515030060120241,0.5474949899799599,0.5566132264529058,0.5526052104208417,0.5474699398797596,0.5395290581162324,0.5588927855711423,0.5519288577154309,0.5632014028056113,0.5472444889779559,0.5571392785571142,0.539504008016032,0.5514028056112225,0.5566382765531062,0.5467935871743487,0.5520541082164329,0.5482214428857716,0.5410571142284569,0.5460420841683367,0.5544088176352705,0.5506262525050101,0.5385047873524827,0.6389529058116232
11,0.39118236472945894,0.6073897795591182,0.6114729458917836,0.6151052104208417,0.6272044088176353,0.6279809619238477,0.6279308617234469,0.6235721442885771,0.6106462925851703,0.6156813627254509,0.3982464929859719,0.3941132264529058,0.392935871743487,0.392935871743487,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.6103707414829659,0.6146042084168337,0.6154559118236473,0.6116232464929859,0.6151052104208417,0.6220190380761523,0.6070140280561123,0.39118236472945894,0.5918336673346694,0.6113476953907816,0.5951903807615231,0.6273046092184369,0.6283817635270541,0.6283817635270541,0.6207164328657314,0.6140781563126253,0.5510521042084169,0.5380260521042084,0.5369238476953908,0.5297595190380762,0.5346943887775552,0.5368987975951904,0.5394038076152304,0.5183116232464929,0.5345190380761523,0.5297595190380762,0.5363476953907815,0.5332665330661323,0.5363977955911824,0.533817635270541,0.5365981963927856,0.5258266533066133,0.5303857715430862,0.5276302605210421,0.5310871743486973,0.5308617234468938,0.5190380761523046,0.5269288577154309,0.5411573146292585,0.5295340681362726,0.5365480961923847,0.537750501002004,0.5339428857715431,0.5338927855711423,0.5286072144288577,0.5293336673346694,0.5291332665330661,0.5289579158316633,0.5394038076152304,0.529559118236473,0.525876753507014,0.5352204408817636,0.5354458917835672,0.5274799599198396,0.5275801603206413,0.5214428857715431,0.5184619238476954,0.5308867735470942,0.5339929859719439,0.5467935871743487,0.531813627254509,0.5313627254509018,0.5407064128256514,0.5396079195427893,0.6283817635270541
12,0.41460420841683365,0.56187374749499,0.6301352705410822,0.6335671342685371,0.6335671342685371,0.6340430861723447,0.6344188376753507,0.6335420841683367,0.631312625250501,0.6326653306613227,0.424123246492986,0.4183867735470942,0.4160070140280561,0.4160070140280561,0.41460420841683365,0.41460420841683365,0.41460420841683365,0.41460420841683365,0.5586422845691382,0.6285821643286573,0.6325651302605211,0.6326653306613227,0.6342935871743487,0.6339929859719439,0.6308366733466934,0.41460420841683365,0.5780811623246493,0.6339929859719439,0.6339929859719439,0.615756513026052,0.6152805611222445,0.6039328657314629,0.6039328657314629,0.630936873747495,0.5284819639278557,0.5313376753507014,0.5368486973947896,0.5220440881763527,0.520065130260521,0.5317134268537074,0.5310871743486973,0.5227955911823647,0.5305861723446894,0.5413577154308618,0.5294839679358717,0.5292835671342685,0.5294088176352706,0.5321392785571142,0.5100200400801603,0.5215931863727455,0.517184368737475,0.51124749498998,0.5239478957915832,0.5241232464929859,0.5282314629258517,0.5241232464929859,0.5257014028056112,0.5195891783567135,0.5252004008016032,0.5256513026052104,0.5316633266533066,0.5278807615230461,0.511497995991984,0.5274549098196393,0.5266032064128257,0.5181112224448898,0.5215931863727455,0.5361472945891783,0.5169338677354709,0.5210671342685371,0.5280561122244489,0.5185120240480962,0.5203907815631262,0.5248246492985972,0.5214929859719439,0.5284068136272545,0.5237725450901803,0.531563126252505,0.536497995991984,0.5331663326653306,0.5230711422845692,0.5487799673420916,0.6344188376753507
13,0.3904809619238477,0.6164078156312626,0.6199899799599199,0.6242234468937876,0.6289579158316633,0.629934869739479,0.6298346693386774,0.6254759519038077,0.6224699398797595,0.6244488977955912,0.39774549098196393,0.39245991983967937,0.39208416833667337,0.39208416833667337,0.3904809619238477,0.3904809619238477,0.3904809619238477,0.3904809619238477,0.618937875751503,0.6238226452905812,0.6243236472945892,0.6109719438877755,0.6245741482965932,0.6225200400801604,0.6160821643286574,0.3904809619238477,0.6000501002004008,0.6197144288577154,0.5952905811623247,0.6297094188376754,0.6307364729458917,0.6307364729458917,0.6201152304609219,0.6226953907815631,0.616933867735471,0.5392785571142285,0.5401803607214429,0.5319639278557114,0.5277304609218437,0.5349699398797595,0.541558116232465,0.5182114228456913,0.5422845691382766,0.543186372745491,0.5360971943887776,0.5334168336673347,0.5334919839679358,0.5259018036072144,0.5370490981963928,0.5456162324649299,0.5306362725450902,0.53436873747495,0.5312875751503006,0.535245490981964,0.5370490981963928,0.5300851703406814,0.5381513026052104,0.5408316633266533,0.5382014028056112,0.5296342685370742,0.532439879759519,0.536623246492986,0.5338677354709419,0.5365981963927856,0.5304859719438878,0.5276553106212425,0.5439629258517034,0.5278557114228457,0.5491232464929859,0.5382765531062125,0.5388527054108216,0.527379759519038,0.5275801603206413,0.5232965931863728,0.5217184368737475,0.5402805611222445,0.5338426853707415,0.5323897795591183,0.5295090180360722,0.5333416833667335,0.5273046092184369,0.5449816299265197,0.6307364729458917
14,0.3664078156312625,0.48767535070140283,0.6170090180360721,0.6309869739478958,0.6309619238476953,0.6174599198396794,0.6238226452905812,0.6218186372745491,0.5965430861723446,0.6147545090180361,0.36991482965931866,0.368687374749499,0.36670841683366734,0.36670841683366734,0.3664078156312625,0.3664078156312625,0.3664078156312625,0.3664078156312625,0.49907314629258515,0.6117234468937875,0.6312124248496994,0.6297595190380761,0.6281813627254509,0.6238226452905812,0.6198897795591183,0.3664078156312625,0.5100951903807616,0.6106713426853707,0.6286573146292586,0.6293336673346693,0.6303106212424849,0.6303106212424849,0.6303106212424849,0.6103456913827655,0.5516783567134268,0.5397044088176353,0.5417585170340682,0.5302605210420842,0.5470941883767535,0.5319388777555111,0.5514529058116232,0.5427855711422845,0.540255511022044,0.5412575150300601,0.5455160320641282,0.5414078156312625,0.5392785571142285,0.5376503006012024,0.5426853707414829,0.5445390781563126,0.5390781563126252,0.5386773547094188,0.5368987975951904,0.5511022044088176,0.5561122244488977,0.5360220440881763,0.5319388777555111,0.5381763527054109,0.5424599198396793,0.5395791583166333,0.549498997995992,0.5408316633266533,0.5533817635270541,0.5466182364729459,0.5447895791583166,0.5334418837675351,0.5400551102204408,0.5425851703406813,0.5428607214428858,0.5324899799599199,0.5472945891783567,0.5397795591182365,0.5505511022044088,0.5438877755511022,0.5461673346693386,0.5456162324649299,0.5361723446893788,0.5447645290581162,0.5407565130260521,0.5421342685370741,0.5328406813627254,0.5250668002672011,0.6309869739478958
15,0.41508016032064127,0.5658066132264529,0.6312124248496994,0.6338426853707415,0.6338426853707415,0.6339679358717435,0.6343937875751503,0.6342184368737475,0.6317384769539078,0.6337925851703406,0.42374749498997993,0.418562124248497,0.4162324649298597,0.4162324649298597,0.41508016032064127,0.41508016032064127,0.41508016032064127,0.41508016032064127,0.5621743486973948,0.630811623246493,0.6333917835671342,0.6331913827655311,0.6340180360721442,0.6339679358717435,0.6314629258517034,0.41508016032064127,0.5808617234468938,0.6342184368737475,0.6342184368737475,0.5728957915831663,0.6052104208416834,0.6045340681362725,0.6045340681362725,0.632064128256513,0.6209669338677355,0.5303607214428858,0.5380260521042084,0.5155060120240481,0.5356963927855711,0.5355961923847695,0.5313627254509018,0.5213677354709418,0.5183366733466934,0.5093186372745491,0.5224699398797595,0.5202905811623246,0.5240981963927855,0.5321142284569138,0.5380761523046093,0.527254509018036,0.5308366733466934,0.5303356713426853,0.5259018036072144,0.5235721442885771,0.530310621242485,0.5194639278557114,0.5280310621242486,0.520816633266533,0.5249248496993988,0.5237725450901803,0.5235220440881764,0.5293837675350701,0.5149799599198397,0.5294088176352706,0.5222194388777555,0.5167835671342685,0.5325901803607215,0.5303857715430862,0.5204659318637275,0.537124248496994,0.5278306613226453,0.5169839679358718,0.5233717434869739,0.5281813627254509,0.5223947895791583,0.5267785571142285,0.5226452905811623,0.5188877755511022,0.5233466933867735,0.5205160320641282,0.5173847695390782,0.5508331477770356,0.6343937875751503
16,0.3692384769539078,0.5165080160320641,0.6248496993987976,0.6384268537074148,0.6379008016032064,0.6315881763527054,0.6315881763527054,0.6277805611222445,0.6235220440881764,0.6159819639278558,0.374498997995992,0.3724699398797595,0.3695891783567134,0.3695891783567134,0.3692384769539078,0.3692384769539078,0.3692384769539078,0.3692384769539078,0.5160821643286573,0.6171092184368737,0.6383517034068136,0.6345941883767535,0.6313627254509018,0.6319639278557114,0.628431863727455,0.3692384769539078,0.5263026052104208,0.6199148296593187,0.6351953907815632,0.6359719438877756,0.6380511022044089,0.6380511022044089,0.6380511022044089,0.6168336673346694,0.614253507014028,0.5462424849699399,0.5421342685370741,0.5303356713426853,0.5478707414829659,0.5588426853707414,0.5473196392785571,0.5376503006012024,0.5408316633266533,0.5446392785571142,0.5398797595190381,0.5437875751503006,0.5378006012024048,0.5458917835671343,0.5431362725450902,0.5402805611222445,0.5463176352705411,0.541558116232465,0.5395791583166333,0.5458667334669338,0.5330160320641283,0.5269789579158317,0.5421593186372745,0.5381513026052104,0.5472194388777555,0.5461172344689379,0.5487975951903807,0.5329158316633267,0.5220941883767535,0.5386022044088177,0.5437625250501003,0.5351703406813627,0.5435871743486974,0.5432615230460922,0.542810621242485,0.5328657314629258,0.537875751503006,0.5428607214428858,0.5400300601202405,0.5392284569138277,0.5475701402805612,0.5322895791583167,0.5347945891783568,0.5396543086172345,0.5445390781563126,0.5426853707414829,0.5274048096192385,0.5349300452757367,0.6384268537074148
17,0.41412825651302604,0.5600951903807615,0.6274048096192385,0.6315380761523046,0.6315380761523046,0.631563126252505,0.632940881763527,0.632815631262525,0.6298847695390781,0.6316382765531062,0.42314629258517034,0.4188627254509018,0.4160821643286573,0.4160821643286573,0.41412825651302604,0.41412825651302604,0.41412825651302604,0.41412825651302604,0.5567635270541083,0.6271543086172344,0.6308366733466934,0.630936873747495,0.6322144288577154,0.6326653306613227,0.6304108216432865,0.41412825651302604,0.5773547094188377,0.6326653306613227,0.6326653306613227,0.6144789579158316,0.6140030060120241,0.6025551102204408,0.6025551102204408,0.6291082164328657,0.5253507014028056,0.5294088176352706,0.515681362725451,0.5231713426853707,0.5347945891783568,0.5182364729458918,0.5147545090180361,0.5269789579158317,0.5159318637274549,0.5107214428857716,0.5232214428857715,0.5298096192384769,0.5280060120240481,0.5305110220440882,0.525375751503006,0.5282314629258517,0.5215180360721443,0.5291332665330661,0.529433867735471,0.5288827655310622,0.5277555110220441,0.5325901803607215,0.5215931863727455,0.5149048096192385,0.5268787575150301,0.5318386773547095,0.5289328657314629,0.5280060120240481,0.5350200400801604,0.5276803607214429,0.5231963927855712,0.5350200400801604,0.5213426853707415,0.5258266533066133,0.5216182364729459,0.5355210420841683,0.524498997995992,0.519689378757515,0.5238226452905812,0.5238226452905812,0.5358466933867736,0.5283817635270541,0.5263276553106212,0.5257765531062124,0.5284569138276554,0.5222695390781563,0.5208416833667334,0.5475914792548059,0.632940881763527
18,0.4130260521042084,0.5644038076152305,0.6283567134268537,0.6325400801603206,0.6325400801603206,0.6327154308617234,0.6348446893787575,0.6344689378757515,0.6331412825651302,0.6344939879759519,0.4229959919839679,0.41740981963927853,0.4145791583166333,0.4145791583166333,0.4130260521042084,0.4130260521042084,0.4130260521042084,0.4130260521042084,0.5614228456913828,0.6274549098196393,0.631187374749499,0.631688376753507,0.6334168336673347,0.6342184368737475,0.6319138276553106,0.4130260521042084,0.5792084168336673,0.6348196392785571,0.6348196392785571,0.5728456913827655,0.6080661322645291,0.5895290581162325,0.5895290581162325,0.6297595190380761,0.6216683366733466,0.5197895791583166,0.5177855711422845,0.5386773547094188,0.5349448897795591,0.5225450901803608,0.5350450901803607,0.5227204408817635,0.5355711422845691,0.5278056112224448,0.5327154308617235,0.5296092184368737,0.5301102204408817,0.5277555110220441,0.5136022044088177,0.5246492985971943,0.5259018036072144,0.5274298597194389,0.5245240480961924,0.5233967935871744,0.5268286573146292,0.5298847695390781,0.525375751503006,0.5209669338677355,0.5214679358717434,0.5290831663326653,0.5325901803607215,0.5277054108216432,0.532314629258517,0.5197645290581162,0.5230961923847696,0.5337174348697394,0.5253507014028056,0.5121993987975952,0.5302855711422846,0.5216432865731463,0.52437374749499,0.5357965931863727,0.5255260521042084,0.5244488977955912,0.5221943887775551,0.5215931863727455,0.5270290581162325,0.523872745490982,0.5314128256513027,0.5310871743486973,0.525250501002004,0.5489794403622059,0.6348446893787575
19,0.3695140280561122,0.4972945891783567,0.6098947895791583,0.6285821643286573,0.6318887775551102,0.6222695390781563,0.6257264529058116,0.6292835671342686,0.6186122244488977,0.6221693386773547,0.37873246492985974,0.37304609218436874,0.37071643286573147,0.37071643286573147,0.3695140280561122,0.3695140280561122,0.3695140280561122,0.3695140280561122,0.4972194388777555,0.6108216432865732,0.6290080160320641,0.6313376753507014,0.6288326653306613,0.6274048096192385,0.6263276553106213,0.3695140280561122,0.5014278557114229,0.6082665330661323,0.5636022044088176,0.5851452905811623,0.6278306613226453,0.6278306613226453,0.6297094188376754,0.6120490981963927,0.6183867735470941,0.5417084168336673,0.5450651302605211,0.5316132264529058,0.5414829659318637,0.5400801603206413,0.5361973947895792,0.5351703406813627,0.5380511022044088,0.5409569138276553,0.5434619238476954,0.5412575150300601,0.5455911823647295,0.5449148296593186,0.5390781563126252,0.538627254509018,0.5399298597194389,0.5451653306613227,0.5438877755511022,0.530936873747495,0.5498997995991984,0.551127254509018,0.5331412825651303,0.5371743486973948,0.5495741482965932,0.5475450901803607,0.5407565130260521,0.5440881763527055,0.5506262525050101,0.543687374749499,0.5432364729458918,0.5413076152304609,0.5350701402805611,0.5418336673346693,0.5493236472945892,0.5523296593186373,0.5393787575150301,0.5388276553106213,0.5271042084168337,0.545941883767535,0.5396042084168337,0.5427605210420842,0.5333667334669339,0.5407815631262525,0.5459168336673347,0.5330160320641283,0.5417334669338677,0.5259537593705931,0.6318887775551102
20,0.4123496993987976,0.5677855711422846,0.6331913827655311,0.6370240480961924,0.6370240480961924,0.6371492985971944,0.6379258517034068,0.6382014028056112,0.6346192384769539,0.6369739478957915,0.4217184368737475,0.41678356713426856,0.41385270541082164,0.41385270541082164,0.4123496993987976,0.4123496993987976,0.4123496993987976,0.4123496993987976,0.5644038076152305,0.632439879759519,0.6362224448897795,0.6363226452905811,0.6379509018036073,0.6378507014028056,0.635746492985972,0.4123496993987976,0.5845440881763527,0.6382515030060121,0.6382515030060121,0.6123496993987976,0.6121743486973948,0.6066633266533066,0.6066633266533066,0.6345941883767535,0.6244488977955912,0.5307865731462926,0.5152555110220441,0.5371993987975952,0.5208416833667334,0.5343186372745491,0.5336673346693387,0.5208416833667334,0.5331412825651303,0.5241733466933868,0.5295841683366733,0.5327905811623247,0.5301102204408817,0.5171593186372746,0.5358967935871743,0.5269288577154309,0.5294589178356713,0.5150050100200401,0.5296593186372746,0.5279058116232465,0.5259519038076153,0.5327655310621242,0.526753507014028,0.5219438877755511,0.5268036072144289,0.5218186372745491,0.5224699398797595,0.5200400801603207,0.5347945891783568,0.5276052104208416,0.5258266533066133,0.5339929859719439,0.5233216432865732,0.5278557114228457,0.5186372745490982,0.5368486973947896,0.5249498997995992,0.5164579158316633,0.5246993987975952,0.5231713426853707,0.5250751503006013,0.5229709418837676,0.5226703406813628,0.5328657314629258,0.5247745490981964,0.5259018036072144,0.5231462925851703,0.5535478364135679,0.6382515030060121
21,0.3899298597194389,0.5392034068136272,0.5796593186372746,0.5812374749498997,0.5812374749498997,0.5811122244488978,0.5871743486973948,0.587249498997996,0.5980961923847695,0.5980961923847695,0.3973446893787575,0.39291082164328656,0.3907815631262525,0.3907815631262525,0.3899298597194389,0.3899298597194389,0.3899298597194389,0.3899298597194389,0.5365230460921844,0.5788076152304609,0.580686372745491,0.5807865731462926,0.5806613226452906,0.5799599198396793,0.5737725450901804,0.3899298597194389,0.5481462925851703,0.5542835671342685,0.5679108216432865,0.5688877755511023,0.5705410821643286,0.5705410821643286,0.5722695390781564,0.5787074148296594,0.5385771543086172,0.5262024048096192,0.5434368737474949,0.5354959919839679,0.5329909819639278,0.5322394789579158,0.5413577154308618,0.538627254509018,0.5375751503006012,0.5462424849699399,0.5334418837675351,0.5345691382765531,0.5348947895791584,0.5352204408817636,0.5274298597194389,0.531688376753507,0.530936873747495,0.5344939879759519,0.5320390781563126,0.5266032064128257,0.539003006012024,0.5374248496993987,0.53875250501002,0.5445390781563126,0.5332915831663326,0.5361472945891783,0.5280561122244489,0.5388527054108216,0.5168336673346693,0.5346442885771543,0.5306613226452905,0.5282064128256513,0.5370991983967935,0.5351452905811623,0.5403306613226453,0.5474949899799599,0.5345941883767535,0.531688376753507,0.5401553106212424,0.530060120240481,0.5444639278557114,0.5321643286573147,0.5374248496993987,0.531187374749499,0.5352204408817636,0.5295340681362726,0.5274549098196393,0.5120147702813034,0.5980961923847695
22,0.3898797595190381,0.6093937875751503,0.6144789579158316,0.6221192384769539,0.6321643286573146,0.6325150300601202,0.6321643286573146,0.632314629258517,0.6222695390781563,0.6239478957915832,0.3971943887775551,0.39220941883767535,0.39183366733466934,0.39183366733466934,0.3898797595190381,0.3898797595190381,0.3898797595190381,0.3898797595190381,0.612625250501002,0.619063126252505,0.6213677354709419,0.6296092184368738,0.623622244488978,0.6309118236472946,0.6271042084168337,0.3898797595190381,0.5922344689378758,0.6140030060120241,0.6318386773547094,0.6318637274549098,0.6318386773547094,0.6318386773547094,0.6267785571142285,0.6188877755511022,0.5427354709418838,0.5376753507014028,0.5433366733466933,0.5367735470941883,0.5352705410821643,0.5413326653306614,0.5254509018036072,0.5143537074148297,0.5365230460921844,0.5281563126252505,0.5293587174348697,0.535120240480962,0.5294839679358717,0.5333166332665331,0.5296092184368737,0.527379759519038,0.532189378757515,0.5332164328657315,0.5328406813627254,0.5350200400801604,0.517935871743487,0.5249248496993988,0.5258016032064128,0.5375751503006012,0.5295090180360722,0.5381513026052104,0.5336673346693387,0.5349448897795591,0.535871743486974,0.5337424849699399,0.5299849699398798,0.5307114228456914,0.5394038076152304,0.5342434869739479,0.5225701402805611,0.5349699398797595,0.5444639278557114,0.5265280561122244,0.5392785571142285,0.523496993987976,0.5425100200400802,0.5335420841683367,0.5365480961923847,0.5231713426853707,0.5383266533066132,0.5413326653306614,0.5319889779559118,0.5431798782750686,0.6325150300601202
23,0.36768537074148294,0.49225951903807613,0.6034569138276553,0.6275050100200401,0.6292084168336673,0.6220941883767535,0.6240480961923848,0.6299599198396794,0.6244238476953908,0.6165330661322646,0.37630260521042086,0.3710170340681363,0.3688877755511022,0.3688877755511022,0.36768537074148294,0.36768537074148294,0.36768537074148294,0.36768537074148294,0.49163326653306616,0.6052354709418838,0.6282815631262525,0.6278056112224449,0.6236472945891783,0.6259769539078156,0.6248496993987976,0.36768537074148294,0.5041583166332665,0.6006763527054109,0.5650300601202405,0.5843687374749499,0.6268537074148297,0.6268537074148297,0.6288326653306613,0.6056112224448897,0.6137024048096192,0.5410821643286573,0.5449398797595191,0.5419839679358718,0.5364729458917835,0.5451152304609218,0.5388026052104209,0.5366983967935872,0.5477454909819639,0.5406312625250501,0.5400551102204408,0.5411823647294589,0.535871743486974,0.548997995991984,0.5479208416833667,0.5446142284569139,0.5421342685370741,0.5390531062124249,0.533191382765531,0.5452655310621243,0.5334669338677355,0.5490981963927856,0.544063126252505,0.530185370741483,0.543687374749499,0.5446142284569139,0.5348947895791584,0.5384769539078156,0.5265531062124249,0.5407565130260521,0.5425100200400802,0.5447895791583166,0.5476703406813628,0.5437124248496994,0.5422595190380761,0.553256513026052,0.5417835671342686,0.5432114228456913,0.5295841683366733,0.5388527054108216,0.5509769539078156,0.5385020040080161,0.531437875751503,0.5429609218436874,0.5401803607214429,0.5401553106212424,0.5441633266533066,0.5240406739404735,0.6299599198396794
24,0.37297094188376756,0.4947394789579158,0.605435871743487,0.6237725450901803,0.6277805611222445,0.6177605210420841,0.6245240480961923,0.6270791583166333,0.6209919839679359,0.619063126252505,0.38304108216432864,0.37670340681362724,0.3744739478957916,0.3744739478957916,0.37297094188376756,0.37297094188376756,0.37297094188376756,0.37297094188376756,0.4941633266533066,0.6054609218436874,0.625,0.6275801603206412,0.62562625250501,0.6258016032064129,0.6206663326653307,0.37297094188376756,0.5030811623246493,0.6039579158316634,0.5636022044088176,0.5816382765531062,0.6250751503006012,0.6250751503006012,0.6267034068136272,0.6073396793587175,0.6150801603206413,0.5414579158316634,0.544814629258517,0.5403557114228457,0.5345440881763527,0.5426352705410822,0.5359719438877756,0.5407064128256514,0.5363476953907815,0.5358967935871743,0.5371743486973948,0.5385020040080161,0.5423346693386774,0.5355460921843688,0.5430861723446894,0.5411072144288577,0.5375501002004008,0.5444138276553107,0.5387024048096193,0.528682364729459,0.5320390781563126,0.5494238476953908,0.5467935871743487,0.5290080160320642,0.5392785571142285,0.5428356713426854,0.542560120240481,0.5354959919839679,0.5233216432865732,0.5303607214428858,0.5401302605210421,0.5350951903807615,0.5445390781563126,0.5414829659318637,0.5457164328657315,0.5303857715430862,0.5380511022044088,0.5366482965931864,0.5383016032064128,0.5367234468937876,0.526753507014028,0.5348697394789579,0.5484719438877755,0.5394789579158317,0.5398046092184369,0.5327154308617235,0.5295340681362726,0.5254165738885178,0.6277805611222445
25,0.3656813627254509,0.5123997995991983,0.6243486973947896,0.6380260521042084,0.6382515030060121,0.633692384769539,0.633692384769539,0.6283316633266534,0.6265781563126253,0.6171342685370741,0.37029058116232466,0.36831162324649297,0.3659318637274549,0.3659318637274549,0.3656813627254509,0.3656813627254509,0.3656813627254509,0.3656813627254509,0.5114729458917836,0.6176102204408818,0.6385521042084168,0.6369488977955912,0.6341182364729459,0.6339178356713426,0.6288827655310621,0.3656813627254509,0.5223446893787576,0.6192635270541083,0.6347444889779559,0.6356713426853707,0.6373496993987976,0.6373496993987976,0.6373496993987976,0.6167334669338678,0.6151052104208417,0.5390280561122245,0.5433366733466933,0.5470440881763527,0.5416583166332666,0.5288076152304609,0.5414328657314629,0.5419088176352705,0.5484468937875752,0.5443887775551102,0.5426102204408818,0.5449899799599198,0.5436122244488978,0.5463426853707415,0.5407815631262525,0.5384268537074148,0.544063126252505,0.5406813627254509,0.5408316633266533,0.5290080160320642,0.5530811623246493,0.5477955911823648,0.5349198396793587,0.5373496993987976,0.5433366733466933,0.5407064128256514,0.5447645290581162,0.5499749498997996,0.525250501002004,0.5385020040080161,0.543311623246493,0.5473947895791583,0.5469188376753507,0.545315631262525,0.5349448897795591,0.5378256513026052,0.5444138276553107,0.5397795591182365,0.5442384769539078,0.5454659318637275,0.529433867735471,0.544313627254509,0.5466432865731463,0.5433867735470942,0.5456412825651302,0.5432615230460922,0.5412074148296593,0.5336014621836265,0.6382515030060121
26,0.4146292585170341,0.5640531062124249,0.6311623246492986,0.6351452905811623,0.6351452905811623,0.6353707414829659,0.6360971943887775,0.6360721442885772,0.6343436873747496,0.6357965931863727,0.42474949899799597,0.41926352705410824,0.41648296593186374,0.41648296593186374,0.4146292585170341,0.4146292585170341,0.4146292585170341,0.4146292585170341,0.5609218436873747,0.6304609218436874,0.634443887775551,0.6343436873747496,0.635871743486974,0.63562124248497,0.6333166332665331,0.4146292585170341,0.581813627254509,0.6361222444889779,0.6361222444889779,0.6101202404809619,0.6096943887775551,0.6034819639278557,0.6034819639278557,0.6324649298597195,0.6239228456913828,0.5278557114228457,0.512625250501002,0.514253507014028,0.521693386773547,0.5150300601202404,0.512249498997996,0.5330160320641283,0.5168336673346693,0.5434368737474949,0.5321142284569138,0.5282064128256513,0.5290581162324649,0.5315130260521042,0.530185370741483,0.5298847695390781,0.5277555110220441,0.5137775551102205,0.5282314629258517,0.5264278557114228,0.5289579158316633,0.5263026052104208,0.5245240480961924,0.5191633266533067,0.5264779559118237,0.5215931863727455,0.522119238476954,0.5281062124248497,0.5344188376753507,0.5277805611222445,0.5253006012024048,0.5181362725450902,0.5255010020040081,0.5165080160320641,0.5199148296593187,0.5220941883767535,0.5245490981963928,0.5250751503006013,0.5264028056112224,0.5247244488977956,0.5206412825651303,0.5242735470941884,0.5236472945891784,0.5255260521042084,0.5332665330661323,0.5337925851703407,0.5241232464929859,0.5529828174868254,0.6361222444889779
