,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
398,0.44403091898081876,0.5657386200973376,0.5394718007443459,0.5868880618379616,0.5580804466075007,0.6009161179501861,0.5908245061551675,0.5908245061551675,0.5954050959060979,0.6121170913255082,0.612081305468079,0.612081305468079,0.612081305468079,0.44403091898081876,0.44403091898081876,0.44403091898081876,0.44403091898081876,0.44403091898081876,0.5775121671915259,0.5712496421414257,0.6048525622673919,0.6088247924420269,0.6055324935585457,0.603635843114801,0.5740051531634698,0.44403091898081876,0.612081305468079,0.6193100486687662,0.6193100486687662,0.5993057543658746,0.5993057543658746,0.5878184941311194,0.5855281992556541,0.572573718866304,0.612081305468079,0.5041869453192098,0.5025407958774692,0.5106999713713141,0.5022187231606069,0.4955983395362153,0.5042585170340681,0.5120240480961924,0.5074792442026911,0.49652877182937305,0.5006083595762955,0.4910893215001431,0.5118451188090467,0.49212711136558834,0.4889421700543945,0.5033638705983395,0.5010377898654452,0.49534783853421127,0.4893716003435442,0.4938090466647581,0.5001789292871457,0.5,0.4928428285141712,0.574561822056812,0.6193100486687662
399,0.4604208416833667,0.6114729458917836,0.6328013169195534,0.6301173776123676,0.6157314629258517,0.5653091898081878,0.6074649298597194,0.589214142570856,0.5747208703120527,0.6382049813913542,0.6382049813913542,0.6382049813913542,0.6382049813913542,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.6185943315201832,0.637668193529917,0.5901087890065846,0.6246421414257085,0.5700687088462639,0.5795877469224162,0.5701760664185513,0.4604208416833667,0.6382049813913542,0.6382049813913542,0.6163756083595763,0.6163756083595763,0.608574291440023,0.608574291440023,0.6001646149441741,0.6159461780704266,0.6382049813913542,0.49889063841969655,0.5008230747208703,0.49953478385342115,0.5027197251646149,0.49695820211852276,0.495526767821357,0.5073718866304037,0.5018966504437447,0.49273547094188375,0.49416690523904955,0.4996063555682794,0.513419696535929,0.49477526481534495,0.4835742914400229,0.49427426281133696,0.48758230747208703,0.5008588605782994,0.502254509018036,0.4971013455482393,0.500751503006012,0.4997852848554251,0.4926996850844546,0.5918357879780726,0.6382049813913542
400,0.46328371027769827,0.6255725737188663,0.6217434869739479,0.63419696535929,0.6262882908674492,0.6155167477812769,0.5949756656169481,0.5949756656169481,0.5626968222158603,0.6425350701402806,0.64214142570856,0.64214142570856,0.64214142570856,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.6333381047809905,0.6045662754079588,0.6190953335241912,0.5568637274549099,0.6073217864300029,0.6122244488977956,0.5626968222158603,0.46328371027769827,0.64214142570856,0.6180933295161752,0.6180933295161752,0.6252147151445748,0.6252147151445748,0.6110077297452047,0.6122960206126539,0.629974234182651,0.64214142570856,0.5004652161465789,0.5040438018894933,0.4937374749498998,0.49448897795591185,0.503972230174635,0.5105568279415975,0.50794446034927,0.515137417692528,0.4895863154881191,0.4930933295161752,0.5059762381906671,0.5128471228170627,0.5078013169195534,0.5116304036644718,0.5007872888634411,0.5005367878614372,0.503721729172631,0.5013240767248783,0.5016103635843114,0.5029702261666189,0.5100200400801603,0.5183223590037217,0.5957815101101673,0.64214142570856
401,0.451044947036931,0.6182722588033209,0.5847051245347838,0.5942957343257944,0.6099699398797596,0.6032779845405096,0.6086816490123104,0.5693887775551102,0.5970154594904094,0.6244632121385628,0.6244632121385628,0.6244632121385628,0.6244632121385628,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.6206699112510736,0.5707486401374177,0.6297953048955053,0.6135127397652448,0.6043157744059547,0.6002361866590323,0.6043157744059547,0.451044947036931,0.6244632121385628,0.6244632121385628,0.6269682221586029,0.6269682221586029,0.6043157744059547,0.6043157744059547,0.5796951044947037,0.6204551961064987,0.6244632121385628,0.4962424849699399,0.508194961351274,0.49266389922702547,0.5068708846263956,0.49831806470083023,0.5027555110220441,0.4933438305181792,0.4921628972230175,0.4968866304036645,0.506978242198683,0.49352275980532495,0.4910893215001431,0.4927712567993129,0.5043300887489264,0.5051531634697968,0.4919481820784426,0.5093758946464357,0.4971013455482393,0.49932006870884627,0.5080518179215574,0.5067993129115373,0.5128113369596335,0.5895720011451474,0.6297953048955053
402,0.459239908388205,0.6140853134841111,0.6354136845118808,0.6327297452046952,0.619775264815345,0.6018107643859146,0.6132264529058116,0.590967649584884,0.578048955052963,0.6379544803893501,0.6379544803893501,0.6379544803893501,0.6379544803893501,0.459239908388205,0.459239908388205,0.459239908388205,0.459239908388205,0.459239908388205,0.6207056971085028,0.6407815631262525,0.5869238476953907,0.6268250787288864,0.5653091898081878,0.5803392499284283,0.5654881190953335,0.459239908388205,0.6379544803893501,0.6379544803893501,0.6144073862009733,0.6144073862009733,0.6149083882049814,0.6149083882049814,0.6023475522473518,0.6187016890924707,0.6379544803893501,0.4997852848554251,0.5012882908674492,0.4978528485542514,0.49080303464071,0.499498997995992,0.49212711136558834,0.49030203263670197,0.49749498997995995,0.4926996850844546,0.5021471514457486,0.4980675636988262,0.5176782135699971,0.49273547094188375,0.4893358144861151,0.49080303464071,0.5051531634697968,0.49767391926710564,0.49191239622101346,0.4977097051245348,0.4958488405382193,0.4978886344116805,0.5086243916404237,0.5942109085896661,0.6407815631262525
403,0.4504723733180647,0.6176996850844546,0.5814128256513026,0.59071714858288,0.60911107930146,0.6017034068136272,0.6075365015745777,0.5716790724305755,0.5977311766389922,0.6253220727168622,0.6253220727168622,0.6253220727168622,0.6253220727168622,0.4504723733180647,0.4504723733180647,0.4504723733180647,0.4504723733180647,0.4504723733180647,0.6198110506727741,0.5738977955911824,0.6293658746063555,0.6127970226166619,0.6024549098196392,0.5980890352132837,0.6024549098196392,0.4504723733180647,0.6253220727168622,0.6253220727168622,0.6263956484397366,0.6263956484397366,0.6024549098196392,0.6024549098196392,0.5814128256513026,0.6197394789579158,0.6253220727168622,0.4996063555682794,0.5090538219295734,0.4930933295161752,0.4941311193816204,0.5013956484397366,0.49831806470083023,0.5056541654738047,0.4914471800744346,0.4996779272831377,0.4925923275121672,0.49266389922702547,0.5059046664758088,0.4894789579158317,0.49352275980532495,0.506441454337246,0.5144932722588034,0.49062410535356427,0.4988190667048382,0.5001073575722874,0.5060478099055253,0.504222731176639,0.4856140853134841,0.588988824209265,0.6293658746063555
404,0.43962925851703405,0.6087890065845978,0.6125465216146578,0.6029916976810764,0.6142284569138277,0.6142284569138277,0.5998067563698827,0.5998067563698827,0.5544660750071572,0.6102204408817635,0.6101130833094761,0.6101130833094761,0.6101130833094761,0.43962925851703405,0.43962925851703405,0.43962925851703405,0.43962925851703405,0.43962925851703405,0.6137632407672488,0.6180575436587461,0.620526767821357,0.5869238476953907,0.6126896650443745,0.6142284569138277,0.5907887202977383,0.43962925851703405,0.6101130833094761,0.6208488405382193,0.6208488405382193,0.5907887202977383,0.5907887202977383,0.5907887202977383,0.5907887202977383,0.6104709418837675,0.6101130833094761,0.4964214142570856,0.4999284282851417,0.5070855997709706,0.5069066704838248,0.5055110220440882,0.49491840824506156,0.4938090466647581,0.5012167191525909,0.5214715144574864,0.48997995991983967,0.4911966790724306,0.5010735757228744,0.4890137417692528,0.5086601774978529,0.499248496993988,0.5022187231606069,0.5059046664758088,0.5025050100200401,0.504723733180647,0.4977097051245348,0.494524763813341,0.4919481820784426,0.5858622005916595,0.6208488405382193
405,0.45401517320354995,0.6309046664758088,0.6363799026624678,0.6154809619238477,0.6166618952190095,0.6139063841969653,0.5945820211852276,0.5948325221872316,0.6028485542513599,0.6378471228170627,0.6373103349556255,0.6373103349556255,0.6373103349556255,0.45401517320354995,0.45401517320354995,0.45401517320354995,0.45401517320354995,0.45401517320354995,0.6373103349556255,0.6383839106784999,0.5965502433438306,0.6273618665903236,0.6133695963355282,0.6130475236186659,0.5823074720870312,0.45401517320354995,0.6373103349556255,0.5977311766389922,0.5977311766389922,0.6408531348411108,0.6408531348411108,0.5879974234182651,0.5879974234182651,0.6337317492127111,0.6373103349556255,0.5,0.49728027483538506,0.5066561694818208,0.4966719152590896,0.5105926137990267,0.5160320641282565,0.5093401087890066,0.5125966218150587,0.5165330661322646,0.5120956198110507,0.510950472373318,0.4840395075866018,0.5091253936444318,0.5078013169195534,0.49781706269682224,0.49556255367878616,0.49831806470083023,0.4988548525622674,0.4997852848554251,0.5039364443172059,0.4871528771829373,0.5155668479816776,0.597684787564547,0.6408531348411108
406,0.4460349269968508,0.609325794446035,0.5927927283137704,0.6003793300887489,0.6166261093615804,0.6116518751789293,0.6156241053535643,0.6002719725164615,0.558402519324363,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.4460349269968508,0.4460349269968508,0.4460349269968508,0.4460349269968508,0.4460349269968508,0.6095047237331807,0.5585098768966504,0.6247137131405669,0.618021757801317,0.6124033781849413,0.6088963641568852,0.6124033781849413,0.4460349269968508,0.6152304609218436,0.6152304609218436,0.62374749498998,0.62374749498998,0.6124033781849413,0.6124033781849413,0.587711136558832,0.6112940166046379,0.6152304609218436,0.5032565130260521,0.5104136845118808,0.49080303464071,0.5044374463212139,0.4996063555682794,0.4979602061265388,0.5060120240480962,0.49330804466075007,0.5009662181505868,0.5071213856283997,0.49574148296593185,0.49466790724305754,0.4901231033495563,0.4932364729458918,0.48955052963068996,0.5130618379616375,0.4861866590323504,0.499248496993988,0.5028986544517606,0.49030203263670197,0.49198396793587174,0.5135270541082164,0.5890603959241234,0.6247137131405669
407,0.4641425708559977,0.6268608645863155,0.6415330661322646,0.6392069853993702,0.628972230174635,0.6187374749498998,0.625,0.581269682221586,0.5712854279988548,0.6460062983109075,0.6460062983109075,0.6460062983109075,0.6460062983109075,0.4641425708559977,0.4641425708559977,0.4641425708559977,0.4641425708559977,0.4641425708559977,0.6313340967649584,0.6473303750357858,0.5848482679645004,0.6317277411966791,0.6145505296306899,0.5883194961351274,0.6143716003435442,0.4641425708559977,0.6460062983109075,0.6460062983109075,0.6042084168336673,0.6042084168336673,0.6278986544517606,0.6278986544517606,0.5975880332092757,0.6304036644718007,0.6460062983109075,0.5035427998854852,0.4981749212711137,0.5023260807328943,0.503220727168623,0.505475236186659,0.4893716003435442,0.48654451760664186,0.5077655310621243,0.5074076724878328,0.49116089321500145,0.5026123675923275,0.513920698539937,0.4933438305181792,0.5142069853993702,0.4871170913255082,0.48944317205840254,0.4999284282851417,0.4937374749498998,0.5051173776123676,0.5019682221586029,0.5004294302891498,0.5085886057829946,0.6025185291217355,0.6473303750357858
408,0.4402376180933295,0.6085385055825938,0.6130117377612367,0.6010234755224735,0.6111150873174921,0.6111150873174921,0.5964070999141139,0.5964070999141139,0.55518179215574,0.6102562267391927,0.609862582307472,0.609862582307472,0.609862582307472,0.4402376180933295,0.4402376180933295,0.4402376180933295,0.4402376180933295,0.4402376180933295,0.6132264529058116,0.6163756083595763,0.6182722588033209,0.5840967649584884,0.6095762954480389,0.6111150873174921,0.5871027769825365,0.4402376180933295,0.609862582307472,0.6185943315201832,0.6185943315201832,0.5871027769825365,0.5871027769825365,0.5871027769825365,0.5871027769825365,0.6105067277411966,0.609862582307472,0.49874749498997994,0.4984612081305468,0.5099842542227312,0.49019467506441455,0.5018966504437447,0.5001073575722874,0.5054394503292299,0.5003936444317206,0.47856427139994273,0.49159032350415116,0.49330804466075007,0.5026123675923275,0.4881906670483825,0.5068350987689665,0.4964214142570856,0.5020397938734612,0.4909819639278557,0.4971013455482393,0.5036143716003435,0.5018966504437447,0.5012167191525909,0.4927712567993129,0.5840410980691542,0.6185943315201832
409,0.4436730604065273,0.5504222731176639,0.5489908388204982,0.5346764958488406,0.5668837675350702,0.6052819925565417,0.5967649584884054,0.5967649584884054,0.5920412253077584,0.6039579158316634,0.6042084168336673,0.6042084168336673,0.6042084168336673,0.4436730604065273,0.4436730604065273,0.4436730604065273,0.4436730604065273,0.4436730604065273,0.5621242484969939,0.5789078156312625,0.5997709705124534,0.6111150873174921,0.6088247924420269,0.6065702834239909,0.5828442599484683,0.4436730604065273,0.6042084168336673,0.6192384769539078,0.6192384769539078,0.604387346120813,0.604387346120813,0.5941168050386487,0.5923990838820498,0.5577583738906384,0.6042084168336673,0.5011809332951618,0.5031849413111938,0.4908746063555683,0.5074434583452619,0.506978242198683,0.4966719152590896,0.5103063269395934,0.5061193816203836,0.49996421414257086,0.4996063555682794,0.49509733753220725,0.4895147437732608,0.49921271113655885,0.5078371027769826,0.4944174062410535,0.4966003435442313,0.5053678786143716,0.5119882622387633,0.5056899513312338,0.5005367878614372,0.5001431434297166,0.503721729172631,0.5730720700660581,0.6192384769539078
410,0.437625250501002,0.6080017177211566,0.6132622387632408,0.6039221299742342,0.6171628972230174,0.6171628972230174,0.6022401946750644,0.6022401946750644,0.5637703979387346,0.611580303464071,0.6112582307472088,0.6112582307472088,0.6112582307472088,0.437625250501002,0.437625250501002,0.437625250501002,0.437625250501002,0.437625250501002,0.6129043801889493,0.6190595476667621,0.622745490981964,0.5867807042656742,0.615552533638706,0.6171628972230174,0.5926495848840538,0.437625250501002,0.6112582307472088,0.6227097051245348,0.6227097051245348,0.5926495848840538,0.5926495848840538,0.5926495848840538,0.5926495848840538,0.6103277984540509,0.6112582307472088,0.5045805897509305,0.5008588605782994,0.4901231033495563,0.49209132550815915,0.5035785857429144,0.4988548525622674,0.5028270827369024,0.501002004008016,0.5228313770397939,0.48955052963068996,0.5072287432006871,0.4975665616948182,0.48865588319496134,0.5076581734898368,0.4991053535642714,0.5021471514457486,0.5098411107930146,0.5035785857429144,0.4995705697108503,0.4957056971085027,0.5028270827369024,0.5076223876324076,0.5872724284547932,0.622745490981964
411,0.46539507586601775,0.6258230747208703,0.6419982822788434,0.6399584884053822,0.6284354423131978,0.6133338104780991,0.6233896364156886,0.5892499284282852,0.5776195247638133,0.6427497852848554,0.6427497852848554,0.6427497852848554,0.6427497852848554,0.46539507586601775,0.46539507586601775,0.46539507586601775,0.46539507586601775,0.46539507586601775,0.631226739192671,0.6467935871743486,0.5818422559404524,0.6326939593472659,0.6087890065845978,0.5758302318923562,0.6085385055825938,0.46539507586601775,0.6427497852848554,0.6427497852848554,0.6119023761809333,0.6119023761809333,0.6252147151445748,0.6252147151445748,0.6037074148296593,0.6293658746063555,0.6427497852848554,0.5045805897509305,0.4981391354136845,0.4987117091325508,0.5044016604637848,0.49477526481534495,0.5088033209275694,0.49209132550815915,0.5040080160320641,0.5093758946464357,0.5023618665903236,0.5050100200400801,0.5160320641282565,0.5079086744918409,0.486329802462067,0.5109146865158889,0.49133982250214714,0.4994632121385628,0.4942026910964787,0.5035070140280561,0.5001431434297166,0.5039006584597767,0.5107715430861723,0.6021209084836339,0.6467935871743486
412,0.45895362152877184,0.6276123675923275,0.6321571714858288,0.6092542227311767,0.6089321500143143,0.6056756369882622,0.5843472659604925,0.5845261952476382,0.5945462353277985,0.6352705410821643,0.634948468365302,0.634948468365302,0.634948468365302,0.45895362152877184,0.45895362152877184,0.45895362152877184,0.45895362152877184,0.45895362152877184,0.6332307472087031,0.6318708846263956,0.5885342112797023,0.6175565416547381,0.606355568279416,0.6059619238476954,0.5771543086172345,0.45895362152877184,0.634948468365302,0.5896435728600057,0.5896435728600057,0.6312625250501002,0.6312625250501002,0.5787646722015459,0.5787646722015459,0.630224735184655,0.634948468365302,0.5014314342971657,0.5012882908674492,0.4927712567993129,0.4973160606928142,0.49427426281133696,0.4856856570283424,0.5079802462066991,0.5123103349556255,0.48060406527340394,0.5085170340681363,0.4916261093615803,0.4869023761809333,0.50919696535929,0.5073718866304037,0.49330804466075007,0.4947036931004867,0.5008946464357286,0.49985685657028345,0.49434583452619524,0.5046521614657887,0.4915187517892929,0.4820712854279989,0.5920014632439481,0.634948468365302
413,0.4487188663040366,0.6129401660463785,0.5933295161752076,0.6022044088176353,0.6161608932150014,0.6103277984540509,0.6151588892069854,0.5989478957915831,0.5957629544803893,0.6153378184941312,0.6153378184941312,0.6153378184941312,0.6153378184941312,0.4487188663040366,0.4487188663040366,0.4487188663040366,0.4487188663040366,0.4487188663040366,0.6133338104780991,0.5581878041797882,0.6267535070140281,0.6188448325221872,0.6112224448897795,0.6071428571428571,0.6112224448897795,0.4487188663040366,0.6153378184941312,0.6153378184941312,0.6251431434297166,0.6251431434297166,0.6112224448897795,0.6112224448897795,0.5855281992556541,0.6139779559118237,0.6153378184941312,0.4940595476667621,0.486830804466075,0.5035070140280561,0.49244918408245064,0.5012167191525909,0.5023618665903236,0.49266389922702547,0.4941311193816204,0.5009304322931577,0.5073718866304037,0.5047953048955053,0.49205553965073,0.5029702261666189,0.49241339822502145,0.49030203263670197,0.5119524763813341,0.5090538219295734,0.4992842828514171,0.4964214142570856,0.4933438305181792,0.4930933295161752,0.4893716003435442,0.5909610225742491,0.6267535070140281
414,0.45755797308903523,0.6305825937589464,0.6350558259375895,0.6095047237331807,0.6096836530203263,0.6070712854279988,0.5934010878900658,0.5937947323217865,0.5961565989121099,0.6382407672487833,0.6377039793873461,0.6377039793873461,0.6377039793873461,0.45755797308903523,0.45755797308903523,0.45755797308903523,0.45755797308903523,0.45755797308903523,0.6359862582307472,0.6362009733753221,0.5992341826510164,0.6220297738333811,0.6077512167191526,0.6072144288577155,0.5747924420269109,0.45755797308903523,0.6377039793873461,0.6002004008016032,0.6002004008016032,0.6380976238190667,0.6380976238190667,0.5891783567134269,0.5891783567134269,0.6335528199255654,0.6377039793873461,0.4996779272831377,0.5028270827369024,0.5077655310621243,0.503220727168623,0.5053320927569425,0.4854351560263384,0.5129544803893501,0.5152089894073862,0.51714142570856,0.5127755511022044,0.5109862582307472,0.5101273976524477,0.5115946178070426,0.49230604065273403,0.5012882908674492,0.5099126825078729,0.5020040080160321,0.49982107071285425,0.4966719152590896,0.49352275980532495,0.49019467506441455,0.5164614944174062,0.5961128606419187,0.6380976238190667
415,0.43898511308330945,0.6091468651588892,0.614049527626682,0.6003435442313197,0.6135843114801031,0.6135843114801031,0.5988763240767249,0.5988763240767249,0.5549670770111652,0.6135843114801031,0.6133338104780991,0.6133338104780991,0.6133338104780991,0.43898511308330945,0.43898511308330945,0.43898511308330945,0.43898511308330945,0.43898511308330945,0.6129759519038076,0.6211351273976524,0.6204551961064987,0.5828442599484683,0.6120455196106499,0.6135843114801031,0.589715144574864,0.43898511308330945,0.6133338104780991,0.6206341253936445,0.6206341253936445,0.589715144574864,0.589715144574864,0.589715144574864,0.589715144574864,0.6106856570283424,0.6133338104780991,0.49792442026910966,0.4974234182651016,0.508445462353278,0.504974234182651,0.49856856570283425,0.4957056971085027,0.5061193816203836,0.5007157171485829,0.5198253650157458,0.4874749498997996,0.4866876610363584,0.49599198396793587,0.49037360435156024,0.511165187517893,0.4968866304036645,0.48997995991983967,0.49273547094188375,0.5005725737188663,0.4987832808474091,0.5026481534497567,0.4981749212711137,0.506978242198683,0.5855785645364804,0.6211351273976524
416,0.45498139135413684,0.49337961637560834,0.49620669911251075,0.5475594045233324,0.5483466933867736,0.5818422559404524,0.5824506155167478,0.57776266819353,0.5524620669911251,0.5521042084168337,0.5521042084168337,0.5521042084168337,0.5521042084168337,0.45498139135413684,0.45498139135413684,0.45498139135413684,0.45498139135413684,0.45498139135413684,0.4785284855425136,0.49148296593186375,0.5686372745490982,0.5589035213283711,0.5849556255367878,0.5769395934726596,0.583989407386201,0.45498139135413684,0.5521042084168337,0.5521042084168337,0.5815917549384483,0.5815917549384483,0.5832736902376181,0.5832736902376181,0.57776266819353,0.48654451760664186,0.5521042084168337,0.4981749212711137,0.5031133695963356,0.49982107071285425,0.4939164042370455,0.4919481820784426,0.503972230174635,0.5048668766103636,0.4947394789579158,0.4979602061265388,0.49831806470083023,0.5000357858574291,0.5021829373031778,0.4981391354136845,0.49824649298597196,0.5033638705983395,0.49058831949613513,0.5033638705983395,0.4962424849699399,0.4928070426567421,0.50125250501002,0.5086601774978529,0.4939164042370455,0.5421756210834368,0.5849556255367878
417,0.45648439736616087,0.597158602920126,0.6189879759519038,0.6143000286286859,0.5381835098768967,0.5889278557114228,0.5795161752075579,0.5827011165187518,0.5652734039507586,0.6341253936444318,0.6341253936444318,0.6341253936444318,0.6341253936444318,0.45648439736616087,0.45648439736616087,0.45648439736616087,0.45648439736616087,0.45648439736616087,0.6085027197251646,0.6283638705983395,0.6045662754079588,0.6086100772974521,0.593186372745491,0.5766533066132264,0.5927927283137704,0.45648439736616087,0.6341253936444318,0.6341253936444318,0.6250357858574291,0.6250357858574291,0.5793372459204122,0.5793372459204122,0.5900730031491555,0.6033495562553679,0.6341253936444318,0.4983896364156885,0.5019682221586029,0.4977454909819639,0.5040080160320641,0.4859361580303464,0.49695820211852276,0.5056541654738047,0.5044016604637848,0.5117735470941884,0.5014672201545949,0.5026839393071858,0.5105568279415975,0.4891926710563985,0.5101273976524477,0.5008588605782994,0.5097695390781564,0.5006441454337246,0.5028270827369024,0.4910893215001431,0.5004652161465789,0.5066561694818208,0.5088748926424277,0.5841378524244256,0.6341253936444318
418,0.4449613512739765,0.6106856570283424,0.595154594904094,0.6043157744059547,0.620276266819353,0.6147294589178357,0.6189879759519038,0.6024906956770685,0.5611938162038362,0.6164471800744346,0.6164471800744346,0.6164471800744346,0.6164471800744346,0.4449613512739765,0.4449613512739765,0.4449613512739765,0.4449613512739765,0.4449613512739765,0.6118665903235041,0.5602991697681077,0.6266461494417406,0.621528771829373,0.6154809619238477,0.6116876610363584,0.6154809619238477,0.4449613512739765,0.6164471800744346,0.6164471800744346,0.6263956484397366,0.6263956484397366,0.6154809619238477,0.6154809619238477,0.590216146578872,0.6125107357572287,0.6164471800744346,0.4943816203836244,0.48736759232751214,0.49745920412253075,0.5082307472087031,0.49932006870884627,0.5044016604637848,0.49205553965073,0.5051889493272259,0.4988190667048382,0.4913756083595763,0.4912324649298597,0.5061193816203836,0.505224735184655,0.4938806183796164,0.5078013169195534,0.5079802462066991,0.506441454337246,0.49831806470083023,0.49810334955625535,0.5041869453192098,0.5088033209275694,0.5103063269395934,0.5911677853060618,0.6266461494417406
419,0.46110077297452046,0.6309046664758088,0.630224735184655,0.6365946178070426,0.6327655310621243,0.6246421414257085,0.5948683080446607,0.5948683080446607,0.6002719725164615,0.6419267105639851,0.6416762095619811,0.6416762095619811,0.6416762095619811,0.46110077297452046,0.46110077297452046,0.46110077297452046,0.46110077297452046,0.46110077297452046,0.6380976238190667,0.6206341253936445,0.6135485256226739,0.6174133982250215,0.6187374749498998,0.6225665616948182,0.58946464357286,0.46110077297452046,0.6416762095619811,0.6085385055825938,0.6085385055825938,0.6362725450901804,0.6362725450901804,0.6119023761809333,0.6121886630403665,0.6338748926424277,0.6416762095619811,0.49921271113655885,0.5012167191525909,0.5060835957629545,0.49652877182937305,0.5070140280561122,0.5100916117950186,0.5083381047809905,0.5153879186945319,0.5069424563412539,0.5090896077870026,0.5060120240480962,0.48675923275121674,0.4913756083595763,0.5125966218150587,0.4979602061265388,0.4991411394217005,0.4990337818494131,0.49491840824506156,0.4974234182651016,0.5078013169195534,0.5072645290581163,0.47849269968508445,0.6029572372257744,0.6416762095619811
420,0.4479673632980246,0.6206341253936445,0.6268250787288864,0.5826295448038935,0.5995204695104495,0.5995204695104495,0.5915402233037503,0.5920054394503292,0.5640208989407386,0.6257157171485829,0.6251073575722874,0.6251073575722874,0.6251073575722874,0.4479673632980246,0.4479673632980246,0.4479673632980246,0.4479673632980246,0.4479673632980246,0.6261093615803035,0.6343401087890066,0.6220655596908102,0.6039937016890925,0.5958345261952477,0.5995204695104495,0.5898225021471515,0.4479673632980246,0.6251073575722874,0.6226739192671057,0.6226739192671057,0.6182722588033209,0.6182722588033209,0.5993415402233038,0.5993415402233038,0.6228886344116805,0.6251073575722874,0.5001789292871457,0.49874749498997994,0.4938806183796164,0.4946321213856284,0.494524763813341,0.5105568279415975,0.49148296593186375,0.505475236186659,0.518644431720584,0.5094116805038649,0.5105568279415975,0.4948826223876324,0.5110936158030347,0.4920197537933009,0.504222731176639,0.49058831949613513,0.4941311193816204,0.5005367878614372,0.4973160606928142,0.5025407958774692,0.4898368164901231,0.5115230460921844,0.5905912353808146,0.6343401087890066
421,0.4504008016032064,0.6214929859719439,0.6269682221586029,0.5836315488119095,0.5983753220727168,0.5983753220727168,0.5886773547094188,0.5889994274262811,0.5610148869166905,0.6258588605782994,0.6253936444317206,0.6253936444317206,0.6253936444317206,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.6269682221586029,0.6324792442026911,0.619775264815345,0.5995562553678786,0.5949756656169481,0.5983753220727168,0.5853850558259376,0.4504008016032064,0.6253936444317206,0.6202404809619239,0.6202404809619239,0.6141210993415402,0.6141210993415402,0.5940452333237904,0.5940452333237904,0.6238906384196965,0.6253936444317206,0.5031849413111938,0.5006083595762955,0.49230604065273403,0.503220727168623,0.5004652161465789,0.5101273976524477,0.4942026910964787,0.4919481820784426,0.5233681649012311,0.4890137417692528,0.5105568279415975,0.4967434869739479,0.48962210134554823,0.5084096764958489,0.4969224162610936,0.5059762381906671,0.5020040080160321,0.49717291726309765,0.4961709132550816,0.502254509018036,0.49384483252218725,0.5123819066704838,0.5891757059091729,0.6324792442026911
