,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
10,0.1939385073025626,0.5452905176407481,0.6281910613707848,0.7064101626313608,0.7044595616024187,0.7245995172262454,0.732450686367737,0.7459585984931607,0.1939385073025626,0.1939385073025626,0.1939385073025626,0.1939385073025626,0.19754711920610538,0.19754711920610538,0.20603223368200327,0.2112988564601468,0.22719625484602443,0.1939385073025626,0.5701119157340355,0.685099846390169,0.6809060541779436,0.7155292224416648,0.7289396045156414,0.7425938117182357,0.7465925438275669,0.1939385073025626,0.5145197864091874,0.5576768341745301,0.7021676053934118,0.7396191451490991,0.7525906419915637,0.758198619949772,0.7589788603613489,0.1939385073025626,0.22568453904859434,0.7943822690366469,0.7938458537536879,0.7888230561041621,0.7905785970302099,0.7923341379562577,0.7919440177504694,0.7911637773388925,0.7946260941652646,0.7917977226732987,0.7937483237022408,0.7928217882134933,0.789700826567186,0.7907736571331041,0.7940896788823056,0.7925779630848755,0.7946748591909882,0.7916026625704045,0.7895057664642918,0.7937970887279643,0.7892619413356741,0.793065613342111,0.7899934167215273,0.7910174822617219,0.7889693511813327,0.7926267281105991,0.791651427596128,0.7931631433935581,0.7929193182649403,0.7922853729305342,0.7913100724160632,0.7916026625704045,0.7937970887279643,0.7926267281105991,0.7910174822617219,0.792529198059152,0.7941872089337527,0.7953088045253944,0.7909199522102748,0.7914076024675103,0.7953088045253944,0.7911637773388925,0.7928217882134933,0.793943383805135,0.7915051325189574,0.7938458537536879,0.794040913856582,0.7927242581620462,0.794040913856582,0.7953088045253944,0.7925779630848755,0.7915051325189574,0.7897495915929096,0.7936995586765172,0.7953088045253944,0.7953088045253944,0.7908224221588277,0.7859946846121961,0.7893594713871211,0.7953088045253944,0.5791208027084456,0.7589788603613489
11,0.20057055080096556,0.5120327700972862,0.592104942335357,0.636334820666618,0.6732987101650696,0.6844659010557628,0.7246970472776925,0.697047277692439,0.20057055080096556,0.20057055080096556,0.20057055080096556,0.20057055080096556,0.20354521737010217,0.20354521737010217,0.21061614610001705,0.21680930436690804,0.23382829834442737,0.20057055080096556,0.5130568356374808,0.5811328115475581,0.6882695730621998,0.648379782020335,0.6838319557213567,0.7229415063516446,0.7135298563869993,0.20057055080096556,0.5388535342452393,0.5882525053031965,0.6229244385926413,0.6791992782776193,0.6810035842293907,0.7091897690976032,0.7287445444127472,0.20057055080096556,0.24675103016116842,0.7874088703581791,0.7886767610269915,0.7842879087118718,0.7886767610269915,0.7835076683002951,0.7886767610269915,0.7871650452295613,0.7865798649208787,0.7851169141491722,0.7850681491234487,0.7806305317826056,0.785799624509302,0.7872138102552849,0.7844829688147661,0.787311340306732,0.7860434496379197,0.7846780289176603,0.7874576353839027,0.7886767610269915,0.7861897447150903,0.7875064004096262,0.7872138102552849,0.7841416136347011,0.7871650452295613,0.7873601053324556,0.785799624509302,0.7829224879916125,0.7845804988662132,0.7859946846121961,0.7886767610269915,0.7857020944578548,0.7834589032745715,0.7841903786604247,0.7852144442006194,0.7886767610269915,0.7877014605125204,0.7861897447150903,0.7832638431716773,0.7871650452295613,0.787311340306732,0.7850681491234487,0.7850681491234487,0.7820447175285885,0.7886767610269915,0.7871650452295613,0.7843366737375954,0.7862872747665375,0.7886767610269915,0.7862385097408139,0.7872625752810085,0.7833126081974008,0.7858483895350254,0.7850193840977251,0.7859946846121961,0.7859946846121961,0.7851169141491722,0.783410138248848,0.7861409796893668,0.7866773949723258,0.5506998232719346,0.7287445444127472
12,0.18698949113695656,0.5380489113208007,0.6183161436617658,0.6990222612342428,0.7040938239094922,0.7355960305269061,0.7480311120864116,0.7537853851217906,0.18698949113695656,0.18698949113695656,0.18698949113695656,0.18698949113695656,0.19059810304049934,0.19059810304049934,0.19849803720771464,0.20327700972862264,0.8016238753565943,0.18698949113695656,0.5565796210957501,0.6108063297003389,0.7060444249384341,0.6715675517518835,0.7151147197230147,0.7514934289127837,0.7447638553629337,0.18698949113695656,0.5190305512886159,0.5619437739253408,0.6880988954721674,0.6104162094945506,0.7416428937166264,0.7387169921732134,0.7585643576426987,0.18698949113695656,0.2293175334649989,0.7929924658035257,0.8022578206910004,0.8006485748421233,0.8022578206910004,0.793821471240826,0.7969424328871334,0.7993319191475874,0.8006485748421233,0.7982103235559457,0.8022578206910004,0.8001609245848877,0.8006485748421233,0.8002584546363348,0.7979664984273279,0.7966010777070685,0.7965035476556214,0.7993806841733109,0.7998683344305464,0.7981615585302221,0.800892399970741,0.8007948699192938,0.8022578206910004,0.7992343890961402,0.8022578206910004,0.8022578206910004,0.8006973398678467,0.7979664984273279,0.7977226732987102,0.8016238753565943,0.8006973398678467,0.7982103235559457,0.8022578206910004,0.7986004437617341,0.8006973398678467,0.8022578206910004,0.8003559846877819,0.797088727964304,0.8002584546363348,0.7986004437617341,0.7972350230414746,0.7982103235559457,0.7977714383244338,0.7984053836588398,0.8013800502279765,0.8007948699192938,0.7983566186331164,0.7952356569868091,0.7985516787360105,0.8009899300221881,0.799478214224758,0.7975763782215395,0.7970399629385805,0.8022578206910004,0.8022578206910004,0.7995269792504816,0.7978202033501572,0.8011849901250823,0.7993319191475874,0.7984053836588398,0.5679978615633164,0.7585643576426987
13,0.20625167629775926,0.5175676005169093,0.615585302221247,0.6562553336746885,0.6907809718869626,0.7014605125204204,0.7155536049545266,0.7078974959159291,0.20625167629775926,0.20625167629775926,0.20625167629775926,0.20625167629775926,0.2083973374295955,0.2083973374295955,0.2139565503620803,0.22073488893765392,0.23751005778655548,0.20625167629775926,0.5028893277741204,0.5858874015556044,0.6413332358032818,0.6667885792309756,0.6782483602760101,0.68346621802843,0.7062394850413284,0.20625167629775926,0.5530197742179309,0.5881793577646112,0.6263136078804281,0.6915124472728159,0.6882939555750616,0.7109696925365128,0.7214541730670763,0.20625167629775926,0.2550167020213103,0.7829956355301977,0.7829956355301977,0.7818740399385561,0.781435154707044,0.780898739424085,0.779387023626655,0.7790456684465901,0.781435154707044,0.7802160290639554,0.7817277448613854,0.7805086192182966,0.777972837880672,0.7794357886523785,0.7781191329578426,0.7818740399385561,0.7778753078292249,0.7792894935752078,0.7820691000414502,0.7829956355301977,0.7798746738838904,0.7829956355301977,0.7821178650671738,0.7781678979835662,0.7829956355301977,0.7768512422890304,0.7829956355301977,0.778948138395143,0.7817277448613854,0.7829956355301977,0.7814839197327677,0.7788506083436959,0.7809962694755321,0.7816789798356618,0.7829956355301977,0.7807524443469144,0.7792894935752078,0.7816302148099383,0.7785580181893546,0.7829956355301977,0.781435154707044,0.7829956355301977,0.7829956355301977,0.7767049472118597,0.778948138395143,0.7813863896813206,0.7773388925462659,0.7816302148099383,0.7772413624948187,0.7804110891668495,0.781435154707044,0.7808499743983615,0.7771438324433716,0.7829956355301977,0.7815814497842147,0.779923438909614,0.7802647940896789,0.7814839197327677,0.7767049472118597,0.77753395264916,0.5531841304157399,0.7214541730670763
14,0.1956209006900251,0.5379026162436301,0.6160241874527589,0.692487747787287,0.6973154853339185,0.7288664569770561,0.7410089483822203,0.7469582815204935,0.1956209006900251,0.1956209006900251,0.1956209006900251,0.1956209006900251,0.1992295125935679,0.1992295125935679,0.2073732718894009,0.21205471435886183,0.2262453368444152,0.1956209006900251,0.5564333260185794,0.6048569965620657,0.7023870480091678,0.7018506327262087,0.7356447955526296,0.7448126203886573,0.7368151561699949,0.1956209006900251,0.5175676005169093,0.5594079925877161,0.6837588081827713,0.6050520566649599,0.7349133201667764,0.7320361836490868,0.7514446638870602,0.1956209006900251,0.2360958720405725,0.7928949357520786,0.7921146953405018,0.7912369248774779,0.7924072854948431,0.7924072854948431,0.7894813839514301,0.7894326189257065,0.7874332528710409,0.7920659303147782,0.7922609904176724,0.788067198205447,0.7909443347231365,0.7936264111379319,0.7910418647745837,0.7936264111379319,0.7936264111379319,0.7907492746202424,0.7922609904176724,0.7881647282568942,0.7900665642601127,0.7926511106234608,0.787091897690976,0.7921146953405018,0.7912856899032015,0.7893350888742594,0.7912369248774779,0.7936264111379319,0.7921634603662253,0.7929924658035257,0.7911393948260308,0.7892375588228123,0.7892863238485358,0.7936264111379319,0.790798039645966,0.7936264111379319,0.7917245751347134,0.790895569697413,0.7876770779996587,0.7922609904176724,0.7897739741057713,0.7916758101089898,0.7936264111379319,0.7920659303147782,0.7877746080511058,0.7912856899032015,0.7895301489771536,0.7936264111379319,0.7906029795430717,0.7908468046716894,0.7920659303147782,0.7893838538999829,0.7920659303147782,0.7905054494916246,0.7936264111379319,0.783727110916051,0.7924560505205667,0.7936264111379319,0.7856289469192695,0.7908468046716894,0.5682127888989128,0.7514446638870602
15,0.19637675858874015,0.5177382781069417,0.6593031477824105,0.6687635627727794,0.7176748835735011,0.7244532221490747,0.7482505547021676,0.7563943139980006,0.19637675858874015,0.19637675858874015,0.19637675858874015,0.19637675858874015,0.19988784044083582,0.19988784044083582,0.20783653963377466,0.2143710530807305,0.23241411259844438,0.19637675858874015,0.5192987589300954,0.5676248994221345,0.6489649623290177,0.6492575524833589,0.6969497476409919,0.7514202813741985,0.7444956477214542,0.19637675858874015,0.5314412503352596,0.5952259039816643,0.6219979031038939,0.6924146002487016,0.6948528515348792,0.7187964791651428,0.731475385853266,0.19637675858874015,0.24231341282032526,0.7914076024675103,0.7906273620559335,0.787311340306732,0.7892131763099505,0.7895057664642918,0.7920415478019165,0.7872625752810085,0.7900421817472508,0.7876526954867968,0.7919440177504694,0.7928705532392168,0.7906273620559335,0.7914076024675103,0.7902860068758686,0.7889205861556092,0.7914076024675103,0.7857508594835784,0.7893594713871211,0.787311340306732,0.7912613073903396,0.7899934167215273,0.7872625752810085,0.790139711798698,0.7919927827761929,0.7928705532392168,0.7899446516958037,0.7928705532392168,0.7928705532392168,0.7900909467729744,0.7889205861556092,0.7913100724160632,0.7886279960012679,0.7928705532392168,0.7914563674932339,0.7914563674932339,0.788189110769756,0.7914076024675103,0.7884817009240972,0.7928705532392168,0.7872138102552849,0.7928705532392168,0.7886279960012679,0.7928705532392168,0.7928705532392168,0.7914076024675103,0.7928705532392168,0.7928705532392168,0.791651427596128,0.789164411284227,0.7903835369273158,0.7901884768244215,0.7878965206154146,0.7886279960012679,0.7900421817472508,0.7876526954867968,0.7914076024675103,0.7899934167215273,0.7912613073903396,0.790676127081657,0.5622589404804801,0.7563943139980006
16,0.20625167629775926,0.4912832516519152,0.5869114670957989,0.6737619779094434,0.6773705898129861,0.7038012337551508,0.715943725160315,0.7142369492599907,0.20625167629775926,0.20625167629775926,0.20625167629775926,0.20625167629775926,0.20966522809840782,0.20966522809840782,0.21639480164825786,0.22229536976080755,0.2382902981981323,0.20625167629775926,0.4744593177772901,0.5469729110282106,0.6402604052373637,0.6697632458001122,0.6886353107551264,0.6694218906200473,0.7327676590349401,0.20625167629775926,0.507375710140687,0.542145173481579,0.640455465340258,0.6132445809865165,0.6749811035525322,0.6693731255943237,0.6839538682856655,0.20625167629775926,0.25189574037500306,0.7818252749128325,0.7817277448613854,0.7818252749128325,0.7791919635237607,0.7829956355301977,0.7776314827006071,0.7817277448613854,0.7785092531636311,0.7794357886523785,0.7815326847584912,0.7797771438324433,0.7776802477263307,0.7792407285494843,0.7768512422890304,0.7807524443469144,0.7802160290639554,0.7820203350157268,0.7762172969546242,0.7795820837295492,0.7781678979835662,0.7815326847584912,0.7829956355301977,0.7794357886523785,0.7816302148099383,0.7783629580864604,0.7808499743983615,0.7800209689610611,0.781776509887109,0.7817277448613854,0.7808499743983615,0.7815814497842147,0.7817277448613854,0.778070367932119,0.7816302148099383,0.7829956355301977,0.778948138395143,0.7782166630092897,0.7803623241411259,0.7786555482408017,0.7804598541925731,0.7801672640382318,0.7773388925462659,0.7815326847584912,0.7804110891668495,0.780801209372638,0.7802647940896789,0.7750957013629824,0.7829956355301977,0.7804598541925731,0.7818740399385561,0.7795333187038256,0.7816302148099383,0.7803135591154025,0.7801672640382318,0.7802647940896789,0.7803135591154025,0.7814839197327677,0.7779240728549485,0.7829956355301977,0.5407508549682982,0.7327676590349401
17,0.20222856167556627,0.5329529661326896,0.6601809182454343,0.668470972618438,0.7123107307439105,0.7201131348596786,0.728110599078341,0.6943652012776437,0.20222856167556627,0.20222856167556627,0.20222856167556627,0.20222856167556627,0.20534952332187356,0.20534952332187356,0.2127618072318533,0.21958891083315046,0.2370955550679053,0.20222856167556627,0.49457489088825496,0.5868870845829371,0.6381391266183893,0.6568161314705093,0.7119206105381221,0.7294272547728768,0.7185038890108014,0.20222856167556627,0.5469972935410723,0.6086362860556409,0.6361397605637237,0.6939750810718552,0.6961695072294151,0.7165045229561359,0.7331821617535903,0.20222856167556627,0.2512374125277351,0.7838490234803599,0.7820934825543121,0.7808743569112233,0.7835076683002951,0.7855557993806842,0.7814107721941823,0.7860434496379197,0.7831663131202302,0.783410138248848,0.7819959525028649,0.7807768268597761,0.7870187501523908,0.7842879087118718,0.7832150781459537,0.7834589032745715,0.7839953185575306,0.7848243239948309,0.7842879087118718,0.7830200180430595,0.7841903786604247,0.7855557993806842,0.7844342037890425,0.7845317338404896,0.7857508594835784,0.7818008923999707,0.7854582693292371,0.7820447175285885,0.7854582693292371,0.7840440835832541,0.785799624509302,0.7855070343549606,0.7854582693292371,0.783410138248848,0.7824348377343769,0.7823373076829298,0.7854095043035135,0.7841903786604247,0.7830200180430595,0.7826298978372711,0.785897154560749,0.7817033623485237,0.7827274278887182,0.7854582693292371,0.7854582693292371,0.7831663131202302,0.7854582693292371,0.7815083022456294,0.7811181820398411,0.7827761929144418,0.7836539633774657,0.7844829688147661,0.7808743569112233,0.7820934825543121,0.7843366737375954,0.7785336356764928,0.7870187501523908,0.7870187501523908,0.7856045644064077,0.7840440835832541,0.5609910498116676,0.7331821617535903
18,0.1919635237607588,0.537366200960671,0.6159754224270353,0.6903420866554507,0.6887328408065735,0.7235023041474654,0.7347670250896058,0.7235998341989125,0.1919635237607588,0.1919635237607588,0.1919635237607588,0.1919635237607588,0.19566966571574868,0.19566966571574868,0.20356959988296394,0.20922634286689587,0.22605027674152098,0.1919635237607588,0.5625289542340234,0.6110501548289566,0.6839051032599419,0.7123838782824958,0.7232097139931242,0.6999975617487139,0.7315485333918513,0.1919635237607588,0.5244922341696535,0.5667715114719724,0.6863921195718431,0.6095872040572501,0.6798088410991637,0.6770779996586448,0.6954136493307,0.1919635237607588,0.7927486406749079,0.7954794821154269,0.7962109575012801,0.7948943018067443,0.7972837880671982,0.7960158973983859,0.7958208372954917,0.7972837880671982,0.7932362909321434,0.794162826420891,0.7931875259064199,0.7966986077585156,0.7927486406749079,0.7934801160607612,0.7960158973983859,0.7963572525784507,0.7929924658035257,0.7972837880671982,0.795674542218321,0.7958696023212152,0.7972837880671982,0.7945041816009558,0.7960646624241094,0.7946017116524029,0.7972837880671982,0.7929437007778022,0.7952356569868091,0.7960646624241094,0.7920171652890546,0.7960158973983859,0.7926023455977373,0.7925535805720137,0.7972837880671982,0.7932362909321434,0.7972837880671982,0.793285055957867,0.7945041816009558,0.7922122253919489,0.7943578865237851,0.794162826420891,0.7926511106234608,0.7961134274498329,0.7942603564723381,0.7944554165752322,0.7972837880671982,0.7943091214980615,0.7964547826298979,0.7943091214980615,0.7957233072440446,0.7936264111379319,0.7945529466266793,0.7912856899032015,0.7959183673469388,0.7972837880671982,0.7948943018067443,0.7945041816009558,0.7937727062151025,0.7944066515495087,0.795674542218321,0.795674542218321,0.5789266456615834,0.7927486406749079
19,0.19679126130739033,0.5443883646648624,0.624265476800039,0.6787847755589691,0.6835637480798771,0.705410479604028,0.7286226318484383,0.7322312437519811,0.19679126130739033,0.19679126130739033,0.19679126130739033,0.19679126130739033,0.20025357813376246,0.20025357813376246,0.2084948674810426,0.213663960207739,0.2287323531563163,0.19679126130739033,0.5659425060346719,0.6026625704045059,0.6793699558676517,0.7062882500670519,0.7190159217808988,0.6937556384560993,0.7247701948162778,0.19679126130739033,0.5199083217516397,0.5636017847999415,0.6946821739448468,0.7256967303050252,0.7376441616072953,0.7199424572696462,0.740813888279326,0.19679126130739033,0.23214590495696485,0.7877258430253822,0.7864579523565699,0.7924560505205667,0.7924560505205667,0.7894813839514301,0.7924560505205667,0.7915782800575427,0.7881647282568942,0.790895569697413,0.790895569697413,0.7909443347231365,0.7882134932826177,0.7863604223051228,0.7887011435398532,0.7913832199546486,0.790895569697413,0.7864579523565699,0.7910418647745837,0.7878721381025529,0.7865067173822934,0.7924560505205667,0.7894326189257065,0.7866530124594641,0.790456684465901,0.7904079194401775,0.7884573184112355,0.7914807500060956,0.7900177992343891,0.7894326189257065,0.7924560505205667,0.7914807500060956,0.7896276790286006,0.7909930997488601,0.7896276790286006,0.7882134932826177,0.7887499085655768,0.7853851217906518,0.7873357228195937,0.7924560505205667,0.7897739741057713,0.7901640943115598,0.7895301489771536,0.7910906298003072,0.7867017774851877,0.7899690342086656,0.7867017774851877,0.7895789140028772,0.7911881598517543,0.7896764440543242,0.7913832199546486,0.7900665642601127,0.7894813839514301,0.7894326189257065,0.7895789140028772,0.7909930997488601,0.7898227391314949,0.7924560505205667,0.7924560505205667,0.788944968668471,0.5669430921180367,0.740813888279326
20,0.18686757857264769,0.5482164191841611,0.632092263428669,0.7116767854095043,0.70997000950918,0.7285982493355765,0.7357667081169386,0.7530782922487992,0.18686757857264769,0.18686757857264769,0.18686757857264769,0.18686757857264769,0.19052495550191403,0.19052495550191403,0.19920513008070612,0.20466681296174383,0.22110062663058055,0.18686757857264769,0.5743057079462609,0.5985906907565893,0.6925121303001487,0.7172847633677126,0.7297686099529418,0.7089459439689855,0.7407407407407407,0.18686757857264769,0.5177382781069417,0.5632360471070148,0.7072391680686612,0.7435203472069831,0.7584424450783898,0.7634652427279155,0.764391778216663,0.18686757857264769,0.7967229902713774,0.8011118425864969,0.7990637115061078,0.7983810011459781,0.7951625094482238,0.7985272962231488,0.7996001267890669,0.7993563016604491,0.8010143125350498,0.8008192524321557,0.7993075366347255,0.7978933508887426,0.8008192524321557,0.799258771609002,0.7941384439080291,0.7996488918147905,0.798283471094531,0.8008192524321557,0.8023797332553093,0.79579645478263,0.8023797332553093,0.8009167824836028,0.8023797332553093,0.8010630775607734,0.7985760612488723,0.8011118425864969,0.8002340721234731,0.8003316021749202,0.8008192524321557,0.8010143125350498,0.7984785311974252,0.7968205203228245,0.8010630775607734,0.7998439519176846,0.7974057006315071,0.799258771609002,0.799795186891961,0.7981371760173603,0.7994538317118962,0.7993563016604491,0.8023797332553093,0.8023797332553093,0.8008192524321557,0.8023797332553093,0.8010143125350498,0.7936020286250701,0.7994538317118962,0.8007704874064321,0.7971131104771658,0.8007704874064321,0.7987223563260429,0.8023797332553093,0.7993563016604491,0.8008192524321557,0.7994538317118962,0.8008192524321557,0.7978933508887426,0.8013069026893912,0.7972594055543364,0.8010143125350498,0.5974311668116071,0.7967229902713774
21,0.174993294808963,0.5365371955233706,0.6177797283788067,0.7068734303757345,0.7055567746811986,0.7253553751249604,0.7335966644722405,0.7657328164240607,0.174993294808963,0.174993294808963,0.174993294808963,0.174993294808963,0.1784068466096116,0.1784068466096116,0.18708702118840367,0.19181722868358814,0.2091775778411723,0.174993294808963,0.5615048886938288,0.6841976934142833,0.6845878136200717,0.7140418891570965,0.7273059761539025,0.7052641845268574,0.7703654938677981,0.174993294808963,0.5058152293175334,0.7331577792407286,0.7463243361860873,0.8045985419257309,0.8045985419257309,0.8045985419257309,0.8045985419257309,0.174993294808963,0.8049886621315193,0.8088410991636799,0.8110842903469632,0.8126935361958404,0.814254017018994,0.814254017018994,0.8130836564016287,0.8127423012215639,0.814254017018994,0.8086948040865092,0.8111818203984102,0.812839831273011,0.8111818203984102,0.814254017018994,0.8096213395752566,0.8129861263501816,0.8126935361958404,0.8111330553726868,0.812839831273011,0.8104991100382806,0.8127910662472875,0.8111818203984102,0.8128885962987346,0.8107429351668983,0.814254017018994,0.8113281154755809,0.8097188696267037,0.812839831273011,0.814254017018994,0.812303415990052,0.8098651647038744,0.8114744105527516,0.8043547167971131,0.812839831273011,0.811425645527028,0.8126935361958404,0.8112305854241338,0.8126935361958404,0.8126447711701168,0.8102065198839392,0.8048423670543486,0.8103528149611099,0.8130348913759052,0.8083046838807207,0.814254017018994,0.8128885962987346,0.814254017018994,0.8126447711701168,0.814254017018994,0.8087923341379563,0.8127423012215639,0.814254017018994,0.814254017018994,0.814254017018994,0.8134737766074172,0.8131324214273523,0.8115231755784751,0.8132299514787994,0.8111330553726868,0.8127910662472875,0.6119387619643637,0.8049886621315193
22,0.2010094360324775,0.5412917855314169,0.6196084168434399,0.6922195401458074,0.6905615292712067,0.706702752785702,0.7208933752712554,0.7326457464706313,0.2010094360324775,0.2010094360324775,0.2010094360324775,0.2010094360324775,0.20456928291029675,0.20456928291029675,0.21251798210323555,0.2179796649842733,0.2341208884987687,0.2010094360324775,0.5660644185989808,0.602979543071709,0.6816862945895203,0.7072391680686612,0.7186014190622485,0.6967059225123742,0.7273791236924877,0.2010094360324775,0.5227610757564675,0.5645527028015507,0.6891961085509473,0.5962987345475824,0.7366444785799624,0.6621802843001,0.6806134640236022,0.2010094360324775,0.2327067027527857,0.7867261599980494,0.7882378757954794,0.7867261599980494,0.7856533294321313,0.7868236900494965,0.7803867066539878,0.7868236900494965,0.7868724550752201,0.7876039304610734,0.7868236900494965,0.7882378757954794,0.7833126081974008,0.7870675151781142,0.7867261599980494,0.7882378757954794,0.782532367785824,0.7854582693292371,0.7869699851266672,0.7867261599980494,0.7866773949723258,0.7866773949723258,0.7848730890205544,0.7882378757954794,0.7869212201009436,0.7869699851266672,0.7844342037890425,0.7866773949723258,0.7798502913710287,0.7846292638919367,0.782532367785824,0.7846292638919367,0.785799624509302,0.7816545973228001,0.786774925023773,0.7867261599980494,0.7882378757954794,0.7843366737375954,0.7841903786604247,0.7817033623485237,0.7833613732231244,0.7859946846121961,0.7835076683002951,0.7868236900494965,0.7861409796893668,0.7851656791748958,0.7862872747665375,0.7851656791748958,0.7867261599980494,0.7856533294321313,0.785799624509302,0.7867261599980494,0.7882378757954794,0.7856045644064077,0.7873601053324556,0.7869699851266672,0.785799624509302,0.7860434496379197,0.7872138102552849,0.7844829688147661,0.5590585099033639,0.7366444785799624
23,0.1940360373540097,0.5154950869236583,0.6541828200814376,0.6645210055348304,0.7149440421329822,0.7396191451490991,0.727671713846829,0.7509813961426864,0.1940360373540097,0.1940360373540097,0.1940360373540097,0.1940360373540097,0.19754711920610538,0.19754711920610538,0.20554458342476775,0.2117865067173823,0.22943944602930777,0.1940360373540097,0.5202740594445664,0.570502035939824,0.7002657693901934,0.6909516494769951,0.7034842610879477,0.7479579645478263,0.748201789676444,0.1940360373540097,0.5325140809011777,0.593860483261405,0.6213639577694877,0.6870992124448345,0.6890498134737766,0.7503962158340038,0.7395703801233755,0.1940360373540097,0.239192451174018,0.7936995586765172,0.7913588374417867,0.7896032965157389,0.7923341379562577,0.7881403457440324,0.7937970887279643,0.7929193182649403,0.7952112744739472,0.7917489576475751,0.7937970887279643,0.7883841708726501,0.7914563674932339,0.7922366079048107,0.7927730231877698,0.7942847389851998,0.7952112744739472,0.7936995586765172,0.7952112744739472,0.7952112744739472,0.7922853729305342,0.7937483237022408,0.7904323019530393,0.7925779630848755,0.7937970887279643,0.794040913856582,0.7937483237022408,0.7937483237022408,0.7910174822617219,0.7936995586765172,0.7952112744739472,0.7952112744739472,0.7952112744739472,0.7923341379562577,0.7902372418501451,0.7952112744739472,0.7898471216443567,0.7892619413356741,0.7941384439080291,0.7952112744739472,0.7903347719015922,0.793065613342111,0.7909199522102748,0.7928217882134933,0.7917001926218517,0.7952112744739472,0.789700826567186,0.7926267281105991,0.7911150123131689,0.7911150123131689,0.7912613073903396,0.7912125423646161,0.7910662472874455,0.7927242581620462,0.7926754931363227,0.7938458537536879,0.7926267281105991,0.7941872089337527,0.7911637773388925,0.7937970887279643,0.5656399822639796,0.7509813961426864
