,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
10,0.44917960921843686,0.4899173346693387,0.559932364729459,0.5511022044088176,0.5571142284569138,0.5871743486973948,0.5834481462925851,0.5834481462925851,0.5485345691382766,0.5460295591182365,0.546624498997996,0.546624498997996,0.546624498997996,0.44917960921843686,0.44917960921843686,0.44917960921843686,0.44917960921843686,0.44917960921843686,0.4809932364729459,0.5730836673346693,0.5082978456913828,0.5876753507014028,0.5883016032064128,0.5871430360721442,0.5755260521042084,0.44917960921843686,0.546624498997996,0.5765593687374749,0.5765593687374749,0.5871743486973948,0.5871743486973948,0.5828218937875751,0.5828218937875751,0.48493862725450904,0.546624498997996,0.4969000501002004,0.5068574649298597,0.4991545591182365,0.498872745490982,0.5008454408817635,0.5028181362725451,0.5035383266533067,0.499749498997996,0.4940506012024048,0.49533441883767537,0.5054483967935872,0.5042272044088176,0.4964616733466934,0.4961485470941884,0.4960859218436874,0.48756888777555113,0.4957101703406814,0.5038201402805611,0.5046655811623246,0.4882264529058116,0.4967747995991984,0.5000939378757515,0.500187875751503,0.4969939879759519,0.5044777054108216,0.49561623246492986,0.5123058617234469,0.5052605210420842,0.4976828657314629,0.5023484468937875,0.5360900372172916,0.5883016032064128
11,0.4580723947895792,0.5727079158316634,0.592998496993988,0.5867359719438878,0.5435871743486974,0.5840430861723447,0.5840430861723447,0.563001002004008,0.5609656813627254,0.609938627254509,0.609938627254509,0.609938627254509,0.609938627254509,0.4580723947895792,0.4580723947895792,0.4580723947895792,0.4580723947895792,0.4580723947895792,0.5849511523046093,0.6027054108216433,0.5922783066132264,0.5827279559118237,0.5874561623246493,0.5620303106212425,0.5871743486973948,0.4580723947895792,0.609938627254509,0.609938627254509,0.6051164829659319,0.6051164829659319,0.5768411823647295,0.5768411823647295,0.563001002004008,0.5796906312625251,0.609938627254509,0.5010959418837675,0.4957101703406814,0.4987161823647295,0.5017535070140281,0.49320516032064127,0.499248496993988,0.5045403306613226,0.50062625250501,0.501628256513026,0.4926415330661323,0.4875375751503006,0.516063376753507,0.483310370741483,0.5007828156312625,0.5032878256513026,0.5007201903807615,0.49464554108216435,0.50062625250501,0.49533441883767537,0.48509519038076154,0.4961485470941884,0.5037888276553106,0.49448897795591185,0.4867860721442886,0.5068574649298597,0.5067009018036072,0.514121993987976,0.5060746492985972,0.49855961923847697,0.5010959418837675,0.5620025765817349,0.609938627254509
12,0.4571017034068136,0.6079346192384769,0.6126002004008017,0.5723321643286573,0.5868299098196392,0.5840430861723447,0.5774361222444889,0.578250250501002,0.5529496492985972,0.6129446392785571,0.6127254509018036,0.6127254509018036,0.6127254509018036,0.4571017034068136,0.4571017034068136,0.4571017034068136,0.4571017034068136,0.4571017034068136,0.6129133266533067,0.6151052104208417,0.6062437374749499,0.5860470941883767,0.5840430861723447,0.5868299098196392,0.5753381763527055,0.4571017034068136,0.6127254509018036,0.6068386773547094,0.6068386773547094,0.6004195891783567,0.6004195891783567,0.5837299599198397,0.5837299599198397,0.6104083166332666,0.6127254509018036,0.5021918837675351,0.4974323647294589,0.5041958917835672,0.5059807114228457,0.48553356713426854,0.49545966933867736,0.498872745490982,0.49483341683366733,0.5016595691382766,0.5067635270541082,0.4816194889779559,0.5150926853707415,0.5144664328657315,0.49793336673346694,0.49855961923847697,0.4920465931863727,0.49524048096192386,0.5023484468937875,0.5112099198396793,0.5180673847695391,0.5042585170340681,0.49843436873747493,0.49627379759519036,0.5021605711422845,0.4954909819639279,0.513495741482966,0.5071392785571143,0.49589804609218435,0.5094877254509018,0.4969313627254509,0.5687875751503005,0.6151052104208417
13,0.45754008016032066,0.607684118236473,0.6112850701402806,0.5711422845691383,0.5845754008016032,0.5812249498997996,0.576308867735471,0.576747244488978,0.5530748997995992,0.6114416332665331,0.6111598196392786,0.6111598196392786,0.6111598196392786,0.45754008016032066,0.45754008016032066,0.45754008016032066,0.45754008016032066,0.45754008016032066,0.6117234468937875,0.6167960921843687,0.6028619739478958,0.5892409819639278,0.5812249498997996,0.5845754008016032,0.5761523046092184,0.45754008016032066,0.6111598196392786,0.6036447895791583,0.6036447895791583,0.6017973446893787,0.6017973446893787,0.5830410821643287,0.5830410821643287,0.6100951903807615,0.6111598196392786,0.49937374749499,0.500751503006012,0.5058867735470942,0.5039767034068137,0.5082665330661322,0.49834043086172347,0.5036948897795591,0.5055423346693386,0.49470816633266534,0.4938001002004008,0.5185057615230461,0.4834669338677355,0.5136523046092184,0.500501002004008,0.49899799599198397,0.4938627254509018,0.49004258517034066,0.5057302104208417,0.4879759519038076,0.514685621242485,0.5006888777555111,0.500250501002004,0.49439504008016033,0.49320516032064127,0.4973071142284569,0.515499749498998,0.5063251503006012,0.4961485470941884,0.4903870240480962,0.4967434869739479,0.5680485971943888,0.6167960921843687
14,0.46774799599198397,0.6134456412825652,0.6132890781563126,0.6186122244488977,0.6145728957915831,0.6067134268537074,0.5826653306613226,0.5849198396793587,0.5860784068136272,0.6243424348697395,0.624248496993988,0.624248496993988,0.624248496993988,0.46774799599198397,0.46774799599198397,0.46774799599198397,0.46774799599198397,0.46774799599198397,0.6194889779559118,0.6025175350701403,0.6003882765531062,0.6002630260521042,0.6008579659318637,0.6041457915831663,0.57687249498998,0.46774799599198397,0.624248496993988,0.5973822645290581,0.5973822645290581,0.6178920340681363,0.6178920340681363,0.5989478957915831,0.5989478957915831,0.6162324649298597,0.624248496993988,0.5049473947895792,0.500501002004008,0.49448897795591185,0.4936435370741483,0.5109594188376754,0.4972758016032064,0.499185871743487,0.49207790581162325,0.4975889278557114,0.48954158316633267,0.517754258517034,0.4835295591182365,0.5127755511022044,0.49862224448897796,0.4917334669338677,0.4910445891783567,0.5108341683366734,0.5120553607214429,0.4929233466933868,0.5128068637274549,0.501503006012024,0.5031312625250501,0.5076089679358717,0.5003444388777555,0.5083917835671342,0.516814879759519,0.4910445891783567,0.5004070641282565,0.5012211923847696,0.49855961923847697,0.5796951044947035,0.6243424348697395
15,0.46765405811623245,0.6102830661322646,0.6210546092184369,0.6195516032064128,0.6131951402805611,0.6050538577154309,0.6050538577154309,0.5715180360721442,0.5630323146292585,0.6235909318637275,0.6235909318637275,0.6235909318637275,0.6235909318637275,0.46765405811623245,0.46765405811623245,0.46765405811623245,0.46765405811623245,0.46765405811623245,0.6128820140280561,0.625313126252505,0.5770916833667334,0.6131012024048096,0.6009519038076152,0.579314879759519,0.6007327154308617,0.46765405811623245,0.6235909318637275,0.6235909318637275,0.5850764028056112,0.5850764028056112,0.6128820140280561,0.6128820140280561,0.5852955911823647,0.6126315130260521,0.6235909318637275,0.49890405811623245,0.49545966933867736,0.5053544589178357,0.4947394789579158,0.49502129258517036,0.49680611222444887,0.5075463426853707,0.5033817635270541,0.5058867735470942,0.49251628256513025,0.5144038076152304,0.514247244488978,0.4821831162324649,0.5000313126252505,0.49520916833667333,0.49802730460921846,0.4878193887775551,0.4969313627254509,0.4915769038076152,0.5155936873747495,0.5047908316633266,0.5043524549098196,0.49906062124248496,0.49267284569138275,0.4970879258517034,0.48954158316633267,0.4874436372745491,0.498496993987976,0.5036322645290581,0.49802730460921846,0.5785911107930146,0.625313126252505
16,0.46975200400801603,0.610878006012024,0.6043023547094188,0.6017973446893787,0.5989478957915831,0.5998872745490982,0.5998872745490982,0.5795653807615231,0.5563314128256514,0.6216182364729459,0.6216182364729459,0.6216182364729459,0.6216182364729459,0.46975200400801603,0.46975200400801603,0.46975200400801603,0.46975200400801603,0.46975200400801603,0.6134769539078156,0.6142597695390781,0.5969125751503006,0.5945328156312625,0.5981024549098196,0.5844188376753507,0.5978206412825652,0.46975200400801603,0.6216182364729459,0.6216182364729459,0.5774048096192385,0.5774048096192385,0.6037074148296593,0.6037074148296593,0.5695453406813628,0.6132264529058116,0.6216182364729459,0.5045090180360722,0.49793336673346694,0.5028181362725451,0.4907627755511022,0.5039453907815631,0.5043524549098196,0.5062625250501002,0.4935809118236473,0.4937061623246493,0.502567635270541,0.4808679859719439,0.48666082164328656,0.48659819639278556,0.5018787575150301,0.49874749498997994,0.49837174348697394,0.5157189378757515,0.49558491983967934,0.4907940881763527,0.48299724448897796,0.49536573146292584,0.49611723446893785,0.5016595691382766,0.49276678356713427,0.49906062124248496,0.4876315130260521,0.5049473947895792,0.49502129258517036,0.49220315631262523,0.5006888777555111,0.5753059690810192,0.6216182364729459
17,0.4467372244488978,0.593812625250501,0.5981650801603207,0.5884581663326653,0.6011397795591182,0.6001690881763527,0.5892722945891784,0.5892722945891784,0.5493173847695391,0.5970691382765531,0.5967246993987976,0.5967246993987976,0.5967246993987976,0.4467372244488978,0.4467372244488978,0.4467372244488978,0.4467372244488978,0.4467372244488978,0.5979145791583166,0.6011710921843687,0.6073396793587175,0.5749311122244489,0.6001690881763527,0.6011397795591182,0.5800037575150301,0.4467372244488978,0.5967246993987976,0.6073709919839679,0.6073709919839679,0.5800037575150301,0.5800037575150301,0.5800037575150301,0.5800037575150301,0.5957226953907816,0.5967246993987976,0.4938314128256513,0.5050413326653307,0.49834043086172347,0.5044463927855711,0.5127442384769539,0.4932364729458918,0.4964616733466934,0.5006888777555111,0.5053231462925851,0.4907001503006012,0.4822770541082164,0.4938314128256513,0.48337299599198397,0.5027868236472945,0.49865355711422843,0.4997808116232465,0.5051665831663327,0.499749498997996,0.5133078657314629,0.5174724448897795,0.5020353206412825,0.5014090681362725,0.5061372745490982,0.49799599198396793,0.4963990480961924,0.5144664328657315,0.48982339679358716,0.499248496993988,0.5117735470941884,0.4914516533066132,0.5631602490695677,0.6073709919839679
18,0.45744614228456915,0.5802229458917836,0.5707978456913828,0.5960358216432866,0.5838552104208417,0.5697645290581163,0.5746806112224448,0.5759331162324649,0.5769977454909819,0.6108466933867736,0.610878006012024,0.610878006012024,0.610878006012024,0.45744614228456915,0.45744614228456915,0.45744614228456915,0.45744614228456915,0.45744614228456915,0.5890217935871743,0.5439629258517034,0.6020478456913828,0.5816633266533067,0.5761523046092184,0.5715493486973948,0.5667898296593187,0.45744614228456915,0.610878006012024,0.610690130260521,0.610690130260521,0.5674473947895792,0.5674473947895792,0.5835733967935872,0.5835733967935872,0.5853895290581163,0.610878006012024,0.49138902805611223,0.5002818136272545,0.4993424348697395,0.4943637274549098,0.4940192885771543,0.5065756513026052,0.4948960420841683,0.502567635270541,0.5020040080160321,0.4933930360721443,0.5180360721442886,0.5123058617234469,0.485126503006012,0.5020353206412825,0.5041019539078156,0.5046655811623246,0.5120553607214429,0.49793336673346694,0.5105523547094188,0.48628507014028055,0.4949586673346693,0.49927980961923846,0.500751503006012,0.5018787575150301,0.5012838176352705,0.4865355711422846,0.513495741482966,0.49755761523046094,0.49824649298597196,0.49884143286573146,0.5610184655024333,0.610878006012024
19,0.44855335671342683,0.4928607214428858,0.561497995991984,0.5539203406813628,0.5552980961923848,0.5864854709418837,0.5823208917835672,0.5823208917835672,0.5490981963927856,0.5442134268537074,0.544745741482966,0.544745741482966,0.544745741482966,0.44855335671342683,0.44855335671342683,0.44855335671342683,0.44855335671342683,0.44855335671342683,0.48349824649298595,0.5747745490981964,0.5081725951903807,0.5862349699398798,0.5876127254509018,0.5866420340681363,0.5754634268537074,0.44855335671342683,0.544745741482966,0.5749311122244489,0.5749311122244489,0.5862349699398798,0.5862349699398798,0.5816946392785571,0.5816946392785571,0.4880698897795591,0.544745741482966,0.4963990480961924,0.5057302104208417,0.5006575651302605,0.5023171342685371,0.49733842685370744,0.49799599198396793,0.5032878256513026,0.500563627254509,0.5048847695390781,0.4963364228456914,0.4933617234468938,0.5030999498997996,0.5014090681362725,0.4965242985971944,0.5006575651302605,0.5100513527054108,0.49533441883767537,0.5075150300601202,0.4893223947895792,0.48929108216432865,0.4991545591182365,0.4997181863727455,0.49762024048096193,0.500313126252505,0.5058554609218436,0.4931738476953908,0.484437625250501,0.5024423847695391,0.49536573146292584,0.5019726953907816,0.5356516604637847,0.5876127254509018
20,0.468687374749499,0.6078093687374749,0.6070265531062125,0.6148547094188377,0.609876002004008,0.6010145290581163,0.5804734468937875,0.5826027054108216,0.5482214428857716,0.6202717935871743,0.6200526052104208,0.6200526052104208,0.6200526052104208,0.468687374749499,0.468687374749499,0.468687374749499,0.468687374749499,0.468687374749499,0.6144163326653307,0.594626753507014,0.5982590180360722,0.5909318637274549,0.5949711923847696,0.5986973947895792,0.5502254509018036,0.468687374749499,0.6200526052104208,0.5966307615230461,0.5966307615230461,0.6105022545090181,0.6105022545090181,0.5948772545090181,0.5948772545090181,0.6110971943887775,0.6200526052104208,0.49311122244488975,0.500187875751503,0.4942384769539078,0.49477079158316634,0.49217184368737477,0.5034757014028056,0.501064629258517,0.4930799098196393,0.49740105210420843,0.49179609218436876,0.515374498997996,0.5191633266533067,0.4849699398797595,0.500563627254509,0.5074524048096193,0.5063251503006012,0.4882264529058116,0.5103644789579158,0.49217184368737477,0.5100513527054108,0.49461422845691383,0.49799599198396793,0.4971505511022044,0.5009706913827655,0.5033191382765531,0.48118111222444887,0.48922845691382766,0.4991545591182365,0.5008454408817635,0.5003757515030061,0.5745848840538219,0.6202717935871743
21,0.4656500501002004,0.6114103206412825,0.6224949899799599,0.6204909819639278,0.6144476452905812,0.6069326152304609,0.6069326152304609,0.5742109218436874,0.5348509519038076,0.6296655811623246,0.6296655811623246,0.6296655811623246,0.6296655811623246,0.4656500501002004,0.4656500501002004,0.4656500501002004,0.4656500501002004,0.4656500501002004,0.6156375250501002,0.6305736472945892,0.5830410821643287,0.6144789579158316,0.6037700400801603,0.5834481462925851,0.6038639779559118,0.4656500501002004,0.6296655811623246,0.6296655811623246,0.5883329158316634,0.5883329158316634,0.6146355210420842,0.6146355210420842,0.5847945891783567,0.6138840180360722,0.6296655811623246,0.5005323146292585,0.5012838176352705,0.5033504509018036,0.5047595190380761,0.5064190881763527,0.5070140280561122,0.5066695891783567,0.501816132264529,0.4934869739478958,0.49182740480961923,0.48171342685370744,0.5114291082164328,0.5171906312625251,0.5016595691382766,0.49733842685370744,0.5072958416833667,0.5086735971943888,0.5033817635270541,0.5111159819639278,0.5182865731462926,0.49583542084168336,0.5012838176352705,0.5,0.5036948897795591,0.49808992985971945,0.48841432865731466,0.5111786072144289,0.499185871743487,0.5065130260521042,0.5025363226452906,0.579954551961065,0.6305736472945892
22,0.46796718436873747,0.6156688376753507,0.6150738977955912,0.6155122745490982,0.6120365731462926,0.6029872244488977,0.5819451402805611,0.5839491482965932,0.546875,0.6268787575150301,0.6267221943887775,0.6267221943887775,0.6267221943887775,0.46796718436873747,0.46796718436873747,0.46796718436873747,0.46796718436873747,0.46796718436873747,0.6222131763527055,0.6025488476953907,0.5999812124248497,0.5969125751503006,0.5975701402805611,0.6008579659318637,0.5721442885771543,0.46796718436873747,0.6267221943887775,0.5987913326653307,0.5987913326653307,0.6154809619238477,0.6154809619238477,0.5977267034068137,0.5977267034068137,0.6183930360721442,0.6267221943887775,0.49470816633266534,0.49533441883767537,0.5041645791583166,0.49148296593186375,0.5074210921843687,0.5051352705410822,0.4978394288577154,0.4904809619238477,0.5014403807615231,0.4896981462925852,0.5159694388777555,0.51625125250501,0.5113664829659319,0.5041019539078156,0.5072332164328658,0.4949586673346693,0.5113038577154309,0.5063251503006012,0.5087362224448898,0.5134018036072144,0.5037262024048096,0.4942697895791583,0.49793336673346694,0.5036322645290581,0.49502129258517036,0.4844689378757515,0.5067948396793587,0.500250501002004,0.49943637274549096,0.4971505511022044,0.5784264958488405,0.6268787575150301
23,0.45797845691382766,0.607997244488978,0.6112224448897795,0.5713301603206413,0.5843875250501002,0.5815380761523046,0.57687249498998,0.5766846192384769,0.5525112725450901,0.6112537575150301,0.6108466933867736,0.6108466933867736,0.6108466933867736,0.45797845691382766,0.45797845691382766,0.45797845691382766,0.45797845691382766,0.45797845691382766,0.6127880761523046,0.6152304609218436,0.6035508517034068,0.5867985971943888,0.5815380761523046,0.5843875250501002,0.5754634268537074,0.45797845691382766,0.6108466933867736,0.6042084168336673,0.6042084168336673,0.6002317134268537,0.6002317134268537,0.5827279559118237,0.5827279559118237,0.6094063126252505,0.6108466933867736,0.49492735470941884,0.499686873747495,0.4965556112224449,0.4957101703406814,0.4865355711422846,0.49884143286573146,0.5026302605210421,0.4935182865731463,0.4967747995991984,0.49223446893787576,0.4813063627254509,0.5113351703406813,0.5133391783567134,0.500438376753507,0.4961798597194389,0.4936748496993988,0.5053857715430862,0.5045403306613226,0.48879008016032066,0.515750250501002,0.5,0.5015656312625251,0.5014090681362725,0.5061059619238477,0.503006012024048,0.514309869739479,0.5043837675350702,0.5006575651302605,0.4907001503006012,0.502567635270541,0.5679251359862582,0.6152304609218436
24,0.45794714428857713,0.5830410821643287,0.5720503507014028,0.5971630761523046,0.5840430861723447,0.5678231462925851,0.576183617234469,0.576935120240481,0.578626002004008,0.6115355711422845,0.611504258517034,0.611504258517034,0.611504258517034,0.45794714428857713,0.45794714428857713,0.45794714428857713,0.45794714428857713,0.45794714428857713,0.5916520541082164,0.5447770541082164,0.6054296092184369,0.5804734468937875,0.5745866733466933,0.5700463426853707,0.5680423346693386,0.45794714428857713,0.611504258517034,0.610439629258517,0.610439629258517,0.5653807615230461,0.5653807615230461,0.5845754008016032,0.5845754008016032,0.5876440380761523,0.611504258517034,0.5056049599198397,0.5010959418837675,0.49583542084168336,0.4974323647294589,0.5042272044088176,0.4966182364729459,0.5023484468937875,0.5031312625250501,0.4938001002004008,0.5062312124248497,0.5123371743486974,0.48606588176352705,0.5101139779559118,0.4994676853707415,0.49777680360721444,0.5030373246492986,0.4824336172344689,0.49762024048096193,0.4885708917835671,0.5098947895791583,0.5011585671342685,0.4997808116232465,0.5044463927855711,0.502567635270541,0.5091745991983968,0.48672344689378755,0.5113664829659319,0.49799599198396793,0.49755761523046094,0.49890405811623245,0.5615427283137704,0.6115355711422845
25,0.4601077154308617,0.4788013527054108,0.4807114228456914,0.5348822645290581,0.5442447394789579,0.5734907314629258,0.5734907314629258,0.5676665831663327,0.5452780561122245,0.5588051102204409,0.5588051102204409,0.5588051102204409,0.5588051102204409,0.4601077154308617,0.4601077154308617,0.4601077154308617,0.4601077154308617,0.4601077154308617,0.4653682364729459,0.5518223947895792,0.5669463927855711,0.5469689378757515,0.5769038076152304,0.5670090180360722,0.5762462424849699,0.4601077154308617,0.5588051102204409,0.5588051102204409,0.5781563126252505,0.5781563126252505,0.5735533567134269,0.5735533567134269,0.5676665831663327,0.47275801603206413,0.5588051102204409,0.4938001002004008,0.501628256513026,0.49342434869739477,0.49802730460921846,0.5031938877755511,0.5014716933867736,0.4927980961923848,0.5015343186372746,0.4995303106212425,0.4929233466933868,0.49965556112224446,0.4943011022044088,0.5054483967935872,0.5018787575150301,0.49755761523046094,0.4966182364729459,0.500125250501002,0.4997808116232465,0.4980586172344689,0.48688001002004005,0.5058867735470942,0.49524048096192386,0.5068574649298597,0.48794463927855714,0.5089554108216433,0.5030373246492986,0.48478206412825653,0.4968374248496994,0.4965242985971944,0.5061372745490982,0.5321732751216719,0.5781563126252505
26,0.45728957915831664,0.6031124749498998,0.6081538076152304,0.5706412825651302,0.5835107715430862,0.5802229458917836,0.577623997995992,0.577937124248497,0.5535132765531062,0.6066194889779559,0.6061497995991983,0.6061497995991983,0.6061497995991983,0.45728957915831664,0.45728957915831664,0.45728957915831664,0.45728957915831664,0.45728957915831664,0.6068386773547094,0.6134143286573146,0.6020478456913828,0.5874874749498998,0.5802229458917836,0.5835107715430862,0.5752755511022044,0.45728957915831664,0.6061497995991983,0.6028932865731463,0.6028932865731463,0.5997307114228457,0.5997307114228457,0.5827905811623246,0.5827905811623246,0.6047094188376754,0.6061497995991983,0.4964929859719439,0.4977454909819639,0.501503006012024,0.5046655811623246,0.4878507014028056,0.5001565631262525,0.500939378757515,0.5030999498997996,0.49965556112224446,0.4905435871743487,0.48293461923847697,0.48659819639278556,0.48597194388777554,0.502254509018036,0.4962424849699399,0.5066382765531062,0.49530310621242485,0.5087988476953907,0.48860220440881763,0.48011648296593185,0.500187875751503,0.498496993987976,0.4995303106212425,0.5061059619238477,0.500313126252505,0.5133078657314629,0.5089554108216433,0.5036635771543087,0.5044150801603207,0.5051352705410822,0.5662127827082737,0.6134143286573146
27,0.46076528056112226,0.5787199398797596,0.595127755511022,0.5891157314629258,0.5404559118236473,0.5831663326653307,0.5831663326653307,0.562374749498998,0.5596505511022044,0.6190192885771543,0.6190192885771543,0.6190192885771543,0.6190192885771543,0.46076528056112226,0.46076528056112226,0.46076528056112226,0.46076528056112226,0.46076528056112226,0.5916520541082164,0.6063376753507014,0.5898359218436874,0.5851077154308617,0.5861410320641283,0.5612161823647295,0.5857965931863728,0.46076528056112226,0.6190192885771543,0.6190192885771543,0.607558867735471,0.607558867735471,0.5763401803607214,0.5763401803607214,0.562374749498998,0.5853895290581163,0.6190192885771543,0.4942071643286573,0.5043524549098196,0.5003444388777555,0.5051352705410822,0.5102392284569138,0.5041332665330661,0.5047282064128257,0.4963677354709419,0.50125250501002,0.5065443386773547,0.5090806613226453,0.5129947394789579,0.514622995991984,0.4991545591182365,0.5030999498997996,0.5029746993987976,0.49195265531062127,0.5026302605210421,0.5066069639278558,0.5170340681362725,0.5025363226452906,0.49740105210420843,0.5060120240480962,0.48853957915831664,0.4874436372745491,0.5075776553106213,0.515687625250501,0.49242234468937873,0.5059493987975952,0.5075463426853707,0.5649119667907242,0.6190192885771543
28,0.46749749498997994,0.6029872244488977,0.6213364228456913,0.6190819138276553,0.6110971943887775,0.5969438877755511,0.5969438877755511,0.579001753507014,0.5688251503006012,0.6224949899799599,0.6224949899799599,0.6224949899799599,0.6224949899799599,0.46749749498997994,0.46749749498997994,0.46749749498997994,0.46749749498997994,0.46749749498997994,0.6075275551102205,0.6244676853707415,0.5697645290581163,0.6141971442885772,0.5932803106212425,0.5663827655310621,0.592873246492986,0.46749749498997994,0.6224949899799599,0.6224949899799599,0.5986973947895792,0.5986973947895792,0.6079033066132264,0.6079033066132264,0.5914015531062125,0.6063376753507014,0.6224949899799599,0.5023797595190381,0.49868486973947895,0.4963677354709419,0.4912011523046092,0.5073271543086172,0.4972131763527054,0.5054483967935872,0.49583542084168336,0.49558491983967934,0.49417585170340683,0.48600325651302606,0.48572144288577157,0.5189128256513026,0.501503006012024,0.49311122244488975,0.4974323647294589,0.49192134268537074,0.5005949398797596,0.4878507014028056,0.517754258517034,0.5042585170340681,0.49498997995991983,0.5030999498997996,0.5096129759519038,0.4940506012024048,0.4910759018036072,0.5117109218436874,0.49777680360721444,0.49777680360721444,0.500125250501002,0.5773028199255654,0.6244676853707415
29,0.4643975450901804,0.6112850701402806,0.6126002004008017,0.6110971943887775,0.6066194889779559,0.6044902304609219,0.6044902304609219,0.5827905811623246,0.5368549599198397,0.6221505511022044,0.6221505511022044,0.6221505511022044,0.6221505511022044,0.4643975450901804,0.4643975450901804,0.4643975450901804,0.4643975450901804,0.4643975450901804,0.6126315130260521,0.6194263527054108,0.5964428857715431,0.6031437875751503,0.6018912825651302,0.5884581663326653,0.6017347194388778,0.4643975450901804,0.6221505511022044,0.6221505511022044,0.578438126252505,0.578438126252505,0.608372995991984,0.608372995991984,0.5727079158316634,0.6135082665330661,0.6221505511022044,0.4997808116232465,0.4940192885771543,0.49289203406813625,0.49304859719438876,0.4930172845691383,0.5046342685370742,0.5076089679358717,0.5011272545090181,0.5033817635270541,0.5022858216432866,0.5150300601202404,0.4821831162324649,0.4812437374749499,0.4966495490981964,0.5009706913827655,0.4998434368737475,0.48688001002004005,0.499749498997996,0.5059180861723447,0.5147169338677354,0.4937687875751503,0.5014716933867736,0.49843436873747493,0.5011272545090181,0.4970879258517034,0.4908567134268537,0.48863351703406815,0.49793336673346694,0.48997995991983967,0.4979020541082164,0.5759894789579159,0.6221505511022044
30,0.45631888777555113,0.6041457915831663,0.5831037074148296,0.5899298597194389,0.6040205410821643,0.5999812124248497,0.5999812124248497,0.5879571643286573,0.5871743486973948,0.607433617234469,0.607433617234469,0.607433617234469,0.607433617234469,0.45631888777555113,0.45631888777555113,0.45631888777555113,0.45631888777555113,0.45631888777555113,0.6051791082164328,0.5497244488977956,0.6176102204408818,0.6071831162324649,0.6008892785571143,0.5969438877755511,0.6008892785571143,0.45631888777555113,0.607433617234469,0.607433617234469,0.6165142785571143,0.6165142785571143,0.6008892785571143,0.6008892785571143,0.5678231462925851,0.6055548597194389,0.607433617234469,0.5015969438877755,0.5001565631262525,0.49865355711422843,0.4901052104208417,0.48988602204408815,0.5057615230460922,0.49877880761523047,0.4968687374749499,0.49611723446893785,0.5059180861723447,0.5205410821643287,0.5132452404809619,0.5106149799599199,0.5056675851703407,0.5034130761523046,0.5114291082164328,0.5148108717434869,0.501064629258517,0.5078594689378757,0.5097695390781564,0.5029120741482966,0.49865355711422843,0.5078907815631263,0.501064629258517,0.5047282064128257,0.5149048096192385,0.49201528056112226,0.49555360721442887,0.5108967935871743,0.49589804609218435,0.5711190237618095,0.6176102204408818
