,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
10,0.38109883132601835,0.5055060616282069,0.5824520327784282,0.5844758824579853,0.5989602968312864,0.6047937459076569,0.6047143792535566,0.6070160122224647,0.595468164050874,0.5485227881505585,0.38177344788587075,0.38177344788587075,0.38177344788587075,0.38109883132601835,0.38109883132601835,0.38109883132601835,0.38109883132601835,0.38109883132601835,0.5061806781880593,0.5833250659735312,0.5758249171610548,0.5930871644278657,0.6025714795928491,0.5959046806484256,0.5970554971328796,0.38109883132601835,0.5037203119109506,0.5632849858132106,0.5675311018075756,0.5995952300640885,0.6050715291970079,0.5843568324768349,0.5899521815909046,0.5054663783011568,0.5513006210440683,0.5358241234945138,0.540149606142979,0.5460624218734499,0.5345145737018592,0.5339986904502073,0.5403480227782297,0.5431655389987896,0.5469751383956031,0.5357447568404134,0.5379670231552214,0.5374511399035695,0.5439592055397925,0.5286414412984385,0.5351495069346615,0.5371336732871684,0.537014623306018,0.5372130399412687,0.5363400067461656,0.5404670727593801,0.5427290224012381,0.5440782555209429,0.5262604416754301,0.5334431238715054,0.5357050735133634,0.5348320403182603,0.5450306553701463,0.5346733070100598,0.5431655389987896,0.5390781563126252,0.5349510902994107,0.5291573245500902,0.5464592551439512,0.5410226393380821,0.5481259548800571,0.5352288735887617,0.5454671719676978,0.5372924065953689,0.5447131887537451,0.5417766225520347,0.5374908232306197,0.5399115061806782,0.5365384233814163,0.5326097740034524,0.537887656501121,0.5468560884144527,0.537847973174071,0.5359828568027143,0.5317764241353995,0.5348717236453104,0.5400702394888788,0.5336812238338062,0.5334034405444552,0.544117938847993,0.540982956011032,0.5348320403182603,0.5357844401674636,0.545506855294748,0.5372527232683189,0.5374114565765193,0.5393559396019763,0.5304668743427449,0.5329272406198535,0.5320542074247505,0.5368162066707672,0.5395940395642771,0.5478878549177563,0.529355741185341,0.5086704395222421,0.6070160122224647
11,0.3846504890970059,0.5113593523681026,0.5733843925474712,0.5726304093335185,0.5712811762138138,0.5953689557332487,0.5953689557332487,0.6089009702573464,0.6062025040179368,0.5636222940931368,0.3851663723486577,0.3851663723486577,0.3851663723486577,0.3846504890970059,0.3846504890970059,0.3846504890970059,0.3846504890970059,0.3846504890970059,0.5071529197007877,0.5716383261572651,0.5796146748943432,0.5919165062798865,0.5975118553939562,0.5905672731601818,0.605091370860533,0.3846504890970059,0.501557570586718,0.5789400583344908,0.5789797416615409,0.5554078453937578,0.5942578225758448,0.5831068076747554,0.6083454036786444,0.5088593027639438,0.5639397607095379,0.5380662314728467,0.5400900811524039,0.533066132264529,0.5341375820948828,0.5450901803607214,0.5365582650449414,0.5270342665529077,0.537590031548245,0.5311613325661223,0.536439215063791,0.5357249151768885,0.5379868648187464,0.5360026984662394,0.5379074981646461,0.5318359491259748,0.533621698843231,0.5365979483719915,0.5355661818686879,0.5261612333578047,0.5220738506716404,0.5353677652334372,0.5402091311335543,0.5306057659874204,0.5386614813785988,0.538463064743348,0.5426298140836128,0.5339391654596322,0.5246135836028493,0.5326296156669775,0.5322724657235263,0.5308835492767714,0.540407547768805,0.5312406992202227,0.5312010158931725,0.5322724657235263,0.5389789479949999,0.5366773150260918,0.5292168495406655,0.5313597492013731,0.5231849838290442,0.5362804817555904,0.5363201650826406,0.5445346137820195,0.5362407984285402,0.5362011151014902,0.5399710311712534,0.5425901307565626,0.5442171471656184,0.5359233318121391,0.5386614813785988,0.5342566320760332,0.5278676164209607,0.5300501994087184,0.5388202146867993,0.5297327327923174,0.5358042818309887,0.5388598980138495,0.540685331058156,0.535010615289986,0.5327883489751781,0.5366773150260918,0.5325105656858271,0.535605865195738,0.5413599476180083,0.5364788983908411,0.547233080021429,0.5282644496914621,0.5087005694557432,0.6089009702573464
12,0.3695112998273775,0.60852397865037,0.617571777217802,0.634913391138713,0.634873707811663,0.634873707811663,0.634873707811663,0.634873707811663,0.6205083434195123,0.6165796940415484,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.3695112998273775,0.3695112998273775,0.3695112998273775,0.3695112998273775,0.3695112998273775,0.61415901109149,0.6184051270858549,0.6343975078870613,0.621817893212167,0.634873707811663,0.634873707811663,0.6299926585844957,0.3695112998273775,0.618722593702256,0.6215004265957658,0.6302307585467966,0.6291593087164428,0.6110240282545288,0.6244766761245263,0.6275719756344372,0.6118176947955316,0.6174130439096014,0.5466973551062521,0.5488005714399096,0.5423718724577868,0.5339590071231572,0.5516180876604695,0.542967122363539,0.5411813726462826,0.5432052223258398,0.5552689537490824,0.5466179884521518,0.5448719220619457,0.5450306553701463,0.5466973551062521,0.5306652909779956,0.5414591559356337,0.5323716740411516,0.5295144744935415,0.5417766225520347,0.5353876068969622,0.5379670231552214,0.5448719220619457,0.545506855294748,0.5351891902617115,0.5416178892438342,0.5420544058413858,0.5475703883013552,0.5438401555586421,0.5249508918827754,0.5373320899224191,0.545824321911149,0.5308637076132463,0.5407448560487311,0.5521736542391714,0.5406654893946309,0.5368955733248676,0.5373717732494693,0.5338399571420068,0.5341574237584079,0.5357447568404134,0.5337209071608564,0.54328458897994,0.5372527232683189,0.5399908728347784,0.5453878053135975,0.5474910216472549,0.5342367904125082,0.5445941387725947,0.5535228873588761,0.5488005714399096,0.545506855294748,0.5437607889045417,0.5351495069346615,0.5479672215718566,0.532768507311653,0.5392368896208258,0.5359431734756642,0.5314192741919482,0.5447925554078454,0.5457846385840989,0.5527689041449235,0.5402289727970793,0.5391972062937757,0.5447131887537451,0.5448322387348955,0.5468560884144527,0.538998789658525,0.5454274886406476,0.5392148433280202,0.634913391138713
13,0.3901267882299252,0.516597551538721,0.5544554455445545,0.5540586122740531,0.5800511914918947,0.6040596043572293,0.6040596043572293,0.6041389710113296,0.5904482231790313,0.5765590587114824,0.390920454770928,0.390920454770928,0.390920454770928,0.3901267882299252,0.3901267882299252,0.3901267882299252,0.3901267882299252,0.3901267882299252,0.5138197186452113,0.5535427290224012,0.5552887954126073,0.5839004742157583,0.6051707375146332,0.6028691045457251,0.6054882041310343,0.3901267882299252,0.5093751860155955,0.5467171967697771,0.5547729121609556,0.55604277862656,0.6004881049227168,0.5929482727831902,0.602551637929324,0.5150102184567155,0.5771543086172345,0.5380265481457965,0.5392170479573007,0.5326692989940277,0.535605865195738,0.5312406992202227,0.5366376316990417,0.5229468838667434,0.5416377309073592,0.5420742475049108,0.5343756820571837,0.5344947320383341,0.5345740986924343,0.5332248655727296,0.5342169487489831,0.5428282307188634,0.5324708823587769,0.533899482132582,0.530764499295621,0.5354074485604873,0.5349709319629358,0.52766919978571,0.5411218476557075,0.5406059644040556,0.5331058155915792,0.5349709319629358,0.5396932478819024,0.5337407488243814,0.5391773646302506,0.5379074981646461,0.5315978491636739,0.5306851326415206,0.54183614754261,0.528224766364412,0.5435028472787159,0.5318359491259748,0.5380662314728467,0.5335026488620805,0.527351733169309,0.5303279826980694,0.5248120002380999,0.5390979979761503,0.5340582154407826,0.5339788487866822,0.5312406992202227,0.5319946824341752,0.5280263497291613,0.5376297148752951,0.5347328320006349,0.529653366138217,0.5337407488243814,0.5379074981646461,0.5369550983154427,0.5287009662890136,0.5352883985793369,0.5337010654973313,0.533621698843231,0.5369947816424929,0.5315184825095736,0.532193099069426,0.5431060140082145,0.5328677156292784,0.5298120994464176,0.5326692989940277,0.535883648485089,0.5349709319629358,0.5262009166848549,0.5310819659120221,0.5093707767570345,0.6041389710113296
14,0.37524554058612275,0.5046131867695788,0.5912418897200341,0.590924423103633,0.6137026528304133,0.613345502886962,0.6173138355919761,0.6191392686362824,0.61560745252882,0.5862814738387666,0.37524554058612275,0.37524554058612275,0.37524554058612275,0.37524554058612275,0.37524554058612275,0.37524554058612275,0.37524554058612275,0.37524554058612275,0.499573404234211,0.5903291731978809,0.6021151213317725,0.6183852854223298,0.6138217028115637,0.619575785233834,0.6183059187682295,0.37524554058612275,0.4948114049881942,0.6063215539990873,0.6078692037540427,0.619575785233834,0.6199726185043354,0.6176313022083771,0.6029087878727752,0.5024702871088712,0.5851703406813628,0.535050298617036,0.5389789479949999,0.5292962161947657,0.5425504474295125,0.5310025992579218,0.5456854302664735,0.5370741482965932,0.5380265481457965,0.5378281315105459,0.5416774142344094,0.5385821147244985,0.5391376813032005,0.5324708823587769,0.5414789975991587,0.5405265977499554,0.5345740986924343,0.5363598484096906,0.5347328320006349,0.5485426298140836,0.5529871624436993,0.5348121986547352,0.5287009662890136,0.5392170479573007,0.5378281315105459,0.5393757812655013,0.5452092303418719,0.5382646481080974,0.54751086331078,0.5467568800968273,0.5410027976745571,0.5320343657612254,0.534177265421933,0.5413599476180083,0.5380265481457965,0.5308835492767714,0.5455663802853231,0.5353677652334372,0.548106113216532,0.5420742475049108,0.5436218972598663,0.5430266473541142,0.5378281315105459,0.5459632135558246,0.5375503482211949,0.5385821147244985,0.5318359491259748,0.5340582154407826,0.541280580963908,0.5383836980892478,0.5386217980515486,0.5362011151014902,0.5437806305680668,0.5425504474295125,0.5371138316236433,0.5410027976745571,0.5381059147998968,0.5389392646679497,0.5405662810770056,0.5417567808885096,0.5347328320006349,0.5377884481834957,0.5447727137443203,0.5403281811147047,0.532748665648128,0.5352090319252366,0.5314391158554733,0.5372328816047938,0.5180041050197204,0.6199726185043354
15,0.3711978412270085,0.6081073037163436,0.6156471358558702,0.632353816543979,0.6323934998710292,0.6323934998710292,0.6323934998710292,0.6323934998710292,0.6186630687116808,0.6153296692394691,0.37191214111391097,0.37191214111391097,0.37191214111391097,0.3711978412270085,0.3711978412270085,0.3711978412270085,0.3711978412270085,0.3711978412270085,0.6123931030377587,0.6167979523403242,0.6319172999464275,0.6196154685608841,0.6323934998710292,0.6323934998710292,0.6290601003988174,0.3711978412270085,0.6171551022837755,0.619298001944483,0.6274330839897617,0.6082660370245442,0.611639119823806,0.6234250679576976,0.6251711343479037,0.6102898867041012,0.6162027024345721,0.5446536637631699,0.5497331296255878,0.5242167503323478,0.5512410960534931,0.5519157126133455,0.5442171471656184,0.533899482132582,0.533899482132582,0.5300105160816683,0.5366376316990417,0.5352487152522868,0.5394154645925514,0.5446139804361197,0.5477092799460307,0.5392170479573007,0.5463203634992758,0.546955296732078,0.5355264985416377,0.544971130379571,0.5381852814539971,0.5338597988055318,0.5442568304926685,0.5341375820948828,0.5413996309450584,0.5399313478442033,0.5390583146491001,0.5435822139328161,0.528502549653763,0.5482648465247326,0.5365185817178912,0.5285819163078632,0.5479870632353816,0.5459235302287744,0.5423917141213119,0.5514395126887438,0.5476695966189805,0.534177265421933,0.5349312486358856,0.5456457469394234,0.5370344649695431,0.5417170975614596,0.53616143177444,0.5419551975237604,0.5387408480326991,0.5360026984662394,0.5312406992202227,0.5405662810770056,0.5306454493144706,0.540725014385206,0.5417170975614596,0.5399313478442033,0.539296414611401,0.5487807297763845,0.5428679140459136,0.5405265977499554,0.5349312486358856,0.5322327823964761,0.5464394134804262,0.5344947320383341,0.5482251631976824,0.5465187801345265,0.540725014385206,0.5389789479949999,0.5412012143098077,0.5409234310204567,0.538145598126947,0.5426298140836128,0.537832540769107,0.6323934998710292
16,0.39155538800373024,0.5204468342625845,0.5986626718784103,0.5982658386079089,0.6069564872318896,0.6080279370622433,0.6125121530189092,0.6139407527927141,0.6018770213694716,0.5950118057897974,0.3919522212742316,0.3919522212742316,0.3919522212742316,0.39155538800373024,0.39155538800373024,0.39155538800373024,0.39155538800373024,0.39155538800373024,0.5148514851485149,0.5973928054128058,0.6041389710113296,0.5999325383440147,0.6073533205023909,0.6107264033016528,0.6137820194845136,0.39155538800373024,0.5096926526319967,0.6073930038294411,0.6088216036032461,0.5672731601817497,0.5944562392110955,0.602273854639973,0.6114010198615052,0.5179467846584258,0.5959642056390008,0.535328081906387,0.5340582154407826,0.5309232326038215,0.5371138316236433,0.5495743963173872,0.5355264985416377,0.5294549495029663,0.533066132264529,0.538145598126947,0.5349709319629358,0.5347725153276851,0.5334232822079803,0.5373916149129943,0.5315978491636739,0.534177265421933,0.5381852814539971,0.5348121986547352,0.5317565824718744,0.5400900811524039,0.5225897339232921,0.5231849838290442,0.5348915653088355,0.5296930494652672,0.5381059147998968,0.5374709815670946,0.5374709815670946,0.5274707831504594,0.5223516339609913,0.5331058155915792,0.5347328320006349,0.5310422825849719,0.5347328320006349,0.5396535645548522,0.5337804321514316,0.5275104664775094,0.533066132264529,0.5354868152145876,0.5281057163832615,0.5300105160816683,0.5402884977876545,0.5237802337347963,0.5288200162701641,0.5298517827734677,0.5417170975614596,0.5360026984662394,0.5271136332070081,0.5365582650449414,0.5247326335839997,0.5353677652334372,0.5345344153653843,0.5420742475049108,0.5385027480703982,0.528224766364412,0.5338201154784817,0.5355264985416377,0.5304470326792198,0.5323518323776265,0.5344947320383341,0.5248120002380999,0.5291771662136153,0.532748665648128,0.5338597988055318,0.53616143177444,0.5389392646679497,0.5398916645171531,0.5262802833389552,0.5270739498799579,0.5220782599302015,0.6139407527927141
17,0.36526518383301254,0.6034841961150023,0.6116589614873311,0.6361435742772674,0.636302307585468,0.636302307585468,0.636302307585468,0.636302307585468,0.6249925593761781,0.6103890950217267,0.3659001170658148,0.3659001170658148,0.3659001170658148,0.36526518383301254,0.36526518383301254,0.36526518383301254,0.36526518383301254,0.36526518383301254,0.6076112621282168,0.6117383281414314,0.6355483243715153,0.6167781106767991,0.636302307585468,0.636302307585468,0.6304291751820472,0.36526518383301254,0.6128891446258854,0.616182860771047,0.6353499077362647,0.6341197245977103,0.6330879580944067,0.6208258100359134,0.6236830095835235,0.6063413956626124,0.6105478283299272,0.546379888489851,0.5321732574059009,0.5442766721561936,0.553483204031826,0.5374114565765193,0.5348320403182603,0.5470148217226533,0.5311018075755471,0.532490724022302,0.5382051231175222,0.5447131887537451,0.5471735550308537,0.5516180876604695,0.5439195222127423,0.5430464890176392,0.5365781067084664,0.5476100716284054,0.5471338717038037,0.5419750391872855,0.5377686065199706,0.5456655886029484,0.5339986904502073,0.5311414909025973,0.5496736046350126,0.5484434214964583,0.5451893886783468,0.545506855294748,0.5523720708744221,0.5378082898470208,0.5397924561995278,0.5494751879997619,0.5349510902994107,0.5432052223258398,0.5466179884521518,0.5504672711760153,0.5412210559733328,0.538721006369174,0.5377686065199706,0.5470941883767535,0.5567372368499375,0.5424512391118872,0.542967122363539,0.542411555784837,0.5406654893946309,0.540705172721681,0.5349114069723606,0.5424512391118872,0.5505466378301157,0.5360225401297645,0.5462211551816504,0.5404670727593801,0.5438004722315919,0.5400305561618286,0.5488402547669596,0.5343955237207088,0.5374908232306197,0.5550705371138316,0.5487608881128594,0.5384829064068731,0.5522927042203218,0.5389194230044246,0.5498323379432132,0.5378082898470208,0.5468560884144527,0.5447925554078454,0.5379273398281712,0.5331256572551043,0.5375628411204514,0.636302307585468
18,0.3682811166888232,0.6050715291970079,0.6136828111668883,0.635746741006766,0.635746741006766,0.635746741006766,0.635746741006766,0.635746741006766,0.6160638107898966,0.6128494612988353,0.36919383321097643,0.36919383321097643,0.36919383321097643,0.3682811166888232,0.3682811166888232,0.3682811166888232,0.3682811166888232,0.3682811166888232,0.6107065616381278,0.6143574277267406,0.6354292743903649,0.6192384769539078,0.635746741006766,0.635746741006766,0.6290402587352923,0.3682811166888232,0.6151114109406932,0.6189210103375067,0.6341594079247604,0.6333657413837576,0.6331276414214567,0.6290402587352923,0.6227702930613702,0.6079287287446179,0.6129288279529356,0.5336812238338062,0.5303875076886446,0.5517371376416199,0.551221254389968,0.5379670231552214,0.5496736046350126,0.5438401555586421,0.5480465882259569,0.5417766225520347,0.5485227881505585,0.545824321911149,0.5467370384333022,0.5440385721938927,0.5327288239846029,0.535625706859263,0.5444750887914442,0.5451100220242465,0.5414194726085835,0.537014623306018,0.545506855294748,0.5429274390364888,0.5448322387348955,0.5349907736264609,0.5388797396773746,0.5456259052758984,0.5488799380940098,0.5430464890176392,0.5501894878866644,0.5371336732871684,0.5369749399789678,0.5467767217603524,0.5372527232683189,0.5276096747951349,0.5432052223258398,0.5374114565765193,0.5464592551439512,0.553165737415425,0.5374908232306197,0.5350701402805611,0.5392765729478759,0.5389591063314748,0.5429274390364888,0.5379670231552214,0.5425702890930375,0.5458640052381992,0.5370939899601183,0.5467370384333022,0.532212940732951,0.5393162562749261,0.5490386714022104,0.5352288735887617,0.5339193237961071,0.5487212047858092,0.5423321891307368,0.5497529712891128,0.550903787773567,0.5320542074247505,0.542967122363539,0.5383638564257227,0.5309430742673465,0.5416575725708843,0.5400702394888788,0.5397130895454275,0.53475267366416,0.545506855294748,0.538998789658525,0.5354669735510625,0.5389267717686932,0.635746741006766
19,0.3885394551479196,0.5194547510863311,0.5946546558463461,0.5947340225004465,0.5736621758368221,0.5937816226512431,0.611639119823806,0.6122740530566083,0.6038611877219786,0.5964007222365523,0.38897597174547116,0.38897597174547116,0.38897597174547116,0.3885394551479196,0.3885394551479196,0.3885394551479196,0.3885394551479196,0.3885394551479196,0.5140578186075121,0.5941784559217445,0.5967975555070537,0.5935832060159923,0.5932260560725411,0.6073930038294411,0.6117581698049565,0.3885394551479196,0.508660886128693,0.599416655092363,0.6004087382686164,0.5737018591638723,0.6001706383063156,0.6052104208416834,0.6098533701065497,0.5168356515010218,0.5986626718784103,0.5342963154030834,0.5380265481457965,0.527351733169309,0.5317565824718744,0.5291771662136153,0.5323518323776265,0.5296136828111669,0.5300501994087184,0.5351693485981864,0.5359233318121391,0.5377090815293954,0.5402091311335543,0.5371138316236433,0.5367566816801921,0.5363201650826406,0.5304073493521697,0.5367169983531419,0.538463064743348,0.5233040338101946,0.5463600468263259,0.5413202642909581,0.5281850830373619,0.5310025992579218,0.539296414611401,0.538463064743348,0.5340582154407826,0.542709180737713,0.5422726641401615,0.5354868152145876,0.5373916149129943,0.541280580963908,0.5296136828111669,0.5408043810393063,0.5377884481834957,0.5439393638762674,0.5339788487866822,0.5323518323776265,0.5248516835651501,0.5396535645548522,0.5374312982400444,0.5396535645548522,0.5312803825472727,0.5334629655350305,0.5369947816424929,0.5294946328300165,0.5363995317367408,0.539574197900752,0.5327883489751781,0.5360820651203397,0.5333835988809302,0.5323915157046767,0.5256453501061529,0.535605865195738,0.5390186313220501,0.5369550983154427,0.5287009662890136,0.532748665648128,0.5387805313597492,0.5371931982777436,0.5493759796821366,0.530764499295621,0.5321534157423758,0.5322327823964761,0.5395345145737018,0.5328280323022282,0.5250501002004008,0.5375503482211949,0.5189462165989478,0.6122740530566083
20,0.36224925097720195,0.5901505982261552,0.5978888470009326,0.6317387249747018,0.6332863747296573,0.6332863747296573,0.6338419413083592,0.6338419413083592,0.6282069088672394,0.5990396634853866,0.362844500882954,0.362844500882954,0.362844500882954,0.36224925097720195,0.36224925097720195,0.36224925097720195,0.36224925097720195,0.36224925097720195,0.5959840473025259,0.5994761800829381,0.6314609416853509,0.5918966646163615,0.6338419413083592,0.6338419413083592,0.6345165578682117,0.36224925097720195,0.598841246850136,0.4876882477826941,0.6263417924958828,0.6230480763507212,0.6223734597908689,0.619278160280958,0.6295561419869442,0.5930077977737653,0.5998730133534396,0.5467767217603524,0.530506557669795,0.5546737038433303,0.5388797396773746,0.5527689041449235,0.5499117045973134,0.5331256572551043,0.540982956011032,0.5383638564257227,0.5444354054643942,0.5453878053135975,0.5467767217603524,0.5395543562372269,0.5490783547292605,0.5422131391495864,0.5430068056905891,0.541260739300383,0.5539990872834778,0.5419750391872855,0.5511815710629179,0.5463005218357507,0.5468560884144527,0.5368162066707672,0.5402686561241294,0.5388400563503244,0.544395722137344,0.5386019563880236,0.5546340205162801,0.5440782555209429,0.5423321891307368,0.5488005714399096,0.5363796900732157,0.5447528720807953,0.5388400563503244,0.5564197702335364,0.5409432726839818,0.5405464394134805,0.5375701898847199,0.5373320899224191,0.5413401059544832,0.5456259052758984,0.5425702890930375,0.5476894382825056,0.5418163058790849,0.5388003730232743,0.54324490565289,0.5492767713645113,0.5494355046727117,0.5526498541637731,0.5482846881882577,0.5426099724200877,0.545546538621798,0.5325700906764023,0.5403083394511796,0.535903490148614,0.5517371376416199,0.5576499533720907,0.5530863707613246,0.5377686065199706,0.5513006210440683,0.546379888489851,0.5410623226651322,0.5493958213456617,0.5422528224766364,0.5399908728347784,0.54328458897994,0.5395940395642771,0.5275303081410345,0.6338419413083592
21,0.3903252048651759,0.5173118514256235,0.5681461933768527,0.5682652433580031,0.5814797912656997,0.6055278874580845,0.6058453540744856,0.6056866207662851,0.5924323895315383,0.5854084406436636,0.39099982142502826,0.39099982142502826,0.39099982142502826,0.3903252048651759,0.3903252048651759,0.3903252048651759,0.3903252048651759,0.3903252048651759,0.5133832020476596,0.5684239766662037,0.5467568800968273,0.59858330522431,0.6043770709736305,0.6053691541498839,0.6053691541498839,0.3903252048651759,0.5088196194368936,0.5368360483342923,0.5413599476180083,0.5659239270620449,0.5930276394372904,0.5896942399650786,0.5862417905117165,0.5152086350919661,0.5873926069961706,0.5302486160439691,0.5371535149506934,0.5431456973352646,0.5379074981646461,0.5326296156669775,0.5360820651203397,0.5360423817932896,0.5279866664021111,0.5315184825095736,0.5370741482965932,0.5356852318498383,0.5431853806623147,0.5309629159308716,0.5342169487489831,0.5402884977876545,0.5324311990317269,0.5296930494652672,0.5290184329054148,0.5235421337724955,0.5436615805869164,0.5391376813032005,0.5400107144983035,0.5412408976368579,0.5329867656104288,0.5347725153276851,0.5317565824718744,0.5374312982400444,0.5212405008035874,0.5334629655350305,0.5325899323399274,0.5313200658743229,0.5334232822079803,0.5335820155161809,0.5379868648187464,0.5421932974860613,0.5354868152145876,0.5311216492390722,0.5435028472787159,0.5313200658743229,0.5425107641024624,0.5380265481457965,0.5412012143098077,0.5309629159308716,0.5293755828488661,0.5286612829619636,0.5293358995218159,0.5308835492767714,0.533899482132582,0.5337407488243814,0.5376297148752951,0.5321534157423758,0.5357249151768885,0.5237802337347963,0.5318359491259748,0.5306057659874204,0.5359233318121391,0.5306454493144706,0.5406059644040556,0.5363995317367408,0.5285422329808132,0.5346137820194845,0.5319946824341752,0.5329073989563285,0.5365185817178912,0.5337804321514316,0.5342566320760332,0.5266374332824064,0.509983663697031,0.6058453540744856
