,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
254,0.49632598530394123,0.5043420173680695,0.49659318637274547,0.49792919171676686,0.49365397461589844,0.49846359385437544,0.49392117568470273,0.5046092184368738,0.49846359385437544,0.49579158316633265,0.4928523714094856,0.4952571810287241,0.49819639278557115,0.5008684034736139,0.4987307949231797,0.503006012024048,0.498062792251169,0.5046092184368738
255,0.49819639278557115,0.5088844355377421,0.49472277889111554,0.4955243820975284,0.501937207748831,0.5051436205744823,0.49846359385437544,0.5022044088176353,0.5035404141616566,0.501937207748831,0.5022044088176353,0.49392117568470273,0.49579158316633265,0.5000668002672011,0.5102204408817635,0.5000668002672011,0.5008016032064129,0.5102204408817635
256,0.5080828323313293,0.5011356045424181,0.5038076152304609,0.5070140280561122,0.49659318637274547,0.48964595858383436,0.5062124248496994,0.5035404141616566,0.49766199064796257,0.49579158316633265,0.49659318637274547,0.5070140280561122,0.49739478957915834,0.4995323981295925,0.49579158316633265,0.4920507682030728,0.4998663994655978,0.5080828323313293
257,0.5003340013360054,0.49392117568470273,0.5083500334001336,0.4928523714094856,0.5032732130928523,0.4904475617902472,0.5006012024048097,0.49686038744154976,0.49792919171676686,0.503006012024048,0.5027388109552439,0.49605878423513694,0.4944555778223113,0.5024716098864396,0.4944555778223113,0.501937207748831,0.4987307949231797,0.5083500334001336
258,0.4901803607214429,0.4917835671342685,0.5008684034736139,0.503006012024048,0.5070140280561122,0.4877755511022044,0.5043420173680695,0.5048764195056781,0.4995323981295925,0.4917835671342685,0.5064796259185037,0.4944555778223113,0.5094188376753507,0.49498997995991983,0.4880427521710087,0.4987307949231797,0.49832999331997324,0.5094188376753507
259,0.4915163660654643,0.49739478957915834,0.5006012024048097,0.5038076152304609,0.49766199064796257,0.48964595858383436,0.5046092184368738,0.4987307949231797,0.4987307949231797,0.49792919171676686,0.506746826987308,0.49365397461589844,0.4931195724782899,0.49579158316633265,0.5080828323313293,0.494188376753507,0.4982631930527722,0.5080828323313293
260,0.49392117568470273,0.503006012024048,0.5032732130928523,0.4928523714094856,0.5094188376753507,0.5046092184368738,0.5032732130928523,0.5086172344689379,0.48857715430861726,0.5014028056112224,0.5070140280561122,0.48857715430861726,0.5043420173680695,0.5048764195056781,0.5102204408817635,0.5027388109552439,0.5016700066800267,0.5102204408817635
261,0.48670674682698734,0.4909819639278557,0.49392117568470273,0.5038076152304609,0.4925851703406814,0.4931195724782899,0.49926519706078826,0.49819639278557115,0.5016700066800267,0.5022044088176353,0.5003340013360054,0.494188376753507,0.49926519706078826,0.5003340013360054,0.48857715430861726,0.4907147628590514,0.49599198396793587,0.5038076152304609
262,0.5006012024048097,0.5043420173680695,0.5062124248496994,0.49632598530394123,0.4899131596526386,0.49632598530394123,0.4901803607214429,0.4933867735470942,0.49632598530394123,0.4995323981295925,0.5014028056112224,0.5000668002672011,0.49498997995991983,0.49926519706078826,0.5024716098864396,0.4997995991983968,0.49819639278557115,0.5062124248496994
263,0.5062124248496994,0.48750835003340015,0.5080828323313293,0.49926519706078826,0.49605878423513694,0.49766199064796257,0.49739478957915834,0.494188376753507,0.49766199064796257,0.49926519706078826,0.4888443553774215,0.5035404141616566,0.49739478957915834,0.49739478957915834,0.49739478957915834,0.5054108216432865,0.4983299933199733,0.5080828323313293
264,0.5043420173680695,0.5032732130928523,0.49605878423513694,0.5027388109552439,0.49472277889111554,0.5070140280561122,0.506746826987308,0.5185036740146961,0.5059452237808951,0.49472277889111554,0.5062124248496994,0.49792919171676686,0.5035404141616566,0.5136940547762191,0.5003340013360054,0.5094188376753507,0.5040748162992652,0.5185036740146961
265,0.49899799599198397,0.5038076152304609,0.5104876419505678,0.49365397461589844,0.5064796259185037,0.5022044088176353,0.5003340013360054,0.4997995991983968,0.4904475617902472,0.5059452237808951,0.5035404141616566,0.5080828323313293,0.5046092184368738,0.5008684034736139,0.48643954575818305,0.5024716098864396,0.5011356045424182,0.5104876419505678
266,0.49365397461589844,0.494188376753507,0.5024716098864396,0.49686038744154976,0.4952571810287241,0.4952571810287241,0.49392117568470273,0.49766199064796257,0.49899799599198397,0.5016700066800267,0.49819639278557115,0.49632598530394123,0.49819639278557115,0.48430193720774883,0.49712758851035405,0.4907147628590514,0.4959251837007348,0.5024716098864396
267,0.4952571810287241,0.5043420173680695,0.5011356045424181,0.5086172344689379,0.5008684034736139,0.5088844355377421,0.5104876419505678,0.4891115564462258,0.5046092184368738,0.5006012024048097,0.5014028056112224,0.49899799599198397,0.5016700066800267,0.4888443553774215,0.5064796259185037,0.49472277889111554,0.5010020040080161,0.5104876419505678
268,0.494188376753507,0.4915163660654643,0.5000668002672011,0.5011356045424181,0.506746826987308,0.49926519706078826,0.4923179692718771,0.4944555778223113,0.5003340013360054,0.49739478957915834,0.4955243820975284,0.49472277889111554,0.5038076152304609,0.49365397461589844,0.49579158316633265,0.49739478957915834,0.4973947895791583,0.506746826987308
269,0.501937207748831,0.4944555778223113,0.5011356045424181,0.4997995991983968,0.5083500334001336,0.49498997995991983,0.49792919171676686,0.48617234468937875,0.503006012024048,0.4944555778223113,0.5054108216432865,0.49392117568470273,0.5048764195056781,0.5128924515698062,0.5022044088176353,0.5027388109552439,0.5002672010688043,0.5128924515698062
270,0.49472277889111554,0.49846359385437544,0.49659318637274547,0.49846359385437544,0.5086172344689379,0.49579158316633265,0.49605878423513694,0.49659318637274547,0.49365397461589844,0.49365397461589844,0.5056780227120908,0.49686038744154976,0.48590514362057446,0.49124916499666,0.4923179692718771,0.4997995991983968,0.4965263861055444,0.5086172344689379
271,0.4955243820975284,0.48857715430861726,0.4920507682030728,0.5014028056112224,0.5083500334001336,0.5035404141616566,0.5048764195056781,0.49579158316633265,0.4944555778223113,0.49498997995991983,0.49632598530394123,0.4997995991983968,0.49899799599198397,0.4909819639278557,0.49472277889111554,0.5000668002672011,0.4975283901135604,0.5083500334001336
272,0.49579158316633265,0.4995323981295925,0.5142284569138277,0.5086172344689379,0.5022044088176353,0.5022044088176353,0.5062124248496994,0.4928523714094856,0.5038076152304609,0.5080828323313293,0.49392117568470273,0.5080828323313293,0.49766199064796257,0.49712758851035405,0.4933867735470942,0.5136940547762191,0.5023380093520374,0.5142284569138277
273,0.4915163660654643,0.5070140280561122,0.5003340013360054,0.49579158316633265,0.5086172344689379,0.49686038744154976,0.4928523714094856,0.5051436205744823,0.494188376753507,0.5059452237808951,0.49124916499666,0.5027388109552439,0.5056780227120908,0.49819639278557115,0.4997995991983968,0.4933867735470942,0.4993319973279893,0.5086172344689379
274,0.4931195724782899,0.4995323981295925,0.49605878423513694,0.5070140280561122,0.4952571810287241,0.5080828323313293,0.5136940547762191,0.5040748162992652,0.49579158316633265,0.5048764195056781,0.5099532398129593,0.5011356045424181,0.5094188376753507,0.5062124248496994,0.5035404141616566,0.49819639278557115,0.502872411489646,0.5136940547762191
275,0.49766199064796257,0.49392117568470273,0.4920507682030728,0.4923179692718771,0.5014028056112224,0.5040748162992652,0.5038076152304609,0.5054108216432865,0.49605878423513694,0.49712758851035405,0.4995323981295925,0.5024716098864396,0.49686038744154976,0.4813627254509018,0.49792919171676686,0.49846359385437544,0.4975283901135605,0.5054108216432865
276,0.5072812291249165,0.49392117568470273,0.5011356045424181,0.5014028056112224,0.49766199064796257,0.5014028056112224,0.5032732130928523,0.5166332665330662,0.5072812291249165,0.49819639278557115,0.5064796259185037,0.49605878423513694,0.5027388109552439,0.5091516366065464,0.5086172344689379,0.5054108216432865,0.5035404141616566,0.5166332665330662
277,0.4923179692718771,0.4955243820975284,0.4917835671342685,0.49659318637274547,0.4952571810287241,0.5016700066800267,0.5043420173680695,0.5006012024048097,0.49472277889111554,0.4891115564462258,0.4888443553774215,0.5003340013360054,0.48750835003340015,0.4928523714094856,0.4955243820975284,0.49926519706078826,0.4953907815631262,0.5043420173680695
278,0.5056780227120908,0.5136940547762191,0.5070140280561122,0.49819639278557115,0.5083500334001336,0.4987307949231797,0.49632598530394123,0.4909819639278557,0.49659318637274547,0.507815631262525,0.49632598530394123,0.5062124248496994,0.5027388109552439,0.5043420173680695,0.5011356045424181,0.5022044088176353,0.5022712090848364,0.5136940547762191
279,0.501937207748831,0.49498997995991983,0.5046092184368738,0.5035404141616566,0.49472277889111554,0.4995323981295925,0.48937875751503007,0.5006012024048097,0.4931195724782899,0.49712758851035405,0.5000668002672011,0.4944555778223113,0.49659318637274547,0.4997995991983968,0.49392117568470273,0.5046092184368738,0.498062792251169,0.5046092184368738
280,0.49739478957915834,0.5091516366065464,0.5086172344689379,0.4920507682030728,0.506746826987308,0.49766199064796257,0.48964595858383436,0.49819639278557115,0.5046092184368738,0.5038076152304609,0.48323313293253173,0.5070140280561122,0.5038076152304609,0.4995323981295925,0.5054108216432865,0.5123580494321978,0.5012024048096193,0.5123580494321978
281,0.4952571810287241,0.49792919171676686,0.5038076152304609,0.49365397461589844,0.4923179692718771,0.5008684034736139,0.49926519706078826,0.4826987307949232,0.5046092184368738,0.4904475617902472,0.501937207748831,0.4952571810287241,0.5086172344689379,0.5027388109552439,0.5016700066800267,0.4925851703406814,0.49772879091516364,0.5086172344689379
282,0.4915163660654643,0.49739478957915834,0.49739478957915834,0.49579158316633265,0.5003340013360054,0.5046092184368738,0.5024716098864396,0.501937207748831,0.5003340013360054,0.5006012024048097,0.5046092184368738,0.5022044088176353,0.4877755511022044,0.5032732130928523,0.5038076152304609,0.4952571810287241,0.49933199732798933,0.5046092184368738
283,0.4944555778223113,0.49712758851035405,0.49846359385437544,0.5051436205744823,0.4907147628590514,0.49926519706078826,0.5048764195056781,0.49686038744154976,0.49605878423513694,0.4997995991983968,0.49846359385437544,0.4997995991983968,0.5032732130928523,0.49739478957915834,0.4995323981295925,0.4909819639278557,0.4982631930527722,0.5051436205744823
284,0.49792919171676686,0.4888443553774215,0.4920507682030728,0.49739478957915834,0.5003340013360054,0.501937207748831,0.501937207748831,0.5056780227120908,0.49766199064796257,0.4995323981295925,0.4917835671342685,0.49579158316633265,0.4888443553774215,0.4925851703406814,0.5011356045424181,0.4931195724782899,0.4966599866399466,0.5056780227120908
285,0.49686038744154976,0.49899799599198397,0.5027388109552439,0.4920507682030728,0.49124916499666,0.5110220440881763,0.5088844355377421,0.4933867735470942,0.49659318637274547,0.49792919171676686,0.49712758851035405,0.5016700066800267,0.49579158316633265,0.49846359385437544,0.5011356045424181,0.5032732130928523,0.4991983967935872,0.5110220440881763
286,0.49498997995991983,0.4917835671342685,0.5014028056112224,0.4955243820975284,0.5075484301937208,0.4995323981295925,0.4952571810287241,0.5043420173680695,0.49472277889111554,0.49605878423513694,0.5054108216432865,0.5008684034736139,0.5008684034736139,0.5003340013360054,0.5062124248496994,0.4933867735470942,0.4992651970607883,0.5075484301937208
287,0.49472277889111554,0.49739478957915834,0.4952571810287241,0.5048764195056781,0.48483633934535736,0.48964595858383436,0.506746826987308,0.49766199064796257,0.49766199064796257,0.5006012024048097,0.5120908483633935,0.4952571810287241,0.5086172344689379,0.5043420173680695,0.5080828323313293,0.49792919171676686,0.4997327989311957,0.5120908483633935
288,0.49392117568470273,0.5104876419505678,0.5006012024048097,0.4987307949231797,0.4997995991983968,0.4907147628590514,0.5048764195056781,0.49472277889111554,0.49819639278557115,0.5024716098864396,0.48937875751503007,0.5014028056112224,0.49686038744154976,0.4899131596526386,0.5011356045424181,0.48830995323981297,0.49759519038076155,0.5104876419505678
289,0.49792919171676686,0.5006012024048097,0.48937875751503007,0.49686038744154976,0.5014028056112224,0.5056780227120908,0.5008684034736139,0.5056780227120908,0.5035404141616566,0.49365397461589844,0.49926519706078826,0.5011356045424181,0.5038076152304609,0.49472277889111554,0.4920507682030728,0.494188376753507,0.49879759519038075,0.5056780227120908
290,0.5038076152304609,0.5059452237808951,0.4995323981295925,0.5064796259185037,0.48643954575818305,0.4987307949231797,0.5056780227120908,0.48964595858383436,0.501937207748831,0.4995323981295925,0.5056780227120908,0.5075484301937208,0.48670674682698734,0.4925851703406814,0.5054108216432865,0.5000668002672011,0.4997327989311957,0.5075484301937208
291,0.49579158316633265,0.49846359385437544,0.5016700066800267,0.4904475617902472,0.5003340013360054,0.5051436205744823,0.5014028056112224,0.5062124248496994,0.5072812291249165,0.49632598530394123,0.49819639278557115,0.5000668002672011,0.5016700066800267,0.48724114896459586,0.4904475617902472,0.5022044088176353,0.4989311957247829,0.5072812291249165
292,0.49365397461589844,0.5048764195056781,0.5038076152304609,0.49472277889111554,0.5099532398129593,0.5056780227120908,0.5035404141616566,0.5104876419505678,0.5094188376753507,0.5006012024048097,0.5094188376753507,0.4888443553774215,0.5080828323313293,0.5064796259185037,0.5118236472945892,0.5070140280561122,0.5042752171008684,0.5118236472945892
293,0.49899799599198397,0.49846359385437544,0.5064796259185037,0.5048764195056781,0.503006012024048,0.5035404141616566,0.5110220440881763,0.5003340013360054,0.5014028056112224,0.5064796259185037,0.4933867735470942,0.494188376753507,0.5059452237808951,0.4952571810287241,0.494188376753507,0.5102204408817635,0.5017368069472278,0.5110220440881763
294,0.4923179692718771,0.4917835671342685,0.4997995991983968,0.4901803607214429,0.49846359385437544,0.5091516366065464,0.5075484301937208,0.4995323981295925,0.49365397461589844,0.49712758851035405,0.4995323981295925,0.49659318637274547,0.5040748162992652,0.5014028056112224,0.4901803607214429,0.4987307949231797,0.49812959251837,0.5091516366065464
295,0.5006012024048097,0.49686038744154976,0.49472277889111554,0.49739478957915834,0.501937207748831,0.4987307949231797,0.49819639278557115,0.4987307949231797,0.4944555778223113,0.5032732130928523,0.4880427521710087,0.4904475617902472,0.48830995323981297,0.5011356045424181,0.49686038744154976,0.49579158316633265,0.49659318637274547,0.5032732130928523
296,0.49899799599198397,0.5006012024048097,0.5038076152304609,0.5006012024048097,0.4923179692718771,0.5056780227120908,0.5024716098864396,0.5120908483633935,0.5072812291249165,0.5027388109552439,0.5094188376753507,0.5112892451569806,0.5032732130928523,0.5027388109552439,0.5070140280561122,0.515564462257849,0.5047428189712759,0.515564462257849
297,0.48857715430861726,0.49605878423513694,0.5008684034736139,0.4987307949231797,0.4931195724782899,0.509686038744155,0.5102204408817635,0.49472277889111554,0.4995323981295925,0.4923179692718771,0.4877755511022044,0.503006012024048,0.5056780227120908,0.4997995991983968,0.5008684034736139,0.5051436205744823,0.4991315965263861,0.5102204408817635
298,0.5062124248496994,0.48590514362057446,0.5064796259185037,0.49659318637274547,0.5014028056112224,0.4907147628590514,0.49686038744154976,0.49739478957915834,0.49819639278557115,0.5024716098864396,0.5048764195056781,0.5024716098864396,0.5000668002672011,0.4995323981295925,0.4995323981295925,0.5070140280561122,0.4997327989311957,0.5070140280561122
299,0.4987307949231797,0.4917835671342685,0.5056780227120908,0.48857715430861726,0.5075484301937208,0.5048764195056781,0.5016700066800267,0.49792919171676686,0.5000668002672011,0.5008684034736139,0.4920507682030728,0.501937207748831,0.49766199064796257,0.5083500334001336,0.49498997995991983,0.5083500334001336,0.5000668002672011,0.5083500334001336
300,0.4920507682030728,0.5070140280561122,0.5075484301937208,0.49686038744154976,0.5040748162992652,0.4928523714094856,0.49766199064796257,0.49498997995991983,0.49766199064796257,0.5075484301937208,0.49819639278557115,0.5016700066800267,0.5032732130928523,0.49846359385437544,0.49365397461589844,0.5043420173680695,0.49986639946559785,0.5075484301937208
301,0.5059452237808951,0.5091516366065464,0.5094188376753507,0.49739478957915834,0.5000668002672011,0.5006012024048097,0.4955243820975284,0.503006012024048,0.5043420173680695,0.5048764195056781,0.5099532398129593,0.5112892451569806,0.49712758851035405,0.4944555778223113,0.506746826987308,0.5185036740146961,0.5042752171008684,0.5185036740146961
302,0.49712758851035405,0.5056780227120908,0.4931195724782899,0.5072812291249165,0.503006012024048,0.5088844355377421,0.5134268537074148,0.5048764195056781,0.49605878423513694,0.49819639278557115,0.5043420173680695,0.49659318637274547,0.49792919171676686,0.48670674682698734,0.5038076152304609,0.49686038744154976,0.5008684034736139,0.5134268537074148
303,0.503006012024048,0.4928523714094856,0.5027388109552439,0.5008684034736139,0.48857715430861726,0.49498997995991983,0.49739478957915834,0.49472277889111554,0.49766199064796257,0.4944555778223113,0.5000668002672011,0.5046092184368738,0.48724114896459586,0.4909819639278557,0.49792919171676686,0.49632598530394123,0.49652638610554445,0.5046092184368738
304,0.5040748162992652,0.5024716098864396,0.4907147628590514,0.503006012024048,0.49846359385437544,0.5038076152304609,0.5070140280561122,0.5102204408817635,0.4995323981295925,0.4880427521710087,0.5054108216432865,0.5040748162992652,0.5120908483633935,0.5083500334001336,0.49659318637274547,0.5003340013360054,0.5021376085504342,0.5120908483633935
305,0.501937207748831,0.5056780227120908,0.5027388109552439,0.49659318637274547,0.4826987307949232,0.501937207748831,0.4899131596526386,0.4899131596526386,0.501937207748831,0.5024716098864396,0.5006012024048097,0.5142284569138277,0.494188376753507,0.494188376753507,0.5043420173680695,0.5048764195056781,0.4992651970607882,0.5142284569138277
306,0.49792919171676686,0.49579158316633265,0.5040748162992652,0.4899131596526386,0.49739478957915834,0.5107548430193721,0.5062124248496994,0.49766199064796257,0.5006012024048097,0.49792919171676686,0.4891115564462258,0.5027388109552439,0.49659318637274547,0.4901803607214429,0.49498997995991983,0.5056780227120908,0.4985971943887776,0.5107548430193721
307,0.5046092184368738,0.503006012024048,0.49846359385437544,0.4933867735470942,0.49819639278557115,0.4944555778223113,0.49365397461589844,0.48937875751503007,0.4928523714094856,0.5003340013360054,0.49846359385437544,0.501937207748831,0.5011356045424181,0.5123580494321978,0.5032732130928523,0.4920507682030728,0.4985971943887776,0.5123580494321978
308,0.48964595858383436,0.4997995991983968,0.5059452237808951,0.4997995991983968,0.4987307949231797,0.5062124248496994,0.5075484301937208,0.49686038744154976,0.501937207748831,0.4933867735470942,0.4909819639278557,0.49819639278557115,0.4920507682030728,0.48670674682698734,0.5022044088176353,0.5075484301937208,0.4985971943887776,0.5075484301937208
309,0.4995323981295925,0.5032732130928523,0.5000668002672011,0.5070140280561122,0.4987307949231797,0.5003340013360054,0.5051436205744823,0.5072812291249165,0.4944555778223113,0.49899799599198397,0.5099532398129593,0.49472277889111554,0.48563794255177023,0.4995323981295925,0.5118236472945892,0.4920507682030728,0.5005344021376086,0.5118236472945892
310,0.5022044088176353,0.49899799599198397,0.49926519706078826,0.49899799599198397,0.5118236472945892,0.49579158316633265,0.4928523714094856,0.4923179692718771,0.4952571810287241,0.4952571810287241,0.4987307949231797,0.4952571810287241,0.49926519706078826,0.501937207748831,0.5024716098864396,0.49926519706078826,0.4987307949231797,0.5118236472945892
311,0.5070140280561122,0.5011356045424181,0.506746826987308,0.5054108216432865,0.5022044088176353,0.5000668002672011,0.4821643286573146,0.4933867735470942,0.49899799599198397,0.5006012024048097,0.5008684034736139,0.5016700066800267,0.4987307949231797,0.4997995991983968,0.49926519706078826,0.49659318637274547,0.49966599866399464,0.5070140280561122
312,0.49659318637274547,0.5008684034736139,0.49579158316633265,0.49819639278557115,0.4917835671342685,0.5014028056112224,0.48724114896459586,0.5032732130928523,0.49766199064796257,0.4997995991983968,0.5000668002672011,0.49498997995991983,0.5048764195056781,0.5000668002672011,0.49632598530394123,0.49899799599198397,0.49799599198396793,0.5048764195056781
313,0.49712758851035405,0.5003340013360054,0.5104876419505678,0.5008684034736139,0.5022044088176353,0.5048764195056781,0.5048764195056781,0.49899799599198397,0.4931195724782899,0.48750835003340015,0.5043420173680695,0.506746826987308,0.4987307949231797,0.49766199064796257,0.5083500334001336,0.5115564462257849,0.5017368069472278,0.5115564462257849
314,0.49605878423513694,0.49766199064796257,0.5070140280561122,0.5088844355377421,0.507815631262525,0.503006012024048,0.5070140280561122,0.515564462257849,0.5040748162992652,0.5099532398129593,0.5086172344689379,0.5088844355377421,0.5102204408817635,0.48724114896459586,0.5032732130928523,0.494188376753507,0.5043420173680695,0.515564462257849
315,0.5000668002672011,0.49686038744154976,0.4987307949231797,0.4899131596526386,0.5022044088176353,0.49686038744154976,0.49659318637274547,0.5115564462257849,0.4899131596526386,0.49686038744154976,0.507815631262525,0.49792919171676686,0.506746826987308,0.5083500334001336,0.5115564462257849,0.49766199064796257,0.5006012024048097,0.5115564462257849
316,0.4995323981295925,0.5075484301937208,0.5064796259185037,0.5054108216432865,0.5158316633266533,0.49498997995991983,0.49659318637274547,0.49926519706078826,0.5046092184368738,0.5070140280561122,0.4955243820975284,0.5107548430193721,0.49632598530394123,0.5000668002672011,0.4995323981295925,0.5086172344689379,0.5030060120240482,0.5158316633266533
317,0.5118236472945892,0.48670674682698734,0.49739478957915834,0.5059452237808951,0.4891115564462258,0.4933867735470942,0.4997995991983968,0.4933867735470942,0.5003340013360054,0.4952571810287241,0.4987307949231797,0.5059452237808951,0.49739478957915834,0.5043420173680695,0.494188376753507,0.4952571810287241,0.498062792251169,0.5118236472945892
318,0.5091516366065464,0.5054108216432865,0.5014028056112224,0.5006012024048097,0.48670674682698734,0.509686038744155,0.5083500334001336,0.4923179692718771,0.5000668002672011,0.5048764195056781,0.4944555778223113,0.5139612558450234,0.5062124248496994,0.5040748162992652,0.49712758851035405,0.5104876419505678,0.5028056112224449,0.5139612558450234
319,0.5038076152304609,0.5070140280561122,0.49686038744154976,0.5043420173680695,0.5072812291249165,0.4928523714094856,0.4933867735470942,0.5072812291249165,0.4955243820975284,0.5064796259185037,0.4997995991983968,0.5006012024048097,0.5006012024048097,0.5000668002672011,0.5022044088176353,0.5000668002672011,0.5011356045424182,0.5072812291249165
320,0.501937207748831,0.49605878423513694,0.5011356045424181,0.5008684034736139,0.4944555778223113,0.49766199064796257,0.48937875751503007,0.5075484301937208,0.5046092184368738,0.5024716098864396,0.5080828323313293,0.49926519706078826,0.5027388109552439,0.4909819639278557,0.5006012024048097,0.509686038744155,0.5004676018704075,0.509686038744155
321,0.49686038744154976,0.5022044088176353,0.49712758851035405,0.5054108216432865,0.494188376753507,0.5000668002672011,0.5083500334001336,0.5062124248496994,0.4925851703406814,0.5000668002672011,0.48537074148296594,0.49739478957915834,0.5083500334001336,0.5035404141616566,0.5035404141616566,0.49766199064796257,0.499933199732799,0.5083500334001336
322,0.5054108216432865,0.5080828323313293,0.49792919171676686,0.5032732130928523,0.5035404141616566,0.5014028056112224,0.5046092184368738,0.49712758851035405,0.49926519706078826,0.5000668002672011,0.4891115564462258,0.49739478957915834,0.4909819639278557,0.509686038744155,0.5038076152304609,0.49686038744154976,0.5005344021376086,0.509686038744155
323,0.5024716098864396,0.503006012024048,0.5086172344689379,0.5062124248496994,0.5062124248496994,0.5051436205744823,0.5086172344689379,0.49686038744154976,0.5046092184368738,0.49605878423513694,0.5032732130928523,0.5072812291249165,0.5086172344689379,0.49846359385437544,0.4888443553774215,0.5016700066800267,0.5028724114896459,0.5086172344689379
324,0.5003340013360054,0.49392117568470273,0.5083500334001336,0.4928523714094856,0.5032732130928523,0.4904475617902472,0.5006012024048097,0.49686038744154976,0.49792919171676686,0.503006012024048,0.5027388109552439,0.49605878423513694,0.4944555778223113,0.5024716098864396,0.4944555778223113,0.501937207748831,0.4987307949231797,0.5083500334001336
325,0.5056780227120908,0.5072812291249165,0.49819639278557115,0.5014028056112224,0.5011356045424181,0.49632598530394123,0.4888443553774215,0.5086172344689379,0.5043420173680695,0.49819639278557115,0.5102204408817635,0.5046092184368738,0.503006012024048,0.4987307949231797,0.506746826987308,0.5062124248496994,0.5024716098864395,0.5102204408817635
326,0.4909819639278557,0.5059452237808951,0.4995323981295925,0.5006012024048097,0.5040748162992652,0.5046092184368738,0.5056780227120908,0.5120908483633935,0.4928523714094856,0.494188376753507,0.5051436205744823,0.49632598530394123,0.5016700066800267,0.5022044088176353,0.5022044088176353,0.5011356045424181,0.5012024048096193,0.5120908483633935
327,0.5035404141616566,0.49392117568470273,0.49792919171676686,0.503006012024048,0.4928523714094856,0.49819639278557115,0.5059452237808951,0.4925851703406814,0.5014028056112224,0.5056780227120908,0.48937875751503007,0.5003340013360054,0.5102204408817635,0.49792919171676686,0.4952571810287241,0.49792919171676686,0.49913159652638606,0.5102204408817635
328,0.49712758851035405,0.49392117568470273,0.5048764195056781,0.49926519706078826,0.4933867735470942,0.49819639278557115,0.49739478957915834,0.5043420173680695,0.5040748162992652,0.49659318637274547,0.5011356045424181,0.49766199064796257,0.49686038744154976,0.4904475617902472,0.4925851703406814,0.5107548430193721,0.49866399465597866,0.5107548430193721
329,0.49579158316633265,0.5006012024048097,0.49124916499666,0.49632598530394123,0.49686038744154976,0.49846359385437544,0.4923179692718771,0.5024716098864396,0.4888443553774215,0.4909819639278557,0.507815631262525,0.5011356045424181,0.503006012024048,0.5035404141616566,0.5120908483633935,0.5035404141616566,0.499064796259185,0.5120908483633935
330,0.5014028056112224,0.5072812291249165,0.5099532398129593,0.501937207748831,0.5128924515698062,0.5006012024048097,0.5011356045424181,0.5032732130928523,0.49792919171676686,0.5046092184368738,0.49792919171676686,0.5110220440881763,0.49498997995991983,0.48964595858383436,0.49124916499666,0.49659318637274547,0.5014028056112225,0.5128924515698062
331,0.4928523714094856,0.49819639278557115,0.4909819639278557,0.49605878423513694,0.48643954575818305,0.4907147628590514,0.5000668002672011,0.48510354041416165,0.5024716098864396,0.49766199064796257,0.4915163660654643,0.49605878423513694,0.5032732130928523,0.4952571810287241,0.49579158316633265,0.5016700066800267,0.49525718102872407,0.5032732130928523
332,0.5040748162992652,0.49766199064796257,0.49632598530394123,0.4997995991983968,0.5094188376753507,0.5083500334001336,0.5086172344689379,0.5038076152304609,0.5003340013360054,0.49819639278557115,0.5022044088176353,0.49605878423513694,0.49686038744154976,0.5006012024048097,0.5006012024048097,0.5059452237808951,0.5018036072144288,0.5094188376753507
333,0.5056780227120908,0.5051436205744823,0.503006012024048,0.4933867735470942,0.5059452237808951,0.49632598530394123,0.49365397461589844,0.5171676686706747,0.5064796259185037,0.5062124248496994,0.5080828323313293,0.5062124248496994,0.5115564462257849,0.512625250501002,0.506746826987308,0.49766199064796257,0.5047428189712759,0.5171676686706747
334,0.501937207748831,0.4923179692718771,0.494188376753507,0.49498997995991983,0.49766199064796257,0.49926519706078826,0.49632598530394123,0.5011356045424181,0.49392117568470273,0.49498997995991983,0.5054108216432865,0.4891115564462258,0.4888443553774215,0.5080828323313293,0.5091516366065464,0.4931195724782899,0.4975283901135604,0.5091516366065464
335,0.501937207748831,0.5056780227120908,0.49926519706078826,0.5014028056112224,0.5086172344689379,0.49899799599198397,0.4904475617902472,0.5048764195056781,0.5048764195056781,0.506746826987308,0.5070140280561122,0.5014028056112224,0.5014028056112224,0.5152972611890447,0.5072812291249165,0.48537074148296594,0.5025384101536406,0.5152972611890447
336,0.503006012024048,0.4955243820975284,0.5056780227120908,0.49605878423513694,0.5011356045424181,0.4931195724782899,0.4931195724782899,0.5027388109552439,0.5016700066800267,0.49605878423513694,0.5064796259185037,0.4907147628590514,0.4923179692718771,0.5024716098864396,0.5008684034736139,0.501937207748831,0.4989311957247829,0.5064796259185037
337,0.5016700066800267,0.5064796259185037,0.501937207748831,0.5059452237808951,0.514495657982632,0.494188376753507,0.501937207748831,0.501937207748831,0.4995323981295925,0.5048764195056781,0.5051436205744823,0.48830995323981297,0.5094188376753507,0.5051436205744823,0.4933867735470942,0.5051436205744823,0.5024716098864396,0.514495657982632
338,0.4997995991983968,0.5035404141616566,0.5035404141616566,0.5088844355377421,0.5059452237808951,0.5038076152304609,0.509686038744155,0.49792919171676686,0.5006012024048097,0.5062124248496994,0.49899799599198397,0.49498997995991983,0.5083500334001336,0.4955243820975284,0.49819639278557115,0.5110220440881763,0.502939211756847,0.5110220440881763
