,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
10,0.36420203987771554,0.5577063550036523,0.6131266401536671,0.6249898547195845,0.6408570732895057,0.6395584773963152,0.640518897275654,0.6397749100451803,0.625490355220085,0.36420203987771554,0.36420203987771554,0.36420203987771554,0.36420203987771554,0.36420203987771554,0.36420203987771554,0.36420203987771554,0.36420203987771554,0.36420203987771554,0.5512133755376999,0.6141005870735601,0.624286448610773,0.6414116819522225,0.6410735059383708,0.6398966534101669,0.6398154911668426,0.36420203987771554,0.5625219814409004,0.6140464789113438,0.6329708086464844,0.6330113897681465,0.6405730054378703,0.6374212049887725,0.6374212049887725,0.36420203987771554,0.36420203987771554,0.555244433622812,0.5581256932608284,0.5697318940562184,0.5678381083786489,0.5689473257040825,0.5507128750371993,0.5658902145388632,0.5716392067743419,0.5601006411817223,0.5598977355734113,0.5564077591104618,0.5627384140897654,0.5548115683250818,0.5694884073262452,0.5663095527960392,0.5579498417336255,0.564862159456754,0.5684738792846901,0.5657549441333225,0.5543922300679057,0.5652003354706058,0.5703676649622595,0.5634147661174688,0.5593160728295864,0.5596948299651002,0.5692719746773801,0.5647539431323215,0.5674593512431351,0.5685415144874605,0.5664312961610259,0.5561236912588264,0.555650244839434,0.5689743797851906,0.5540269999729459,0.5525390255119985,0.5698942185428671,0.5651056461867273,0.5694884073262452,0.561439818196575,0.5679869058247436,0.507793078363649,0.6408570732895057
11,0.36736736736736736,0.5381192002813624,0.572045017990964,0.6322403484565646,0.6321862402943484,0.6398560722885047,0.6385845304764224,0.6402754105456808,0.6241917593268944,0.36736736736736736,0.36736736736736736,0.36736736736736736,0.36736736736736736,0.36736736736736736,0.36736736736736736,0.36736736736736736,0.36736736736736736,0.36736736736736736,0.5413115818521224,0.5695019343667992,0.6328220112003896,0.6341206070935801,0.6382463544625707,0.6406541676811947,0.6406676947217488,0.36736736736736736,0.5281362443524605,0.630522414306198,0.6319156994832671,0.6351351351351351,0.6400454508562616,0.6400319238157076,0.6394773151529908,0.36736736736736736,0.36736736736736736,0.5651732813894976,0.5626843059275491,0.56564672780889,0.5591808024240457,0.5626301977653329,0.5601818034250466,0.5615886156426697,0.5621973324676027,0.560046533019506,0.5667559451343235,0.5658902145388632,0.5563671779887996,0.5553120688255824,0.5638746854963071,0.5614803993182371,0.5644834023212402,0.5583421259096935,0.5579092606119633,0.5703000297594892,0.557841625409193,0.5522684847009172,0.5585315044774504,0.5685279874469064,0.5612639666693721,0.5621161702242783,0.5611557503449396,0.5511998484971458,0.5522008494981469,0.5607364120877635,0.5621026431837243,0.5604117631144658,0.5626166707247788,0.554446338230122,0.5597354110867624,0.555055055055055,0.5621838054270487,0.5702594486378271,0.5668100532965398,0.555650244839434,0.5609663717771826,0.5063396730063396,0.6402754105456808
12,0.3697751805859914,0.5274869464058654,0.5976381787192598,0.6057002948894841,0.6036036036036037,0.6043881719557396,0.5977869761653546,0.6098395692990287,0.6168330492654817,0.3697751805859914,0.3697751805859914,0.3697751805859914,0.3697751805859914,0.3697751805859914,0.3697751805859914,0.3697751805859914,0.3697751805859914,0.3697751805859914,0.5408246083921759,0.5996672348023699,0.605280956632308,0.5963260557855152,0.6081892703514326,0.6118550983415848,0.6064172280388497,0.3697751805859914,0.5272705137570003,0.537429321213105,0.6032654275897519,0.6102047993939885,0.5537564591618646,0.6110434759083407,0.6087574060547033,0.3697751805859914,0.3697751805859914,0.5601682763844926,0.5605740876011146,0.5608852095338582,0.5579092606119633,0.5598030462895328,0.5624137651164678,0.5565159754348944,0.5547574601628655,0.559451343235127,0.5580986391797202,0.56006006006006,0.5594107621134649,0.5591131672212754,0.5635906176446717,0.555433812190569,0.5610204799393989,0.5658361063766469,0.5569082596109624,0.5668100532965398,0.5648215783350918,0.5621838054270487,0.5535670805941076,0.5580580580580581,0.5574763953142331,0.5603306008711414,0.5619132646159674,0.5648215783350918,0.5525525525525525,0.566052539025512,0.5501447393339285,0.5559884208532857,0.5599112626139653,0.5591131672212754,0.5620620620620621,0.5593160728295864,0.5652409165922679,0.5587479371263155,0.5596407218028839,0.5612774937099262,0.5618050482915348,0.49082616149683217,0.6168330492654817
13,0.36767848930011093,0.5531477423369315,0.6142088033979926,0.6196737277818359,0.6298054811568325,0.6294808321835349,0.6311446581716852,0.6310770229689149,0.6193355517679842,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.36767848930011093,0.5586938289640992,0.6137488840191543,0.621094067040013,0.6272488704921138,0.6302383464545627,0.630508887265644,0.6293996699402105,0.36767848930011093,0.49360170981792606,0.5693937180423667,0.6096637177718259,0.6265184103021941,0.6263560858155452,0.626112599085572,0.6313746178611044,0.36767848930011093,0.36767848930011093,0.5603170738305874,0.559451343235127,0.5635229824419014,0.5636582528474421,0.5701241782322863,0.5575440305170035,0.5636717798879961,0.5683791900008116,0.5573817060303546,0.5575710845981117,0.558842626410194,0.5586532478424371,0.5565159754348944,0.564456348240132,0.5585585585585585,0.5600735871006142,0.5610881151421692,0.5581121662202744,0.5609663717771826,0.5625355084814544,0.5577875172469767,0.565443822200579,0.5655926196466737,0.5601141682222763,0.5626978329681033,0.5649297946595244,0.5661066471877283,0.5546221897573249,0.564456348240132,0.5664177691204718,0.5564889213537862,0.5655249844439033,0.5629548467386305,0.5591808024240457,0.5602764927089251,0.561061061061061,0.5611557503449396,0.5627384140897654,0.5577198820442064,0.5619673727781835,0.5008532055579104,0.6313746178611044
14,0.3691529367205043,0.5142575007439872,0.5784297811324839,0.6138706273841409,0.6138435733030327,0.6081486892297703,0.6153586018450883,0.6153044936828721,0.619700781862944,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.3691529367205043,0.5271622974325677,0.5752915077239401,0.613288964640316,0.6144522901279658,0.614087060033006,0.6115575034493953,0.6154397640884127,0.3691529367205043,0.53162622081541,0.613694775856938,0.6139247355463572,0.6118415713010308,0.5889943998052106,0.5865189513838163,0.6134377620864108,0.3691529367205043,0.3691529367205043,0.5645239834429023,0.5629277926575224,0.563049536022509,0.559830100370641,0.5626031436842248,0.5611828044260476,0.563455347239131,0.5606011416822227,0.5586667748829911,0.5585720855991126,0.5632118605091578,0.5555285014744474,0.5571788004220437,0.5652814977139301,0.560438817195574,0.563644725806888,0.5605605605605606,0.5602359115872629,0.5597083570056544,0.5662824987149312,0.5668100532965398,0.559234910586262,0.5714227741254768,0.5592619646673701,0.5631577523469415,0.5611828044260476,0.5549603657711766,0.5632253875497119,0.5597083570056544,0.5517138760382003,0.5509022536049563,0.559464870275681,0.5590590590590591,0.5563807050293537,0.5712739766793821,0.561047534020507,0.5658225793360928,0.5572058545031519,0.5664718772826881,0.5587208830452074,0.49514028543057576,0.619700781862944
15,0.372101831561291,0.5502935367800232,0.5789979168357546,0.6297243189135081,0.6307253199145091,0.6346481616751887,0.6351757162567974,0.6344452560668777,0.615493872250629,0.372101831561291,0.372101831561291,0.372101831561291,0.372101831561291,0.372101831561291,0.372101831561291,0.372101831561291,0.372101831561291,0.372101831561291,0.5453426399372345,0.5815680545410276,0.629913697481265,0.6317398479560642,0.6340394448502557,0.6337283229175121,0.6344587831074318,0.372101831561291,0.5383626870113356,0.5654032410789167,0.6310499688878067,0.6257067878689501,0.6279522766009252,0.6254497740984227,0.6332142953764576,0.372101831561291,0.372101831561291,0.5587614641668696,0.555839623407191,0.5570705840976111,0.5568000432865298,0.5663771879988097,0.5580986391797202,0.5599653707761816,0.5563401239076915,0.5602900197494792,0.5536617698779861,0.5635229824419014,0.5562589616643671,0.5563942320699078,0.5626843059275491,0.5518085653220788,0.5587344100857614,0.5520791061331601,0.5563536509482455,0.5680274869464058,0.5584232881530179,0.5591131672212754,0.5585585585585585,0.5611692773854936,0.5572058545031519,0.5613451289126965,0.5591266942618294,0.5620755891026161,0.5600735871006142,0.5564212861510158,0.5515515515515516,0.5466818169520872,0.5677840002164326,0.5627789952114276,0.5586803019235451,0.5568676784893001,0.5576928279630983,0.5541487433379325,0.556042529015502,0.5609528447366285,0.5649974298622947,0.5045135225315406,0.6351757162567974
16,0.37164191218245274,0.5505099694288883,0.5664718772826881,0.621499878256635,0.6223926629332035,0.6291291291291291,0.6286827367908449,0.6291426561696832,0.6170224278332387,0.37164191218245274,0.37164191218245274,0.37164191218245274,0.37164191218245274,0.37164191218245274,0.37164191218245274,0.37164191218245274,0.37164191218245274,0.37164191218245274,0.5473446419392365,0.57007007007007,0.6207423639856072,0.6234612991369748,0.6283580878175473,0.6296161025890755,0.629102075048021,0.37164191218245274,0.5374969564158754,0.5673240808375943,0.6220680139599059,0.5997213429645862,0.6005870735600465,0.600884668452236,0.6274788301815328,0.37164191218245274,0.37164191218245274,0.5606011416822227,0.5560019478938398,0.5618321023726429,0.5574493412331251,0.5609393176960744,0.5614668722776831,0.5599112626139653,0.5545545545545546,0.5606417228038849,0.5620079538998458,0.5562860157454752,0.5626843059275491,0.5565836106376647,0.5569894218542867,0.5537835132429727,0.5624137651164678,0.5619267916565214,0.5595866136406676,0.5665665665665666,0.5557043530016503,0.5573140708275843,0.5571652733814896,0.5476692909125341,0.5580715850986121,0.5607228850472094,0.5662960257554852,0.5544733923112302,0.5567729892054216,0.5609663717771826,0.5613451289126965,0.5483862240618997,0.5562183805427049,0.5583285988691394,0.5514027541054568,0.5569217866515164,0.5591808024240457,0.5527689852014176,0.5568270973676379,0.5606011416822227,0.56405053702351,0.4992635277920563,0.6291426561696832
17,0.3674485296106918,0.5456943429916403,0.6140600059518978,0.6254227200173146,0.6323891459026594,0.6325244163082001,0.6359467575683792,0.6360008657305954,0.6243540838135433,0.3674485296106918,0.3674485296106918,0.3674485296106918,0.3674485296106918,0.3674485296106918,0.3674485296106918,0.3674485296106918,0.3674485296106918,0.3674485296106918,0.5531071612152694,0.6149527906284663,0.625517409301193,0.6328896464031599,0.6331196060925791,0.6329302275248221,0.6357167978789601,0.3674485296106918,0.5261883505126749,0.5609393176960744,0.6158455753050348,0.6191867543218894,0.6250169088006926,0.634905175445716,0.6345264183102021,0.3674485296106918,0.3674485296106918,0.5591672753834916,0.5616021426832237,0.5573952330709088,0.5646186727267808,0.570651732813895,0.5570164759353948,0.554459865270676,0.559234910586262,0.5681898114330547,0.5586126667207748,0.5602764927089251,0.5574493412331251,0.5617779942104266,0.5574358141925709,0.56006006006006,0.5621161702242783,0.5551362172983795,0.5646727808889971,0.5691908124340557,0.5633065497930363,0.5571923274625977,0.5624272921570219,0.5530801071341612,0.5595595595595596,0.5603035467900332,0.5678922165408652,0.5545004463923383,0.5674187701214728,0.5572193815437059,0.5658631604577551,0.5597759922084247,0.5605605605605606,0.566039011984958,0.5603035467900332,0.5587749912074237,0.5591808024240457,0.5656196737277819,0.5602900197494792,0.5584097611124638,0.5631848064280497,0.5026808590372155,0.6360008657305954
18,0.3728322917512107,0.5506722939155372,0.5804858912967021,0.6302654005356708,0.6312122933744555,0.6342694045396748,0.6357979601222844,0.6348240132023916,0.6153991829667506,0.3728322917512107,0.3728322917512107,0.3728322917512107,0.3728322917512107,0.3728322917512107,0.3728322917512107,0.3728322917512107,0.3728322917512107,0.3728322917512107,0.5446121797473149,0.5831912994075156,0.6300760219679139,0.6320644969293618,0.6346075805535265,0.6328355382409436,0.6348104861618376,0.3728322917512107,0.5397965533100668,0.5653761869978087,0.6310770229689149,0.6280063847631415,0.6297649000351703,0.627100073046019,0.6332142953764576,0.3728322917512107,0.3728322917512107,0.5583015447880313,0.5544192841490139,0.5570164759353948,0.5588290993696399,0.5579363146930715,0.5594107621134649,0.5552850147444742,0.5644157671184699,0.5578010442875307,0.5630630630630631,0.5564753943132321,0.5620079538998458,0.5643481319156994,0.5566918269620972,0.5619673727781835,0.5618050482915348,0.552647241836431,0.5590184779373969,0.5570705840976111,0.5557990422855288,0.5511592673754836,0.5571517463409356,0.5491031572112653,0.5559884208532857,0.5605335064794524,0.5516056597137678,0.5629954278602928,0.5687985282579877,0.5541081622162704,0.5596677758839921,0.5461136812488164,0.5651327002678354,0.5636176717257798,0.5594919243567892,0.5570029488948408,0.5601006411817223,0.5640370099829559,0.5668371073776479,0.5605740876011146,0.5491978464951438,0.5052314576839101,0.6357979601222844
19,0.3685983280577875,0.5518762005248492,0.6107729350972594,0.6152639125612098,0.6234477720964208,0.62331250169088,0.6291156020885751,0.6288315342369396,0.6194572951329708,0.3685983280577875,0.3685983280577875,0.3685983280577875,0.3685983280577875,0.3685983280577875,0.3685983280577875,0.3685983280577875,0.3685983280577875,0.3685983280577875,0.5569623677731785,0.6100424749073398,0.6163054946838731,0.5719909098287477,0.6237183129075021,0.6237724210697184,0.6278575873170468,0.3685983280577875,0.49638828017206393,0.5670941211481753,0.6055244433622812,0.625490355220085,0.625300976652328,0.6254091929767606,0.6289938587235885,0.3685983280577875,0.3685983280577875,0.5635365094824555,0.5671211752292833,0.55643481319157,0.5565159754348944,0.5544733923112302,0.5583827070313557,0.5656873089305522,0.5559343126910694,0.5668506344182019,0.5557584611638666,0.5596677758839921,0.5655926196466737,0.5574358141925709,0.5620891161431701,0.5635500365230095,0.5630089549008468,0.5637123610096583,0.5593431269106944,0.5573952330709088,0.5547845142439737,0.5563401239076915,0.5549333116900684,0.5665665665665666,0.5578957335714092,0.5609528447366285,0.5630089549008468,0.5599653707761816,0.5575440305170035,0.5645510375240105,0.5634147661174688,0.5644157671184699,0.5568135703270839,0.5566918269620972,0.5602359115872629,0.5579633687741796,0.5615480345210075,0.5603711819928037,0.5572734897059222,0.5645104564023483,0.5663230798365934,0.4999799599399199,0.6291156020885751
20,0.37133079024970916,0.5567188810432053,0.6086491897302708,0.6172118064009956,0.6271541812082353,0.6274247220193166,0.626897167437708,0.6215810404999594,0.6211752292833373,0.37133079024970916,0.37133079024970916,0.37133079024970916,0.37133079024970916,0.37133079024970916,0.37133079024970916,0.37133079024970916,0.37133079024970916,0.37133079024970916,0.5497118740361984,0.6106511917322728,0.6162108053999946,0.6259773286800314,0.6261531802072343,0.6212699185672159,0.6195790384979574,0.37133079024970916,0.558233909585261,0.6061872683494305,0.6236506777047317,0.6248004761518275,0.5823120417715012,0.6081486892297703,0.6223791358926494,0.37133079024970916,0.37133079024970916,0.5576657738819901,0.5598706814923031,0.5456672889105322,0.5621973324676027,0.5555285014744474,0.5625355084814544,0.557855152449747,0.5579904228552878,0.5622784947109272,0.5555555555555556,0.5639829018207396,0.5562589616643671,0.5639017395774153,0.5463706950193437,0.5630089549008468,0.5553391229066905,0.5565295024754484,0.5568135703270839,0.5525796066336607,0.563455347239131,0.5500635770906042,0.567269972675378,0.5606958309661012,0.5657143630116603,0.5597083570056544,0.5664177691204718,0.5509698888077267,0.5497524551578605,0.55643481319157,0.5539728918107296,0.5577604631658686,0.5635229824419014,0.5570570570570571,0.5523361199036875,0.549441333225117,0.553458864269675,0.5554608662716771,0.5611151692232773,0.5627789952114276,0.5545680815951086,0.5032775518261003,0.6274247220193166
21,0.3728593458323188,0.551240429618808,0.5789438086735385,0.630508887265644,0.6314016719422125,0.6351351351351351,0.6358250142033925,0.6351757162567974,0.6186456726997267,0.3728593458323188,0.3728593458323188,0.3728593458323188,0.3728593458323188,0.3728593458323188,0.3728593458323188,0.3728593458323188,0.3728593458323188,0.3728593458323188,0.546235424613803,0.5822985147309472,0.6301571842112382,0.6322538754971188,0.6354192029867706,0.6343505667829992,0.6352433514595677,0.3728593458323188,0.5407705002299596,0.5671076481887293,0.6315910505099694,0.6261667072477883,0.6284663041419798,0.6254497740984227,0.6334848361875389,0.3728593458323188,0.3728593458323188,0.5590320049779509,0.5617238860482103,0.5561507453399346,0.5611828044260476,0.5579633687741796,0.555041528014501,0.5573546519492465,0.5557314070827585,0.5603441279116955,0.5636311987663339,0.5572734897059222,0.5577469361253145,0.556651245840435,0.5608311013716419,0.5501853204555908,0.5576657738819901,0.5611151692232773,0.5607634661688716,0.5562183805427049,0.5593431269106944,0.5621838054270487,0.5589102616129643,0.5458025593160728,0.558856153450748,0.5601276952628303,0.5658902145388632,0.5553120688255824,0.5592078565051538,0.5629819008197386,0.5595866136406676,0.5664718772826881,0.5568947325704082,0.5631577523469415,0.549049049049049,0.5569082596109624,0.5565565565565566,0.5613180748315884,0.5536617698779861,0.5585720855991126,0.550442334226118,0.5053416780143507,0.6358250142033925
22,0.36778670562454346,0.5355084814544274,0.5709493277060844,0.6298731163596029,0.6299813326840353,0.6361631902172443,0.6349728106484863,0.6363931499066634,0.6021426832237643,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.5404593782972161,0.5689473257040825,0.630103076049022,0.631509888266645,0.6350404458512566,0.6368530692855017,0.6367042718394069,0.36778670562454346,0.5277169060952844,0.6285339393447501,0.6297378459540621,0.6322809295782269,0.636298460622785,0.6362849335822309,0.5926467007548089,0.36778670562454346,0.36778670562454346,0.5590996401807212,0.5624543462381301,0.5662824987149312,0.5626843059275491,0.5629548467386305,0.5633471309146985,0.5625490355220085,0.5637123610096583,0.561061061061061,0.5563942320699078,0.5647674701728755,0.5575034493953412,0.5593972350729107,0.5628060492925357,0.5685820956091227,0.559830100370641,0.5590049508968428,0.5663771879988097,0.5564618672726781,0.5594783973162352,0.5667424180937695,0.5627789952114276,0.558044531017504,0.5606281957633309,0.561453345237129,0.562035007980954,0.563238914590266,0.5542163785407028,0.5605064523983443,0.5617915212509808,0.5691096501907312,0.5623867110353596,0.561453345237129,0.5550685820956092,0.5583015447880313,0.5629819008197386,0.5616968319671022,0.55643481319157,0.563238914590266,0.5510781051321592,0.5027008990972957,0.6363931499066634
23,0.3718583448313178,0.5493195898601304,0.5793496198901604,0.630508887265644,0.6316722127532939,0.6361902442983524,0.6364743121499878,0.6354192029867706,0.6148310472634797,0.3718583448313178,0.3718583448313178,0.3718583448313178,0.3718583448313178,0.3718583448313178,0.3718583448313178,0.3718583448313178,0.3718583448313178,0.3718583448313178,0.5449368287206126,0.5818115412710008,0.630887644401158,0.6332007683359034,0.6359332305278251,0.6347293239185131,0.6355680004328653,0.3718583448313178,0.5391202012823635,0.5643481319156994,0.6316451586721857,0.6265184103021941,0.6295214133051971,0.6263155046938831,0.6339447555663772,0.3718583448313178,0.3718583448313178,0.5571111652192733,0.554432811189568,0.5601818034250466,0.5628331033736439,0.5583691799908016,0.5565295024754484,0.5565295024754484,0.5569488407326245,0.5613451289126965,0.5619808998187377,0.561061061061061,0.5630360089819549,0.5574493412331251,0.5568406244081919,0.5531883234585937,0.5608716824933041,0.5625084544003462,0.5584638692746801,0.5606011416822227,0.5567053540026513,0.5611828044260476,0.5603847090333577,0.5532153775397018,0.5572870167464762,0.5582609636663691,0.5615074533993453,0.5648756864973081,0.5571382193003814,0.5575305034764494,0.5612910207504802,0.5600871141411682,0.5575440305170035,0.5618321023726429,0.5518626734842951,0.5634282931580229,0.5600194789383979,0.5649568487406326,0.5567188810432053,0.5581662743824906,0.5636853069285501,0.5047214381548716,0.6364743121499878
24,0.36877417958499037,0.5568135703270839,0.6163054946838731,0.6210129047966886,0.6310093877661446,0.6302518734951167,0.6328896464031599,0.6326596867137407,0.6265995725455185,0.36877417958499037,0.36877417958499037,0.36877417958499037,0.36877417958499037,0.36877417958499037,0.36877417958499037,0.36877417958499037,0.36877417958499037,0.36877417958499037,0.5615750886021156,0.6158455753050348,0.6223250277304332,0.6283716148581013,0.6309823336850364,0.631117604090577,0.6307117928739551,0.36877417958499037,0.49813326840353866,0.5732218705191678,0.6112734355977599,0.6290479668858048,0.6288585883180478,0.6288315342369396,0.6333901469036605,0.36877417958499037,0.36877417958499037,0.5606823039255472,0.5593025457890323,0.5555826096366637,0.5626707788869951,0.5696777858940021,0.5639017395774153,0.5560290019749479,0.5617779942104266,0.5597218840462084,0.567662256851446,0.5618456294131969,0.5584232881530179,0.5614668722776831,0.5600871141411682,0.5589778968157346,0.5623731839948056,0.5660931201471742,0.5573275978681385,0.5595730866001136,0.5589237886535184,0.5637258880502124,0.5595595595595596,0.5502935367800232,0.5635365094824555,0.563861158455753,0.5658090522955388,0.5648756864973081,0.5662824987149312,0.5595054513973433,0.5655114574033493,0.5661607553499446,0.5617103590076563,0.5623461299136975,0.5579227876525173,0.5578822065308552,0.5625355084814544,0.5663771879988097,0.5567729892054216,0.5652273895517139,0.565254443632822,0.5027995963931899,0.6333901469036605
25,0.36627167708248787,0.5385114844574304,0.5719773827881935,0.6316316316316316,0.6317669020371723,0.6408435462489517,0.6395990585179775,0.6414252089927766,0.6259367475583691,0.36627167708248787,0.36627167708248787,0.36627167708248787,0.36627167708248787,0.36627167708248787,0.36627167708248787,0.36627167708248787,0.36627167708248787,0.36627167708248787,0.5417579741904066,0.5696236777317858,0.6322944566187809,0.6344317290263236,0.6386927468008549,0.6416416416416416,0.6413305197088981,0.36627167708248787,0.5270405540675811,0.6298866434001569,0.6315234153071991,0.6351216080945811,0.6410058707356004,0.640911181451722,0.640113086059032,0.36627167708248787,0.36627167708248787,0.556042529015502,0.5595460325190055,0.562035007980954,0.5613316018721424,0.560452344236128,0.5636176717257798,0.555447339231123,0.5649027405784163,0.559248437626816,0.5645375104834565,0.5616697778859941,0.5625355084814544,0.5671617563509456,0.5633877120363607,0.5614803993182371,0.5595054513973433,0.5598165733300868,0.5624272921570219,0.5616968319671022,0.5674864053242432,0.5595189784378973,0.5602223845467089,0.5576116657197738,0.5618185753320889,0.562860157454752,0.5621702783864946,0.5667829992154316,0.5685685685685685,0.5569894218542867,0.5609798988177367,0.5536752969185401,0.5577739902064226,0.5598030462895328,0.5568000432865298,0.5728025322619917,0.5603035467900332,0.5647809972134297,0.566066066066066,0.5608852095338582,0.5675405134864594,0.506020535049564,0.6414252089927766
26,0.36812488163839513,0.5538105673240808,0.5739929118307496,0.6045640234829424,0.6046992938884831,0.6132483835186537,0.6159537916294673,0.6149663176690203,0.6185374563752942,0.36812488163839513,0.36812488163839513,0.36812488163839513,0.36812488163839513,0.36812488163839513,0.36812488163839513,0.36812488163839513,0.36812488163839513,0.36812488163839513,0.5545680815951086,0.5699889078267457,0.6027514000486973,0.6051727403078755,0.6120174228282337,0.6148175202229256,0.6135053972891811,0.36812488163839513,0.5252144035927819,0.5715174634093553,0.6048075102129156,0.6176311446581717,0.6180640099559018,0.6184157130103076,0.6161566972377783,0.36812488163839513,0.36812488163839513,0.5619808998187377,0.5646457268078889,0.5613721829938046,0.5585044503963423,0.5626978329681033,0.5651732813894976,0.5539864188512837,0.5599112626139653,0.5601006411817223,0.5557719882044206,0.5611692773854936,0.5589643697751806,0.5651597543489435,0.5593566539512486,0.5565430295160025,0.5561913264615967,0.564469875280686,0.5637123610096583,0.5606281957633309,0.5614262911560209,0.5648080512945378,0.5568135703270839,0.5533235938641344,0.5625896166436707,0.5605605605605606,0.5605876146416687,0.5640370099829559,0.5624137651164678,0.5563536509482455,0.5651868084300516,0.5660254849444039,0.5597083570056544,0.5605199794388983,0.5548927305684063,0.5577063550036523,0.5599112626139653,0.566647728809891,0.5617509401293185,0.5613316018721424,0.5632659686713741,0.4958917876835795,0.6185374563752942
27,0.36621756892027163,0.5464112761410058,0.6146416686957228,0.6232448664881097,0.6314287260233206,0.6313746178611044,0.6282769255742229,0.6293861428996564,0.6219868517165814,0.36621756892027163,0.36621756892027163,0.36621756892027163,0.36621756892027163,0.36621756892027163,0.36621756892027163,0.36621756892027163,0.36621756892027163,0.36621756892027163,0.5525525525525525,0.6151015880745611,0.6242593945296648,0.6307117928739551,0.6318886454021589,0.6316181045910776,0.6293726158591023,0.36621756892027163,0.5148662175689203,0.5620079538998458,0.6130995860725591,0.6140194248302356,0.6141817493168844,0.628317506695885,0.6187403619836053,0.36621756892027163,0.36621756892027163,0.5635365094824555,0.5551903254605958,0.5607093580066553,0.5573005437870303,0.557638719800882,0.563861158455753,0.5601682763844926,0.5630630630630631,0.5606281957633309,0.5621838054270487,0.5603576549522495,0.5579768958147336,0.5619403186970755,0.5657955252549847,0.5618997375754132,0.5577198820442064,0.5573275978681385,0.5610069528988448,0.5641587533479425,0.5629277926575224,0.5606823039255472,0.5612639666693721,0.5585315044774504,0.558842626410194,0.5659849038227417,0.5666883099315532,0.5571382193003814,0.5526201877553228,0.5660254849444039,0.5681221762302844,0.564862159456754,0.5595595595595596,0.5641452263073885,0.5734924113302492,0.5571788004220437,0.5647404160917674,0.5598842085328571,0.5623596569542515,0.560452344236128,0.5613992370749128,0.4995035075115155,0.6314287260233206
