,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
457,0.5513884912682507,0.5473804752361867,0.553678786143716,0.5519610649871171,0.5324935585456627,0.5496707701116519,0.5393644431720584,0.5525336387059834,0.5473089035213283,0.553678786143716
458,0.5608359576295449,0.5677068422559405,0.5568279415974807,0.5488119095333525,0.5671342685370742,0.5596908101918122,0.551674778127684,0.5476667620956198,0.5575436587460636,0.5677068422559405
459,0.5476667620956198,0.5556827941597481,0.549957056971085,0.5568279415974807,0.5493844832522187,0.5465216146578872,0.5488119095333525,0.5654165473804752,0.5525336387059834,0.5654165473804752
460,0.5605496707701116,0.5645576868021758,0.5605496707701116,0.5616948182078443,0.5685657028342399,0.5576868021757801,0.5702834239908389,0.574291440022903,0.5647724019467506,0.574291440022903
461,0.5430861723446894,0.5551102204408818,0.544231319782422,0.5511022044088176,0.5419410249069567,0.5430861723446894,0.5476667620956198,0.5528199255654166,0.5473804752361866,0.5551102204408818
462,0.5574005153163469,0.5591182364729459,0.5654165473804752,0.5740051531634698,0.5682794159748068,0.5768680217578013,0.5665616948182078,0.5671342685370742,0.566847981677641,0.5768680217578013
463,0.5531062124248497,0.561122244488978,0.5788720297738333,0.561122244488978,0.553678786143716,0.5622673919267106,0.5588319496135128,0.5674205553965073,0.5620526767821357,0.5788720297738333
464,0.5679931291153736,0.5668479816776409,0.5582593758946465,0.5691382765531062,0.5628399656455769,0.5714285714285714,0.5765817348983682,0.5634125393644431,0.5670626968222159,0.5765817348983682
465,0.5574005153163469,0.5619811050672774,0.5654165473804752,0.5574005153163469,0.5768680217578013,0.5591182364729459,0.5654165473804752,0.5671342685370742,0.5638419696535929,0.5768680217578013
466,0.5616948182078443,0.5553965073003149,0.559404523332379,0.5576868021757801,0.5433724592041226,0.5427998854852563,0.5582593758946465,0.5479530489550529,0.5533209275694246,0.5616948182078443
467,0.5628399656455769,0.5427998854852563,0.5473804752361867,0.5445176066418551,0.5456627540795878,0.5302032636701975,0.5445176066418551,0.5445176066418551,0.5453048955052964,0.5628399656455769
468,0.5628399656455769,0.5616948182078443,0.5714285714285714,0.5731462925851704,0.5685657028342399,0.5788720297738333,0.5662754079587747,0.5616948182078443,0.568064700830232,0.5788720297738333
469,0.5505296306899513,0.5551102204408818,0.5488119095333525,0.5505296306899513,0.5407958774692242,0.5419410249069567,0.5465216146578872,0.5505296306899513,0.5480961923847696,0.5551102204408818
470,0.5385055825937589,0.5556827941597481,0.5453764672201546,0.5608359576295449,0.5413684511880905,0.5511022044088176,0.5407958774692242,0.5591182364729459,0.5490981963927857,0.5608359576295449
471,0.5571142284569138,0.5571142284569138,0.5657028342399084,0.5479530489550529,0.559404523332379,0.553678786143716,0.5399370168909247,0.5387918694531921,0.5524620669911251,0.5657028342399084
472,0.5511022044088176,0.5625536787861437,0.5717148582880046,0.5774405954766676,0.5562553678786144,0.5734325794446035,0.5665616948182078,0.56312625250501,0.5652734039507586,0.5774405954766676
473,0.549957056971085,0.5470941883767535,0.5528199255654166,0.5476667620956198,0.5390781563126252,0.5591182364729459,0.5390781563126252,0.5602633839106785,0.5493844832522188,0.5602633839106785
474,0.5416547380475236,0.5531062124248497,0.5445176066418551,0.5588319496135128,0.5565416547380475,0.5365015745777268,0.5462353277984541,0.5479530489550529,0.5481677640996279,0.5588319496135128
475,0.5568279415974807,0.5574005153163469,0.5551102204408818,0.5453764672201546,0.5562553678786144,0.5528199255654166,0.5545376467220154,0.5533924992842828,0.5539650730031491,0.5574005153163469
476,0.5697108502719725,0.559404523332379,0.5588319496135128,0.5605496707701116,0.5605496707701116,0.574291440022903,0.5817348983681649,0.561122244488978,0.5657744059547667,0.5817348983681649
477,0.5539650730031491,0.5596908101918122,0.5659891210993415,0.5648439736616089,0.5791583166332666,0.551674778127684,0.5585456627540796,0.56312625250501,0.5621242484969939,0.5791583166332666
478,0.5614085313484111,0.5654165473804752,0.5614085313484111,0.5522473518465503,0.5551102204408818,0.5585456627540796,0.5642713999427427,0.5636988262238763,0.5602633839106785,0.5654165473804752
479,0.5551102204408818,0.5574005153163469,0.5591182364729459,0.5379330088748926,0.5528199255654166,0.5596908101918122,0.549957056971085,0.5459490409390209,0.5522473518465503,0.5596908101918122
480,0.5548239335814487,0.5399370168909247,0.5702834239908389,0.5588319496135128,0.5508159175493845,0.553678786143716,0.5485256226739192,0.5691382765531062,0.5557543658746064,0.5702834239908389
481,0.5568279415974807,0.5562553678786144,0.5625536787861437,0.5448038935012883,0.5728600057257371,0.5568279415974807,0.5533924992842828,0.5648439736616089,0.5585456627540796,0.5728600057257371
482,0.5639851130833095,0.5571142284569138,0.5616948182078443,0.5468079015173204,0.5410821643286573,0.5588319496135128,0.5445176066418551,0.5548239335814487,0.5536072144288577,0.5639851130833095
483,0.5582593758946465,0.5571142284569138,0.5485256226739192,0.5657028342399084,0.5628399656455769,0.5622673919267106,0.5651302605210421,0.5616948182078443,0.5601918121958203,0.5657028342399084
484,0.5585456627540796,0.5436587460635557,0.5476667620956198,0.5699971371314057,0.5757228743200687,0.56312625250501,0.5568279415974807,0.5539650730031491,0.5586888061837962,0.5757228743200687
485,0.5585456627540796,0.549957056971085,0.5528199255654166,0.5533924992842828,0.5322072716862296,0.5367878614371601,0.5728600057257371,0.5545376467220154,0.5513884912682507,0.5728600057257371
486,0.5582593758946465,0.5456627540795878,0.5433724592041226,0.5616948182078443,0.5342112797022617,0.5502433438305182,0.5576868021757801,0.5513884912682507,0.5503149155453765,0.5616948182078443
487,0.5522473518465503,0.5602633839106785,0.5659891210993415,0.5476667620956198,0.5642713999427427,0.5659891210993415,0.5608359576295449,0.5568279415974807,0.5592613799026624,0.5659891210993415
488,0.5473804752361867,0.5479530489550529,0.5571142284569138,0.5496707701116519,0.5462353277984541,0.5519610649871171,0.5525336387059834,0.5542513598625823,0.5508874892642428,0.5571142284569138
489,0.5542513598625823,0.5674205553965073,0.553678786143716,0.5582593758946465,0.5731462925851704,0.5531062124248497,0.5496707701116519,0.5708559977097051,0.5600486687661037,0.5731462925851704
490,0.542513598625823,0.5522473518465503,0.5585456627540796,0.5453764672201546,0.5396507300314916,0.5596908101918122,0.5476667620956198,0.5596908101918122,0.550672774119668,0.5596908101918122
491,0.5576868021757801,0.5468079015173204,0.5485256226739192,0.5427998854852563,0.5616948182078443,0.5393644431720584,0.5456627540795878,0.5393644431720584,0.5477383338104782,0.5616948182078443
492,0.5522473518465503,0.5482393358144861,0.551674778127684,0.5654165473804752,0.5413684511880905,0.5677068422559405,0.5671342685370742,0.5448038935012883,0.5548239335814487,0.5677068422559405
493,0.5679931291153736,0.5553965073003149,0.5582593758946465,0.5450901803607214,0.5559690810191812,0.5508159175493845,0.5462353277984541,0.5582593758946465,0.5547523618665904,0.5679931291153736
494,0.5574005153163469,0.5717148582880046,0.5682794159748068,0.5591182364729459,0.5470941883767535,0.5591182364729459,0.56312625250501,0.5608359576295449,0.5608359576295449,0.5717148582880046
495,0.5657028342399084,0.5542513598625823,0.5565416547380475,0.5639851130833095,0.561122244488978,0.5456627540795878,0.5697108502719725,0.5531062124248497,0.5587603778986545,0.5697108502719725
496,0.5588319496135128,0.5519610649871171,0.5639851130833095,0.5456627540795878,0.5490981963927856,0.559404523332379,0.5588319496135128,0.5502433438305182,0.5547523618665904,0.5639851130833095
497,0.5387918694531921,0.5445176066418551,0.5502433438305182,0.5559690810191812,0.5416547380475236,0.553678786143716,0.5548239335814487,0.5571142284569138,0.5495991983967936,0.5571142284569138
498,0.5559690810191812,0.5525336387059834,0.5439450329229888,0.5582593758946465,0.5553965073003149,0.5542513598625823,0.5450901803607214,0.561122244488978,0.5533209275694245,0.561122244488978
499,0.5385055825937589,0.5619811050672774,0.5539650730031491,0.5585456627540796,0.5350701402805611,0.5562553678786144,0.5568279415974807,0.549957056971085,0.5513884912682507,0.5619811050672774
