,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
724,0.39204283648728094,0.48709026486804263,0.586014586014586,0.5959292625959293,0.5953254842143731,0.597486375264153,0.5995837106948219,0.6040326040326041,0.5791505791505791,0.39204283648728094,0.39204283648728094,0.39204283648728094,0.39204283648728094,0.39204283648728094,0.39204283648728094,0.39204283648728094,0.39204283648728094,0.39204283648728094,0.5133387355609578,0.5788010232454677,0.594562816785039,0.5955161510717066,0.5938001493557049,0.5998379331712665,0.6039372706039373,0.39204283648728094,0.5404134293023182,0.5967554856443745,0.5963423741201519,0.5823283601061379,0.5827414716303605,0.5840443618221396,0.6035241590797147,0.39204283648728094,0.39204283648728094,0.5419069863514308,0.5457521013076568,0.5502963280741059,0.550359883693217,0.5467054355943245,0.5485485485485485,0.5474998808332142,0.5495972162638829,0.5468007690229912,0.5501056612167723,0.5501056612167723,0.5504552171218838,0.544194988639433,0.5477223255001032,0.5462923240701019,0.544894100449656,0.5503916615027726,0.5507729952174396,0.5564294453183342,0.5469914358803247,0.5400003177780955,0.5454025454025454,0.5406040961596518,0.5482943260721038,0.5471503249281027,0.5468007690229912,0.5424154313043202,0.5460698794032127,0.5459109903554348,0.5470655841026212,0.6040326040326041
725,0.38792761014983235,0.5627691183246739,0.61666428333095,0.6197785086673976,0.6274051829607385,0.6271509604842939,0.6107536107536108,0.6120247231358342,0.5993771549327105,0.38792761014983235,0.38792761014983235,0.38792761014983235,0.38792761014983235,0.38792761014983235,0.38792761014983235,0.38792761014983235,0.38792761014983235,0.38792761014983235,0.5674086785197896,0.614280947614281,0.6214945103833993,0.626134070578515,0.6270238492460715,0.6266107377218488,0.6122153899931678,0.38792761014983235,0.49091949091949094,0.5763382430049097,0.6104676104676104,0.6106264995153884,0.6107218329440551,0.6098956098956099,0.6137725026613916,0.38792761014983235,0.38792761014983235,0.5553013330791109,0.5527908861242194,0.551742218408885,0.5483102149768816,0.5580660025104469,0.5470073247851026,0.546053990498435,0.5449417671639893,0.548278437167326,0.5436706547817659,0.5496131051686607,0.5550153327931105,0.5488504377393266,0.547897103452659,0.5486279930724375,0.5543479987924432,0.5506617728839951,0.5532993310771088,0.5442426553537665,0.5519964408853297,0.5480242146908814,0.5502168835502169,0.5486597708819931,0.5522824411713301,0.5492953270731048,0.5495813273591051,0.5540937763159985,0.5564771120326676,0.5467848801182135,0.5642026506224036,0.6274051829607385
726,0.38665649776760885,0.5436706547817659,0.5781813559591338,0.6298838521060743,0.6309007420118531,0.6329662996329662,0.6320447431558542,0.6329027440138552,0.5987733765511544,0.38665649776760885,0.38665649776760885,0.38665649776760885,0.38665649776760885,0.38665649776760885,0.38665649776760885,0.38665649776760885,0.38665649776760885,0.38665649776760885,0.5494859939304384,0.5716669050002383,0.6306147417258529,0.6313138535360757,0.6327438549660772,0.6335065223954113,0.6334111889667445,0.38665649776760885,0.5361710917266472,0.6290894068671846,0.6301698523920746,0.6318540762985208,0.6328074105851884,0.6325849659182993,0.631917631917632,0.38665649776760885,0.38665649776760885,0.5566995566995567,0.5538077760299982,0.5510113287891065,0.5503439947884392,0.5532675532675533,0.5493906605017717,0.5441790997346553,0.552822663933775,0.5500262166928833,0.5452913230691009,0.5477064365953255,0.5546339990784436,0.554983554983555,0.5513608846942181,0.5491999936444381,0.5535535535535535,0.5460857683079905,0.5477699922144367,0.5479288812622146,0.5462128795462129,0.5527908861242194,0.5518057740279962,0.5578753356531134,0.5492317714539937,0.5530451086006641,0.5514879959324404,0.5411602078268745,0.5467848801182135,0.5507571063126618,0.5711090278991514,0.6335065223954113
727,0.3869107202440536,0.5426219870664315,0.5774186885297996,0.629375407153185,0.6301698523920746,0.6323625212514101,0.6312820757265202,0.6321718543940766,0.5983602650269317,0.3869107202440536,0.3869107202440536,0.3869107202440536,0.3869107202440536,0.3869107202440536,0.3869107202440536,0.3869107202440536,0.3869107202440536,0.3869107202440536,0.547738214404881,0.5703640148084592,0.6299156299156299,0.6314409647742981,0.6323942990609658,0.6326485215374105,0.6326485215374105,0.3869107202440536,0.5359168692502025,0.6284538506760728,0.6297249630582964,0.6303922970589637,0.6321082987749654,0.6320129653462987,0.6307100751545196,0.3869107202440536,0.3869107202440536,0.5459586570697682,0.5496766607877719,0.5471662138328806,0.5505982172648839,0.5510431065986622,0.5494542161208827,0.545354878688212,0.5432257654479876,0.5506617728839951,0.5457044345933235,0.5477064365953255,0.5470708804042137,0.5507253285031063,0.5433846544957656,0.5505028838362171,0.5525048858382192,0.5519646630757742,0.5524731080286636,0.559146448035337,0.5557144446033335,0.5458315458315458,0.5494224383113272,0.5463717685939908,0.5496448829782163,0.5503439947884392,0.5508524397413286,0.5541255541255541,0.5423042089708756,0.561911117466673,0.570547619930336,0.6326485215374105
728,0.38446382890827335,0.5673451229006785,0.6166325055213944,0.6281996281996282,0.6378600823045267,0.6372880817325262,0.636144080588525,0.6293436293436293,0.5999173776951555,0.38446382890827335,0.38446382890827335,0.38446382890827335,0.38446382890827335,0.38446382890827335,0.38446382890827335,0.38446382890827335,0.38446382890827335,0.38446382890827335,0.559146448035337,0.6176176176176176,0.6274369607702941,0.6379871935427491,0.6375423042089708,0.6306147417258529,0.6309960754405198,0.38446382890827335,0.5709360153804598,0.6189522856189523,0.633760744871856,0.6332522999189666,0.6341103007769674,0.6253714031491809,0.6253714031491809,0.38446382890827335,0.38446382890827335,0.5562864451753341,0.5578435578435579,0.5568902235568902,0.5543797766019988,0.544814655925767,0.5547928881262214,0.5540302206968873,0.5476746587857699,0.5513608846942181,0.5534899979344424,0.5478017700239922,0.5471344360233249,0.5537124426013315,0.5596866707977819,0.552441330219108,0.5529497751719974,0.5490728824062158,0.5583202249868916,0.5556191111746668,0.5578435578435579,0.5483737705959928,0.5379188712522046,0.5543479987924432,0.5456408789742123,0.5495177717399939,0.5471344360233249,0.5490411045966601,0.5528544417433306,0.5550153327931105,0.5762276091494198,0.6379871935427491
729,0.3933775044886156,0.559067003511448,0.5806123583901361,0.6304081859637415,0.6309484087261865,0.6302810747255192,0.6306306306306306,0.6271668493890716,0.5977088199310422,0.3933775044886156,0.3933775044886156,0.3933775044886156,0.3933775044886156,0.3933775044886156,0.3933775044886156,0.3933775044886156,0.3933775044886156,0.3933775044886156,0.552902108457664,0.5871268093490316,0.6306306306306306,0.6316475205364094,0.6319017430128542,0.6271668493890716,0.6273257384368496,0.3933775044886156,0.5501056612167723,0.5723501279056835,0.6311708533930757,0.6246246246246246,0.6240526240526241,0.6231946231946232,0.6242750687195132,0.3933775044886156,0.3933775044886156,0.5483896595007706,0.5443856554967667,0.5481989926434371,0.5485485485485485,0.5452436563547675,0.5449576560687672,0.5496925496925497,0.5447352114018781,0.545974545974546,0.5546816657927769,0.5516309960754405,0.546896102451658,0.5436547658769881,0.5500738834072167,0.5552218885552219,0.5419069863514308,0.5387609832054276,0.545815656926768,0.5479765479765479,0.5446716557827669,0.5434005434005434,0.5482625482625483,0.5425425425425425,0.5491205491205491,0.5390152056818723,0.5532516643627755,0.5500738834072167,0.5563341118896674,0.5434958768292102,0.5700809569122326,0.6319017430128542
730,0.3907876130098352,0.5654384543273432,0.6162829496162829,0.6171727282838394,0.6250854028631806,0.6249900694345139,0.6203505092393982,0.6188887299998411,0.6059233837011615,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.5683937906160128,0.6134547245658357,0.6191111746667303,0.6214945103833993,0.6238460682905127,0.6234011789567345,0.6188569521902855,0.3907876130098352,0.49959483292816625,0.5779271334826891,0.6083067194178305,0.6174587285698396,0.6171727282838394,0.616823172378728,0.6207318429540651,0.3907876130098352,0.3907876130098352,0.5474204363093252,0.5404293182070959,0.5556826667937779,0.5478653256431034,0.5503122169788837,0.5513608846942181,0.541509763731986,0.5517104405993295,0.5486597708819931,0.5539348872682206,0.545195989640434,0.5431939876384321,0.5512019956464401,0.5451324340213229,0.5472615472615473,0.5500897723119945,0.5556191111746668,0.5495813273591051,0.5442426553537665,0.5488186599297711,0.5430350985906541,0.5436706547817659,0.5372833150610928,0.5464671020226576,0.5512337734559957,0.5494224383113272,0.5463717685939908,0.5462764351653241,0.5526319970764415,0.566468290748126,0.6250854028631806
731,0.38770516548294326,0.5433210988766545,0.5795795795795796,0.6317269650602984,0.6322989656322989,0.6344916344916345,0.6331887442998554,0.6339514117291896,0.6048429381762715,0.38770516548294326,0.38770516548294326,0.38770516548294326,0.38770516548294326,0.38770516548294326,0.38770516548294326,0.38770516548294326,0.38770516548294326,0.38770516548294326,0.548278437167326,0.5726520170964615,0.6321082987749654,0.6329345218234107,0.6337925226814116,0.6348729682063016,0.6347140791585236,0.38770516548294326,0.5380459824904269,0.6302334080111858,0.6311549644882978,0.6331251886807442,0.6341103007769674,0.6338560783005227,0.632839188394744,0.38770516548294326,0.38770516548294326,0.546816657927769,0.5477699922144367,0.5457679902124346,0.5492317714539937,0.5517739962184407,0.547356880690214,0.5513291068846624,0.5521235521235521,0.5495177717399939,0.5530451086006641,0.5493271048826605,0.5474839919284363,0.5571126682237794,0.5499308832642166,0.5574940019384463,0.5527591083146639,0.5539348872682206,0.5512655512655512,0.5457679902124346,0.5474204363093252,0.5439884328773218,0.5470073247851026,0.5589557811780034,0.5516151071706628,0.5490093267871046,0.5492635492635493,0.5543162209828877,0.546975546975547,0.551519773741996,0.5723942637522884,0.6348729682063016
732,0.3958720625387292,0.5584791140346695,0.5794206905318017,0.6275322941989608,0.6282314060091838,0.6261976261976262,0.6270874048651827,0.6230516230516231,0.575162464051353,0.3958720625387292,0.3958720625387292,0.3958720625387292,0.3958720625387292,0.3958720625387292,0.3958720625387292,0.3958720625387292,0.3958720625387292,0.3958720625387292,0.5518057740279962,0.5858080302524747,0.6279136279136279,0.6284538506760728,0.6279771835327391,0.6232422899089566,0.6237189570522904,0.3958720625387292,0.5492635492635493,0.5703640148084592,0.6281678503900726,0.6225431780987336,0.6211767322878434,0.620827176382732,0.6199691755247311,0.3958720625387292,0.3958720625387292,0.5447828781162114,0.5457362124028791,0.5470073247851026,0.5449417671639893,0.5429079873524318,0.5447511003066559,0.5497719942164386,0.5438295438295438,0.5453231008786564,0.5395077617299839,0.5420499864944309,0.5514879959324404,0.5533946645057756,0.5484055484055484,0.5396666507777619,0.5522824411713301,0.5491999936444381,0.5448782115448783,0.5451324340213229,0.5444651000206556,0.5413190968746524,0.54659421326088,0.5345504234393124,0.5477064365953255,0.5499626610737722,0.5404928738262071,0.5445286556397667,0.539348872682206,0.5475793253571032,0.5676205305834935,0.6284538506760728
733,0.38524238524238524,0.5663441218996774,0.6174428396650619,0.6282472949139616,0.6365730810175254,0.6357150801595246,0.6344121899677455,0.6291052957719624,0.6014268236490459,0.38524238524238524,0.38524238524238524,0.38524238524238524,0.38524238524238524,0.38524238524238524,0.38524238524238524,0.38524238524238524,0.38524238524238524,0.38524238524238524,0.5577005577005577,0.618205507094396,0.6274210718655163,0.636763747874859,0.6366048588270811,0.6305670750115194,0.6305035193924082,0.38524238524238524,0.5707612374279041,0.6185232851899518,0.6331728553950776,0.6331728553950776,0.6337448559670782,0.6250059583392916,0.6250059583392916,0.38524238524238524,0.38524238524238524,0.5481989926434371,0.5507094395983285,0.5536965536965537,0.5491523269301047,0.5598296709407821,0.5580818914152248,0.5473409917854363,0.5474998808332142,0.5535694424583314,0.553982553982554,0.5552536663647775,0.5486438819772154,0.5546181101736657,0.5382843160620938,0.5547769992214436,0.5548723326501104,0.5460381015936572,0.5530609975054419,0.5489298822632156,0.5487392154058821,0.5586538919872254,0.549056993501438,0.5493747715969938,0.5547452214118881,0.5464512131178798,0.5509318842652176,0.5508047730269953,0.5549676660787772,0.5506776617887729,0.5760234072991275,0.636763747874859
734,0.3868312757201646,0.5543956655067767,0.55998855998856,0.5955479288812622,0.5966919300252633,0.5855061410616966,0.5908130352574797,0.6018399351732685,0.5981219314552648,0.3868312757201646,0.3868312757201646,0.3868312757201646,0.3868312757201646,0.3868312757201646,0.3868312757201646,0.3868312757201646,0.3868312757201646,0.3868312757201646,0.5556985556985558,0.5673610118054563,0.596564818787041,0.5948488170710393,0.5933870378314823,0.6020623798401576,0.6033652700319367,0.3868312757201646,0.5057438390771725,0.5944357055468167,0.5953890398334842,0.5979630424074869,0.582010582010582,0.5980265980265981,0.6004099337432671,0.3868312757201646,0.3868312757201646,0.541589208255875,0.5528385528385529,0.5538554427443316,0.5495336606447717,0.5506776617887729,0.5490252156918823,0.5463241018796574,0.54997854997855,0.5491205491205491,0.5470232136898804,0.5484214373103262,0.5519487741709964,0.5475634364523253,0.5503916615027726,0.5549994438883328,0.5486438819772154,0.5504869949314394,0.5538554427443316,0.5510907733129955,0.5450847673069895,0.5531245531245531,0.5526796637907749,0.5481036592147703,0.5528067750289972,0.5522983300761078,0.5469596580707692,0.5549358882692216,0.5529974418863308,0.5493112159778827,0.5483084495430174,0.6033652700319367
735,0.39102594658150214,0.5661216772327884,0.6177288399510622,0.6181101736657292,0.6251648473870696,0.6252284030061808,0.6200168422390645,0.6191906191906192,0.6060981616537172,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.5699350143794588,0.6145192811859479,0.6196037307148419,0.6221459554792889,0.624433957767291,0.6242432909099576,0.6187139520472854,0.39102594658150214,0.5009453898342787,0.5792141347696903,0.608735719846831,0.6183643961421739,0.6180783958561736,0.6180466180466181,0.6217963995741773,0.39102594658150214,0.39102594658150214,0.5524889969334413,0.5483896595007706,0.545275434164323,0.547436325214103,0.5552536663647775,0.5446081001636557,0.5444809889254334,0.5536329980774425,0.5468643246421024,0.5458474347363236,0.5488663266441044,0.5522983300761078,0.5491205491205491,0.5505823283601061,0.5486756597867709,0.5529338862672196,0.5446398779732113,0.5458474347363236,0.5420976532087644,0.544131433020322,0.5453389897834342,0.5449894338783228,0.5518852185518852,0.5472774361663251,0.5461016572127684,0.549279438168327,0.5486121041676597,0.5460698794032127,0.5473092139758806,0.5670950197699168,0.6252284030061808
736,0.3934092822981712,0.5571603349381127,0.5830910275354719,0.6253555142444032,0.6265948488170711,0.6187775076663966,0.6204299537632871,0.6135977247088358,0.5964377075488186,0.3934092822981712,0.3934092822981712,0.3934092822981712,0.3934092822981712,0.3934092822981712,0.3934092822981712,0.3934092822981712,0.3934092822981712,0.3934092822981712,0.5460381015936572,0.5870314759203649,0.626213515102404,0.6264995153884043,0.6211926211926212,0.5968825968825969,0.5958657069768181,0.3934092822981712,0.551440329218107,0.5670750115194559,0.6254190698635143,0.6241161796717353,0.6188728410950634,0.6222730667175111,0.5946581502137057,0.3934092822981712,0.3934092822981712,0.5496289940734386,0.5461969906414351,0.54781765892877,0.5461016572127684,0.5466101021656578,0.5452436563547675,0.5439089883534328,0.551821662932774,0.546514768736991,0.5521394410283299,0.5475634364523253,0.5481672148338815,0.5446398779732113,0.5457838791172125,0.541970541970542,0.5416209860654305,0.5395236506347617,0.5477223255001032,0.5455614344503233,0.5505505505505506,0.54781765892877,0.5447987670209893,0.5608783386561165,0.5445127667349889,0.5464829909274354,0.5472456583567694,0.5511543289321067,0.5547769992214436,0.5496289940734386,0.5634099708173782,0.6265948488170711
737,0.3916456138678361,0.5691882358549025,0.6142173919951698,0.6203505092393982,0.623210512099401,0.6233694011471789,0.6226385115274005,0.6111031666587222,0.6013156013156014,0.3916456138678361,0.3916456138678361,0.3916456138678361,0.3916456138678361,0.3916456138678361,0.3916456138678361,0.3916456138678361,0.3916456138678361,0.3916456138678361,0.5610213387991165,0.6169185058073947,0.6196831752387308,0.6225114002891781,0.6217805106693995,0.6110713888491667,0.6075440519884965,0.3916456138678361,0.5682031237586793,0.6106264995153884,0.6248629581962916,0.6256574034351812,0.5741137963360186,0.6026820471264915,0.6148847259958371,0.3916456138678361,0.3916456138678361,0.5416368749702083,0.5469437691659914,0.5537124426013315,0.5449417671639893,0.5576846687957799,0.5365842032508699,0.5480559925004369,0.5412555412555412,0.5455773233551011,0.546816657927769,0.5530768864102198,0.5527273305051082,0.5511384400273289,0.5362028695362029,0.5437977660199882,0.5495495495495496,0.5545386656497767,0.5438295438295438,0.5438295438295438,0.5504075504075504,0.55336288669622,0.5530768864102198,0.5456091011646568,0.5422406533517644,0.5521235521235521,0.5459904348793237,0.5498673276451054,0.5487868821202154,0.5449099893544338,0.5675993453771231,0.6256574034351812
738,0.39099416877194654,0.5688545688545689,0.6138519471852805,0.62004862004862,0.6236395125284014,0.6238619571952906,0.6226861782417338,0.6126126126126126,0.5939272605939273,0.39099416877194654,0.39099416877194654,0.39099416877194654,0.39099416877194654,0.39099416877194654,0.39099416877194654,0.39099416877194654,0.39099416877194654,0.39099416877194654,0.5612914501803391,0.6168390612835057,0.6192541748097303,0.622749733860845,0.6223048445270668,0.6125172791839458,0.6089581645137201,0.39099416877194654,0.5672021227576783,0.6102292768959435,0.6257050701495146,0.6258639591972925,0.5740979074312408,0.6039690484134929,0.6163623941401719,0.39099416877194654,0.39099416877194654,0.54781765892877,0.5549358882692216,0.5510272176938844,0.5463241018796574,0.5574781130336686,0.5513132179798846,0.5469914358803247,0.544894100449656,0.5462287684509907,0.5495972162638829,0.5404452071118738,0.547436325214103,0.5420976532087644,0.5555396666507778,0.5497878831212164,0.5515038848372181,0.5450212116878783,0.5497878831212164,0.5494065494065494,0.541589208255875,0.5397143174920953,0.5556667778890001,0.5446716557827669,0.5430509874954319,0.5537283315061093,0.5563658896992231,0.5533152199818866,0.5493429937874382,0.5445127667349889,0.567473999572765,0.6258639591972925
739,0.38973894529450087,0.5637860082304527,0.6189522856189523,0.6196196196196196,0.626833182388738,0.6268967380078491,0.6209225098113987,0.6197149530482864,0.6066224955113844,0.38973894529450087,0.38973894529450087,0.38973894529450087,0.38973894529450087,0.38973894529450087,0.38973894529450087,0.38973894529450087,0.38973894529450087,0.38973894529450087,0.5683620128064573,0.6170773948551727,0.6215898438120661,0.623591845814068,0.6260387371498483,0.6258798481020703,0.619365397143175,0.38973894529450087,0.49765638654527544,0.5771009104342437,0.6105629438962772,0.6184438406660628,0.6183485072373961,0.6180942847609514,0.6222889556222889,0.38973894529450087,0.38973894529450087,0.5470708804042137,0.541891097446653,0.5560957783180005,0.5541891097446653,0.5578753356531134,0.5491682158348825,0.5503439947884392,0.5507888841222175,0.5470073247851026,0.547515769737992,0.5461493239271017,0.5520917743139966,0.5514244403133292,0.5503439947884392,0.5484055484055484,0.5505664394553283,0.5432893210670988,0.551742218408885,0.5490093267871046,0.5487868821202154,0.5454184343073232,0.54659421326088,0.5509159953604398,0.5521871077426633,0.5486279930724375,0.5546022212688879,0.5456726567837679,0.5476428809762143,0.5529497751719974,0.56727568250202,0.6268967380078491
740,0.39317094872650427,0.5458315458315458,0.5837742504409171,0.6118022784689451,0.6135182801849468,0.5927038149260372,0.5894624783513672,0.6074487185598296,0.5914644803533693,0.39317094872650427,0.39317094872650427,0.39317094872650427,0.39317094872650427,0.39317094872650427,0.39317094872650427,0.39317094872650427,0.39317094872650427,0.39317094872650427,0.5296248629581963,0.5839331394886951,0.6136453914231692,0.6126920571365015,0.5796431351986907,0.6072262738929406,0.6072898295120517,0.39317094872650427,0.547515769737992,0.5520599965044409,0.6122789456122789,0.6172680617125061,0.608656275322942,0.6156473934251712,0.6064000508444953,0.39317094872650427,0.39317094872650427,0.5482148815482148,0.55336288669622,0.5487233265011042,0.5493271048826605,0.5433846544957656,0.5456408789742123,0.54659421326088,0.5518693296471074,0.5502486613597725,0.548977548977549,0.5492635492635493,0.548437326215104,0.5470391025946582,0.5469437691659914,0.5508524397413286,0.5415733193510971,0.5371244260133149,0.5473251028806584,0.5554602221268888,0.5501851057406613,0.5492635492635493,0.5480242146908814,0.5417004305893195,0.5476111031666587,0.5425584314473203,0.5436706547817659,0.5433210988766545,0.5494224383113272,0.5488186599297711,0.555397843463687,0.6172680617125061
741,0.39048572381905716,0.5621176732287844,0.5534741090296645,0.6163623941401719,0.6154726154726154,0.6207795096683986,0.6180783958561736,0.6169979503312837,0.5983125983125983,0.39048572381905716,0.39048572381905716,0.39048572381905716,0.39048572381905716,0.39048572381905716,0.39048572381905716,0.39048572381905716,0.39048572381905716,0.39048572381905716,0.5602427824650047,0.5611325611325612,0.6150912817579485,0.6167119500452833,0.6204935093823982,0.6191588413810636,0.6173475062363951,0.39048572381905716,0.5387609832054276,0.5763223541001319,0.616584838807061,0.5909719243052577,0.5915439248772583,0.5921477032588144,0.6146463924241702,0.39048572381905716,0.39048572381905716,0.5483896595007706,0.5458474347363236,0.546896102451658,0.552743219409886,0.5553172219838887,0.5481989926434371,0.5474681030236586,0.5478812145478812,0.5484532151198818,0.5535058868392202,0.5455296566407678,0.5421612088278754,0.545434323212101,0.5508683286461065,0.5450212116878783,0.5516309960754405,0.5516309960754405,0.5504869949314394,0.5501056612167723,0.5482625482625483,0.5511225511225512,0.5486756597867709,0.5388245388245388,0.5491205491205491,0.5430509874954319,0.5413667635889858,0.5530609975054419,0.5428603206380984,0.5435594324483214,0.5587103858708798,0.6207795096683986
742,0.38873794429349984,0.542892098447654,0.5530927753149976,0.6073057184168296,0.6076870521314965,0.5951665951665952,0.6000921556477112,0.5911625911625912,0.5962470406914852,0.38873794429349984,0.38873794429349984,0.38873794429349984,0.38873794429349984,0.38873794429349984,0.38873794429349984,0.38873794429349984,0.38873794429349984,0.38873794429349984,0.5513132179798846,0.5458792125458792,0.6072103849881628,0.606193495082384,0.5972321527877084,0.5917345917345918,0.5941179274512608,0.38873794429349984,0.5075551742218409,0.6066383844161622,0.6072103849881628,0.6071468293690516,0.5781336892448004,0.5897961453517009,0.5859828082050305,0.38873794429349984,0.38873794429349984,0.5497561053116609,0.5483261038816595,0.5511225511225512,0.5481354370243259,0.5493747715969938,0.5495972162638829,0.5502645502645502,0.5484849929294374,0.5507094395983285,0.5457838791172125,0.5520758854092187,0.5535376646487757,0.5501056612167723,0.5522983300761078,0.5493112159778827,0.5471821027376583,0.5479765479765479,0.5509636620747732,0.5495654384543274,0.5491205491205491,0.552743219409886,0.5500103277881055,0.5528067750289972,0.5501056612167723,0.5522347744569966,0.5493747715969938,0.554141443030332,0.5467054355943245,0.5585585585585585,0.5486474128449437,0.6076870521314965
743,0.3868471646249424,0.5645804534693424,0.6174269507602841,0.6183167294278406,0.6258480702925148,0.6259751815307371,0.6222571778127334,0.6212402879069546,0.598487376265154,0.3868471646249424,0.3868471646249424,0.3868471646249424,0.3868471646249424,0.3868471646249424,0.3868471646249424,0.3868471646249424,0.3868471646249424,0.3868471646249424,0.568457346235124,0.6142491698047253,0.6200327311438423,0.6227656227656228,0.6253714031491809,0.6250854028631806,0.620827176382732,0.3868471646249424,0.500770611881723,0.5783084671973561,0.6088151643707199,0.620668287334954,0.6199691755247311,0.6198420642865087,0.6237189570522904,0.3868471646249424,0.3868471646249424,0.5554919999364444,0.5563182229848896,0.5588922255588922,0.5507888841222175,0.5592100036544481,0.5507888841222175,0.5559686670797782,0.5503122169788837,0.5512337734559957,0.5474522141188808,0.5485008818342152,0.5536171091726647,0.5482148815482148,0.5534582201248868,0.5561275561275562,0.5534899979344424,0.5533311088866645,0.5493271048826605,0.5552695552695552,0.5496131051686607,0.5563817786040008,0.5509477731699954,0.5570491126046682,0.5476111031666587,0.5524731080286636,0.5388722055388722,0.5480242146908814,0.5466895466895467,0.5537124426013315,0.5665648011327024,0.6259751815307371
744,0.3853536075758298,0.5578117800340022,0.5371244260133149,0.6245769579102912,0.6256256256256256,0.6297567408678519,0.6290894068671846,0.6287398509620732,0.6029998252220474,0.3853536075758298,0.3853536075758298,0.3853536075758298,0.3853536075758298,0.3853536075758298,0.3853536075758298,0.3853536075758298,0.3853536075758298,0.3853536075758298,0.5594960039404484,0.5424630980186536,0.6253714031491809,0.6263247374358486,0.6274051829607385,0.6292800737245182,0.6295342962009629,0.3853536075758298,0.5150070705626261,0.6231151786707342,0.6245451801007357,0.6274051829607385,0.6292482959149626,0.6290576290576291,0.6284856284856285,0.3853536075758298,0.3853536075758298,0.5574622241288908,0.5507253285031063,0.5530768864102198,0.5508842175508842,0.5522824411713301,0.5476111031666587,0.546053990498435,0.5552377774599997,0.5560322226988894,0.5548882215548883,0.5495177717399939,0.5508524397413286,0.551901107456663,0.5565724454613343,0.5452913230691009,0.5471026582137694,0.5554602221268888,0.553521775743998,0.5494859939304384,0.5494859939304384,0.5548882215548883,0.5486915486915487,0.5465306576417688,0.5487233265011042,0.5519964408853297,0.5515833293611071,0.5536171091726647,0.5461811017366572,0.544051988496433,0.565897467132035,0.6297567408678519
