,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
510,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
511,0.49735915492957744,0.5070422535211268,0.5129107981220657,0.5143779342723005,0.5020539906103286,0.505575117370892,0.5005868544600939,0.505700871898055,0.5143779342723005
512,0.5,0.5044014084507042,0.49970657276995306,0.49383802816901406,0.5038145539906104,0.5096830985915493,0.49911971830985913,0.5015090543259557,0.5096830985915493
513,0.5123239436619719,0.49559859154929575,0.5120305164319249,0.5140845070422535,0.4961854460093897,0.4982394366197183,0.49970657276995306,0.5040241448692153,0.5140845070422535
514,0.49061032863849763,0.4935446009389671,0.4982394366197183,0.49471830985915494,0.4823943661971831,0.48620892018779344,0.49911971830985913,0.49211938296445334,0.49911971830985913
515,0.4859154929577465,0.5005868544600939,0.5052816901408451,0.5067488262910798,0.4812206572769953,0.4932511737089202,0.5023474178403756,0.49647887323943657,0.5067488262910798
516,0.4926643192488263,0.5,0.505868544600939,0.48708920187793425,0.5008802816901409,0.49853286384976525,0.5008802816901409,0.4979879275653924,0.505868544600939
517,0.4859154929577465,0.5005868544600939,0.5052816901408451,0.5067488262910798,0.4812206572769953,0.4932511737089202,0.5023474178403756,0.49647887323943657,0.5067488262910798
518,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
519,0.4859154929577465,0.48914319248826293,0.4923708920187793,0.49735915492957744,0.5,0.4964788732394366,0.49765258215962443,0.494131455399061,0.5
520,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
521,0.5,0.49002347417840375,0.5032276995305164,0.5017605633802817,0.4823943661971831,0.48151408450704225,0.5023474178403756,0.4944668008048289,0.5032276995305164
522,0.5049882629107981,0.49383802816901406,0.48884976525821594,0.4935446009389671,0.5152582159624414,0.5011737089201878,0.49178403755868544,0.49849094567404434,0.5152582159624414
523,0.4923708920187793,0.5155516431924883,0.5108568075117371,0.5046948356807511,0.49471830985915494,0.4926643192488263,0.5032276995305164,0.5020120724346077,0.5155516431924883
524,0.49061032863849763,0.4935446009389671,0.4982394366197183,0.49471830985915494,0.4823943661971831,0.48620892018779344,0.49911971830985913,0.49211938296445334,0.49911971830985913
525,0.505868544600939,0.5205399061032864,0.5041079812206573,0.49735915492957744,0.5096830985915493,0.49765258215962443,0.505868544600939,0.5058685446009389,0.5205399061032864
526,0.49735915492957744,0.5070422535211268,0.5129107981220657,0.5143779342723005,0.5020539906103286,0.505575117370892,0.5005868544600939,0.505700871898055,0.5143779342723005
527,0.5049882629107981,0.49853286384976525,0.5052816901408451,0.511443661971831,0.4897300469483568,0.516725352112676,0.5049882629107981,0.5045271629778673,0.516725352112676
528,0.4850352112676056,0.5158450704225352,0.5005868544600939,0.4935446009389671,0.494424882629108,0.5023474178403756,0.5,0.4988262910798122,0.5158450704225352
529,0.4926643192488263,0.5,0.505868544600939,0.48708920187793425,0.5008802816901409,0.49853286384976525,0.5008802816901409,0.4979879275653924,0.505868544600939
530,0.49735915492957744,0.5070422535211268,0.5129107981220657,0.5143779342723005,0.5020539906103286,0.505575117370892,0.5005868544600939,0.505700871898055,0.5143779342723005
531,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
532,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
533,0.4782863849765258,0.5049882629107981,0.49765258215962443,0.5038145539906104,0.4935446009389671,0.5044014084507042,0.5032276995305164,0.49798792756539234,0.5049882629107981
534,0.4876760563380282,0.5085093896713615,0.5038145539906104,0.49677230046948356,0.4935446009389671,0.49970657276995306,0.4982394366197183,0.4983232729711603,0.5085093896713615
535,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
536,0.4982394366197183,0.5093896713615024,0.49295774647887325,0.5011737089201878,0.48884976525821594,0.5146713615023474,0.5017605633802817,0.5010060362173039,0.5146713615023474
537,0.5008802816901409,0.5120305164319249,0.5061619718309859,0.5070422535211268,0.517018779342723,0.5005868544600939,0.5032276995305164,0.5067069081153588,0.517018779342723
538,0.4909037558685446,0.5090962441314554,0.5032276995305164,0.4970657276995305,0.488556338028169,0.5049882629107981,0.5049882629107981,0.499832327297116,0.5090962441314554
539,0.4982394366197183,0.5093896713615024,0.49295774647887325,0.5011737089201878,0.48884976525821594,0.5146713615023474,0.5017605633802817,0.5010060362173039,0.5146713615023474
540,0.4809272300469484,0.49765258215962443,0.494424882629108,0.5070422535211268,0.4926643192488263,0.5017605633802817,0.4950117370892019,0.49564050972501683,0.5070422535211268
541,0.5023474178403756,0.49119718309859156,0.5020539906103286,0.5146713615023474,0.49061032863849763,0.5140845070422535,0.4932511737089202,0.5011737089201878,0.5146713615023474
542,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
543,0.5008802816901409,0.5120305164319249,0.5061619718309859,0.5070422535211268,0.517018779342723,0.5005868544600939,0.5032276995305164,0.5067069081153588,0.517018779342723
544,0.4809272300469484,0.49765258215962443,0.494424882629108,0.5070422535211268,0.4926643192488263,0.5017605633802817,0.4950117370892019,0.49564050972501683,0.5070422535211268
545,0.49002347417840375,0.5073356807511737,0.5026408450704225,0.4838615023474178,0.5017605633802817,0.49589201877934275,0.49735915492957744,0.4969818913480885,0.5073356807511737
546,0.48826291079812206,0.49735915492957744,0.4841549295774648,0.49119718309859156,0.49295774647887325,0.4920774647887324,0.49178403755868544,0.49111334674714957,0.49735915492957744
547,0.505575117370892,0.4847417840375587,0.48620892018779344,0.5038145539906104,0.4970657276995305,0.4961854460093897,0.5029342723004695,0.49664654594232055,0.505575117370892
548,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
549,0.51731220657277,0.5026408450704225,0.5011737089201878,0.5143779342723005,0.5076291079812206,0.5067488262910798,0.4923708920187793,0.506036217303823,0.51731220657277
550,0.5049882629107981,0.49589201877934275,0.5017605633802817,0.4841549295774648,0.4964788732394366,0.488556338028169,0.4964788732394366,0.4954728370221328,0.5049882629107981
551,0.4926643192488263,0.5,0.505868544600939,0.48708920187793425,0.5008802816901409,0.49853286384976525,0.5008802816901409,0.4979879275653924,0.505868544600939
552,0.49589201877934275,0.48620892018779344,0.4953051643192488,0.5073356807511737,0.505575117370892,0.5090962441314554,0.49589201877934275,0.49932930918846413,0.5090962441314554
553,0.49589201877934275,0.48620892018779344,0.4953051643192488,0.5073356807511737,0.505575117370892,0.5090962441314554,0.49589201877934275,0.49932930918846413,0.5090962441314554
554,0.5149647887323944,0.5014671361502347,0.5023474178403756,0.5014671361502347,0.5158450704225352,0.48884976525821594,0.5032276995305164,0.5040241448692152,0.5158450704225352
555,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
556,0.4782863849765258,0.5049882629107981,0.49765258215962443,0.5038145539906104,0.4935446009389671,0.5044014084507042,0.5032276995305164,0.49798792756539234,0.5049882629107981
557,0.5023474178403756,0.49119718309859156,0.5020539906103286,0.5146713615023474,0.49061032863849763,0.5140845070422535,0.4932511737089202,0.5011737089201878,0.5146713615023474
558,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
559,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
560,0.505575117370892,0.5049882629107981,0.49911971830985913,0.494424882629108,0.5158450704225352,0.4935446009389671,0.4982394366197183,0.5016767270288397,0.5158450704225352
561,0.505868544600939,0.5205399061032864,0.5041079812206573,0.49735915492957744,0.5096830985915493,0.49765258215962443,0.505868544600939,0.5058685446009389,0.5205399061032864
562,0.5076291079812206,0.488556338028169,0.5049882629107981,0.48738262910798125,0.49735915492957744,0.49119718309859156,0.5017605633802817,0.49698189134808857,0.5076291079812206
563,0.4982394366197183,0.5093896713615024,0.49295774647887325,0.5011737089201878,0.48884976525821594,0.5146713615023474,0.5017605633802817,0.5010060362173039,0.5146713615023474
564,0.4926643192488263,0.4897300469483568,0.49295774647887325,0.4964788732394366,0.48210093896713613,0.49119718309859156,0.505575117370892,0.4929577464788732,0.505575117370892
565,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
566,0.5026408450704225,0.4970657276995305,0.5029342723004695,0.4970657276995305,0.5046948356807511,0.5070422535211268,0.49911971830985913,0.5015090543259557,0.5070422535211268
567,0.5132042253521126,0.5208333333333334,0.49383802816901406,0.5008802816901409,0.5093896713615024,0.5073356807511737,0.5026408450704225,0.5068745808182428,0.5208333333333334
568,0.5149647887323944,0.5014671361502347,0.5023474178403756,0.5014671361502347,0.5158450704225352,0.48884976525821594,0.5032276995305164,0.5040241448692152,0.5158450704225352
