,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
10,0.46260336765484994,0.49899799599198397,0.5205583580955013,0.5274687305645774,0.540598438255822,0.5401838159076774,0.5383410499159238,0.5450210766360307,0.5276990763135466,0.5443761085389169,0.5442839702393293,0.5442839702393293,0.5442839702393293,0.46260336765484994,0.46260336765484994,0.46260336765484994,0.46260336765484994,0.46260336765484994,0.5000115172874484,0.5209729804436459,0.5349319328311796,0.5396309861101514,0.551562895906756,0.5474166724253103,0.5482919862713934,0.46260336765484994,0.5442839702393293,0.5562619491857278,0.5586114758252136,0.5586114758252136,0.5577822311289246,0.5542809757445927,0.5539584916960357,0.5052173312141525,0.5442839702393293,0.49572708635662127,0.4971552300002303,0.495819224656209,0.5047105705664202,0.4974777140487872,0.5048948471655955,0.5000115172874484,0.49793840554672564,0.49862944279363325,0.4968788151014673,0.49978117153847923,0.5074747195540507,0.5020385598783774,0.5009789694331191,0.49503604910971366,0.49692488425126113,0.5008868311335314,0.4941607352636307,0.5026835279754912,0.49964296408909775,0.4998272406882731,0.49899799599198397,0.4948978416603322,0.49660240020270424,0.49899799599198397,0.502176767327759,0.5061387142100292,0.5067376131573492,0.5031902886232235,0.49411466611383686,0.4941607352636307,0.49991937898786076,0.5004722087853869,0.49379218206527997,0.5076129270034322,0.49697095340105496,0.5012093151820883,0.49839909704466406,0.5000115172874484,0.5049869854651833,0.4983530278948702,0.4997351023886854,0.4900145117821851,0.495220325708889,0.5008407619837376,0.5059544376108539,0.5030520811738419,0.49116624052703106,0.4944832193121876,0.49213369267270174,0.5008868311335314,0.5025913896759036,0.4948517725105383,0.5297329439637044,0.5586114758252136
11,0.4749268652247023,0.5271692810909174,0.5454587335590722,0.545228387810103,0.5374887706447378,0.5262478980950407,0.5421878239237095,0.5474857761500012,0.524128717204524,0.5540736645705203,0.5540736645705203,0.5540736645705203,0.5540736645705203,0.4749268652247023,0.4749268652247023,0.4749268652247023,0.4749268652247023,0.4749268652247023,0.5287356321839081,0.5500656485384562,0.5464261857047428,0.5174486904844171,0.5597862391449566,0.5401607813327804,0.5574827816552645,0.4749268652247023,0.5540736645705203,0.5540736645705203,0.5540736645705203,0.5671573031119711,0.5563771220602124,0.5511252389837146,0.5511252389837146,0.535692073802778,0.5540736645705203,0.4907746527537834,0.5002648976113145,0.49874461566811784,0.48672056757192544,0.4998963444129639,0.5019233870038928,0.5014166263561606,0.5056549881371939,0.4934005942920323,0.49805357842121023,0.49427590813811534,0.5043189827931726,0.4972243337249211,0.5044111210927602,0.5004952433602838,0.4992974454656439,0.4924331421463617,0.5008637965586346,0.5098472807684334,0.5060696104853385,0.5007716582590468,0.5042729136433787,0.5021076636030682,0.4970400571257457,0.5061617487849261,0.4989288922672932,0.507635961578329,0.5060235413355446,0.496395089028632,0.49464446133646606,0.4954276368829613,0.5010480731578099,0.4963490198788381,0.5088798286227628,0.4983299933199733,0.5018312487043052,0.4986064082187363,0.5062999562343077,0.5074977541289476,0.49809964757100406,0.5046414668417294,0.5059774721857508,0.4925713495957432,0.4992513763158501,0.4959804666804874,0.5040425678944095,0.4969939879759519,0.4934466634418262,0.500126690161933,0.49883675396770555,0.5146384723469928,0.5076820307281229,0.5076820307281229,0.5369649473489337,0.5671573031119711
12,0.4762168014189298,0.5298873609287541,0.5292884619814341,0.5458272867574229,0.5431552760693802,0.5355538663533964,0.5531522815746436,0.5303480524266925,0.546380116554949,0.5600165848939258,0.5600165848939258,0.5600165848939258,0.5600165848939258,0.4762168014189298,0.4762168014189298,0.4762168014189298,0.4762168014189298,0.4762168014189298,0.5311772971229816,0.5256950682975146,0.5473936378504135,0.5603851380922765,0.5614447285375348,0.5553636007647479,0.5621818349342362,0.4762168014189298,0.5600165848939258,0.5600165848939258,0.5600165848939258,0.565729159468362,0.5591412710478428,0.5624582498329993,0.5624582498329993,0.5345864142077258,0.5600165848939258,0.5097090733190519,0.49464446133646606,0.4998963444129639,0.5056089189874001,0.49883675396770555,0.4924792112961555,0.5051942966392555,0.5034436689470896,0.5054707115380186,0.5027987008499758,0.49879068481791167,0.49330845599244466,0.4982378550203856,0.49524336028378596,0.4954276368829613,0.4982839241701794,0.504180775343791,0.49773109437265334,0.4954276368829613,0.5010480731578099,0.5000345518623454,0.500725589109253,0.49943565291502545,0.4927556261949186,0.4986064082187363,0.5023840785018312,0.49998848271255153,0.5032593923479142,0.5027065625503881,0.5078202381775044,0.5052864349388432,0.4960265358302813,0.4963490198788381,0.49740861032409645,0.5069909934812153,0.5000806210121392,0.5061156796351324,0.4998963444129639,0.4965332964780135,0.4967636422269827,0.5035818763964711,0.49809964757100406,0.49068251445419575,0.4960265358302813,0.49455232303687835,0.5010480731578099,0.5016930412549236,0.5020155253034805,0.4985603390689425,0.49879068481791167,0.5052864349388432,0.49192638149862944,0.498974961417087,0.5411231146840296,0.565729159468362
13,0.4751341763987746,0.5483380554211872,0.5555248427890264,0.5463570819800521,0.5458503213323198,0.5424872733973695,0.5358533158270564,0.5450671457858245,0.5457121138829383,0.5543270448943864,0.5543270448943864,0.5543270448943864,0.5543270448943864,0.4751341763987746,0.4751341763987746,0.4751341763987746,0.4751341763987746,0.4751341763987746,0.5489369543685071,0.55676870983346,0.5517471725059314,0.5507797203602608,0.5616981088614009,0.5348858636813858,0.5498583373643839,0.4751341763987746,0.5543270448943864,0.5543270448943864,0.5543270448943864,0.5568608481330477,0.5433165180936586,0.5507336512104669,0.5507336512104669,0.5499504756639716,0.5543270448943864,0.49342362886692925,0.5036509801211618,0.5028217354248727,0.507935411051989,0.49443715016239376,0.5032363577730173,0.49729343744961185,0.5009329002833253,0.4904291341303296,0.5022689056273466,0.49512818740930137,0.5006564853845622,0.49434501186280605,0.503881325870131,0.5004722087853869,0.5016239375302329,0.5075207887038444,0.49955082578951004,0.49466749591136294,0.5045262939672448,0.4977541289475503,0.49826088959528253,0.49862944279363325,0.503328496072605,0.5055398152627093,0.49996544813765464,0.491765139474351,0.4948978416603322,0.5084421716997213,0.49959689493930387,0.503328496072605,0.49632598530394123,0.49978117153847923,0.5019464215787898,0.4991362034413655,0.4984451661944579,0.50074862368415,0.5067376131573492,0.5045723631170387,0.5019924907285837,0.49351576716651696,0.50590836846106,0.49729343744961185,0.50014972473683,0.4975698523483749,0.5065533365581738,0.5011171768825007,0.5002879321862115,0.5014857300808514,0.5003340013360054,0.48600649575012095,0.49793840554672564,0.5077050653030198,0.5412655877954291,0.5616981088614009
14,0.4634786815009329,0.5438693478911847,0.5357611775274688,0.5461267362310829,0.5453435606845876,0.5458503213323198,0.5358533158270564,0.5452514223849999,0.5273305231151959,0.545527837283763,0.5452974915347937,0.5452974915347937,0.5452974915347937,0.4634786815009329,0.4634786815009329,0.4634786815009329,0.4634786815009329,0.4634786815009329,0.543777209591597,0.5407366457052035,0.5481998479718057,0.5568608481330477,0.5506415129108793,0.5541427682952111,0.5505033054614977,0.4634786815009329,0.5452974915347937,0.5473245341257227,0.5592103747725335,0.5592103747725335,0.5612374173634626,0.5520235874046945,0.5489369543685071,0.5432704489438648,0.5452974915347937,0.5052634003639462,0.4961877778545597,0.49568101720682745,0.505631953562297,0.5068297514569369,0.5021306981779651,0.49466749591136294,0.49890585769239626,0.5000115172874484,0.49577315550641515,0.5087185865984843,0.4961877778545597,0.49922834174095315,0.5040195333195125,0.49996544813765464,0.5006104162347684,0.5063690599589985,0.5042498790684818,0.5037431184207496,0.4928707990694032,0.5000575864372423,0.5022689056273466,0.5024071130767281,0.5008868311335314,0.5124962568815793,0.5025913896759036,0.49443715016239376,0.5048948471655955,0.4952663948586829,0.4959574321055905,0.49604957040517816,0.49545067145785826,0.5022228364775528,0.49964296408909775,0.5054016078133278,0.4984451661944579,0.5029599428742543,0.5065533365581738,0.5051251929145648,0.4937000437656923,0.4937000437656923,0.5037891875705434,0.49738557574919956,0.5050791237647709,0.4993665491903347,0.49604957040517816,0.4953124640084767,0.49899799599198397,0.4961877778545597,0.5066454748577615,0.4919033469237325,0.49761592149816875,0.5104692142906503,0.5378701208291423,0.5612374173634626
15,0.47600949024485756,0.5444221776887107,0.5366364913735517,0.5363140073249948,0.5399074010089144,0.5338723423859213,0.5379724967175731,0.5399074010089144,0.5438232787413908,0.553037108700159,0.553037108700159,0.553037108700159,0.553037108700159,0.47600949024485756,0.47600949024485756,0.47600949024485756,0.47600949024485756,0.47600949024485756,0.5454356989841752,0.535991523276438,0.529035081657568,0.5286204593094235,0.5516550342063438,0.5453435606845876,0.5400916776080897,0.47600949024485756,0.553037108700159,0.553037108700159,0.553037108700159,0.548107709672218,0.5521157257042821,0.5545113214935619,0.5545113214935619,0.5423951350977818,0.553037108700159,0.5054016078133278,0.5007025545343561,0.5000575864372423,0.51226591113261,0.49899799599198397,0.5013475226314699,0.5025913896759036,0.5002418630364177,0.5088567940478659,0.495220325708889,0.5049869854651833,0.5029138737244604,0.49770805979775645,0.5018542832792021,0.4990901342915717,0.501301453481676,0.49277866076981547,0.4975698523483749,0.5037431184207496,0.49498997995991983,0.4974316448989934,0.49862944279363325,0.5005643470849745,0.4945292884619814,0.49466749591136294,0.49978117153847923,0.49024485753115427,0.498122682145901,0.5070140280561122,0.502453182226522,0.5077972036026075,0.5002418630364177,0.4987215810932209,0.4967866768018796,0.49637205445373506,0.49351576716651696,0.4954967406076521,0.4934696980167231,0.5065533365581738,0.5016700066800267,0.5008407619837376,0.5047105705664202,0.49701702255084884,0.49922834174095315,0.49498997995991983,0.5022228364775528,0.5016239375302329,0.4987215810932209,0.5036049109713681,0.5023149747771405,0.4907055490290927,0.5027756662750789,0.5085803791491028,0.5363276574434523,0.5545113214935619
16,0.47822080943496187,0.53769608181881,0.550687582060673,0.5505493746112915,0.5373275286204593,0.5254416879736484,0.5331352359892199,0.5357611775274688,0.5296800497546817,0.5537281459470665,0.5537281459470665,0.5537281459470665,0.5537281459470665,0.47822080943496187,0.47822080943496187,0.47822080943496187,0.47822080943496187,0.47822080943496187,0.5369589754221086,0.5459424596319075,0.5450210766360307,0.5393545712113883,0.5421647893488125,0.5529449704005712,0.535392624329118,0.47822080943496187,0.5537281459470665,0.5537281459470665,0.5537281459470665,0.5490751618178886,0.5519314491051067,0.5514707576071683,0.5514707576071683,0.5280676295118973,0.5537281459470665,0.5145232994725082,0.49314721396816624,0.5024992513763159,0.4998272406882731,0.4986755119434271,0.5003800704857991,0.5037431184207496,0.4907055490290927,0.4965102619031166,0.49692488425126113,0.498122682145901,0.49955082578951004,0.5024992513763159,0.501577868380439,0.49600350125538434,0.5023149747771405,0.5045262939672448,0.4972012991500242,0.5041116716191003,0.49959689493930387,0.503006012024048,0.4915347937253818,0.5013475226314699,0.49697095340105496,0.4980305438463133,0.5076129270034322,0.5081657568009582,0.4983530278948702,0.503881325870131,0.5063229908092046,0.4994126183401285,0.49572708635662127,0.49766199064796257,0.5048027088660079,0.5030981503236358,0.5022228364775528,0.5074747195540507,0.5007946928339437,0.4975698523483749,0.5018082141294082,0.4985833736438394,0.49627991615414735,0.5032824269228111,0.49932048004054086,0.49899799599198397,0.4997351023886854,0.5035588418215742,0.5019464215787898,0.4965102619031166,0.500426139635593,0.49669453850229195,0.5089950014972474,0.5034206343721926,0.5362832945584656,0.5537281459470665
17,0.4749729343744961,0.5309008822242186,0.5356460046529842,0.5465183240043305,0.5431092069195863,0.5323750950176215,0.5402529196323682,0.5357381429525718,0.5455969410084537,0.5535669039227881,0.5535669039227881,0.5535669039227881,0.5535669039227881,0.4749729343744961,0.4749729343744961,0.4749729343744961,0.4749729343744961,0.4749729343744961,0.5308548130744247,0.5369359408472116,0.5484532282956718,0.5461037016561859,0.5457351484578352,0.5300716375279294,0.5389169142883468,0.4749729343744961,0.5535669039227881,0.5535669039227881,0.5535669039227881,0.547531845299795,0.5479003984981458,0.5426485154216479,0.5426485154216479,0.5180015202819432,0.5535669039227881,0.4949669453850229,0.49980420611337617,0.4972243337249211,0.5040886370442034,0.49773109437265334,0.4886094027134729,0.5043650519429664,0.5015087646557482,0.5071292009305969,0.4979614401216226,0.5047796742911109,0.5044111210927602,0.4982378550203856,0.4960265358302813,0.4956579826319305,0.49975813696358234,0.49786930182203487,0.4992974454656439,0.499573860364407,0.5028908391495635,0.4986524773685302,0.49625688157925046,0.4988828231174994,0.4917881740492479,0.4999424135627577,0.5022458710524498,0.5034897380968835,0.5043650519429664,0.4915117591504849,0.5021998019026559,0.5043650519429664,0.503627945546265,0.5006334508096653,0.4989288922672932,0.5108147329141041,0.4986524773685302,0.5034436689470896,0.5055167806878124,0.50044917421049,0.4982378550203856,0.49750074862368415,0.49432197728790916,0.5020155253034805,0.4993895837652316,0.5046414668417294,0.49579619008131204,0.500126690161933,0.49842213161956095,0.5046875359915233,0.49132748255130954,0.49750074862368415,0.501002004008016,0.5047796742911109,0.534263930159169,0.5535669039227881
18,0.4626955059544376,0.5299564646534448,0.536820767972727,0.5542809757445927,0.552714624651602,0.5502268905627347,0.554465252343768,0.5454817681339691,0.5323520604427245,0.5470481192269596,0.5467717043281967,0.5467717043281967,0.5467717043281967,0.4626955059544376,0.4626955059544376,0.4626955059544376,0.4626955059544376,0.4626955059544376,0.5297261189044756,0.5357151083776749,0.5503650980121162,0.5494897841660332,0.5613756248128441,0.5504572363117038,0.5541888374450049,0.4626955059544376,0.5467717043281967,0.5445143159882985,0.564876880197176,0.564876880197176,0.5642319121000622,0.5536820767972727,0.5556630502384079,0.5327666827908691,0.5467717043281967,0.4903369958307419,0.49922834174095315,0.4971552300002303,0.5061847833598231,0.49660240020270424,0.5063690599589985,0.5019003524289959,0.5020846290281713,0.50014972473683,0.49692488425126113,0.5058162301614724,0.5001957938866238,0.4954046023080644,0.49932048004054086,0.5005182779351807,0.5050791237647709,0.5067376131573492,0.5008868311335314,0.4952663948586829,0.5036970492709557,0.5001957938866238,0.4987215810932209,0.5029138737244604,0.498122682145901,0.5017160758298206,0.49964296408909775,0.509962453642918,0.492916868219197,0.5007025545343561,0.4986755119434271,0.49282472991960935,0.4990440651417778,0.502176767327759,0.4923640384216709,0.494943910810126,0.502176767327759,0.4983530278948702,0.5079814802017829,0.5050791237647709,0.49692488425126113,0.5016239375302329,0.5028678045746666,0.5030520811738419,0.4954046023080644,0.49568101720682745,0.49627991615414735,0.4990901342915717,0.5005643470849745,0.5012093151820883,0.49273259162002164,0.5103770759910626,0.4923640384216709,0.49217976182249557,0.5388836421246069,0.564876880197176
19,0.46292585170340683,0.5454356989841752,0.5560316034367586,0.5507797203602608,0.5504572363117038,0.5490290926680949,0.5435468638426277,0.5433625872434524,0.5271923156658144,0.5411051989035542,0.5415198212516988,0.5415198212516988,0.5415198212516988,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.5458503213323198,0.5517011033561375,0.5533135235989219,0.5537281459470665,0.5429018957455141,0.5435468638426277,0.5507797203602608,0.46292585170340683,0.5415198212516988,0.5507336512104669,0.5580586460276875,0.5580586460276875,0.5568608481330477,0.5545573906433556,0.5505493746112915,0.5480155713726304,0.5415198212516988,0.48826388409001914,0.4967866768018796,0.5007946928339437,0.5054937461129155,0.49964296408909775,0.4940225278142492,0.5007025545343561,0.4967406076520858,0.5000575864372423,0.50074862368415,0.501301453481676,0.5011632460322945,0.49895192684219014,0.503328496072605,0.49660240020270424,0.5004722087853869,0.5036049109713681,0.5030520811738419,0.49577315550641515,0.49508211825950754,0.5030981503236358,0.49996544813765464,0.5007025545343561,0.4980305438463133,0.5010250385829129,0.49830695874507636,0.4948978416603322,0.5052634003639462,0.4948517725105383,0.4895998894340405,0.4986755119434271,0.5022228364775528,0.495220325708889,0.5099163844931242,0.5079814802017829,0.49577315550641515,0.5083039642503397,0.4984451661944579,0.502176767327759,0.5001036555870362,0.5023149747771405,0.5016239375302329,0.4975698523483749,0.501301453481676,0.5039734641697188,0.4978923363969318,0.5043880865178633,0.5000575864372423,0.5011171768825007,0.49862944279363325,0.49669453850229195,0.4938843203648677,0.498122682145901,0.5391225191976119,0.5580586460276875
20,0.46707207518485244,0.5450210766360307,0.5592103747725335,0.5592103747725335,0.5549259438417063,0.5506415129108793,0.5472784649759289,0.5456660447331444,0.5238753368806579,0.5378803584179854,0.5375118052196347,0.5375118052196347,0.5375118052196347,0.46707207518485244,0.46707207518485244,0.46707207518485244,0.46707207518485244,0.46707207518485244,0.5457121138829383,0.5601778269182042,0.5560316034367586,0.5393085020615944,0.5552944970400572,0.5499965448137655,0.5504111671619101,0.46707207518485244,0.5375118052196347,0.5596249971206781,0.5483380554211872,0.5483380554211872,0.5429018957455141,0.5498583373643839,0.5502268905627347,0.5347476562320043,0.5375118052196347,0.4986755119434271,0.503006012024048,0.4948517725105383,0.504203809918688,0.4933314905673416,0.4948057033607445,0.5002879321862115,0.5010711077327068,0.4935618363163108,0.49839909704466406,0.5029599428742543,0.5039734641697188,0.5019924907285837,0.4952663948586829,0.5011171768825007,0.49885978854260243,0.4958652938060028,0.5065994057079677,0.49766199064796257,0.49241010757146475,0.49729343744961185,0.49411466611383686,0.49853730449404554,0.5028217354248727,0.5059544376108539,0.49535853315827055,0.49669453850229195,0.4977541289475503,0.4953124640084767,0.4961877778545597,0.506230852509617,0.5012093151820883,0.5010250385829129,0.4962338470043535,0.5084882408495152,0.49545067145785826,0.5043420173680695,0.5031442194734296,0.498122682145901,0.4941607352636307,0.504480224817451,0.505033054614977,0.49498997995991983,0.5005182779351807,0.5008407619837376,0.5034206343721926,0.49826088959528253,0.49692488425126113,0.4925943841706401,0.5043880865178633,0.4913505171262064,0.5006104162347684,0.5077511344528137,0.5390013743963022,0.5601778269182042
21,0.47354479073088707,0.483956418584295,0.5376269780941193,0.5329279248151475,0.5256950682975146,0.532789717365766,0.5481307442471149,0.535692073802778,0.5537511805219635,0.5600165848939258,0.5600165848939258,0.5600165848939258,0.5600165848939258,0.47354479073088707,0.47354479073088707,0.47354479073088707,0.47354479073088707,0.47354479073088707,0.5063460253841016,0.5348628291064889,0.5183240043305001,0.5506645474857762,0.5629650104807316,0.553889387971345,0.5578513348536153,0.47354479073088707,0.5600165848939258,0.5600165848939258,0.5600165848939258,0.5680326169580541,0.553014074125262,0.5578974040034091,0.5578974040034091,0.517172275585654,0.5600165848939258,0.4960265358302813,0.5014166263561606,0.5002648976113145,0.4973164720245088,0.5044571902425541,0.496395089028632,0.49966599866399464,0.5016930412549236,0.4936770091907954,0.49911316886646856,0.49611867412986893,0.5011402114573975,0.500126690161933,0.49985027526317,0.49326238684265084,0.5048257434409048,0.5006795199594591,0.5006795199594591,0.5048718125906987,0.4991592380162624,0.502476216801419,0.49464446133646606,0.49782323267224105,0.5037200838458527,0.5006795199594591,0.5037200838458527,0.5027065625503881,0.5062538870845139,0.5045493285421417,0.49911316886646856,0.4925713495957432,0.5065303019832769,0.49934351461543774,0.501600902955336,0.509663004169258,0.5055167806878124,0.49906709971667473,0.5060235413355446,0.5050100200400801,0.49478266878584753,0.4956119134821367,0.49750074862368415,0.5074056158293598,0.49390735493976456,0.508234860525649,0.501877317854099,0.50044917421049,0.5008177274088407,0.4970400571257457,0.5030751157487389,0.4969939879759519,0.5014166263561606,0.4998963444129639,0.5351921382142746,0.5680326169580541
22,0.4633635086264483,0.5237140948563794,0.5406675419805127,0.545504802708866,0.5401607813327804,0.5473014995508257,0.5496970953401055,0.5489139197936103,0.5329739939649414,0.5473475687006196,0.5471172229516504,0.5471172229516504,0.5471172229516504,0.4633635086264483,0.4633635086264483,0.4633635086264483,0.4633635086264483,0.4633635086264483,0.523529818257204,0.5399304355838113,0.5521848294289728,0.5495128187409302,0.5487296431944348,0.5540736645705203,0.5512634464330961,0.4633635086264483,0.5471172229516504,0.5660055743671251,0.5624121806832055,0.5624121806832055,0.5602929997926889,0.5545804252182526,0.5537051113721696,0.4810540621472831,0.5471172229516504,0.49906709971667473,0.4964411581784258,0.5042268444935849,0.5018312487043052,0.5026144242508005,0.49713219542533343,0.498698546518324,0.49671757307718883,0.5001727593117269,0.49952779121461316,0.5008177274088407,0.5037200838458527,0.4979614401216226,0.4993895837652316,0.502476216801419,0.5017851795545113,0.5058853338861631,0.5003570359109023,0.5078202381775044,0.4960265358302813,0.4992513763158501,0.4916499665998664,0.49883675396770555,0.5032593923479142,0.5029829774491512,0.5027987008499758,0.501877317854099,0.5043650519429664,0.5046875359915233,0.5011862806071914,0.5066224402828646,0.5033975997972957,0.4990210305668809,0.5018312487043052,0.49321631769285695,0.5055628498376062,0.49952779121461316,0.5029829774491512,0.5020615944532744,0.49363094004100155,0.4986524773685302,0.5083269988252367,0.4951051528344044,0.5008637965586346,0.5046875359915233,0.4963029507290443,0.49966599866399464,0.4991592380162624,0.5080505839264736,0.50044917421049,0.4999424135627577,0.5025222859512127,0.508511275424412,0.536035033029021,0.5660055743671251
23,0.4648377214198512,0.5209038767189551,0.5442609356644323,0.5456430101582476,0.5500656485384562,0.5407136111303066,0.5507566857853639,0.5445373505631954,0.5257411374473084,0.5452744569598968,0.5454587335590722,0.5454587335590722,0.5454587335590722,0.4648377214198512,0.4648377214198512,0.4648377214198512,0.4648377214198512,0.4648377214198512,0.5215488448160689,0.5473936378504135,0.5500195793886624,0.5516780687812406,0.5461037016561859,0.5499735102388685,0.5476239835993827,0.4648377214198512,0.5454587335590722,0.559095201898049,0.5373966323451501,0.5373966323451501,0.5477621910487642,0.5488678506438164,0.5467486697532997,0.48285075898924285,0.5454587335590722,0.4875958814180084,0.4991592380162624,0.4984682007693548,0.5080505839264736,0.5002188284615208,0.5004031050606961,0.49782323267224105,0.4898072006081128,0.49906709971667473,0.4960265358302813,0.4976389560730657,0.5022458710524498,0.5034897380968835,0.4992513763158501,0.49685578052657037,0.5025683551010066,0.5057010572869878,0.49680971137677654,0.5004952433602838,0.4976850252228595,0.49851426991914866,0.502153732752862,0.49920530716605627,0.4992974454656439,0.5068988551816276,0.4986064082187363,0.5042268444935849,0.4986064082187363,0.5031211848985327,0.5047796742911109,0.500725589109253,0.4936770091907954,0.5006334508096653,0.49386128578997074,0.497546817773478,0.5014626955059545,0.5087876903231751,0.5009559348582222,0.5075898924285352,0.4992974454656439,0.4960726049800751,0.49805357842121023,0.4959804666804874,0.4969939879759519,0.5009559348582222,0.49584225923110586,0.5025683551010066,0.4975928869232718,0.5057010572869878,0.50620781793472,0.5004031050606961,0.5057010572869878,0.49625688157925046,0.5326856352125281,0.559095201898049
24,0.46345564692603597,0.5489139197936103,0.5537051113721696,0.5462879782553614,0.5525533826273236,0.5453665952594845,0.5471172229516504,0.5457351484578352,0.5257411374473084,0.5432934835187616,0.5437541750167001,0.5437541750167001,0.5437541750167001,0.46345564692603597,0.46345564692603597,0.46345564692603597,0.46345564692603597,0.46345564692603597,0.5491442655425794,0.5481768133969087,0.5512173772833022,0.5520926911293852,0.5489139197936103,0.5365213184990671,0.5484992974454657,0.46345564692603597,0.5437541750167001,0.5543500794692834,0.559095201898049,0.559095201898049,0.5596480316955751,0.5553636007647479,0.5503881325870131,0.5478543293483519,0.5437541750167001,0.5121968074079193,0.504503259392348,0.49819178587059176,0.5058853338861631,0.4965332964780135,0.491465690000691,0.5001727593117269,0.5047336051413172,0.4957040517817244,0.49809964757100406,0.49386128578997074,0.49533549858337367,0.496671503927395,0.5027526317001819,0.5029829774491512,0.5005873816598715,0.49740861032409645,0.5005413125100776,0.4974546794738903,0.4999424135627577,0.49814571672079794,0.4963029507290443,0.5026604934005943,0.5008637965586346,0.5028447699997697,0.49998848271255153,0.5028447699997697,0.4934466634418262,0.503904360445028,0.5081427222260613,0.4980075092714164,0.49616474327966276,0.49671757307718883,0.4892543708105867,0.4881487112155345,0.501278418906779,0.507635961578329,0.49353880174141385,0.5027526317001819,0.5011402114573975,0.5027987008499758,0.49819178587059176,0.5047336051413172,0.5008637965586346,0.49648722732821965,0.4992513763158501,0.5036740146960588,0.5027987008499758,0.498974961417087,0.5027065625503881,0.4956119134821367,0.5057471264367817,0.5022919402022435,0.539394668434357,0.5596480316955751
