,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
10,0.46276644197485883,0.49253051557660776,0.5434049918017854,0.5368464201129531,0.5413098925122973,0.563558936053926,0.563558936053926,0.5619648387684459,0.5347513208234651,0.5339314993623611,0.5342730916378211,0.5342730916378211,0.5342730916378211,0.46276644197485883,0.46276644197485883,0.46276644197485883,0.46276644197485883,0.46276644197485883,0.48622244488977956,0.5529695755146657,0.5063536163235562,0.5636272545090181,0.5642193477864821,0.5635133904171981,0.5546547640736017,0.46276644197485883,0.5342730916378211,0.5547230825286937,0.5547230825286937,0.563217343778466,0.563217343778466,0.5599608307524139,0.5599608307524139,0.48913736564037164,0.5342730916378211,0.4971533977044999,0.5050783384951721,0.49847422116961193,0.499681180542904,0.499294042630716,0.5024594643833121,0.501981235197668,0.49826926580433595,0.4963563490617599,0.4947394789579158,0.5030971032975041,0.5053516123155402,0.49888413190016395,0.49601475678629986,0.49528602659865184,0.4896383676443797,0.49870194935325196,0.5027327382036801,0.501890143924212,0.4904354162871197,0.49847422116961193,0.501616870103844,0.49749498997995995,0.49722171615959193,0.5037575150300602,0.4948533430497358,0.5109081799963564,0.5035070140280561,0.498952450355256,0.499703953361268,0.499954454363272,0.49933958826744396,0.501275277828384,0.499817817453088,0.5070368008744762,0.49526325378028785,0.501662415740572,0.4976316268901439,0.499908908726544,0.49915740572053197,0.500273273820368,0.5054882492257242,0.4981781745308799,0.49567316451083987,0.500204955365276,0.5018445982874841,0.4994306795409,0.4905948260156677,0.5042585170340681,0.49189287666241577,0.5005693204591,0.500022772818364,0.4968345782474039,0.498815813445072,0.5262596621815058,0.5642193477864821
11,0.469780470030971,0.5506012024048096,0.5655857168883222,0.561463836764438,0.532246310803425,0.5596192384769539,0.5456367280014575,0.5456367280014575,0.5444753142648934,0.5775414465294225,0.5775414465294225,0.5775414465294225,0.5775414465294225,0.469780470030971,0.469780470030971,0.469780470030971,0.469780470030971,0.469780470030971,0.5595053743851339,0.5727363818546183,0.565107487702678,0.5578885042812899,0.56210147567863,0.5449307706321734,0.56175988340317,0.469780470030971,0.5775414465294225,0.5775414465294225,0.5749453452359264,0.5749453452359264,0.5553834942612498,0.5553834942612498,0.5456367280014575,0.5558161778101658,0.5775414465294225,0.499703953361268,0.49874749498997994,0.49851976680633997,0.4972672617963199,0.4961969393332119,0.499498997995992,0.5034386955729641,0.503006012024048,0.499863363089816,0.49492166150482786,0.49161960284204775,0.5128666423756604,0.4870422663508836,0.5021178721078521,0.5008881399161961,0.500660411732556,0.49546820914556383,0.499407906722536,0.49888413190016395,0.4882947713609036,0.4969256695208599,0.5021634177445801,0.4959464383312079,0.4902532337402077,0.5049417015849882,0.5063308435051922,0.5097239934414283,0.5062397522317362,0.49845144835124794,0.49965840772454,0.4965840772453999,0.5049872472217162,0.4968118054290399,0.49508107123337586,0.5040307888504282,0.4936236108580798,0.49505829841501187,0.4973128074330479,0.500273273820368,0.4906859172891237,0.49767717252687194,0.5035297868464201,0.5037347422116961,0.5074239387866643,0.5002960466387321,0.5005693204591,0.4972444889779559,0.4910958280196757,0.49647021315357986,0.4904809619238477,0.5023911459282201,0.5055337948624522,0.5040307888504282,0.501229732191656,0.5435045415506339,0.5775414465294225
12,0.468960648569867,0.5797048642740026,0.5836445618509747,0.5547914009837858,0.5657678994352341,0.5657678994352341,0.5657678994352341,0.5539715795226817,0.5376662415740572,0.5836673346693386,0.5837356531244307,0.5837356531244307,0.5837356531244307,0.468960648569867,0.468960648569867,0.468960648569867,0.468960648569867,0.468960648569867,0.5841000182182547,0.5852386591364547,0.5790672253598105,0.5604162871196939,0.5640143924212061,0.5657678994352341,0.5540854436145017,0.468960648569867,0.5837356531244307,0.5795454545454546,0.5795454545454546,0.5716432865731463,0.5716432865731463,0.5596420112953179,0.5596420112953179,0.5817771907451266,0.5837356531244307,0.5036208781198761,0.49961286208781197,0.5024822372016761,0.5062397522317362,0.4874066314447076,0.49576425578429584,0.5023911459282201,0.49585534705775186,0.50204955365276,0.5058070686828202,0.4872472217161596,0.5088586263435962,0.5102249954454363,0.49546820914556383,0.500159409728548,0.4953315722353798,0.4971533977044999,0.49931681544907996,0.5085398068865002,0.5123428675532884,0.500979231189652,0.498929677536892,0.4970850792494079,0.500091091273456,0.499248496993988,0.5092457642557843,0.5061714337766442,0.49754053561668793,0.5088813991619603,0.500432683548916,0.5049189287666241,0.5045317908544361,0.49571871014756785,0.49553652760065586,0.499840590271452,0.5127072326471124,0.4971989433412279,0.5089724904354163,0.5011386409182,0.49824649298597196,0.4939879759519038,0.4956503916924759,0.49198396793587174,0.5066952085990162,0.5070368008744762,0.499749498997996,0.5038030606667881,0.5042585170340681,0.49883858626343597,0.5111586809983604,0.4966523957004919,0.4887274549098196,0.500250501002004,0.50068318455092,0.5510937459334253,0.5852386591364547
13,0.46864182911277097,0.5777919475314265,0.5808662780105666,0.5555201311714337,0.5654035343414101,0.5654035343414101,0.5654035343414101,0.5548824922572417,0.5396702495900892,0.5812989615594826,0.5811395518309346,0.5811395518309346,0.5811395518309346,0.46864182911277097,0.46864182911277097,0.46864182911277097,0.46864182911277097,0.46864182911277097,0.5814128256513026,0.5851020222262707,0.5775186737110585,0.562374749498998,0.5628757515030061,0.5654035343414101,0.5559528147203497,0.46864182911277097,0.5811395518309346,0.5780424485334305,0.5780424485334305,0.5714611040262343,0.5714611040262343,0.560598469666606,0.560598469666606,0.5797276370923665,0.5811395518309346,0.49861085807979594,0.5030287848424121,0.5039852432137001,0.5032337402076881,0.5053516123155402,0.49831481144106393,0.50011386409182,0.5044179267626161,0.49512661687010384,0.4944206595008198,0.5119329568227364,0.4878165421752596,0.5094507196210603,0.5024822372016761,0.5005693204591,0.4975633084350519,0.4947394789579158,0.5015940972854801,0.4908680998360357,0.5122517762798324,0.498929677536892,0.49883858626343597,0.4960830752413919,0.49508107123337586,0.499567316451084,0.5121606850063763,0.5060347968664602,0.4965385316086719,0.49239387866642376,0.4970167607943159,0.5039169247586082,0.5036664237566041,0.49781380943705594,0.503006012024048,0.500705957369284,0.5067862998724723,0.5044862452177081,0.5128894151940244,0.500045545636728,0.500250501002004,0.49180178538895974,0.4936008380397158,0.49480779741300784,0.5043268354891601,0.5062625250501002,0.500660411732556,0.5051238841319001,0.4918701038440517,0.4962880306066679,0.48610858079795954,0.4948761158680998,0.5074922572417563,0.4980187648023319,0.5022317361996721,0.5503715222653098,0.5851020222262707
14,0.4781380943705593,0.5830980142102387,0.5823465112042266,0.5868099836035707,0.5841455638549827,0.5785206777190746,0.5795682273638185,0.5640143924212061,0.56392330114775,0.5911595919110949,0.5910457278192749,0.5910457278192749,0.5910457278192749,0.4781380943705593,0.4781380943705593,0.4781380943705593,0.4781380943705593,0.4781380943705593,0.5865367097832027,0.5749681180542904,0.5717343778466023,0.5746037529604664,0.5752186190562945,0.5773364911641464,0.5558617234468938,0.4781380943705593,0.5910457278192749,0.5700947349243942,0.5700947349243942,0.5872882127892148,0.5872882127892148,0.5710511932956823,0.5710511932956823,0.5847604299508107,0.5910457278192749,0.5045090180360722,0.4981781745308799,0.49590089269447984,0.4946028420477318,0.5068318455092002,0.49769994534523593,0.4980415376206959,0.49587811987611585,0.4974266715248679,0.4933958826744398,0.5138686463836765,0.4870194935325196,0.5097467662597923,0.49977227181635997,0.4935780652213518,0.4912552377482237,0.5091546729823283,0.5107259974494444,0.49530879941701583,0.5075833485152123,0.5023228274731281,0.5027782838404081,0.5042129713973401,0.50011386409182,0.5073328475132083,0.5123200947349243,0.49480779741300784,0.500751503006012,0.500387137912188,0.499681180542904,0.501890143924212,0.49590089269447984,0.501662415740572,0.4965157587903079,0.4933503370377118,0.49268992530515576,0.5046912005829841,0.4951949353251959,0.4950127527782838,0.49521770814355986,0.5020267808343961,0.5062397522317362,0.5141419202040445,0.4953315722353798,0.4969028967024959,0.499908908726544,0.49676625979231187,0.5046001093095281,0.4940335215886318,0.5127755511022044,0.5,0.49813262889415194,0.5066952085990162,0.498656403716524,0.5592477162116442,0.5911595919110949
15,0.4775915467298233,0.5800009109127345,0.5873793040626708,0.5860357077791948,0.5799325924576425,0.5717799234833303,0.5530378939697577,0.5530378939697577,0.5455911823647295,0.5894971761705229,0.5894971761705229,0.5894971761705229,0.5894971761705229,0.4775915467298233,0.4775915467298233,0.4775915467298233,0.4775915467298233,0.4775915467298233,0.5821187830205866,0.5901575879030789,0.5524458006922937,0.5810484605574786,0.5693887775551102,0.5541082164328658,0.5691838221898342,0.4775915467298233,0.5894971761705229,0.5894971761705229,0.562944069958098,0.562944069958098,0.5788394971761706,0.5788394971761706,0.5616915649480779,0.5819821461104027,0.5894971761705229,0.499407906722536,0.49822372016760796,0.5027327382036801,0.4978821278921479,0.49571871014756785,0.499111860083804,0.5052377482237201,0.5036208781198761,0.5056248861359082,0.49571871014756785,0.5102705410821643,0.5109764984514483,0.48820368008744763,0.500364365093824,0.49781380943705594,0.498815813445072,0.4921661504827837,0.4962424849699399,0.4944434323191838,0.5125022772818364,0.5028693751138641,0.5035981053015122,0.49961286208781197,0.4939652031335398,0.4973128074330479,0.49246219712151573,0.4902532337402077,0.4975633084350519,0.501434687556932,0.499726726179632,0.499385133904172,0.5013208234651121,0.49478502459464385,0.5038030606667881,0.5004554563672801,0.5015257788303881,0.4981781745308799,0.5067635270541082,0.49861085807979594,0.49877026780834394,0.49132355620331575,0.500045545636728,0.5084487156130443,0.4930542903989798,0.4933503370377118,0.4939879759519038,0.501184186554928,0.4902076881034797,0.49908908726544,0.5113636363636364,0.501002004008016,0.5056021133175442,0.501457460375296,0.49815540171251593,0.5557745360851573,0.5901575879030789
16,0.4782519584623793,0.5802058662780105,0.5722809254873383,0.5708462379304062,0.5690699580980142,0.5700719621060303,0.5585261431954819,0.5585261431954819,0.5415831663326653,0.5856941155037347,0.5856941155037347,0.5856941155037347,0.5856941155037347,0.4782519584623793,0.4782519584623793,0.4782519584623793,0.4782519584623793,0.4782519584623793,0.5817771907451266,0.5797959555474586,0.5715066496629623,0.5654035343414101,0.5695937329203862,0.560871743486974,0.5693887775551102,0.4782519584623793,0.5856941155037347,0.5856941155037347,0.5576835489160138,0.5576835489160138,0.5726680633995264,0.5726680633995264,0.5509655674986337,0.5810940061942066,0.5856941155037347,0.5029376935689561,0.4969256695208599,0.5024366915649481,0.4908453270176717,0.5051238841319001,0.5031881945709601,0.5064902532337402,0.49498997995991983,0.4958098014210239,0.501981235197668,0.48474221169611953,0.4904126434687557,0.49268992530515576,0.498656403716524,0.49933958826744396,0.5006148660958281,0.5101794498087083,0.4959464383312079,0.4946028420477318,0.48656403716523955,0.49810985607578795,0.4953315722353798,0.502413918746584,0.49526325378028785,0.50125250501002,0.4929404263071598,0.5046228821278922,0.4965385316086719,0.4943067954089998,0.5008881399161961,0.49963563490617596,0.49965840772454,0.49890690471852794,0.4928037893969758,0.4978821278921479,0.49631080342503187,0.501434687556932,0.5057842958644562,0.5056476589542722,0.499795044634724,0.5061486609582801,0.49783658225541993,0.48834031699763164,0.49266715248679177,0.49287210785206775,0.5024822372016761,0.5024822372016761,0.5097695390781564,0.4972900346146839,0.48351247950446347,0.501662415740572,0.5047595190380761,0.49851976680633997,0.4960830752413919,0.5531380943705593,0.5856941155037347
17,0.4615139369648388,0.5703452359263983,0.5740572053197304,0.5656995809801421,0.5747631626890144,0.5747631626890144,0.5747631626890144,0.56392330114775,0.5353889597376571,0.5729413372198944,0.5726452905811623,0.5726452905811623,0.5726452905811623,0.4615139369648388,0.4615139369648388,0.4615139369648388,0.4615139369648388,0.4615139369648388,0.5739205684095464,0.5750136636910184,0.5795454545454546,0.5537438513390417,0.5740116596830024,0.5747631626890144,0.5581162324649298,0.4615139369648388,0.5726452905811623,0.5797504099107306,0.5797504099107306,0.5581162324649298,0.5581162324649298,0.5581162324649298,0.5581162324649298,0.5720987429404263,0.5726452905811623,0.49476225177627986,0.5035525596647841,0.4962197121515759,0.501981235197668,0.5098834031699763,0.4940107487702678,0.501411914738568,0.5014802331936601,0.5040763344871562,0.49161960284204775,0.48863636363636365,0.4935780652213518,0.4868828566223356,0.49945345235926397,0.5007287301876481,0.500045545636728,0.5046001093095281,0.501434687556932,0.5091091273456003,0.5138231007469485,0.501184186554928,0.500318819457096,0.5046684277646202,0.4994306795409,0.4969028967024959,0.5113636363636364,0.4938513390417198,0.500842594279468,0.5076288941519402,0.4948533430497358,0.498656403716524,0.5110675897249044,0.5034842412096922,0.49537711787210786,0.500318819457096,0.5097239934414283,0.5031426489342321,0.5093140827108763,0.49779103661869195,0.499863363089816,0.4947394789579158,0.5011386409182,0.501343596283476,0.5033020586627801,0.49029877937693567,0.49795044634723995,0.49508107123337586,0.5051011113135362,0.49904354162871195,0.5106349061759884,0.4973128074330479,0.4951721625068318,0.49872472217161595,0.4978821278921479,0.5472470915857688,0.5797504099107306
18,0.468824011659683,0.5551102204408818,0.5463426853707415,0.5650619420659501,0.5539260338859537,0.5553151758061577,0.5553151758061577,0.5514437966842777,0.5575924576425578,0.5795226817270905,0.5794999089087265,0.5794999089087265,0.5794999089087265,0.468824011659683,0.468824011659683,0.468824011659683,0.468824011659683,0.468824011659683,0.562830205866278,0.5361632355620332,0.5715294224813263,0.56289852432137,0.559846966660594,0.5569548187283658,0.5486655128438696,0.468824011659683,0.5794999089087265,0.5786800874476226,0.5786800874476226,0.5543359446165057,0.5543359446165057,0.5545864456185098,0.5545864456185098,0.5595964656585899,0.5794999089087265,0.4932364729458918,0.49897522317362,0.49897522317362,0.4966751685188559,0.49583257423938787,0.5057842958644562,0.4940107487702678,0.5,0.502687192566952,0.49537711787210786,0.5124339588267444,0.5075378028784843,0.48859081799963566,0.5030287848424121,0.501571324467116,0.5033020586627801,0.5115458189105484,0.500956458371288,0.5076744397886682,0.48884131900163963,0.49478502459464385,0.49838312989615596,0.5024594643833121,0.5020040080160321,0.5014802331936601,0.4911641464747677,0.5105893605392603,0.49822372016760796,0.49781380943705594,0.500068318455092,0.4956276188741119,0.500068318455092,0.502095099289488,0.4979049007105119,0.4959692111495719,0.5103844051739843,0.49815540171251593,0.499225724175624,0.4958098014210239,0.49965840772454,0.49840590271451995,0.5054882492257242,0.49508107123337586,0.5023228274731281,0.4947394789579158,0.4973355802514119,0.4982009473492439,0.500751503006012,0.499521770814356,0.48875022772818366,0.5038486063035161,0.49797321916560394,0.4970167607943159,0.5028238294771361,0.5437882258022539,0.5795226817270905
19,0.46171889233011476,0.4966751685188559,0.5461832756421935,0.5409910730552013,0.5416287119693933,0.5640599380579341,0.5640599380579341,0.562830205866278,0.5374385133904171,0.530333394060849,0.530583895062853,0.530583895062853,0.530583895062853,0.46171889233011476,0.46171889233011476,0.46171889233011476,0.46171889233011476,0.46171889233011476,0.4900938240116597,0.5565676808161778,0.5091319001639643,0.564310439059938,0.5653579887046821,0.564196574968118,0.5557023137183458,0.46171889233011476,0.530583895062853,0.5549508107123338,0.5549508107123338,0.5639005283293861,0.5639005283293861,0.560370741482966,0.560370741482966,0.4935552924029878,0.530583895062853,0.4965613044270359,0.5044862452177081,0.50125250501002,0.5019129167425761,0.500068318455092,0.499407906722536,0.501389141920204,0.499498997995992,0.5036891965749681,0.4974266715248679,0.49521770814355986,0.501389141920204,0.5008881399161961,0.49897522317362,0.500204955365276,0.5079477136090362,0.49738112588813993,0.5068773911459282,0.4938741118600838,0.4909364182911277,0.501343596283476,0.4972900346146839,0.4974494443432319,0.49918017853889596,0.5053516123155402,0.4928037893969758,0.48922845691382766,0.5020040080160321,0.4971761705228639,0.499567316451084,0.49826926580433595,0.49933958826744396,0.4965840772453999,0.500592093277464,0.5055337948624522,0.4933958826744398,0.5042585170340681,0.5032337402076881,0.499681180542904,0.49419293131717984,0.5035070140280561,0.5023456002914921,0.5028693751138641,0.5010930952814721,0.5015257788303881,0.4969256695208599,0.49838312989615596,0.501434687556932,0.5053971579522681,0.4931226088540718,0.501662415740572,0.49883858626343597,0.5023000546547641,0.500045545636728,0.5264717747182678,0.5653579887046821
20,0.4787757332847513,0.5785434505374385,0.5777464018946985,0.5837584259427947,0.5800920021861906,0.5744671160502823,0.5753324831481144,0.561509382401166,0.5338859537256331,0.5886545818910548,0.5884040808890508,0.5884040808890508,0.5884040808890508,0.4787757332847513,0.4787757332847513,0.4787757332847513,0.4787757332847513,0.4787757332847513,0.5834396064856987,0.5689105483694662,0.5715066496629623,0.5659500819821461,0.5698442339223903,0.5729641100382583,0.534295864456185,0.4787757332847513,0.5884040808890508,0.5705957369284023,0.5705957369284023,0.5810029149207506,0.5810029149207506,0.5686828201858262,0.5686828201858262,0.5811623246492986,0.5884040808890508,0.49539989069047186,0.501002004008016,0.4950355255966478,0.49478502459464385,0.4936691564948078,0.5018445982874841,0.49918017853889596,0.4969712151575879,0.4971989433412279,0.4948988886864638,0.5107715430861723,0.5118874111860083,0.48984332300965566,0.4978593550737839,0.5058753871379121,0.5049644744033521,0.4904809619238477,0.5099517216250683,0.4936236108580798,0.5065813445071962,0.4969028967024959,0.4974494443432319,0.4973355802514119,0.500387137912188,0.5028693751138641,0.4870422663508836,0.49271269812351975,0.498929677536892,0.5012069593732921,0.50022772818364,0.49806431043905997,0.501275277828384,0.4962424849699399,0.4994306795409,0.4962652577883039,0.49228001457460374,0.5047822918564402,0.49505829841501187,0.5043040626707961,0.4972672617963199,0.49647021315357986,0.5057842958644562,0.5138231007469485,0.49574148296593185,0.4979049007105119,0.4969484423392239,0.49963563490617596,0.5069684824193842,0.49298597194388777,0.5127755511022044,0.4965840772453999,0.4962652577883039,0.502140644926216,0.4982009473492439,0.5553164771100643,0.5886545818910548
21,0.47376571324467115,0.5804108216432866,0.5871515758790308,0.5862178903261067,0.5821187830205866,0.5764255784295864,0.5552696301694298,0.5552696301694298,0.5263253780287849,0.593960648569867,0.593960648569867,0.593960648569867,0.593960648569867,0.47376571324467115,0.47376571324467115,0.47376571324467115,0.47376571324467115,0.47376571324467115,0.5833940608489707,0.593755693204591,0.56187374749499,0.5822781927491346,0.5738067043177264,0.5601202404809619,0.5739205684095464,0.47376571324467115,0.593960648569867,0.593960648569867,0.562625250501002,0.562625250501002,0.5819366004736746,0.5819366004736746,0.560871743486974,0.5822554199307707,0.593960648569867,0.501411914738568,0.499908908726544,0.502140644926216,0.5057159774093641,0.5063308435051922,0.5035753324831481,0.5019129167425761,0.5014802331936601,0.4950127527782838,0.4944434323191838,0.4855392603388595,0.5071506649662962,0.5126616870103844,0.501229732191656,0.4965385316086719,0.5055565676808161,0.5071051193295683,0.500478229185644,0.5061031153215522,0.5136409182000364,0.49904354162871195,0.499726726179632,0.49792767352887596,0.5037119693933321,0.498952450355256,0.49177901257059575,0.5081071233375842,0.499931681544908,0.5059437055930042,0.5040535616687921,0.49897522317362,0.5039169247586082,0.4961969393332119,0.49419293131717984,0.4964929859719439,0.5079021679723082,0.500819821461104,0.49405629440699583,0.5048050646748041,0.4938968846784478,0.49196119511750774,0.500182182546912,0.4908225541993077,0.4912780105665877,0.5077883038804882,0.5061942065950082,0.49890690471852794,0.5141646930224084,0.49890690471852794,0.5124567316451084,0.49858808526143195,0.4940790672253598,0.50182182546912,0.49797321916560394,0.5567049683783151,0.593960648569867
22,0.4778875933685553,0.5874020768810349,0.5876070322463108,0.5859673893241027,0.5836217890326106,0.5784979049007105,0.5791810894516305,0.563536163235562,0.5324512661687011,0.595327017671707,0.595258699216615,0.595258699216615,0.595258699216615,0.4778875933685553,0.4778875933685553,0.4778875933685553,0.4778875933685553,0.4778875933685553,0.592480415376207,0.5790444525414465,0.5733967935871743,0.5723947895791583,0.5736017489524503,0.5766305337948624,0.5537438513390417,0.4778875933685553,0.595258699216615,0.5730779741300783,0.5730779741300783,0.5864000728730188,0.5864000728730188,0.5718482419384223,0.5718482419384223,0.5896565858990709,0.595258699216615,0.4963791218801239,0.4961969393332119,0.5038030606667881,0.4907086901074877,0.5043040626707961,0.5049189287666241,0.499111860083804,0.4924849699398798,0.501184186554928,0.4929176534887958,0.5113408635452724,0.5100428128985243,0.5084031699763163,0.5023456002914921,0.5065357988704682,0.49505829841501187,0.5101794498087083,0.5043268354891601,0.5077655310621243,0.5097923118965203,0.5017990526507561,0.4930998360357078,0.499407906722536,0.50091091273456,0.498929677536892,0.48920568409546367,0.5044862452177081,0.500865367097832,0.499590089269448,0.49815540171251593,0.49886135908179996,0.5043951539442522,0.4964929859719439,0.49722171615959193,0.5037575150300602,0.5102933139005283,0.4947394789579158,0.4969939879759519,0.5062397522317362,0.4966979413372199,0.5062852978684642,0.5087219894334123,0.5151666970304245,0.5035525596647841,0.5074467116050282,0.500979231189652,0.49902076881034796,0.5105438149025323,0.5073100746948442,0.5093824011659683,0.49779103661869195,0.49888413190016395,0.5051238841319001,0.500364365093824,0.5596771465007938,0.595327017671707
23,0.469006194206595,0.5789305884496265,0.5805930041901985,0.5553834942612498,0.564082710876298,0.564082710876298,0.564082710876298,0.5540171251594097,0.5391692475860812,0.5807979595554746,0.5803197303698305,0.5803197303698305,0.5803197303698305,0.469006194206595,0.469006194206595,0.469006194206595,0.469006194206595,0.469006194206595,0.5820504645654946,0.5829158316633266,0.5764711240663144,0.5607351065767899,0.561782656221534,0.564082710876298,0.5552240845327018,0.469006194206595,0.5803197303698305,0.5769493532519585,0.5769493532519585,0.5708690107487703,0.5708690107487703,0.5598697394789579,0.5598697394789579,0.5799098196392786,0.5803197303698305,0.4961969393332119,0.499749498997996,0.4959236655128439,0.4974494443432319,0.4905492803789397,0.49890690471852794,0.5028466022955,0.49617416651484786,0.4969939879759519,0.49223446893787576,0.48592639825104755,0.5105438149025323,0.5097239934414283,0.499977227181636,0.4962880306066679,0.49528602659865184,0.5052605210420842,0.5031881945709601,0.4929631991255238,0.5125705957369284,0.501115868099836,0.5011614137365641,0.500318819457096,0.5066952085990162,0.5046228821278922,0.5107487702678083,0.5038486063035161,0.500318819457096,0.4947167061395518,0.5033476042995081,0.50204955365276,0.49514938968846783,0.5035981053015122,0.5032337402076881,0.4968345782474039,0.5091091273456003,0.5047595190380761,0.4898888686463837,0.500182182546912,0.500523774822372,0.5035070140280561,0.5034842412096922,0.5067862998724723,0.49316815449079976,0.4945572964110038,0.499840590271452,0.4953315722353798,0.5075833485152123,0.500204955365276,0.4903443250136637,0.4932364729458918,0.5088586263435962,0.49574148296593185,0.500819821461104,0.549837987663639,0.5829158316633266
24,0.468550737839315,0.5548369466205137,0.5454317726361815,0.564788668245582,0.5537438513390417,0.5548597194388778,0.5548597194388778,0.5503507014028056,0.5582300965567498,0.5787028602659865,0.5784979049007105,0.5784979049007105,0.5784979049007105,0.468550737839315,0.468550737839315,0.468550737839315,0.468550737839315,0.468550737839315,0.562374749498998,0.5387137912188013,0.5737156130442703,0.562169794133722,0.5590271451994899,0.5562260885407178,0.5489387866642376,0.468550737839315,0.5784979049007105,0.5784979049007105,0.5784979049007105,0.5534250318819457,0.5534250318819457,0.5552240845327018,0.5552240845327018,0.5590499180178539,0.5784979049007105,0.5049417015849882,0.5012069593732921,0.49751776279832394,0.499407906722536,0.50034159227546,0.49858808526143195,0.5021634177445801,0.5026416469302241,0.49330479140098377,0.5047139734013482,0.5074239387866643,0.48845418108945166,0.5051238841319001,0.49915740572053197,0.498793040626708,0.5033020586627801,0.48599471670613953,0.50022772818364,0.49314538167243577,0.5076972126070323,0.5017535070140281,0.499111860083804,0.5004554563672801,0.5027327382036801,0.5084942612497723,0.48952450355255966,0.5100428128985243,0.49904354162871195,0.49908908726544,0.499931681544908,0.49890690471852794,0.4963791218801239,0.4971761705228639,0.49945345235926397,0.49587811987611585,0.5081071233375842,0.49915740572053197,0.49539989069047186,0.49954454363272,0.4974266715248679,0.500865367097832,0.5038486063035161,0.49498997995991983,0.5033248314811442,0.49792767352887596,0.4974266715248679,0.4980187648023319,0.49560484605574784,0.49792767352887596,0.49193842229914375,0.5021178721078521,0.5037575150300602,0.49874749498997994,0.500273273820368,0.5435045415506339,0.5787028602659865
