,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
10,0.3196954052658751,0.6404233350542076,0.6404233350542076,0.6663009808982964,0.6663009808982964,0.6719798657718121,0.6743675787299949,0.67481930820857,0.32627774909654106,0.6713990707279298,0.6713990707279298,0.6429401135776974,0.6421657201858544,0.6420366546205473,0.6420366546205473,0.6420366546205473,0.6420366546205473,0.3196954052658751,0.6404233350542076,0.6404233350542076,0.6404233350542076,0.6404233350542076,0.67481930820857,0.67481930820857,0.660234899328859,0.3196954052658751,0.6404233350542076,0.6404233350542076,0.6420366546205473,0.67481930820857,0.67481930820857,0.67481930820857,0.6588151781104801,0.6404233350542076,0.41346153846153844,0.5440758905524006,0.5701471347444502,0.5791171915332989,0.5805369127516778,0.5552400619514714,0.5492385131646876,0.5732447083118224,0.5558208569953537,0.5448502839442437,0.572534847702633,0.541042849767682,0.571437790397522,0.5634357253484771,0.5476251935983479,0.575503355704698,0.574728962312855,0.5507227671657202,0.53633195663397,0.5613061435209086,0.5655007743933919,0.567823954568921,0.5451729478575116,0.5653717088280846,0.5633711925658235,0.5562080536912751,0.5618869385647909,0.5527232834279814,0.5561435209086216,0.550271037687145,0.5545302013422819,0.5160686628807434,0.5632421270005162,0.5658879710893133,0.5401393908105317,0.5530459473412493,0.5640165203923593,0.5514326277749096,0.5609834796076407,0.5482059886422302,0.5816985028394425,0.5768585441404234,0.5392359318533815,0.5481414558595766,0.5644037170882809,0.5521424883840991,0.5649845121321632,0.5729220443985544,0.5325245224574083,0.5416881775942178,0.5633066597831698,0.5371063500258131,0.5365900877645844,0.5735028394424367,0.5492385131646876,0.5796334537945276,0.5625322663913268,0.5767940113577698,0.5639519876097058,0.5673076923076923,0.5818275684047496,0.5411073825503355,0.5599509550851832,0.5518843572534847,0.591959215281363,0.5557563242127,0.5854414042333506,0.5713087248322147,0.557176045431079,0.5720831182240578,0.5771812080536913,0.6094954014417103,0.67481930820857
11,0.33415074858027877,0.6484254001032524,0.6484254001032524,0.6576535880227156,0.6576535880227156,0.66133195663397,0.6637196695921528,0.6639132679401136,0.34073309241094474,0.6572018585441404,0.6623644811564274,0.6573954568921012,0.6544269488900362,0.6492643262777491,0.6492643262777491,0.6492643262777491,0.6492643262777491,0.33415074858027877,0.6484254001032524,0.6484254001032524,0.6484254001032524,0.6484254001032524,0.6613964894166237,0.6639132679401136,0.6601058337635519,0.33415074858027877,0.6484254001032524,0.6484254001032524,0.6492643262777491,0.6613964894166237,0.6622354155911203,0.6622354155911203,0.6561048012390295,0.6484254001032524,0.4125580795043882,0.5620805369127517,0.5600800206504905,0.5915720185854414,0.5329762519359835,0.5272328342798142,0.5491094475993805,0.5540139390810532,0.5717604543107899,0.533363448631905,0.5518843572534847,0.5585312338668044,0.5572405782137326,0.5565307176045431,0.5547237996902427,0.5168430562725864,0.5466572018585442,0.5460118740320082,0.5550464636035106,0.5402039235931854,0.5287816210635002,0.5618869385647909,0.5630485286525555,0.5540784718637067,0.5622096024780588,0.5665978316985029,0.5529168817759422,0.5665978316985029,0.5514326277749096,0.573309241094476,0.5523360867320599,0.5199406298399587,0.5590474961280331,0.5609834796076407,0.5573696437790397,0.5347186370676303,0.5445276200309758,0.5460118740320082,0.5382679401135777,0.546205472379969,0.5357511615900877,0.5493675787299949,0.5476251935983479,0.5507227671657202,0.5504646360351059,0.5556272586473929,0.5673076923076923,0.5454310789881259,0.5660815694372742,0.5536267423851317,0.560467217346412,0.5402039235931854,0.5354284976768198,0.5338151781104801,0.5398167268972638,0.5280717604543108,0.5649845121321632,0.5583376355188435,0.5875064532782653,0.5436886938564791,0.5548528652555498,0.578794527620031,0.5589184305627258,0.5450438822922045,0.56672689726381,0.5414300464636035,0.57769747031492,0.5664042333505421,0.5587248322147651,0.5627903975219412,0.5482705214248839,0.6106546014264135,0.6639132679401136
12,0.3249225606608157,0.6474574083634487,0.6474574083634487,0.6710118740320082,0.6710118740320082,0.6663009808982964,0.6711409395973155,0.6711409395973155,0.3322792978833247,0.6669463087248322,0.6722379969024265,0.6588797108931337,0.6543624161073825,0.6485544656685597,0.6485544656685597,0.6485544656685597,0.6485544656685597,0.3249225606608157,0.6474574083634487,0.6474574083634487,0.6474574083634487,0.6474574083634487,0.6645585957666494,0.6711409395973155,0.6710764068146619,0.3249225606608157,0.6474574083634487,0.6474574083634487,0.6485544656685597,0.6645585957666494,0.6656556530717604,0.6656556530717604,0.6711409395973155,0.6474574083634487,0.6724315952503872,0.5629839958699019,0.5695663397005679,0.5698890036138359,0.5704052658750646,0.5302658750645328,0.5573051109963861,0.5677594217862674,0.5325245224574083,0.5522715539494063,0.5425271037687145,0.5418817759421787,0.568598347960764,0.5665978316985029,0.5581440371708828,0.574728962312855,0.5675658234383066,0.5496257098606092,0.5623386680433661,0.5407847186370677,0.5303949406298399,0.5724057821373257,0.571115126484254,0.5682756840474962,0.5422044398554465,0.5695018069179143,0.5617578729994838,0.543236964377904,0.5547237996902427,0.5704052658750646,0.5560144553433144,0.5265875064532782,0.567823954568921,0.5693082085699536,0.5376226122870418,0.5537558079504388,0.5467862674238513,0.5815049044914816,0.5400103252452245,0.5487222509034589,0.5380098089829634,0.5517552916881776,0.5586602994321115,0.5674367578729995,0.5607898812596799,0.5416881775942178,0.5534976768198244,0.5506582343830666,0.5603381517811048,0.5742127000516263,0.5510454310789882,0.5748580278781621,0.5372999483737739,0.5584667010841508,0.5659525038719669,0.5298141455859576,0.5564661848218895,0.5487867836861126,0.5874419204956117,0.5650490449148168,0.556078988125968,0.5485931853381518,0.5615642746515229,0.551368094992256,0.5063242127000517,0.5620805369127517,0.5134228187919463,0.5383970056788848,0.5662751677852349,0.5610480123902942,0.5541430046463603,0.622394787663244,0.6724315952503872
13,0.3353123386680434,0.6387454827052143,0.6387454827052143,0.658686112545173,0.658686112545173,0.6543624161073825,0.6604930304594734,0.6604930304594734,0.341636551368095,0.3800335570469799,0.6559757356737222,0.6478446050593701,0.6446179659266907,0.6390681466184822,0.6390681466184822,0.6390681466184822,0.6390681466184822,0.3353123386680434,0.6387454827052143,0.6387454827052143,0.6387454827052143,0.6387454827052143,0.6532653588022715,0.6604930304594734,0.659783169850284,0.3353123386680434,0.6387454827052143,0.6387454827052143,0.6390681466184822,0.6532653588022715,0.6535880227155395,0.6535880227155395,0.6604930304594734,0.6387454827052143,0.4084279814145586,0.554981930820857,0.5620160041300981,0.5898941662364481,0.5506582343830666,0.5748580278781621,0.551690758905524,0.5514326277749096,0.5493675787299949,0.574083634486319,0.5691791430046463,0.5540139390810532,0.5644037170882809,0.553110480123903,0.552787816210635,0.5695018069179143,0.5457537429013939,0.5508518327310273,0.5577568404749613,0.5478833247289623,0.5669204956117708,0.5252968508002065,0.5507872999483737,0.5362028910686629,0.5417527103768714,0.5465281362932369,0.5578213732576148,0.5407201858544141,0.5528523489932886,0.5505291688177594,0.5596928239545689,0.5232963345379453,0.5607898812596799,0.5605962829117191,0.53884873515746,0.5295560144553433,0.5525296850800206,0.5431724315952504,0.5423980382034074,0.5447857511615901,0.5419463087248322,0.5665332989158492,0.5534331440371709,0.5662106350025813,0.54981930820857,0.5630485286525555,0.5489158492514197,0.5607898812596799,0.5587248322147651,0.533040784718637,0.5495611770779556,0.5664042333505421,0.5518843572534847,0.5370418172431596,0.5503355704697986,0.5444630872483222,0.548399586990191,0.551690758905524,0.5536267423851317,0.5416236448115642,0.5793753226639132,0.535557563242127,0.5537558079504388,0.5587893649974187,0.5848606091894683,0.5455601445534332,0.5079375322663914,0.5680820856995353,0.5627258647392875,0.51942436757873,0.54981930820857,0.5945142354538329,0.6604930304594734
14,0.32982705214248836,0.6141584925141972,0.6141584925141972,0.6512648425400104,0.6512648425400104,0.662751677852349,0.6661719153329891,0.6655911202891068,0.3369256582343831,0.3977800722767166,0.5069050077439339,0.6000258131130615,0.6359060402684564,0.6162880743417656,0.6162880743417656,0.6162880743417656,0.6162880743417656,0.32982705214248836,0.6141584925141972,0.6141584925141972,0.6141584925141972,0.6141584925141972,0.6655911202891068,0.6655911202891068,0.6652039235931854,0.32982705214248836,0.6141584925141972,0.6141584925141972,0.6162880743417656,0.6655911202891068,0.6655911202891068,0.6655911202891068,0.6625580795043883,0.6141584925141972,0.42501290655653073,0.5440113577697471,0.5394295302013423,0.5091636551368095,0.5530459473412493,0.5777620030975735,0.5607253484770264,0.550593701600413,0.5696308724832215,0.543236964377904,0.5478187919463087,0.5474315952503872,0.5631775942178626,0.5615642746515229,0.567823954568921,0.5189726381001549,0.5486577181208053,0.5726639132679401,0.5325245224574083,0.5533686112545173,0.5628549303045948,0.5371063500258131,0.538526071244192,0.567501290655653,0.5489158492514197,0.5617578729994838,0.5600800206504905,0.5624032008260196,0.570340733092411,0.5544656685596283,0.5481414558595766,0.5172947857511616,0.5431078988125968,0.5362028910686629,0.5704697986577181,0.5257485802787816,0.5631775942178626,0.5436241610738255,0.567823954568921,0.5805369127516778,0.5753097573567372,0.5702116675271037,0.5682111512648426,0.5596928239545689,0.5550464636035106,0.5372999483737739,0.55827310273619,0.553110480123903,0.5621450696954052,0.5579504388229221,0.5551109963861641,0.5407847186370677,0.5580149716055757,0.5625967991739804,0.5549173980382034,0.5509808982963346,0.5655653071760455,0.5511099638616417,0.5627258647392875,0.5589184305627258,0.5387842023748064,0.5460118740320082,0.5641455859576665,0.5456892101187403,0.5187145069695406,0.5493675787299949,0.5180691791430047,0.550593701600413,0.5642101187403201,0.571437790397522,0.5532395456892101,0.5804006768771869,0.6661719153329891
15,0.32931078988125967,0.6217733608673206,0.6217733608673206,0.6542333505420753,0.6542333505420753,0.6636551368094993,0.6655265875064533,0.6658492514197212,0.33576406814661847,0.3918430562725865,0.5079375322663914,0.5955085183273102,0.6339700567888488,0.6236448115642746,0.6236448115642746,0.6236448115642746,0.6236448115642746,0.32931078988125967,0.6217733608673206,0.6217733608673206,0.6217733608673206,0.6217733608673206,0.6658492514197212,0.6658492514197212,0.6636551368094993,0.32931078988125967,0.6217733608673206,0.6217733608673206,0.6236448115642746,0.6658492514197212,0.6658492514197212,0.6658492514197212,0.6626871450696954,0.6217733608673206,0.42694889003613834,0.5675658234383066,0.5653071760454311,0.5063242127000517,0.5401393908105317,0.5331053175012906,0.5584667010841508,0.5547237996902427,0.5695018069179143,0.5728575116159009,0.5534976768198244,0.5585957666494579,0.5351058337635519,0.5686628807434176,0.5487222509034589,0.5716959215281363,0.553562209602478,0.5557563242127,0.539623128549303,0.5515616933402169,0.5338797108931337,0.5334925141972122,0.5524006195147134,0.5724057821373257,0.5500774393391843,0.5640810531750129,0.5482705214248839,0.5445276200309758,0.5419463087248322,0.5525296850800206,0.5562080536912751,0.514713474445018,0.571115126484254,0.5592410944759938,0.536977284460506,0.590539494062984,0.5617578729994838,0.5763422818791947,0.5329117191533299,0.5489158492514197,0.5749225606608157,0.554207537429014,0.5600800206504905,0.5572405782137326,0.5541430046463603,0.564532782653588,0.555304594734125,0.5682111512648426,0.5336215797625193,0.5646618482188952,0.538526071244192,0.5564661848218895,0.5700826019617966,0.5656943727413526,0.5438822922044398,0.537429013939081,0.5606608156943728,0.5434950955085184,0.5922173464119773,0.5591765616933402,0.5580149716055757,0.5811822405782138,0.5607898812596799,0.5501419721218379,0.5660170366546206,0.5487867836861126,0.5642746515229736,0.5536912751677853,0.5564661848218895,0.5690500774393392,0.576600413009809,0.5830154496261879,0.6658492514197212
16,0.33318275684047494,0.627194114610222,0.627194114610222,0.6521683014971605,0.6521683014971605,0.6596541042849767,0.6606220960247806,0.6602994321115127,0.3382163138874548,0.38964894166236447,0.6579117191533299,0.6579117191533299,0.6284202374806401,0.6294527620030975,0.6294527620030975,0.6294527620030975,0.6294527620030975,0.33318275684047494,0.627194114610222,0.627194114610222,0.627194114610222,0.627194114610222,0.6602994321115127,0.6602994321115127,0.6593959731543624,0.33318275684047494,0.627194114610222,0.627194114610222,0.6294527620030975,0.6602994321115127,0.6602994321115127,0.6602994321115127,0.6450696954052659,0.627194114610222,0.42101187403200824,0.5545947341249354,0.5407201858544141,0.5101961796592669,0.5556272586473929,0.5378807434176561,0.5525942178626743,0.552787816210635,0.5692436757873,0.5711796592669076,0.5418817759421787,0.5487222509034589,0.5604026845637584,0.5463345379452762,0.5414945792462571,0.5718249870934434,0.5689855446566856,0.5431078988125968,0.5413009808982964,0.5760196179659267,0.5346541042849767,0.5354284976768198,0.5686628807434176,0.5577568404749613,0.560467217346412,0.5428497676819825,0.5507227671657202,0.548399586990191,0.537429013939081,0.5468508002065049,0.5565952503871967,0.5157459989674755,0.5442694889003614,0.5352994321115127,0.556401652039236,0.5292333505420753,0.5603381517811048,0.5474961280330408,0.5529168817759422,0.534137842023748,0.5533686112545173,0.537751677852349,0.5631775942178626,0.5613706763035622,0.5594992256066081,0.5581440371708828,0.5534976768198244,0.5612416107382551,0.5270392359318534,0.5613061435209086,0.554981930820857,0.5635002581311306,0.569695405265875,0.5266520392359318,0.5545302013422819,0.5691146102219927,0.5579504388229221,0.5472379969024265,0.5569179143004647,0.5425916365513681,0.5322018585441404,0.5505291688177594,0.5554981930820857,0.5464636035105834,0.5745998967475477,0.5622096024780588,0.5138100154878679,0.5618224057821374,0.5411073825503355,0.5291688177594218,0.5487222509034589,0.5908741084915582,0.6606220960247806
17,0.3242127000516262,0.6546205472379969,0.6546205472379969,0.6633324728962313,0.6633324728962313,0.6643004646360351,0.6753355704697986,0.6756582343830666,0.3304078471863707,0.6679143004646361,0.6761744966442953,0.663074341765617,0.6597186370676303,0.655846670108415,0.655846670108415,0.655846670108415,0.655846670108415,0.3242127000516262,0.6546205472379969,0.6546205472379969,0.6546205472379969,0.6546205472379969,0.6637196695921528,0.6756582343830666,0.6719798657718121,0.3242127000516262,0.6546205472379969,0.6546205472379969,0.655846670108415,0.6637196695921528,0.664945792462571,0.664945792462571,0.6704310789881259,0.6546205472379969,0.6686241610738255,0.5680175529168818,0.5413009808982964,0.5676303562209603,0.5411073825503355,0.5820856995353639,0.5554336602994321,0.5689855446566856,0.573309241094476,0.5705988642230253,0.5598864223025297,0.5634357253484771,0.5362028910686629,0.5416236448115642,0.5547237996902427,0.5187790397521941,0.5736964377903975,0.5483350542075375,0.5715023231801756,0.5798270521424884,0.5285234899328859,0.5693727413526071,0.5467217346411978,0.5604026845637584,0.5727929788332473,0.552465152297367,0.5634357253484771,0.54730252968508,0.5565307176045431,0.5709860609189468,0.5611125451729478,0.5810531750129065,0.5387842023748064,0.55827310273619,0.5406556530717604,0.5846670108415075,0.5705988642230253,0.5827310273618999,0.5380098089829634,0.5465281362932369,0.5619514713474445,0.550593701600413,0.5635002581311306,0.5495611770779556,0.552465152297367,0.5754388229220444,0.5511099638616417,0.5713732576148683,0.5665978316985029,0.5413009808982964,0.5538203407330924,0.5579504388229221,0.5750516262261228,0.5782782653588022,0.5528523489932886,0.5783427981414558,0.5500774393391843,0.567501290655653,0.596024780588539,0.5613061435209086,0.5544656685596283,0.5512390294269489,0.5728575116159009,0.5454310789881259,0.5066468766133195,0.5640810531750129,0.5120676303562209,0.570018069179143,0.5649199793495095,0.5688564790913784,0.5424625709860609,0.6249139562897952,0.6761744966442953
18,0.33253742901393907,0.6224186886938565,0.6224186886938565,0.6535880227155395,0.6535880227155395,0.6615900877645844,0.6628162106350026,0.6630098089829634,0.33989416623644814,0.39377903975219414,0.50251677852349,0.5952503871966959,0.6213216313887455,0.6244192049561177,0.6244192049561177,0.6244192049561177,0.6244192049561177,0.33253742901393907,0.6224186886938565,0.6224186886938565,0.6224186886938565,0.6224186886938565,0.6630098089829634,0.6630098089829634,0.6614610221992773,0.33253742901393907,0.6224186886938565,0.6224186886938565,0.6244192049561177,0.6630098089829634,0.6630098089829634,0.6630098089829634,0.6417139907072793,0.6224186886938565,0.4234641197728446,0.5453020134228188,0.5402039235931854,0.5826019617965926,0.538074341765617,0.5806014455343315,0.5622741352607125,0.568146618482189,0.5507227671657202,0.53884873515746,0.5439468249870935,0.5398167268972638,0.5365255549819308,0.5686628807434176,0.5666623644811565,0.5652426432627775,0.5454310789881259,0.5478833247289623,0.5602736189984512,0.5378162106350026,0.5691791430046463,0.5640165203923593,0.5663397005678885,0.5636293236964378,0.5464636035105834,0.5653717088280846,0.5571115126484254,0.5456892101187403,0.5673722250903459,0.5522715539494063,0.5588538977800723,0.5675658234383066,0.5378162106350026,0.5408492514197212,0.5565307176045431,0.5542720702116676,0.5586602994321115,0.5427207021166752,0.533686112545173,0.5368482188951987,0.5746644295302014,0.5664687661331956,0.5695018069179143,0.5435596282911719,0.550593701600413,0.5348477026329376,0.5636938564790914,0.5407201858544141,0.5318146618482189,0.5475606608156943,0.5514326277749096,0.5541430046463603,0.540268456375839,0.5579504388229221,0.5497547754259163,0.5533040784718637,0.5584667010841508,0.5482705214248839,0.5551109963861641,0.5603381517811048,0.534137842023748,0.5745998967475477,0.538526071244192,0.5685338151781105,0.5770521424883841,0.5547237996902427,0.515358802271554,0.5606608156943728,0.53633195663397,0.5625967991739804,0.5368482188951987,0.5815120748006655,0.6630098089829634
19,0.32318017552916883,0.6388745482705214,0.6388745482705214,0.6684950955085184,0.6684950955085184,0.6724961280330408,0.6725606608156943,0.6736577181208053,0.3297625193598348,0.6688177594217862,0.6701084150748581,0.6390681466184822,0.6401006711409396,0.641133195663397,0.641133195663397,0.641133195663397,0.641133195663397,0.32318017552916883,0.6388745482705214,0.6388745482705214,0.6388745482705214,0.6388745482705214,0.6736577181208053,0.6736577181208053,0.6590733092410945,0.32318017552916883,0.6388745482705214,0.6388745482705214,0.641133195663397,0.6736577181208053,0.6736577181208053,0.6736577181208053,0.6607511615900877,0.6388745482705214,0.41023489932885904,0.5440758905524006,0.5625322663913268,0.5013551884357254,0.5387842023748064,0.5525296850800206,0.5617578729994838,0.551690758905524,0.5433014971605575,0.5469153329891585,0.5420753742901394,0.5653717088280846,0.5674367578729995,0.5471734641197729,0.5687919463087249,0.5200696954052659,0.5488513164687662,0.5502065049044915,0.5731801755291688,0.5382679401135777,0.5649845121321632,0.570792462570986,0.5504646360351059,0.5597573567372225,0.5537558079504388,0.5720185854414043,0.556853381517811,0.5489803820340733,0.570792462570986,0.5563371192565824,0.5557563242127,0.576600413009809,0.5631775942178626,0.5413009808982964,0.5737609705730511,0.5899586990191017,0.5472379969024265,0.550916365513681,0.5336215797625193,0.5800851832731028,0.5738255033557047,0.5778910686628808,0.571115126484254,0.5480123902942695,0.5576923076923077,0.5670495611770779,0.5625322663913268,0.5727929788332473,0.5653071760454311,0.5547237996902427,0.5530459473412493,0.5604026845637584,0.5367191533298916,0.5581440371708828,0.5540139390810532,0.5565952503871967,0.5586602994321115,0.5501419721218379,0.5947341249354672,0.5601445534331441,0.5744708311822406,0.5456892101187403,0.5409137842023748,0.5524006195147134,0.5804723799690242,0.5571115126484254,0.5112932369643779,0.539623128549303,0.5589829633453794,0.575503355704698,0.5782137325761487,0.6089600183559916,0.6736577181208053
20,0.3322792978833247,0.6450051626226123,0.6450051626226123,0.6552658750645328,0.6552658750645328,0.6561048012390295,0.6654620547237997,0.6653975219411461,0.34041042849767683,0.3764842540010325,0.6642359318533815,0.6530717604543108,0.6511357769747032,0.6464894166236448,0.6464894166236448,0.6464894166236448,0.6464894166236448,0.3322792978833247,0.6450051626226123,0.6450051626226123,0.6450051626226123,0.6450051626226123,0.6548786783686112,0.6653975219411461,0.6637842023748064,0.3322792978833247,0.6450051626226123,0.6450051626226123,0.6464894166236448,0.6548786783686112,0.6563629323696438,0.6563629323696438,0.6601703665462054,0.6450051626226123,0.41210635002581314,0.5640810531750129,0.5403329891584925,0.588022715539494,0.5502065049044915,0.528975219411461,0.5532395456892101,0.5552400619514714,0.5360092927207021,0.5369127516778524,0.5380098089829634,0.5646618482188952,0.5697599380485286,0.5602090862157977,0.5440758905524006,0.5671786267423852,0.5422044398554465,0.5485931853381518,0.5682111512648426,0.571889519876097,0.5574341765616934,0.5633711925658235,0.548399586990191,0.5636293236964378,0.5658879710893133,0.5495611770779556,0.5490449148167269,0.5692436757873,0.5555627258647393,0.5660170366546206,0.5583376355188435,0.575826019617966,0.5411719153329891,0.5592410944759938,0.5368482188951987,0.5764713474445018,0.5378807434176561,0.5806014455343315,0.5414300464636035,0.5444630872483222,0.5665332989158492,0.5722767165720186,0.553110480123903,0.5634357253484771,0.5523360867320599,0.5735673722250904,0.5573051109963861,0.5411073825503355,0.5667914300464636,0.5658234383066598,0.5456892101187403,0.5631130614352091,0.5695663397005679,0.5306530717604543,0.5636293236964378,0.5719540526587507,0.5584667010841508,0.5655007743933919,0.5937661331956634,0.5556917914300464,0.556853381517811,0.5311048012390295,0.5605317501290655,0.5526587506453279,0.502194114610222,0.5548528652555498,0.5650490449148168,0.570340733092411,0.5622741352607125,0.5629839958699019,0.5489803820340733,0.597953593758963,0.6654620547237997
21,0.3277620030975736,0.6345508518327311,0.6345508518327311,0.660557563242127,0.660557563242127,0.6646876613319567,0.653975219411461,0.664945792462571,0.33434434692823956,0.3803562209602478,0.6650103252452245,0.6382292204439856,0.6377129581827569,0.6371966959215282,0.6371966959215282,0.6371966959215282,0.6371966959215282,0.3277620030975736,0.6345508518327311,0.6345508518327311,0.6345508518327311,0.6345508518327311,0.664945792462571,0.664945792462571,0.6565565307176046,0.3277620030975736,0.6345508518327311,0.6345508518327311,0.6371966959215282,0.664945792462571,0.664945792462571,0.664945792462571,0.6568146618482189,0.6345508518327311,0.4211409395973154,0.537429013939081,0.5707279297883324,0.5728575116159009,0.5514971605575633,0.5540139390810532,0.5593056272586474,0.5452374806401652,0.5436241610738255,0.5486577181208053,0.5523360867320599,0.5625967991739804,0.5682756840474962,0.5637583892617449,0.5645973154362416,0.5736964377903975,0.5636938564790914,0.546205472379969,0.5609189468249871,0.5385906040268457,0.5598864223025297,0.5682756840474962,0.5522715539494063,0.5367836861125451,0.5631775942178626,0.5465926690758905,0.5514971605575633,0.5467217346411978,0.5397521941146102,0.5648554465668559,0.5627258647392875,0.5178110480123903,0.5672431595250387,0.5558853897780073,0.5673722250903459,0.5857640681466185,0.5453665462054724,0.5441404233350542,0.5692436757873,0.5395585957666494,0.5573696437790397,0.5715023231801756,0.5608544140423335,0.5466572018585442,0.5524006195147134,0.5712441920495612,0.5585312338668044,0.5482059886422302,0.5662751677852349,0.5466572018585442,0.5642746515229736,0.5618869385647909,0.5576277749096541,0.5266520392359318,0.5520779556014456,0.5299432111512649,0.5622096024780588,0.5413009808982964,0.5923464119772844,0.5700826019617966,0.5542720702116676,0.5466572018585442,0.5364610221992773,0.5482059886422302,0.5674367578729995,0.556401652039236,0.5685338151781105,0.5646618482188952,0.5547883324728963,0.5695663397005679,0.5501419721218379,0.5943493183426071,0.6650103252452245
