,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
139,0.44197462258034637,0.5512642400666852,0.5821987589145133,0.5821987589145133,0.5775678429193294,0.5807168657960544,0.5727516902843383,0.5683060109289617,0.44197462258034637,0.44197462258034637,0.44197462258034637,0.44197462258034637,0.44197462258034637,0.44197462258034637,0.44197462258034637,0.44197462258034637,0.44197462258034637,0.44197462258034637,0.52292303417616,0.519218301380013,0.525516347133463,0.5403352783180513,0.5360748356024821,0.528665370010188,0.534407705844216,0.44197462258034637,0.4460498286561082,0.58312494211355,0.5829397054737427,0.5829397054737427,0.5829397054737427,0.5594146522182087,0.5481152171899601,0.44808743169398907,0.5481152171899601,0.5090302861906085,0.5175511716217468,0.5138464388255997,0.5064369732333055,0.5173659349819394,0.5258868204130777,0.5253311104936557,0.5149578586644439,0.510882652588682,0.512920255626563,0.5140316754654071,0.5168102250625174,0.5169954617023247,0.5060664999536908,0.5284801333703807,0.5257015837732704,0.5121793090673336,0.5142169121052144,0.5018060572381217,0.5212559044178938,0.5136612021857924,0.5142169121052144,0.5182921181809762,0.5155135685838659,0.5155135685838659,0.519218301380013,0.5079188663517644,0.5095722748774522,0.58312494211355
140,0.4444753172177457,0.5465407057515976,0.5789571177178846,0.5789571177178846,0.5745114383625081,0.5787718810780772,0.5667314994905992,0.5621005834954154,0.4444753172177457,0.4444753172177457,0.4444753172177457,0.4444753172177457,0.4444753172177457,0.4444753172177457,0.4444753172177457,0.4444753172177457,0.4444753172177457,0.4444753172177457,0.49319255348707974,0.5141242937853108,0.5291284616097064,0.5398721867185329,0.5324627211262388,0.5272760952116329,0.535241270723349,0.4444753172177457,0.4492914698527369,0.5767342780401964,0.576549041400389,0.576549041400389,0.576549041400389,0.5558025377419653,0.5461702324719829,0.44984717977215893,0.5445031027137168,0.5120866907474299,0.5241270723349079,0.5091229045105122,0.5124571640270446,0.5172733166620358,0.5257942020931741,0.5191256830601093,0.5139390571455034,0.5220894692970269,0.5139390571455034,0.5161618968231916,0.513198110586274,0.5143095304251181,0.5081967213114754,0.5133833472260814,0.5278318051310549,0.5094933777901269,0.511160507548393,0.5144947670649255,0.4889321107715106,0.5222747059368343,0.5094933777901269,0.5141242937853108,0.5096786144299342,0.5093081411503195,0.5224599425766416,0.5157914235435769,0.5084368428815961,0.5789571177178846
141,0.4654996758358803,0.5390386218393999,0.5683060109289617,0.5683060109289617,0.5653422246920441,0.5671945910901176,0.5520051866259146,0.5503380568676485,0.4654996758358803,0.4654996758358803,0.4654996758358803,0.4654996758358803,0.4654996758358803,0.4654996758358803,0.4654996758358803,0.4654996758358803,0.4654996758358803,0.4654996758358803,0.4905066222098731,0.5055107900342688,0.50402889691581,0.5136612021857924,0.5257015837732704,0.5273687135315366,0.5218116143373159,0.4654996758358803,0.4692044086320274,0.5681207742891544,0.5684912475687691,0.5684912475687691,0.5684912475687691,0.5364453088820968,0.5560803927016764,0.468463462072798,0.4616097063999259,0.5227377975363527,0.49921274428081874,0.5149578586644439,0.5016208205983144,0.5127350189867556,0.5099564693896452,0.5042141335556173,0.5131054922663703,0.5034731869963879,0.5097712327498379,0.498286561081782,0.5082893396313791,0.5114383625081041,0.4971751412429379,0.5047698434750394,0.5138464388255997,0.5088450495508011,0.5086598129109938,0.5101417060294526,0.49161804204871723,0.5003241641196629,0.5144021487450218,0.507733629711957,0.5062517365934982,0.5086598129109938,0.5018060572381217,0.5138464388255997,0.5109787012167303,0.5684912475687691
142,0.44169676762063537,0.5504306751875521,0.5865518199499861,0.5865518199499861,0.5826618505140316,0.5852551634713347,0.5741409650828934,0.5691395758080948,0.44169676762063537,0.44169676762063537,0.44169676762063537,0.44169676762063537,0.44169676762063537,0.44169676762063537,0.44169676762063537,0.44169676762063537,0.44169676762063537,0.44169676762063537,0.5202371028989534,0.520051866259146,0.5513568583865889,0.540427896637955,0.5407983699175697,0.5296841715291285,0.5463554691117903,0.44169676762063537,0.4474391034546633,0.5856256367509494,0.5859961100305641,0.5859961100305641,0.5859961100305641,0.5619153468556081,0.548763545429286,0.4485505232935075,0.5476521255904417,0.5306103547281652,0.5070853014726313,0.5156061869037696,0.5070853014726313,0.5165323701028063,0.5083819579512827,0.5269056219320182,0.5139390571455034,0.5270908585718255,0.5191256830601093,0.5115309808280077,0.5135685838658887,0.5124571640270446,0.5133833472260814,0.5061591182735945,0.5061591182735945,0.5076410113920533,0.5133833472260814,0.5202371028989534,0.5211632860979902,0.5161618968231916,0.5248680188941373,0.5167176067426137,0.516347133462999,0.5098638510697416,0.5135685838658887,0.5196813929795313,0.5107900342687784,0.5865518199499861
143,0.4575345003241641,0.5540427896637955,0.5818282856348986,0.5818282856348986,0.5773826062795221,0.5801611558766324,0.5601555987774381,0.5570065759007131,0.4575345003241641,0.4575345003241641,0.4575345003241641,0.4575345003241641,0.4575345003241641,0.4575345003241641,0.4575345003241641,0.4575345003241641,0.4575345003241641,0.4575345003241641,0.5232935074557747,0.5110678892284894,0.5408909882374734,0.5186625914605909,0.5297767898490321,0.513475965545985,0.5355191256830601,0.4575345003241641,0.4614244697601185,0.5834954153931647,0.5829397054737427,0.5829397054737427,0.5829397054737427,0.5636750949337779,0.5701583773270353,0.4625358895989627,0.4545707140872465,0.5247754005742336,0.5158840418634806,0.5094007594702232,0.50402889691581,0.5084745762711864,0.5079188663517644,0.5162545151430953,0.5140316754654071,0.4986570343613967,0.5158840418634806,0.5207001944984718,0.504584606835232,0.50402889691581,0.5169954617023247,0.5219968509771232,0.5038436602760026,0.5081041029915717,0.519774011299435,0.5153283319440586,0.5218116143373159,0.5110678892284894,0.49810132444197464,0.5016208205983144,0.5056960266740761,0.5101417060294526,0.5112531258682967,0.5138464388255997,0.5137023658835274,0.5834954153931647
144,0.456145225525609,0.5469111790312123,0.5784014077984625,0.5784014077984625,0.5739557284430861,0.576549041400389,0.5580253774196536,0.5526535148652404,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.48559785125497823,0.5052329350745578,0.5217189960174122,0.513198110586274,0.5244975456145226,0.5170880800222284,0.5263499120125961,0.456145225525609,0.4591090117625266,0.5780309345188478,0.5784014077984625,0.5784014077984625,0.5784014077984625,0.5622858201352228,0.5671019727702139,0.4609613781606002,0.45447809576734277,0.5243123089747151,0.49467444660553855,0.510604797628971,0.5150504769843475,0.5050476984347504,0.5119014541076224,0.5211632860979902,0.5115309808280077,0.5015282022784107,0.5057886449939798,0.5248680188941373,0.5185699731406872,0.5037510419560989,0.5057886449939798,0.5248680188941373,0.5259794387329814,0.5030100953968695,0.5078262480318607,0.5152357136241549,0.48800592757247385,0.5191256830601093,0.5185699731406872,0.5094933777901269,0.5148652403445402,0.5137538205056961,0.516347133462999,0.5115309808280077,0.5110987620017906,0.5784014077984625
145,0.4511438362508104,0.5456145225525609,0.5737704918032787,0.5737704918032787,0.5689543391682875,0.5739557284430861,0.5617301102158007,0.5572844308604242,0.4511438362508104,0.4511438362508104,0.4511438362508104,0.4511438362508104,0.4511438362508104,0.4511438362508104,0.4511438362508104,0.4511438362508104,0.4511438362508104,0.4511438362508104,0.5104195609891636,0.504862461794943,0.5187552097804946,0.5396869500787256,0.5272760952116329,0.5285727516902844,0.5274613318514402,0.4511438362508104,0.4555895156061869,0.5741409650828934,0.5750671482819302,0.5750671482819302,0.5750671482819302,0.5526535148652404,0.5409836065573771,0.4576271186440678,0.44725386681485596,0.5059738816337872,0.5198666296193387,0.5078262480318607,0.5120866907474299,0.5085671945910901,0.5030100953968695,0.5081967213114754,0.5115309808280077,0.5033805686764842,0.5141242937853108,0.5257942020931741,0.510604797628971,0.5089376678707048,0.5211632860979902,0.5076410113920533,0.5209780494581828,0.5085671945910901,0.510604797628971,0.5089376678707048,0.5217189960174122,0.5144947670649255,0.5122719273872371,0.5098638510697416,0.5133833472260814,0.519496156339724,0.5144947670649255,0.5091229045105122,0.5063374942971127,0.5750671482819302
146,0.46299898119848104,0.5454292859127535,0.5746966750023155,0.5746966750023155,0.570806705566361,0.5737704918032787,0.5530239881448551,0.5526535148652404,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.46299898119848104,0.49504491988515326,0.5120866907474299,0.507455774752246,0.5161618968231916,0.5180142632212652,0.516347133462999,0.516347133462999,0.46299898119848104,0.4668889506344355,0.5745114383625081,0.5748819116421228,0.5748819116421228,0.5748819116421228,0.5578401407798462,0.5637677132536816,0.4674446605538575,0.4579975919236825,0.519496156339724,0.5139390571455034,0.5137538205056961,0.5104195609891636,0.5028248587570622,0.5087524312308974,0.5070853014726313,0.5018986755580254,0.5006020190793739,0.511160507548393,0.5152357136241549,0.5050476984347504,0.5089376678707048,0.5154209502639622,0.5067148281930166,0.5220894692970269,0.5150504769843475,0.5126424006668518,0.5078262480318607,0.5154209502639622,0.5006020190793739,0.5120866907474299,0.5081967213114754,0.511160507548393,0.5061591182735945,0.5046772251551357,0.49356302676669445,0.5130060133301774,0.5748819116421228
147,0.44688339353524126,0.5437621561544873,0.5839585069926831,0.5839585069926831,0.5819209039548022,0.582847087153839,0.5637677132536816,0.5624710567750301,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.44688339353524126,0.48948782069093266,0.5172733166620358,0.5196813929795313,0.5294989348893211,0.5393164767991109,0.5357969806427711,0.5276465684912476,0.44688339353524126,0.45188478281003985,0.5837732703528759,0.5839585069926831,0.5839585069926831,0.5839585069926831,0.5704362322867463,0.5756228582013522,0.4528109660090766,0.5445031027137168,0.5107900342687783,0.5143095304251181,0.5154209502639622,0.5161618968231916,0.5180142632212652,0.4965268130036121,0.5115309808280077,0.5124571640270446,0.5204223395387607,0.5128276373066593,0.504862461794943,0.5170880800222284,0.5141242937853108,0.504862461794943,0.5263499120125961,0.5244975456145226,0.5141242937853108,0.5165323701028063,0.49800870612207093,0.49800870612207093,0.5161618968231916,0.5120866907474299,0.5115309808280077,0.5139390571455034,0.5126424006668518,0.5189404464203019,0.5174585533018431,0.5129374071672859,0.5839585069926831
148,0.44382698897841993,0.5462628507918866,0.582569232194128,0.582569232194128,0.5788644993979809,0.5823839955543206,0.5636750949337779,0.5653422246920441,0.44382698897841993,0.44382698897841993,0.44382698897841993,0.44382698897841993,0.44382698897841993,0.44382698897841993,0.44382698897841993,0.44382698897841993,0.44382698897841993,0.44382698897841993,0.4971751412429379,0.5203297212188571,0.5316291562471057,0.5266277669723072,0.5321848661665277,0.5225525608965453,0.534963415763638,0.44382698897841993,0.44938408817264053,0.5818282856348986,0.5801611558766324,0.5801611558766324,0.5801611558766324,0.5723812170047236,0.5746040566824118,0.4504955080114847,0.5492266370288043,0.51662498842271,0.5295915532092248,0.5212559044178938,0.5194035380198203,0.5068074465129202,0.5210706677780865,0.5219968509771232,0.5132907289061777,0.516069278503288,0.5151430953042512,0.5116235991479114,0.5188478281003983,0.5155135685838659,0.5132907289061777,0.510882652588682,0.5106974159488746,0.5118088357877189,0.5194035380198203,0.5060664999536908,0.5295915532092248,0.5305177364082616,0.507733629711957,0.5116235991479114,0.51662498842271,0.5121793090673336,0.5106974159488746,0.5190330647402056,0.5111913803216943,0.582569232194128
149,0.45855330184310455,0.5378345836806521,0.5761785681207743,0.5761785681207743,0.5732147818838567,0.5754376215615449,0.5520978049458183,0.5565434843011948,0.45855330184310455,0.45855330184310455,0.45855330184310455,0.45855330184310455,0.45855330184310455,0.45855330184310455,0.45855330184310455,0.45855330184310455,0.45855330184310455,0.45855330184310455,0.49837917940168563,0.5139390571455034,0.5072705381124386,0.5343150875243123,0.5233861257756784,0.525238492173752,0.519496156339724,0.45855330184310455,0.4628137445586737,0.575993331480967,0.5748819116421228,0.5748819116421228,0.5748819116421228,0.5621005834954154,0.5650643697323331,0.4637399277577105,0.4594794850421413,0.5213485227377975,0.5104195609891636,0.507455774752246,0.5120866907474299,0.5039362785959063,0.507455774752246,0.5030100953968695,0.5124571640270446,0.5026396221172548,0.5165323701028063,0.5228304158562563,0.5035658053162916,0.5083819579512827,0.5031953320366769,0.5057886449939798,0.5039362785959063,0.5141242937853108,0.5165323701028063,0.513198110586274,0.5204223395387607,0.5130128739464667,0.501157728998796,0.5017134389182181,0.5094933777901269,0.5057886449939798,0.5098638510697416,0.5130128739464667,0.5113114411067546,0.5761785681207743
150,0.4549411873668612,0.5449661943132351,0.5775678429193294,0.5775678429193294,0.5764564230804853,0.5770121329999074,0.5531166064647587,0.5573770491803278,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.4549411873668612,0.5203297212188571,0.5090302861906085,0.5186625914605909,0.5203297212188571,0.5236639807353894,0.5175511716217468,0.5223673242567379,0.4549411873668612,0.4580902102435862,0.5777530795591368,0.5766416597202927,0.5766416597202927,0.5766416597202927,0.5640455682133926,0.567379827729925,0.459572103362045,0.4512364545707141,0.5005094007594703,0.4990275076410114,0.5073631564323423,0.5105121793090673,0.5123645457071409,0.5032879503565806,0.5099564693896452,0.5073631564323423,0.5179216449013615,0.5142169121052144,0.5232935074557747,0.5127350189867556,0.5119940724275261,0.5053255533944614,0.5290358432898027,0.5214411410577012,0.5171806983421321,0.5153283319440586,0.5088450495508011,0.5156988052236733,0.5088450495508011,0.5092155228304158,0.5106974159488746,0.5155135685838659,0.5125497823469483,0.5123645457071409,0.5136612021857924,0.5102377546575009,0.5777530795591368
151,0.45595998888580164,0.5508011484671668,0.5822913772344169,0.5822913772344169,0.5785866444382699,0.5809947207557655,0.5498749652681301,0.5543206446235065,0.45595998888580164,0.45595998888580164,0.45595998888580164,0.45595998888580164,0.45595998888580164,0.45595998888580164,0.45595998888580164,0.45595998888580164,0.45595998888580164,0.45595998888580164,0.5165323701028063,0.5120866907474299,0.5374641104010374,0.5272760952116329,0.5311660646475873,0.5146800037047328,0.5359822172825784,0.45595998888580164,0.4604056682411781,0.5821061405946096,0.5815504306751875,0.5815504306751875,0.5815504306751875,0.5656200796517551,0.570806705566361,0.4617023247198296,0.45225525608965456,0.5254237288135594,0.5126424006668518,0.5061591182735945,0.5128276373066593,0.5015282022784107,0.5126424006668518,0.5137538205056961,0.5050476984347504,0.5176437899416505,0.5126424006668518,0.4978234694822636,0.5085671945910901,0.5061591182735945,0.5067148281930166,0.5220894692970269,0.519496156339724,0.5046772251551357,0.5170880800222284,0.5017134389182181,0.5141242937853108,0.510604797628971,0.5146800037047328,0.504862461794943,0.504862461794943,0.5054181717143651,0.5191256830601093,0.5069000648328239,0.5123062304686831,0.5822913772344169
152,0.45586737056589793,0.5475595072705381,0.5809021024358618,0.5809021024358618,0.5783087894785589,0.5803463925164397,0.5540427896637955,0.5555246827822543,0.45586737056589793,0.45586737056589793,0.45586737056589793,0.45586737056589793,0.45586737056589793,0.45586737056589793,0.45586737056589793,0.45586737056589793,0.45586737056589793,0.45586737056589793,0.5131054922663703,0.5164397517829027,0.5353338890432527,0.5268130036121145,0.5227377975363527,0.5207001944984718,0.5336667592849865,0.45586737056589793,0.4599425766416597,0.5809021024358618,0.5797906825970177,0.5797906825970177,0.5797906825970177,0.5681207742891544,0.5725664536445308,0.4616097063999259,0.45253311104936556,0.4964341946837084,0.5177364082615541,0.5086598129109938,0.5131054922663703,0.5156988052236733,0.5064369732333055,0.5060664999536908,0.5064369732333055,0.5064369732333055,0.501435583958507,0.5058812633138835,0.5097712327498379,0.5084745762711864,0.5106974159488746,0.5257015837732704,0.519774011299435,0.5021765305177364,0.5053255533944614,0.5081041029915717,0.5184773548207835,0.5156988052236733,0.5136612021857924,0.5145873853848291,0.5082893396313791,0.5075483930721497,0.5195887746596277,0.5092155228304158,0.512117563520731,0.5809021024358618
153,0.46022043160137077,0.5433916828748726,0.5771047513198111,0.5771047513198111,0.5748819116421228,0.5769195146800037,0.5495044919885154,0.5532092247846624,0.46022043160137077,0.46022043160137077,0.46022043160137077,0.46022043160137077,0.46022043160137077,0.46022043160137077,0.46022043160137077,0.46022043160137077,0.46022043160137077,0.46022043160137077,0.49967583588033715,0.5126424006668518,0.5067148281930166,0.513198110586274,0.5161618968231916,0.5274613318514402,0.5235713624154857,0.46022043160137077,0.46466611095674726,0.5772899879596184,0.5769195146800037,0.5769195146800037,0.5769195146800037,0.5626562934148375,0.567657682689636,0.46577753079559137,0.45855330184310455,0.5183847365008799,0.5124571640270446,0.5083819579512827,0.5167176067426137,0.5063443549134019,0.5050476984347504,0.513198110586274,0.5072705381124386,0.5057886449939798,0.5133833472260814,0.5230156524960637,0.4998610725201445,0.5044919885153283,0.5028248587570622,0.5172733166620358,0.520051866259146,0.5024543854774475,0.511160507548393,0.4968972862832268,0.5117162174678151,0.5161618968231916,0.5007872557191813,0.5091229045105122,0.5057886449939798,0.510604797628971,0.5094933777901269,0.4991201259609151,0.5126629825157194,0.5772899879596184
154,0.456145225525609,0.5420950263962212,0.5754376215615449,0.5754376215615449,0.5722885986848198,0.5743262017227008,0.5545058812633139,0.5545058812633139,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.456145225525609,0.5135685838658887,0.5098638510697416,0.5389460035194962,0.49504491988515326,0.5241270723349079,0.5220894692970269,0.5370936371214227,0.456145225525609,0.4591090117625266,0.5756228582013522,0.5743262017227008,0.5743262017227008,0.5743262017227008,0.560803927016764,0.5650643697323331,0.4607761415207928,0.4520700194498472,0.5126424006668518,0.5135685838658887,0.5046772251551357,0.504306751875521,0.5052329350745578,0.5146800037047328,0.5052329350745578,0.510604797628971,0.5035658053162916,0.5165323701028063,0.5087524312308974,0.5107900342687783,0.5180142632212652,0.5017134389182181,0.5228304158562563,0.5091229045105122,0.5157914235435769,0.511160507548393,0.5150504769843475,0.4998610725201445,0.5061591182735945,0.510604797628971,0.5054181717143651,0.5031953320366769,0.5139390571455034,0.5120866907474299,0.5098638510697416,0.5097266387439584,0.5756228582013522
155,0.4636473094378068,0.540705751597666,0.5677503010095397,0.5677503010095397,0.5649717514124294,0.5664536445308882,0.5421876447161248,0.5449661943132351,0.4636473094378068,0.4636473094378068,0.4636473094378068,0.4636473094378068,0.4636473094378068,0.4636473094378068,0.4636473094378068,0.4636473094378068,0.4636473094378068,0.4636473094378068,0.49884227100120404,0.5103269426692599,0.5094007594702232,0.516069278503288,0.5151430953042512,0.5169954617023247,0.5136612021857924,0.4636473094378068,0.46938964527183474,0.5694174307678058,0.5684912475687691,0.5684912475687691,0.5684912475687691,0.5560803927016764,0.5581179957395573,0.4697601185514495,0.4617949430397333,0.5105121793090673,0.5123645457071409,0.5106974159488746,0.5112531258682967,0.5025470037973511,0.5068074465129202,0.5090302861906085,0.5136612021857924,0.4969899046031305,0.5097712327498379,0.50402889691581,0.5099564693896452,0.5149578586644439,0.5060664999536908,0.5012503473186997,0.49773085116235993,0.5079188663517644,0.5147726220246365,0.5064369732333055,0.4877280726127628,0.5058812633138835,0.510882652588682,0.504584606835232,0.5090302861906085,0.5144021487450218,0.5099564693896452,0.513475965545985,0.5105533430068023,0.5694174307678058
156,0.4423450958599611,0.5455219042326572,0.5814578123552838,0.5814578123552838,0.579420209317403,0.5809021024358618,0.561081781976475,0.5671945910901176,0.4423450958599611,0.4423450958599611,0.4423450958599611,0.4423450958599611,0.4423450958599611,0.4423450958599611,0.4423450958599611,0.4423450958599611,0.4423450958599611,0.4423450958599611,0.49476706492544226,0.5092155228304158,0.5149578586644439,0.5451514309530425,0.5340372325646012,0.5327405760859498,0.531258682967491,0.4423450958599611,0.4467907752153376,0.5812725757154765,0.5816430489950912,0.5816430489950912,0.5816430489950912,0.57052885060665,0.5723812170047236,0.4486431416134111,0.5499675835880337,0.5131054922663703,0.5162545151430953,0.5179216449013615,0.5043993701954247,0.5144021487450218,0.5088450495508011,0.5132907289061777,0.5169954617023247,0.525516347133463,0.5199592479392424,0.5310734463276836,0.5138464388255997,0.5073631564323423,0.510882652588682,0.5156988052236733,0.5064369732333055,0.525516347133463,0.5105121793090673,0.5219968509771232,0.5218116143373159,0.5060664999536908,0.5175511716217468,0.5175511716217468,0.5088450495508011,0.5136612021857924,0.5075483930721497,0.5158840418634806,0.5102720577389467,0.5816430489950912
157,0.45670093544503104,0.5348707974437343,0.5680281559692507,0.5680281559692507,0.5663610262109845,0.5680281559692507,0.5437621561544873,0.5491340187089007,0.45670093544503104,0.45670093544503104,0.45670093544503104,0.45670093544503104,0.45670093544503104,0.45670093544503104,0.45670093544503104,0.45670093544503104,0.45670093544503104,0.45670093544503104,0.5004167824395666,0.5089376678707048,0.513198110586274,0.5345003241641196,0.5198666296193387,0.5265351486524035,0.5265351486524035,0.45670093544503104,0.45966472168194866,0.5672872094100213,0.5680281559692507,0.5680281559692507,0.5680281559692507,0.5415393164767991,0.5317217745670093,0.4604056682411781,0.45577475224599423,0.5181994998610725,0.498564416041493,0.5072705381124386,0.5130128739464667,0.5137538205056961,0.504862461794943,0.5089376678707048,0.5069000648328239,0.5004167824395666,0.5178290265814578,0.5020839121978328,0.5065295915532092,0.5120866907474299,0.508011484671668,0.5081967213114754,0.5046772251551357,0.5089376678707048,0.519496156339724,0.5076410113920533,0.5202371028989534,0.5102343243493563,0.5157914235435769,0.510604797628971,0.5063443549134019,0.5083819579512827,0.5102343243493563,0.5124571640270446,0.5052740987722927,0.5680281559692507
158,0.43530610354728166,0.5257015837732704,0.5657126979716588,0.5657126979716588,0.5666388811706956,0.5657126979716588,0.561637491895897,0.5621932018153191,0.43530610354728166,0.43530610354728166,0.43530610354728166,0.43530610354728166,0.43530610354728166,0.43530610354728166,0.43530610354728166,0.43530610354728166,0.43530610354728166,0.43530610354728166,0.5140316754654071,0.5181068815411688,0.5499675835880337,0.5414466981568954,0.5410762248772807,0.5377419653607484,0.5508937667870705,0.43530610354728166,0.44012225618227285,0.5640455682133926,0.5497823469482264,0.5497823469482264,0.5497823469482264,0.5497823469482264,0.5497823469482264,0.441789385940539,0.44345651569880523,0.5142169121052144,0.5240344540150041,0.5205149578586644,0.5188478281003983,0.5182921181809762,0.5242196906548116,0.510882652588682,0.5205149578586644,0.5151430953042512,0.52292303417616,0.5145873853848291,0.519774011299435,0.5175511716217468,0.5266277669723072,0.5271834768917292,0.5138464388255997,0.5149578586644439,0.5169954617023247,0.5279244234509586,0.5290358432898027,0.5138464388255997,0.5121793090673336,0.519218301380013,0.5131054922663703,0.5136612021857924,0.5268130036121145,0.5103269426692599,0.49407414268023697,0.5666388811706956
159,0.43706585162545153,0.5204223395387607,0.5567287209410021,0.5567287209410021,0.5572844308604242,0.5569139575808095,0.5569139575808095,0.5567287209410021,0.43706585162545153,0.43706585162545153,0.43706585162545153,0.43706585162545153,0.43706585162545153,0.43706585162545153,0.43706585162545153,0.43706585162545153,0.43706585162545153,0.43706585162545153,0.4930073168472724,0.5230156524960637,0.5330184310456608,0.5115309808280077,0.5354265073631564,0.5378345836806521,0.5398721867185329,0.43706585162545153,0.4411410577012133,0.5546911179031212,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.5480225988700564,0.4422524775400574,0.4444753172177457,0.5178290265814578,0.519496156339724,0.5230156524960637,0.5219042326572196,0.5222747059368343,0.5230156524960637,0.5107900342687783,0.5174585533018431,0.5076410113920533,0.5135685838658887,0.5181994998610725,0.5143095304251181,0.5137538205056961,0.5157914235435769,0.510604797628971,0.5128276373066593,0.5224599425766416,0.5113457441882004,0.5191256830601093,0.5259794387329814,0.5256089654533667,0.5178290265814578,0.513198110586274,0.5185699731406872,0.5165323701028063,0.5222747059368343,0.5117162174678151,0.4923006733694888,0.5572844308604242
160,0.44623506529591556,0.5566361026210984,0.5916458275446883,0.5916458275446883,0.5870149115495045,0.5903491710660369,0.571084560526072,0.5653422246920441,0.44623506529591556,0.44623506529591556,0.44623506529591556,0.44623506529591556,0.44623506529591556,0.44623506529591556,0.44623506529591556,0.44623506529591556,0.44623506529591556,0.44623506529591556,0.516069278503288,0.5081041029915717,0.5458923775122719,0.5457071408724645,0.5347781791238307,0.524960637214041,0.5429285912753543,0.44623506529591556,0.45068074465129204,0.5922015374641104,0.5910901176252663,0.5910901176252663,0.5910901176252663,0.5721959803649161,0.5753450032416412,0.45253311104936556,0.5457071408724645,0.5047698434750394,0.5231082708159674,0.5064369732333055,0.5125497823469483,0.5119940724275261,0.5207001944984718,0.5219968509771232,0.5112531258682967,0.507177919792535,0.5116235991479114,0.524960637214041,0.5182921181809762,0.5156988052236733,0.5219968509771232,0.5029174770769658,0.5282948967305733,0.5116235991479114,0.5073631564323423,0.5032879503565806,0.5238492173751969,0.5099564693896452,0.5125497823469483,0.5125497823469483,0.5207001944984718,0.5136612021857924,0.516069278503288,0.507177919792535,0.5157125264562515,0.5922015374641104
