,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
440,0.4780561122244489,0.6146793587174348,0.6109719438877755,0.6170340681362726,0.5864729458917836,0.5976953907815631,0.5976953907815631,0.5477955911823648,0.6105711422845691,0.632064128256513,0.4789078156312625,0.4789078156312625,0.4789078156312625,0.4780561122244489,0.4780561122244489,0.4780561122244489,0.4780561122244489,0.4780561122244489,0.6170340681362726,0.6108717434869739,0.6228957915831663,0.5416332665330661,0.5901302605210421,0.5925851703406814,0.5722945891783567,0.4780561122244489,0.6154308617234469,0.6255511022044088,0.6367735470941884,0.5808617234468938,0.6058617234468938,0.6202404809619239,0.5409819639278557,0.6154809619238477,0.632314629258517,0.4924849699398798,0.5075150300601202,0.500751503006012,0.5025050100200401,0.5133266533066132,0.5158817635270541,0.5627235953388258,0.6367735470941884
441,0.47039078156312625,0.6026052104208417,0.6014028056112224,0.6033567134268537,0.542935871743487,0.5836673346693386,0.582565130260521,0.582565130260521,0.5130761523046092,0.573997995991984,0.47114228456913826,0.47114228456913826,0.47114228456913826,0.47039078156312625,0.47039078156312625,0.47039078156312625,0.47039078156312625,0.47039078156312625,0.6020541082164329,0.5975951903807615,0.618937875751503,0.5730961923847695,0.5859218436873748,0.5850200400801603,0.5844188376753507,0.47039078156312625,0.6017535070140281,0.6139779559118237,0.6172845691382766,0.5842184368737475,0.5846693386773547,0.5182364729458918,0.5889278557114228,0.6037074148296593,0.5764028056112225,0.5106713426853707,0.5076653306613227,0.5027054108216433,0.49519038076152305,0.5028056112224449,0.4992985971943888,0.5448563794255177,0.6172845691382766
442,0.46973947895791585,0.6067635270541082,0.5981462925851704,0.6013026052104209,0.593186372745491,0.5890280561122244,0.5862224448897796,0.5862224448897796,0.5008517034068136,0.5796593186372746,0.47059118236472947,0.47059118236472947,0.47059118236472947,0.46973947895791585,0.46973947895791585,0.46973947895791585,0.46973947895791585,0.46973947895791585,0.6059118236472946,0.5933366733466934,0.617685370741483,0.5765531062124248,0.5909819639278557,0.5886773547094188,0.5879759519038076,0.46973947895791585,0.6046092184368738,0.6133266533066132,0.6174348697394789,0.5963927855711423,0.5893286573146292,0.5175851703406814,0.5872745490981964,0.6069639278557114,0.5814629258517034,0.5047094188376754,0.5075150300601202,0.5098697394789579,0.512875751503006,0.499248496993988,0.4968436873747495,0.5476285905143621,0.6174348697394789
443,0.48161322645290583,0.6223446893787575,0.5816633266533067,0.5775050100200401,0.5940380761523046,0.5884769539078156,0.5743486973947896,0.5743486973947896,0.6035571142284569,0.6240981963927855,0.482064128256513,0.482064128256513,0.482064128256513,0.48161322645290583,0.48161322645290583,0.48161322645290583,0.48161322645290583,0.48161322645290583,0.6189879759519038,0.586122244488978,0.5628256513026052,0.5598697394789579,0.5908316633266533,0.5782064128256513,0.5766032064128257,0.48161322645290583,0.6167835671342685,0.5592685370741483,0.5662825651302605,0.6269038076152305,0.6207414829659319,0.6028056112224449,0.5829158316633266,0.6211422845691382,0.6248997995991984,0.5052605210420842,0.49794589178356713,0.5072144288577154,0.5030561122244489,0.49904809619238477,0.4937374749498998,0.559185036740147,0.6269038076152305
444,0.43291583166332664,0.5804609218436874,0.6414829659318637,0.6421342685370741,0.6306613226452906,0.6337174348697395,0.5998496993987976,0.5874749498997996,0.5453907815631263,0.6175851703406814,0.4317635270541082,0.4317635270541082,0.4317635270541082,0.43291583166332664,0.43291583166332664,0.43291583166332664,0.43291583166332664,0.43291583166332664,0.5757014028056112,0.6413326653306614,0.6411322645290581,0.6049098196392786,0.6323647294589179,0.5862224448897796,0.5787074148296594,0.43291583166332664,0.5700901803607215,0.6412324649298597,0.6404809619238477,0.5855711422845692,0.5843186372745491,0.5613727454909819,0.5553607214428857,0.5780561122244489,0.6087675350701403,0.5112725450901804,0.5350200400801604,0.5196392785571142,0.5230460921843687,0.5091683366733467,0.5073647294589179,0.5443256884138648,0.6421342685370741
445,0.4410821643286573,0.44423847695390783,0.6337174348697395,0.632064128256513,0.6295591182364729,0.618436873747495,0.6182865731462925,0.5921843687374749,0.5576653306613226,0.6236472945891783,0.44213426853707416,0.44213426853707416,0.44213426853707416,0.4410821643286573,0.4410821643286573,0.4410821643286573,0.4410821643286573,0.4410821643286573,0.543186372745491,0.6384268537074148,0.6269038076152305,0.63562124248497,0.6232965931863728,0.6167835671342685,0.632064128256513,0.4410821643286573,0.5466933867735471,0.6228456913827656,0.6268537074148297,0.6290581162324649,0.61437875751503,0.5852204408817635,0.5684869739478958,0.43922845691382767,0.6240981963927855,0.5084168336673347,0.5084168336673347,0.5188877755511022,0.5092685370741483,0.5203406813627255,0.5243987975951904,0.5399836710457953,0.6337174348697395
446,0.43687374749499,0.47259519038076153,0.5322144288577154,0.5514529058116232,0.5533066132264529,0.5533066132264529,0.5675851703406813,0.5675851703406813,0.5396793587174349,0.5107715430861723,0.4379258517034068,0.4379258517034068,0.4379258517034068,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.507314629258517,0.5282064128256513,0.553056112224449,0.5725450901803607,0.5614228456913828,0.5665330661322645,0.567434869739479,0.43687374749499,0.4693386773547094,0.5331663326653306,0.5429859719438878,0.5456412825651302,0.5358216432865731,0.5625751503006012,0.5537074148296594,0.4716933867735471,0.5105711422845691,0.5181362725450902,0.5230460921843687,0.5086673346693387,0.5117735470941884,0.518687374749499,0.5162825651302605,0.5003340013360054,0.5675851703406813
447,0.46743486973947895,0.6147795591182365,0.6446392785571142,0.6427855711422845,0.5682364729458917,0.5601703406813627,0.5946392785571142,0.6004008016032064,0.5045591182364729,0.6433867735470942,0.46758517034068137,0.46758517034068137,0.46758517034068137,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.6097194388777555,0.646693386773547,0.628557114228457,0.5960420841683367,0.5618236472945892,0.605811623246493,0.6036072144288577,0.46743486973947895,0.6044088176352705,0.6265531062124249,0.6230961923847695,0.6360721442885772,0.6297094188376754,0.6344188376753507,0.6306613226452906,0.6124749498997996,0.642184368737475,0.5001002004008016,0.4968937875751503,0.5161823647294589,0.5136773547094189,0.5130761523046092,0.5014028056112224,0.563723743783864,0.6446392785571142
448,0.4049098196392786,0.6810120240480962,0.6881763527054108,0.6798096192384769,0.6798096192384769,0.6798096192384769,0.6793587174348698,0.6793587174348698,0.5634769539078156,0.6851202404809619,0.4058617234468938,0.4058617234468938,0.4058617234468938,0.4049098196392786,0.4049098196392786,0.4049098196392786,0.4049098196392786,0.4049098196392786,0.6854709418837676,0.6886272545090181,0.6802605210420841,0.6901302605210421,0.6793587174348698,0.6793587174348698,0.6189879759519038,0.4049098196392786,0.6887775551102204,0.6902805611222445,0.6532565130260521,0.656312625250501,0.6415330661322646,0.6189879759519038,0.6074649298597194,0.6840180360721443,0.6842184368737475,0.5329659318637274,0.5299599198396794,0.5197895791583166,0.5405310621242485,0.5210420841683366,0.5323647294589179,0.5773268759741705,0.6902805611222445
449,0.468436873747495,0.6155811623246493,0.5797094188376753,0.5756513026052105,0.5809619238476954,0.5862725450901803,0.5862725450901803,0.5639278557114229,0.5761022044088177,0.5923847695390781,0.468687374749499,0.468687374749499,0.468687374749499,0.468436873747495,0.468436873747495,0.468436873747495,0.468436873747495,0.468436873747495,0.6139278557114228,0.5793587174348698,0.5675350701402806,0.5835170340681363,0.5827154308617234,0.5769539078156313,0.5793086172344689,0.468436873747495,0.6088176352705411,0.5551102204408818,0.5667334669338677,0.6050100200400802,0.5981462925851704,0.6,0.5607214428857715,0.61437875751503,0.5921342685370742,0.5029058116232465,0.5056112224448898,0.518186372745491,0.5129759519038076,0.5102705410821643,0.5164829659318637,0.5472073777183998,0.6155811623246493
450,0.47665330661322647,0.6094689378757515,0.6471442885771543,0.6504008016032065,0.5937875751503006,0.5906813627254509,0.5906813627254509,0.5930360721442886,0.6314128256513026,0.6507014028056112,0.4775050100200401,0.4775050100200401,0.4775050100200401,0.47665330661322647,0.47665330661322647,0.47665330661322647,0.47665330661322647,0.47665330661322647,0.6148296593186373,0.6484468937875751,0.6500501002004008,0.6194889779559118,0.5775050100200401,0.5899799599198396,0.6026052104208417,0.47665330661322647,0.6139278557114228,0.6492985971943888,0.6572144288577154,0.5897795591182364,0.5958416833667335,0.6236472945891783,0.6255511022044088,0.6117735470941884,0.6510521042084169,0.48987975951903806,0.49228456913827656,0.49604208416833667,0.5100701402805611,0.49954909819639276,0.5170841683366734,0.5728828026423216,0.6572144288577154
451,0.41442885771543087,0.6844188376753507,0.6915831663326654,0.6762024048096192,0.6762024048096192,0.6762024048096192,0.6756513026052104,0.6756513026052104,0.6678356713426854,0.6893286573146292,0.4156813627254509,0.4156813627254509,0.4156813627254509,0.41442885771543087,0.41442885771543087,0.41442885771543087,0.41442885771543087,0.41442885771543087,0.6891783567134269,0.6922344689378758,0.6770541082164329,0.6928356713426854,0.6756513026052104,0.6756513026052104,0.6112725450901804,0.41442885771543087,0.6924849699398797,0.6928857715430862,0.6477454909819639,0.6508016032064128,0.6350200400801603,0.6112725450901804,0.5987474949899799,0.6869238476953908,0.6885270541082165,0.5280561122244489,0.5077154308617234,0.5112725450901804,0.5138276553106212,0.5173847695390782,0.5030561122244489,0.5833741557188451,0.6928857715430862
452,0.47575150300601204,0.6079659318637275,0.6484468937875751,0.6517034068136273,0.5960921843687375,0.5900801603206413,0.5900801603206413,0.5944388777555111,0.6330160320641283,0.6509018036072144,0.47640280561122245,0.47640280561122245,0.47640280561122245,0.47575150300601204,0.47575150300601204,0.47575150300601204,0.47575150300601204,0.47575150300601204,0.6129258517034069,0.6496492985971943,0.6526553106212425,0.6220941883767535,0.5779058116232465,0.5901803607214429,0.6051102204408818,0.47575150300601204,0.612124248496994,0.6523046092184369,0.6595190380761523,0.5916833667334669,0.5942384769539079,0.6226452905811624,0.6265531062124249,0.6096693386773547,0.6512525050100201,0.5031062124248497,0.4939879759519038,0.4972945891783567,0.5064629258517034,0.5153306613226453,0.49283567134268536,0.572830846878943,0.6595190380761523
453,0.46803607214428855,0.5889278557114228,0.6546593186372746,0.6546092184368737,0.6276553106212425,0.6050100200400802,0.6047595190380761,0.569438877755511,0.6110721442885771,0.6410821643286573,0.4688877755511022,0.4688877755511022,0.4688877755511022,0.46803607214428855,0.46803607214428855,0.46803607214428855,0.46803607214428855,0.46803607214428855,0.6003006012024048,0.6574649298597195,0.6556613226452905,0.6373246492985972,0.6137775551102205,0.6024549098196392,0.6290581162324649,0.46803607214428855,0.6026052104208417,0.6519038076152305,0.657314629258517,0.62374749498998,0.5995490981963928,0.5596693386773547,0.6202404809619239,0.5940380761523046,0.6415330661322646,0.5099198396793587,0.4990981963927856,0.4931362725450902,0.4931362725450902,0.500751503006012,0.5187875751503006,0.5675072366956134,0.657314629258517
454,0.4750501002004008,0.6056613226452906,0.6467434869739479,0.6503006012024048,0.5959919839679358,0.5908817635270541,0.5908817635270541,0.5940380761523046,0.6330160320641283,0.6495991983967936,0.475501002004008,0.475501002004008,0.475501002004008,0.4750501002004008,0.4750501002004008,0.4750501002004008,0.4750501002004008,0.4750501002004008,0.6109218436873748,0.6482464929859719,0.6511523046092185,0.6210921843687375,0.5779058116232465,0.5906813627254509,0.6037074148296593,0.4750501002004008,0.6097194388777555,0.649498997995992,0.6574148296593186,0.5913827655310622,0.5944388777555111,0.6217434869739479,0.6259519038076152,0.6078657314629259,0.6498496993987976,0.5079158316633267,0.49438877755511024,0.49599198396793587,0.4909318637274549,0.49574148296593185,0.4934869739478958,0.5719179098938618,0.6574148296593186
455,0.4222945891783567,0.6951903807615231,0.700250501002004,0.6584168336673347,0.6601703406813627,0.6601703406813627,0.6611222444889779,0.6611222444889779,0.6879258517034068,0.7025050100200401,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.4222945891783567,0.4222945891783567,0.4222945891783567,0.4222945891783567,0.4222945891783567,0.7011523046092184,0.7028056112224449,0.6547094188376753,0.6914829659318638,0.6611222444889779,0.6611222444889779,0.6467935871743486,0.4222945891783567,0.7007515030060121,0.6926352705410822,0.6814128256513026,0.678256513026052,0.6869238476953908,0.6551603206412826,0.6337174348697395,0.6981963927855711,0.7031062124248497,0.5178857715430861,0.5028557114228457,0.5109218436873747,0.541683366733467,0.5041583166332665,0.5268036072144289,0.5933533734134936,0.7031062124248497
456,0.47970941883767537,0.6212424849699398,0.5919839679358717,0.5963426853707415,0.5966432865731462,0.5890781563126253,0.5828657314629259,0.5828657314629259,0.577004008016032,0.593937875751503,0.480561122244489,0.480561122244489,0.480561122244489,0.47970941883767537,0.47970941883767537,0.47970941883767537,0.47970941883767537,0.47970941883767537,0.620691382765531,0.587374749498998,0.6156312625250501,0.5706913827655311,0.5916332665330661,0.5860220440881764,0.5852204408817635,0.47970941883767537,0.6188877755511022,0.6091683366733467,0.6154809619238477,0.6086673346693386,0.6004008016032064,0.5669338677354709,0.5814128256513026,0.6216432865731463,0.5962424849699399,0.5102705410821643,0.5033567134268537,0.5065130260521042,0.5118236472945892,0.4991983967935872,0.5170340681362725,0.5581756104802197,0.6216432865731463
457,0.42249498997995993,0.6963927855711423,0.7042585170340682,0.6750501002004008,0.6750501002004008,0.6750501002004008,0.6738977955911823,0.6738977955911823,0.6850200400801604,0.7027054108216433,0.4236472945891784,0.4236472945891784,0.4236472945891784,0.42249498997995993,0.42249498997995993,0.42249498997995993,0.42249498997995993,0.42249498997995993,0.701753507014028,0.705310621242485,0.67750501002004,0.704809619238477,0.6738977955911823,0.6738977955911823,0.6413827655310621,0.42249498997995993,0.7051603206412825,0.7049599198396793,0.6351703406813627,0.6397294589178357,0.6369238476953908,0.6577655310621242,0.6612725450901804,0.6997995991983968,0.7022044088176352,0.5090681362725451,0.5267034068136273,0.5110220440881763,0.5080160320641283,0.5125751503006012,0.5271543086172344,0.5929711274400653,0.7051603206412825
458,0.48031062124248497,0.6204408817635271,0.6256513026052104,0.6320140280561122,0.5857214428857715,0.5983466933867736,0.5983466933867736,0.5772545090180361,0.6196392785571142,0.6333166332665331,0.4811623246492986,0.4811623246492986,0.4811623246492986,0.48031062124248497,0.48031062124248497,0.48031062124248497,0.48031062124248497,0.48031062124248497,0.6226953907815631,0.6253507014028056,0.6362725450901804,0.5324649298597195,0.5885771543086172,0.5947394789579158,0.5644288577154308,0.48031062124248497,0.6200901803607214,0.6361222444889779,0.6467434869739479,0.5783066132264529,0.6040080160320641,0.6216933867735471,0.6108717434869739,0.6212424849699398,0.6337675350701403,0.5059619238476953,0.506062124248497,0.5112224448897795,0.5109218436873747,0.5007014028056113,0.5183366733466934,0.569960290952275,0.6467434869739479
459,0.444438877755511,0.5920841683366733,0.6505010020040081,0.6505511022044088,0.6294589178356713,0.6341182364729459,0.589128256513026,0.5754509018036073,0.5309619238476954,0.6322144288577154,0.443687374749499,0.443687374749499,0.443687374749499,0.444438877755511,0.444438877755511,0.444438877755511,0.444438877755511,0.444438877755511,0.587625250501002,0.650751503006012,0.6461422845691382,0.5963927855711423,0.6321643286573146,0.5738977955911824,0.6017535070140281,0.444438877755511,0.5819138276553106,0.6468436873747495,0.6459919839679359,0.5730460921843687,0.5720941883767535,0.6217434869739479,0.6271042084168337,0.5897795591182364,0.625,0.5069639278557114,0.5032565130260521,0.499749498997996,0.5213426853707415,0.513627254509018,0.5153306613226453,0.5542844949157575,0.6505511022044088
460,0.4814629258517034,0.620691382765531,0.5902304609218437,0.5940881763527054,0.5947895791583167,0.5883266533066133,0.581813627254509,0.581813627254509,0.5754509018036073,0.5920841683366733,0.48241482965931864,0.48241482965931864,0.48241482965931864,0.4814629258517034,0.4814629258517034,0.4814629258517034,0.4814629258517034,0.4814629258517034,0.6200400801603206,0.5851202404809619,0.6145791583166332,0.5696392785571143,0.5905811623246493,0.5845691382765531,0.5838677354709418,0.4814629258517034,0.6186372745490982,0.6089178356713427,0.6145290581162325,0.6071142284569139,0.5990480961923847,0.5657815631262525,0.5783567134268537,0.6211923847695391,0.5945891783567134,0.5040080160320641,0.5032064128256513,0.5028557114228457,0.5006012024048097,0.49493987975951903,0.5154809619238477,0.5579065538484377,0.6211923847695391
461,0.41973947895791586,0.6964428857715431,0.7047094188376753,0.6809118236472946,0.6809118236472946,0.6809118236472946,0.6797595190380762,0.6797595190380762,0.6844689378757515,0.7024549098196393,0.4205911823647295,0.4205911823647295,0.4205911823647295,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.7019038076152304,0.7054609218436874,0.6829659318637274,0.7062625250501002,0.6797595190380762,0.6797595190380762,0.6425350701402806,0.41973947895791586,0.7055110220440882,0.7064128256513026,0.6423346693386773,0.6470941883767535,0.6270040080160321,0.656813627254509,0.6629258517034068,0.699749498997996,0.7021543086172345,0.5094188376753507,0.5280561122244489,0.5362725450901804,0.53812625250501,0.5153306613226453,0.530060120240481,0.5933533734134936,0.7064128256513026
462,0.4290581162324649,0.6999498997995992,0.7072144288577155,0.6625751503006012,0.6625751503006012,0.6625751503006012,0.6613226452905812,0.6613226452905812,0.6880761523046092,0.7069639278557114,0.43021042084168337,0.43021042084168337,0.43021042084168337,0.4290581162324649,0.4290581162324649,0.4290581162324649,0.4290581162324649,0.4290581162324649,0.7058116232464929,0.7084669338677355,0.6653306613226453,0.7059619238476954,0.6613226452905812,0.6613226452905812,0.6365230460921844,0.4290581162324649,0.7080160320641282,0.7062124248496994,0.6350701402805611,0.6292084168336673,0.6503006012024048,0.6612224448897795,0.6592184368737475,0.7031563126252505,0.7063627254509018,0.5065130260521042,0.5250501002004008,0.5079659318637274,0.5082164328657315,0.5103206412825652,0.5239979959919839,0.5939378757515029,0.7080160320641282
463,0.4821643286573146,0.6162825651302605,0.6365230460921844,0.6410821643286573,0.5729458917835671,0.5922845691382765,0.5922845691382765,0.5837174348697395,0.6237975951903808,0.6385771543086173,0.48291583166332663,0.48291583166332663,0.48291583166332663,0.4821643286573146,0.4821643286573146,0.4821643286573146,0.4821643286573146,0.4821643286573146,0.6198396793587174,0.6367234468937876,0.6468436873747495,0.6000501002004008,0.5815130260521042,0.5901803607214429,0.5791583166332666,0.4821643286573146,0.618436873747495,0.6461923847695391,0.6549098196392785,0.5602204408817635,0.5966432865731462,0.6196392785571142,0.6185370741482966,0.6177855711422846,0.6389278557114229,0.5041082164328657,0.5008016032064129,0.5096693386773548,0.49133266533066133,0.4901302605210421,0.4902304609218437,0.5707600385957099,0.6549098196392785
464,0.48321643286573146,0.6180360721442886,0.6205410821643287,0.6257014028056113,0.5815130260521042,0.5941382765531062,0.5941382765531062,0.5729458917835671,0.6149298597194389,0.6310120240480962,0.4840681362725451,0.4840681362725451,0.4840681362725451,0.48321643286573146,0.48321643286573146,0.48321643286573146,0.48321643286573146,0.48321643286573146,0.6197895791583167,0.6197394789579158,0.6324649298597195,0.5304609218436874,0.585370741482966,0.5902304609218437,0.5615230460921844,0.48321643286573146,0.6181863727454909,0.6334168336673347,0.6425350701402806,0.5756012024048096,0.6007014028056112,0.6190881763527054,0.6045591182364729,0.6187374749498998,0.6313627254509018,0.4877254509018036,0.5030561122244489,0.49879759519038075,0.5009519038076152,0.48857715430861726,0.49574148296593185,0.5684684183181177,0.6425350701402806
465,0.4589679358717435,0.6039078156312625,0.605811623246493,0.6029559118236473,0.5668336673346693,0.5687875751503007,0.5687875751503007,0.5679859719438878,0.5195390781563126,0.5705911823647295,0.45921843687374747,0.45921843687374747,0.45921843687374747,0.4589679358717435,0.4589679358717435,0.4589679358717435,0.4589679358717435,0.4589679358717435,0.6010521042084168,0.6052605210420842,0.5980460921843688,0.5924849699398798,0.5680360721442885,0.5732965931863727,0.5756513026052105,0.4589679358717435,0.5965430861723446,0.5890280561122244,0.5847695390781563,0.6026553106212424,0.5841683366733467,0.5829158316633266,0.5685871743486974,0.6024048096192385,0.5703406813627254,0.5097695390781564,0.507064128256513,0.513627254509018,0.5087675350701403,0.5006012024048097,0.5145290581162325,0.5402991167520226,0.605811623246493
466,0.41783567134268534,0.6965430861723447,0.7041082164328657,0.6814128256513026,0.6814128256513026,0.6814128256513026,0.680561122244489,0.680561122244489,0.6845691382765531,0.7020541082164329,0.4189879759519038,0.4189879759519038,0.4189879759519038,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.7016032064128257,0.7047595190380761,0.6832665330661323,0.7058617234468938,0.680561122244489,0.680561122244489,0.6431362725450902,0.41783567134268534,0.7050100200400802,0.7059118236472945,0.6438376753507014,0.6482965931863728,0.6283066132264529,0.656813627254509,0.6625250501002004,0.6998496993987976,0.7015531062124248,0.5276553106212425,0.5270541082164328,0.5146793587174349,0.5397294589178356,0.5160320641282565,0.5305110220440882,0.592915460550731,0.7059118236472945
467,0.4724949899799599,0.5970941883767535,0.6587174348697394,0.6595691382765531,0.6252004008016032,0.5999498997995992,0.5994989979959919,0.5879759519038076,0.6222444889779559,0.649749498997996,0.47324649298597193,0.47324649298597193,0.47324649298597193,0.4724949899799599,0.4724949899799599,0.4724949899799599,0.4724949899799599,0.4724949899799599,0.6077655310621243,0.6614228456913828,0.6597194388777555,0.6403807615230461,0.6095190380761523,0.5968937875751503,0.6292084168336673,0.4724949899799599,0.6094689378757515,0.6564629258517034,0.6632765531062125,0.6212925851703407,0.593186372745491,0.6013527054108216,0.6269038076152305,0.6013026052104209,0.65,0.5051603206412826,0.5116733466933868,0.5062124248496994,0.5117735470941884,0.5166833667334669,0.4931362725450902,0.5732576263638388,0.6632765531062125
468,0.426002004008016,0.7036072144288578,0.7111723446893787,0.6649298597194389,0.6649298597194389,0.6649298597194389,0.6635771543086172,0.6635771543086172,0.6919338677354709,0.7099198396793587,0.42705410821643286,0.42705410821643286,0.42705410821643286,0.426002004008016,0.426002004008016,0.426002004008016,0.426002004008016,0.426002004008016,0.7095691382765531,0.7122244488977956,0.6677855711422845,0.7103206412825651,0.6635771543086172,0.6635771543086172,0.6391783567134268,0.426002004008016,0.7120741482965932,0.7106713426853707,0.6395290581162325,0.6335671342685371,0.654559118236473,0.6644789579158317,0.6624749498997996,0.7065130260521042,0.7097194388777555,0.506563126252505,0.520190380761523,0.5357214428857715,0.5392785571142285,0.5175350701402806,0.5277555110220441,0.5951606917538781,0.7120741482965932
469,0.4036573146292585,0.6821643286573146,0.6897294589178357,0.6799599198396794,0.6799599198396794,0.6799599198396794,0.6794088176352705,0.6794088176352705,0.5777555110220441,0.6865731462925851,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.4036573146292585,0.4036573146292585,0.4036573146292585,0.4036573146292585,0.4036573146292585,0.6871242484969939,0.6901803607214428,0.6806112224448898,0.6917835671342686,0.6794088176352705,0.6794088176352705,0.6200400801603206,0.4036573146292585,0.6905310621242485,0.6919338677354709,0.6537074148296593,0.6566633266533066,0.6422845691382766,0.6200400801603206,0.6083166332665331,0.6848697394789579,0.6860721442885771,0.5325150300601202,0.5304108216432866,0.5408316633266533,0.5404809619238476,0.5227454909819639,0.5077154308617234,0.5779893119572478,0.6919338677354709
470,0.4244488977955912,0.5712925851703406,0.6372244488977956,0.6383767535070141,0.632815631262525,0.6353707414829659,0.6079158316633266,0.5959418837675351,0.5527555110220441,0.61062124248497,0.42319639278557114,0.42319639278557114,0.42319639278557114,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.5673346693386774,0.636372745490982,0.6400801603206413,0.6117735470941884,0.6343186372745491,0.5948897795591183,0.5874749498997996,0.4244488977955912,0.561623246492986,0.6404809619238477,0.6400300601202404,0.593937875751503,0.5928857715430862,0.5702404809619238,0.5645290581162324,0.5693887775551102,0.5587174348697395,0.5268537074148296,0.535871743486974,0.5096192384769539,0.5280060120240481,0.5165831663326653,0.5209919839679359,0.5403863282119795,0.6404809619238477
471,0.48321643286573146,0.6190380761523047,0.6362725450901804,0.6406312625250501,0.5714929859719439,0.5917334669338677,0.5917334669338677,0.5832665330661323,0.6233466933867735,0.6397294589178357,0.48396793587174347,0.48396793587174347,0.48396793587174347,0.48321643286573146,0.48321643286573146,0.48321643286573146,0.48321643286573146,0.48321643286573146,0.6227955911823647,0.6367735470941884,0.6448897795591182,0.6003006012024048,0.5812625250501002,0.5903306613226453,0.5804108216432866,0.48321643286573146,0.6213927855711423,0.6456412825651303,0.6547595190380762,0.5601703406813627,0.5968937875751503,0.6196893787575151,0.6170841683366733,0.6201402805611222,0.6398797595190381,0.48982965931863726,0.4902304609218437,0.5093186372745491,0.5056112224448898,0.5130761523046092,0.49158316633266536,0.5712628961626958,0.6547595190380762
472,0.41142284569138277,0.686623246492986,0.6947895791583166,0.6795090180360721,0.6795090180360721,0.6795090180360721,0.6787575150300601,0.6787575150300601,0.6710420841683367,0.6922344689378758,0.4125751503006012,0.4125751503006012,0.4125751503006012,0.41142284569138277,0.41142284569138277,0.41142284569138277,0.41142284569138277,0.41142284569138277,0.6922845691382765,0.6955410821643286,0.6806613226452906,0.6957414829659319,0.6787575150300601,0.6787575150300601,0.6140781563126253,0.41142284569138277,0.6958917835671342,0.6959919839679358,0.650250501002004,0.6534068136272545,0.6379258517034068,0.6140781563126253,0.6017535070140281,0.6898296593186373,0.6914328657314629,0.5313627254509018,0.5099198396793587,0.5394789579158317,0.5135771543086173,0.5192885771543087,0.5321142284569138,0.5843538929711274,0.6959919839679358
473,0.47349699398797596,0.5964929859719439,0.6561122244488978,0.6561623246492986,0.6242985971943887,0.597745490981964,0.5975951903807615,0.5860721442885771,0.6191382765531062,0.6461422845691382,0.4744488977955912,0.4744488977955912,0.4744488977955912,0.47349699398797596,0.47349699398797596,0.47349699398797596,0.47349699398797596,0.47349699398797596,0.6063627254509018,0.6590180360721443,0.656312625250501,0.638877755511022,0.6074148296593186,0.5951903807615231,0.6282064128256513,0.47349699398797596,0.6084669338677354,0.6528557114228457,0.6590681362725451,0.6200901803607214,0.5916833667334669,0.5986472945891783,0.6248997995991984,0.6009018036072145,0.6465931863727455,0.493436873747495,0.512875751503006,0.49438877755511024,0.5106713426853707,0.49509018036072144,0.49539078156312627,0.5721220218214206,0.6590681362725451
