,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
10,0.4054975622887566,0.5301049860915862,0.582029731103999,0.5840038285526277,0.5834654383393653,0.5844823976310831,0.5840038285526277,0.5786797475548111,0.5692878293901236,0.5610325127867676,0.40609577363682586,0.40609577363682586,0.40609577363682586,0.4054975622887566,0.4054975622887566,0.4054975622887566,0.4054975622887566,0.4054975622887566,0.5317799778661801,0.582029731103999,0.5819100888343852,0.5854993569228009,0.5834056172045584,0.5920198606167559,0.5923787874255975,0.4054975622887566,0.530164807226393,0.5610325127867676,0.5455388388717733,0.5793377800376873,0.5892082672808303,0.5892082672808303,0.5892082672808303,0.5308228397092692,0.5632458947746238,0.5281907097777645,0.5292076690694822,0.5339933598540364,0.5264558968683636,0.5257380432506805,0.5352496036849819,0.5308228397092692,0.5372835222684175,0.527712140699309,0.5260371489247151,0.5289085633954476,0.5366254897855413,0.5207728890617055,0.5260371489247151,0.5290282056650615,0.5280710675081506,0.5296264170131307,0.5283103520473783,0.5296264170131307,0.5320790835402147,0.5330362216971256,0.5189184338826908,0.5252594741722251,0.5245416205545419,0.5263362545987498,0.5369844165943828,0.5255585798462596,0.5316603355965662,0.52866927885622,0.5240630514760865,0.5250800107678043,0.5389585140430114,0.5298657015523585,0.5533089396039176,0.5923787874255975
11,0.40480961923847697,0.5362366524092962,0.5706338049232794,0.5706338049232794,0.5744025364161158,0.6002452666527084,0.6002452666527084,0.6058684533245595,0.5819399994017886,0.5809828612448779,0.4051685460473185,0.4051685460473185,0.4051685460473185,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.5324080997816528,0.56925791882272,0.5715909430801902,0.5918104866449316,0.6010229414051984,0.5742230730116951,0.6076032662339604,0.40480961923847697,0.5285795471540096,0.5795471540095115,0.5966559985642927,0.6083211198516436,0.6086800466604851,0.6087398677952921,0.6062273801334012,0.533963449286633,0.5810426823796847,0.5326473843208805,0.5332455956689498,0.5177519217539557,0.5254090270092424,0.533903628151826,0.531450961624742,0.515777824305327,0.5338438070170192,0.5214608321119851,0.5312116770855143,0.5297161487153411,0.531450961624742,0.5289384739628511,0.5300152543893758,0.523255466156193,0.5234947506954207,0.5283402626147818,0.5278018724015194,0.5192474501241289,0.515000149552837,0.5260072383573117,0.5361768312744892,0.526485807435767,0.5309125714114796,0.5270241976490294,0.5342625549606677,0.5271438399186432,0.5255286692788562,0.5257679538180839,0.523315287291,0.524810815661173,0.531450961624742,0.5181706696976042,0.5612706895272026,0.6087398677952921
12,0.3855771243980498,0.6380821344180899,0.646217808751832,0.6547124098944157,0.6547124098944157,0.6547124098944157,0.6540543774115395,0.6540543774115395,0.6404151586755601,0.6449017437860797,0.38689318936380224,0.38689318936380224,0.38689318936380224,0.3855771243980498,0.3855771243980498,0.3855771243980498,0.3855771243980498,0.3855771243980498,0.6431071097418718,0.6473544103131637,0.6550713367032572,0.6496276134358269,0.6540543774115395,0.6540543774115395,0.6375437442048275,0.3855771243980498,0.6473544103131637,0.6461579876170251,0.6554302635120989,0.6514820686148416,0.6491490443573714,0.6373044596655999,0.6375437442048275,0.6411330122932432,0.645440133999342,0.5414111805700954,0.5429665300750756,0.5316603355965662,0.5255585798462596,0.5426076032662339,0.5378219124816798,0.5341130021236503,0.5410522537612539,0.5521789848353423,0.5426674244010409,0.5389585140430114,0.5388388717733975,0.5387790506385907,0.5198157509047947,0.5329764005623187,0.5189184338826908,0.5185595070738492,0.5373433434032243,0.5318397990009871,0.5349504980109473,0.5349504980109473,0.5379415547512937,0.5263362545987498,0.535189782550175,0.5336942541800018,0.5415308228397092,0.5378817336164867,0.5225077019711064,0.5304040917656208,0.5414111805700954,0.5220889540274579,0.5313014087877247,0.5464361558938773,0.6187222427164998,0.6554302635120989
13,0.4062752370412467,0.5388388717733975,0.5764663655669549,0.5798761702509496,0.5832859749349445,0.6127777943947597,0.6127777943947597,0.6082313881494332,0.60595818502677,0.6036251607692998,0.40711273292854366,0.40711273292854366,0.40711273292854366,0.4062752370412467,0.4062752370412467,0.4062752370412467,0.4062752370412467,0.4062752370412467,0.5381808392905213,0.5362665629766997,0.5749708371967817,0.5770047557802171,0.6120001196422696,0.6102054855980618,0.6085304938234678,0.4062752370412467,0.5341728232584572,0.6033260550952652,0.6121795830466904,0.6076929979361708,0.6085304938234678,0.6081117458798193,0.6014715999162504,0.5381808392905213,0.6037448030389136,0.5307031974396554,0.5324380103490564,0.5226871653755272,0.5283701731821853,0.5278916041037298,0.5340531809888434,0.5150898812550474,0.5346513923369126,0.5401549367391499,0.530284449496007,0.5281308886429575,0.5272933927556606,0.5257978643854874,0.529327311339096,0.5427272455358478,0.5256782221158736,0.5284898154517991,0.523644303532438,0.5264558968683636,0.5308826608440762,0.5254389375766458,0.5321987258098286,0.5300451649567792,0.5290880267998684,0.5240032303412796,0.5290282056650615,0.5295665958783238,0.5290282056650615,0.5317799778661801,0.5231059133191757,0.5231657344539826,0.5403942212783777,0.5171836209732898,0.5670966033781216,0.6127777943947597
14,0.40474979810367,0.5403643107109742,0.6139443065234947,0.6139443065234947,0.6208237370262913,0.6231567612837615,0.6044925672240002,0.6050907785720695,0.5822391050758233,0.6117309245356385,0.40457033469924925,0.40457033469924925,0.40457033469924925,0.40474979810367,0.40474979810367,0.40474979810367,0.40474979810367,0.40474979810367,0.5353393353871922,0.6132862740406185,0.6180121436903658,0.6090389734693267,0.6223192653964645,0.6001854455179014,0.5961774294858373,0.40474979810367,0.5307929291418658,0.6114916399964108,0.6214817695091676,0.6118505668052523,0.6198665988693806,0.6198665988693806,0.6198665988693806,0.5380312864535041,0.607184518290312,0.5272634821882571,0.5378518230490832,0.5246911733915592,0.5355187987916131,0.5208027996291089,0.53557861992642,0.5328866688601083,0.5284000837495887,0.529835790984955,0.5292974007716926,0.5267250919749947,0.5274429455926779,0.5203840516854604,0.5316304250291628,0.5309125714114796,0.5196063769329704,0.5234947506954207,0.52409296204349,0.5361768312744892,0.5446714324170729,0.5236742140998415,0.5223581491340891,0.5288786528280441,0.5300750755241826,0.52564831154847,0.5370143271617862,0.5269045553794155,0.5359375467352616,0.5343223760954745,0.5286991894236234,0.523195645021386,0.5292375796368857,0.5375527173750486,0.5775220978164178,0.6231567612837615
15,0.38796996979032694,0.6361080369694613,0.6439446056291688,0.6533365237938563,0.6533365237938563,0.6533365237938563,0.652857954715401,0.652857954715401,0.6389794514401939,0.6435258576855203,0.3888074656776239,0.3888074656776239,0.3888074656776239,0.38796996979032694,0.38796996979032694,0.38796996979032694,0.38796996979032694,0.38796996979032694,0.6410731911584363,0.6453204917297282,0.6538150928723118,0.6467561989650944,0.652857954715401,0.652857954715401,0.6374241019352137,0.38796996979032694,0.6453204917297282,0.644542816977238,0.6541740196811534,0.6495677923010199,0.6466365566954805,0.6373044596655999,0.6374241019352137,0.6386803457661592,0.6440642478987827,0.537702270212066,0.5438638470971794,0.5209523524661263,0.5457781234110011,0.5441031316364071,0.5414710017049024,0.529387132473903,0.5255585798462596,0.5221487751622649,0.5289085633954476,0.5270541082164328,0.5364460263811205,0.5399156521999222,0.5429665300750756,0.5320192624054079,0.5383603026949422,0.5421888553225854,0.5320192624054079,0.5367451320551551,0.535967457302665,0.5299853438219723,0.5358478150330511,0.5272933927556606,0.536027278437472,0.5324380103490564,0.5358478150330511,0.5371040588639967,0.5234050189932103,0.5424281398618132,0.5299853438219723,0.5218496694882302,0.5415906439745162,0.5377620913468728,0.6176476778875606,0.6541740196811534
16,0.41312475697663986,0.550414261358538,0.621182663835133,0.621182663835133,0.6190889241168905,0.6208835581610983,0.6093380791433614,0.6092782580085544,0.6133460951754255,0.6183710704992074,0.4130649358418329,0.4130649358418329,0.4130649358418329,0.41312475697663986,0.41312475697663986,0.41312475697663986,0.41312475697663986,0.41312475697663986,0.5452098226303354,0.6201657045434152,0.6225585499356923,0.596416714025065,0.6196273143301528,0.6113719977267968,0.6172344689378757,0.41312475697663986,0.5400053839021326,0.6177130380163312,0.6284210211467711,0.6184907127688212,0.6182514282295936,0.6182514282295936,0.6182514282295936,0.5478419525618401,0.6159782251069302,0.5269643765142225,0.5365357580833309,0.5239134986390692,0.5329464899949152,0.5398857416325188,0.5293572219064996,0.524810815661173,0.5273831244578709,0.5304938234678311,0.5241527831782969,0.5241527831782969,0.5255286692788562,0.5284000837495887,0.5215206532467921,0.525708132683277,0.532348278646846,0.5277420512667125,0.5258277749528909,0.532288457512039,0.5156581820357132,0.5157180031705202,0.5225974336733168,0.5230760027517722,0.5320491729728113,0.5304938234678311,0.531450961624742,0.5169742470014657,0.5151197918224508,0.5224777914037029,0.5288786528280441,0.5230161816169653,0.5307929291418658,0.5368946848921724,0.5836991838846294,0.6284210211467711
17,0.3825262465228965,0.6306643137020309,0.6390392725750007,0.6525588490413663,0.6525588490413663,0.6525588490413663,0.6523195645021386,0.6523195645021386,0.6032064128256514,0.6378428498788622,0.3833039212753866,0.3833039212753866,0.3833039212753866,0.3825262465228965,0.3825262465228965,0.3825262465228965,0.3825262465228965,0.3825262465228965,0.6354500044865851,0.6395178416534562,0.6533365237938563,0.6424490772589956,0.6523195645021386,0.6523195645021386,0.6376633864744414,0.3825262465228965,0.6395178416534562,0.6385008823617384,0.6529775969850148,0.6491490443573714,0.6469356623695152,0.6378428498788622,0.6376633864744414,0.6336553704423773,0.6379026710136692,0.5393772619866599,0.5253192953070319,0.5330362216971256,0.5473932940507882,0.5298058804175515,0.5250201896329973,0.5396763676606945,0.5251996530374181,0.5229862710495619,0.5307630185744624,0.5403942212783777,0.5414710017049024,0.5441031316364071,0.5375228068076452,0.5383004815601352,0.5240630514760865,0.543385278018724,0.5360870995722788,0.5348906768761403,0.5341728232584572,0.5403344001435707,0.526934465946819,0.5231657344539826,0.5422486764573924,0.5394969042562737,0.5402745790087637,0.5402147578739569,0.546735261567912,0.531899620135794,0.5307031974396554,0.545837944545808,0.5299255226871654,0.5369844165943828,0.6137039141854743,0.6533365237938563
18,0.38417132773008705,0.6348218825711124,0.6422397032871714,0.6537851823049083,0.6537851823049083,0.6537851823049083,0.6534262554960668,0.6534262554960668,0.6355995573236024,0.6412227439954536,0.38524810815661176,0.38524810815661176,0.38524810815661176,0.38417132773008705,0.38417132773008705,0.38417132773008705,0.38417132773008705,0.38417132773008705,0.6394879310860527,0.6435557682529237,0.6543235725181706,0.6465468249932701,0.6534262554960668,0.6534262554960668,0.6233960458229892,0.38417132773008705,0.6435557682529237,0.6424191666915922,0.6540842879789429,0.6516316214518589,0.6494182394640027,0.6233960458229892,0.6233960458229892,0.6375138336374241,0.6411031017258397,0.5246313522567523,0.5258277749528909,0.5478419525618401,0.5466455298657016,0.5325875631860736,0.5449705380911076,0.5345616606347022,0.5457482128435976,0.5354589776568062,0.5435946519905482,0.5410821643286573,0.5425178715640235,0.5369545060269794,0.5252295636048215,0.5319295307031975,0.5391080668800288,0.5394669936888703,0.5382107498579248,0.5316902461639698,0.5386294978015733,0.5373134328358209,0.5371339694314001,0.5272634821882571,0.5318098884335836,0.5369545060269794,0.5426973349684443,0.538868782340801,0.5411419854634643,0.5289982950976581,0.5294170430413065,0.5432357251817067,0.5307331080070589,0.5163162145185894,0.6153357018071522,0.6543235725181706
19,0.4126760984655879,0.5493075703646099,0.6028474860168097,0.6028474860168097,0.5755690485448509,0.5952502018963299,0.6040439087129483,0.6042831932521759,0.6147518918433883,0.6178625908533485,0.41285556187000866,0.41285556187000866,0.41285556187000866,0.4126760984655879,0.4126760984655879,0.4126760984655879,0.4126760984655879,0.4126760984655879,0.5445218795800556,0.6029073071516167,0.5962671611880478,0.5881913079891126,0.5964466245924686,0.5988992911195525,0.6052403314090868,0.4126760984655879,0.5400352944695361,0.6176233063141208,0.6137947536864774,0.618281338796997,0.6008135674333742,0.6008135674333742,0.6008135674333742,0.5472736517811743,0.6193581192235217,0.5305237340352347,0.5270541082164328,0.5229862710495619,0.5186193282086561,0.52029431998325,0.5217300272186164,0.523644303532438,0.5177818323213591,0.5265157180031705,0.5287889211258338,0.5252594741722251,0.5324380103490564,0.5256782221158736,0.5272933927556606,0.5250201896329973,0.5215505638141955,0.5284898154517991,0.5278916041037298,0.5130559626716119,0.537582627942452,0.5315406933269524,0.5228666287799479,0.5255585798462596,0.5361469207070858,0.529327311339096,0.527771961834116,0.5352496036849819,0.5316603355965662,0.5275326772948883,0.5304040917656208,0.5283701731821853,0.5147309544462059,0.5371638799988036,0.5732670426535769,0.6193581192235217
20,0.37783028744055275,0.6192683875213113,0.6261478180241079,0.6468459306673048,0.6492985971943888,0.6492985971943888,0.6493584183291957,0.6493584183291957,0.6086202255256782,0.6287799479556128,0.37872760446265663,0.37872760446265663,0.37872760446265663,0.37783028744055275,0.37783028744055275,0.37783028744055275,0.37783028744055275,0.37783028744055275,0.6260281757544941,0.6284210211467711,0.6461878981844286,0.5744623575509228,0.6493584183291957,0.6493584183291957,0.6455298657015524,0.37783028744055275,0.6284210211467711,0.6284808422815781,0.5910926330272486,0.6484611013070918,0.6485209224418987,0.647444142015374,0.6470253940717255,0.6224987288008853,0.629378159303682,0.5359973678700685,0.5230760027517722,0.5498758711452756,0.5296563275805342,0.5455089283043699,0.5438937576645829,0.5272036610534502,0.5361170101396824,0.531450961624742,0.5393473514192564,0.5385696766667664,0.5403044895761673,0.533185774534143,0.5443125056082314,0.5367152214877516,0.5390482457452218,0.53557861992642,0.5459276762480184,0.5318697095683905,0.5431759040468997,0.5396464570932911,0.538868782340801,0.5318098884335836,0.5309125714114796,0.5345616606347022,0.5401250261717465,0.5325875631860736,0.5487990907187509,0.5410821643286573,0.5359375467352616,0.5424580504292167,0.5336643436125983,0.5377321807794694,0.6052724575740757,0.6493584183291957
21,0.41007387910148657,0.5453294648999492,0.5817007148625609,0.5817007148625609,0.589058714443813,0.6105943229743068,0.6044925672240002,0.6044925672240002,0.6062273801334012,0.6111925343223761,0.41049262704513506,0.41049262704513506,0.41049262704513506,0.41007387910148657,0.41007387910148657,0.41007387910148657,0.41007387910148657,0.41007387910148657,0.5416803756767266,0.5826578530194718,0.5447312535518799,0.5945622588460503,0.6110728920527623,0.6064068435378219,0.605509526515718,0.41007387910148657,0.5375527173750486,0.6110130709179553,0.5951604701941196,0.6109532497831484,0.6123291358837077,0.6123291358837077,0.6123291358837077,0.5435946519905482,0.6116711034008315,0.5245117099871385,0.5296563275805342,0.5345616606347022,0.5310920348159005,0.5247509945263662,0.5295366853109204,0.5237938563694553,0.5194867346633566,0.5211617264379506,0.5304340023330243,0.5272036610534502,0.5361768312744892,0.5237340352346485,0.5311518559507074,0.5288786528280441,0.5242724254479108,0.5228367182125445,0.5184099542368319,0.5132653366434361,0.5358179044656477,0.5284599048843956,0.5326473843208805,0.5287590105584303,0.5243920677175246,0.5300750755241826,0.5239733197738761,0.5310322136810935,0.5176921006191487,0.5257679538180839,0.52409296204349,0.5260072383573117,0.5210420841683366,0.5246911733915592,0.5699026577200835,0.6123291358837077
22,0.4069631800915263,0.5200251248766189,0.6047916728980349,0.6062273801334012,0.6184308916340143,0.614542517871564,0.614542517871564,0.5933060150151048,0.5895971046570754,0.6019800795621093,0.40756139143959563,0.40756139143959563,0.40756139143959563,0.4069631800915263,0.4069631800915263,0.4069631800915263,0.4069631800915263,0.4069631800915263,0.5251099213352077,0.6082612987168367,0.5953997547333473,0.6208237370262913,0.6165166153201926,0.6141835910627225,0.6210032004307122,0.4069631800915263,0.5261268806269255,0.6023390063709508,0.5480812371010678,0.6208237370262913,0.6206442736218706,0.6206442736218706,0.5945622588460503,0.521580474381599,0.6024586486405648,0.5274429455926779,0.5385696766667664,0.5325277420512667,0.5303741811982173,0.5328268477253013,0.517452816079921,0.5133251577782431,0.5299554332545688,0.52487063679598,0.5207429784943021,0.5299554332545688,0.5251697424700147,0.5242126043131038,0.5234349295606138,0.5188885233152873,0.5281009780755541,0.5293572219064996,0.5230161816169653,0.5310920348159005,0.5164358567882033,0.5170340681362725,0.5201447671462328,0.5264259863009602,0.524033140908683,0.532288457512039,0.5340830915562468,0.5322286363772321,0.5329464899949152,0.5247509945263662,0.5247509945263662,0.5241527831782969,0.5321688152424251,0.5279215146711334,0.571885617559054,0.6210032004307122
23,0.41156940747165977,0.5463464241916669,0.57841055244818,0.57841055244818,0.5905542428139862,0.6122693147489008,0.6064666646726289,0.6064666646726289,0.6059880955941734,0.6111925343223761,0.41198815541530825,0.41198815541530825,0.41198815541530825,0.41156940747165977,0.41156940747165977,0.41156940747165977,0.41156940747165977,0.41156940747165977,0.542099123620375,0.5801453653575809,0.5466455298657016,0.5944426165764365,0.612927347231777,0.6080818353124159,0.6074238028295397,0.41156940747165977,0.5379714653186971,0.6109532497831484,0.5937247629587533,0.6111327131875691,0.6134059163102324,0.6134059163102324,0.6134059163102324,0.5446714324170729,0.6119103879400593,0.5285197260192026,0.5279813358059402,0.5217001166512129,0.5246911733915592,0.5279215146711334,0.5311518559507074,0.5242126043131038,0.5337839858822122,0.5171537104058864,0.5250501002004008,0.524810815661173,0.515000149552837,0.5297759698501481,0.5281607992103611,0.5297759698501481,0.5271438399186432,0.522417970268896,0.5170340681362725,0.5316902461639698,0.5196063769329704,0.5282206203451679,0.5288188316932372,0.5201447671462328,0.5313911404899351,0.5266652708401879,0.5192474501241289,0.5200251248766189,0.5181108485627972,0.5261268806269255,0.5267849131098017,0.5303143600634104,0.533185774534143,0.5358179044656477,0.5704432635309314,0.6134059163102324
24,0.41518858612747883,0.5502647085215207,0.5823288367780337,0.5823288367780337,0.5900457631681273,0.6082313881494332,0.6006939251637604,0.6006939251637604,0.6051805102742799,0.6085304938234678,0.4156671552059343,0.4156671552059343,0.4156671552059343,0.41518858612747883,0.41518858612747883,0.41518858612747883,0.41518858612747883,0.41518858612747883,0.5461370502198427,0.5839440074178207,0.5464361558938773,0.5725181706696976,0.6082313881494332,0.6027278437471959,0.6021894535339335,0.41518858612747883,0.5419495707833578,0.6082313881494332,0.5938144946609637,0.6081715670146263,0.6099063799240272,0.6099063799240272,0.6099063799240272,0.5480513265336644,0.6094876319803787,0.527831782968923,0.5292674902042892,0.5188586127478838,0.5241228726108934,0.5252594741722251,0.5266353602727843,0.5213112792749679,0.5249005473633834,0.5249005473633834,0.5243023360153142,0.5227469865103341,0.5350701402805611,0.5207728890617055,0.5262764334639428,0.527831782968923,0.5231059133191757,0.5247809050937696,0.5254987587114528,0.510423832740107,0.5199353931744085,0.5274130350252745,0.5274130350252745,0.5190978972871115,0.5244219782849281,0.5275326772948883,0.5290282056650615,0.5197559297699877,0.5180809379953938,0.5210121736009332,0.5280710675081506,0.5244817994197349,0.5324380103490564,0.5342326443932641,0.5691460311446552,0.6099063799240272
25,0.4120180659827117,0.5494870337690306,0.6199563305715909,0.6199563305715909,0.6172643795052792,0.6203750785152394,0.6121795830466904,0.6122394041814974,0.6132563634732151,0.6172045583704723,0.41171896030867705,0.41171896030867705,0.41171896030867705,0.4120180659827117,0.4120180659827117,0.4120180659827117,0.4120180659827117,0.4120180659827117,0.5448808063888972,0.6192384769539078,0.6216911434809919,0.590285047707355,0.6187000867406455,0.6125983309903389,0.6187599078754524,0.4120180659827117,0.5402745790087637,0.6169652738312446,0.626536655400353,0.6173242006400862,0.6163670624831753,0.6163670624831753,0.6163670624831753,0.5472138306463674,0.6156492088654921,0.5287889211258338,0.5359076361678581,0.5208327101965124,0.5200550354440223,0.5149702389854336,0.523644303532438,0.5291478479346753,0.5322585469446356,0.5322585469446356,0.5254987587114528,0.5247809050937696,0.5251398319026112,0.5276523195645021,0.519576466365567,0.5237639458020519,0.5309424819788832,0.5312415876529177,0.5227469865103341,0.5131157838064188,0.5380013758861005,0.5304040917656208,0.5232853767235964,0.5217898483534232,0.5314808721921455,0.5259773277899081,0.5316005144617594,0.5366254897855413,0.5172434421080968,0.5224478808362994,0.5241826937457004,0.5327371160230909,0.5305835551700415,0.536864774324769,0.5829624976874699,0.626536655400353
26,0.38722220560524034,0.6300960129213651,0.6360183052672509,0.6448718332186761,0.6462477193192355,0.6462477193192355,0.6467861095324978,0.6467861095324978,0.6343433134926569,0.6368558011545479,0.38841862830137885,0.38841862830137885,0.38841862830137885,0.38722220560524034,0.38722220560524034,0.38722220560524034,0.38722220560524034,0.38722220560524034,0.6357191995932163,0.6374540125026171,0.6443334430054138,0.6323692160440284,0.6467861095324978,0.6467861095324978,0.6413423862650675,0.38722220560524034,0.6374540125026171,0.6370950856937756,0.5859480154338528,0.6459486136452008,0.6463075404540424,0.6446325486794484,0.6430771991744684,0.6333861753357461,0.637633475907038,0.5417401968115335,0.5197858403373912,0.5190081655849011,0.5309723925462866,0.5196661980677774,0.5251697424700147,0.544611611282266,0.5261867017617324,0.5516106840546765,0.5409625220590435,0.5374928962402417,0.5349205874435438,0.5362964735441031,0.5391678880148356,0.5388089612059941,0.5342625549606677,0.5303143600634104,0.536416115813717,0.5384500343971526,0.5303143600634104,0.5376125385098556,0.5334250590733706,0.5254090270092424,0.5286991894236234,0.5317500672987766,0.5305536446026381,0.5358179044656477,0.5448508958214937,0.540483952980588,0.5356384410612269,0.5281607992103611,0.533066132264529,0.5199054826070051,0.6107161808415061,0.6467861095324978
27,0.408488619029103,0.5328567582927048,0.5693476505249304,0.5711422845691383,0.5591182364729459,0.6076929979361708,0.6085903149582748,0.6085903149582748,0.5801154547901773,0.5825083001824545,0.40908683037717225,0.40908683037717225,0.40908683037717225,0.408488619029103,0.408488619029103,0.408488619029103,0.408488619029103,0.408488619029103,0.5308826608440762,0.5670744474022672,0.5743128047139054,0.5996769658720426,0.6082912092842401,0.6089492417671163,0.6088894206323094,0.408488619029103,0.528549636586606,0.5826877635868752,0.5423683187270063,0.5827475847216822,0.6073340711273293,0.6073340711273293,0.6073340711273293,0.5328567582927048,0.5844823976310831,0.520413962252864,0.5320790835402147,0.5347710346065265,0.5247809050937696,0.5251398319026112,0.5174229055125176,0.526994287081626,0.5219094906230372,0.5213112792749679,0.5299853438219723,0.5226273442407202,0.528609457721413,0.5272933927556606,0.526156791194329,0.5292076690694822,0.5232255555887895,0.5337540753148087,0.5326772948882841,0.5193970029611462,0.5309424819788832,0.5193970029611462,0.5218496694882302,0.5227469865103341,0.5356683516286304,0.5371638799988036,0.5217898483534232,0.5295665958783238,0.5333353273711602,0.5299853438219723,0.5305237340352347,0.5246612628241558,0.5348308557413334,0.5216103849490025,0.56061819603829,0.6089492417671163
28,0.4120180659827117,0.546735261567912,0.6161277779439476,0.6161277779439476,0.6172045583704723,0.6195974037627494,0.5957885921095923,0.5953100230311369,0.6039242664433344,0.610085843328448,0.411778781443484,0.411778781443484,0.411778781443484,0.4120180659827117,0.4120180659827117,0.4120180659827117,0.4120180659827117,0.4120180659827117,0.5417701073789369,0.6154099243262645,0.6167858104268238,0.6014715999162504,0.6187000867406455,0.6029073071516167,0.6078724613405916,0.4120180659827117,0.5366853109203482,0.6096072742499925,0.6201956151108187,0.6102054855980618,0.615768851135106,0.615768851135106,0.615768851135106,0.5437442048275656,0.6068555020488738,0.522029132892651,0.5369844165943828,0.5192175395567253,0.5323781892142494,0.5171836209732898,0.518679149343463,0.5265157180031705,0.5184398648042353,0.5253791164418389,0.5265755391379775,0.522806807645141,0.5247809050937696,0.527771961834116,0.5230460921843687,0.5238237669368588,0.5354888882242096,0.530284449496007,0.5256782221158736,0.5125175724583495,0.5116202554362457,0.5184996859390423,0.5250800107678043,0.5214907426793887,0.5156282714683098,0.5292674902042892,0.5287290999910268,0.5156282714683098,0.5117398977058595,0.518679149343463,0.5295665958783238,0.5345317500672988,0.528549636586606,0.5241228726108934,0.5787550778727161,0.6201956151108187
29,0.3823168725510723,0.6223192653964645,0.6292585170340681,0.6457691502407801,0.6484611013070918,0.6484611013070918,0.6485807435767057,0.6485807435767057,0.6303951185953998,0.631830825830766,0.38315436843836925,0.38315436843836925,0.38315436843836925,0.3823168725510723,0.3823168725510723,0.3823168725510723,0.3823168725510723,0.3823168725510723,0.6286603056859988,0.6312924356175037,0.6462477193192355,0.5712918374061556,0.6485807435767057,0.6485807435767057,0.6445727275446416,0.3823168725510723,0.6312924356175037,0.6313522567523105,0.5912122752968624,0.6482218167678641,0.6476236054197948,0.647444142015374,0.6463075404540424,0.6251906798671971,0.6323093949092214,0.5300750755241826,0.5443723267430384,0.5380312864535041,0.549636586606048,0.524033140908683,0.5269643765142225,0.5254090270092424,0.5284599048843956,0.5313313193551281,0.536416115813717,0.5376723596446624,0.5409027009242365,0.5308527502766728,0.5459276762480184,0.5312116770855143,0.5390482457452218,0.5324679209164598,0.543833936529776,0.5284000837495887,0.5397660993629049,0.5400652050369396,0.5310322136810935,0.5489187329883648,0.5416205545419197,0.5395268148236773,0.5359375467352616,0.5375527173750486,0.5154787186312925,0.5411419854634643,0.5394071725540633,0.5318098884335836,0.5444321478778452,0.5389286034756079,0.6069984080931349,0.6485807435767057
