,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
133,0.4450094161958569,0.5424670433145009,0.5790018832391713,0.5790018832391713,0.5787193973634651,0.5547080979284369,0.5769303201506591,0.5547080979284369,0.4450094161958569,0.4450094161958569,0.4450094161958569,0.4450094161958569,0.4450094161958569,0.4450094161958569,0.4450094161958569,0.4450094161958569,0.4450094161958569,0.4450094161958569,0.5132768361581921,0.5148775894538606,0.5471751412429379,0.5378531073446328,0.528436911487759,0.5295668549905838,0.5391713747645951,0.4450094161958569,0.5753295668549906,0.5795668549905838,0.5783427495291902,0.5783427495291902,0.5653483992467043,0.5653483992467043,0.5544256120527307,0.4512241054613936,0.4487758945386064,0.4985875706214689,0.5128060263653484,0.5052730696798493,0.5134651600753296,0.5080979284369115,0.50969868173258,0.5134651600753296,0.5316384180790961,0.5169491525423728,0.5123352165725047,0.5126177024482109,0.4970809792843691,0.5054613935969868,0.5220338983050847,0.5203389830508475,0.5151600753295669,0.517984934086629,0.5177966101694915,0.5026365348399247,0.5332391713747646,0.510075329566855,0.5207156308851224,0.521939736346516,0.5225988700564972,0.507909604519774,0.5074387947269303,0.5315791309199972,0.5795668549905838
134,0.43483992467043314,0.5432203389830509,0.561487758945386,0.561487758945386,0.56045197740113,0.546421845574388,0.5497175141242938,0.5625235404896421,0.43483992467043314,0.43483992467043314,0.43483992467043314,0.43483992467043314,0.43483992467043314,0.43483992467043314,0.43483992467043314,0.43483992467043314,0.43483992467043314,0.43483992467043314,0.521939736346516,0.5250470809792843,0.5346516007532957,0.5385122410546139,0.5315442561205274,0.5370056497175141,0.54030131826742,0.43483992467043314,0.5627118644067797,0.5596045197740113,0.5435969868173258,0.5435969868173258,0.5663841807909604,0.5663841807909604,0.5644067796610169,0.4406779661016949,0.43615819209039547,0.5365348399246704,0.5109227871939737,0.5192090395480226,0.5116760828625235,0.504708097928437,0.5231638418079096,0.5155367231638418,0.502165725047081,0.517608286252354,0.5265536723163842,0.5128060263653484,0.5117702448210922,0.5199623352165725,0.5205273069679849,0.5186440677966102,0.5168549905838041,0.5214689265536723,0.512241054613936,0.5139359698681732,0.5277777777777778,0.5185499058380414,0.5048022598870057,0.5206214689265537,0.5211864406779662,0.5241996233521657,0.5222222222222223,0.5235997768012834,0.5663841807909604
135,0.4512241054613936,0.553201506591337,0.5829566854990584,0.5829566854990584,0.5824858757062147,0.5757062146892655,0.5808851224105461,0.5666666666666667,0.4512241054613936,0.4512241054613936,0.4512241054613936,0.4512241054613936,0.4512241054613936,0.4512241054613936,0.4512241054613936,0.4512241054613936,0.4512241054613936,0.4512241054613936,0.4869114877589454,0.5132768361581921,0.5254237288135594,0.5251412429378531,0.5235404896421846,0.5315442561205274,0.5301318267419962,0.4512241054613936,0.5809792843691148,0.5822033898305085,0.5796610169491525,0.5796610169491525,0.5677024482109227,0.5677024482109227,0.5630885122410546,0.45706214689265534,0.44896421845574386,0.5318267419962335,0.5221280602636534,0.5050847457627119,0.5194915254237288,0.5151600753295669,0.5130885122410546,0.5003766478342749,0.5046139359698681,0.5104519774011299,0.5184557438794727,0.5116760828625235,0.4970809792843691,0.5233521657250471,0.5192090395480226,0.5157250470809793,0.5074387947269303,0.5190207156308851,0.5168549905838041,0.5205273069679849,0.5019774011299435,0.5123352165725047,0.5177966101694915,0.5107344632768361,0.5128060263653484,0.5043314500941619,0.5090395480225989,0.5330647973774151,0.5829566854990584
136,0.44378531073446326,0.5485875706214689,0.5898305084745763,0.5898305084745763,0.5891713747645951,0.5812617702448211,0.5862523540489643,0.5712806026365348,0.44378531073446326,0.44378531073446326,0.44378531073446326,0.44378531073446326,0.44378531073446326,0.44378531073446326,0.44378531073446326,0.44378531073446326,0.44378531073446326,0.44378531073446326,0.5156308851224105,0.5111111111111111,0.5495291902071563,0.5259887005649717,0.5363465160075329,0.532015065913371,0.5453860640301318,0.44378531073446326,0.5865348399246705,0.5894538606403014,0.5878531073446328,0.5878531073446328,0.5702448210922787,0.5702448210922787,0.5669491525423729,0.44981167608286254,0.44246704331450093,0.5375706214689265,0.5271186440677966,0.5040489642184558,0.5092278719397364,0.5225988700564972,0.5060263653483993,0.5129943502824859,0.49962335216572507,0.5178907721280602,0.508286252354049,0.514030131826742,0.5150659133709982,0.5268361581920904,0.5153483992467043,0.5067796610169492,0.5124293785310734,0.5092278719397364,0.5143126177024482,0.5266478342749529,0.5397363465160075,0.5194915254237288,0.5138418079096045,0.5229755178907721,0.5080979284369115,0.5152542372881356,0.5117702448210922,0.5369916997977262,0.5898305084745763
137,0.4462335216572505,0.555743879472693,0.5911487758945386,0.5911487758945386,0.5903013182674199,0.5808851224105461,0.5875706214689266,0.5716572504708098,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.5216572504708098,0.5160075329566854,0.5211864406779662,0.5346516007532957,0.5413370998116761,0.53954802259887,0.5269303201506591,0.4462335216572505,0.5891713747645951,0.5898305084745763,0.5882297551789077,0.5882297551789077,0.5728813559322034,0.5728813559322034,0.5688323917137477,0.45131826741996234,0.4449152542372881,0.5366290018832391,0.5059322033898305,0.5064971751412429,0.5229755178907721,0.5049905838041431,0.5101694915254237,0.5143126177024482,0.5245762711864407,0.5193973634651601,0.5208097928436911,0.5166666666666667,0.503954802259887,0.5198681732580037,0.5185499058380414,0.519774011299435,0.5043314500941619,0.5193032015065914,0.5114877589453861,0.5253295668549905,0.5346516007532957,0.5096045197740113,0.52015065913371,0.5065913370998116,0.5089453860640302,0.5258003766478343,0.5078154425612053,0.5378147450652159,0.5911487758945386
138,0.44745762711864406,0.5484934086629002,0.5893596986817325,0.5893596986817325,0.5887005649717514,0.5813559322033899,0.5865348399246705,0.5666666666666667,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.44745762711864406,0.5138418079096045,0.5117702448210922,0.5437853107344632,0.536723163841808,0.529472693032015,0.5283427495291902,0.5409604519774012,0.44745762711864406,0.5862523540489643,0.5889830508474576,0.5875706214689266,0.5875706214689266,0.5678907721280603,0.5678907721280603,0.5629001883239171,0.4529190207156309,0.44689265536723166,0.49689265536723165,0.5253295668549905,0.5124293785310734,0.50969868173258,0.50969868173258,0.5151600753295669,0.507532956685499,0.5010357815442561,0.5175141242937853,0.5063088512241055,0.5069679849340867,0.5149717514124293,0.5160075329566854,0.5193973634651601,0.5135593220338983,0.519774011299435,0.524105461393597,0.5149717514124293,0.5209039548022599,0.5042372881355932,0.5089453860640302,0.5048022598870057,0.513653483992467,0.5154425612052731,0.5232580037664784,0.5221280602636534,0.5368173258003767,0.5893596986817325
139,0.4336158192090395,0.5534839924670433,0.5939736346516008,0.5939736346516008,0.5936911487758946,0.5848399246704331,0.5896421845574388,0.5756120527306968,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.5212806026365349,0.5217514124293785,0.5285310734463277,0.5467984934086629,0.5349340866290019,0.5363465160075329,0.5379472693032015,0.4336158192090395,0.593502824858757,0.5937853107344633,0.5921845574387947,0.5921845574387947,0.5787193973634651,0.5787193973634651,0.5756120527306968,0.44001883239171374,0.5568738229755179,0.512241054613936,0.5305084745762711,0.5202448210922788,0.5145951035781544,0.49971751412429377,0.5231638418079096,0.5131826741996234,0.5358757062146893,0.5180790960451978,0.5086629001883239,0.5200564971751412,0.5092278719397364,0.5279661016949152,0.5168549905838041,0.5239171374764595,0.5196798493408663,0.5262711864406779,0.5231638418079096,0.5206214689265537,0.5042372881355932,0.525894538606403,0.5189265536723164,0.5207156308851224,0.5231638418079096,0.5233521657250471,0.5056497175141242,0.5425507428332287,0.5939736346516008
140,0.42589453860640303,0.5495291902071563,0.5958568738229755,0.5958568738229755,0.5957627118644068,0.5904896421845575,0.5935969868173258,0.5805084745762712,0.42589453860640303,0.42589453860640303,0.42589453860640303,0.42589453860640303,0.42589453860640303,0.42589453860640303,0.42589453860640303,0.42589453860640303,0.42589453860640303,0.42589453860640303,0.4839924670433145,0.5209981167608286,0.5385122410546139,0.5501883239171375,0.5483992467043315,0.5448210922787194,0.5491525423728814,0.42589453860640303,0.5904896421845575,0.5952919020715631,0.593879472693032,0.593879472693032,0.57984934086629,0.57984934086629,0.5786252354048964,0.4321092278719397,0.5629001883239171,0.5449152542372881,0.512241054613936,0.5068738229755179,0.5129001883239171,0.5316384180790961,0.5263653483992468,0.5149717514124293,0.5242937853107345,0.5233521657250471,0.5116760828625235,0.5287193973634652,0.5256120527306968,0.5243879472693032,0.5251412429378531,0.5202448210922788,0.5182674199623352,0.5163841807909605,0.5089453860640302,0.5221280602636534,0.5419962335216573,0.5354990583804143,0.5206214689265537,0.5306967984934087,0.5145009416195857,0.5365348399246704,0.5170433145009417,0.5425228429936528,0.5958568738229755
141,0.45028248587570624,0.5477401129943503,0.5854048964218456,0.5854048964218456,0.5826741996233522,0.5743879472693032,0.5814500941619586,0.5613935969868173,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.45028248587570624,0.49500941619585687,0.5080037664783428,0.5085687382297551,0.5292843691148776,0.5382297551789077,0.5307909604519774,0.5314500941619585,0.45028248587570624,0.5806026365348399,0.5825800376647834,0.5834274952919021,0.5834274952919021,0.5645009416195856,0.5645009416195856,0.5608286252354049,0.4538606403013183,0.4500941619585687,0.5314500941619585,0.5268361581920904,0.503578154425612,0.5142184557438795,0.5069679849340867,0.5164783427495292,0.49887005649717514,0.5002824858757062,0.5113935969868173,0.5089453860640302,0.5143126177024482,0.5195856873822976,0.5256120527306968,0.507909604519774,0.511864406779661,0.5123352165725047,0.517608286252354,0.5115819209039548,0.5233521657250471,0.5043314500941619,0.5155367231638418,0.5152542372881356,0.5068738229755179,0.5189265536723164,0.5260828625235405,0.5304143126177024,0.5327683615819209,0.5854048964218456
142,0.43107344632768363,0.5584745762711865,0.6014124293785311,0.6014124293785311,0.60075329566855,0.5943502824858757,0.5997175141242937,0.5806026365348399,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.43107344632768363,0.5260828625235405,0.5212806026365349,0.5571563088512241,0.5536723163841808,0.5516007532956686,0.5398305084745763,0.5567796610169492,0.43107344632768363,0.5998116760828626,0.6008474576271187,0.6015065913370998,0.6015065913370998,0.582015065913371,0.582015065913371,0.5779661016949152,0.43653483992467046,0.5599811676082862,0.5093220338983051,0.5268361581920904,0.5278719397363465,0.5112994350282486,0.5226930320150659,0.5266478342749529,0.5163841807909605,0.5369114877589454,0.52015065913371,0.5258003766478343,0.524482109227872,0.5066854990583805,0.5210922787193973,0.5148775894538606,0.525894538606403,0.5080037664783428,0.5212806026365349,0.5177966101694915,0.5259887005649717,0.5066854990583805,0.5299435028248588,0.5240112994350282,0.5215630885122411,0.5240112994350282,0.5332391713747646,0.5051789077212806,0.5485038711027412,0.6015065913370998
143,0.43728813559322033,0.5562146892655367,0.5936911487758946,0.5936911487758946,0.5928436911487759,0.5849340866290019,0.5904896421845575,0.5770244821092279,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.5236346516007533,0.519774011299435,0.553954802259887,0.5268361581920904,0.5465160075329567,0.5325800376647835,0.5498116760828625,0.43728813559322033,0.5919020715630885,0.5931261770244821,0.5919020715630885,0.5919020715630885,0.578060263653484,0.578060263653484,0.5734463276836158,0.44331450094161956,0.4346516007532957,0.5457627118644067,0.5313559322033898,0.5225988700564972,0.5251412429378531,0.514030131826742,0.5138418079096045,0.5133709981167608,0.5108286252354048,0.5193032015065914,0.5076271186440678,0.5171374764595104,0.5222222222222223,0.5290018832391714,0.5112994350282486,0.5053672316384181,0.519774011299435,0.5192090395480226,0.5189265536723164,0.5299435028248588,0.5396421845574388,0.528060263653484,0.5198681732580037,0.5196798493408663,0.5268361581920904,0.5181732580037665,0.5285310734463277,0.5395375601590291,0.5936911487758946
144,0.44510357815442564,0.5391713747645951,0.5717514124293785,0.5717514124293785,0.5720338983050848,0.5546139359698682,0.5702448210922787,0.5546139359698682,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.487758945386064,0.5204331450094162,0.5257062146892655,0.5225988700564972,0.5312617702448211,0.5241996233521657,0.5316384180790961,0.44510357815442564,0.5686440677966101,0.5730696798493409,0.5718455743879473,0.5718455743879473,0.5635593220338984,0.5635593220338984,0.553954802259887,0.44981167608286254,0.4475517890772128,0.5307909604519774,0.5119585687382298,0.5119585687382298,0.5131826741996234,0.5042372881355932,0.5212806026365349,0.5093220338983051,0.5054613935969868,0.5086629001883239,0.5092278719397364,0.5106403013182674,0.5018832391713748,0.4987758945386064,0.5104519774011299,0.514406779661017,0.511864406779661,0.5181732580037665,0.5182674199623352,0.5019774011299435,0.5087570621468926,0.5232580037664784,0.5181732580037665,0.5120527306967985,0.5149717514124293,0.5064971751412429,0.5090395480225989,0.5267419962335217,0.5730696798493409
145,0.4435028248587571,0.5471751412429379,0.5835216572504708,0.5835216572504708,0.5839924670433145,0.5743879472693032,0.5808851224105461,0.5645951035781545,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.4435028248587571,0.5191148775894538,0.5110169491525424,0.523728813559322,0.5440677966101695,0.5333333333333333,0.5338041431261771,0.5354048964218455,0.4435028248587571,0.5813559322033899,0.5835216572504708,0.5811676082862524,0.5811676082862524,0.566572504708098,0.566572504708098,0.5619585687382298,0.44990583804143125,0.4421845574387947,0.5040489642184558,0.5078154425612053,0.5177024482109228,0.5209981167608286,0.5206214689265537,0.5129001883239171,0.5137476459510358,0.5303201506591337,0.519774011299435,0.5224105461393597,0.5101694915254237,0.5211864406779662,0.5013182674199623,0.5180790960451978,0.5190207156308851,0.5081920903954802,0.5233521657250471,0.5074387947269303,0.5199623352165725,0.5104519774011299,0.5127118644067796,0.5185499058380414,0.5077212806026365,0.5165725047080979,0.5069679849340867,0.5161016949152543,0.5335914068494106,0.5839924670433145
146,0.44849340866290016,0.5444444444444444,0.5824858757062147,0.5824858757062147,0.5818267419962335,0.5758003766478342,0.5785310734463277,0.5677024482109227,0.44849340866290016,0.44849340866290016,0.44849340866290016,0.44849340866290016,0.44849340866290016,0.44849340866290016,0.44849340866290016,0.44849340866290016,0.44849340866290016,0.44849340866290016,0.492090395480226,0.519774011299435,0.5071563088512241,0.524105461393597,0.5301318267419962,0.5278719397363465,0.5239171374764595,0.44849340866290016,0.578060263653484,0.5813559322033899,0.5793785310734463,0.5793785310734463,0.5691148775894539,0.5691148775894539,0.5635593220338984,0.45414312617702446,0.4475517890772128,0.5067796610169492,0.5282485875706214,0.5059322033898305,0.5124293785310734,0.507532956685499,0.5165725047080979,0.5135593220338983,0.49887005649717514,0.5114877589453861,0.5187382297551789,0.513653483992467,0.5009416195856874,0.5249529190207156,0.517608286252354,0.5112052730696799,0.5228813559322034,0.5181732580037665,0.5150659133709982,0.5225047080979285,0.536723163841808,0.5062146892655367,0.5058380414312618,0.5083804143126177,0.5145951035781544,0.5214689265536723,0.528436911487759,0.5316279556392551,0.5824858757062147
147,0.4294726930320151,0.5506591337099812,0.5932203389830508,0.5932203389830508,0.5927495291902072,0.5889830508474576,0.592467043314501,0.5761770244821093,0.4294726930320151,0.4294726930320151,0.4294726930320151,0.4294726930320151,0.4294726930320151,0.4294726930320151,0.4294726930320151,0.4294726930320151,0.4294726930320151,0.4294726930320151,0.4919020715630885,0.5233521657250471,0.5383239171374764,0.536723163841808,0.5537664783427495,0.5485875706214689,0.5450094161958569,0.4294726930320151,0.585216572504708,0.5917137476459511,0.5903013182674199,0.5903013182674199,0.5732580037664784,0.5732580037664784,0.5684557438794727,0.43531073446327684,0.5595103578154426,0.5129943502824859,0.508286252354049,0.5272128060263653,0.5278719397363465,0.5138418079096045,0.5182674199623352,0.5177024482109228,0.5022598870056497,0.5200564971751412,0.52984934086629,0.5174199623352166,0.5247645951035782,0.5309792843691149,0.5132768361581921,0.5217514124293785,0.5210922787193973,0.5229755178907721,0.5224105461393597,0.5083804143126177,0.5404896421845574,0.5287193973634652,0.517984934086629,0.513653483992467,0.5269303201506591,0.5113935969868173,0.5043314500941619,0.5411243635349097,0.5932203389830508
148,0.42919020715630884,0.5477401129943503,0.5925612052730697,0.5925612052730697,0.5934086629001883,0.5873822975517891,0.5923728813559322,0.5749529190207157,0.42919020715630884,0.42919020715630884,0.42919020715630884,0.42919020715630884,0.42919020715630884,0.42919020715630884,0.42919020715630884,0.42919020715630884,0.42919020715630884,0.42919020715630884,0.4919962335216573,0.5228813559322034,0.5386064030131826,0.5379472693032015,0.545668549905838,0.5338983050847458,0.5453860640301318,0.42919020715630884,0.5862523540489643,0.5929378531073446,0.5909604519774011,0.5909604519774011,0.5792843691148776,0.5792843691148776,0.5775894538606403,0.43559322033898307,0.5675141242937853,0.517984934086629,0.5217514124293785,0.523728813559322,0.5099811676082863,0.5056497175141242,0.5185499058380414,0.5092278719397364,0.5083804143126177,0.5209981167608286,0.5218455743879473,0.5150659133709982,0.5274011299435029,0.5293785310734463,0.5137476459510358,0.5274011299435029,0.5254237288135594,0.5227871939736346,0.5225047080979285,0.5274952919020716,0.5351224105461394,0.5157250470809793,0.5254237288135594,0.5289077212806026,0.5080037664783428,0.5103578154425612,0.5177024482109228,0.5412778126525771,0.5934086629001883
149,0.4445386064030132,0.5419962335216573,0.5836158192090396,0.5836158192090396,0.5838983050847457,0.5525423728813559,0.5826741996233522,0.5525423728813559,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.4445386064030132,0.492090395480226,0.5171374764595104,0.5054613935969868,0.5434086629001883,0.5354990583804143,0.5333333333333333,0.528436911487759,0.4445386064030132,0.5786252354048964,0.584180790960452,0.5833333333333334,0.5833333333333334,0.5693973634651601,0.5693973634651601,0.5520715630885122,0.4507532956685499,0.44717514124293783,0.5260828625235405,0.5101694915254237,0.5145951035781544,0.5225988700564972,0.5081920903954802,0.5113935969868173,0.5078154425612053,0.5152542372881356,0.5153483992467043,0.5154425612052731,0.5149717514124293,0.5190207156308851,0.5181732580037665,0.5106403013182674,0.5145951035781544,0.5157250470809793,0.519774011299435,0.5139359698681732,0.5177966101694915,0.5312617702448211,0.5225047080979285,0.5128060263653484,0.5141242937853108,0.5187382297551789,0.510075329566855,0.5026365348399247,0.5308397851712352,0.584180790960452
150,0.44001883239171374,0.5384180790960452,0.5753295668549906,0.5753295668549906,0.5750470809792844,0.5559322033898305,0.5734463276836158,0.5559322033898305,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.5218455743879473,0.5206214689265537,0.5287193973634652,0.5297551789077213,0.5327683615819209,0.5317325800376648,0.534557438794727,0.44001883239171374,0.57015065913371,0.5760828625235405,0.5767419962335216,0.5767419962335216,0.5633709981167608,0.5633709981167608,0.5548964218455744,0.4445386064030132,0.4445386064030132,0.5071563088512241,0.5206214689265537,0.5051789077212806,0.5085687382297551,0.5182674199623352,0.519774011299435,0.5156308851224105,0.5064030131826742,0.5181732580037665,0.5164783427495292,0.5172316384180791,0.5174199623352166,0.502542372881356,0.5066854990583805,0.507532956685499,0.5094161958568738,0.5200564971751412,0.524105461393597,0.5221280602636534,0.5097928436911487,0.5060263653483993,0.5173258003766479,0.5178907721280602,0.5101694915254237,0.5184557438794727,0.524482109227872,0.5288867964009207,0.5767419962335216
151,0.44001883239171374,0.5502824858757062,0.5866290018832392,0.5866290018832392,0.585969868173258,0.5570621468926553,0.5845574387947269,0.5570621468926553,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.5178907721280602,0.5147834274952919,0.5514124293785311,0.5329566854990584,0.5415254237288135,0.52984934086629,0.5468926553672316,0.44001883239171374,0.582015065913371,0.5868173258003766,0.5865348399246705,0.5865348399246705,0.5699623352165725,0.5699623352165725,0.5562146892655367,0.4452919020715631,0.442090395480226,0.4958568738229755,0.5203389830508475,0.5149717514124293,0.5220338983050847,0.5205273069679849,0.5129943502824859,0.52015065913371,0.508286252354049,0.5156308851224105,0.5185499058380414,0.5113935969868173,0.5253295668549905,0.5209981167608286,0.5181732580037665,0.5141242937853108,0.512241054613936,0.52015065913371,0.5150659133709982,0.5187382297551789,0.5361581920903955,0.5109227871939737,0.5028248587570622,0.5203389830508475,0.5165725047080979,0.5064971751412429,0.5048964218455744,0.5344074771570063,0.5868173258003766
152,0.44143126177024483,0.5405838041431261,0.5803201506591337,0.5803201506591337,0.5807909604519774,0.5560263653483992,0.5805084745762712,0.5560263653483992,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.44143126177024483,0.5157250470809793,0.5074387947269303,0.5488700564971751,0.5285310734463277,0.5324858757062146,0.5338041431261771,0.5454802259887006,0.44143126177024483,0.5770244821092279,0.5810734463276837,0.5806026365348399,0.5806026365348399,0.5708097928436912,0.5708097928436912,0.5551789077212806,0.4453860640301318,0.44708097928436913,0.4980225988700565,0.5143126177024482,0.5195856873822976,0.5159133709981167,0.5200564971751412,0.5196798493408663,0.515819209039548,0.5293785310734463,0.5227871939736346,0.5031073446327684,0.5195856873822976,0.518361581920904,0.5041431261770245,0.5152542372881356,0.5202448210922788,0.513653483992467,0.5064971751412429,0.5094161958568738,0.5173258003766479,0.4992467043314501,0.5048022598870057,0.5207156308851224,0.5121468926553673,0.5205273069679849,0.5065913370998116,0.5113935969868173,0.5318964915951733,0.5810734463276837
153,0.4454802259887006,0.5435028248587571,0.5792843691148776,0.5792843691148776,0.5795668549905838,0.5724105461393597,0.5792843691148776,0.5588512241054614,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.4454802259887006,0.49887005649717514,0.5167608286252354,0.5099811676082863,0.5295668549905838,0.5264595103578155,0.5354048964218455,0.5343691148775894,0.4454802259887006,0.5731638418079096,0.5787193973634651,0.578060263653484,0.578060263653484,0.5648775894538607,0.5648775894538607,0.5603578154425612,0.45112994350282487,0.4426553672316384,0.504708097928437,0.5186440677966102,0.517984934086629,0.5173258003766479,0.5188323917137476,0.5199623352165725,0.5216572504708098,0.5050847457627119,0.5105461393596987,0.5112994350282486,0.5162900188323917,0.5165725047080979,0.5161016949152543,0.5145951035781544,0.5125235404896422,0.5071563088512241,0.5191148775894538,0.5199623352165725,0.5012241054613936,0.5306967984934087,0.507909604519774,0.5073446327683616,0.5068738229755179,0.516195856873823,0.5138418079096045,0.503578154425612,0.5302748134198229,0.5795668549905838
154,0.44124293785310736,0.5435969868173258,0.5880414312617702,0.5880414312617702,0.5875706214689266,0.5806026365348399,0.5886064030131827,0.5638418079096045,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.44124293785310736,0.5161016949152543,0.525894538606403,0.5528248587570621,0.4972693032015066,0.5332391713747646,0.5349340866290019,0.5469868173258003,0.44124293785310736,0.5807909604519774,0.5876647834274953,0.5883239171374764,0.5883239171374764,0.5702448210922787,0.5702448210922787,0.5655367231638418,0.44519774011299434,0.4455743879472693,0.5342749529190207,0.5038606403013183,0.5065913370998116,0.5262711864406779,0.5110169491525424,0.5154425612052731,0.5111111111111111,0.5228813559322034,0.5218455743879473,0.5156308851224105,0.5212806026365349,0.5167608286252354,0.5003766478342749,0.5167608286252354,0.5110169491525424,0.5108286252354048,0.5198681732580037,0.5184557438794727,0.5231638418079096,0.5400188323917138,0.5108286252354048,0.5155367231638418,0.5088512241054614,0.5156308851224105,0.5326741996233522,0.5332391713747646,0.5353490967426937,0.5886064030131827
155,0.44001883239171374,0.5431261770244821,0.5824858757062147,0.5824858757062147,0.582391713747646,0.5765536723163842,0.5830508474576271,0.5648775894538607,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.44001883239171374,0.49792843691148775,0.5178907721280602,0.5126177024482109,0.5282485875706214,0.5296610169491526,0.5326741996233522,0.528436911487759,0.44001883239171374,0.5771186440677966,0.5813559322033899,0.5822033898305085,0.5822033898305085,0.5707156308851224,0.5707156308851224,0.5663841807909604,0.4443502824858757,0.43945386064030134,0.5084745762711864,0.5114877589453861,0.5274011299435029,0.5203389830508475,0.5218455743879473,0.5242937853107345,0.5190207156308851,0.5251412429378531,0.5148775894538606,0.5094161958568738,0.5091337099811676,0.4992467043314501,0.5257062146892655,0.5232580037664784,0.5045197740112994,0.5094161958568738,0.504708097928437,0.5218455743879473,0.5209981167608286,0.5098870056497176,0.5247645951035782,0.5177966101694915,0.5218455743879473,0.5177024482109228,0.527306967984934,0.5263653483992468,0.5310002092487968,0.5830508474576271
