,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
10,0.3169615619280049,0.686699206833435,0.686699206833435,0.6925971120601994,0.6936139922717104,0.6884279031930038,0.6926988000813504,0.6860890787065284,0.3242830994508847,0.6700223713646533,0.6700223713646533,0.6790726052471019,0.6835468781777506,0.6888346552776083,0.6888346552776083,0.6888346552776083,0.6888346552776083,0.3169615619280049,0.686699206833435,0.686699206833435,0.686699206833435,0.686699206833435,0.6884279031930038,0.6884279031930038,0.6841570063046574,0.3169615619280049,0.686699206833435,0.686699206833435,0.6888346552776083,0.6884279031930038,0.6884279031930038,0.6884279031930038,0.6880211511083995,0.686699206833435,0.4067520846044336,0.5360992475086435,0.571283302826927,0.5805369127516778,0.5768761439902379,0.553487899125483,0.5505389465121009,0.566605653853976,0.5521659548505186,0.5446410412853366,0.5738255033557047,0.5469798657718121,0.5714866788692292,0.574130567419158,0.5443359772218833,0.5791132804555623,0.5819605450477934,0.5512507626601586,0.5326418547895058,0.5547081553792963,0.5641651413463494,0.5755541997152736,0.5451494813910921,0.5686394142769982,0.5685377262558471,0.5552165954850519,0.559080740288794,0.5493186902582876,0.5492170022371364,0.5485051860890787,0.5576571079926784,0.5149481391092129,0.5679275981289404,0.6352601330229966,0.6936139922717104
11,0.3346552776082977,0.7027659141753102,0.7027659141753102,0.6838519422412039,0.6805979255643685,0.7066300589790523,0.6863941427699817,0.6870042708968883,0.34218019117347975,0.6539556640227782,0.6834451901565995,0.7040878584502746,0.7046979865771812,0.7032743542810657,0.7032743542810657,0.7032743542810657,0.7032743542810657,0.3346552776082977,0.7027659141753102,0.7027659141753102,0.7027659141753102,0.7027659141753102,0.7061216188732967,0.6864958307911329,0.6839536302623551,0.3346552776082977,0.7027659141753102,0.7027659141753102,0.7032743542810657,0.7061216188732967,0.7066300589790523,0.7066300589790523,0.6845637583892618,0.7027659141753102,0.40166768354687815,0.5553182835062029,0.560911124669514,0.5967053081147041,0.5334553589587147,0.5170835875533862,0.5525727069351231,0.5578604840349807,0.5803335367093756,0.5320317266625991,0.5492170022371364,0.5603009965426072,0.5560300996542608,0.5540980272523897,0.5585723001830384,0.5108806182631686,0.5373195037624567,0.5448444173276388,0.5613178767541184,0.54037014439699,0.532743542810657,0.557250355908074,0.5631482611348383,0.5547081553792963,0.5652837095790116,0.5595891803945495,0.5463697376449055,0.5687411022981492,0.5613178767541184,0.5766727679479358,0.5562334756965629,0.5212527964205816,0.5472849298352654,0.6458507521147342,0.7066300589790523
12,0.31869025828757375,0.7049013626194834,0.7049013626194834,0.706324994915599,0.7034777303233679,0.7128330282692699,0.7066300589790523,0.6966646329062437,0.3268252999796624,0.672564571893431,0.6906650396583283,0.7092739475289811,0.7084604433597722,0.7052064266829368,0.7052064266829368,0.7052064266829368,0.7052064266829368,0.31869025828757375,0.7049013626194834,0.7049013626194834,0.7049013626194834,0.7049013626194834,0.7125279642058165,0.6966646329062437,0.6981899532235103,0.31869025828757375,0.7049013626194834,0.7049013626194834,0.7052064266829368,0.7125279642058165,0.7128330282692699,0.7128330282692699,0.6966646329062437,0.7049013626194834,0.6923937360178971,0.5707748627211714,0.5744356314826113,0.5747406955460647,0.5747406955460647,0.519625788082164,0.5573520439292251,0.5687411022981492,0.5205409802725239,0.5455562334756966,0.536505999593248,0.5456579214968477,0.5682326621923938,0.5663005897905227,0.5531828350620297,0.5791132804555623,0.5720968069961359,0.5527760829774253,0.5687411022981492,0.5443359772218833,0.5322351027049014,0.5844010575554199,0.5697579825096604,0.567520846044336,0.536607687614399,0.5714866788692292,0.5554199715273541,0.5416920886719544,0.5646735814521049,0.573113687207647,0.5640634533251982,0.5268456375838926,0.5725035590807402,0.6610700592803502,0.7128330282692699
13,0.33343502135448444,0.6875127110026439,0.6875127110026439,0.6887329672564572,0.6869025828757372,0.6952410006101282,0.6884279031930038,0.6804962375432174,0.3407565588773642,0.3563148261134838,0.6564978645515558,0.6910717917429327,0.6896481594468171,0.6878177750660972,0.6878177750660972,0.6878177750660972,0.6878177750660972,0.33343502135448444,0.6875127110026439,0.6875127110026439,0.6875127110026439,0.6875127110026439,0.6949359365466748,0.6804962375432174,0.6816148057758796,0.33343502135448444,0.6875127110026439,0.6875127110026439,0.6878177750660972,0.6949359365466748,0.6952410006101282,0.6952410006101282,0.6804962375432174,0.6875127110026439,0.396786658531625,0.5518608907870652,0.5576571079926784,0.5950782997762863,0.5383363839739679,0.5738255033557047,0.5580638600772829,0.5558267236119585,0.5483018100467765,0.5744356314826113,0.5760626398210291,0.5562334756965629,0.5624364449867806,0.5537929631889363,0.5563351637177141,0.5692495424039048,0.5411836485661989,0.5504372584909498,0.5633516371771405,0.5441326011795811,0.5623347569656294,0.5144396990034574,0.5466748017083588,0.5385397600162701,0.5322351027049014,0.5432174089892211,0.5490136261948343,0.5369127516778524,0.546064673581452,0.5515558267236119,0.5678259101077893,0.5220663005897905,0.5665039658328249,0.6251967851520425,0.6952410006101282
14,0.3293675005084401,0.6521252796420581,0.6521252796420581,0.6740898922106976,0.6730730119991865,0.6760219646125687,0.6737848281472443,0.6755135245068131,0.33831604636973767,0.38397396786658533,0.49776286353467564,0.5973154362416108,0.6296522269676632,0.6534472239170226,0.6534472239170226,0.6534472239170226,0.6534472239170226,0.3293675005084401,0.6521252796420581,0.6521252796420581,0.6521252796420581,0.6521252796420581,0.6760219646125687,0.6760219646125687,0.6687004270896888,0.3293675005084401,0.6521252796420581,0.6521252796420581,0.6534472239170226,0.6760219646125687,0.6760219646125687,0.6760219646125687,0.662294081757169,0.6521252796420581,0.4187512711002644,0.5434207850315232,0.5376245678259101,0.5049827130364043,0.5513524506813098,0.5801301606670735,0.5551149074639008,0.5607077486272117,0.5724018710595892,0.5428106569046166,0.5435224730526744,0.5473866178564165,0.5622330689444783,0.5657921496847671,0.5648769574944071,0.5147447630669107,0.5458612975391499,0.5664022778116737,0.5330486068741103,0.5433190970103722,0.5643685173886516,0.5311165344722392,0.5410819605450478,0.5649786455155583,0.5448444173276388,0.5593858043522473,0.5563351637177141,0.5636567012405939,0.5649786455155583,0.545047793369941,0.5519625788082164,0.5169818995322351,0.5464714256660566,0.5968597232579336,0.6760219646125687
15,0.3320113890583689,0.6543624161073825,0.6543624161073825,0.6704291234492576,0.6685987390685377,0.6741915802318487,0.6705308114704088,0.6730730119991865,0.33831604636973767,0.382753711612772,0.4983729916615823,0.5918242830994509,0.6261948342485255,0.6560911124669514,0.6560911124669514,0.6560911124669514,0.6560911124669514,0.3320113890583689,0.6543624161073825,0.6543624161073825,0.6543624161073825,0.6543624161073825,0.6741915802318487,0.6741915802318487,0.66605653853976,0.3320113890583689,0.6543624161073825,0.6543624161073825,0.6560911124669514,0.6741915802318487,0.6741915802318487,0.6741915802318487,0.6600569452918447,0.6543624161073825,0.4264795607077486,0.5595891803945495,0.5623347569656294,0.50091519219036,0.537522879804759,0.5307097823876348,0.5661989017693716,0.5631482611348383,0.5738255033557047,0.5738255033557047,0.5461663616026032,0.560911124669514,0.5289810860280659,0.5733170632499491,0.5404718324181411,0.5721984950172869,0.5442342892007321,0.5570469798657718,0.5419971527354077,0.5418954647142566,0.5408785845027456,0.5292861500915192,0.5446410412853366,0.5723001830384381,0.546064673581452,0.5658938377059183,0.5485051860890787,0.5468781777506609,0.5430140329469189,0.5480984340044742,0.5536912751677853,0.5141346349400041,0.561928004881025,0.5970254370701797,0.6741915802318487
16,0.32946918852959123,0.6693105552165954,0.6693105552165954,0.681919869839333,0.6821232458816352,0.6777506609721374,0.6816148057758796,0.6762253406548708,0.33557046979865773,0.37350010168802117,0.6581248728899736,0.6581248728899736,0.6635143380109823,0.6712426276184665,0.6712426276184665,0.6712426276184665,0.6712426276184665,0.32946918852959123,0.6693105552165954,0.6693105552165954,0.6693105552165954,0.6693105552165954,0.6777506609721374,0.6777506609721374,0.6677852348993288,0.32946918852959123,0.6693105552165954,0.6693105552165954,0.6712426276184665,0.6777506609721374,0.6777506609721374,0.6777506609721374,0.6740898922106976,0.6693105552165954,0.42068334350213543,0.557148667886923,0.5419971527354077,0.501016880211511,0.5551149074639008,0.5348789912548302,0.5501321944274964,0.5583689241407362,0.5727069351230425,0.5735204392922514,0.5385397600162701,0.5470815537929632,0.5616229408175717,0.5408785845027456,0.5432174089892211,0.5818588570266423,0.5729103111653447,0.5463697376449055,0.5416920886719544,0.5736221273134025,0.5436241610738255,0.5261338214358349,0.565690461663616,0.5576571079926784,0.5643685173886516,0.5467764897295099,0.554504779336994,0.5437258490949766,0.5433190970103722,0.5479967459833232,0.5539963392312386,0.5113890583689241,0.5453528574333943,0.6140073366024148,0.6821232458816352
17,0.3196054504779337,0.7062233068944478,0.7062233068944478,0.6901565995525727,0.6936139922717104,0.7066300589790523,0.6874110229814928,0.7008338417734391,0.3267236119585113,0.6708358755338621,0.6970713849908481,0.7083587553386211,0.7097823876347367,0.7069351230425056,0.7069351230425056,0.7069351230425056,0.7069351230425056,0.3196054504779337,0.7062233068944478,0.7062233068944478,0.7062233068944478,0.7062233068944478,0.7059182428309945,0.700732153752288,0.7020540980272524,0.3196054504779337,0.7062233068944478,0.7062233068944478,0.7069351230425056,0.7059182428309945,0.7066300589790523,0.7066300589790523,0.7038844824079723,0.7062233068944478,0.673581452104942,0.5624364449867806,0.5439292251372788,0.5669107179174293,0.5411836485661989,0.5858246898515355,0.5574537319503763,0.5647752694732561,0.5821639210900956,0.5746390075249136,0.5561317876754118,0.5580638600772829,0.5324384787472036,0.5383363839739679,0.5585723001830384,0.5157616432784218,0.5839943054708155,0.5493186902582876,0.5697579825096604,0.5796217205613179,0.5333536709375636,0.5702664226154159,0.548810250152532,0.5579621720561317,0.5791132804555623,0.5493186902582876,0.5659955257270693,0.5401667683546878,0.554504779336994,0.5726052471018914,0.5548098434004475,0.5825706731747,0.5432174089892211,0.6590024028502776,0.7097823876347367
18,0.3282489322757779,0.6636160260321334,0.6636160260321334,0.6813097417124263,0.6804962375432174,0.6801911734797641,0.6812080536912751,0.6788692292047996,0.336790726052471,0.37980475899938987,0.49033963799064473,0.5929428513321131,0.6553792963188937,0.6645312182224934,0.6645312182224934,0.6645312182224934,0.6645312182224934,0.3282489322757779,0.6636160260321334,0.6636160260321334,0.6636160260321334,0.6636160260321334,0.6801911734797641,0.6801911734797641,0.6702257474069555,0.3282489322757779,0.6636160260321334,0.6636160260321334,0.6645312182224934,0.6801911734797641,0.6801911734797641,0.6801911734797641,0.6690054911531421,0.6636160260321334,0.42332723205206424,0.5404718324181411,0.5454545454545454,0.5846044335977222,0.5349806792759813,0.5820622330689444,0.557250355908074,0.5683343502135448,0.5457596095179987,0.5374211917836079,0.5413870246085011,0.5409802725238967,0.5333536709375636,0.5709782387634736,0.569452918446207,0.5706731747000203,0.540268456375839,0.5512507626601586,0.5593858043522473,0.5406752084604434,0.5608094366483628,0.5636567012405939,0.5642668293675005,0.5677242220866382,0.5439292251372788,0.5637583892617449,0.5525727069351231,0.5404718324181411,0.562843197071385,0.5538946512100874,0.561012812690665,0.5684360382346959,0.5416920886719544,0.6032397050294143,0.6813097417124263
19,0.32031726662599147,0.6809029896278218,0.6809029896278218,0.6929021761236527,0.6918852959121415,0.6858857026642261,0.6919869839332926,0.6835468781777506,0.32763880414887125,0.6680902989627822,0.6723611958511287,0.6716493797030709,0.6787675411836486,0.6832418141142973,0.6832418141142973,0.6832418141142973,0.6832418141142973,0.32031726662599147,0.6809029896278218,0.6809029896278218,0.6809029896278218,0.6809029896278218,0.6858857026642261,0.6858857026642261,0.6805979255643685,0.32031726662599147,0.6809029896278218,0.6809029896278218,0.6832418141142973,0.6858857026642261,0.6858857026642261,0.6858857026642261,0.6871059589180395,0.6809029896278218,0.40644702054098025,0.5447427293064877,0.5604026845637584,0.4928818385194224,0.5362009355297946,0.5503355704697986,0.562843197071385,0.5589790522676429,0.5394549522066301,0.54494610534879,0.5389465121008745,0.5713849908480781,0.5681309741712426,0.5400650803335367,0.5651820215578605,0.516880211511084,0.5477933699410209,0.5503355704697986,0.5684360382346959,0.54494610534879,0.5660972137482204,0.5780964002440513,0.5517592027659142,0.559080740288794,0.5510473866178565,0.5747406955460647,0.5577587960138296,0.5500305064063453,0.5701647345942648,0.5565385397600162,0.5525727069351231,0.574028879398007,0.5585723001830384,0.632491959113883,0.6929021761236527
20,0.3379092942851332,0.6903599755948749,0.6903599755948749,0.679174293268253,0.682021557860484,0.6889363432987594,0.6768354687817775,0.685784014643075,0.34685784014643073,0.35997559487492375,0.6789709172259508,0.6890380313199105,0.6931055521659548,0.6922920479967459,0.6922920479967459,0.6922920479967459,0.6922920479967459,0.3379092942851332,0.6903599755948749,0.6903599755948749,0.6903599755948749,0.6903599755948749,0.6870042708968883,0.6850721984950173,0.687614399023795,0.3379092942851332,0.6903599755948749,0.6903599755948749,0.6922920479967459,0.6870042708968883,0.6889363432987594,0.6889363432987594,0.6892414073622127,0.6903599755948749,0.41203986170429124,0.5516575147447631,0.5390482001220256,0.5922310351840553,0.5415904006508033,0.5176937156802929,0.5435224730526744,0.5605043725849095,0.5291844620703681,0.5367093756355501,0.5303030303030303,0.5515558267236119,0.5695546064673581,0.5536912751677853,0.5351840553182835,0.5663005897905227,0.533862111043319,0.5484034980679277,0.5587756762253406,0.5704697986577181,0.5556233475696563,0.5582672361195851,0.5434207850315232,0.5600976205003051,0.5671140939597316,0.5444376652430344,0.548708562131381,0.5724018710595892,0.5484034980679277,0.5630465731136872,0.5527760829774253,0.5726052471018914,0.5440309131584299,0.6272569091361037,0.6931055521659548
21,0.33028269269880006,0.6794793573317063,0.6794793573317063,0.6853772625584706,0.685784014643075,0.6757169005491153,0.6836485661989018,0.6667683546878178,0.3378076062639821,0.36231441936139924,0.6625991458206223,0.6724628838722798,0.6777506609721374,0.6822249339027863,0.6822249339027863,0.6822249339027863,0.6822249339027863,0.33028269269880006,0.6794793573317063,0.6794793573317063,0.6794793573317063,0.6794793573317063,0.6757169005491153,0.6757169005491153,0.6779540370144397,0.33028269269880006,0.6794793573317063,0.6794793573317063,0.6822249339027863,0.6757169005491153,0.6757169005491153,0.6757169005491153,0.6834451901565995,0.6794793573317063,0.4174293268253,0.5351840553182835,0.5677242220866382,0.5739271913768558,0.5443359772218833,0.5521659548505186,0.559080740288794,0.5297945901972747,0.5386414480374212,0.5443359772218833,0.5519625788082164,0.5667073418751271,0.5626398210290827,0.5691478543827537,0.569452918446207,0.5665039658328249,0.5698596705308114,0.5494203782794387,0.5644702054098027,0.5414887126296523,0.5595891803945495,0.5730119991864958,0.5500305064063453,0.5294895261338214,0.5676225340654871,0.5508440105755542,0.5504372584909498,0.5423022167988611,0.5437258490949766,0.5627415090502339,0.5593858043522473,0.5124059385804353,0.567520846044336,0.6187904398195226,0.685784014643075
22,0.3451291437868619,0.6837502542200529,0.6837502542200529,0.6697173073011999,0.6727679479357331,0.6790726052471019,0.6681919869839333,0.6740898922106976,0.35326418547895055,0.36841570063046575,0.4720357941834452,0.569351230425056,0.6828350620296929,0.6848688224527151,0.6848688224527151,0.6848688224527151,0.6848688224527151,0.3451291437868619,0.6837502542200529,0.6837502542200529,0.6837502542200529,0.6837502542200529,0.6779540370144397,0.6739882041895465,0.6749033963799065,0.3451291437868619,0.6837502542200529,0.6837502542200529,0.6848688224527151,0.6779540370144397,0.6790726052471019,0.6790726052471019,0.6777506609721374,0.6837502542200529,0.4164124466137889,0.5669107179174293,0.5540980272523897,0.5925360992475086,0.5657921496847671,0.5745373195037624,0.5573520439292251,0.5620296929021761,0.5704697986577181,0.5351840553182835,0.529997966239577,0.5573520439292251,0.5621313809233273,0.5495220663005898,0.5391498881431768,0.5111856823266219,0.5410819605450478,0.5499288183851943,0.5490136261948343,0.5396583282489322,0.5344722391702258,0.5579621720561317,0.5434207850315232,0.5309131584299369,0.5431157209680699,0.5639617653040472,0.5392515761643278,0.5664022778116737,0.5494203782794387,0.5605043725849095,0.5354891193817368,0.5637583892617449,0.5467764897295099,0.6101243606836448,0.6848688224527151
23,0.3420785031523287,0.6947325605043726,0.6947325605043726,0.6792759812894041,0.6745983323164532,0.6983933292658124,0.6799877974374618,0.6777506609721374,0.3498067927598129,0.35438275371161276,0.6739882041895465,0.6982916412446614,0.6982916412446614,0.6952410006101282,0.6952410006101282,0.6952410006101282,0.6952410006101282,0.3420785031523287,0.6947325605043726,0.6947325605043726,0.6947325605043726,0.6947325605043726,0.697884889160057,0.677242220866382,0.6749033963799065,0.3420785031523287,0.6947325605043726,0.6947325605043726,0.6952410006101282,0.697884889160057,0.6983933292658124,0.6983933292658124,0.6771405328452308,0.6947325605043726,0.40746390075249134,0.5550132194427496,0.561012812690665,0.5911124669513931,0.5688427903193004,0.5537929631889363,0.5547081553792963,0.5551149074639008,0.5400650803335367,0.5333536709375636,0.545047793369941,0.5383363839739679,0.5213544844417327,0.5282692698800081,0.559080740288794,0.5679275981289404,0.5380313199105146,0.5435224730526744,0.5589790522676429,0.5638600772828961,0.537522879804759,0.5742322554403091,0.5433190970103722,0.5567419158023185,0.5463697376449055,0.5347773032336791,0.5557250355908074,0.5372178157413057,0.5573520439292251,0.5414887126296523,0.5428106569046166,0.5563351637177141,0.5635550132194428,0.6295580713925234,0.6983933292658124
24,0.3327232052064267,0.7032743542810657,0.7032743542810657,0.6865975188122839,0.6823266219239373,0.7065283709579011,0.6881228391295505,0.6873093349603416,0.33841773439088874,0.6558877364246491,0.6851738865161684,0.7070368110636567,0.7078503152328656,0.7043929225137279,0.7043929225137279,0.7043929225137279,0.7043929225137279,0.3327232052064267,0.7032743542810657,0.7032743542810657,0.7032743542810657,0.7032743542810657,0.705409802725239,0.6861907667276794,0.6860890787065284,0.3327232052064267,0.7032743542810657,0.7032743542810657,0.7043929225137279,0.705409802725239,0.7065283709579011,0.7065283709579011,0.6875127110026439,0.7032743542810657,0.4040065080333537,0.5615212527964206,0.5689444783404515,0.5976205003050641,0.5747406955460647,0.5515558267236119,0.5561317876754118,0.5330486068741103,0.5845027455765711,0.5311165344722392,0.5480984340044742,0.5601993085214562,0.5677242220866382,0.5606060606060606,0.5613178767541184,0.5680292861500915,0.5427089688834655,0.5509456985967053,0.5246085011185683,0.533760423022168,0.5399633923123855,0.5837909294285133,0.5663005897905227,0.5630465731136872,0.5700630465731137,0.5376245678259101,0.5477933699410209,0.5398617042912345,0.5595891803945495,0.5725035590807402,0.5525727069351231,0.5207443563148261,0.5723001830384381,0.6466303602768927,0.7078503152328656
25,0.3198088265202359,0.7084604433597722,0.7084604433597722,0.7078503152328656,0.7066300589790523,0.7153752287980476,0.7087655074232255,0.7008338417734391,0.328350620296929,0.6738865161683953,0.6921903599755949,0.713849908480781,0.7124262761846655,0.7083587553386211,0.7083587553386211,0.7083587553386211,0.7083587553386211,0.3198088265202359,0.7084604433597722,0.7084604433597722,0.7084604433597722,0.7084604433597722,0.7154769168191987,0.7008338417734391,0.7023591620907057,0.3198088265202359,0.7084604433597722,0.7084604433597722,0.7083587553386211,0.7154769168191987,0.7153752287980476,0.7153752287980476,0.7008338417734391,0.7084604433597722,0.6943258084197681,0.537522879804759,0.529082774049217,0.6026032133414684,0.5399633923123855,0.5854179377669311,0.5649786455155583,0.5592841163310962,0.5527760829774253,0.5890787065283709,0.5803335367093756,0.5475899938987188,0.5681309741712426,0.5385397600162701,0.5475899938987188,0.5724018710595892,0.5762660158633313,0.5569452918446207,0.5320317266625991,0.5417937766931056,0.5627415090502339,0.5861297539149888,0.5522676428716697,0.5579621720561317,0.5647752694732561,0.5760626398210291,0.5551149074639008,0.5523693308928208,0.5623347569656294,0.5537929631889363,0.5700630465731137,0.5690461663616027,0.5732153752287981,0.6638984927575533,0.7154769168191987
26,0.3486882245271507,0.6899532235102704,0.6899532235102704,0.6667683546878178,0.6606670734187513,0.6905633516371772,0.66788692292048,0.6741915802318487,0.35621313809233274,0.3632296115517592,0.6714460036607688,0.6890380313199105,0.6914785438275372,0.689444783404515,0.689444783404515,0.689444783404515,0.689444783404515,0.3486882245271507,0.6899532235102704,0.6899532235102704,0.6899532235102704,0.6899532235102704,0.6910717917429327,0.6740898922106976,0.6715476916819199,0.3486882245271507,0.6899532235102704,0.6899532235102704,0.689444783404515,0.6910717917429327,0.6905633516371772,0.6905633516371772,0.6750050844010576,0.6899532235102704,0.4108196054504779,0.5625381330079317,0.5414887126296523,0.4891193817368314,0.5721984950172869,0.5697579825096604,0.5491153142159854,0.5282692698800081,0.577893024201749,0.5417937766931056,0.5345739271913769,0.5425055928411633,0.5251169412243237,0.520642668293675,0.5583689241407362,0.5165751474476307,0.5424039048200122,0.5429123449257678,0.5562334756965629,0.5307097823876348,0.5294895261338214,0.5747406955460647,0.5580638600772829,0.5554199715273541,0.5671140939597316,0.5442342892007321,0.5519625788082164,0.5308114704087858,0.5414887126296523,0.5622330689444783,0.5446410412853366,0.5127110026438886,0.537522879804759,0.6253286029572381,0.6914785438275372
27,0.3198088265202359,0.7086638194020745,0.7086638194020745,0.6919869839332926,0.6946308724832215,0.7084604433597722,0.6896481594468171,0.6992068334350213,0.3277404921700224,0.6728696359568843,0.693207240187106,0.7093756355501322,0.7107992678462477,0.71100264388855,0.71100264388855,0.71100264388855,0.71100264388855,0.3198088265202359,0.7086638194020745,0.7086638194020745,0.7086638194020745,0.7086638194020745,0.7061216188732967,0.698901769371568,0.7004270896888346,0.3198088265202359,0.7086638194020745,0.7086638194020745,0.71100264388855,0.7061216188732967,0.7084604433597722,0.7084604433597722,0.7012405938580435,0.7086638194020745,0.6752084604433598,0.5727069351230425,0.5617246288387228,0.5728086231441936,0.5430140329469189,0.5547081553792963,0.5686394142769982,0.5702664226154159,0.577893024201749,0.5454545454545454,0.533760423022168,0.5659955257270693,0.5711816148057759,0.5725035590807402,0.5624364449867806,0.5744356314826113,0.5738255033557047,0.5605043725849095,0.570368110636567,0.5407768964815944,0.5594874923733985,0.5103721781574131,0.5520642668293675,0.5657921496847671,0.5562334756965629,0.5730119991864958,0.5592841163310962,0.5787065283709579,0.557250355908074,0.549725442342892,0.5471832418141143,0.5190156599552572,0.5660972137482204,0.6605691516206057,0.71100264388855
28,0.33089282082570676,0.6983933292658124,0.6983933292658124,0.6833435021354485,0.6859873906853773,0.6961561928004881,0.6808013016066707,0.691376855806386,0.33841773439088874,0.6574130567419159,0.6849705104738661,0.697884889160057,0.7027659141753102,0.7005287777099858,0.7005287777099858,0.7005287777099858,0.7005287777099858,0.33089282082570676,0.6983933292658124,0.6983933292658124,0.6983933292658124,0.6983933292658124,0.6940207443563148,0.6902582875737238,0.693207240187106,0.33089282082570676,0.6983933292658124,0.6983933292658124,0.7005287777099858,0.6940207443563148,0.6961561928004881,0.6961561928004881,0.6968680089485458,0.6983933292658124,0.40604026845637586,0.5566402277811674,0.5369127516778524,0.599450884685784,0.5418954647142566,0.5800284726459223,0.5538946512100874,0.5567419158023185,0.5300996542607281,0.5374211917836079,0.5505389465121009,0.5496237543217409,0.5686394142769982,0.5537929631889363,0.54220052877771,0.5705714866788693,0.5753508236729713,0.5529794590197274,0.5565385397600162,0.5376245678259101,0.5334553589587147,0.5145413870246085,0.5648769574944071,0.5560300996542608,0.5333536709375636,0.5453528574333943,0.5473866178564165,0.5372178157413057,0.5520642668293675,0.5727069351230425,0.5536912751677853,0.5640634533251982,0.5392515761643278,0.6431390715507047,0.7027659141753102
29,0.3153345535895872,0.70642668293675,0.70642668293675,0.7098840756558877,0.7094773235712833,0.7174089892210698,0.7105958918039454,0.7042912344925768,0.32550335570469796,0.6739882041895465,0.6964612568639414,0.7128330282692699,0.7095790115924344,0.7067317470002034,0.7067317470002034,0.7067317470002034,0.7067317470002034,0.3153345535895872,0.70642668293675,0.70642668293675,0.70642668293675,0.70642668293675,0.7171039251576165,0.7042912344925768,0.7056131787675411,0.3153345535895872,0.70642668293675,0.70642668293675,0.7067317470002034,0.7171039251576165,0.7174089892210698,0.7174089892210698,0.7042912344925768,0.70642668293675,0.6985967053081147,0.537522879804759,0.5661989017693716,0.5772828960748424,0.5448444173276388,0.5935529794590197,0.5676225340654871,0.5576571079926784,0.5923327232052065,0.5409802725238967,0.5813504169208867,0.557250355908074,0.5734187512711003,0.5658938377059183,0.5500305064063453,0.5814521049420378,0.5438275371161277,0.5608094366483628,0.5705714866788693,0.5692495424039048,0.5668090298962782,0.5716900549115315,0.5510473866178565,0.5458612975391499,0.5625381330079317,0.5758592637787269,0.5720968069961359,0.5483018100467765,0.5633516371771405,0.5667073418751271,0.5708765507423226,0.573113687207647,0.5554199715273541,0.663751610060335,0.7174089892210698
30,0.3195037624567826,0.6971730730119992,0.6971730730119992,0.7022574740695546,0.7014439699003457,0.7095790115924344,0.7041895464714256,0.6936139922717104,0.3268252999796624,0.6700223713646533,0.685784014643075,0.7066300589790523,0.7031726662599146,0.697884889160057,0.697884889160057,0.697884889160057,0.697884889160057,0.3195037624567826,0.6971730730119992,0.6971730730119992,0.6971730730119992,0.6971730730119992,0.7088671954443767,0.6936139922717104,0.6949359365466748,0.3195037624567826,0.6971730730119992,0.6971730730119992,0.697884889160057,0.7088671954443767,0.7095790115924344,0.7095790115924344,0.6936139922717104,0.6971730730119992,0.6891397193410617,0.5664022778116737,0.5683343502135448,0.49003457392719135,0.5457596095179987,0.5570469798657718,0.5626398210290827,0.5407768964815944,0.5231848688224527,0.5331502948952613,0.5564368517388651,0.5593858043522473,0.5292861500915192,0.557250355908074,0.5560300996542608,0.5762660158633313,0.5792149684767134,0.552471018913972,0.5270490136261948,0.5728086231441936,0.5640634533251982,0.520642668293675,0.5671140939597316,0.560911124669514,0.5696562944885093,0.5394549522066301,0.5697579825096604,0.5700630465731137,0.562843197071385,0.54128533658735,0.5515558267236119,0.5747406955460647,0.5431157209680699,0.6566146174647293,0.7095790115924344
